Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	2251.8740234375	28.864967142281664	2291.7673	2212.1724	2230.440234375	17.843932655588777	2262.6387	2200.4827	1000.0	1000.0	490000	188.60035	22.46244421250724	214.73456	-68.34134	188.6003625	22.46330118215041	214.27711	-73.43165	-189.1018	3.104116015625	2527.457987546921
99	1562.2608816964287	647.857540557446	2252.3455	594.80194	2280.50078125	8.563303309717503	2295.093	2266.0483	711.8571428571429	1000.0	495000	188.67395	22.36610940686824	214.80428	-70.73229	188.673925	22.369231099883606	214.28363	-124.80582	-189.1586875	3.36158828125	2553.803323507309
100	2194.526953125	17.122289646375425	2218.17	2177.7183	2164.5875	18.13118226999587	2194.6536	2121.8567	1000.0	1000.0	500000	189.0187625	22.46032835913135	214.91605	-51.990494	189.018625	22.46213369206051	214.69566	-46.139137	-189.505525	3.078434765625	2580.118939638138
101	2215.028125	19.27335357957003	2228.4517	2176.8645	2283.9177734375	10.046595544324953	2304.3276	2267.316	1000.0	1000.0	505000	189.422925	22.325548145566326	215.14001	-42.827682	189.422875	22.325520150715413	215.08588	-52.733246	-189.9034	3.1193650390625	2606.3922369480133
102	2243.265234375	51.33327837524114	2279.6812	2141.313	2179.4361328125	12.348210230573397	2198.0098	2144.6436	1000.0	1000.0	510000	189.912125	22.325719473289098	215.63689	-57.582264	189.9121625	22.32725912421854	214.73335	-43.654392	-190.4039875	3.33199609375	2632.7255408763885
103	2227.228125	36.237999091078414	2277.4226	2179.0981	2299.5078125	8.241004432272463	2316.996	2281.3357	996.0	1000.0	515000	190.2326375	22.423243520953875	216.11281	-61.312084	190.232675	22.423705090818512	215.26843	-73.4468	-190.71275	3.285634765625	2659.006864786148
104	2232.4533203125	40.04789247146783	2269.222	2158.3025	2272.944921875	23.69164088146387	2318.8867	2205.679	1000.0	1000.0	520000	190.4183625	22.409579424879887	215.34743	-51.998234	190.418325	22.410584552840206	215.55875	-40.77272	-190.899775	3.021079296875	2685.373828649521
105	2203.689453125	38.50679855760863	2265.2434	2157.6736	2318.7205078125	15.410912231932038	2346.8113	2293.9583	1000.0	1000.0	525000	190.543575	22.157143317675228	215.3258	-71.62606	190.543425	22.15781690510146	215.71246	-77.13997	-191.020475	3.623101953125	2711.7026841640472
106	2002.951171875	379.41244049187424	2231.208	1245.2208	2248.2908203125	11.155580337044325	2261.9766	2219.3328	911.2	1000.0	530000	190.609425	22.05052040202226	215.69295	-59.53408	190.6092	22.05250212560924	215.7399	-90.88429	-191.081975	3.1288607421875	2737.9890909194946
107	1884.9534505208333	750.3582477723558	2272.496	209.75323	2291.6171875	5.972216046155156	2304.5527	2282.9045	853.5	1000.0	535000	190.813175	21.922849951591605	215.94104	-52.094166	190.8133	21.921655959347596	216.39229	-47.62279	-191.2849375	3.3584734375	2764.3055539131165
108	2263.011328125	34.89628606671489	2306.225	2199.5852	2254.50234375	10.85564571756616	2277.2075	2237.112	1000.0	1000.0	540000	191.270225	21.972604533828026	216.3913	-62.418304	191.2702875	21.974313413620003	216.325	-72.592224	-191.73035	3.146721875	2790.6986780166626
109	2237.485546875	28.845097476651038	2268.2476	2192.2634	2236.7150390625	7.249399725957919	2253.7366	2223.7998	1000.0	1000.0	545000	191.7429	21.807389802541707	216.53151	-61.071243	191.742775	21.81071640272277	216.41544	-43.224804	-192.1957	3.0082689453125	2817.078402042389
110	2241.95546875	34.40031170371135	2288.7827	2195.2168	2348.7419921875	19.22441862539346	2389.8728	2308.6228	1000.0	1000.0	550000	192.0467875	21.674579580697753	216.6229	-71.51142	192.0470875	21.67300740552635	216.16466	-69.66466	-192.519675	3.165508203125	2843.430728197098
111	2289.78671875	28.60075733809334	2321.052	2243.279	2204.2263671875	8.30893441503068	2217.4631	2181.2786	1000.0	1000.0	555000	192.4291875	21.619203269315918	217.54025	-90.83886	192.42905	21.619904023838775	216.57854	-45.913185	-192.8816875	3.588570703125	2869.849694252014
112	2081.5660807291665	345.7891789081897	2288.5095	1314.9896	2346.7673828125	10.855469733942021	2363.1338	2321.29	934.5	1000.0	560000	192.642075	21.696493956397656	217.58818	-54.977882	192.6418875	21.698662401171184	217.76494	-67.91031	-193.080975	3.255082421875	2896.2090203762054
113	2068.83046875	403.4664329284408	2315.4805	1263.6967	2242.5734375	12.181994950604867	2261.6604	2212.361	911.4	1000.0	565000	192.602175	21.851752790108165	217.60931	-45.306164	192.602125	21.853863502822563	217.27585	-64.231445	-193.0402	3.50387109375	2922.3389613628387
114	1820.3929036458333	606.3724103222376	2256.9255	563.42847	626.428857421875	217.62383687225073	1199.9594	363.66992	829.0	285.65	570000	192.5375875	21.527921404538805	218.41151	-48.54953	192.5375125	21.530635150872815	217.6356	-110.35558	-192.9746	3.60088984375	2943.997417449951
115	2071.558984375	421.8952921045695	2325.4236	1229.1505	2311.344140625	13.642367264163228	2330.5662	2269.7676	910.6	1000.0	575000	192.70275	21.237285608099732	217.49757	-73.237625	192.7026625	21.23795423292931	217.13641	-61.716637	-193.1432125	3.67463203125	2970.3106343746185
116	1932.6153971354167	677.8195740755795	2263.296	417.39407	2369.214453125	8.783076433723267	2387.2546	2359.8792	867.3333333333334	1000.0	580000	193.06275	21.30032159381637	218.58234	-47.819843	193.0627375	21.30099645556517	218.72171	-48.32493	-193.504125	3.924288671875	2996.671686887741
117	2028.71142578125	520.5908502205291	2307.9805	865.7185	2362.1607421875	9.655527190281514	2378.969	2344.964	901.6666666666666	1000.0	585000	193.4642375	21.59433258982551	218.90839	-48.33492	193.4643125	21.594425206520317	218.98323	-60.150177	-193.9028375	3.59022109375	3023.0376255512238
118	2052.2265625	358.1469146872551	2269.2722	1337.1444	2229.204296875	22.753278223629117	2280.0916	2182.7397	920.2	1000.0	590000	193.6494	21.652748093486885	217.8756	-45.68622	193.649375	21.652985937278952	218.55333	-62.519657	-194.081625	3.8113078125	3049.2807450294495
119	2274.4451171875	21.726872357103655	2308.8628	2251.2349	2163.174609375	19.771996255752732	2211.6787	2133.793	1000.0	1000.0	595000	193.5051375	21.803761143435782	218.0107	-40.487865	193.5052375	21.80583637469565	218.41826	-58.395393	-193.942475	3.792350390625	3075.5000872612
120	2261.6515625	12.899055008689105	2275.4597	2239.8574	2302.3123046875	14.628694612120642	2321.0588	2275.3462	1000.0	1000.0	600000	193.5584125	21.611709788908417	219.069	-64.37566	193.5585125	21.611753746514882	218.58983	-58.119423	-193.9991125	4.143203125	3101.92791891098
121	2240.977734375	27.736598502418698	2284.6812	2209.6936	2244.053125	8.660122596630597	2258.2861	2229.2354	1000.0	1000.0	605000	193.4303125	21.31034607884161	217.86974	-49.395355	193.430425	21.31130685809765	217.87392	-97.86871	-193.8513	3.762727734375	3128.285518169403
122	2232.5333984375	21.102447281061977	2266.3975	2209.3286	2213.85	18.764823567399322	2247.6482	2165.7922	1000.0	1000.0	610000	193.4813875	21.256000329318777	219.40553	-74.286285	193.481375	21.25645666615205	219.08598	-52.538963	-193.90885	3.680206640625	3154.5919151306152
123	1913.7029622395833	792.8305829957201	2301.4592	141.5048	2234.0642578125	53.13902755978886	2299.251	2041.7123	845.5	1000.0	615000	193.559325	21.240846263743823	217.24919	-52.529392	193.5594	21.2411475678693	218.61404	-40.70817	-193.9695	4.02451796875	3180.910274028778
124	2142.8353515625	214.49890733987434	2267.5942	1714.6516	2186.7744140625	337.175918475801	2324.2122	892.5302	950.6	954.0	620000	193.3057	21.26096305438679	218.63506	-84.20146	193.3056375	21.261555681558203	219.17012	-60.422813	-193.712225	4.12190234375	3207.2529413700104
125	2266.717578125	12.040807891811081	2281.0044	2250.473	2272.85625	21.675124801399644	2318.7275	2227.7124	1000.0	1000.0	625000	193.2272875	21.25256337480258	217.6546	-65.56483	193.227325	21.25282687079533	217.3233	-54.620384	-193.617525	3.97601953125	3233.572926044464
126	1875.27294921875	548.9892606721313	2264.863	829.2644	2298.7396484375	23.326570820632853	2335.912	2242.0605	845.3333333333334	1000.0	630000	192.4095125	21.032414269408065	217.43434	-58.058453	192.4095625	21.03210759767076	217.79686	-72.206406	-192.811625	4.8363140625	3259.814619779587
127	1963.70703125	544.5983229255608	2290.3813	751.2344	2214.1591796875	21.143136630180962	2253.0461	2171.6487	881.5	1000.0	635000	192.1482875	21.176241403988573	217.15163	-96.8454	192.1483	21.17624612626138	216.93599	-58.384468	-192.5512375	3.9303984375	3285.9767215251923
128	2176.640234375	29.041756710166485	2210.667	2123.4346	2265.2623046875	10.263525993551752	2281.396	2241.474	1000.0	1000.0	640000	192.0528375	21.032777990555598	215.91197	-46.241745	192.0528625	21.033286714158585	216.58455	-43.05325	-192.443475	4.33899765625	3312.2611396312714
129	2187.24921875	10.48806171208782	2202.7412	2174.6013	2245.6255859375	18.68316016183591	2286.7544	2210.8474	1000.0	1000.0	645000	192.0761375	20.7786561163132	215.96274	-54.16687	192.0759375	20.781265601497903	217.25899	-59.696728	-192.4628625	4.2722390625	3338.5612592697144
130	1880.28759765625	656.5809165670291	2274.5679	438.26093	2234.67734375	6.540429078005055	2245.0354	2225.0444	844.3333333333334	1000.0	650000	191.62955	20.949397366034184	216.76057	-44.17866	191.6294625	20.951768421782443	216.53494	-51.35778	-192.0007	5.593734375	3364.9377143383026
131	2170.30234375	23.259373110640794	2207.6697	2141.8452	2058.72734375	24.414104249964304	2098.1306	1994.6892	1000.0	1000.0	655000	190.8238875	20.62596058369161	215.40245	-55.888233	190.8240375	20.625559386353622	215.20659	-53.05246	-191.2112	4.70113828125	3391.269253730774
132	2201.0072265625	41.766155182755334	2243.6707	2122.9888	2238.980078125	14.893975882151985	2271.0146	2214.5088	1000.0	1000.0	660000	190.7194875	20.515506330578344	215.12317	-56.908703	190.7193875	20.517318294553018	215.01013	-64.158356	-191.09655	5.576139453125	3417.444794178009
133	1653.0923549107142	840.6596474537973	2233.0898	55.26016	2225.5974609375	8.743244462467509	2239.3298	2207.921	761.4285714285714	1000.0	665000	190.2770875	20.175439276506474	214.88951	-43.97781	190.2769375	20.177488694086783	214.94545	-40.84029	-190.657275	4.05969921875	3443.8057334423065
134	2169.3033203125	24.557981056954784	2204.3918	2130.2068	1622.3115234375	607.9117740264618	2138.9558	432.5472	1000.0	770.65	670000	190.2811875	20.257065434065222	216.38422	-37.01672	190.2813375	20.256918571194387	216.03505	-44.887638	-190.6654375	5.935494921875	3470.127661705017
135	1776.4720703125	613.0264064459213	2113.7534	550.9009	2097.5265625	25.134278059927443	2167.0425	2049.589	856.2	1000.0	675000	188.9697625	19.9309965882291	240.66571	-65.81068	188.96965	19.93218314686076	222.33485	-47.285698	-189.3578	6.30196953125	3496.445775985718
136	1987.4285481770833	298.3515473955738	2186.0205	1325.0612	2250.68359375	8.01003741956869	2265.4426	2234.2534	934.6666666666666	1000.0	680000	188.3926125	19.955280629447437	213.27023	-57.27609	188.3925625	19.95711339347452	212.2094	-41.30874	-188.7665	5.690604296875	3522.829069375992
137	2176.1158203125	42.38671713004559	2211.7712	2093.6724	2179.5783203125	9.20173615369336	2195.6968	2159.8118	1000.0	1000.0	685000	188.36105	19.963608140814625	212.90036	-37.625286	188.361075	19.96562045116555	212.4289	-51.19012	-188.725625	5.56044453125	3549.149815559387
138	2140.5787109375	53.95482231981215	2199.5984	2041.0474	2284.944921875	35.940919674255	2329.7715	2165.6946	1000.0	1000.0	690000	188.081625	20.018176115720433	213.0649	-57.586548	188.0815	20.0214147851744	212.68463	-55.992767	-188.469725	6.0442828125	3575.3963696956635
139	1694.3341471354167	741.0418904038646	2187.6843	75.735756	2139.314453125	49.55129326326912	2215.0432	2045.3032	802.5	1000.0	695000	187.214925	20.214486142368298	213.68932	-42.3365	187.214925	20.214936309570703	212.54141	-51.318237	-187.6607125	8.6648796875	3601.756862640381
140	1335.6656494140625	778.9797413925473	2115.0286	199.76453	794.393505859375	557.1261975531216	2061.1375	132.8118	660.25	404.55	700000	185.37595	20.065297779998183	212.24117	-56.287613	185.376025	20.0665997368762	212.95303	-62.307587	-185.8385625	10.968090625	3628.048945426941
141	1549.5994466145833	544.5460647793414	2065.537	567.40625	2032.15859375	30.16987548397822	2118.8054	1982.13	760.1666666666666	1000.0	705000	184.0886875	20.4138041530725	211.93323	-43.526005	184.088525	20.418546716159796	210.41916	-47.88448	-184.5421875	10.094909375	3654.249251127243
142	2035.8525390625	90.16001400288268	2167.8835	1933.8523	2109.540234375	36.31705274815813	2162.8206	2033.0928	1000.0	1000.0	710000	183.768525	21.043457415548424	212.03851	-49.565216	183.7681	21.049060549107647	211.74178	-47.953796	-184.1574	8.0464328125	3680.493905544281
143	2112.7154296875	33.05357866404181	2149.0513	2055.705	2042.221484375	449.1620114168161	2170.4775	85.31866	1000.0	952.3	715000	184.3992	21.14369882494546	211.86465	-60.409367	184.39905	21.147198396005084	211.1685	-53.42623	-184.7704875	6.054566796875	3706.7503502368927
144	2160.61640625	34.32520398928825	2205.4487	2121.7864	2119.3255859375	25.860517346369445	2165.3806	2076.4204	1000.0	1000.0	720000	185.0263375	21.264816011430714	212.03055	-83.58302	185.0264875	21.265725945756003	212.6264	-70.51799	-185.428775	6.93135625	3733.0957746505737
145	2177.0373046875	36.83962551129558	2217.4797	2113.7678	2195.8400390625	16.93769891488363	2219.9211	2147.7207	1000.0	1000.0	725000	185.72135	21.08861422663898	213.64954	-62.079067	185.721325	21.09033783513199	213.37651	-61.839573	-186.090925	7.0275015625	3759.412940263748
146	1353.4727783203125	721.0400907716574	2162.3394	146.38812	2017.219140625	54.20341461799247	2128.6514	1935.6677	671.75	1000.0	730000	184.4185625	20.92951504454893	213.25223	-49.667084	184.4184625	20.931143064820898	213.11406	-38.418964	-184.856625	10.7548734375	3785.8251469135284
147	2079.4353515625	30.317673527581235	2111.9111	2041.8677	2167.618359375	15.323112553274301	2193.564	2135.4185	1000.0	1000.0	735000	185.054775	20.930708301440735	212.58293	-45.282158	185.054625	20.935713505873164	211.6914	-38.508648	-185.416425	6.34378125	3812.3202755451202
148	2178.523828125	32.51968904804057	2219.5796	2119.7607	2382.44453125	6.734890677762056	2396.5225	2368.6877	1000.0	1000.0	740000	186.049775	20.82197757178698	212.64717	-39.070316	186.049725	20.825821712479918	213.14616	-76.876495	-186.409975	6.6084140625	3838.5864610671997
149	2156.7251953125	97.43406825258812	2278.5325	2012.3868	2215.462890625	18.11120703632146	2253.2336	2185.2	1000.0	1000.0	745000	186.0017625	20.56466508358451	214.42047	-42.64748	186.0018	20.565595055820776	214.60524	-65.89301	-186.359625	8.5512734375	3864.921927213669
150	2079.994140625	209.18762511200322	2240.1968	1675.1992	704.351171875	498.30422434492766	1390.7129	132.64842	989.6	526.15	750000	184.4678625	20.668686460440586	215.08632	-44.297443	184.4682625	20.67018384049837	212.49825	-70.033356	-185.0059625	19.87739375	3891.468470811844
151	1072.496303013393	601.4759228051325	1952.9913	175.47302	1943.3607421875	44.75524148772968	2020.5372	1865.9935	696.4285714285714	1000.0	755000	183.1060875	20.607353056615494	212.8425	-47.25358	183.1059125	20.612116582243562	212.2371	-48.450306	-183.520025	8.8607	3917.716472387314
152	1990.18828125	84.65749929864454	2081.7668	1842.9618	2068.316015625	30.714914244243786	2155.8008	2020.5891	1000.0	1000.0	760000	184.050425	20.792000865717565	212.11716	-47.33571	184.0504	20.792681404763552	213.8923	-97.74638	-184.4384	9.3948828125	3944.0342543125153
153	1504.540736607143	776.0492896717321	2142.052	83.60666	1616.3107421875	485.0218809497155	2033.148	456.69672	761.4285714285714	832.3	765000	182.6287875	20.553741751807625	214.38747	-53.006355	182.628675	20.560370862413937	213.04851	-77.26775	-183.148425	17.1178546875	3970.3610937595367
154	1932.1927734375	39.26261242422618	1979.21	1886.2343	1353.1947265625	138.18551841636662	1571.7802	1000.3874	1000.0	971.3	770000	182.519725	20.429732009989753	209.68047	-64.90726	182.5199	20.431032768805398	209.43863	-82.49081	-182.950775	13.3582953125	3996.8420131206512
155	1600.01376953125	417.59340272566567	1902.7057	811.9114	1814.1125	31.59927776815081	1873.0553	1754.0594	835.8	1000.0	775000	182.208725	20.230814986055307	210.52951	-53.596607	182.20875	20.233423462182568	210.04977	-62.173016	-182.654775	15.93993125	4023.119844198227
156	1986.994140625	87.37912186271959	2090.1514	1875.954	1925.764453125	48.251347941016114	2024.8014	1841.2544	1000.0	1000.0	780000	181.791225	20.207189933288596	209.6003	-42.02677	181.7912125	20.209186030120065	211.21176	-37.55185	-182.20935	13.6259859375	4049.3738284111023
157	1958.9791666666667	229.1393544330611	2161.8867	1479.2766	2086.4984375	371.68741907683665	2210.065	472.68192	968.6666666666666	961.3	785000	182.746375	20.017390564206913	209.70903	-45.34759	182.746425	20.019398092849844	210.8561	-52.936832	-183.1445	9.42972265625	4075.8020877838135
158	2140.3041015625	53.33156165677131	2212.0105	2054.058	2234.0076171875	14.441988953114283	2257.6587	2211.6216	1000.0	1000.0	790000	185.0416625	20.255375829640883	211.04642	-50.11154	185.041475	20.25862779163485	212.99525	-68.445206	-185.3761125	5.041928125	4102.098402738571
159	2191.7751953125	22.260822947080147	2229.8865	2164.427	2239.244921875	26.801903682679427	2272.6917	2157.0198	1000.0	1000.0	795000	187.1285	20.47811758927075	213.90688	-43.543255	187.128475	20.479429923706373	212.82553	-51.590084	-187.470875	4.87656640625	4128.382172584534
160	2213.569140625	19.392067205633662	2247.8225	2188.5693	2189.373828125	263.53281342178246	2282.4126	1051.79	1000.0	971.2	800000	189.27345	20.424476125472594	216.31914	-57.905937	189.27325	20.429460345295468	215.33653	-96.68485	-189.6217375	4.64845234375	4154.756061553955
161	2234.0390625	25.788178993121054	2274.3853	2193.3228	2334.334375	18.113060453285495	2362.6082	2302.176	1000.0	1000.0	805000	190.7594375	20.413071180006206	216.56842	-47.09918	190.75955	20.41268233231488	216.68282	-54.24425	-191.117225	5.1242328125	4181.071027517319
162	2261.1140625	26.183807913957054	2296.3635	2215.6445	2181.981640625	481.5470901168441	2321.3728	84.055275	1000.0	952.25	810000	191.82525	20.666905912593688	225.02023	-64.03118	191.8252125	20.668134894082726	219.17577	-67.00846	-192.17835	4.8484953125	4207.348061323166
163	2245.96796875	40.78469573565555	2283.0667	2176.2559	2244.5134765625	23.877849756298723	2293.1138	2188.387	1000.0	1000.0	815000	192.8328625	20.550693418957913	220.20851	-58.8376	192.832775	20.551986521988574	218.6972	-61.481697	-193.168525	5.236280078125	4233.541455507278
164	2256.655078125	11.588654961993	2277.3613	2246.1624	2297.615625	10.700851149886688	2324.902	2278.86	1000.0	1000.0	820000	193.2751875	20.64944067039105	223.32446	-64.00813	193.2752375	20.64986077434906	220.64507	-64.97482	-193.627325	5.24154921875	4259.796456575394
165	2226.264453125	20.71051165395848	2262.4714	2203.6816	2174.9873046875	30.96257506551256	2226.117	2114.896	1000.0	1000.0	825000	194.0531875	20.20740891356435	220.54974	-65.95366	194.0533375	20.20980207720996	220.00844	-67.81006	-194.4020875	5.39822578125	4286.125108957291
166	2174.6291015625	34.754220741875365	2231.8562	2138.3093	2271.3259765625	27.466411483221194	2313.5796	2212.465	1000.0	1000.0	830000	194.6246125	20.46020772133069	221.25417	-46.746536	194.6248625	20.45880311748466	221.74342	-71.952995	-194.967475	4.46988828125	4312.458269119263
167	1903.402734375	396.45020179084287	2243.1467	1326.5858	1825.8275390625	559.5201515584581	2213.63	648.6091	858.0	848.05	835000	195.187075	20.365230786809168	222.21309	-66.92796	195.1869	20.367205257472122	221.48811	-74.19978	-195.5350625	4.3889796875	4338.651079893112
168	2089.7589518229165	378.55583581993994	2280.708	1243.8079	2319.9296875	8.697671372539174	2336.9932	2299.4907	927.5	1000.0	840000	195.4875	20.401518325850162	221.58366	-66.242744	195.4873625	20.40516233701658	222.06181	-75.41504	-195.823075	5.117071484375	4365.027391910553
169	2258.726953125	14.77318672116607	2280.9004	2238.6863	2257.2900390625	23.30716259275247	2297.4287	2212.7092	1000.0	1000.0	845000	195.785875	20.5376860916706	223.00923	-76.469215	195.786	20.538977579227257	221.20293	-69.45431	-196.1309875	4.843065625	4391.404453754425
170	2248.9541015625	27.987634162530156	2291.7957	2212.6726	2278.551953125	29.625	2324.979	2234.0498	1000.0	1000.0	850000	196.1165625	20.438749350192637	222.73395	-69.007515	196.1166625	20.439252065572262	222.35216	-68.1045	-196.4591875	4.87275703125	4417.720677852631
171	2303.6529296875	18.054986678070758	2320.794	2268.7334	2270.805078125	21.517459752925063	2305.0295	2229.134	1000.0	1000.0	855000	196.5575	20.697392347829712	224.89526	-103.099434	196.5570625	20.703173669754115	224.53868	-98.00987	-196.895475	4.684297265625	4444.0980722904205
172	2305.6515625	35.21203906780322	2361.2554	2275.5657	2369.946484375	5.768148160642634	2379.1804	2357.4062	1000.0	1000.0	860000	196.857475	20.77926249894351	223.21466	-79.15691	196.8572	20.782905234831823	222.78413	-83.07803	-197.191275	4.7876875	4470.414475917816
173	2069.743359375	401.80932978217413	2366.0881	1276.8363	2223.95234375	29.829695643561298	2282.7542	2162.3906	913.4	1000.0	865000	197.110475	20.477449181965998	226.89346	-57.15576	197.1102625	20.479757078637434	225.8689	-47.76298	-197.4418625	4.695508984375	4496.770197629929
174	2249.240625	68.67761245941067	2299.2012	2113.1265	2311.5255859375	22.13923116642999	2351.6118	2252.3267	1000.0	1000.0	870000	197.265275	20.284143437670718	225.50314	-67.07035	197.2653125	20.285607582717358	224.6257	-45.538647	-197.6055375	4.677940625	4523.097649097443
175	2305.615234375	18.76477672937051	2326.941	2277.2478	2300.096484375	22.497672405648434	2334.3572	2248.233	1000.0	1000.0	875000	197.3514875	20.158201184629544	226.6669	-55.752083	197.3513375	20.15804802057977	225.64708	-57.036858	-197.673825	4.7401484375	4549.372473478317
176	2133.17822265625	437.92657775019774	2362.9077	1154.7233	2023.016796875	587.8381154705775	2295.6372	295.3764	917.3333333333334	902.1	880000	197.3307875	20.20679279351377	228.41965	-44.597626	197.3307	20.20752458862787	226.79768	-46.563923	-197.6543	4.7607078125	4575.650403499603
177	2296.3099609375	37.65553292885721	2337.933	2231.962	2367.187109375	35.27711307677047	2407.0784	2294.5032	1000.0	1000.0	885000	197.53385	20.21186409018228	226.40874	-52.568645	197.5338875	20.211522703646057	226.38785	-108.73586	-197.86275	4.557311328125	4601.901078939438
178	2291.59140625	13.462068292608077	2307.8308	2275.0452	2344.822265625	10.30382921463545	2361.522	2321.7188	1000.0	1000.0	890000	197.6200875	20.41857732556311	227.07271	-71.91543	197.6196	20.42209893718077	226.3612	-63.518654	-197.9447	4.97281015625	4628.192663908005
179	2314.3287109375	38.31595493190467	2372.867	2254.027	2382.1748046875	15.504923770622431	2409.3315	2346.3994	1000.0	1000.0	895000	197.608275	20.16860121575118	227.01692	-53.041508	197.6084875	20.169840728176315	226.29175	-59.183704	-197.925925	5.242629296875	4654.419759988785
180	2177.008203125	284.01040914022855	2332.3352	1609.3213	2345.2455078125	10.136968475970146	2362.151	2320.4197	941.8	1000.0	900000	197.6359	20.020971504899556	225.26236	-74.94906	197.63595	20.020127372222184	225.35571	-53.020977	-197.948425	4.52052421875	4680.700899839401
181	2237.385546875	156.62212686909854	2335.4512	1925.0531	2285.95859375	25.68352976465414	2337.7144	2235.151	963.0	1000.0	905000	197.769625	20.201734455239233	228.2067	-55.549603	197.769375	20.20282529746768	227.49545	-51.531693	-198.080425	4.72264765625	4706.916180849075
182	2317.6041015625	37.42228927223721	2371.9812	2276.269	2226.184765625	252.664884283511	2334.2878	1131.8344	1000.0	975.95	910000	197.93765	20.184936214910365	226.35167	-74.2086	197.9374	20.186831722684964	225.18217	-58.833694	-198.263475	5.4484015625	4733.243325471878
183	2337.519921875	22.472314781540085	2353.146	2292.9329	2036.80234375	741.8980388166557	2443.6692	86.77686	1000.0	847.7	915000	198.0580125	19.79033476220147	228.75305	-69.8991	198.0582625	19.78916180640302	227.17256	-66.30668	-198.391375	4.64714296875	4759.563759803772
184	2306.88125	37.584936362940006	2364.535	2252.4077	2239.2349609375	40.875986704451556	2301.691	2149.7554	1000.0	1000.0	920000	198.2951	19.62238262800927	226.04045	-48.447887	198.2952	19.624370053583885	225.27687	-77.51965	-198.6061375	4.35229375	4785.873245716095
185	2266.8869140625	30.61477667371183	2306.5312	2223.0486	2279.03984375	30.158369420340847	2328.0583	2223.3108	1000.0	1000.0	925000	198.3626625	19.734084093263615	229.18437	-53.98374	198.3624125	19.73698811875814	232.18141	-58.875885	-198.6751	5.346634765625	4812.292315483093
186	2264.176171875	18.72991437200962	2279.2683	2228.0103	2364.1228515625	18.802398139100504	2410.6375	2334.1885	1000.0	1000.0	930000	198.679175	19.544516494403233	240.82898	-49.533676	198.678975	19.548710954945342	246.94907	-53.07649	-199.0035	4.976446484375	4838.628309011459
187	2327.69375	23.731502870986173	2368.12	2298.3977	2340.069140625	36.20004909786035	2386.7617	2249.2922	1000.0	1000.0	935000	198.9482125	19.50411751400201	250.71896	-83.42205	198.9484125	19.505110227835164	251.83331	-53.161076	-199.2506125	4.61511953125	4864.849108695984
188	2200.93203125	206.53939545520123	2333.591	1791.0139	2277.920703125	37.07342139887753	2346.1355	2210.321	958.8	1000.0	940000	199.190125	19.280403911744173	263.7984	-55.788673	199.1899875	19.28293027524603	265.73456	-57.487698	-199.506275	4.7639	4891.144030570984
189	2298.475	27.869800524043942	2333.4338	2269.5435	2287.9494140625	38.80932580619316	2332.1658	2178.3909	1000.0	1000.0	945000	199.3009875	19.18801774545771	276.04514	-92.65512	199.3010375	19.187985824468395	263.41406	-37.58651	-199.6183625	4.8506109375	4917.5300080776215
190	2305.83984375	13.06139162462695	2315.4062	2280.2695	2395.2765625	18.03653383370472	2423.277	2349.9595	1000.0	1000.0	950000	199.556825	19.02028390955298	232.8032	-55.816654	199.5570625	19.019230399782217	230.59726	-49.340523	-199.8728375	4.581886328125	4943.8628923892975
191	2304.03359375	25.54596615355837	2341.9106	2276.02	2271.1451171875	31.789316515635406	2317.9624	2180.7244	1000.0	1000.0	955000	199.833875	19.25862534035075	238.8358	-65.02031	199.833825	19.259188066998046	241.24698	-56.011852	-200.1495	4.80184453125	4970.371733427048
192	1919.51171875	602.5805616955573	2350.5708	734.3063	2374.19140625	12.255576596588336	2395.2312	2350.8645	836.3333333333334	1000.0	960000	199.8824875	19.248223944042213	239.51973	-61.832405	199.8824875	19.249136344262304	234.98778	-55.349747	-200.1852875	4.94000390625	4996.717974901199
193	2317.290234375	28.72578123937624	2345.9358	2264.7825	2374.6806640625	7.645580096992723	2394.7534	2361.8145	1000.0	1000.0	965000	200.0296	19.4579713742209	234.58102	-60.80406	200.0297125	19.458452533539248	233.91463	-76.735634	-200.333425	4.6237203125	5023.0269367694855
194	2318.78828125	18.892767661776688	2341.475	2293.3145	2368.8931640625	14.189181566783766	2402.8723	2344.5457	1000.0	1000.0	970000	200.2227125	19.1671255017543	235.47035	-65.7868	200.2229125	19.1664107229288	236.64148	-42.370014	-200.53025	4.95650625	5049.348668575287
195	2308.25703125	32.237765666315184	2359.4583	2265.0266	2277.1828125	126.990120186572	2348.821	1734.7028	1000.0	988.8	975000	200.457925	18.866089949960486	254.46227	-112.73973	200.458125	18.86404450270408	246.75124	-67.04794	-200.776925	5.55071953125	5075.699129581451
196	2242.561328125	67.8921364187341	2324.8987	2117.5598	2256.3111328125	17.578696518486872	2291.5332	2221.755	990.2	1000.0	980000	200.4127125	19.181756958109965	255.84572	-61.46172	200.4126125	19.182970312232673	256.32126	-46.886726	-200.72015	5.53854921875	5101.9221794605255
