Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2372.0875	223.3409039450678	2554.1892	1943.9054	2366.033984375	504.1195542725951	2614.6692	476.75015	954.0	933.3	410000	198.1150625	37.02322244213759	247.68576	-36.600246	198.1151	37.02244994594496	245.92569	-32.154808	2.9991796875	-198.46565	5.08054453125	0.0665534423828125	5.9588700532913206e-05	2346.082777738571
83	2480.77265625	36.776059000727635	2535.555	2447.3987	2467.3767578125	314.53062251551916	2589.1797	1099.4303	1000.0	972.2	415000	198.494675	37.11229041705726	248.32513	-45.109997	198.49475	37.11139986580943	246.91653	-39.037003	3.0016947265625	-198.8353125	5.157553515625	0.06695892333984375	-0.00010970351696014405	2375.161036968231
84	2175.4041341145835	776.7655695253234	2548.8733	439.16318	2563.69140625	56.45423685938018	2629.4373	2421.5662	865.3333333333334	1000.0	420000	199.0064125	37.11350428078707	248.62009	-33.859905	199.006475	37.111098070523326	247.55553	-31.027607	2.9989640625	-199.345325	4.991275	0.06638292236328125	7.497308254241943e-05	2404.177571773529
85	2470.412890625	92.82384610782943	2562.108	2292.7568	2406.101953125	426.68567177724634	2568.0486	565.9398	979.8	957.0	425000	199.5526125	36.89198286891069	248.72758	-39.563404	199.5525625	36.89081593025559	246.70113	-42.296097	2.99773671875	-199.87815	5.103482421875	0.06571134033203126	0.00015499998331069945	2433.188591003418
86	1796.33984375	987.5600403688544	2583.0244	103.99154	2547.9533203125	73.3071502736943	2618.7783	2258.9824	730.0	994.1	430000	199.9056625	36.97249518222972	249.00075	-38.02847	199.905675	36.96987016477066	246.67168	-30.225416	2.9991478515625	-200.2224125	5.07340703125	0.06577349853515625	6.0858654975891116e-05	2462.234763145447
87	1769.02001953125	865.0754302371557	2594.7476	316.60168	2565.390234375	42.45575592234226	2655.28	2473.9248	700.75	1000.0	435000	200.1249375	37.16316052221608	248.56197	-39.59311	200.125125	37.161089865610776	247.48419	-41.834938	3.0017736328125	-200.43655	5.216678125	0.06759119262695312	-0.0001126035213470459	2491.291114807129
88	2153.1756184895835	764.1984090099464	2592.9724	449.41956	2583.3736328125	34.23948857861344	2626.6243	2494.1348	864.0	1000.0	440000	200.3163125	37.12381176549628	248.7326	-61.724556	200.3161125	37.12270329596162	246.92648	-34.407402	2.997376953125	-200.6104625	5.29260546875	0.06710108642578125	0.00017749876976013183	2520.3409276008606
89	2453.30859375	83.6471243154838	2552.869	2330.1711	2563.40390625	26.211690795807126	2602.1252	2485.1895	999.2	1000.0	445000	200.6177125	37.00160401928544	250.0292	-33.64715	200.6177375	36.99911485427726	247.41458	-32.58574	3.004508984375	-200.91135	5.37774921875	0.06726627197265625	-0.00029582881927490236	2549.3496248722076
90	1689.433872767857	843.4508199736874	2488.9746	219.26266	2146.5056640625	674.2174723336677	2618.8733	470.5725	678.7142857142857	835.55	450000	200.818475	36.961797845884064	249.41875	-37.851665	200.8186375	36.95985119017662	247.36017	-37.25727	2.9965060546875	-201.111375	5.51358203125	0.0671563720703125	0.0002379636287689209	2578.4662709236145
91	1770.865234375	954.3634378100261	2551.2747	150.10548	2472.26953125	348.0398145327629	2658.3809	1122.0963	703.8571428571429	954.2	455000	201.0115625	36.95589262891644	249.48206	-40.7759	201.0115625	36.95435562961421	247.84546	-30.589418	3.0046919921875	-201.28965	5.254218359375	0.06716456909179687	-0.0003111514091491699	2607.47935962677
92	2494.7390625	34.91848627294359	2545.2114	2437.3975	2526.95078125	136.4464123291631	2614.9785	1962.0626	1000.0	987.7	460000	201.083325	37.18131116569183	249.98854	-37.031853	201.083475	37.180603814354605	248.71983	-28.925045	2.9980103515625	-201.356175	5.35824140625	0.06867388305664063	0.00014024702310562134	2636.5870814323425
93	2378.9107421875	254.63590428295848	2553.5615	1876.3319	2221.6931640625	564.5420046373874	2621.2437	896.6899	949.8	862.55	465000	201.267875	36.989266010560414	249.56857	-63.732315	201.26795	36.98716398968702	247.98036	-41.848835	3.0017314453125	-201.5321875	5.392362109375	0.0687197998046875	-0.00011396043300628662	2665.6455841064453
94	2438.090234375	214.14614606618537	2584.1255	2014.3174	2045.23671875	837.3395368666166	2664.1846	448.7271	956.8	782.7	470000	201.506925	36.899930894244235	250.40169	-41.860992	201.5071125	36.89775196404247	248.2012	-30.306509	2.99899765625	-201.7612875	5.398234375	0.06764091796875	7.292362451553345e-05	2694.7832820415497
95	1834.4642857142858	828.537739462896	2570.573	287.84784	1953.853515625	711.6387074913787	2604.3176	579.61365	727.8571428571429	762.95	475000	201.8971625	36.72249855333921	249.23485	-41.719173	201.8971625	36.720765242570856	248.35512	-31.481276	2.998880859375	-202.153325	5.30366015625	0.06761130981445312	7.925095558166504e-05	2723.8772089481354
96	1920.5203683035713	869.7758331892189	2566.6892	413.43277	2164.547265625	714.3320656389436	2637.227	465.18375	762.8571428571429	845.05	480000	202.107775	36.98349767125873	250.40858	-47.242214	202.1076625	36.981304736312374	248.91246	-34.92119	2.9992568359375	-202.3656875	5.436992578125	0.06661082153320312	5.4105854034423826e-05	2753.0213499069214
97	2482.9146484375	69.17377912728203	2569.2441	2379.328	2221.5708984375	732.3986619321474	2636.412	331.88446	988.6	863.65	485000	202.33375	36.82282444354316	250.38487	-33.33448	202.3338875	36.82171234475659	248.38882	-30.822905	2.9986140625	-202.591875	5.5324375	0.066794140625	9.585449695587158e-05	2782.1213717460632
98	2224.1780598958335	618.9200271440568	2553.104	844.2889	2338.846875	608.5746462020908	2655.8687	525.42816	878.8333333333334	904.4	490000	202.58675	36.75746590830222	250.79172	-38.965786	202.58675	36.756517789366285	248.84515	-32.960426	2.9976005859375	-202.83045	5.57203125	0.06658763427734375	0.000160720694065094	2811.1468341350555
99	2113.5794270833335	766.9379320822948	2601.773	445.5343	2240.2392578125	515.1778819009993	2558.7725	670.1857	832.8333333333334	892.05	495000	202.8815125	36.68823244584018	249.53355	-30.768435	202.881575	36.685990514091344	248.50926	-33.525864	3.0040154296875	-203.129375	5.546934375	0.06590302734375	-0.0002603311538696289	2840.3375992774963
100	2165.4189453125	502.09446737308974	2568.9038	1185.5033	2222.601953125	613.361170111053	2628.4917	894.98816	856.1666666666666	868.45	500000	203.263225	36.57880533861105	249.11382	-40.567486	203.2633	36.57757919819189	247.80475	-42.047127	2.9970185546875	-203.505975	5.3532578125	0.06588641357421875	0.00020141572952270508	2869.491085290909
101	2520.580078125	29.804424351721675	2570.673	2479.137	1887.9685546875	770.1634566765681	2664.5435	593.9205	1000.0	725.8	505000	203.5685	36.47632794018609	249.63142	-54.523544	203.5684875	36.47576318598419	250.25156	-47.829487	3.0033794921875	-203.792375	5.29146171875	0.06563475341796875	-0.00021951255798339844	2898.687912464142
102	2550.99140625	26.5144961456818	2568.216	2498.3342	2489.4583984375	169.47672222166676	2603.902	1854.4448	1000.0	976.85	510000	203.828625	36.45020438900172	250.49033	-38.942257	203.8287875	36.44820160172515	249.20923	-29.96413	2.99775078125	-204.06795	5.330727734375	0.0658781005859375	0.00015341999530792236	2927.8514082431793
103	1654.780552455357	772.657011320584	2605.268	808.8743	2331.68125	515.4986905899956	2579.3171	758.1976	657.4285714285714	919.55	515000	204.1391125	36.26585722135904	250.32623	-41.63858	204.1392	36.265300219355694	249.16417	-43.385582	3.0027533203125	-204.3592875	5.367938671875	0.06619950561523437	-0.00017894299030303955	2956.931483030319
104	1832.0128348214287	788.1830824298194	2564.7173	829.87604	1927.9033203125	888.3721067210519	2631.1692	313.60422	728.7142857142857	756.8	520000	204.2107375	36.39273966054218	250.23972	-36.191334	204.210875	36.39123520849491	249.06473	-38.048557	2.997696484375	-204.42955	5.57799921875	0.06630242919921875	0.00015835143327713012	2986.013132095337
105	2500.6	47.88752080070026	2583.4507	2449.5598	2492.8814453125	29.33583326379617	2553.477	2433.6055	1000.0	1000.0	525000	204.4927625	36.08870460407245	250.03786	-52.288857	204.492825	36.08593216199355	249.17459	-40.339165	2.996336328125	-204.7027	5.441072265625	0.06579961547851562	0.0002419095993041992	3015.111027240753
106	1423.1292317708333	844.0898451389322	2564.8936	476.7693	2297.890625	507.00998510877474	2645.1604	1043.0513	573.8888888888889	904.9	530000	204.6897	36.10837299020824	249.86925	-43.1167	204.6896875	36.10760169271839	248.54626	-37.419952	3.0026396484375	-204.891775	5.542833984375	0.0647298583984375	-0.00016688148975372313	3044.2537791728973
107	2126.39794921875	604.187746758682	2531.2966	818.97974	2394.8201171875	521.5220033709029	2636.7844	710.0533	854.3333333333334	924.0	535000	204.719625	36.235299088043966	249.90811	-50.00785	204.71985	36.233970248925246	249.47314	-41.87783	2.99894921875	-204.927225	5.792467578125	0.06576458740234375	7.218742370605469e-05	3073.4709482192993
108	2166.0052734375	661.3480551116787	2563.3645	845.32666	2433.6109375	350.00341069766733	2572.5857	996.0281	870.8	960.7	540000	204.8049875	36.18058733630509	250.21463	-50.527237	204.805125	36.181053052668325	248.97102	-32.79873	3.00350078125	-205.0051	5.761589453125	0.0661449951171875	-0.00022503128051757813	3102.706464767456
109	2325.3369140625	262.2978090358362	2571.0742	1850.4833	2340.59765625	534.8068109139972	2597.514	589.81384	918.1666666666666	918.7	545000	204.90055	36.17644675752443	249.5262	-47.051407	204.90055	36.177072850080066	249.51369	-34.375015	3.0005576171875	-205.0854375	5.9902390625	0.06632316284179687	-3.2879209518432614e-05	3131.8130691051483
110	1902.69091796875	907.6381437555387	2604.2388	494.76245	2385.24375	529.473889818941	2682.393	770.3999	751.0	913.6	550000	204.9142	36.287878141329784	249.25542	-47.92918	204.9141625	36.287958057735906	249.53865	-38.232014	2.999116796875	-205.1153875	6.13251640625	0.0662422607421875	6.356345415115356e-05	3160.8834631443024
111	2336.5096028645835	301.47754200492835	2558.934	1710.9512	2239.8498046875	555.2655896055509	2615.4717	602.98737	928.8333333333334	876.55	555000	204.9401125	36.19616139868978	249.51575	-52.201637	204.9401625	36.196813395656804	249.47987	-37.20818	2.9997716796875	-205.125925	5.89401796875	0.06707859497070312	1.9005286693572997e-05	3189.9964056015015
112	2201.996484375	693.0252881388961	2582.418	816.8046	2531.937890625	24.526808913284054	2566.5632	2462.2795	869.0	1000.0	560000	205.022725	36.090266000682234	249.73041	-41.083973	205.022775	36.09057910313992	249.21344	-37.781857	2.9993859375	-205.2162125	5.9342296875	0.06653972778320312	4.5108115673065184e-05	3219.0861456394196
113	2414.1611328125	248.01673750642988	2564.57	1863.4313	2576.452734375	44.4375857066684	2625.395	2476.3052	955.5	998.1	565000	205.36755	35.86841089315221	250.08269	-44.170277	205.3676	35.868012211439876	249.10399	-29.695559	2.997202734375	-205.5444125	5.647701171875	0.06559548950195312	0.00018740544319152832	3248.0925238132477
114	2279.020703125	277.88568917812233	2517.7507	1854.9678	2309.0857421875	631.5813684712367	2614.6902	167.59508	909.0	907.45	570000	205.64965	35.698224045461984	249.7154	-48.00646	205.6497625	35.699015392584705	249.26564	-46.900993	3.000715234375	-205.82445	5.86178671875	0.06497684326171875	-4.244792461395264e-05	3277.1841225624084
115	2011.4500325520833	826.6487817285727	2564.8616	279.29736	2518.31640625	51.177038384538236	2605.585	2403.2808	805.1666666666666	999.55	575000	205.9186375	35.695834490875825	250.20898	-49.06718	205.9186875	35.69531902084642	249.34756	-47.962124	3.00003359375	-206.09295	5.67164453125	0.06503450927734375	1.662808656692505e-06	3306.3235721588135
116	2310.9217122395835	336.76490934577294	2586.22	1658.9365	2535.9861328125	35.324883061112175	2577.8442	2461.664	913.6666666666666	1000.0	580000	206.2159875	35.59377473660247	250.71318	-50.657597	206.2158875	35.59417508525798	250.37608	-65.76959	2.9999345703125	-206.3879	5.825930859375	0.0647927734375	9.033358097076416e-06	3335.3753843307495
117	2501.729296875	57.60156790400762	2594.019	2433.441	2317.35234375	539.5837052765771	2605.4258	479.18042	1000.0	918.1	585000	206.3922625	35.522186025074525	249.84125	-52.48079	206.3925	35.52245487012405	250.73096	-43.17913	2.9996421875	-206.55815	5.835816796875	0.06513311157226563	2.7279603481292723e-05	3364.4498250484467
118	2494.632421875	47.2754602370511	2545.92	2417.8572	2397.9638671875	457.1920411599485	2651.6123	931.7193	1000.0	933.15	590000	206.714525	35.119009097638276	250.47052	-45.514816	206.7145	35.11713114706268	249.90663	-37.001617	3.0017171875	-206.8892	5.675083203125	0.06450928955078125	-0.00010782203674316407	3393.5884692668915
119	2441.946484375	98.78567789031972	2562.5032	2280.5654	2348.4947265625	530.2680689990676	2616.095	523.5605	989.0	931.8	595000	206.9929875	35.084557856698154	251.33429	-48.060654	206.993125	35.08380965630728	250.9064	-57.69784	2.999128515625	-207.1472	5.60012109375	0.065017138671875	6.0991311073303224e-05	3422.663043498993
120	1857.2298177083333	923.8177580020856	2569.9731	468.16632	2213.1900390625	737.8067497658178	2638.913	215.01286	742.0	860.95	600000	207.1065875	35.15267984094527	251.49742	-45.82541	207.1064375	35.152962890772095	251.3632	-40.06039	2.9991935546875	-207.2612125	5.655496484375	0.06481943969726563	5.629517436027527e-05	3451.761468887329
121	1659.3045654296875	795.0117137501811	2550.8857	640.2189	2278.7751953125	647.7386432813778	2595.0012	234.70303	660.875	898.5	605000	207.178375	35.46123376308275	251.60133	-42.34167	207.1784625	35.461565109284166	250.75949	-41.850822	3.0045443359375	-207.3271	5.597594140625	0.0655939697265625	-0.0002950675964355469	3480.9122478961945
122	1908.0518973214287	911.0613512350777	2537.8696	232.66272	2330.703515625	556.0266855106867	2578.2502	653.87463	763.1428571428571	927.3	610000	207.23655	35.432008128244725	252.28397	-54.40528	207.23645	35.43182326666241	250.9776	-42.462563	3.000105859375	-207.3850375	5.5983921875	0.06547177734375	-3.4942150115966795e-06	3509.979707956314
123	2231.4546875	410.36419799977676	2553.1902	1508.1586	1892.128515625	706.8066567315279	2491.2073	211.16168	896.2	778.0	615000	207.28265	35.39302473652118	251.05663	-49.687225	207.28275	35.39290324344698	250.9662	-41.543724	2.995471484375	-207.416575	5.84069296875	0.06504176025390625	0.00030301175117492673	3539.062355995178
124	1699.867919921875	798.6208815827445	2543.2808	191.8668	1992.793359375	729.7795214994732	2601.4004	389.17752	698.125	794.6	620000	207.3355375	35.47908538843694	252.68335	-53.966442	207.3354875	35.48023816154564	251.65309	-40.1341	3.0010712890625	-207.465725	5.90186171875	0.06584375	-6.505470871925354e-05	3568.2099335193634
125	2273.9650390625	379.5113799347788	2519.4766	1518.7059	2347.4376953125	477.2522655786979	2636.5469	803.5386	920.2	926.35	625000	207.1394625	35.59126016313556	252.39362	-57.548584	207.13955	35.59044113241644	251.6521	-45.96889	3.000503515625	-207.2621625	6.178633984375	0.0667528564453125	-2.8046584129333498e-05	3597.3889899253845
126	2084.2273763020835	448.6884591042356	2511.637	1224.521	2158.3517578125	662.9830691654199	2614.3442	208.43544	844.1666666666666	862.35	630000	207.158325	35.44542424629729	250.96436	-50.596237	207.158225	35.44615776075032	251.10966	-41.81424	3.00386015625	-207.2760125	6.12668203125	0.06720968627929688	-0.00025304698944091797	3626.5419206619263
127	2092.9817708333335	675.2565253294484	2541.9534	668.5642	2327.5408203125	515.9995397284769	2578.0125	302.18784	846.5	938.25	635000	207.1130625	35.59717544974601	251.0022	-51.59232	207.113125	35.59606017524973	250.75319	-59.342617	2.9985263671875	-207.2339125	5.83603515625	0.06654464111328125	0.00010316166877746582	3655.7002177238464
128	2512.8953125	55.41896181024145	2553.6064	2409.1416	2072.491015625	641.9391910453825	2570.9053	397.50827	1000.0	848.75	640000	207.2378125	35.52980439011732	251.5247	-57.274525	207.2378875	35.52820006698904	251.0432	-36.996807	2.9995927734375	-207.356475	5.6796859375	0.06585545043945312	3.1221437454223634e-05	3684.944392681122
129	1505.814208984375	849.1212369267419	2551.0352	344.10535	2113.123828125	676.5564647536819	2556.802	494.99634	609.0	864.65	645000	207.5425625	35.4133830634691	253.16968	-45.698994	207.5427	35.4146678651657	251.39497	-39.216362	2.9980166015625	-207.656725	6.010490234375	0.06675789794921876	0.000135153067111969	3714.189427137375
130	1827.314732142857	866.0581471735684	2572.6963	268.83032	2138.448828125	648.1072827858054	2633.42	632.5749	733.7142857142857	856.2	650000	207.4707125	35.7553646324576	252.29114	-39.614143	207.470625	35.75476891269191	252.11005	-36.18476	3.001194140625	-207.5764	6.108144921875	0.06792656860351562	-7.396268844604492e-05	3743.292448282242
131	2234.5641276041665	333.4739807441254	2579.7534	1574.7849	2488.2890625	274.6173701716627	2611.5264	1363.272	890.6666666666666	972.3	655000	207.3962625	35.72178047074362	253.25555	-41.524025	207.396425	35.720391935139794	251.94882	-45.99138	3.002826171875	-207.4989125	6.135026171875	0.06749404907226562	-0.00018491883277893067	3772.451814889908
132	1775.9326171875	916.9988640487329	2490.1724	435.27374	2119.372265625	666.2111902392513	2596.5417	531.6835	721.0	833.35	660000	207.4821375	35.68631530432919	252.56425	-42.42517	207.48225	35.68491838298078	251.73186	-40.356026	3.0005009765625	-207.585325	6.053098046875	0.06771165771484375	-3.0403733253479002e-05	3801.619688987732
133	2067.4117838541665	731.8249164474611	2571.3645	555.1735	1981.872265625	728.8101947695299	2610.8765	696.84644	832.1666666666666	779.7	665000	207.51825	35.64356884488421	253.29387	-39.461338	207.5182625	35.64222776426861	251.6456	-36.302143	3.000425	-207.6170625	6.223504296875	0.06796558227539062	-2.448720932006836e-05	3830.874499320984
134	1981.0108816964287	731.6842849598062	2585.6223	418.393	2100.2373046875	692.1352468990435	2601.5845	331.49185	793.7142857142857	845.4	670000	207.5188875	35.456426779922424	252.7097	-43.080368	207.51875	35.45808229445016	251.66658	-39.029488	2.99736171875	-207.61955	6.192453125	0.06795521240234376	0.00018265726566314697	3859.8923621177673
135	2207.540625	529.4394205194774	2504.949	1151.001	2427.25	221.45532845248948	2594.5183	1598.5309	895.0	970.75	675000	207.6190375	35.47878098244076	253.27908	-37.120903	207.6192625	35.47897687363603	252.15314	-38.318165	3.0038998046875	-207.7165875	6.14337265625	0.067940234375	-0.0002613637924194336	3889.011621236801
136	1515.0541449652778	938.4562974492857	2507.458	281.25272	2158.6546875	626.9696364258799	2557.8206	644.99884	619.3333333333334	858.65	680000	207.6081375	35.46750907520854	253.30927	-48.016956	207.608225	35.46720597960883	251.7026	-40.32169	2.999651953125	-207.6982	6.29057265625	0.06862823486328125	2.8604781627655028e-05	3918.324339866638
137	2482.0552734375	35.83454409897313	2548.9429	2445.4648	2315.0841796875	525.9812496658033	2659.5574	839.7342	1000.0	907.5	685000	207.68315	35.48239845331767	254.13794	-39.685097	207.68305	35.48238295267103	252.46152	-32.377995	3.000051171875	-207.7702	6.13753515625	0.0687521484375	7.566213607788086e-08	3947.4859845638275
138	2116.2353515625	704.1885755960544	2555.1768	714.08154	1981.9970703125	723.6097359765138	2653.0334	396.22302	860.0	788.8	690000	207.799675	35.436022632344056	252.65416	-43.525017	207.7998125	35.43499400310377	251.52509	-44.00513	2.9961458984375	-207.90275	6.297073828125	0.06772178344726562	0.0002655746459960937	3976.5641005039215
139	2218.6090494791665	587.072876651613	2535.596	911.229	2073.2451171875	566.0031802030798	2569.5771	635.9189	894.6666666666666	825.7	695000	207.95725	35.2133639404133	253.1549	-37.444847	207.9571625	35.212859866815705	251.7339	-38.702232	3.0020453125	-208.052775	6.1904140625	0.06707645263671876	-0.00013390760421752929	4005.6779901981354
140	2444.78671875	146.82512451041885	2554.0796	2162.3875	2112.0642578125	720.778849578704	2642.269	507.49854	981.0	819.1	700000	208.1752625	35.181104303304636	252.97379	-50.54413	208.1753875	35.18114693980286	251.96321	-56.49493	2.9979826171875	-208.2672375	6.12731171875	0.06787350463867188	0.00013965934514999388	4034.7795808315277
141	2461.664453125	59.032578399558325	2554.1704	2390.5164	2150.8412109375	705.6743583268418	2651.8	317.12827	1000.0	844.45	705000	208.3473625	35.2195428704008	253.30524	-54.42116	208.3473125	35.22034639239086	252.83206	-36.821545	2.9987990234375	-208.434875	6.42044140625	0.0659638916015625	8.362470865249634e-05	4063.953882932663
142	2171.619140625	757.8301535744448	2588.8896	480.74802	2029.4076171875	795.9140971235527	2644.6028	377.475	864.5	790.25	710000	208.476475	34.962662942058635	253.75163	-54.644833	208.4762875	34.96390424423451	252.38904	-73.87171	2.9977283203125	-208.5597875	6.045523828125	0.06673660278320312	0.00015295637845993043	4093.1688590049744
143	2154.52001953125	636.9212732617221	2563.319	750.7973	1937.976953125	755.8724429425907	2639.7795	427.52744	863.5	756.75	715000	208.6973875	35.0508302326778	253.90147	-36.668182	208.6974125	35.050149785699915	252.59901	-32.174854	3.0050546875	-208.788775	6.020465625	0.06556433715820313	-0.0003286924839019775	4122.297812461853
144	2516.9599609375	41.34942326910377	2570.8376	2451.7786	1853.4498046875	836.0698834427658	2702.2153	253.27054	1000.0	712.4	720000	208.9106125	34.90865508724162	253.47522	-42.737637	208.9105875	34.908377218083345	253.28311	-43.06745	2.99991640625	-209.001525	5.94938046875	0.06723094482421875	9.680485725402832e-06	4151.4601221084595
145	2093.4305013020835	631.3923766829414	2578.8577	1006.14966	2275.8138671875	654.7940897717389	2702.6013	600.0307	825.0	862.0	725000	209.169125	34.75046186743422	254.16393	-42.898975	209.1691875	34.74945898859434	253.35709	-43.674404	3.002643359375	-209.26645	5.7178796875	0.06769248657226562	-0.00017651716470718385	4180.595866203308
146	1132.4415838068182	732.4084801653936	2587.4744	305.49973	1987.1388671875	746.3818727702328	2690.4673	607.4088	461.27272727272725	767.9	730000	209.553325	34.55243406766012	254.46414	-57.95729	209.5534	34.54975542605186	253.93977	-46.710094	2.99851796875	-209.6463625	5.95521640625	0.0679004150390625	0.00010644996166229248	4209.63872051239
147	2509.2791015625	124.35583395040219	2615.5164	2275.8464	1182.87861328125	494.48872585732425	2546.188	535.1694	979.6	469.55	735000	209.67385	34.780048878631554	254.53146	-47.430084	209.6739375	34.780679981851996	254.38173	-38.987232	2.9995552734375	-209.754	5.9475953125	0.067248828125	3.4874486923217775e-05	4238.76123380661
148	1779.9447544642858	785.9952744314506	2562.5317	558.6458	2403.083203125	485.66251142125435	2644.7285	694.2508	700.0	933.35	740000	209.73005	35.04287659425236	254.82588	-58.650524	209.729925	35.04497396203912	254.6427	-73.84031	3.0029353515625	-209.79585	5.8756875	0.06870162353515626	-0.00019764256477355956	4267.9069147109985
149	1764.8677455357142	717.8297151832041	2562.3079	755.85406	2287.9986328125	641.2931856803095	2722.2864	547.2949	700.8571428571429	867.85	745000	209.6076625	35.18788712042824	254.71277	-42.41139	209.60755	35.185477117697296	253.52106	-37.675404	3.0017443359375	-209.6717375	6.102469921875	0.07076775512695313	-0.00011847813129425048	4296.964125394821
150	1703.318115234375	874.2338788905404	2582.4316	654.8338	2088.541796875	623.1234628867701	2679.9204	659.18677	674.75	806.3	750000	209.6335125	35.208753173039234	256.06644	-38.01613	209.633725	35.20848335273759	255.31436	-30.251564	2.9971708984375	-209.7014125	5.92229765625	0.07024033203125	0.00020110087394714356	4326.119895935059
151	2078.45166015625	753.7016982865304	2584.6924	421.47818	1874.7888671875	737.8459188746658	2659.5945	490.28137	819.6666666666666	724.85	755000	209.772325	35.11660575852968	254.5793	-40.87828	209.77235	35.11564466160347	256.53882	-39.911316	2.99753984375	-209.84205	6.07301953125	0.068593505859375	0.00017182657718658447	4355.218509674072
152	1154.55107421875	648.5547008541376	2603.4712	247.96907	2390.56015625	474.7139401787144	2670.8667	757.36786	460.5	915.7	760000	209.774925	35.26731773186047	254.39311	-40.12635	209.775175	35.26485502593198	253.9869	-32.075787	3.00577578125	-209.8382	6.0880515625	0.06907440185546875	-0.00039620647430419924	4384.2756559848785
153	1802.9102957589287	706.0623201956042	2587.2515	623.8608	1823.3970703125	809.8993764659904	2695.0376	289.1534	718.8571428571429	700.65	765000	209.8365	35.36081305626328	255.49934	-44.897823	209.8365	35.35897057325057	254.93437	-38.961655	2.9971431640625	-209.899825	6.45638359375	0.06857608642578125	0.0002040864944458008	4413.355570793152
154	1921.7770182291667	786.8933642283855	2597.6665	362.7938	2274.933203125	518.1914462821632	2679.2524	1077.4022	754.1666666666666	877.4	770000	209.842425	35.44758524920986	254.34497	-46.726784	209.84245	35.446332673493885	254.102	-36.52991	3.0002140625	-209.902275	6.527058203125	0.0697257568359375	-1.0611104965209961e-05	4442.480497121811
155	2442.7998046875	288.9636024513583	2635.8303	1808.7944	1947.7052734375	691.333602539324	2669.3074	595.6599	951.8333333333334	749.15	775000	209.6771125	35.59613040767212	255.97807	-51.85786	209.6771125	35.594267796936066	258.09848	-36.017773	3.0028193359375	-209.72595	6.578075	0.07041041259765625	-0.00019412158727645875	4471.564821958542
156	1286.43486328125	857.8515605860958	2605.068	411.32016	2469.0263671875	401.92427769419453	2649.9292	1019.7188	516.7	950.2	780000	209.6440625	35.45412810943177	254.07419	-43.590725	209.644125	35.452406124267505	254.37952	-37.193813	2.9970353515625	-209.6904	6.548584765625	0.07024981689453125	0.0002115361213684082	4500.793574333191
157	1816.5438058035713	776.2209736924144	2630.7058	825.8084	2153.081640625	651.8775958721085	2687.82	749.3397	722.4285714285714	832.8	785000	209.58685	35.487610514093504	254.8472	-51.550434	209.586825	35.486844041137275	257.1906	-51.36413	3.0013599609375	-209.6347	6.6161328125	0.06956317749023437	-9.127317667007446e-05	4529.903615951538
158	1607.4178292410713	814.2215826875911	2608.9426	471.90002	1761.94375	868.3692474978602	2678.558	501.55945	644.2857142857143	675.0	790000	209.685975	35.51755340673115	254.13898	-44.518803	209.6859625	35.515222088563654	257.8818	-46.961193	3.0007677734375	-209.72935	6.529146875	0.0702546142578125	-4.976987838745117e-05	4559.131059885025
159	1825.46875	617.5044534252364	2624.627	761.07056	2139.9521484375	813.9642805430715	2734.7861	369.3069	710.0	806.6	795000	209.7348	35.46303991481835	254.81602	-38.24134	209.734675	35.461988099935965	254.36893	-39.46693	3.00034375	-209.771775	6.49488359375	0.07119306640625	-2.05927312374115e-05	4588.302995443344
160	1340.568576388889	801.8905785704181	2533.8945	466.37775	2376.7640625	552.1913843949396	2703.888	563.2025	537.1111111111111	899.75	800000	209.70895	35.600870775867264	255.75053	-48.32349	209.709125	35.59820501092717	254.53867	-44.69325	3.0022548828125	-209.74925	6.67838046875	0.07077064208984375	-0.00015780136585235595	4617.423474550247
161	1966.939174107143	835.8824250882587	2630.605	649.9447	2036.5671875	810.9790687804464	2740.5989	437.61896	766.1428571428571	773.35	805000	209.5583125	35.9184980198226	254.56575	-47.36609	209.5583625	35.916441917316924	255.00298	-61.785892	2.996666015625	-209.5885875	6.64083046875	0.0714181396484375	0.0002417088031768799	4646.523101568222
162	1627.8623046875	736.5872317655255	2642.3833	872.34064	2061.0369140625	748.3231253943713	2718.953	509.7145	642.375	781.95	810000	209.494075	36.00344566843568	254.29099	-55.527798	209.4939375	36.001720792206584	255.66043	-52.907448	3.0046669921875	-209.52745	6.6287796875	0.0723945068359375	-0.0003313667058944702	4675.714468002319
163	1176.88388671875	756.4719426389852	2632.14	246.05286	1334.12841796875	770.8970748420311	2703.937	504.12497	472.4	524.45	815000	209.3564375	36.020040255391166	255.04663	-51.26362	209.3565125	36.01642819603299	255.55858	-61.953056	2.9996220703125	-209.37735	6.8823078125	0.07216961669921874	3.131413459777832e-05	4704.866418600082
164	1314.8640625	612.9543620857918	2335.177	301.00137	1335.90498046875	755.0098674851872	2701.2585	392.54214	520.1	523.5	820000	209.0936125	36.302950293330156	254.01743	-50.444954	209.09365	36.29903579986664	257.47208	-48.519527	2.9961521484375	-209.112875	6.9440140625	0.07296556396484374	0.0002806281566619873	4734.024058580399
