Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	4162.66796875	12.218221828951148	4185.92	4135.8115	1000.0	4085.4546875	46.62402395090968	4163.491	3990.8726	1000.0	960000	317.06945	85.49299854374041	442.91776	-65.07353	317.069275	85.49329798294133	446.7715	-107.26926	-317.470225	10.99913203125	955000	2897.4648752212524
97	4025.75390625	29.189147214404308	4069.608	3960.9182	1000.0	4061.712890625	33.56829122522101	4112.8213	3998.4875	1000.0	970000	317.70775	85.82758064864697	447.34714	-99.428825	317.707625	85.82758996965953	446.2225	-104.05462	-318.0985	10.87859375	965000	2928.935349702835
98	4091.8473958333334	12.237673831545424	4114.1963	4070.082	1000.0	4075.039453125	40.92746537320629	4148.2256	4004.8909	1000.0	980000	318.972975	85.32284102161624	453.14877	-107.80632	318.972925	85.32315043409966	444.84805	-78.6147	-319.335875	11.0432375	975000	2960.005559682846
99	4137.18046875	26.71073344650049	4185.983	4060.3184	1000.0	4084.911328125	18.25743708161314	4103.296	4036.434	1000.0	990000	319.90125	85.21540705764421	461.0838	-173.84319	319.901225	85.21513480597211	468.54648	-69.66545	-320.2779	10.6433890625	985000	2991.255422115326
100	4093.1002604166665	47.126290322741646	4140.366	3994.523	1000.0	4091.14296875	26.601248392051545	4123.08	4028.0974	1000.0	1000000	320.91545	85.23189074518997	467.41864	-88.89031	320.9156	85.23162793235853	472.16748	-92.20879	-321.259525	10.51570625	995000	3022.4810979366302
101	4073.53125	13.972975451518908	4098.2915	4023.303	1000.0	4133.16171875	36.18228049577583	4183.169	4066.8052	1000.0	1010000	323.03975	84.24104937618002	453.2513	-79.77002	323.0396	84.24161441947798	460.48105	-104.85741	-323.3999	10.053575	1005000	3053.6895904541016
102	4010.5216145833333	25.692344180303337	4049.2708	3914.2312	1000.0	3778.7407670454545	1065.0285527542528	4189.89	413.5068	925.1818181818181	1020000	325.63975	83.21471023803424	434.6342	-219.05212	325.639475	83.21577735021167	437.72003	-245.4725	-325.820425	9.94481484375	1015000	3084.902357816696
103	4073.81171875	20.464687892094357	4112.848	4039.9265	1000.0	4148.972265625	42.982345576410786	4220.471	4064.274	1000.0	1030000	327.8306	83.02723408617199	417.57364	-130.84209	327.830625	83.02790374325971	418.21802	-141.39125	-328.04905	9.44341796875	1025000	3116.126997947693
104	4028.98203125	18.195208847386173	4061.9763	3984.4648	1000.0	4129.423046875	33.64095956057511	4191.1167	4079.6572	1000.0	1040000	329.998725	82.40512605414787	434.37512	-95.89997	329.999125	82.4045192935436	437.60492	-152.89354	-330.2333	9.24844140625	1035000	3147.527108669281
105	3962.5901041666666	17.32628249521999	4003.4907	3938.3933	1000.0	4091.76015625	70.05186694514288	4165.617	3926.5325	1000.0	1050000	332.591925	81.17307681737832	444.78168	-101.01214	332.5919	81.17334291502353	444.25595	-98.45048	-332.7504	8.93065703125	1045000	3178.8582994937897
106	4124.348697916666	14.15972926798773	4152.4775	4092.1445	1000.0	3868.458096590909	680.1803570978936	4167.5527	1723.4723	952.1818181818181	1060000	334.796575	80.52971625431199	431.99057	-204.61536	334.79655	80.52981311290868	423.29297	-94.468	-334.9879	8.6813765625	1055000	3210.148028612137
107	4099.218489583333	18.990416134142944	4149.6797	4068.6353	1000.0	4114.558984375	33.70041496406238	4165.172	4062.375	1000.0	1070000	337.03935	79.71410163829233	420.16943	-109.9205	337.039425	79.71402887823447	421.5251	-119.334755	-337.1119	8.59299453125	1065000	3241.462571144104
108	3749.4317708333333	544.7029465681271	3998.4805	849.02954	976.2666666666667	2994.1584821428573	1777.8978759036913	4200.0796	-1.9340029	734.2142857142857	1080000	339.299375	79.08960487952889	426.391	-185.21805	339.29925	79.09008534576253	422.3991	-230.11014	-339.4874	8.40987890625	1075000	3272.6195402145386
109	4016.205989583333	18.72053239983664	4050.879	3981.3599	1000.0	3786.45703125	909.7261950719019	4183.2188	1061.6765	932.9	1090000	341.34475	78.38430199982646	424.2248	-162.89478	341.34455	78.38540170210267	429.82578	-163.11253	-341.55725	8.4819203125	1085000	3303.990681886673
110	4100.3421875	48.25915014706192	4152.7603	3990.892	1000.0	4070.40859375	37.30299816201105	4144.351	4015.1448	1000.0	1100000	343.8678	76.65644395613457	425.51804	-127.58258	343.868175	76.65712230445388	426.00748	-162.09178	-344.00275	8.25121015625	1095000	3335.1993811130524
111	4046.94453125	25.995226925662077	4085.7244	3992.4834	1000.0	4059.560546875	34.65193841529648	4102.3286	4007.9521	1000.0	1110000	346.7139	74.59614467249631	424.5587	-151.29744	346.71375	74.59664067503309	424.6056	-224.54108	-346.7989	7.657046875	1105000	3366.276168823242
112	4135.984895833333	24.03276301045443	4169.79	4063.4358	1000.0	4109.721484375	32.30329898013514	4148.5356	4056.394	1000.0	1120000	349.30965	73.11167895760568	426.045	-39.27749	349.30965	73.11261997767554	426.54904	-114.60134	-349.38855	7.118040625	1115000	3397.687774658203
113	4180.302864583334	21.093624999629625	4216.1836	4124.1	1000.0	3776.821377840909	983.492616786078	4200.9517	672.7926	929.0909090909091	1130000	352.4713	71.33820855614472	429.2407	-64.29338	352.4713	71.33853937388963	428.18573	-154.86378	-352.5271	6.8804359375	1125000	3429.1820950508118
114	4108.75078125	23.427175503746355	4138.802	4047.6418	1000.0	4171.710546875	38.052967299706076	4253.2305	4104.792	1000.0	1140000	355.364275	69.52987846961909	432.642	-95.65386	355.36435	69.52989285192376	428.8013	-120.54274	-355.488325	6.63969140625	1135000	3460.665848970413
115	4233.797395833333	24.067792978463288	4272.085	4157.0654	1000.0	4168.241015625	69.95144521380527	4278.19	4067.4907	1000.0	1150000	357.98205	67.39577731579331	429.86264	-60.674706	357.9822	67.39571796486777	429.87112	-87.82069	-358.005475	6.26517890625	1145000	3491.8953397274017
116	4225.816927083333	34.83852632742474	4273.36	4133.03	1000.0	4230.06328125	56.30580738531773	4330.378	4139.03	1000.0	1160000	360.7271	65.17167789768804	435.83017	-91.65343	360.727275	65.17013119520323	435.508	-102.82029	-360.82865	6.0515765625	1155000	3523.075197458267
117	4087.06484375	9.215112718184958	4102.6675	4068.0469	1000.0	4188.069140625	67.73096192381296	4254.3516	4044.6912	1000.0	1170000	362.9297	63.744809984813664	434.8617	-111.16715	362.92975	63.74455270844717	436.66592	-89.431076	-363.02245	5.6998828125	1165000	3554.473536968231
118	4157.79375	50.74837846342154	4233.0576	4054.881	1000.0	4200.201953125	75.79940375342672	4266.733	4032.2695	1000.0	1180000	365.05465	62.54515488828851	436.29855	-80.098045	365.054825	62.54450575390295	435.65982	-121.0166	-365.0942	5.610617578125	1175000	3585.9050698280334
119	3747.18125	31.920638283679416	3801.287	3690.1396	1000.0	2109.289453125	2109.388062922515	4317.1826	-5.498767	507.9	1190000	367.6207	61.17397158923066	435.37177	-72.157005	367.62115	61.17386696948297	435.3624	-89.08173	-367.77125	5.41943359375	1185000	3617.472173690796
120	4080.799739583333	22.69264963939315	4117.7163	4027.0183	1000.0	4225.26171875	39.532222073028606	4299.254	4170.133	1000.0	1200000	369.945425	59.936563131364146	435.837	-118.20688	369.945275	59.93552202158583	435.62305	-88.050385	-369.981325	5.29944140625	1195000	3648.963772535324
121	4284.763541666666	64.17264717800984	4346.4297	4153.612	1000.0	4280.74609375	35.4212057446701	4340.1235	4229.392	1000.0	1210000	372.241775	58.509575284734375	436.06052	-94.54115	372.241725	58.50951033806385	438.4793	-106.091446	-372.294925	4.988812109375	1205000	3680.153153657913
122	4203.911458333333	23.300572937564215	4248.93	4162.007	1000.0	4272.2953125	23.533648616130478	4304.7046	4231.367	1000.0	1220000	374.532575	56.983327386174984	436.85706	-94.90987	374.532725	56.98267455990461	437.60797	-122.01567	-374.604175	4.8738984375	1215000	3711.5892190933228
123	4249.453125	16.055123042551195	4286.4136	4213.916	1000.0	4262.292578125	46.65536879609891	4355.689	4197.641	1000.0	1230000	376.62595	56.049581621988935	438.2384	-88.795654	376.6261	56.04887688437655	438.66556	-95.948425	-376.67805	4.617476953125	1225000	3743.1009192466736
124	4263.804947916667	11.64965847753612	4288.73	4244.603	1000.0	4290.184375	31.770269120673184	4339.1655	4221.4146	1000.0	1240000	379.24915	54.49964220066036	440.44046	-95.05189	379.2493	54.49857062345764	438.8767	-145.113	-379.320175	4.3798515625	1235000	3774.4827451705933
125	4231.344791666666	11.713571077849544	4255.746	4204.643	1000.0	4276.0625	36.51949260112673	4321.062	4191.0063	1000.0	1250000	381.68165	53.44226604477022	441.76227	-100.44517	381.68165	53.44132857629945	441.86874	-129.12082	-381.73595	4.180451953125	1245000	3805.9348499774933
126	4125.4296875	34.05604870100171	4167.325	4046.515	1000.0	4259.829296875	38.936496776803125	4296.621	4157.698	1000.0	1260000	383.788725	52.405408117865086	444.0197	-142.14421	383.78895	52.405001669687984	440.30212	-117.60682	-383.818475	4.057440234375	1255000	3837.3197605609894
127	1979.9328125	2118.4614542949166	4273.946	-2.0963116	473.2	4237.65703125	33.262923357884524	4306.859	4182.9644	1000.0	1270000	385.9664	51.02127007435232	442.9277	-89.52469	385.96635	51.02098391838401	441.19412	-105.411545	-386.04335	3.79498984375	1265000	3866.13671374321
128	4241.348177083333	14.75904284508738	4266.9155	4210.5474	1000.0	3589.0335286458335	1606.4722219820671	4360.9023	-2.7396247	835.4166666666666	1280000	388.28425	49.97872947564794	444.16376	-177.14154	388.28425	49.97615431383251	443.46924	-79.32666	-388.35895	3.77170703125	1275000	3897.4158732891083
129	4334.09375	19.23859409115351	4367.3765	4306.55	1000.0	4321.247265625	27.36617473325876	4363.115	4272.7476	1000.0	1290000	390.500375	49.321129346356216	445.25537	-107.29858	390.500375	49.320594075903024	444.81564	-103.642395	-390.5382	3.623522265625	1285000	3928.973822593689
130	4292.822916666667	17.38985987759821	4328.161	4262.1416	1000.0	4311.089453125	60.09279607927226	4391.3066	4198.972	1000.0	1300000	392.58475	49.54951059294128	448.19073	-104.84022	392.58475	49.54835012389414	450.9199	-120.14868	-392.63655	3.4812609375	1295000	3960.1351189613342
131	4299.994010416666	10.743654255923975	4319.7056	4281.7866	1000.0	4300.615625	25.47154413353998	4335.2793	4246.562	1000.0	1310000	394.171075	48.68376115297585	449.9681	-153.68927	394.171	48.68341195931115	448.42844	-128.8733	-394.28635	3.26585703125	1305000	3991.4303979873657
132	4317.5453125	39.350602560507255	4357.3623	4205.026	1000.0	4325.70078125	24.386090225462034	4368.59	4286.9336	1000.0	1320000	395.43925	48.25643376794435	450.14233	-177.20586	395.4395	48.256054542409494	449.10425	-170.03963	-395.491175	3.334089453125	1315000	4022.739615917206
133	4319.357291666666	17.657119263262718	4359.3984	4291.0093	1000.0	4292.81328125	49.20894346749888	4373.2803	4193.114	1000.0	1330000	397.397275	46.78531179761443	450.6545	-94.035614	397.397275	46.784689803396155	450.46655	-98.75451	-397.453175	3.1586130859375	1325000	4053.9718010425568
134	4258.94921875	88.961452911734	4292.443	3782.2734	1000.0	3671.6626420454545	1361.7326529762802	4368.078	184.14302	863.0	1340000	399.5885	45.25393684531767	451.57523	-130.18265	399.588475	45.25541293591298	451.53137	-131.17189	-399.577475	3.048019921875	1335000	4085.358964443207
135	2820.0567708333333	1933.5995448903063	4302.5356	170.88754	671.3333333333334	4336.172265625	37.078175700555306	4369.111	4236.103	1000.0	1350000	400.706325	45.976637545605705	453.25156	-152.56073	400.706475	45.97739662051343	453.30737	-160.43901	-400.7871	3.093297265625	1345000	4115.311221837997
136	4271.6015625	13.673813553041205	4285.6577	4226.2383	1000.0	4320.67890625	36.378642966203394	4367.195	4252.3667	1000.0	1360000	401.7849	46.26764744397536	454.5315	-206.16354	401.78485	46.268094838668254	454.211	-209.60118	-401.7927	3.0287134765625	1355000	4146.891626358032
137	4320.76796875	51.39523121522723	4379.373	4172.4795	1000.0	4026.4321732954545	1033.6772399369333	4400.0576	761.9713	930.8181818181819	1370000	402.98975	46.662415282537616	455.26852	-274.71024	402.989925	46.662363849252216	455.445	-276.94955	-403.035625	3.1187560546875	1365000	4178.101438999176
138	4311.762239583333	14.566335890540271	4339.9897	4286.365	1000.0	4311.46796875	25.46848638667255	4360.793	4269.392	1000.0	1380000	403.756225	47.1323689198835	456.61896	-245.61873	403.756175	47.1336991970713	456.0168	-229.48631	-403.806375	2.942930859375	1375000	4209.482549905777
139	2961.0833333333335	1889.8277170154954	4494.3384	199.3305	680.7666666666667	2962.05390625	1961.0036885907855	4410.696	180.76668	692.0	1390000	404.992075	46.99815315520387	457.43042	-293.75266	404.992275	46.996540298196415	456.92984	-152.87917	-405.017275	2.911487890625	1385000	4239.3809950351715
140	3909.325260416667	1176.1164341453045	4334.2905	311.7073	914.2	4016.501065340909	1098.4250295102281	4406.528	545.0941	924.7272727272727	1400000	406.174225	46.8791638150682	461.0841	-143.3732	406.174175	46.878135628456896	457.7716	-123.853386	-406.209375	2.930535546875	1395000	4270.061217546463
141	4343.361197916666	29.571525665889023	4380.645	4289.1797	1000.0	3309.6832682291665	1764.1784679183302	4398.298	168.42113	774.75	1410000	407.006725	47.34075622547658	458.24362	-147.99399	407.0067	47.34132655513574	458.3278	-136.23758	-407.02275	2.9116546875	1405000	4301.3496425151825
142	4377.475	12.811871808787023	4404.6533	4359.1665	1000.0	4081.0621448863635	714.2497971489196	4360.082	1828.5768	953.8181818181819	1420000	407.4399	48.1588745715678	458.8384	-102.063644	407.4397	48.1600705979549	457.89062	-151.17009	-407.47945	3.0936546875	1415000	4332.431392669678
143	4219.35	23.92517905279568	4275.748	4165.472	1000.0	4259.56875	55.56028538893587	4337.977	4154.0894	1000.0	1430000	407.7901	48.70986347753399	465.0592	-75.19319	407.79	48.711963622913004	458.35715	-135.27277	-407.9004	3.1259642578125	1425000	4363.859954833984
144	4362.974479166666	38.38482671414579	4427.561	4268.7295	1000.0	4334.73671875	49.929819888144	4415.6094	4254.4126	1000.0	1440000	408.57195	48.9510306326639	463.84064	-143.85326	408.5718	48.95161692937221	460.05606	-125.68544	-408.583	3.202603125	1435000	4395.352125883102
145	4348.508854166666	30.94433215805979	4390.068	4276.564	1000.0	4358.199609375	62.76222179285083	4457.5176	4237.0547	1000.0	1450000	409.835275	48.87234596374518	461.41226	-105.38873	409.835125	48.872626285068826	460.7748	-135.18568	-409.90315	3.01807109375	1445000	4426.741655111313
146	4324.46484375	10.851653054877746	4357.398	4300.814	1000.0	3624.3076171875	1621.547100765192	4407.578	-0.9680852	835.1666666666666	1460000	410.67155	48.439554085478534	461.90063	-86.14788	410.67185	48.43873862932436	460.34772	-142.18504	-410.68575	3.0895919921875	1455000	4458.209482908249
147	4308.118489583333	18.375019486951118	4330.804	4264.119	1000.0	4326.23515625	33.92665428676618	4364.513	4258.583	1000.0	1470000	410.880775	48.178096683036365	475.43118	-137.20822	410.880975	48.177307936413385	474.64865	-132.3563	-410.92995	3.097947265625	1465000	4489.593814134598
148	4339.19453125	10.682229831813558	4353.966	4307.261	1000.0	4367.31875	37.25879850996607	4410.85	4296.114	1000.0	1480000	411.782625	47.756346175142	462.11127	-97.418076	411.782975	47.75602579779854	462.35587	-110.09475	-411.8289	2.906598046875	1475000	4520.805230140686
149	4379.815625	11.428758470730392	4398.455	4346.964	1000.0	4383.961328125	38.95392661128657	4457.662	4326.8657	1000.0	1490000	413.153825	47.333273708882636	463.20627	-109.66979	413.15405	47.33211594678607	462.34854	-103.649666	-413.15755	2.7789703125	1485000	4552.261662721634
150	4371.466666666666	37.417588263520315	4404.6377	4259.3296	1000.0	4419.12421875	29.46769782055853	4459.0225	4355.9106	1000.0	1500000	414.4549	46.844694470131834	466.76462	-125.79536	414.454975	46.84332396403995	463.72736	-169.05945	-414.46325	2.693759765625	1495000	4583.440542459488
151	4198.790104166666	939.9346431179847	4480.972	355.19946	947.5	4408.915625	16.445628337228406	4428.341	4380.375	1000.0	1510000	415.7533	46.319548788821336	466.07294	-166.10538	415.753325	46.31923358606012	464.94644	-158.282	-415.7222	2.56350078125	1505000	4614.529559373856
152	4479.1890625	10.573652735051324	4503.5	4453.5386	1000.0	4224.4015625	580.9894792507004	4447.6626	2482.5374	958.0	1520000	416.950925	46.38327500295769	481.0799	-390.5031	416.95095	46.382647617401055	466.84204	-407.71396	-417.0287	2.655738671875	1515000	4645.78498339653
153	4391.315625	7.420984595711789	4403.6562	4370.2725	1000.0	4390.336328125	30.16231642349854	4442.6963	4348.3467	1000.0	1530000	417.676725	46.22083296523333	466.69446	-233.3648	417.676375	46.22092816030418	469.38324	-233.26666	-417.7459	2.56809453125	1525000	4676.870032072067
154	4186.738541666667	829.1289003124504	4436.132	1070.2234	956.6666666666666	4393.55625	27.35829434616219	4427.707	4350.446	1000.0	1540000	418.6366	45.90203263473198	468.10883	-426.2704	418.63685	45.902673124775646	468.99683	-454.8587	-418.65875	2.486943359375	1535000	4707.9813849925995
155	4504.397916666667	8.608528958732341	4516.5044	4488.8145	1000.0	4058.8803267045455	1137.184921397811	4526.6025	466.23145	922.8181818181819	1550000	419.5437	45.873340841931274	470.21835	-603.12	419.54335	45.873146829054576	469.32568	-600.41296	-419.5793	2.46455859375	1545000	4739.2048490047455
156	4425.606770833333	52.98629932979531	4484.7305	4281.434	1000.0	4436.33515625	49.08065149896138	4520.8257	4376.562	1000.0	1560000	420.6386	46.40619355215422	470.05243	-452.45795	420.6387	46.406723650781466	469.31213	-432.01926	-420.64895	2.7629923828125	1555000	4770.5057554244995
157	4394.534375	20.05210010821809	4426.277	4347.9424	1000.0	4418.94375	39.13112721590703	4478.9653	4352.089	1000.0	1570000	421.1282	46.24633174642071	470.2264	-247.66249	421.128	46.246634472142944	469.5937	-233.21167	-421.1659	2.481071875	1565000	4802.037181138992
158	4478.402083333333	45.27077676787385	4523.955	4371.612	1000.0	4435.601953125	27.867671752520877	4466.7925	4378.7812	1000.0	1580000	421.7752	46.20215795825992	471.12048	-169.3254	421.7754	46.20155192198634	470.13602	-110.26773	-421.8019	2.2979033203125	1575000	4833.4946966171265
159	4390.554166666667	25.762611949861892	4431.624	4349.445	1000.0	4443.405859375	43.111503775819514	4493.0557	4368.0923	1000.0	1590000	423.2189	46.37664067178648	487.03546	-96.02789	423.2191	46.376131792119104	471.6371	-102.3177	-423.2351	2.383948046875	1585000	4864.903897762299
160	4337.756510416667	22.79662618381464	4368.65	4291.598	1000.0	4116.183948863636	918.451908970148	4469.1636	1215.5388	942.5454545454545	1600000	424.04805	46.23536308930643	472.13635	-169.92776	424.04775	46.23445684768017	471.72156	-140.58455	-424.1076	2.4322615234375	1595000	4896.267576217651
161	2743.219791666667	2024.0412380515702	4455.037	242.25989	641.2333333333333	4398.1328125	49.006343259699555	4449.8467	4305.9614	1000.0	1610000	424.07215	46.390994815804504	472.00977	-187.88766	424.07225	46.39063267514251	471.75757	-163.28133	-424.1009	2.536320703125	1605000	4925.802993059158
162	4381.661979166666	21.876362308770243	4432.961	4341.7246	1000.0	4013.09375	1248.195136987803	4504.983	270.65533	910.0	1620000	423.82185	46.8048459029618	472.4115	-113.15998	423.82165	46.80588638194987	470.7685	-131.99532	-423.841	2.6957404296875	1615000	4957.049068689346
163	4343.653645833333	22.460059312542267	4379.7134	4261.82	1000.0	4413.3921875	29.008676638421477	4460.1704	4356.1113	1000.0	1630000	423.792	47.23739620258509	471.50595	-217.45972	423.79175	47.23848854482963	471.1696	-176.5524	-423.8139	2.752893359375	1625000	4988.58554649353
164	4368.4	23.34944151946323	4426.2207	4326.0674	1000.0	4384.380859375	46.4073779324204	4443.8276	4294.243	1000.0	1640000	424.36735	47.21544662501881	471.6864	-118.94311	424.3674	47.21510563368465	473.15012	-116.48947	-424.3596	2.6921697265625	1635000	5020.132667303085
165	4616.419270833333	46.33262748638012	4658.56	4393.707	1000.0	4411.783984375	30.556292506106658	4460.1587	4345.0796	1000.0	1650000	425.0896	47.496275643464934	472.38452	-285.1026	425.0895	47.495380828034214	472.4237	-191.80157	-425.08355	2.75909140625	1645000	5051.5969569683075
166	4429.547916666666	16.463279353072146	4458.239	4400.9873	1000.0	4453.0265625	48.529253822436836	4525.8467	4386.2764	1000.0	1660000	425.8474	47.60859166158982	473.39847	-160.96965	425.8472	47.60649745570451	473.34036	-127.83773	-425.85625	2.5270267578125	1655000	5082.674814939499
167	4461.36875	20.077299350728175	4490.8677	4417.913	1000.0	4127.006747159091	986.7333157260052	4468.608	1007.23126	935.5454545454545	1670000	426.7052	47.22311086745557	474.13608	-153.02072	426.70505	47.22257722742375	473.82953	-176.14189	-426.7313	2.619732421875	1665000	5114.192076444626
168	4467.400520833334	37.190906706702734	4515.0674	4408.1016	1000.0	4513.42265625	32.62697551490177	4563.37	4455.1387	1000.0	1680000	427.6986	47.041551845150686	474.8625	-102.21942	427.6988	47.040788683864555	475.51334	-135.45647	-427.76	2.3334544921875	1675000	5145.482476949692
169	1873.463671875	1916.8378126487385	4445.5054	255.13419	454.1666666666667	4472.98125	34.69886778817502	4534.7544	4418.2188	1000.0	1690000	428.0469	47.09562612387694	474.64664	-225.44627	428.04665	47.09667291858311	474.55872	-423.29617	-428.0072	2.5182908203125	1685000	5174.534193754196
170	4447.378645833333	14.467400045015	4467.8696	4402.5547	1000.0	4466.428125	27.27769611015793	4500.368	4421.9805	1000.0	1700000	428.0747	47.17692868341474	474.59137	-250.92741	428.07455	47.1778634531069	474.50455	-356.4886	-428.1028	2.4548974609375	1695000	5205.94179558754
171	4498.340104166667	23.17420721855083	4519.665	4446.376	1000.0	4443.1390625	46.546033162075155	4514.7314	4361.7563	1000.0	1710000	428.60065	46.71034788994832	474.16873	-176.63646	428.60045	46.70940804591726	474.5183	-223.68118	-428.6039	2.194185546875	1705000	5237.113828897476
172	4446.508333333333	26.35742280609329	4469.0713	4359.3687	1000.0	4431.7109375	36.74148631188251	4498.4976	4350.8276	1000.0	1720000	429.307	46.962944967282446	476.27414	-170.74611	429.3071	46.96155448875175	475.3032	-212.49066	-429.2883	2.37645546875	1715000	5268.431528568268
173	3263.0333333333333	1778.6717141357667	4472.9336	302.74185	755.0333333333333	3692.0530598958335	1645.89150108181	4523.932	8.243547	838.1666666666666	1730000	429.8078	46.80108118409232	474.47583	-362.15784	429.8079	46.79992948712637	475.05228	-411.00403	-429.7673	2.427686328125	1725000	5298.939708948135
174	4518.121354166667	7.004912768702792	4533.9517	4504.636	1000.0	4445.5171875	30.152350784184307	4501.11	4389.9526	1000.0	1740000	430.70105	46.58017818772273	476.47058	-193.31097	430.70125	46.57861955876322	480.2761	-131.9618	-430.7103	2.3230451171875	1735000	5330.271270990372
175	4444.576041666666	7.097240101426164	4456.834	4430.633	1000.0	4444.448828125	43.69055112736048	4479.931	4338.929	1000.0	1750000	431.386	46.60797571231773	476.0876	-181.20859	431.3859	46.60817524855484	475.88486	-234.73639	-431.40455	2.2715431640625	1745000	5361.59077167511
176	4513.234895833333	10.134212469145872	4529.264	4489.968	1000.0	4443.062890625	35.44703906005408	4497.933	4378.9087	1000.0	1760000	431.8569	46.644712454896755	477.12616	-178.9017	431.857	46.643303913852414	476.31412	-163.4461	-431.85385	2.208989453125	1755000	5393.2228281497955
177	4514.546875	29.901379784565684	4579.839	4471.6123	1000.0	4509.46171875	32.62753073278378	4550.8413	4445.0957	1000.0	1770000	432.4302	46.76829267783891	479.62067	-107.5901	432.43035	46.76681729602732	480.04715	-142.27725	-432.4646	2.0806078125	1765000	5424.407277107239
178	4414.1796875	32.54000242490003	4478.895	4355.9893	1000.0	4486.85703125	47.420113744064345	4538.5674	4387.2393	1000.0	1780000	433.1364	46.973771404902116	480.99954	-234.30153	433.13645	46.974041767767865	481.67438	-217.2113	-433.1907	2.259590234375	1775000	5455.855255842209
179	4460.941666666667	15.20957436431901	4495.4595	4438.002	1000.0	3831.583984375	1580.4965464477718	4610.8203	297.09988	851.6666666666666	1790000	434.0538	47.014455223898956	483.4911	-111.435234	434.05395	47.01409150456914	482.9337	-84.88892	-434.0783	2.077231640625	1785000	5487.335496664047
180	4369.050520833333	738.8049359156538	4548.798	395.09558	971.3	3222.493389423077	1896.6972914475878	4522.9263	270.01456	732.6153846153846	1800000	434.6697	47.77832772293312	482.99893	-117.35544	434.66975	47.77993721218143	483.29596	-183.55348	-434.68845	2.55646328125	1795000	5518.719573497772
181	4468.1796875	10.283065632489338	4486.6035	4449.8027	1000.0	4119.751775568182	1075.4075760126736	4527.045	726.8276	929.0	1810000	433.9337	48.973400943777634	482.61673	-162.81564	433.93355	48.97415236632483	483.0819	-110.51439	-433.9056	2.7715171875	1805000	5549.98993563652
182	4443.461458333333	18.886983985340276	4486.6562	4395.16	1000.0	4423.484765625	41.02973626301417	4470.8135	4339.022	1000.0	1820000	433.36085	49.218612333140804	483.42667	-182.57097	433.3608	49.21920356933867	485.52463	-149.03607	-433.3009	3.130282421875	1815000	5581.279605388641
183	4476.028125	5.890674043783459	4487.268	4460.9473	1000.0	4456.60625	34.333363989165115	4500.348	4370.3115	1000.0	1830000	433.05835	48.62667375011373	500.07703	-310.3485	433.05845	48.62490925441404	481.47174	-237.89404	-433.0944	2.8527802734375	1825000	5612.769601821899
184	4155.552083333333	1244.321287556661	4606.0205	384.63824	913.9	4468.88046875	32.5675529908604	4520.22	4424.724	1000.0	1840000	433.4951	48.01706155107786	481.72314	-183.22368	433.49515	48.018871290358334	481.9017	-200.34514	-433.46545	2.703370703125	1835000	5643.678960561752
185	4387.502083333334	5.312160107080284	4400.105	4377.2876	1000.0	4129.051136363636	1198.7232602003912	4542.425	339.3685	919.9090909090909	1850000	434.5233	47.94717718489797	483.13416	-137.92282	434.5228	47.94846191485187	485.6849	-162.60284	-434.5188	2.66285078125	1845000	5675.272805213928
186	4400.763020833333	16.707507902511974	4432.5845	4368.689	1000.0	4089.1843039772725	1200.9907652358606	4505.0957	291.94168	919.7272727272727	1860000	435.0388	48.380254236620125	483.58365	-153.1399	435.0385	48.38103140694708	483.95245	-169.00589	-435.0369	2.84378046875	1855000	5706.612243652344
187	4513.877604166667	9.186363928484573	4528.147	4484.8784	1000.0	4480.265234375	22.672946434021316	4517.427	4443.444	1000.0	1870000	435.6722	48.85432222434367	484.45975	-166.71687	435.67205	48.85536408624952	484.29214	-165.53775	-435.6727	2.8048732421875	1865000	5737.897853851318
188	4457.942708333333	22.24451887076155	4491.624	4413.5073	1000.0	4494.442578125	18.60447432323069	4527.5596	4464.7344	1000.0	1880000	436.43555	48.70360972248361	484.81653	-185.77444	436.43565	48.70218064933027	483.9418	-151.90726	-436.39695	2.6542845703125	1875000	5769.158837556839
189	4427.259375	15.55286892411922	4453.962	4397.4946	1000.0	4512.65546875	26.497763024687575	4567.821	4471.667	1000.0	1890000	437.1071	48.490518660868126	484.90933	-155.5203	437.1068	48.492050894966276	484.30917	-221.01318	-437.1329	2.412044921875	1885000	5800.331902742386
190	4540.554166666667	9.671296933452101	4557.808	4521.279	1000.0	4509.251171875	28.77441728069832	4548.288	4460.398	1000.0	1900000	438.22225	47.85031661337258	484.56287	-127.7595	438.2223	47.84847959966962	484.817	-153.77322	-438.24665	2.2591029296875	1895000	5831.722507953644
191	4520.184895833333	4.804590530864293	4531.3184	4512.0884	1000.0	4528.77734375	33.85707407387339	4586.304	4467.3335	1000.0	1910000	439.3751	47.5012168265193	486.2916	-125.83159	439.37525	47.50222521103617	486.21002	-206.15718	-439.3509	2.3454943359375	1905000	5863.1451416015625
