Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
120	2270.80625	82.66755239360846	2339.6316	2120.3108	2294.7943359375	104.14988073084865	2430.6294	2043.7804	1000.0	1000.0	600000	242.708125	31.02410514422616	286.7742	92.21267	-243.63035	1.27360546875	4610.913854837418
121	2300.240625	38.16036781629601	2359.8513	2242.522	2310.7451171875	67.75719807241884	2479.9343	2168.4644	1000.0	1000.0	605000	243.691675	29.67871122538848	286.45148	81.423676	-244.62455	1.2804849609375	4650.317202329636
122	2334.9998046875	30.807260583951635	2375.5273	2290.6904	2369.660546875	82.33263800735405	2495.7249	2212.192	1000.0	1000.0	610000	244.33275	28.68235694638779	286.97235	108.28773	-245.23945	1.29447734375	4689.533741950989
123	2306.06796875	118.09137087442079	2502.6187	2143.9604	2367.89609375	84.24849312450638	2513.426	2206.0981	1000.0	1000.0	615000	245.130775	27.851256704141736	286.43683	96.128	-246.0673	1.296040234375	4728.006795883179
124	2322.75859375	42.64048930447445	2360.6335	2245.1736	2317.5064453125	69.24743339106512	2389.2166	2085.2078	1000.0	1000.0	620000	246.19095	26.818531839010127	287.92477	101.173485	-247.13915	1.2953822265625	4765.754158735275
125	2348.6927734375	62.33483802216863	2406.01	2238.4885	2292.8771484375	90.4721771803354	2445.4897	2123.5571	1000.0	1000.0	625000	248.023225	26.15077819109787	329.20425	109.91707	-248.988725	1.4164818359375	4803.8092222213745
126	2334.519921875	47.066471445977335	2376.3218	2243.612	2330.4484375	141.08472631720275	2500.345	1838.6249	1000.0	1000.0	630000	248.67095	26.33597919197234	326.4906	134.82967	-249.57285	1.436805859375	4843.511800527573
127	2301.2755859375	61.72728896626678	2391.275	2224.4204	2369.4578125	67.0358288063182	2489.414	2236.3591	1000.0	1000.0	635000	248.386875	26.41194521423971	308.12378	135.21236	-249.266525	1.3668734375	4881.839933156967
128	2200.278515625	96.4537939896612	2316.03	2043.1587	2269.57265625	83.8581484561876	2443.6614	2113.9907	1000.0	1000.0	640000	248.1132	26.823823366552354	294.07477	129.0513	-248.998575	1.3413345703125	4919.970096588135
129	2340.7716796875	73.71751933054992	2434.4963	2225.8403	2270.03984375	122.99819612498388	2493.6216	2041.2924	1000.0	1000.0	645000	247.786875	27.32907060256532	289.45734	129.1237	-248.64315	1.30974248046875	4957.858586549759
130	2321.1109375	119.30370907897206	2438.6028	2113.2102	2309.1783203125	107.13457512633352	2434.8992	2036.4357	1000.0	1000.0	650000	247.40905	28.450075571077136	288.7656	119.105225	-248.2681	1.28931494140625	4995.9373943805695
131	2291.269921875	36.84809399751906	2351.1084	2237.7563	2398.9294921875	69.9927758549052	2509.1987	2225.2002	1000.0	1000.0	655000	247.066875	29.782389091542	290.46365	97.49669	-247.927	1.31011494140625	5033.632840871811
132	2339.28515625	48.27373930254419	2396.92	2269.016	2370.4205078125	87.73899058428925	2472.4795	2135.1775	1000.0	1000.0	660000	247.405125	30.60929434011833	289.64246	87.6735	-248.27755	1.3515228515625	5071.291400194168
133	2378.425	68.31486729658486	2460.567	2264.5325	2299.342578125	53.340903190000446	2399.2507	2168.11	1000.0	1000.0	665000	247.76795	31.318575957409045	291.2287	81.70042	-248.646	1.357399609375	5109.895332574844
134	2303.48046875	37.530984595231445	2365.3435	2250.5244	2332.3337890625	61.39010124808396	2450.5728	2239.3137	1000.0	1000.0	670000	248.119775	31.807579285447044	291.15207	96.73042	-248.983	1.3513466796875	5148.317642211914
135	2389.269140625	45.38354344500878	2454.4033	2333.96	2333.9755859375	88.16465862946445	2508.9846	2143.736	1000.0	1000.0	675000	248.43545	32.32246432436735	291.23248	90.07918	-249.30025	1.37167421875	5186.672656297684
136	2382.84765625	40.653333869284324	2414.233	2305.2578	2259.800390625	54.81939808361635	2343.239	2141.977	1000.0	1000.0	680000	248.767475	32.44111742835009	305.0186	75.383255	-249.63665	1.40066552734375	5224.667613267899
137	2376.944140625	47.49686461691445	2436.3977	2302.232	2381.285546875	47.72430182176582	2452.9841	2258.4124	1000.0	1000.0	685000	249.4498	32.42561795864498	295.63934	65.7397	-250.33185	1.37577880859375	5262.547204494476
138	2368.3015625	59.85144369603794	2466.8	2278.5962	2343.9572265625	75.25996092710918	2475.939	2189.7742	1000.0	1000.0	690000	249.95715	32.04853818819198	293.76086	98.102875	-250.82225	1.3075513671875	5302.031255245209
139	2332.3908203125	55.22470610209257	2405.6316	2253.9827	2397.2923828125	52.059703181179394	2499.223	2287.7173	1000.0	1000.0	695000	250.211	32.06743675443985	292.51706	112.90676	-251.0641	1.293740234375	5340.068239450455
140	2419.886328125	18.614109127050643	2453.1992	2395.556	2377.926953125	69.53025701538144	2499.7578	2241.7695	1000.0	1000.0	700000	250.4978	32.13065203197719	292.0034	92.78882	-251.350675	1.2832490234375	5377.892069339752
141	2376.4591796875	76.4773352863448	2480.415	2308.9	2366.689453125	75.39183321570712	2483.9133	2160.5806	1000.0	1000.0	705000	250.665125	32.04366396029018	292.83197	91.348305	-251.5141	1.2567484375	5416.038845539093
142	2404.2640625	47.809368770017244	2495.3071	2362.9204	2401.14140625	75.33335292219509	2508.1943	2231.993	1000.0	1000.0	710000	250.95075	31.679698546545545	291.87665	94.31321	-251.8013	1.2478521484375	5454.193294286728
143	2419.78984375	54.77643661112413	2525.8699	2377.7102	2419.151953125	62.07175786942077	2494.472	2283.3599	1000.0	1000.0	715000	251.116025	31.614941088036208	292.98468	93.76939	-251.950675	1.23460888671875	5492.6210198402405
144	2343.0794921875	53.84541132085909	2421.9553	2269.2175	2428.04765625	71.87351085413874	2569.6355	2275.6567	1000.0	1000.0	720000	251.05085	32.02837648086459	338.70886	88.490906	-251.883375	1.23413515625	5531.122385025024
145	2450.7884765625	61.088585139737845	2531.523	2346.9111	2419.4662109375	61.880473242776674	2531.7576	2309.4004	1000.0	1000.0	725000	251.114675	32.56351485942511	396.82455	89.46749	-251.930625	1.283305078125	5569.457223892212
146	2384.309765625	53.517620856943	2444.1868	2300.8477	1762.458203125	1149.1703964164758	2566.7405	-576.1944	1000.0	1000.0	730000	251.294825	33.3330841657354	496.17758	82.221	-252.1442	1.46635546875	5607.919781208038
147	-1199.7021484375	477.0883303959551	-354.28802	-1625.4874	-1731.8453125	115.63335104977283	-1527.7723	-1948.6115	1000.0	1000.0	735000	254.432525	33.72785347453941	477.7902	89.86231	-255.55785	2.195173828125	5648.537255525589
148	-1640.862890625	43.75565811626537	-1558.4116	-1674.0083	434.6251953125	126.24860147740252	562.54816	185.13368	1000.0	1000.0	740000	265.1549	31.992853889579777	404.759	96.81449	-266.74815	3.236128125	5688.016708374023
149	-268.7543212890625	606.8662743965922	535.1736	-810.39667	451.1408203125	153.74728656142196	570.21246	-160.57092	1000.0	1000.0	745000	276.437225	30.694229099294873	339.58716	83.110245	-277.857875	2.385410546875	5727.422061443329
150	683.142626953125	212.83895026521813	984.7716	419.31995	1245.12587890625	464.81278489301474	1945.082	515.4296	1000.0	1000.0	750000	275.032525	30.63227219779819	327.8682	85.29572	-275.9312	1.4861193359375	5766.695311546326
151	1779.0908203125	425.87589154588215	2039.2098	929.17194	2038.9341796875	94.45416795329892	2147.8486	1707.6307	1000.0	1000.0	755000	268.79705	34.206844344370616	317.4877	57.36476	-269.64115	1.5698689453125	5806.564351797104
152	1943.1048828125	151.50643550687872	2125.2937	1713.6112	2101.2892578125	60.34813390341908	2221.1663	1988.816	1000.0	1000.0	760000	265.082275	36.930618732970075	314.72482	62.269985	-266.00305	1.7809529296875	5844.821846961975
153	2269.7541015625	52.405098377328706	2356.4456	2209.9043	2299.3796875	93.45717184224013	2453.938	2039.4106	1000.0	1000.0	765000	263.770075	36.71471639547281	311.71164	57.114246	-264.729825	1.771218359375	5882.680877923965
154	2246.505078125	34.199550835409376	2295.9583	2215.018	2266.921875	73.49195853118897	2393.6882	2103.6094	1000.0	1000.0	770000	262.9469	35.69749571048367	308.29944	44.256695	-263.881	1.6229912109375	5920.240563869476
155	2223.784765625	74.58651122186906	2331.6414	2132.9136	2312.2814453125	77.46666117595362	2481.7053	2172.9915	1000.0	1000.0	775000	261.545	35.46120133328819	307.9938	61.019745	-262.4443	1.48172705078125	5959.438202857971
156	2257.951171875	65.13000820474385	2362.8357	2168.364	2258.765234375	75.59629878919337	2407.6694	2059.6072	1000.0	1000.0	780000	259.946375	35.66580154714037	305.58478	61.6747	-260.8351	1.45911416015625	5997.313574314117
157	2331.540234375	55.39827565288021	2399.0576	2271.0823	2243.9103515625	80.44138491006977	2362.8813	2041.3723	1000.0	1000.0	785000	258.584725	35.93875623891289	302.71857	57.790535	-259.45795	1.41337109375	6034.865127086639
158	2229.129296875	49.90101921554308	2281.777	2165.143	2216.49140625	70.70261222189743	2342.0254	2088.197	1000.0	1000.0	790000	257.4106	36.00830876339515	301.14896	58.549545	-258.289675	1.411545703125	6072.645078659058
159	2300.7580078125	61.00664026358115	2419.2341	2256.5676	2365.594140625	65.92440035753074	2469.5627	2197.6199	1000.0	1000.0	795000	256.460375	35.70919489431259	300.13013	60.954002	-257.32385	1.36771923828125	6110.7570123672485
160	2296.4640625	91.19860710284999	2465.435	2220.6292	2375.51796875	62.96273699578188	2483.422	2274.9575	1000.0	1000.0	800000	255.81605	35.286980601916056	298.50073	61.212856	-256.6953	1.3281130859375	6150.5395720005035
161	2313.3640625	50.60781344071289	2399.0945	2248.9307	2315.42265625	56.82859198667076	2426.7915	2200.7217	1000.0	1000.0	805000	255.478025	34.43203740704288	298.84256	78.52245	-256.334325	1.306121484375	6188.866304636002
162	2281.6796875	35.45566113119314	2317.627	2213.942	2421.628515625	84.94688138036616	2558.5022	2215.642	1000.0	1000.0	810000	255.038025	34.25565500760422	297.37573	82.080574	-255.9029	1.2955419921875	6226.902944087982
163	2262.8744140625	54.32117666596518	2324.2395	2169.1687	2394.64453125	58.03001647854324	2491.0554	2279.2485	1000.0	1000.0	815000	254.8551	34.028338190396546	295.84152	94.47357	-255.7276	1.32204501953125	6264.578884124756
164	2279.5794921875	101.5659384033348	2392.824	2106.597	2381.5759765625	66.76269776229837	2458.3928	2215.6843	1000.0	1000.0	820000	254.924575	33.124659998255076	296.9077	93.65852	-255.77975	1.327715234375	6302.638252735138
165	2322.08046875	130.2497360841856	2494.197	2096.9207	2428.4828125	53.16001235950289	2528.6995	2309.6982	1000.0	1000.0	825000	254.503475	32.99123368411676	295.64178	72.97019	-255.339775	1.33697841796875	6340.383779287338
166	2299.06171875	62.70316043171189	2380.478	2212.8281	2412.8654296875	55.31485694130917	2556.6165	2317.1619	1000.0	1000.0	830000	254.134675	33.431413371259076	295.938	82.99743	-254.96475	1.3161771484375	6378.833144187927
167	2338.1703125	62.41011348832014	2396.509	2219.6462	2379.262890625	72.6407093594907	2477.235	2109.171	1000.0	1000.0	835000	254.1572	33.63557491704282	295.50003	96.88816	-255.01505	1.29696806640625	6417.291652441025
168	2368.007421875	59.50381749833367	2440.1226	2267.8875	2420.3232421875	57.3938354159225	2507.6243	2300.7117	1000.0	1000.0	840000	254.28525	33.58951919870244	295.35873	92.2437	-255.118875	1.27647431640625	6455.6013996601105
169	2376.534765625	60.51388657779303	2481.2344	2298.7095	2390.49453125	35.84129514261448	2447.1545	2338.9177	1000.0	1000.0	845000	254.043025	34.13205384971728	295.69244	83.30548	-254.8682	1.266151171875	6493.6021900177
170	2407.2962890625	47.60205319889049	2456.3853	2330.1228	2409.4439453125	36.0069790327167	2487.4473	2336.0198	1000.0	1000.0	850000	253.965175	34.818653046894276	295.07437	84.042015	-254.7974	1.28405908203125	6531.437832117081
171	2391.604296875	39.22982786772394	2443.499	2329.2598	2464.123046875	59.98351987212821	2567.0947	2349.0186	1000.0	1000.0	855000	254.275425	34.5308832785957	296.6478	80.582664	-255.115225	1.26402333984375	6570.119916677475
172	2438.674609375	29.72426013587218	2468.832	2390.4497	2441.34140625	58.94254684118256	2575.2625	2350.6575	1000.0	1000.0	860000	254.54225	34.321118862880915	297.12314	73.03156	-255.3682	1.2500091796875	6608.170443058014
173	2461.7625	34.40711567939109	2515.166	2419.3093	2383.0603515625	53.95601688238764	2462.8877	2263.2288	1000.0	1000.0	865000	254.586225	34.47336653128035	295.24854	69.262375	-255.40465	1.25869921875	6647.300136566162
174	2442.3888671875	63.93925950658171	2519.3093	2359.5127	2428.5283203125	45.06577874687733	2501.7944	2340.2566	1000.0	1000.0	870000	254.595475	34.612933998723655	295.6654	78.63022	-255.42855	1.2525541015625	6686.624626636505
175	2396.968359375	43.63681116972802	2468.616	2331.7861	2425.203515625	60.91398584787405	2546.5947	2314.3132	1000.0	1000.0	875000	255.276175	33.36778086717785	296.19452	83.56235	-256.125175	1.26593525390625	6724.199973106384
176	2376.298828125	58.82143263726241	2480.9846	2317.4937	2393.0482421875	51.31045405482688	2483.5898	2251.7998	1000.0	1000.0	880000	255.897725	32.297030823281574	295.47354	86.0823	-256.73075	1.2295876953125	6761.827584266663
177	2420.480078125	66.2560315650583	2505.0073	2306.3958	2496.424609375	43.367056189001346	2576.8137	2424.0828	1000.0	1000.0	885000	256.024625	31.970566150758106	295.64163	76.207466	-256.8458	1.233469921875	6799.598766565323
178	2403.2978515625	59.356724160999654	2464.5383	2290.6575	2399.2509765625	55.0487816338836	2486.7388	2295.4575	1000.0	1000.0	890000	256.029425	32.02491373915002	296.41696	66.62165	-256.84465	1.2332109375	6838.042736530304
179	2413.453515625	67.29492284433499	2500.1953	2327.0942	2447.8615234375	75.5241321118621	2600.0596	2278.1582	1000.0	1000.0	895000	256.145025	32.07793790130531	296.75653	61.307076	-256.9702	1.237594140625	6876.614741802216
180	2412.1455078125	89.46726443929087	2532.1372	2255.725	2400.5626953125	69.60215626149811	2524.9287	2263.3	1000.0	1000.0	900000	256.726775	31.68868252231386	296.0779	75.676636	-257.5716	1.2540029296875	6914.997484922409
181	2403.93515625	68.84198959392444	2470.875	2282.5933	2389.052734375	58.32151591608366	2485.2732	2262.9956	1000.0	1000.0	905000	257.341825	31.138281905076266	297.19153	76.27364	-258.1641	1.2169767578125	6953.0916249752045
182	2407.7544921875	69.39437792429585	2513.1926	2327.3381	2294.062109375	81.06472626087131	2507.0996	2146.0022	1000.0	1000.0	910000	257.44535	31.22638948069405	296.7753	88.95905	-258.25925	1.23092509765625	6990.827520847321
183	2419.189453125	37.51191477384219	2477.5806	2376.5952	2419.6744140625	60.60696252288181	2526.3875	2271.4302	1000.0	1000.0	915000	257.4147	32.19839902852314	297.23517	84.32278	-258.21725	1.23410927734375	7028.79151058197
184	2393.3751953125	99.53470264812168	2585.7295	2315.7786	2397.125390625	93.7046098452472	2504.414	2149.7517	1000.0	1000.0	920000	257.260225	33.08973556860193	297.32684	71.311874	-258.0516	1.23431337890625	7066.876150131226
185	2412.9798828125	27.801346078022913	2448.1711	2363.521	2495.9560546875	80.50036150928143	2602.6523	2261.5728	1000.0	1000.0	925000	257.088225	33.8710554899017	297.11703	53.495655	-257.8878	1.26046015625	7105.33406162262
186	2361.8515625	54.48272912985821	2465.8552	2309.2246	2420.384375	51.93623832703423	2516.4587	2321.531	1000.0	1000.0	930000	257.17055	34.32961403802845	297.31183	77.22924	-257.96815	1.2424947265625	7143.745190620422
187	2305.80703125	54.633587711681535	2365.958	2218.4458	2450.1134765625	72.14336583758066	2558.5715	2283.304	1000.0	1000.0	935000	257.2614	34.901303700578296	297.43665	66.57093	-258.05085	1.2167787109375	7182.213361263275
188	2385.57109375	92.88310025241405	2463.8772	2222.2336	2380.3583984375	61.378385853653725	2499.535	2255.2937	1000.0	1000.0	940000	257.261925	35.599205047304075	297.67972	51.66931	-258.05975	1.25217265625	7220.11572599411
189	2314.13671875	149.02401232687302	2517.6204	2086.4084	2268.909375	67.20812474135847	2397.7778	2141.8254	1000.0	1000.0	945000	257.377325	35.891723279887245	298.93625	64.31581	-258.17385	1.25268505859375	7257.698518514633
190	2455.884375	80.00693329330902	2524.4783	2300.8157	2387.5796875	75.54848660380298	2583.0798	2206.5132	1000.0	1000.0	950000	257.55585	35.947727327329055	297.4851	67.706535	-258.33435	1.2288833984375	7295.591003417969
191	2406.867578125	13.478551936491082	2431.0461	2394.9521	2435.7353515625	61.793981047914365	2542.061	2330.4539	1000.0	1000.0	955000	257.435025	36.6910779345606	298.1548	62.19751	-258.21425	1.26562734375	7333.913873910904
192	2441.19296875	36.98408652718085	2504.0327	2389.7212	2407.6779296875	72.54452835155799	2506.8882	2289.9475	1000.0	1000.0	960000	257.6023	37.11427892334701	298.52594	57.159786	-258.390025	1.2665833984375	7372.498160839081
193	2427.8646484375	86.17822194441007	2537.8328	2293.8992	2452.4822265625	43.80367020510382	2557.698	2390.463	1000.0	1000.0	965000	257.825475	36.87484779629605	298.8939	62.023716	-258.607825	1.24310234375	7411.02957034111
194	2448.25078125	59.48386729820111	2526.8142	2361.2324	2437.76171875	51.24569722791368	2503.1963	2289.35	1000.0	1000.0	970000	257.800075	36.90472733946154	298.5093	68.85676	-258.57075	1.225451171875	7449.4810972213745
195	2438.72890625	48.333424479080726	2497.8096	2351.629	2486.98984375	58.35791706679566	2572.7937	2339.1138	1000.0	1000.0	975000	258.0045	36.733207047574815	298.57812	68.85659	-258.79815	1.2521564453125	7487.10071015358
196	2488.322265625	85.10101075339823	2618.059	2352.8757	2513.2634765625	44.149318281118454	2578.8225	2426.9448	1000.0	1000.0	980000	258.6105	35.99789577183644	298.92685	55.870228	-259.4128	1.238352734375	7524.909084558487
197	2455.677734375	52.27332389111103	2517.0256	2360.8289	2443.8650390625	43.881242878506754	2527.918	2358.3938	1000.0	1000.0	985000	259.1545	35.022832552493526	297.85764	51.896095	-259.9448	1.2360923828125	7562.7221257686615
198	2397.8017578125	108.13427344625755	2542.6455	2251.3442	2508.5298828125	62.12710320886529	2591.8408	2372.0679	1000.0	1000.0	990000	259.413325	34.45801938591364	298.82346	77.68815	-260.198	1.221834765625	7601.01967215538
199	2391.85078125	55.9220334763052	2450.0732	2316.2231	2383.239453125	78.82379726722762	2488.512	2163.7341	1000.0	1000.0	995000	259.560575	34.242112960505224	299.174	72.61329	-260.3333	1.2157046875	7639.402424812317
200	2421.198828125	87.05347225269077	2527.202	2300.196	2506.543359375	77.84603694954548	2635.3665	2326.0237	1000.0	1000.0	1000000	259.427875	35.04254414279877	299.28958	70.21519	-260.18895	1.20176259765625	7677.621099472046
