Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	580.53076171875	29.07406020084742	611.2149	534.95135	1000.0	57.59443125	8.460793402512557	72.67564	41.34453	600000	-9.155273872352154e-09	16.279544830322266	0.008970282971858978	-0.06211622804403305	-2.604297637939453	0.0
121	490.922119140625	181.07945424591935	610.58984	130.10782	844.6	56.86583125	7.514675641702707	70.61348	42.14513	605000	1.678466787780053e-08	63.219505310058594	0.00922173447906971	-0.049720123410224915	-18.35971450805664	0.0
122	611.30498046875	29.71104986995579	651.6896	569.2712	1000.0	58.105375	6.251361851628811	72.336136	41.969177	610000	-1.9836425835251248e-08	31.146390914916992	0.009144307114183903	-0.05858033522963524	-15.117471694946289	0.0
123	615.307421875	32.13813568994007	657.6548	563.0056	1000.0	58.62046875	7.776782351975655	73.27871	40.53457	615000	4.577636936176077e-09	24.00412940979004	0.009159049019217491	-0.067112497985363	-6.975147247314453	0.0
124	630.625390625	26.99156678917278	671.52203	587.5978	1000.0	62.7296125	6.399412570697407	75.25255	46.237305	620000	-3.051757735406113e-09	22.220096588134766	0.009018923155963421	-0.06141902878880501	-5.965579986572266	0.0
125	601.662841796875	38.23969172780424	647.43774	531.95795	1000.0	61.5804125	8.548940723855793	74.98726	41.154404	625000	-2.1362303925798187e-08	33.25197982788086	0.009149591438472271	-0.05826231464743614	-11.743896484375	0.0
126	597.2703125	59.40865493553949	684.7659	515.48157	1000.0	57.362875	7.435498470176697	75.38007	33.424232	630000	-6.103515470812226e-09	31.02973175048828	0.009116747416555882	-0.08010423928499222	-8.418525695800781	0.0
127	641.071826171875	26.477318381434987	665.32587	599.58405	1000.0	62.27695	7.090862518058011	78.54782	46.780857	635000	0.0	18.155611038208008	0.00901295617222786	-0.09586299955844879	-6.6447858810424805	0.0
128	596.93662109375	17.350918422872823	619.3991	572.69867	1000.0	59.72711875	7.7985134801447895	77.129456	45.136692	640000	-1.2207030941624453e-08	15.815315246582031	0.009093260392546654	-0.05272520333528519	-2.480001449584961	0.0
129	595.7966796875	60.94423039755281	638.2875	475.21835	1000.0	57.8944	7.764490888010624	76.37437	42.97814	645000	-1.0681151962899094e-08	54.284454345703125	0.00900837779045105	-0.05987916886806488	-24.060495376586914	0.0
130	634.928466796875	40.701284147432006	711.03876	600.1321	1000.0	61.6177875	8.09940854322092	83.04255	31.427776	650000	0.0	38.64962387084961	0.009062501601874828	-0.06450671702623367	-15.730735778808594	0.0
131	634.21201171875	34.521121252068276	686.94025	590.6806	1000.0	63.72906875	6.3447044848440335	80.38588	51.436802	655000	-6.103515470812226e-09	20.670963287353516	0.0092732859775424	-0.06303709745407104	-4.007747650146484	0.0
132	547.36474609375	211.94515800083755	695.286	126.87664	833.6	63.1058125	7.27482302190232	77.88239	47.77009	660000	-1.525878978725359e-08	53.31488037109375	0.00912487506866455	-0.04619693383574486	-8.025001525878906	0.0
133	530.381982421875	263.648689073168	698.8686	6.312406	803.0	63.32446875	6.508043580831339	81.62928	48.236496	665000	-2.1362303925798187e-08	32.031890869140625	0.008885064162313938	-0.05304853618144989	-13.343801498413086	0.0
134	662.451806640625	21.03980486297045	690.239	638.6605	1000.0	64.68315625	7.126789687510079	79.7985	42.12539	670000	3.051757735406113e-09	17.331884384155273	0.008936243131756783	-0.20347896218299866	-5.467451095581055	0.0
135	651.38486328125	23.145508220413955	678.5128	616.6563	1000.0	63.92528125	7.069525487965936	91.79501	49.94264	675000	-1.831054774470431e-08	14.699553489685059	0.009384959936141968	-0.09041830897331238	-2.725436210632324	0.0
136	669.796337890625	17.39857887515529	696.3709	649.15204	1000.0	66.61268125	6.7550018504808715	80.49817	50.754417	680000	7.629394893626795e-09	26.715730667114258	0.009022125042974949	-0.050357356667518616	-7.893503189086914	0.0
137	688.53271484375	79.61697859910284	793.0993	559.4424	1000.0	65.2963	11.165563129551504	84.22826	35.491077	685000	-2.4414061883248905e-08	34.717529296875	0.00896137859672308	-0.059248510748147964	-17.6867618560791	0.0
138	701.3169921875	67.47619371859975	779.43567	608.36456	1000.0	70.2620125	9.592137079399981	88.77391	49.83345	690000	-1.2207030941624453e-08	33.99971389770508	0.009148355573415756	-0.0736529603600502	-7.136360168457031	0.0
139	706.202490234375	19.461162370740155	735.46185	678.7931	1000.0	71.9832	8.075369186606888	88.192566	54.467995	695000	1.2207030941624453e-08	25.1436710357666	0.009085461497306824	-0.06521061807870865	-8.529598236083984	0.0
140	686.570654296875	69.19179356596416	776.7543	575.14105	1000.0	65.8886875	9.748309789394263	84.90203	43.745155	700000	-7.629394893626795e-09	27.621919631958008	0.009109283797442913	-0.08305961638689041	-12.234498023986816	0.0
141	722.540380859375	19.193366112654	755.40356	699.3685	1000.0	71.03956875	6.4066844974604455	85.35245	55.347687	705000	-6.103515470812226e-09	26.211124420166016	0.009359920397400856	-0.07306472957134247	-5.667886734008789	0.0
142	625.531689453125	233.46842666621967	806.8748	165.05626	849.4	72.55705625	6.7475213041531035	83.86864	53.949825	710000	-6.103515470812226e-09	79.5535888671875	0.009060095995664597	-0.046453606337308884	-14.320083618164062	0.0
143	758.749560546875	16.750500662993254	786.4548	735.12537	1000.0	73.5548125	6.651434760636234	87.49266	39.89423	715000	3.051757735406113e-09	25.04298973083496	0.009353219531476498	-0.1465941220521927	-9.109246253967285	0.0
144	716.60869140625	78.04090473911742	795.1868	572.048	1000.0	71.39045	8.61636052808841	88.54752	51.26282	720000	-3.051757735406113e-09	21.615711212158203	0.009309360757470131	-0.058342769742012024	-6.861205101013184	0.0
145	776.470166015625	53.11325605486826	833.0529	708.90436	1000.0	74.618125	6.3524264556939185	87.16146	51.041435	725000	6.103515470812226e-09	50.57236862182617	0.0090212756767869	-0.061425045132637024	-16.940837860107422	0.0
146	758.005908203125	44.5653882303857	830.1415	700.50757	1000.0	75.5551375	8.518972209134152	92.14488	57.171474	730000	-6.103515470812226e-09	25.049161911010742	0.009387546218931675	-0.07229689508676529	-7.301324844360352	0.0
147	755.6193359375	46.289535466992966	803.69965	697.94104	1000.0	75.378725	8.274876509652575	90.28015	52.116993	735000	1.3732909920349812e-08	25.47308921813965	0.009061029180884361	-0.06334510445594788	-6.215105056762695	0.0
148	780.05341796875	43.387160579196696	824.2654	707.86273	1000.0	78.0667	8.607992289146175	95.0368	52.02012	740000	3.051757735406113e-09	17.74015998840332	0.00921805389225483	-0.0581560842692852	-2.5974979400634766	0.0
149	766.26630859375	60.07419241030211	834.2285	659.42944	1000.0	74.19684375	9.30804759334631	92.23761	52.59128	745000	-2.555847089524832e-08	34.88413619995117	0.009228793904185295	-0.06140090152621269	-8.540786743164062	0.0
150	738.45703125	87.6487663917753	878.54755	615.4821	1000.0	72.85515	10.722380216164693	95.821625	51.80244	750000	3.051757735406113e-09	34.41486740112305	0.009314813651144505	-0.06498458236455917	-12.315820693969727	0.0
151	794.30546875	89.06187280480913	870.3139	620.49457	1000.0	78.738725	9.624754217641092	95.921135	51.19248	755000	-1.2207030941624453e-08	19.65072250366211	0.009333749301731586	-0.07043778151273727	-4.309248924255371	0.0
152	832.948046875	72.57086245956431	909.51825	699.9305	1000.0	80.3351375	8.548952421203431	96.1368	58.16954	760000	-1.2207030941624453e-08	33.50393295288086	0.009343046694993973	-0.06087243929505348	-9.937273025512695	0.0
153	813.993505859375	78.67512809808447	943.48236	705.7099	1000.0	83.7648875	8.96366937977969	97.400085	54.92772	765000	1.2207030941624453e-08	65.33114624023438	0.009337657131254673	-0.08593282103538513	-22.399784088134766	0.0
154	780.941455078125	99.96387628788712	934.79193	656.799	1000.0	77.7727625	14.139056722426712	100.01187	38.968422	770000	-1.525878978725359e-08	68.36680603027344	0.009372705593705177	-0.10824734717607498	-32.1573600769043	0.0
155	765.7326171875	61.52491238311518	844.9327	693.0624	1000.0	77.41156875	11.86197285446228	99.892265	42.106213	775000	0.0	49.91669845581055	0.009310697205364704	-0.06159380450844765	-26.05714225769043	0.0
156	794.947802734375	103.98225885337364	917.57697	638.4873	1000.0	77.25705	11.737666931720291	98.455765	48.90228	780000	-2.4414061883248905e-08	69.05949401855469	0.009259063750505447	-0.05786949396133423	-20.229713439941406	0.0
157	797.62470703125	92.38338087827269	876.44403	618.9389	1000.0	78.97001875	10.982399555652671	99.069435	52.619556	785000	-5.7220459481754915e-09	46.3011360168457	0.009402426891028881	-0.057233694940805435	-18.3117733001709	0.0
158	836.19013671875	74.54542449070902	926.0483	748.3329	1000.0	83.217175	8.223158988490981	101.41028	60.192677	790000	6.103515470812226e-09	69.69247436523438	0.009332682937383652	-0.06694525480270386	-40.92710876464844	0.0
159	867.1052734375	46.53086593192738	945.18384	807.3665	1000.0	90.739075	7.955043997364188	103.86728	57.49557	795000	1.525878978725359e-08	50.70964050292969	0.009357009083032608	-0.07175207138061523	-23.02437400817871	0.0
160	839.4365234375	43.57970651934797	902.4746	777.09875	1000.0	83.534675	12.483553180084586	100.43346	44.487923	800000	-1.525878978725359e-08	35.482173919677734	0.00921806413680315	-0.06925351917743683	-6.871002197265625	0.0
161	762.947021484375	131.9738551285822	884.4758	588.1988	1000.0	79.1140375	13.350323966106592	98.6026	53.736633	805000	-3.051757735406113e-09	74.9539566040039	0.009335912764072418	-0.06325246393680573	-21.400074005126953	0.0
162	865.59091796875	60.44999224565707	928.59076	772.91364	1000.0	84.9473625	7.463925743199754	102.06855	62.82592	810000	-4.577636936176077e-09	60.76946258544922	0.00934542715549469	-0.07152879983186722	-17.626564025878906	0.0
163	849.82177734375	89.87124035947207	928.5538	678.5148	1000.0	85.5651375	8.880889946959144	104.56632	50.476868	815000	0.0	68.01780700683594	0.00946694053709507	-0.05849022790789604	-11.323657989501953	0.0
164	891.66806640625	53.81980024523967	942.2951	797.0486	1000.0	88.51845	9.615154379935873	105.59271	38.23517	820000	-1.2969970875076342e-08	41.38971710205078	0.009411830455064774	-0.13361389935016632	-11.953191757202148	0.0
165	817.568603515625	72.40945854997122	887.7446	686.8128	1000.0	83.2238125	11.011751677185606	103.58916	57.309998	825000	-9.155273872352154e-09	49.14503860473633	0.009212976321578026	-0.0578746572136879	-9.769145965576172	0.0
166	900.23466796875	70.46671976011088	999.78345	829.53455	1000.0	88.95219375	7.572557361948472	103.85198	69.67786	830000	-9.155273872352154e-09	42.137718200683594	0.009224801324307919	-0.07148752361536026	-9.941654205322266	0.0
167	723.4703125	148.01007672621483	892.75525	468.57007	920.0	81.5089375	12.619674124160259	105.03971	49.40312	835000	-1.525878978725359e-08	118.75747680664062	0.009049968793988228	-0.050528910011053085	-31.988487243652344	0.0
168	850.01787109375	111.78092413287699	987.7455	660.60034	1000.0	83.14471875	8.99994722206747	102.79267	43.72126	840000	3.356933575560106e-08	100.40533447265625	0.00924807321280241	-0.08199947327375412	-30.101699829101562	0.0
169	899.3951171875	63.726199601302135	949.89935	775.4196	1000.0	89.1557	8.11606508722053	104.54483	66.02181	845000	7.629394893626795e-09	54.37651824951172	0.008930123411118984	-0.43345242738723755	-15.814342498779297	0.0
170	917.44140625	16.796277605655664	938.30176	889.8486	1000.0	92.8714375	4.451600133659806	103.30652	69.25399	850000	-1.2207030941624453e-08	41.49549865722656	0.00931261945515871	-0.05506373569369316	-6.323722839355469	0.0
171	900.1763671875	57.32939363886557	968.30023	793.85406	1000.0	89.550825	10.175463134422923	104.48205	52.56421	855000	-7.629394338515283e-10	59.803314208984375	0.009428459219634533	-0.0501437671482563	-16.526451110839844	0.0
172	911.3888671875	76.38096335147914	983.9094	767.6278	1000.0	91.05790625	7.045886432876987	103.394775	66.947845	860000	-2.2888183792701966e-08	59.446624755859375	0.009469907730817795	-0.06035693734884262	-24.336894989013672	0.0
173	945.0189453125	29.225311763200235	984.0352	899.64954	1000.0	95.0126625	5.842380187047056	107.742546	68.94988	865000	1.5258788677030566e-09	36.506935119628906	0.009392859414219856	-0.05489185079932213	-8.827600479125977	0.0
174	908.4748046875	92.71637699187777	1038.3475	792.15186	1000.0	89.320825	12.91807986892789	110.24016	59.250637	870000	-3.051757735406113e-09	67.96306610107422	0.009300845675170422	-0.08489006757736206	-13.604866027832031	0.0
175	851.27265625	117.70339443915795	1012.7923	689.5825	1000.0	86.8376	15.247375183945596	111.834114	57.33181	875000	1.2207030941624453e-08	35.08612060546875	0.00936176162213087	-0.05877554044127464	-12.501916885375977	0.0
176	984.8677734375	52.488836238646975	1046.2653	925.20685	1000.0	95.321875	5.951288725981962	109.915474	73.23855	880000	-6.103515470812226e-09	60.550132751464844	0.009500361979007721	-0.05952194705605507	-26.962982177734375	0.0
177	957.65791015625	21.575566693021067	994.7528	938.80994	1000.0	98.10568125	7.821941095405922	112.78288	67.09307	885000	-1.525878978725359e-08	39.00728988647461	0.009321954101324081	-0.06375925242900848	-7.629201889038086	0.0
178	943.73955078125	59.22922235898425	996.5106	853.64386	1000.0	95.83850625	7.321962254068236	108.50796	69.6204	890000	0.0	51.18358612060547	0.009252633899450302	-0.07036882638931274	-10.042766571044922	0.0
179	935.93076171875	24.34585396877156	982.63745	915.33746	1000.0	94.47855	6.758230398928406	109.41335	70.02858	895000	-1.3732909920349812e-08	49.613277435302734	0.009465076960623264	-0.05517067015171051	-7.165107727050781	0.0
180	914.63271484375	113.31422709660072	1032.4875	763.8356	1000.0	90.6734625	12.626136582502186	110.52184	55.17448	900000	1.2207030941624453e-08	54.355751037597656	0.009298963472247124	-0.06183820590376854	-17.697986602783203	0.0
181	960.85	62.20279648556807	1052.1627	865.33276	1000.0	97.1597125	11.42703756447838	113.47687	54.630768	905000	-2.4414061883248905e-08	88.65873718261719	0.009310870431363583	-0.058379773050546646	-33.801456451416016	0.0
182	925.85927734375	164.39008485915446	1062.0857	606.47754	926.6	98.1675375	4.631385794230491	111.910835	75.15695	910000	-3.051757957450718e-08	172.44476318359375	0.0092955706641078	-0.051292695105075836	-30.710250854492188	0.0
183	953.5033203125	114.36220215285293	1036.0637	733.6015	1000.0	95.6217875	9.637404993046625	114.30513	60.931618	915000	1.525878978725359e-08	82.68218994140625	0.009502459317445755	-0.061088260263204575	-42.22644805908203	0.0
184	812.972216796875	287.8510465501211	1084.3031	254.6096	850.8	96.8473625	13.114656400378928	115.715935	55.68598	920000	-1.2207030941624453e-08	186.70472717285156	0.009670238941907883	-0.04784877970814705	-48.785980224609375	0.0
185	951.702734375	56.963499140897234	1041.4065	865.0582	1000.0	93.4111125	12.912350192741831	115.48382	39.40766	925000	1.2207030941624453e-08	126.71988677978516	0.009346858598291874	-0.06904543191194534	-53.22930908203125	0.0
186	917.9091796875	273.3650832677795	1097.016	373.42267	872.2	97.5285625	6.276568529061083	112.77373	28.71195	930000	4.577636936176077e-09	189.33836364746094	0.009190274402499199	-0.07783307880163193	-55.720550537109375	0.0
187	911.1390625	150.51012216791267	1011.61444	613.89624	1000.0	95.311925	16.27534638648284	119.67459	37.381306	935000	-1.5258788677030566e-09	74.30937194824219	0.00938314851373434	-0.058974605053663254	-25.552120208740234	0.0
188	837.115625	264.7193797212437	1009.84796	309.43015	861.0	99.49311875	6.518437312730713	114.40735	73.5083	940000	2.2888184680880386e-09	149.5213165283203	0.00952401664108038	-0.050033073872327805	-31.08148956298828	0.0
189	939.5970703125	121.72502952351255	1062.4033	713.16187	1000.0	94.6417375	8.686034768523552	111.53757	63.34766	945000	-6.103515470812226e-09	92.78026580810547	0.009410407394170761	-0.05833747982978821	-49.04072952270508	0.0
190	1027.22998046875	30.923102710594872	1068.6765	985.9256	1000.0	101.20565625	4.62340107496635	114.668205	76.698715	950000	6.103515470812226e-09	45.71804428100586	0.009340577758848667	-0.0766630619764328	-12.36001205444336	0.0
191	925.54970703125	128.21587630827938	1066.9744	687.9168	1000.0	94.0393	16.8963087684855	115.9726	53.56254	955000	-3.051757735406113e-09	89.60476684570312	0.009348786436021328	-0.049450989812612534	-24.326873779296875	0.0
192	969.86494140625	123.90636585744899	1090.4185	765.28766	1000.0	96.6365125	9.388688007384205	111.99427	71.04146	960000	1.678466787780053e-08	65.70281982421875	0.009461366571485996	-0.060783788561820984	-34.582298278808594	0.0
193	778.4271484375	332.8145129047109	1102.2211	194.3015	839.8	95.29660625	16.33039803556545	122.166084	56.009834	965000	1.2207030941624453e-08	179.7088623046875	0.009467950090765953	-0.04778643697500229	-33.02812194824219	0.0
194	997.1396484375	72.91721547412517	1094.4641	883.8091	1000.0	99.5861625	10.737875138964878	117.93651	56.077763	970000	3.051757735406113e-09	46.30164337158203	0.009372090920805931	-0.06320556998252869	-10.605731964111328	0.0
195	937.3638671875	141.9065273340166	1070.2594	685.2786	1000.0	93.50888125	15.95832854656151	117.60118	20.575787	975000	1.5258788677030566e-09	61.900611877441406	0.009311030618846416	-32.43333053588867	-16.96642303466797	0.0
196	1046.2255859375	40.226244931014875	1071.6453	966.33606	1000.0	100.9102875	8.049002267362086	115.79515	69.68553	980000	1.525878978725359e-08	56.44915008544922	0.009450669400393963	-0.06482845544815063	-19.505558013916016	0.0
197	1064.8798828125	46.386689901306816	1131.1177	987.116	1000.0	105.786925	7.114358280969549	119.13471	69.63936	985000	-1.0681151962899094e-08	40.95463562011719	0.00924380961805582	-0.1094186082482338	-10.639158248901367	0.0
198	1051.6830078125	52.098740012955204	1090.053	948.44775	1000.0	107.6083	4.9774632720895085	119.0325	86.012726	990000	-6.103515470812226e-09	56.8520622253418	0.009481225162744522	-0.06558765470981598	-14.255054473876953	0.0
199	1070.6818359375	66.14003550705881	1148.2042	959.826	972.8	107.3006	4.663328512178828	132.35228	87.7039	995000	-1.2207030941624453e-08	178.5193328857422	0.00950968824326992	-0.041800741106271744	-22.463333129882812	0.0
200	1071.261328125	38.200585933006316	1122.8228	1023.9966	1000.0	108.8065	4.561725961738605	122.25204	85.03976	1000000	6.103515470812226e-09	54.39162063598633	0.009468135423958302	-0.06462577730417252	-7.668415069580078	0.0
