Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
139	1739.544921875	7.9071743993933685	1749.0597	1729.142	1000.0	176.622975	3.9084587755277655	181.64014	143.24232	695000	-0.08667859435081482	1.8847546577453613	-1.7203919887542725	0.03803081810474396	79.0
140	1748.1005859375	7.909841621829218	1757.649	1733.8792	1000.0	177.21855	4.144392107112935	182.89046	141.455	700000	-0.07869193702936172	2.0780415534973145	-1.7719249725341797	0.03212450444698334	79.0
141	1756.1537109375	3.932114954466199	1762.5065	1751.051	1000.0	178.7471875	3.89296942416711	184.35901	144.46632	705000	-0.08730751276016235	3.0161094665527344	-1.8337230682373047	0.036307089030742645	79.0
142	1756.9701171875	14.055864319825506	1775.9669	1735.9686	1000.0	178.597325	4.030648986205572	184.11455	144.73022	710000	-0.08588387072086334	3.8676531314849854	-1.9066332578659058	0.03069358877837658	79.0
143	1767.943359375	4.829975689497082	1774.8544	1761.9612	1000.0	179.2803	3.8321964573205274	184.33498	145.51234	715000	-0.08505675941705704	1.3388231992721558	-1.965076208114624	0.0332932285964489	79.0
144	1779.567578125	9.314770722528882	1793.225	1765.6248	1000.0	180.1036	3.872595221553629	185.7431	146.76822	720000	-0.09214229136705399	2.3635799884796143	-2.027167320251465	0.04065864160656929	79.0
145	1774.909765625	15.442989914521087	1798.0201	1759.0392	1000.0	181.208275	4.168746064465909	187.08151	143.91203	725000	-0.08157796412706375	5.036643981933594	-2.117295980453491	0.03395150229334831	79.0
146	1793.4568359375	14.349866785368166	1813.4894	1774.114	1000.0	181.500975	4.717583133872682	188.19727	143.08583	730000	-0.08717388659715652	2.494767189025879	-2.1701879501342773	0.030010126531124115	79.0
147	1797.8376953125	7.341797862213953	1810.1082	1789.858	1000.0	182.22685	4.301767623605441	189.01779	146.94879	735000	-0.08148752897977829	2.6145668029785156	-2.2447738647460938	0.03912118077278137	79.0
148	1808.5853515625	8.022429114456816	1816.4797	1794.5853	1000.0	183.5472875	3.9946178634507707	189.61452	148.18639	740000	-0.0866452157497406	2.4298672676086426	-2.3100125789642334	0.03685680776834488	79.0
149	1823.43203125	4.2432389278852884	1830.0374	1818.7744	1000.0	184.7746	4.326929482901241	190.66014	148.51274	745000	-0.08382981270551682	3.3565144538879395	-2.3636796474456787	0.023212959989905357	79.0
150	1832.455859375	6.945900829271761	1842.214	1823.4587	1000.0	185.73545	4.514328576876078	190.76205	148.2334	750000	-0.07706010341644287	2.1076607704162598	-2.4375598430633545	0.03784240409731865	79.0
151	1845.31171875	8.954169673454688	1858.9885	1831.911	1000.0	186.75425	4.299951852928123	192.35222	151.65215	755000	-0.09035782516002655	1.7834523916244507	-2.485748052597046	0.035793501883745193	79.0
152	1840.14765625	7.320901957323975	1848.3793	1826.7616	1000.0	187.896575	4.6415260488873695	193.36552	150.43625	760000	-0.0867871344089508	2.4495060443878174	-2.5352821350097656	0.03694694861769676	79.0
153	1857.4736328125	11.172899865578765	1871.8628	1846.4574	1000.0	187.7562	4.233145439563824	193.42682	150.80444	765000	-0.08660458028316498	2.027482271194458	-2.5842673778533936	0.06063773110508919	79.0
154	1863.2265625	9.587608096074133	1873.5156	1847.1066	1000.0	189.447225	4.353246992188704	194.53929	150.1947	770000	-0.08633701503276825	1.7358804941177368	-2.628830909729004	0.027460727840662003	79.0
155	1857.453125	14.330364635484246	1881.592	1839.4695	1000.0	189.86165	4.220002036433158	196.39717	155.69254	775000	-0.08213956654071808	2.771967649459839	-2.6849727630615234	0.04015233740210533	79.0
156	1868.628125	10.407001896634904	1884.4484	1858.1252	1000.0	189.275625	5.0387619387107385	195.25096	152.0573	780000	-0.0869961529970169	2.6930785179138184	-2.7183938026428223	0.026798168197274208	79.0
157	1882.6296875	9.233905709310525	1891.2212	1867.0782	1000.0	191.071425	4.433286203540214	196.44698	151.60316	785000	-0.08380015194416046	1.9769052267074585	-2.7732338905334473	0.040506426244974136	79.0
158	1887.045703125	12.101588222212818	1902.0297	1872.7845	1000.0	191.5300125	4.228301594612192	197.2393	155.47939	790000	-0.0847272276878357	2.753114700317383	-2.845414876937866	0.04231728985905647	79.0
159	1901.0369140625	5.779328227884708	1909.243	1894.044	1000.0	192.71095	4.7937874835561916	197.9625	153.71045	795000	-0.08289126306772232	1.5158863067626953	-2.905538558959961	0.04246922582387924	79.0
160	1901.073828125	5.412140317599204	1911.698	1896.7155	1000.0	193.938725	4.377317778902967	199.43729	155.56296	800000	-0.08447214215993881	2.261416435241699	-2.984912395477295	0.03437209501862526	79.0
161	1919.130859375	4.565635293665672	1924.4271	1913.7451	1000.0	194.09465	4.365448323196599	199.01472	156.17268	805000	-0.0869336947798729	1.8700541257858276	-3.0454978942871094	0.049118772149086	79.0
162	1920.721484375	6.190129008635821	1931.0085	1914.4823	1000.0	195.368825	4.533058604573737	200.49637	157.11832	810000	-0.0853063091635704	1.7044378519058228	-3.1166017055511475	0.037960223853588104	79.0
163	1901.6158203125	28.852465164934348	1922.1985	1844.918	1000.0	195.266075	5.783512124998097	201.26755	157.4849	815000	-0.06671417504549026	9.137804985046387	-3.209566354751587	0.016252141445875168	79.0
164	1933.5408203125	1.6810391545589165	1936.5834	1932.2563	1000.0	196.182475	5.775318714149029	201.69319	152.02606	820000	-0.08481953293085098	1.3269221782684326	-3.2705883979797363	0.02678793855011463	79.0
165	1937.278125	7.118344487805455	1944.0902	1924.4397	1000.0	197.4477125	4.795186551376286	202.62868	157.9216	825000	-0.08598098158836365	1.8859591484069824	-3.346458673477173	0.05536099895834923	79.0
166	1913.83203125	13.946088038659129	1937.1621	1894.633	1000.0	196.9460875	6.584867832766274	202.32858	157.27556	830000	-0.030467113479971886	3.850325107574463	-3.346412420272827	0.07597707211971283	5.0
167	1942.6484375	6.649798122009161	1949.6143	1931.8735	1000.0	198.0567375	7.121183188206858	202.98877	137.99905	835000	-0.055837273597717285	2.311389446258545	-3.3629190921783447	0.050484031438827515	79.0
168	1934.96015625	15.02341353027209	1958.23	1911.0176	1000.0	198.27995	5.515140807359319	203.07314	157.37453	840000	-0.07461444288492203	3.330253839492798	-3.4376437664031982	0.03181790933012962	79.0
169	1945.6818359375	7.2333515407256925	1954.1176	1932.3488	1000.0	198.4497625	6.1550007615759075	203.93167	152.16501	845000	-0.07949348539113998	1.9767799377441406	-3.5320963859558105	0.03478814661502838	79.0
170	1954.59921875	6.623630367709755	1966.5493	1946.4478	1000.0	199.1244125	5.651349672865766	204.49258	154.8968	850000	-0.07397784292697906	1.845611333847046	-3.626180410385132	0.04123729467391968	79.0
171	1959.5541015625	10.459084857418812	1970.5939	1942.0247	1000.0	199.996625	5.6594357050858	204.96019	155.0604	855000	-0.07715704292058945	1.0897583961486816	-3.6635284423828125	0.04085705801844597	79.0
172	1939.694921875	31.408072086447778	1973.5063	1886.0066	1000.0	199.778225	5.6550428269819495	205.28636	157.20961	860000	-0.0558839850127697	22.9752254486084	-3.7215235233306885	-5.827636778121814e-05	79.0
173	1974.09375	2.721953790971762	1978.93	1970.6699	1000.0	199.41215	5.3867690919511295	206.10007	153.31694	865000	-0.07561884075403214	1.7649359703063965	-3.7706620693206787	0.04882466420531273	79.0
174	1973.4744140625	5.19165696112071	1981.828	1965.6112	1000.0	201.7797625	4.977963941211306	206.4602	157.33775	870000	-0.08090558648109436	1.5488380193710327	-3.816683292388916	0.04948420822620392	79.0
175	1969.31640625	5.548950975958767	1974.9945	1958.8608	1000.0	201.208775	5.125779209056902	206.21994	159.0268	875000	-0.03303314372897148	2.0512778759002686	-3.8237359523773193	0.08655432611703873	9.0
176	1973.31171875	7.043864119112153	1982.6436	1965.9425	1000.0	201.652275	5.3762205009653385	206.75134	156.27188	880000	-0.08698046952486038	1.7921993732452393	-3.914153575897217	0.039535362273454666	79.0
177	1954.27421875	55.67072909640218	1987.4586	1843.2373	1000.0	201.258	7.682767649096255	207.40042	157.41617	885000	-0.060866355895996094	17.976224899291992	-4.024528503417969	-0.0026785056106746197	79.0
178	1962.643359375	33.13900205243438	1992.248	1906.9998	1000.0	200.6704	9.701050523010382	208.9908	148.99452	890000	-0.071925587952137	6.773993968963623	-4.0500874519348145	0.03733542934060097	79.0
179	1980.7337890625	7.578770510522922	1992.2668	1970.3384	1000.0	202.2258	7.0243807556253675	208.98392	149.24367	895000	-0.07764163613319397	2.017976760864258	-4.074535369873047	0.03426716849207878	79.0
180	1986.1173828125	34.58057280649064	2006.3876	1917.1442	1000.0	203.2816	6.204084843875042	208.77869	155.03865	900000	-0.05596186965703964	7.171833515167236	-4.132530689239502	0.0028537677135318518	79.0
181	1988.0662109375	9.05520382479565	1997.5675	1970.7671	1000.0	203.55285	8.10237002364123	209.91061	150.87347	905000	-0.06898867338895798	2.0076353549957275	-4.144894123077393	0.0754789486527443	75.0
182	1999.045703125	7.18946007580824	2007.3953	1985.6427	1000.0	203.7736125	5.721075073795134	209.45236	150.75851	910000	-0.07750370353460312	1.6632832288742065	-4.177356243133545	0.045564718544483185	79.0
183	2007.952734375	8.865703000736355	2015.6757	1992.719	1000.0	204.381325	5.387433004223811	209.06332	157.99377	915000	-0.0784592553973198	1.3822060823440552	-4.238121032714844	0.0495610274374485	79.0
184	2008.0650390625	8.787880476071505	2018.1356	1992.2947	1000.0	204.93165	5.321664741882938	210.19034	155.35974	920000	-0.07769408822059631	1.4740993976593018	-4.295694351196289	0.03729405999183655	79.0
185	2014.21953125	7.427391453183825	2020.4532	2000.0513	1000.0	205.43465	5.828453643549033	210.25343	157.68005	925000	-0.08166249096393585	0.9070740342140198	-4.3651652336120605	0.04588007926940918	79.0
186	2020.9708984375	2.5593811407702582	2023.745	2016.898	1000.0	206.00315	5.250224995178778	211.33434	161.25761	930000	-0.07431729882955551	0.9746789932250977	-4.380215167999268	0.05741511285305023	79.0
187	2017.6982421875	17.351811189685648	2031.3359	1983.5018	1000.0	206.159325	5.452749019989826	211.25449	161.04956	935000	-0.05990581586956978	1.8531993627548218	-4.4642510414123535	0.0356549434363842	79.0
188	2026.1916015625	7.052456734790632	2038.911	2017.7595	1000.0	206.726425	5.919189397628699	211.99968	157.21043	940000	-0.0828462541103363	1.0255184173583984	-4.533702850341797	0.042682945728302	79.0
189	2032.0564453125	10.40086431579727	2043.0857	2012.8055	1000.0	207.41985	4.876601820171501	212.0273	164.62325	945000	-0.07016380876302719	1.4330183267593384	-4.589340686798096	0.04132884368300438	79.0
190	2037.8095703125	9.312470506454973	2053.9028	2026.1176	1000.0	207.6333	5.883446853248528	212.57771	159.58	950000	-0.07587883621454239	1.3930542469024658	-4.663551330566406	0.04853786900639534	79.0
191	2041.0869140625	8.352119368712275	2050.101	2027.95	1000.0	208.512	5.743064839438956	213.60587	158.07643	955000	-0.07134760171175003	1.4425424337387085	-4.728836536407471	0.054595209658145905	79.0
192	2052.6234375	6.732158223460225	2061.4753	2041.7992	1000.0	208.99175	5.394661133936032	213.55635	164.39777	960000	-0.07913799583911896	1.2508419752120972	-4.765980243682861	0.03784725442528725	79.0
193	2056.396484375	7.795300598808313	2064.6853	2046.8243	1000.0	209.791675	5.497839348325849	214.1308	160.87378	965000	-0.07681465893983841	1.326982021331787	-4.819465637207031	0.04028798267245293	79.0
194	2059.44765625	2.0750300026068897	2061.5125	2055.6853	1000.0	210.117425	5.2684411238050295	214.9059	166.65366	970000	-0.07974638044834137	0.9574179649353027	-4.846445083618164	0.050756823271512985	79.0
195	2062.187890625	6.810859356629034	2070.9292	2050.091	1000.0	210.53965	5.570462278841855	214.85037	163.39012	975000	-0.07977914065122604	1.0001380443572998	-4.914336681365967	0.03988313302397728	79.0
196	2057.6548828125	9.699965518221573	2067.7935	2040.099	1000.0	210.6329	5.262256526434264	215.13007	166.16508	980000	-0.05258377641439438	2.318397283554077	-4.939521789550781	0.08050026744604111	24.0
197	2068.2705078125	6.556408072748847	2073.3245	2055.4392	1000.0	210.68655	5.572134353189988	215.35736	163.69249	985000	-0.08233388513326645	0.8331314325332642	-4.980086803436279	0.04453117772936821	79.0
198	2067.2435546875	4.974590434175759	2072.7454	2058.0972	1000.0	211.4753	5.590475438189492	215.87988	165.83038	990000	-0.07569755613803864	1.5667016506195068	-5.058387279510498	0.051029786467552185	79.0
199	2076.3169921875	6.344828937650477	2082.6064	2068.5598	1000.0	211.6533	5.712071646959622	216.4864	161.94331	995000	-0.07983793318271637	1.0406737327575684	-5.094059467315674	0.05205521360039711	79.0
200	2066.166015625	15.072251122717203	2080.7476	2039.2985	1000.0	211.926375	6.2436855602280295	217.2038	165.44075	1000000	-0.06738602370023727	4.433048248291016	-5.150239944458008	0.04416073486208916	79.0
