Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
118	-26.421635646446077	15.358199488009015	-3.7260215	-70.04839	39.77450980392157	-13.311884375	6.704843631659131	8.411447	-34.820477	590000	-2.4414061883248905e-08	91.76258087158203	0.009201673790812492	-0.07095233350992203	-29.51050567626953	0.0
119	-23.81502830376059	11.336700253733822	-3.7159503	-56.483654	35.932203389830505	-14.400715625	6.772960486375216	9.952243	-37.03363	595000	-1.0681151962899094e-08	60.7872200012207	0.009270605631172657	-0.06861119717359543	-16.077224731445312	0.0
120	-21.577959333147323	10.721168153148255	-5.9164796	-51.389946	33.44642857142857	-21.371090625	10.610315735170184	8.622656	-44.051567	600000	3.051757735406113e-09	76.22429656982422	0.00906611792743206	-0.07309573888778687	-25.790042877197266	0.0
121	-23.448090135005483	11.872378952431209	-1.6357994	-65.439026	36.20175438596491	-13.4775921875	7.3675937387996635	14.286296	-34.170307	605000	3.051757735406113e-09	64.1070556640625	0.009210853837430477	-0.07037410885095596	-10.536979675292969	0.0
122	-21.3075891443201	10.123422453325587	-7.363517	-53.185402	33.567567567567565	-18.28565	8.610792646440862	3.7620943	-40.593533	610000	-6.103515470812226e-09	48.90214157104492	0.00918696727603674	-0.07726215571165085	-12.80447769165039	0.0
123	-19.917090187610036	9.431858098121419	-0.7386456	-68.14525	33.774647887323944	-10.09468828125	5.020315291393559	6.720139	-27.843275	615000	6.103515470812226e-09	52.71261978149414	0.009199187159538269	-0.06807122379541397	-14.917591094970703	0.0
124	-18.677747691761365	10.487273300453703	-3.616485	-55.091454	33.263636363636365	-10.864703125	6.375759758648376	6.544334	-27.20702	620000	3.051757735406113e-09	79.14728546142578	0.009293156675994396	-0.06768985837697983	-12.896591186523438	0.0
125	-20.3333239946209	11.38850095585527	-2.1394455	-58.133	35.77049180327869	-17.755584375	9.298920636288925	6.3905387	-40.082314	625000	-3.356933575560106e-08	114.74718475341797	0.009000475518405437	-0.07025063782930374	-74.83946228027344	0.0
126	-17.8997412109375	8.826208586239762	-1.2350246	-51.933453	35.11	-11.594465625	7.574759484630518	8.581038	-32.22047	630000	-1.831054774470431e-08	43.240901947021484	0.009050865657627583	-0.07326965034008026	-14.605220794677734	0.0
127	-18.90302812292221	13.442363667058215	10.827637	-91.02532	41.95744680851064	-8.86890078125	4.538505742532448	10.593158	-22.063637	635000	7.629394893626795e-09	57.654205322265625	0.009146945551037788	-0.06514009833335876	-9.358531951904297	0.0
128	-19.49634515671503	15.968397629138057	-0.39294958	-116.721695	48.285714285714285	-9.7648328125	5.3316677737833595	10.506264	-26.258247	640000	7.629394338515283e-10	46.14942169189453	0.009119955822825432	-0.07283616811037064	-11.809894561767578	0.0
129	-15.537920851934524	9.927109722395345	4.8099957	-54.339146	38.94285714285714	-8.347971875	4.213195046517548	7.147132	-23.83454	645000	0.0	50.90347671508789	0.009322520345449448	-0.06978748738765717	-9.346736907958984	0.0
130	-16.444129580543155	13.741059221157052	8.402112	-110.14608	48.154761904761905	-8.388325	4.7847981932365755	14.038031	-27.647444	650000	0.0	40.046329498291016	0.009061118587851524	-0.07031217217445374	-6.896343231201172	0.0
131	-15.62250088778409	12.710308931139322	-0.61409795	-86.11524	40.22727272727273	-7.19438515625	3.7469187341067327	8.769703	-19.424738	655000	-1.831054774470431e-08	65.63682556152344	0.009170257486402988	-0.06688781827688217	-7.025798797607422	0.0
132	-14.244964248832614	8.73356002536164	2.0208926	-54.458702	36.44827586206897	-7.50070625	3.744183405630659	10.234648	-19.944286	660000	-2.4414061883248905e-08	33.185508728027344	0.009101237170398235	-0.06730595231056213	-7.642648696899414	0.0
133	-13.893390614499328	10.42899841291125	3.1683822	-60.750645	41.58064516129032	-6.26123359375	3.6446321830878903	4.8155475	-19.130575	665000	6.103515470812226e-09	45.93986892700195	0.00908017810434103	-0.07356201857328415	-6.584331512451172	0.0
134	-11.183916958895596	7.569958111017314	16.80963	-36.98676	36.57954545454545	-5.067516015625	3.2189766910463953	8.554288	-19.11844	670000	7.629394893626795e-09	57.115867614746094	0.009170150384306908	-0.0676073431968689	-10.621173858642578	0.0
135	-10.206132732453893	11.46148483424084	38.408104	-54.420258	41.08196721311475	-3.905412109375	3.7250230703983567	13.417684	-21.204624	675000	-1.0681151962899094e-08	38.81743621826172	0.009098915383219719	-0.07806184142827988	-10.24478530883789	0.0
136	-11.071857320851294	9.66953327314025	8.468671	-60.599197	41.577586206896555	-2.9871236328125	3.6710480451772898	10.0951605	-17.498072	680000	-1.5258788677030566e-09	40.00857162475586	0.009210149757564068	-0.07300110161304474	-4.722629547119141	0.0
137	-9.622529752961881	6.967378548585236	14.001188	-29.189919	44.032967032967036	-2.37492421875	4.59506528789309	12.383913	-15.653395	685000	-9.155273872352154e-09	43.602901458740234	0.009111486375331879	-0.0681256502866745	-21.35683250427246	0.0
138	-8.6056005859375	8.392379646608731	18.567417	-35.676666	41.21	-2.2475595703125	2.5747508981452945	12.960045	-12.762376	690000	1.831054774470431e-08	46.82948303222656	0.009194985963404179	-0.06842107325792313	-22.29937744140625	0.0
139	-9.908858658431413	8.671594743628606	10.806513	-36.143417	47.16883116883117	-3.65625078125	3.6353021710718907	7.5101595	-15.858191	695000	-6.103515470812226e-09	78.27767944335938	0.009124972857534885	-0.06716877967119217	-40.186126708984375	0.0
140	-8.695321451822917	9.366638284914	8.797292	-50.94918	43.626666666666665	0.48571962890625	4.906148247352499	13.472136	-15.944588	700000	-1.2969970875076342e-08	29.755830764770508	0.009176813066005707	-0.06845423579216003	-3.975027084350586	0.0
141	-7.496117109133873	9.741331047390068	25.267626	-36.354046	54.20987654320987	-0.632766748046875	3.8527021767196072	12.502791	-13.782893	705000	1.5258788677030566e-09	31.270387649536133	0.00902108196169138	-0.0768934115767479	-3.470609664916992	0.0
142	-6.505016262248411	8.31564302358253	16.41422	-36.753433	62.76271186440678	0.1337796875	3.8196926005242884	13.388506	-11.038471	710000	-2.1362303925798187e-08	33.12571334838867	0.008993104100227356	-0.07262656837701797	-5.537784576416016	0.0
143	-5.556778811336903	10.532872649472223	59.69234	-31.429901	53.168539325842694	-1.9587546875	2.4901701278476938	8.165405	-14.580944	715000	0.0	47.335289001464844	0.009154178202152252	-0.06810075044631958	-7.7867279052734375	0.0
144	-2.737661643106429	8.294918930991509	17.312567	-21.777603	71.52459016393442	0.04384043273925781	3.417552006736693	14.3181925	-14.995902	720000	-2.1362303925798187e-08	34.444801330566406	0.008944859728217125	-0.06999841332435608	-7.1702423095703125	0.0
145	-2.06501111797258	10.033799917189214	31.075771	-30.767466	77.43137254901961	2.369635546875	2.771779381101606	11.506246	-8.23992	725000	1.2207030941624453e-08	54.21451950073242	0.009104873053729534	-0.07235202938318253	-6.446617126464844	0.0
146	0.15132569331748813	11.119285028293913	41.166306	-16.43859	67.27450980392157	3.988273046875	3.6689069387216677	20.255941	-7.457837	730000	0.0	66.130615234375	0.008994044736027718	-0.07956366240978241	-16.393295288085938	0.0
147	0.4442477593055138	9.468640517264994	31.17737	-17.269802	64.43076923076923	5.6713421875	3.4239018540621164	21.032251	-8.00491	735000	-7.629394893626795e-09	34.59457015991211	0.00911274179816246	-0.07059381902217865	-7.668672561645508	0.0
148	4.484225463867188	18.585675767913308	110.551025	-20.21812	87.5	5.42348515625	3.702014654211947	17.700304	-5.0640125	740000	-2.7465819840699623e-08	33.42645263671875	0.008998618461191654	-0.07310212403535843	-7.654829025268555	0.0
149	12.342034912109375	32.93150528261002	182.2249	-22.56573	134.0	3.168526953125	2.7718148950642427	29.494175	-8.152038	745000	-1.831054774470431e-08	88.62409973144531	0.008989020250737667	-0.07101596146821976	-49.109161376953125	0.0
150	6.626363118489583	13.337480753768414	59.735397	-11.851703	85.54761904761905	5.6953625	4.297235303075688	21.892605	-7.638553	750000	0.0	81.52377319335938	0.009152156300842762	-0.06288079917430878	-26.28696060180664	0.0
151	33.17361704508463	43.666833154103735	139.39351	-1.9990842	235.25	9.53110234375	4.247649166009359	22.746843	-10.085517	755000	1.2207030941624453e-08	99.137939453125	0.008780216798186302	-0.0857190191745758	-41.64533996582031	0.0
152	12.7891845703125	17.967469692530127	66.19811	-15.243252	128.36363636363637	13.260296875	3.481210726887989	24.3323	-3.550293	760000	0.0	76.61357879638672	0.00896871741861105	-0.0708809345960617	-19.036540985107422	0.0
153	29.810442756204043	40.02989031419118	159.91098	-4.476997	199.76470588235293	10.5518375	2.6526636082907307	21.65502	-5.6820145	765000	0.0	68.84318542480469	0.009064541198313236	-0.06562121957540512	-15.89596176147461	0.0
154	37.57908747746394	33.92886630510958	109.00647	-10.587914	184.92307692307693	14.4620703125	2.4949072346231635	22.355343	-1.9028025	770000	1.831054774470431e-08	69.66985321044922	0.008933802135288715	-0.06514553725719452	-20.912883758544922	0.0
155	55.94705810546875	54.14534115461828	187.52698	0.34993586	253.93333333333334	17.472596875	2.6522487510601263	28.370575	-2.7387643	775000	7.629394893626795e-09	45.26686096191406	0.008981508202850819	-0.06736734509468079	-3.7608184814453125	0.0
156	54.64611053466797	73.99443734371185	237.14262	-4.137433	238.4375	18.6040390625	3.340314473406658	32.10437	-1.3500917	780000	1.831054774470431e-08	66.86896514892578	0.008887425065040588	-0.0651848167181015	-13.073070526123047	0.0
157	112.90125868055556	90.15452590783597	255.99901	-10.662007	473.77777777777777	19.6734921875	4.501280894090037	34.128597	-6.1750574	785000	0.0	54.0844612121582	0.008798890747129917	-0.0694761574268341	-13.6859130859375	0.0
158	201.4151611328125	101.23615839029551	282.69965	3.9993074	739.0	21.067634375	3.072292634377461	32.409283	3.5155582	790000	1.602172794434864e-08	64.84490966796875	0.008898078463971615	-0.06493336707353592	-22.258190155029297	0.0
159	271.3533935546875	19.44928928047565	293.0348	235.12117	982.4	25.3853625	2.901460838956818	36.897964	4.5041113	795000	-2.4414061883248905e-08	30.967493057250977	0.008721024729311466	-0.07139302045106888	-13.474145889282227	0.0
160	170.73246256510416	105.57799126514642	309.21048	27.22058	594.5	26.289125	2.0736313257182433	34.671814	12.760014	800000	1.0681151962899094e-08	46.891563415527344	0.00878405012190342	-0.059040337800979614	-4.952873229980469	0.0
161	162.7797648111979	124.92524327072572	305.4866	22.713856	549.5	27.45710625	2.26995336543507	38.49658	4.218466	805000	-3.051757735406113e-09	49.08580780029297	0.008879832923412323	-0.05987706035375595	-9.773345947265625	0.0
162	315.0446533203125	27.579100549317683	362.79318	282.21793	1000.0	28.30565625	2.9498448052397603	42.347115	12.06087	810000	-6.103515470812226e-09	27.492467880249023	0.008950965479016304	-0.07105620950460434	-15.425936698913574	0.0
163	293.407177734375	78.12105990064394	342.59805	140.52362	888.8	32.454465625	3.7544352937559062	43.057487	12.825202	815000	6.103515470812226e-09	26.170753479003906	0.008821582421660423	-0.08777948468923569	-8.644416809082031	0.0
164	240.37701416015625	147.29936919982606	354.46335	29.393898	705.5	31.996328125	3.3212247129259413	42.32207	8.486485	820000	-1.2207030941624453e-08	43.09009552001953	0.008912313729524612	-0.054531630128622055	-12.753189086914062	0.0
165	299.8783203125	83.88586926592583	358.65714	135.29474	862.8	32.87855	1.6675187405243757	40.212578	15.073797	825000	-3.051757735406113e-09	34.04001235961914	0.008933433331549168	-0.05798019468784332	-5.481025695800781	0.0
166	363.577978515625	20.69307775070869	393.82892	337.06894	1000.0	33.50618125	2.0734575404080497	44.580154	19.913893	830000	3.280639759850601e-08	20.382291793823242	0.00906311720609665	-0.06113924831151962	-10.068265914916992	0.0
167	386.4384033203125	15.8236188674557	405.597	357.88214	1000.0	37.50798125	2.4718331222748433	43.19171	21.661987	835000	-1.3732909920349812e-08	10.275946617126465	0.008904383517801762	-0.06604982167482376	-2.5116748809814453	0.0
168	391.690087890625	18.183877968374897	424.58542	368.8596	1000.0	37.48553125	3.157044083276317	45.883636	25.526419	840000	-2.9754637864698452e-08	16.31264305114746	0.009031989611685276	-0.0696088969707489	-6.885135650634766	0.0
169	412.871337890625	13.96242472492578	432.05133	391.23108	1000.0	39.788240625	1.7429963088923912	47.383297	29.14424	845000	-3.051757957450718e-08	11.66726303100586	0.008897683583199978	-0.06118622422218323	-4.080991744995117	0.0
170	434.580126953125	21.638368564672916	463.77527	409.5763	1000.0	41.5943375	1.2638983978770801	48.080193	34.438763	850000	6.103515470812226e-09	16.69048500061035	0.008975114673376083	-0.06535713374614716	-7.603017807006836	0.0
171	423.1951171875	19.95847618142164	453.92307	398.17355	1000.0	42.37146875	1.85218684093965	50.98695	30.952663	855000	1.525878978725359e-08	9.792413711547852	0.008924154564738274	-0.1394662708044052	-1.2630233764648438	0.0
172	454.928173828125	11.466703027475356	473.1249	444.02936	1000.0	44.710025	1.5050848060616053	50.454758	32.763702	860000	1.831054774470431e-08	8.187795639038086	0.008832034654915333	-0.1131291538476944	-1.636817455291748	0.0
173	450.666015625	10.092836585509392	463.1086	432.42038	1000.0	44.2770875	1.5092604123170725	55.79637	37.50868	865000	2.3651123726153855e-08	7.128304481506348	0.008980045095086098	-0.06954487413167953	-1.595505714416504	0.0
174	485.943896484375	15.464904825119358	509.76654	468.59885	1000.0	47.221825	1.4758201506916417	52.8934	34.790085	870000	-6.103515470812226e-09	11.121405601501465	0.009076166898012161	-0.06838399171829224	-4.432504177093506	0.0
175	477.713818359375	11.096772255578985	492.37927	464.57104	1000.0	47.67031875	1.5850221804441729	56.483578	40.923115	875000	-1.2207030941624453e-08	5.2736735343933105	0.008942648768424988	-0.0664321631193161	-0.6893157958984375	0.0
176	508.62666015625	9.684032267450952	519.59875	491.09146	1000.0	49.961090625	0.9237050162423337	56.899586	39.890965	880000	0.0	6.507141590118408	0.00896100327372551	-0.11632247269153595	-2.3762459754943848	0.0
177	521.838671875	7.621031481998311	531.5628	508.6889	1000.0	51.10125	0.8500029871271041	57.21917	41.34487	885000	-6.103515470812226e-09	5.239814758300781	0.009271894581615925	-0.0711100846529007	-2.175737142562866	0.0
178	535.58056640625	12.296162721588441	554.43427	521.6752	1000.0	52.64726875	0.9589028255804912	57.65343	46.284565	890000	-3.051757735406113e-09	7.437934398651123	0.009003233164548874	-0.06222902610898018	-1.8168420791625977	0.0
179	545.646533203125	12.03034442614669	567.4272	534.8014	1000.0	53.645325	1.2072574322871241	58.19362	44.764008	895000	7.629394893626795e-09	9.527117729187012	0.009012967348098755	-0.059515975415706635	-2.2737317085266113	0.0
180	545.753369140625	11.336025800827697	560.42834	530.5271	1000.0	54.7201	1.3838399078741008	62.38348	47.16173	900000	-4.1961669694501325e-09	4.131137371063232	0.008859556168317795	-0.05559352785348892	-0.3862123489379883	0.0
181	567.81494140625	9.7776944166541	583.10944	553.98834	1000.0	55.4562375	0.9219694337225882	59.672306	45.662094	905000	2.4414061883248905e-08	7.734850883483887	0.008877377025783062	-0.157928466796875	-2.681520938873291	0.0
182	575.3361328125	7.938300433312615	587.22894	566.2826	1000.0	56.65240625	1.1172638522860212	63.48345	51.836594	910000	0.0	6.309022426605225	0.008925387635827065	-0.04550633579492569	-2.015791416168213	0.0
183	588.503515625	9.184074749472929	601.87384	578.3348	1000.0	58.2913	0.9169708538852257	63.63358	49.137318	915000	3.051757735406113e-09	4.072437763214111	0.00934655126184225	-0.1341639906167984	-1.1101155281066895	0.0
184	604.8720703125	5.194176920066655	610.4512	595.06525	1000.0	58.879625	0.9134992922992606	62.322983	52.306686	920000	2.5939941750152684e-08	5.060163497924805	0.009190152399241924	-0.0589468777179718	-3.162064552307129	0.0
185	615.447509765625	2.1568958144619224	618.1967	612.51044	1000.0	60.726	1.0339001931400342	66.46696	55.687492	925000	1.3732909920349812e-08	3.9603805541992188	0.009177083149552345	-0.3921741843223572	-0.8334221839904785	0.0
186	615.01142578125	9.452682066069265	624.6885	597.9377	1000.0	61.5044375	0.7208453831483211	68.180405	55.57988	930000	1.678466787780053e-08	3.4118003845214844	0.008725891821086407	-0.04925782233476639	-0.5797886848449707	0.0
187	628.556787109375	10.740660118687131	644.93805	619.5086	1000.0	61.91075	0.7808705953733628	64.8196	54.86709	935000	-9.155273872352154e-09	5.466670036315918	0.008869773708283901	-0.05711276829242706	-1.7860028743743896	0.0
188	638.514111328125	9.444850782242572	655.4745	627.3382	1000.0	63.6452375	0.7053820025569478	71.557655	56.97777	940000	-1.831054774470431e-08	3.439373016357422	0.009082619100809097	-0.07909983396530151	-0.6810750961303711	0.0
189	641.135888671875	9.179787233500772	651.2644	628.2881	1000.0	63.44715	0.8197003668452577	70.8669	55.08038	945000	6.103515470812226e-09	3.5715441703796387	0.009014067240059376	-0.07309039682149887	-0.955223798751831	0.0
190	648.03935546875	13.989532917506574	667.4565	628.38904	1000.0	64.390875	1.0120597036489498	74.17332	57.36888	950000	0.0	5.545461654663086	0.009099097922444344	-0.0613015741109848	-1.657083511352539	0.0
191	667.882177734375	7.455424173672146	674.8962	653.4641	1000.0	64.94998125	0.5855032974528197	70.03084	59.76557	955000	-6.103515470812226e-09	7.715705394744873	0.009137834422290325	-0.05143510177731514	-4.512247562408447	0.0
192	663.37900390625	11.917362760118113	679.4949	643.00195	1000.0	66.70251875	0.8710078292827654	71.87909	61.773193	960000	-1.831054774470431e-08	4.384164333343506	0.008881405927240849	-0.05405731126666069	-0.9290049076080322	0.0
193	685.14912109375	7.006204961245737	698.35693	679.9066	1000.0	67.0812625	0.7178288254564942	71.14402	60.58027	965000	2.2888183792701966e-08	4.570396900177002	0.008942834101617336	-0.0698261708021164	-2.657726764678955	0.0
194	695.690478515625	4.201349023607068	700.86017	690.0647	1000.0	68.80035625	0.6277156820878881	73.478035	64.599396	970000	3.051757735406113e-09	3.2789831161499023	0.009329204447567463	-0.0708654448390007	-1.0501112937927246	0.0
195	700.256787109375	10.032397471364336	717.6561	686.7558	1000.0	69.479675	0.829595951870171	74.9407	64.025185	975000	-3.051757735406113e-09	5.103763103485107	0.008866137824952602	-0.05618465319275856	-0.9734158515930176	0.0
196	704.578662109375	10.391353945295398	721.56287	690.0557	1000.0	70.1567	1.2678962644869651	75.49457	64.31956	980000	-1.0681151962899094e-08	3.0455358028411865	0.009090620093047619	-0.09559284895658493	-0.7081964015960693	0.0
197	719.283837890625	3.3637164216507913	724.812	716.45184	1000.0	71.19694375	0.8086842793525018	77.392395	64.161026	985000	1.831054774470431e-08	2.833608865737915	0.0090217599645257	-0.04891396313905716	-1.4446200132369995	0.0
198	723.08154296875	12.755549879733724	736.8716	700.3104	1000.0	72.17388125	0.6509576404109372	76.19687	65.77561	990000	0.0	3.85982608795166	0.009157529100775719	-0.10130906105041504	-1.1094777584075928	0.0
199	720.383056640625	7.890274589991704	733.7081	711.8206	1000.0	72.88655625	1.8805193763957873	77.2339	65.385796	995000	-6.103515470812226e-09	2.5937581062316895	0.00933333020657301	-0.09373559057712555	-1.1017848253250122	0.0
200	728.21201171875	7.539515044707783	742.48645	721.1541	1000.0	72.81595	0.6301314347023167	78.87513	64.64332	1000000	-1.1444091896350983e-08	4.050624847412109	0.009034466929733753	-0.05955522134900093	-0.5235137939453125	0.0
