Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
75	3980.6950520833334	1227.0422432282708	4805.7856	380.65964	919.7666666666667	3625.084735576923	1417.6465871837897	4702.335	266.49225	824.4615384615385	750000	247.51835	115.62831833076186	654.7037	-155.48329	247.51825	115.62974357837174	633.5243	-175.99197	8.00101953125	-247.9046	27.50606875	2.79323984375	0.04201475830078125	-2.371511459350586e-05	745001	4050.7189571857452
76	3205.97109375	1614.826554153727	4678.6187	-427.29166	837.6333333333333	3497.3763020833335	1400.419222947186	4608.0483	363.11224	787.4166666666666	760000	251.52675	117.33373257507834	653.2648	-147.4131	251.5265	117.33384166556553	663.813	-207.49207	8.00012890625	-251.96215	29.02475625	2.849953515625	0.04252294921875	1.4070317149162293e-05	755001	4105.295976638794
77	3089.711979166667	1734.0933461994869	4769.3096	-398.01944	787.3	3132.370535714286	1482.9485108102324	4563.6875	290.79514	754.1428571428571	770000	256.605375	120.48530532807725	750.3193	-292.14774	256.605675	120.48470110350111	748.4926	-239.84128	8.0043515625	-257.245	32.179421875	2.96140234375	0.043948583984375	-0.00017118561267852783	765001	4157.999212026596
78	4094.29296875	1085.613436418937	4817.5356	215.80931	948.1333333333333	3421.193536931818	1671.7731468549955	4766.3115	95.873604	828.9090909090909	780000	262.8906	122.92821319778467	914.8907	-190.74226	262.890375	122.92896159977924	867.96594	-263.11002	8.00407734375	-263.5394	34.238475	3.0506265625	0.04649562377929688	-0.00016837167739868164	775001	4213.102625846863
79	3800.6661458333333	1548.125059547839	4880.748	33.916786	958.3333333333334	3607.145733173077	1432.1181193226723	4629.074	133.06065	834.6923076923077	790000	267.870925	124.85626295865178	905.4779	-251.49622	267.870775	124.85753801833512	855.8534	-303.66537	8.0006953125	-268.4948	36.1198875	3.1241302734375	0.04893790588378906	-1.4784881472587585e-05	785001	4269.467303514481
80	2105.1994791666666	1723.7109579818384	4678.9585	-446.14258	794.9333333333333	2515.45390625	1552.8682279360773	4538.5996	424.1088	652.1333333333333	800000	270.456725	120.984931293116	868.6639	-232.94775	270.456625	120.98545367109222	924.4286	-417.08517	8.00438515625	-270.867075	35.48628125	3.1245119140625	0.04975615539550781	-0.00019799388647079468	795001	4323.691353559494
81	3322.4606770833334	1760.0322724313892	4876.05	-153.23535	853.2666666666667	3252.5969460227275	1582.6173947552259	4622.664	752.8561	874.6363636363636	810000	273.545425	112.19170022777978	1022.3977	-221.23349	273.5456	112.19196406160292	1004.4026	-195.37619	7.9980078125	-274.022375	35.626715625	3.159530859375	0.05037537841796875	0.00012382360696792602	805001	4378.220091342926
82	4580.634895833334	464.8938767790631	4943.044	2364.929	1000.0	3840.814630681818	1112.0316378756334	4718.3745	822.9299	909.6363636363636	820000	272.70385	112.09219419745516	1004.98834	-316.5999	272.704175	112.09137701000911	1015.10657	-356.55997	7.9962015625	-273.1828	35.968928125	3.1708044921875	0.048523974609375	0.00020745177268981934	815001	4434.222250699997
83	4542.870833333333	297.7078125724393	4863.3477	3269.7224	982.6333333333333	3558.134943181818	1290.2385966803336	4764.4526	838.88965	928.3636363636364	830000	269.115325	112.41541531302546	765.2729	-202.23695	269.11465	112.41670338521763	781.92633	-276.21344	7.994565625	-269.5135	32.049625	3.022934375	0.04382877197265625	0.0002657610893249512	825001	4489.972587585449
84	4554.553125	607.0464013016907	4974.184	1730.1936	968.8666666666667	4417.86640625	213.58745281500035	4658.6094	3867.0935	982.4	840000	267.47185	114.73031683038272	658.3084	-172.8743	267.47135	114.73082584902804	665.3536	-213.02742	8.00028984375	-267.9461	31.83001875	3.00753359375	0.0433015625	5.229693651199341e-06	835001	4545.267485141754
85	4122.612760416667	1387.5268646047903	5133.188	166.57208	860.5666666666667	4592.125390625	111.91365952152579	4837.062	4438.105	1000.0	850000	268.909475	117.37507060700752	591.5138	-206.21605	268.909875	117.37505697549203	594.31323	-294.94113	8.00045078125	-269.281825	31.28765	2.9709814453125	0.043839910888671875	2.2089362144470216e-06	845001	4599.2783279418945
86	4739.768229166667	115.60993595563777	5028.2793	4501.6226	1000.0	3978.262784090909	1222.1973505274684	4802.237	1045.1434	944.6363636363636	860000	271.233875	119.06235005239901	675.17883	-206.38248	271.23385	119.06386857481156	701.052	-280.7382	8.0011328125	-271.67485	30.616390625	2.9413193359375	0.043828497314453124	-2.4082779884338377e-05	855001	4655.183616399765
87	4061.553645833333	1285.0674171679348	4847.0	337.99625	873.1333333333333	3965.743252840909	1559.5814706633198	4890.481	4.94778	910.0909090909091	870000	273.282975	119.6177578790039	650.309	-194.4579	273.283375	119.61795182998245	682.4966	-230.43994	8.001321875	-273.53295	30.490940625	2.9360185546875	0.04443822631835938	-3.9219146966934206e-05	865001	4709.311223745346
88	4043.920833333333	1277.0801071193616	4996.2866	289.1035	861.3666666666667	4659.605859375	62.55111035185546	4770.086	4544.1577	1000.0	880000	275.4761	119.98859945844855	485.97354	-152.65611	275.4765	119.98832609883347	473.2146	-270.39957	8.00220078125	-275.84515	30.327690625	2.955489453125	0.044367340087890624	-7.427821159362792e-05	875001	4763.315144538879
89	4677.8640625	780.087901029963	5145.658	1867.2998	953.6333333333333	4377.093359375	859.3737254536003	4964.458	1854.1812	933.0	890000	278.897625	120.55550754735347	611.71954	-160.56917	278.897425	120.55661574546625	603.76013	-176.31989	8.001209375	-279.304225	30.42860625	2.963975	0.046098696899414066	-3.513786494731903e-05	885001	4818.368757724762
90	4807.288020833334	92.718219510335	4993.2295	4566.9995	1000.0	4586.415482954545	334.67436683764987	4868.6494	3668.297	991.9090909090909	900000	283.030525	121.2264789557133	635.01776	-205.7528	283.0302	121.2274556360893	675.99	-258.05423	8.002546875	-283.510075	30.87460625	3.0005814453125	0.0476762939453125	-9.753624200820923e-05	895001	4874.091945171356
91	4742.6140625	125.74703856685188	5046.3525	4483.1455	1000.0	4692.875390625	110.4246313951285	4813.7446	4389.1406	1000.0	910000	286.679725	122.03574558300531	733.2767	-420.90448	286.68	122.03520147891754	733.99615	-368.6308	8.00273359375	-287.1505	31.96080625	3.053841015625	0.04831221923828125	-0.00011035730838775635	905001	4929.79194521904
92	4705.2546875	448.3536922267211	5083.3506	2620.642	978.6	4504.46953125	841.1027285653043	4911.396	1989.674	942.9	920000	290.50945	122.43818358665732	674.66705	-169.29646	290.50925	122.43852988336637	742.40283	-299.6254	7.99688203125	-290.90865	32.29261875	3.072094921875	0.048613427734375	0.00017617855072021485	915001	4985.304018497467
93	4940.590625	104.02259369963816	5144.6616	4763.7373	1000.0	4513.026988636364	840.1448468189063	4956.466	1875.7883	945.5454545454545	930000	292.32485	122.764255384049	837.5335	-256.24112	292.325125	122.76206580210354	936.3271	-238.29788	8.00424921875	-292.823225	32.59183125	3.0807318359375	0.04940756225585938	-0.00018640409708023072	925001	5040.999164104462
94	5078.872916666666	118.93194832900592	5276.3755	4748.3003	1000.0	4408.703480113636	1163.0749604545545	4996.242	804.47284	925.6363636363636	940000	294.18325	122.87185519882085	826.32263	-228.49887	294.183175	122.87107389455014	840.08124	-273.43478	7.9968484375	-294.54605	31.3582875	3.039320703125	0.04944573059082031	0.00017950499057769776	935001	5096.5449912548065
95	4849.385416666667	1014.5168308115938	5216.682	-556.8116	1000.0	4794.53046875	92.95408392722722	5023.0454	4654.8203	1000.0	950000	295.946975	124.02204320200502	713.1188	-205.17964	295.947275	124.02241087803446	750.66266	-246.46832	8.002028125	-296.386975	31.31193125	3.053927734375	0.04980383911132812	-7.211257219314575e-05	945001	5152.4714612960815
96	4957.036979166666	571.1620318847066	5289.092	1949.1824	980.7	4128.566761363636	1728.263237525412	5135.5674	263.0006	839.0	960000	300.139975	126.10294207511575	677.53357	-183.13792	300.139775	126.10332905994196	677.7321	-248.14996	8.00133125	-300.596725	33.108075	3.0988298828125	0.050174560546875	-3.941800594329834e-05	955001	5207.984489679337
97	3901.964322916667	1759.9744695117977	5222.731	-369.07065	953.8333333333334	4079.1803977272725	1679.330223630838	5107.757	-112.44933	922.0	970000	304.518675	127.33408027704131	650.1003	-259.93045	304.518225	127.33683206362564	658.44275	-311.13028	8.0004171875	-305.101125	34.20699375	3.1626189453125	0.050644696044921875	5.955696105957032e-07	965001	5263.036083221436
98	4879.471875	894.6885864180155	5345.8086	1161.8265	980.8	4744.512109375	529.1102909602118	5153.194	3221.8308	968.0	980000	308.41055	127.50276546020483	636.1743	-195.40584	308.4108	127.50361877217446	640.05975	-201.76505	8.00057578125	-308.707975	33.72676875	3.1616451171875	0.0495761962890625	-1.8365144729614257e-06	975001	5318.395398616791
99	4929.105208333333	905.0238670885979	5335.9478	100.119125	1000.0	4489.123579545455	1346.1944341533488	5098.4263	246.36586	915.6363636363636	990000	307.2568	126.33479963968756	591.1666	-237.50288	307.256425	126.33569883449412	590.96716	-181.83516	7.99997265625	-307.6777	33.4636375	3.1453806640625	0.049996484375	2.5583291053771974e-05	985001	5374.015742063522
100	4912.963020833334	549.0040679873572	5161.072	2001.2429	980.3333333333334	4484.151278409091	1417.8397139823155	5224.157	29.803526	911.3636363636364	1000000	306.0319	125.64497284014192	539.95184	-318.93146	306.0318	125.64497920728866	543.63904	-206.79997	8.000603125	-306.358275	32.327890625	3.1158193359375	0.04927160949707031	-6.045353412628174e-06	995001	5429.465937376022
101	5137.983854166667	132.54321622273494	5396.889	4820.118	1000.0	4478.434375	1521.7112078183561	5206.0063	-74.41992	1000.0	1010000	307.50355	125.302839552821	545.7472	-185.47485	307.5036	125.30374615309792	525.56665	-240.99857	8.00102421875	-307.82135	32.76945625	3.1203546875	0.050596435546875	-2.7401626110076905e-05	1005001	5485.058143615723
102	4968.336458333333	1025.938107294977	5501.2656	956.82635	944.4666666666667	4950.997265625	97.96535181506776	5196.934	4861.0093	1000.0	1020000	311.17035	125.1020127735761	579.54364	-273.3981	311.170525	125.101980799666	579.4619	-241.49226	8.001859375	-311.62445	31.65018125	3.10391328125	0.05175411376953125	-7.302944660186768e-05	1015001	5539.975914478302
103	5095.669270833333	224.8324376063205	5337.9688	4062.0066	993.8333333333334	4889.254971590909	464.52431681139245	5408.557	3567.3916	973.3636363636364	1030000	317.693375	124.32265119438212	679.7678	-213.43283	317.6939	124.32356494245168	681.7563	-257.00055	8.00498828125	-318.062525	32.4908625	3.1259419921875	0.05298746337890625	-0.00024242990016937256	1025001	5595.612670660019
104	4878.347395833333	1044.9195184319221	5387.6533	719.2637	975.0	4658.0453125	1098.173665683165	5192.217	1373.6052	927.4	1040000	323.2759	124.2742064951533	746.89496	-299.14676	323.27565	124.27441249106752	788.2904	-226.92877	8.00093046875	-323.78015	33.301640625	3.15827734375	0.05493126220703125	-2.911728620529175e-05	1035001	5651.129887342453
105	4669.01875	1251.421271994367	5390.9644	47.076805	924.1333333333333	5048.325390625	130.10326427495968	5294.685	4834.3438	1000.0	1050000	329.1681	123.36123864488391	779.702	-157.55957	329.168325	123.36147210535387	779.42993	-196.77303	8.00465	-329.605025	33.153403125	3.22203203125	0.059015850830078126	-0.00024383089542388917	1045001	5706.057025671005
106	4942.855208333333	1225.3816276300756	5513.0	-322.6791	1000.0	5039.415234375	154.6153089121514	5310.839	4709.732	1000.0	1060000	337.2797	117.44792888765642	775.9563	-229.02635	337.27905	117.44887568640237	802.9545	-422.77875	7.998021875	-337.7375	35.201759375	3.2860078125	0.062078472900390626	0.000149532413482666	1055001	5761.858364343643
107	5119.930729166666	251.65507975534027	5336.7886	3897.588	992.0	4643.7890625	1218.345562265037	5248.679	830.2774	924.0909090909091	1070000	339.91015	112.12450936347503	739.8308	-333.29556	339.910175	112.12463422459848	721.3717	-372.32443	7.99881484375	-340.179	34.01629375	3.240890625	0.06002797241210937	9.357525110244751e-05	1065001	5817.571341753006
108	4917.267708333334	548.3294934009417	5380.3896	2070.3518	1000.0	4492.235546875	1769.3236560900891	5382.479	-765.97797	1000.0	1080000	339.642925	113.23167401394365	778.6439	-234.45403	339.643175	113.23331311941729	781.6267	-256.5167	8.0018015625	-339.940725	33.637978125	3.233923046875	0.058448291015625	-7.514916062355041e-05	1075001	5873.126435041428
109	4993.6421875	596.7008183894728	5420.583	2368.713	976.1333333333333	4522.058238636364	1372.0665236986672	5436.1475	1502.2778	938.1818181818181	1090000	344.530775	112.7963722820907	997.5152	-200.148	344.52995	112.79701059868565	1003.5132	-396.05173	8.0077359375	-344.91765	34.58815625	3.3366203125	0.06463644409179688	-0.0004477099895477295	1085001	5928.279808521271
110	4894.565625	1110.06240064842	5644.979	1236.5487	952.1	4337.6453125	1465.6164573311805	5334.6284	498.93576	953.8	1100000	349.658375	113.74010022854736	1028.4125	-270.0177	349.658075	113.74296637594784	1039.9738	-279.12485	7.99754453125	-349.9363	37.25188125	3.441269921875	0.06613583984375	0.00018755344152450562	1095001	5982.960107803345
111	5106.446354166666	875.1330184606223	5636.011	529.0905	971.3	5065.474609375	131.13458020293504	5251.399	4807.896	1000.0	1110000	353.817475	119.45106445737518	1158.111	-492.18655	353.81775	119.45123858713228	1170.6185	-416.5404	8.0021765625	-354.1317	37.449240625	3.4166703125	0.0642520263671875	-0.00011141761541366577	1105001	6038.285537004471
112	5080.217708333334	846.2741084699843	5474.0996	549.0144	970.8666666666667	5186.20703125	168.76727689335988	5527.7896	4893.34	1000.0	1120000	361.828025	119.25255888239883	1261.6854	-202.11896	361.828825	119.25214966615906	1303.8127	-245.95114	8.00352734375	-362.4946	41.229846875	3.54689140625	0.06983811645507812	-0.00020410962104797363	1115001	6093.653429508209
113	4333.488541666667	1792.4514312341446	5485.742	-255.33319	944.1333333333333	3928.3056640625	2141.1938258831215	5335.6973	-927.8902	867.3333333333334	1130000	375.1245	108.02289016685306	1341.1793	-431.23248	375.1249	108.02357520467466	1293.2167	-289.5035	8.01553984375	-376.06235	47.59065	3.822215234375	0.07926095581054687	-0.0011724897384643555	1125001	6148.929480314255
114	1503.0658854166666	1206.5829436884974	2862.6113	-1552.0221	929.2333333333333	89.86611106178977	2020.1912600723545	5140.8906	-1669.3418	868.0	1140000	474.87975	157.91557744567191	1959.8978	-516.7988	474.8824	157.90781107975627	1910.3461	-403.77545	7.99029375	-479.78785	186.939725	7.59307109375	0.14936309814453125	0.001755517578125	1135001	6205.143748998642
115	345.4817708333333	1343.2698909750043	4521.1494	-678.8115	942.7	2630.23359375	1744.2823165990073	4366.846	-635.5441	1000.0	1150000	524.9222	128.84604766930184	1404.4027	-552.31616	524.92355	128.84820216052685	1402.7673	-607.88306	7.9713859375	-525.8312	95.1083125	5.243134765625	0.08545753173828124	0.0024246829986572264	1145001	6261.311300754547
116	306.47581380208334	251.6313854960598	632.3295	-384.82477	967.5333333333333	136.26611328125	1223.5918437126002	3857.1465	-877.02466	910.4545454545455	1160000	505.33635	111.67637529934431	1513.4426	-648.53796	505.33595	111.68003581661317	1515.3314	-712.05585	8.00793828125	-507.50965	87.80444375	5.178812109375	0.08965884399414062	-0.00042616777420043946	1155001	6318.983859300613
117	-259.40607096354165	787.478084351135	2054.8223	-1783.0511	863.7	-76.08406760475852	665.0316807217806	1088.6248	-896.824	926.6363636363636	1170000	513.6491	118.76818429192222	1877.0496	-399.6288	513.6477	118.7712961956718	1823.5123	-497.6007	8.0088671875	-515.1575	84.4935375	4.8129796875	0.082737060546875	-0.0007216192722320556	1165001	6374.794164419174
118	-975.8322916666667	795.2506523103266	345.561	-2097.8782	903.0666666666667	-660.6769353693181	849.4018216047424	957.2021	-2231.7542	917.4545454545455	1180000	503.7008	151.55184987323645	1978.5538	-561.30994	503.70195	151.5535601693342	1983.3365	-489.4867	8.021240625	-505.2601	105.7152	5.0574640625	0.0905013427734375	-0.0021644485473632812	1175001	6431.75102353096
119	445.73876953125	722.1630009907735	1980.5046	-1339.5175	975.5	-495.4156901041667	520.0907573042741	238.90804	-1578.5363	837.5	1190000	591.99975	112.71501408419377	1398.0028	-541.8789	591.99895	112.71144396200414	1402.3802	-466.76147	7.95937265625	-596.91985	153.087475	7.189865625	0.1461864990234375	0.0045915611267089845	1185001	6489.379114151001
120	4636.653645833333	503.388286183406	5023.579	2225.9856	987.6	2774.844815340909	2082.2190959734194	4782.4463	-977.06683	911.3636363636364	1200000	565.98125	85.1648753888597	1281.9053	-302.65955	565.9814	85.16619517155854	1284.9106	-440.09348	7.99508671875	-566.569	74.18585625	4.7094953125	0.07806421508789063	0.00043435392379760743	1195001	6545.081819295883
121	1738.8295572916666	2106.8467433584246	5266.137	-1190.7056	611.9333333333333	3845.79140625	1570.8105550956805	5004.809	263.37653	1000.0	1210000	505.741	104.62775157672078	1863.2795	-330.58966	505.7414	104.62535830285123	1860.7449	-402.88373	8.00250625	-506.7133	67.8983875	4.348823046875	0.07819564819335938	-0.00016094906330108643	1205001	6596.423374891281
122	-62.69837239583333	961.3114653083741	2632.7473	-2404.1885	787.7333333333333	61.267141241776315	1614.8742170342882	5049.0967	-1677.4004	553.4736842105264	1220000	492.16145	181.76866176544294	2274.39	-396.8493	492.16245	181.77133767456297	2325.902	-594.05615	8.009403125	-493.78515	97.6460625	4.74093125	0.08819189453125	-0.000749327564239502	1215001	6652.247201681137
123	-1050.023828125	412.8971825204591	-65.75273	-1432.7382	1000.0	-397.26209214154414	471.7360615478807	45.004784	-1486.5842	571.1764705882352	1230000	602.0361	205.79781145580728	2154.913	-771.99457	602.0356	205.77916706994418	2181.3672	-787.7792	8.03407734375	-610.03585	259.578125	9.13613125	0.20038321533203124	-0.002993634033203125	1225001	6709.8137328624725
124	1941.4505208333333	1436.1802115333578	4718.761	174.88857	608.4333333333333	1866.794034090909	2002.8979913206672	4800.005	-815.7421	872.4545454545455	1240000	685.9458	162.0362280479276	1508.0465	-395.8732	685.9466	162.03239676064783	1581.5155	-598.8552	7.93275	-687.0933	137.06385	6.15850390625	0.09698528442382813	0.0076380126953125	1235001	6761.1050136089325
125	3803.7083333333335	1979.3619847482842	5254.576	-1301.5723	1000.0	3630.6393229166665	1530.2185029160596	5006.9673	397.2186	889.6666666666666	1250000	569.51835	138.0793163366621	1344.6511	-531.6597	569.51855	138.07800693810728	1305.1646	-661.34235	7.99575078125	-570.22325	77.29376875	4.46522109375	0.07416761474609375	0.00035690698623657227	1245001	6817.137087583542
126	-450.83564453125	240.36339675582886	287.04495	-846.65424	1000.0	390.31600674715907	1913.7276333233667	4808.9253	-1790.2222	831.0909090909091	1260000	505.79545	125.92960573272673	1229.3439	-561.4694	505.79585	125.92520319618309	1226.331	-367.30237	7.9992234375	-506.54555	67.44946875	4.159516015625	0.07150885009765626	9.081344604492188e-05	1255001	6874.482367277145
127	1994.8927083333333	1942.460844736216	5377.143	-832.3755	785.8333333333334	-453.34697265625	437.4118196848366	496.0198	-1046.6403	1000.0	1270000	467.84555	100.61385192904604	962.9015	-600.25885	467.8449	100.61385192904604	962.7454	-463.25757	8.00038515625	-468.43825	55.5000125	3.917951171875	0.06961741333007812	6.84349536895752e-06	1265001	6928.536185741425
128	4589.1828125	1564.1447503348274	5484.369	-1762.7017	971.2	3103.3349609375	1994.3665661056395	5223.258	-580.69415	904.75	1280000	435.6537	86.19041245985541	1062.5742	-383.72763	435.6535	86.18903874623501	1057.6577	-336.67627	8.001590625	-436.1788	48.651215625	3.84977890625	0.07147927856445313	-8.13332200050354e-05	1275001	6984.223818540573
129	4327.420052083334	1621.4834360342177	5455.534	6.5430555	852.9666666666667	4667.855859375	1030.2214810418195	5272.989	1623.4739	1000.0	1290000	418.4695	90.96196567796895	1138.9518	-553.8627	418.46905	90.9679372086671	1140.9076	-392.8571	7.99760390625	-419.1421	48.477975	3.80924375	0.0711859375	0.00020503790378570557	1285001	7037.841258049011
130	4908.129166666667	1291.6073706819732	5574.6187	79.415794	922.2666666666667	4386.930859375	1505.1244466820676	5220.942	763.63446	916.2	1300000	407.20925	87.77250138853285	1059.5413	-341.3093	407.20855	87.78137387851707	1059.1547	-333.78714	8.00510546875	-407.63475	45.408025	3.707833203125	0.07142537841796875	-0.0003343226909637451	1295001	7092.318303108215
131	5399.663541666667	486.1477827437524	5747.57	2903.4683	985.1666666666666	4465.447088068182	1639.396618493302	5242.0024	-522.69165	971.5454545454545	1310000	401.491175	83.71429507557237	875.1236	-421.43695	401.49205	83.71375514215092	874.0032	-515.4549	7.997009375	-402.1114	43.6343125	3.67445078125	0.07509823608398437	0.0002497573852539062	1305001	7148.025849819183
132	5217.970833333334	1006.8565604560231	5682.0405	89.48182	988.8666666666667	4567.878515625	1955.216714331176	5396.893	-1286.2101	1000.0	1320000	396.0407	81.03137170256961	799.68115	-349.23535	396.041	81.03353133117179	794.58673	-289.9405	7.99939375	-396.4484	40.04278125	3.51482421875	0.06945426635742187	7.398366332054138e-05	1315001	7203.874698400497
133	5195.9921875	683.2187302272482	5712.9688	1602.8712	1000.0	5198.12421875	169.93867460057467	5564.706	4983.265	992.1	1330000	389.7662	81.18169990829213	732.29407	-406.1417	389.7659	81.18389249106008	677.7785	-397.77283	7.9985765625	-390.03785	38.812990625	3.47058125	0.06843348388671874	0.00013363720178604125	1325001	7258.9376308918
134	5012.936979166667	1044.7652686927656	5565.2485	909.12933	959.1666666666666	4542.1220703125	1472.3508413418317	5600.561	1099.1324	853.0	1340000	386.712275	83.31627452064812	748.1772	-323.69693	386.711675	83.32060489458775	841.8689	-421.01413	7.99828984375	-387.166125	36.684240625	3.378765234375	0.06619638061523438	0.00013991307020187377	1335001	7313.678656101227
135	5212.678645833334	1003.9682597904512	5744.5903	503.5374	978.3	4567.887428977273	1683.0453999170131	5444.394	550.23303	854.5454545454545	1350000	386.24325	88.17917668021175	584.2906	-345.36636	386.2433	88.18382164546965	601.6264	-312.9923	8.00061171875	-386.52505	35.988865625	3.367583203125	0.0656693115234375	-9.839498996734619e-06	1345001	7369.627383947372
136	5290.005729166666	847.1837266299835	5862.901	1044.2452	961.7666666666667	4763.723721590909	1347.4688055083805	5712.0728	1507.7802	884.2727272727273	1360000	385.1028	93.202193107244	478.37732	-348.52292	385.102475	93.20905106265164	479.1893	-337.0919	7.99734140625	-385.358	35.80875625	3.3358296875	0.0653604248046875	0.00020271010398864746	1355001	7425.135447978973
137	5364.109375	196.15689936035048	5633.58	4812.0986	996.2333333333333	5054.468394886364	1107.5058382772445	5683.782	1587.4696	939.0	1370000	387.047125	96.14177031862893	483.66394	-220.8354	387.047425	96.14243599992669	479.78015	-254.19594	8.00514140625	-387.31745	35.576009375	3.3155359375	0.0632996337890625	-0.00030530660152435304	1365001	7480.642926454544
138	5427.388020833333	996.6170779190973	5816.0654	94.580734	966.7	5429.47265625	174.35392345743185	5675.4307	5022.1	1000.0	1380000	396.0408	92.33509841874864	1395.6227	-243.1722	396.0405	92.34256223432399	1394.2056	-272.32394	8.0129453125	-396.79705	43.086134375	3.6256171875	0.07512672119140625	-0.0009303916931152344	1375001	7535.910020112991
139	5243.755729166666	839.7485337885383	5778.0854	1369.4669	962.0333333333333	4554.41328125	1937.8758474164438	5548.049	-1153.2659	980.0	1390000	418.757925	90.93515931695507	1593.8433	-243.31885	418.7584	90.93544083579295	1586.9966	-232.19734	8.00208515625	-419.6829	56.4288625	3.9499875	0.08422128295898437	-0.00014406610727310182	1385001	7591.1262819767
140	2484.1721354166666	2494.3057283874937	5637.817	-1537.6307	848.4333333333333	5359.4359375	115.09056216736452	5539.0176	5166.6084	1000.0	1400000	431.69935	98.17218750746058	1452.1106	-349.6095	431.6988	98.18003055611665	1450.8047	-411.3921	8.00105390625	-432.5558	58.9634875	3.991263671875	0.084319287109375	-5.2371299266815184e-05	1395001	7645.830716848373
141	2525.2921875	1939.026422374555	5446.422	-642.43024	847.1666666666666	1131.6480823863637	2215.420173568559	5358.917	-1058.202	918.6363636363636	1410000	474.7552	100.00807567391746	1449.1205	-553.2994	474.7541	100.01671860244166	1352.5267	-430.14954	7.93816953125	-476.9654	104.73188125	5.5520828125	0.11581368408203126	0.007450439453125	1405001	7700.968525886536
142	4870.644270833333	1731.652159066595	5775.055	-766.8985	967.4333333333333	2235.234375	2335.932219336283	5229.024	-1500.5383	835.75	1420000	467.5621	61.25171997585048	988.67365	-293.68246	467.5635	61.24448709884017	982.91254	-322.18033	7.9916140625	-467.9563	52.9780875	3.982655078125	0.075522216796875	0.000671149730682373	1415001	7756.513508319855
143	5663.765625	315.5781598906997	5996.67	4235.9927	998.2333333333333	4919.052911931818	1505.2087744048845	5681.5054	191.3524	914.0909090909091	1430000	444.91045	48.43833399282019	893.8289	-246.75377	444.91135	48.428598988614155	899.0025	-310.33768	7.997121875	-445.3178	42.568034375	3.60908671875	0.06918900146484375	0.00023224692344665527	1425001	7811.990289449692
144	5573.5078125	157.7975298180129	5886.9004	5251.1763	1000.0	5439.273046875	122.53898614318628	5648.94	5172.1357	1000.0	1440000	435.1406	63.87639626653964	1124.0159	-249.33585	435.1408	63.878252950436895	1129.243	-269.61523	8.0054125	-435.64535	41.59085625	3.5557609375	0.07042489624023437	-0.00034979166984558103	1435001	7867.54797744751
145	5445.136458333333	886.7199858655117	5941.8984	1079.1641	974.2	5404.578515625	187.26644620700208	5686.568	5050.5215	1000.0	1450000	434.3548	78.32885547485039	1265.6635	-286.98227	434.35435	78.33013213317082	1268.165	-291.85056	8.00061640625	-434.93695	44.06644375	3.616638671875	0.0719096923828125	-7.922244071960449e-06	1445001	7922.900418758392
146	5243.132291666667	1238.6489952094312	5844.6074	-576.3231	968.3666666666667	5405.197265625	253.15973218503768	5815.1865	4997.399	987.0	1460000	438.9645	85.54333638571738	1278.3776	-266.9186	438.9645	85.54312128979161	1275.3282	-297.6364	7.99759921875	-439.5963	43.8554125	3.64659296875	0.07298488159179688	0.00021425526142120361	1455001	7978.5433666706085
147	5358.611458333334	1449.2579250545202	5979.922	-1038.7216	1000.0	4955.674715909091	1255.2428233033422	5688.5464	1930.0682	898.1818181818181	1470000	441.4805	94.25750686284886	2023.7894	-216.46346	441.4804	94.25630588984485	2013.3816	-294.38318	8.00238359375	-442.1364	43.489784375	3.62871484375	0.07270618896484375	-0.00013892470598220825	1465001	8034.625812530518
148	-517.4847330729167	638.4898850673621	846.7974	-2002.6257	882.7333333333333	5490.293359375	151.44437922881127	5664.792	5219.1646	1000.0	1480000	447.54785	141.82088985759466	2904.4531	-336.4304	447.5476	141.81862783146647	2900.5188	-230.85196	8.006465625	-448.3118	57.83924375	3.95823984375	0.07695828857421876	-0.0004514622211456299	1475001	8090.279128789902
149	3602.348697916667	2084.7846891225963	5366.985	-1299.4468	875.2	-282.27382405598956	1423.5996042895395	3973.5806	-1739.2606	838.0833333333334	1490000	512.60675	179.72298684364225	3048.722	-355.2293	512.60655	179.72592467421055	3016.2207	-332.6708	8.0015703125	-515.4835	107.7652	5.77820703125	0.1203236083984375	0.0003141544342041016	1485001	8145.30526304245
150	2256.5934895833334	2690.425691224346	5493.876	-1489.6409	964.7333333333333	3349.672940340909	2235.598272580214	5366.4287	-1214.252	924.3636363636364	1500000	523.9519	162.254427366405	3081.058	-285.5829	523.95205	162.25133589588717	3104.0173	-295.72092	7.99594375	-524.8467	76.7225625	4.567886328125	0.08782108154296875	0.00040643692016601563	1495001	8201.289188146591
151	-750.6287109375	350.86640382534966	-278.00446	-1594.5758	1000.0	-651.44072265625	664.7845891715601	1165.2225	-1390.6338	1000.0	1510000	513.4307	138.52177879308366	2924.631	-522.222	513.42975	138.52535363607632	2930.6492	-435.9636	7.995996875	-514.7207	68.80348125	4.25211484375	0.0837473876953125	0.0003848846912384033	1505001	8258.534895420074
