Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	2286.0252604166667	2347.5088640230233	5856.0864	-1152.5725	948.2333333333333	4715.27109375	2015.5797180960121	5611.882	-1318.7798	995.9	760000	375.831	84.99555282483901	872.1085	-337.70544	375.830975	84.9922114078696	888.6238	-291.3066	7.99978515625	-376.403475	42.423471875	3.663326953125	0.07231678466796874	4.587643146514893e-05	755001	4095.235316991806
77	5238.167708333333	940.7656810633914	5757.904	1209.4448	981.8666666666667	3859.1615767045455	1629.9542659507074	5619.5674	748.63477	954.7272727272727	770000	374.229575	91.10398893572113	774.7223	-271.9352	374.22925	91.10638177427528	768.9189	-285.85226	7.99866875	-374.694475	38.953225	3.497332421875	0.06893348999023438	0.00012879430055618286	765001	4150.970929384232
78	5650.534375	149.7160854751419	5860.6367	5153.008	1000.0	4631.6611328125	1608.9507968445357	5690.696	88.280495	858.5	780000	373.81205	99.19664510455986	694.5998	-270.46985	373.812075	99.19525391872335	693.0398	-252.17921	8.0008578125	-374.342	37.56446875	3.47702890625	0.07207073974609375	-2.836453914642334e-05	775001	4207.004204750061
79	5097.721875	1401.2985406400737	5877.6426	746.33344	947.8333333333334	5168.337109375	831.4172839194528	5570.7275	2681.931	953.0	790000	374.012575	102.79535787184166	717.18726	-348.304	374.012375	102.7938675213653	725.47296	-210.31413	8.0011171875	-374.4208	35.992971875	3.408902734375	0.07158887939453125	-4.3906557559967044e-05	785001	4262.338747739792
80	4758.8859375	1645.4203920781663	5810.9277	178.57977	894.6333333333333	4750.750710227273	1413.8412537866798	5682.383	1043.7552	953.8181818181819	800000	372.4784	111.82195133335851	714.96704	-267.87308	372.478425	111.82090681084642	719.1542	-311.72894	7.99742734375	-372.8432	35.62951875	3.380416015625	0.06932701416015626	0.00020821576118469238	795001	4316.899327754974
81	5355.686458333334	920.5943370091592	5882.9824	1190.7946	1000.0	5414.192578125	140.33172752446256	5655.326	5138.8857	997.8	810000	371.381175	119.08568343843856	617.0636	-264.7876	371.381175	119.0857909240225	621.5243	-311.3477	7.99893046875	-371.732275	35.46763125	3.354476171875	0.06849700317382812	9.97742772102356e-05	805001	4372.427125692368
82	4887.086979166666	1673.5542218085834	5807.496	-1441.5477	927.0333333333333	4933.574573863636	1552.7673829181708	5702.4043	43.587276	911.1818181818181	820000	371.265875	121.68408934614253	597.7613	-253.69221	371.266675	121.6828467780073	600.60345	-343.2847	8.003946875	-371.656275	35.565234375	3.37195703125	0.07003485107421875	-0.00023495278358459472	815001	4427.35844874382
83	5341.947395833334	601.122366910432	5631.8706	2141.1443	979.8	4868.600390625	1399.591440385372	5673.2656	1108.7177	963.1	830000	373.77175	121.9624401198992	586.09326	-313.073	373.77165	121.9601508690441	584.67664	-259.12402	7.998984375	-374.24155	36.757775	3.38372265625	0.07005200805664062	0.00010114115476608276	825001	4483.120705366135
84	5132.88125	1095.311340822021	5792.86	875.7216	944.5	4815.57421875	1441.69206143337	5648.828	827.4771	1000.0	840000	374.102875	123.52547267669127	544.7383	-270.4205	374.103075	123.52389890219625	546.3266	-350.71005	8.0002328125	-374.45115	34.965290625	3.30925390625	0.068214404296875	2.226007878780365e-05	835001	4538.285007953644
85	4691.794791666666	1602.9338102367171	5710.0566	745.76825	892.0	4515.864453125	1870.7030763859882	5978.56	-447.17966	974.1	850000	373.842625	124.71191763420207	546.8205	-241.94362	373.84305	124.70916566155032	526.19586	-188.52814	8.0025328125	-374.17805	35.52025	3.34586015625	0.07065936279296875	-0.0001417280435562134	845001	4593.026811599731
86	5355.327604166667	998.0099865899806	5977.0854	1552.4222	941.7	4665.2763671875	1551.9302497212946	5717.676	1114.15	882.5833333333334	860000	375.02545	124.94124699233636	570.33435	-242.70964	375.026225	124.93985753153395	577.38007	-267.2395	8.00133828125	-375.361825	37.24499375	3.375906640625	0.07172203369140626	-5.955724120140076e-05	855001	4648.19957113266
87	4983.307291666667	1328.9818659409916	5847.922	996.17834	929.0	5523.628515625	102.83206880637967	5712.258	5386.965	1000.0	870000	379.911325	121.23034603596577	725.2512	-238.48453	379.912175	121.22791757676943	729.6075	-268.89917	8.0049390625	-380.38255	36.35816875	3.3914296875	0.0749485595703125	-0.00033040771484375	865001	4703.012989997864
88	5585.344270833333	452.5069796883432	5963.2134	3272.0173	986.5666666666667	4869.801136363636	1017.9353435441583	5686.152	2738.2334	919.3636363636364	880000	383.389175	119.03932795509222	777.23224	-253.69493	383.3902	119.0365187663013	774.88214	-210.11191	7.997990625	-383.683225	37.478125	3.44165390625	0.07488936157226563	0.00018468050956726073	875001	4758.783476829529
89	5552.243229166666	558.4354334507557	5925.417	2655.9597	1000.0	5463.241015625	253.7886177510725	5657.325	4736.679	987.7	890000	384.299175	118.52262568809384	710.84534	-225.96533	384.300025	118.51887275872987	723.3718	-452.58084	7.99849375	-384.69075	37.65690625	3.440913671875	0.07444910278320313	0.0001510433793067932	885001	4814.816888809204
90	5446.8796875	993.4503510493114	6007.2573	1356.0068	949.2	5077.903515625	717.224999564293	5756.302	3624.7317	936.3	900000	385.575225	119.89572135818692	736.1124	-242.6436	385.57585	119.89180455727572	750.5962	-333.67728	7.998990625	-385.888525	39.078103125	3.471832421875	0.07322020263671875	0.00010592319965362548	895001	4870.211674213409
91	5307.559375	1240.915952028984	5878.0103	563.4227	935.4333333333333	4934.390625	1118.7747356330983	5699.414	1970.0874	916.7272727272727	910000	384.97335	119.97301696631622	639.3667	-350.43008	384.97365	119.96854254345178	641.7371	-344.46	7.9985265625	-385.265625	37.666046875	3.399688671875	0.06981353149414063	0.00013480111360549926	905001	4925.3097195625305
92	4451.91875	1847.0387832058823	5824.543	118.52529	850.4666666666667	5279.6171875	779.1636250143192	5715.1807	3054.4612	943.0	920000	383.382875	123.0149129170931	520.0744	-297.043	383.3831	123.0114986495165	522.8052	-362.1272	8.004190625	-383.64255	37.9943625	3.3782125	0.069991796875	-0.0002679519176483154	915001	4979.267274618149
93	5504.250520833333	474.2504085396237	5780.1665	3079.308	980.6	5609.0	133.0544355235856	5857.9644	5337.916	1000.0	930000	381.0594	126.96543781675389	505.26266	-207.54475	381.058875	126.96571505725473	503.68344	-216.11717	7.99886875	-381.46995	36.9884375	3.358771484375	0.06916011962890625	0.00011573022603988648	925001	5034.837605237961
94	5507.147916666667	575.7916289770111	5841.553	2568.2275	983.6333333333333	5352.9515625	997.8206251626592	5786.272	2368.1833	943.0	940000	381.537075	129.60911079086995	564.2542	-294.74738	381.537575	129.60740102324402	603.48785	-250.48834	7.9978515625	-381.98275	37.33790625	3.355021875	0.06850144653320313	0.00018298778533935547	935001	5090.2832000255585
95	5528.713020833334	619.0538210312035	5752.057	2219.9277	1000.0	5468.3296875	302.9857979344907	5698.122	4591.8623	1000.0	950000	382.415	131.7797860068076	603.2423	-315.17868	382.414925	131.77983457266896	559.3896	-248.11948	8.002609375	-382.57635	37.204628125	3.34069921875	0.0691385986328125	-0.0001439133882522583	945001	5146.084713459015
96	5541.6421875	684.0283132541615	6010.233	2755.4604	970.2666666666667	5088.970525568182	1015.1181301611248	5690.157	2044.056	975.9090909090909	960000	384.1612	132.40600590607664	554.7192	-312.54587	384.160875	132.40652551894865	503.39172	-299.94855	8.00017734375	-384.3254	37.644753125	3.343374609375	0.06963870849609376	1.8699461221694946e-05	955001	5201.726557970047
97	5578.2703125	116.72059765382744	5794.732	5321.839	1000.0	5590.6078125	155.59098523854138	5789.7915	5258.1787	1000.0	970000	385.90005	131.77098314879495	579.0326	-234.88564	385.9001	131.7691010821581	555.77466	-249.81242	7.99750703125	-386.33835	37.03124375	3.333994921875	0.069780419921875	0.00020787100791931152	965001	5257.608103275299
98	5556.1234375	789.3433557922265	6025.6416	2079.9824	964.8	5343.6234375	531.4363555497497	5666.498	3767.6238	968.9	980000	388.3891	130.48537695849294	545.90985	-238.639	388.3891	130.4852543393314	504.4461	-224.62286	8.00272421875	-388.6828	36.83155	3.3558046875	0.070374951171875	-0.00016296298503875732	975001	5312.8914840221405
99	5507.3984375	1075.38334250319	6018.5957	502.9523	953.5666666666667	5416.93984375	561.6181309395201	5716.2197	3743.5874	966.8	990000	391.2491	127.68168545253467	591.4926	-234.48563	391.25005	127.67741852026927	580.38135	-269.9913	7.998453125	-391.56655	36.952965625	3.342446484375	0.0709744384765625	0.00013756086826324462	985001	5368.1324717998505
100	5606.140104166667	782.8448547871197	6054.2803	1475.569	976.6333333333333	5680.07109375	86.27070403677021	5816.4253	5537.5103	1000.0	1000000	394.872675	125.33525601362132	634.35034	-331.28876	394.873025	125.3320645325848	634.91425	-303.05008	8.00698359375	-395.263	39.298246875	3.41688671875	0.07379609375	-0.00047257819175720216	995001	5423.865500926971
101	5777.126041666666	164.41787463654916	6045.217	5269.335	1000.0	5650.983984375	216.16024871608565	5923.19	5113.0103	990.5	1010000	401.7914	122.71510420482069	691.06445	-257.3836	401.7924	122.70851315210368	696.8708	-400.29556	7.9993640625	-402.1106	39.18429375	3.45376875	0.0760285888671875	8.27415943145752e-05	1005001	5479.867177248001
102	5726.8640625	129.62882909805725	5973.481	5423.3945	1000.0	5661.2546875	110.97912247355356	5828.493	5423.4844	1000.0	1020000	410.797025	119.48609960995464	809.538	-301.91263	410.798275	119.48038834888344	815.7539	-331.19565	8.00149296875	-411.1617	40.94591875	3.49190546875	0.07637997436523437	-7.139031887054444e-05	1015001	5535.755277395248
103	5588.341145833333	850.0052156702726	5965.9272	1049.4241	1000.0	5617.953515625	148.74504193417675	5948.8706	5457.8257	1000.0	1030000	417.872	113.8565904987498	824.752	-233.40956	417.872925	113.84875581226173	832.7856	-289.77957	8.00203671875	-418.31415	40.879340625	3.50293046875	0.07745213623046875	-0.00012464058399200439	1025001	5591.555058956146
104	5456.279166666666	1254.868811204316	6078.6265	27.243378	932.9	5242.9921875	1262.7616200577643	5797.2246	1270.967	930.9090909090909	1040000	424.5881	105.04185070723003	850.83167	-379.41418	424.5887	105.03240261938218	850.0517	-225.61653	7.99947734375	-424.99505	39.967625	3.4640671875	0.08014175415039063	7.76084005832672e-05	1035001	5646.574527263641
105	5630.958854166666	132.09096455347225	5868.9565	5441.446	1000.0	4720.184244791667	1619.4775906651707	5724.7183	555.41486	855.6666666666666	1050000	429.51795	96.99112536722109	905.08167	-340.6613	429.51775	96.98615983737061	905.7507	-250.64247	8.00738359375	-429.9077	41.842865625	3.52390390625	0.08273360595703125	-0.0005762373924255371	1045001	5702.520783662796
106	3970.3786458333334	2421.9457742347026	6018.597	-492.46967	916.1666666666666	3886.1608664772725	2783.0790012633	5663.255	-1760.9135	923.7272727272727	1060000	437.2881	79.87099097920346	990.9491	-230.67581	437.2881	79.86595770414326	992.72925	-287.04718	7.99419375	-437.652	42.95505625	3.58387578125	0.08349782104492187	0.000520146894454956	1055001	5757.664521455765
107	-1116.56328125	1336.4719226381076	3240.5903	-2309.0293	968.4333333333333	4912.671875	1652.2723746404527	5772.9956	186.86777	970.6	1070000	436.4737	81.87062476859451	1022.9701	-324.77368	436.474	81.8658634596863	1029.6504	-389.6744	8.00028203125	-436.66655	42.367578125	3.496221484375	0.08052531127929688	2.2299253940582274e-05	1065001	5814.095750570297
108	2650.634375	2720.6798170065267	6033.5444	-1676.9879	824.9	3533.234375	2566.2603920880674	5774.2866	-1117.3906	951.3	1080000	442.7692	73.5975352848178	1017.9924	-276.54135	442.76975	73.59305673771134	1016.5147	-400.98566	8.0047265625	-443.1264	42.90503125	3.5335109375	0.08601394653320313	-0.0003540134906768799	1075001	5868.501604795456
109	2415.1783854166665	3262.4347554140195	5789.4844	-2072.819	974.4666666666667	5039.663707386364	1305.0224658463303	5730.406	1040.0818	928.7272727272727	1090000	451.32045	78.41155527089104	1252.4219	-210.46205	451.3208	78.40593855059704	1290.5894	-278.59888	8.0026484375	-451.8598	47.592625	3.68656484375	0.08772313842773438	-0.00020737781524658204	1085001	5924.6745817661285
110	855.1938802083333	2058.9927634646997	5530.354	-1391.983	874.2333333333333	1105.162860576923	1834.486220255604	5343.909	-1995.2012	756.6923076923077	1100000	463.6523	87.71882808154702	1533.0054	-451.89102	463.65365	87.71285880644868	1555.2136	-388.50067	7.996446875	-464.1557	63.9614375	3.925284765625	0.08769346923828125	0.00036881546974182127	1095001	5980.440328836441
111	5025.741666666667	1436.6444236483849	5868.8765	-284.03873	983.5333333333333	2845.4010416666665	2184.0679934470904	5562.474	174.6227	901.4166666666666	1110000	465.87065	73.07318523234088	1377.0142	-389.56628	465.86975	73.07387494857515	1323.2673	-502.77087	7.999809375	-466.3903	48.1577625	3.697244140625	0.083174267578125	5.468283891677856e-05	1105001	6036.567021608353
112	5517.313020833333	1073.9721908255663	5995.3994	524.0169	983.7	4474.343394886364	2063.7589711274645	5714.052	-729.7692	916.0909090909091	1120000	468.5191	109.04039618416654	1622.5951	-326.0051	468.5186	109.03636824472832	1606.3064	-456.17606	7.998859375	-468.8058	49.401375	3.7383484375	0.08500634765625	0.00013691513538360595	1115001	6092.541548490524
113	2327.817447916667	2969.2688213318334	5846.7866	-1780.0123	784.0333333333333	3644.7883522727275	2606.2023921965288	5750.803	-1946.8916	827.9090909090909	1130000	470.3261	147.2129070428269	1993.6866	-308.1119	470.3275	147.21071700117488	2009.1173	-384.27243	7.99756484375	-471.0176	55.32166875	3.81371796875	0.0864609619140625	0.00024569847583770754	1125001	6146.201500177383
114	4527.829166666666	2152.0236677756743	5878.527	-1319.0548	956.4333333333333	3533.1272321428573	2428.307817625858	5451.674	-1010.2121	777.2142857142857	1140000	478.4552	168.81105177090745	2316.6484	-321.97244	478.4546	168.8130042384176	2334.3906	-270.75864	7.99929921875	-478.7112	62.98246875	3.877365625	0.08263724975585937	9.059979915618897e-05	1135001	6201.852905511856
115	1167.2454427083333	1599.1792895107164	5053.0117	-1597.9772	901.6333333333333	1532.1283203125	2509.933783987139	5435.7563	-1239.9147	1000.0	1150000	477.5465	145.75975301845156	2363.321	-283.91504	477.54595	145.76531823448263	2455.3928	-295.31903	8.0021578125	-478.0497	67.2142625	3.887253515625	0.08088103637695312	-0.00012406286001205444	1145001	6258.416325092316
116	109.27853190104166	491.1283776502162	1201.5627	-1614.5753	542.7	24.347540283203124	280.0111158507819	752.0981	-650.486	489.65	1160000	508.01315	112.66473094984073	2512.7124	-727.0461	508.01255	112.67471766106183	2567.4216	-539.7886	7.9675734375	-509.55245	87.2088	4.409864453125	0.08990744018554687	0.002965393829345703	1155001	6310.341033697128
117	5652.770833333333	154.63147049247985	5899.487	5357.2505	1000.0	4415.76171875	1753.4696461587237	5617.636	317.22372	955.3	1170000	503.3785	85.4854513937898	1489.967	-353.06375	503.3778	85.48827755897297	1484.9996	-423.91354	8.00268671875	-503.53465	53.0546375	3.655182421875	0.0743317138671875	-0.00015889067649841308	1165001	6366.181723833084
118	5516.6640625	239.31801541045755	5808.265	4429.8535	992.6333333333333	4902.130859375	1735.4787235803267	5754.757	-278.26654	1000.0	1180000	485.9578	99.28454461798171	1572.0424	-291.67242	485.95785	99.28506030617093	1573.5754	-363.68942	8.004884375	-485.9933	49.63605625	3.602734765625	0.07643055419921875	-0.0003377281904220581	1175001	6421.858639955521
119	3892.127864583333	2292.8398693905046	5819.403	-495.9934	925.0666666666667	5316.037890625	752.1454314160261	5807.428	3093.7705	1000.0	1190000	475.73805	96.61529485542131	1532.9718	-457.7813	475.73775	96.61845786390921	1545.1918	-449.0096	7.997928125	-475.88125	50.909190625	3.592611328125	0.07840791015625	0.00019866645336151124	1185001	6477.157324314117
120	5397.942708333333	1147.3251791304272	5958.875	62.484356	944.5	4919.951171875	1763.4719164194253	5896.2085	-267.85934	985.2	1200000	471.7912	89.23810396910055	1413.6678	-380.82428	471.79055	89.2423083520367	1426.8657	-246.96053	8.002234375	-471.8866	44.878178125	3.4661796875	0.07845281982421876	-0.00013832263946533203	1195001	6532.340636253357
121	5358.556770833334	1128.0582136278842	5845.388	305.28574	949.5666666666667	4401.976917613636	2198.1408673529713	5743.8306	-143.54585	912.4545454545455	1210000	466.8966	79.60804733191237	1213.8529	-276.81198	466.89615	79.60786895778583	1228.9834	-318.9564	7.9971203125	-466.9333	41.636521875	3.390940625	0.07611069946289062	0.00025541644096374513	1205001	6587.52180314064
122	5613.7046875	885.7000620977735	6088.663	2066.352	959.7666666666667	5155.104758522727	1168.8500953734595	5895.7104	1765.0391	917.4545454545455	1220000	464.512	74.64351545847771	1227.8922	-297.1062	464.51145	74.64570717730524	1224.0238	-429.37335	8.0036796875	-464.634	38.1052375	3.312809375	0.07703526000976563	-0.000254227352142334	1215001	6643.189248800278
123	5661.619791666667	1117.0567875746813	6172.605	952.93164	952.8333333333334	5763.08359375	140.48749388290761	5972.9873	5560.4243	1000.0	1230000	471.97965	95.20694932619152	1703.5652	-407.33618	471.97965	95.20494945117088	1709.6414	-481.71243	8.0023421875	-472.3576	41.9428	3.414476171875	0.08252120361328125	-0.00015198510885238648	1225001	6698.333034515381
124	1174.7610677083333	1851.6630363000716	5404.836	-1820.7316	708.4666666666667	4173.8779296875	2140.8978646041633	6014.755	175.59415	824.5	1240000	484.2565	131.53844152946317	2079.8752	-279.64346	484.25685	131.53734070597596	2082.7214	-235.8627	7.99965625	-484.5435	47.315225	3.5018859375	0.08351555786132812	7.837589383125305e-05	1235001	6751.404120922089
125	443.6149088541667	884.4882136015154	4623.749	-37.153625	967.7666666666667	-221.89375813802084	927.0518683799017	1959.8325	-1536.341	870.9166666666666	1250000	509.8604	115.98241935741812	1971.8173	-385.32248	509.8607	115.98241935741812	1972.4246	-394.3121	8.0038375	-511.0944	65.91490625	4.189816015625	0.1024739990234375	-0.00018985519409179687	1245001	6809.006707668304
126	5728.182291666667	671.8542004532432	6004.0186	2153.0613	979.1	4944.2875	1665.6437194070045	5849.936	9.775877	1000.0	1260000	511.84485	89.33907543734712	1376.065	-366.78897	511.84485	89.33338457709974	1379.4672	-496.06494	7.99425546875	-511.868	47.106425	3.598209375	0.08091336059570313	0.0005195421695709228	1255001	6864.484760522842
127	1139.9958333333334	2162.559717865228	5731.914	-1910.6881	819.7666666666667	5004.711292613636	1634.220970927182	5897.952	155.9809	884.2727272727273	1270000	503.24225	82.00956041828294	1458.4897	-377.1735	503.2411	82.00757038225191	1486.0765	-435.4842	8.00707109375	-503.6644	47.3689875	3.535840234375	0.085153515625	-0.0005713393211364746	1265001	6918.878468990326
128	4615.4875	1665.4114206405575	5836.14	262.4079	909.2333333333333	1272.36328125	2062.598184990783	5381.4473	-980.8336	950.8181818181819	1280000	595.8736	113.61929061563445	1892.0278	-335.34592	595.87505	113.60523579483474	1906.0526	-548.3368	7.8702046875	-599.56025	218.5502	7.412228125	0.18035487060546876	0.025049916076660156	1275001	6974.024602651596
129	666.2190104166667	2855.5738244119457	5783.736	-2080.0535	838.8333333333334	4692.482244318182	1844.3044513016036	5728.1357	132.0327	848.9090909090909	1290000	577.9208	129.06072369237668	2021.4081	-513.24866	577.9213	129.06069269921034	2013.3732	-427.67892	7.9856265625	-578.3437	70.12106875	4.2164453125	0.09754197998046875	0.0015060254096984863	1285001	7028.892522096634
130	-838.9906901041667	109.97598696230615	-402.26532	-1076.0745	1000.0	312.69073195684524	1479.1475022232682	4892.444	-1917.1459	486.76190476190476	1300000	549.81795	124.61328982094967	1754.3734	-611.4879	549.8183	124.61210214100394	1758.9115	-614.72656	7.9881578125	-550.1866	70.332425	3.8943265625	0.08286739501953125	0.001096647357940674	1295001	7086.994968175888
131	162.295703125	933.3434523260985	2304.2112	-1567.5222	826.3333333333334	-537.7375710227273	480.8311459432416	260.95694	-1440.0887	913.3636363636364	1310000	534.83985	113.25299113047743	1505.4707	-460.06342	534.84025	113.25075187388381	1511.5458	-410.18817	7.987309375	-535.12385	61.6891375	3.737674609375	0.07453477172851562	0.0009939258575439452	1305001	7142.628305196762
132	3763.780208333333	2169.1788922693	5739.8696	-997.7173	878.7	2457.5642903645835	2292.610011900556	5667.964	-914.4454	813.4166666666666	1320000	518.7258	96.28801794615984	1503.3918	-342.81488	518.72545	96.28654319270166	1506.5903	-530.4117	8.00518125	-518.9161	50.9710875	3.572370703125	0.07194782104492188	-0.00032975616455078126	1315001	7197.515121936798
133	4196.113541666667	2297.7831635440857	6205.651	-1881.5829	897.1333333333333	5267.411576704545	788.9102668180387	5630.5264	2792.8374	957.0909090909091	1330000	507.87695	95.52788493419082	1385.0757	-289.6338	507.8767	95.52811942040941	1393.3456	-414.4202	8.00663671875	-508.1535	46.551615625	3.50769140625	0.077569189453125	-0.00047836904525756834	1325001	7252.365282058716
134	4432.569791666667	2235.5558294676216	6080.015	-1156.9419	975.9666666666667	4754.081380208333	1759.3902352803939	5831.933	75.76427	840.75	1340000	504.90135	108.63955817288654	1505.2594	-338.78696	504.9017	108.6363880106477	1506.5284	-292.04178	7.9990671875	-505.1885	46.4907125	3.436559765625	0.0783385009765625	0.00011037185192108155	1335001	7308.13340139389
135	2228.05078125	2288.6916204096465	5836.5376	-1313.3146	777.0	2471.215909090909	2699.38430690475	5758.508	-1287.0945	850.9090909090909	1350000	506.5673	107.96463865544125	1528.7075	-287.81506	506.56705	107.97037371427405	1555.4917	-304.13297	8.00241171875	-506.96065	54.320625	3.56354921875	0.08180865478515625	-0.00015491790771484374	1345001	7362.172693014145
136	5528.691666666667	1251.839659594364	6124.818	-316.276	984.9666666666667	3656.1859375	2682.9388364254596	5878.166	-722.8097	1000.0	1360000	504.97605	87.83372017625122	1402.2091	-353.50128	504.9751	87.83950364158486	1502.9968	-377.49216	7.99643125	-505.13	45.5459875	3.361433203125	0.07802160034179688	0.00032452564239501954	1355001	7418.107967615128
137	5196.63125	1693.8543030615117	6053.746	44.771397	893.3	4726.916903409091	2005.3082284050727	5900.6294	115.37643	930.5454545454545	1370000	495.28215	64.70074188137258	1268.161	-379.66046	495.28165	64.70581426734387	1319.4302	-210.53542	7.9965984375	-495.3482	35.913803125	3.13574453125	0.07443912353515625	0.00029704890251159666	1365001	7472.592205286026
138	5508.786979166666	1053.5170936755922	5991.8706	899.11145	951.0	5557.942578125	441.39132297769515	5868.817	4273.5044	975.3	1380000	491.6366	56.646445607822564	1109.8508	-385.59195	491.6366	56.650406882916556	1105.2977	-427.3328	8.00299453125	-491.85265	38.16298125	3.1985978515625	0.07735885620117187	-0.00019355939626693725	1375001	7527.727689266205
139	5687.739583333333	1485.488471850253	6293.7188	45.371277	936.5666666666667	5709.6421875	383.04015781638356	6049.6104	4632.4536	1000.0	1390000	492.07225	51.89912523347576	888.0189	-420.1919	492.07135	51.8976338574313	894.23376	-327.0913	7.99603046875	-492.1846	35.6358875	3.1326177734375	0.073111474609375	0.0003314439535140991	1385001	7582.716026306152
140	5264.133854166666	1820.8992650153202	6149.762	284.52377	885.9333333333333	5848.0421875	99.99885155590539	5981.149	5655.8433	1000.0	1400000	488.02785	53.763286729886595	878.776	-351.65387	488.02745	53.76246646127761	857.70917	-406.70477	8.00006796875	-487.9745	31.66439375	3.0339548828125	0.0722358154296875	2.6781690120697022e-05	1395001	7637.049022674561
141	5764.754166666667	749.3555898236831	6212.2656	2776.9036	979.4	5525.295454545455	1001.5994481555261	6048.9175	2385.0037	946.7272727272727	1410000	484.4185	64.61744346536777	775.85425	-335.21277	484.4188	64.61650253611688	756.26764	-328.36252	7.99841796875	-484.4022	29.94065625	2.96076640625	0.071735791015625	0.00014324771165847777	1405001	7692.455876588821
142	6110.152604166667	193.61805184434635	6351.976	5221.697	995.2333333333333	5613.734375	929.2683143204657	6066.1987	2848.7903	948.5	1420000	483.00815	76.00647340851962	777.9749	-377.25586	483.00815	76.00320256410252	774.72363	-372.28485	8.00298828125	-483.0854	29.362284375	2.9089400390625	0.0702045654296875	-0.00018135550022125245	1415001	7747.727256298065
143	6040.46875	133.15970204983188	6265.621	5804.5244	1000.0	5931.965625	86.8391517764309	6092.53	5801.9673	1000.0	1430000	482.7606	83.16761388906141	807.33923	-280.40155	482.76105	83.16324668986896	815.33435	-282.5749	7.9968515625	-482.7007	29.43271875	2.914509765625	0.069697509765625	0.00025141534805297853	1425001	7803.326790809631
144	5466.45	1396.5509896407889	6145.929	820.7572	978.2666666666667	5895.221484375	135.01893385744089	6053.3564	5553.8696	1000.0	1440000	483.84075	85.6442409038693	800.8142	-312.9169	483.84055	85.63945352464599	805.94525	-272.24646	8.00294609375	-483.80045	29.2268125	2.9180732421875	0.07102913818359376	-0.00017779996395111085	1435001	7858.9325432777405
145	5444.0125	1589.605737282047	6297.5522	-103.06047	935.4666666666667	5899.926953125	106.72980634527545	6087.8447	5672.1704	1000.0	1450000	485.8957	85.36814394140241	779.2115	-231.94252	485.8964	85.36495299594559	778.5522	-310.13	7.99879921875	-485.92445	28.862515625	2.9029013671875	0.07118644409179688	0.0001174874186515808	1445001	7913.759983778
146	5339.138541666666	1613.3046002951003	6336.211	661.6478	897.6333333333333	5680.93046875	949.3151742177095	6180.5337	2850.0625	1000.0	1460000	487.7877	86.879267952717	778.34015	-233.01178	487.78765	86.87798340201043	777.69653	-297.83582	7.996621875	-487.8269	26.885465625	2.8235724609375	0.06845264892578125	0.00025964078903198244	1455001	7968.3150424957275
147	5549.608333333334	1636.6754921690085	6336.603	85.17054	914.8666666666667	5869.303267045455	153.62243876850093	6088.753	5467.4985	992.9090909090909	1470000	488.5139	92.99543644717197	768.976	-282.63086	488.51455	92.99430090064659	768.0327	-231.30574	8.00401640625	-488.41835	27.32050625	2.8303787109375	0.06761300048828126	-0.00023809943199157714	1465001	8022.770609855652
148	5633.146354166666	1236.4727790506888	6207.726	460.46185	960.3333333333334	5484.514453125	1491.3456339829477	6170.6753	1018.7345	918.2	1480000	490.22765	96.26859093182989	866.8982	-268.78552	490.2275	96.26630147668497	869.0056	-237.47566	8.00112734375	-490.177	27.698378125	2.844541796875	0.06899451904296874	-4.988651275634766e-05	1475001	8078.105215787888
149	6124.5859375	127.39497308240489	6354.735	5689.249	997.7	5869.303515625	363.6203549032975	6161.1567	4824.1626	1000.0	1490000	493.0026	98.2291239908002	924.5614	-247.51309	493.00325	98.22793899904445	923.40015	-257.44595	8.000259375	-492.9734	26.3997625	2.80660625	0.069405517578125	1.1092334985733032e-05	1485001	8133.754771471024
150	5595.043229166667	1615.142841980238	6336.7046	373.00427	915.1333333333333	6024.719921875	122.9369503038041	6279.169	5837.619	1000.0	1500000	495.76005	96.9332223749938	931.0752	-351.1089	495.7607	96.93111368389408	927.826	-316.36154	8.00001015625	-495.8561	27.16195625	2.8137998046875	0.069925634765625	3.3521854877471926e-05	1495001	8188.271398305893
151	6033.0375	478.44893492757757	6360.8223	3654.8745	983.1333333333333	5427.383522727273	1670.5023196631605	6156.7344	156.29616	913.3636363636364	1510000	497.16085	95.7109439928371	923.2757	-302.48416	497.1611	95.71132012463312	924.8324	-322.20862	7.99646171875	-497.1767	26.41045	2.7693548828125	0.068348486328125	0.00027029976844787596	1505001	8243.62556385994
152	6215.688541666666	128.2989063671238	6463.303	5886.968	1000.0	5138.134114583333	1582.9897872907034	6191.238	1517.2301	869.9166666666666	1520000	498.5107	92.76897757332458	1021.0562	-200.69295	498.5102	92.76978818559412	935.9852	-278.9583	8.00621953125	-498.53395	26.036834375	2.7696822265625	0.06929994506835938	-0.00039564476013183596	1515001	8299.247542142868
