Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	1274.3667689732142	564.1461626716456	1822.3427	162.43881	981.0849609375	788.8830394931811	2039.0712	107.865456	675.8571428571429	505.05	605000	235.46705	47.04665344102596	299.98907	-197.30882	-237.009375	13.0881078125	2971.907935142517
122	1288.56884765625	616.3765843621901	1976.5282	119.55907	1521.71376953125	587.4486998879136	2068.663	411.3104	664.0	763.0	610000	235.05255	46.79948503990188	302.9393	-195.63055	-236.59265	12.9844875	2997.3299553394318
123	679.7035757211538	409.7300706187316	1531.7775	107.75152	729.9197265625	562.3686513311353	1894.5377	138.05927	360.2307692307692	387.75	615000	234.9538	46.420476085451774	309.1764	-164.29472	-236.50585	12.9350203125	3022.768602371216
124	1106.9534505208333	516.4044764845995	2012.2571	259.1543	1010.20078125	787.472062996523	2098.7737	136.13895	560.6666666666666	526.8	620000	234.52055	46.31760572395771	300.2351	-169.71817	-236.04475	13.16635	3048.1866686344147
125	776.9506460336538	499.6605578559539	1614.4534	207.90248	248.571875	218.93019007208667	815.59076	81.596634	408.0	134.05	625000	234.2913	45.85852592484848	301.43552	-184.60332	-235.802625	12.68065390625	3067.8833634853363
126	654.2906901041666	592.0127813935552	2153.4614	87.31496	1061.67373046875	735.4747786294239	2069.163	92.94093	337.06666666666666	542.55	630000	234.752225	46.08796806108944	296.50452	-219.0539	-236.3175	13.2950875	3093.4480991363525
127	1104.4283854166667	763.0313449219065	2160.5112	185.5286	812.216162109375	580.9075657968314	2098.921	133.37251	554.3333333333334	406.6	635000	236.415175	46.36208148907898	298.20685	-168.69981	-237.995625	13.1194125	3118.89049077034
128	887.2770774147727	758.2527463008145	2088.5505	162.26787	535.322265625	246.51716471677992	1162.7079	165.25587	444.0	277.95	640000	236.52655	46.23535443791904	294.87524	-207.82393	-238.0631	13.06690859375	3140.0354137420654
129	734.0185546875	516.5215733290196	2073.9092	167.64995	955.04296875	816.9443371491108	2193.8079	101.724396	369.07142857142856	479.5	645000	236.0006	46.061710780213104	295.21762	-177.43095	-237.5099	12.984546875	3165.5740332603455
130	708.2640474759615	510.48851038076185	2028.5258	74.59252	1670.5130859375	692.4580131675855	2177.2104	191.38235	367.0769230769231	790.7	650000	235.284675	45.884374246577664	298.35922	-200.21782	-236.74825	12.73762265625	3191.034788131714
131	691.6164713541667	577.2118328655434	2032.6703	136.85548	365.116455078125	281.1572736032273	1363.1942	84.19196	351.06666666666666	201.4	655000	235.044375	46.15975303226827	303.0386	-173.46568	-236.537475	12.16420546875	3213.283215522766
132	511.92369791666664	411.53566066624165	1576.2567	158.92586	1146.1822265625	598.7742061912821	2000.4069	241.71793	277.26666666666665	596.7	660000	234.534875	46.38573918781504	306.12744	-238.48093	-235.98315	13.01282734375	3238.7737050056458
133	663.1728515625	420.3907222751235	1718.549	185.1276	542.739111328125	456.7955231829664	2036.3077	176.59322	348.9375	274.45	665000	234.143775	46.4190844373303	310.21716	-178.593	-235.62365	12.782390625	3264.137319803238
134	784.8804524739584	391.6482531132581	1639.703	271.96725	1474.55634765625	691.3521895531973	2081.6182	13.207688	398.8333333333333	737.1	670000	234.52435	46.7571769892067	309.1701	-231.8283	-236.0076	12.99751875	3289.5531113147736
135	869.1419270833334	778.4658791494975	2113.073	30.074026	1329.054296875	725.8972723464389	2133.2593	146.29236	436.8333333333333	661.15	675000	234.926025	46.785938058352535	307.95026	-146.86017	-236.446775	13.4397453125	3315.0041029453278
136	1481.6029575892858	802.1965826048233	2073.6223	190.51614	1716.1978515625	789.1226774082721	2168.1235	85.85362	743.1428571428571	817.85	680000	235.978725	46.76479872724782	304.66544	-296.367	-237.46185	13.7059875	3340.4744012355804
137	924.2318359375	745.631544397097	1977.8917	84.49222	1741.5849609375	547.6863381535092	2115.8171	133.30914	492.9	894.65	685000	235.974075	46.8502636065156	305.4855	-186.16066	-237.471125	13.240346875	3365.8766481876373
138	281.3090651939655	510.9871784611862	1879.9623	4.4089565	603.28623046875	843.3603618857125	1958.5599	9.114389	166.55172413793105	334.35	690000	236.851025	47.47009163673481	306.47043	-157.0278	-238.40075	13.4957078125	3391.4336247444153
139	1215.078125	812.496923071097	1986.6454	5.837716	1149.5830078125	582.699214861321	2084.012	176.26895	626.0	580.7	695000	238.019975	47.890504277988136	304.00684	-240.13574	-239.591675	14.0823015625	3416.9520242214203
140	825.26611328125	545.951302773425	1832.1282	226.93639	1580.363671875	719.2742870421547	2209.2754	316.9729	436.3	764.0	700000	239.3818	47.96454523916598	306.4967	-155.57042	-240.9333	13.7219953125	3442.3487005233765
141	1396.81103515625	656.8681374522591	2126.7378	234.10512	1350.941015625	578.6897268830681	2123.0122	226.67885	686.25	731.7	705000	239.9684	47.39757588738057	307.4782	-179.63055	-241.50955	13.8324546875	3467.757546901703
142	1544.1853841145833	408.880139833179	2027.2529	1042.5857	1546.768359375	740.4450688606145	2168.1648	190.40837	778.3333333333334	747.25	710000	240.901825	47.18578811464316	313.6768	-211.35564	-242.4507	13.354778125	3493.287294149399
143	1098.2915581597222	525.3188978558114	1938.8164	373.20865	1848.4080078125	442.0042703413622	2163.996	419.3998	568.5555555555555	924.7	715000	241.759475	46.929304277817714	318.31967	-194.19818	-243.2994	13.7686765625	3518.6279830932617
144	1213.0008680555557	626.6011490573569	2054.9668	68.10387	1428.56318359375	739.1183599397325	2153.965	218.79178	621.2222222222222	699.8	720000	241.875375	47.44890936575887	322.5076	-284.2461	-243.4177	13.7077515625	3544.1056377887726
145	621.2933443509615	503.718595127203	1864.5509	94.44717	144.50084228515624	144.5576820424982	602.6756	53.7759	343.3076923076923	119.55	725000	242.7545	47.79067691506368	322.58737	-213.49692	-244.339925	13.594740625	3563.4138231277466
146	557.8671223958333	624.2411927025215	1916.8115	28.554808	1231.1076171875	548.7704665887187	1937.9236	372.28366	322.8	686.75	730000	244.8055	47.54415842140862	315.47522	-184.53413	-246.423575	13.9986265625	3588.8761327266693
147	532.9787212171053	403.7130299189212	1790.8859	250.4723	1078.32119140625	727.1536976458278	2132.319	174.81372	294.42105263157896	535.9	735000	244.951875	47.30007399571379	317.5342	-237.72986	-246.461975	13.7845078125	3614.3927640914917
148	715.0315987723214	647.4676494952139	2012.6787	163.16772	1222.03828125	729.9365383374092	1997.1144	110.5626	365.07142857142856	654.3	740000	243.40835	47.36057009792006	319.3013	-174.10747	-244.88345	14.139959375	3639.774430990219
149	835.8793131510416	644.5717247392514	2184.7302	226.5092	1482.7822265625	836.4213053240574	2194.7183	19.39881	417.75	714.15	745000	242.0417	47.99173470505104	316.56012	-214.89914	-243.5307	13.7627484375	3665.321668624878
150	1090.463107638889	580.1158169806363	2020.6224	236.67531	2029.483984375	279.732729583079	2182.1538	914.9643	552.2222222222222	961.15	750000	241.754875	47.9953601924186	341.5725	-238.6921	-243.24395	13.735603125	3690.860057115555
151	1529.099609375	587.1102430549138	2118.1975	589.08673	991.4078125	642.5011089484593	2215.1245	193.53557	739.0	471.3	755000	241.794475	47.87187065490547	327.8637	-228.5449	-243.286	13.602003125	3716.323837518692
152	1019.7974076704545	672.245355641687	2033.6705	182.35184	1650.225	656.1193488992685	2186.0027	47.01822	504.09090909090907	773.35	760000	242.07175	47.446139990519775	329.6472	-189.73936	-243.559	13.7694390625	3741.917576313019
153	856.6563387784091	625.3674192751882	2049.6838	87.24677	1329.88662109375	736.2057456988501	2108.4836	125.464905	425.45454545454544	646.7	765000	242.0771	47.29404825133919	321.2098	-192.9862	-243.566625	13.174340625	3767.491051197052
154	846.7945149739584	602.7410306259231	1945.1741	30.097675	1458.7291015625	733.140845949808	2215.4749	251.90646	435.25	700.85	770000	242.3629	47.036434813875935	367.0746	-206.72162	-243.881	13.493121875	3793.0349230766296
155	654.9155598958333	310.92550018720993	1187.5701	176.03217	707.586376953125	453.53919345520734	1784.7476	182.37392	341.3333333333333	363.1	775000	242.7694	47.62791408407469	333.41785	-200.70949	-244.2563	14.0266375	3817.368655204773
156	539.1416625976562	498.5476876638783	2054.834	104.50986	981.57705078125	656.3475070418109	2104.8918	195.40572	291.875	491.3	780000	242.4211	47.63185068837868	348.5265	-210.82608	-243.86875	13.68398125	3842.992983818054
157	1121.5142144097222	713.828488581894	2098.075	160.94154	1917.6296875	608.6389939857617	2178.1777	87.02688	562.7777777777778	904.35	785000	240.97095	47.6029936033439	334.76602	-189.88942	-242.37865	14.006628125	3868.4812092781067
158	1306.87109375	816.0807251736803	2118.9668	183.4697	1819.2216796875	667.9765340189729	2265.5837	269.2201	632.5	833.4	790000	239.692875	47.26273373388383	336.73764	-192.2535	-241.0834	13.874653125	3894.034800052643
159	405.8260444972826	433.17400359590414	1803.7815	25.761896	375.5966796875	256.61332779105607	1229.0896	94.233864	212.7391304347826	202.8	795000	239.319975	46.89099273847803	329.2732	-207.72871	-240.76105	13.367178125	3915.492042541504
160	544.6197374131945	288.10585920996317	1247.429	172.21709	990.8525390625	579.1610095646978	2164.5994	298.48526	285.72222222222223	474.35	800000	239.213925	47.05459594981132	324.37177	-261.92935	-240.627175	13.776690625	3941.1919918060303
161	753.2467215401786	674.2096960780927	2128.783	99.88638	578.132568359375	568.9557100513184	2190.6162	22.100527	371.64285714285717	280.35	805000	238.7827	47.10547951141141	335.0885	-183.31578	-240.192825	14.18631875	3966.731657266617
162	1020.008984375	917.660394699477	2167.28	26.478018	1535.7873046875	747.3741365607991	2236.7258	193.73264	489.7	717.1	810000	238.514375	46.915929064657774	314.952	-229.37866	-239.92215	13.6857390625	3992.520017385483
163	791.4966195913462	772.1347281799585	2177.425	23.93795	1963.0494140625	524.5692042047455	2306.5928	541.118	378.0769230769231	894.05	815000	238.66055	46.60697372711513	315.41483	-254.14128	-240.05045	13.448875	4018.058796644211
164	698.7220703125	527.5169981463473	2074.7314	27.837496	1789.7447265625	718.2471371331737	2211.8313	45.4118	344.1333333333333	836.45	820000	238.5945	46.85264560299664	318.8402	-269.2423	-240.028175	13.6649796875	4043.456563949585
165	903.38017578125	761.7913428229544	2104.902	95.01142	1322.83046875	530.1067109554452	1948.5077	351.22073	469.6	724.75	825000	239.3594	47.14367189772133	315.38773	-282.59744	-240.7909	14.13895	4068.9461677074432
166	535.7142118566177	614.7694450672018	2071.5007	25.505543	1185.10556640625	588.4381020974084	2010.987	204.80147	277.52941176470586	605.15	830000	239.987575	47.08046941142367	314.22202	-163.56866	-241.41945	14.059003125	4094.39959192276
167	655.1670532226562	443.3537667596837	1294.6409	22.962967	876.97646484375	619.592527391995	1899.2358	65.110306	342.125	480.65	835000	240.9482	47.418281284753455	321.48416	-220.35852	-242.431825	14.358578125	4119.855312585831
168	320.3080303485577	174.37355596314129	910.22876	82.658745	1593.98232421875	538.4575888591413	2129.4475	340.53625	182.8846153846154	823.8	840000	242.4255	48.210745690146716	319.44708	-169.01065	-243.95905	14.9128890625	4145.193747997284
169	1035.84482421875	655.2573540220667	1894.5184	22.071455	1456.33671875	691.6157892934486	2215.2427	351.56766	528.0	683.4	845000	243.788375	48.768672321481134	324.14243	-228.29544	-245.2564	14.7859390625	4170.6032128334045
170	538.5298713235294	455.0816022494014	1798.4993	57.90092	1167.887890625	717.1205268293469	2278.1392	132.82985	270.29411764705884	535.95	850000	243.147575	48.79428450136348	333.7842	-248.3009	-244.5561	14.85165	4195.9979610443115
171	1075.3490234375	580.5967619613461	2152.3333	352.66656	1836.457421875	736.9329684577831	2269.855	78.46802	521.4	841.75	855000	242.973975	48.7087815491211	333.96085	-211.37332	-244.43095	14.949971875	4221.464788675308
172	761.1111505681819	676.746293269897	2045.1199	78.41152	1188.2611328125	645.072747835467	1965.6672	107.46125	396.1818181818182	665.1	860000	244.756025	49.470362844838725	328.45746	-224.02962	-246.291525	15.6291828125	4246.854308128357
173	1706.32666015625	589.3020589363884	2218.4514	761.9548	1717.4412109375	648.8744100363336	2228.5715	154.09332	823.5	807.2	865000	246.531525	49.64202453566937	337.8231	-210.33028	-248.0619	15.040065625	4272.29193687439
174	1962.99609375	303.2429924994146	2182.4446	1303.9279	1839.8640625	620.5958225769813	2250.7368	92.89436	915.5	840.1	870000	246.7795	49.599622982438085	341.94852	-251.15186	-248.23105	15.0354734375	4297.736181497574
175	1200.6619140625	747.7844274923089	2241.29	399.30206	1485.361328125	615.3756576271115	2282.0938	266.50247	548.8	669.2	875000	246.201625	48.94934524587637	329.25195	-177.12361	-247.62865	14.415771875	4323.319329738617
176	961.5817649147727	679.3020816851795	2159.556	68.09551	1003.20732421875	613.969624655813	2078.3293	237.5729	453.1818181818182	489.75	880000	244.893225	48.731455960190644	327.64783	-209.06125	-246.28195	14.8655375	4348.701673746109
177	986.3447265625	495.79116067150693	2053.0173	89.58393	787.22255859375	416.5591644652654	2101.2285	318.777	476.2	374.15	885000	243.499375	48.7385802009045	339.43478	-223.8423	-244.88685	13.907028125	4373.407533168793
178	563.8879665798611	337.5656109064824	1250.8516	73.750595	302.995361328125	138.04213011794624	612.3953	72.49139	290.8333333333333	177.7	890000	242.808275	48.898177880162365	326.1183	-169.25711	-244.25005	15.0569	4392.5546061992645
179	293.4529296875	177.03727538289783	764.48584	74.125656	274.3487548828125	130.77857001435672	564.90295	48.91122	222.35	181.05	895000	249.95205	51.654060827780036	340.9108	-150.0495	-252.01035	17.0831265625	4411.715371131897
180	994.6010199652778	568.0731809273246	1816.7482	65.35541	545.41708984375	475.2382560358541	1747.6399	77.51883	590.6666666666666	318.65	900000	258.75605	53.06166789689144	328.6751	-211.13557	-260.428925	17.939278125	4437.196409463882
181	723.1793118990385	490.60049546840673	1800.8788	19.708773	1212.36484375	718.2452575548272	2091.9224	8.447119	387.2307692307692	618.9	905000	258.1557	52.713079970724536	366.39893	-214.61845	-259.718525	17.334509375	4462.59065246582
182	478.5043688322368	436.65863458529566	1710.4836	69.26394	1111.59990234375	511.34452671364346	1727.1624	236.30798	257.0	710.15	910000	256.77265	52.50591585716794	364.88342	-227.15833	-258.405525	17.3886765625	4488.075273513794
183	1131.1832682291667	620.4358906804509	1808.4575	101.0147	1811.0826171875	535.6333167382328	2119.3967	213.54884	582.5555555555555	882.9	915000	258.183125	52.939378538097706	340.35025	-180.73315	-259.80125	16.673440625	4513.5708792209625
184	983.50380859375	613.7890313454616	1978.6993	159.51433	683.972509765625	432.44645622319536	1985.7006	134.39528	503.0	354.15	920000	257.456675	52.41299075610931	345.80576	-199.4075	-258.99425	17.336525	4539.196639537811
185	1087.8003472222222	758.8746053641976	2160.089	111.83705	1366.06318359375	931.615639628275	2218.172	32.297092	529.8888888888889	637.2	925000	255.288425	52.10051823158768	350.47818	-195.43413	-256.75735	15.9521546875	4564.691665649414
186	1289.844970703125	726.3293846458369	2108.7021	327.51276	1642.0494140625	577.2618773139276	2147.8828	446.88452	625.875	787.65	930000	253.8128	51.48442871393253	360.22638	-164.39294	-255.32195	16.376459375	4590.067065954208
187	889.46845703125	704.7609169072871	1968.573	30.92019	1164.33369140625	732.9185493627515	2099.939	185.25304	481.9	586.7	935000	253.50645	51.53479601201503	393.253	-231.79492	-255.034525	16.35038125	4615.424819946289
188	1550.2381184895833	744.3632625718888	2088.6863	141.74185	1883.271484375	487.8208431381341	2123.6045	344.7502	770.5	910.9	940000	252.37925	51.105974210458015	362.9643	-215.81416	-253.843625	16.4295078125	4640.897011518478
189	907.2184244791666	706.1063423215137	2131.1877	30.43049	1229.0197265625	510.4929970136711	1723.8849	162.78474	476.5833333333333	755.0	945000	257.323175	53.38150241422585	430.81708	-189.34045	-259.68065	21.2434921875	4666.423884868622
190	906.1799665178571	467.7243159322441	1508.7816	264.92087	917.8740234375	2.726588382980658	922.14514	909.3494	642.4285714285714	1000.0	950000	282.7926	61.664686815064584	416.29657	-170.42886	-285.876975	27.365421875	4692.557372093201
191	1020.04677734375	112.65878377871829	1176.5295	894.63477	884.06728515625	296.6499620765187	1308.8206	140.03162	979.6	880.15	955000	295.238525	61.93725534765001	430.8939	-212.08061	-297.537825	24.8951515625	4718.447530031204
192	949.4170619419643	382.1173272513487	1423.7162	373.2506	739.30693359375	254.9665786921886	1233.2635	355.97168	799.8571428571429	473.85	960000	290.90355	59.93598251467978	377.98642	-220.66786	-292.716875	22.8148140625	4744.162048101425
193	620.3067737926136	536.784619072424	1762.1515	38.402206	558.643310546875	505.74692287744074	1962.5674	203.05183	451.45454545454544	322.0	965000	285.398325	59.02073533937035	390.171	-205.19691	-287.234375	21.7771921875	4769.858557462692
194	240.0171875	361.5513399623509	1442.6385	20.808363	1329.91484375	14.69026569705259	1362.8494	1301.6816	147.8	1000.0	970000	287.7067	59.92757962741362	425.34042	-249.46616	-290.052	26.35485	4795.660076141357
195	559.5742730034722	454.6077674459844	1439.0375	37.139347	872.3814453125	10.601126672139618	896.3869	845.5807	489.55555555555554	1000.0	975000	296.2602	62.012450362810206	422.5521	-241.13649	-298.795075	26.4591625	4821.907551050186
196	867.59091796875	43.32956463980454	925.0001	813.4715	861.1521484375	5.265013816069093	867.9347	849.8834	1000.0	1000.0	980000	299.09415	62.16498371269794	389.5966	-274.99042	-301.4032	25.73323125	4848.302602052689
197	843.7990234375	94.51215612951596	963.67236	751.95905	784.79931640625	2.103180465987112	787.87756	781.0023	1000.0	1000.0	985000	296.463925	60.52706832484124	384.54764	-223.92073	-298.47455	24.5351	4874.761908054352
198	760.5149739583334	239.4379921468883	1108.6584	296.72476	758.413427734375	10.306378983615257	775.8077	737.9266	870.1666666666666	1000.0	990000	290.725475	58.85697579726637	441.51874	-245.13962	-292.572675	22.64936875	4901.210662126541
199	824.6208147321429	339.5462176620017	1619.1672	536.80566	1469.34794921875	355.5102670809944	1861.145	695.7792	651.0	850.85	995000	287.091675	58.36796038924095	386.31506	-250.45502	-289.068275	22.314375	4926.878394842148
200	1157.810546875	350.82829286052254	1498.0774	515.9696	895.0837890625	9.785594894110456	912.13336	882.96783	754.4285714285714	1000.0	1000000	290.62655	58.82881606831808	417.95438	-228.23724	-292.923975	24.2322	4953.060372591019
