Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1591.8618607954545	1210.1907062337511	3510.6792	14.118632	1094.29677734375	688.9417972514078	2926.5127	123.57997	461.54545454545456	327.45	610000	375.10815	84.01144207785033	573.0377	-449.37814	-377.8111	46.5251125	5070.570060014725
123	1342.5301983173076	296.31475274158674	1958.5114	877.74225	1309.6626953125	656.6923556734919	2827.0396	291.73083	394.15384615384613	394.85	615000	371.98015	83.22070896117144	527.24536	-362.71848	-374.6775	44.9138125	5111.593348741531
124	1974.736083984375	872.3757791227356	3336.4958	822.55707	2504.926171875	906.9566141773266	3463.45	1049.703	592.875	724.45	620000	370.101375	82.38974207994585	564.6169	-391.95023	-372.810575	46.62505625	5152.666499137878
125	1189.7188895089287	389.564042048471	1837.402	463.29156	904.4576171875	683.318849439996	2195.3027	231.54773	363.7857142857143	291.65	625000	369.748575	81.68483335356693	553.007	-327.27304	-372.530675	47.096953125	5194.169607400894
126	1225.6624098557693	793.3094264874495	2955.4368	198.03732	1183.40126953125	727.124679817705	3397.625	120.76143	386.53846153846155	347.65	630000	371.52915	83.08848777056903	556.8456	-266.85565	-374.284375	47.174378125	5237.842590808868
127	1125.6841947115386	723.591177604932	2410.5173	73.94219	1420.31455078125	438.2655872869783	2451.4688	618.2954	353.46153846153845	417.45	635000	368.6505	82.79412056420432	547.28955	-526.1753	-371.1651	45.4718375	5278.0173144340515
128	918.01953125	1017.2059225588931	3195.6794	39.536045	1258.04736328125	581.194502726927	3191.3413	263.28226	289.22222222222223	391.9	640000	368.2021	84.11086968995149	663.97125	-461.9556	-371.231325	49.135415625	5320.321639537811
129	820.14013671875	664.7382943685432	2254.8677	56.05296	2186.7359375	253.8531933027434	2395.1394	1158.299	298.75	968.9	645000	421.3331	114.75695360194955	732.82886	-432.165	-428.2523	93.9338	5363.804419517517
130	2104.1439453125	278.1016900344189	2289.1375	1554.3715	2071.53125	46.14469007236911	2178.8203	1979.6917	924.8	1000.0	650000	480.3276	124.53047819710643	736.8332	-758.4763	-485.81405	109.481675	5406.49419260025
131	2231.9361328125	115.25085411831012	2358.1543	2060.0098	1372.7814453125	737.0531527644393	2850.0095	643.3102	1000.0	509.3	655000	491.05275	120.36334990353168	718.91846	-419.8407	-495.77955	92.088975	5449.247887372971
132	810.6383634868421	745.81244996736	2817.909	148.36346	2400.8908203125	1038.20282218842	3458.4883	188.1541	304.7368421052632	710.8	660000	484.18045	117.00851934795175	695.54474	-379.60202	-488.05715	88.167225	5492.747677326202
133	2784.90234375	848.4890983389239	3418.5725	1155.9745	3065.3060546875	798.2406905188434	3421.5183	899.31635	827.8333333333334	906.6	665000	466.9128	109.55816354795292	662.504	-599.90845	-470.3388	79.13550625	5535.905076980591
134	2804.8196614583335	798.1932984350763	3351.9688	1179.2239	3347.769921875	21.960671523202564	3399.3542	3318.9531	834.8333333333334	1000.0	670000	447.8422	102.71215702145487	669.62286	-445.43527	-450.8968	69.18045625	5578.919192314148
135	1938.074435763889	956.9197690738991	3457.4873	676.10254	3471.618359375	33.968195142662495	3549.3113	3392.1306	567.6666666666666	1000.0	675000	430.4676	97.75997135842461	620.3615	-350.03503	-433.3672	63.249125	5620.129809141159
136	2571.3504464285716	853.2680034516035	3482.93	1285.2832	219.6811279296875	436.3025040038161	1652.985	68.53814	724.5714285714286	85.75	680000	417.493525	94.73905213796473	607.6988	-527.3133	-420.3613	61.23825625	5659.455101013184
137	1738.538671875	917.941555873793	3518.4854	864.9754	2719.6216796875	889.5061270165597	3402.6218	93.564285	492.2	804.25	685000	409.47775	92.21640634941268	622.8448	-637.03925	-412.39815	55.9788875	5701.074605703354
138	1969.873046875	758.4781180466287	3347.3452	1205.6143	1532.0146484375	931.1033777191445	3572.781	288.0011	565.4444444444445	428.95	690000	402.497675	90.19884256463605	601.5338	-434.42346	-405.21805	52.93015	5743.357454061508
139	1316.33251953125	455.98798412531295	2144.0422	639.73584	2425.02421875	1026.5516061065805	3520.5703	786.6111	371.9166666666667	700.95	695000	394.995475	88.63488703665166	599.5358	-473.49347	-397.6443	50.1976375	5786.806921720505
140	1200.4232177734375	740.750506243499	3382.3125	68.5594	1384.96328125	350.44892637872357	2297.058	1050.178	346.6875	388.15	700000	388.4238	87.01937715244806	604.2723	-673.02313	-391.013275	48.646115625	5828.41760635376
141	1145.334765625	369.6706078840098	1842.0784	266.1208	1214.19658203125	274.56094496486566	2184.5276	908.4872	330.93333333333334	340.75	705000	383.667275	86.45932222727633	582.20514	-297.8522	-386.2387	48.17245625	5869.6798775196075
142	953.9815027573529	274.14681822187265	1465.589	260.68295	1552.0072265625	681.3715579623206	2809.6396	240.55814	275.94117647058823	419.7	710000	380.05505	85.9101903152356	584.5033	-372.08264	-382.63515	46.971625	5911.845335006714
143	934.6929481907895	379.35846122798307	2158.797	230.14513	1040.18974609375	223.50798363816895	2000.4502	922.1955	273.5263157894737	294.65	715000	378.287825	86.27751966763996	556.9765	-429.70563	-380.873925	45.690475	5952.187081336975
144	933.8283305921053	109.38169152463072	1082.5916	652.7884	1002.25068359375	557.3400443176499	3353.786	733.3778	268.7894736842105	299.05	720000	377.797675	87.061339295924	540.69037	-395.83517	-380.433925	44.3479625	5996.385966300964
145	1015.1533813476562	313.32693089646796	1571.8195	580.2709	1226.3166015625	643.8971579375079	3520.2693	703.38477	294.4375	353.8	725000	377.559675	86.15178233791801	734.5581	-445.84506	-380.0691	45.5218875	6039.202387332916
146	1047.923828125	1029.8357271914779	3353.578	101.42585	-1.9013446807861327	0.589559666009176	-0.34768295	-2.6421733	320.6875	18.3	730000	375.4656	83.95345853507169	726.4483	-411.53336	-378.1177	47.71510625	6077.590562582016
147	26.38202500881109	184.76898805635219	1627.0288	-2.4069796	571.880078125	112.64277398595083	1015.7204	445.54752	34.37593984962406	287.75	735000	407.588675	98.36349322792476	661.61224	-397.09232	-413.4184	82.5053	6122.8122091293335
148	951.3141276041666	478.91469316918364	2120.046	383.96997	1108.27890625	604.0219366877333	2705.5303	342.25964	375.06666666666666	392.4	740000	447.092	108.97881629013962	603.38855	-365.75452	-451.56055	81.54373125	6167.30246090889
149	925.0296223958334	402.8186885353426	1751.7982	369.1124	1200.3248046875	781.8608891612369	2269.6223	201.54417	387.9166666666667	549.7	745000	440.25185	104.58678310379376	564.87256	-415.5723	-443.51435	70.55428125	6211.892056941986
150	1573.043212890625	777.5753178953149	2540.4639	195.92566	1079.47158203125	790.8904475336644	2761.612	167.9603	609.375	335.9	750000	426.2789	98.84333057925558	572.30566	-444.4211	-429.193	63.0718625	6252.918850660324
151	1269.4867466517858	682.5671343224363	3400.3455	342.48938	1702.769921875	696.7944818954869	3605.3154	259.74307	374.5	490.9	755000	411.39885	93.9034866232346	544.8493	-400.78064	-414.07835	56.721925	6296.806696653366
152	1883.8853515625	773.7679561729085	2949.5002	925.7426	1491.13369140625	470.7379313375968	2828.8599	1063.8783	521.9	416.4	760000	397.687325	89.25652469147563	542.4368	-541.28174	-400.17975	51.50586875	6337.910826683044
153	1426.0185546875	834.4017181626169	3650.533	752.1186	1272.25673828125	258.1649787442131	1923.7979	809.35974	405.09090909090907	360.7	765000	386.5727	86.17202330222959	538.66187	-364.60797	-389.0128	47.57628125	6377.476798295975
154	1000.2074424342105	399.530464552158	2041.9913	140.67929	623.3634765625	103.14638793360628	903.844	506.52167	291.0	185.7	770000	379.3718	84.53023601055423	535.97986	-485.9069	-381.842375	44.3173125	6415.426697254181
155	999.7506893382352	471.8422904518241	2536.8567	285.91907	1033.8767578125	136.40368053135515	1270.6002	734.59247	283.70588235294116	287.95	775000	375.053725	84.9583380251756	512.29517	-478.84146	-377.514525	44.45165625	6452.773924827576
156	877.2166015625	288.6359298493519	1503.932	41.456284	892.21904296875	166.96321638313034	1330.5167	730.9226	256.95	255.15	780000	372.1795	86.28993452309487	510.50803	-466.9455	-374.6629	44.29955625	6489.654004096985
157	938.8381076388889	130.93671605440207	1289.6265	740.5913	1246.6779296875	361.1565276995558	2082.6584	833.5655	271.27777777777777	344.8	785000	371.32365	84.82858952027907	537.5417	-491.89252	-373.80255	41.3960875	6527.4886610507965
158	880.0736328125	135.87333830630644	1149.097	526.5689	1249.8638671875	504.5935988496089	2996.2998	787.07996	251.05	361.15	790000	369.455875	84.1673333306931	537.49744	-413.69226	-371.8449	41.142115625	6569.59930229187
159	891.8941200657895	238.21882907594812	1250.6355	95.31676	1753.78515625	762.707217744791	3442.4053	968.4107	260.7368421052632	502.8	795000	365.621875	84.40995675866681	524.07477	-539.16565	-367.92025	39.541375	6610.484899759293
160	1188.3522135416667	508.88988658320443	2469.2388	783.72217	938.63193359375	91.43767515362582	1077.7961	785.9573	339.1333333333333	257.9	800000	363.869175	84.36125176880675	530.4175	-341.36267	-366.2519	39.7379	6643.656765699387
161	1160.3106770833333	491.38013119512	2438.2627	708.5612	1143.55400390625	194.23017916894378	1942.222	1053.6588	325.4	313.4	805000	363.26985	83.94465319482832	536.51373	-319.46652	-365.64035	38.822290625	6673.919010400772
162	975.4361636513158	397.36533634215726	1867.8855	241.56406	926.628125	847.8373075065758	3567.156	234.73283	275.2105263157895	278.4	810000	362.624675	84.09164048821975	595.2875	-469.0043	-364.940375	39.24560625	6708.526323318481
163	557.9950086805555	374.3590200942485	1341.9005	138.6649	757.682275390625	297.8077714734792	1414.9772	423.22607	178.77777777777777	268.65	815000	367.733975	93.67114817274313	735.5532	-434.68863	-370.9727	54.17341875	6739.205129146576
164	659.3408745659722	643.8579467208241	2469.777	54.24161	2036.639453125	947.7788244099992	2776.788	98.196465	285.1666666666667	755.8	820000	409.263725	123.8703192859371	728.94525	-331.424	-414.1866	82.54555	6773.099902391434
165	2569.1748046875	508.07494525906316	3168.4573	1967.4713	2561.3029296875	1176.5574359120765	3331.237	52.552982	836.8	782.9	825000	451.4379	132.81345112600604	709.57355	-447.788	-456.0036	89.95239375	6804.511554002762
166	1361.8646334134614	840.1420209611083	3145.9255	266.62228	978.7361328125	299.0814688341623	1726.8468	473.80536	445.2307692307692	330.7	830000	474.92785	127.75680021039976	676.193	-475.5106	-479.3829	90.323525	6835.171221256256
167	1329.2682883522727	602.5608418921845	2724.5745	563.96625	2022.7890625	725.7302529177077	2973.333	521.0711	461.54545454545456	719.55	835000	480.7183	121.3260005110199	636.79926	-923.28094	-484.6145	81.2456125	6870.545998573303
168	2246.3165690104165	696.2862498043938	2994.6326	1214.1741	938.33017578125	1210.8919439817907	2908.1177	74.23029	777.1666666666666	342.8	840000	465.45105	113.4530634227212	611.1127	-413.59326	-468.6563	71.30694375	6903.557799339294
169	2228.8142903645835	877.356968399978	3035.6213	641.5955	2462.29296875	531.9419611198199	2864.9207	849.27515	817.5	933.95	845000	444.8353	106.66698458285957	597.2527	-320.83	-447.6865	65.622	6936.580294132233
170	2313.1298828125	1032.0523242549284	3351.513	533.5665	2603.587109375	792.144620634389	3311.6802	1097.3623	762.3333333333334	808.1	850000	423.5076	99.78451583286858	556.44366	-464.59354	-425.98405	57.34418125	6968.411847829819
171	1980.138671875	1049.5609081897057	3567.1414	774.1299	1010.8853515625	58.439251310655926	1156.3008	900.8109	556.1	286.7	855000	407.988725	94.87187570613327	562.8169	-399.48187	-410.547275	51.85495	6998.063529968262
172	1354.642578125	261.28867950690386	1817.5732	1006.5265	1186.0001953125	243.8833993940547	1743.2521	908.5583	378.53846153846155	324.0	860000	398.6997	92.34623977184994	548.04724	-498.1353	-401.336075	49.364490625	7029.286805868149
173	1022.5128038194445	345.8294176485151	1876.549	249.41612	1741.4369140625	425.90739897306315	2691.3677	1062.1973	292.0	479.25	865000	392.603525	91.08712312945228	540.8533	-326.91696	-395.04775	45.59665625	7062.164331436157
174	1230.5152064732142	475.3734434255722	2606.427	605.6372	1436.25322265625	622.0385840122781	3447.1821	624.1847	357.85714285714283	414.4	870000	385.6056	89.16192460910655	519.75775	-300.32425	-387.948	43.471340625	7094.828358888626
175	1257.405048076923	351.30961032640755	1940.086	634.6949	1266.3853515625	556.1169391414004	2631.4353	246.74515	378.7692307692308	374.8	875000	380.9165	89.14985137396472	531.3971	-419.05228	-383.35905	44.9825125	7125.410681247711
176	1613.049715909091	785.9997108488943	3128.7178	359.75482	1350.31123046875	724.3331070716014	3468.9094	732.06354	450.09090909090907	370.3	880000	381.465175	90.27250301171448	527.96747	-389.9447	-384.1113	44.0332	7157.178387880325
177	3387.053515625	177.00885394521936	3515.169	3036.8706	2114.6673828125	1221.673483382528	3432.194	556.80206	967.8	620.9	885000	388.5954	92.06067998879868	538.16644	-397.1031	-391.436	43.99879375	7188.443591833115
178	1436.4066051136363	1080.6258287761689	3485.66	263.0843	1664.6890625	958.0088204186849	3656.5117	167.7751	431.0	475.6	890000	391.717825	90.26155770869457	521.81573	-967.1471	-394.3877	44.216359375	7223.207711935043
179	862.055896577381	791.5360594018022	3482.8647	90.897	901.5345703125	37.541817829421895	959.5985	821.1547	265.14285714285717	274.85	895000	389.795175	87.24471789168672	525.56665	-419.134	-392.29905	43.43725625	7253.845329523087
180	803.7091899671053	437.53279576326736	1403.7927	87.091866	3281.825390625	764.0792825355232	3625.7524	987.4686	245.52631578947367	920.95	900000	384.129	85.18321900468425	527.2213	-470.28296	-386.5254	42.51021875	7287.6338176727295
181	1176.2412760416667	686.349133701889	3414.9436	188.4878	1089.45810546875	669.1094080940725	2630.0503	201.94072	345.53333333333336	325.2	905000	379.568775	86.16480023768406	514.5531	-437.56223	-381.8554	39.960521875	7319.655717849731
182	965.2572699652778	471.79774385970853	1934.8972	152.41548	1114.022265625	275.55804742376876	1789.5677	866.1885	289.8888888888889	335.1	910000	374.529675	86.23377528555734	526.6041	-468.0655	-376.796925	40.2913625	7350.82307100296
183	1050.771728515625	616.2950794870911	2322.4817	80.23391	1309.21708984375	612.9870920337556	3629.8413	800.93677	304.9375	361.4	915000	371.594675	85.17165725756426	526.07214	-392.91968	-373.836575	39.8129	7383.685419559479
184	956.0258018092105	168.32957373776256	1471.5563	747.2595	1080.990234375	97.00823499193251	1413.1144	966.98724	266.36842105263156	291.25	920000	368.90315	85.3048509757798	529.8217	-578.73834	-371.09765	39.03026875	7414.974626541138
185	798.1481584821429	445.2450101321957	1940.2827	69.08177	1752.564453125	595.1808968708589	3274.2463	942.3209	232.0	500.5	925000	367.42385	87.78046251871768	509.15393	-491.40485	-369.7153	40.44076875	7447.202246904373
186	1638.19189453125	578.5381577735387	2432.507	941.9898	3083.2501953125	528.4824027344714	3484.6504	1913.2013	458.9	897.75	930000	370.420875	90.60086975299961	514.8122	-507.06375	-372.81	38.953659375	7481.747323989868
187	1563.05517578125	492.75158548704843	2511.4968	915.7153	1908.7013671875	662.1363907836511	3350.855	1050.5532	445.5	546.6	935000	373.2517	90.19580034569238	536.072	-567.368	-375.68605	39.45298125	7523.972063779831
188	1816.2498046875	793.6287545193911	3567.5579	897.57916	1999.89609375	1006.8331540031844	3625.8022	822.2372	515.8	559.2	940000	374.9448	89.94630842897334	538.4327	-750.5385	-377.319125	39.679778125	7563.603395700455
189	1505.5279947916667	879.8581798600651	3643.8137	664.883	1352.8271484375	685.9775506530808	2960.1733	791.4032	426.1666666666667	376.1	945000	374.04785	89.30576241206387	513.2101	-356.86072	-376.2332	38.67366875	7603.484526395798
190	1132.720703125	322.49569764572055	1641.6157	459.51535	1634.59921875	630.2449523796283	3255.538	1016.0498	329.26666666666665	458.75	950000	369.37905	88.28221111866195	518.1695	-301.40128	-371.459375	37.26453125	7644.209207057953
191	1463.7439778645833	413.7332197000059	2353.7717	726.44366	1231.73994140625	268.8037620644473	2195.9473	1019.4158	416.75	357.65	955000	366.33505	86.9413917532955	519.2635	-448.30292	-368.485225	36.740509375	7685.825177192688
192	1221.2720424107142	323.68190127698784	1703.5468	563.5371	1341.03994140625	209.2760661781466	1823.3708	982.08026	350.2142857142857	384.5	960000	364.3654	85.98850620867884	519.14966	-414.40646	-366.4538	35.23949375	7725.445185422897
193	1159.0216145833333	387.60286806644416	1978.5297	742.60236	1470.8994140625	816.9292503026195	3426.7195	694.6703	336.06666666666666	415.1	965000	362.542925	86.0134826640568	504.02652	-375.03882	-364.67515	37.01054375	7765.958485126495
194	975.0361902573529	321.12133495721815	1845.8009	451.84717	1184.1529296875	600.1736415405129	3098.4387	556.332	286.94117647058823	330.6	970000	362.387925	86.65633271723424	513.17377	-333.54193	-364.5371	35.81779375	7808.955258846283
195	1145.6502604166667	416.6839729739234	1827.573	167.52258	1582.68466796875	453.04707260945855	2888.5935	1004.3963	326.0	436.3	975000	362.569825	87.54382216924276	514.07135	-577.249	-364.677225	35.66781875	7848.9675052165985
196	1249.4098958333334	341.39993653582695	1950.1069	847.21387	2339.9802734375	988.332737492794	3629.2588	884.5679	355.6	649.9	980000	361.68835	88.1793173028687	495.5824	-400.59622	-363.73235	34.456209375	7890.860043048859
197	1418.59765625	360.72886285962755	1939.3352	912.7477	2053.3146484375	905.7998951203296	3679.3223	654.85834	396.8333333333333	576.3	985000	359.972125	88.18345423037135	486.36633	-954.35156	-362.0173	33.90565	7932.318284034729
198	1417.3420973557693	511.151584471468	2342.2568	248.24327	2242.9908203125	860.1811146496998	3684.4243	662.1059	400.15384615384613	612.3	990000	359.394	87.4733559433957	495.9575	-396.27676	-361.4463	33.862275	7976.3442232608795
199	2152.659423828125	916.5599066618613	3481.7578	1056.936	2898.212890625	697.6534239864376	3612.1863	1549.223	587.625	792.2	995000	358.7285	87.5171708866323	506.18903	-491.88635	-360.77135	34.18185625	8019.450952768326
200	1196.5635416666667	252.37677686348243	1692.8921	914.8404	1779.221484375	789.7219447375132	3557.002	917.192	330.06666666666666	490.55	1000000	358.6089	87.44568599993941	520.0127	-517.653	-360.6539	33.52980625	8063.420572280884
