Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	211.76113891601562	266.0538596788252	694.7355	-0.93320143	401.0722900390625	312.6645566737618	717.50494	17.598053	323.1875	593.6	610000	468.2942	93.40089507065764	744.95807	-342.6914	-475.455	115.7415125	4461.269650220871
123	224.6087890625	213.12431818072756	739.8877	4.9438744	562.9962890625	65.24628222167145	781.43304	518.2585	348.0	1000.0	615000	486.2982	92.05022107523698	733.1538	-323.8435	-494.1222	123.8526	4500.45200252533
124	219.9312744140625	239.3294424663418	679.5338	16.745337	658.4369140625	53.488542873684636	776.2393	581.67596	321.375	1000.0	620000	516.77945	93.80897611636107	836.8518	-415.38208	-525.3616	135.39545	4540.514803409576
125	169.8614501953125	216.7028675687057	654.9283	12.44369	676.72060546875	20.493924166307803	765.8539	670.03546	269.5625	1000.0	625000	572.7993	112.88813223718427	882.7917	-434.56192	-584.11145	175.614775	4580.56166601181
126	598.2756754557291	203.02496254566003	752.7961	149.59744	674.749365234375	35.97030024895539	693.4736	567.5147	870.8333333333334	1000.0	630000	649.3994	129.64788621493219	929.76556	-469.637	-661.5505	226.15685	4620.184071779251
127	571.3570149739584	212.30430940437046	675.55707	97.00654	554.00673828125	253.3435414609972	710.2736	30.691608	856.6666666666666	827.3	635000	694.6139	131.55566426421936	945.02496	-465.78195	-705.71825	240.702875	4659.744377851486
128	215.89150390625	256.84092028594927	673.1133	11.285419	49.450958251953125	28.08757579540285	152.60677	27.137611	355.8666666666667	76.05	640000	704.3533	128.88292982392974	944.57355	-606.4256	-714.39845	238.332975	4685.026883840561
129	397.9315592447917	196.8884585346908	583.3413	35.303696	544.88271484375	124.20234875999729	668.8658	23.578987	720.5	952.85	645000	694.7378	125.21685509547028	929.8082	-425.48212	-703.88055	228.0973	4725.145804643631
130	466.7975376674107	253.3716302898063	749.8063	135.59346	751.4046875	78.03004729749944	849.52405	530.63446	683.4285714285714	1000.0	650000	667.82475	120.39849168490443	884.02954	-475.225	-676.044	215.206375	4764.661559820175
131	660.466552734375	74.74873274427466	777.41473	593.7779	508.428125	230.95827545251544	749.63226	87.44372	1000.0	751.6	655000	638.44405	113.53371657793997	845.64246	-533.7385	-646.53465	190.6283	4804.046630144119
132	869.71630859375	316.7464153967124	1322.5944	595.6628	965.522265625	485.290299717602	1349.8213	1.6580025	916.6666666666666	832.15	660000	625.35075	106.05310745093705	862.28766	-435.89902	-633.927	187.5576	4842.85169672966
133	577.5161743164062	490.24745027383875	1390.2579	-10.106998	705.814208984375	502.37558161200474	1433.7513	-34.11329	598.875	571.35	665000	627.10945	106.24746585213221	1109.0465	-544.2891	-636.12715	186.216875	4881.0765812397
134	1011.3324497767857	530.1012201187888	1437.4888	-9.486051	1131.119921875	413.09019898806605	1422.6968	-16.12331	762.4285714285714	840.95	670000	626.60435	106.25636922086129	1767.471	-472.69144	-634.9789	186.420825	4918.802083492279
135	125.26867282006049	377.1453471849094	1339.4124	-32.33885	126.043896484375	231.71801289498407	506.32736	-32.844654	170.51612903225808	339.1	675000	640.36685	118.740308236083	1960.6665	-597.8808	-652.2996	211.6325	4957.577049255371
136	259.2775607638889	295.1575026810074	861.87775	-21.39601	452.826904296875	198.6538839917307	739.3201	-16.749079	534.2222222222222	809.1	680000	773.6796	152.23640037783343	1462.7117	-722.39874	-791.6759	318.2301	4996.389241933823
137	487.45513916015625	287.11837443378647	1074.6904	101.81276	529.81298828125	219.35538373835277	842.22766	104.219154	639.25	808.95	685000	881.4962	156.19031468052046	1288.2831	-529.7869	-896.7062	381.82715	5035.314164161682
138	400.05517578125	265.38418916194473	883.0834	69.877495	226.7199462890625	201.7002416954427	762.7573	56.882484	645.2857142857143	262.75	690000	881.2737	141.7291332083845	1180.0419	-626.9989	-892.6444	364.8916	5073.87410736084
139	604.3134765625	297.46202488721144	1027.877	199.21184	726.308056640625	204.55057443087273	1101.6201	240.41095	628.625	911.7	695000	843.0611	128.99144157656352	1158.5398	-479.1992	-853.6618	320.2318	5112.697700738907
140	959.34091796875	76.33359147518215	1067.6771	839.78	685.272900390625	390.48737175483666	1050.8899	-3.628047	1000.0	776.3	700000	825.03875	130.08524589668116	1181.2246	-744.9969	-835.8238	311.077975	5151.653091907501
141	641.4189453125	382.2779000375811	1044.0514	79.359985	742.12568359375	320.84475412572976	1081.3656	-21.3679	758.2857142857143	812.05	705000	828.5845	158.88871577302146	1259.4396	-546.3642	-839.9928	296.9291	5190.616799592972
142	516.3063267299107	319.7604711789302	976.3885	115.40532	221.8533447265625	327.34601341699585	704.7793	-50.023567	623.4285714285714	405.05	710000	836.21985	199.104258116194	1391.8529	-519.32623	-847.5502	321.6112	5229.340368270874
143	148.01177978515625	269.56726027561285	726.585	-46.05351	227.8051513671875	320.5401398421109	782.49884	-43.053177	321.1875	401.75	715000	858.2367	239.29138053845568	1490.8154	-564.6471	-870.5363	342.29595	5268.185175180435
144	361.2989095052083	321.8120677420976	684.66656	-46.213963	225.4855224609375	344.97594119010677	765.435	-39.598866	596.3333333333334	392.0	720000	904.5521	265.62058956338456	1643.673	-602.1279	-918.9048	410.966625	5306.666805267334
145	296.524951171875	325.341397611801	696.1898	-40.475155	232.95693359375	277.20831517110014	592.9927	-44.918247	506.5	450.45	725000	974.6668	284.71590893380016	1639.4703	-574.63605	-990.81	441.3365	5345.283177137375
146	513.171435546875	17.85231091155463	531.5689	479.97485	519.760205078125	232.0078931846932	851.4449	-27.783987	1000.0	860.2	730000	1026.2182	254.1725524127261	1567.1146	-519.02783	-1041.5277	463.43025	5383.936647415161
147	401.22007533482144	243.52694006149358	612.6529	-29.750294	406.1295654296875	186.96470255104305	560.918	77.526985	724.2857142857143	776.5	735000	1039.7881	220.41899736637947	1498.248	-646.26794	-1053.6692	462.87475	5422.251137018204
148	307.3102294921875	232.37003087747783	627.8819	27.23933	382.5158203125	171.31863588063032	693.2384	94.55491	518.4	779.25	740000	1023.3157	192.6950253639154	1419.123	-581.8763	-1035.9187	439.1816	5461.420574426651
149	438.1559361049107	264.9391945064269	680.4823	72.27121	370.7566162109375	307.06407108289307	744.59894	-30.667353	660.8571428571429	588.2	745000	987.7633	166.50886823229567	1472.7476	-491.1758	-999.5516	401.23685	5500.585610151291
150	272.92958577473956	268.24567020426133	750.09625	7.146598	687.804638671875	52.74860595018128	801.75934	572.0617	383.6666666666667	1000.0	750000	960.116	164.86300737278816	1433.5353	-556.6532	-972.8164	382.76545	5539.828036785126
151	546.299072265625	241.4632908608125	686.96515	8.090921	651.290380859375	123.72668972376171	748.91003	147.30305	840.0	959.0	755000	973.5778	186.16862034188253	1359.3378	-634.948	-986.5545	391.54385	5578.585930347443
152	671.63984375	68.47104486113089	769.4999	556.1744	673.289501953125	154.0541199546445	771.10114	14.749779	967.4	952.2	760000	960.9546	174.87543452412064	1312.6533	-490.36615	-973.0269	372.2339	5617.385589838028
153	571.8058035714286	231.98526931374636	704.91675	21.908203	656.77529296875	164.50479666258974	819.99054	-6.714829	831.8571428571429	953.05	765000	951.9725	178.6862009221753	1371.5323	-699.0092	-964.6197	357.7782	5655.51210975647
154	512.5809326171875	225.9101729670446	727.90717	87.515045	690.66611328125	136.59803599429972	772.856	105.8119	786.6666666666666	957.05	770000	946.2244	181.63733536913605	1357.5563	-645.33136	-957.8918	361.849225	5693.944324493408
155	269.66066672585225	322.26330284976035	716.38837	-36.62253	230.30810546875	312.2229471867819	643.839	-37.85815	449.3636363636364	434.4	775000	917.7762	168.21172372935246	1893.6427	-620.35077	-929.0404	340.541925	5733.494115114212
156	112.94060958059211	245.82579679199873	672.9924	-34.724766	250.30048828125	226.20875314629185	540.6514	-44.37352	273.2105263157895	623.75	780000	902.839	163.06493921134611	2108.6506	-602.4851	-915.2292	342.0442	5773.160661697388
157	136.7055331143466	220.45348406492386	532.298	-74.99563	120.83851318359375	229.4636272919959	664.45105	-27.68471	413.54545454545456	384.15	785000	942.159	167.32919410551168	2042.6295	-636.45325	-958.5199	397.4165	5813.00380730629
158	222.5517578125	194.68077837513903	608.35297	-26.509102	242.856640625	264.716298610418	668.658	-31.068695	709.625	641.45	790000	990.1836	152.913554664065	1856.4578	-549.61426	-1004.3696	413.50895	5852.823449850082
159	59.09563269981971	176.37041712957856	635.70184	-26.628756	86.53914794921874	249.78399418297403	728.3843	-51.048492	172.76923076923077	188.9	795000	967.5171	140.45632488428566	2037.5254	-644.02893	-980.2498	393.1005	5892.720335960388
160	250.1844278971354	339.20139052387935	996.65924	-26.393332	248.5669921875	317.1589506856144	898.2804	-24.11902	405.4166666666667	447.6	800000	969.5731	150.127252689177	1926.0056	-846.5356	-984.5553	436.0279	5932.544372081757
161	87.45204897280092	242.68691727164614	966.3781	-35.376747	9.360813903808594	110.20015880206344	484.3646	-33.836273	182.2962962962963	102.3	805000	999.3852	165.0519336451409	2020.7411	-541.4084	-1014.7051	455.4588	5964.982889413834
162	151.16729736328125	325.10281066148906	1053.0222	-49.683792	289.1095703125	357.6263238353687	965.25525	-45.091953	279.45	475.85	810000	1023.2154	171.84178770019824	2053.0361	-582.2903	-1038.5351	477.27135	6003.91889834404
163	64.62452110877403	193.31717162775232	713.72394	-28.35445	43.92207336425781	156.08715514096605	528.6054	-24.672606	169.8846153846154	156.85	815000	1041.8344	174.07414512212893	1935.958	-696.7565	-1056.7058	481.88135	6043.088820934296
164	286.2993727463942	287.97399054562067	758.08636	-33.03384	245.5821533203125	321.959265668811	847.8647	-28.32139	429.7692307692308	426.45	820000	1026.6708	174.91007975528456	1648.4556	-690.3865	-1039.8512	460.0691	6082.21982550621
165	508.54220145089283	238.9741935410002	811.95026	11.025224	242.7014404296875	332.7713366562691	1032.4629	-32.83919	688.0	336.7	825000	996.5563	170.63183290347672	1517.3406	-887.9181	-1009.5456	426.8756	6121.467274188995
166	589.3549107142857	258.5741206943517	1029.0938	205.72134	562.914404296875	347.056461544804	1054.5911	-20.214367	723.0	779.3	830000	974.3261	158.29088666123516	1645.042	-617.52216	-986.9978	394.451725	6161.023640632629
167	448.2984375	450.4568514297457	1100.246	-28.274113	171.47061767578126	279.21003518856554	1018.5489	-47.852184	511.1	255.0	835000	944.4213	139.25699407929213	1748.1194	-798.5799	-956.0372	376.251	6200.408261060715
168	214.09027099609375	236.7663999071659	739.0924	-44.852997	198.44505615234374	297.77335130934733	1033.5159	-30.896122	430.5833333333333	257.95	840000	920.0914	135.50897830033256	1801.8938	-681.3739	-932.8498	355.3554	6239.415404081345
169	112.13153631036931	167.41980780497434	546.83276	-23.329744	377.9482177734375	325.8716388395897	776.00165	-19.372923	223.0909090909091	580.15	845000	1024.1832	227.67384390834184	1778.8634	-746.97626	-1044.8918	558.6154	6278.848297834396
170	289.25843641493054	309.22978915363245	694.3342	-7.93688	511.64375	321.55700311142346	828.4039	3.681354	457.8888888888889	722.55	850000	1153.0233	323.1766229169431	1914.033	-678.55255	-1171.364	643.6775	6318.074536561966
171	519.0242396763393	297.7543030755391	754.8435	26.017345	753.115283203125	19.840376189572364	787.805	698.0636	739.0	1000.0	855000	1220.8075	347.74466034721513	1934.0178	-879.4201	-1239.0542	709.7802	6356.895086288452
172	630.1570638020834	98.7974635407374	712.05945	413.87296	661.060009765625	54.1438080774247	755.7383	591.504	931.0	1000.0	860000	1263.7274	316.2887592058877	1888.0223	-792.124	-1282.2624	733.3215	6395.668349504471
173	341.1875	262.38603478462795	702.9184	-30.085587	610.846923828125	330.22492334770857	866.40546	-21.748919	505.8	811.9	865000	1327.4333	294.7359930514086	2090.6948	-778.4678	-1349.157	794.03025	6434.647619485855
174	278.0045276988636	313.53602808782745	840.5264	-21.445498	685.99052734375	249.00346383132907	852.28864	110.48057	391.0	869.45	870000	1472.3775	315.51856997647536	2394.3137	-836.3823	-1499.077	1046.8062	6474.147905826569
175	751.29169921875	68.03314908924914	825.1273	643.7625	386.24228515625	236.85081011049974	646.47687	-48.08434	1000.0	596.85	875000	1646.3837	311.4163361161389	2376.3013	-825.57874	-1675.8052	1240.613	6513.716613769531
176	265.789306640625	227.99924159230588	657.8023	1.0889965	652.380712890625	126.50625602119446	796.821	145.96532	365.2	957.25	880000	1777.91	293.1026304897314	2317.1658	-902.6748	-1804.3784	1393.4042	6552.828796625137
177	571.5042724609375	229.8416687816492	708.41235	60.768436	493.627783203125	187.10511751419307	715.24426	83.995964	845.8333333333334	759.15	885000	1744.4672	268.52869641809235	2159.6875	-917.5038	-1764.6506	1286.5058	6591.71422791481
178	517.86923828125	96.30111061794666	615.2999	339.07117	593.7224609375	146.00423795219095	794.355	17.913933	889.0	953.8	890000	1644.0195	246.84789162559198	2112.8074	-838.16016	-1662.465	1094.675	6630.6786568164825
179	590.328515625	89.38711893360251	681.6284	421.99823	590.00634765625	292.347609875641	1022.1467	19.260603	978.0	860.85	895000	1558.2783	227.81977438317332	2094.8535	-878.87256	-1576.5898	943.3567	6669.437169551849
180	581.7710774739584	201.17842930261352	990.21893	338.04004	374.986181640625	244.78881204009303	675.3684	19.04755	940.0	678.1	900000	1459.1826	209.7444006403985	2100.137	-799.6075	-1474.664	813.2481	6708.353569030762
181	291.1243489583333	271.1788437134759	646.32855	-39.581482	378.8655029296875	298.84014330407484	789.1984	-146.4368	548.3333333333334	696.35	905000	1344.3058	194.89568081412168	2010.1646	-851.0402	-1359.406	716.3713	6746.787339687347
182	56.055332728794646	101.82055585802945	280.89206	-118.44264	31.6404052734375	71.20183953469882	181.0868	-66.47497	255.38095238095238	241.8	910000	1276.1888	186.79298487898308	2063.789	-1068.1304	-1291.7656	647.8855	6781.768137216568
183	257.6787109375	292.6517463519689	948.8207	-38.667076	99.08262939453125	197.04529936032475	553.06256	-49.960407	321.14285714285717	346.3	915000	1232.2673	193.19413655698767	2157.449	-966.2634	-1247.6279	674.37485	6819.83385848999
184	187.64689127604166	287.56403272430765	784.0761	-44.76062	66.93639526367187	115.04141917153143	298.7582	-112.06231	389.0833333333333	265.7	920000	1198.7214	187.62995922826397	2078.4202	-1034.9565	-1213.8596	620.3766	6858.452920913696
185	140.60556640625	178.1010305510143	508.35898	-55.21788	427.380224609375	338.72896613664443	1099.3978	-59.51112	352.73333333333335	416.55	925000	1143.7527	171.77793106217106	1762.6998	-786.77966	-1156.3976	546.18515	6896.995472669601
186	369.8009440104167	428.9814487053413	1165.1564	-55.234837	1041.6603515625	288.1005575315674	1194.785	50.094727	428.75	916.7	930000	1071.9867	155.8544089847958	1715.3423	-857.1776	-1083.4232	480.519	6935.612763166428
187	682.2266438802084	193.53228359027509	860.22644	304.23477	662.55244140625	222.66274946654187	806.6346	1.6261467	869.5	906.25	935000	1013.3316	144.04142737421063	1730.2671	-701.7694	-1024.5027	441.85225	6974.824645757675
188	64.683447265625	186.25287917237682	601.83905	-35.26667	104.99661865234376	218.29272920782313	624.00934	-36.36984	188.72	275.35	940000	968.5096	138.22284615793438	1584.0018	-944.3648	-979.5192	403.15535	7013.375145435333
189	166.3667423023897	210.20589521312894	644.9477	-34.706238	244.32265625	265.435232213058	637.10956	-35.12078	321.0	537.95	945000	928.2491	137.5539341494819	1587.4784	-985.49097	-939.8838	389.492875	7052.692579507828
190	141.7042236328125	185.11428058094276	617.0825	-35.906635	184.190576171875	192.180644186661	494.4113	-31.771688	249.25	317.65	950000	923.2643	137.5375555984619	1764.6835	-894.9347	-936.9395	389.287	7090.896748304367
191	456.6701388888889	467.8152828722987	1109.5312	-29.98975	563.23193359375	299.4632594326055	809.5418	-36.222466	552.0	767.45	955000	940.6105	138.71780275076446	1433.1713	-961.22723	-952.9612	386.6258	7129.709591150284
192	563.340087890625	268.13918960122186	787.4092	29.768478	820.0021484375	184.87893842998992	950.9824	90.007385	800.3333333333334	940.55	960000	909.9125	133.6114845363227	1395.7888	-1050.1709	-919.919	363.4404	7168.19654417038
193	608.5546875	211.46047207457	837.5275	282.95416	800.947998046875	334.1635078819948	1207.5718	134.38776	732.0	735.0	965000	847.8515	118.40616200181475	1326.3512	-785.27124	-855.9794	303.737275	7206.976986169815
194	284.9873046875	248.91581157090042	643.2779	-6.7714663	213.5213134765625	285.40435131581296	879.6758	-32.280094	426.1	338.7	970000	781.93995	105.73590118781794	1351.4829	-862.9321	-789.80975	272.746925	7246.273745536804
195	268.03729926215277	248.8664021339785	696.2868	-61.830948	306.9837158203125	282.6664001079718	678.52734	-9.478406	596.0	469.55	975000	747.4256	104.27296485666838	1378.86	-855.80896	-756.3633	269.55075	7285.646080255508
196	70.80328369140625	167.3082858079659	588.13367	-47.10529	116.2177001953125	169.27229358344502	385.09506	-36.193356	206.9090909090909	359.6	980000	739.15575	102.28924870190414	1170.3136	-870.25867	-748.727	253.47445	7325.316550254822
197	51.31758045014881	112.40338443896312	430.05792	-46.77725	72.02401123046874	133.9425949800884	440.0258	-41.67072	140.23809523809524	156.55	985000	746.60125	112.55639653080584	1144.9722	-766.99	-756.7812	264.2804	7363.86620426178
198	183.38523267663044	279.3082876772857	1099.3578	-55.115334	29.076046752929688	97.62754478117331	407.8974	-23.786253	221.1304347826087	119.45	990000	751.6997	131.49820987374696	1140.544	-939.0577	-760.9027	270.79645	7390.271539926529
199	269.98141043526783	328.2043543499777	1231.7175	-4.5825667	1081.12587890625	415.30728081746895	1327.0603	81.53876	286.57142857142856	872.1	995000	755.26735	143.9268480861024	1124.543	-908.2377	-765.5207	279.621675	7428.47854924202
200	516.3513849431819	432.2268054663389	1281.1903	76.00485	330.5208251953125	309.14892244677156	722.6647	-27.231428	495.09090909090907	443.9	1000000	803.17235	184.03458805344172	1598.6674	-802.773	-818.02245	344.095325	7467.244119644165
