Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	10724.3125	101.34782311426329	10941.13	10503.01	1000.0	10177.70625	130.7395610077531	10327.292	9963.653	1000.0	800000	749.73835	121.96619859616844	880.5655	31.483131	749.7384	121.96519503530504	878.9746	33.155407	5.99753515625	-749.12695	15.781740625	2.7022298828125	0.275657568359375	0.0006977270603179932	795001	4060.447415113449
81	10849.6625	105.30115047646282	11021.033	10562.677	1000.0	10309.16640625	128.71552329653173	10605.677	10138.264	1000.0	810000	753.12375	122.3383962621711	883.80914	20.24597	753.12345	122.3371538004706	883.3905	18.338097	6.002258203125	-752.50785	15.951209375	2.7160126953125	0.276928515625	-0.0006001282691955566	805001	4111.222768306732
82	10920.79375	119.98327574430252	11164.39	10682.342	1000.0	10333.88984375	161.3283191584788	10623.571	10077.757	1000.0	820000	756.44705	122.29551749757634	888.3433	32.163483	756.4471	122.29481755168533	886.80084	24.897732	5.9983578125	-755.8473	15.937971875	2.710573828125	0.2766554931640625	0.00047188358306884763	815001	4162.071564912796
83	10361.790625	152.18202505552355	10599.296	9927.179	1000.0	10392.96171875	104.12365695412355	10611.306	10238.731	1000.0	830000	759.67315	122.92795939085623	890.9137	17.969664	759.6736	122.92668384040952	888.1932	15.348001	6.002752734375	-759.063	16.1159265625	2.723113671875	0.278136865234375	-0.0007416092872619629	825001	4212.77628993988
84	11133.970833333333	145.92450959314547	11334.3545	10815.82	1000.0	10434.46875	149.52611602994307	10631.201	10190.575	1000.0	840000	763.4642	122.93005490928572	893.12866	31.645517	763.46405	122.92916984995873	893.2916	31.824831	5.9993875	-762.8586	16.2514390625	2.733616015625	0.2793752685546875	0.00019511172771453857	835001	4263.593679904938
85	11047.848958333334	96.85086258435354	11232.255	10874.178	1000.0	10379.20546875	166.3684164738007	10716.985	10086.893	1000.0	850000	766.3486	123.41113726078372	896.8363	13.740161	766.3487	123.41026861651343	896.2743	6.75027	6.001765234375	-765.73495	16.40886875	2.7440640625	0.281301318359375	-0.0004757709503173828	845001	4314.2505531311035
86	11316.703125	126.54922461240132	11501.948	11048.509	1000.0	10491.80625	209.5215830171202	10816.129	10190.581	1000.0	860000	769.8163	123.54980210425268	901.95264	21.559807	769.81665	123.54892148456821	901.9954	23.107424	5.998916015625	-769.2137	16.5776484375	2.7597064453125	0.2809181640625	0.00032686522006988524	855001	4365.02365398407
87	11384.346875	101.935058983649	11565.165	11059.016	1000.0	10567.16484375	61.35044378914467	10688.624	10449.869	1000.0	870000	772.9894	123.70649134140051	907.48914	35.433	772.98975	123.70535962519975	907.6038	37.81451	6.001245703125	-772.36345	16.7486875	2.764710546875	0.283675830078125	-0.00032986483573913574	865001	4415.838837146759
88	11295.4875	104.29561352233372	11427.906	10944.277	1000.0	10527.1265625	116.14662069987229	10697.891	10367.17	1000.0	880000	775.80175	123.93338856014549	910.3957	9.258354	775.80215	123.93266558902056	908.544	22.44084	6.0000921875	-775.1751	16.762634375	2.7652044921875	0.2839073974609375	-4.19762134552002e-06	875001	4466.604125499725
89	11346.882291666667	102.61148408763351	11525.564	11130.183	1000.0	10659.034375	154.75629025987925	10864.9	10381.308	1000.0	890000	778.8523	124.04141888901465	915.38873	31.879725	778.8524	124.0404256684086	916.4541	9.045548	6.000172265625	-778.2257	16.7152484375	2.7621955078125	0.2843601318359375	-2.7659022808074952e-05	885001	4517.368586778641
90	11248.576041666667	118.36845282844581	11508.246	11023.4375	1000.0	10592.3515625	237.09850273673175	10924.123	10202.901	1000.0	900000	781.74165	124.53239257317752	921.6536	8.154086	781.74225	124.5309535818304	920.9	4.379567	6.00090625	-781.11835	16.7024640625	2.759784765625	0.2860165283203125	-0.00023662896156311034	895001	4568.0430018901825
91	11337.80625	122.2729400766989	11550.536	11025.062	1000.0	10677.2671875	160.45409682367105	11037.931	10509.626	1000.0	910000	784.9528	124.48390096715318	924.8734	31.74162	784.953	124.48308479468204	923.5321	31.052946	5.999546484375	-784.32505	16.784459375	2.7635806640625	0.287728662109375	0.00014964537620544433	905001	4618.689106941223
92	11399.53125	85.87414179580874	11590.065	11182.536	1000.0	9939.21796875	2197.7943488870837	10930.94	3358.244	1000.0	920000	786.83145	126.26608729187738	924.7035	-6.805805	786.8318	126.26525729590068	924.4001	8.924874	6.00116015625	-786.1994	17.239896875	2.7846689453125	0.2873673828125	-0.0003116338491439819	915001	4669.289308309555
93	11370.576041666667	71.43537289046652	11501.699	11134.603	1000.0	10786.93828125	120.09475425679508	11006.613	10537.398	1000.0	930000	790.07235	126.75531073686814	929.2624	-19.189236	790.07245	126.75433878175531	928.40076	-0.14447153	6.000448046875	-789.439	17.40795	2.7922298828125	0.28769228515625	-0.00010865330696105958	925001	4720.070316791534
94	11566.670833333334	64.18293354415435	11663.804	11358.7295	1000.0	10884.77265625	127.83088192999374	11039.065	10596.248	1000.0	940000	792.90955	126.39817087284135	933.42426	-78.13901	792.90935	126.39776580303942	931.82733	-29.309475	5.999700390625	-792.2622	17.57624375	2.797604296875	0.2900118408203125	0.000108030104637146	935001	4770.876129150391
95	11446.419791666667	109.27100293917564	11639.464	11208.605	1000.0	10859.54453125	114.51426630555687	11005.427	10591.92	1000.0	950000	795.6812	127.09079589018239	935.6709	-17.434723	795.68155	127.08995239593096	937.73016	-17.417822	6.000020703125	-795.04095	17.7752984375	2.8034783203125	0.2905692626953125	1.504530906677246e-05	945001	4821.517745256424
96	11374.3375	86.87736507572038	11488.408	11217.039	1000.0	10849.43125	59.21179213741972	10952.382	10779.403	1000.0	960000	798.40805	127.48399742712809	940.04865	0.11339331	798.4086	127.48349540234611	939.0049	4.0456924	6.001116796875	-797.7625	17.8013453125	2.8111974609375	0.29127705078125	-0.0003050452709197998	955001	4872.117810964584
97	11345.986458333333	51.26910467084441	11448.037	11246.613	1000.0	10818.49609375	96.63095470008562	10988.753	10658.553	1000.0	970000	801.38545	127.59119091849563	941.17316	-7.6424694	801.3856	127.5906454251251	940.79877	-1.086429	6.000563671875	-800.73335	17.837215625	2.80870390625	0.293044970703125	-0.00014209470748901366	965001	4922.8602476119995
98	11552.389583333334	67.36794180716325	11678.672	11344.8955	1000.0	10928.38125	90.82158419808586	11097.617	10745.018	1000.0	980000	803.68245	127.64838581039714	946.5873	28.84323	803.6827	127.64800350965149	946.6004	19.369352	6.000233203125	-803.02195	17.534403125	2.7968837890625	0.2935840576171875	-4.720487594604492e-05	975001	4973.658634901047
99	11698.486458333333	54.13105720532961	11787.6875	11539.38	1000.0	10985.1296875	81.7715424597702	11121.337	10869.141	1000.0	990000	806.8348	127.83178321528649	946.3177	8.160391	806.8345	127.83113861653584	946.0234	20.69326	5.9991765625	-806.1954	17.7288609375	2.8040900390625	0.29209951171875	0.0002623173952102661	985001	5024.464329481125
100	11525.055208333333	74.74999651616491	11633.766	11298.965	1000.0	10992.67578125	93.73143566194855	11119.233	10808.422	1000.0	1000000	809.33275	127.95855579053712	947.8322	17.401726	809.33245	127.9579368386346	947.88837	20.417292	6.001391796875	-808.66365	17.507796875	2.7843927734375	0.2963783203125	-0.00039256134033203126	995001	5075.252495288849
101	11783.640625	96.14613443434253	11967.711	11547.038	1000.0	10943.1125	108.77022441252018	11123.263	10791.2	1000.0	1010000	813.017	126.56495565518917	953.0462	9.940993	813.01735	126.56418450730838	953.6511	1.6063858	6.00106796875	-812.3174	17.447171875	2.7783568359375	0.29758623046875	-0.00029928314685821533	1005001	5125.996613740921
102	11548.504166666668	41.24967171586541	11652.229	11449.75	1000.0	10916.94375	217.2304292105505	11249.808	10481.893	1000.0	1020000	819.80035	114.41024429656638	954.0255	29.51827	819.80065	114.41054496854737	953.551	51.573555	6.000283203125	-819.0354	17.3704328125	2.7697556640625	0.301544580078125	-6.377298831939697e-05	1015001	5176.693993806839
103	11796.378125	85.17593923755699	11941.068	11562.654	1000.0	10908.44921875	136.78332546403453	11049.518	10539.428	1000.0	1030000	826.2015	100.57769136344301	953.82385	38.039513	826.20155	100.57772317963854	955.0874	44.428078	6.001077734375	-825.3726	17.5755921875	2.7712845703125	0.3067083984375	-0.00030268425941467285	1025001	5227.472224473953
104	11527.266666666666	49.99860935566108	11596.751	11423.675	1000.0	10955.59375	61.993220395459375	11053.7295	10866.461	1000.0	1040000	830.5238	92.99684725838829	956.53375	56.109055	830.52425	92.99640853280303	955.1924	60.235275	6.00248984375	-829.6579	17.416440625	2.7498048828125	0.3072865478515625	-0.0007468942642211914	1035001	5278.193354606628
105	11818.958333333334	86.00210450428912	11968.428	11626.186	1000.0	11085.98828125	69.12982013031714	11226.606	10999.895	1000.0	1050000	834.36125	86.68454072093824	957.8256	46.588566	834.3616	86.68499293418671	956.1522	58.678135	5.9999046875	-833.4341	17.25550625	2.73411171875	0.3119523681640625	5.221748352050781e-05	1045001	5329.0117835998535
106	11831.5625	78.47924022206978	11978.33	11638.8545	1000.0	11079.37265625	90.67468896417567	11214.07	10849.926	1000.0	1060000	837.84875	83.67293947268735	960.4536	54.81184	837.8489	83.67275781280308	959.4649	52.976715	6.00141640625	-836.8891	17.0378921875	2.7105912109375	0.3113358642578125	-0.0004249156951904297	1055001	5379.815022945404
107	11843.366666666667	84.93257129433128	12002.012	11517.801	1000.0	11001.2234375	139.72046311295995	11216.875	10691.448	1000.0	1070000	841.9916	80.8175154282783	961.87085	48.92988	841.9912	80.81775300019174	962.41187	60.272606	5.99941171875	-841.0154	16.8407046875	2.6908841796875	0.3117125732421875	0.00020902626514434814	1065001	5430.52548623085
108	11804.517708333333	137.05850332370235	11999.032	11464.721	1000.0	11072.86796875	96.52325658876207	11187.797	10898.539	1000.0	1080000	846.0363	79.07159034697607	963.8276	40.07757	846.0368	79.07249585032713	964.43567	42.489456	5.99985390625	-845.0328	16.558359375	2.67104453125	0.312450390625	6.717076301574707e-05	1075001	5481.331278562546
109	11596.7	60.137845128227426	11737.307	11475.615	1000.0	11009.94375	185.2114247960962	11232.43	10507.587	1000.0	1090000	849.8197	78.26320719214107	966.1145	49.742603	849.8195	78.26306919614129	967.6487	63.483406	5.999526953125	-848.7893	16.524	2.6520046875	0.3121851806640625	0.00017335767745971678	1085001	5532.071182489395
110	11574.7875	64.14928065328039	11714.213	11426.956	1000.0	11098.45859375	150.44583223705467	11331.905	10809.958	1000.0	1100000	854.7018	77.55249576899509	971.1675	42.385876	854.7018	77.55291612827979	969.56055	58.437187	6.00037265625	-853.6636	16.2313984375	2.62570546875	0.3104716796875	-9.296319484710694e-05	1095001	5582.6763434410095
111	11906.442708333334	86.27929152370999	12087.187	11742.014	1000.0	11197.72578125	57.61797340565702	11302.051	11123.361	1000.0	1110000	858.5523	77.10845608621663	972.11676	56.05793	858.5518	77.10912008316525	973.2441	68.32921	6.000564453125	-857.4744	16.2865140625	2.6208380859375	0.312624072265625	-0.0001558304786682129	1105001	5633.620984077454
112	11482.832291666668	51.14485657587346	11596.104	11320.945	1000.0	11157.059375	96.61420945570067	11290.834	11028.686	1000.0	1120000	862.1082	76.57982763104133	974.585	77.6476	862.1076	76.58055627899292	973.6416	85.91137	5.998809375	-861.0136	16.1418125	2.6099103515625	0.311826171875	0.0003965810775756836	1115001	5684.515825271606
113	11333.122916666667	42.27586424801587	11405.6	11262.97	1000.0	11240.16015625	68.32645671699946	11371.384	11146.869	1000.0	1130000	866.0601	75.99228118697319	977.9604	122.68664	866.0598	75.99379974708464	975.5788	125.0508	5.998783203125	-864.9614	16.401965625	2.6121412109375	0.311490087890625	0.00040182614326477053	1125001	5735.324362277985
114	11989.033333333333	35.98335480352918	12059.436	11922.587	1000.0	11141.24375	120.69784717425576	11416.013	10943.765	1000.0	1140000	870.5253	75.24506894142633	981.04114	226.19833	870.5251	75.24586101573959	980.84595	226.74667	6.001516015625	-869.4081	16.19766875	2.60162734375	0.3081382080078125	-0.0004491610527038574	1135001	5785.967738628387
115	11791.914583333333	71.51732380456266	11934.83	11670.928	1000.0	11201.834375	130.31883977384084	11343.906	10952.385	1000.0	1150000	874.8858	75.22810379107	985.5805	170.67534	874.8852	75.22854777277041	983.09094	191.02711	5.9981671875	-873.7728	15.8292625	2.5720298828125	0.306981103515625	0.0005893502235412598	1145001	5836.633620977402
116	12007.248958333334	52.805147417178944	12100.694	11871.78	1000.0	11296.59140625	105.49854856821491	11479.479	11050.782	1000.0	1160000	880.0193	75.07688858763395	987.68787	154.68716	880.0193	75.07786890955283	988.74396	171.13919	5.99841015625	-878.9018	15.9675734375	2.5744107421875	0.3040923583984375	0.0005048240661621094	1155001	5887.321264505386
117	11985.811458333334	67.5184851232115	12120.635	11755.229	1000.0	11300.090625	118.28896688829437	11443.172	10987.784	1000.0	1170000	884.5431	74.87395541842304	993.1166	165.5389	884.543	74.87520283778869	991.69696	169.81464	6.0017109375	-883.4132	16.0812140625	2.5693505859375	0.30398173828125	-0.0004966441631317138	1165001	5938.138145685196
118	12026.125	66.57803613680215	12128.097	11728.885	1000.0	11422.41171875	54.17875686385301	11515.245	11354.809	1000.0	1180000	888.771	74.20219942831883	997.58374	222.18272	888.771	74.20376270783039	998.5646	227.3796	5.997394921875	-887.6292	15.8207609375	2.55366875	0.3036228515625	0.0008109424591064453	1175001	5988.8489236831665
119	12264.74375	132.12007244043832	12442.129	11886.662	1000.0	11310.16171875	145.58336314634306	11513.976	11080.756	1000.0	1190000	893.3238	73.83482376223296	1000.5413	277.54462	893.3241	73.83593163223445	999.8534	287.3307	5.998930859375	-892.1688	15.77081875	2.540267578125	0.30115732421875	0.0003401200771331787	1185001	6039.690678834915
120	12045.03125	104.81663055864115	12180.319	11681.018	1000.0	11365.09765625	106.02896862414535	11503.218	11156.774	1000.0	1200000	897.3473	74.07684658515102	1004.5525	245.98071	897.3477	74.07897677479083	1004.45044	249.38863	6.001378125	-896.1765	15.570409375	2.5213484375	0.300084521484375	-0.0003854949474334717	1195001	6090.497407913208
121	12179.80625	110.54686506183701	12385.588	11900.332	1000.0	11321.28984375	158.57109998357205	11591.212	10966.068	1000.0	1210000	901.0897	73.89569676239611	1005.38	221.74785	901.0894	73.8974126745991	1008.70404	231.45697	5.998192578125	-899.9003	15.63535	2.5200091796875	0.3016109375	0.0005578096389770508	1205001	6141.127552747726
122	11836.35	58.20159827415968	11946.781	11715.863	1000.0	11403.04921875	129.8415861733058	11575.007	11132.797	1000.0	1220000	905.2221	73.69114193714194	1010.2147	237.78276	905.2223	73.69293860336958	1011.66284	238.2012	6.002135546875	-904.0324	15.45011875	2.4984140625	0.2989677001953125	-0.0006117534637451172	1215001	6191.825440168381
123	12108.995833333332	137.97855358714267	12212.516	11464.17	1000.0	11309.2375	128.2060962864091	11425.419	10958.281	1000.0	1230000	908.9279	73.25597040514855	1012.4393	236.0015	908.9281	73.25758390774295	1013.1325	249.048	6.00032109375	-907.7174	15.3879359375	2.4851921875	0.298660791015625	-7.377867698669433e-05	1225001	6242.615215778351
124	12031.566666666668	99.73051710317493	12152.751	11643.886	1000.0	11401.19765625	73.14929617740692	11506.964	11297.369	1000.0	1240000	912.1735	73.35005112472656	1015.1229	234.27808	912.1735	73.35197884174633	1014.49524	247.62985	5.99931796875	-910.9532	15.188365625	2.470898828125	0.2976228515625	0.00022673661708831787	1235001	6293.418207406998
125	11964.601041666667	64.92446933745397	12085.146	11809.747	1000.0	11439.86015625	139.09738045700215	11596.577	11116.096	1000.0	1250000	915.326	73.23982250115029	1016.67786	206.76273	915.3255	73.24128890182095	1017.2213	209.3569	5.9999203125	-914.0702	15.212028125	2.464104296875	0.2988103515625	4.452778100967407e-05	1245001	6344.277797698975
126	12111.708333333334	46.61863785905089	12214.72	12016.1875	1000.0	11453.765625	111.3724326303417	11584.028	11232.929	1000.0	1260000	918.116	72.69384843300016	1020.7307	249.08794	918.116	72.6952323058397	1021.05	257.23914	5.998851953125	-916.8578	15.022125	2.44457265625	0.2974119140625	0.0003610580682754517	1255001	6395.075032234192
127	12007.035416666668	56.80755158134055	12138.436	11881.111	1000.0	11516.471875	78.55498422681403	11639.941	11386.496	1000.0	1270000	921.2617	72.27462071847904	1022.07886	340.75275	921.2618	72.27663799596658	1021.912	347.1776	6.001373828125	-919.9845	14.474890625	2.415258203125	0.2971932373046875	-0.00038488638401031495	1265001	6445.779112577438
128	12037.035416666668	131.0967676947071	12245.639	11659.83	1000.0	11565.02734375	124.01738159427492	11706.285	11275.611	1000.0	1280000	924.3291	72.1885060103061	1117.4932	370.47928	924.3295	72.19046197386467	1102.1484	385.141	5.998805078125	-923.0514	14.520490625	2.4047908203125	0.295498486328125	0.00037901873588562014	1275001	6496.617953300476
129	12238.5875	96.25054112402	12335.939	11905.608	1000.0	11550.496875	106.74284592538275	11726.977	11376.769	1000.0	1290000	927.3776	72.14847191729011	1123.7423	349.89145	927.3775	72.15039015833524	1130.7241	358.98456	6.00023984375	-926.0813	14.453171875	2.39396953125	0.297032958984375	-4.818777441978454e-05	1285001	6547.465327262878
130	12280.815625	46.22314113127392	12400.138	12190.659	1000.0	11406.14140625	164.2552605702478	11567.913	11087.762	1000.0	1300000	930.6325	72.41684334462529	1091.3584	324.24167	930.6325	72.41838164444162	1087.2875	337.1946	5.999748828125	-929.3256	14.357565625	2.376462109375	0.2949614013671875	9.79909896850586e-05	1295001	6598.269538402557
131	12176.758333333333	48.4222395315417	12278.818	12075.476	1000.0	11554.8140625	164.14050764512703	11739.061	11226.932	1000.0	1310000	932.792	72.22384647746199	1182.7384	374.2738	932.792	72.22612546717427	1207.1184	366.97223	5.9997109375	-931.4526	14.435871875	2.3832853515625	0.298216796875	0.00010651655197143555	1305001	6648.996295452118
132	12300.65	56.85913011191196	12382.919	12141.968	1000.0	11545.234375	173.78157087274818	11760.961	11180.121	1000.0	1320000	934.8808	72.14302461083815	1266.8969	478.95554	934.8813	72.1451564555792	1267.8429	473.26532	6.000138671875	-933.5311	14.2254625	2.3576712890625	0.295968798828125	-1.770498752593994e-05	1315001	6699.743226289749
133	12410.685416666667	43.70245630968584	12491.657	12322.621	1000.0	11494.85625	211.26811312879187	11719.076	10959.188	1000.0	1330000	937.2903	72.0562030639972	1332.0238	492.1308	937.2901	72.05927560002252	1371.0951	520.3102	5.999851953125	-935.9275	14.346996875	2.36296171875	0.297220166015625	6.445934772491455e-05	1325001	6750.401033639908
134	12232.976041666667	52.95459434742183	12323.199	12137.16	1000.0	11548.85078125	72.93448472773356	11650.948	11400.687	1000.0	1340000	939.7823	71.77696287807112	1379.9062	541.74835	939.7832	71.77907494527915	1397.8591	542.842	5.996903125	-938.415	14.127790625	2.339348828125	0.2949903564453125	0.0009205031394958496	1335001	6801.183346986771
135	12081.457291666668	84.82356075014378	12166.739	11843.269	1000.0	11656.13828125	130.2677711005297	11803.404	11344.535	1000.0	1350000	943.0326	71.79730635615796	1455.7036	543.3284	943.0323	71.79904734744048	1462.5587	542.912	6.002291796875	-941.6729	14.190290625	2.32678515625	0.29248701171875	-0.0006372159004211426	1345001	6852.000468015671
136	12106.0125	112.40656768326899	12230.526	11718.194	1000.0	11599.34453125	154.3628638954331	11863.24	11304.801	1000.0	1360000	946.0209	71.99418865436293	1756.05	544.4721	946.0207	71.99618323216863	1758.7793	544.5587	6.002245703125	-944.6504	14.1825078125	2.3218640625	0.2926256103515625	-0.0006374414443969727	1355001	6902.7714512348175
137	12430.094791666666	39.337917392659044	12495.6875	12312.652	1000.0	11636.92578125	175.38083561210445	11862.337	11195.577	1000.0	1370000	948.7215	72.21421189765904	1790.1282	546.335	948.7224	72.21639979949153	1799.0571	546.71	5.998691015625	-947.3327	14.218571875	2.319925	0.29309990234375	0.00041306166648864747	1365001	6953.590362787247
138	12342.952083333334	83.61451105121247	12459.384	12028.961	1000.0	10954.4609375	1831.0575632677417	11736.508	5478.826	1000.0	1380000	951.2042	74.08149026578772	3074.3132	547.68164	951.2032	74.08391728303789	3117.3774	548.3495	5.9963625	-949.8104	14.867240625	2.3304724609375	0.2914861572265625	0.001073224353790283	1375001	7004.255085468292
139	12495.223958333334	65.2686116496028	12589.99	12291.462	1000.0	11635.528125	112.72684074788933	11819.479	11496.882	1000.0	1390000	954.9327	75.36889544102395	2656.1362	548.54504	954.9327	75.37283595566774	2635.4717	547.51764	6.003983203125	-953.5469	14.6739078125	2.3258162109375	0.287694384765625	-0.0011299388885498047	1385001	7054.978902101517
140	12260.238541666668	46.17531695433539	12377.195	12196.694	1000.0	11575.52265625	190.89516920288997	11819.654	11249.985	1000.0	1400000	956.8704	72.65506176447722	1600.9049	548.25275	956.8703	72.65779517711778	1576.5883	548.5602	5.99717265625	-955.472	14.049196875	2.3028671875	0.289233203125	0.0008459783554077148	1395001	7105.685623407364
141	12200.18125	58.6784027382875	12309.287	12016.609	1000.0	11389.5375	1065.233542468505	11862.918	8202.367	1000.0	1410000	959.2943	72.67380545973907	1620.506	552.04395	959.294	72.67592999060969	1606.7367	550.60736	6.000709765625	-957.8839	14.14539375	2.292658203125	0.2876418701171875	-0.00017984676361083984	1405001	7156.386662006378
142	12417.301041666668	45.926194754010844	12500.036	12282.404	1000.0	11642.846875	144.94038106235266	11845.586	11312.812	1000.0	1420000	961.5062	72.96242320537333	1433.3185	508.17834	961.5067	72.96522459363776	1457.2719	538.72363	5.997335546875	-960.0844	14.28151875	2.293471875	0.28793779296875	0.0007811798095703125	1415001	7207.186220407486
143	12359.661458333334	46.03066516374347	12440.021	12260.985	1000.0	11585.18125	258.9733818368212	11828.354	10880.427	1000.0	1430000	964.0568	73.40226427025259	1058.2648	517.9056	964.0573	73.40512788627235	1058.4958	525.01025	6.0023265625	-962.6366	14.5858765625	2.3048228515625	0.2869545166015625	-0.0006400376319885254	1425001	7257.962202548981
144	12562.76875	54.214871979467034	12663.66	12453.792	1000.0	11585.03203125	291.26431295302893	11843.821	10901.945	1000.0	1440000	966.2223	73.51741834422643	1058.7996	477.5519	966.2227	73.51991838950856	1059.084	479.3228	5.999146484375	-964.7894	14.357540625	2.2853220703125	0.28677587890625	0.0002673048257827759	1435001	7308.725659370422
145	12322.485416666666	45.236251940046195	12420.899	12240.89	1000.0	11578.490625	210.17674110138827	11802.533	11072.187	1000.0	1450000	968.5215	73.1395324021148	1060.5454	498.89648	968.5214	73.14249107051249	1060.2717	519.29926	5.99913515625	-967.0862	14.7856375	2.29569765625	0.2849259033203125	0.0002708141326904297	1445001	7359.423664808273
146	12348.834375	695.8027019205947	12549.747	8608.394	1000.0	11756.0015625	123.8341885345077	11881.848	11463.742	1000.0	1460000	970.7261	73.4445014960276	1063.2236	553.466	970.7265	73.44732534272437	1063.2712	549.7145	5.9985921875	-969.269	14.859003125	2.2954826171875	0.2840311767578125	0.0004192368984222412	1455001	7410.197984218597
147	12229.680208333333	56.61970633828238	12349.117	12102.732	1000.0	11773.2390625	103.50145681341881	11942.983	11624.875	1000.0	1470000	972.3911	73.65955470948762	1063.3994	555.3135	972.391	73.66229428954817	1062.6205	551.2335	6.001194140625	-970.9102	14.5035859375	2.2810876953125	0.2852468017578125	-0.0003134450435638428	1465001	7461.01914191246
148	12474.985416666666	76.60221248980562	12595.061	12315.447	1000.0	11714.0234375	96.4718911458151	11831.041	11483.861	1000.0	1480000	973.842	73.98396853373033	1063.5728	490.46936	973.8419	73.9876584303085	1063.8054	502.90726	6.000305859375	-972.3651	14.5796671875	2.2766837890625	0.284905810546875	-6.451215744018554e-05	1475001	7511.804795026779
149	12523.605208333332	106.12978984086733	12637.378	12070.889	1000.0	11740.9671875	179.37119333939884	12037.367	11347.77	1000.0	1490000	976.6858	73.81908696265485	1066.456	514.86725	976.6851	73.82205090621636	1065.7966	503.349	6.000944921875	-975.2232	14.54935	2.2660701171875	0.2823329345703125	-0.00024598731994628905	1485001	7562.471250534058
150	12432.277083333332	76.6634011985728	12562.073	12243.916	1000.0	11772.94296875	106.16380327117147	11940.3545	11618.876	1000.0	1500000	979.0392	74.02024858104706	1313.3988	557.507	979.039	74.02364757292091	1298.1819	554.3535	5.999259765625	-977.5629	14.5760546875	2.2644654296875	0.283316259765625	0.00023360023498535156	1495001	7613.1902804374695
151	12142.951041666667	75.55590507476346	12272.394	12026.828	1000.0	11774.834375	164.24194234421364	12053.784	11482.464	1000.0	1510000	981.1109	73.97674769817878	1330.5658	558.2315	981.1108	73.97886184580025	1335.6761	557.0009	6.000757421875	-979.6184	14.2630125	2.245011328125	0.282346484375	-0.00019374704360961914	1505001	7663.845348358154
152	12267.620833333332	77.37007927271799	12418.337	12105.298	1000.0	11807.2484375	122.69257821889636	11939.388	11571.677	1000.0	1520000	982.9797	74.43280728281044	1185.0701	557.6912	982.9791	74.43638895056637	1184.2507	554.29974	5.996916015625	-981.4846	14.01339375	2.232490625	0.2817473876953125	0.0008934109687805176	1515001	7714.559352397919
153	12270.520833333334	56.10975108362776	12387.279	12137.169	1000.0	11865.109375	100.77214009214055	11962.954	11659.597	1000.0	1530000	985.7503	74.46384088938738	1162.9767	559.82166	985.7507	74.46777826684504	1144.6741	556.1802	6.00131171875	-984.2626	13.87435625	2.222534375	0.2809361328125	-0.00034220776557922363	1525001	7765.311349153519
154	12426.35625	42.05102926802149	12503.064	12333.701	1000.0	11781.48671875	88.21443157159717	11943.453	11658.707	1000.0	1540000	987.7553	74.58582707190422	1102.7887	559.9192	987.7552	74.58713562002498	1089.618	556.9599	5.99936953125	-986.2398	13.701534375	2.2115029296875	0.28101318359375	0.00020000686645507812	1535001	7816.12025642395
155	12365.373958333334	50.40719608018945	12455.054	12253.365	1000.0	11884.0734375	111.31067867684574	12027.57	11699.613	1000.0	1550000	989.2159	74.77162830913876	1078.5168	561.0172	989.2156	74.77458926667535	1079.6482	557.6632	5.999371875	-987.6808	13.783646875	2.2020029296875	0.2816377197265625	0.00019747133255004884	1545001	7866.868826150894
156	12351.927083333334	62.49230785998119	12463.624	12207.21	1000.0	11893.271875	64.76731187489565	11989.085	11792.694	1000.0	1560000	991.125	75.02507314225025	1078.2122	560.4996	991.1251	75.02743498214502	1078.7188	556.55255	5.99895859375	-989.6071	13.5837125	2.193511328125	0.2795595458984375	0.00030922555923461917	1555001	7917.722084522247
157	12601.266666666666	132.54500022005104	12887.637	12351.288	1000.0	11821.7046875	163.55993740827856	11971.716	11444.698	1000.0	1570000	993.5577	75.1786193009688	1083.6792	560.9245	993.5577	75.18138333390787	1080.4008	558.1273	6.00131484375	-992.0311	13.4024609375	2.1807998046875	0.28043466796875	-0.0003429697513580322	1565001	7968.340107679367
158	12605.085416666667	111.40116602471747	12751.42	12060.014	1000.0	11938.925	117.23807242103565	12117.7	11692.188	1000.0	1580000	995.2646	75.247516902553	1089.2491	561.6308	995.2653	75.25016146162079	1082.5273	558.38696	6.001025	-993.7254	13.5840796875	2.181477734375	0.2793892578125	-0.0002653862953186035	1575001	8019.07031083107
159	12789.420833333334	59.1858500298002	12891.752	12657.956	1000.0	11885.61328125	96.60751377998504	12044.202	11718.279	1000.0	1590000	997.3565	75.53701873915861	1083.9587	562.82697	997.3568	75.5396584583224	1083.1777	558.72546	5.999594140625	-995.8058	13.08869609375	2.150766015625	0.2800645751953125	0.00013759050369262696	1585001	8069.831958770752
160	12791.265625	81.23832608442889	12927.226	12601.131	1000.0	11985.0515625	69.21028306003379	12077.695	11873.713	1000.0	1600000	999.5631	75.71141789717056	1084.1877	565.4805	999.563	75.71425229109775	1083.4796	561.1215	5.998776171875	-998.0009	13.122746875	2.152691796875	0.2801502685546875	0.000363502836227417	1595001	8120.57891869545
