Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
117	380.909765625	89.1974109770009	505.6206	277.6243	454.511572265625	190.4477782753057	632.26697	-308.0437	1000.0	959.5	585000	133.94705	47.44917702131408	292.05655	-121.24481	-136.3682875	16.503034375	3280.030779838562
118	183.00020751953124	256.79621054447045	433.26917	-158.0439	324.455419921875	89.22344230217752	537.42316	238.85268	1000.0	1000.0	590000	129.770025	42.42393192527067	328.94333	-210.11604	-132.007	15.0019265625	3308.7684342861176
119	442.36953125	167.5660690593415	622.01886	156.37534	253.7109130859375	385.30413312083743	740.1556	-533.24286	1000.0	776.55	595000	124.1019	37.786535961900505	384.24707	-104.41732	-126.2324375	13.38269375	3337.1729781627655
120	-23.468786239624023	246.7193496667823	427.27625	-527.68207	330.7533203125	353.2144886609268	678.9784	-657.3358	584.5	841.95	600000	119.2380625	34.28949985053734	363.00476	-96.42056	-121.317825	12.6893140625	3365.717167854309
121	49.193333217075896	301.43826363903156	535.2832	-385.30563	-21.23623046875	176.11370616735087	203.18204	-648.3196	730.1428571428571	917.75	605000	114.299925	32.103079291557066	315.7301	-113.43299	-116.335575	11.765921875	3394.152709722519
122	-281.7449462890625	218.46740317493592	32.898514	-636.02966	296.5031494140625	115.77001041936552	570.8225	157.2107	985.2	1000.0	610000	116.0249	36.269141153327574	293.9388	-98.81853	-118.41125	11.9910484375	3423.3872888088226
123	387.0121826171875	161.50365224198492	584.7578	193.93828	504.91728515625	128.83137598232815	749.8982	361.4385	927.0	1000.0	615000	116.416975	37.861088204117955	340.54843	-80.74756	-118.634425	12.3347546875	3451.8565740585327
124	193.78211669921876	244.38780656980413	585.147	-87.851204	-87.45252685546875	410.6582064198888	608.00214	-782.4819	524.7	755.75	620000	121.263175	42.965411670319185	321.4315	-102.710495	-123.791275	15.995425	3480.5926702022552
125	-253.3358642578125	386.111706634233	365.06326	-694.93036	-164.17528076171874	381.06365937989943	373.2325	-1197.276	1000.0	858.05	625000	126.176675	48.06729449428166	274.50186	-102.921265	-128.5698125	17.929090625	3509.1468234062195
126	-310.884521484375	190.43399447052514	-92.21237	-631.11566	-121.582177734375	284.7364790468548	355.87433	-924.81067	1000.0	901.2	630000	128.07675	48.84150284338106	260.1391	-141.66345	-130.53235	17.71006875	3537.9293859004974
127	-236.9802490234375	59.153689524618834	-147.74614	-314.91815	-1327.40439453125	407.781957668556	-452.9948	-1662.8376	1000.0	1000.0	635000	129.67755	48.19289159201801	314.0313	-88.46068	-132.1198375	16.600765625	3566.448655605316
128	-185.3841552734375	102.38634705125483	-53.959064	-321.20834	152.4538818359375	194.42108778370724	397.70273	-167.18391	1000.0	953.85	640000	128.8656125	45.853420810229636	365.97424	-144.08746	-131.183375	15.26864375	3594.9184226989746
129	30.031716918945314	110.0060935812194	219.08917	-109.34325	269.6699462890625	260.8779767439176	606.16095	-229.63986	1000.0	1000.0	645000	125.8030375	41.84963560175883	319.71185	-83.17709	-127.9766375	13.1096	3623.05717086792
130	-63.22646484375	142.4395705202736	80.95074	-311.64838	-30.59471435546875	557.9686819168259	677.9702	-1048.9838	1000.0	1000.0	650000	121.698425	38.49718431262214	365.4681	-114.43099	-123.822875	12.1961328125	3651.0459406375885
131	-94.4283955891927	144.49301633931424	64.40794	-364.48215	388.681201171875	242.88818157744933	644.58356	-339.71527	865.8333333333334	1000.0	655000	121.5550125	39.024883087589124	312.64563	-88.25346	-123.8427	11.40548046875	3678.968550682068
132	270.63218180338544	214.32629427269688	464.63327	-154.11765	526.764306640625	173.95424146884145	679.68396	-3.7230098	837.6666666666666	950.5	660000	119.8287375	40.31482729716202	250.2161	-121.95337	-121.8498625	10.8882828125	3704.6162407398224
133	526.14306640625	82.63036574861569	658.7383	423.44125	724.8251953125	198.93990141497505	812.3838	-23.755098	1000.0	951.55	665000	114.795975	38.80149223934564	252.39774	-115.428185	-116.700575	10.160128125	3730.0997569561005
134	436.9673549107143	327.1247850591575	704.97186	-138.08316	490.52138671875	339.80301278829177	785.3742	-216.53836	740.8571428571429	765.85	670000	110.0136375	37.01097404824683	267.56613	-78.08865	-111.8694	9.4430453125	3756.1687347888947
135	500.8990885416667	295.4912488128879	764.9046	-136.11539	540.53203125	295.94805287414886	769.27124	-236.3066	845.8333333333334	913.9	675000	105.8664625	35.745357740551434	223.92795	-91.00448	-107.6888	9.2739390625	3782.0634529590607
136	46.978887939453124	392.49996815286494	498.07104	-571.4706	-304.6458251953125	355.1772444850599	308.71417	-869.97705	1000.0	815.55	680000	111.907975	47.433216209740614	337.4423	-114.85346	-115.01765	13.6432	3807.4156992435455
137	-559.5873480902778	503.9951498884797	3.4515266	-1267.7996	-224.398291015625	235.1452742455183	-1.9869673	-669.13727	565.3333333333334	523.7	685000	146.444925	83.26559913914029	392.33	-109.6222	-150.1549	25.261696875	3835.2721235752106
138	-607.5944475446429	452.08275949052893	-27.295424	-1530.9387	-259.915576171875	208.71933157951614	-12.349687	-805.9791	716.0	441.95	690000	188.1339875	102.34697455225533	376.21063	-127.96196	-193.064275	37.65923125	3864.022795200348
139	-428.069580078125	322.5379015195992	-16.33281	-934.52765	-565.40107421875	265.1814708836196	-119.14267	-1221.5902	678.5	954.4	695000	227.19045	110.77420999492617	385.86658	-130.98138	-231.86925	45.60950625	3893.087202310562
140	-518.2227376302084	254.6852121574134	-204.16266	-1014.2122	-563.916064453125	427.47245525296717	233.45047	-1487.145	894.3333333333334	952.65	700000	243.468575	105.89175605305637	385.59525	-174.26521	-247.700875	44.9378375	3922.1179559230804
141	-397.51904296875	163.15259345165188	-191.41061	-580.7326	-286.9044189453125	136.01345291918736	69.19747	-540.5444	1000.0	1000.0	705000	244.861375	96.6082729376734	369.94415	-126.66873	-248.6797	41.32980625	3950.9133429527283
142	-290.2480224609375	94.65480871302842	-163.90654	-416.64575	-303.45849609375	431.33564366975287	522.4929	-753.8721	963.2	1000.0	710000	237.3466	84.8890193134542	358.33847	-133.9357	-240.80185	35.8968375	3979.812922477722
143	-233.1937255859375	243.38788486693417	155.09456	-529.08356	102.38798217773437	182.6561318434177	492.68927	-94.93649	1000.0	1000.0	715000	228.78355	74.76630257007497	339.51392	-192.32556	-232.2063	33.110471875	4008.8794984817505
144	-176.0312744140625	336.34474501618126	239.60829	-589.3824	111.5342041015625	131.1975073600867	320.6517	-61.002823	1000.0	1000.0	720000	221.2322	69.38184200495112	340.21347	-135.73224	-224.3399	27.838996875	4037.5986030101776
145	152.56222534179688	94.65372747546712	285.14905	8.532851	-193.5328369140625	601.8559420658735	644.4777	-1364.0338	854.8333333333334	909.35	725000	212.967225	64.29828613579059	324.6987	-137.06061	-216.07495	26.668475	4066.3880751132965
146	-592.2318929036459	197.8340529332602	-214.7768	-823.7981	27.605853271484374	371.6781201523705	504.55087	-645.07635	879.6666666666666	914.75	730000	209.812675	64.48100495494778	340.06873	-166.1627	-212.97295	26.99491875	4095.4131486415863
147	-770.49853515625	819.8464287088568	-34.928997	-2337.7432	-408.6095703125	358.71182723740793	87.85953	-1280.068	878.5	953.85	735000	205.1795875	63.9166676227727	354.4599	-159.2434	-208.1129125	26.1486125	4124.129556417465
148	-442.9471842447917	263.6412097908823	-90.44606	-851.31824	-556.278662109375	214.32193949756987	-10.375458	-795.34064	718.5	953.65	740000	198.73585	60.644640323774695	354.38583	-244.86392	-201.5852875	25.429690625	4153.013794898987
149	-604.88837890625	221.84699823301642	-254.62323	-880.6299	-170.41507568359376	202.8347233586991	279.09772	-665.55817	1000.0	1000.0	745000	192.173225	56.97841872147735	341.22278	-176.79128	-194.92405	22.03518125	4182.138500452042
150	-111.46326904296875	310.6612302814756	145.59633	-712.40265	-188.175146484375	599.8405204719002	652.0691	-1071.6995	1000.0	772.4	750000	183.46015	54.63403334918629	365.49982	-245.72478	-185.937425	19.65324375	4210.907270669937
151	-21.298876953125	711.7169381151471	445.5806	-1433.4951	57.6423095703125	414.1200158166712	645.0992	-1111.0986	1000.0	763.65	755000	171.71295	52.01635512028885	328.44836	-193.60474	-174.005425	17.4224	4239.875107765198
152	90.89560275607639	124.41407817133165	388.9457	-62.603485	-242.19443359375	319.0143021872217	261.82346	-762.1941	615.2222222222222	864.55	760000	160.3763	49.80830653615921	301.53247	-163.6001	-162.540375	16.1722484375	4268.80580997467
153	-336.71925862630206	536.448564635977	48.285778	-1479.9269	-160.43485107421876	272.7329967202355	92.87942	-925.5639	748.6666666666666	963.0	765000	149.882575	48.268318802295155	294.68857	-135.44933	-152.0511	14.8312421875	4297.756062030792
154	-253.868896484375	349.104852324723	189.91628	-800.0649	296.80966796875	307.9445972898372	706.964	-252.61552	819.5	952.6	770000	142.865925	46.620280994434175	289.49167	-128.63951	-144.9751375	13.7400375	4326.787580251694
155	-8.265029907226562	256.6810094747954	527.9703	-307.62814	-146.16153564453126	156.50268068790388	329.55295	-453.81183	690.75	1000.0	775000	135.6121875	44.561021083453646	277.17905	-145.45215	-137.6479375	12.7418875	4355.8815104961395
156	-51.644744873046875	172.61076283484925	112.37411	-429.58023	-130.544873046875	222.65484078501416	331.24515	-403.54944	647.1428571428571	1000.0	780000	130.63785	44.58173841383936	264.02304	-143.34866	-132.8476875	12.2507484375	4384.498176574707
157	-528.433203125	561.4882456472263	112.05607	-1388.6754	-1433.3310546875	706.2598317899723	-55.52014	-2306.271	1000.0	953.9	785000	137.5198375	54.7131958488992	241.86644	-124.01339	-140.26735	13.376728125	4413.628320932388
158	-905.9093424479166	594.6445717120998	-10.350588	-1495.7081	91.422607421875	148.52003757910916	347.5198	-159.4908	894.3333333333334	950.8	790000	145.018275	63.836300018093155	309.17227	-142.41747	-147.4530875	13.9126703125	4440.179565906525
159	72.66920979817708	150.70450875250327	247.4226	-159.62595	203.31246337890624	196.0251418823616	493.10004	-400.05954	837.8333333333334	909.6	795000	143.432	62.86198215137668	250.60735	-101.37129	-145.673975	13.98823125	4468.750361442566
160	249.6925048828125	95.67535847202247	397.67972	110.51096	321.3160888671875	161.75363693747352	745.3591	9.20982	1000.0	904.1	800000	139.40695	57.99751029139096	247.61534	-145.00731	-141.563225	13.611453125	4497.27136516571
161	-0.6779988606770834	194.89958017955468	331.06946	-248.92763	124.4409912109375	121.36320102279768	408.04605	-99.20614	836.3333333333334	1000.0	805000	136.4347125	53.58171329847526	247.80072	-105.08201	-138.690375	13.301671875	4525.840317487717
162	207.7572509765625	276.88649524669853	414.07928	-313.6296	491.308203125	157.50705837358527	787.56396	128.23138	1000.0	1000.0	810000	134.6427875	51.325644662293335	247.92996	-129.8429	-136.7267875	12.18737109375	4555.083336353302
163	443.183935546875	82.84024535212339	592.9934	358.45526	116.99632568359375	282.1021202508056	771.8996	-130.52449	1000.0	1000.0	815000	129.7169625	48.79553258239938	233.70331	-104.33237	-131.728525	11.2271765625	4584.559337377548
164	312.9288330078125	179.38839961565705	474.58517	-17.549528	344.1791259765625	214.388177437563	691.5806	-272.04416	839.3333333333334	959.0	820000	126.13395	46.499083861942914	242.51973	-93.116585	-128.175475	11.5667828125	4613.834036588669
165	229.36474609375	144.86274484404194	525.6691	55.845055	184.99134521484376	186.57748892886303	425.65546	-291.25375	879.8333333333334	661.45	825000	122.4781375	43.975913862022246	257.9244	-134.54932	-124.4011	10.83919609375	4642.782243490219
166	84.04964599609374	559.9232759941312	540.33344	-989.7613	-67.4415771484375	537.2303509668827	793.9999	-859.17676	1000.0	916.4	830000	118.1355875	41.717598205074076	234.1549	-106.50238	-120.037375	10.5786375	4672.4383664131165
167	-49.32398681640625	135.24513623417295	153.09819	-236.4558	300.4768310546875	490.1852200954247	799.9665	-919.6428	1000.0	1000.0	835000	117.211775	42.079230030978465	221.86023	-143.61104	-119.21795	10.2083375	4701.479708194733
168	331.569384765625	61.46701351131353	396.44223	237.11981	474.08095703125	245.99630332588333	776.52136	3.0285583	1000.0	905.5	840000	115.7905125	42.29697861549924	210.00351	-94.96677	-117.656825	9.5931640625	4730.589994907379
169	630.36435546875	62.89661966771346	695.67224	532.1973	523.13994140625	181.60323338255847	821.9161	26.730825	1000.0	952.45	845000	113.1803125	41.108909010091715	234.9408	-115.62562	-115.0432	9.6149828125	4759.265666246414
170	396.1346842447917	175.5412166700459	540.1765	21.253399	457.168603515625	183.53090679773803	679.45856	4.813199	843.6666666666666	950.75	850000	111.5674	39.62601039721259	257.69427	-112.9946	-113.45705	9.6154640625	4788.041357278824
171	473.0123046875	153.5168303069732	644.6824	218.5315	238.8174560546875	95.65640415701397	525.8595	147.29623	878.2	1000.0	855000	111.3398	40.2176926240181	248.22054	-195.68231	-113.2536375	9.0201234375	4817.847584486008
172	95.5743408203125	568.767944771855	625.3862	-827.93555	-507.645849609375	356.75662222305	21.239626	-1144.8539	1000.0	759.5	860000	118.89615	49.6248244329388	341.79938	-117.11694	-122.48675	14.9019609375	4847.432310581207
173	-447.8682454427083	238.41623703794448	-15.068152	-706.30804	-61.4378662109375	239.3651890939867	284.2315	-968.02155	834.8333333333334	479.9	865000	172.2540125	88.37116724362082	372.84256	-129.03242	-176.1759125	25.1197	4878.186622142792
174	-699.1665852864584	442.6048839917307	-6.6048365	-1172.5608	-541.29404296875	398.2551317936782	5.9933267	-1467.8767	835.1666666666666	805.2	870000	195.1115125	95.43846184846024	358.83054	-120.52693	-198.7426875	26.1363546875	4908.052133321762
175	-897.0416015625	353.36624060597524	-521.33997	-1366.2582	-514.53447265625	273.459069149297	-22.518425	-797.2637	1000.0	860.15	875000	207.6072625	92.81680882254032	345.76465	-117.281296	-210.9605	26.9435125	4936.774208784103
176	-379.09599609375	155.10160480310964	-174.25804	-559.5309	-593.14970703125	394.3510491934819	106.618385	-1083.7886	1000.0	1000.0	880000	211.928525	84.74692206800198	330.21326	-286.20197	-215.1984	26.61625625	4966.3873200416565
177	-149.1663818359375	175.86798878467528	156.92764	-320.8879	158.09066162109374	391.8489664398772	505.9895	-937.88184	840.0	1000.0	885000	208.9456625	75.22879236037224	337.62262	-112.01197	-211.909975	23.71289375	4995.892338991165
178	-88.06725463867187	205.35438119261053	162.46516	-285.4617	162.37330322265626	340.5276053420633	653.2516	-470.09512	1000.0	1000.0	890000	202.3626625	66.37126788000964	355.36954	-111.44113	-205.151025	21.8193578125	5024.213968992233
179	-154.8923095703125	190.38613723167975	73.05028	-378.3573	-193.63319091796876	285.1624208236422	343.7146	-559.9924	961.8	1000.0	895000	195.956475	60.10845198472507	365.82187	-122.50951	-198.713575	20.899446875	5051.512843847275
180	249.488427734375	58.41266183371547	323.36523	148.18962	-331.394677734375	274.9209318149493	603.1226	-764.16815	1000.0	1000.0	900000	188.6352625	56.53814110845881	335.47073	-136.0118	-191.20225	19.424675	5080.281781673431
181	-291.6404296875	463.375522659538	222.26517	-953.5806	-541.6212890625	99.34353275377316	-317.95828	-670.72736	1000.0	1000.0	905000	182.8149375	54.120707681995434	345.61398	-231.19066	-185.40635	17.9162515625	5109.035449028015
182	-340.68603515625	148.8265349324508	-112.321495	-516.4916	-15.939337158203125	277.36371653480563	249.084	-736.34247	1000.0	855.75	910000	179.3517875	52.81085683834338	329.06076	-123.354935	-181.975775	17.398378125	5138.185725450516
183	-306.82725306919644	461.38485252862074	78.12477	-1152.3857	98.60739135742188	199.2059157630616	537.4843	-294.24213	760.5714285714286	837.6	915000	177.3041625	52.32899196430216	325.3603	-159.82549	-179.7841	16.6512828125	5164.953200340271
184	174.27762858072916	239.72451637243947	424.97418	-326.7642	-109.417333984375	421.8123990591078	752.59375	-1032.4247	874.5	938.35	920000	171.056	50.79261363623652	349.396	-142.44936	-173.4091875	16.5820296875	5190.714579582214
185	-392.731689453125	510.10789299911835	29.480679	-1400.194	-389.4703369140625	396.87403543189873	357.53693	-908.7247	643.625	815.1	925000	165.8485625	49.542940970434934	326.74036	-143.90578	-168.15055	16.3221765625	5218.198312044144
186	-333.9631754557292	146.68949721691052	-121.24056	-565.8094	-274.67626953125	479.27262596563975	612.3633	-924.101	771.5	940.3	930000	160.205375	47.80689490021288	342.28268	-134.5871	-162.4388	15.792265625	5247.442138195038
187	-367.30595703125	375.8266388908588	-11.32784	-1095.1106	-286.5565673828125	412.8596159713372	122.71532	-1609.7218	501.2	662.5	935000	155.580525	46.657554586583295	320.5736	-123.38991	-157.775875	15.430959375	5276.760786771774
188	-313.4697570800781	225.4150512110937	6.565097	-642.5605	-87.55117797851562	178.33506911149024	114.42227	-551.0201	662.125	458.1	940000	148.9622625	44.52330625638667	315.86865	-152.86627	-150.95505	13.487603125	5305.216661930084
189	-109.99016462053571	106.03735022555563	45.623524	-237.98018	288.4603515625	214.2544194410001	525.2167	-374.5663	665.1428571428571	916.65	945000	140.55595	42.72911887694386	288.43384	-124.467735	-142.461425	12.33973515625	5334.143340826035
190	-57.9449462890625	83.8354042156415	51.094814	-160.16359	-215.2591796875	338.05480324941396	628.3302	-856.65344	1000.0	763.7	950000	132.269225	41.31307783257016	269.37564	-132.72748	-134.0461	10.7628890625	5362.780622243881
191	-59.564134870256694	199.6779550032645	168.93114	-488.3568	390.4347900390625	233.4796029635137	896.13715	-173.61885	728.2857142857143	934.8	955000	123.8584875	40.525483340732656	275.27597	-132.49165	-125.5631875	9.71123359375	5392.320574998856
192	398.3421875	187.61065068380313	672.27203	127.9474	577.966357421875	164.8054914133628	882.68304	11.863281	1000.0	950.95	960000	117.3794625	39.74510032695854	289.4603	-132.04599	-119.0686625	9.0123890625	5420.348026037216
193	326.39027913411456	351.06188616348925	693.7125	-295.2977	612.901220703125	241.6999818990477	804.9505	-86.75166	837.5	904.4	965000	111.474875	39.038926727050274	221.14232	-160.1869	-113.0956	8.13222109375	5446.180249452591
194	457.95333426339283	293.88574371197876	710.62695	-9.98276	390.5531494140625	170.23324073165028	725.21906	21.03769	725.2857142857143	905.15	970000	106.206175	38.69952583688849	228.64404	-157.94359	-107.79375	7.7169859375	5471.8583111763
195	578.2126057942709	271.06374173491616	796.4946	-0.8316344	431.197021484375	175.83983301573053	800.06476	220.40157	836.3333333333334	1000.0	975000	101.736275	38.779914904496636	189.26735	-115.97152	-103.28019375	7.3821203125	5497.347835302353
196	512.5599609375	124.50317516031468	647.64557	286.60376	451.089208984375	235.57878193929096	845.71625	-10.947153	990.0	854.9	980000	98.07856875	38.77728845600218	197.49588	-145.80983	-99.61708125	6.991490625	5523.290605068207
197	530.201123046875	69.4653325182785	645.2534	464.91815	666.104296875	58.37927246142247	756.2514	567.17896	1000.0	1000.0	985000	95.18513125	38.99092073803849	166.11159	-143.26514	-96.700375	6.56151171875	5549.187371015549
198	640.70029296875	78.92912663427869	780.8694	543.8312	613.724072265625	120.10393285608927	746.7717	392.16888	1000.0	1000.0	990000	92.4888625	39.55603746585343	183.55283	-109.025314	-93.95758125	6.325739453125	5576.633974790573
199	640.0896484375	61.176987733338095	731.3026	547.4903	707.10634765625	346.1324890847434	913.6932	-4.1596527	1000.0	808.15	995000	90.2998125	40.098734393993034	169.00359	-100.47151	-91.80055	6.424342578125	5605.352464914322
200	161.121826171875	281.5832945785568	630.11035	-194.45496	508.49248046875	211.95434355068076	792.64374	172.96025	643.5714285714286	1000.0	1000000	89.06161875	40.43229773337152	173.74374	-103.757225	-90.5660625	6.3831296875	5634.7382376194
