Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	4736.786979166666	76.0525072181494	4866.8984	4542.234	1000.0	4748.895703125	176.53927502116915	5008.212	4440.2363	1000.0	770000	364.24925	80.46075813711924	494.75848	-112.451836	364.2491	80.46197859859028	493.56982	-95.17223	6.002970703125	-364.44515	13.9791328125	2.2130291015625	0.07054931640625	-0.00020157403945922852	765001	4108.284367322922
78	4172.61875	1727.5893802251353	5256.414	213.62064	854.8666666666667	4779.4671875	124.31704051536941	4972.4575	4548.772	1000.0	780000	366.21365	80.49845961259135	496.90027	-110.283295	366.21345	80.50066583575567	492.3809	-120.98505	5.9997640625	-366.41535	13.5693765625	2.195254296875	0.07053577880859375	2.7422428131103516e-05	775001	4162.745394229889
79	4719.4703125	233.8884260354354	5112.5166	4419.367	1000.0	4399.703480113636	1321.126310112976	4964.7974	236.51842	919.4545454545455	790000	367.60055	81.01200158001282	499.2166	-164.57458	367.60045	81.01405063320806	497.23044	-110.27573	5.99539921875	-367.781375	13.831275	2.1933376953125	0.07045130615234375	0.00033815572261810303	785001	4217.919639587402
80	4768.95625	853.6789404297925	5174.96	220.61041	970.2	4784.23828125	162.71905427761064	5070.454	4540.438	1000.0	800000	368.7983	81.5217860452039	500.6185	-113.14076	368.79805	81.52290721018234	500.5346	-118.802475	6.00027890625	-368.9734	14.0607078125	2.20058359375	0.07055676879882812	-7.588458061218261e-06	795001	4272.976838588715
81	4840.33125	117.00584031007455	5024.727	4579.4443	1000.0	4872.881640625	157.6320973818467	5081.7993	4628.05	1000.0	810000	370.0894	81.9232567712002	503.53635	-161.49643	370.089325	81.92359367117632	501.6129	-131.95293	6.0017546875	-370.251925	13.5522234375	2.1828953125	0.07072489013671875	-0.00011268980503082276	805001	4328.7764711380005
82	4992.750520833333	703.1205681341809	5311.637	1222.5361	976.6	4976.79453125	87.7924354301098	5092.157	4839.9644	1000.0	820000	371.6369	82.26123753020009	502.08292	-130.50479	371.637	82.26294913264415	501.3388	-137.61821	5.998203125	-371.799125	13.452784375	2.1734111328125	0.069658154296875	0.0001382298469543457	815001	4383.715481758118
83	4914.339583333333	67.09142549536416	5074.7173	4811.57	1000.0	4981.451171875	95.22708467788983	5172.884	4861.67	1000.0	830000	373.2416	82.40052427017683	504.9905	-121.56118	373.2413	82.40222327097734	501.24326	-95.90782	6.0017625	-373.40085	13.5533453125	2.169932421875	0.07033720703125	-0.00011373661756515503	825001	4438.729786872864
84	5049.943229166666	52.7432756377531	5128.5146	4872.1694	1000.0	4983.002734375	129.86925516649427	5129.194	4675.2944	1000.0	840000	375.39245	82.02758560386866	510.25198	-87.447174	375.3921	82.02857063243269	507.1872	-130.08022	5.9981734375	-375.56985	13.3327203125	2.14661953125	0.06946226196289063	0.00014170353412628175	835001	4493.773897886276
85	4231.759375	1292.2847983320084	5181.351	353.64972	914.6	4475.750710227273	1304.0440594899044	5029.55	367.39703	922.3636363636364	850000	377.714325	81.79169640006252	509.06757	-153.25606	377.7142	81.79354497758365	506.98724	-158.69652	5.99967578125	-377.88375	13.125209375	2.1289107421875	0.069078955078125	3.433692455291748e-05	845001	4548.526269674301
86	5095.408333333334	95.0567374431362	5239.2485	4919.276	1000.0	4534.76953125	1380.7846254279418	5190.177	180.01436	916.3636363636364	860000	378.979875	82.20735246922868	513.3351	-92.83795	378.979675	82.20973664962077	506.95355	-165.98396	5.995378515625	-379.150375	12.8895328125	2.1079458984375	0.067742041015625	0.0003277822494506836	855001	4603.613502264023
87	5075.643229166667	113.48952319487469	5339.4595	4888.6895	1000.0	5006.545703125	82.7454870370584	5135.234	4866.686	1000.0	870000	380.995175	82.4378262692558	516.43256	-118.30454	380.995325	82.43900533121442	512.5974	-116.59207	6.0035421875	-381.181275	13.331340625	2.1141685546875	0.06743682250976563	-0.00023057160377502441	865001	4658.96953868866
88	4857.024479166666	58.46955894238186	5007.526	4771.0786	1000.0	5007.09765625	65.94593251766935	5104.0396	4896.21	1000.0	880000	382.8775	82.64544996550022	515.1782	-121.50525	382.87715	82.64635503154389	515.13513	-157.44997	5.9993796875	-383.041525	13.090090625	2.10553359375	0.06832847900390625	5.5757200717926026e-05	875001	4714.167608976364
89	5047.408333333334	112.36680077614858	5282.818	4891.48	1000.0	5041.14921875	191.08719377551182	5347.135	4626.128	1000.0	890000	384.413225	82.71393111199588	517.8221	-102.38581	384.412725	82.71453076696983	516.143	-121.86564	6.00021484375	-384.582075	13.0843921875	2.1110177734375	0.0690824951171875	-3.7670373916625978e-06	885001	4769.44824719429
90	5134.115104166666	56.63244064432799	5303.749	5055.322	1000.0	4222.2216796875	1792.5402831363836	5171.6333	208.32826	849.3333333333334	900000	385.80545	82.8062364801106	517.2504	-113.27377	385.80575	82.804922558988	515.15283	-100.20009	5.999519921875	-385.958125	13.04516953125	2.1078421875	0.06893197021484375	4.5900726318359377e-05	895001	4824.590704917908
91	5026.1765625	898.3091524265649	5463.51	221.46558	969.8	4687.241477272727	1402.2731545601234	5297.2163	265.01508	918.1818181818181	910000	386.775	83.18551797037752	518.38916	-96.85907	386.774775	83.18713362053052	518.9712	-162.21082	6.000071484375	-386.909425	13.1864640625	2.1072265625	0.06948740844726563	6.2245368957519535e-06	905001	4879.4652354717255
92	5041.5203125	69.51505382529264	5174.7515	4870.9863	1000.0	4910.10078125	289.9629825512215	5096.811	4069.3777	975.8	920000	387.4803	84.01769813557141	519.19385	-126.40318	387.480275	84.01885502671409	515.656	-113.296906	6.0010484375	-387.606825	13.5068390625	2.1234240234375	0.06933330688476562	-6.07886552810669e-05	915001	4934.509377717972
93	5104.8953125	70.40949790925464	5276.008	4998.2427	1000.0	5020.7796875	67.48263954992424	5180.5244	4931.0005	1000.0	930000	387.716525	84.48568636165537	522.60785	-184.57436	387.716	84.48740497849369	520.24603	-104.54317	6.000946484375	-387.8075	13.13264375	2.116119921875	0.07218629760742187	-5.470219850540161e-05	925001	4989.687568902969
94	5067.569791666667	27.092136389857973	5106.98	5017.199	1000.0	5086.073828125	51.66587743012791	5161.6035	5003.3833	1000.0	940000	389.276875	84.30270221054602	520.95807	-123.57043	389.276825	84.30409242735492	517.92664	-97.687706	6.000955078125	-389.394825	12.97108515625	2.0970490234375	0.07033641967773438	-5.545413494110107e-05	935001	5044.9354429244995
95	4973.096875	26.657367356417627	5020.366	4896.883	1000.0	4547.584161931818	1430.6366033724605	5219.6265	38.356606	913.5454545454545	950000	390.354725	84.72423974282684	524.51855	-160.10175	390.354375	84.72391397946627	518.9003	-114.94715	6.0033734375	-390.4651	12.88226796875	2.1036103515625	0.07146511840820312	-0.00023157598972320558	945001	5100.136752843857
96	5000.259375	682.9012617745946	5357.975	1344.7412	978.0666666666667	4653.431463068182	1418.7195251032147	5280.6084	178.90576	917.6363636363636	960000	391.637425	84.66090006608718	525.62524	-115.66288	391.637675	84.66169381721582	518.80414	-216.44913	5.997580859375	-391.74255	12.9836953125	2.094556640625	0.0714843505859375	0.0001866342067718506	955001	5155.169431209564
97	5189.777604166667	27.42457578105509	5241.0005	5125.313	1000.0	5099.605078125	103.5607686940378	5286.751	4910.132	1000.0	970000	392.795525	84.91437569693367	525.79456	-176.00278	392.79525	84.9144322244458	519.0991	-127.19787	5.992721484375	-392.8895	12.79233515625	2.078307421875	0.070707080078125	0.0005191972732543946	965001	5210.222846031189
98	5148.191666666667	63.423268108005914	5279.2583	4954.079	1000.0	5065.094921875	100.15106558344749	5206.3486	4833.7773	1000.0	980000	393.912875	85.35716021518054	530.9063	-115.18216	393.9126	85.35925960316197	522.98535	-113.09668	5.999723828125	-394.01045	12.7294671875	2.068719140625	0.06917764892578125	3.0223894119262694e-05	975001	5265.4568502902985
99	5124.5671875	137.79667993097655	5316.5005	4704.779	998.1	5154.1	70.3215327531333	5266.5835	5028.089	1000.0	990000	395.3672	85.5106730180508	527.32947	-113.46868	395.36725	85.51071044027175	520.6735	-126.63829	6.00567890625	-395.4706	12.80416171875	2.0754404296875	0.06982272338867188	-0.0003794167995452881	985001	5320.509739160538
100	4745.654166666666	1201.6989639672659	5168.41	249.03601	940.6666666666666	5097.711328125	91.31193531652913	5211.0093	4931.085	1000.0	1000000	396.707625	85.51323640232546	528.1533	-124.13291	396.707575	85.51397078840392	525.5375	-113.72886	5.99558359375	-396.80755	12.703228125	2.05908046875	0.07013533935546876	0.00031855792999267577	995001	5375.67801451683
101	5029.4734375	99.5778589848165	5291.6914	4790.4683	1000.0	5216.54921875	96.88723309858734	5402.4565	5087.35	1000.0	1010000	399.22175	84.94376021815846	529.34705	-117.87369	399.2221	84.94553549186679	524.2786	-137.7192	6.003255078125	-399.26135	12.05340625	2.0347056640625	0.06972731323242187	-0.00021379508972167968	1005001	5433.606438875198
102	5273.238020833333	86.16540839668008	5378.716	5029.4956	1000.0	5153.336328125	137.96612469189674	5288.4976	4774.7256	1000.0	1020000	402.665975	83.66127419541255	531.89154	-203.43353	402.665875	83.66089169976614	527.18866	-111.1104	5.998105859375	-402.624325	11.5533578125	2.0054705078125	0.07027371826171876	0.00014170186519622802	1015001	5491.4048047065735
103	4491.423958333334	624.708225227319	5171.2817	3021.2642	919.5333333333333	5256.125	94.31114975839283	5365.958	5084.898	1000.0	1030000	406.20915	81.68041136037452	530.61536	-212.28012	406.20915	81.68084965277968	529.12	-166.26335	6.001911328125	-406.157925	11.0740546875	1.9683171875	0.0697466552734375	-0.00012039310932159424	1025001	5547.300756931305
104	5425.546354166667	43.48385116914094	5537.011	5327.1816	1000.0	5263.50078125	136.10322369437102	5492.477	5037.984	1000.0	1040000	409.79095	80.61748197506543	532.9611	-222.7317	409.790525	80.6185214451369	533.64014	-200.80518	5.994616796875	-409.71915	10.6643796875	1.9382638671875	0.06761495971679687	0.0003810352802276611	1035001	5602.925080060959
105	5411.5609375	67.868588555384	5557.1514	5274.8467	1000.0	5230.70703125	157.38814976833547	5466.52	4907.585	1000.0	1050000	413.240425	79.77608162851821	532.73285	-108.369545	413.240525	79.77778638192464	532.6435	-188.69252	6.00138125	-413.1411	10.6732109375	1.9346603515625	0.0679241943359375	-8.156970739364624e-05	1045001	5658.455139636993
106	5391.8171875	115.9185238288802	5579.585	5085.844	1000.0	5327.91328125	65.82969267359525	5442.1094	5193.634	1000.0	1060000	416.237775	79.01967349970512	536.548	-205.96173	416.237875	79.01990382175873	536.3379	-133.73695	6.0038234375	-416.1209	10.29352890625	1.9164109375	0.06763204345703125	-0.0002526766300201416	1055001	5713.787138462067
107	5489.3984375	34.49382870529162	5554.122	5422.7666	1000.0	5341.646875	97.73002513301631	5455.335	5163.958	1000.0	1070000	419.4723	77.89123699107621	540.2891	-94.33065	419.47235	77.89146037917122	538.55225	-87.14597	5.996069140625	-419.33965	9.98764296875	1.88903359375	0.06863488159179687	0.0002817102432250977	1065001	5769.292847633362
108	3887.441927083333	2216.1400677755005	5431.2153	139.57274	759.0	4838.258877840909	1182.4689501977707	5437.1123	1126.7863	937.7272727272727	1080000	423.15665	76.4713279602231	542.2927	-259.1163	423.1567	76.47203148864295	540.7369	-149.72906	6.0003015625	-423.0124	9.7396296875	1.867858203125	0.06735228881835938	-8.831894397735596e-06	1075001	5823.57262802124
109	5243.139583333334	115.49065618770493	5453.847	4970.5977	1000.0	5271.299609375	94.98407761303997	5369.756	5030.0776	1000.0	1090000	426.43935	75.11954206463189	543.73486	-150.34117	426.43925	75.12226301170645	542.75415	-96.16426	6.00212109375	-426.26745	9.63595	1.8530552734375	0.06751136474609375	-0.00013388216495513916	1085001	5879.089526414871
110	5248.992708333333	337.5993557458308	5475.405	3728.4795	986.1333333333333	5336.96875	74.20724252894726	5464.136	5192.807	1000.0	1100000	429.36325	73.53397038104227	544.48413	-95.08907	429.36335	73.5348461615308	544.9001	-67.07291	5.9979671875	-429.17345	9.2599546875	1.8329359375	0.0688043212890625	0.00015060327053070067	1095001	5934.5599529743195
111	5353.415104166666	87.59136598908212	5560.761	5181.3223	1000.0	4878.266015625	1567.5033652276475	5504.9033	180.82384	908.2	1110000	432.05935	72.56273148111227	549.08905	-88.801994	432.05945	72.56290236753213	547.24774	-129.27275	6.001891015625	-431.851	8.96155078125	1.808458203125	0.0688685546875	-0.0001185989499092102	1105001	5990.064964056015
112	5562.2421875	27.07334511332133	5627.7456	5507.223	1000.0	4890.909090909091	1406.680231156773	5486.662	449.565	925.2727272727273	1120000	435.1855	71.07667409213799	551.7512	-168.99396	435.1853	71.07911929673863	550.7182	-156.06339	5.999671484375	-434.9696	8.928753125	1.7911990234375	0.06870520629882812	3.22343647480011e-05	1115001	6045.511123657227
113	5241.936458333334	56.59094588580403	5367.3086	5160.724	1000.0	5371.8671875	82.44691000122442	5544.7026	5282.4473	1000.0	1130000	437.9594	69.76603471604216	552.151	-88.15217	437.95975	69.76621818616802	551.43945	-110.06587	5.999509375	-437.72075	8.80776015625	1.77329296875	0.06817021484375	4.460411071777344e-05	1125001	6100.984163045883
114	5569.6953125	59.81164010179512	5681.6777	5431.4604	1000.0	4941.475852272727	1550.9223648584675	5561.843	44.31495	912.5454545454545	1140000	440.65335	68.37343051215143	552.4182	-112.32288	440.65305	68.37381370086065	552.2745	-105.79717	5.995415234375	-440.4056	8.61910234375	1.754596875	0.06797032470703125	0.00031636521816253663	1135001	6156.509617090225
115	5379.126041666666	46.76772168565267	5486.266	5286.8843	1000.0	5392.41484375	81.93831044603007	5497.932	5188.1284	1000.0	1150000	443.2764	67.42222482238331	554.9054	-172.34679	443.27615	67.42323931701888	553.3791	-98.71028	6.003722265625	-443.0226	8.5736359375	1.7348896484375	0.06636808471679688	-0.0002369215488433838	1145001	6212.054794788361
116	5613.927604166666	53.53995781968205	5718.43	5459.032	1000.0	5452.604296875	116.44206579883407	5654.372	5271.4634	1000.0	1160000	446.45285	66.29841325401385	556.53845	-104.77967	446.4531	66.29873603621716	556.1175	-100.546135	5.9993640625	-446.2091	7.93659453125	1.6938041015625	0.06500060424804688	5.420076847076416e-05	1155001	6267.58944272995
117	5508.063541666666	53.9940341997768	5604.708	5415.6904	1000.0	5418.10390625	97.2609770475806	5613.928	5306.912	1000.0	1170000	449.4232	65.36392277089863	557.50903	-147.824	449.4235	65.36454696546133	558.04767	-67.5922	5.998718359375	-449.1652	7.7241171875	1.668178125	0.06425374755859375	9.52648639678955e-05	1165001	6323.184061050415
118	4336.470052083333	1427.8053088569184	5488.894	180.15863	834.0666666666667	5371.63203125	111.44944551791184	5496.0806	5105.712	1000.0	1180000	452.2355	64.77899659611903	559.32214	-125.63908	452.23505	64.78090459386932	559.0346	-187.06418	5.996963671875	-451.9831	7.68608828125	1.645078515625	0.06378013916015625	0.0002067260980606079	1175001	6377.718936443329
119	5523.494791666667	69.55690865519159	5642.1772	5389.67	1000.0	3130.65234375	2625.006621840387	5528.955	-8.705533	596.9411764705883	1190000	454.7655	64.23421829523576	562.63666	-91.17461	454.7656	64.23622965274348	563.22424	-66.99742	5.99941875	-454.49085	7.57523515625	1.6416810546875	0.06448427124023437	4.8371219635009766e-05	1185001	6433.241564512253
120	5696.071875	98.2999078076882	5899.3794	5481.181	1000.0	5046.047230113636	1505.4406180734777	5774.204	304.38486	919.0909090909091	1200000	456.44925	64.57911117381532	566.98804	-92.62744	456.4494	64.57993496435252	565.40375	-104.00854	5.999607421875	-456.1601	7.76007578125	1.6458126953125	0.06533941040039062	3.560318946838379e-05	1195001	6488.77259683609
121	5749.331770833333	32.492697496899204	5815.7515	5683.5503	1000.0	5512.5765625	102.65519881501375	5675.446	5298.823	1000.0	1210000	458.97995	64.19971651027753	568.8674	-70.72008	458.97995	64.20220245443298	567.4564	-88.037186	6.002891796875	-458.7064	7.518009375	1.61831279296875	0.06351405639648437	-0.00017400559186935425	1205001	6544.216935157776
122	5765.2828125	36.05810920699162	5852.8594	5662.5093	1000.0	5604.318359375	54.2588288466725	5676.679	5499.414	1000.0	1220000	461.9953	63.90384651959536	569.54425	-110.15236	461.995	63.90699179276083	572.9115	-87.43219	5.99819453125	-461.7345	7.2627828125	1.60386650390625	0.0631844970703125	0.00012628287076950074	1215001	6599.629771471024
123	5652.278645833333	53.82872142267546	5726.013	5454.0195	1000.0	5625.5234375	85.33785795296247	5795.956	5432.771	1000.0	1230000	465.22065	63.36017676743019	572.20746	-107.553474	465.22085	63.361237361655114	573.6087	-86.39436	5.9933328125	-464.9661	6.985178125	1.5715701171875	0.06139515991210937	0.00042145485877990725	1225001	6655.054991483688
124	5758.295833333334	57.174734458645865	5869.494	5661.1934	1000.0	5689.2828125	118.83287897295091	5880.097	5462.3228	1000.0	1240000	468.431	62.96832854697669	577.62634	-104.01142	468.4311	62.96970700265327	576.6672	-81.609375	6.001408984375	-468.17445	6.8475953125	1.54879541015625	0.060311578369140625	-7.487283945083618e-05	1235001	6710.492305517197
125	5789.496354166667	52.59376299762169	5908.9375	5708.273	1000.0	5712.586328125	83.72833208508337	5852.109	5548.4077	1000.0	1250000	471.9722	62.51690331422375	583.51953	-95.466255	471.97225	62.519302619271116	581.90155	-96.942245	5.998431640625	-471.73285	6.54886328125	1.5233375	0.05963033447265625	0.00010343945026397705	1245001	6766.1516308784485
126	5864.740104166666	26.336286754210434	5920.482	5791.264	1000.0	5709.3234375	66.92380228663043	5807.757	5589.2095	1000.0	1260000	475.01055	62.48407157028101	585.64636	-53.485573	475.0106	62.485255860882894	584.87555	-84.022415	6.002342578125	-474.7619	6.65564140625	1.508145703125	0.059397430419921876	-0.00013007454872131347	1255001	6821.287494421005
127	5208.228645833334	1321.5398089602395	5814.519	111.304756	942.3	5724.073828125	69.94379439950337	5850.1914	5606.764	1000.0	1270000	477.36625	62.61728834754823	587.0698	-108.15605	477.3665	62.61758858340043	586.367	-145.87958	5.99585390625	-477.11755	6.20279453125	1.4928939453125	0.06017095336914063	0.00025653252601623536	1265001	6876.344133138657
128	6011.409895833333	31.780958086171662	6064.5215	5942.55	1000.0	5664.515234375	103.741132904215	5817.273	5525.3135	1000.0	1280000	479.8488	62.78010512893396	588.7896	-114.031906	479.8487	62.78071997038581	588.5246	-130.23079	6.00291015625	-479.607	6.51733046875	1.4911525390625	0.05967142333984375	-0.00016158772706985474	1275001	6931.608581542969
129	5806.225520833334	43.89431258242158	5871.6187	5616.0005	1000.0	5821.65546875	79.8672947183326	5987.5894	5726.419	1000.0	1290000	482.41535	62.7088446712264	589.3344	-87.425766	482.4155	62.710311751736654	589.4189	-67.20698	6.003286328125	-482.1815	6.0220484375	1.4643353515625	0.05993084106445312	-0.00019093012809753417	1285001	6986.812803983688
130	5975.574479166667	43.894704146210316	6049.733	5861.1772	1000.0	5612.55	100.94883837246469	5734.1035	5412.748	1000.0	1300000	485.048	62.27592793367273	592.12225	-99.90093	485.04795	62.27683357397034	591.6222	-261.1444	5.9939671875	-484.82235	6.202198828125	1.45392568359375	0.0596023193359375	0.00037391705513000487	1295001	7042.005441904068
131	5868.994270833334	28.648585852606526	5915.255	5813.1597	1000.0	5260.927911931818	1657.3646112263452	5944.4854	30.806007	912.1818181818181	1310000	487.40695	62.605443852751335	592.9	-114.864	487.40705	62.60749475901428	593.2525	-134.16096	6.00011953125	-487.1821	5.896675	1.4280412109375	0.058969915771484374	2.6839494705200197e-06	1305001	7097.31133556366
132	5391.7375	1712.4771920622281	5999.7573	204.3512	909.9333333333333	5292.791903409091	1601.8069909835067	5881.8926	232.50256	917.2727272727273	1320000	489.7301	62.995790335545436	594.0542	-143.24649	489.73	62.99588240512232	593.53613	-131.924	6.003882421875	-489.5017	5.7228390625	1.420984765625	0.05934696044921875	-0.00022169532775878907	1315001	7151.960302591324
133	5953.632291666667	39.393262960392946	6022.4434	5867.1646	1000.0	5287.921164772727	1557.7385706675734	5906.4785	369.58307	920.1818181818181	1330000	491.513	63.47415221962401	596.1879	-124.34096	491.5129	63.476562603846155	595.33466	-168.19012	6.003023828125	-491.2615	6.125755859375	1.42902490234375	0.06069522705078125	-0.00017774262428283693	1325001	7207.224881410599
134	5925.3140625	80.91751522898694	6085.1104	5812.411	1000.0	5822.769140625	135.28158711554207	5970.9736	5445.7837	1000.0	1340000	493.1852	64.13472694258549	598.1415	-124.761986	493.1853	64.13478307439732	596.7199	-241.22653	6.000659765625	-492.9379	6.0202015625	1.43253193359375	0.06247947998046875	-3.189688920974731e-05	1335001	7262.328514575958
135	5805.477083333333	108.28134169067788	6035.7173	5607.441	1000.0	5863.840234375	71.31117713496953	6000.16	5744.6577	1000.0	1350000	495.3685	63.88911331361549	598.3213	-84.326775	495.3685	63.88946705052406	599.7679	-68.38443	5.998813671875	-495.12505	5.84311640625	1.41801640625	0.0627787841796875	8.350874185562134e-05	1345001	7317.370001316071
136	5882.722916666667	49.31045359082933	5972.4097	5793.771	1000.0	5793.757421875	117.20116253689636	5972.64	5549.158	1000.0	1360000	497.32835	63.66726003213897	599.1881	-153.83232	497.3288	63.667150085424744	599.0114	-106.578186	5.999071875	-497.0846	5.53519375	1.39021103515625	0.061546923828125	6.751542091369629e-05	1355001	7372.704551458359
137	6091.824479166667	55.00046638059838	6175.7734	5992.9526	1000.0	5788.464453125	81.13596324226391	5903.683	5605.073	1000.0	1370000	499.466	63.71706521804029	600.7435	-195.75711	499.46575	63.7180351235033	599.92633	-166.7342	6.0009703125	-499.2365	5.584465625	1.38044638671875	0.061375579833984374	-5.063964128494263e-05	1365001	7427.903196811676
138	5990.516666666666	49.82435032608721	6080.769	5844.7065	1000.0	5387.598011363636	1698.0341039513364	6058.5312	22.189354	911.5454545454545	1380000	501.81185	63.640955366807624	604.5293	-126.63791	501.8121	63.64246695407085	604.5586	-120.120804	5.996541796875	-501.5775	5.4878125	1.37218896484375	0.061466387939453124	0.0002229541540145874	1375001	7483.1021564006805
139	12.678064982096354	1.7023093600721706	16.121239	10.391903	21.666666666666668	4223.393415178572	2664.259318138104	6021.118	5.9740057	720.2142857142857	1390000	504.2259	63.608644066667544	604.7306	-131.96432	504.2255	63.60777625416566	604.4515	-67.111855	6.00209765625	-504.00775	4.7850171875	1.33561162109375	0.06117244873046875	-0.00011868990659713745	1385001	7531.967962265015
140	6006.9671875	53.35677382020019	6106.916	5875.321	1000.0	5938.6453125	85.24715904357166	6090.355	5770.794	1000.0	1400000	506.90315	63.88366927470588	606.5159	-119.58811	506.90295	63.8851281598464	606.461	-112.14193	5.998005859375	-506.6946	5.46945	1.34468544921875	0.05978375854492188	0.00013332682847976685	1395001	7587.447792053223
141	6033.806770833334	70.59859388354228	6140.323	5881.58	1000.0	5913.82109375	65.69895832507544	5998.0117	5764.14	1000.0	1410000	509.3212	64.13323007614696	608.88257	-128.2119	509.3213	64.13304920241981	608.62866	-226.64636	6.002263671875	-509.1023	5.10321875	1.33760302734375	0.06043431396484375	-0.00012888801097869873	1405001	7642.789334058762
142	6073.215625	26.85358279362675	6137.786	6026.1787	1000.0	4806.272727272727	2228.481912954116	5966.639	23.162657	829.7272727272727	1420000	511.18515	63.91552550046037	607.2025	-105.19749	511.1852	63.916198259909045	608.3138	-136.3466	5.99893359375	-510.9723	5.2491828125	1.32792705078125	0.062070166015625	7.655047178268432e-05	1415001	7698.249312162399
143	5927.665625	68.74510588640717	6109.305	5792.599	1000.0	5320.36328125	1655.3026638928934	6004.629	90.07342	918.5454545454545	1430000	512.9473	63.937234847935045	609.9063	-142.322	512.9478	63.93727864086804	609.7461	-182.32039	5.999177734375	-512.73505	5.27434765625	1.32406142578125	0.061825872802734376	6.093465089797974e-05	1425001	7753.574891090393
144	5325.301041666667	1620.6228432303426	5974.5933	446.7314	914.0	5875.301171875	88.92159028464347	5998.9976	5717.8003	1000.0	1440000	514.7771	64.33321381681472	613.963	-106.62797	514.7773	64.33478996623833	614.5558	-226.82086	6.00096796875	-514.5593	5.110058984375	1.30409140625	0.06185137939453125	-4.9692827463150026e-05	1435001	7808.394554853439
145	4872.09375	2226.849852744155	6169.1646	306.64395	835.6	5458.589488636364	1684.3574442498837	6195.1807	139.60149	915.3636363636364	1450000	516.639	64.59042034233869	621.36505	-102.26381	516.6392	64.58936754605978	621.5163	-79.5371	5.9999765625	-516.4292	4.945259375	1.2853517578125	0.061599017333984374	1.23087078332901e-05	1445001	7863.000734806061
146	6180.6578125	67.45083471808682	6296.8486	6049.8853	1000.0	5316.366832386364	1687.550511028552	6072.466	13.437671	911.4545454545455	1460000	518.8899	64.94978983799716	625.85834	-117.08931	518.8901	64.95070438417123	624.309	-232.74197	6.001390234375	-518.68135	4.964928125	1.2853431640625	0.06059442749023437	-7.792921662330628e-05	1455001	7918.50431728363
147	6084.111458333334	108.30857729961495	6210.4907	5836.53	1000.0	6005.7421875	98.66517717766487	6142.384	5833.456	1000.0	1470000	520.60415	64.96075430596538	625.2248	-121.92345	520.60385	64.96048645138059	625.5297	-137.90526	5.996217578125	-520.382	4.960884765625	1.27413251953125	0.06083065185546875	0.000242423415184021	1465001	7973.999883890152
148	6141.596875	50.859055138523104	6226.1562	5995.901	1000.0	6022.64609375	81.7657859376402	6144.4116	5900.2363	1000.0	1480000	522.29155	65.16652821809676	626.65814	-75.41731	522.29165	65.16686274480305	626.66003	-73.303024	5.995647265625	-522.07445	4.74073046875	1.25772216796875	0.05922725830078125	0.00026457240581512453	1475001	8029.350850820541
149	6204.046875	45.680241956543234	6302.2744	6035.34	1000.0	5964.523046875	94.1813410395074	6118.2656	5765.493	1000.0	1490000	524.09355	65.60180790191686	627.35834	-140.32802	524.0937	65.60284749917491	627.19495	-248.02727	6.00107109375	-523.87445	4.8665125	1.254683984375	0.05844343872070312	-5.371166467666626e-05	1485001	8084.661552667618
150	6061.048958333334	117.37328273504154	6233.574	5760.3135	1000.0	6047.87109375	75.85773331127815	6161.8994	5944.4575	1000.0	1500000	526.2436	65.45018869338728	628.48694	-105.07819	526.2436	65.44970282591052	627.8172	-120.23586	5.996251953125	-526.0397	4.393732421875	1.22721826171875	0.05722047729492188	0.00022304081916809081	1495001	8140.162191152573
151	6099.752604166667	89.09896183458032	6187.8076	5794.9375	1000.0	5945.04609375	111.8824997486202	6146.1113	5722.6167	1000.0	1510000	528.3489	65.7567943257577	630.4778	-134.16205	528.34885	65.75922748937977	629.39136	-142.90797	6.001238671875	-528.14565	4.4969734375	1.2220158203125	0.0572531982421875	-5.985332131385803e-05	1505001	8195.597005844116
152	6101.205729166667	75.16762864314221	6203.447	5866.996	1000.0	6024.348828125	75.13108076472079	6188.265	5915.2007	1000.0	1520000	530.3658	66.07886802904541	631.9985	-132.13338	530.3657	66.0805629515972	630.51654	-241.0225	6.001886328125	-530.1557	4.350043359375	1.20816826171875	0.05728338012695312	-9.876385927200318e-05	1515001	8250.922825336456
153	6135.994791666667	51.8698742447547	6250.223	5969.056	1000.0	6039.61171875	70.5640749381369	6107.9355	5884.1167	1000.0	1530000	532.12025	66.33800419065982	632.0344	-119.30145	532.1206	66.33766652513488	631.4953	-121.00749	5.99684375	-531.9216	4.265039453125	1.20554091796875	0.05756553955078125	0.00018782299757003784	1525001	8306.370398044586
154	6137.879166666667	71.3523752816494	6235.455	6004.7734	1000.0	6027.405859375	64.158537769731	6122.978	5940.3823	1000.0	1540000	534.07935	66.43807944244024	634.6857	-132.0445	534.07915	66.44021071610173	632.5421	-185.59357	6.001329296875	-533.8718	4.25362578125	1.194409765625	0.057073760986328125	-6.620590686798096e-05	1535001	8361.799323320389
