Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1216.12939453125	319.09410837557	1409.6068	579.8787	1000.0	110.8220375	49.715144573862	155.94469	-58.08101	680000	0.026175878942012787	558.9420776367188	-0.14247679710388184	0.0957142785191536	1.0
137	1239.72861328125	267.15644995021177	1514.4641	811.5415	1000.0	121.024475	50.01915832958408	167.8165	-53.874016	685000	0.03400194272398949	666.4957275390625	-0.14306414127349854	0.08611562848091125	1.0
138	1232.82353515625	409.6018493610594	1629.0416	478.40817	1000.0	121.11705	57.85969927332841	178.24467	-75.25389	690000	0.05875345319509506	853.6173706054688	-0.1434558629989624	0.1610226035118103	1.0
139	1337.996875	186.5122650122506	1659.1674	1145.4163	1000.0	139.481525	29.036559713574885	190.1996	-10.973103	695000	0.04473293945193291	814.072509765625	-0.14385902881622314	0.09618525207042694	1.0
140	1051.155078125	445.3579599602998	1518.4698	393.12323	1000.0	106.147275	73.71442192678445	175.56935	-73.83361	700000	0.05931992828845978	630.6334228515625	-0.1440199613571167	0.17050768435001373	1.0
141	1357.08232421875	153.16772873226267	1585.3792	1123.2633	1000.0	124.7852	44.765879864021436	169.214	-61.906975	705000	0.03182322904467583	491.5687561035156	-0.14359450340270996	0.07980258017778397	1.0
142	1303.72568359375	324.24354272675964	1571.0511	678.7205	1000.0	128.8176	54.87047475646625	175.5157	-62.71992	710000	0.05202844738960266	403.4468688964844	-0.14336156845092773	0.11865654587745667	1.0
143	1167.648828125	681.8228875595187	1625.1196	-190.06328	1000.0	113.669225	74.86531105926161	173.46906	-130.04688	715000	0.03097466379404068	497.1940002441406	-0.1433248519897461	0.08203201740980148	1.0
144	1354.87197265625	280.5599423474421	1555.505	804.2396	1000.0	134.319975	53.067707694981515	187.1655	-59.579407	720000	0.04457696154713631	479.510986328125	-0.14357030391693115	0.1079256609082222	1.0
145	919.95185546875	868.5652537374494	1649.3861	-447.5147	1000.0	93.7902375	86.06815903689355	173.70819	-68.61658	725000	0.05030559375882149	840.3463134765625	-0.14369738101959229	0.11355353891849518	1.0
146	1467.60244140625	245.03224277633342	1667.2953	1024.5652	1000.0	140.10655	50.46610149397316	194.61006	-90.73096	730000	0.042347073554992676	971.9298095703125	-0.14399278163909912	0.12438890337944031	1.0
147	1032.75908203125	695.9408739253645	1642.6722	-87.310814	1000.0	105.144425	83.76106494069903	182.69057	-63.642097	735000	0.04435674101114273	714.1141357421875	-0.14433085918426514	0.128480464220047	1.0
148	1149.4505859375	491.77182208825263	1540.6154	178.79219	1000.0	114.7754	74.6014959635529	187.43651	-80.585754	740000	0.04978673532605171	932.2930297851562	-0.14497506618499756	0.157819464802742	1.0
149	1375.16796875	322.4673336169107	1644.4542	798.34766	1000.0	135.974625	25.68454496384937	173.461	-7.903253	745000	0.036798976361751556	785.4862670898438	-0.14545558393001556	0.08920147269964218	1.0
150	1079.541796875	700.2264990701224	1551.398	-291.66986	1000.0	106.656175	81.81786357513865	185.3035	-77.95514	750000	0.06684814393520355	509.5013427734375	-0.1459745168685913	0.12322669476270676	1.0
151	1209.5646484375	774.5415740939927	1656.9847	-335.364	1000.0	110.9982375	79.65659294747674	176.15869	-68.79196	755000	0.08009299635887146	374.8885498046875	-0.146484375	0.24220319092273712	1.0
152	1451.25693359375	79.34698570598003	1543.6942	1309.1465	1000.0	152.1782	25.618307906651445	185.68634	-25.447006	760000	0.03445166349411011	502.1769104003906	-0.14656686782836914	0.10621426999568939	1.0
153	1264.805859375	438.9254777294205	1606.2722	410.1067	1000.0	131.6460125	53.81749715473584	182.51968	-27.426432	765000	0.05579856038093567	657.3579711914062	-0.14652204513549805	0.14086708426475525	1.0
154	1519.1509765625	79.37860474098169	1616.0941	1378.9874	1000.0	148.8005	15.522163186875726	177.52716	-6.798271	770000	0.046779271215200424	178.52548217773438	-0.14654481410980225	0.08651912957429886	1.0
155	1129.978125	448.9511387667927	1624.674	387.6399	1000.0	123.2325625	64.3591609640772	172.86281	-24.104185	775000	0.0978345200419426	808.5856323242188	-0.14684057235717773	0.24923545122146606	1.0
156	1254.84453125	165.8677748991648	1430.9324	1037.4838	1000.0	132.206575	45.280174469628534	171.21432	-56.58085	780000	0.03325136750936508	662.6150512695312	-0.14698433876037598	0.0942191630601883	1.0
157	885.79951171875	466.83249137136977	1451.2859	305.89023	1000.0	82.558725	83.41495789125592	164.88351	-86.35082	785000	-0.010730059817433357	1091.9283447265625	-0.1466299295425415	0.07819680124521255	6.0
158	1190.32734375	499.213531467247	1682.4216	300.19437	1000.0	101.55575	69.82966704775271	160.51872	-61.619667	790000	-0.02916986681520939	564.8933715820312	-0.14607977867126465	0.07663384079933167	10.0
159	1476.25732421875	102.92832002175106	1542.3531	1273.1923	1000.0	144.246275	22.694565428754085	175.24396	-84.59469	795000	-0.011993004940450191	349.3041687011719	-0.14873135089874268	0.07973630726337433	6.0
160	1186.80224609375	450.93877078823016	1504.5153	295.77628	1000.0	123.133475	69.85328052425312	176.41872	-84.989006	800000	-0.09691537916660309	766.7659301757812	-0.2027418613433838	0.024475911632180214	79.0
161	1139.3009765625	559.5365492977202	1561.9581	35.834618	1000.0	108.3291625	76.76232409196584	169.31409	-77.360405	805000	-0.08895774185657501	838.2432250976562	-0.2716628313064575	0.00033573302789591253	79.0
162	1403.77216796875	129.13920541415763	1656.5723	1299.0582	1000.0	134.6710875	29.640835008481123	165.27245	-42.176643	810000	-0.09890776127576828	773.5567016601562	-0.3225668668746948	0.011754496954381466	79.0
163	738.41044921875	666.8244896522623	1467.0732	-233.16953	1000.0	87.2786625	69.9032502820863	174.52385	-18.890821	815000	-0.10503587871789932	985.2034912109375	-0.36463379859924316	0.04750034958124161	79.0
164	1501.9068359375	161.37685901330462	1718.6538	1258.8712	1000.0	128.1261375	28.27394206685725	166.11717	-25.442831	820000	-0.07487111538648605	633.0465698242188	-0.412807434797287	0.07500425726175308	42.0
165	1151.3755859375	745.521562397762	1729.7756	-258.77948	1000.0	118.8569	75.95086042962252	186.79485	-45.327583	825000	-0.10105955600738525	713.0196533203125	-0.4863920509815216	0.028113922104239464	79.0
166	1166.856640625	707.5513408933658	1641.0701	-228.55186	1000.0	117.343225	79.43089827013164	180.34036	-58.473534	830000	-0.08704245090484619	737.8275756835938	-0.5516542792320251	0.02238570526242256	79.0
167	1556.201171875	122.79272423478518	1662.8818	1325.98	1000.0	147.1321625	42.81542011939157	195.46974	-54.73719	835000	-0.09794855117797852	495.158935546875	-0.6173741817474365	0.044467318803071976	79.0
168	892.29609375	673.8480911896984	1535.3381	-283.57727	1000.0	94.09189375	94.17049644129524	193.42143	-77.815605	840000	-0.09361015260219574	1005.619384765625	-0.6931143403053284	-0.005867599043995142	79.0
169	1630.72236328125	158.22132441614815	1888.2184	1431.1469	1000.0	145.57515	21.39871257809684	188.93695	-3.5223904	845000	0.0010954254539683461	522.9800415039062	-0.6965627670288086	0.07911065965890884	4.0
170	1643.631640625	146.3532167822081	1817.544	1410.4978	1000.0	164.62565	20.929670327073957	199.77351	36.906284	850000	0.026477422565221786	559.0864868164062	-0.6979951858520508	0.08261323720216751	1.0
171	1127.2333984375	595.51796782297	1786.6575	151.64137	1000.0	121.3163	83.01194130966941	200.75504	-57.894035	855000	0.054227109998464584	1097.818359375	-0.6996793150901794	0.14945222437381744	1.0
172	1616.4716796875	108.93734581170959	1709.4664	1466.8844	1000.0	154.092075	20.077951837774688	190.26907	-5.451006	860000	0.038288552314043045	391.6092529296875	-0.7011351585388184	0.09716441482305527	1.0
173	1601.469921875	192.1249186727219	1783.0361	1237.1019	1000.0	160.9646	21.782458538925308	197.50648	19.29818	865000	0.07592882961034775	461.1205139160156	-0.7022733688354492	0.19996221363544464	1.0
174	1087.80439453125	686.7483163430398	1655.0577	-186.09282	1000.0	121.5337	79.99173457301698	195.06158	-31.741665	870000	0.04369751736521721	680.1768798828125	-0.7026157379150391	0.14297355711460114	1.0
175	1108.237890625	471.94411745459865	1642.4048	528.4151	1000.0	107.6525	79.74770968498092	187.42136	-54.884937	875000	0.041494663804769516	1110.707763671875	-0.7024560570716858	0.13123810291290283	1.0
176	1067.6671875	474.8222562180505	1535.4695	447.26065	1000.0	101.29598125	82.66261065318467	192.67386	-92.884224	880000	0.03410043939948082	1069.8878173828125	-0.7021589875221252	0.10880529880523682	1.0
177	1023.07646484375	836.5875925448572	1807.8099	-241.59692	1000.0	88.4520125	92.61806735189414	191.66985	-79.39428	885000	0.024540243670344353	902.8350830078125	-0.7017508149147034	0.08067883551120758	1.0
178	1828.457421875	129.84327090766007	1946.0787	1586.003	1000.0	163.845375	18.584563486937217	195.89508	6.2888875	890000	0.05482012405991554	592.1663208007812	-0.7014622092247009	0.15095748007297516	1.0
179	1612.28056640625	82.3367181532638	1715.1694	1489.8904	1000.0	179.125325	15.809170598105393	220.13849	9.866524	895000	0.06517302989959717	335.2979736328125	-0.7012133002281189	0.18712161481380463	1.0
180	1631.15966796875	154.8745258265542	1868.8507	1448.3254	1000.0	160.643175	33.98536155464585	197.65643	-61.018345	900000	0.0650114044547081	892.6304931640625	-0.7009524703025818	0.17101629078388214	1.0
181	1551.9333984375	231.2798629366595	1792.1565	1156.3982	1000.0	152.331925	55.450612259920085	201.92747	-65.087456	905000	0.03772755712270737	873.6539916992188	-0.7004621028900146	0.1012972742319107	1.0
182	1433.084375	207.68819778697102	1657.747	1051.9751	1000.0	149.123725	50.95488004107163	196.47357	-68.04821	910000	0.04146676883101463	1143.857177734375	-0.7005302906036377	0.09479743987321854	1.0
183	1789.3548828125	21.608803318540687	1814.6759	1750.4578	1000.0	161.8029	10.959360154680564	194.99825	64.630585	915000	0.06664863228797913	268.3608093261719	-0.7011514902114868	0.11799822002649307	1.0
184	1573.8404296875	192.2390276452729	1822.4534	1342.0428	1000.0	172.9872125	27.761107686834112	208.91043	23.7101	920000	0.09613720327615738	533.5441284179688	-0.7017960548400879	0.20853671431541443	1.0
185	1695.01640625	131.6081363841157	1847.1342	1454.7488	1000.0	167.3052875	19.46288262308541	195.88213	-49.896965	925000	0.09905345737934113	471.1437072753906	-0.7024503350257874	0.26590216159820557	1.0
186	1692.498046875	52.76719580501697	1751.647	1611.8457	1000.0	171.1801125	9.077513081786222	196.39072	90.98714	930000	0.059712156653404236	156.95103454589844	-0.7033915519714355	0.15240761637687683	1.0
187	1661.111328125	87.28497239645552	1777.9191	1548.7605	1000.0	173.3909	9.117705303419276	200.75658	91.33175	935000	0.0877293199300766	281.0423889160156	-0.7040657997131348	0.1642800122499466	1.0
188	1541.85107421875	151.04264712325457	1645.4515	1243.4313	1000.0	164.439425	24.263880563504266	195.27866	19.852629	940000	0.07918775826692581	583.7037963867188	-0.7044656276702881	0.1767241209745407	1.0
189	1664.4462890625	107.57255908804066	1801.027	1532.1875	1000.0	162.7445	15.711015244089097	191.698	48.43155	945000	0.0756472647190094	273.0486145019531	-0.7052617073059082	0.14306657016277313	1.0
190	1578.049609375	180.54447166833992	1780.1879	1353.0334	1000.0	167.8785375	16.202315420951415	197.89148	76.553246	950000	0.08524125814437866	437.48089599609375	-0.7060299515724182	0.19956879317760468	1.0
191	1623.4546875	94.72093881502653	1766.3655	1480.049	1000.0	164.195425	13.474974025948994	198.77353	62.11019	955000	0.08161614090204239	294.7312927246094	-0.7068528532981873	0.12836037576198578	1.0
192	1616.4732421875	113.64063423793445	1753.6074	1408.0338	1000.0	166.4311	14.61789827574402	197.57346	68.55424	960000	0.09991881251335144	297.4382019042969	-0.707970380783081	0.22302719950675964	1.0
193	1568.72578125	134.71623533375626	1767.1825	1409.1649	1000.0	161.9771375	20.127282479261826	189.40497	40.15563	965000	0.057733532041311264	574.4586791992188	-0.7092065811157227	0.14207300543785095	1.0
194	1598.3396484375	105.15475946194732	1737.9138	1416.9592	1000.0	160.400225	17.245802387827595	189.22275	14.119174	970000	0.048115964978933334	430.2434387207031	-0.710231363773346	0.08863133937120438	1.0
195	1615.53046875	119.00693257117419	1767.8533	1406.9811	1000.0	161.241575	21.332881896265214	190.04066	25.075142	975000	0.0428101010620594	425.5980529785156	-0.7106573581695557	0.10316391289234161	1.0
196	1338.42734375	535.3569837033976	1740.1049	279.26492	1000.0	140.6326375	57.10106128610921	185.57503	-20.52701	980000	0.053744811564683914	898.4788208007812	-0.710913896560669	0.10611976683139801	1.0
197	1640.1890625	173.1832302793778	1936.8319	1425.6447	1000.0	162.8270125	28.932533591097755	196.82774	-24.93511	985000	0.05875237286090851	692.7117309570312	-0.7110976576805115	0.19814419746398926	1.0
198	1765.442578125	102.70675793247493	1915.6237	1600.2257	1000.0	172.0290875	16.745772600868555	206.8003	39.547802	990000	0.028800757601857185	317.0158386230469	-0.7114573121070862	0.07633400708436966	1.0
199	1829.0755859375	95.70897864751248	1912.6722	1646.1606	1000.0	181.1855	10.42785932010976	208.74284	95.24388	995000	0.04427879676222801	246.42709350585938	-0.7116267681121826	0.10509730130434036	1.0
200	1735.762890625	172.72116257135372	1936.8043	1457.2809	1000.0	181.043925	22.00928213277298	212.00696	54.180893	1000000	0.04882572591304779	572.6530151367188	-0.7117805480957031	0.12855757772922516	1.0
