Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
120	166.0112735523897	184.14995488012735	514.30896	-31.72335	353.7373291015625	212.17583362626385	768.5111	-34.702965	329.94117647058823	628.75	600000	2124.1048	350.6535520995046	3668.5908	-1519.1196	-2157.0462	2034.5846	4409.938932657242
121	304.8978382457386	350.6353000431697	1167.5375	-26.179255	456.9109375	229.2428025042444	697.52527	14.512452	424.1818181818182	771.25	605000	2256.4938	410.64945245306245	3785.525	-1525.5597	-2300.4604	2493.3024	4448.356361150742
122	218.910498046875	222.23813241655898	595.0578	-3.0047483	377.06416015625	239.77872612056308	725.5202	-26.754696	527.9	764.75	610000	2306.0952	390.3000527799093	3147.4175	-1378.2578	-2339.7086	2230.184	4487.33428812027
123	405.388720703125	232.06628902104674	809.98773	23.401884	455.509130859375	368.9797589299446	969.2485	-17.700504	495.5	592.4	615000	2216.3082	356.4040134454156	2940.9297	-1209.028	-2246.8482	1964.1142	4525.866144418716
124	114.39660223599138	207.17008462979697	991.4058	-43.10567	272.5519287109375	281.95080466279927	661.26807	-20.495459	174.31034482758622	458.95	620000	2182.3264	351.27804144295726	3386.2668	-1522.42	-2215.0304	2096.4068	4565.114105939865
125	231.21207682291666	297.3570559949772	839.77356	-21.854816	443.378955078125	257.3715577720273	813.7595	-25.66507	347.3333333333333	761.65	625000	2301.6606	390.81423924928833	3476.8474	-1682.2418	-2344.1088	2479.0204	4604.228969097137
126	267.05674235026044	314.3847496831443	1035.2306	-59.58138	393.3298828125	207.0281230895938	710.7965	14.542501	443.9166666666667	733.0	630000	2369.5278	386.274198983054	3136.4463	-1256.5918	-2405.663	2384.9668	4643.375148773193
127	407.68568250868054	283.79229983289616	814.99554	28.976301	187.52459716796875	190.16048321089215	560.28064	-3.9609642	588.2222222222222	426.3	635000	2280.035	362.37174282772105	3009.6318	-1380.8163	-2309.3764	2185.554	4682.283188581467
128	254.16913311298077	257.1501170373206	768.05054	-20.57429	342.0316162109375	267.6411309944718	849.9195	21.49257	397.84615384615387	639.2	640000	2173.3418	337.3303188271105	2972.7844	-2162.0662	-2201.6104	1915.3316	4720.653794288635
129	161.503125	255.15227479552937	723.8253	-64.58338	109.97950439453125	248.21743240554238	814.9074	-46.24047	337.2	292.1	645000	2088.802	330.19158559842197	2930.5342	-1479.9125	-2117.188	1767.6248	4759.344305753708
130	96.30875651041667	146.02862519040573	455.32608	-32.20236	345.35458984375	298.20855747278614	813.6135	-32.82552	268.1111111111111	643.95	650000	2077.8588	337.6504796383384	2951.0784	-1991.6805	-2110.2564	1827.1792	4798.326598644257
131	252.06278852982953	283.8507029952702	770.7541	-19.942152	356.624755859375	258.20915698324876	730.6634	4.1521955	396.27272727272725	680.9	655000	2125.8728	363.46413303103236	3081.721	-1701.1399	-2158.9444	1976.8052	4837.539469242096
132	566.2680257161459	256.344322071571	900.9601	44.68899	758.333251953125	338.581729424374	1210.6082	-37.65325	853.6666666666666	887.8	660000	2166.9882	365.6209709521597	3083.3896	-1416.4545	-2198.7168	1976.2488	4877.059197902679
133	596.7160295758929	301.4754787469692	935.40155	27.503828	538.795361328125	248.40371625641995	943.25244	-19.172579	740.0	787.6	665000	2145.9508	353.8119726634473	2985.3022	-1616.9279	-2175.4976	1973.4246	4916.299548864365
134	259.731591796875	285.5179066188319	749.39923	4.956116	523.10615234375	310.493820389392	842.85486	6.6593595	367.93333333333334	650.95	670000	2099.3118	336.8376606022551	2895.0762	-1593.3649	-2127.8662	1781.5826	4955.012603521347
135	200.1834214154412	224.67145130036386	776.70416	-16.953499	212.4478515625	282.60135349994346	712.1787	-25.058556	291.94117647058823	397.3	675000	2045.148	319.6559650624402	2811.3318	-1608.4514	-2073.7396	1703.0984	4993.965855836868
136	217.0108087713068	196.17571697796387	506.45618	-15.872603	241.753564453125	217.98279031841022	589.2477	-15.989501	432.09090909090907	391.05	680000	2012.051	306.49724827476024	2604.433	-1379.5746	-2040.024	1660.3164	5032.660465717316
137	128.33299719769022	156.9695345683636	547.47943	-27.189596	467.3853515625	364.63666847973474	1181.431	-4.4475427	225.6086956521739	525.45	685000	1973.1204	303.3637447026259	2634.25	-1756.4502	-2001.4136	1657.0388	5070.872261762619
138	187.16609700520834	203.06767872523963	660.45245	-25.341433	335.887548828125	321.0525268550304	1133.0514	-30.241148	232.04761904761904	496.5	690000	1947.9244	300.8977500746724	2607.465	-1866.0236	-1975.274	1621.4672	5109.598741531372
139	252.62921549479168	204.9514779974356	569.9167	-15.369288	171.95419921875	242.89586245961456	694.4835	-30.010666	295.06666666666666	347.8	695000	1895.6932	302.89556219925043	2671.9207	-1508.2095	-1921.0776	1518.671	5148.683283805847
140	258.9193522135417	256.37730577542675	714.6602	-44.614624	277.04814453125	281.9966644306276	772.47253	-19.48167	429.0	536.95	700000	1840.1292	301.6807319004646	2685.3782	-1816.8358	-1865.006	1514.2512	5188.5035791397095
141	255.80509440104166	195.58534830662092	521.0763	6.5719347	202.56356201171874	263.5584731136527	869.2784	-24.048723	602.6666666666666	401.3	705000	1812.6124	299.76026688005203	2738.3977	-1715.3076	-1838.776	1507.5709	5228.171452283859
142	171.3819025213068	223.98541450079045	502.07996	-35.43373	124.77578125	223.23573582650246	564.9523	-50.00816	441.09090909090907	346.65	710000	1811.418	290.2944270908417	2654.5015	-1671.8383	-1838.3204	1512.6501	5268.180788993835
143	275.534423828125	208.1422477838173	470.46017	-10.932914	264.574755859375	241.55134029849637	667.02936	-43.18815	647.25	552.7	715000	1815.4138	282.44226312646623	2687.1482	-1825.4667	-1843.1462	1534.1651	5308.091737508774
144	256.8508966619318	202.23590382386246	545.07605	-17.900013	377.8259765625	322.4518181062095	1090.869	-45.773487	468.45454545454544	484.9	720000	1912.9398	338.6954360483767	3061.5066	-1504.4395	-1949.1872	1802.028	5347.3400049209595
145	635.4831891741071	515.0664312216712	1266.5676	7.9177213	919.54951171875	149.68319670223508	1064.5286	572.6804	615.5714285714286	1000.0	725000	2116.2694	445.10222825773405	3239.7185	-1451.2931	-2154.0768	2343.8204	5385.510778427124
146	882.9270833333334	388.32891181316904	1125.4426	19.61194	1071.10791015625	97.62066251567852	1115.8859	657.6356	838.3333333333334	1000.0	730000	2292.5612	470.71768864150414	3218.3318	-1413.7247	-2332.6958	2589.383	5423.714679718018
147	698.9638671875	383.76038259570254	1141.9656	72.99854	904.35283203125	363.97118704644737	1118.1083	59.747208	690.25	863.65	735000	2383.22	438.82930804585055	3126.3892	-1733.7552	-2419.7128	2492.8632	5461.885238409042
148	801.07666015625	207.47945430411497	1058.4937	510.33447	679.3390625	429.02715531770247	1093.9869	-21.480896	810.5	712.1	740000	2389.0354	406.96077845414044	3216.4265	-1557.2068	-2423.7916	2324.6236	5500.484810590744
149	403.73065863715277	403.82425357793676	1099.9141	-32.123497	341.0086669921875	249.57646623830541	736.97986	-26.082788	569.7777777777778	681.45	745000	2370.0462	393.0258251056793	3650.3813	-1891.3226	-2403.6606	2293.4348	5540.050140142441
150	313.92095269097223	229.16850756836357	658.9964	45.291874	314.764111328125	270.56738994195143	662.5335	-15.54598	520.0	568.3	750000	2349.9754	411.77408951996966	3805.728	-1775.7429	-2384.4526	2346.84	5579.817357778549
151	578.2149658203125	128.16619764489388	748.1514	391.66068	156.28238525390626	260.0347332569247	747.0392	4.0509963	905.5	239.3	755000	2389.8904	452.7154832784052	3768.993	-1223.1954	-2428.1098	2370.6546	5619.45591378212
152	279.0831853693182	275.567647609604	712.7016	6.7736273	500.909521484375	278.67783819313655	854.8053	13.532162	461.8181818181818	733.35	760000	2441.9354	453.70016530744175	3641.704	-1617.8384	-2478.644	2478.8888	5658.700910806656
153	405.88692801339283	197.71759035481463	669.6142	37.3333	354.0955810546875	284.08178839904537	989.2357	32.360947	597.4285714285714	471.65	765000	2396.802	432.4664296798076	3322.658	-2282.8271	-2429.2026	2387.4248	5697.526444196701
154	411.880126953125	287.2664752068674	744.0683	11.57603	299.8430419921875	306.373383308668	774.65283	-20.045008	639.4444444444445	478.3	770000	2308.672	409.4188036717415	3527.0076	-1646.4813	-2338.6464	2183.5052	5736.3323295116425
155	114.25164794921875	179.61846862400685	708.86914	-16.56346	108.9590087890625	211.3392045385806	625.9214	-12.849626	202.875	222.5	775000	2286.9706	419.9573616452032	3869.95	-1801.8201	-2322.2082	2307.7524	5775.473964929581
156	252.5622355143229	285.24960743472843	680.27924	-17.610868	559.90380859375	192.67481510306425	684.58264	-33.927814	430.8333333333333	908.05	780000	2402.1402	444.5765193979547	3862.2014	-1475.4954	-2442.4916	2505.0368	5815.215086221695
157	368.0052795410156	259.99441099762123	692.51337	12.211651	511.5390625	218.4813421667855	734.3907	-8.231909	593.5	859.5	785000	2502.4184	420.47665143263305	3639.2544	-1818.7631	-2540.4016	2667.2534	5854.86169552803
158	473.87210518973217	283.71401596879707	1036.2363	10.542082	700.182763671875	301.58115615866984	1082.6582	6.855763	675.4285714285714	785.35	790000	2510.4068	398.25287243157453	3378.342	-1603.8453	-2546.4554	2650.0058	5894.033764123917
159	368.033935546875	378.43465970582906	924.08997	6.6116915	631.6748046875	486.2312464249907	1165.6349	12.29903	423.4166666666667	595.85	795000	2509.5956	383.4538115601409	3237.3438	-1741.3458	-2544.6012	2547.2036	5933.035087108612
160	929.4222237723214	455.50294024454837	1303.4968	197.93948	777.5751953125	568.0758972179685	1338.7341	20.694136	772.8571428571429	665.0	800000	2533.155	397.67455236663056	3562.3113	-1730.574	-2571.6844	2773.244	5971.803432226181
161	549.4638671875	425.0702719681901	1198.2852	18.391363	994.8580078125	374.3409876035484	1253.9116	26.303087	525.0	834.45	805000	2615.7542	446.3157913406157	3590.691	-1662.4794	-2654.8072	2992.638	6010.081520557404
162	850.9115513392857	396.89482233962184	1281.5817	329.66373	1028.2048828125	297.818694846378	1196.3118	225.13994	722.4285714285714	896.5	810000	2618.447	451.9427078734648	3490.0579	-1889.9291	-2654.9708	2813.0724	6048.599387645721
163	824.1607840401786	392.07094383542375	1142.296	151.93463	128.18248291015624	43.078351128351	247.6151	8.482985	736.5714285714286	152.85	815000	2559.5634	429.97556767797863	3423.4214	-2679.4185	-2593.979	2601.9108	6072.768635034561
164	879.73544921875	272.8043025687095	1100.2938	350.99054	860.4103515625	200.96152461354387	1203.0123	583.3681	871.2	983.75	820000	2498.4902	426.4167801576294	3420.2314	-1403.1483	-2531.5884	2477.1796	6112.305782318115
165	851.6106770833334	290.0371922989648	1144.5443	280.4688	768.31259765625	290.565493908	1095.0807	80.46278	877.6666666666666	811.4	825000	2437.2414	421.6788692832497	3396.6245	-1455.7639	-2469.012	2355.4842	6151.74148106575
166	535.279541015625	325.2523299301636	1078.7084	39.73804	749.66748046875	239.81685720566017	1179.0333	349.77203	627.875	792.55	830000	2361.9816	388.89299299421685	3374.7012	-1548.9574	-2392.1252	2179.5236	6191.182252883911
167	457.5198025173611	390.26289216373107	1065.5612	-31.232306	95.4470703125	225.1283106364013	619.0818	-43.838783	563.1111111111111	268.65	835000	2281.122	362.3171472618982	3323.2014	-1492.4191	-2309.5812	2036.3452	6230.088365077972
168	189.77521623883928	243.30186827713192	611.02826	-40.255817	348.1323486328125	298.06252490039736	1137.3168	-38.4367	350.7857142857143	686.95	840000	2204.9362	347.31699411344675	3181.228	-2097.982	-2234.0664	2041.0672	6269.179095745087
169	161.4183349609375	186.85441836016156	484.68246	-19.118784	208.4496337890625	269.02671800399304	864.9395	-45.21356	352.64285714285717	451.0	845000	2129.4912	324.5802507855338	3127.783	-1757.347	-2156.1756	1855.222	6307.859225988388
170	120.73802354600694	241.02343275891016	626.1865	-38.40811	137.739892578125	222.5328346559222	498.91693	-48.724926	300.8888888888889	371.7	850000	2013.8278	298.02151868615124	3164.6047	-1747.7926	-2038.424	1650.3696	6345.873943567276
171	140.21513671875	192.34077830766932	486.25235	-23.96702	320.7282470703125	238.21607838263142	663.83514	-20.146288	317.8	639.35	855000	1944.0632	289.8223897493084	3244.177	-2273.8633	-1970.8132	1608.9638	6384.768235683441
172	371.03871372767856	206.52942111407344	582.5348	32.60979	313.5665771484375	233.23924144534513	601.4049	-46.28691	738.5714285714286	672.75	860000	1956.6206	296.5795839231015	3420.9912	-1686.2397	-1986.5832	1635.8874	6424.061322927475
173	223.3086669921875	219.01206445079688	550.3761	-5.1168237	279.706982421875	256.5283610051723	600.9827	-34.82212	515.1	611.2	865000	2015.9654	323.0526792954982	3483.993	-1320.3531	-2045.4858	1684.3028	6463.906785964966
174	405.5671875	222.94658132611048	620.56885	-14.790894	354.479736328125	284.3577851932315	741.37885	-40.61707	823.8	677.65	870000	2050.0346	353.67302413387426	3221.9946	-1833.2938	-2079.5992	1769.165	6503.945615053177
175	295.9964044744318	309.9185376836952	752.9436	-47.11657	444.351953125	219.25250141104434	749.63007	-21.351152	526.2727272727273	825.85	875000	2097.835	360.4581972989378	2968.0493	-1525.2094	-2128.2876	1798.6912	6544.062828779221
176	343.2417689732143	299.80085652217304	663.77576	-27.501995	472.1673828125	276.8379715645959	773.55255	-19.547508	609.5714285714286	757.5	880000	2123.8258	350.0418260722567	2801.2756	-1487.4808	-2153.6628	1810.961	6583.602995634079
177	382.9287109375	309.8326539238561	723.35724	-30.75962	318.298876953125	318.75181372033006	699.5159	-29.404804	644.125	558.15	885000	2110.0526	331.99061191545763	2833.506	-1174.5311	-2137.6272	1720.7424	6622.8799700737
178	176.59677734375	286.4698791612596	705.00916	-33.201046	467.46748046875	302.0161833412243	757.81525	-30.154362	340.4	729.05	890000	2057.8638	313.1897009800929	2754.0442	-1440.5142	-2083.9428	1620.9291	6661.887428760529
179	296.7406955295139	274.388512069211	651.3416	-31.532608	354.768212890625	289.7587466324356	724.02686	-44.777443	566.3333333333334	643.8	895000	2010.404	320.89766094504336	2918.951	-1527.8364	-2036.8774	1588.5079	6701.043709993362
180	173.83531188964844	263.11772555265065	693.032	-26.25856	9.695182037353515	3.348337381479776	20.51558	5.7951517	345.0	49.55	900000	2018.8862	372.98419483940603	3005.2039	-2122.7131	-2047.95	1685.1814	6722.73979973793
181	70.04111056857639	160.75108000328402	693.1402	-8.555346	-4.129439926147461	13.029034396481096	15.368793	-28.489964	138.47222222222223	70.4	905000	2074.4718	397.07147165214474	3053.8884	-1415.585	-2104.5536	1704.5332	6745.777974367142
182	135.23751220703124	214.6461623230194	671.24744	-22.99	451.460888671875	347.6926084920414	746.58875	-34.900993	249.7	682.5	910000	2118.674	396.2623777246586	3061.1147	-1750.4758	-2148.2734	1879.6496	6785.047266960144
183	95.29530093544408	154.1168494664801	497.21408	-21.014486	327.9729248046875	309.9128809036501	728.8864	-17.310034	217.47368421052633	552.9	915000	2162.0274	397.41231787653487	3118.061	-1664.1945	-2193.0532	1956.3884	6824.221043586731
184	153.93756103515625	208.7342359317225	595.8784	-15.73991	571.26591796875	139.2126520830632	636.7942	-32.147327	291.6	954.4	920000	2210.8124	393.43965839757436	3138.0417	-1553.4298	-2240.8224	2023.104	6863.785315275192
185	297.19708251953125	231.08730763501487	669.34753	49.285732	545.600927734375	188.72977540653196	662.14355	12.876741	511.0	906.25	925000	2199.9278	368.53027881030346	3016.8635	-2023.8036	-2227.1798	2028.2698	6903.196532726288
186	590.1514078776041	51.915438242054584	640.6188	488.11914	378.6395751953125	276.2327709559458	695.266	-46.252262	990.1666666666666	726.7	930000	2142.1924	346.23338256153176	2823.5251	-1816.455	-2168.0872	1879.1024	6942.476245641708
187	186.61722819010416	250.92300445887113	649.9396	-38.032932	99.70990600585938	199.4576396130266	440.0491	-43.708115	408.3333333333333	314.45	935000	2085.9412	332.1716375610657	2796.4373	-1494.4285	-2111.6694	1774.5872	6981.545415401459
188	260.57315340909093	306.61255904420545	713.54193	-45.419704	312.5926513671875	261.3698050655431	588.80615	-45.636112	464.72727272727275	649.5	940000	2037.4396	323.03274880420406	2811.913	-1484.3578	-2062.952	1627.58	7020.2502455711365
189	164.74356079101562	181.63110794960207	659.0433	-16.849213	120.92242431640625	236.61982957901054	717.6588	-39.88721	311.6875	270.55	945000	2002.6416	308.6706568496591	2781.2756	-1374.3362	-2028.8864	1645.2222	7058.63140463829
190	112.38648570667614	168.04992832218318	528.5121	-33.9228	362.22568359375	354.1045749492655	769.47	-35.099537	216.95454545454547	599.1	950000	1987.6074	295.12901043442	2768.259	-1678.0212	-2013.4372	1642.5368	7097.770173788071
191	252.13771750710228	283.651124142445	758.22784	10.80836	363.5942626953125	295.63484655906177	837.72363	-4.141327	462.27272727272725	664.85	955000	1935.3318	280.3013007461792	2679.924	-1832.7437	-1958.3016	1547.199	7137.423339605331
192	137.69635009765625	184.88288402005045	442.71332	-33.18391	292.0158935546875	284.8037591921848	879.66504	-39.370945	369.42857142857144	583.7	960000	1853.7808	262.03077681829666	2550.6926	-1466.5952	-1875.3156	1442.505	7177.210243225098
193	322.771728515625	235.01153087211944	587.4913	7.706297	190.9121826171875	245.15209564676374	604.81476	-47.037163	607.4285714285714	436.35	965000	1767.6144	243.52201050418418	2605.7742	-1676.2247	-1787.6758	1278.1892	7216.729221105576
194	151.19231770833332	214.29455973807018	461.24026	-31.833	345.8456298828125	187.72051199855596	557.6067	0.78484875	371.1333333333333	707.05	970000	1693.1566	233.85170001520194	2391.2664	-1580.7606	-1713.5048	1244.0427	7256.075561761856
195	38.544113571579395	129.3184969316016	652.5008	-29.881363	104.63145751953125	175.7936112320354	458.65997	-37.88755	140.0	287.75	975000	1651.1965	230.0827955323909	2423.2578	-1460.0049	-1672.4718	1203.1922	7294.837129116058
196	96.68041087962963	126.31627340103857	507.1732	-24.985395	78.7552734375	161.58130693245428	760.1883	-7.8964324	182.40740740740742	121.8	980000	1622.3417	230.9308190779221	2284.417	-1230.3771	-1643.518	1195.0476	7333.275800943375
197	82.83184814453125	113.99667621251069	736.1796	-35.489132	203.92347412109376	230.21331140922325	804.17957	36.3497	103.72916666666667	236.8	985000	1595.2569	225.48210394618903	2244.4265	-1447.0215	-1615.9898	1171.142	7371.865081787109
198	278.89930555555554	257.27124412875133	1154.9707	26.379925	177.31435546875	95.16892464849016	429.81708	31.33771	267.94444444444446	160.7	990000	1556.5677	221.33907382113986	2299.5034	-1223.874	-1576.0515	1119.9246	7399.49911904335
199	360.77190755208335	294.7740660234546	990.3253	35.069008	511.872021484375	448.82481270535834	1180.7137	17.329153	352.2	532.7	995000	1520.8876	223.89489677078396	2312.1648	-1291.5706	-1540.6816	1089.7852	7438.241847991943
200	201.43175551470588	290.6909871323843	830.2529	-24.982525	383.271337890625	415.66580626748697	1204.3999	-11.822666	239.23529411764707	378.55	1000000	1524.4684	238.5128457756521	2086.1204	-1318.3195	-1545.2936	1124.5617	7476.53116774559
