Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	867.9646139705883	717.2883167958089	2825.8213	166.9263	2757.984375	1077.74449662246	3568.7114	97.320885	284.6470588235294	803.45	610000	408.93225	91.17796663668257	587.0429	-534.06824	-411.674375	57.01536875	4653.114817857742
123	1032.7715992647059	266.9412939426283	1848.4147	729.4225	295.76494140625	448.52147384489854	1296.6917	24.576853	287.94117647058823	95.8	615000	400.072075	90.96744912329905	582.96326	-498.45462	-402.62605	52.69186875	4694.062892436981
124	942.4764539930555	401.155362671372	1306.892	26.478819	901.9509765625	339.51544515677045	1503.4056	131.28668	276.94444444444446	273.55	620000	397.02615	92.60565857440895	568.3026	-569.3836	-399.9771	53.404225	4735.771324872971
125	876.9421258223684	320.40748110393497	1331.208	144.79736	942.16591796875	219.55447074701075	1458.551	658.9427	274.94736842105266	292.95	625000	402.438375	94.87330920759537	584.6896	-297.65488	-405.52265	54.336375	4777.471929311752
126	897.0736083984375	390.8379619484269	1572.3165	154.97386	1027.13134765625	390.4958706567843	1989.8326	558.0911	283.25	302.5	630000	405.585825	95.4853412833614	614.9772	-447.13828	-408.4445	54.4879125	4820.058998584747
127	869.6018415178571	382.36701703243926	1884.5328	456.6128	1234.01669921875	764.3328790520528	3442.0093	433.91833	256.95238095238096	347.05	635000	402.61165	94.90227816022121	598.20386	-450.34958	-405.338575	53.770875	4864.046271800995
128	1224.4754464285713	820.5258766703914	2765.2449	152.89444	2594.3205078125	888.5499141860292	3708.7737	1217.1377	346.07142857142856	717.15	640000	398.285675	94.11227337600553	565.39325	-379.87592	-400.8894	49.85846875	4908.626669168472
129	1197.6455729166667	689.9144632972022	2632.8281	37.18108	249.63095703125	11.056389003330551	270.3147	229.41095	336.2	111.7	645000	393.464575	93.22701325259756	547.0357	-539.49915	-396.00095	48.6391625	4948.885677099228
130	1294.8585379464287	861.3330615140364	3616.543	280.0394	2676.13125	962.2866516792177	3723.9043	1087.5886	364.85714285714283	725.8	650000	388.09965	92.51608724973187	565.14276	-464.0821	-390.564225	48.07363125	4993.683226108551
131	1700.8822265625	481.30214003264103	2520.26	1084.2375	1637.39931640625	1468.7753402069359	3737.8086	50.17128	460.0	457.55	655000	385.416575	91.98527273428067	565.8139	-375.4511	-387.939375	46.21166875	5038.139139413834
132	1683.75537109375	811.912531208463	3547.9604	1064.6934	1546.9984375	914.6556729174099	3784.4023	822.0103	453.5833333333333	400.8	660000	384.682925	91.51948863493502	567.1841	-571.4083	-387.240125	48.14444375	5081.943835020065
133	738.740234375	548.106376536526	2525.5166	83.45603	992.732421875	131.08450876247736	1025.179	421.37753	229.15	960.9	665000	386.061675	91.58679380784109	578.3402	-494.77942	-388.7124	46.47678125	5126.900817155838
134	1996.564453125	1060.0420476835543	3702.174	1042.0337	2721.87734375	978.8627585111204	3706.8987	1070.6285	654.0	739.0	670000	387.0424	91.0591368287664	569.2321	-362.66006	-389.5694	46.23541875	5171.423319339752
135	1511.971400669643	723.6629789776848	3535.3542	689.0514	887.45791015625	182.00995851875797	1202.1276	660.10406	413.0	240.95	675000	383.02625	89.96397501222364	551.48987	-422.58627	-385.4225	43.283565625	5213.443186283112
136	1164.2073974609375	353.82322563675774	1929.5526	691.08344	2367.8796875	936.5170580400551	3788.489	1179.1758	321.0	641.45	680000	381.626725	90.42840261776163	558.4052	-370.09756	-384.09885	43.807159375	5258.05650639534
137	2292.975341796875	604.8778285736715	3613.882	1717.4292	3245.93125	789.9968037910027	3675.5483	1223.2776	615.125	898.1	685000	380.609125	90.36761366772943	538.0865	-367.8378	-382.98975	43.48899375	5302.980676174164
138	1574.1873372395833	682.1020207173314	3582.2764	837.4743	1518.175	494.48743664526	2459.9866	536.68115	425.0	406.5	690000	379.07055	90.13163706490636	556.7824	-519.5874	-381.4266	42.310725	5345.3002824783325
139	716.1966610863095	768.4589092710783	2375.1855	42.76759	1556.62958984375	715.4472377471311	2762.9448	187.9993	229.71428571428572	442.3	695000	379.653725	90.28809888351842	551.6988	-275.57678	-382.24035	44.35834375	5389.149818658829
140	588.2497452445652	707.7105156157024	3389.1174	46.712666	2783.583984375	1211.4634125717541	3665.4077	423.56796	214.82608695652175	781.55	700000	388.4045	93.38775936920213	556.5074	-295.63907	-391.34825	49.6192875	5433.251332044601
141	1562.2629616477273	783.2512658493093	3022.3772	438.15356	1627.54873046875	1139.9015308350104	3662.8086	37.16587	442.0	449.45	705000	393.2044	93.56955487764169	538.21484	-366.71378	-395.908525	48.813040625	5478.546887636185
142	1577.3146158854167	881.0117290176486	3225.8586	54.726418	444.418896484375	694.5493143038873	2893.7263	52.53557	448.3333333333333	140.1	710000	390.7655	92.96399302955957	563.8645	-579.12573	-393.273675	46.7554	5523.257717132568
143	1070.73681640625	581.1406886460455	2579.8284	33.18738	1424.02451171875	305.77417116231385	2286.4368	1167.6095	301.6875	403.0	715000	387.697625	91.78854830533055	564.2084	-508.65714	-390.12705	45.030809375	5565.769947767258
144	1266.1717247596155	830.1102336437011	2913.974	66.4577	1291.701171875	402.7105194801844	1973.0903	470.64203	372.38461538461536	377.8	720000	386.1229	93.18949726229883	625.51935	-385.701	-388.71555	46.510025	5608.2858510017395
145	547.2643880208333	624.9947199776971	2620.4138	40.86001	436.8248046875	220.96500712782557	1232.3983	271.4828	175.76666666666668	154.15	725000	391.169525	93.31252863361918	618.23694	-409.3534	-393.88	49.67999375	5650.227117061615
146	1289.3057725694443	807.9583322589517	2777.1658	391.36493	2176.3853515625	1246.6546434357833	3464.2615	746.88275	526.4444444444445	634.1	730000	390.76305	93.01402904938588	579.5349	-381.91864	-393.31745	48.64555625	5695.273831129074
147	2354.555908203125	773.3321165579508	3546.7092	1323.457	1618.01962890625	1080.3878933049925	3526.7715	385.81912	647.0	470.9	735000	389.933875	91.78104379445682	572.61633	-393.65317	-392.4019	47.465440625	5739.479343891144
148	1096.9470052083334	720.7236641043501	3530.884	439.26508	1007.9916015625	511.4551055566852	2059.3528	102.608345	335.46666666666664	309.3	740000	384.694425	90.37246040691821	546.4368	-514.0597	-386.978675	45.82193125	5781.334999799728
149	1138.5819614955358	440.25291026863187	2061.3018	205.53317	1046.72041015625	943.3924952001686	3496.208	106.607124	324.2142857142857	319.25	745000	381.5846	90.62725417886166	526.6482	-463.4304	-383.97975	45.05508125	5825.269243240356
150	1180.487109375	831.7397429484779	2906.6003	99.36061	1164.4556640625	1156.3349428258232	3534.4465	317.7625	355.26666666666665	370.95	750000	379.83795	91.22892962213247	531.71234	-448.46313	-382.1401	43.4140875	5869.301070690155
151	1428.865145596591	473.9256990096846	2719.8665	874.70233	2722.0322265625	821.3854150153873	3539.6672	1437.4441	406.09090909090907	772.05	755000	379.45	91.22359782424721	531.1787	-373.4677	-381.8305	44.57685	5913.042519807816
152	1451.1936848958333	785.2542847171651	2990.5237	49.67314	1125.97958984375	1079.2689192226374	3406.9692	52.169983	429.5833333333333	365.9	760000	382.24305	91.85306962753069	524.39557	-349.3877	-384.73765	43.219753125	5956.697665691376
153	1460.0252278645833	811.8561038344993	3121.2034	63.20152	2908.085546875	614.9346916543252	3444.9685	1540.0875	450.6666666666667	865.85	765000	386.41475	94.21256391798283	543.8262	-315.7472	-388.9569	45.24365	6000.910109043121
154	2777.7770182291665	825.6290783396622	3439.2578	1359.341	1513.85234375	938.8874799463458	3345.355	437.37823	829.0	467.15	770000	388.178925	95.37127869542276	571.9497	-347.73334	-390.57835	44.26955	6045.18891787529
155	1204.9975961538462	1077.9150102075623	3063.8015	173.06842	452.123974609375	316.2118158766367	1335.5388	141.77434	402.46153846153845	328.2	775000	389.541325	95.9242659601834	599.0983	-468.2962	-392.16765	46.45054375	6089.071120023727
156	1110.20390625	995.3973578425854	3118.2517	238.221	1635.58564453125	867.4176041561527	3015.3416	303.21356	471.5	552.0	780000	399.325525	99.95333311100735	582.96155	-403.52048	-402.1513	50.746153125	6133.146614074707
157	2257.1922200520835	540.5751373922654	2871.4553	1306.9576	2635.9140625	890.4912689072252	3379.6033	960.10724	737.5	820.45	785000	398.90125	97.88328151426064	599.707	-417.17294	-401.296625	48.630025	6176.742735147476
158	1076.6796875	955.6508253541143	3145.1345	79.5255	1106.79228515625	1193.3314711344874	3692.995	80.106636	326.77777777777777	317.2	790000	394.794625	96.87195672639218	523.1904	-379.95407	-397.2297	49.144234375	6221.298566102982
159	1746.8033854166667	905.815317208143	3497.0315	698.6466	3448.878125	350.5944951079523	3625.3584	2385.9263	480.6666666666667	956.25	795000	392.602675	95.30163902053312	540.1229	-296.64282	-394.983025	44.672003125	6265.987443447113
160	2517.5888671875	525.3210327980405	3574.7063	1863.8835	2270.519921875	1006.0653557299347	3674.729	1255.975	700.375	619.65	800000	388.052675	94.40763952138619	536.94385	-388.52374	-390.23865	45.325321875	6310.683623552322
161	1255.1841517857142	657.4109934323537	2606.386	130.78568	1288.7828125	835.70251884268	3452.136	136.65533	357.64285714285717	374.0	805000	383.6225	94.6995923961661	534.1721	-530.69763	-385.808625	42.70415625	6354.912353038788
162	1001.3595703125	486.67357301035634	1688.5491	123.658905	1946.7109375	349.29274971003906	2749.1387	1376.6348	299.0	558.65	810000	381.382025	94.60510345642037	529.92993	-299.61368	-383.62275	44.47349375	6398.609521389008
163	1330.9109933035713	498.08135451378394	2174.169	645.6647	1272.84150390625	440.3691775090532	2662.5908	553.55225	383.7857142857143	349.7	815000	381.4288	94.0394342815821	550.7059	-283.1228	-383.70525	42.019825	6441.884634971619
164	1789.4857421875	1106.3627343687965	3576.7004	572.7833	2772.0775390625	1103.5450149404871	3659.3833	112.8273	505.1	778.2	820000	382.314125	94.17376704794175	536.24414	-342.47067	-384.55595	42.8320875	6487.107200622559
165	1080.37255859375	551.1415709688392	2512.7021	86.84173	1899.5359375	1122.1966405225066	3724.929	679.30194	316.875	524.95	825000	383.1882	93.92321970631117	552.4674	-325.44534	-385.498725	42.668040625	6531.282638788223
166	1067.413330078125	707.1257402329518	3644.815	285.06534	1811.2857421875	701.4957947129833	3796.682	759.7459	304.3125	486.45	830000	384.410825	94.28302074074632	564.0186	-542.49805	-386.71165	44.2300375	6575.623668432236
167	1296.763392857143	750.8503512684802	3581.5615	805.5212	1716.017578125	809.0093015534494	3545.3984	573.3649	364.14285714285717	489.9	835000	384.786875	94.44548056947987	551.72754	-386.7461	-387.01635	42.02868125	6620.793508529663
168	1414.5099283854167	911.5937051852285	3546.5762	438.47992	3008.232421875	851.4240717762212	3739.3774	1038.7994	399.6666666666667	823.2	840000	382.928925	93.74996959999507	524.3007	-322.02356	-385.10055	42.3839375	6665.767446756363
169	1117.46142578125	638.5393243567697	3212.4739	410.29297	1517.11162109375	732.0702835110848	3756.8806	219.85541	313.25	410.15	845000	380.855925	92.55478809872561	522.92004	-390.60303	-382.98575	40.9436375	6710.166204214096
170	1247.3290364583333	881.5105974027388	3617.3376	471.38065	701.156005859375	298.31318484103247	1616.7344	438.68283	351.4	205.25	850000	378.796925	92.14149987926179	563.80994	-349.05356	-380.9198	40.046159375	6751.530903100967
171	1110.6466145833333	739.4584955673082	3613.942	508.0543	1343.7951171875	618.3037683857344	3640.2441	635.0312	318.1333333333333	364.95	855000	377.1091	92.31217471168145	523.7675	-359.64816	-379.19075	39.09584375	6795.612798690796
172	1434.684795673077	726.8926753919463	3576.1892	659.2697	1509.94736328125	665.3357798886213	2657.943	665.3741	400.38461538461536	412.15	860000	376.2837	92.88178292862385	524.1759	-383.72552	-378.403075	39.15155625	6838.625534772873
173	1354.9837740384614	381.8116103122465	2105.5952	912.7409	1562.246875	569.0227368040753	3575.7617	908.3872	369.6923076923077	433.05	865000	376.847475	92.69098769567621	508.18665	-319.1048	-378.970075	38.9775375	6883.436592340469
174	1291.992578125	528.5993914739844	2818.3706	203.9884	1439.297265625	391.49695081826627	2696.2559	846.30554	344.46666666666664	385.35	870000	376.561225	92.17780643951124	538.92645	-493.9279	-378.64125	38.42143125	6927.216817140579
175	1188.1368489583333	352.89881694332723	1606.6759	72.54516	2065.159375	496.3334312737759	2994.8071	903.3608	322.73333333333335	539.9	875000	376.0367	91.87693072801245	528.698	-353.1743	-378.157075	39.3419875	6970.680618524551
176	1430.4253305288462	365.15172031109734	2110.7266	858.0974	1198.96123046875	495.45438740614657	2805.6128	468.47867	383.9230769230769	341.05	880000	376.289125	92.35634899669866	519.5608	-407.59863	-378.41215	38.5081875	7013.162138700485
177	1020.8843994140625	343.1308514983752	1933.2386	445.73694	1489.60615234375	736.8170736349695	3125.0142	747.253	296.8125	416.55	885000	376.9689	92.70861448646507	518.5977	-483.9262	-379.11165	37.85644375	7056.351107120514
178	1644.9075520833333	492.40123798246753	2533.3845	1001.81354	1304.08388671875	265.60865243813123	2046.8848	1035.7041	449.25	367.6	890000	379.3841	91.9862641919977	530.261	-301.99924	-381.6655	38.568353125	7098.814745426178
179	1185.2299479166666	216.70511838286913	1445.896	548.2318	1347.43876953125	335.1243052958111	1540.7089	541.30786	324.1333333333333	368.0	895000	381.00355	91.31619352557354	506.81146	-340.6693	-383.233675	38.881034375	7140.676548719406
180	1475.5133463541667	316.88304559148213	2098.029	1014.62146	1393.99755859375	532.732883347743	2100.5022	246.99579	403.4166666666667	397.4	900000	379.896125	90.46446816292018	513.19275	-324.74112	-382.004775	38.65325625	7183.098610162735
181	1098.0247012867646	434.0206521245138	1892.3931	456.066	1423.6720703125	610.1155833118836	3593.3047	899.83746	317.1764705882353	401.95	905000	377.141075	90.0011022154729	498.0354	-374.99652	-379.20755	39.0441625	7227.1736052036285
182	1012.7606201171875	343.30802268152723	1572.3201	218.63522	1511.30771484375	562.5788167003802	3277.9668	1026.382	299.0	418.25	910000	374.598575	90.3910084023848	540.5894	-366.70786	-376.631425	36.7975125	7269.720482349396
183	1051.8098575367646	420.9321588485978	1550.3107	92.857605	1229.54599609375	414.73114785364265	2009.0564	87.35093	294.1764705882353	340.45	915000	373.8669	90.57863765811452	529.79224	-343.35855	-375.8824	36.6359125	7311.419715166092
184	1552.7156575520833	855.2970244306945	3520.4148	451.37198	1296.44951171875	335.7538719061926	1980.6665	887.2573	434.1666666666667	360.4	920000	373.47645	91.19804383867013	637.17456	-350.26105	-375.5442	39.39175	7352.709620475769
185	1705.9779296875	612.9410452890229	3127.359	942.65985	2233.761328125	739.2046401369515	3636.8398	1367.5491	469.0	610.35	925000	375.496375	92.96978003631072	627.4633	-327.75967	-377.6542	38.32406875	7397.350610494614
186	1431.734375	318.90138938839095	2344.3123	1026.3102	1299.92255859375	55.081328364292375	1372.3523	1111.22	398.2307692307692	361.75	930000	378.056775	92.36529218272413	520.0069	-320.7136	-380.1578	36.5341875	7439.385708808899
187	1486.6189630681818	198.80099402989092	1828.7716	1239.9664	2170.551171875	847.1715292666532	3741.7864	1216.103	409.3636363636364	594.2	935000	376.161525	91.7006564861997	523.5159	-324.4729	-378.2066	35.98101875	7483.554172515869
188	1712.6965553977273	656.1161898211737	2627.1787	396.969	1159.80400390625	370.30533009936545	1989.9204	267.15524	469.8181818181818	329.5	940000	375.1228	91.65840496102908	684.86597	-347.81412	-377.11185	37.46941875	7525.929738044739
189	1215.279052734375	701.4209684633045	3413.8389	252.71565	2576.8189453125	951.392926187703	3570.933	1038.3505	342.75	721.65	945000	375.34685	93.64806885355405	638.2227	-248.6337	-377.549075	41.5046	7570.1807379722595
190	1702.5927734375	1044.1649295010823	3552.3884	306.19067	267.8380126953125	21.82990441029232	305.57242	230.37486	500.0	123.75	950000	386.42355	103.27578225314974	672.217	-436.333	-389.2884	49.1557375	7610.585193872452
191	805.5279715401786	568.1462022603488	1730.325	142.96194	2151.2205078125	793.6041204530128	2866.1985	265.98975	345.2857142857143	874.95	955000	406.029425	111.53285076604112	659.64496	-319.3309	-409.2618	53.59905	7655.1545667648315
192	1420.8804253472222	1411.446303146764	3362.9268	93.370605	3246.995703125	7.29634801362555	3262.8035	3230.9424	486.6666666666667	1000.0	960000	422.8886	114.78237843850422	639.3749	-323.32385	-425.9253	55.608575	7699.497108221054
193	2968.7542317708335	407.1933278554549	3278.7703	2081.1096	2877.0193359375	461.6359767175864	3109.9912	1012.1254	937.6666666666666	945.9	965000	425.5254	115.0953413479451	606.3268	-329.404	-428.2551	55.672625	7743.724309206009
194	2281.91650390625	663.4217801167922	2947.815	1208.7572	2289.6740234375	752.685492088163	2900.526	439.8002	756.8333333333334	832.6	970000	424.9444	112.31102528247172	586.6115	-460.7223	-427.66475	52.171746875	7786.250339269638
195	3129.314453125	324.3013162939676	3544.8748	2537.7778	3386.78359375	452.52270661260746	3659.6787	1649.3569	918.0	938.25	975000	421.9549	108.5643661612778	592.5529	-273.16745	-424.42775	49.7657	7831.145586967468
196	2891.6165364583335	828.802047133894	3581.9966	1465.0804	3528.804296875	308.68581316607344	3671.8457	2351.6963	807.0	964.7	980000	416.9202	106.65538523675211	579.1933	-371.66373	-419.5632	48.178621875	7876.131511688232
197	2336.5174386160716	1056.6404307994276	3718.0935	897.2312	2997.5912109375	739.8712387976708	3464.2927	508.81326	672.2857142857143	898.4	985000	415.4948	105.55862825937064	576.46643	-352.54993	-417.9433	44.453734375	7921.01047539711
198	2346.160400390625	636.7045282154038	3328.129	1502.136	2076.827734375	665.6530627887173	3606.6987	1117.8257	668.375	564.1	990000	408.705125	103.29859631185701	572.2599	-475.329	-410.88795	45.20535	7965.476074695587
199	2356.129150390625	1162.4407511783127	3731.5493	273.2117	2984.9451171875	956.5062989860548	3723.3618	56.57345	650.75	812.65	995000	401.84945	102.02715324853477	568.7505	-420.68286	-404.00815	41.786971875	8010.344265222549
200	1644.110546875	292.69632300389424	2032.9238	1123.339	2309.381640625	737.5287790995006	3594.4836	1449.9718	446.8	632.55	1000000	399.5592	101.93225985918295	541.0775	-399.5268	-401.817225	39.82605625	8054.759434938431
