Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
78	5365.952083333334	91.89050889509754	5541.6396	5162.2227	1000.0	5235.64453125	59.82485178105333	5353.89	5123.0425	1000.0	780000	406.8188	108.23004388800736	550.37396	-155.9862	406.818975	108.23190657102923	548.1581	-185.89894	5.998014453125	-406.925775	24.537321875	2.8832134765625	0.078426513671875	0.0002201343059539795	775001	3500.40473651886
79	5077.620833333333	96.6628591204157	5274.498	4914.0767	1000.0	5260.371875	134.7101808049414	5502.9336	5067.531	1000.0	790000	409.022675	107.70981385184918	552.33484	-147.58669	409.02295	107.71041546665764	550.3652	-137.07646	5.99589296875	-409.073825	24.31523125	2.8618248046875	0.07825400390625	0.00037539353370666503	785001	3546.7518577575684
80	5420.590104166667	41.264353563335995	5489.669	5295.84	1000.0	5137.365625	143.1314081534867	5319.548	4807.8853	1000.0	800000	410.790075	107.66741011095233	550.25244	-206.05566	410.789775	107.67019643336776	549.497	-211.59018	5.99976328125	-410.8235	23.9142	2.8295783203125	0.078206005859375	6.794569492340087e-05	795001	3593.0529222488403
81	5353.183333333333	968.8767723503335	5639.3535	147.47827	968.7666666666667	5270.78125	122.07752403698234	5439.1987	5039.919	1000.0	810000	412.39435	108.05423082878337	552.2694	-129.40115	412.394025	108.05557459011543	552.21173	-121.82376	6.00443046875	-412.25155	23.5633515625	2.8245189453125	0.07804532470703125	-0.0002981351375579834	805001	3639.2170662879944
82	5273.176041666667	36.194504935141744	5328.1406	5153.0474	1000.0	5306.47578125	115.38552904285702	5469.7783	5077.867	1000.0	820000	413.842775	108.08143596381387	555.5852	-131.55952	413.84265	108.08373050556685	553.66656	-144.45876	6.0003734375	-413.816525	23.373434375	2.809951171875	0.07917529907226563	2.0643311738967897e-05	815001	3685.6900939941406
83	5664.298958333334	107.11676358846297	5827.539	5402.5386	1000.0	5308.9234375	88.0877048741764	5415.4087	5068.1772	1000.0	830000	416.021575	107.33477348930309	555.88434	-136.62737	416.021825	107.33784048507776	555.10785	-140.9916	6.000366796875	-416.048925	23.066984375	2.7812970703125	0.07846978149414062	1.3797163963317872e-05	825001	3732.1658499240875
84	5430.1484375	71.23302063766963	5551.6816	5258.6323	1000.0	5236.501171875	92.37348188874337	5365.807	5091.793	1000.0	840000	417.951075	106.48361376286964	558.314	-133.78415	417.951425	106.48610801414426	555.01324	-127.648636	5.999007421875	-417.979425	22.3856609375	2.732740625	0.07639566650390625	0.00013237521648406983	835001	3778.711166858673
85	5470.7125	40.53589587225952	5527.028	5348.7974	1000.0	5232.55	131.7939324286213	5408.5083	4896.859	1000.0	850000	419.3685	105.97525748966123	555.8369	-140.2861	419.3683	105.97865068021954	554.7691	-137.41637	5.99788671875	-419.302275	21.9402046875	2.704014453125	0.07652305297851562	0.00020863256454467773	845001	3825.0601348876953
86	5406.994791666667	162.98255274721893	5641.661	4780.0317	996.2333333333333	5259.67578125	114.27598514670525	5425.8	5080.8306	1000.0	860000	420.4433	106.37343653375123	558.1987	-162.71498	420.44335	106.37359446780013	558.99817	-170.3836	6.000052734375	-420.38855	22.337609375	2.708449609375	0.07428978881835938	4.907042980194092e-05	855001	3871.4571526050568
87	5518.360416666666	61.40728105580531	5607.4795	5306.6206	1000.0	4789.311434659091	1478.1057902845544	5397.3433	127.76868	915.0909090909091	870000	421.9816	106.52398415380453	558.1111	-168.50226	421.9813	106.52681540344666	557.9018	-187.01819	5.999853515625	-422.01435	21.7246765625	2.67306171875	0.073705859375	6.592077016830445e-05	865001	3917.773059606552
88	5345.277083333333	44.09399731208698	5421.295	5212.5723	1000.0	5238.949609375	103.90753852584517	5396.427	4983.264	1000.0	880000	423.5037	106.3561977507658	558.8773	-239.11487	423.50385	106.35806316401215	559.7242	-192.90726	6.00158984375	-423.4325	21.6259609375	2.656369921875	0.07466981811523438	-6.835863590240479e-05	875001	3964.164218902588
89	5377.458854166666	67.33531221308276	5494.824	5205.0327	1000.0	5291.3578125	44.50722597581768	5354.0254	5231.1963	1000.0	890000	424.1066	105.5217892190992	560.3464	-151.93109	424.10665	105.52529933622553	557.53906	-133.0775	6.0006953125	-424.0559	21.6197703125	2.6441806640625	0.07493338012695312	8.141577243804932e-07	885001	4010.4739162921906
90	5314.4171875	84.18162717699549	5520.667	5153.446	1000.0	5351.215234375	134.74946660376804	5582.995	5120.6855	1000.0	900000	424.75655	105.6498215805403	559.8853	-126.66262	424.75635	105.65255510398222	559.7593	-197.08984	5.999645703125	-424.7065	20.968890625	2.62909375	0.074426318359375	7.56007432937622e-05	895001	4056.8756403923035
91	5365.297916666666	53.15119207270896	5485.355	5236.385	1000.0	5313.060546875	78.36874725855327	5417.603	5176.0967	1000.0	910000	425.87815	105.34392056497613	559.8708	-145.38437	425.8781	105.34627473242706	560.6383	-192.97386	5.99978203125	-425.7327	20.959315625	2.6169755859375	0.0734919189453125	6.443967819213868e-05	905001	4103.237646818161
92	5458.043229166667	41.23952518519096	5539.087	5353.956	1000.0	5348.76796875	55.93427888770445	5423.094	5261.0986	1000.0	920000	426.8013	105.4743836199103	561.4125	-154.57437	426.8014	105.47677659086857	560.5611	-164.36873	6.0010921875	-426.7554	20.4823046875	2.598904296875	0.07416162109375	-4.158386588096619e-05	915001	4149.586967468262
93	5311.758333333333	59.19680277120829	5425.803	5218.7256	1000.0	5287.506640625	98.91361840641561	5458.177	5142.6665	1000.0	930000	428.14955	104.8480386082639	561.48535	-151.4341	428.14975	104.85012160221847	562.67816	-160.00075	5.997533984375	-428.19615	20.2775390625	2.57366953125	0.07419525146484375	0.00022120862007141113	925001	4195.821763038635
94	5533.975	94.73181993571818	5700.58	5278.7554	1000.0	5279.566796875	117.79823189462564	5388.5327	5031.0405	1000.0	940000	429.65415	104.31088917270334	563.46423	-172.18541	429.65435	104.31178265181744	562.1462	-167.11673	5.999224609375	-429.48725	19.8313515625	2.547354296875	0.0732094482421875	0.00010159704685211181	935001	4242.187876224518
95	5373.916666666667	59.0340584076966	5516.4824	5275.472	1000.0	5295.69296875	132.75436668900952	5489.84	4982.8945	1000.0	950000	430.81775	105.05388712465617	562.59955	-128.92714	430.8176	105.05681129750702	561.94257	-206.27489	6.003888671875	-430.8035	19.9575625	2.5519798828125	0.0746261474609375	-0.00023589506149291993	945001	4288.523164987564
96	5473.95625	75.62754472302623	5636.3193	5276.3696	1000.0	5370.345703125	50.33776151533757	5441.2056	5276.71	1000.0	960000	431.6985	104.84114077975306	564.20337	-148.20447	431.6984	104.84378474664103	564.5881	-146.89056	5.999703515625	-431.6173	19.430378125	2.5254595703125	0.07255284423828125	6.878933906555175e-05	955001	4334.959577083588
97	5346.3625	55.472710539357394	5455.038	5191.5347	1000.0	5238.74921875	112.49445472444408	5377.067	4980.1426	1000.0	970000	432.93995	104.65702460895781	564.91876	-165.23499	432.94005	104.65952035051565	565.49945	-147.40031	5.99985234375	-432.80835	18.928865625	2.505249609375	0.07218474731445312	5.721515417098999e-05	965001	4381.459209442139
98	5482.278125	39.63465806326159	5558.8154	5382.2363	1000.0	5331.6390625	118.82066318616472	5467.9717	5067.238	1000.0	980000	434.04885	104.57392409200297	564.8141	-161.94469	434.0489	104.57457052266578	564.9177	-171.13097	5.997478515625	-434.0291	18.9994390625	2.5041408203125	0.07160045166015624	0.00022294766902923585	975001	4427.949915885925
99	5455.897916666667	44.39633290036464	5540.5146	5356.699	1000.0	5346.69609375	80.6299223303607	5475.5015	5166.001	1000.0	990000	435.74075	103.52693948919769	565.5627	-126.72154	435.7406	103.52937360961864	567.29016	-157.32434	6.00404453125	-435.7453	19.339884375	2.5011880859375	0.07240093383789062	-0.00022989294528961182	985001	4474.537703514099
100	5527.9828125	19.361845332702664	5574.7026	5494.7227	1000.0	5421.137109375	93.57617635514929	5585.0654	5233.0146	1000.0	1000000	437.24745	102.83769347860735	568.3251	-155.01242	437.24725	102.84211977589726	567.3995	-198.22578	5.998132421875	-437.1483	19.65585	2.508410546875	0.07065546875	0.00017795853614807129	995001	4520.946938037872
101	5465.041666666667	56.812717729689126	5547.365	5301.8545	1000.0	5383.280859375	51.74727121428723	5507.94	5314.1655	1000.0	1010000	439.23845	101.58430981209648	567.3024	-185.2374	439.2383	101.58643610246399	566.403	-157.6308	5.997170703125	-439.086	18.5752015625	2.464546484375	0.07049505004882813	0.00024094090461730956	1005001	4567.413796424866
102	5265.479166666667	37.74288357315412	5318.6465	5134.1074	1000.0	4926.501953125	1300.170604190081	5525.1646	1038.965	926.8	1020000	441.46365	100.63208633432977	566.4683	-204.45125	441.46375	100.63162922262562	566.38434	-177.66046	6.00221640625	-441.206	17.5822546875	2.40806796875	0.06952340698242188	-0.00010482486486434936	1015001	4613.6698389053345
103	5468.986979166667	35.855798432750035	5522.1797	5378.026	1000.0	5387.25625	76.6297612713233	5492.4478	5291.793	1000.0	1030000	444.8097	99.56081156760425	567.5547	-182.65196	444.80975	99.56292482646339	568.6813	-219.94392	6.0021296875	-444.65845	16.495234375	2.3529455078125	0.06821146850585938	-9.76621150970459e-05	1025001	4660.257042884827
104	5439.484895833333	74.45483110584564	5571.441	5293.1357	1000.0	5388.18984375	107.58949762871839	5524.283	5150.0273	1000.0	1040000	448.4825	97.00430505910549	568.30597	-242.13286	448.4824	97.00603692554397	569.884	-176.54588	5.99978125	-448.1171	15.6167265625	2.2979611328125	0.06737222900390626	7.154111862182617e-05	1035001	4706.72234416008
105	5454.527083333333	72.37023588234784	5607.8154	5327.3447	1000.0	5427.976171875	101.66423750513255	5540.764	5223.6104	1000.0	1050000	451.8803	95.56547493734335	570.30304	-216.01385	451.8802	95.56725380589316	570.239	-209.35497	5.99508515625	-451.6878	15.5284328125	2.2821076171875	0.0682960205078125	0.0003683548927307129	1045001	4753.125469923019
106	5515.897916666667	54.01004680844112	5616.8257	5396.785	1000.0	5392.30625	141.81205101295166	5516.2886	4984.057	1000.0	1060000	455.37545	93.93324438131582	571.9363	-223.44548	455.37535	93.9356332815189	572.37286	-204.02025	6.000821484375	-455.004	14.8105875	2.235407421875	0.06617119750976562	-1.598019599914551e-05	1055001	4799.506451129913
107	5519.106770833333	34.435620789622284	5570.5503	5413.8047	1000.0	5386.703515625	98.8623293082355	5508.863	5175.4053	1000.0	1070000	458.8228	92.30612547388174	573.20374	-237.39815	458.82265	92.3068708168574	572.08295	-203.3148	5.99871953125	-458.43245	14.356225	2.2031966796875	0.06553234252929688	0.00012124700546264649	1065001	4845.993574619293
108	5566.391666666666	49.70273613360402	5643.4966	5422.866	1000.0	5408.35234375	167.6133012323306	5675.593	5000.377	1000.0	1080000	462.2114	90.46040901963687	574.9866	-163.65663	462.21135	90.46307534016296	573.492	-149.35684	6.00297265625	-461.8089	13.820671875	2.1695322265625	0.064961572265625	-0.00015717653036117552	1075001	4892.474725723267
109	5577.876041666666	25.481995533202785	5621.8877	5511.694	1000.0	5440.453515625	86.97999949701081	5572.9717	5318.2007	1000.0	1090000	465.5862	88.4828796999736	575.2502	-179.21732	465.5861	88.48385163406937	575.6227	-199.31421	5.999690234375	-465.2732	13.1375015625	2.11858046875	0.06416734619140625	6.012876033782959e-05	1085001	4938.93733549118
110	5478.342708333334	49.104355819180306	5629.293	5371.8096	1000.0	5498.50234375	78.39519775630393	5620.381	5392.3745	1000.0	1100000	468.9466	86.80766786407754	578.0263	-202.97993	468.9467	86.80905482724714	577.9811	-165.99011	5.9934421875	-468.5515	12.6326984375	2.0804603515625	0.06333712768554688	0.00044597539901733397	1095001	4985.416318893433
111	5409.292708333333	46.734433682956585	5547.4785	5341.475	1000.0	5463.365625	59.424689734150064	5554.239	5341.863	1000.0	1110000	472.99785	84.65275896271781	578.9465	-187.4057	472.99775	84.6544505622711	579.324	-158.0459	6.0033171875	-472.6665	12.31069765625	2.0495724609375	0.06221715087890625	-0.00016376972198486328	1105001	5031.8403878211975
112	5704.5078125	44.25564935689002	5773.939	5595.6387	1000.0	5566.415234375	72.68278682053956	5708.125	5435.282	1000.0	1120000	476.5411	83.06362380729605	582.3478	-134.19363	476.54085	83.06401868438584	582.4219	-145.2151	6.00013125	-476.2042	11.4185765625	2.00033671875	0.06126596069335938	3.2793200016021726e-05	1115001	5078.164456367493
113	4983.69375	1864.1821799384309	5846.956	232.55513	880.2333333333333	5585.023046875	64.89819551613127	5692.6445	5456.11	1000.0	1130000	480.40815	81.43289998520254	584.0443	-151.09358	480.40855	81.43268876808625	582.37213	-160.43625	5.998553125	-480.05545	10.7354453125	1.9492720703125	0.06056072998046875	0.00012707266807556153	1125001	5123.939041137695
114	5205.715625	1248.1310294462944	5668.142	396.2426	944.9333333333333	3248.423828125	2601.7128012138464	5632.248	179.33444	611.5625	1140000	484.7029	79.45314090707805	584.1822	-189.62514	484.70305	79.45335990378254	586.87476	-172.72061	6.002095703125	-484.34295	10.11646796875	1.90371015625	0.05877352905273438	-8.949391841888428e-05	1135001	5170.2925679683685
115	5648.244270833334	23.125532088473122	5702.5005	5583.14	1000.0	5538.855078125	83.2492727070333	5663.7603	5412.0703	1000.0	1150000	487.83225	78.75472557250136	586.818	-140.21425	487.8321	78.75476620497327	587.41656	-144.14496	5.99763359375	-487.4692	10.2095796875	1.8935396484375	0.05699570922851562	0.00017874513864517212	1145001	5216.834213972092
116	5739.8015625	34.920383776885956	5789.647	5669.999	1000.0	5610.25	92.09889810008586	5747.586	5427.4004	1000.0	1160000	490.1651	79.46525530066585	589.56354	-163.98128	490.1653	79.46794322240888	588.8132	-146.24306	5.99958515625	-489.7972	9.5571828125	1.845	0.05709837646484375	5.536870956420899e-05	1155001	5264.003265380859
117	227.96414388020833	7.402003001721899	244.05106	217.42429	92.86666666666666	3099.3887746710525	2719.1061998965374	5900.632	209.11127	567.3684210526316	1170000	492.7111	79.67317992900747	962.66724	-174.46187	492.71125	79.67474882294891	963.7819	-120.89672	6.005791796875	-492.2748	10.3839890625	1.8792158203125	0.05773385009765625	-0.00030747241973876955	1165001	5305.143970251083
118	960.2459635416667	1782.978107923183	5315.114	157.12346	233.26666666666668	1434.778103298611	1951.069336429527	5569.148	-31.254164	531.6666666666666	1180000	505.44215	71.17799660007297	982.37915	-217.7536	505.4417	71.17652983954753	1023.8132	-185.12926	6.01091171875	-505.7699	23.7504109375	2.70236015625	0.0743125	-0.000676917552947998	1175001	5347.0148775577545
119	32.672332763671875	1.8537096924878602	36.531906	28.763458	41.06666666666667	3981.6328125	1543.3947431986846	5108.047	47.37433	860.0	1190000	511.73165	61.88439221645471	645.0315	-230.97487	511.73215	61.87925338916106	645.55334	-213.25859	5.978587890625	-511.7241	17.682825	2.378816015625	0.06740867919921875	0.0014012032508850098	1185001	5387.0166800022125
120	5193.135416666667	1273.618100792646	5623.265	416.93225	943.1	5165.9625	377.53787889429054	5654.728	4589.466	1000.0	1200000	502.75405	70.82560836307727	603.1176	-160.86522	502.7544	70.82519608162056	602.27155	-167.2539	6.001441796875	-502.4398	12.26330625	1.9832068359375	0.05519619140625	-3.7398761510849e-05	1195001	5433.039566278458
121	215.371142578125	3.297681298274134	220.77798	208.02414	87.6	4674.689453125	2009.4031452150164	5671.896	159.81451	846.8333333333334	1210000	499.13625	79.85940896350286	605.095	-177.9351	499.1359	79.85985975444736	606.15314	-181.36821	6.00166171875	-498.7187	10.98101953125	1.94745	0.05711572265625	-5.416691303253174e-05	1205001	5473.464998483658
122	5707.769791666667	56.84696653443055	5815.662	5569.768	1000.0	5152.641335227273	1553.5492501775645	5803.321	245.70929	917.8181818181819	1220000	499.53635	82.46365502450155	609.56104	-214.22742	499.5364	82.46300988928309	609.7229	-154.73499	6.00377421875	-499.1767	10.8795359375	1.9154134765625	0.057626947021484375	-0.00017851045131683348	1215001	5519.795051574707
123	5538.451041666666	45.66365371751732	5672.0957	5439.4175	1000.0	5138.59765625	1383.23526560018	5773.5005	1003.9051	923.7	1230000	500.5699	83.65083143639399	610.44543	-155.31384	500.57	83.65054452901069	609.9125	-212.48645	6.00020078125	-500.2095	11.0167953125	1.918005859375	0.05889752197265625	2.341780662536621e-05	1225001	5566.129692077637
124	5685.488541666667	62.43193376923917	5827.757	5562.3604	1000.0	5626.524609375	131.9212241263702	5808.4155	5347.067	1000.0	1240000	502.45375	82.90075029817281	611.9383	-174.8065	502.4536	82.90059107147547	610.4929	-179.79039	6.004765625	-502.1294	10.480628125	1.8925515625	0.05904658203125	-0.0002493267297744751	1235001	5612.480837583542
125	5537.1671875	55.635095057736116	5631.2905	5409.1865	1000.0	5594.78671875	78.07127152480611	5684.2363	5436.677	1000.0	1250000	504.6906	81.06905944933615	611.4526	-426.24374	504.69065	81.07081842438745	609.9686	-465.1611	5.993051171875	-504.37915	9.96364921875	1.85145859375	0.05859678344726563	0.0004452862739562988	1245001	5658.920241117477
126	5748.563541666666	55.514100592402045	5867.311	5641.296	1000.0	5543.21171875	80.65159929443433	5626.369	5342.3667	1000.0	1260000	506.1129	79.94340247950421	608.52747	-180.30632	506.11305	79.9436301402432	608.21857	-219.7245	6.004053125	-505.9078	9.704840625	1.8379671875	0.0577157470703125	-0.0002008556842803955	1255001	5705.348389863968
127	5597.947395833334	73.7408963307788	5737.3843	5479.295	1000.0	4807.620768229167	1903.834814263044	5839.0923	271.5183	861.5	1270000	507.75575	76.48666027484794	608.1418	-222.21523	507.75535	76.4880069030433	609.8469	-192.35632	5.996511328125	-507.5248	10.3703984375	1.8449556640625	0.05839180908203125	0.0002358431339263916	1265001	5751.643317222595
128	5896.631770833334	52.22542284813658	6009.101	5799.117	1000.0	5673.416796875	100.93322359362153	5874.0747	5500.429	1000.0	1280000	509.2759	75.50508857024141	610.36633	-180.94641	509.2755	75.50540113130981	607.92993	-134.25586	6.0030046875	-508.9966	10.11629140625	1.8090779296875	0.05601827392578125	-0.00013263710737228393	1275001	5798.055900096893
129	5866.363541666667	65.19940966629478	5966.908	5681.702	1000.0	5209.172585227273	1601.1465778111522	5872.8096	153.59677	916.0909090909091	1290000	510.17875	79.3216666491571	611.6237	-197.18864	510.1793	79.32289202998085	609.68036	-178.94527	5.994576171875	-509.9019	9.592621875	1.8062263671875	0.05571224365234375	0.0003312769889831543	1285001	5844.40943980217
130	5912.879166666667	89.0817800768859	6029.608	5686.1655	1000.0	5192.812144886364	1602.2195967980283	5826.6284	129.92754	914.1818181818181	1300000	511.51925	79.86995179665504	613.8885	-478.33643	511.5189	79.87276882642794	611.72144	-548.3244	6.006630859375	-511.35055	9.61802734375	1.7885412109375	0.05654537963867187	-0.000326817798614502	1295001	5890.964066267014
131	5787.789583333333	33.117967020687324	5846.9136	5691.6367	1000.0	5708.41796875	82.29303585358849	5824.0625	5576.462	1000.0	1310000	513.7333	79.01987344965822	612.8802	-146.34712	513.73305	79.02125536841338	613.5935	-127.92181	5.999633203125	-513.40365	9.837196875	1.7920912109375	0.05561210327148437	5.096707344055176e-05	1305001	5937.335926294327
132	3087.934114583333	2607.268097709427	5648.384	209.01886	598.8333333333334	2098.621433423913	2568.9113918409944	5940.556	40.122147	430.2173913043478	1320000	516.0909	77.46358886599562	617.3177	-198.65857	516.09085	77.46601835643807	614.40607	-147.17024	5.995563671875	-515.7968	9.886734375	1.80751015625	0.05613803100585937	0.0002840564250946045	1315001	5981.358192443848
133	5510.643229166667	93.7397661080931	5735.1465	5304.4243	1000.0	4119.826450892857	2517.1761956605264	5892.3193	128.3792	736.1428571428571	1330000	515.9019	80.84322606130955	618.62445	-173.57535	515.90195	80.84387670071247	617.3579	-168.69566	6.002441796875	-515.5958	10.432328125	1.846247265625	0.0543312744140625	-9.348362684249878e-05	1325001	6027.681303262711
134	5886.672395833333	33.65182286729304	5952.5376	5794.6045	1000.0	5761.885546875	75.20779547360765	5873.74	5584.7803	1000.0	1340000	516.66345	82.64934119519647	620.68054	-149.74644	516.6627	82.65357584521071	619.13666	-195.88666	6.002018359375	-516.46345	9.2311125	1.784554296875	0.05494100341796875	-8.011466264724732e-05	1335001	6074.068658590317
135	5757.7921875	163.94746999166125	5921.0347	5149.73	995.2333333333333	5676.6046875	326.12315541831737	5898.222	4727.294	984.8	1350000	517.9231	82.38689701645524	617.75555	-197.93503	517.92305	82.38906723588998	621.34863	-202.10835	5.996916796875	-517.5576	9.47341953125	1.7856873046875	0.0559936279296875	0.00021149139404296876	1345001	6120.411840438843
136	5795.735416666666	81.57814185899717	5984.3853	5648.902	1000.0	5714.808984375	58.28533330199802	5825.0303	5626.8433	1000.0	1360000	519.0405	82.20740112666256	619.5287	-179.42102	519.04075	82.20886083628699	618.0788	-183.42538	6.004043359375	-518.7557	8.9595625	1.7658091796875	0.055468408203125	-0.00018660205602645874	1355001	6166.888551950455
137	5773.347916666667	58.74915779538177	5914.167	5659.1006	1000.0	5670.83046875	398.49766310481675	5943.906	4496.006	982.8	1370000	520.4992	81.57175246370522	621.2351	-200.14848	520.49915	81.57298327264978	620.4689	-133.98428	5.998655859375	-520.2743	8.4737984375	1.7382494140625	0.054384197998046876	0.00011091563701629639	1365001	6213.181569337845
138	5724.980729166667	33.396396075524876	5798.893	5648.6304	1000.0	5866.35390625	84.78679142413634	6035.927	5746.369	1000.0	1380000	520.9163	81.39133123373766	626.9424	-116.3643	520.9163	81.3927441483576	629.51355	-153.10919	5.9989484375	-520.5679	8.9392859375	1.7428923828125	0.05595845947265625	9.711378812789917e-05	1375001	6259.566875457764
139	6015.653645833333	61.64553832868469	6121.2163	5883.3906	1000.0	5637.50625	773.7414296778996	6030.0034	3327.6396	962.9	1390000	521.40625	82.44620549182358	629.2886	-212.202	521.40665	82.44749602019458	627.498	-117.503746	6.002231640625	-521.1492	8.560921875	1.7348787109375	0.05493792724609375	-9.262605905532837e-05	1385001	6305.867161273956
140	5539.379166666667	1393.7466532097335	6006.96	330.2343	941.3666666666667	5615.600497159091	674.5213454402651	5915.379	3496.677	967.0909090909091	1400000	522.4979	82.3526465877084	629.2804	-437.53436	522.49755	82.35527426947226	626.94086	-370.3792	6.000843359375	-522.2349	9.0884484375	1.7592236328125	0.055912823486328124	-5.6073784828186035e-06	1395001	6352.889133691788
141	6084.4015625	40.08400846191658	6164.759	6003.1357	1000.0	5834.048046875	99.30273315725	6019.271	5682.3574	1000.0	1410000	523.1814	82.24329759925729	627.10156	-251.49684	523.1814	82.2443627247485	626.51776	-229.04117	5.995608203125	-522.8783	8.866084375	1.74879375	0.05491845703125	0.00027548017501831054	1405001	6399.564499616623
142	5799.188541666666	49.38317179211963	5894.623	5695.908	1000.0	5371.32578125	1454.1581757154206	5962.552	1012.25726	924.3	1420000	524.20875	81.39720388318017	628.8973	-252.74384	524.2086	81.39823585311908	627.41705	-235.47409	6.0033015625	-523.9109	8.9937609375	1.748028125	0.0554084228515625	-0.00013854992389678955	1415001	6446.191184043884
143	4560.5703125	2124.549207086843	5882.194	723.7709	806.4333333333333	5844.81796875	94.11985792727272	5970.27	5650.6553	1000.0	1430000	525.3863	80.76805309031536	627.1624	-153.62378	525.3864	80.77047232745393	627.1064	-151.1612	5.99728359375	-525.10955	8.671840625	1.7256732421875	0.05356343994140625	0.00017779828310012817	1425001	6491.726469278336
144	5968.866666666667	71.55337460013097	6043.8174	5719.213	1000.0	5883.809765625	131.8624223859853	6059.025	5706.0986	1000.0	1440000	526.2972	81.69801466376035	632.20374	-135.42815	526.2972	81.69867563186077	629.3007	-115.6772	6.001270703125	-526.0045	7.98456875	1.70774375	0.053211083984375	-2.716026306152344e-05	1435001	6538.354646682739
145	4836.0640625	2134.745449306154	5985.784	24.508522	830.1666666666666	4961.223307291667	1834.8496759498673	6015.577	938.546	849.8333333333334	1450000	527.3834	82.14810040408726	643.1744	-274.12946	527.38335	82.1514503828143	639.8915	-324.08975	6.001515625	-527.0938	8.5737515625	1.73629140625	0.05373070068359375	-4.5368492603302004e-05	1445001	6583.990682840347
146	5662.561458333334	908.6905964078202	6014.817	802.2728	973.1666666666666	5876.012890625	118.4050186330799	6060.534	5655.0635	1000.0	1460000	528.29745	81.13341851543049	640.93555	-148.78215	528.2976	81.13495424291555	642.22485	-218.66096	5.998894140625	-527.9308	8.9750296875	1.7604927734375	0.05545909423828125	9.583595991134643e-05	1455001	6630.656649589539
147	5354.250520833333	1331.5234382716162	5978.503	462.9895	924.6	5824.0328125	129.28252733838397	6018.1484	5567.269	1000.0	1470000	530.86585	75.84907118745754	641.06494	-154.14171	530.86625	75.84876531625284	639.28235	-129.69043	6.001483203125	-530.4938	8.52098203125	1.7413794921875	0.05355208740234375	-4.589606523513794e-05	1465001	6676.838532447815
148	5784.579166666666	106.91169935200419	5920.76	5454.4663	1000.0	5300.395596590909	1599.0640444278079	5969.7427	263.29456	918.2727272727273	1480000	533.02775	72.42976459992121	642.2736	-158.38155	533.02745	72.4321033796479	640.7219	-169.95901	6.002997265625	-532.6505	8.5083640625	1.7194521484375	0.05335159912109375	-0.00012668322324752807	1475001	6723.420854091644
149	5990.458854166666	45.82645024073616	6065.732	5864.782	1000.0	5253.3515625	1663.177134829054	5950.327	23.073885	906.0	1490000	533.9573	72.07468903852447	641.06915	-171.4325	533.95765	72.0752023930561	643.5364	-125.80636	5.9943921875	-533.6597	8.3236296875	1.6991513671875	0.0524638671875	0.00032742900848388673	1485001	6770.280487060547
150	5768.4859375	64.55193524403433	5929.656	5662.624	1000.0	5863.539453125	112.45053773770938	5968.929	5643.9526	1000.0	1500000	534.65305	72.88702765238818	642.62244	-231.57542	534.6527	72.88973315906706	643.55237	-184.55519	6.0027765625	-534.2499	8.18940078125	1.7036921875	0.0515884765625	-0.00010181515216827393	1495001	6817.094114542007
151	6046.526041666667	59.19642004237531	6129.364	5861.645	1000.0	5960.5109375	70.18035081577321	6084.613	5825.7485	1000.0	1510000	536.02635	73.19612011575477	645.09106	-130.582	536.02605	73.19829506211192	643.05096	-133.68065	5.99823671875	-535.6902	8.9218875	1.7277435546875	0.051150921630859374	0.00012902040481567383	1505001	6863.84881401062
152	5715.570833333333	51.74550856113021	5826.2534	5572.5767	1000.0	5941.404296875	115.79210897120753	6125.035	5739.22	1000.0	1520000	537.14875	72.84922237059226	649.07544	-153.18369	537.14875	72.85066368949565	647.0911	-173.19862	6.000559375	-536.80975	8.58046875	1.7213236328125	0.0515511474609375	7.646298408508301e-06	1515001	6910.443163156509
153	5296.016145833333	1998.7349332348533	6181.35	151.86807	877.1666666666666	5408.805397727273	1662.4393358720026	6093.16	161.73936	915.1818181818181	1530000	538.0526	72.9140068848229	651.4113	-157.02086	538.0526	72.91574864184005	649.8129	-152.26488	6.00047578125	-537.6302	8.49681484375	1.707869140625	0.05100296936035156	1.3057959079742432e-05	1525001	6956.564832210541
154	5725.286458333333	56.62790877370745	5786.283	5537.71	1000.0	5902.703125	118.2656503913964	6093.4463	5688.564	1000.0	1540000	539.33715	73.42614520727614	654.4481	-163.72981	539.3374	73.42657012281045	652.1987	-241.64949	5.9997953125	-538.96645	8.15912734375	1.698690625	0.04998542785644531	4.0503609180450436e-05	1535001	7003.185878038406
155	5775.168229166667	998.7851620844194	6118.568	414.68228	971.0666666666667	5855.459375	143.63486693696623	6036.449	5545.392	995.0	1550000	540.62975	74.00652133427161	652.2883	-184.55981	540.6297	74.00871029818045	652.12964	-176.64453	5.999437109375	-540.2623	8.3971515625	1.7182751953125	0.05127438354492188	6.493382453918457e-05	1545001	7049.857695102692
