Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2107.70234375	54.06694707143173	2175.6108	2032.7253	2105.304296875	102.87317358646033	2321.1404	1913.4415	1000.0	1000.0	605000	224.6557	28.475638711010504	265.08966	103.560905	-225.476625	1.49992509765625	4526.88630771637
122	1997.3517578125	114.65231408480162	2168.3013	1810.2668	2130.88515625	78.54326037286712	2268.3054	1996.6393	1000.0	1000.0	610000	224.63345	29.255756698468765	265.04654	82.20339	-225.445	1.50945517578125	4561.055106639862
123	2043.1626953125	34.10493915842689	2082.5544	1981.5471	2067.3900390625	69.05471392761685	2198.1519	1915.7783	1000.0	1000.0	615000	225.172125	28.99969310182437	265.28537	63.98841	-226.0161	1.5477388671875	4595.545700311661
124	2034.1443359375	93.71178387748256	2134.4387	1863.9667	2083.7671875	66.5159608430563	2215.0957	1961.225	1000.0	1000.0	620000	225.967075	28.15210471705446	265.7763	57.917324	-226.81345	1.5816345703125	4630.313001155853
125	2045.93515625	159.85658611705682	2276.5115	1788.8835	2044.52734375	69.15322378150566	2233.0366	1934.9984	1000.0	1000.0	625000	226.748525	27.471631731660935	266.2048	64.19293	-227.59135	1.548758984375	4665.079587459564
126	2090.432421875	76.62654719074193	2198.587	1960.2468	2094.5228515625	72.14752139713464	2208.3252	1955.6227	1000.0	1000.0	630000	226.89785	27.967356864745014	265.93726	77.803345	-227.70365	1.4786177734375	4699.247383356094
127	2025.271484375	96.66534167554575	2111.782	1849.1359	2111.178125	62.50562787161649	2231.1492	1943.8477	1000.0	1000.0	635000	227.16175	27.859352110198113	270.20132	83.89358	-227.988575	1.4628787109375	4733.141975641251
128	2061.7248046875	74.65818462332177	2167.883	1968.0293	2153.5765625	91.4714137381182	2297.0889	1949.9003	1000.0	1000.0	640000	227.61335	27.349404015444286	270.26025	94.267	-228.430325	1.4540958984375	4767.452622652054
129	2078.550390625	42.34324261688634	2120.1514	2007.4352	2073.0189453125	53.22350243019995	2183.1938	1988.2705	1000.0	1000.0	645000	227.757425	27.479035645378826	266.56818	99.96817	-228.5597	1.4446978515625	4801.966502189636
130	2051.26171875	122.73665915283829	2256.7754	1905.713	2023.2068359375	92.05235432893609	2245.9854	1859.5037	1000.0	1000.0	650000	227.827175	27.66024312980636	266.2151	108.44661	-228.63105	1.469758203125	4837.050880908966
131	2021.7833984375	71.05027654326899	2146.0935	1924.4114	2036.615625	91.18422286777466	2185.19	1863.3676	1000.0	1000.0	655000	227.899025	28.11913049864807	265.9202	98.837875	-228.7064	1.50042158203125	4871.71046090126
132	2006.579296875	110.22433445591767	2139.8687	1880.0381	2060.8775390625	53.66202102045729	2153.929	1955.9192	1000.0	1000.0	660000	228.071125	28.390899069948453	266.60156	85.10555	-228.86645	1.5261021484375	4905.89652132988
133	2040.105078125	77.35642194171729	2142.0999	1904.7891	2070.9265625	52.9930456817213	2199.4836	1976.9617	1000.0	1000.0	665000	228.14485	28.663863138104745	266.88248	82.12656	-228.9389	1.5212111328125	4939.593037366867
134	2134.0	52.322017876678835	2208.5618	2072.448	2138.3298828125	73.527771645311	2273.4712	2023.7307	1000.0	1000.0	670000	228.22715	28.87914039579433	267.14008	105.10973	-229.0145	1.49929111328125	4974.244642734528
135	2058.24296875	100.76281711276239	2235.0388	1952.5359	2050.81953125	93.86524999300859	2203.364	1825.8845	1000.0	1000.0	675000	228.137175	29.553223174469483	267.30188	101.28218	-228.9171	1.50032421875	5009.23086977005
136	2094.219140625	37.76166133006134	2140.4216	2046.6937	2102.6244140625	110.86826360595714	2355.6907	1971.8522	1000.0	1000.0	680000	228.14055	30.165801829223767	267.7186	92.52506	-228.910525	1.4765037109375	5044.322379589081
137	2142.544140625	80.18337382213348	2234.516	2035.8433	2016.0544921875	80.45967060428472	2126.3308	1837.733	1000.0	1000.0	685000	228.283675	30.176871938622135	267.68906	92.46814	-229.07005	1.48325751953125	5078.709107875824
138	2106.3775390625	90.54981363868177	2271.5637	1996.1465	2151.7876953125	92.16298402829631	2316.959	1946.0632	1000.0	1000.0	690000	228.576825	30.085095977909063	288.21225	96.572495	-229.35415	1.518378515625	5112.936445951462
139	2100.197265625	119.57969361476053	2252.025	1889.4082	2121.9416015625	121.48246401230097	2381.935	1823.5242	1000.0	1000.0	695000	228.9067	29.96573876946804	286.07993	97.97582	-229.68595	1.498471875	5147.140846967697
140	2178.9056640625	66.03614067311929	2258.9507	2069.3538	2126.1783203125	66.34566795390637	2268.793	2002.5219	1000.0	1000.0	700000	229.242425	29.745986283866937	288.14484	100.05739	-230.01815	1.5165046875	5181.927387475967
141	2023.6859375	58.02539516776254	2111.308	1930.6952	2172.0400390625	76.84698930748687	2287.6677	2046.7759	1000.0	1000.0	705000	229.4214	29.78348367803874	269.02426	96.86105	-230.1912	1.48622666015625	5216.68950676918
142	2095.0873046875	56.860341517616654	2196.092	2024.0426	2158.769140625	76.52010816200536	2271.6335	1959.9153	1000.0	1000.0	710000	229.929	28.946400467070166	269.22357	99.30686	-230.7117	1.5031435546875	5251.444752693176
143	2098.1619140625	66.34044828100727	2200.8125	2023.27	2125.9513671875	75.84552042639038	2249.242	2006.8073	1000.0	1000.0	715000	230.371	28.368557418381357	269.73758	91.225296	-231.1521	1.48652109375	5285.683270692825
144	2014.912109375	41.45184282317856	2080.5947	1958.7153	2137.27734375	75.44706598420511	2263.6543	1969.6273	1000.0	1000.0	720000	230.96425	27.810236424741163	270.54788	84.324776	-231.7486	1.4695033203125	5319.576482534409
145	2085.11875	110.02469183097037	2242.3818	1948.7097	1907.85	75.64412464791963	2075.1016	1745.2932	1000.0	1000.0	725000	231.6345	27.043785792673333	270.73538	91.23917	-232.4288	1.51212490234375	5354.017988681793
146	2125.0111328125	102.63927656482191	2247.0957	1984.6033	1979.5314453125	75.71803677955471	2105.5183	1811.3888	1000.0	1000.0	730000	232.41525	25.838988950808428	273.37546	122.33446	-233.22495	1.493111328125	5388.7220005989075
147	2125.4962890625	74.11655200594534	2191.2725	1985.5321	2071.27578125	80.40124474316302	2215.355	1952.3541	1000.0	1000.0	735000	233.61225	24.42775880018468	294.97836	100.89812	-234.425625	1.49093583984375	5423.470494270325
148	2088.91796875	50.18460063231549	2156.1267	2032.6404	2101.765234375	91.72928921560441	2299.5188	1949.8983	1000.0	1000.0	740000	233.830975	24.391479044945182	312.85297	96.447784	-234.589275	1.47858828125	5458.486397981644
149	2094.144921875	72.62346706643797	2190.58	1978.2286	2128.454296875	83.0423226057051	2301.7537	1946.7509	1000.0	1000.0	745000	233.53425	24.60979378215104	290.38477	98.12317	-234.291125	1.4549255859375	5493.000487327576
150	2072.44609375	94.8900926730499	2198.691	1962.0736	2121.13359375	94.74496193729776	2276.4807	1920.2042	1000.0	1000.0	750000	233.195625	25.016635465225935	271.16544	93.381454	-233.93685	1.46459267578125	5527.4041085243225
151	2080.2255859375	68.97737117616907	2209.1309	2004.1462	2150.7359375	53.513024115630024	2271.0886	2060.5598	1000.0	1000.0	755000	232.879375	25.663567561818056	271.64728	96.70819	-233.6349	1.4743990234375	5561.2385947704315
152	2071.6693359375	83.96719969726274	2180.838	1925.7833	2093.319921875	74.40312755943127	2236.547	1918.6802	1000.0	1000.0	760000	233.18335	25.429203683953613	270.85983	92.1826	-233.939475	1.4668224609375	5595.551563024521
153	2142.19375	92.08061600440128	2258.3914	1999.571	2233.499609375	74.85984038939036	2417.6394	2132.7139	1000.0	1000.0	765000	233.4183	25.403253728607286	271.06763	90.59725	-234.1749	1.4584080078125	5630.184083938599
154	2109.480078125	60.60478077779838	2179.0076	2012.7122	2167.9818359375	81.89411990491136	2323.8293	1991.9856	1000.0	1000.0	770000	233.43075	25.5333546562139	271.51828	94.45138	-234.174575	1.4356205078125	5665.282526731491
155	2133.48828125	60.21150546718626	2250.0706	2084.378	2216.058203125	65.20689728184435	2333.6108	2077.6187	1000.0	1000.0	775000	233.2028	26.153835282803172	270.90842	97.360085	-233.92745	1.4172783203125	5699.890395641327
156	2165.5421875	67.75549447277321	2237.0518	2058.4175	2220.7015625	66.07614274929341	2405.4333	2128.4456	1000.0	1000.0	780000	232.8782	26.921901864467156	271.96408	91.66187	-233.5979	1.404867578125	5733.862016201019
157	2110.354296875	86.36746077806156	2188.2258	1960.114	2167.090234375	60.225118046791735	2303.1753	2041.2998	1000.0	1000.0	785000	232.8237	27.69399483642618	271.35623	69.46359	-233.5622	1.40062080078125	5767.744446277618
158	2136.8365234375	84.84090349736971	2236.9607	1986.4644	2149.4990234375	79.2420663418427	2290.5151	2027.5399	1000.0	1000.0	790000	232.95005	27.99471200066184	272.25262	69.89213	-233.68285	1.4395833984375	5802.097181081772
159	2140.5345703125	48.25670087860856	2193.4663	2064.313	2177.237109375	58.784717135918925	2331.9111	2095.7317	1000.0	1000.0	795000	233.01705	28.215784589481114	272.41675	96.356804	-233.74675	1.41052109375	5836.611145973206
160	2119.8412109375	16.49972774396596	2131.262	2087.3638	2189.6923828125	75.55174396150628	2350.7563	2065.8958	1000.0	1000.0	800000	233.154875	28.15994939626135	272.41284	111.266685	-233.87745	1.37486689453125	5871.522707462311
161	2129.8396484375	50.31794419302621	2196.4038	2044.513	2121.847265625	91.60650819537878	2326.103	1933.6649	1000.0	1000.0	805000	232.973025	28.568563142027287	271.59445	107.7215	-233.68975	1.380179296875	5906.128616333008
162	2088.8703125	137.16829877016045	2203.827	1828.997	2185.9724609375	57.875782932069264	2267.5378	2067.5298	1000.0	1000.0	810000	232.908275	29.01868191355355	270.93094	109.264694	-233.61725	1.37341552734375	5940.1650557518005
163	2115.803515625	159.697262421746	2233.3882	1799.0669	2155.9203125	104.24448426655485	2281.499	1851.4772	1000.0	1000.0	815000	233.0496	29.274459858381675	271.89417	98.77622	-233.7702	1.4051501953125	5974.052282571793
164	2180.580859375	58.86289684512647	2234.2563	2079.199	2161.3107421875	86.23563286136422	2337.992	2032.0066	1000.0	1000.0	820000	233.349175	29.431012554786488	272.44803	86.42837	-234.0696	1.4294716796875	6008.266135454178
165	2195.7966796875	72.70755043752334	2311.9612	2116.2424	2201.44296875	61.419160538467146	2318.6978	2077.6733	1000.0	1000.0	825000	233.690125	29.475455891300477	272.93787	70.3671	-234.4103	1.41946396484375	6042.88986325264
166	2039.7318359375	79.01891090903493	2168.5642	1934.7379	2107.0462890625	61.74695716187155	2230.3503	1993.9261	1000.0	1000.0	830000	233.874	29.595345917897294	272.52744	58.366253	-234.59225	1.4324978515625	6077.738166570663
167	2066.57265625	63.47751201212915	2158.611	1967.9409	2157.24609375	71.47596296133408	2284.2373	1997.2433	1000.0	1000.0	835000	234.2031	29.504960599872014	272.64755	85.67038	-234.9228	1.42873515625	6112.558545589447
168	2130.07421875	84.55604188199682	2245.3364	2003.531	2163.8884765625	73.15201958080173	2282.6309	2034.379	1000.0	1000.0	840000	234.503325	29.75271920346105	273.74054	94.22147	-235.217675	1.4330458984375	6146.740508794785
169	2142.489453125	62.590603078657104	2223.5007	2037.6893	2122.353125	89.95808485761577	2290.2344	1988.7275	1000.0	1000.0	845000	234.728425	29.834275590334013	273.21356	64.80893	-235.44505	1.42174892578125	6180.628075838089
170	2200.323828125	108.74234168436874	2338.7368	2029.1177	2232.396875	90.03808655924448	2335.8726	2045.4164	1000.0	1000.0	850000	235.0699	29.54617234093107	273.98904	87.7445	-235.79395	1.42420146484375	6214.813735961914
171	2273.49453125	26.533377417650772	2300.794	2239.8787	2152.66171875	71.40002844887388	2291.4185	2042.8008	1000.0	1000.0	855000	235.528375	28.90112281555857	274.68115	87.119736	-236.249025	1.44901376953125	6250.4715757369995
172	2179.27890625	56.177887804055075	2256.607	2085.8027	2205.602734375	69.1406571327609	2297.547	2063.5757	1000.0	1000.0	860000	236.03805	28.46928783794916	273.9093	90.946754	-236.75605	1.43606611328125	6284.5840010643005
173	2178.191015625	78.72519698689233	2324.4675	2105.9465	2180.232421875	49.39587770629246	2300.307	2105.7534	1000.0	1000.0	865000	236.407325	28.15329199223423	274.41348	80.878296	-237.13635	1.4536490234375	6318.748710393906
174	2124.125	111.64000459064842	2240.3938	1955.4861	2217.5353515625	82.93833835295955	2401.6875	2073.48	1000.0	1000.0	870000	236.717475	28.33621887267248	275.25574	88.25385	-237.4238	1.46210888671875	6353.3758816719055
175	2151.13828125	51.84490844094529	2219.7021	2066.1987	2228.8251953125	45.134871669530646	2328.2834	2154.7698	1000.0	1000.0	875000	236.810525	28.82667948272919	275.16318	85.56451	-237.5228	1.46982685546875	6386.772797822952
176	2161.79453125	37.15178431953168	2216.3794	2111.4365	2208.7474609375	53.65268807338548	2304.4983	2106.7576	1000.0	1000.0	880000	237.0946	28.668051904515593	317.44437	103.8891	-237.814575	1.49743701171875	6420.668704986572
177	2250.112109375	37.17948837018538	2293.6934	2190.3083	2167.338671875	81.21089443541427	2312.632	1925.1979	1000.0	1000.0	885000	237.34565	28.339835038334293	341.50214	110.143364	-238.05605	1.503596484375	6455.112241983414
178	2168.850390625	97.27209742521234	2272.2231	1989.4824	2155.130078125	68.70137769269988	2296.4666	2021.2704	1000.0	1000.0	890000	237.664125	27.861897817629007	334.8803	112.32349	-238.36995	1.4858400390625	6489.834716558456
179	2216.686328125	44.850428509658634	2274.078	2156.9495	2199.595703125	84.39043377362152	2345.1917	1942.062	1000.0	1000.0	895000	237.559425	28.351391500242098	323.71146	110.405624	-238.255925	1.48420859375	6524.674297094345
180	2189.43359375	104.97908645892285	2328.231	2030.6617	2163.7697265625	76.91627702817526	2294.6987	2047.841	1000.0	1000.0	900000	237.697175	28.589251476735097	308.1976	98.96826	-238.397575	1.4817166015625	6558.702980041504
181	2187.4115234375	37.64432124338278	2247.7917	2151.4287	2151.3453125	71.19326688669372	2262.3757	2017.1031	1000.0	1000.0	905000	237.73785	28.90833357355626	291.97888	99.83844	-238.43765	1.45911474609375	6592.492896080017
182	2171.9818359375	63.82520074390679	2273.148	2104.8015	2213.70703125	70.28363018423991	2337.822	2074.8284	1000.0	1000.0	910000	237.927225	29.13653205170444	279.63004	94.82525	-238.626225	1.4543294921875	6626.621314287186
183	2136.467578125	99.82992568613882	2269.9075	1984.6515	2296.905859375	71.35775842541581	2409.552	2171.713	1000.0	1000.0	915000	238.293625	28.593453796280016	288.4229	92.50825	-239.008375	1.469079296875	6661.12789440155
184	2211.9765625	56.94043968810743	2261.0635	2105.984	2195.3275390625	71.73261712341883	2306.846	2090.3015	1000.0	1000.0	920000	238.68075	28.0749915405152	309.36066	99.47193	-239.381925	1.4475005859375	6696.115960121155
185	2127.7517578125	38.30627243432203	2171.517	2056.0598	2241.8484375	76.2933969742795	2385.4495	2131.5232	1000.0	1000.0	925000	238.87315	28.103351223653025	299.557	105.21211	-239.5746	1.457148828125	6730.71208190918
186	2145.07421875	63.373409743361606	2237.6736	2057.0164	2216.8509765625	69.53851226119237	2326.7278	2058.9478	1000.0	1000.0	930000	239.006425	28.18251408231707	274.8291	101.56109	-239.69575	1.4455982421875	6764.87073969841
187	2241.3490234375	60.86190182495122	2346.206	2156.7515	2186.44765625	73.31341644780987	2321.639	2065.2095	1000.0	1000.0	935000	239.057325	28.458351146895353	274.91986	100.09833	-239.750975	1.444006640625	6798.64102268219
188	2260.5138671875	54.20366324682309	2324.7341	2165.3215	2284.9697265625	80.32801163432966	2440.4988	2132.3188	1000.0	1000.0	940000	239.44455	28.123556851863526	275.73624	96.05373	-240.15415	1.45861181640625	6832.762148141861
189	2204.6595703125	159.11086936472944	2390.9753	1919.8007	2265.149609375	75.62331867965726	2413.037	2097.9575	1000.0	1000.0	945000	239.99625	27.67547741232299	289.62924	92.47914	-240.7118	1.4866609375	6867.480615615845
190	2243.4703125	49.963123119707	2318.8564	2163.4932	2193.0103515625	69.6279117434237	2296.673	2093.3674	1000.0	1000.0	950000	240.60195	27.258210689625244	311.73187	88.048035	-241.31295	1.5021705078125	6902.180110216141
191	2289.8701171875	36.94617204672563	2350.4358	2250.2107	2113.003515625	131.2309986245628	2317.0774	1762.4562	1000.0	1000.0	955000	240.989125	27.5693616175638	357.55362	71.48753	-241.703575	1.50923330078125	6937.445872783661
192	2215.499609375	79.58055078032571	2316.9941	2078.8352	2205.598828125	84.58939889992126	2379.4663	1986.3943	1000.0	1000.0	960000	241.6364	27.727436772987147	374.60815	64.481094	-242.348225	1.52074921875	6971.571338653564
193	2270.1111328125	53.310525315128906	2334.698	2178.3906	2212.0345703125	93.12492869124787	2380.9514	1982.03	1000.0	1000.0	965000	242.119525	28.02934266086167	390.00156	57.738	-242.8346	1.5231314453125	7005.330003976822
194	2228.2244140625	54.37557111769034	2315.8845	2165.8853	1999.06015625	58.76036145332157	2125.6284	1917.3588	1000.0	1000.0	970000	242.449575	28.744317699329724	406.54657	45.381054	-243.1594	1.5184609375	7039.350574731827
195	2115.537890625	123.90332042564476	2319.3037	1939.5737	2129.0064453125	103.87083701044293	2367.1892	1962.817	1000.0	1000.0	975000	242.730625	29.382763654904895	415.17825	54.037365	-243.44205	1.5332951171875	7073.803411483765
196	2224.750390625	42.863543932315025	2252.7153	2139.65	2069.3466796875	67.1713236340479	2194.7405	1906.3855	1000.0	1000.0	980000	242.9618	30.379000971065523	434.02817	81.03309	-243.66945	1.54930771484375	7108.484174489975
197	2203.63671875	54.169776152735764	2282.5627	2137.3293	2165.38125	94.2332254634744	2285.6702	1936.4065	1000.0	1000.0	985000	243.13345	31.209697210963135	433.8925	82.95593	-243.8445	1.5845001953125	7143.26398229599
198	2198.1564453125	33.13702759235128	2243.7744	2142.966	2214.210546875	87.49856695255072	2362.1765	1996.436	1000.0	1000.0	990000	243.577675	30.780461335074236	421.61868	81.28504	-244.30285	1.5917544921875	7177.529702663422
199	2113.63671875	36.56059423452045	2182.6667	2076.2732	2191.6265625	95.92593985726697	2367.6013	1966.1875	1000.0	1000.0	995000	244.111325	29.158295560611904	422.1735	82.988686	-244.84155	1.586462890625	7211.291357040405
200	2153.016796875	61.07150330248143	2253.568	2078.866	1962.502734375	380.5546938351963	2201.783	333.25723	1000.0	1000.0	1000000	244.603725	27.687396049466262	444.6828	98.47867	-245.3302	1.592612109375	7245.392800807953
