Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2370.1467633928573	1201.5855001978487	4049.9253	503.0834	3571.635546875	831.5669245466657	4207.15	1413.8632	607.8571428571429	869.65	415000	254.475125	66.96347362555201	368.94016	-122.91773	254.475	66.95858720134409	367.3775	-115.22015	6.005983203125	-254.90295	20.272634375	0.06481890869140625	-0.0003757134437561035	2942.807293176651
84	3593.1943359375	622.8275577289967	3899.4114	2202.1958	3202.7224609375	1185.9333876740295	4203.4116	943.7485	925.6666666666666	790.2	420000	255.84865	67.20567237964367	370.91678	-94.43336	255.8486	67.20110118145386	371.71594	-66.08144	5.999096484375	-256.26525	19.863134375	0.06553345947265625	6.762211322784424e-05	2978.5510454177856
85	2913.9988839285716	1059.3393493790632	4147.6304	1583.9061	2731.9119140625	1379.4712755255182	3982.832	337.21347	718.8571428571429	734.3	425000	257.0865	67.59988165670114	372.17084	-103.250175	257.08645	67.59651174432007	372.3744	-84.02596	5.999730859375	-257.48865	20.00555	0.06591813354492188	2.8473782539367676e-05	3014.6230823993683
86	3589.46015625	887.7647774044655	4084.1194	1815.6685	3219.4419921875	1171.222779833111	4204.7817	1171.4739	880.2	810.85	430000	258.3202	68.12469449472783	374.51236	-101.48616	258.319575	68.12011156773012	374.68726	-104.4688	6.007781640625	-258.711675	19.7151796875	0.06473577880859376	-0.0005084416389465332	3051.358094215393
87	3754.12109375	561.9429463922472	4146.1055	2507.9763	3749.774609375	663.4922757651366	4305.163	1936.2095	935.5	907.55	435000	259.323025	68.7133087545637	377.50687	-97.45469	259.32265	68.70806939508634	378.52545	-193.5256	5.994312890625	-259.7002	19.947471875	0.066075244140625	0.00039049553871154784	3087.501446247101
88	3197.5940755208335	1134.0426211861115	4210.815	1302.0055	3569.981640625	1189.3842524600702	4295.139	451.8623	796.1666666666666	886.6	440000	260.5169	69.00775898404468	378.7676	-122.43581	260.51715	69.00030724569275	380.95914	-87.09851	6.003875	-260.888375	19.9220609375	0.0664312255859375	-0.00024656476974487305	3123.28080034256
89	3698.7376302083335	774.4114431833593	4211.296	1993.2206	3051.112109375	1395.9976361011504	4142.9087	327.38638	908.3333333333334	796.9	445000	261.647775	69.40978605355299	378.79657	-115.11716	261.646875	69.40474623539805	380.25916	-99.44083	5.99879609375	-262.00665	19.973653125	0.06767847290039063	9.30974006652832e-05	3162.0507984161377
90	2965.4069010416665	1416.574683288295	4006.7551	393.83643	3878.066015625	381.16956528558256	4155.7144	2289.2058	761.6666666666666	978.75	450000	262.709525	69.5211910139635	379.73422	-74.69006	262.709275	69.51641820462271	381.59863	-80.40584	6.00013828125	-263.05985	20.01139375	0.06683126831054688	6.308197975158691e-07	3197.626032114029
91	3401.6002604166665	871.5881577136455	4101.4785	1852.5458	3703.9484375	805.6415456020128	4265.0576	1211.335	855.0	910.9	455000	263.74325	69.77510444277385	380.9715	-123.511246	263.742675	69.76896731355568	381.53073	-120.34249	5.99924765625	-264.0847	19.9209125	0.06671093139648437	5.971102714538574e-05	3236.894590139389
92	3150.6451822916665	1086.2191307466464	4065.3608	1032.8047	4017.73125	108.62340692157468	4211.406	3788.8489	816.8333333333334	1000.0	460000	264.833	70.17315726116361	382.35312	-80.772095	264.832675	70.1674226404248	383.66168	-88.16509	6.0020484375	-265.1648	19.867365625	0.0675538330078125	-0.00012694885730743407	3272.719466686249
93	3361.77734375	1305.9031995774674	4166.232	465.46094	3684.97265625	1005.5223518152145	4275.0044	263.85498	845.5	924.55	465000	265.709125	70.58240290610685	382.81052	-87.39217	265.708675	70.57938509224914	384.57083	-96.96848	5.997591796875	-266.0173	19.830559375	0.06852984619140624	0.00017327556610107422	3313.976687192917
94	3463.076171875	987.0472126499319	4118.564	1498.4729	3867.053515625	778.5092484999777	4241.0796	501.4421	874.6	958.4	470000	266.67695	70.91553567449097	383.8401	-94.37782	266.67665	70.90944365879625	385.41174	-116.239555	6.005665234375	-266.99765	19.9610625	0.06794766845703125	-0.0003715442895889282	3352.7200360298157
95	3591.392578125	1000.6696507839138	4181.7285	1359.5896	3831.710546875	785.2913153728366	4285.5107	1190.4923	903.5	933.05	475000	267.981025	70.81679461822598	386.59567	-173.63586	267.980875	70.81242828769537	387.58325	-171.47786	6.004323828125	-268.306625	19.9829375	0.0682751953125	-0.00028860712051391604	3391.4787034988403
96	4074.937890625	116.52609686246252	4165.562	3851.483	3504.73046875	1024.3248508163804	4335.7383	1240.728	1000.0	863.55	480000	269.329075	70.88943503795188	390.285	-100.12766	269.32885	70.8857390453115	389.5203	-102.47447	5.995240625	-269.63945	19.6789375	0.06817217407226563	0.00033807222843170164	3428.695841550827
97	4050.3453125	93.7107292749875	4155.2056	3898.69	4065.023828125	521.7432318679371	4384.7915	1829.4427	1000.0	972.75	485000	270.85445	71.08608583963532	387.96808	-100.81759	270.8543	71.07963702777329	390.42007	-77.42219	5.99966328125	-271.165475	19.8916609375	0.068352197265625	3.117405772209168e-05	3469.421886205673
98	3576.3746744791665	726.0831563946377	4166.196	2170.4805	3924.091796875	620.1320423909734	4290.1606	1377.7677	884.1666666666666	957.45	490000	272.0936	71.39479532851117	392.54086	-124.19085	272.093625	71.3891812531843	393.06317	-135.2006	5.999217578125	-272.40445	19.991328125	0.06788975219726562	6.329471468925477e-05	3508.420152425766
99	4096.42734375	124.12633433321069	4324.4756	3960.672	3767.776171875	622.8428975271373	4218.25	1835.9839	1000.0	925.15	495000	273.4948	71.2929421471719	394.07977	-118.30007	273.49435	71.29051549820635	392.55264	-109.212814	5.999595703125	-273.8234	19.34891875	0.06800993041992187	3.8218021392822266e-05	3545.9033176898956
100	3477.3190104166665	1302.6588194918884	4146.3623	572.2687	3946.73515625	889.7928129626582	4393.8965	343.405	866.1666666666666	939.3	500000	274.7562	71.41677674048304	396.05563	-70.8238	274.75575	71.41073868823932	395.2761	-105.54278	6.001905859375	-275.05945	19.7161875	0.06809066772460938	-0.00011818444728851319	3582.372367143631
101	4043.80703125	141.00428849861268	4227.4556	3818.769	3438.60390625	1280.3533106139103	4249.7427	225.28644	1000.0	850.45	505000	275.71075	71.75167454491915	394.7551	-112.17841	275.710375	71.74789753017157	395.73154	-98.631805	6.005086328125	-276.014025	19.3451234375	0.06869353637695312	-0.0003399373531341553	3619.136516571045
102	4084.96328125	200.93977642567435	4364.7246	3821.0605	4129.86875	110.56364824163501	4328.2007	3881.839	1000.0	999.1	510000	277.046625	71.83856624404471	395.1219	-147.13618	277.046325	71.83630001607823	395.57224	-98.52243	6.0019953125	-277.3583	19.4408796875	0.0692168701171875	-0.00012942385673522948	3656.694347143173
103	4088.42734375	137.8899413934896	4263.4326	3872.4377	3736.11328125	1093.8898024938344	4332.174	424.98254	1000.0	900.5	515000	278.495925	71.90129901469096	397.62634	-101.76978	278.495425	71.89808064197541	396.8919	-83.306206	5.996376171875	-278.799625	19.3355453125	0.070612744140625	0.00026206860542297365	3693.334589242935
104	4129.7390625	110.73279000029757	4305.5923	3961.8677	4111.599609375	140.6761018261453	4282.2993	3749.0093	1000.0	1000.0	520000	279.889025	71.92212455148972	397.48642	-102.36462	279.888225	71.9210455986285	396.99414	-88.471436	6.000041015625	-280.177475	19.196890625	0.0690933349609375	7.042598724365234e-06	3730.0850081443787
105	4091.3484375	85.77864863997334	4199.2666	3976.568	3942.6375	622.4314219253395	4249.849	1260.1002	1000.0	966.95	525000	281.07145	71.89006329111137	398.8321	-139.38734	281.0711	71.88741475390529	398.48935	-115.27838	6.00869765625	-281.377	19.04540625	0.06957078857421875	-0.000603997802734375	3767.9060366153717
106	4183.595703125	87.71238510039503	4320.9	4050.7163	3831.975	1017.8320097147663	4466.686	1207.6747	1000.0	892.25	530000	282.875075	71.56511440639217	398.80597	-90.153046	282.874	71.5609362711249	400.0252	-84.05982	5.9941984375	-283.1915	19.02703125	0.07079976196289063	0.00042222490310668944	3804.630353450775
107	4221.350390625	35.880573118942095	4275.3516	4180.691	4296.273046875	54.17667315425062	4383.7676	4199.9624	1000.0	1000.0	535000	284.591325	71.64156614703506	400.0441	-93.019135	284.590725	71.63833331394582	400.37888	-92.61005	6.00345078125	-284.9088	18.960215625	0.07086007690429688	-0.0002332648515701294	3840.636202812195
108	3510.0390625	1619.2967609428483	4408.409	276.23962	3382.781640625	1459.9924657339845	4369.7275	199.62645	820.6	811.6	540000	286.2825	71.89090623994109	401.3705	-113.251816	286.281925	71.88873625262862	400.24112	-90.288635	6.000437890625	-286.6009	19.1261046875	0.07135990600585937	-2.0489025115966798e-05	3877.48339343071
109	4173.448828125	83.5754711323843	4296.6743	4046.7751	3753.0734375	735.2542077404249	4339.6772	1671.4391	1000.0	916.1	545000	287.996125	71.84105789866962	403.46823	-96.29509	287.9952	71.8392371897141	403.1333	-145.81425	5.99708984375	-288.30745	19.2698359375	0.070669580078125	0.0002167722225189209	3913.8543548583984
110	4202.523828125	30.45884454370356	4240.7305	4156.1426	4091.8453125	160.01911506910668	4286.694	3704.727	1000.0	1000.0	550000	289.2751	71.81926760974383	405.21085	-88.67996	289.274825	71.81634354379231	405.05634	-92.799	6.004498046875	-289.57265	19.3302	0.07103343505859375	-0.0003094056129455566	3950.661655664444
111	3715.1393229166665	1230.5616603811447	4331.553	968.83234	4098.8625	652.9257231875614	4422.4946	1280.5242	875.3333333333334	966.85	555000	290.222875	71.68037109278941	405.8699	-83.6716	290.222725	71.67819473173135	405.21442	-81.453476	5.99722734375	-290.52655	19.063809375	0.07116478271484375	0.00020844941139221192	3987.831722974777
112	4263.2515625	100.67482462115343	4386.551	4102.943	4166.478515625	83.62894702942278	4300.723	3964.801	1000.0	1000.0	560000	291.599725	71.47352237017566	406.62964	-96.48373	291.598975	71.46920175851973	406.41995	-90.53521	5.998658984375	-291.897825	18.8690515625	0.07038564453125	0.00010388658046722412	4025.0099804401398
113	3494.302734375	1429.1864818840122	4313.442	304.5015	4142.123828125	139.18746351593595	4398.4585	3732.591	850.0	1000.0	565000	292.763075	71.37168906506277	406.7373	-109.82171	292.7628	71.36906332578563	405.87274	-92.31799	5.99864921875	-293.04685	18.209771875	0.07047685546875	0.00010391888618469238	4061.723128080368
114	4127.55078125	145.61807923468845	4291.1943	3909.124	3503.335546875	1179.7317067876068	4357.121	551.7776	1000.0	849.9	570000	293.512375	71.82010582002786	409.55276	-134.63579	293.511725	71.81691444221201	410.10992	-95.58525	6.001015625	-293.78875	18.501890625	0.0711599853515625	-6.241488456726074e-05	4097.618150472641
115	4112.7765625	114.68149507440161	4306.0435	3944.8726	3572.25859375	1191.818442549032	4335.662	836.99084	1000.0	860.5	575000	294.169425	71.77135919013935	410.24258	-87.54323	294.169	71.76831334231007	407.47952	-98.54267	5.994828515625	-294.435075	18.7256015625	0.07029213256835938	0.0003679836750030518	4134.14744758606
116	3884.4109375	402.5043478026045	4286.068	3355.9885	2465.0388671875	1665.8306636630266	4348.888	516.06494	928.0	597.1	580000	294.921	71.76646013285036	408.81598	-113.66711	294.920375	71.76567145927083	409.45517	-150.4238	5.998179296875	-295.209125	18.69484375	0.06833560791015625	0.00013529770374298095	4169.0417058467865
117	4219.48984375	33.48078390099312	4259.723	4169.706	3989.930078125	494.2069910472736	4231.7	1849.79	1000.0	973.3	585000	295.82775	71.76027870625921	412.2049	-101.99982	295.827425	71.75602831818384	411.22018	-95.81773	6.000458984375	-296.10675	18.297353125	0.06833077392578125	-2.0414566993713378e-05	4205.63781452179
118	4165.35234375	12.981991075530603	4184.7466	4150.6733	3934.246484375	960.0895791539454	4331.5063	986.5536	1000.0	926.0	590000	296.626975	72.18967239155474	413.29825	-80.516785	296.62635	72.18908781803522	412.2723	-108.56595	6.005576171875	-296.8948	18.459890625	0.06937822265625	-0.00037187204360961915	4243.124955654144
119	4198.15234375	97.20918166510816	4333.966	4048.646	4306.344921875	83.950506252196	4413.397	4058.3757	1000.0	1000.0	595000	297.961325	71.74478099485704	413.66876	-135.6838	297.96095	71.7408251973728	415.075	-88.16258	6.00664375	-298.239725	18.037340625	0.06996978759765625	-0.0004589150905609131	4279.292324066162
120	4137.01953125	118.00374067164142	4330.3877	4040.469	4166.1796875	182.56282309112115	4327.5405	3463.719	1000.0	991.4	600000	298.777175	71.76525900461867	413.2417	-127.0458	298.77635	71.76296259213383	413.50677	-132.32498	5.9947375	-299.044525	18.256734375	0.07013681030273437	0.0003859747409820557	4316.730759143829
121	3959.6061197916665	524.8226287677263	4282.309	2794.5708	3761.4828125	1082.3660656173586	4449.4883	695.4642	944.0	872.75	605000	300.002725	71.76971784812868	416.46268	-107.81495	300.00245	71.76689766180506	416.79776	-175.74132	5.99393046875	-300.2814	18.047984375	0.0699639404296875	0.00043438549041748047	4352.531727552414
122	3995.97109375	426.6988399328032	4424.565	3202.442	3966.131640625	1210.9366622577747	4471.675	181.48677	946.6	911.05	610000	300.83405	71.88101557435037	417.0038	-97.94205	300.833225	71.88056204566016	417.3101	-81.828606	6.00595390625	-301.0985	18.06303125	0.06889642333984375	-0.0004023316383361816	4392.064274549484
123	4156.776171875	67.1971795353049	4251.233	4051.9897	3696.8890625	1257.9829887562073	4405.062	249.84525	1000.0	870.6	615000	301.738675	71.86840752375136	415.63327	-82.8137	301.73825	71.8661895469629	415.46277	-81.62142	5.998212890625	-302.0152	18.076146875	0.0701854248046875	0.00013692506551742553	4428.182465553284
124	4155.442578125	94.60616143386223	4297.151	4070.0823	4194.782421875	657.9512139969041	4452.7114	1349.1036	993.0	967.15	620000	302.724125	71.75493014420682	415.74194	-90.374115	302.72385	71.75232400417424	415.65387	-100.94892	5.995446484375	-303.00045	18.163384375	0.06943060302734375	0.00032500348091125486	4463.777656793594
125	4246.284375	96.9658686729511	4360.9585	4094.3782	4003.523828125	950.7603273170373	4515.495	1159.8417	1000.0	930.55	625000	303.595775	71.83371631761787	417.23865	-134.97614	303.594925	71.83228800476844	417.85114	-167.88716	5.993922265625	-303.83425	18.068278125	0.06845811767578125	0.0004228917121887207	4499.106962442398
126	3593.8196614583335	1228.1494208767922	4283.654	855.611	2822.8287109375	1602.7156953121787	4573.8257	623.7646	873.3333333333334	657.95	630000	304.14595	71.68176337116715	417.8506	-115.30556	304.146025	71.67656241757133	419.25803	-152.9987	6.0092625	-304.409975	17.987190625	0.06845865478515625	-0.0006177459716796875	4534.489669561386
127	3089.0691964285716	1811.7279833667874	4321.2354	205.38889	3265.298828125	1491.283943452755	4323.748	572.9852	745.5714285714286	791.9	635000	305.078575	71.56557831807132	419.07236	-122.47948	305.077425	71.56446324817925	417.84137	-93.58164	5.99560078125	-305.35895	17.8193109375	0.0691508544921875	0.00031214029788970946	4569.540558576584
128	3668.899609375	864.6089289383958	4386.8623	1976.5927	4147.2296875	42.98618055549946	4235.068	4053.4897	897.8	1000.0	640000	306.143175	71.1844561684642	418.49942	-89.40004	306.143125	71.18060409971244	419.2268	-104.63085	6.003010546875	-306.3934	17.63079375	0.06874271240234375	-0.00019635903835296632	4604.825373888016
129	4199.169140625	109.46571238291925	4290.7144	3986.3577	4204.9703125	303.61157339600874	4398.5835	2923.5134	1000.0	985.75	645000	306.5636	71.38830436423042	419.91125	-92.75546	306.5628	71.38685873464387	419.1597	-99.92156	5.998097265625	-306.7879	17.5436703125	0.06902195434570313	0.00014079840183258056	4640.715743780136
130	4222.9265625	45.7272270849108	4285.414	4170.886	4107.5234375	774.982032049776	4488.6445	766.19446	1000.0	961.45	650000	307.07415	71.5365808520368	420.4647	-111.01534	307.073875	71.53516617720267	419.72464	-89.71146	6.001423046875	-307.2994	17.4460828125	0.06930994873046875	-8.805925846099854e-05	4677.170660018921
131	3326.5672433035716	1574.7048703079026	4476.8237	603.41797	3586.25546875	1264.7693860937654	4473.8853	525.69934	790.2857142857143	842.9	655000	307.73805	71.55896869016489	421.22055	-136.4319	307.737475	71.55636100305829	420.01187	-104.40044	5.998735546875	-307.978875	17.58130625	0.06862208251953125	9.907541275024414e-05	4713.498004198074
132	4227.982421875	102.24558746591464	4330.6743	4050.5122	3411.529296875	1394.2060823278603	4520.9575	644.7004	1000.0	811.45	660000	308.34245	71.78993801362417	424.6832	-108.271286	308.341775	71.78889886326436	426.00137	-79.910645	6.00041171875	-308.55195	17.355709375	0.06856649169921875	-1.5637540817260742e-05	4749.238610029221
133	4317.01953125	115.76466564759733	4537.716	4214.0293	4126.1765625	224.22127045621698	4309.1343	3189.2427	1000.0	988.3	665000	309.0219	71.60346081021503	424.00763	-165.0003	309.02155	71.60030726191054	424.38348	-137.90466	6.001088671875	-309.237	17.521484375	0.0689978271484375	-6.424367427825927e-05	4786.1427409648895
134	4243.353125	60.24443374184042	4324.3286	4187.42	4286.6546875	114.81451073361764	4478.4243	3954.845	1000.0	1000.0	670000	309.7752	71.57593170892014	423.3467	-107.866165	309.7751	71.57269591122022	424.2691	-108.67535	5.989759765625	-309.97265	16.95306875	0.06727628173828125	0.0006998638153076172	4822.236989736557
135	4262.41015625	37.96242231223529	4327.3174	4218.479	3232.6833984375	1505.9527217014484	4467.9097	933.59406	1000.0	759.8	675000	309.971675	71.95389912992901	426.03192	-115.614716	309.971175	71.95391858682889	425.8882	-104.50146	6.01191328125	-310.1652	17.5142890625	0.06693811645507812	-0.0007908438682556152	4858.542293548584
136	4221.07734375	98.3671375511151	4377.818	4078.3591	4283.1375	61.1042909704384	4386.2744	4122.4634	1000.0	1000.0	680000	310.63305	71.90630570402014	425.12607	-73.67152	310.6329	71.90474254178233	427.99292	-105.0533	6.00289296875	-310.8147	17.2540609375	0.0687463134765625	-0.00018956506252288817	4894.572788238525
137	4299.74375	25.193186199037527	4328.95	4258.9907	3935.306640625	971.7294376522716	4349.1484	982.4283	998.8	927.9	685000	311.063875	71.85532965619183	426.16034	-85.01813	311.063075	71.85411609643528	426.52258	-151.56244	5.990898046875	-311.2558	17.3115328125	0.068284521484375	0.0006374053478240966	4930.793796777725
138	4306.850390625	120.24334700930443	4471.3145	4106.6343	3616.080859375	1309.0290294718448	4400.4946	710.7382	1000.0	854.15	690000	312.0118	71.32737763299588	424.34995	-217.57204	312.011125	71.3260233014571	425.49048	-118.65793	5.993559375	-312.19955	16.903065625	0.067124853515625	0.00043587517738342285	4966.628978252411
139	4311.17265625	77.07630401507976	4408.3496	4223.6206	4400.959765625	97.32437708508593	4563.2383	4171.58	1000.0	1000.0	695000	312.47325	71.90299020207713	426.48886	-112.92475	312.47295	71.90364385759598	428.82993	-111.232285	6.007840234375	-312.655	17.007	0.06655840454101562	-0.0005092987060546875	5002.259273529053
140	4278.96171875	96.35860755531911	4374.545	4153.0767	3901.03203125	820.1543147481455	4412.08	1911.3335	1000.0	911.6	700000	313.015025	71.70616430963241	427.26978	-82.75032	313.0149	71.70394968200846	428.67874	-128.647	5.99635703125	-313.1801	16.94508125	0.06732976684570313	0.00025376791954040526	5037.988432407379
141	4150.269921875	407.76623204968797	4425.1523	3342.49	3877.414453125	962.6934610767853	4484.8276	512.2551	953.2	914.75	705000	313.812875	71.53357253765535	427.1935	-100.939255	313.812075	71.53226404916875	428.42706	-114.68833	5.999610546875	-313.97865	16.8216484375	0.0676302490234375	3.703155517578125e-05	5073.659077167511
142	4274.026171875	125.36795219472958	4420.1465	4115.1587	3933.81640625	1112.91837077119	4460.202	492.66675	1000.0	917.3	710000	314.277825	71.60163126633358	428.42242	-131.38667	314.2775	71.60043016630557	428.65015	-115.00045	6.00557109375	-314.4646	16.67608125	0.0680352294921875	-0.00036241021156311037	5109.799143075943
143	4244.7234375	24.08683732709371	4277.208	4209.16	4231.30390625	169.94877904827678	4463.337	3580.1626	1000.0	993.6	715000	315.0879	71.19695780017571	428.7231	-110.984116	315.0876	71.19514590195037	429.49432	-83.93461	5.99345	-315.24035	16.72755	0.06769173583984375	0.0004512320041656494	5146.371927976608
144	3685.787109375	1108.6252748336562	4306.419	1472.4525	4033.5125	795.3353695140182	4514.7676	1276.7021	877.4	943.35	720000	315.25425	71.48581677507784	428.68076	-129.6672	315.254225	71.4836652669685	430.47842	-104.27929	6.005661328125	-315.4054	16.820415625	0.0669610595703125	-0.0003688897371292114	5183.105057954788
145	2793.916015625	1910.7334979007408	4434.6777	166.55411	4311.2609375	86.397107337283	4447.177	4066.304	680.0	1000.0	725000	315.844	71.24135877424013	429.55478	-106.894966	315.843325	71.23956484987819	429.88177	-125.46754	6.0021796875	-315.999825	16.767128125	0.06753587646484376	-0.00013484008312225341	5219.204136610031
146	4337.1515625	85.02723828279971	4400.3804	4173.101	3558.6109375	1520.8301680332356	4462.0557	436.72232	1000.0	830.6	730000	316.0414	71.45324345332408	429.09708	-192.37798	316.04145	71.44958502328757	429.20148	-154.67168	6.002885546875	-316.1556	16.875771875	0.06804910888671875	-0.00018815548419952392	5255.357307434082
147	4235.53203125	72.22110148703078	4325.6353	4108.5723	4423.590625	79.37664614434777	4558.82	4282.219	1000.0	1000.0	735000	316.155825	71.96306830590258	429.02484	-140.55801	316.1555	71.96454404774617	428.24567	-98.125694	5.995403125	-316.282775	16.7393796875	0.0679562255859375	0.0003272458553314209	5291.560276508331
148	4267.684765625	70.48049375536468	4349.661	4136.7285	3547.614453125	1329.228422807758	4436.3164	808.9587	1000.0	832.5	740000	316.595425	71.75094145723804	428.56274	-95.13122	316.594625	71.7495505212402	430.64325	-91.58817	5.99709765625	-316.7238	16.767359375	0.06757072143554688	0.00020587496757507325	5328.354809761047
149	4279.19453125	124.58507384514407	4394.1206	4090.7722	2587.7736328125	1760.035624639456	4607.7773	466.96796	1000.0	608.3	745000	317.346075	71.58315164897394	429.45416	-88.74102	317.345675	71.5818943588391	431.33777	-100.8783	5.999361328125	-317.4809	16.61219375	0.0666998046875	5.5056822299957275e-05	5365.095803976059
150	4428.62734375	47.074577218627255	4471.9717	4339.476	4291.7125	97.844303934874	4503.74	4113.905	1000.0	1000.0	750000	318.035875	71.45577093559343	429.8095	-102.303444	318.03535	71.45409715334733	431.6273	-111.35726	6.000808203125	-318.17175	16.6638140625	0.06665530395507813	-4.225709438323975e-05	5401.263796567917
151	4262.3828125	56.51572306115352	4326.9175	4168.8823	4177.276171875	280.85727024593825	4397.117	3036.1348	1000.0	988.05	755000	318.890325	71.1927383937435	430.0425	-117.02472	318.8903	71.18990939732961	428.25873	-108.333336	5.996894921875	-319.022475	16.3320015625	0.06663004760742187	0.0002142462730407715	5437.028059959412
152	3803.2395833333335	1244.7726030618337	4425.5615	1022.8812	4277.508203125	78.97138771811598	4488.4736	4182.361	877.0	1000.0	760000	319.445525	71.32335381906827	429.77194	-175.61647	319.445125	71.32237797493855	432.3175	-292.03735	6.00921484375	-319.5717	16.6184984375	0.06649197998046875	-0.0006068300724029541	5474.501235246658
153	4275.606640625	83.52812026497423	4374.099	4149.8813	3621.675	1444.5678938699973	4487.066	668.4243	1000.0	839.2	765000	319.968875	71.06064452282993	430.09927	-94.657295	319.968625	71.05844073718477	429.94666	-93.3312	5.997003515625	-320.0783	16.4846484375	0.06721910400390625	0.00021663143634796143	5510.682594060898
154	4084.215234375	425.0529231754559	4432.0215	3255.52	4282.988671875	179.99807290635087	4540.745	3764.577	1000.0	992.35	770000	320.601	70.86444242354553	430.71802	-179.33212	320.600625	70.86209988421173	431.06363	-131.57857	6.003034375	-320.7147	16.381471875	0.06805572509765626	-0.00019296637773513794	5547.390446424484
155	4317.433203125	45.636631650873404	4375.2134	4235.4966	4305.18984375	74.20162039167339	4412.8896	4184.195	1000.0	1000.0	775000	321.184375	70.82106748701264	428.69815	-97.710884	321.18425	70.82088110155084	429.71927	-108.30543	5.99086875	-321.29075	16.418409375	0.067177099609375	0.0006228203773498535	5584.2208688259125
156	4382.76328125	104.04191237789702	4483.2515	4232.852	4522.51015625	52.49437655894677	4655.3223	4439.1504	1000.0	1000.0	780000	321.736225	70.97879683398416	430.5095	-166.27771	321.735625	70.97659332484196	428.87424	-138.05861	6.00363828125	-321.8463	16.22528125	0.06620181884765625	-0.00022896368503570557	5620.20574760437
157	4332.30859375	55.87008857049539	4431.793	4286.212	4352.539453125	80.75053937513358	4494.116	4236.6406	1000.0	1000.0	785000	322.1633	71.20340441299138	430.84756	-118.47888	322.162975	71.19975561755813	432.20615	-103.73088	5.995178515625	-322.27515	16.53595	0.0668530029296875	0.0003297902584075928	5656.158960819244
158	4393.9171875	51.66466961026171	4472.7964	4326.2104	4395.525	78.76245685207515	4478.2065	4144.676	1000.0	1000.0	790000	323.001525	70.96657241265073	430.87357	-104.42861	323.0014	70.96505337136018	431.92535	-78.98539	6.002045703125	-323.1285	16.118478125	0.06707283325195312	-0.00012175178527832031	5693.191413402557
159	4367.33671875	45.53218727587112	4428.1025	4293.827	4318.938671875	59.6172426819624	4526.235	4261.188	1000.0	1000.0	795000	323.74465	70.74619707093802	431.24875	-153.5647	323.743925	70.74474680144102	434.02963	-148.8324	6.0032984375	-323.867	16.266446875	0.0665761962890625	-0.0002057833433151245	5730.504410266876
160	3704.587890625	1462.8844224111942	4411.8037	434.2913	2442.9296875	1664.0031850931055	4310.6235	526.6837	855.1666666666666	598.65	800000	324.673575	70.57093736092783	432.9225	-102.558105	324.6732	70.57087501228818	435.16895	-148.3207	5.99348359375	-324.793	15.9415421875	0.06619003295898437	0.00044288177490234374	5767.56009554863
161	4320.58125	50.554482136231	4377.291	4244.2188	4077.403515625	983.2638506525093	4499.258	513.6492	1000.0	931.65	805000	325.625425	70.45741692682184	431.97827	-101.860115	325.625075	70.45659089112955	433.15784	-137.84512	6.003514453125	-325.759975	15.953640625	0.06704129028320313	-0.00022024147510528563	5803.07429599762
162	4349.725	82.63781576100617	4468.2275	4211.7573	4420.800390625	35.45671602020554	4489.472	4366.547	1000.0	1000.0	810000	326.30945	70.2404470373018	433.23312	-173.04396	326.3091	70.23905466334239	434.26044	-109.65493	6.00036328125	-326.409675	15.603675	0.06701678466796875	-1.330580711364746e-05	5839.368103027344
163	4379.951171875	88.87188813117453	4525.8696	4283.022	4362.032421875	79.52684295255283	4529.47	4218.083	1000.0	1000.0	815000	327.015	70.35465585162079	433.5087	-145.14922	327.014725	70.35272560462744	432.334	-156.73763	6.00362421875	-327.131225	15.513909375	0.06662489013671875	-0.00023006274700164794	5875.847027540207
164	4404.7890625	56.093145888111856	4498.857	4330.8423	4460.6953125	325.5132101774059	4690.643	3083.822	1000.0	984.9	820000	327.5857	70.01538402379866	434.2266	-164.6332	327.58535	70.0135586868715	432.45273	-165.1752	5.999509765625	-327.7056	15.524009375	0.06664561767578125	4.567323923110962e-05	5913.221315860748
165	4308.02265625	60.6987277203979	4408.5664	4217.2505	4279.54921875	635.5404786478986	4614.382	2200.9592	1000.0	954.55	825000	328.555275	70.01680369739825	433.4249	-132.68912	328.554925	70.01650948169296	435.1161	-151.36276	6.00210859375	-328.690375	15.687596875	0.06589304809570312	-0.00012977886199951172	5949.691216468811
166	3713.834375	1271.6527041610063	4507.7173	1177.0131	4352.296484375	80.25752495872271	4489.453	4233.2974	859.0	1000.0	830000	328.93205	70.10851018243078	434.18854	-115.18588	328.931825	70.10562031677631	436.7691	-113.83528	6.00049609375	-329.0339	15.585246875	0.06718209228515624	-2.2841644287109375e-05	5989.678235054016
167	4412.12265625	25.208718574880002	4446.7217	4370.601	4434.083203125	315.73114551782817	4604.4854	3091.7886	1000.0	986.5	835000	329.341125	70.21621180325808	434.828	-100.98598	329.340825	70.21520917863879	435.79932	-84.965	5.994358203125	-329.45685	15.52845	0.0675995361328125	0.00039250741004943847	6026.925570964813
