Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1203.22978515625	32.20961618833729	1226.2684	1140.4102	1000.0	119.496125	4.094201501819372	130.22023	87.82356	680000	-0.029415134340524673	43.63701248168945	-3.5175812244415283	0.08277950435876846	7.0
137	1098.7666015625	127.333684418146	1203.0322	854.809	940.4	120.5553625	4.352071704946967	137.51892	87.127335	685000	-0.018543601036071777	148.51048278808594	-3.528547763824463	0.08012720197439194	6.0
138	1195.8462890625	44.33678151729667	1248.087	1131.7081	1000.0	116.1174	4.653162902800632	129.43945	87.26727	690000	0.02328023687005043	69.7667465209961	-3.5330960750579834	0.08124472945928574	2.0
139	1171.1966796875	18.642393042723217	1197.3063	1145.8761	1000.0	120.4978375	5.762672448612709	134.99265	62.349457	695000	0.0238342247903347	55.75037384033203	-3.5378472805023193	0.08286993205547333	2.0
140	1186.0462890625	60.53325854953622	1265.093	1089.8977	1000.0	119.794575	12.86170041246491	132.9688	29.057642	700000	0.002308459486812353	110.86524963378906	-3.5433523654937744	0.07870148122310638	3.0
141	1065.97763671875	242.48983226106614	1225.484	595.16583	902.4	121.33775	6.798545800389963	141.42397	63.075176	705000	-0.003450106829404831	173.38685607910156	-3.5480897426605225	0.08289720863103867	3.0
142	1212.81728515625	16.826314317628356	1240.9408	1197.5813	1000.0	120.456725	5.560979005534906	136.00174	46.28366	710000	-0.0005916442605666816	43.90321731567383	-3.554089069366455	0.08179808408021927	4.0
143	1204.11142578125	26.67480486983457	1243.061	1161.7325	1000.0	124.368475	4.739524963010534	138.24103	82.029976	715000	-0.04067523777484894	58.89698791503906	-3.562859058380127	0.08120027184486389	8.0
144	966.5084635416666	453.31048502470503	1278.8586	54.120995	776.6666666666666	122.9045	5.196964258102994	138.7986	34.697243	720000	-0.0890403538942337	264.31976318359375	-3.615314483642578	-0.001804801169782877	79.0
145	1147.00654296875	211.07762197826656	1301.9846	733.6663	1000.0	114.67455	24.58798080363656	143.76593	-66.16171	725000	-0.11280889809131622	121.9534912109375	-3.679088592529297	0.05252690985798836	79.0
146	1258.71484375	28.940920086769008	1283.7057	1204.422	1000.0	126.0039	5.227206471912124	148.8969	78.209724	730000	0.005003448575735092	63.70039367675781	-3.6815831661224365	0.08121650665998459	3.0
147	1266.64287109375	53.902641183549626	1356.8805	1203.7491	1000.0	128.3323	4.771418486676682	142.98378	84.14675	735000	0.037572264671325684	67.63094329833984	-3.6835057735443115	0.07561995089054108	1.0
148	1118.09736328125	251.80041699727187	1314.7859	620.5425	1000.0	118.192225	24.399497945654538	142.14531	37.553513	740000	0.05509885400533676	115.52632141113281	-3.6850874423980713	0.10918533056974411	1.0
149	1096.999609375	283.37224855302964	1310.5941	537.30804	893.2	125.73335	7.000899718964699	142.8824	18.406818	745000	0.038484279066324234	187.96585083007812	-3.686298131942749	0.11605661362409592	1.0
150	1267.121875	64.39030764602698	1375.6886	1181.984	1000.0	124.1144625	5.8514357212567925	140.85129	67.81471	750000	-0.00720307556912303	86.50080871582031	-3.690185070037842	0.07506394386291504	4.0
151	1284.7341796875	13.728844698583071	1304.5537	1266.5458	1000.0	130.5584125	5.531145902975259	153.93452	82.15107	755000	0.0013827208895236254	44.22580337524414	-3.6938915252685547	0.076535165309906	4.0
152	1284.4609375	47.20899551793598	1370.4023	1225.4506	1000.0	130.8135625	4.211193046513066	146.73958	87.62946	760000	-0.043891292065382004	62.65363693237305	-3.702423334121704	0.07540130615234375	8.0
153	1281.698828125	74.25566581918177	1371.1084	1156.966	1000.0	130.9274375	5.5105047409470576	143.23738	89.51257	765000	-0.03256368264555931	94.67588806152344	-3.709873914718628	0.0753914937376976	6.0
154	1260.92578125	23.801406126398287	1296.0665	1222.6458	1000.0	130.516425	5.066801875937128	151.88258	95.71472	770000	-0.04533360153436661	45.06097412109375	-3.718967914581299	0.07896192371845245	7.0
155	1263.256640625	55.31425844662478	1342.3572	1170.1554	1000.0	126.614325	13.260403934269876	140.88239	32.62571	775000	-0.03990211710333824	142.82215881347656	-3.731096029281616	0.07509999722242355	9.0
156	1181.04228515625	247.45164931759902	1381.012	699.08264	1000.0	119.2109	26.0115032245351	145.45934	22.56467	780000	-0.11615768074989319	103.68902587890625	-3.830230951309204	0.03981542959809303	79.0
157	1321.27841796875	62.965404687812494	1415.5283	1236.6401	1000.0	132.78625	6.167807045457891	150.82002	77.66515	785000	-0.1354217231273651	62.56586837768555	-3.891857385635376	0.055509306490421295	79.0
158	1311.7283203125	55.669939711661264	1369.2013	1215.73	1000.0	135.0846125	5.812616396684027	149.03484	99.08515	790000	-0.06896644085645676	79.5238265991211	-3.9037535190582275	0.08300274610519409	11.0
159	1169.5001953125	274.3103169769595	1337.1775	623.7091	1000.0	118.37075	33.171718375748945	146.56728	17.933569	795000	-0.0709671750664711	83.50896453857422	-3.9159109592437744	0.07559186220169067	10.0
160	1353.4958984375	48.90993396668002	1399.5247	1262.4222	1000.0	133.7290125	5.395013612123699	148.27	81.76489	800000	-0.13658402860164642	80.76590728759766	-4.014038562774658	0.048747267574071884	79.0
161	1319.7173828125	34.094531957118875	1363.3639	1277.4144	1000.0	136.7698875	5.69000604129732	148.88052	90.10083	805000	-0.1391252875328064	56.86320114135742	-4.076905727386475	0.06128591299057007	79.0
162	1343.3619140625	20.213697204803974	1374.7466	1322.7092	1000.0	135.67425	6.30429664990473	149.54361	87.60466	810000	-0.14258092641830444	75.48108673095703	-4.134010314941406	0.051520973443984985	79.0
163	1407.9146484375	56.23021527057317	1492.9177	1338.1666	1000.0	138.10325	5.322413691174334	153.36606	98.97241	815000	-0.06814494729042053	77.98585510253906	-4.14695405960083	0.07570275664329529	12.0
164	1383.9953125	49.26563639787372	1465.286	1328.1855	1000.0	142.9028125	4.928234502588123	156.84245	96.5477	820000	-0.03321225941181183	77.09504699707031	-4.157890796661377	0.07795422524213791	7.0
165	1366.55390625	42.768704789542085	1430.863	1308.3069	1000.0	140.169375	5.8832139388262945	156.90872	99.16017	825000	-0.033563654869794846	64.16813659667969	-4.166706085205078	0.0800354927778244	7.0
166	1407.04287109375	44.150492812934715	1491.8032	1362.7234	1000.0	140.53345	6.4816230606230105	156.03732	95.034035	830000	-0.03360837697982788	66.53205871582031	-4.175554275512695	0.08334082365036011	6.0
167	1250.502734375	308.04891048338413	1452.8853	636.8339	1000.0	133.0822	23.919782607707788	158.43973	61.54768	835000	-0.06943966448307037	61.945926666259766	-4.186832904815674	0.08052331209182739	11.0
168	1406.96552734375	73.48296199204955	1474.01	1273.0199	1000.0	141.2923125	11.785990094175371	159.34941	32.925117	840000	-0.1226472556591034	136.0738983154297	-4.2589945793151855	0.02208828367292881	79.0
169	1414.690234375	53.412027920333635	1472.3423	1327.0282	1000.0	142.8938625	10.793557105977621	157.48006	-17.438562	845000	-0.11356811225414276	178.23524475097656	-4.319752216339111	0.033799752593040466	79.0
170	1261.86416015625	319.67640865412636	1524.681	637.868	892.4	143.35105	14.011542563186968	174.50638	27.425043	850000	-0.10411528497934341	282.584716796875	-4.406288146972656	0.026546133682131767	79.0
171	1476.53486328125	28.80873416279341	1517.2284	1438.1725	1000.0	142.810075	5.8107790463069575	158.01392	69.62097	855000	-0.05022504925727844	71.00264739990234	-4.4128804206848145	0.07715556770563126	8.0
172	1479.432421875	46.92934141810963	1532.9403	1412.7612	1000.0	149.57015	4.663355149460526	162.20921	92.451584	860000	-0.01835007406771183	63.02096939086914	-4.41801118850708	0.07508716732263565	5.0
173	1423.1669921875	37.286324832721846	1480.3242	1376.4187	1000.0	148.4471	6.1579907437410135	162.24045	89.71761	865000	0.03701939433813095	75.32691192626953	-4.419525623321533	0.07518178969621658	1.0
174	1237.3494140625	283.86439324085717	1446.3132	690.8248	963.8	135.0679	26.82122107585708	165.90736	59.087875	870000	0.03225335106253624	343.6380615234375	-4.4208221435546875	0.08553562313318253	1.0
175	1301.616015625	318.374631919693	1481.7322	665.82196	1000.0	129.243675	32.750954184573004	162.09422	10.63901	875000	-0.0109502412378788	140.30140686035156	-4.424591541290283	0.08590849488973618	5.0
176	1215.189453125	538.4964948818144	1524.9216	139.14497	821.4	145.9319375	8.719803968553421	162.25095	-5.0841255	880000	-0.10149768739938736	201.14002990722656	-4.478941440582275	0.009011308662593365	79.0
177	1474.01865234375	44.163010363595006	1538.2064	1405.765	1000.0	147.84395	5.113133365413032	162.1991	98.37184	885000	-0.05465134233236313	79.48143768310547	-4.489763259887695	0.07753469049930573	10.0
178	1495.50029296875	67.13923848056366	1569.4565	1382.0789	1000.0	150.78425	5.565720416082719	164.52182	112.99498	890000	0.006002642679959536	73.63780975341797	-4.495269298553467	0.08448901027441025	3.0
179	1327.2994140625	374.4754331060984	1567.7736	582.88184	1000.0	137.832925	30.621864737471494	168.38304	23.417685	895000	-0.028165793046355247	93.97785949707031	-4.501565933227539	0.0821949690580368	5.0
180	1475.8224609375	44.337724220605864	1527.0789	1406.4541	1000.0	153.9977375	7.083939581899326	168.48448	86.92505	900000	-0.057052794843912125	106.28077697753906	-4.510196685791016	0.0766134262084961	11.0
181	1195.09931640625	406.74956976006746	1563.7856	634.14557	1000.0	124.03325	37.86817265197781	163.16684	14.7753725	905000	-0.11431091278791428	233.67152404785156	-4.578117847442627	0.029252752661705017	79.0
182	1478.4638671875	39.793372563782526	1527.311	1433.7894	1000.0	150.8179875	8.796815474931822	169.20952	69.828575	910000	-0.13022832572460175	101.08930206298828	-4.645780563354492	0.056310608983039856	79.0
183	1567.401171875	40.806699434651655	1620.1945	1495.8516	1000.0	151.943375	4.7735166216846885	165.33984	92.160034	915000	-0.05353084206581116	74.62914276123047	-4.655730247497559	0.07893643528223038	10.0
184	1511.5654296875	46.94515375347598	1581.5238	1444.4945	1000.0	158.116925	6.66412245723321	173.63652	112.677795	920000	-0.00797322392463684	81.91796875	-4.659000396728516	0.08859172463417053	4.0
185	1333.1259765625	442.361687423312	1616.2253	454.88962	865.4	154.7941	5.353501190809618	167.0225	105.31451	925000	-0.03178666532039642	331.54473876953125	-4.661868572235107	0.07587184011936188	9.0
186	1303.153515625	314.1083212842347	1598.8927	810.3857	934.8	142.4843	32.66150333343522	169.5789	-22.063267	930000	-0.10370898246765137	354.36529541015625	-4.75133752822876	0.02410176768898964	79.0
187	1305.934765625	488.0203376909614	1588.2876	332.18585	848.0	152.695375	8.281794038733395	168.34247	8.857838	935000	-0.10147827863693237	274.24005126953125	-4.83250093460083	0.03112015314400196	79.0
188	1559.34033203125	23.519674692823667	1601.3259	1535.8944	1000.0	154.9551	5.895553939198589	172.84402	109.066895	940000	0.013085630722343922	70.46465301513672	-4.8345947265625	0.10951798409223557	3.0
189	1592.144140625	66.79284965941339	1710.4865	1509.4226	1000.0	158.6044	5.687750818645275	174.283	103.52624	945000	0.045391496270895004	94.20807647705078	-4.835708141326904	0.09843264520168304	1.0
190	1559.44970703125	36.31926706524032	1624.5878	1524.2386	1000.0	161.3650125	7.1387503283137725	179.61935	66.44553	950000	0.0906330794095993	87.49130249023438	-4.837370872497559	0.21971255540847778	1.0
191	1411.07568359375	346.3665868700386	1602.0155	719.0208	1000.0	147.5286	29.039908746413097	172.85902	45.554756	955000	-0.05903378874063492	190.5545196533203	-4.854980945587158	0.07772079110145569	13.0
192	1362.5033203125	402.8053034655825	1627.6184	561.3046	873.2	157.9036625	10.907023539903085	172.90935	-22.605944	960000	-0.10179854184389114	264.390625	-4.910419940948486	0.0248910840600729	79.0
193	1629.346484375	36.90208750870335	1674.1577	1575.6334	1000.0	157.9801375	5.05067956442497	176.06076	80.6901	965000	-0.03295674920082092	88.62884521484375	-4.912269592285156	0.07864157855510712	6.0
194	1530.43056640625	59.81627469802846	1597.5605	1423.0995	1000.0	160.934825	17.668263921506266	182.6581	11.577735	970000	0.0014357879990711808	201.43919372558594	-4.91203498840332	0.08753297477960587	4.0
195	1576.509765625	85.3847221770382	1685.512	1424.3722	1000.0	157.75375	7.146161994385517	176.79501	107.89786	975000	0.028858179226517677	101.5896224975586	-4.9113383293151855	0.08290348201990128	1.0
196	1336.2392578125	491.594522955657	1630.4497	358.03375	852.0	161.30295	6.221719768279507	178.19151	84.491066	980000	0.0645139142870903	351.27191162109375	-4.9108757972717285	0.1659545600414276	1.0
197	1349.98203125	406.7153795961003	1630.4915	546.84784	1000.0	138.838275	38.60394539422104	176.90704	28.52615	985000	-0.026581844314932823	229.20132446289062	-4.912891864776611	0.0781845897436142	7.0
198	1570.31259765625	119.86439603777262	1698.9943	1350.1432	961.0	160.025925	8.556029306868929	178.41042	68.093956	990000	-0.09919382631778717	298.3328857421875	-4.985867023468018	0.021954793483018875	79.0
199	1490.0216796875	265.6101466435347	1715.0782	971.17847	925.8	162.9858	5.458940201632548	179.61223	115.53289	995000	-0.09294143319129944	342.2544250488281	-5.045429229736328	0.023468323051929474	79.0
200	1608.05068359375	28.802180907007717	1642.7249	1564.1792	1000.0	160.68825	8.165507485759841	182.40967	104.602715	1000000	-0.026686139404773712	98.71651458740234	-5.047114849090576	0.08735357969999313	6.0
