Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
118	-84.358134765625	64.56988704109679	-13.892225	-320.9339	126.2	-37.31514375	8.990465783261733	30.970058	-68.58616	590000	4.577636936176077e-09	443.49090576171875	0.00921135675162077	-0.08080732077360153	-72.73834228515625	0.0
119	-125.68560431985294	121.98051616356365	-2.7631881	-522.44165	194.58823529411765	-40.951278125	11.39946270663666	10.039333	-77.51822	595000	0.0	426.77813720703125	0.009221946820616722	-0.08284443616867065	-99.66363525390625	0.0
120	-71.71865234375	57.52502172967864	-13.723596	-229.92891	105.71428571428571	-46.580390625	10.357287893073167	38.497677	-87.23624	600000	0.0	493.9224853515625	0.009204904548823833	-0.07887780666351318	-166.69384765625	0.0
121	-95.59183349609376	115.99907057817316	1.0154045	-545.3437	159.65	-40.54125625	10.375968629482262	27.897331	-73.10502	605000	-1.5258788677030566e-09	268.98236083984375	0.009219331666827202	-0.08138459175825119	-65.3702392578125	0.0
122	-192.71630859375	208.27072600944186	-17.312222	-565.11487	339.4166666666667	-47.4592625	8.87399853504608	6.2724676	-69.11565	610000	-3.051757735406113e-09	164.33546447753906	0.009194008074700832	-0.08345053344964981	-42.34834289550781	0.0
123	-78.91684977213542	61.846644035648545	-5.8569837	-225.76578	106.11111111111111	-43.9396375	12.232294347341385	17.115578	-77.04943	615000	6.103515470812226e-09	312.6366882324219	0.009173281490802765	-0.08674000948667526	-70.2528076171875	0.0
124	-152.96514892578125	178.50668171434555	-17.21154	-533.93085	265.1666666666667	-50.7007125	9.057399254200954	27.320408	-73.39212	620000	5.340575981449547e-09	248.6627960205078	0.0091372299939394	-0.08629640191793442	-47.650390625	0.0
125	-128.06313189338235	116.16266485356796	-1.2910115	-489.74515	216.58823529411765	-45.49430625	8.476293411627514	30.730091	-72.70726	625000	-6.103515470812226e-09	233.12057495117188	0.009111196734011173	-0.08538483083248138	-51.21110534667969	0.0
126	-135.53411395733173	125.27932732805213	-30.78009	-465.5591	245.46153846153845	-43.962303125	11.12498314605465	43.422752	-71.58924	630000	-1.2207030941624453e-08	380.284912109375	0.009118037298321724	-0.0758911743760109	-111.95257568359375	0.0
127	-85.5206298828125	86.57045541060761	2.3441927	-379.42447	156.7	-41.457475	6.868719631416033	23.986734	-67.447395	635000	-1.5258788677030566e-09	293.34130859375	0.00912014115601778	-0.08206318318843842	-102.26383972167969	0.0
128	-95.243505859375	110.62123345753592	-19.861214	-453.38998	179.8	-36.3082	10.686395556968682	20.98001	-65.45887	640000	3.051757735406113e-09	264.0758361816406	0.009125161916017532	-0.07551144808530807	-111.22561645507812	0.0
129	-82.88395182291667	68.8788565163505	-5.1642137	-266.30298	158.58333333333334	-33.93418125	7.505095768875971	19.870426	-61.90145	645000	-4.577636936176077e-09	466.3479919433594	0.009131290949881077	-0.09246394783258438	-102.15133666992188	0.0
130	-156.75717163085938	153.80693813593066	-21.466398	-495.32047	310.75	-40.800325	8.25008939345508	2.7784452	-67.14077	650000	-9.155273872352154e-09	200.05947875976562	0.009126534685492516	-0.08070452511310577	-40.76873779296875	0.0
131	-172.75808715820312	190.02802013782073	-3.5731037	-502.70917	340.75	-39.75923125	6.758745260771411	20.133202	-65.58018	655000	-3.509521562250484e-08	234.22557067871094	0.009153898805379868	-0.08742314577102661	-48.706451416015625	0.0
132	-134.16475423177084	150.58586974436435	-4.617232	-467.5707	322.22222222222223	-40.2180625	6.734823215942643	21.471882	-61.590935	660000	0.0	225.74110412597656	0.009033042937517166	-0.08704914897680283	-61.70458984375	0.0
133	-186.2900390625	123.44289997230067	-32.121483	-383.997	444.7142857142857	-37.3641375	6.481446115644255	50.6106	-57.856323	665000	-6.103515470812226e-09	108.83851623535156	0.009167410433292389	-0.08152294158935547	-31.52863311767578	0.0
134	-70.96502364309211	76.08932867032013	0.62759644	-271.0395	193.31578947368422	-32.62548125	4.380276817736523	15.406077	-46.27486	670000	-7.629394338515283e-10	241.72584533691406	0.009156201966106892	-0.0829615518450737	-63.67173767089844	0.0
135	-93.24952799479166	97.91346625975407	6.8413215	-395.72253	219.6	-28.08316875	5.9645373877611	26.998701	-51.70274	675000	0.0	275.8593444824219	0.009062926284968853	-0.07934197038412094	-50.16722106933594	0.0
136	-54.48534138997396	50.10466259283328	3.3789074	-182.63455	156.5	-32.0537375	6.275631442333114	22.698322	-50.49906	680000	7.629394893626795e-09	184.83377075195312	0.009115531109273434	-0.08202703297138214	-62.24427032470703	0.0
137	-76.4837979403409	67.73625007234779	-6.4227753	-217.48306	202.72727272727272	-28.671075	7.568523221210331	58.18138	-45.976418	685000	-1.0681151962899094e-08	182.00595092773438	0.009041357785463333	-0.0768812894821167	-24.90582275390625	0.0
138	-69.839111328125	77.45186341098149	-8.927078	-330.8447	227.4	-27.03818125	6.47175449549811	20.68455	-41.797607	690000	6.866454960174906e-09	158.4808349609375	0.009119747206568718	-0.080448679625988	-38.15898132324219	0.0
139	-77.45410766601563	70.72650890931914	3.0322306	-224.35072	266.2	-25.7937640625	6.850750187023316	18.51138	-44.225193	695000	9.155273872352154e-09	126.76239776611328	0.00914301723241806	-0.07659119367599487	-26.070938110351562	0.0
140	-64.33021946957237	87.41067338928593	-8.17139	-377.23563	193.78947368421052	-23.8249984375	7.6589106601395995	24.606968	-46.480194	700000	1.525878978725359e-08	239.9622039794922	0.00907423160970211	-0.07925987988710403	-42.54417419433594	0.0
141	-99.6907071200284	97.16212216164561	-5.193521	-333.6106	324.90909090909093	-25.9601875	6.473033002387675	13.31683	-52.853977	705000	4.577636936176077e-09	162.39007568359375	0.009058362804353237	-0.0839211568236351	-36.265647888183594	0.0
142	-73.1515869140625	53.288580873978056	-12.606483	-163.83315	268.5	-23.6561390625	5.182993524499138	29.691317	-43.147892	710000	1.3732909920349812e-08	176.32778930664062	0.009104972705245018	-0.08006402105093002	-20.7762451171875	0.0
143	-41.88937198414522	31.920523288086837	0.4821448	-111.292114	179.76470588235293	-23.905753125	4.3608899249465125	10.019058	-43.0549	715000	-2.4414061883248905e-08	193.3169708251953	0.009032204747200012	-0.0767647996544838	-93.58555603027344	0.0
144	-27.378517844460227	33.88686343547184	19.976177	-159.48035	126.4090909090909	-15.651884375	4.8563462023933175	19.239485	-29.631443	720000	-6.103515470812226e-09	146.59446716308594	0.009161366149783134	-0.07813822478055954	-31.7918701171875	0.0
145	-53.18990384615385	51.14656247848319	-4.092636	-194.17966	235.46153846153845	-20.1737984375	7.6722788335669865	17.695486	-43.849495	725000	-1.678466787780053e-08	110.84843444824219	0.009008295834064484	-0.07334372401237488	-32.03327178955078	0.0
146	-67.71541486467633	66.96614491466671	-7.379959	-178.3483	338.7142857142857	-21.2484140625	5.870126169853592	10.376372	-36.50488	730000	-1.3732909920349812e-08	90.89696502685547	0.009074998088181019	-0.08077024668455124	-44.33871841430664	0.0
147	-57.789693196614586	59.89864757881294	-7.181151	-196.18121	388.75	-11.90605859375	4.711483809533893	3.4179838	-24.927284	735000	1.2207030941624453e-08	104.47032928466797	0.009037749841809273	-0.0735379010438919	-14.849533081054688	0.0
148	-53.30628204345703	48.77857736112237	-1.4332522	-150.66835	349.625	-13.9262359375	4.176745518343199	9.349867	-30.448914	740000	1.831054774470431e-08	58.00478744506836	0.009225273504853249	-0.07516545802354813	-7.073413848876953	0.0
149	-29.12885908647017	23.700606532323174	-0.46429384	-65.993546	227.36363636363637	-11.1772484375	3.7646310410184953	5.178297	-28.704643	745000	-9.155273872352154e-09	96.26841735839844	0.008979326114058495	-0.0946054458618164	-21.25896453857422	0.0
150	-23.321818033854168	25.036724328557174	16.91136	-81.71464	329.1666666666667	-7.2983953125	2.708151756733732	10.55954	-20.389982	750000	3.051757735406113e-09	89.33667755126953	0.008860792964696884	-0.08332987874746323	-14.877304077148438	0.0
151	-23.061073704769736	46.80378581670841	29.359226	-197.4098	208.89473684210526	-5.868528125	3.939820348061571	20.994747	-18.998814	755000	-7.629394893626795e-09	104.23765563964844	0.008984867483377457	-0.07055434584617615	-10.295066833496094	0.0
152	-19.299902598063152	27.41662906848992	26.617722	-52.899864	471.0	-6.042924609375	3.528723875213248	22.279604	-18.167656	760000	1.2207030941624453e-08	91.27384948730469	0.009127517230808735	-0.07933971285820007	-13.516067504882812	0.0
153	-27.192161560058594	53.61834348254802	59.01447	-116.88317	569.75	-5.328060546875	4.216698575307464	10.697552	-22.57448	765000	1.5258788677030566e-09	82.3182601928711	0.008987749926745892	-0.07304512709379196	-12.832038879394531	0.0
154	-6.437602451869419	44.242275102553215	73.73402	-78.69168	442.7142857142857	-3.145660546875	3.9400390623063624	9.958073	-20.738392	770000	-9.155273872352154e-09	81.20568084716797	0.009044970385730267	-0.07433708012104034	-10.972785949707031	0.0
155	6.43785640171596	22.281310264645008	57.2962	-26.732656	279.2142857142857	-0.63918349609375	4.6100086428877765	27.993189	-16.838135	775000	-1.831054774470431e-08	90.47901916503906	0.009045197628438473	-0.08252088725566864	-20.558204650878906	0.0
156	8.216054916381836	24.2999931011007	42.982586	-33.215954	702.3333333333334	2.5928171875	2.9053745993417097	18.845406	-9.927351	780000	-1.5258788677030566e-09	63.34061813354492	0.009035596624016762	-0.07488901168107986	-10.615741729736328	0.0
157	27.735000610351562	27.8492471425396	71.84414	-2.465143	591.8333333333334	1.688383984375	3.5253465033596343	29.13014	-10.827417	785000	-1.5258788677030566e-09	73.29830169677734	0.008988779038190842	-0.07531455904245377	-16.113689422607422	0.0
158	18.59406195746528	31.61317439199817	70.39797	-25.909977	383.6666666666667	5.178971875	3.507119767344708	23.654877	-8.758193	790000	-1.831054774470431e-08	83.57655334472656	0.008923297747969627	-0.07424881309270859	-15.425941467285156	0.0
159	55.5245246887207	49.08114444707229	156.4116	-18.910067	538.75	5.151722265625	2.388319067618479	19.897545	-8.04861	795000	-3.051757735406113e-09	79.1475830078125	0.008895562030375004	-0.07897832244634628	-19.939697265625	0.0
160	39.621683756510414	36.48266412833692	95.41018	-17.080082	556.3333333333334	6.324138671875	5.245113499725244	16.625523	-10.607351	800000	0.0	82.86717987060547	0.009084915742278099	-0.07505188882350922	-31.06452178955078	0.0
161	72.32842508951823	32.22399831970473	128.12563	26.64884	676.0	11.05456953125	2.9172284578003143	24.08585	-3.3988132	805000	-1.831054774470431e-08	69.12254333496094	0.008797272108495235	-0.08270273357629776	-14.647270202636719	0.0
162	70.33252563476563	62.34064371960719	171.6022	-19.025616	645.4	8.27543203125	6.104832358468166	24.15946	-8.910506	810000	-9.155273872352154e-09	109.93113708496094	0.008997941389679909	-0.07348600029945374	-30.52698516845703	0.0
163	146.4330322265625	31.63337802810111	185.5255	101.52921	1000.0	9.62493828125	4.54463591776063	23.579046	-8.623207	815000	6.103515470812226e-09	56.62099838256836	0.009058507159352303	-0.08015988022089005	-28.46780776977539	0.0
164	70.9747543334961	72.78618757403426	221.17183	-10.935434	512.875	12.5155546875	3.730572174613433	23.16389	-4.248715	820000	-6.103515470812226e-09	49.907798767089844	0.008925875648856163	-0.07689117640256882	-9.33108139038086	0.0
165	163.4147216796875	30.36587600879069	197.10217	113.18957	898.0	14.4692515625	4.342473193642075	28.137281	-4.469165	825000	-6.103515470812226e-09	66.87210845947266	0.008944791741669178	-0.07291023433208466	-18.739208221435547	0.0
166	185.31513671875	20.176884423494684	217.8582	155.29738	1000.0	18.711153125	3.497364186069275	30.071793	7.488291	830000	-3.051757735406113e-09	65.9944839477539	0.008881227113306522	-0.07111788541078568	-16.737934112548828	0.0
167	203.04884033203126	19.75436870689146	224.54492	165.66095	977.6	19.783928125	2.125486892749518	33.612793	7.488841	835000	-7.629394893626795e-09	68.87010955810547	0.008887624368071556	-0.07313408702611923	-8.739604949951172	0.0
168	253.88984375	36.08689870039402	299.02664	214.87683	1000.0	21.139234375	2.349271412986375	33.607285	6.7474904	840000	1.2207030941624453e-08	46.863792419433594	0.008746657520532608	-0.07752412557601929	-19.149799346923828	0.0
169	202.8546142578125	106.51775820256451	283.92477	-5.596035	802.6	24.0079875	3.556997614737744	34.00931	12.179436	845000	-4.577636936176077e-09	41.235816955566406	0.0089333551004529	-0.06643765419721603	-6.916435241699219	0.0
170	174.04404296875	97.50337333907991	246.49985	-18.22303	802.4	25.133821875	3.1510038083125194	30.400661	7.757163	850000	9.155273872352154e-09	50.809627532958984	0.008724851533770561	-0.06168743595480919	-9.920475006103516	0.0
171	244.857080078125	111.48469275532852	349.5368	35.00695	835.8	24.6863890625	2.8979687120895563	32.557842	8.501398	855000	-3.051757957450718e-08	58.980743408203125	0.008845660835504532	-0.08433359861373901	-17.799800872802734	0.0
172	285.5052490234375	38.83120649241084	330.41318	224.27876	1000.0	28.5754125	2.9693087632056723	36.461864	14.222573	860000	1.831054774470431e-08	40.8336296081543	0.008924412541091442	-0.07656379789113998	-4.867664337158203	0.0
173	270.2568115234375	79.53011173055775	362.2229	121.96742	884.8	28.062234375	3.1499558528652427	37.327324	9.658743	865000	9.155273872352154e-09	57.3218994140625	0.009115894325077534	-0.07558675110340118	-13.372623443603516	0.0
174	343.5319091796875	26.58791614918796	376.04526	295.39212	1000.0	31.4841875	3.045374438184901	40.804493	15.016113	870000	-2.4414061883248905e-08	47.4326286315918	0.008979707024991512	-0.06999663263559341	-14.294670104980469	0.0
175	343.1890380859375	27.560946313919448	376.46732	298.4316	1000.0	34.09433125	1.6920134086348133	40.47089	22.964209	875000	1.2207030941624453e-08	39.8033332824707	0.008935910649597645	-0.07303199172019958	-6.531772613525391	0.0
176	373.7030029296875	38.35181251828263	417.08313	303.59503	1000.0	36.642015625	2.6411470637774035	48.28999	25.46629	880000	1.525878978725359e-08	66.42589569091797	0.008942934684455395	-0.06405458599328995	-39.77142333984375	0.0
177	362.7204345703125	35.03243474803029	402.1544	320.0686	1000.0	36.4060875	5.198410514282226	48.066265	16.350996	885000	-1.831054774470431e-08	35.133995056152344	0.008738807402551174	-0.07896052300930023	-3.586935043334961	0.0
178	374.36298828125	57.31532163174172	429.89862	270.86874	1000.0	37.562440625	4.4489206907406205	48.66044	20.3573	890000	-9.155273872352154e-09	72.3427963256836	0.008899382315576077	-0.07099153101444244	-23.17818832397461	0.0
179	434.498828125	11.455543102508825	449.76627	421.09222	1000.0	40.11333125	2.3681006695767812	55.389606	26.783714	895000	3.051757735406113e-09	37.9556884765625	0.00889311172068119	-0.07377496361732483	-13.715570449829102	0.0
180	408.029638671875	40.10337593917437	444.05136	334.5837	1000.0	40.43844375	5.699401832648756	54.032173	19.053205	900000	-1.0681151962899094e-08	36.22052001953125	0.008936280384659767	-0.0702383816242218	-5.978717803955078	0.0
181	428.84296875	15.923780859927707	446.1908	404.86533	1000.0	42.8543625	2.654995586154523	51.554012	32.06621	905000	-1.5258788677030566e-09	25.157880783081055	0.008870282210409641	-0.07314162701368332	-2.308195114135742	0.0
182	446.46162109375	66.85166649007338	509.3996	320.20786	1000.0	40.918815625	4.584736054289276	50.288944	23.653639	910000	8.392333938900265e-09	55.498374938964844	0.008872412145137787	-0.07028688490390778	-29.792842864990234	0.0
183	421.87626953125	68.47319845202209	485.05856	303.83096	1000.0	42.22903125	6.901189209114615	54.368137	23.145664	915000	6.103515470812226e-09	45.067867279052734	0.009069209918379784	-0.0687735304236412	-6.146644592285156	0.0
184	485.8361328125	21.80727238574898	510.80447	450.6745	1000.0	48.22308125	2.0999901413459066	55.177948	31.53394	920000	4.577636936176077e-09	25.692407608032227	0.009023117832839489	-0.1781863272190094	-3.109090805053711	0.0
185	399.028173828125	196.42415839198597	528.49963	9.730319	805.6	48.106628125	2.250393715552903	56.841568	32.201263	925000	-1.9836425835251248e-08	42.84995651245117	0.009124316275119781	-0.059519488364458084	-7.704639434814453	0.0
186	513.459130859375	11.516934605824753	525.52014	499.39484	1000.0	49.92525625	2.782006498240074	59.524586	32.137806	930000	-1.0681151962899094e-08	30.51262855529785	0.008953816257417202	-0.08008375018835068	-6.888750076293945	0.0
187	492.5056640625	42.415693034830866	566.25745	454.04172	1000.0	49.63421875	4.265874946889559	59.033577	35.972397	935000	2.1362303925798187e-08	32.34750747680664	0.008910679258406162	-0.0763552337884903	-8.929500579833984	0.0
188	506.3666015625	31.625923281977084	553.8336	470.17865	1000.0	49.977803125	5.3895697880257565	61.26596	32.370384	940000	-7.629394893626795e-09	32.16256332397461	0.008839445188641548	-0.06707854568958282	-11.886199951171875	0.0
189	539.726513671875	30.252574464312126	575.816	503.19937	1000.0	51.508825	3.716957761395736	62.268574	35.029922	945000	9.155273872352154e-09	31.933053970336914	0.008825739845633507	-0.06786216050386429	-6.026571273803711	0.0
190	532.1091796875	20.864450459303978	572.5056	513.6826	1000.0	52.4174375	4.901767857110331	64.34377	33.617657	950000	1.0681151962899094e-08	18.69390106201172	0.008808884769678116	-0.06592494994401932	-2.5439987182617188	0.0
191	570.4787109375	13.525093323672946	587.3826	556.2204	1000.0	54.4297625	2.951282824891576	66.26583	43.015064	955000	-3.051757735406113e-09	41.19093704223633	0.009019947610795498	-0.06843222677707672	-15.518310546875	0.0
192	566.58193359375	41.031114337171005	625.68964	503.04736	1000.0	56.74144375	3.2104302671137397	66.19858	43.22742	960000	3.051757735406113e-09	25.59956169128418	0.008784749545156956	-0.07315749675035477	-2.796598434448242	0.0
193	565.90712890625	28.364958988821048	598.4311	532.5583	1000.0	56.8379375	3.769863848668808	67.86989	41.26292	965000	6.103515470812226e-09	32.32814407348633	0.009145013988018036	-0.07637175172567368	-3.2891693115234375	0.0
194	578.99384765625	22.563576627706322	617.78107	549.73456	1000.0	57.39630625	2.823862049569702	67.464134	44.553444	970000	3.051757735406113e-09	20.63935661315918	0.008876361884176731	-0.07041788846254349	-3.7385330200195312	0.0
195	625.286669921875	31.935848783146504	662.81635	565.9876	1000.0	58.833575	2.127282230335223	69.121254	47.602478	975000	-3.662109548940862e-08	34.75552749633789	0.008962832391262054	-0.08923739194869995	-16.61622428894043	0.0
196	634.0388671875	39.816166922966104	693.92786	589.59155	1000.0	62.4445125	3.0826562460400933	79.2677	44.51997	980000	-1.2207030941624453e-08	35.3792610168457	0.009155509993433952	-0.09581615030765533	-11.133255004882812	0.0
197	648.240087890625	21.382656934490743	685.01263	627.18805	1000.0	66.09821875	2.3250120967427246	81.64584	53.57254	985000	-2.4414061883248905e-08	31.19029998779297	0.008999919518828392	-0.06090331822633743	-4.169824600219727	0.0
198	631.48447265625	28.4988692209884	675.2735	585.9782	1000.0	63.9628125	4.087911294291988	77.804634	45.643154	990000	-1.831054774470431e-08	38.98217010498047	0.009196363389492035	-0.06318259984254837	-5.676990509033203	0.0
199	666.713525390625	27.741336274254166	700.86145	631.2741	1000.0	64.435125	3.8248269977215963	87.0111	39.48912	995000	-1.831054774470431e-08	42.56256103515625	0.009007999673485756	-0.07465040683746338	-15.841854095458984	0.0
200	550.995703125	141.355690546932	678.0693	293.65714	889.0	65.409275	4.580219699970734	79.49429	42.864082	1000000	0.0	101.08394622802734	0.008978859521448612	-0.0606759637594223	-44.203834533691406	0.0
