Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
84	7829.0078125	88.59630177101073	7937.096	7717.164	8149.66328125	103.98020394527028	8366.724	7920.046	1000.0	1000.0	420000	524.32935	105.18864577510256	618.0763	-78.6263	524.32925	105.18850127271517	616.1084	-78.77857	5.998781640625	-523.49845	9.204075	0.2487057861328125	0.00032077503204345706	1575.2743151187897
85	7791.6046875	27.3208689981212	7834.5156	7761.8154	8190.7234375	80.93080088106134	8396.766	8081.591	1000.0	1000.0	425000	526.71575	105.12768617257778	621.0467	-80.41775	526.71565	105.12765953829658	619.7438	-78.13641	6.0009015625	-525.8892	9.102271875	0.248481298828125	-0.00020840716361999513	1594.0754733085632
86	7958.6765625	91.02739113860179	8087.0366	7853.9253	8211.32109375	121.60140444295862	8426.969	7833.266	1000.0	1000.0	430000	529.23525	105.23502078680842	623.17444	-80.43446	529.23525	105.23492196034546	623.20013	-76.69073	6.00161796875	-528.40205	9.0783671875	0.2494017578125	-0.00039142837524414064	1612.9563467502594
87	7842.5875	70.15229248303294	7934.778	7732.079	8252.5234375	98.94718445969042	8406.524	8090.572	1000.0	1000.0	435000	531.6813	104.87249782473954	625.7295	-80.66358	531.6814	104.87315767154148	625.15857	-77.37157	5.99755078125	-530.8427	9.08664453125	0.249251416015625	0.0006301204681396484	1631.6628897190094
88	7905.54921875	72.13756660454385	8045.023	7849.4756	8199.02421875	83.68332233784699	8354.631	7995.6562	1000.0	1000.0	440000	533.94645	105.03376980761949	626.8229	-77.7195	533.94625	105.03457335563371	626.2669	-78.3024	5.99816484375	-533.11385	8.9521234375	0.247943701171875	0.0004713085174560547	1650.458950996399
89	7866.91796875	58.164113184161934	7956.0244	7800.8647	8286.17578125	85.9508716869701	8414.034	8089.05	1000.0	1000.0	445000	536.221	105.12010273967583	629.8939	-77.62977	536.22135	105.11945585856122	631.0423	-78.60804	6.002094140625	-535.3819	9.1084578125	0.24923291015625	-0.0005036238670349121	1669.2622096538544
90	7933.6859375	93.00063003818845	8071.6416	7823.5034	8266.59140625	88.95721408351321	8380.019	8044.4897	1000.0	1000.0	450000	538.7254	104.86042151355296	631.17725	-76.27067	538.7251	104.86036429461801	631.56165	-77.00008	5.9996625	-537.9002	8.98610390625	0.2485713623046875	0.00010257683992385864	1688.1104786396027
91	7977.921875	98.94124677049506	8168.696	7884.644	8378.51796875	68.19419364487713	8533.21	8272.739	1000.0	1000.0	455000	541.32075	104.77900171312952	634.2413	-75.43371	541.3205	104.77923076640714	634.6983	-74.03602	5.99786015625	-540.4939	8.9054625	0.248734619140625	0.0005478163242340088	1706.8630318641663
92	7946.0984375	72.85497956128326	8041.6987	7857.841	8318.23515625	63.50108574367056	8436.514	8227.386	1000.0	1000.0	460000	543.95985	104.4848237783842	635.5578	-75.782455	543.95985	104.4849194860196	634.95544	-77.65561	6.005643359375	-543.12725	8.834003125	0.24805859375	-0.0013909188270568847	1725.5585923194885
93	7982.91328125	39.69734129951274	8033.269	7920.5854	8388.1234375	74.34851944558143	8589.186	8253.393	1000.0	1000.0	465000	546.0698	104.73479269087231	640.2818	-74.94865	546.06985	104.7346857540519	639.3559	-76.578995	5.998356640625	-545.2384	8.84559375	0.249946337890625	0.00043082489967346193	1744.26020693779
94	8003.66015625	70.95776142361031	8101.91	7929.8823	8421.13359375	83.59101981522896	8606.883	8285.883	1000.0	1000.0	470000	548.36005	104.86883998595579	642.6981	-75.05407	548.3602	104.86804279664992	643.3908	-74.50052	5.997769140625	-547.53515	8.925284375	0.250141796875	0.0005737327098846436	1763.02774310112
95	8071.496875	42.20189569201838	8135.922	8014.661	8462.909375	64.71658464508924	8646.136	8370.804	1000.0	1000.0	475000	550.51295	105.20888935826669	645.4042	-77.031204	550.5125	105.20848254774897	646.3289	-78.064896	6.000548828125	-549.6857	8.85521875	0.250266259765625	-0.00011897306442260743	1781.7981796264648
96	8074.68046875	49.96338503094041	8160.182	8024.7114	8464.0171875	75.50745772355867	8596.511	8312.419	1000.0	1000.0	480000	552.9015	104.77631411726603	647.23987	-79.21514	552.9017	104.77546659404577	647.3626	-80.261055	6.000534375	-552.0738	8.7801171875	0.2500903076171875	-0.00011830577850341797	1800.5876116752625
97	7974.37265625	46.54426446607036	8036.792	7914.852	8476.759375	71.90539303053005	8632.337	8339.094	1000.0	1000.0	485000	554.95265	104.66909763631288	649.49286	-78.6276	554.9527	104.66909763631288	650.8254	-76.87961	6.002231640625	-554.114	8.8807078125	0.25084248046875	-0.0005433218002319336	1821.3025419712067
98	8076.18125	51.66544080366972	8143.149	7994.9014	8516.2671875	88.85014596217611	8685.876	8337.544	1000.0	1000.0	490000	556.98775	104.27069770553949	650.92944	-76.19819	556.9876	104.27050589692179	649.9739	-78.97049	5.998459765625	-556.1565	8.8040953125	0.249587451171875	0.00040447587966918944	1840.1353960037231
99	8044.66328125	60.80734818876745	8122.223	7941.4067	8587.18828125	85.31463367295203	8759.665	8437.776	1000.0	1000.0	495000	558.99115	104.62343905645618	653.52795	-73.75217	558.991	104.62288468590417	652.8777	-73.41132	6.0011640625	-558.1515	8.76790078125	0.250099853515625	-0.00027590227127075197	1858.941368341446
100	8091.2640625	51.39641623267618	8162.198	8016.858	8526.0734375	97.09660540538995	8741.318	8359.005	1000.0	1000.0	500000	561.51645	104.28567303325994	654.1061	-74.61021	561.51665	104.2850017979575	653.75977	-75.86703	6.000022265625	-560.7003	8.699015625	0.247817041015625	1.1591196060180663e-05	1877.7274379730225
101	8127.91328125	43.32201825428958	8178.064	8078.1377	8542.50546875	77.38944483503548	8661.028	8392.882	1000.0	1000.0	505000	563.5201	104.569597876247	656.38214	-73.06325	563.52035	104.56938366462718	655.94116	-74.78624	5.9955890625	-562.6835	8.6950765625	0.250275830078125	0.0011149106979370118	1896.5958776474
102	8106.9953125	74.75500087786769	8198.207	8028.8823	8618.54609375	95.29504348338375	8780.62	8393.314	1000.0	1000.0	510000	565.5487	104.90719708389888	657.81915	-76.516815	565.5484	104.90691492937918	656.75543	-72.884766	6.002925	-564.7346	8.61083125	0.2472704345703125	-0.0007074046134948731	1915.3674080371857
103	8199.134375	134.8272274060399	8310.766	7934.6626	8617.15	87.6257935056796	8758.372	8472.25	1000.0	1000.0	515000	568.00905	104.52665497374342	660.3982	-72.1708	568.0088	104.52617662576203	659.7526	-74.586105	5.998266015625	-567.1998	8.6526671875	0.247278173828125	0.00044712133407592776	1934.1223480701447
104	8160.4015625	102.02306724461874	8314.793	8043.56	8656.63125	77.66432176360004	8790.79	8504.1	1000.0	1000.0	520000	570.2831	104.50690312127712	661.68256	-71.8907	570.2833	104.50598069010213	663.0788	-75.66551	6.003905859375	-569.46295	8.62512109375	0.2489581787109375	-0.0009573322296142578	1952.9405586719513
105	8234.3015625	74.80465967688778	8332.8955	8154.089	8691.815625	95.8714104608355	8903.815	8534.82	1000.0	1000.0	525000	572.3489	104.62567944821195	668.8368	-72.25495	572.3489	104.62575591124778	663.7838	-76.83436	5.997388671875	-571.53695	8.7253609375	0.2480557373046875	0.0006745200157165527	1971.709265947342
106	8179.140625	80.55590547098332	8262.803	8053.8945	8631.2890625	100.29850369646599	8793.033	8396.799	1000.0	1000.0	530000	574.4905	105.28651955497438	666.1634	-73.516594	574.49055	105.28612064275138	665.3529	-74.5913	5.999903515625	-573.6931	8.5557453125	0.2474786865234375	4.196557998657227e-05	1990.5427000522614
107	8165.10546875	69.59196927447879	8253.134	8051.759	8754.49921875	57.3377840902053	8855.803	8643.76	1000.0	1000.0	535000	576.96405	104.59375889602592	667.8203	-69.0443	576.9639	104.5937244771406	668.31244	-68.475334	5.99970390625	-576.16205	8.5959421875	0.2481843017578125	9.103107452392578e-05	2009.398175239563
108	8291.6	77.33636454637625	8390.018	8184.079	8717.84921875	112.18908076880744	8882.632	8421.557	1000.0	1000.0	540000	579.1997	104.84559695094497	670.42535	-70.061905	579.19985	104.8449979731985	670.81067	-69.41126	6.000571875	-578.40795	8.5054375	0.2469803955078125	-0.00012529215812683107	2028.2576830387115
109	8257.253125	67.98111525453227	8360.362	8151.997	8717.13046875	64.03882794348284	8839.638	8565.122	1000.0	1000.0	545000	581.72325	104.26775915881188	672.48956	-68.46184	581.7232	104.26690750185314	672.23004	-69.02911	6.001358203125	-580.9098	8.5844109375	0.2490324951171875	-0.000320396614074707	2047.1334009170532
110	8306.55703125	97.35296605651006	8454.413	8177.6255	8721.45546875	91.42168352611978	8915.888	8546.966	1000.0	1000.0	550000	583.3876	104.6499498327639	675.6141	-70.003746	583.38785	104.64985045378708	677.19714	-71.84253	5.997494140625	-582.59285	8.6572515625	0.247168896484375	0.0006410983085632325	2065.963425397873
111	8293.1703125	20.319498794261634	8321.547	8265.177	8745.034375	103.10530493747643	8975.234	8580.612	1000.0	1000.0	555000	585.63715	104.70842181983262	675.6015	-72.831635	585.63725	104.70799014401909	676.6561	-73.81321	5.99823359375	-584.8496	8.6011671875	0.246551513671875	0.000455459451675415	2084.7703008651733
112	8257.5171875	109.8800766745273	8414.533	8074.43	8758.815625	67.70271643368528	8842.905	8601.03	1000.0	1000.0	560000	587.833	104.93920906886997	679.5864	-73.254	587.83305	104.93902991737632	679.5582	-73.81794	6.0010609375	-587.0494	8.616159375	0.247119287109375	-0.00024315786361694337	2103.5584411621094
113	8326.51875	158.16469857398647	8505.948	8147.5684	8608.6828125	93.12409814999552	8878.535	8431.873	1000.0	1000.0	565000	590.07935	104.6710504389824	682.53845	-74.1564	590.07945	104.67120329871058	682.5255	-72.075615	6.000704296875	-589.3079	8.630340625	0.24765078125	-0.00015602576732635497	2122.2512135505676
114	8221.1796875	219.99598007690958	8378.857	7784.125	8869.42421875	102.45334303964903	9065.988	8713.253	1000.0	1000.0	570000	592.1003	104.7077723953671	684.076	-71.73608	592.10035	104.70703510270931	684.1306	-74.40724	5.99849296875	-591.3116	8.6907921875	0.24849326171875	0.00038927526473999025	2143.125819683075
115	8395.3671875	59.89483296266047	8486.097	8299.326	8827.69453125	113.43841253076491	9013.824	8562.491	1000.0	1000.0	575000	594.35815	104.61497024804815	687.1532	-74.492386	594.35835	104.61461848135757	686.4081	-72.633354	6.000078515625	-593.5892	8.65296640625	0.2459452880859375	1.4440059661865235e-06	2161.969542503357
116	8399.63984375	80.35788843900143	8472.982	8243.799	8813.465625	90.84610957547935	8910.365	8540.962	1000.0	1000.0	580000	596.6212	104.37659124535539	691.8819	-70.51475	596.62105	104.37632681791403	691.9623	-72.142296	6.0033625	-595.8557	8.79801484375	0.246660986328125	-0.0008160053253173828	2180.800637483597
117	8359.07890625	110.4575215297718	8494.566	8163.5654	8836.72890625	86.0844879319149	9002.02	8668.711	1000.0	1000.0	585000	598.5569	104.57160991397235	693.44196	-70.04793	598.557	104.57119679911864	692.7739	-68.88887	6.002907421875	-597.786	8.7326421875	0.24914052734375	-0.0007119616985321044	2199.7283279895782
118	8380.559375	64.5967963118141	8453.369	8298.529	8900.32890625	81.2404657867617	9035.903	8780.556	1000.0	1000.0	590000	600.4229	104.44818428292567	694.4762	-69.41375	600.42285	104.44788174012913	694.5092	-70.35375	5.995837890625	-599.6413	8.777834375	0.250123828125	0.0010610652923583985	2218.542057275772
119	8376.88125	35.27133939634984	8425.123	8319.492	8849.52109375	81.86725154174897	9048.057	8726.867	1000.0	1000.0	595000	602.0148	104.56564636628991	695.5751	-70.441444	602.0146	104.56515672058259	696.39014	-74.27888	5.999594140625	-601.23025	8.7874796875	0.250032568359375	0.00011656570434570312	2237.3506655693054
120	8361.67578125	63.00297612018023	8435.665	8274.993	8887.42109375	83.59253854262353	9064.577	8696.555	1000.0	1000.0	600000	603.7575	104.03413670521806	697.2435	-70.49546	603.75725	104.03414823989284	698.0363	-68.92831	5.999626953125	-602.97185	8.8297140625	0.250451123046875	0.00010923538208007813	2256.176299095154
121	8376.7796875	81.73639986260712	8475.259	8270.27	8864.32890625	79.18788969912003	9000.923	8675.605	1000.0	1000.0	605000	605.5209	104.1286050996555	698.77466	-69.41489	605.5207	104.1277407802551	699.857	-71.64201	6.00157421875	-604.7442	8.752659375	0.2482952392578125	-0.0003726999282836914	2275.0079910755157
122	8435.4953125	88.12226946124345	8555.065	8336.8955	8918.72421875	87.541472314555	9071.782	8710.84	1000.0	1000.0	610000	607.13275	104.28762534452494	700.41595	-71.7711	607.1328	104.2867239872842	699.81525	-69.35218	5.999071484375	-606.3554	8.7815609375	0.2500140625	0.00024773814678192137	2293.8411083221436
123	8384.07265625	65.20513004645417	8481.868	8292.504	8751.71484375	97.18841639439343	8969.193	8571.806	1000.0	1000.0	615000	609.13405	103.953485752042	702.77936	-67.72774	609.13415	103.95319716103012	702.955	-70.56563	6.00269453125	-608.3783	8.7087484375	0.248820703125	-0.0006555487632751465	2312.6934254169464
124	8350.05	135.13116891561324	8462.08	8118.8403	8960.06875	79.42095372522921	9114.277	8823.99	1000.0	1000.0	620000	610.909	103.88152867569865	704.2796	-65.80236	610.90875	103.88097804699376	705.0397	-70.63637	6.000346875	-610.1388	8.94208125	0.2497541259765625	-7.054533958435059e-05	2331.557184934616
125	8434.503125	53.13928484417155	8488.264	8339.011	8993.815625	76.48039475087717	9210.476	8849.862	1000.0	1000.0	625000	612.3497	104.05468177838036	705.7469	-68.43994	612.3497	104.05446650672906	706.54565	-67.61733	5.998996875	-611.58005	8.88676328125	0.250415283203125	0.0002703289031982422	2350.388737678528
126	8440.128125	79.05549870186134	8550.038	8344.491	8955.884375	70.7338431198249	9083.177	8866.316	1000.0	1000.0	630000	614.11905	103.86297896748388	707.01575	-68.596886	614.11905	103.86223952909931	706.8949	-69.40032	6.000808984375	-613.3446	8.87701796875	0.250661474609375	-0.00018451218605041505	2369.2139966487885
127	8509.5234375	164.43419086370085	8753.826	8253.6045	9004.5140625	110.58582286509424	9170.872	8797.542	1000.0	1000.0	635000	615.781	103.41651318817513	711.1847	-69.59039	615.78115	103.41578216113825	710.02356	-65.63715	5.997033203125	-614.99805	8.963753125	0.24976650390625	0.0007575956821441651	2388.0576796531677
128	8554.31171875	106.7896369621135	8691.19	8378.946	9021.74921875	80.22873063155119	9155.118	8843.06	1000.0	1000.0	640000	617.1918	103.8381394286319	710.049	-77.54306	617.19175	103.83803542055291	710.24426	-72.06417	6.001454296875	-616.4263	8.9767125	0.249769873046875	-0.00034296603202819823	2406.88880777359
129	8451.12421875	57.14285142299078	8553.567	8379.252	8971.2984375	85.522817678968	9107.856	8833.699	1000.0	1000.0	645000	618.72645	103.87985367721693	711.7873	-69.09951	618.72685	103.87936464957802	711.54785	-71.23296	5.999040234375	-617.9553	8.8170578125	0.249376904296875	0.000257160758972168	2425.763345003128
130	8598.5375	19.561756175954653	8626.084	8572.311	9059.64765625	87.841890099485	9176.808	8866.587	1000.0	1000.0	650000	620.26665	103.84519247418245	713.0409	-59.94551	620.26675	103.8446493566231	713.2041	-61.156303	6.00102890625	-619.4935	8.924775	0.250199560546875	-0.00023859567642211914	2444.505519390106
131	8570.03984375	64.52312448843438	8656.911	8467.074	9050.7625	81.14885531386133	9180.081	8886.527	1000.0	1000.0	655000	622.04875	103.49117063788582	713.70953	-63.15751	622.04895	103.49100830506967	713.7537	-66.033966	6.002626171875	-621.28255	8.98531484375	0.2507863037109375	-0.0006391095161437988	2465.4107892513275
132	8601.73828125	100.1615959961701	8767.676	8477.439	9163.39453125	103.83803493903378	9351.169	8929.591	1000.0	1000.0	660000	623.7347	103.62826641414011	715.32733	-64.55842	623.73475	103.62816991532756	715.4907	-67.46229	5.9997609375	-622.96675	8.7695609375	0.2496444091796875	7.821717262268066e-05	2484.3542075157166
133	8626.06796875	62.15247129036785	8740.631	8552.254	9090.771875	126.77507764738304	9307.491	8840.194	1000.0	1000.0	665000	625.1407	103.77466357449683	721.41895	-66.285355	625.14065	103.77389267055564	723.50684	-66.17131	5.9994453125	-624.367	8.9309328125	0.250301953125	0.00015771465301513672	2503.2337465286255
134	8551.125	59.937708550210694	8624.66	8478.266	9114.325	127.76868747858373	9323.254	8812.274	1000.0	1000.0	670000	626.45	103.93496043199325	723.8174	-61.099247	626.45025	103.93449090653208	722.8771	-65.482346	6.000146484375	-625.6801	8.9697203125	0.251273779296875	-1.796875e-05	2522.1020624637604
135	8592.5703125	67.03936576743548	8686.248	8516.906	9106.3546875	88.36848455473252	9280.723	8931.647	1000.0	1000.0	675000	627.92985	104.41314093542057	724.45465	-62.091774	627.92985	104.41240922419135	726.0074	-64.21171	6.001488671875	-627.1579	8.9874203125	0.252169140625	-0.0003585078239440918	2540.9206573963165
136	8672.63671875	76.21857959185543	8782.521	8553.616	9222.30546875	76.24383940276749	9345.817	9085.325	1000.0	1000.0	680000	629.60775	103.77340699813223	725.75073	-63.76972	629.60765	103.77331448884149	726.97815	-77.22166	5.9986640625	-628.83875	8.858265625	0.251325537109375	0.00035631952285766603	2559.76642203331
137	8652.2015625	48.13710886623749	8728.415	8597.004	9086.8734375	77.10953299122619	9237.803	8912.702	1000.0	1000.0	685000	631.25475	103.41518263775393	727.3615	-66.41764	631.25465	103.41462179015113	727.52563	-69.65596	5.999633203125	-630.4861	8.848346875	0.2513574462890625	0.00010961241722106933	2578.582011938095
138	8626.8765625	146.58949911231704	8794.692	8418.632	9218.0859375	98.76043457528931	9361.729	9057.381	1000.0	1000.0	690000	632.7561	104.04319103141734	731.49756	-67.00018	632.7559	104.04266817032328	730.4989	-81.64736	6.001881640625	-631.9916	8.9147296875	0.2523588623046875	-0.0004562255382537842	2597.410017490387
139	8672.3859375	115.70433764556971	8820.389	8520.537	9241.2359375	106.13804763726343	9450.728	9024.855	1000.0	1000.0	695000	634.5434	104.1540935345318	730.4883	-71.0381	634.5435	104.15340224879839	730.43695	-76.169624	6.00159765625	-633.793	8.854465625	0.2509644287109375	-0.0003886704444885254	2616.2863490581512
140	8779.58515625	87.1881137971226	8921.349	8680.701	9300.384375	82.22708172342006	9465.416	9122.616	1000.0	1000.0	700000	636.13705	103.85421320293173	734.4105	-71.05083	636.13735	103.85407069537524	732.88257	-70.566025	5.996808984375	-635.37715	8.8706125	0.254145654296875	0.000827890682220459	2635.166829586029
141	8626.26875	111.98369021870997	8741.817	8428.071	9220.1421875	97.4141288520305	9371.602	9016.456	1000.0	1000.0	705000	637.6048	103.79954913196877	735.5075	-66.776474	637.6049	103.79958766777447	734.35443	-68.500626	6.004467578125	-636.8371	8.96153671875	0.2534168701171875	-0.001119254684448242	2653.9839181900024
142	8660.07578125	69.01807394624976	8732.086	8532.639	9316.45625	102.76125242522106	9495.12	9178.179	1000.0	1000.0	710000	638.58535	103.90158420351443	734.9816	-68.585754	638.58505	103.90110682759833	735.85333	-71.86081	5.999454296875	-637.80095	9.11461796875	0.2538958984375	0.0001611307144165039	2672.8034813404083
143	8772.61484375	82.73244715648147	8894.968	8688.371	9173.9625	60.82010808009963	9279.594	9045.985	1000.0	1000.0	715000	639.7308	104.36587181641323	739.6388	-70.27806	639.7307	104.36560736181245	739.66785	-71.84741	6.000733984375	-638.9543	9.16416875	0.2571359375	-0.00017214367389678956	2691.632913351059
144	8675.09375	81.5010640267966	8784.578	8541.534	9134.68671875	98.37028260607977	9393.486	8967.093	1000.0	1000.0	720000	641.12655	104.03908496329636	739.7783	-70.02414	641.12655	104.03843520545664	739.5638	-74.45063	5.994958984375	-640.3632	9.126490625	0.2564489990234375	0.0012988662719726563	2710.449623823166
145	8846.2109375	92.12681053173392	8926.008	8669.377	9087.04296875	96.67648208070048	9278.89	8834.891	1000.0	1000.0	725000	642.9156	103.35723293509749	740.2175	-70.09224	642.91545	103.35668338332069	740.0904	-72.98548	6.001607421875	-642.1597	9.12216875	0.2546684326171875	-0.0003886939525604248	2729.2272849082947
146	8776.815625	138.6119639948154	8966.685	8612.324	9260.0984375	96.49537715611044	9483.148	9054.882	1000.0	1000.0	730000	644.22235	103.9270628854679	742.47205	-80.56698	644.2226	103.92663181302471	742.278	-77.43574	6.002780078125	-643.4436	9.1691828125	0.25796025390625	-0.0006902276039123535	2748.045219898224
147	8737.55	29.043927197113856	8774.775	8692.721	9268.0875	97.91317502639775	9433.679	9042.769	1000.0	1000.0	735000	645.4048	103.70637781737437	742.83124	-72.3439	645.4046	103.70594968467336	743.2012	-72.40778	5.998518359375	-644.6361	9.1561125	0.257953369140625	0.00039672932624816896	2766.760140657425
148	8774.51015625	60.26823505172521	8830.042	8668.682	9468.1609375	104.78459676283532	9687.69	9301.056	1000.0	1000.0	740000	646.9584	103.56961716642579	743.9418	-77.57911	646.95845	103.56905329296006	745.0972	-78.751144	5.999055078125	-646.1981	9.060334375	0.2559728271484375	0.00025925464630126955	2787.782101869583
149	8750.165625	33.565371734683644	8800.542	8701.061	9451.5828125	81.39518758808778	9624.777	9259.963	1000.0	1000.0	745000	648.5579	103.44268751342456	748.7024	-72.78097	648.5581	103.4420572107883	745.89124	-73.34119	6.0040421875	-647.8042	9.2477640625	0.256240673828125	-0.0010148809432983397	2806.5916192531586
150	8827.75390625	152.20513501521557	9063.867	8642.327	9453.67734375	108.77176506336559	9711.444	9259.844	1000.0	1000.0	750000	650.2587	103.3236120158408	749.3359	-74.13173	650.25905	103.32303131441702	748.39124	-79.5212	6.0007125	-649.4991	9.0349765625	0.25657841796875	-0.00016529035568237305	2825.4181802272797
151	8956.29140625	83.49390415623166	9056.788	8812.026	9500.7765625	131.8804915918196	9750.039	9273.985	1000.0	1000.0	755000	651.8164	103.79537947326942	754.9134	-74.64568	651.81615	103.7948052650035	756.21967	-81.93375	5.99873359375	-651.0676	9.1374984375	0.2565830078125	0.00034618303775787356	2844.263741493225
152	8890.79453125	92.97197158283781	9024.925	8744.429	9476.13046875	129.01189383153786	9662.479	9111.709	1000.0	1000.0	760000	653.341	103.49529457902905	755.8115	-74.2092	653.3414	103.49512065793246	757.5858	-75.23044	6.0044359375	-652.575	9.25934375	0.25963984375	-0.0011391010284423828	2863.0933725833893
153	8915.12734375	117.80581214439295	9078.264	8738.968	9558.81015625	84.1721311138669	9708.92	9384.564	1000.0	1000.0	765000	654.4842	103.8978998825289	757.7461	-69.80861	654.48465	103.89701439406235	758.46594	-72.81352	5.999512890625	-653.7169	9.269378125	0.260691796875	0.00014652867317199706	2881.9216463565826
154	8968.8015625	47.478325647078165	9049.641	8913.743	9502.12421875	111.0433262852838	9645.834	9163.8955	1000.0	1000.0	770000	655.5025	103.94909908219503	757.3224	-64.648895	655.5024	103.94859114004385	758.9222	-70.94956	5.99474296875	-654.7354	9.4691953125	0.2596358154296875	0.0013828901290893554	2900.7256152629852
155	8918.3984375	105.10341633362827	9035.015	8765.946	9683.90546875	106.02018896771501	9866.0205	9419.739	1000.0	1000.0	775000	656.98935	104.28331793724249	760.5929	-74.98559	656.98915	104.28310313756491	760.08295	-74.862434	6.005164453125	-656.24025	9.356303125	0.2584327880859375	-0.0013184192657470703	2919.54665517807
156	8968.07109375	145.2558088339327	9172.493	8755.567	9281.6921875	1648.007524254668	9829.942	2110.0222	1000.0	1000.0	780000	658.59675	103.99961153773604	763.0844	-70.49677	658.59715	103.99886922462187	762.37213	-69.51023	6.00132421875	-657.8487	9.2343296875	0.26031328125	-0.0003292703628540039	2938.38579082489
157	9013.26640625	91.87902202080734	9141.101	8897.307	9613.5390625	96.6990700898928	9753.568	9408.047	1000.0	1000.0	785000	660.27325	104.15918586471382	767.8975	-73.546585	660.2731	104.15879031555617	769.2979	-84.52172	5.993212109375	-659.532	9.43621796875	0.259722705078125	0.001780457878112793	2957.2101159095764
158	9056.18203125	141.67900559010147	9288.313	8858.138	9642.51875	120.03680425186269	9849.89	9467.36	1000.0	1000.0	790000	662.2338	104.14270209669039	770.2622	-71.440216	662.2335	104.14206834896261	771.6235	-73.04147	6.0056265625	-661.49915	9.433275	0.2587121337890625	-0.0014394031524658203	2976.0742280483246
159	9051.878125	104.85970910578571	9235.818	8928.632	9670.79765625	111.97490999661487	9852.416	9359.362	1000.0	1000.0	795000	663.65265	104.25285032074663	771.2003	-72.50829	663.6525	104.252551047924	772.62366	-73.81219	6.0014484375	-662.912	9.44628671875	0.261134716796875	-0.0003619405746459961	2994.858503818512
160	9038.990625	87.54532308324643	9158.319	8886.023	9745.47109375	101.61220706686771	9923.352	9543.369	1000.0	1000.0	800000	664.9201	104.39215679350629	773.8695	-73.33074	664.9203	104.3912869927371	776.4663	-73.24041	5.998063671875	-664.1615	9.5767125	0.2635759521484375	0.0005270442008972168	3013.6649203300476
161	9063.95	117.10079792640185	9281.997	8950.472	9756.2609375	104.83807827430833	9991.01	9621.994	1000.0	1000.0	805000	666.1092	104.3779746881496	776.3435	-71.08457	666.10915	104.37831958792975	776.51355	-69.832275	5.99992578125	-665.3477	9.561953125	0.2627712646484375	3.889431953430176e-05	3032.4558951854706
162	9144.54375	93.58990079730825	9265.781	9023.685	9745.68359375	112.33801184928457	9989.933	9544.844	1000.0	1000.0	810000	667.4345	104.56308335163037	776.7432	-70.152954	667.43475	104.56244450088187	777.2786	-74.547485	5.99971953125	-666.6845	9.676040625	0.2628252685546875	9.217932224273682e-05	3051.359512090683
163	9058.809375	153.97052274705052	9271.336	8804.133	9842.78515625	152.89505183294847	10183.002	9537.535	1000.0	1000.0	815000	668.8461	104.12670742897808	779.0995	-68.17582	668.8462	104.12572784859657	778.27765	-66.750305	6.0032453125	-668.08295	9.8051484375	0.2658556884765625	-0.0008383162498474122	3070.1512138843536
164	9185.728125	117.3178841332386	9365.293	9014.339	9718.13125	120.62696889584849	9942.597	9448.335	1000.0	1000.0	820000	670.251	104.15754989437876	780.0903	-67.75194	670.25085	104.15694695986437	781.2001	-69.85086	5.99808671875	-669.5069	9.795315625	0.263675341796875	0.0005257381916046142	3088.9967472553253
165	9274.17734375	92.33352418000733	9366.136	9100.91	9790.53671875	97.98779021515895	9927.736	9563.743	1000.0	1000.0	825000	671.70425	104.07503447032819	786.95636	-69.87253	671.70415	104.07466550510743	786.8223	-71.35076	6.00449765625	-670.9464	9.8321078125	0.26653017578125	-0.001177902603149414	3109.964671611786
166	9145.6515625	116.22673154227473	9305.967	8959.552	9960.9	102.20818215779009	10154.605	9629.533	1000.0	1000.0	830000	672.6948	104.22055843258565	787.2156	-68.00972	672.6945	104.22018230649954	787.5937	-66.83924	5.99928203125	-671.92965	9.94045625	0.268403955078125	0.00021163163185119628	3128.810199737549
167	9131.4	150.37523379034195	9411.851	9009.107	9930.80859375	130.7036844354435	10102.182	9628.074	1000.0	1000.0	835000	673.88345	104.32213571433438	789.333	-67.85407	673.8837	104.3224386218037	789.4298	-66.06709	6.00285078125	-673.123	10.103978125	0.26935224609375	-0.0007537275314331055	3147.6535515785217
168	9257.45	175.88117437633852	9533.13	8981.621	9835.2875	117.38262089210652	10027.115	9567.621	1000.0	1000.0	840000	675.2078	104.38625580027286	790.09204	-62.956745	675.2079	104.3855852117523	789.09534	-68.23695	5.99779453125	-674.4604	10.049340625	0.2694600830078125	0.0006154370307922363	3166.5062489509583
169	9261.6390625	160.86792913753817	9452.812	8978.343	10001.39375	109.94490097316928	10190.236	9783.507	1000.0	1000.0	845000	676.80335	104.59203793788512	793.04443	-65.13785	676.80325	104.59179317709396	794.4759	-65.11779	5.99918984375	-676.0631	10.18037578125	0.26890693359375	0.0002339606523513794	3185.3884675502777
