Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
64	4302.435546875	1598.5381446809458	5397.8765	521.0389	93.68580322265625	856.35	33.034726	14.631821212685727	52.99802	-32.36752	33.034788	14.633140469495945	54.18339	-30.185793	12.447024	-32.904603125	1.678465375	0.012149932861328126	6.501160860061645e-05	5.376648	2.573879367802617	54.742115	0.9815456	0.347583984375	0.01002048797607422	-2.785794734954834e-05	-4.1442859375	0.0097962158203125	4.9871125	160000	1700.1807842254639
65	3711.53671875	1367.5133637372617	4951.0684	1216.5148	80.81406860351562	783.3	33.087016	14.757026800815941	53.20003	-35.58147	33.086994	14.759617881232563	53.33024	-33.268005	12.441203	-32.9577875	1.752924	0.0124825439453125	-0.00019938374757766725	5.3989605	2.574991165033387	71.66855	1.3768866	0.3512639892578125	0.010324394226074219	-8.410444259643554e-05	-4.133061328125	0.0101867880859375	5.0552046875	162500	1727.9408886432648
66	3065.2544921875	2122.4981507648013	5169.005	373.3242	66.73590087890625	635.6	33.124882	14.898157201479652	53.385277	-32.263264	33.12501	14.90027382298728	53.33678	-28.069416	12.446637	-32.996584375	1.733444125	0.012757083129882812	-2.402273416519165e-05	5.384012	2.596229573824318	70.709915	0.8661497	0.345931982421875	0.010517864990234375	-3.231161236763e-05	-4.135812890625	0.0098695556640625	5.0422	165000	1755.7737202644348
67	3780.026171875	1933.8914137045026	5365.77	385.5084	82.3059814453125	757.75	33.192522	15.024796038549075	54.09112	-26.978664	33.19248	15.027151959037347	53.560955	-27.634014	12.433637	-33.06934375	1.751749875	0.013383192443847657	4.322569966316223e-05	5.37923	2.61259861057913	97.645096	1.2008477	0.34640400390625	0.0110386962890625	-0.000175114107131958	-4.13274140625	0.01058244921875	5.2238265625	167500	1782.9645495414734
68	4242.435546875	1645.4644329185605	5131.7905	48.330547	92.37879638671875	866.55	33.24783	15.113637285577552	53.779926	-22.825592	33.247516	15.117588167429354	54.46407	-19.252968	12.470647	-33.1204375	1.745663875	0.01323579864501953	3.370651006698608e-05	5.37942	2.558773925144619	73.33472	1.198191	0.3449759765625	0.010972415924072266	0.00022844882011413575	-4.14576484375	0.009969099609375	5.350738671875	170000	1809.768295764923
69	4511.467578125	1418.6029042688444	5291.6426	330.92545	98.239208984375	898.25	33.21437	15.226410213835695	54.714153	-24.592564	33.214504	15.228671905323852	54.001698	-26.16545	12.456866	-33.077046875	1.781421	0.012446195983886719	7.229729890823364e-05	5.3762135	2.553847391681813	94.1263	1.4215317	0.345927978515625	0.010282095336914062	7.399357557296752e-05	-4.13697265625	0.0100281162109375	5.26618828125	172500	1836.3315932750702
70	3992.654296875	1458.9279625807437	5444.048	418.34406	86.9377197265625	793.3	33.23673	15.332863007279496	54.74212	-23.056076	33.237054	15.334652001268239	54.037376	-20.44702	12.436807	-33.100196875	1.806336125	0.01272591323852539	-0.00019860198497772218	5.398019	2.5758340396850103	60.047447	1.1699078	0.351968017578125	0.010515361022949218	-0.00013304425477981568	-4.120190625	0.0103274912109375	5.365912109375	175000	1862.8040535449982
71	4684.38125	562.4968222132459	5135.8325	2866.8657	102.00582275390624	937.4	33.307136	15.424331946635485	54.407566	-24.13701	33.307156	15.427492861771157	54.493504	-23.095562	12.450769	-33.171915625	1.74417125	0.013087362670898437	0.00011262654066085815	5.3741055	2.5406936060847634	71.06273	1.2545273	0.3458719970703125	0.010862534332275391	1.4480909705162049e-05	-4.12297265625	0.0098235751953125	5.508462890625	177500	1889.245582818985
72	4657.09453125	1170.9852689081958	5364.438	838.8823	101.41143188476562	928.65	33.306982	15.531811484820436	54.689518	-26.535934	33.306868	15.534219259428522	54.35329	-26.453491	12.449962	-33.16815625	1.754348	0.01282628173828125	5.73405385017395e-05	5.377439	2.5752653261363188	98.19103	1.3466115	0.345552001953125	0.01061961669921875	1.8276035785675048e-06	-4.12399609375	0.0102082919921875	5.3974859375	180000	1915.6839799880981
73	4214.842578125	1636.2814550070534	5208.281	208.93744	91.777734375	860.25	33.321242	15.626971043679578	54.773605	-20.087458	33.321376	15.629631857468684	54.718784	-19.671574	12.476776	-33.17545625	1.802612125	0.012334308624267577	3.724932074546814e-05	5.379124	2.5820776518145228	70.03211	1.0880283	0.3436239990234375	0.010197711944580077	0.0002772188663482666	-4.14506015625	0.0103386630859375	5.60803125	182500	1942.1053733825684
74	4479.626953125	1231.2846137266558	5434.054	1430.3958	97.54561157226563	878.9	33.384048	15.714558854769038	55.25566	-26.821722	33.38419	15.716233645501712	55.38812	-26.491587	12.455446	-33.228615625	1.770284375	0.011484278106689453	0.00015482264757156372	5.368408	2.5836357134859393	71.69261	1.2089661	0.34230400390625	0.009478995513916016	5.313161015510559e-05	-4.14868359375	0.009683529296875	5.565583984375	185000	1968.459715604782
75	3409.644140625	2163.4465096230133	5500.148	360.06155	74.237841796875	685.25	33.312204	15.812104224296018	55.24379	-26.652557	33.312256	15.813938155943319	55.38366	-26.739037	12.45868	-33.155121875	1.748262375	0.011546987915039062	-0.0001073768138885498	5.3924245	2.5907088798242075	70.229675	1.1855686	0.3491079833984375	0.009534403228759765	8.949317932128906e-05	-4.12846015625	0.0098795478515625	5.4451765625	187500	1994.867243528366
76	3835.8984375	2013.7932366556404	5498.234	34.816566	83.5230712890625	750.95	33.400872	15.893026898611856	55.319782	-31.137724	33.400694	15.89615349699417	55.79103	-25.887411	12.429257	-33.2420375	1.808069375	0.01165674057006836	-1.322796493768692e-05	5.383178	2.5668729029696817	73.50287	1.3473883	0.346831982421875	0.009620112609863282	-0.0001981403112411499	-4.13401640625	0.0103715693359375	5.559312890625	190000	2021.273027896881
77	3718.2484375	2076.998603754947	5621.1973	34.268448	80.9602783203125	714.7	33.351528	15.988486357376049	55.097675	-30.580948	33.35178	15.991877938503658	55.292225	-25.712873	12.440221	-33.19905	1.82888875	0.01251204833984375	-6.247758865356445e-07	5.382339	2.5763508107398727	90.547386	1.3588005	0.3456080078125	0.010363384246826172	-9.504905343055725e-05	-4.130003125	0.0099775166015625	5.704209375	192500	2047.6707961559296
78	3164.9712890625	2009.6936084886174	5490.7334	420.26587	68.90806884765625	648.8	33.379642	16.034729308597637	55.39167	-23.845287	33.37968	16.03731099654802	55.240692	-28.792568	12.467122	-33.22331875	1.87034625	0.012015255737304687	5.228559970855713e-05	5.377829	2.552987759469285	60.800293	0.71966594	0.344552001953125	0.00994757843017578	0.00017638201713562012	-4.12367890625	0.010184552734375	5.69129921875	195000	2074.0466001033783
79	4764.519921875	1031.8251789910923	5280.3037	1521.9357	103.751513671875	937.1	33.389054	16.116701399479982	55.067104	-25.953043	33.389262	16.1193210775144	55.259895	-25.748165	12.461351	-33.22523125	1.903493	0.01161851806640625	5.2796077728271486e-05	5.377236	2.5522529263378266	61.484398	1.1845887	0.345047998046875	0.0095833984375	0.00010981273651123047	-4.150904296875	0.009922298828125	5.635571875	197500	2100.4337425231934
80	4031.38125	1501.0077281613178	5055.5454	1195.008	87.78134155273438	829.55	33.31774	16.222943752599278	55.63279	-25.68079	33.317708	16.22617884777559	55.51931	-24.505928	12.444966	-33.150025	1.878358125	0.011438076782226563	-5.7264673709869385e-05	5.387456	2.597028975579595	95.301056	1.1758169	0.346119970703125	0.009432060241699219	-4.408600330352783e-05	-4.147127734375	0.0102454599609375	5.64676796875	200000	2126.867205619812
81	3915.6640625	1828.627135312172	5236.5117	53.077324	85.26062622070313	789.4	33.374596	16.2729503163993	56.81539	-27.929516	33.374516	16.275658389140514	57.05337	-24.802752	12.454395	-33.2059625	1.819629375	0.01147467041015625	-1.6209173202514648e-05	5.3833505	2.580883085302393	91.03935	1.134878	0.3451919921875	0.009494903564453126	4.3156874179840086e-05	-4.12631015625	0.009839875	5.764412890625	202500	2153.2455446720123
82	4316.1484375	1285.93981196633	5500.4204	1593.111	93.98450317382813	835.55	33.307308	16.370491012794943	56.733025	-23.539108	33.307318	16.372710465894155	56.238186	-25.4421	12.458442	-33.13635625	1.86313625	0.01128165283203125	7.547658681869507e-05	5.3757295	2.6015929735452468	94.252625	0.9950344	0.346852001953125	0.009288031005859374	8.229823708534241e-05	-4.14602265625	0.0103678974609375	5.72361796875	205000	2179.657534837723
83	4428.894921875	1515.575600225868	5317.1553	48.77033	96.44049072265625	872.9	33.382718	16.39975219324975	56.23398	-23.094187	33.382534	16.403479630858815	56.10305	-22.646965	12.454694	-33.206115625	1.84243775	0.010983822631835937	3.376590311527252e-05	5.379006	2.558158028738647	58.577423	0.6406288	0.3462679931640625	0.009067952728271484	4.4674035906791686e-05	-4.1422359375	0.0098553837890625	5.84336953125	207500	2206.030882358551
84	4964.54375	295.86543605159426	5226.726	3738.224	108.10867919921876	985.1	33.367038	16.45484682396041	55.79942	-19.750763	33.367278	16.45676809097096	56.526253	-25.883266	12.447812	-33.18893125	1.877051125	0.010898109436035155	3.5760760307312012e-06	5.382419	2.5837646951686604	73.143295	1.3215743	0.3469599853515625	0.008993795776367188	-1.3103976845741272e-05	-4.14430546875	0.009648400390625	5.7022765625	210000	2232.5003490448
85	4863.0609375	947.434008255984	5679.544	948.718	105.8980712890625	949.2	33.373578	16.50192328184809	56.035706	-27.802038	33.373646	16.504182257839982	56.089245	-27.671547	12.438364	-33.195203125	1.897832	0.011143041229248047	-5.754549503326416e-05	5.387178	2.58199786986744	76.45823	0.9750395	0.3468919921875	0.0091925537109375	-0.00010582637786865234	-4.13923046875	0.0100978369140625	5.582940234375	212500	2258.94326710701
86	4294.540234375	1343.7952224948563	5277.191	1071.8887	93.51380615234375	855.85	33.310284	16.570978969270342	56.135677	-25.188953	33.31032	16.5754024988837	56.053722	-25.124685	12.432663	-33.1404875	1.874304	0.011972159576416015	-6.612623333930969e-05	5.388363	2.597553656808652	88.03579	1.3381617	0.34739599609375	0.009886038970947265	-0.0001618120789527893	-4.12173984375	0.010126869140625	5.750773828125	215000	2285.507467985153
87	4620.52109375	1156.7077850520416	5204.842	528.60974	100.61475219726563	915.15	33.322718	16.61199951842041	56.507698	-25.702608	33.322788	16.615045711643408	56.583073	-22.391975	12.459774	-33.1489375	1.897683	0.011894041442871093	8.487154841423035e-05	5.3756605	2.5842736890662334	88.21712	1.1605909	0.34557998046875	0.009817526245117187	0.0001040766477584839	-4.1438	0.0099642236328125	5.77003671875	217500	2311.9543924331665
88	3898.71484375	1638.8401996534012	5221.5225	466.04004	84.8914306640625	790.1	33.309964	16.663926068006905	57.359177	-27.19782	33.31017	16.666642133315275	56.903053	-22.95	12.449222	-33.131075	1.9213725	0.011488423156738281	-1.0567814111709594e-06	5.3824815	2.5534528583860716	45.787952	1.2645257	0.3465159912109375	0.009476141357421876	-2.165079116821289e-06	-4.147387890625	0.010132984375	5.69368203125	220000	2338.3483023643494
89	3709.4015625	1883.733102113991	5283.1855	64.44533	80.7675537109375	763.15	33.289036	16.69874725840235	56.39887	-42.161213	33.288726	16.701933780254308	56.55689	-31.431221	12.452239	-33.10941875	1.88799075	0.01152550048828125	2.720971703529358e-05	5.380122	2.568298074601155	68.459816	0.97540694	0.34677998046875	0.009546963500976563	2.6967322826385498e-05	-4.145728125	0.00980461328125	5.697914453125	222500	2364.718966960907
90	4519.484765625	1110.9252450097622	5353.927	1543.6664	98.41385498046876	883.4	33.246026	16.751680990276768	56.353806	-29.42565	33.246078	16.75488609331618	56.9639	-22.219173	12.445593	-33.066103125	1.919150125	0.011514592742919922	-3.807427287101746e-05	5.3855545	2.5909778077011776	68.19658	0.88507223	0.3474679931640625	0.009488294982910156	-3.9515748620033264e-05	-4.1348609375	0.01044933203125	5.720786328125	225000	2391.140921354294
91	4443.535546875	965.0502577586309	5061.6885	2205.2766	96.759423828125	907.85	33.290412	16.761479648288812	56.168755	-19.754978	33.290472	16.764504406632486	56.524803	-19.987478	12.453752	-33.113053125	1.92483475	0.011757606506347657	-6.723678112030029e-06	5.382902	2.579083461231916	75.96033	1.3937501	0.346939990234375	0.0097453125	4.0610384941101075e-05	-4.14480703125	0.009963353515625	5.809788671875	227500	2417.540464401245
92	4369.080078125	1283.67067427748	5148.5083	958.3061	95.13753051757813	881.95	33.180654	16.848048432978818	56.3589	-20.392048	33.180676	16.850577200796415	56.991142	-16.603464	12.451383	-33.00000625	1.94705775	0.011615986633300782	-3.584177792072296e-06	5.382653	2.5949913294652838	95.13936	1.1999018	0.3451199951171875	0.009560386657714843	1.7500829696655274e-05	-4.131656640625	0.0103327939453125	5.906039453125	230000	2443.9852356910706
93	4905.63203125	155.09230114676873	5154.6084	4420.198	106.82540283203124	994.75	33.179918	16.875775774760697	56.04368	-22.21606	33.180272	16.87907106448693	56.710247	-18.960634	12.461185	-32.994159375	1.908900375	0.011296485900878906	0.00011270254850387573	5.372239	2.610800834992972	67.72335	1.296009	0.3437599853515625	0.009341487121582032	0.00010769292116165161	-4.14853984375	0.010102666015625	6.052018359375	232500	2470.371071100235
94	3657.6625	1579.0944873565988	5361.7427	35.212475	79.64050903320313	738.5	33.21949	16.87625456077266	56.35707	-22.884455	33.219258	16.878090887301205	56.608753	-19.070599	12.462048	-33.0251	1.9899585	0.010755062866210937	-3.6067962646484373e-07	5.3822785	2.569993287928978	52.927986	1.1641552	0.3459199951171875	0.008886236572265624	0.00011059796810150147	-4.138984375	0.009419720703125	5.89693046875	235000	2496.7558794021606
95	3872.95703125	1817.0589423571269	5237.216	517.61365	84.33033447265625	784.25	33.16318	16.942977306246974	56.447872	-18.484348	33.163306	16.94686283652523	56.32733	-18.740402	12.426895	-32.96870625	1.93752775	0.010896515655517578	3.4507855772972105e-05	5.3793305	2.583824587699405	70.047	0.96850836	0.345256005859375	0.008983564758300781	-0.00020508668422698976	-4.13054140625	0.0100405244140625	5.769553125	237500	2523.1983773708344
96	4222.719140625	1704.7131136939142	5410.1973	46.28732	91.94930419921874	826.35	33.078812	16.97941812901726	56.5942	-16.54629	33.078828	16.981876456976124	56.893734	-17.762304	12.441161	-32.88906875	1.878461625	0.011370166778564453	-0.00010584365129470825	5.392245	2.5730086474786673	68.64558	1.2044599	0.348331982421875	0.009385151672363281	-7.930314540863038e-05	-4.11840625	0.0097706826171875	5.7125953125	240000	2549.589736223221
97	4311.760546875	1042.29381654119	5235.503	1863.9187	93.888916015625	853.4	33.022854	16.982253325162713	56.591557	-23.53926	33.022678	16.98565983410712	56.65629	-22.976057	12.462819	-32.837853125	1.946678375	0.011811680603027343	-0.00013440340757369995	5.393445	2.5884507914967205	91.47107	1.1400597	0.3480639892578125	0.009766980743408203	0.00012475965023040771	-4.142745703125	0.0102976572265625	5.729270703125	242500	2575.9895362854004
98	3627.706640625	1566.323593642131	5266.605	1100.2473	78.9879638671875	731.4	33.094542	17.017849452853905	56.70761	-24.43657	33.094506	17.020969655104846	57.07811	-21.904764	12.442362	-32.90970625	1.923448875	0.011670088958740235	0.00015785421133041383	5.368904	2.570146785691432	90.807686	1.268783	0.342347998046875	0.009659308624267579	-6.895524263381958e-05	-4.12877265625	0.010219275390625	5.88567734375	245000	2602.4615960121155
99	4048.855078125	1535.3375524619985	5316.1685	412.96582	88.16198120117187	798.45	33.069874	17.02239372121324	56.170776	-20.199965	33.070048	17.025303521523487	56.772636	-22.912544	12.465207	-32.875415625	1.915549875	0.01107684326171875	0.00015441118478775026	5.3682895	2.5535659380560354	67.31807	0.9878518	0.344423974609375	0.009154774475097657	0.000149415385723114	-4.1478765625	0.0098610771484375	5.81336875	247500	2628.8690609931946
100	4935.8359375	523.0424456963316	5403.5684	3444.5647	107.48333740234375	972.0	33.029078	17.059182629891737	56.557262	-24.060593	33.029226	17.061983940913787	56.88666	-21.737919	12.456317	-32.82863125	1.913650125	0.010597521209716796	-1.2351977825164794e-05	5.383487	2.5542154372722754	48.30228	1.0683935	0.3475080078125	0.008763013458251954	5.9891438484191894e-05	-4.1431171875	0.0096694873046875	5.752308984375	250000	2655.262325525284
101	4307.562890625	1207.444822755889	5420.1665	1727.0288	93.79749145507813	841.8	32.970002	17.099675786400162	56.782036	-22.746307	32.970068	17.102726800133365	56.930473	-24.27489	12.437137	-32.7705	1.904211875	0.010712045288085937	-5.875679850578308e-05	5.388118	2.6161484093988245	80.18654	1.0794814	0.345423974609375	0.008819194793701171	-0.00011226539611816406	-4.14055703125	0.010239296875	5.70577265625	252500	2681.6705322265625
102	4502.444140625	1204.9653107040053	5153.629	539.4113	98.0426513671875	894.8	32.964764	17.10604010284087	56.1138	-18.004618	32.964658	17.110335589929264	56.442486	-20.237965	12.448827	-32.7713625	1.942643	0.01130087890625	-0.0001262946367263794	5.393432	2.5544101080288577	70.08952	1.4675786	0.347783984375	0.009374861145019531	-8.47131609916687e-06	-4.13681015625	0.010495181640625	5.944076953125	255000	2708.032541513443
103	4230.584375	1478.1268551785397	5335.3926	876.6252	92.1206298828125	831.25	32.918366	17.15269588140593	56.822277	-18.380455	32.918206	17.156609455250766	57.05212	-20.509474	12.464332	-32.721125	1.927848625	0.011022526550292969	0.00011808279752731323	5.3720915	2.598207074118612	53.543232	1.0516526	0.3450079833984375	0.009082144927978516	0.000135701060295105	-4.150880078125	0.00963590625	5.8923859375	257500	2734.3994200229645
104	4701.666796875	905.5556029311507	5284.4644	1719.4072	102.38236083984376	923.45	32.868422	17.143208567826502	56.833355	-21.978695	32.868574	17.14666614826334	56.561737	-19.999125	12.457422	-32.66524375	1.988052625	0.010584329986572265	3.2279142737388614e-05	5.3788435	2.5888964830599157	94.357025	1.3733174	0.3450679931640625	0.008738119506835937	6.537920832633973e-05	-4.1556515625	0.01036128125	5.87603984375	260000	2760.8282680511475
105	4223.484765625	1591.8784501336777	5467.098	399.884	91.96597290039062	820.1	32.894776	17.134388346246855	56.73294	-24.350298	32.894842	17.13768619154873	57.16193	-22.514275	12.441691	-32.69475625	1.881757375	0.01067554931640625	1.6864797472953796e-05	5.380449	2.5736562513280594	70.185425	1.302729	0.344327978515625	0.008826398468017579	-7.080088853836059e-05	-4.1425546875	0.0099075166015625	5.97380859375	262500	2787.224054336548
106	4535.339453125	1436.3310899649844	5196.934	39.427578	98.75921630859375	908.35	32.83276	17.196073040086798	56.6117	-18.911285	32.833006	17.20029302075985	56.531017	-18.726746	12.453411	-32.6284375	1.92636825	0.010546487426757813	-3.346628248691559e-05	5.3855055	2.5932694615099297	85.48558	1.2585611	0.34490400390625	0.008726580047607423	3.3500999212265014e-05	-4.147138671875	0.009943740234375	5.893671484375	265000	2813.6927161216736
107	4080.80859375	1413.7116396210367	5142.552	794.23676	88.85803833007813	824.5	32.83236	17.18403165732652	56.705597	-23.936346	32.832456	17.186289419185282	56.81846	-19.65463	12.43845	-32.63081875	1.910007	0.010855937194824219	1.0933887958526612e-05	5.381339	2.5780343287085996	70.38733	1.2589501	0.34628798828125	0.008972313690185547	-9.941032528877259e-05	-4.12929609375	0.00962409375	5.8458734375	267500	2840.0897014141083
108	3501.3828125	1858.3083705348797	5049.942	226.74739	76.23621826171875	727.55	32.808354	17.180146681562412	56.655033	-20.816647	32.80846	17.183193649610075	56.720745	-19.671007	12.455892	-32.60599375	1.9210725	0.010925601959228516	-1.5683186054229737e-05	5.383827	2.561338322049627	70.96243	1.217696	0.3472679931640625	0.009040238952636719	5.7902449369430544e-05	-4.13848359375	0.0099797421875	5.58688671875	270000	2866.451409339905
109	4522.096875	1030.0406302665929	5467.433	2328.1978	98.470751953125	875.65	32.764958	17.200445575623906	56.90771	-19.57007	32.765096	17.203623804303557	56.578926	-20.424852	12.434032	-32.56543125	1.889830375	0.011085342407226563	-4.752025008201599e-06	5.383215	2.580391733826475	86.63175	1.2340373	0.34778798828125	0.009148321533203125	-0.00014080687761306763	-4.133103125	0.0105423759765625	5.773437109375	272500	2892.901531934738
110	4316.28671875	1525.1181593568415	5076.9976	433.05573	93.98751220703124	876.85	32.700454	17.238702503378843	56.522583	-22.109507	32.700566	17.24291947438136	56.368904	-22.981787	12.460411	-32.501834375	1.942519375	0.011214137268066407	-6.23057246208191e-05	5.387952	2.5812986072905244	91.08239	1.3232449	0.34857998046875	0.009284341430664063	0.00010038866996765137	-4.149791015625	0.0100747724609375	6.017892578125	275000	2919.3910958766937
111	4323.846875	1203.8715878365101	5253.232	533.0879	94.152197265625	881.9	32.670378	17.240189326106602	56.15641	-18.891346	32.67042	17.24422964356483	57.07293	-26.202599	12.460844	-32.4637375	1.993803625	0.01084592742919922	7.846531867980957e-05	5.3750755	2.5456632730979956	72.92214	1.2962245	0.345847998046875	0.008970930480957031	9.922349452972412e-05	-4.13447578125	0.0096486591796875	5.7712921875	277500	2945.82071018219
112	4743.116015625	910.643426375	5493.79	1336.9631	103.2852783203125	938.4	32.665324	17.25937472795582	56.764866	-21.382675	32.665442	17.261997103464015	56.45942	-19.824911	12.443448	-32.4591875	1.927917875	0.010647212219238282	1.3148844242095947e-05	5.3807005	2.5826775834393265	87.444374	0.8484356	0.34390400390625	0.008802603149414062	-5.796594023704529e-05	-4.137359765625	0.010505619140625	5.8584421875	280000	2972.212378025055
113	3330.315625	1585.133117438406	5404.9556	32.62982	72.50980834960937	653.2	32.660926	17.23842405790042	56.223946	-19.265003	32.661242	17.241405047153204	56.43021	-19.25471	12.45282	-32.45411875	1.89115475	0.010729669189453126	1.600291132926941e-05	5.3803685	2.571874705346277	93.27744	0.92540246	0.344727978515625	0.008874302673339845	2.598085701465607e-05	-4.146778125	0.009652703125	5.97459765625	282500	2998.6531760692596
114	4785.137890625	1127.8698949790264	5454.4863	858.3689	104.20064697265624	902.35	32.59799	17.279059233650425	56.492737	-19.109104	32.597902	17.282821066018126	56.290276	-20.763237	12.460725	-32.388425	1.897499	0.010487969970703125	-6.175044178962707e-06	5.382939	2.587260327064132	88.018745	1.1854172	0.345843994140625	0.008642385864257812	9.668843150138855e-05	-4.138530859375	0.009919265625	5.7888203125	285000	3025.0764145851135
115	4204.20625	1481.050370514116	5267.9927	504.5053	91.54603881835938	839.3	32.65303	17.286170194696105	56.666306	-19.268955	32.653136	17.289932330694647	56.34341	-18.005451	12.442044	-32.442903125	1.8901695	0.010478130340576172	3.03552508354187e-05	5.3799225	2.5767515402149272	74.10133	1.0144299	0.3489079833984375	0.008647093200683595	-6.173142194747924e-05	-4.13454609375	0.0099201630859375	5.7475046875	287500	3051.440607070923
116	4387.30625	1223.002943577815	5590.1587	2018.2788	95.53456420898438	849.85	32.492534	17.29465489681711	56.421333	-18.917913	32.492564	17.298521555323738	57.037975	-21.101246	12.452333	-32.284075	1.88027025	0.010609759521484375	-0.00012129099369049072	5.393262	2.6076838381981817	89.27079	1.075413	0.346060009765625	0.008749066162109374	2.1992868185043336e-05	-4.144225390625	0.0104738583984375	5.73278125	290000	3077.798764705658
117	4899.7875	890.6804702024177	5421.86	2034.9352	106.698095703125	938.05	32.564168	17.2667337965233	57.007095	-28.812952	32.564408	17.269826634914434	57.0557	-23.383102	12.433866	-32.358121875	1.901301875	0.010951622009277344	1.9769757986068727e-05	5.380813	2.5804293247442374	52.265137	1.166874	0.347360009765625	0.009049766540527344	-0.00013943781852722168	-4.13352578125	0.0102862607421875	5.99614453125	292500	3104.3029561042786
118	3476.286328125	1934.152113976561	5262.1377	38.14062	75.68953247070313	696.85	32.51675	17.281966554764534	56.471855	-19.309553	32.51667	17.28611928687292	56.357143	-19.11721	12.461324	-32.310340625	1.891084625	0.010971270751953125	5.271402597427368e-05	5.3777915	2.5976851233357747	85.05727	1.1787024	0.3429919921875	0.009061416625976563	0.00010646066665649414	-4.1365078125	0.00988322265625	6.0270375	295000	3130.799840927124
119	3392.107421875	2201.600054505813	5187.621	32.481083	73.85584716796875	697.5	32.505666	17.2808027591313	56.504932	-20.622883	32.505664	17.284980763657217	56.41324	-18.779993	12.452637	-32.29564375	1.939143	0.010714076232910156	1.0507360100746154e-05	5.381388	2.579346719617198	58.79524	0.80087996	0.346347998046875	0.00884524383544922	2.6417064666748046e-05	-4.127235546875	0.009974392578125	5.9269234375	297500	3157.229898452759
120	4382.415234375	1425.364514782096	5188.4434	38.41488	95.42802734375	884.65	32.461488	17.26760759341027	56.326336	-20.081543	32.461446	17.27142842963488	56.591717	-21.870462	12.457241	-32.249496875	1.904712625	0.010649290466308593	-2.1017491817474365e-07	5.3821175	2.583155144392222	88.4888	1.0013193	0.345083984375	0.008802931213378907	6.466286182403565e-05	-4.1383296875	0.0095194208984375	5.91468046875	300000	3183.631686449051
121	2997.8544921875	2420.1586724841	5409.569	32.666866	65.2677001953125	586.0	32.45147	17.284383703216033	56.40002	-19.803038	32.451564	17.287662190128543	56.43159	-21.03996	12.43983	-32.2349875	1.909418625	0.010404622650146484	-7.568645477294922e-06	5.3834585	2.5733675407916374	53.27532	1.3322186	0.3462679931640625	0.008575717163085937	-8.164379596710205e-05	-4.13826875	0.00999282421875	5.62674296875	302500	3210.0294740200043
122	4346.132421875	1400.3173925935505	5229.29	453.92075	94.63765869140624	871.7	32.426088	17.276323683006172	56.510815	-22.384779	32.4262	17.280005555554663	56.47752	-19.371948	12.448145	-32.217784375	1.904851625	0.010781246948242187	-5.2521312236785886e-05	5.3869775	2.603167781761291	76.294754	1.339041	0.3462599853515625	0.008902561950683594	-1.2753620743751525e-05	-4.1394375	0.010579064453125	5.881458984375	305000	3236.4409279823303
123	4633.634375	970.0380404911964	5268.6523	2043.0593	100.900390625	910.2	32.407724	17.288380375269398	56.562443	-19.084091	32.407582	17.292540819671352	56.344616	-18.37668	12.448927	-32.198428125	1.9055495	0.010880545043945313	7.359858751296996e-05	5.375749	2.5687993304265713	66.55076	1.175419	0.3434599853515625	0.009007325744628905	-6.153443455696106e-06	-4.125450390625	0.0093794423828125	5.729629296875	307500	3262.9940524101257
124	4731.365234375	958.4485901705943	5229.622	1033.487	103.02930908203125	936.4	32.373606	17.280878681363397	55.878197	-19.046118	32.373826	17.28371626705322	56.340057	-19.793777	12.458387	-32.1615875	1.936760875	0.010634226989746094	3.071495890617371e-05	5.3791555	2.585737225628312	87.95935	1.2138268	0.3453159912109375	0.00875568084716797	7.52242922782898e-05	-4.14398125	0.01000298046875	5.607064453125	310000	3289.7257163524628
125	4759.570703125	996.6979482270444	5395.013	2234.7627	103.643701171875	920.35	32.326088	17.30533328196831	56.464558	-19.569592	32.326052	17.30878898132391	56.938965	-17.643797	12.445068	-32.113753125	1.91142675	0.010625637817382813	-7.170172929763794e-05	5.3887965	2.5671896112285904	54.00933	1.1874025	0.34880400390625	0.00875454330444336	-4.088700115680695e-05	-4.13664453125	0.010030400390625	5.51573515625	312500	3316.748342037201
126	4361.508984375	1297.924882263993	5445.7715	1482.9926	94.972607421875	851.1	32.272964	17.320056350947592	56.34252	-17.989334	32.273082	17.323874855239517	56.333733	-21.210438	12.4421	-32.06258125	1.865609625	0.010833639526367187	1.0147197544574738e-05	5.3813765	2.604969961439095	60.141003	1.1066898	0.3463599853515625	0.008948146057128906	-6.72885775566101e-05	-4.148758984375	0.0103475849609375	5.706982421875	315000	3344.55713057518
127	3722.949609375	1239.4429797292007	4960.2085	492.3409	81.06266479492187	782.25	32.272096	17.29770481884808	56.749187	-17.417976	32.272064	17.301860246805834	56.49277	-22.007664	12.461734	-32.061028125	1.8864715	0.010739181518554687	2.6159626245498656e-05	5.380194	2.586704080485435	90.19815	1.4379834	0.3453	0.008893656921386718	0.00010823593139648438	-4.14345	0.0097376044921875	5.77447265625	317500	3372.272409915924
