Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2444.168526785714	890.597030889151	3242.8818	1285.5975	3165.39921875	273.38209295782343	3273.1648	1980.4703	750.1428571428571	980.65	415000	271.3452	62.5816235008329	320.54907	-138.70238	271.345525	62.582265858628034	320.3928	-152.88774	3.0005224609375	-271.75315	7.75697421875	0.0424530029296875	-1.7445850372314452e-05	3883.6327226161957
84	3207.808203125	8.628282889717976	3216.0918	3191.952	3029.7677734375	439.3691784820597	3274.2139	1623.9458	1000.0	932.0	420000	272.016025	62.53933482217412	321.58676	-155.04504	272.01625	62.54108729467373	321.2362	-157.02208	2.99774921875	-272.40545	7.454253125	0.04276382751464844	9.741454124450684e-05	3920.5057969093323
85	2561.8439127604165	906.1529028444004	3229.9822	1226.9054	1887.330078125	860.3503937350177	3225.2258	1265.3412	785.8333333333334	559.25	425000	272.559675	62.334542590765835	322.47324	-137.54765	272.56	62.33539604430215	322.78674	-128.48753	3.0050001953125	-272.93635	7.2092921875	0.04243025512695312	-0.00020654640197753906	3967.1903262138367
86	2251.910888671875	996.330391988521	3286.5835	1028.3594	2392.0431640625	689.6649911370013	3245.6133	1536.6788	676.875	749.75	430000	273.1159	62.25216140825955	322.59244	-131.2498	273.11595	62.25373563088403	322.20193	-132.42058	2.9916908203125	-273.48325	6.9398890625	0.04169194946289063	0.00034897303581237795	4013.449235200882
87	2212.2092633928573	914.5968276474925	3256.1716	987.7421	1554.96142578125	629.2344555092322	3257.167	1106.6268	667.2857142857143	449.8	435000	273.726225	62.206707033888236	323.5613	-119.15437	273.72625	62.2066266566513	323.1594	-145.478	3.00797890625	-274.1066	7.555709375	0.04114925537109375	-0.0003276421546936035	4057.7938544750214
88	1908.23974609375	966.7257560963192	3215.109	1028.3577	2060.195703125	809.9755551866982	3252.739	1295.9039	571.625	617.9	440000	274.2138	62.32570898112592	324.52036	-104.50339	274.2139	62.327400074124704	323.2005	-99.23197	2.997926953125	-274.58485	6.99584375	0.041741497802734374	9.151509404182434e-05	4103.3757865428925
89	2119.7853732638887	824.3894373683135	3235.7673	1298.4515	1083.70205078125	77.13303493396977	1233.673	1007.82196	631.0	310.5	445000	274.784175	62.257812361180825	323.0786	-113.09774	274.783975	62.259274007974106	323.558	-111.67448	3.003940625	-275.147275	7.25376875	0.04223833923339844	-0.00016400545835494994	4143.907979011536
90	2807.9626953125	810.0841314332728	3219.2322	1187.8602	1258.38623046875	73.81224862361937	1346.0511	1109.5789	871.8	351.6	450000	275.107825	62.358768429147155	323.7838	-152.88239	275.10805	62.35842204546231	323.51138	-166.02577	2.9950744140625	-275.47645	7.18447109375	0.04205081787109375	0.00021305985450744628	4182.983349084854
91	1927.480859375	700.6954045803354	3233.8389	1265.8594	2016.092578125	647.5099227038918	3253.6106	1291.294	555.8	587.05	455000	275.694975	62.193919316923576	324.34738	-137.16069	275.695225	62.19417979200305	324.3441	-142.16621	2.9987384765625	-276.05255	6.724546875	0.04143050537109375	5.6257510185241696e-05	4223.864900588989
92	1568.799609375	436.8931934695252	2389.382	1033.7146	1148.2080078125	27.633701966529927	1228.794	1114.9443	445.6	321.9	460000	276.1205	62.075885817280124	323.9654	-120.93069	276.120625	62.076862034094475	323.96292	-137.90385	2.997406640625	-276.47535	6.85983828125	0.041082424926757816	0.00010953735113143921	4262.461062669754
93	2622.384765625	841.702483914935	3379.6458	1011.7903	1386.1537109375	298.444268247859	1955.0753	1039.8052	783.1428571428571	382.0	465000	276.606275	62.03799803346333	324.49017	-145.63007	276.6064	62.04031914811529	324.57922	-145.66689	2.997955078125	-276.952175	7.0616546875	0.040221636962890626	8.57187032699585e-05	4305.502086162567
94	1644.921115451389	503.57571426747734	2387.5615	805.48096	1249.87333984375	25.674345590187396	1308.7938	1208.417	477.44444444444446	345.8	470000	276.7853	62.12536036112788	324.7558	-115.15847	276.78545	62.12568229001594	325.1244	-191.27284	2.99686953125	-277.119975	6.69127421875	0.039441229248046876	0.0001267992854118347	4347.296062707901
95	2181.43994140625	901.190670724015	3350.8577	1196.0994	1792.673828125	269.90391808938233	2368.1067	1391.9226	638.25	510.1	475000	277.089175	62.25407938440661	326.2645	-192.44835	277.0892	62.25672011919677	327.29416	-165.384	2.9993654296875	-277.42785	7.2107890625	0.039138363647460934	2.826589345932007e-05	4389.545373439789
96	2398.404296875	811.3622033346143	3251.486	1040.6522	1758.138671875	237.76009442292877	2261.0334	1391.3948	711.375	481.55	480000	277.631375	62.41591463721412	326.78516	-125.72744	277.63135	62.41797817936752	326.57712	-125.91182	3.0002912109375	-277.96155	6.70477109375	0.03864180908203125	-7.896476984024047e-06	4432.454910993576
97	2515.843191964286	850.1693108686394	3345.8433	1230.8712	1533.55693359375	527.2346488993302	3326.908	1078.4218	737.8571428571429	424.35	485000	278.27315	62.29833063574015	325.70282	-139.73843	278.273025	62.30115568751514	325.49835	-152.98625	3.00089765625	-278.611	6.88426796875	0.03909693603515625	-3.169447183609009e-05	4478.14214015007
98	2368.942801339286	791.3919021933083	3293.9426	1012.8346	2694.066015625	882.2197005281621	3466.4346	1153.2959	682.4285714285714	798.2	490000	278.84915	62.3016789500893	326.92902	-138.46057	278.84925	62.301695001019034	327.1305	-157.34691	2.9962482421875	-279.180275	6.234878515625	0.039074945068359374	0.0001476914405822754	4522.30693769455
99	2909.583203125	385.1825865742116	3311.6985	2395.0408	2996.807421875	688.8059596141718	3416.9856	1466.8539	861.8	888.65	495000	279.47935	62.27068652263278	330.37805	-95.62139	279.4797	62.2705291450137	330.50946	-118.413155	3.001235546875	-279.8188	6.43467578125	0.0383332275390625	-4.429931640625e-05	4561.491991758347
100	3213.3030598958335	153.86850108128044	3353.4888	2883.4814	2766.99609375	767.8662969554009	3308.042	1520.9729	953.8333333333334	841.65	500000	279.8179	62.350371289993134	332.60202	-103.91453	279.818075	62.35252681327357	331.47424	-108.20451	3.0018583984375	-280.15505	6.70045	0.03864756469726562	-6.814602017402649e-05	4606.025406837463
101	2440.531808035714	931.1956216146453	3313.4795	1017.6231	2007.7263671875	666.1651822183444	3383.6765	932.42944	732.0	560.25	505000	280.32035	62.254799011803094	333.44415	-82.49666	280.32065	62.25753930248127	333.5541	-111.031906	2.9965705078125	-280.635925	6.814796875	0.03791746826171875	0.00013539690971374512	4648.220895051956
102	3219.919921875	230.69641848108523	3385.3599	2770.7627	3085.0140625	699.2924281014346	3475.1514	1309.63	965.8	895.9	510000	280.879175	62.24653564657233	331.91605	-101.7693	280.879225	62.248199973975154	332.73828	-117.3187	3.00070859375	-281.1967	6.481986328125	0.038315054321289066	-2.437717765569687e-05	4694.33966255188
103	2990.679296875	829.5184747791939	3445.498	1332.2324	3334.92421875	9.709023783175404	3358.428	3319.1333	873.2	1000.0	515000	281.602025	62.28159920875507	333.47156	-139.3772	281.60195	62.28179830415946	331.711	-148.70349	3.002594921875	-281.92395	5.963092578125	0.0387888916015625	-9.670737385749816e-05	4740.197874307632
104	2584.897042410714	1277.0761807459144	3471.3972	70.88814	3358.673046875	11.63122680596156	3383.662	3332.7734	766.1428571428571	1000.0	520000	282.44525	62.26097975457823	333.73062	-162.64017	282.4455	62.26448104658064	333.38943	-153.13876	2.992850390625	-282.75745	5.923949609375	0.03846430969238281	0.0002749810218811035	4786.817129611969
105	2962.3798828125	562.7379866924452	3391.1077	2070.8303	2837.48984375	685.2328436378397	3358.7998	1546.0216	876.3333333333334	843.75	525000	283.015975	62.438481724013755	334.82407	-125.09507	283.016	62.4396957071381	334.36505	-164.45668	3.00244296875	-283.33285	6.6082203125	0.038251409912109374	-8.785064220428467e-05	4832.877395868301
106	2758.4534505208335	888.5893314687049	3459.9084	1407.2994	3351.512890625	17.47785498964511	3382.9856	3313.379	803.6666666666666	1000.0	530000	283.750025	62.351997562227304	334.674	-129.1303	283.75015	62.35593636535338	335.64175	-90.64638	3.0014232421875	-284.063	6.64046796875	0.038662042236328124	-5.037574172019959e-05	4881.284367322922
107	2684.9625651041665	989.4909886738063	3408.5906	1006.7246	3383.109765625	34.06995761251766	3434.4023	3317.9434	787.8333333333334	1000.0	535000	284.48295	62.271993705035655	335.2345	-165.0928	284.483025	62.27451485158275	335.46527	-133.32384	2.996809375	-284.78605	6.22773671875	0.037744549560546875	0.000123561954498291	4927.876859664917
108	3350.246875	60.92253341847333	3416.9802	3264.4934	3408.872265625	34.23055161785302	3463.8723	3346.7134	1000.0	1000.0	540000	285.123525	62.243216497864246	335.0984	-95.73363	285.12355	62.244829504144356	335.39	-99.51271	2.99768125	-285.42445	6.27601875	0.036923944091796876	8.921005725860596e-05	4973.65651845932
109	2508.4386160714284	995.4838378540213	3403.226	1214.4231	3392.54921875	20.512977028274076	3434.5134	3355.9587	731.5714285714286	1000.0	545000	285.6784	62.24618542529333	336.33786	-100.084404	285.67855	62.24691799599399	335.0976	-100.816795	3.00587734375	-285.98815	6.20584453125	0.03751795043945313	-0.00021747825145721435	5016.397396326065
110	2815.6829427083335	781.6576136647042	3392.6191	1511.5712	3100.893359375	640.2999297204396	3389.1812	1403.1484	826.8333333333334	917.6	550000	286.3135	62.31604287821877	336.42966	-128.71838	286.313325	62.317811258098594	335.4404	-113.50629	3.00087890625	-286.606725	6.20932109375	0.038841412353515625	-3.082786500453949e-05	5059.221367359161
111	2958.0992838541665	980.0142856101639	3443.4524	767.29205	3369.764453125	19.567436477793915	3391.5261	3297.807	873.8333333333334	1000.0	555000	287.172025	62.075914814040395	337.57874	-95.5852	287.172275	62.07747739720099	336.18542	-107.30106	2.9956189453125	-287.48055	5.983190234375	0.037368914794921874	0.0001699404001235962	5100.445860862732
112	2817.5107421875	795.4265889026676	3392.4495	1684.3763	1641.9431640625	530.2154043405378	3454.3015	1140.8619	817.5	453.1	560000	287.494825	62.03920051064488	337.4835	-102.23192	287.4946	62.04069632104398	336.39386	-126.70992	3.0009693359375	-287.77785	6.249974609375	0.037650982666015624	-3.3251070976257326e-05	5144.873619318008
113	2798.2190755208335	926.2766865251441	3448.5725	1022.0345	3177.336328125	595.5119226346354	3460.811	1641.7723	809.8333333333334	922.6	565000	287.91905	61.8255934059674	338.74393	-178.04198	287.91895	61.829617498412524	337.85745	-141.04599	3.0020341796875	-288.207	6.158258984375	0.03779556274414062	-7.468178868293763e-05	5193.824078321457
114	3067.8489583333335	782.3931503193689	3472.5034	1320.4414	1313.84853515625	38.826092124852075	1379.5112	1199.0029	886.5	360.4	570000	288.390375	61.88285384498682	338.6011	-97.36073	288.390375	61.88725232226747	338.388	-119.032	2.9954412109375	-288.679175	5.749359765625	0.03748831787109375	0.0001750636339187622	5239.94252371788
115	2572.4930245535716	997.7815034221813	3458.294	1185.0099	1426.2255859375	849.2266481923422	3453.274	1009.7442	738.2857142857143	406.5	575000	288.988875	62.06419257510726	339.2274	-93.952896	288.98895	62.067582520990776	338.88077	-135.57217	2.99672734375	-289.30365	6.250500390625	0.03692866821289063	0.0001234858512878418	5288.115831613541
116	1613.18466796875	913.9353095268833	3448.861	921.5936	3397.7953125	16.864067639325633	3423.7546	3370.0654	456.6	1000.0	580000	289.61735	62.02469185735629	340.74786	-101.41908	289.6174	62.028358030823284	340.3608	-106.627266	2.9999138671875	-289.9164	6.1222203125	0.036417489624023434	6.403142213821411e-06	5336.584166526794
117	3403.883984375	18.404929520757815	3436.2021	3387.3289	3448.371875	8.231361373344859	3463.427	3434.355	1000.0	1000.0	585000	290.0504	62.31155591060136	342.20425	-91.14972	290.0504	62.316373450322025	340.5949	-99.29042	2.997646484375	-290.33255	5.87302734375	0.036147036743164065	8.729841113090515e-05	5385.5422151088715
118	3215.766015625	406.39343621667905	3422.6523	2403.0012	3400.77265625	139.921144086589	3505.939	2843.3645	932.8	983.0	590000	290.88255	62.22035036866957	342.24033	-121.492256	290.882625	62.22517175548815	341.01154	-121.16936	3.0100595703125	-291.17785	6.01356015625	0.0368742431640625	-0.0003697288036346436	5434.364402294159
119	3068.107421875	779.7791621136504	3449.0981	1326.1426	3422.944140625	13.855749243883386	3452.7585	3398.482	895.0	1000.0	595000	291.6655	62.11113265751962	344.15015	-119.13842	291.66565	62.11493862188065	342.68954	-161.5132	2.9940224609375	-291.955725	5.731187109375	0.037424838256835936	0.00022754459381103516	5484.419800758362
120	3109.7135416666665	748.4353957868819	3491.423	1437.5266	3352.86875	474.68913511897443	3529.1904	1285.8344	899.1666666666666	967.35	600000	292.02125	62.36388057201059	343.3773	-143.63441	292.021175	62.36696882164468	343.39975	-141.30644	2.9984869140625	-292.291375	5.752048046875	0.0365015380859375	5.827928781509399e-05	5535.297625303268
121	2814.7845052083335	899.4659063392379	3474.132	1497.1195	3425.851953125	7.98082953938491	3442.4714	3408.6086	807.3333333333334	1000.0	605000	292.692625	62.046534149781486	345.49442	-162.29782	292.6926	62.0482940941973	344.826	-150.38174	2.999492578125	-292.97795	5.87528203125	0.035889691162109376	2.1315371990203857e-05	5585.23210144043
122	3452.78359375	21.017643955064873	3491.8115	3428.8962	3447.885546875	12.442816467368834	3475.2744	3423.5417	1000.0	1000.0	610000	293.210475	62.056835239963696	344.86942	-119.09688	293.210475	62.060209474348376	345.2572	-134.53792	2.9969759765625	-293.4985	5.32136171875	0.0357161376953125	0.00011084134578704835	5636.804986715317
123	3188.1775390625	571.473796424648	3534.5671	2047.686	3484.561328125	13.23260853765944	3509.4917	3458.5933	914.2	1000.0	615000	293.9586	61.92193795416936	345.91568	-141.86191	293.958775	61.92570387165575	345.76456	-131.44865	3.0046521484375	-294.2451	6.1070484375	0.03590909729003906	-0.00016387350559234618	5679.936977386475
124	3478.023046875	22.138384237351765	3507.6145	3446.8726	3422.915234375	271.79041787745206	3519.2712	2240.523	1000.0	980.65	620000	294.438875	61.8587520081031	346.4823	-183.857	294.438575	61.86504667419237	346.66116	-114.47344	2.9994328125	-294.6998	6.00276484375	0.03579337158203125	2.3596948385238647e-05	5719.988717079163
125	3038.1884765625	953.3689387290386	3477.2356	906.46185	3476.5765625	17.5645940977955	3499.076	3441.2173	883.0	1000.0	625000	294.9375	61.94566974373592	346.33975	-174.22665	294.9376	61.94810731572031	345.79974	-145.89056	2.9974064453125	-295.21	5.889859375	0.036272274780273436	9.693175554275512e-05	5756.395589590073
126	2569.8278459821427	984.0995158737032	3538.1926	1124.1816	3532.184375	22.720540249271142	3595.858	3499.4006	721.2857142857143	1000.0	630000	295.514625	61.70350071106177	345.93405	-110.490746	295.514425	61.7059575729929	345.9158	-106.50096	2.99594453125	-295.7926	5.8841171875	0.035016485595703126	0.00014629344940185547	5794.522795677185
127	2317.9391741071427	1058.4824041995219	3513.1113	744.30396	3475.2796875	8.01750632770837	3487.0105	3462.379	646.5714285714286	1000.0	635000	295.85295	61.51832897600519	347.24277	-122.48391	295.852875	61.522555213514984	348.66556	-156.88388	2.99889609375	-296.126975	6.151228125	0.034912429809570315	4.153426885604858e-05	5844.334918260574
128	2594.083984375	1270.56306415699	3550.2356	30.504383	3491.576953125	16.489354994207627	3508.0513	3452.809	732.125	1000.0	640000	296.161025	61.74159375979859	347.23132	-181.05266	296.16135	61.743498443155936	346.9266	-183.4609	3.0021501953125	-296.441175	6.4311171875	0.0340379638671875	-7.117736339569091e-05	5882.842495679855
129	3495.33046875	16.008141544324406	3519.235	3474.4277	3491.00078125	15.557628975391381	3515.6306	3466.0566	1000.0	1000.0	645000	296.87245	61.496660071909595	348.36395	-113.633026	296.8724	61.499258532115654	347.26004	-123.766106	2.99435703125	-297.15775	6.334540234375	0.03550216979980469	0.00019756100177764893	5927.672550201416
130	3501.1	9.690648114995811	3512.7622	3488.175	2153.5349609375	974.0403482402564	3485.8743	1301.0106	1000.0	601.85	650000	297.484	61.56201101328643	348.61545	-113.813255	297.484	61.56560403342113	349.1348	-106.233795	3.00247265625	-297.76885	5.8254765625	0.0344965087890625	-8.151836395263672e-05	5978.593069791794
131	3501.896875	17.275396697462188	3531.5652	3478.6963	3495.60703125	13.269282751757675	3516.8394	3466.6895	1000.0	1000.0	655000	297.99095	61.674399875475075	348.78458	-135.36508	297.991	61.67761668547189	349.30276	-101.898735	2.9967353515625	-298.25705	6.014813671875	0.03408744201660156	0.000113603937625885	6027.423523902893
132	2758.9918619791665	1058.5027161042149	3534.572	1193.5941	2193.408984375	902.9416924696743	3702.812	1186.5209	779.5	603.95	660000	298.428875	61.837402920886	350.18225	-95.68308	298.429025	61.8395051726645	350.3456	-114.38588	3.003592578125	-298.7095	6.164153125	0.0347201171875	-0.00011869618892669677	6077.524871110916
133	3504.0234375	18.712990818963842	3527.7834	3471.713	3106.8529296875	849.2708637413625	3549.575	1334.4409	1000.0	876.35	665000	299.02005	61.755488824880985	351.95016	-125.6744	299.019925	61.75921631627137	352.19522	-128.93066	3.0052046875	-299.309225	6.245830078125	0.0348630126953125	-0.00017926418781280518	6127.8359117507935
134	2611.9704241071427	1045.40320314358	3579.5215	1303.0372	2381.276171875	1046.4792401189811	3565.3691	1046.4806	733.7142857142857	666.75	670000	299.6486	61.74826961138263	351.35022	-94.12481	299.648425	61.75170604930685	350.7316	-108.31968	2.9971640625	-299.923475	6.31608125	0.03462785339355469	0.00010383036136627198	6177.463919639587
135	3094.006640625	713.3187926866921	3522.654	1683.1805	3367.75859375	497.6425423936342	3502.2944	1199.2306	865.8	966.8	675000	300.081525	61.6077592515748	351.79794	-96.823814	300.0815	61.61146971141007	352.72183	-117.579956	2.9951884765625	-300.356675	5.83473671875	0.03387374877929687	0.00016874960660934448	6214.138794183731
136	2532.1227678571427	1119.142465078891	3506.6892	1129.2618	3498.53125	14.997756179831953	3511.5725	3458.7354	716.8571428571429	1000.0	680000	300.391825	61.63551898053589	351.61325	-134.78893	300.3919	61.639974042823866	352.4747	-127.941246	3.002003515625	-300.656	6.081901171875	0.034108612060546876	-6.47932529449463e-05	6262.6848294734955
137	3160.384765625	784.5851610883295	3541.4263	1406.5474	1426.903125	69.49248498039195	1653.1193	1333.9711	885.1666666666666	385.35	685000	300.68255	61.50132681495579	352.19525	-95.64509	300.682675	61.50271538720872	352.91107	-114.05568	3.0030576171875	-300.94295	5.84772265625	0.03442850952148437	-0.00010320522785186768	6311.95977807045
138	2073.9715711805557	1646.0450243605799	3534.949	19.496267	3304.162109375	620.6925164685007	3521.1133	1370.3893	593.2222222222222	938.2	690000	301.0765	61.38124143417107	352.62192	-107.27752	301.0764	61.383111683915146	352.8324	-111.12149	2.9950107421875	-301.3344	5.6881359375	0.03398321533203125	0.0001756904363632202	6363.602377414703
139	1876.221484375	853.1603014674323	3538.2883	983.0982	2482.256640625	1054.536628097858	3528.2524	1119.5972	512.5	694.65	695000	301.239525	61.36900194723717	352.90732	-81.26092	301.23965	61.37367513845004	352.95486	-103.299774	3.002758984375	-301.49535	6.686365625	0.03336010437011719	-9.141561985015869e-05	6413.475902795792
140	2315.3819754464284	1041.886818640654	3525.6306	1121.8967	2494.30078125	861.5546993662097	3595.6006	1568.5787	647.8571428571429	698.75	700000	301.560925	61.558710187917356	354.25143	-129.15083	301.560975	61.561725122026914	353.9521	-149.27274	2.9950654296875	-301.82775	6.218566015625	0.034109042358398435	0.000172453248500824	6465.386152982712
141	2580.2547433035716	1090.8511748695537	3526.4102	1080.4109	3087.0857421875	821.377014531086	3573.3918	1599.2783	729.1428571428571	874.85	705000	302.0263	61.66805331774305	353.72406	-138.61108	302.0262	61.66894194000737	353.2098	-121.60632	3.002763671875	-302.27995	5.549615625	0.03398504333496094	-9.031420946121216e-05	6517.202816963196
142	3043.9537760416665	799.4333149175108	3544.288	1351.8691	3541.180859375	1.976089505380859	3545.0723	3535.94	863.8333333333334	1000.0	710000	302.56975	61.423158499054736	354.07306	-93.37576	302.5696	61.42549959096792	353.53894	-106.52188	3.000258984375	-302.815025	5.96128125	0.033824224853515626	-5.819731950759888e-06	6566.985963106155
143	2881.49609375	920.5506504261458	3548.3018	1354.453	3349.131640625	581.8979506752021	3555.5698	1566.3239	818.8333333333334	943.85	715000	303.064375	61.58620624782793	354.1612	-93.69779	303.064475	61.58802805740739	354.70123	-85.46496	3.0056412109375	-303.3292	6.30747109375	0.0340798828125	-0.00019335331916809083	6617.704046487808
144	2664.2391183035716	1018.239061180765	3565.3943	1278.634	3546.544140625	2.2912351537245335	3549.7427	3540.884	742.7142857142857	1000.0	720000	303.701975	61.322912520525314	354.5035	-151.10643	303.701975	61.32354849484821	354.72382	-157.95016	2.9924146484375	-303.9575	6.438848046875	0.03479839477539062	0.00026637141704559326	6670.67674612999
145	2835.2438151041665	709.5078106217953	3545.525	1959.7625	3119.4501953125	801.7265743381593	3536.873	1442.5	804.5	881.4	725000	304.054675	61.40426695271266	355.54785	-135.0561	304.054875	61.40846521449628	354.7044	-180.40648	3.00126484375	-304.305725	6.604428125	0.033763055419921875	-3.93040657043457e-05	6719.005654096603
146	3066.4283203125	924.880262520506	3542.1252	1216.8269	2763.00078125	1037.2996192036321	3540.2957	1308.9243	866.4	781.35	730000	304.39095	61.40381747090323	356.844	-166.38742	304.390925	61.40369695710512	355.44656	-214.75653	3.0035392578125	-304.64365	6.059616796875	0.03420157470703125	-0.00011940677165985108	6768.441879272461
147	2981.859933035714	877.2673480758303	3560.103	1579.6633	1416.919921875	145.98409588033897	1714.8219	1158.1388	836.2857142857143	376.15	735000	304.889575	61.32072732771522	355.75354	-120.6162	304.889475	61.32248527253278	355.232	-109.77407	2.9967208984375	-305.155025	5.93677734375	0.03477418823242188	0.00011661978960037231	6814.403400182724
148	3356.6921875	366.1550900916168	3562.149	2624.8577	3580.66953125	7.227653633841432	3594.8171	3571.1382	951.0	1000.0	740000	305.365575	61.37182415408556	355.8637	-123.56839	305.36575	61.37553258424728	356.0716	-161.33113	3.003551171875	-305.619425	7.13125	0.03362388305664062	-0.000119819176197052	6864.034123659134
149	2513.718191964286	1065.7747014663626	3572.8499	1025.4276	2385.579296875	1037.9230221938426	3538.424	1284.4808	701.0	663.4	745000	305.766825	61.18538387556296	356.43982	-149.1965	305.767	61.18893037143238	357.2712	-129.84892	2.992825	-306.0164	6.121199609375	0.03353072204589844	0.0002483150005340576	6915.191811323166
150	3173.1842447916665	811.8651879058083	3553.513	1358.0853	2714.126953125	1077.779244557994	3522.9385	1108.2136	893.3333333333334	773.2	750000	305.978175	61.222107118262436	356.04938	-115.381065	305.97815	61.224112896799085	355.82852	-102.61195	3.002430078125	-306.23205	6.65503046875	0.0330582275390625	-7.808527946472168e-05	6965.452996253967
151	3544.882421875	17.167523191743836	3562.7898	3517.1245	2583.82109375	1223.0811093300395	3595.2844	741.28094	1000.0	722.5	755000	306.297425	61.135263146567056	355.74173	-86.18693	306.297375	61.13747459619182	356.25528	-83.849014	3.000113671875	-306.548525	6.3274234375	0.03430462341308594	-5.876719951629639e-07	7016.124896287918
152	2776.0328776041665	1110.3491567970862	3574.6118	1032.7031	3544.7265625	2.5889567379480867	3549.2979	3538.8694	776.8333333333334	1000.0	760000	306.9043	61.13613334191164	358.42014	-83.738396	306.9044	61.137991461937965	358.8346	-112.40585	2.990503515625	-307.1794	6.09989609375	0.03324080810546875	0.00031437370777130126	7066.186103343964
153	2279.2859933035716	1086.463496198298	3546.194	1161.7837	3541.0640625	16.45962374622177	3568.7322	3502.7185	644.5714285714286	1000.0	765000	307.451375	60.99772782653466	357.5551	-137.1528	307.4515	60.99843932429747	359.80246	-129.76418	3.0090548828125	-307.7076	6.6655765625	0.03374861755371094	-0.0002931757211685181	7115.050347805023
154	2902.727120535714	856.5611895413961	3580.0698	1159.6321	3498.780859375	9.875556872154412	3510.5186	3477.5063	807.2857142857143	1000.0	770000	307.491575	60.92568588042321	357.6229	-112.77307	307.491675	60.92893893709294	358.51614	-113.7549	3.000754296875	-307.74475	7.2450828125	0.03399896850585937	-2.283445596694946e-05	7165.936801671982
155	3152.650390625	842.2796447736346	3654.928	1470.4983	3557.61171875	11.732908634244591	3580.954	3535.278	879.2	1000.0	775000	307.844725	60.87590984946344	357.52368	-111.22878	307.844725	60.87734225473382	358.4352	-133.483	2.9882025390625	-308.0887	6.633178125	0.0331723388671875	0.00038759992122650147	7216.374438524246
156	1631.502840909091	1608.421982169876	3724.0732	18.301043	3107.6935546875	797.2430620582408	3591.867	1622.8613	460.09090909090907	864.25	780000	308.2715	60.970989823029775	358.01068	-98.626976	308.2713	60.9731416280972	362.0404	-96.288315	3.006218359375	-308.51535	6.4262578125	0.033536248779296875	-0.00019444911479949952	7268.30428814888
157	2953.440848214286	946.717524623143	3569.4932	1452.9296	3572.3953125	12.243367045918935	3592.994	3548.4792	826.0	1000.0	785000	308.523225	60.991560071865685	358.91266	-79.99936	308.523175	60.99178305312938	361.78256	-97.59997	3.0020283203125	-308.769425	6.9568265625	0.03341541442871094	-6.312222480773926e-05	7318.812258720398
158	3177.3994140625	779.6457849562197	3575.3855	1618.1327	3558.175	11.212671904165784	3577.0896	3535.005	888.4	1000.0	790000	308.881375	61.01133337339875	358.1188	-102.25231	308.881425	61.01343786412957	360.01297	-137.57198	2.99915859375	-309.12065	5.94576953125	0.03347854309082031	3.077949285507202e-05	7369.127623558044
159	2978.4703776041665	801.0895185100518	3576.1562	1612.803	3449.98515625	238.8597653436007	3605.4458	2827.887	839.6666666666666	960.75	795000	309.16595	60.83813606612221	360.38202	-112.57614	309.1659	60.8411834204431	361.18997	-106.493225	3.000936328125	-309.3994	6.30589921875	0.0334585693359375	-2.8520524501800537e-05	7419.457983493805
160	2909.1845703125	912.7963445734578	3562.3403	1393.7534	3560.596875	23.838139289080956	3576.6536	3496.077	813.6666666666666	1000.0	800000	309.56565	60.56651550155416	359.81244	-114.39624	309.56585	60.5664098325136	361.3458	-132.73372	3.0002396484375	-309.8117	7.445225	0.033574200439453125	-3.5953253507614135e-06	7467.709977149963
161	2639.9294084821427	1074.455842342	3569.7678	1215.2247	3544.93828125	2.2368769795914507	3549.5789	3539.949	734.4285714285714	1000.0	805000	309.86315	60.59226683331793	359.8003	-117.42694	309.862875	60.594712640625666	363.7085	-163.05038	2.9966796875	-310.1039	7.341084375	0.033259466552734374	0.00011228854656219483	7517.555889368057
162	3259.2672526041665	623.7651801760018	3557.9375	1864.85	3542.762890625	3.6237801439571746	3551.159	3538.3113	915.5	1000.0	810000	310.0295	60.71935770411278	359.37402	-136.66756	310.029575	60.72083003385247	361.74396	-139.215	3.00002109375	-310.2524	6.210333984375	0.03208196716308594	2.7406752109527587e-06	7566.028567790985
163	3535.690625	23.864774069876503	3568.5544	3494.3374	3542.091796875	22.63418645510315	3571.6497	3486.4963	1000.0	1000.0	815000	310.230175	60.6806493043705	359.1402	-130.57971	310.23035	60.68207313531732	361.16318	-132.65822	2.99527734375	-310.45265	7.1761984375	0.032255343627929686	0.0001543838381767273	7617.407116174698
164	3114.215625	853.4955477329686	3554.7058	1407.3226	3392.158984375	624.1078232164696	3614.0452	1031.1753	876.8	943.55	820000	310.436775	60.42710981008441	359.13162	-130.02596	310.436875	60.429337246076095	360.81418	-164.17752	3.0071751953125	-310.66575	6.834396875	0.032558856201171875	-0.00022640039920806884	7666.826270341873
165	3544.84453125	10.969454994259912	3559.2302	3530.4258	1178.6638671875	51.675331094730296	1282.0524	1028.9531	1000.0	319.45	825000	310.73355	60.28440594382597	358.80988	-142.09645	310.733575	60.28758081064458	360.9396	-106.10267	2.9916314453125	-310.9598	6.938728125	0.0321685546875	0.0002729721546173096	7714.419110774994
