Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
99	10744.439583333333	2312.295598173671	11701.841	338.81476	1000.0	10968.85859375	204.72339570747647	11335.725	10733.942	1000.0	990000	908.9303	160.66941463763413	1055.6375	-413.70007	908.9302	160.67099302612155	1054.7574	-550.3765	-910.0376	42.087975	985001	2799.816369533539
100	11521.978125	148.83048942784987	11780.827	11221.4	1000.0	10349.28203125	1859.821174199283	11202.001	4793.286	1000.0	1000000	910.535	161.31033444885048	1056.6162	-480.97256	910.5352	161.31227851592698	1057.3502	-508.68256	-911.7044	43.701025	995001	2828.410418510437
101	11677.907291666666	152.61622620154122	12015.935	11400.468	1000.0	11026.46328125	174.2518920270308	11266.916	10792.446	1000.0	1010000	913.7693	159.30004896421093	1054.5134	-527.6118	913.7697	159.299757689709	1057.557	-490.3864	-914.8809	43.958625	1005001	2856.9663655757904
102	11326.876041666666	1622.693563184374	11949.923	3422.8748	1000.0	11029.3375	201.40836936433402	11407.625	10767.032	1000.0	1020000	921.0035	146.38475330443399	1055.7216	-541.18115	921.0037	146.38580259027853	1056.3037	-588.612	-921.9124	45.313525	1015001	2885.277833223343
103	11666.451041666667	143.55978719683307	11982.707	11336.39	1000.0	10242.07734375	2625.5343075267556	11294.469	2379.3525	1000.0	1030000	927.0319	132.3020846396609	1059.5382	-434.10806	927.0317	132.30379586391314	1060.338	-403.6149	-927.9994	45.0746875	1025001	2913.7628190517426
104	11739.136458333332	141.3197615339058	12019.701	11459.402	1000.0	11021.00703125	171.35866078199842	11204.354	10616.254	1000.0	1040000	931.36	126.72753134185169	1058.5026	-452.92352	931.3607	126.72773334988676	1056.553	-519.6164	-932.2974	45.2387	1035001	2942.042672395706
105	11543.860416666666	139.46325680981354	11913.691	11238.179	1000.0	11018.93515625	200.6198363821484	11256.82	10700.087	1000.0	1050000	935.3738	123.23197636977183	1056.5946	-590.60254	935.3741	123.23523522110062	1059.6718	-662.8164	-936.3078	45.90573125	1045001	2970.7159922122955
106	11594.530208333334	133.91584733207145	11797.441	11198.705	1000.0	10998.97265625	155.16810440615689	11290.806	10672.691	1000.0	1060000	939.0554	121.84405114735803	1061.1891	-446.80026	939.0556	121.84588298338193	1061.8884	-391.49493	-939.8832	46.2831	1055001	2999.3775928020477
107	11674.484375	124.12774837507794	11887.996	11438.638	1000.0	11106.9609375	133.2351774119733	11271.772	10774.229	1000.0	1070000	942.543	118.51728650285578	1059.5682	-597.7595	942.5429	118.51765775613353	1060.8961	-385.79526	-943.2238	45.36259375	1065001	3028.006995201111
108	11700.157291666666	110.66784481049588	12004.58	11420.42	1000.0	11095.71015625	189.86003891024566	11364.098	10694.404	1000.0	1080000	946.5707	114.88685564502147	1062.6799	-383.98514	946.5711	114.88801852238552	1062.5028	-399.4761	-947.3366	44.597228125	1075001	3056.838572740555
109	11289.946875	1694.1522953973176	12060.777	3656.598	1000.0	11144.71953125	137.19679068768335	11396.768	10915.478	1000.0	1090000	949.8464	112.881860367377	1062.532	-516.7964	949.8458	112.88458176385294	1062.6837	-412.8597	-950.5408	45.43640625	1085001	3085.235521554947
110	11478.7375	137.4105011756137	11700.388	11108.131	1000.0	10839.6515625	829.7787355675006	11437.248	8389.279	1000.0	1100000	952.8107	112.82015068240247	1064.973	-624.0964	952.8108	112.82184894779911	1065.7347	-669.40857	-953.54	45.42870625	1095001	3113.5638344287872
111	11636.219791666666	109.30110360833508	11843.587	11424.501	1000.0	11153.71015625	189.5659927967039	11471.928	10847.405	1000.0	1110000	955.6498	114.20977541349076	1066.6265	-649.1611	955.6492	114.2124441556173	1068.9161	-643.6068	-956.2144	50.092125	1105001	3142.069697856903
112	11756.086458333333	103.55524894148694	11913.619	11531.062	1000.0	11090.16328125	193.79634123223275	11403.783	10692.723	1000.0	1120000	957.6157	113.44001763046407	1063.8055	-272.88928	957.6157	113.44289488548853	1066.9255	-323.53976	-958.2344	44.91669375	1115001	3170.7686581611633
113	11217.980208333332	98.00264664793497	11489.844	11048.083	1000.0	11097.97109375	162.15782242926178	11393.411	10902.111	1000.0	1130000	961.5278	112.29554220894077	1066.7177	-387.0411	961.5284	112.29781119861597	1068.3175	-383.19217	-962.0962	42.6795625	1125001	3199.0781905651093
114	11339.111458333333	1868.3495747138256	11968.39	1299.415	1000.0	11179.2578125	166.41644863113743	11391.387	10893.301	1000.0	1140000	965.2211	111.06597678857374	1069.3795	-420.99258	965.2209	111.0697006388331	1068.3466	-442.29993	-965.8338	40.857596875	1135001	3227.736755847931
115	11472.597916666668	138.44260242666152	11774.454	11218.542	1000.0	11260.22265625	172.4239687514471	11613.874	11028.703	1000.0	1150000	968.7298	108.83393220866367	1072.3176	-304.7797	968.7304	108.83545745757677	1072.5471	-297.69382	-969.4169	42.378396875	1145001	3256.3547370433807
116	11387.457291666668	167.7349968452221	11808.813	10927.662	1000.0	11191.35625	103.97636825860961	11357.621	10995.763	1000.0	1160000	971.9885	106.87673273449184	1071.6925	-468.37177	971.9885	106.8817252854762	1071.9469	-514.92944	-972.6092	39.18605	1155001	3284.9281668663025
117	11708.80625	184.32532946758383	12006.168	11259.802	1000.0	10265.41484375	2716.355941330223	11447.276	2146.7988	1000.0	1170000	975.6827	106.3435639801488	1074.9761	-497.27997	975.6827	106.34739300989	1075.4979	-470.78284	-976.2318	41.50515	1165001	3313.4216833114624
118	11578.060416666667	1088.3335273098346	12080.359	5820.5244	1000.0	11136.3296875	234.55540390278796	11394.005	10566.57	1000.0	1180000	978.6076	106.4205356122586	1078.2944	-404.32886	978.6083	106.42358009388708	1079.1565	-461.99265	-979.2098	41.818078125	1175001	3341.851166009903
119	11629.504166666668	101.52583825476809	11776.562	11342.925	1000.0	11056.175	324.084364016532	11444.213	10196.843	1000.0	1190000	981.2337	105.64040514878765	1078.7781	-290.58865	981.234	105.64737952263653	1080.5178	-291.28644	-981.7496	42.0600875	1185001	3370.3666174411774
120	11915.852083333333	164.5549426989863	12177.753	11555.627	1000.0	11213.64375	185.07800720236858	11483.364	10822.605	1000.0	1200000	984.0398	106.00043396137583	1082.8888	-409.358	984.0404	106.00939580999413	1085.6022	-512.0174	-984.559	42.912175	1195001	3398.9148485660553
121	11925.684375	204.96078893290786	12270.753	11467.025	1000.0	11108.6203125	179.3313012973474	11358.533	10782.226	1000.0	1210000	985.4722	107.37266691295322	1084.3641	-546.0823	985.4722	107.37576635349338	1083.6813	-400.25085	-985.9203	41.640965625	1205001	3427.2157649993896
122	11639.883333333333	131.27719956260492	11881.425	11349.663	1000.0	11217.59765625	136.79149850228265	11472.9	11006.101	1000.0	1220000	987.8429	106.86155155152858	1082.6508	-287.6048	987.843	106.86706882852172	1086.9314	-323.3468	-988.3224	39.013265625	1215001	3455.7083718776703
123	12076.397916666667	166.37725079869944	12409.535	11757.862	1000.0	11260.51875	226.1129142707245	11579.714	10799.265	1000.0	1230000	990.2534	106.41961849208069	1085.8248	-494.38348	990.2532	106.42539170705457	1089.7167	-541.45593	-990.5835	40.551253125	1225001	3484.0666546821594
124	10707.413541666667	2373.4022836426193	12066.564	701.41064	1000.0	11257.23515625	127.23444772348407	11496.538	11054.654	1000.0	1240000	992.3539	106.39726312269504	1089.0472	-771.83307	992.3534	106.39859773512055	1088.2655	-500.5879	-992.7458	45.074825	1235001	3512.565430879593
125	11976.771875	108.0721498968783	12329.079	11797.535	1000.0	11201.634375	155.67916226168487	11508.945	10946.924	1000.0	1250000	993.9102	105.65573150567838	1088.4849	-371.00482	993.9109	105.65902517059297	1090.3182	-324.3515	-994.3905	37.83834375	1245001	3540.9950919151306
126	11788.139583333334	151.23128672114555	12087.244	11528.743	1000.0	11229.11328125	170.87257679335207	11534.775	10947.429	1000.0	1260000	995.8258	106.2571710521224	1090.741	-499.6373	995.8254	106.26311871952564	1091.7834	-509.8477	-996.2502	39.539559375	1255001	3569.3769900798798
127	11649.223958333334	110.12688704399122	11863.466	11469.459	1000.0	11153.7046875	262.763724665335	11521.149	10675.002	1000.0	1270000	997.4613	105.88069134643955	1089.876	-329.74216	997.4619	105.88391379241703	1091.8441	-227.76262	-997.8085	37.290240625	1265001	3597.636710882187
128	11398.517708333333	2208.975509144454	12266.695	-336.72607	1000.0	11292.84296875	150.62907670831686	11469.046	10951.984	1000.0	1280000	999.8119	105.50640549274722	1092.7301	-595.741	999.8125	105.50999952611127	1096.4741	-574.37396	-1000.2597	38.313375	1275001	3626.228095293045
129	11520.402083333332	138.32712586474136	11810.571	11081.142	1000.0	11242.34375	261.70209685824074	11693.822	10731.547	1000.0	1290000	1002.2486	105.55637356408185	1097.5907	-285.05704	1002.2485	105.55929897455742	1099.4645	-342.8322	-1002.7476	36.52009375	1285001	3654.828136920929
130	11625.970833333333	150.95233795252506	12046.159	11333.196	1000.0	11057.53515625	295.9717047286784	11445.791	10636.911	1000.0	1300000	1004.8121	105.53850861178587	1099.6147	-234.40816	1004.8123	105.54113889853568	1098.9191	-247.64716	-1005.15	35.79388125	1295001	3683.2426874637604
131	11274.847916666668	164.92132594058296	11640.054	11004.925	1000.0	11270.66484375	134.76837189229525	11505.563	10991.564	1000.0	1310000	1006.5032	105.64237028768335	1098.9429	-467.11337	1006.503	105.64886748091529	1100.2523	-427.66647	-1007.0005	35.884725	1305001	3711.946143388748
132	11785.392708333333	127.03150035850688	12013.902	11583.242	1000.0	10469.1546875	2238.9922733229787	11610.209	3799.039	1000.0	1320000	1008.3047	105.2694029621143	1102.0769	-710.1096	1008.3051	105.27368522095159	1102.3738	-694.77997	-1008.7887	36.32725	1315001	3740.3808693885803
133	11789.209375	168.4320028478357	12069.572	11332.784	1000.0	10220.05625	3381.0724925680015	11697.13	92.21636	1000.0	1330000	1008.6414	113.29261229224085	1106.2876	-1232.4652	1008.6408	113.29514729237083	1105.5477	-896.3813	-1009.0174	37.4514625	1325001	3768.8396611213684
134	11577.647916666667	1792.0353419133971	12171.978	1984.2882	1000.0	10579.7703125	1586.1640520450587	11677.12	7221.757	1000.0	1340000	1008.5373	119.58394541074483	1102.0167	-1386.8228	1008.5362	119.58959152033258	1104.4462	-1326.13	-1008.9134	42.65103125	1335001	3797.3961205482483
135	11155.271875	2264.1435761305715	12301.224	1190.3523	1000.0	11272.6984375	229.64716142378072	11540.971	10696.187	1000.0	1350000	1008.7175	119.54833666764252	1102.3413	-1619.689	1008.7176	119.55196359742487	1103.203	-1518.1246	-1008.9865	42.479696875	1345001	3826.046947956085
136	11546.18125	156.33491026212496	11816.209	11251.7705	1000.0	11314.69609375	153.32334093346648	11636.265	11032.743	1000.0	1360000	1009.6062	121.11941215180993	1104.7296	-1223.4723	1009.6056	121.12377140759777	1105.9326	-1359.7488	-1010.0614	44.787925	1355001	3854.544619321823
137	11905.695833333333	166.67528311060403	12241.958	11587.35	1000.0	11316.5671875	186.6884269310768	11594.889	10972.685	1000.0	1370000	1010.5948	117.95650723889717	1104.1013	-801.025	1010.5953	117.95856899776294	1106.3333	-855.3978	-1010.994	41.7045875	1365001	3883.067731142044
138	12011.228125	200.89311005275084	12311.447	11570.456	1000.0	10647.90859375	2279.816571568862	11635.05	3838.3213	1000.0	1380000	1011.2366	118.5819952606634	1107.2407	-720.7509	1011.2368	118.58617120052405	1106.0387	-751.8456	-1011.5156	39.1110875	1375001	3911.574215888977
139	11718.859375	180.05099393412596	12219.238	11388.08	1000.0	11388.715625	205.92436414858733	11835.632	11068.915	1000.0	1390000	1013.1913	119.22466187832113	1106.579	-732.2979	1013.1918	119.22714456028878	1108.3213	-738.4003	-1013.5132	42.9448375	1385001	3940.1012609004974
140	12144.1	214.40387317707984	12465.307	11646.933	1000.0	11470.41875	186.10914136602747	11912.798	11216.076	1000.0	1400000	1014.3423	118.58069994733545	1111.1848	-618.97156	1014.343	118.58383700993993	1109.4464	-615.8814	-1014.6858	39.492	1395001	3968.7102472782135
141	12036.554166666667	141.6966830945594	12231.843	11726.107	1000.0	11363.690625	296.9853742190009	11692.994	10622.579	1000.0	1410000	1016.1704	117.34582054764456	1111.5944	-454.38293	1016.1707	117.35021772455303	1111.5227	-538.7694	-1016.5121	42.529815625	1405001	3997.2697019577026
142	11342.736458333333	1710.492014986721	12310.964	4289.2593	1000.0	11534.2484375	193.78412602687558	11931.87	11262.864	1000.0	1420000	1017.6945	118.44180343105216	1118.5037	-564.44196	1017.6948	118.44196553586909	1119.3882	-596.4598	-1017.976	42.778075	1415001	4025.7564454078674
143	12372.1875	436.5319957727421	12685.836	10138.04	1000.0	11620.70546875	205.06805272884415	11896.975	11146.31	1000.0	1430000	1018.9084	118.23820702294162	1118.8738	-535.3419	1018.9082	118.24161703901042	1120.3489	-463.70316	-1019.2169	40.5684	1425001	4054.186261177063
144	12192.25625	1160.3123717344395	12636.091	5980.5186	1000.0	11654.59765625	212.46230548028984	12128.334	11303.39	1000.0	1440000	1020.5583	116.53265293470325	1119.3376	-619.0703	1020.5592	116.53162317585729	1121.5492	-542.634	-1020.8658	43.185596875	1435001	4082.6713902950287
145	12471.623958333334	187.9063929194534	12944.013	12040.269	1000.0	10057.7109375	3315.0052790304876	11812.678	1046.0817	1000.0	1450000	1020.6482	120.23667992754956	1120.344	-523.7559	1020.6478	120.23628071426694	1121.984	-478.31146	-1020.9718	41.71505625	1445001	4111.18407034874
146	12146.616666666667	660.9990166407209	12609.05	8695.809	1000.0	11538.6390625	182.96863631507998	11904.175	11211.915	1000.0	1460000	1020.5621	123.40933514122827	1121.2603	-573.504	1020.5616	123.41213554590165	1121.0765	-596.143	-1020.9314	45.1452625	1455001	4139.496429204941
147	12085.847916666668	1573.3611579460494	12707.192	3669.658	1000.0	11580.5	160.90700439228866	11844.336	11322.099	1000.0	1470000	1021.3156	121.56734429936355	1120.5134	-726.0894	1021.3157	121.56687048698754	1121.517	-637.7374	-1021.5892	43.3520625	1465001	4167.637133359909
148	12461.8875	346.0817100050218	12894.854	10961.065	1000.0	11655.72265625	113.36354683053985	11832.373	11490.403	1000.0	1480000	1021.7629	121.75611688946063	1120.2576	-435.56082	1021.7629	121.7575755343379	1121.3094	-559.97705	-1022.1014	43.2523	1475001	4196.095633506775
149	12332.265625	323.018317334069	12608.554	10818.8545	1000.0	11623.32734375	294.38955908795407	12035.15	10834.744	1000.0	1490000	1022.8204	121.83407076840206	1120.502	-576.1124	1022.8196	121.83544968522092	1124.1655	-617.66626	-1023.1872	43.43825625	1485001	4224.395265340805
150	12535.846875	177.16285469401686	12809.198	12129.369	1000.0	11460.8859375	331.0130662073629	11958.339	10927.157	1000.0	1500000	1023.7681	121.62595775573568	1123.9626	-716.0126	1023.7686	121.62611561667174	1126.182	-649.06244	-1024.0928	46.207834375	1495001	4252.777190923691
151	12433.15625	162.49434605548586	12746.237	12086.99	1000.0	11681.5484375	158.22855304906255	12066.901	11519.583	1000.0	1510000	1023.9532	121.5358844127939	1125.8884	-702.40765	1023.9529	121.53571326980395	1124.6304	-707.6539	-1024.2467	46.86214375	1505001	4281.1357498168945
152	12856.834375	172.84177494652926	13201.109	12482.393	1000.0	11795.65546875	121.30433705148386	12042.226	11565.744	1000.0	1520000	1024.5325	122.31126195081139	1123.4368	-507.42526	1024.5328	122.31157590350963	1125.8484	-460.70377	-1024.9557	46.878609375	1515001	4309.4071254730225
153	12511.221875	154.07028969488786	12866.536	12218.167	1000.0	11749.35390625	271.69500363459025	12132.967	11178.447	1000.0	1530000	1025.2591	122.94757907335955	1125.2887	-417.0272	1025.2596	122.94747496390481	1125.2592	-333.2974	-1025.6154	46.156196875	1525001	4337.807647705078
154	12405.419791666667	1369.0507660419316	13156.694	6778.264	1000.0	11854.06015625	182.00912580142787	12122.864	11458.762	1000.0	1540000	1026.2559	124.76587995121102	1129.5817	-424.18655	1026.2562	124.76556576235288	1127.3325	-458.36273	-1026.4908	46.98201875	1535001	4366.264500141144
155	12588.955208333333	152.09059115101982	12861.105	12163.971	1000.0	10135.4609375	3176.8721724362786	12063.366	2518.9622	1000.0	1550000	1025.5403	131.73744190624015	1128.6746	-1168.624	1025.5402	131.73605125401323	1130.3995	-1054.2411	-1025.8248	53.183375	1545001	4394.7337527275085
156	12573.695833333333	128.91179558778424	12880.196	12324.508	1000.0	11233.69296875	1498.0294389630667	12071.502	6789.7812	1000.0	1560000	1025.4603	132.67075638587428	1130.8792	-758.3097	1025.4603	132.6702136879262	1132.8536	-741.58246	-1025.9204	46.6553625	1555001	4423.351613044739
157	12190.025	1587.9408049420483	13001.61	4368.1396	1000.0	11864.47734375	239.42045912995823	12176.454	11395.221	1000.0	1570000	1027.4677	130.73798529884112	1128.9772	-379.97272	1027.468	130.74004742235638	1133.96	-343.933	-1027.8131	48.6492625	1565001	4451.816380977631
158	11965.75625	2129.2965974706294	12799.158	3120.13	1000.0	10848.65	2991.628452866432	12249.454	1886.5787	1000.0	1580000	1028.5445	132.18471923789073	1130.8884	-361.4916	1028.5442	132.1839445621139	1131.074	-343.10367	-1028.8776	48.08743125	1575001	4480.180815696716
159	12606.369791666666	904.4488929729529	13134.254	7810.8687	1000.0	11873.434375	201.35859647653487	12260.056	11494.672	1000.0	1590000	1029.1084	135.25149315257116	1134.3983	-749.9414	1029.1095	135.25007948241657	1134.3865	-511.75848	-1029.451	49.79094375	1585001	4508.689530849457
160	12433.382291666667	208.19833292640297	12750.857	11788.732	1000.0	12017.0890625	140.0331545563407	12300.049	11760.359	1000.0	1600000	1030.9771	137.00223063877465	1133.7312	-871.3373	1030.9774	137.00502764497367	1133.3318	-876.06665	-1031.4693	50.3434375	1595001	4537.368563652039
161	12276.013541666667	605.2899855991892	12682.34	9209.565	1000.0	11138.7328125	2239.238441970841	12221.193	4453.6567	1000.0	1610000	1030.7677	142.3084593409682	1142.973	-1851.2782	1030.7671	142.31096654861142	1136.8752	-2333.0627	-1031.0435	60.29310625	1605001	4566.1306829452515
162	13083.998958333334	194.52772938581276	13362.129	12694.27	1000.0	11983.80390625	157.02937623260178	12243.545	11760.183	1000.0	1620000	1029.9751	144.59308973806458	1135.071	-1367.6274	1029.9747	144.593914118126	1138.6688	-1150.9257	-1030.2501	59.275525	1615001	4594.958372592926
163	12871.357291666667	624.3793985497387	13291.749	9573.798	1000.0	11898.2015625	284.34769649146097	12213.541	11257.176	1000.0	1630000	1029.8075	144.7412919660454	1135.7522	-865.2424	1029.8065	144.74188889191686	1134.4001	-802.6613	-1030.1664	61.95223125	1625001	4623.569497346878
164	12340.479166666666	2190.957781428022	13229.624	3864.3337	1000.0	11984.65234375	144.00793163919826	12255.808	11757.256	1000.0	1640000	1029.6757	145.69506237343805	1132.8003	-1683.3472	1029.6758	145.69438149770912	1133.7727	-1705.0282	-1029.8098	60.73205	1635001	4652.186319351196
165	11822.517708333333	199.22378539387978	12183.255	11453.901	1000.0	11972.98046875	216.86631827003472	12233.6455	11628.623	1000.0	1650000	1030.0124	148.18932755094073	1136.1699	-1695.9622	1030.0126	148.18883628667848	1136.4916	-1865.7257	-1030.301	59.4506125	1645001	4680.7338881492615
166	12474.754166666668	675.2580741217884	12909.051	9171.584	1000.0	11701.66953125	369.4228776077627	12184.918	10992.99	1000.0	1660000	1031.4826	148.06587182737283	1136.4603	-1577.9777	1031.4822	148.06226257895696	1140.5071	-1360.3362	-1031.837	60.82109375	1655001	4709.303577423096
167	12610.753125	205.94963987991497	12994.281	12052.431	1000.0	11988.80078125	166.7912336575277	12186.615	11618.293	1000.0	1670000	1032.4261	147.22708989856451	1135.9152	-1358.1425	1032.4265	147.22380242338534	1135.3289	-1344.9551	-1032.7519	59.59434375	1665001	4738.052130937576
168	12837.704166666666	187.70154723212414	13234.771	12385.63	1000.0	11773.3015625	627.2231062389204	12361.069	10069.224	1000.0	1680000	1033.074	148.0842895110754	1138.1365	-1407.0208	1033.0736	148.08504583515514	1139.8777	-1363.0981	-1033.6692	57.176375	1675001	4766.639566659927
169	12454.704166666666	1649.1656072086878	13347.535	3656.1978	1000.0	12026.97109375	339.599782832675	12480.287	11222.737	1000.0	1690000	1034.7051	150.07378451948227	1141.6135	-1494.9755	1034.705	150.07387514154487	1142.0155	-1451.1182	-1034.9995	62.174425	1685001	4795.367117404938
170	12093.1	2040.576911888727	13067.205	4774.614	1000.0	12076.44921875	132.7863474251024	12299.054	11908.267	1000.0	1700000	1035.9995	149.41366470306522	1144.3358	-1141.0039	1036.0	149.41471948907844	1146.9197	-1131.149	-1036.3012	63.0551375	1695001	4823.928862810135
171	11338.64375	3125.7115243306334	13114.144	1960.6437	1000.0	11880.24296875	230.2625810895031	12204.378	11428.624	1000.0	1710000	1037.1475	148.9439572456701	1145.603	-1184.9426	1037.1466	148.94087417495575	1147.8436	-1043.3312	-1037.46	64.1796125	1705001	4852.757324934006
172	11966.829166666666	2613.221052009697	13189.076	4174.0776	1000.0	12185.31875	269.3634046228255	12501.922	11695.715	1000.0	1720000	1037.4763	151.1304601991273	1149.3555	-3642.29	1037.4757	151.1269559013216	1147.7704	-3929.203	-1037.6616	74.6712375	1715001	4881.01718711853
173	12262.654166666667	2467.4873589679573	13266.847	-297.30417	1000.0	12078.7890625	281.39406310368383	12382.812	11492.944	1000.0	1730000	1035.2427	155.9688430424487	1144.3214	-4516.784	1035.2428	155.97777790441816	1143.6934	-4126.9946	-1035.5298	91.382125	1725001	4909.518817186356
174	8257.352604166666	3809.923043842224	11517.651	-343.87567	1000.0	12056.51015625	271.9423192517119	12579.226	11529.28	1000.0	1740000	1034.1322	151.39751649218027	1145.5394	-3460.658	1034.1319	151.4010832193746	1146.151	-3483.3547	-1034.568	66.31580625	1735001	4938.093742609024
175	12840.013541666667	269.5426373198373	13166.442	11697.101	1000.0	10932.65078125	2886.828432726822	12638.235	2901.2053	1000.0	1750000	1035.2794	148.79976881702473	1144.6249	-1636.6338	1035.2791	148.80010752684288	1146.2391	-1667.0056	-1035.6673	62.65930625	1745001	4966.632332801819
176	12882.988541666668	263.7581910260482	13272.462	12216.241	1000.0	11894.634375	870.7588070183385	12500.312	9348.265	1000.0	1760000	1035.9624	150.53318039555265	1152.7512	-2283.2385	1035.9628	150.53619896888588	1147.2208	-2160.5903	-1036.4534	68.64865625	1755001	4995.024779081345
177	13296.539583333333	150.46099993021448	13566.553	12847.825	1000.0	12142.159375	225.3152860438013	12453.809	11810.805	1000.0	1770000	1037.7859	148.71059679794175	1146.8296	-2744.7324	1037.7854	148.71172112513526	1149.4688	-2581.2505	-1038.2734	70.912725	1765001	5023.421927928925
178	12314.369791666666	2822.0511689195146	13783.182	2992.545	1000.0	11971.2125	1010.814918766042	12816.502	9040.625	1000.0	1780000	1038.8464	144.9856875694977	1154.8523	-2813.1973	1038.8454	144.98566549835195	1158.6115	-3050.731	-1039.0698	71.95486875	1775001	5051.632832765579
179	12179.504166666668	2319.156628316998	13187.625	1420.0958	1000.0	9230.5296875	3470.173252159033	12213.772	4297.2446	1000.0	1790000	1036.9212	155.52424376925933	1153.2562	-3042.0022	1036.9207	155.5365526170617	1153.9624	-2929.619	-1037.3806	79.834425	1785001	5080.027876853943
180	11735.086458333333	2690.099874230199	14002.953	2370.7844	1000.0	12195.99921875	266.3743723596547	12725.016	11809.996	1000.0	1800000	1036.3187	154.5943543600477	1149.1842	-2157.1858	1036.3196	154.5964346290043	1149.2583	-2387.4207	-1036.615	70.0760125	1795001	5108.374280929565
181	13141.540625	704.6944491527279	13474.604	9396.194	1000.0	12275.87734375	244.48712900682523	12833.737	11987.23	1000.0	1810000	1037.2356	156.7113524924088	1151.4703	-1383.0978	1037.2351	156.70916756846103	1153.6437	-1372.5494	-1037.7504	69.91639375	1805001	5136.720792531967
182	12742.370833333332	879.927118194077	13417.425	8186.997	1000.0	9556.3546875	4714.769983784999	12827.364	-236.30313	1000.0	1820000	1036.2391	166.83016513808286	1158.027	-2061.6926	1036.2388	166.82934993579516	1153.2692	-1857.3585	-1036.4754	68.636225	1815001	5165.1920166015625
183	12872.295833333334	1645.4069405469274	13711.516	5122.7783	1000.0	12256.27265625	287.9639083288043	12568.956	11636.533	1000.0	1830000	1035.5891	174.02341911363538	1154.8307	-1769.5576	1035.5901	174.02301456991256	1158.444	-1660.8115	-1036.0221	74.0520875	1825001	5193.904861688614
184	12447.805208333333	2119.4936502224614	13377.91	2653.0444	1000.0	12242.99140625	248.02286940925427	12554.796	11809.005	1000.0	1840000	1036.9401	172.47851576355822	1158.9944	-1066.128	1036.9395	172.47966604791418	1158.108	-1193.2021	-1037.2756	72.445325	1835001	5222.565846443176
185	13146.211458333333	155.4550645149052	13512.916	12850.92	1000.0	12317.0640625	246.66841356363406	12632.317	11770.387	1000.0	1850000	1037.8742	170.7065880392435	1157.6573	-1294.5786	1037.874	170.70465722996548	1155.338	-1377.57	-1038.1634	71.5824	1845001	5251.0521993637085
186	13017.967708333334	823.0196838472334	13514.438	8672.731	1000.0	12387.125	141.96383782498978	12550.9795	12162.032	1000.0	1860000	1040.4299	166.86185903315354	1166.6222	-1056.3341	1040.4303	166.86125493954552	1160.8939	-1137.2365	-1040.681	68.741175	1855001	5279.54146361351
187	13374.6	566.6518037266507	13971.438	10662.167	1000.0	12409.63203125	164.86685916217365	12680.32	12168.36	1000.0	1870000	1042.0383	166.0581681218964	1160.5596	-968.4369	1042.038	166.05979645898643	1160.5812	-1008.46826	-1042.362	68.28074375	1865001	5307.972447156906
188	13206.288541666667	177.35196291555388	13543.606	12802.47	1000.0	10438.76484375	4355.509614270183	12841.391	-313.83423	1000.0	1880000	1042.682	167.131622381882	1169.433	-810.208	1042.6821	167.1321106191147	1163.1932	-807.2493	-1042.9676	70.6224	1875001	5336.463506937027
189	13369.105208333332	179.44269628491432	13622.441	12840.753	1000.0	12318.0765625	284.05447320892523	12651.083	11752.658	1000.0	1890000	1042.5259	168.11332368375804	1162.9291	-792.72485	1042.5254	168.11238145954627	1163.0499	-776.73376	-1042.7395	68.41605	1885001	5364.987727165222
190	14214.361458333333	328.55744043723416	14892.845	13613.675	1000.0	12569.4140625	163.549333153639	12738.031	12241.351	1000.0	1900000	1044.329	165.4856513417402	1166.4736	-496.76038	1044.3295	165.48580603785933	1165.823	-378.74127	-1044.8184	66.2969875	1895001	5393.429069757462
191	12796.271875	2869.024828520427	14057.986	2018.7716	1000.0	11550.79921875	3367.8467898644085	12978.577	1457.7921	1000.0	1910000	1046.3555	165.4865988532002	1169.6604	-291.64774	1046.3558	165.48494553886164	1167.9648	-394.17917	-1046.8292	63.814125	1905001	5421.888345718384
192	13952.044791666667	243.4837177992264	14453.513	13575.297	1000.0	12033.80546875	1348.9604886726668	12984.889	8097.374	1000.0	1920000	1046.4405	171.5115949433157	1170.1829	-331.9977	1046.4408	171.51246252094919	1169.3286	-280.12943	-1046.7984	70.62236875	1915001	5450.549560308456
193	12489.96875	2116.9772160638227	13445.319	1662.4509	1000.0	12203.67265625	1326.449999057635	13048.426	8299.46	1000.0	1930000	1046.6521	173.87211852393125	1172.5846	-488.67154	1046.6514	173.8725142165949	1171.0182	-512.1023	-1047.2892	75.04194375	1925001	5479.2018892765045
194	13864.782291666666	1009.080076108928	14620.695	8727.728	1000.0	12772.9640625	275.5609165865145	13261.463	12389.263	1000.0	1940000	1046.8225	177.22180452754677	1174.5175	-443.7786	1046.8224	177.22125380438996	1175.534	-355.38644	-1047.1257	76.52659375	1935001	5507.835643291473
