Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	1309.06865234375	33.51216983938447	1367.258	1266.2998	1031.92939453125	221.4556459542181	1288.6626	504.13507	1000.0	987.95	615000	114.2591875	20.99122078393727	169.28275	-58.7563	-115.09135	1.05576708984375	5403.257222890854
124	1285.60166015625	152.14886830009615	1443.935	995.4224	1565.95078125	40.326214963485604	1627.2322	1496.4507	1000.0	1000.0	620000	116.217225	21.7528791197855	178.60689	-53.611927	-117.066	1.106787109375	5447.02791929245
125	1308.453515625	381.19794726624644	1623.0864	558.62665	1393.210546875	205.27553129878874	1533.1249	553.4226	1000.0	1000.0	625000	118.2279625	22.047150609545895	180.03342	-34.994686	-119.085	1.19922802734375	5490.862669706345
126	1286.240234375	385.61922605077666	1508.2747	518.4065	1379.95703125	138.04746126785525	1575.6614	977.1433	1000.0	1000.0	630000	119.9475	22.301703970773175	190.11543	-68.21777	-120.800675	1.180180078125	5535.289267539978
127	1493.7884765625	141.40596477871787	1597.1461	1218.2363	1507.4734375	42.22413455670228	1572.5709	1429.0092	1000.0	1000.0	635000	121.4420375	22.953153378130857	188.67184	-46.82405	-122.305125	1.20196171875	5579.044057607651
128	1606.11005859375	54.94531194458268	1677.7338	1518.8062	1460.8498046875	225.53057580957844	1650.8903	659.0018	1000.0	1000.0	640000	123.39705	23.907063809677673	202.38437	-53.4007	-124.282125	1.1626248046875	5623.022749185562
129	1469.97666015625	80.6324294057608	1595.9019	1351.7594	1595.96865234375	31.593343531015357	1674.23	1539.5328	1000.0	1000.0	645000	125.404175	24.652241277417353	202.90977	-62.001553	-126.3193625	1.30730546875	5666.610525846481
130	1582.66513671875	109.47923961304262	1715.7992	1430.7567	1570.63212890625	36.839151006436076	1654.3125	1496.173	1000.0	1000.0	650000	127.5442875	25.280615103276265	202.1274	-47.080894	-128.457	1.28031767578125	5710.784132003784
131	1571.63330078125	10.218038607691852	1583.0782	1557.8092	1467.78251953125	383.3027197920724	1706.2352	330.39532	1000.0	1000.0	655000	129.3701	25.609261996394977	200.49722	-50.903957	-130.282525	1.2438828125	5754.798534393311
132	1472.1658203125	72.6207238414077	1561.4867	1385.3573	1621.07685546875	60.32239556126729	1715.1874	1437.493	1000.0	1000.0	660000	131.02885	25.354954151013565	195.84436	-51.370758	-131.94605	1.34825224609375	5798.888063669205
133	1596.1005859375	51.064913498653844	1645.9695	1516.9436	1581.84765625	34.676480513184295	1653.9135	1513.5654	1000.0	1000.0	665000	132.54595	24.941352208731587	212.51775	-67.47729	-133.456925	1.36050302734375	5842.341110706329
134	1636.5015625	73.4354201833148	1730.447	1542.2205	1669.37109375	50.94282180788575	1743.864	1550.9972	1000.0	1000.0	670000	133.986925	25.31593668028106	220.36314	-77.331215	-134.919425	1.405469140625	5886.009903430939
135	1652.3748046875	28.29352547817919	1672.9379	1599.0466	1669.9076171875	34.56731289952619	1772.7366	1599.0654	1000.0	1000.0	675000	135.4955375	25.821179291426642	218.87347	-80.992676	-136.421325	1.5108828125	5930.225076198578
136	1743.299609375	82.89011928450822	1860.232	1641.3354	1553.3818359375	280.9731081438222	1706.5944	351.53894	1000.0	972.65	680000	136.9412875	26.273095554197642	229.81018	-36.272232	-137.9055375	1.5094392578125	5973.51624417305
137	1745.7955078125	84.16543419064622	1868.379	1640.0762	1647.8255859375	112.88439883349692	1779.6392	1222.2513	1000.0	998.2	685000	139.0445	26.69885203524676	252.53178	-61.827225	-140.0231625	1.599575390625	6016.419643163681
138	1759.796875	66.9345179074295	1861.9724	1668.1971	1591.50146484375	71.38659056503539	1701.3339	1463.574	1000.0	1000.0	690000	141.6546375	27.226673502284484	248.52205	-44.57845	-142.67495	1.6080990234375	6059.394645690918
139	1689.9611328125	19.31371987449919	1717.2992	1657.4017	1812.832421875	127.03020679153443	1929.6863	1328.8058	1000.0	1000.0	695000	143.990475	27.708955231116168	249.17613	-72.59674	-144.999225	1.7140171875	6102.609790086746
140	1772.750390625	37.211662318418405	1838.0388	1726.6759	1630.76494140625	351.16833570240925	1785.1897	128.71227	1000.0	958.05	700000	145.89415	28.142130338693267	259.59088	-45.25263	-146.9051	1.799371484375	6146.168941736221
141	1590.6349609375	159.71857574339936	1722.8613	1283.523	1679.3408203125	35.890221618325235	1730.264	1595.0474	1000.0	1000.0	705000	147.516325	28.044295320082476	231.68251	-81.267586	-148.522925	1.757686328125	6189.907091140747
142	1523.54638671875	431.6017550937438	1776.0204	661.5389	1599.91708984375	34.641317793027156	1656.4198	1541.7483	1000.0	1000.0	710000	148.645925	28.033679744193414	223.88617	-45.766678	-149.627625	1.692476953125	6233.7778787612915
143	1656.9767578125	41.70619895471176	1692.7843	1591.8453	1559.54541015625	51.43863911253874	1737.7471	1483.0883	1000.0	1000.0	715000	148.862375	28.20236071679107	216.71086	-51.527096	-149.8067625	1.5145015625	6277.351927042007
144	1651.144921875	92.05568542328062	1795.6731	1547.7693	1644.73984375	83.185818916147	1781.7979	1395.4509	1000.0	1000.0	720000	148.8611125	28.538823556692034	217.03682	-62.970585	-149.7933125	1.59354326171875	6320.581915378571
145	1710.6755859375	71.81187445332422	1790.3641	1620.1716	1646.1150390625	57.82779189650077	1728.3756	1513.2882	1000.0	1000.0	725000	149.0760375	29.303784738494105	216.88608	-51.423965	-150.030575	1.5188458984375	6363.527881622314
146	1694.4921875	105.58045658406674	1866.917	1559.1104	1655.22890625	43.17006250719357	1748.6492	1559.6597	1000.0	1000.0	730000	149.509625	29.955435233025742	230.17245	-87.11868	-150.4365375	1.4914025390625	6406.54972743988
147	1723.6005859375	60.3425313833452	1810.4513	1625.6749	1805.221875	40.49245203584243	1868.9899	1728.8522	1000.0	1000.0	735000	149.2240625	30.369883108105636	233.1205	-50.455067	-150.123775	1.50801591796875	6449.646123170853
148	1602.2998046875	410.4072976934012	1839.201	783.3018	1721.4701171875	177.4974119529634	1870.7153	987.50696	1000.0	1000.0	740000	148.843375	30.633391911441997	214.87184	-66.01956	-149.74335	1.47096123046875	6493.033504962921
149	1878.993359375	46.92740612171634	1963.7222	1835.769	1933.4611328125	41.05654922634147	1998.851	1847.6987	1000.0	1000.0	745000	148.9076625	30.82355754938096	215.5095	-86.88618	-149.81775	1.47296240234375	6536.677313566208
150	1859.871484375	46.8004991292828	1926.2026	1787.3132	1883.241015625	43.29427150689222	2004.8007	1813.8325	1000.0	1000.0	750000	149.539775	31.37853247046458	215.60733	-41.548172	-150.477075	1.4257130859375	6580.363182783127
151	1864.453515625	44.27227105508594	1934.3247	1811.0317	1652.0765625	357.6645250790187	1928.1229	486.37308	1000.0	955.85	755000	150.75845	31.850102040652867	218.16241	-63.254215	-151.7093	1.484040625	6624.027557134628
152	1826.45390625	102.74017592938023	1939.0912	1646.3706	1856.8505859375	46.53292685024229	1926.1245	1720.9054	1000.0	1000.0	760000	151.59365	32.431127023278115	219.99551	-70.12622	-152.5235	1.3979375	6667.388784170151
153	1784.906640625	57.284098742583005	1860.5045	1686.5184	1988.696484375	39.407982218073535	2071.9573	1887.9589	1000.0	1000.0	765000	152.3696875	33.10109816909403	220.28784	-71.06367	-153.305025	1.46075107421875	6710.571936845779
154	1890.6103515625	54.055483648747426	1947.8826	1790.2217	1946.8912109375	62.40719672541781	2060.233	1839.8625	1000.0	1000.0	770000	153.1902625	33.43439994975235	222.12096	-61.423767	-154.1249375	1.478381640625	6753.470485448837
155	1889.3873046875	68.59254697122712	1980.0217	1807.358	1880.778515625	51.25074885123631	1963.7026	1767.9276	1000.0	1000.0	775000	153.83315	33.876648299381685	224.53558	-37.637306	-154.78145	1.47433515625	6796.3190677165985
156	1925.478125	36.97267255183212	1978.1489	1865.0258	1865.232421875	58.46124183486868	1958.0449	1706.2444	1000.0	1000.0	780000	155.16735	34.28914988739149	225.32936	-77.63018	-156.128625	1.5219169921875	6839.9709713459015
157	1864.5267578125	61.13553079020415	1930.7096	1766.4135	1936.126953125	32.974336019660804	2013.6302	1887.642	1000.0	1000.0	785000	156.228425	34.80348402099997	225.19843	-38.418484	-157.17545	1.5028318359375	6883.675935745239
158	1899.7548828125	56.00965318585717	2000.4271	1841.0967	1926.061328125	44.2960852001901	1991.8555	1837.3833	1000.0	1000.0	790000	156.7766375	35.27741345393678	225.85796	-48.916615	-157.70115	1.421251953125	6927.316489696503
159	1912.861328125	68.41632377857641	1987.8063	1805.588	1919.4369140625	48.728905692617396	2027.8649	1845.5563	1000.0	1000.0	795000	157.114725	36.023432651539466	226.54309	-46.95953	-158.039075	1.55345478515625	6971.154340982437
160	1900.2740234375	15.202962807459604	1927.6497	1883.2604	1933.1607421875	49.63261512730313	2021.3207	1822.816	1000.0	1000.0	800000	157.295725	36.859012466424005	227.04619	-63.363064	-158.1832625	1.429977734375	7014.4832944869995
161	1946.512109375	38.51770975595187	1987.9943	1881.9061	1911.683203125	42.21003564763953	1973.6605	1797.5283	1000.0	1000.0	805000	156.7372	38.085482798567746	228.15585	-47.0949	-157.6025	1.34167841796875	7057.72093462944
162	1883.93515625	43.55588633439802	1965.1514	1845.6866	1893.8865234375	41.495196917083064	1939.204	1777.3392	1000.0	1000.0	810000	156.2456625	39.07451727149038	231.23134	-39.33975	-157.1171625	1.40782060546875	7100.836721658707
163	1891.5111328125	43.384065605213856	1963.9921	1835.7076	1990.5587890625	39.91962016626348	2034.3134	1911.2744	1000.0	1000.0	815000	156.62025	39.77041362621214	230.60545	-48.563854	-157.5207	1.40811689453125	7144.472298145294
164	1947.3765625	59.013726554717756	2010.2612	1874.0702	1939.209375	45.37876620044886	2040.1937	1857.5023	1000.0	1000.0	820000	157.36375	40.02901447700155	230.2493	-83.08647	-158.259525	1.32586171875	7187.759226799011
165	1999.0408203125	81.37397272777089	2078.5574	1851.0316	2038.56875	22.26514582817728	2102.4492	1996.1166	1000.0	1000.0	825000	157.8445375	40.165395553884444	230.63495	-90.75102	-158.735	1.47883603515625	7230.90639424324
166	1996.9171875	29.719679927616987	2038.2584	1957.9591	1969.591015625	46.684973157858835	2054.1423	1872.1307	1000.0	1000.0	830000	158.4400125	40.11882226586419	230.119	-62.242794	-159.327025	1.34359365234375	7274.4620451927185
167	1974.634765625	48.81832551665409	2037.1345	1929.1306	1927.78515625	48.920237616322964	1996.3329	1790.9816	1000.0	1000.0	835000	158.721325	40.76729816899815	230.54016	-55.489864	-159.5851625	1.39830634765625	7317.6230092048645
168	1967.77109375	31.028727553571223	2020.0975	1935.9116	1918.5380859375	37.58955972075225	1984.8364	1830.9146	1000.0	1000.0	840000	158.5381625	41.70307422720776	231.21245	-49.65021	-159.387425	1.4120037109375	7361.173266887665
169	1999.916796875	32.00204766397769	2061.9094	1976.6885	2087.111328125	35.47845957408523	2146.0132	1999.1719	1000.0	1000.0	845000	158.665275	42.38444761938039	230.65424	-59.813606	-159.52315	1.333645703125	7404.9185218811035
170	2001.4509765625	41.88470036898915	2055.0815	1932.1371	2078.4048828125	37.240369455572	2139.0283	1975.7468	1000.0	1000.0	850000	159.30125	42.70832705691011	231.79608	-70.50418	-160.19095	1.254254296875	7448.713616847992
171	1988.3302734375	34.30118495128849	2037.4888	1933.4946	2004.1095703125	32.37741152939422	2066.92	1942.8555	1000.0	1000.0	855000	160.303975	42.816837809441274	232.03917	-43.212902	-161.19565	1.2623962890625	7493.488035917282
172	2001.105859375	47.14175141594232	2069.4895	1936.1023	2074.7033203125	40.04181164342468	2145.5342	1985.7538	1000.0	1000.0	860000	161.1803	42.88682315117314	232.55557	-68.53684	-162.0587375	1.31054287109375	7538.131042718887
173	2059.00625	14.476871539469862	2083.4202	2043.5176	1946.27890625	51.21563443849446	2045.6918	1818.074	1000.0	1000.0	865000	161.7068875	43.078214911948244	233.27058	-67.65932	-162.582	1.3438828125	7583.871016740799
174	2014.7177734375	27.154361089369697	2043.8	1965.8086	1995.32421875	41.85477123339704	2052.6045	1881.2615	1000.0	1000.0	870000	162.678025	42.93284290610162	234.12587	-36.34719	-163.578775	1.3621615234375	7627.801465511322
175	2042.1453125	35.01225092512262	2078.4653	1997.4839	2103.793359375	39.64460280101189	2158.3767	2017.0919	1000.0	1000.0	875000	163.856875	42.87616354106323	235.02655	-67.45118	-164.7400125	1.34389228515625	7671.812139511108
176	2067.0404296875	66.81892216561863	2133.8342	1949.298	2143.440234375	50.96765786690124	2215.492	1997.1052	1000.0	1000.0	880000	164.5159	43.153315052264524	236.43077	-50.526585	-165.4	1.3476732421875	7715.151706933975
177	2084.0966796875	17.979348776356584	2100.1475	2050.9216	2069.8427734375	56.16172413497025	2172.6316	1959.961	1000.0	1000.0	885000	165.540275	43.31254783547142	237.4635	-81.807915	-166.436225	1.37658427734375	7758.156069517136
178	2083.8701171875	46.065506177344886	2136.2227	1998.1073	2128.5740234375	44.131718681125484	2215.4	2020.3561	1000.0	1000.0	890000	166.4811875	43.18873232684655	239.19463	-44.3441	-167.3622	1.434668359375	7801.281740188599
179	2084.6533203125	72.70418714300436	2196.9192	2002.5944	2116.128125	79.1828481269776	2310.99	1972.4254	1000.0	1000.0	895000	166.8376125	43.51523181599749	239.53362	-41.7857	-167.69045	1.408731640625	7845.7810480594635
180	2108.5046875	33.82971488758071	2156.2874	2078.5615	2133.4359375	41.92900901374846	2196.004	2049.6426	1000.0	1000.0	900000	167.2592625	44.03713660082817	239.64906	-60.80117	-168.1525375	1.42589951171875	7889.2899954319
181	2139.96640625	22.074036466797367	2166.3308	2104.769	2247.65390625	38.28050764586332	2331.6511	2171.9102	1000.0	1000.0	905000	168.2235625	44.3359425297354	241.45932	-64.99856	-169.11	1.37984033203125	7932.138035297394
182	2123.8375	26.668263705432718	2154.446	2078.2756	2132.7666015625	35.53855740600623	2187.2786	2058.643	1000.0	1000.0	910000	169.2194875	44.39487583043791	241.4068	-69.342636	-170.116375	1.43876494140625	7975.347330331802
183	2080.43125	50.9401839783682	2171.4856	2032.2583	2085.8908203125	39.54634469715564	2171.9272	2012.9259	1000.0	1000.0	915000	170.2358875	44.832062187679924	242.43169	-79.704666	-171.1291625	1.5928693359375	8018.115899801254
184	2094.8341796875	55.01036834088643	2138.7827	1990.0198	2190.60859375	34.533454397963865	2254.15	2136.913	1000.0	1000.0	920000	171.0892875	44.89093449684468	241.9131	-167.21468	-171.9841375	1.50531171875	8062.036530017853
185	2081.316015625	43.654896632565745	2155.1428	2027.5634	2097.575	44.5184477211414	2154.778	1981.6847	1000.0	1000.0	925000	171.49795	45.02564380439218	242.30702	-57.645924	-172.3685375	1.49057109375	8105.16283082962
186	2096.744921875	42.37168820022988	2153.9326	2023.7727	2188.479296875	44.790209763127926	2249.8523	2083.1755	1000.0	1000.0	930000	171.6641625	45.55583606959705	244.6401	-58.531307	-172.50995	1.40695185546875	8148.244854450226
187	2093.2091796875	43.03855693227295	2140.0781	2015.2772	2192.0673828125	60.59681045649185	2268.8506	1983.5232	1000.0	1000.0	935000	171.4042125	46.089669124436114	244.15897	-47.26764	-172.2468	1.416891015625	8191.96275806427
188	2143.551171875	74.16608789568181	2236.842	2024.7417	2151.1521484375	30.53743700106068	2226.2124	2099.4963	1000.0	1000.0	940000	171.4082625	46.61417810065946	245.2458	-99.09628	-172.2552875	1.49141904296875	8235.580568552017
189	2170.6021484375	28.22436786548549	2207.3208	2134.3738	2174.65546875	41.23359995955968	2226.5664	2068.0789	1000.0	1000.0	945000	171.52685	47.22666407867488	245.90678	-109.65743	-172.366925	1.48030576171875	8278.887952804565
190	2123.663671875	75.38741605865	2250.9639	2038.145	2169.4328125	53.87624889793739	2262.0786	2075.9185	1000.0	1000.0	950000	171.8535625	47.58426630725749	248.92596	-104.40704	-172.717	1.489660546875	8322.544283390045
191	2127.4625	63.50089197208178	2228.9475	2067.7722	2178.6763671875	57.927965774313186	2298.4775	2064.8306	1000.0	1000.0	955000	172.5178	47.82676447346193	249.8706	-62.826797	-173.372875	1.48811630859375	8365.983345746994
192	2142.29453125	21.75981280078025	2166.8325	2116.0522	2215.7779296875	45.11451358418375	2346.7412	2128.2537	1000.0	1000.0	960000	172.8136	48.389972101665855	254.14835	-72.29128	-173.6463	1.5762083984375	8408.863707780838
193	2205.58359375	60.077547542738465	2311.991	2138.9612	2295.0447265625	59.182318939020966	2397.6204	2171.5996	1000.0	1000.0	965000	172.9518625	49.063634190711966	254.06409	-52.99863	-173.790575	1.4668380859375	8452.07024526596
194	2253.6087890625	49.6567672251225	2336.2168	2186.8577	2124.2619140625	51.20911669627294	2213.8508	1982.7087	1000.0	1000.0	970000	173.86275	48.820477261083795	254.3163	-78.82348	-174.743575	1.5900478515625	8495.443655252457
195	2163.977734375	89.05442068617369	2261.405	2010.2178	2250.9146484375	28.963069157118	2302.053	2191.6428	1000.0	1000.0	975000	175.2099875	48.279809444528674	255.55103	-57.15165	-176.0764	1.53031123046875	8539.597580194473
196	2234.7873046875	82.38940977910936	2317.5852	2078.993	2248.6916015625	53.67103756624703	2321.5742	2138.5103	1000.0	1000.0	980000	175.6770875	48.84163387930424	257.82175	-50.12015	-176.522575	1.62953984375	8582.985614538193
197	2287.07578125	63.26992954299064	2335.917	2162.4666	2149.7923828125	49.69024756554349	2221.7024	2032.7302	1000.0	1000.0	985000	176.5694	49.29225091228844	258.69385	-61.75874	-177.4619	1.6712384765625	8626.045538902283
198	2218.7369140625	77.02871826468359	2285.5305	2074.602	2093.3974609375	34.665089889271165	2154.8535	2023.4202	1000.0	1000.0	990000	178.29805	49.09731560890066	260.32062	-71.05751	-179.198975	1.615453515625	8669.379700899124
199	2218.9166015625	32.485399364560685	2246.3132	2162.7231	2318.3869140625	47.71266742504028	2392.1458	2190.8474	1000.0	1000.0	995000	179.6864625	49.05144238450078	261.02994	-108.84266	-180.5778875	1.596220703125	8712.328835964203
200	2260.9583984375	23.366071364600963	2291.9932	2234.296	2140.8650390625	75.43577307468254	2243.9082	2005.0408	1000.0	1000.0	1000000	181.3605	48.41790990945396	264.07968	-52.798553	-182.3339	1.720151171875	8755.83178472519
