Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1922.3043619791667	502.80415753385864	2312.5527	1179.5662	1973.003515625	531.2761758257187	2368.0813	939.5874	842.5	854.4	410000	176.7835125	27.204910402352	208.14047	-31.351896	176.7834125	27.204266209548823	208.72198	-37.025627	2.998133984375	-177.1127	2.82316171875	0.05867721557617187	0.00011152284145355224	2352.4157359600067
83	2279.965625	32.975609475982395	2314.6472	2234.1055	2203.884375	236.00035752091563	2377.6084	1538.6029	1000.0	951.65	415000	177.3254625	26.974901297317103	208.7411	-40.086773	177.325375	26.97275569903824	208.3196	-40.320164	3.000186328125	-177.64335	2.8067353515625	0.05721582641601562	-6.249254941940308e-06	2381.4616754055023
84	2055.4853515625	415.91679606623245	2307.561	1145.4707	1894.8193359375	562.3106570215435	2356.609	762.39233	896.3333333333334	823.2	420000	177.8299125	27.030797250543685	208.82812	-29.00291	177.8298875	27.030464294939513	209.61644	-36.38269	3.0020029296875	-178.149775	2.7500255859375	0.05788345947265625	-0.00011098790168762207	2410.525257587433
85	1903.8059895833333	608.1445140753964	2312.0017	578.0046	2058.503515625	393.2294336643685	2301.4307	821.4607	821.8333333333334	914.75	425000	178.3024125	27.15810560403652	208.28152	-35.54674	178.30235	27.158996667771067	209.21373	-32.584637	3.0012576171875	-178.6288125	2.8075720703125	0.05780560913085937	-6.915405988693238e-05	2439.464094400406
86	2248.477734375	55.15969890066932	2295.3806	2142.7358	1920.621484375	554.2650088179842	2334.439	723.1182	1000.0	835.85	430000	178.803175	27.1502909744997	210.21577	-24.74577	178.8032125	27.15068783659081	210.93593	-33.67034	2.9963529296875	-179.1127125	2.8126275390625	0.0573092041015625	0.00021330924034118653	2468.529704809189
87	2168.8982421875	259.2861835887134	2354.4443	1654.9065	2073.9880859375	441.35188625404106	2344.925	783.20374	946.4	905.95	435000	179.3788625	27.12869421848387	210.37836	-26.937449	179.3788	27.128621417241238	210.82628	-33.142704	3.0032130859375	-179.696575	2.810680859375	0.0574423828125	-0.00018073322772979737	2497.654114484787
88	2092.732421875	409.5258844078113	2345.3127	1275.2686	2138.3068359375	432.47799076947257	2381.85	689.9817	910.4	920.2	440000	179.9616375	27.200590986226754	210.44469	-22.231424	179.9615125	27.200093749838437	210.76314	-33.600365	3.0001044921875	-180.278225	2.898723828125	0.0581989501953125	-2.0447015762329102e-06	2526.755844116211
89	2200.1697265625	141.79879010414723	2311.2917	1922.1694	2188.5224609375	279.9595060004214	2350.9048	1284.1093	967.2	950.5	445000	180.6995375	27.14413196254395	211.07207	-24.261497	180.699475	27.143608824178113	212.67444	-35.10176	2.9987333984375	-181.01695	2.7585390625	0.05758648681640625	7.760609388351441e-05	2555.889435529709
90	2137.50927734375	354.5234918168329	2330.1838	1346.8805	2203.8974609375	439.1077885895444	2377.546	457.5305	931.6666666666666	944.2	450000	181.4059875	27.05271150919996	211.93831	-29.50473	181.4060375	27.052777121767	212.95833	-42.350903	3.003873828125	-181.7205125	2.790396875	0.05807027587890625	-0.00022467265129089356	2584.99894118309
91	2278.495703125	15.942494621784414	2303.8848	2260.8052	2277.8591796875	201.65718125075537	2375.301	1406.4932	1000.0	979.8	455000	182.0302125	26.9335162947581	212.59431	-50.698353	182.0300375	26.934012883341392	213.35121	-57.120983	2.9920900390625	-182.34225	2.7091494140625	0.0574651123046875	0.00046113691329956056	2613.9286143779755
92	2174.11171875	278.0017985553331	2331.2424	1619.4249	2114.018359375	333.7639510192795	2335.6555	1210.5236	937.2	918.5	460000	182.5663875	26.97752490500194	212.75519	-29.728352	182.5662	26.976308123981678	213.44156	-33.64924	3.0019966796875	-182.8701	2.724723046875	0.05701075439453125	-0.00010808541774749756	2642.949793815613
93	1982.2939453125	393.5717718324491	2264.3445	1202.8176	2013.96953125	502.6582089253094	2332.754	788.83	873.3333333333334	872.8	465000	183.2300125	26.824138383180177	214.62871	-30.582827	183.2300125	26.823948255243856	214.52356	-36.318058	3.002590625	-183.527325	2.604464453125	0.05727891845703125	-0.00014482147693634033	2672.042633533478
94	1980.9873046875	650.5195679864929	2318.5999	528.3831	2079.3365234375	367.4537555938162	2326.2493	1275.8126	872.5	904.8	470000	183.741675	26.96012703976003	214.49088	-32.40126	183.7415125	26.95948441643497	215.10956	-32.396038	2.9988982421875	-184.03865	2.6604734375	0.05784736328125	6.751282215118409e-05	2701.108887195587
95	1983.8587890625	373.41719296250943	2295.8796	1440.7842	2103.2365234375	516.3510433803732	2356.774	734.44385	867.8	906.45	475000	184.2585	27.011522541315585	215.9552	-27.801271	184.258575	27.010962589289555	215.36523	-31.889751	3.002308203125	-184.560625	2.6696361328125	0.0583827880859375	-0.00013068945407867431	2730.163245201111
96	2084.0743815104165	484.55475696767235	2326.4387	1001.7698	2334.2814453125	15.676706633071086	2360.0237	2301.395	905.6666666666666	1000.0	480000	184.794175	26.790494582967295	216.07877	-25.818098	184.7940625	26.789919746053737	215.8217	-29.506567	2.997759375	-185.085	2.5702935546875	0.05796533813476563	0.00013337128162384034	2759.3068554401398
97	2247.1775390625	97.04324100626484	2320.2925	2058.4763	2227.5796875	372.4101233854955	2353.8342	607.14716	977.2	963.0	485000	185.21415	26.967235675908647	216.07713	-52.18568	185.214125	26.96541210513943	215.87245	-34.333637	3.0014017578125	-185.508675	2.609209765625	0.0581823486328125	-7.762911319732666e-05	2788.4324958324432
98	2266.807421875	35.87907751217971	2312.3433	2219.2183	2206.7970703125	280.5761148957623	2341.8333	1098.9296	1000.0	955.3	490000	185.7685375	26.8506731759187	216.0729	-21.487331	185.7684875	26.850539100733155	216.4436	-34.65753	2.9967533203125	-186.0546875	2.643621484375	0.05772615966796875	0.00018999468088150024	2817.5191679000854
99	2296.518359375	19.457286201526795	2318.4841	2268.8982	2206.516015625	288.5571650470665	2346.0208	1278.626	1000.0	957.0	495000	186.1399875	26.813201972162894	216.20851	-30.402836	186.139925	26.813945065954023	216.19263	-36.91997	3.0014037109375	-186.4185875	2.5853171875	0.0580281005859375	-7.646487355232239e-05	2846.6159048080444
100	2286.600390625	34.26161841031083	2320.072	2221.4712	2279.7994140625	194.48511350486442	2369.665	1443.5752	1000.0	980.9	500000	186.643525	26.80973610463184	216.89594	-31.826057	186.643475	26.808821309412316	217.23875	-42.291607	2.9991888671875	-186.930475	2.616055859375	0.05700841064453125	5.0348961353302005e-05	2875.663001060486
101	2016.783203125	627.5502635911591	2322.3464	614.0493	2335.52109375	24.141537199593877	2379.2336	2297.3694	877.5	1000.0	505000	187.0711	26.778727564990835	217.70534	-61.352676	187.07105	26.77801243557856	217.10162	-66.33729	2.9953662109375	-187.352625	2.6555751953125	0.055983197021484375	0.0002611361026763916	2904.7717735767365
102	2269.7375	35.45131041521949	2311.8267	2206.0427	2213.630078125	376.4548279674468	2369.51	789.9057	1000.0	947.05	510000	187.4817875	26.79245696086867	219.08208	-28.055763	187.4816125	26.791022750167638	217.9675	-32.767345	3.00221640625	-187.756875	2.649826171875	0.055467742919921875	-0.0001187322735786438	2933.8838012218475
103	2300.2318359375	14.037513391856924	2315.889	2277.3333	2303.14296875	15.600706896293595	2325.8584	2269.6538	1000.0	1000.0	515000	188.0545875	26.781114614593623	218.39177	-31.721704	188.054675	26.78016056710639	217.37352	-35.593296	2.999003515625	-188.3420375	2.627620703125	0.05551727294921875	5.8523255586624146e-05	2963.019373893738
104	2265.2072265625	32.295785691596045	2305.132	2221.2944	2347.616015625	25.303949173004597	2409.4275	2290.4697	1000.0	1000.0	520000	188.6448	26.733438798628207	218.96735	-31.458317	188.6445375	26.732845901624465	217.99724	-57.84952	3.0009234375	-188.934675	2.531827734375	0.05532994384765625	-4.783302843570709e-05	2992.113948583603
105	2269.1072265625	34.94764359679705	2304.3723	2226.0095	2337.993359375	22.831633671153497	2371.2927	2283.7332	1000.0	1000.0	525000	189.2214875	26.527018302100974	219.09373	-35.649483	189.2214625	26.52588358566025	218.91963	-38.704857	2.996223828125	-189.500975	2.531468359375	0.05416694946289063	0.00020980873107910158	3021.2614603042603
106	2288.5345703125	20.951225678271786	2324.6523	2269.2441	2254.718359375	244.84923932902058	2358.0125	1201.3203	1000.0	974.05	530000	189.84155	26.551576224397678	218.70273	-33.981575	189.841475	26.550646884774768	219.63937	-41.57655	2.996537890625	-190.1222875	2.479973828125	0.05354100952148438	0.00018611817359924317	3050.346182823181
107	2304.7841796875	22.714763878298957	2341.557	2278.9268	2266.9087890625	280.840390613601	2372.8762	1049.3843	1000.0	971.35	535000	190.4309375	26.500126414792817	220.01451	-47.9219	190.4308125	26.499365086733683	220.19148	-41.254055	3.0049021484375	-190.7188125	2.487564453125	0.05374654541015625	-0.00025725879669189454	3079.440631866455
108	2298.1109375	34.330693036625405	2339.9185	2259.9438	2165.7232421875	478.9730681364037	2378.0693	635.2669	1000.0	923.95	540000	190.872975	26.592451936592834	220.78886	-29.475475	190.8731	26.591555050429076	220.72186	-51.78876	3.0023353515625	-191.1588625	2.514712890625	0.05454036865234375	-0.00012566897869110107	3108.5852439403534
109	1994.612109375	539.1024253330716	2292.39	917.8749	2356.146484375	20.276416267196357	2382.1782	2311.8164	877.2	1000.0	545000	191.3132875	26.505622045143554	221.38936	-33.728443	191.3132125	26.50407515836008	221.4479	-34.155514	2.995497265625	-191.58805	2.5377712890625	0.05408650512695312	0.00024877734184265135	3137.6435050964355
110	2304.3177734375	34.88572303787038	2354.5247	2260.5696	2260.8734375	77.03650970887115	2333.8005	1985.7507	1000.0	991.95	550000	191.7277125	26.35567016791643	221.03665	-31.14251	191.7277625	26.354621985526563	221.33008	-43.468937	3.0039552734375	-191.997325	2.44560859375	0.05428076171875	-0.00021208310127258302	3167.0591807365417
111	2284.2896484375	25.372164442861887	2316.715	2252.03	2359.388671875	14.502475711333307	2384.2827	2323.6948	1000.0	1000.0	555000	192.104025	26.339461839604848	221.8895	-31.657995	192.1038875	26.338784140502764	221.47083	-40.560658	2.9980978515625	-192.3664	2.4062423828125	0.0546202880859375	0.00010839433670043945	3196.5560541152954
112	2032.69287109375	569.8235106884704	2341.6191	760.5346	2344.0916015625	17.49818001138797	2373.8752	2306.8965	892.0	1000.0	560000	192.39765	26.272450399610616	222.26294	-32.531857	192.397475	26.271521653684243	222.64456	-53.69913	3.003102734375	-192.659875	2.4686078125	0.05473363037109375	-0.00016751309633255006	3226.2508244514465
113	2312.2345703125	22.699144738844236	2343.4514	2285.2405	2291.46640625	323.62365295200533	2392.0774	882.5112	1000.0	968.6	565000	192.7149875	26.22665724029656	222.52231	-25.24314	192.7149625	26.226543805846777	223.756	-38.927383	2.9971962890625	-192.979825	2.4496556640625	0.054395654296875	0.0001584423065185547	3255.9099555015564
114	2037.0374348958333	579.3065538498018	2319.9958	742.1113	2316.93359375	20.713480900505957	2357.5002	2255.4668	887.6666666666666	1000.0	570000	193.0340375	26.248620916154813	223.01207	-32.712208	193.0339875	26.249578091847496	223.20395	-27.163355	2.9993556640625	-193.2978	2.4710298828125	0.05362513427734375	3.8614082336425784e-05	3285.278379201889
115	2002.0436197916667	679.5479808912196	2366.7986	485.77322	2342.028125	19.79828021354538	2375.8833	2304.7505	871.0	1000.0	575000	193.084575	26.375838375300983	222.76878	-29.903147	193.084525	26.375563501089413	223.47223	-48.871643	3.001525390625	-193.332475	2.5687677734375	0.055145849609375	-7.950907945632935e-05	3314.5973901748657
116	2307.0609375	24.620686884330624	2345.3862	2276.417	2230.38203125	380.00620060730586	2383.496	666.314	1000.0	949.45	580000	193.3843125	26.30182218022166	222.68971	-33.73352	193.3842875	26.301324111154557	223.42955	-42.41208	2.9989248046875	-193.633225	2.447332421875	0.05495869140625	6.27623975276947e-05	3344.0089449882507
117	2034.6490234375	531.9467078570935	2308.8938	970.80884	2167.8537109375	445.81984870573	2387.528	1051.7418	888.2	921.15	585000	193.590075	26.274288762971302	224.15668	-28.707636	193.5900875	26.272942355206432	223.84409	-47.691307	3.000162890625	-193.832975	2.470330859375	0.05378309326171875	-5.628085136413574e-06	3373.44558429718
118	2095.6022135416665	462.1972883232152	2331.2449	1064.5037	2183.4333984375	427.09031539008237	2387.608	924.0675	911.0	927.4	590000	193.8260625	26.236068684160745	224.39429	-38.437733	193.8260875	26.23608774188713	223.38702	-39.605133	3.0008228515625	-194.0689875	2.480090234375	0.05531016845703125	-4.155887365341187e-05	3402.735414505005
119	2296.256640625	43.71318987159368	2375.8262	2244.771	2019.5220703125	629.1337496907951	2366.6536	435.0428	1000.0	867.85	595000	194.0596	26.201421717151153	223.24028	-31.701902	194.0596375	26.201320577406015	223.09291	-42.1136	3.001305859375	-194.2941125	2.465371484375	0.05521456298828125	-6.84216856956482e-05	3432.150695323944
120	2038.36015625	556.2044812836373	2334.2517	926.22284	2182.1923828125	521.2905379920107	2410.095	446.44305	880.4	920.75	600000	194.278675	26.110674062536187	223.36328	-25.354612	194.2786	26.11092778895457	223.77686	-44.7563	2.9963384765625	-194.51375	2.47251328125	0.05397617797851562	0.00020349678993225096	3461.578826904297
121	2176.1201171875	337.9883349811548	2352.796	1421.3109	2338.8501953125	19.402382364190487	2372.5063	2307.321	935.3333333333334	1000.0	605000	194.5509625	26.11880931436194	223.86452	-31.792936	194.5508875	26.11781575859666	223.21886	-33.342003	2.998456640625	-194.7815	2.4133611328125	0.0545421142578125	8.636108636856079e-05	3490.9229440689087
122	1551.943638392857	698.0275270871691	2343.6052	712.518	2131.7744140625	508.06446441371986	2388.72	424.30835	668.8571428571429	899.0	610000	194.804475	26.080159125281426	224.30174	-28.982513	194.804525	26.077739549278423	223.36624	-42.203762	3.000380859375	-195.03395	2.4265328125	0.053366644287109376	-1.709868907928467e-05	3520.333906888962
123	2056.2814453125	530.0243154799599	2334.929	996.4175	2263.86953125	225.58187953601237	2364.2424	1287.3438	884.8	977.55	615000	195.0714375	26.08068729922584	224.08907	-42.736153	195.071375	26.079795819752885	224.29881	-44.13215	3.0012986328125	-195.3044375	2.4819900390625	0.05381776123046875	-6.658821702003479e-05	3549.6742911338806
124	2318.807421875	52.92700788881325	2396.0237	2237.0083	2260.9765625	248.27975652477187	2388.6897	1231.3934	1000.0	968.45	620000	195.3600125	26.181802840904595	223.7496	-40.727615	195.360025	26.17981760822638	223.49652	-80.02906	3.000716015625	-195.581575	2.56358984375	0.0535016845703125	-3.538318872451782e-05	3578.9118869304657
125	2291.487109375	17.05761147919016	2315.1875	2266.4907	2118.89140625	454.7730065648136	2408.5334	624.10077	1000.0	902.4	625000	195.4562875	26.213373495221862	223.99084	-40.85799	195.4563625	26.2128375037881	223.94412	-40.11029	2.998383203125	-195.671325	2.4941337890625	0.0542887451171875	9.05915379524231e-05	3607.977602005005
126	2261.77783203125	92.00538862728821	2343.954	2061.0496	2173.552734375	416.8775749545662	2343.3315	823.5383	982.6666666666666	940.05	630000	195.5545	26.286910240650194	224.89084	-45.119957	195.554575	26.285509315971034	223.90245	-42.557327	3.0001091796875	-195.77325	2.576638671875	0.0543057373046875	-2.489662170410156e-06	3637.0754334926605
127	2308.8828125	52.20029409040719	2380.5354	2230.2673	2211.262109375	316.57498124457027	2359.7332	1226.4696	992.6	954.5	635000	195.778175	26.17523925392087	224.3535	-30.772476	195.778175	26.173705316595893	224.14397	-38.338913	2.9984330078125	-195.995075	2.52010546875	0.053624072265625	8.664116859436035e-05	3666.086297750473
128	2297.521484375	28.374973327355303	2331.274	2256.311	2263.852734375	280.52287117096176	2414.3054	1424.2238	1000.0	953.45	640000	196.12755	25.962063669901127	224.33105	-39.83252	196.127575	25.960317794664995	223.91708	-36.92031	2.999340234375	-196.349475	2.4467046875	0.05165616455078125	3.790030479431152e-05	3695.2080914974213
129	2286.91953125	50.6073425996663	2342.3591	2206.3115	2203.5232421875	356.1381227838435	2391.976	905.23206	1000.0	936.35	645000	196.4413875	25.91138456354658	224.85352	-27.473774	196.4413375	25.909358347902018	224.19196	-33.286194	2.9997638671875	-196.66185	2.456840625	0.0521926513671875	1.5819668769836427e-05	3724.3083007335663
130	2301.4880859375	29.147268847183607	2333.7825	2255.1868	1772.118359375	815.7322783855008	2421.6067	397.64285	989.4	746.7	650000	196.597825	25.90457488552939	224.561	-31.298475	196.597775	25.904219733471997	224.86769	-34.097626	3.000496875	-196.8085	2.4513083984375	0.052872412109375	-2.260274291038513e-05	3753.3966195583344
131	2299.344921875	24.445113503904008	2338.949	2273.2847	2248.6486328125	406.9123830752758	2393.8677	477.0299	1000.0	960.75	655000	196.780075	25.865303013883292	224.58073	-39.12223	196.7800625	25.86395754713497	225.32664	-46.3873	3.0003005859375	-196.9950375	2.458364453125	0.0527906494140625	-1.257023811340332e-05	3782.526440858841
132	2309.877734375	14.686558314226907	2326.0012	2283.6409	2280.43125	296.5448321923685	2414.432	997.55896	1000.0	969.7	660000	196.956975	25.942590464331044	225.4046	-31.091646	196.9572	25.940481876788642	225.05026	-52.484222	2.9980576171875	-197.1595375	2.412092578125	0.0522291259765625	0.00010510002374649048	3811.6731164455414
133	2311.858203125	31.066984397125673	2351.2295	2275.217	2190.5248046875	489.0734351812619	2390.937	324.9462	996.4	935.15	665000	197.1922625	25.579386231886016	224.90642	-25.757078	197.1922125	25.57791723342618	225.46375	-56.656567	2.9997400390625	-197.390925	2.44820625	0.0518097900390625	1.6684702038764953e-05	3840.793313026428
134	1994.7255859375	704.8720037472525	2338.9153	419.675	2170.7080078125	580.5324495667749	2395.2366	380.00238	864.3333333333334	920.2	670000	197.21555	25.792598744601133	224.7407	-38.623344	197.2155375	25.791887290386487	225.09196	-38.900158	3.00354453125	-197.40855	2.379526171875	0.052811376953125	-0.0001835064172744751	3869.9722180366516
135	2310.7115234375	24.61980037109359	2355.5623	2284.6477	2388.7091796875	29.921818700991423	2453.5796	2334.218	1000.0	1000.0	675000	197.370275	25.76866993075118	226.59793	-35.962944	197.37035	25.76834589181075	225.40799	-36.89018	2.9980017578125	-197.5657875	2.359056640625	0.053106744384765626	0.00010870610475540162	3899.1367404460907
136	2319.9349609375	19.12437511744665	2338.5916	2286.5068	2113.6419921875	536.9609389890479	2381.0273	713.42365	1000.0	902.1	680000	197.5980875	25.820124902873726	224.83643	-37.9793	197.5981875	25.820594493543325	225.33667	-45.674183	2.9973435546875	-197.782925	2.47043359375	0.051466094970703126	0.00014127950668334961	3928.230288505554
137	1637.512974330357	825.5852902205631	2348.3164	463.5067	2239.202734375	299.3369025863667	2370.369	1101.2146	707.4285714285714	959.45	685000	197.6705375	25.894277360065487	226.98654	-34.863438	197.6704	25.89230097924864	225.16055	-51.063744	3.0022859375	-197.8585	2.46138515625	0.05235521240234375	-0.00011523385047912598	3957.396662712097
138	2327.141015625	22.552655400750485	2364.9944	2301.5015	2396.8001953125	15.090157116374733	2421.9224	2368.968	1000.0	1000.0	690000	197.821475	25.724488333103924	226.79614	-28.249533	197.82165	25.723158826240606	225.8487	-37.847153	2.9975283203125	-198.0076125	2.398634375	0.051975	0.00013139238357543946	3986.6091322898865
139	2333.2544921875	25.37351635133077	2354.4236	2295.9526	2240.486328125	442.20549521687315	2437.9656	809.29266	1000.0	939.55	695000	197.9938	25.73538225867259	226.94096	-34.60728	197.9937625	25.734061086427847	225.94882	-42.98058	3.0008376953125	-198.172225	2.38353671875	0.052722906494140624	-3.9923691749572754e-05	4015.7097220420837
140	2100.009765625	472.4106000080862	2356.5955	1155.503	2342.12890625	30.16961329560341	2397.6367	2286.0771	899.2	1000.0	700000	198.1194375	25.794608932875878	225.42265	-38.878944	198.1193375	25.793707565993685	225.88268	-36.15316	3.0024580078125	-198.302075	2.35762734375	0.052454638671875	-0.0001252358078956604	4044.8551828861237
141	1924.3245442708333	609.3162151133022	2383.973	928.04004	2124.894921875	558.5735851255411	2366.115	364.82465	822.5	907.7	705000	198.3305125	25.763583795737734	227.41798	-39.489006	198.33055	25.76462109172188	225.95317	-56.254993	2.9963296875	-198.518875	2.3770671875	0.0527991943359375	0.00019444500207901002	4073.9341213703156
142	2085.0577799479165	552.8409769846419	2389.7434	853.54834	2328.8220703125	94.15913225757765	2373.5225	1926.7316	892.3333333333334	991.5	710000	198.577325	25.83031068338126	227.37631	-28.06412	198.57735	25.829028243431846	225.97363	-37.508106	3.0021453125	-198.750875	2.303948046875	0.051576666259765626	-0.00010779454708099366	4103.066614627838
143	2346.9416015625	21.477344304158628	2383.7576	2318.3386	1714.79921875	686.3116274696212	2378.0066	432.77252	1000.0	733.45	715000	198.8028	25.756571976876113	227.59145	-23.569502	198.8027	25.756135191445164	226.41983	-39.600517	2.997970703125	-198.979675	2.3372212890625	0.052169482421875	0.00010818037986755371	4132.152376174927
144	2229.7734375	254.26718231026197	2379.2676	1723.0503	2315.944140625	187.95276168495104	2401.7263	1548.4141	948.0	972.65	720000	199.0876625	25.749177656771874	225.91695	-29.34351	199.0877625	25.748508694679774	225.86632	-28.303247	3.0049291015625	-199.2608	2.3237310546875	0.051850299072265627	-0.00025484771728515623	4161.278289556503
145	2328.948828125	60.01276556908538	2400.1719	2220.9587	2178.69296875	441.4184381060673	2368.209	629.08374	991.0	935.75	725000	199.17935	25.810998624617373	228.35555	-28.747244	199.1794625	25.809755907408345	227.25804	-68.03714	2.9972287109375	-199.3555	2.421550390625	0.051914605712890624	0.00015026543140411378	4190.396589279175
146	2231.6021484375	223.2238296531085	2365.7537	1786.1782	2224.878125	523.3679394078318	2416.6123	107.52799	950.0	933.75	730000	199.234575	25.83545722451995	227.77846	-32.402306	199.234675	25.833252795573383	226.29242	-50.140095	2.999884375	-199.393525	2.41636875	0.0522331298828125	8.976587653160095e-06	4219.613533496857
147	2353.428125	19.03436833032226	2380.5134	2326.4055	2317.403125	214.97861812282636	2399.1921	1384.1268	1000.0	979.8	735000	199.3105625	25.834633730711182	227.33977	-33.383636	199.310525	25.833285698880815	226.46259	-39.54369	3.001905078125	-199.469825	2.417862109375	0.05259827880859375	-9.742121696472168e-05	4248.819019794464
148	2362.1337890625	31.838973206492543	2399.1829	2316.8577	2050.425390625	611.3728608631561	2418.1934	366.4563	1000.0	855.3	740000	199.5202	25.738586791041964	227.73006	-44.862343	199.520125	25.738274029157434	226.9084	-46.700047	3.00053203125	-199.6772	2.409959765625	0.05328721923828125	-2.5300952792167665e-05	4277.937479734421
149	2121.1031901041665	465.8833231972715	2382.3467	1081.1482	2347.25703125	25.604287551416558	2378.4941	2255.8044	910.5	998.1	745000	199.4462375	25.795109032527854	227.80905	-30.927542	199.4463625	25.793135714759458	226.51045	-54.445236	2.998500390625	-199.610775	2.3776015625	0.0531910400390625	8.29216480255127e-05	4306.998942613602
150	2037.4169921875	651.2892022749955	2387.068	588.6538	2150.30625	612.8192637311591	2436.5708	411.0797	864.1666666666666	896.35	750000	199.6070375	25.695809969720745	227.78297	-29.945103	199.6069625	25.694528600462785	226.56668	-43.213398	3.002730078125	-199.759575	2.4157990234375	0.05266060791015625	-0.00014252691268920898	4336.06400680542
151	2203.973046875	299.8566740961421	2381.021	1607.8909	2314.26484375	304.80898731828756	2449.1423	1104.8225	934.6	961.5	755000	199.789425	25.64404706749697	226.75043	-28.01399	199.7895375	25.642666593004712	226.72876	-35.04645	2.9973873046875	-199.942475	2.47916171875	0.05263040771484375	0.0001428057909011841	4365.110126256943
152	2372.55625	7.042656763056578	2381.2222	2360.6833	2134.2537109375	580.506201517262	2446.2847	421.86008	1000.0	886.65	760000	200.0951625	25.65798218878484	228.90028	-35.107723	200.095075	25.656964941317593	226.30103	-59.483345	2.9969353515625	-200.25695	2.31055234375	0.05225296020507812	0.00016156933307647704	4394.180428981781
153	2065.2057291666665	664.7332171630962	2406.991	579.6517	2353.4890625	178.67188852754649	2418.5398	1577.871	878.3333333333334	983.1	765000	200.378475	25.49105431322918	228.3839	-29.136995	200.3784	25.490823839177892	228.00131	-40.246613	3.0034146484375	-200.534775	2.3269609375	0.052094921875	-0.00017387511730194093	4423.241726398468
154	2353.9546875	33.705022112809836	2413.3198	2315.1025	2374.953515625	112.90196244972893	2439.5688	1887.2286	999.4	989.5	770000	200.5608375	25.393314080678795	229.48834	-27.270061	200.5608125	25.39209916489773	228.15575	-49.238815	2.9977728515625	-200.70755	2.2622525390625	0.051599365234375	0.00011884180307388305	4452.367033958435
155	2003.4044921875	678.4923728384866	2362.2522	646.7436	2224.74765625	460.5287993166117	2400.2913	604.44446	857.2	937.8	775000	200.622325	25.62648434725294	228.38225	-33.451744	200.622325	25.62530194944052	227.36566	-34.233627	2.9978912109375	-200.7678125	2.34288203125	0.051513720703125	0.00011106168031692505	4481.4643676280975
156	2361.7064453125	10.08756946034016	2372.4604	2343.0166	2249.291015625	441.3205042823186	2416.1843	421.09348	1000.0	947.4	780000	200.795225	25.60468707092512	227.50192	-26.229069	200.795225	25.603991876268044	228.4345	-46.64086	3.0031126953125	-200.943825	2.345190625	0.051084774780273436	-0.0001570080280303955	4510.512196302414
157	2337.55390625	20.1288713037005	2364.4536	2309.4998	2373.991015625	23.499508596923363	2431.4287	2328.607	1000.0	999.15	785000	200.9931	25.437775059937927	229.70271	-50.556374	200.993125	25.43672541818227	228.43822	-56.802795	2.9995759765625	-201.141775	2.3787736328125	0.05096763305664063	2.5217843055725097e-05	4539.629750490189
158	2341.02265625	32.12654118384828	2393.842	2293.6497	2278.6544921875	401.66926693487517	2431.818	631.6224	1000.0	951.2	790000	201.10335	25.479653647567503	227.67366	-34.237587	201.1033875	25.479818484439797	227.7976	-47.516026	3.0000845703125	-201.239275	2.389662890625	0.051436322021484376	-1.3578832149505616e-06	4569.672183513641
159	2173.8284505208335	372.67856458347586	2398.9067	1343.6322	2387.6072265625	17.468098014443	2416.0664	2346.6433	931.1666666666666	1000.0	795000	201.330175	25.37653345120251	229.62527	-26.848812	201.3302375	25.375869443232876	228.60036	-55.598812	2.997196484375	-201.473425	2.2736703125	0.05174444580078125	0.0001470616579055786	4598.816838264465
160	2062.6318359375	686.7119119397886	2410.3735	527.85876	2076.253515625	564.9957300723609	2416.359	473.81052	871.5	872.55	800000	201.427725	25.384996553082296	228.4034	-30.11465	201.427825	25.384132839236404	227.80853	-28.9117	3.0029111328125	-201.562525	2.3230623046875	0.05145145874023437	-0.00014633218050003053	4627.929517030716
161	2339.2984375	30.72026159810899	2387.7776	2310.7424	2269.2123046875	254.834357966111	2409.4272	1451.3649	1000.0	953.2	805000	201.5573875	25.3549344309939	228.56429	-37.8523	201.5573625	25.353888261960925	229.0033	-55.104343	2.9986251953125	-201.692925	2.3082548828125	0.05129721069335937	7.450251579284668e-05	4656.993399143219
162	1970.6935546875	735.5801112047552	2400.8123	501.79276	2001.5126953125	687.1146192594072	2406.8054	470.5143	845.2	842.75	810000	201.6987125	25.31834710244727	229.1495	-28.063944	201.6986625	25.318007425545954	229.29323	-36.866707	3.001515625	-201.8279375	2.324994140625	0.051260406494140626	-7.545642852783202e-05	4686.162664651871
163	2292.1686197916665	143.27013202048315	2406.621	1980.1525	2318.93203125	235.57230843203962	2433.5295	1337.3667	974.1666666666666	968.25	815000	201.65095	25.514998530276266	229.613	-28.327785	201.65085	25.513788429004425	227.98328	-47.179623	2.9995888671875	-201.7813	2.343737109375	0.05133231201171875	2.4233412742614747e-05	4715.252023220062
164	2211.5857421875	299.64232845177264	2376.9785	1613.0199	2017.6896484375	638.0873960516694	2459.1675	568.48627	935.0	836.2	820000	201.817125	25.229867221212242	229.88509	-36.180958	201.81715	25.228771274083087	228.2644	-35.974903	2.999109765625	-201.947975	2.31984140625	0.0524441162109375	4.879950881004334e-05	4744.3834755420685
