Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	2103.947265625	27.16323629927038	2136.0217	2069.5618	2165.389453125	72.66993553905219	2291.507	2056.9338	1000.0	1000.0	495000	144.363475	29.468976907928106	203.58092	-47.384773	144.36355	29.468153997154285	203.83575	-42.712296	-145.0383875	1.25181669921875	4581.601418018341
100	2114.0119140625	71.74074417651381	2239.1646	2032.8658	2282.722265625	45.7461277391322	2345.4604	2190.1807	1000.0	1000.0	500000	145.751775	29.88868013144776	205.70634	-46.021816	145.7519125	29.887962459826532	205.36903	-42.876312	-146.4217	1.2714669921875	4627.132062673569
101	2143.06015625	43.086901196158216	2197.311	2077.5	2360.9212890625	20.722972797417363	2391.2974	2321.3882	1000.0	1000.0	505000	146.8120125	30.444695761330905	207.09283	-47.885883	146.8120125	30.44422769590321	206.49352	-50.98286	-147.469075	1.27676953125	4672.524849891663
102	2258.1017578125	22.59051671194132	2288.4375	2229.8967	2314.08984375	21.583672802389888	2368.9119	2270.5156	1000.0	1000.0	510000	147.8330875	30.944367823563628	207.89868	-39.62205	147.8331375	30.944190084731577	207.92152	-31.873823	-148.49595	1.26878603515625	4717.006996870041
103	2289.00625	21.78911936394516	2321.1675	2257.8767	2320.87578125	41.7535903209233	2394.454	2240.864	1000.0	1000.0	515000	149.0558875	31.295988560836356	211.15642	-44.882847	149.0558625	31.29571216636554	209.91228	-53.125824	-149.728	1.279503125	4761.556359052658
104	2311.59140625	35.62153766069763	2364.6367	2256.9849	2407.18515625	22.62801904926169	2443.4268	2363.7102	1000.0	1000.0	520000	150.2822625	31.890036061440885	213.59982	-41.082756	150.2821875	31.889354022933734	213.12662	-49.520977	-150.9442125	1.2749634765625	4806.043174028397
105	2315.9896484375	47.65631557372538	2369.719	2239.331	2370.2822265625	32.041059473548934	2430.7322	2300.1313	1000.0	1000.0	525000	151.4829125	32.5141492276824	215.35878	-44.60397	151.4829625	32.513658668319685	215.61514	-48.85484	-152.1665625	1.33974052734375	4850.662171125412
106	2308.669140625	43.08673800820271	2377.2307	2243.1619	2351.166015625	21.16393647295441	2378.9426	2295.242	1000.0	1000.0	530000	153.2255625	32.6964172349204	216.91148	-67.92756	153.2256	32.69558379965098	217.21143	-52.038425	-153.931825	1.376659375	4895.901309490204
107	2316.566796875	24.58167985258534	2360.126	2293.0222	2339.8140625	35.80951394619173	2411.035	2275.5032	1000.0	1000.0	535000	154.633225	33.047030123749394	218.65189	-48.099125	154.6332125	33.04642794614873	218.55235	-35.774002	-155.308425	1.472825	4941.1158583164215
108	2377.4234375	28.34681798445374	2429.4568	2348.32	2491.219140625	17.846129164944283	2529.8286	2460.8567	1000.0	1000.0	540000	155.85905	33.60730872890598	220.19388	-52.819096	155.8591	33.606715102788606	220.63994	-47.07715	-156.54945	1.4031830078125	4986.702073097229
109	2402.5669921875	24.29456279190881	2419.771	2354.3516	2512.1228515625	24.040381473808814	2551.9644	2450.8745	1000.0	1000.0	545000	157.27895	34.11384029979621	222.29214	-63.09876	157.2789	34.11344456369072	222.26994	-39.321575	-157.9659	1.359541015625	5031.7327835559845
110	2397.4978515625	24.91709103770442	2431.1082	2358.0457	2406.278515625	42.98870672920971	2510.1104	2345.5234	1000.0	1000.0	550000	158.3726	34.87481899594606	223.46541	-41.691807	158.372525	34.87444909959152	223.11714	-30.898838	-159.04535	1.3879619140625	5076.4173040390015
111	2399.1990234375	32.618429055711744	2447.442	2363.3281	2377.6861328125	25.59653239607125	2429.419	2331.5618	1000.0	1000.0	555000	159.3919	35.55491386573732	224.56091	-44.513668	159.3918875	35.554334475560076	224.38943	-28.070023	-160.07415	1.3885095703125	5121.018943786621
112	2398.0451171875	39.94971693031754	2468.8208	2347.272	2442.330078125	38.35280048037561	2533.4053	2369.4075	1000.0	1000.0	560000	160.6163625	36.18475922263405	225.88574	-31.734184	160.616425	36.18449668020823	226.20068	-42.325207	-161.290475	1.397403125	5165.206485509872
113	2397.6359375	23.192254398020474	2429.066	2363.025	2392.35625	26.75967352104889	2424.3823	2338.329	1000.0	1000.0	565000	161.6303875	36.811245564365244	227.41826	-68.31221	161.63035	36.81027845588783	227.10135	-31.413036	-162.30525	1.3509732421875	5210.098477363586
114	2341.591015625	36.9943051466202	2389.364	2296.6946	2288.342578125	67.51749483930072	2391.987	2129.4321	1000.0	1000.0	570000	162.678075	37.2708559064586	228.27908	-45.999416	162.6781875	37.2703971001115	228.30492	-41.957203	-163.35625	1.3243349609375	5255.860191822052
115	2401.3205078125	42.44143483230745	2445.0571	2338.9465	2469.8814453125	53.82906974860331	2556.6306	2374.0696	1000.0	1000.0	575000	164.0474125	37.59611150105819	229.16951	-38.880123	164.04735	37.59470441431878	229.47139	-54.94149	-164.7382	1.42441396484375	5301.270398855209
116	2438.96171875	28.36646433428257	2474.562	2388.7007	2558.398828125	17.801505653051514	2587.1985	2522.9714	1000.0	1000.0	580000	165.1766875	37.92468193670186	230.6658	-55.669765	165.176575	37.92475840397668	230.37375	-61.88382	-165.8424875	1.366405078125	5346.759538412094
117	2451.80859375	41.64533803065476	2502.546	2399.7876	2442.9076171875	32.61917602471359	2508.8484	2363.607	1000.0	1000.0	585000	165.9729875	38.54702712272375	232.43233	-43.752365	165.9729875	38.54672100192181	232.1103	-51.05685	-166.6370875	1.4418091796875	5391.598736524582
118	2460.2650390625	28.72126961199661	2502.6777	2420.1494	2419.850390625	44.13423902921064	2517.5007	2334.5356	1000.0	1000.0	590000	167.0643625	38.877889603217916	233.78783	-45.7504	167.0643875	38.87733787182451	233.33788	-35.318058	-167.738175	1.42460029296875	5436.025265216827
119	2467.9861328125	25.98073392258675	2509.8765	2432.9395	2520.6580078125	12.666691776719219	2547.946	2499.1157	1000.0	1000.0	595000	167.878275	39.375146983852645	235.60982	-83.27291	167.878175	39.37495142854147	235.50859	-37.962334	-168.5277	1.48205927734375	5480.321909427643
120	2468.998828125	27.059657219338995	2493.6213	2424.9695	2538.187890625	15.134941528731618	2565.3538	2506.7058	1000.0	1000.0	600000	168.820625	39.80489793982645	236.07074	-54.928463	168.820625	39.805198153005094	236.01976	-41.857227	-169.4907	1.45001337890625	5524.641382694244
121	2480.112109375	47.58022008933965	2513.5593	2386.2246	2584.6392578125	25.83532586401805	2618.7092	2520.1658	1000.0	1000.0	605000	170.0533875	40.09944513331824	236.78636	-73.885635	170.0533625	40.09858476305617	237.24162	-50.886578	-170.7223375	1.4682181640625	5569.908526659012
122	2483.5578125	28.25323975477193	2516.131	2432.5051	2512.213671875	21.389432262217714	2552.7908	2474.2546	1000.0	1000.0	610000	171.0569	40.50541074967639	238.86542	-52.067497	171.0568375	40.505279902748484	238.35596	-38.180653	-171.736025	1.4828931640625	5615.1873989105225
123	2486.205078125	14.086712662392618	2510.8894	2467.937	2604.548828125	29.754703540994992	2658.5393	2536.267	1000.0	1000.0	615000	172.287575	40.73058310410004	239.35796	-47.204533	172.2876625	40.730276208245876	239.4631	-43.41177	-172.97475	1.53223798828125	5660.626625537872
124	2525.948046875	32.58286311468039	2571.5413	2469.665	2413.86015625	18.37762922303568	2455.5242	2377.8884	1000.0	1000.0	620000	173.5292125	40.88954389571985	241.82474	-54.14546	173.5291625	40.889668621792474	241.51958	-79.12698	-174.2065	1.4336609375	5706.020758867264
125	2543.524609375	36.96632229983123	2593.34	2494.72	2673.6455078125	36.00994464424029	2706.5823	2589.7073	1000.0	1000.0	625000	174.6771875	41.02852422400786	242.73198	-30.407633	174.6772	41.0285364106496	241.89748	-33.761234	-175.3612	1.44000546875	5750.338646888733
126	2527.501171875	41.068002865673904	2584.7607	2459.3713	2601.1525390625	33.82886185687083	2672.329	2496.0044	1000.0	1000.0	630000	175.691325	41.08044546983394	243.27226	-32.749268	175.6912125	41.08071810472646	242.45102	-33.221886	-176.3684625	1.49785859375	5794.817045211792
127	2553.9189453125	51.782315544256996	2599.7844	2454.3533	2605.471484375	22.059918182857682	2631.0635	2543.83	1000.0	1000.0	635000	176.639625	41.37951908855394	243.81157	-72.1451	176.639575	41.37953600513181	243.5046	-50.23231	-177.307175	1.5153296875	5839.290354967117
128	2576.54921875	12.278402480798093	2599.4019	2565.25	2509.8240234375	53.66336040540138	2548.8381	2298.9136	1000.0	1000.0	640000	177.4399625	41.8201960779717	244.37544	-35.585148	177.4398375	41.82019129559309	244.71155	-34.047737	-178.1046625	1.487178515625	5883.845882892609
129	2588.88203125	23.471897675065602	2616.5654	2550.3733	2481.1544921875	38.25941469102736	2550.089	2392.5818	1000.0	1000.0	645000	178.3132375	42.149064046547934	245.17285	-67.80624	178.3132	42.14843294833154	245.45287	-44.84899	-178.983325	1.5054701171875	5929.077772140503
130	2584.0583984375	32.87669910057882	2614.975	2520.6628	2634.568359375	17.971905972847594	2668.9333	2600.7012	1000.0	1000.0	650000	179.29285	42.42245160289537	250.0599	-44.432774	179.29285	42.42251524839139	250.86671	-59.39468	-179.9792	1.485313671875	5974.357449769974
131	2612.3447265625	8.067595440489455	2620.8623	2597.9375	2575.6109375	20.589199516220877	2605.4414	2516.2092	1000.0	1000.0	655000	180.4902875	42.426637858779245	275.87375	-60.009315	180.4902875	42.426190024559126	276.9875	-34.503796	-181.184625	1.513133203125	6019.757697105408
132	2618.2189453125	44.488237999638734	2667.3508	2534.2397	2697.038671875	25.602479623868955	2723.8445	2616.6692	1000.0	1000.0	660000	181.719925	42.33301075992588	286.1314	-35.535835	181.719775	42.332226494716764	288.01715	-44.01166	-182.3978125	1.5404265625	6064.950192928314
133	2636.4873046875	27.493545052089043	2675.4253	2596.8835	2601.8677734375	17.453890845999425	2634.5266	2570.442	1000.0	1000.0	665000	182.7227875	42.53104748298588	299.86063	-67.54413	182.7227125	42.531228526813095	300.38925	-50.666122	-183.4147	1.5002375	6109.41531252861
134	2589.7248046875	46.64012824274822	2651.5725	2512.4297	2488.23515625	43.930180311347456	2574.1238	2411.609	1000.0	1000.0	670000	183.806025	42.72739168261971	303.87433	-75.02516	183.8059375	42.72677848843744	303.63986	-68.028625	-184.48765	1.600303515625	6154.083844900131
135	2621.617578125	45.82168862490229	2670.903	2550.6135	2610.4470703125	17.927200603674155	2634.8499	2557.1135	1000.0	1000.0	675000	184.7393125	42.99220161843308	319.52783	-69.59504	184.7394375	42.99146892117086	318.0119	-42.925194	-185.41445	1.60064208984375	6198.830880880356
136	2623.8439453125	31.18074826715998	2653.3477	2565.0662	2607.0369140625	26.245171616949374	2661.3076	2569.6626	1000.0	1000.0	680000	185.6204	43.53643301879473	358.77856	-75.74779	185.6204875	43.535920801104	355.12842	-61.397205	-186.2915	1.596571484375	6243.238664865494
137	2618.2947265625	29.12392198916983	2651.8718	2584.0125	2554.50625	25.02593869212252	2597.9001	2501.9956	1000.0	1000.0	685000	186.504675	44.01527462143114	392.9957	-94.36813	186.504625	44.01481114352304	390.11514	-52.385223	-187.1885375	1.72925234375	6288.339813232422
138	2619.530078125	34.85320079230529	2669.6565	2567.9368	2709.778515625	16.082502137416306	2737.2673	2679.913	1000.0	1000.0	690000	187.548825	44.202712586446545	392.72818	-44.064354	187.54875	44.20194113384615	391.9157	-45.665115	-188.2188	1.656298828125	6333.759819030762
139	2598.9611328125	39.07277489865866	2665.9985	2547.5442	2631.651171875	22.301298177250242	2669.1318	2579.4368	1000.0	1000.0	695000	188.1903875	44.27772803566145	370.94632	-37.388588	188.190425	44.277504446389024	364.91794	-39.525234	-188.8483125	1.62217646484375	6379.376170158386
140	2638.365234375	38.7045953747743	2671.5571	2563.6492	2740.7009765625	19.94486173844344	2757.4639	2671.1785	1000.0	1000.0	700000	188.3480125	44.826478782077004	348.00168	-85.1349	188.347975	44.82604600006563	348.66037	-52.85029	-188.973875	1.5892498046875	6424.828167915344
141	2657.3513671875	25.18692714143837	2690.7537	2627.386	2643.40546875	18.260315203416535	2698.1006	2617.4873	1000.0	1000.0	705000	188.703	45.610240078298204	379.99274	-25.280214	188.7030625	45.609775268027796	378.4488	-47.178314	-189.34135	1.677967578125	6469.106334209442
142	2660.66640625	20.170608984283916	2692.437	2631.9429	2626.2841796875	22.480045404897428	2671.7815	2564.784	1000.0	1000.0	710000	189.0813375	46.170432096743475	387.161	-59.99491	189.0813125	46.16983863952743	388.90076	-42.233116	-189.721875	1.692210546875	6513.714964866638
143	2634.4390625	32.0632446916442	2683.7456	2594.6313	2670.0890625	7.80139210333643	2684.8735	2655.5972	1000.0	1000.0	715000	189.7902	46.51992261386513	422.89545	-60.344368	189.7901375	46.51970335245056	425.36362	-41.199406	-190.4497375	1.683339453125	6557.871685028076
144	2669.1548828125	12.801787633044164	2689.9604	2654.964	2741.7087890625	19.316271880852163	2768.3735	2696.875	1000.0	1000.0	720000	190.88985	46.7106326225625	534.41284	-52.110832	190.8899375	46.71024298802137	530.2825	-60.16821	-191.569675	1.71814765625	6602.590361833572
145	2663.6619140625	6.851447360420803	2670.1213	2650.5918	2584.01796875	29.04980401450671	2631.0525	2522.58	1000.0	1000.0	725000	192.5093375	47.69610885596434	771.10596	-47.764874	192.509225	47.6963017434266	764.9532	-45.574524	-193.20585	1.915378515625	6648.109407663345
146	2646.18671875	23.01830326406032	2684.1243	2617.2605	2636.59140625	18.646009804798048	2685.7395	2599.5823	1000.0	1000.0	730000	194.5445375	51.09576303373891	944.23737	-56.714878	194.5446875	51.09485688403482	926.27405	-42.443237	-195.288525	2.6904669921875	6693.3494374752045
147	2592.4662109375	30.149503779083993	2639.0525	2557.382	2615.671875	15.142222890398225	2644.827	2576.3257	1000.0	1000.0	735000	196.9164	54.89309246162034	986.31067	-48.652985	196.9164875	54.892132405291015	983.85535	-38.999287	-197.6576	3.41836875	6737.514489412308
148	2085.658984375	944.1150353638056	2569.319	197.6137	2555.4626953125	507.8281205289837	2723.1924	345.1055	1000.0	1000.0	740000	199.0002375	57.189166806310446	941.9481	-83.20162	199.000025	57.190411783794666	958.25616	-46.97333	-199.72735	3.712090625	6785.284379243851
149	2469.638671875	34.13928701611605	2514.2646	2415.9993	2300.703515625	662.8763836493197	2579.285	259.99023	1000.0	1000.0	745000	199.671525	58.82167287658521	850.5311	-68.682526	199.6716625	58.82160827451082	839.1587	-54.456154	-200.30535	3.493061328125	6832.614173650742
150	2520.710546875	11.581593715386552	2533.3887	2500.9387	2541.3720703125	17.925618751306395	2569.5652	2512.603	1000.0	1000.0	750000	199.6898	59.316331646520425	800.36414	-51.211205	199.68975	59.31647325996379	802.01965	-25.913496	-200.361775	3.3260046875	6878.425983905792
151	1680.141015625	1123.0572558868048	2658.6968	293.22983	2426.1126953125	702.4595717904341	2695.3108	305.06784	1000.0	1000.0	755000	199.9459625	59.83537081024902	763.1727	-39.652992	199.9461	59.834936283077965	768.48	-60.21079	-200.5432625	3.40299765625	6924.447088956833
152	2167.41796875	873.2700899492665	2630.9773	421.10416	2155.9201171875	764.5106277874755	2650.0525	294.92892	1000.0	1000.0	760000	199.2306125	55.55429956358014	610.58057	-29.539644	199.2304125	55.554745971878944	608.6699	-28.465223	-199.832175	3.09275078125	6970.021185159683
153	2583.775390625	20.103429458094023	2603.615	2549.325	1975.973046875	822.0001520681125	2422.1284	173.36768	1000.0	958.05	765000	198.4718625	51.46857682120228	477.9785	-43.641438	198.4718875	51.46874974195507	478.52603	-41.725796	-199.0627	2.5941244140625	7015.708858013153
154	1469.58642578125	1135.261350233211	2634.9233	111.91461	2481.1615234375	431.2039540635035	2617.3591	603.6278	853.5	1000.0	770000	197.7023	49.38092951737543	403.1594	-35.537163	197.7023	49.38158361170691	406.59286	-59.97387	-198.282875	2.648776171875	7061.239067554474
155	2190.5234375	899.5164256421336	2670.5684	391.95645	2573.4974609375	500.0581716160631	2724.754	395.73126	1000.0	1000.0	775000	196.870425	47.81746124586708	331.75696	-68.60096	196.8702875	47.81755326237427	328.67313	-62.363503	-197.413975	2.13885859375	7107.216655015945
156	2642.6234375	31.934758627454034	2687.0623	2599.4006	2740.1837890625	18.505892748155922	2775.5972	2701.174	1000.0	1000.0	780000	195.7836375	47.5275583214623	277.7632	-104.28249	195.78365	47.52754148911976	274.44528	-66.63191	-196.334	2.0143916015625	7152.785735368729
157	2649.033203125	27.33224579423085	2687.4038	2603.8186	2658.81640625	21.920728988220258	2704.263	2616.0024	1000.0	1000.0	785000	194.867875	48.45313612141117	262.22128	-55.707092	194.8679625	48.452694455520216	261.8214	-64.48574	-195.39535	1.9671572265625	7198.272222995758
158	2691.780859375	38.17048132433295	2753.4246	2651.0327	2680.9935546875	31.871887102899947	2734.495	2584.4082	1000.0	1000.0	790000	193.8060875	49.92479343973293	262.49875	-61.984653	193.8060625	49.92478743069418	262.79495	-56.66753	-194.3165625	1.830783203125	7243.954204559326
159	2642.5962890625	6.7086456542041235	2652.4353	2633.8013	2666.0873046875	11.197578059318507	2681.144	2643.6008	1000.0	1000.0	795000	193.0975125	51.63822034113879	263.3538	-59.370808	193.097475	51.63823389698761	262.93674	-94.64177	-193.60855	1.777890625	7289.528332710266
160	2682.9427734375	31.248106192615897	2710.2551	2637.4238	2720.700390625	14.701351513657682	2745.3713	2682.1694	1000.0	1000.0	800000	193.1075625	53.04080504668081	263.46185	-68.476135	193.1076625	53.04096152974605	263.53674	-57.05823	-193.641825	1.75672109375	7335.584659814835
161	2692.8859375	6.551861261224029	2702.1433	2683.223	2733.8880859375	13.950393857147233	2762.2192	2699.397	1000.0	1000.0	805000	193.5882625	53.82766389134866	263.4442	-65.29119	193.5881625	53.826749855438976	264.37332	-54.60775	-194.1341	1.6988046875	7381.664257287979
162	2696.4341796875	25.511674908571273	2727.8135	2661.5186	2688.8046875	15.079300472315518	2715.3132	2649.4568	1000.0	1000.0	810000	194.02305	54.65642505689519	264.2535	-40.68413	194.023025	54.65609938515554	264.07904	-60.671886	-194.55385	1.7350072265625	7428.099481105804
163	2707.8498046875	21.455450984612863	2732.3552	2673.1423	2730.498828125	14.17892732122105	2752.587	2695.5447	1000.0	1000.0	815000	194.6968375	55.19299412063093	264.60156	-62.589016	194.6968625	55.192526668019106	264.04312	-55.515682	-195.2475	1.6558583984375	7473.933002948761
164	2717.80078125	22.263409977542185	2737.476	2675.6992	2708.685546875	43.002548071306194	2773.1768	2622.0742	1000.0	1000.0	820000	195.432975	55.48094447645966	265.81412	-116.75603	195.4331	55.48026315727062	265.95276	-51.106316	-195.993575	1.5876537109375	7519.419554710388
165	2714.57578125	21.7251485628551	2734.4229	2672.4275	2735.646875	13.74535610499506	2766.818	2717.5898	1000.0	1000.0	825000	196.5881625	55.285262050568235	265.79785	-57.99436	196.588175	55.284809848637444	265.77292	-52.37824	-197.14395	1.556087890625	7563.8732233047485
166	2737.01171875	16.874204987059763	2765.2524	2714.0425	2814.9666015625	12.5502194328426	2838.4216	2784.312	1000.0	1000.0	830000	197.474275	54.93072728446256	266.39755	-82.65458	197.474325	54.930430546282814	266.21857	-60.62626	-198.052125	1.6347404296875	7607.022680521011
167	2750.436328125	18.947281147716815	2772.7285	2716.781	2805.108203125	18.94495779307122	2831.6577	2758.189	1000.0	1000.0	835000	198.458075	54.58597988494848	267.83582	-59.978436	198.4580875	54.58589561416026	267.21036	-60.587875	-199.0264	1.4948423828125	7651.0944628715515
168	2743.5685546875	14.575101006028655	2759.9998	2717.0796	2796.1796875	8.093458534206613	2810.1948	2770.7126	1000.0	1000.0	840000	199.5846875	54.09883732576884	267.33084	-66.211655	199.584625	54.098099781785315	267.49323	-55.561634	-200.1602	1.5561974609375	7695.644155025482
169	2720.8107421875	17.305590058291134	2747.6125	2694.968	2810.5908203125	15.638565205276585	2834.0425	2774.6472	1000.0	1000.0	845000	200.4046125	53.76923841751899	268.14532	-50.939735	200.404625	53.76884041896385	267.95322	-42.950096	-200.9828	1.53119423828125	7740.7417459487915
170	2756.1501953125	12.210307685293243	2773.8762	2743.8584	2795.758984375	11.794127887924514	2815.1465	2776.4854	1000.0	1000.0	850000	201.222825	53.419820291723184	268.30234	-52.33354	201.22285	53.419895170245326	268.0822	-57.69009	-201.795725	1.54420234375	7786.4252598285675
171	2762.703515625	20.817805020207462	2789.102	2730.5002	2434.126171875	106.93161146849887	2580.311	2206.4858	1000.0	1000.0	855000	202.2388875	53.14078095022692	269.86334	-58.066265	202.2389625	53.14044598984845	269.6494	-43.504467	-202.8170875	1.4580212890625	7832.131435394287
172	2768.225	7.579601177100695	2775.9465	2757.7104	2841.2296875	12.066008031022003	2867.66	2810.9524	1000.0	1000.0	860000	203.0739875	53.04910366820536	269.9843	-32.92596	203.0741625	53.048479714314155	269.425	-72.78063	-203.648575	1.4974712890625	7877.562806606293
173	2769.9390625	19.91769318854784	2797.5332	2739.2627	2768.1220703125	12.415403188303028	2788.0002	2750.0774	1000.0	1000.0	865000	203.8340375	52.92262843056834	270.57007	-78.52384	203.833975	52.922021881254686	270.12384	-58.24336	-204.41715	1.38309404296875	7922.731533765793
174	2769.5755859375	53.2136025843017	2823.0466	2671.4963	2904.4896484375	8.992582528247587	2916.6643	2882.7214	1000.0	1000.0	870000	204.6398875	52.676753886320675	271.99457	-37.63331	204.6398	52.67747526220292	271.3989	-77.44932	-205.2263	1.56447880859375	7968.409531116486
175	2800.3263671875	8.267349403654679	2812.079	2790.7056	2762.67890625	36.927528793740045	2813.9187	2668.327	1000.0	1000.0	875000	205.4386	52.50536353554749	271.93713	-57.056576	205.438625	52.505058803890506	271.70813	-47.98549	-206.009075	1.465888671875	8013.0406448841095
176	2772.0408203125	14.299581369527921	2790.8945	2748.0518	2903.8865234375	7.672103325268355	2917.4146	2887.559	1000.0	1000.0	880000	205.9589875	52.714631744896025	272.33057	-54.737953	205.95905	52.71430925280156	272.43347	-65.55141	-206.52745	1.5078154296875	8057.4262137413025
177	2793.027734375	14.275238922310985	2811.2603	2773.0535	2852.980859375	9.967865237970653	2870.5923	2837.413	1000.0	1000.0	885000	206.6608	52.554276705136	272.84735	-58.978447	206.6607125	52.55410735613345	272.7489	-50.2616	-207.24555	1.47524296875	8101.979241371155
178	2786.31328125	8.491254189168885	2800.524	2776.6946	2813.8900390625	8.539041771475299	2829.8486	2800.9624	1000.0	1000.0	890000	207.3403	52.53659105804259	273.1848	-51.44671	207.3400625	52.53647114148418	273.36124	-33.290817	-207.9104	1.4670404296875	8146.7941653728485
179	2788.8833984375	15.844206107833235	2800.7205	2757.8567	2836.6794921875	6.988093904699509	2846.2012	2823.7505	1000.0	1000.0	895000	207.8027	52.7365964013606	274.32996	-34.428787	207.8026375	52.736353685100376	273.91803	-46.01622	-208.373625	1.443223828125	8191.336827516556
180	2775.8921875	10.839492252183966	2796.6152	2767.0815	2792.6984375	12.406592899071091	2814.3489	2761.372	1000.0	1000.0	900000	208.495775	52.69517055670282	274.77643	-46.931316	208.4958	52.695514040570856	276.11386	-63.673225	-209.0841625	1.4782115234375	8236.033754348755
181	2794.7265625	11.546423050187718	2807.0842	2776.4668	2829.940625	9.939378016332938	2847.6743	2806.5046	1000.0	1000.0	905000	209.2351	52.57846136965212	274.7692	-58.995712	209.2349625	52.57885126170027	275.34073	-63.92161	-209.7975	1.4781525390625	8280.459897518158
182	2789.942578125	6.891618320552284	2800.6648	2781.174	2809.744140625	8.836139199731479	2824.1472	2785.436	1000.0	1000.0	910000	209.5082	52.88574288028864	275.31653	-51.24114	209.5083	52.88550084853126	275.63513	-42.309658	-210.0749	1.56822109375	8324.790010690689
183	2795.4943359375	13.326073259427362	2811.9268	2778.4849	2820.734375	9.94597835064819	2840.4033	2807.6365	1000.0	1000.0	915000	210.17055	52.816404648555924	275.2821	-34.00644	210.1705	52.81592373517669	276.15485	-59.225975	-210.74655	1.5379166015625	8369.437147378922
184	2806.5642578125	17.57087003061637	2826.7834	2775.799	2860.8642578125	14.554146947154788	2885.3652	2828.651	1000.0	1000.0	920000	210.60105	52.90863067591147	275.83783	-35.416203	210.601025	52.907867089876156	275.96613	-42.211628	-211.158225	1.443482421875	8414.849798202515
185	2785.4236328125	13.128488654657426	2803.926	2768.8066	2899.1076171875	12.229735011725776	2917.0942	2870.8318	1000.0	1000.0	925000	211.00575	53.007659823840555	275.698	-77.93131	211.005825	53.00700331088336	276.1787	-26.716236	-211.569375	1.5340779296875	8460.14869761467
186	2798.209765625	13.196638569395239	2818.023	2784.2322	2758.4677734375	17.57799791620728	2788.0422	2703.9714	1000.0	1000.0	930000	211.71115	52.85868518985314	275.89685	-40.397438	211.711125	52.85862086736657	276.38214	-76.37406	-212.2737	1.4839880859375	8505.954728603363
187	2811.289453125	15.827814964880655	2825.0693	2788.8235	2843.449609375	11.072102559050155	2864.4897	2823.0225	1000.0	1000.0	935000	212.11375	52.90551956081709	275.88638	-44.83081	212.113775	52.90528518021616	276.7569	-53.457466	-212.675	1.48766865234375	8551.783683538437
188	2823.301171875	16.386289196545157	2840.4956	2800.6147	2833.8115234375	6.356849112543764	2844.735	2824.191	1000.0	1000.0	940000	212.5212	52.923873629960234	276.0799	-130.30313	212.52115	52.92311026385354	275.8501	-37.579765	-213.0934	1.5072525390625	8597.445452451706
189	2826.8892578125	8.011395920787423	2841.3347	2819.0457	2829.2466796875	14.695864473285928	2853.6956	2805.0273	1000.0	1000.0	945000	213.374125	52.64374986643713	276.71005	-104.639755	213.3741	52.64329586946471	277.3003	-64.79095	-213.947675	1.3879783203125	8642.41058921814
190	2818.97578125	14.817714832306718	2835.8093	2793.5088	2875.1923828125	10.164721827193244	2896.182	2855.975	1000.0	1000.0	950000	213.795375	52.65340254912307	277.37714	-98.826996	213.795425	52.65288216232802	277.31644	-119.57543	-214.3489	1.42351015625	8686.94652223587
191	2823.1609375	20.49317007032465	2858.088	2795.7754	2883.2107421875	13.327041463869147	2903.0073	2856.5574	1000.0	1000.0	955000	214.225775	52.77022645393897	278.3005	-56.737217	214.2257	52.76984745098284	277.95776	-57.682747	-214.7763	1.38425986328125	8731.253331422806
192	2807.7162109375	16.788319768936454	2838.2927	2789.2273	2826.2943359375	15.1551835965042	2843.646	2777.1458	1000.0	1000.0	960000	214.3668	53.18340154597109	277.67548	-60.93126	214.3668	53.183914861544366	277.73907	-106.13677	-214.8969	1.548337890625	8775.878883600235
193	2833.7400390625	7.336533189339584	2842.7163	2822.337	2870.1470703125	12.574063299947785	2889.0464	2840.849	1000.0	1000.0	965000	214.3646	53.8509572802564	278.54465	-85.66336	214.36465	53.850725157605815	278.16394	-66.30863	-214.899	1.38243681640625	8820.806595087051
194	2832.72578125	10.932751201235899	2847.8916	2820.8396	2895.441015625	10.11052145257448	2914.1294	2873.2935	1000.0	1000.0	970000	214.593825	54.0795192286322	278.62762	-60.52928	214.59395	54.07904215128075	278.77805	-67.88579	-215.127725	1.40269033203125	8866.229219436646
195	2831.4646484375	12.90113775869206	2849.6978	2816.4775	2923.79296875	11.193252056554543	2945.891	2900.075	1000.0	1000.0	975000	214.918525	54.332152543406565	278.86276	-70.65694	214.918575	54.331502832150704	278.63702	-55.703434	-215.45685	1.403396484375	8912.512520074844
196	2809.86640625	12.331629235013667	2824.3062	2795.2793	2856.161328125	12.070202264868794	2884.508	2835.3628	1000.0	1000.0	980000	215.622	54.06942389188181	278.75543	-66.29194	215.621925	54.0690059091158	278.79007	-44.52138	-216.1799	1.395206640625	8958.578787565231
197	2804.1505859375	10.700769015333956	2817.2788	2791.1702	2741.38515625	20.373163021101437	2776.6514	2683.033	1000.0	1000.0	985000	216.2757	53.69100110819316	278.9098	-83.479774	216.275725	53.69022443611127	278.69754	-50.75715	-216.8269	1.522995703125	9004.959094762802
