Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	1492.4858072916666	1872.7450084479378	4418.9507	211.31343	369.7	3186.2548076923076	1797.9715065766584	4534.0376	201.58836	735.2307692307693	760000	302.833	78.02106382253449	408.5037	-111.16701	302.833275	78.02087669335688	408.53995	-116.48532	6.00405234375	-303.232975	16.3195046875	2.4491919921875	0.06946000366210937	-0.000273927116394043	755001	3992.4300713539124
77	4218.723177083333	485.84056026643145	4557.977	2818.5476	951.3666666666667	4311.05390625	76.81099978193228	4396.729	4160.0366	1000.0	770000	304.4288	78.00851491984706	409.9775	-153.14284	304.42905	78.0073073500169	410.61688	-103.42638	5.9979578125	-304.8189	16.3261	2.44082578125	0.06980237426757813	0.00015339517593383788	765001	4047.6967952251434
78	4365.062760416667	56.63513522246298	4503.2627	4224.936	1000.0	4361.25546875	93.38525713408943	4542.3286	4187.7812	1000.0	780000	305.804	78.05060409759813	409.3992	-161.75504	305.804325	78.04955861502357	409.58746	-136.72737	5.999685546875	-306.20615	16.132540625	2.416847265625	0.06949189453125	3.117038011550903e-05	775001	4103.3331933021545
79	2827.46015625	1693.1435064203308	4641.5903	565.7234	654.3333333333334	4239.046164772727	212.65015416919363	4506.3545	3778.9338	969.6363636363636	790000	307.467425	77.99357152996649	416.13004	-193.99525	307.46785	77.99366640952327	412.18164	-161.0066	5.998001953125	-307.851375	15.7159671875	2.3794876953125	0.06815942993164062	0.00014642302989959717	785001	4157.169158935547
80	3737.934635416667	1357.1426355889544	4551.6626	692.43445	848.9	4255.365625	372.9325341130752	4470.176	3153.731	973.9	800000	308.851925	78.43300325755733	416.17996	-197.48451	308.8522	78.4322765193004	415.4587	-164.64885	6.001405078125	-309.23395	15.7913484375	2.38457265625	0.06801376342773438	-8.70109498500824e-05	795001	4211.98851275444
81	4340.136979166667	395.18398668637036	4595.914	2691.71	971.9	4371.4171875	112.39563561922678	4534.9043	4179.795	1000.0	810000	310.90995	77.96325801298968	415.05814	-128.33719	310.910275	77.96155975864002	414.92593	-125.657776	5.999876953125	-311.3037	15.7316515625	2.3683443359375	0.06900062866210938	1.7667651176452636e-05	805001	4267.336964607239
82	3986.2130208333333	1112.7021164714301	4596.52	1161.42	898.2333333333333	4180.8671875	688.0196218132154	4576.1094	2053.469	944.0909090909091	820000	312.595425	77.95015843473315	416.19125	-150.7715	312.59585	77.9487575269805	415.5611	-154.99605	5.997169921875	-312.95705	15.4708375	2.3500017578125	0.06775147705078124	0.0002019547939300537	815001	4322.312785148621
83	4002.393489583333	869.3489518024393	4471.9346	750.2212	921.4666666666667	3442.150390625	1367.6158086246298	4566.169	547.6861	799.9166666666666	830000	314.581825	77.79153681474611	416.9935	-194.7025	314.582	77.79017932875588	418.67923	-172.2682	6.001541015625	-314.97185	15.329121875	2.3288552734375	0.06740745849609375	-9.428403377532959e-05	825001	4377.410503149033
84	4402.163541666667	69.8960537751119	4581.7314	4268.511	1000.0	4051.642755681818	1056.0573761960957	4587.4043	724.00073	924.7272727272727	840000	315.69975	77.93863226924117	418.3719	-123.01122	315.700125	77.9383115033935	420.8077	-174.73578	5.997047265625	-316.047675	15.502346875	2.337872265625	0.06748297729492188	0.00020879690647125244	835001	4433.0775809288025
85	4372.588020833334	610.31789530812	4685.945	1134.0541	975.7333333333333	3529.7493489583335	1491.5594747332962	4506.398	305.68304	815.5	850000	316.9137	78.14860203484129	420.9602	-213.69055	316.91375	78.14826165693003	422.84897	-202.8415	6.001901171875	-317.269725	15.5271265625	2.3419720703125	0.06747254638671875	-0.0001179628610610962	845001	4488.548110485077
86	4282.267447916666	915.4291525472265	4710.9243	1499.6239	936.0	4410.1859375	107.22948886034102	4512.865	4123.337	1000.0	860000	317.71565	78.81273501154493	422.5446	-133.6208	317.7159	78.81222240236599	424.78403	-134.14705	6.0000125	-318.0425	15.654578125	2.3526607421875	0.06738761596679688	8.608683943748475e-06	855001	4544.592063188553
87	4550.596354166667	46.00332868391156	4642.4707	4463.723	1000.0	4313.48359375	477.30100565576015	4566.9307	2891.0898	963.9	870000	318.8234	78.96944472389305	425.9109	-189.30573	318.82365	78.97002722552399	424.54413	-126.76267	5.99901015625	-319.14955	15.455853125	2.348242578125	0.06755235595703125	7.656287550926208e-05	865001	4600.127343893051
88	4451.718229166667	204.52770798435438	4617.7324	3396.0703	992.2666666666667	3809.7428385416665	1182.4961592608522	4571.337	615.0733	866.75	880000	320.207625	79.41570625512311	427.813	-192.8373	320.20765	79.41523279573006	427.20715	-170.82256	6.002167578125	-320.543125	15.483728125	2.3513783203125	0.0670553466796875	-0.00013743227720260621	875001	4655.517118930817
89	4392.06875	676.771305538289	4676.1235	771.8769	973.7333333333333	4450.085546875	77.52549983715036	4585.015	4353.743	1000.0	890000	322.0683	78.88262926652483	425.94812	-155.55223	322.068675	78.88193963132498	426.9874	-159.19334	5.997376171875	-322.4122	15.857646875	2.37533984375	0.06775996704101563	0.0001866759777069092	885001	4710.9324560165405
90	4181.271875	743.9184095046983	4452.725	197.26553	969.5	3939.3863636363635	1228.5150311730752	4521.4004	195.45384	893.1818181818181	900000	323.2068	79.2496712926937	427.39062	-175.99472	323.20695	79.2484346848567	427.31705	-137.51302	6.000446484375	-323.525525	16.01891875	2.3783865234375	0.06671512451171875	-2.1356642246246338e-05	895001	4766.301540613174
91	4203.297916666666	705.8636317778858	4390.4116	409.5594	971.2	4421.608984375	102.35708023874069	4623.3213	4239.6265	1000.0	910000	324.014075	79.5974170435197	428.78595	-191.165	324.01405	79.59636675125317	430.67123	-157.82204	5.99996640625	-324.32045	15.533409375	2.35040078125	0.06705311279296874	1.0853123664855956e-05	905001	4821.561857223511
92	1262.3670572916667	1912.4132050021685	4586.7266	88.25013	310.73333333333335	2140.2251953125	2099.438210569675	4607.082	169.8864	504.1	920000	325.402375	79.70495342198	430.0224	-166.17506	325.40245	79.70513408808745	431.70972	-202.59624	6.00021953125	-325.714	15.724784375	2.3618099609375	0.0677050048828125	-5.688118934631348e-06	915001	4873.135170698166
93	4391.41875	66.22576600790158	4551.6743	4232.3013	1000.0	4028.2524857954545	1257.7677918367199	4586.338	60.05869	913.8181818181819	930000	326.279275	79.5362659420217	436.4308	-164.90909	326.279825	79.53598682357566	440.67307	-177.04457	6.000105859375	-326.5603	16.321184375	2.390680078125	0.06832978515625	1.489996910095215e-06	925001	4928.787546157837
94	4549.7671875	259.41929541445705	4735.952	3189.1367	989.5	4209.501171875	649.8759497011719	4594.3296	2309.642	951.8	940000	325.295425	80.38678995954497	438.40323	-153.03052	325.295625	80.38677503171775	441.9677	-169.03807	5.9987625	-325.5297	15.96848125	2.3663458984375	0.0666161376953125	9.215797185897827e-05	935001	4984.3176209926605
95	4469.034375	61.806268644450626	4627.201	4353.008	1000.0	4481.722265625	69.29330493904155	4586.7935	4361.62	1000.0	950000	325.67585	81.12005424061303	440.57217	-157.18976	325.67625	81.11999260354996	440.7175	-138.67867	5.999710546875	-325.92735	16.0359390625	2.3680916015625	0.06647373046875	2.7676677703857422e-05	945001	5039.924041509628
96	4630.5453125	83.72644880303157	4877.873	4508.693	1000.0	4570.934765625	58.13699808964168	4674.8306	4467.841	1000.0	960000	326.956525	81.1211094598687	440.2757	-150.87746	326.956825	81.11897435249043	440.4936	-169.08875	5.998887890625	-327.2185	15.911559375	2.3699935546875	0.06719205322265626	8.208720684051514e-05	955001	5095.568090200424
97	4259.31953125	64.93889555767021	4393.6855	4119.7876	1000.0	3286.3674665178573	1945.564405806926	4738.5312	164.50252	745.3571428571429	970000	329.36725	81.14841218409637	440.3635	-143.02628	329.36715	81.14890757120517	441.14404	-176.97684	6.0045171875	-329.6818	16.8608484375	2.434777734375	0.06902005004882812	-0.0002933074474334717	965001	5151.294514417648
98	4345.78828125	68.84583472028888	4476.375	4190.0337	1000.0	3266.30703125	1437.9425579625913	4370.5386	1067.407	1000.0	980000	331.301675	79.6266613641436	440.20807	-135.01973	331.30215	79.62517692288037	443.32144	-121.11547	5.99167421875	-331.5641	17.0347921875	2.4289873046875	0.06674496459960938	0.0005570859909057618	975001	5207.103652477264
99	4535.89375	81.43457240836555	4645.168	4294.976	1000.0	4030.2269176136365	1202.9858685786796	4602.8286	241.47401	919.2727272727273	990000	329.91215	81.0797311293026	442.58685	-120.77052	329.91255	81.0794548575655	445.30063	-121.41124	6.00225234375	-330.127	15.983959375	2.35340859375	0.06525652465820313	-0.00013532874584198	985001	5262.802298069
100	4662.68125	75.50443902513283	4809.899	4462.343	1000.0	4164.823153409091	1199.4231947065223	4632.4	374.89297	919.0	1000000	330.3339	82.06661684266021	444.4413	-172.74855	330.334325	82.06562252246674	447.47952	-138.5697	5.999901953125	-330.56985	15.6206390625	2.3265919921875	0.06544198608398437	1.5907347202301024e-05	995001	5318.375064611435
101	4532.986458333334	65.01689283691329	4625.8716	4402.654	1000.0	4151.411221590909	1259.3135936980618	4623.6055	172.58797	923.7272727272727	1010000	332.169425	82.0325837701093	445.44006	-102.819145	332.169725	82.03299823851376	448.26575	-163.02261	6.0013796875	-332.34615	14.854078125	2.2941537109375	0.06518099365234375	-8.100085258483887e-05	1005001	5373.924711465836
102	3364.9934895833335	1697.2965955699474	4651.0454	587.25	945.6	4483.576171875	141.92058188472876	4583.2773	4096.0464	1000.0	1020000	335.27	81.18797694240202	447.34796	-178.63672	335.269925	81.18856816079466	447.19498	-117.9765	5.99757265625	-335.383825	14.82485	2.276346875	0.0657834716796875	0.00016698518991470338	1015001	5429.451001167297
103	4564.775	72.1357552639466	4708.6875	4435.7974	1000.0	4165.044921875	662.2536900614447	4758.7563	2842.1428	1000.0	1030000	338.6286	80.10548295840928	446.44904	-153.05904	338.62885	80.10426455564023	447.07346	-100.581314	5.999271875	-338.724	14.27560625	2.2369927734375	0.0639666259765625	5.501797795295715e-05	1025001	5485.109798908234
104	4705.535416666667	58.5733647872478	4844.033	4597.073	1000.0	3849.8561789772725	1297.215689642453	4660.253	410.92862	850.3636363636364	1040000	341.0454	79.7580014794754	451.20218	-269.42603	341.045975	79.75779836479941	454.70425	-301.1768	5.99803828125	-341.109125	14.43208125	2.2235697265625	0.0634284912109375	0.00013179106712341308	1035001	5540.986077308655
105	4574.1875	444.42290295018176	4825.5176	2227.2622	982.9	4659.16796875	75.2989121559867	4801.0176	4557.966	1000.0	1050000	343.866925	79.42049357690999	453.079	-123.914185	343.8673	79.42072525480991	452.2966	-118.5488	5.999851953125	-343.925	13.8194890625	2.1922458984375	0.062235595703125	1.78741380572319e-05	1045001	5596.402652025223
106	4556.770833333333	122.02809615002604	4674.453	3990.6423	995.7666666666667	4688.205859375	26.69294349489908	4742.1353	4640.2847	1000.0	1060000	346.774325	79.14211268345065	455.4624	-157.96712	346.77435	79.14176899716104	455.5028	-226.32736	6.0014640625	-346.801825	13.5389515625	2.1685255859375	0.062976123046875	-8.317667841911316e-05	1055001	5652.0172572135925
107	4685.593229166667	77.23175013662882	4797.4985	4411.85	1000.0	4649.049609375	64.43003108993507	4765.9004	4564.032	1000.0	1070000	349.916625	78.42940774989953	457.51907	-224.16388	349.9166	78.42899463846263	459.85693	-181.927	6.00065859375	-349.936975	13.07606796875	2.12976953125	0.062620361328125	-3.34011435508728e-05	1065001	5707.552363872528
108	38.340580240885416	1.2943278473462647	41.05473	35.793648	34.13333333333333	4628.480078125	62.73452249359997	4768.549	4523.4614	1000.0	1080000	352.8661	77.9689707511905	455.507	-131.07777	352.866425	77.96923495841165	459.59372	-189.36983	5.99483671875	-352.88105	12.780784375	2.0995322265625	0.06154364013671875	0.00032728238105773927	1075001	5757.605315685272
109	4772.1578125	48.248075846780324	4910.891	4670.3813	1000.0	4358.415838068182	829.3128042377781	4766.8203	1746.405	944.2727272727273	1090000	355.9854	76.9819355433468	457.39108	-204.58633	355.985425	76.98206544384217	460.17108	-235.69562	5.999898828125	-355.98495	12.39102734375	2.0662046875	0.06114312744140625	1.3780248165130615e-05	1085001	5813.021763086319
110	4579.8171875	428.0058800219143	4823.6377	2666.5227	975.1	4668.1859375	42.24696734678124	4710.9126	4559.818	997.8	1100000	359.191875	76.15020157557036	458.4321	-202.00175	359.192175	76.14979973709714	460.1187	-186.61801	5.999126171875	-359.1828	11.802565625	2.0247328125	0.060083807373046874	6.0645973682403564e-05	1095001	5868.245543956757
111	3139.646875	1941.5422048807832	4660.848	272.19714	691.9333333333333	3962.8525390625	1607.8571142984067	4885.2554	313.31754	851.25	1110000	362.106975	75.64985921996154	458.64526	-213.08325	362.107125	75.64995968273877	462.21426	-193.09587	5.999612109375	-362.08845	11.4750421875	2.0009595703125	0.05920750732421875	3.028767704963684e-05	1105001	5921.612415552139
112	3868.4846354166666	1501.992632028089	4753.3823	294.3188	837.5	3341.803485576923	1983.283136619681	4803.5073	243.30705	727.1538461538462	1120000	364.8941	75.11998668796474	460.11676	-141.23125	364.894175	75.12004259849698	461.00345	-170.52576	5.99804140625	-364.86525	11.48320078125	1.9821642578125	0.059313018798828124	0.00012152644395828246	1115001	5976.108628988266
113	4729.548958333334	80.86673708433318	4913.0186	4549.869	1000.0	4318.224786931818	1153.0714714109522	4843.918	680.86334	925.0909090909091	1130000	367.8768	74.0545231569281	463.2496	-203.04861	367.87685	74.05413695398792	465.25644	-120.75435	6.00078671875	-367.8421	11.0892390625	1.9485056640625	0.05819901123046875	-3.868366479873657e-05	1125001	6031.531371831894
114	4643.778645833333	55.87922942605776	4747.076	4502.1147	1000.0	4657.446875	213.91434471535564	4822.1914	4040.2788	983.9	1140000	371.173175	72.8884435284497	484.90515	-273.691	371.172975	72.88968925712332	497.8038	-291.29504	5.995792578125	-371.1476	10.96352421875	1.929158984375	0.057350732421875	0.0002481180191040039	1135001	6087.009083032608
115	3410.4401041666665	1915.1399600725445	4854.1343	153.28935	802.9	2608.3552517361113	2315.661268646844	4824.668	5.273651	580.1666666666666	1150000	375.03845	71.37430069709966	576.9353	-164.8087	375.03795	71.37397564939198	572.53015	-168.05127	5.99420703125	-375.0177	10.81412890625	1.9049232421875	0.056217919921875	0.00032291460037231446	1145001	6141.341324567795
116	2248.2598958333333	2117.655684949751	4614.2036	22.565197	527.7333333333333	3851.5026041666665	1572.831787996839	4789.9136	305.92084	854.3333333333334	1160000	377.991525	70.10454764136205	527.87714	-162.40793	377.9919	70.1040227091142	539.2146	-196.96274	6.002369140625	-377.94705	10.8491671875	1.8830748046875	0.05464241943359375	-0.00011719372272491456	1155001	6193.871825218201
117	4722.0375	50.92403196183508	4813.7393	4608.09	1000.0	3296.8677884615386	1969.707280087772	4766.233	249.17226	733.6923076923077	1170000	380.0692	70.27534418272172	472.8855	-189.11392	380.069225	70.27564869853568	474.92587	-199.08424	6.0037765625	-379.994025	10.67288125	1.8718173828125	0.0551625732421875	-0.00019987852573394776	1165001	6249.289510250092
118	4929.228645833334	73.46440819086024	5058.009	4800.6455	1000.0	3666.2412860576924	2000.3614288807526	4820.1997	8.794254	774.5384615384615	1180000	382.503775	70.2475850118707	474.59753	-110.61084	382.5039	70.24722343267383	474.54605	-105.62742	5.9997546875	-382.42	10.3824390625	1.85353359375	0.055260198974609376	1.997079849243164e-05	1175001	6304.653213977814
119	4761.116666666667	45.57330261741334	4837.4175	4656.882	1000.0	3822.7757161458335	1759.0023687685396	4821.5303	16.241045	809.25	1190000	385.4168	69.1037162531799	476.28625	-124.350334	385.4169	69.10224308949746	476.23782	-105.11943	5.9967640625	-385.3246	10.28053046875	1.82276875	0.05433154296875	0.00018447844982147216	1185001	6360.096916437149
120	4719.517708333334	37.64235134238207	4801.6377	4645.903	1000.0	4752.02890625	56.024574337405724	4842.2397	4649.7383	1000.0	1200000	388.356675	67.8236271516055	476.63135	-253.75137	388.3568	67.82436435382199	476.4397	-405.17154	5.99874296875	-388.28295	10.3823421875	1.8132498046875	0.05412847900390625	7.398555278778076e-05	1195001	6415.615572452545
121	4722.1421875	48.63095507664503	4790.2383	4610.9614	1000.0	4765.98984375	40.86948070535029	4851.734	4701.812	1000.0	1210000	392.07865	65.51786321302001	478.67026	-177.3792	392.078825	65.51854699243566	478.23288	-221.26231	5.99965546875	-391.9971	9.4533890625	1.7653115234375	0.053934478759765626	2.426639199256897e-05	1205001	6471.061465978622
122	4694.300520833333	55.737092115574164	4808.592	4590.048	1000.0	4321.3046875	1361.8570209293432	4828.341	20.093433	912.0909090909091	1220000	396.09025	63.108693537420024	486.2841	-47.020313	396.09065	63.107910756100935	488.65253	-135.99916	5.997831640625	-396.03025	8.89651796875	1.706857421875	0.05301618041992188	0.00011983821392059326	1215001	6526.447452545166
123	4726.828125	70.2518757163584	4868.467	4585.379	1000.0	4516.905539772727	451.6571255841195	4806.585	3124.426	968.2727272727273	1230000	400.02585	60.66219910290098	534.16736	-357.41888	400.0262	60.66001318826101	532.5409	-238.86635	5.99298125	-399.9763	8.55173515625	1.6407576171875	0.05026929931640625	0.000356819748878479	1225001	6581.919503688812
124	4709.965104166667	74.22243104906585	4817.631	4572.0776	1000.0	4641.0984375	52.43533592077961	4737.685	4564.09	1000.0	1240000	403.60885	59.14073384732388	550.35254	-258.33405	403.608975	59.140554613564454	543.03265	-176.48798	5.99998671875	-403.53715	7.968290625	1.58631064453125	0.04894412841796875	6.328749656677246e-06	1235001	6637.295509338379
125	2020.21640625	2111.6735858871116	4758.4424	254.92046	459.6333333333333	4720.71796875	55.11983039818791	4813.459	4613.8823	1000.0	1250000	406.3005	58.33184036184698	589.0781	-160.8484	406.30055	58.33187121977144	599.9593	-173.15533	6.000450390625	-406.2227	7.552965625	1.5445421875	0.04823053588867188	-1.5146106481552124e-05	1245001	6689.317698717117
126	4472.379166666667	804.496778530944	4778.9883	651.9574	958.4333333333333	4210.0921875	1377.9335978195757	4775.0347	80.652214	907.3	1260000	408.801925	57.280611030260495	615.40283	-101.35749	408.801975	57.281157460372604	625.12067	-230.48666	6.001908984375	-408.72235	7.30522265625	1.52380634765625	0.047598382568359375	-8.679333925247192e-05	1255001	6744.345885515213
127	4319.414322916667	52.25117622280542	4394.3545	4193.6665	1000.0	1173.4341517857142	1972.2299489229372	4734.494	-6.6550465	298.42857142857144	1270000	412.0082	55.34031984005875	670.1376	-186.95578	412.00855	55.34059450349264	681.77875	-195.02016	5.99807421875	-411.95435	8.066265625	1.5645830078125	0.04960910034179687	0.00010013824701309204	1265001	6799.74735045433
128	4743.663541666667	86.5473256856232	4893.535	4499.0137	1000.0	3745.1644176136365	1590.9178025735505	4871.9277	102.619576	916.5454545454545	1280000	414.046625	53.08756539906497	727.18665	-269.66815	414.0466	53.0884639069544	714.35706	-265.86694	5.99560390625	-413.957675	9.2263140625	1.5951470703125	0.048200494384765626	0.00021308126449584962	1275001	6855.061114549637
129	4316.465625	823.8523330468067	4879.8926	2365.323	914.2666666666667	4012.0608723958335	1576.5682139803953	4764.5513	304.02826	857.0	1290000	414.66145	52.17759289196849	722.35144	-200.91968	414.66165	52.18087197431642	730.5214	-160.61916	5.998580859375	-414.559375	9.175796875	1.55905771484375	0.0454975830078125	7.127637863159179e-05	1285001	6909.965932130814
130	4458.0015625	1036.3999549723392	4987.8735	667.33	929.0666666666667	4024.3540482954545	1291.9990852797212	4843.1772	609.84467	858.0	1300000	416.770175	49.81998996386892	815.5803	-155.95035	416.770075	49.82633239563193	786.494	-110.36452	5.998233203125	-416.67085	8.69133515625	1.5327138671875	0.04604783325195313	8.630522489547729e-05	1295001	6965.046295404434
131	4416.338020833334	1088.7928483723	4917.531	349.0534	940.1	4435.761363636364	1142.1839129094276	4878.5894	829.9722	928.5454545454545	1310000	418.65515	50.31367011061705	521.6768	-228.75288	418.655475	50.31553835546232	540.0395	-169.75145	6.0053890625	-418.5221	7.49382421875	1.48430751953125	0.044968930053710936	-0.0002410149335861206	1305001	7020.0605618953705
132	4600.103125	795.6239480223472	4948.9854	351.839	970.2333333333333	4433.232599431818	1199.0700942434896	4922.4927	646.0234	924.4545454545455	1320000	419.89055	52.406526311138	500.42218	-231.84584	419.8909	52.40974909308382	499.27515	-199.4402	5.9981453125	-419.74945	7.61073828125	1.491531640625	0.04680191955566406	9.36494767665863e-05	1315001	7075.403827428818
133	958.1884765625	1307.6993028470522	4949.764	381.39502	220.6	4471.077414772727	1165.5116707032387	4971.5483	792.0268	926.9090909090909	1330000	421.0325	52.057668023068416	504.7777	-125.15734	421.0326	52.057756386536674	501.70605	-152.41382	6.000664453125	-420.86625	7.54131796875	1.50659716796875	0.04768131408691406	-2.4687910079956053e-05	1325001	7126.646467208862
134	4784.63125	67.27103140778107	4939.9326	4663.4546	1000.0	4866.5921875	65.3694488560979	4997.9863	4774.53	1000.0	1340000	422.04565	51.01247102425053	507.699	-134.68866	422.04605	51.01379421293813	513.87463	-220.39557	6.00289296875	-421.8935	7.770221875	1.492575	0.04759766845703125	-0.00013077642917633058	1335001	7181.928731203079
135	4768.803645833334	95.85481643263073	4940.2646	4537.4014	1000.0	2415.374565972222	2306.3127859565507	4814.8184	27.943386	528.9444444444445	1350000	424.09115	48.93412510712744	586.06836	-127.970825	424.0914	48.93690223134276	586.68115	-128.38426	5.997234375	-423.94985	7.75141640625	1.48344853515625	0.046849411010742185	0.00013871933221817017	1345001	7237.178891658783
136	4964.7703125	88.13157185897307	5113.128	4733.081	1000.0	4764.74296875	132.13330744933316	4954.1255	4567.9224	1000.0	1360000	424.9878	48.02385657149996	524.4532	-111.95795	424.9879	48.024691565901804	524.8198	-121.812195	5.998424609375	-424.816	7.700890625	1.44968642578125	0.04583165893554687	7.958738803863525e-05	1355001	7292.602229118347
137	4492.6546875	900.4155707227635	5164.739	2128.6245	910.3666666666667	4844.673046875	261.6738069620267	5113.5815	4149.7437	986.0	1370000	426.12385	46.9405389828451	512.91376	-267.97177	426.12375	46.94366836965343	507.71042	-201.39093	5.994974609375	-425.97365	7.295759375	1.40113251953125	0.04414537963867188	0.00023160886764526367	1365001	7347.530723333359
138	4519.2484375	908.1989870067022	5014.316	1660.0575	922.6666666666666	4695.430397727273	444.96123426653696	5100.3066	3328.7812	975.5454545454545	1380000	428.1756	45.834956092484695	509.30273	-98.290535	428.17555	45.838872150174026	509.5679	-133.02809	5.992346484375	-428.0415	7.12001796875	1.3654287109375	0.04192951049804688	0.0003270220756530762	1375001	7402.231369018555
139	4787.657291666666	399.3745944181561	5029.8506	3089.6765	978.6	4395.155859375	1324.1697021152538	4974.218	449.61215	902.1	1390000	430.15935	45.85202721799768	510.77905	-78.406555	430.15925	45.8556408743788	510.6918	-190.23753	6.005951953125	-430.0272	6.7723375	1.3438939453125	0.04167026672363281	-0.00024009974002838134	1385001	7457.485961675644
140	4915.261979166667	70.43523547084466	5063.3687	4768.162	1000.0	3264.39375	2229.664130162508	5026.481	-28.961721	700.4	1400000	431.24705	46.34193996802465	511.75256	-134.34879	431.2475	46.34430277822723	512.10016	-136.95032	5.997812890625	-431.09525	6.80093984375	1.344759375	0.042512255859375	9.895904660224914e-05	1395001	7512.866596698761
141	4852.4453125	113.66222345910126	5080.632	4531.48	1000.0	4914.581640625	47.571993139346176	4996.352	4857.4575	1000.0	1410000	432.35235	46.52334682715765	513.7133	-130.3127	432.35235	46.528619149938244	512.6172	-198.64514	6.003141796875	-432.2081	7.37603359375	1.36002451171875	0.04313921508789063	-0.00012737627029418946	1405001	7568.397433042526
142	4597.639583333334	768.0075520462022	5030.837	2217.768	941.1	4571.178977272727	1215.2201820695254	5141.9893	741.337	925.9090909090909	1420000	433.4976	46.24	515.50616	-178.59686	433.4975	46.244033128610226	514.6173	-135.95815	6.0013140625	-433.3448	7.231721875	1.3582943359375	0.043595816040039065	-5.0990235805511474e-05	1415001	7623.525653839111
143	5008.527604166667	505.6483461853702	5274.32	2340.847	982.6333333333333	4639.6578125	781.9413980599825	5168.636	2555.214	931.9	1430000	434.7868	46.25340203703939	515.61066	-195.68527	434.7871	46.25477921253111	515.726	-175.29967	5.99753046875	-434.6393	7.0835375	1.34087333984375	0.04194851379394531	0.00011339778900146484	1425001	7678.720710039139
144	3212.14296875	1984.4322109863062	4647.4116	67.80619	734.7666666666667	2607.359375	2259.149495815725	4981.204	-16.729942	587.2222222222222	1440000	436.08415	46.45778729126044	586.80066	-118.64698	436.0843	46.460572531986735	613.2042	-176.90024	6.000939453125	-435.9346	8.19604375	1.3885556640625	0.043211282348632814	-3.3833429217338564e-05	1435001	7732.502162694931
145	5046.185416666666	75.92883866928736	5165.053	4776.886	1000.0	3467.885216346154	1891.2637207799607	5042.853	179.42296	746.6923076923077	1450000	435.97835	47.084912657878	617.9379	-106.5914	435.9786	47.087892286659	630.0681	-103.80353	6.00643203125	-435.77975	8.3819125	1.419240234375	0.04491033020019531	-0.00028218910694122315	1445001	7787.8083209991455
146	4637.882291666667	702.3860761717874	5175.5693	2733.7236	923.8333333333334	4335.492513020833	1411.8277751435076	5076.8027	423.91553	873.0833333333334	1460000	435.79345	47.62304484175702	632.29205	-116.578125	435.79355	47.62823742277264	639.71875	-161.34523	5.9981609375	-435.6059	8.2116140625	1.41679599609375	0.04564496765136719	9.272731542587281e-05	1455001	7842.808911323547
147	4869.8984375	49.38749314519483	4970.214	4735.1167	1000.0	4680.989453125	872.8478676149699	5048.165	2066.478	943.3	1470000	436.79465	47.116595802328504	701.69806	-261.8972	436.79465	47.121725350415595	692.28125	-100.99732	5.9994484375	-436.61815	8.16140625	1.4266154296875	0.04547659301757812	3.1743869185447694e-05	1465001	7898.249518632889
148	4278.177864583334	1287.0191917760978	4958.6494	32.947254	919.1	1680.4189877717392	2263.8965255198545	5012.887	-17.614925	438.60869565217394	1480000	438.0449	46.04917588839132	762.0276	-264.0192	438.04475	46.05324961389804	768.68317	-578.7893	6.00636328125	-437.86795	9.0301953125	1.43845869140625	0.045733966064453124	-0.0002917105674743652	1475001	7953.005620002747
149	4904.7109375	79.44662123086167	5029.5615	4536.5103	997.4333333333333	4132.871744791667	1457.083044990916	5048.3257	813.49445	876.25	1490000	437.40585	47.380567746703925	515.47375	-250.8261	437.40605	47.383252315559766	516.08594	-203.43344	5.998824609375	-437.19375	9.1162109375	1.46274287109375	0.0465041748046875	6.412308216094971e-05	1485001	8008.282410621643
150	4130.334895833334	1496.012745043749	4939.502	633.2545	866.9666666666667	4541.035866477273	1276.9633724369132	5041.7554	508.57828	921.4545454545455	1500000	437.58115	48.73811444855043	516.97	-194.17194	437.5819	48.74093351588581	517.2796	-214.19131	5.998494140625	-437.388	8.12854921875	1.44361318359375	0.04584755859375	7.914155721664429e-05	1495001	8062.907388925552
151	4731.191666666667	678.4617159427642	5035.0605	1102.3594	974.8	4847.4765625	57.85893743083258	4926.9	4715.6226	1000.0	1510000	438.7147	48.394873695464895	517.23364	-189.89716	438.71485	48.396140341973556	517.51935	-196.49506	5.997137109375	-438.5274	8.170784375	1.44356943359375	0.04631137084960937	0.00013962212800979615	1505001	8118.229458808899
152	4767.6125	445.1092562506424	4978.1387	2407.236	984.3333333333334	3985.928622159091	1453.322338017901	4951.816	853.72974	834.1818181818181	1520000	439.97775	48.04404853881488	517.7756	-169.55156	439.9779	48.04821536748269	517.6637	-159.32	6.00149921875	-439.79395	8.0782875	1.4156908203125	0.04552696533203125	-6.204339265823365e-05	1515001	8173.476254701614
