Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
118	-4.070410919189453	12.026789960659183	17.934956	-15.294895	1000.0	-1.7123267578125	2.42156643195577	14.5818615	-12.128342	590000	-3.051757735406113e-09	25.713024139404297	0.009490369819104671	-0.05359440669417381	-2.893646240234375	0.0
119	-22.033673095703126	18.39267724318227	3.5904784	-52.03937	1000.0	-0.70548486328125	2.0063533851866673	8.85573	-8.311033	595000	1.2207030941624453e-08	29.40199089050293	0.009603206068277359	-0.05399274826049805	-4.609779357910156	0.0
120	7.2154296875	6.965561648012716	20.231968	0.45104837	1000.0	-2.1522375	2.2727848075103814	7.934022	-16.546518	600000	-6.103515470812226e-09	30.541255950927734	0.009641137905418873	-0.05228157714009285	-6.819421768188477	0.0
121	27.24796142578125	20.027943126027072	55.690598	1.0459362	1000.0	0.2593983154296875	2.3731973421947026	13.654022	-8.297382	605000	1.831054774470431e-08	27.477840423583984	0.009636657312512398	-0.05047905817627907	-4.69366455078125	0.0
122	20.839849853515624	29.693333308484412	52.81625	-27.86551	1000.0	2.0349921875	2.5514445969391537	14.104747	-7.3978615	610000	1.2207030941624453e-08	24.114580154418945	0.009672429412603378	-0.05273619294166565	-2.166982650756836	0.0
123	13.32892303466797	12.65000328094078	25.01987	-8.961148	1000.0	2.157982421875	2.7115974881054896	16.65479	-7.5579658	615000	1.5258788677030566e-09	29.86723518371582	0.009635156020522118	-0.050168003886938095	-4.200649261474609	0.0
124	39.968072509765626	9.44501653796031	52.996315	29.658022	1000.0	1.0245552734375	2.6808842990699917	21.647976	-7.2280164	620000	6.103515470812226e-09	33.8291015625	0.009618864394724369	-0.055298298597335815	-8.903236389160156	0.0
125	43.10020446777344	30.210015218984083	66.12017	-16.602726	1000.0	3.546428125	2.2676947442557167	14.561303	-4.203366	625000	1.2207030941624453e-08	25.52713966369629	0.009631659835577011	-0.05291411653161049	-2.9756031036376953	0.0
126	44.46646728515625	13.269036203784498	64.89399	24.93037	1000.0	4.3730078125	3.1759500301091013	19.600536	-5.9585137	630000	-9.155273872352154e-09	25.25918960571289	0.009771585464477539	-0.05359610915184021	-3.260377883911133	0.0
127	50.79922790527344	20.067458256076552	84.11412	28.81991	1000.0	4.446709375	2.36694192208005	17.732557	-4.8401885	635000	-6.103515470812226e-09	31.195768356323242	0.00963651668280363	-0.052716128528118134	-3.0072059631347656	0.0
128	52.23921508789063	22.11120796288898	72.93291	9.342545	1000.0	4.485884375	2.3995325879481193	16.73003	-1.2538947	640000	-4.577636936176077e-09	20.9909725189209	0.009726032614707947	-0.05024944618344307	-2.6994190216064453	0.0
129	53.108758544921876	12.091610457545812	70.593346	34.852142	1000.0	5.4416375	2.423980939229927	19.048223	-2.7549284	645000	-9.155273872352154e-09	24.129850387573242	0.00966011080890894	-0.0500958189368248	-2.7126502990722656	0.0
130	45.379931640625	27.267961934234744	78.39484	6.07665	1000.0	5.1765953125	2.057457377292419	12.14036	-8.02436	650000	2.4414061883248905e-08	38.77363204956055	0.009650173597037792	-0.05005280300974846	-3.8790550231933594	0.0
131	65.86898803710938	28.062903671929604	101.73731	29.849792	1000.0	4.39617734375	2.4865903644599365	15.692034	-8.070421	655000	-1.2207030941624453e-08	37.66557312011719	0.009768461808562279	-0.05241600424051285	-6.015651702880859	0.0
132	90.36131591796875	29.785501073823653	144.93153	58.797737	1000.0	6.4902921875	2.3626350821169995	19.507965	-4.9038625	660000	-1.525878978725359e-08	43.02055740356445	0.009606235660612583	-0.04773666709661484	-7.677059173583984	0.0
133	91.97923583984375	23.51849235010346	120.35951	58.60907	1000.0	8.20698671875	3.2263012152075943	22.696104	-6.863099	665000	5.340575981449547e-09	34.26887130737305	0.009647199884057045	-0.05241116136312485	-6.311784744262695	0.0
134	101.65682373046874	6.629842809134175	110.820724	94.48045	1000.0	9.351225	2.540654058874407	20.835268	-9.460755	670000	-1.2207030941624453e-08	28.376747131347656	0.00980114471167326	-0.05511489510536194	-5.0794830322265625	0.0
135	104.63944091796876	23.30754387666148	135.1165	71.47549	1000.0	9.688275	2.815175671694397	22.015406	1.6743071	675000	-6.103515470812226e-09	34.47134017944336	0.009691487066447735	-0.05063583329319954	-4.048408508300781	0.0
136	124.25682373046875	34.814352789564396	171.19576	81.54914	1000.0	10.2555234375	3.2742360750257458	27.909327	2.6683962	680000	-1.831054774470431e-08	34.042701721191406	0.009682363830506802	-0.04908932000398636	-7.263158798217773	0.0
137	112.17061767578124	11.653283804898086	124.71075	93.06757	1000.0	12.17418125	2.8527970101726483	33.51512	3.803603	685000	-1.3732909920349812e-08	50.58701705932617	0.009672630578279495	-0.0492873340845108	-12.730693817138672	0.0
138	143.30997314453126	3.3168354956310577	148.01657	139.46953	1000.0	11.588496875	2.3365076436318373	22.031733	-2.0083814	690000	-1.2207030941624453e-08	43.79349899291992	0.009590372443199158	-0.050899963825941086	-11.134124755859375	0.0
139	125.2869384765625	29.138725641854176	178.97	94.51385	1000.0	13.634321875	2.912961605050777	29.851822	3.6956077	695000	0.0	41.03982162475586	0.00972413457930088	-0.04978230595588684	-7.646564483642578	0.0
140	157.4349365234375	28.05765113314682	194.06522	122.50461	1000.0	12.0483828125	2.9917392777864182	26.352383	3.0066028	700000	-2.4414061883248905e-08	43.65883255004883	0.009700065478682518	-0.05072159692645073	-12.33993911743164	0.0
141	162.3599365234375	50.93378053904893	242.11938	114.7962	1000.0	15.1092875	2.7707217866018232	31.910038	6.880639	705000	-6.103515470812226e-09	44.352073669433594	0.009654606692492962	-0.04956413432955742	-5.4022064208984375	0.0
142	198.5184326171875	32.75985061779129	227.2229	136.55876	1000.0	16.862975	3.513184986589804	36.691364	6.2038717	710000	-3.051757735406113e-09	39.73505783081055	0.009666508994996548	-0.04646924138069153	-9.936225891113281	0.0
143	175.133203125	44.59181845851882	236.37947	98.74566	1000.0	19.141009375	2.7847887599421255	39.66536	8.241639	715000	9.155273872352154e-09	54.08981704711914	0.009718560613691807	-0.05071893334388733	-6.863590240478516	0.0
144	174.100732421875	18.49506770187325	205.34409	147.89226	1000.0	18.06936875	3.1695378704946875	30.060152	6.030653	720000	1.9836425835251248e-08	38.19198989868164	0.009692068211734295	-0.05174466595053673	-6.672914505004883	0.0
145	200.86680908203124	28.03155657580399	242.39864	168.52818	1000.0	16.94465	3.7251889633279007	34.76402	5.4078727	725000	9.155273872352154e-09	50.34961700439453	0.009747028350830078	-0.04931192845106125	-10.036945343017578	0.0
146	199.785888671875	19.297649275964286	229.56206	173.15605	1000.0	19.528165625	3.1118402915316845	36.906513	7.7336917	730000	-7.629394893626795e-09	62.27461242675781	0.009781759232282639	-0.050759848207235336	-7.849468231201172	0.0
147	214.0944091796875	24.21715216503326	239.97546	168.52179	1000.0	20.42195625	3.962572948855327	42.12473	-2.9463892	735000	4.577636936176077e-09	60.047210693359375	0.009735476225614548	-0.04763491451740265	-8.115596771240234	0.0
148	191.01717529296874	48.513684039273905	251.14682	119.4521	1000.0	21.294134375	3.4188476905603737	38.08546	5.1278768	740000	-1.2207030941624453e-08	64.03439331054688	0.00970099214464426	-0.049669183790683746	-11.651405334472656	0.0
149	194.4657470703125	28.36280626625079	232.2389	146.16682	1000.0	19.5542125	3.492554468973963	33.716602	7.7148867	745000	1.1444091896350983e-08	44.0472297668457	0.009770610369741917	-0.04933102801442146	-5.242118835449219	0.0
150	226.3634765625	62.48972415525612	307.36728	145.4095	1000.0	19.996590625	3.467229847082538	38.460026	3.4398792	750000	1.831054774470431e-08	72.44915008544922	0.009680334478616714	-0.04731839522719383	-12.734893798828125	0.0
151	191.72215576171874	44.983069731844665	225.96776	105.87604	1000.0	21.8196953125	4.901297819200543	42.737495	1.1954889	755000	6.866454960174906e-09	71.90021514892578	0.00974047090858221	-0.05927812680602074	-16.820846557617188	0.0
152	222.058154296875	40.62291581192197	278.91837	175.2605	1000.0	19.132084375	3.485399344945999	34.230423	-4.2992086	760000	1.2207030941624453e-08	55.51483917236328	0.009732707403600216	-0.05015639588236809	-17.754825592041016	0.0
153	206.2828125	19.49617976401082	233.53046	174.07536	1000.0	22.366425	3.4017523057977046	41.20824	7.4006543	765000	3.051757735406113e-09	73.49635314941406	0.009711791761219501	-0.04575977101922035	-10.019523620605469	0.0
154	258.549853515625	17.679973000898503	283.42047	229.40688	1000.0	21.38148125	3.8183983062273636	39.28154	4.896783	770000	1.525878978725359e-08	74.97195434570312	0.009798630140721798	-0.05269380658864975	-22.439380645751953	0.0
155	212.508984375	26.73285446435715	251.97194	182.31194	1000.0	24.7911796875	4.106801523083384	41.88143	6.0248394	775000	6.103515470812226e-09	52.5841064453125	0.009755167178809643	-0.04934845119714737	-13.220024108886719	0.0
156	228.195703125	26.165671839501847	276.47055	202.0788	1000.0	22.697	3.3569048476610117	36.126022	-2.7048311	780000	-7.629394893626795e-09	64.17957305908203	0.009707099758088589	-0.04949944466352463	-10.378231048583984	0.0
157	238.2271484375	19.850624424412008	268.91632	207.15385	1000.0	23.9179125	4.404977298465907	49.084385	9.012098	785000	2.1362303925798187e-08	50.57649612426758	0.009693912230432034	-0.05130112171173096	-5.715141296386719	0.0
158	245.564697265625	19.283030205500637	268.2086	212.37656	1000.0	24.6991734375	3.3156684139476313	37.34783	6.0050993	790000	-4.577636936176077e-09	47.664710998535156	0.009706120006740093	-0.0507393442094326	-4.770534515380859	0.0
159	274.5902587890625	26.200505794855374	306.5799	242.22528	1000.0	25.602490625	3.540139143628397	46.65236	11.744958	795000	1.9836425835251248e-08	40.78978729248047	0.009724507108330727	-0.0504913330078125	-8.761505126953125	0.0
160	284.539990234375	28.07132551922424	315.6357	247.43811	1000.0	27.793896875	2.935620675427941	40.55464	13.874277	800000	-1.5258788677030566e-09	57.75644302368164	0.009771156124770641	-0.048706941306591034	-7.193813323974609	0.0
161	269.32509765625	26.989455587147827	298.62744	232.95293	1000.0	27.891178125	2.9933449621618955	38.735203	4.4129148	805000	1.831054774470431e-08	44.14666748046875	0.009661938063800335	-0.04795327037572861	-5.5903472900390625	0.0
162	278.122021484375	31.75346468546779	320.6793	239.06146	1000.0	27.1336625	3.4392362660552998	47.218876	11.300966	810000	0.0	50.894126892089844	0.009838788770139217	-0.04861226677894592	-5.982326507568359	0.0
163	279.7400390625	44.42802949363723	323.54315	216.71321	1000.0	27.772315625	3.0852394305385764	38.461536	15.630295	815000	1.2207030941624453e-08	69.22187805175781	0.00979752466082573	-0.04763706028461456	-9.055591583251953	0.0
164	278.3939697265625	22.5511452123972	306.18658	250.72572	1000.0	27.978034375	3.794058677722315	46.616	5.738105	820000	1.5258788677030566e-09	58.48883819580078	0.009766597300767899	-0.0479617677628994	-8.179878234863281	0.0
165	295.4403564453125	49.2574193332842	366.5421	215.81114	1000.0	28.76029375	3.806766180106154	44.41147	7.004209	825000	0.0	57.061363220214844	0.009771252982318401	-0.04993788152933121	-8.818599700927734	0.0
166	316.029443359375	32.00864751321118	378.05713	292.65994	1000.0	30.2821625	3.2943053374345856	43.296165	12.352015	830000	3.051757735406113e-09	49.725276947021484	0.00979679822921753	-0.04672260582447052	-6.7823028564453125	0.0
167	288.08759765625	24.891351802006454	320.58298	253.61923	1000.0	30.412834375	3.5540793023651007	52.698696	17.213442	835000	1.5258788677030566e-09	41.16569519042969	0.009767737239599228	-0.05098794400691986	-7.853298187255859	0.0
168	269.4717529296875	41.197471289206575	329.17197	220.026	1000.0	29.576759375	3.3049814437830056	43.43519	-7.2361326	840000	6.103515470812226e-09	94.7855224609375	0.009678740054368973	-0.04777013137936592	-15.944038391113281	0.0
169	310.338037109375	22.86921460309689	339.2686	270.40784	1000.0	28.27453125	4.419718599639574	44.73482	11.536015	845000	1.5258788677030566e-09	59.77367401123047	0.00981361698359251	-0.04910542070865631	-15.7340087890625	0.0
170	350.5486083984375	41.91556803563564	397.51434	290.1603	1000.0	31.302790625	3.404789021547444	47.67129	11.205393	850000	-2.1362303925798187e-08	69.0084457397461	0.009820180013775826	-0.04757874459028244	-23.23261260986328	0.0
171	326.084765625	42.08160088224425	406.28433	293.50565	1000.0	35.33129375	3.458627798708615	47.744064	9.554275	855000	2.1362303925798187e-08	65.09553527832031	0.009695080108940601	-0.04682181030511856	-9.280952453613281	0.0
172	330.439306640625	31.119690812249406	369.02606	293.35123	1000.0	33.41326875	3.8726190265762006	54.952755	16.599463	860000	3.051757735406113e-09	53.274208068847656	0.009806916117668152	-0.04915330186486244	-7.147132873535156	0.0
173	337.0825439453125	24.223033895318522	379.38348	308.98843	1000.0	32.57580625	3.277674003771577	47.150192	17.21751	865000	1.0681151962899094e-08	58.669925689697266	0.00980769470334053	-0.04786919802427292	-8.769283294677734	0.0
174	315.1183349609375	29.465248665270924	350.11346	267.92004	1000.0	33.1815875	3.742036126896693	48.892723	4.473106	870000	-6.103515470812226e-09	52.761226654052734	0.009776425547897816	-0.05273706465959549	-6.889377593994141	0.0
175	324.2216552734375	36.19650416908379	389.9826	289.1126	1000.0	32.43073125	3.80597535954977	51.50004	15.740139	875000	7.629394338515283e-10	65.99386596679688	0.009741154499351978	-0.04941519349813461	-7.410884857177734	0.0
176	361.2522216796875	49.423978871596326	432.46237	298.37766	1000.0	32.548803125	3.9686765741239234	49.475	11.693264	880000	-1.831054774470431e-08	69.05223083496094	0.009731495752930641	-0.04928835853934288	-20.047988891601562	0.0
177	334.6082763671875	31.567227368744312	368.15295	284.35208	1000.0	36.19634375	3.8141400161111023	52.91387	15.81767	885000	-7.629394338515283e-10	75.68927764892578	0.009768027812242508	-0.045256879180669785	-12.52899169921875	0.0
178	340.3499755859375	45.701368021783544	386.91962	256.98563	1000.0	33.99895	4.133498442602828	57.455746	-2.1829982	890000	0.0	80.21662139892578	0.009656570851802826	-0.04836687445640564	-10.099891662597656	0.0
179	373.9740234375	45.68823315075228	440.12488	308.09604	1000.0	34.434021875	3.87268116103043	52.7793	12.258866	895000	3.051757735406113e-09	67.21823120117188	0.009749874472618103	-0.04899588227272034	-15.971939086914062	0.0
180	353.57861328125	27.209281863570933	393.05835	312.54807	1000.0	36.915353125	4.140748347219376	55.736687	3.0691602	900000	0.0	61.51276779174805	0.009755552746355534	-0.05023888871073723	-11.503650665283203	0.0
181	399.564697265625	16.225017605200385	420.63373	372.05548	1000.0	36.021140625	3.090942286544671	48.572212	21.768314	905000	-1.9836425835251248e-08	60.139644622802734	0.009758622385561466	-0.04997233673930168	-17.863903045654297	0.0
182	378.670361328125	58.80402104129445	472.19434	315.7138	1000.0	39.28285625	3.7924175996321923	55.29652	19.058372	910000	0.0	77.22339630126953	0.009792584925889969	-0.047503869980573654	-8.801513671875	0.0
183	372.1854248046875	61.963270370438	460.3293	300.4635	1000.0	38.3381125	4.51215857434111	49.265778	14.134092	915000	6.103515470812226e-09	87.78203582763672	0.009818282909691334	-0.050436876714229584	-12.236404418945312	0.0
184	413.450048828125	19.70090937185705	431.8235	376.34695	1000.0	37.5368875	4.496920126597758	52.692265	12.299541	920000	9.155273872352154e-09	78.36447143554688	0.009802093729376793	-0.04629664495587349	-21.01433563232422	0.0
185	405.1005126953125	24.349563049531813	442.735	367.56552	1000.0	41.0261875	3.6832971811951314	56.258415	25.908197	925000	9.155273872352154e-09	53.4853630065918	0.009645187295973301	-0.04820093512535095	-7.0704803466796875	0.0
186	404.33515625	38.92406971431687	433.94754	327.59338	1000.0	40.447153125	4.0080442549951965	53.7917	11.185728	930000	4.577636936176077e-09	91.57597351074219	0.009756816551089287	-0.04462327063083649	-13.020896911621094	0.0
187	439.99267578125	43.44874180068394	504.18445	381.2396	1000.0	41.96723125	4.157097845853523	60.145756	18.811808	935000	0.0	83.31046295166016	0.009796950966119766	-0.04775312915444374	-12.121963500976562	0.0
188	390.3292236328125	18.910476025622014	413.19128	369.8374	1000.0	43.124140625	5.247198061823091	58.164536	-6.9938273	940000	1.831054774470431e-08	70.74899291992188	0.009783066809177399	-0.05013347044587135	-15.20199966430664	0.0
189	425.2908203125	27.747762613914027	459.65262	391.9544	1000.0	41.38935	4.330935955425802	64.181335	7.779633	945000	1.1062621929625038e-08	69.5428466796875	0.009750498458743095	-0.04783136025071144	-10.778316497802734	0.0
190	415.005712890625	51.443115580464216	495.96182	341.69525	1000.0	43.059225	4.459834638190076	60.87284	4.810051	950000	-1.831054774470431e-08	96.15011596679688	0.009778226725757122	-0.04797913134098053	-12.598663330078125	0.0
191	437.01005859375	17.93571759981497	470.4993	419.92154	1000.0	42.83336875	4.488954151581413	64.38297	15.571614	955000	-6.103515470812226e-09	65.72134399414062	0.009656605310738087	-0.048443637788295746	-9.431007385253906	0.0
192	417.530712890625	41.50389430146887	488.3788	368.88104	1000.0	43.03876875	3.72890064228051	56.491737	21.564802	960000	2.4414061883248905e-08	95.69464874267578	0.009776593185961246	-0.049169037491083145	-14.594207763671875	0.0
193	423.2408203125	29.934105692232563	456.15405	376.95142	1000.0	42.0932	4.76153074126378	59.321808	8.298168	965000	-1.3732909920349812e-08	83.83721160888672	0.009774294681847095	-0.05201731249690056	-14.052658081054688	0.0
194	429.13955078125	17.728388306699653	454.23996	409.35312	1000.0	42.03515	4.120158901668721	61.10071	11.895895	970000	0.0	66.94686889648438	0.009836587123572826	-0.049851708114147186	-10.183330535888672	0.0
195	444.800341796875	34.34701986253684	495.1782	406.79675	1000.0	43.1593875	3.8846541030058264	60.617176	20.81503	975000	0.0	57.9493293762207	0.009786325506865978	-0.04790407046675682	-12.665191650390625	0.0
196	474.1736328125	51.39170956973508	529.67804	389.99698	1000.0	45.7519375	4.05216512342476	59.95801	1.5647707	980000	0.0	115.22698974609375	0.00970061682164669	-0.04736475273966789	-16.84809112548828	0.0
197	423.9986328125	37.635424739366236	480.6712	385.8894	1000.0	47.23880625	4.667830063316359	63.065	25.221539	985000	0.0	97.95059204101562	0.009733578190207481	-0.04853089153766632	-25.93317413330078	0.0
198	477.689501953125	11.193655560391676	494.77505	461.81335	1000.0	44.11130625	4.600198535117805	59.17416	7.6837444	990000	-6.103515470812226e-09	80.25047302246094	0.009798334911465645	-0.045359909534454346	-22.115184783935547	0.0
199	446.790234375	33.15003476148253	489.41696	399.21124	1000.0	47.27736875	3.7875919955824173	67.261345	28.794855	995000	-6.103515470812226e-09	86.19979858398438	0.009715618565678596	-0.04608292877674103	-14.156776428222656	0.0
200	476.0533203125	67.10021656075337	577.3562	393.1264	1000.0	45.7300125	4.298083511868982	61.16499	19.72093	1000000	-6.103515470812226e-09	98.5291519165039	0.009786032140254974	-0.0462479367852211	-21.342376708984375	0.0
