Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	1974.89765625	19.513548228170215	2010.9281	1952.9817	2012.853125	9.560614346352827	2034.3481	2000.0725	1000.0	1000.0	490000	165.346225	19.817410905564834	265.83762	-129.31215	165.3460375	19.819642403434024	272.23483	-90.03675	-166.0457	2.663118359375	3960.267270565033
99	1962.0572265625	11.189412044184058	1973.722	1940.9562	1932.3048828125	10.044874898113466	1956.817	1908.6257	1000.0	1000.0	495000	165.857	19.56504727824597	277.8118	-68.451	165.85705	19.56688018054999	277.75082	-95.03378	-166.537	2.80133125	4001.837367296219
100	1980.881640625	16.99936881296075	2005.5187	1954.0718	2053.7169921875	13.639943962093925	2081.146	2015.9456	1000.0	1000.0	500000	166.3026125	19.56081542267602	289.71863	-108.52658	166.3027375	19.561761807158373	290.9653	-93.49573	-166.978475	2.672329296875	4042.3736867904663
101	2001.41171875	17.5134664983567	2024.2448	1978.678	2061.4833984375	12.079183127971133	2080.9666	2029.7726	1000.0	1000.0	505000	166.899475	19.431424934883186	300.02914	-67.467606	166.899275	19.432897365035405	301.68134	-76.4938	-167.58	2.8859150390625	4080.897468328476
102	1998.8521484375	8.544824508373841	2010.4312	1984.3945	2075.8962890625	10.47532617611947	2097.943	2053.5679	1000.0	1000.0	510000	167.3757875	19.83550163217457	312.76276	-79.50912	167.3757	19.835619476083927	314.4252	-80.38317	-168.02705	2.85714375	4120.067017793655
103	2011.3677734375	14.549585206716376	2033.8577	1988.0184	1979.5853515625	6.653644406392541	1995.1973	1968.1512	1000.0	1000.0	515000	167.54715	20.003434705070028	314.3483	-63.02404	167.54725	20.001781170685774	319.98773	-59.6315	-168.197425	2.78447421875	4160.124197721481
104	1982.8654296875	29.399584127585886	2029.849	1940.108	2015.1201171875	9.409198043005578	2031.5333	1981.7561	1000.0	1000.0	520000	167.6813125	20.207379221462638	315.90063	-53.967815	167.6811125	20.210363059579112	314.94888	-74.588776	-168.3324625	2.64157890625	4201.4255974292755
105	1993.8978515625	26.065392525339036	2036.0409	1958.1359	1985.322265625	7.672588195592191	1996.9076	1964.9725	1000.0	1000.0	525000	168.112725	20.12147919512877	299.2026	-86.75073	168.1127875	20.122898648057642	298.09384	-80.882805	-168.7694	2.6473453125	4242.587215900421
106	1977.358203125	9.508851756061297	1989.3357	1961.8629	1982.646484375	8.776941294456066	2000.607	1964.484	1000.0	1000.0	530000	168.70635	20.2122246425276	302.20294	-111.65325	168.7064625	20.211416946864464	306.9534	-97.84937	-169.3605875	2.687393359375	4283.077817440033
107	1992.4181640625	28.29869972719595	2038.5361	1956.1158	1956.806640625	7.2485211146556905	1972.4432	1941.5304	1000.0	1000.0	535000	169.0967125	19.999126855940485	290.07452	-67.72584	169.0967875	20.000223123755394	291.73914	-88.02697	-169.7480625	2.674975390625	4322.058163642883
108	1684.3707682291667	723.5624829043217	2047.3672	67.33171	2021.980859375	11.120903169468184	2037.0033	1989.741	842.1666666666666	1000.0	540000	169.6246	19.686381714271416	285.2397	-95.20389	169.6246125	19.68848584833278	286.88007	-104.62966	-170.282325	2.41712421875	4360.559750795364
109	1926.265625	204.84501763528445	2045.6218	1517.6401	2031.3658203125	15.578878805734064	2056.096	1992.8649	951.2	1000.0	545000	169.959175	19.76835665906501	275.10788	-80.24609	169.959025	19.768667759866876	276.58994	-105.192986	-170.603275	2.5757978515625	4400.718918323517
110	2024.4255859375	9.746475286870538	2041.7672	2011.9796	2029.3328125	10.565840009088546	2053.2705	2009.4911	1000.0	1000.0	550000	170.1101125	19.699466997865706	287.2854	-130.50984	170.1100125	19.70212488540259	286.0126	-95.219345	-170.752725	2.709787890625	4441.927087068558
111	2018.64921875	23.857710117093173	2041.7632	1976.2496	1809.3048828125	396.7927828224702	1921.3889	80.46249	1000.0	953.0	555000	170.4489125	19.639482554283347	289.57867	-113.68875	170.4488625	19.64293257128375	289.70172	-103.88627	-171.102125	2.6444798828125	4483.473257064819
112	2030.0486328125	35.180877485148095	2051.4595	1959.9341	2025.2271484375	8.088275628137234	2048.4739	2010.8007	1000.0	1000.0	560000	170.8740125	19.619633024090945	281.0424	-81.15316	170.87405	19.621321311267494	282.8899	-109.4178	-171.5181375	2.4896640625	4524.018991947174
113	2046.9806640625	17.92465785935676	2061.3108	2012.0774	1948.6337890625	12.430150054246882	1970.0934	1919.5092	1000.0	1000.0	565000	171.1730875	19.58971094733151	261.65366	-68.83889	171.172925	19.59244880049454	260.3163	-106.106636	-171.80395	2.5436984375	4563.624295711517
114	2045.2623046875	22.479554512795623	2079.0422	2014.899	1867.95546875	457.1111462215727	2100.045	733.84973	1000.0	909.9	570000	171.20295	19.762931209716843	251.57224	-97.71893	171.2028625	19.766014393397572	252.5181	-77.71375	-171.828	2.458677734375	4601.8433573246
115	2037.903515625	13.56006242495771	2058.4387	2019.4005	2039.0771484375	11.84213018689126	2067.438	2024.1562	1000.0	1000.0	575000	171.4594	19.694313265508903	246.5659	-74.32057	171.4594	19.695097105625045	241.23938	-86.0298	-172.084275	2.484491796875	4641.773498535156
116	2045.205859375	38.52186498641064	2083.5728	1985.3452	2057.0146484375	15.612655279702185	2094.5554	2032.13	996.0	1000.0	580000	171.81045	19.602744068114546	236.72273	-59.636288	171.8105375	19.604991711296385	235.83948	-95.36567	-172.4357875	2.41102109375	4682.640066146851
117	2046.4021484375	17.314467820248982	2068.7449	2025.9124	1983.769921875	7.588508511280807	1995.8405	1961.7244	1000.0	1000.0	585000	172.13255	19.56131705688551	248.41348	-89.514656	172.1325625	19.562340734175958	247.48407	-93.78643	-172.746475	2.47629765625	4724.750509977341
118	2061.0748046875	8.585042463585285	2071.2163	2049.2317	2043.728125	7.291688383524208	2059.711	2031.7048	1000.0	1000.0	590000	172.3123375	19.945624833531788	248.0348	-85.11195	172.3122125	19.94805504303615	250.25237	-108.84328	-172.92995	2.4035283203125	4766.225568532944
119	2060.815625	23.0497328736555	2089.6707	2032.1537	1961.5888671875	340.91122378120673	2068.6062	477.30795	1000.0	962.3	595000	172.907375	19.58373113071153	245.99922	-71.87139	172.9073125	19.58866381354277	250.6437	-93.55036	-173.52515	2.407012890625	4806.466727256775
120	2066.8322265625	12.656088926444161	2086.3623	2051.8318	1956.851171875	6.133021990848751	1967.0785	1946.1072	1000.0	1000.0	600000	173.4328875	19.284921571009825	258.65063	-104.145035	173.4329875	19.28941030721261	258.71426	-99.80084	-174.049625	2.4318203125	4845.883855342865
121	2074.560546875	20.871092214696745	2116.06	2061.6494	2110.23359375	11.078197174482803	2129.7263	2083.4075	1000.0	1000.0	605000	173.8946625	19.53497504477546	262.27917	-66.45648	173.8943625	19.537837649033733	265.1452	-110.30609	-174.5	2.455519921875	4884.841954469681
122	2083.283203125	12.327236778839064	2101.0862	2065.74	2016.232421875	11.026050585042055	2040.2922	1997.035	1000.0	1000.0	610000	174.1783125	19.716596435490583	260.74612	-76.62088	174.1783875	19.722078997915002	259.9846	-77.82849	-174.7853125	2.426371484375	4925.197496891022
123	2087.84609375	22.883254999562453	2122.6338	2053.6895	2073.2197265625	8.361433376834045	2089.9126	2054.9478	1000.0	1000.0	615000	174.5288125	19.599690686334824	279.18854	-91.73194	174.528875	19.59745646761334	280.4831	-66.31479	-175.13605	2.365398828125	4966.548798799515
124	2095.767578125	5.981752750389878	2101.6152	2084.4927	2154.9505859375	6.656217218595921	2166.2905	2142.2935	1000.0	1000.0	620000	175.12305	19.54838036769287	311.9869	-54.810284	175.1230125	19.54900572919247	316.262	-78.7547	-175.747325	2.528168359375	5008.942856311798
125	2109.784765625	11.793312789988232	2126.585	2091.2458	2070.50078125	11.426236769765888	2093.0784	2050.542	1000.0	1000.0	625000	175.591575	19.518676312701125	333.359	-86.237045	175.59165	19.518165897440262	334.78317	-114.44555	-176.188775	2.438068359375	5050.98633813858
126	2093.271875	15.867359443307667	2111.317	2067.066	2121.1544921875	12.084055687370393	2143.9922	2094.1982	1000.0	1000.0	630000	175.8587125	19.70304164336055	354.49683	-75.86888	175.8587125	19.700211293283125	350.39725	-67.53187	-176.4747875	2.7863638671875	5092.126905441284
127	2090.9140625	17.606385615824873	2111.924	2069.1895	2044.26484375	463.8432925029746	2163.0806	22.751122	1000.0	953.4	635000	176.450025	19.905661882991986	407.66705	-129.35786	176.450025	19.90767816697869	402.95236	-103.411674	-177.078425	2.945612890625	5132.294451475143
128	1704.60693359375	754.6077899589075	2103.7612	19.912933	533.45791015625	886.2939410827538	2110.9736	9.590905	841.3333333333334	310.5	640000	177.3546125	19.766675871273854	430.89337	-79.269	177.3543875	19.772619325724147	434.76218	-95.95957	-178.017575	3.658394140625	5171.323216915131
129	283.8352693256579	465.0494455884291	1581.3618	2.9886997	502.749365234375	387.4533358999507	1117.2452	28.26619	258.36842105263156	584.55	645000	179.7776625	20.510221841803663	453.57654	-96.76973	179.777375	20.51820167558551	453.9967	-76.78938	-180.62515	4.83311484375	5212.821450471878
130	707.4264322916666	229.28482559907883	1084.5159	344.80115	390.993408203125	271.0477817655035	905.0971	146.38489	873.0	467.95	650000	182.58825	22.971658625358334	410.8443	-88.03281	182.58795	22.976953671015657	409.90942	-78.01939	-183.4142	4.76155234375	5255.133846759796
131	500.2747395833333	295.2821861278537	871.6454	132.24649	1910.45390625	14.822987123573473	1942.5951	1880.8445	522.2222222222222	1000.0	655000	183.0335	21.241204061917017	335.60355	-143.49316	183.033525	21.242992962386445	332.23096	-141.67914	-183.6898	3.86198984375	5297.53218126297
132	1682.98984375	460.9337262557384	2023.8346	796.66583	1986.5908203125	11.879165593395545	2002.8181	1960.8044	1000.0	1000.0	660000	180.6786375	21.208056252283	260.73083	-119.60275	180.6785875	21.207842888893722	256.3749	-88.0449	-181.225525	3.39344375	5340.5114133358
133	2082.679296875	36.05948590090408	2105.8843	2011.9218	2126.0353515625	5.431381536543701	2140.5273	2117.116	1000.0	1000.0	665000	178.4621	21.795375656317557	217.7173	-93.53942	178.4617875	21.79795288553492	220.72108	-75.920135	-179.019175	2.974983984375	5382.784101963043
134	2059.264453125	24.036877592045936	2093.3345	2023.3809	459.64423828125	256.042464739738	1076.3326	64.03397	1000.0	241.15	670000	177.6687	22.25840178449477	199.16653	-53.00696	177.66875	22.259504711471006	198.72115	-115.36077	-178.2803625	2.9412990234375	5415.730914592743
135	2052.744921875	20.498352877807644	2083.1284	2020.2505	2082.31328125	14.632540123599524	2106.747	2045.7374	1000.0	1000.0	675000	177.5374625	22.501396623320964	199.36258	-84.83917	177.5376375	22.501614386527915	201.15002	-111.10251	-178.1606	3.1144736328125	5455.632255315781
136	2089.488671875	19.393777443180714	2112.2815	2058.6333	2083.7994140625	11.735423555016027	2100.0095	2046.5288	1000.0	1000.0	680000	177.521725	22.548140721576136	198.20396	-73.15969	177.5218	22.548997760432723	199.54391	-88.221725	-178.1271125	2.9495826171875	5496.589937925339
137	2113.9234375	23.36921928854813	2148.1868	2086.5732	2153.78359375	17.151665769594363	2175.435	2123.6401	1000.0	1000.0	685000	177.7323	22.717634119775767	199.57214	-95.35001	177.73205	22.721031006536656	198.75049	-117.48071	-178.367025	2.8777607421875	5538.424133777618
138	2116.097265625	34.73541173104185	2159.4343	2056.6758	2156.509765625	14.867264270033004	2179.9307	2125.048	1000.0	1000.0	690000	178.1802625	22.515613471544587	200.49861	-88.002754	178.1803	22.515132688927242	200.46458	-110.0526	-178.806775	2.74803203125	5581.106575965881
139	2137.7193359375	11.780023145669112	2149.7947	2120.0225	2175.69765625	32.573657517425026	2211.7632	2084.172	1000.0	1000.0	695000	178.46455	22.18116656084616	200.14644	-70.879616	178.46455	22.179948151427226	199.80852	-90.569244	-179.07535	2.539555078125	5619.856983423233
140	2123.8984375	13.566137095120105	2137.9746	2099.529	2007.6763671875	437.8193120455058	2128.9946	99.67549	1000.0	953.75	700000	178.9415625	22.267030560898775	200.28789	-117.207146	178.94155	22.268279008490982	200.08763	-94.99066	-179.57245	2.665805859375	5661.075160980225
141	2136.9478515625	15.857429067809983	2152.2498	2112.9749	2191.197265625	9.078202990198555	2204.64	2170.6604	1000.0	1000.0	705000	179.5805625	22.128401433451987	200.29283	-94.96539	179.5803625	22.128470349303406	200.04703	-75.32599	-180.20065	2.6797314453125	5702.297802448273
142	2122.117578125	30.77265901687324	2170.7598	2085.5715	2146.81796875	8.201366627019015	2159.8384	2131.354	1000.0	1000.0	710000	180.0437125	22.056432168417448	201.28151	-95.89015	180.0437375	22.056326756738077	200.53337	-68.39204	-180.657	2.689132421875	5742.880769729614
143	1782.7530924479167	759.6471494494444	2138.5266	84.28795	2193.148828125	11.350313399101035	2212.5466	2170.5618	844.3333333333334	1000.0	715000	180.361725	21.89071835276312	201.15363	-91.01228	180.36185	21.890307215751907	200.85222	-98.2743	-180.967125	2.5188287109375	5781.928097486496
144	2136.249609375	19.815369099238662	2163.9006	2115.5493	2122.026953125	8.69496959959554	2137.4377	2103.5964	1000.0	1000.0	720000	180.8830375	21.741340805019362	201.6167	-71.74056	180.8829125	21.742333131474183	201.82712	-63.936165	-181.4941	2.65373828125	5821.104461669922
145	2146.8689453125	8.746531818249805	2155.102	2130.4387	2141.5046875	10.098907532481391	2163.1038	2125.2007	1000.0	1000.0	725000	181.4905125	21.26573299935838	202.06856	-79.69964	181.4904625	21.26546143397787	202.29254	-108.92639	-182.09435	2.5664619140625	5861.043519258499
146	2140.3193359375	8.490603290596095	2156.081	2132.02	2169.02734375	9.44569827065805	2181.1802	2149.627	1000.0	1000.0	730000	181.9407625	21.218692231143745	201.70166	-94.307144	181.9407	21.219891611410272	201.749	-94.497826	-182.544775	2.551696484375	5902.041806221008
147	2139.892578125	16.998750528531502	2159.6233	2112.8203	2153.7966796875	8.795528871250438	2168.434	2138.3071	1000.0	1000.0	735000	182.2394375	21.17658612713579	201.76926	-80.35598	182.2392875	21.176765569840924	201.52328	-65.978714	-182.8042375	2.4979203125	5943.6600642204285
148	1783.380859375	779.3956258965446	2161.2407	40.96157	2197.4982421875	9.004626293063714	2219.9763	2186.009	842.1666666666666	1000.0	740000	182.066	21.915123773321472	202.58875	-111.45955	182.06595	21.915191078336505	203.51262	-69.50208	-182.6454125	2.428179296875	5984.661444187164
149	2125.817578125	7.400980456584789	2132.5735	2111.9167	2161.36015625	16.463903906301734	2191.5562	2120.5315	1000.0	1000.0	745000	182.4312375	21.697666925271022	202.52155	-63.821507	182.4310125	21.70025575886146	203.06703	-94.89893	-183.0298875	2.56724609375	6024.803015708923
150	2150.8923828125	8.709507309723381	2163.5884	2138.3608	2164.7001953125	10.013259032168923	2180.895	2139.73	1000.0	1000.0	750000	182.800075	21.34297073980096	202.90771	-106.82164	182.800225	21.340285846258013	202.79362	-91.326675	-183.3805875	2.39323359375	6063.53563451767
151	2142.051953125	17.408280851005937	2168.3562	2123.6282	2163.590234375	7.118575777060324	2175.0176	2145.7317	1000.0	1000.0	755000	183.0597125	21.32346008508	203.1105	-105.84346	183.0597	21.324283106355534	204.45903	-114.511955	-183.637525	2.3196494140625	6102.728440999985
152	2168.4783203125	21.012323160692514	2207.872	2146.5603	2144.855859375	9.123465798359094	2167.1099	2127.9314	1000.0	1000.0	760000	183.2357625	21.520047630058816	203.94464	-88.89879	183.2355125	21.520096421717074	203.58865	-87.074585	-183.809875	2.368846484375	6142.47604227066
153	2154.0078125	12.827595908699143	2169.839	2136.9734	2115.5623046875	19.17176994164369	2157.7134	2072.9155	1000.0	1000.0	765000	183.7142	20.845511507276573	205.07649	-76.64007	183.714	20.84515171448747	203.93578	-67.88177	-184.284025	2.253451171875	6183.8545796871185
154	2146.5025390625	3.1342693337669303	2151.618	2142.3113	2133.7904296875	14.779233973245619	2161.1194	2102.7817	1000.0	1000.0	770000	183.7369	21.10313720753386	204.47173	-121.54867	183.7369875	21.102909751974963	205.58627	-89.62253	-184.3118	2.401721875	6224.367967844009
155	2138.02421875	11.37481058822382	2148.896	2116.0806	2200.266796875	9.825533119084112	2214.4617	2179.1243	1000.0	1000.0	775000	184.1594375	21.02376750251962	204.4991	-109.76089	184.1593375	21.024353735608617	205.18448	-101.957886	-184.738975	2.402171484375	6264.428933382034
156	2166.515625	22.184402292559632	2198.826	2129.3953	2143.396875	15.166904277127964	2171.6497	2112.7363	1000.0	1000.0	780000	184.980125	20.494994510855573	204.32378	-88.8325	184.9802	20.494429731026916	205.06885	-111.574356	-185.5812875	2.45931484375	6303.060960769653
157	2178.2802734375	6.170504940893082	2188.6575	2172.2153	2165.655078125	8.560365196352425	2179.945	2147.7744	1000.0	1000.0	785000	185.3109875	20.293008032324828	205.22873	-93.757095	185.310825	20.292866357417328	206.03111	-98.90602	-185.885075	2.4611322265625	6341.908895254135
158	2177.00625	10.777209387754327	2195.2417	2165.842	2175.1388671875	7.05483371249369	2190.6074	2158.53	1000.0	1000.0	790000	185.5873875	20.456880871726266	205.17207	-89.42902	185.587325	20.45984665142923	205.35628	-91.0587	-186.1647625	2.453106640625	6381.002190828323
159	2169.1451171875	32.41211223495393	2202.9062	2111.927	2125.9107421875	14.35127117627564	2155.8945	2098.9312	1000.0	1000.0	795000	185.6776375	20.43492170281061	205.43802	-72.37356	185.6774	20.435587831036326	213.19897	-79.698296	-186.2360125	2.288610546875	6421.353090763092
160	2155.5064453125	25.72910920624488	2193.1619	2131.0156	1984.3603515625	11.503906117359932	2002.8499	1965.1498	1000.0	1000.0	800000	185.7768375	20.338483227615573	205.90485	-112.30068	185.777025	20.33880343088059	206.29771	-78.18278	-186.326175	2.34471328125	6462.000205039978
161	2130.49375	23.564070736769995	2159.038	2098.4321	2175.1896484375	11.700974017950386	2199.2827	2149.6553	1000.0	1000.0	805000	185.935725	20.641601197581547	206.01816	-109.26628	185.935675	20.64262459087991	207.35608	-97.34803	-186.49305	2.36024765625	6501.940101385117
162	2144.941015625	11.317272279814988	2160.9607	2132.2056	2103.1822265625	8.766252344975088	2115.0793	2086.2805	1000.0	1000.0	810000	186.2708625	20.68995408404765	206.79744	-84.69506	186.2707125	20.691512752817275	207.045	-92.14967	-186.8591	2.232473046875	6540.766490936279
163	2133.19140625	13.254559578098965	2146.3196	2113.8298	2178.9802734375	9.03944400124048	2199.4727	2159.5083	1000.0	1000.0	815000	186.8539125	20.36808042010832	207.1011	-85.4251	186.8538375	20.369019367657344	206.58542	-92.42565	-187.4197	2.34503046875	6578.785164117813
164	2144.116015625	14.883905389662939	2164.1099	2122.833	2113.033203125	7.001778512902989	2127.2517	2098.7485	1000.0	1000.0	820000	187.107875	20.14027991364569	206.54184	-97.87565	187.1075875	20.141177348903913	208.68199	-133.96254	-187.65195	2.384555078125	6617.590171337128
165	2144.733984375	23.343010572291764	2174.0242	2113.6892	2177.0337890625	7.6036165165570635	2189.83	2165.176	1000.0	1000.0	825000	187.1241875	20.346687691120636	206.75728	-87.453384	187.124	20.34925490036429	206.67822	-90.93365	-187.671175	2.37862734375	6657.225631713867
166	2147.91328125	30.37676338760023	2193.8325	2106.05	2182.996484375	6.919966141281645	2198.6963	2169.237	1000.0	1000.0	830000	187.3124625	20.3365784978693	207.11842	-97.21404	187.3126125	20.332694115635537	206.72841	-82.83527	-187.8657875	2.36350234375	6697.210249662399
167	2129.633203125	30.181810734592283	2184.7485	2093.0889	2155.6404296875	13.115292634131587	2171.842	2128.1577	1000.0	1000.0	835000	187.4239	20.42533292262332	207.3207	-90.84866	187.423825	20.42829593970089	207.05554	-151.06645	-187.9805	2.19072109375	6736.801128149033
168	2120.4392578125	30.490637971453634	2149.391	2065.5085	2201.0060546875	8.594616788673049	2220.6387	2180.4258	1000.0	1000.0	840000	187.4272875	20.527600931428886	206.94466	-55.010784	187.4272125	20.52737440590004	207.25746	-81.08691	-187.960675	2.2099953125	6775.305566549301
169	2130.8716796875	17.57178913592751	2156.5662	2103.9668	2153.9052734375	5.693009275792357	2162.2756	2142.13	1000.0	1000.0	845000	187.5155125	20.25714503576454	207.45987	-112.46246	187.5155125	20.26148439774342	206.79001	-79.754974	-188.05645	2.405512890625	6813.72846531868
170	2148.212109375	12.640464693050252	2162.749	2124.6616	2181.01953125	7.488732177020395	2198.6865	2169.4082	1000.0	1000.0	850000	187.6729625	20.290701688211772	207.11388	-93.532104	187.673025	20.290821200730147	207.35406	-82.3291	-188.21155	2.113723046875	6852.762477397919
171	2162.031640625	19.110670438510915	2180.03	2126.2317	2162.2462890625	14.397109356134655	2186.7324	2129.0518	1000.0	1000.0	855000	187.7057875	20.279474845271512	207.33296	-76.40387	187.705575	20.28030756670125	208.31697	-80.39294	-188.2580625	2.20266875	6892.420881271362
172	2156.528125	11.56458490493444	2164.7156	2134.0261	2207.101171875	10.743004514384873	2223.8303	2183.9792	1000.0	1000.0	860000	188.1707125	19.874378606638246	207.58987	-82.25908	188.1705375	19.87639303294237	207.19006	-94.69293	-188.70565	2.197615625	6932.4064066410065
173	2148.2353515625	17.792159438921406	2173.2268	2120.5217	2139.800390625	10.505371463677225	2162.8909	2117.8242	1000.0	1000.0	865000	188.263125	20.150903825883344	208.15494	-95.36662	188.2631375	20.150364760966486	207.47346	-126.57531	-188.78825	2.367918359375	6971.5963978767395
174	2135.9369140625	14.192753965905235	2161.552	2118.3489	2155.56953125	8.995102970027983	2172.5073	2141.9067	1000.0	1000.0	870000	188.6062375	20.27123762871917	207.88417	-85.042015	188.6062625	20.27075972922574	207.59721	-69.47694	-189.1452125	2.1936376953125	7010.3811757564545
175	2149.5259765625	15.64377699882808	2174.1165	2127.9011	2250.6529296875	7.1576588405794395	2263.6182	2231.7046	1000.0	1000.0	875000	188.953375	20.1874756965798	209.29033	-102.27825	188.9532875	20.19027364846747	208.01073	-112.59468	-189.4854625	2.336337890625	7048.388400554657
176	2153.5841796875	25.088917070404314	2187.604	2109.79	2039.346875	20.245920933687483	2072.0977	1993.0786	1000.0	1000.0	880000	189.0782	20.238059442545374	209.23634	-106.64122	189.0780375	20.240763943092663	208.64507	-94.65178	-189.599475	2.167678515625	7087.67821097374
177	2157.8109375	19.29242990300859	2185.066	2127.703	2249.0052734375	12.535529584071229	2266.504	2218.2742	1000.0	1000.0	885000	189.3179	20.237995207035702	208.9832	-91.69824	189.318075	20.23863693532744	208.49806	-98.20059	-189.849425	2.3076734375	7127.952966928482
178	2143.4171875	16.979177850200816	2168.7886	2120.8535	2180.8947265625	8.121910470295767	2195.4917	2162.266	1000.0	1000.0	890000	189.95435	19.540729259677082	209.77626	-93.94036	189.9542625	19.540536072482762	208.24806	-76.27731	-190.497725	2.2265478515625	7168.771440505981
179	2161.3630859375	17.331457496278624	2190.506	2138.657	2162.633203125	10.120805337698862	2177.7993	2134.9675	1000.0	1000.0	895000	189.685975	19.817601393710593	214.15564	-61.214508	189.6859375	19.819248219849307	214.10599	-73.71302	-190.187275	2.209334375	7209.147880554199
180	2098.880078125	108.54502234096228	2174.1672	1886.7915	2153.728515625	11.483769116670711	2168.6152	2128.95	976.6	1000.0	900000	189.4814375	19.912872720931052	210.03375	-104.42598	189.48125	19.91512490545816	212.57481	-88.4201	-189.9958375	2.149816015625	7248.889108657837
181	2159.901171875	15.53836686162875	2182.2898	2141.5017	2176.9646484375	7.225618181544659	2190.3403	2166.9297	1000.0	1000.0	905000	189.9197875	19.6206861500815	209.13412	-94.6966	189.9196125	19.625355410794477	208.69415	-87.95474	-190.44885	2.165869921875	7288.262122869492
182	2171.66875	8.463342585799618	2183.5457	2160.2537	2093.6205078125	9.521755004166774	2108.3687	2074.929	1000.0	1000.0	910000	189.9047375	19.931483261413337	210.21494	-103.39576	189.9045375	19.9343434805363	208.87088	-95.00418	-190.4120625	2.147174609375	7327.147949934006
183	2177.6455078125	15.292613042638429	2196.138	2159.7905	2163.0642578125	17.313389107358862	2186.359	2121.0125	1000.0	1000.0	915000	189.9471	19.899718590975098	209.97888	-111.917816	189.9471125	19.900396352836793	209.7756	-175.59068	-190.45285	2.336989453125	7366.182657003403
184	2156.9625	14.647312040098006	2174.1165	2131.256	2235.341796875	7.909297985845916	2248.8157	2219.956	1000.0	1000.0	920000	190.06685	20.099858208455103	209.87874	-90.67842	190.0668125	20.101394230251792	209.39014	-71.489235	-190.5925	2.1680052734375	7406.27077960968
185	2183.72734375	15.594063123108743	2205.4524	2165.4353	2169.2478515625	8.269331045344599	2189.1943	2156.9639	1000.0	1000.0	925000	190.4267375	19.588536188291354	211.6612	-76.1414	190.426725	19.586651066478925	210.79037	-115.470856	-190.927475	2.058472265625	7447.402560472488
186	2205.33984375	18.580735334909043	2223.1814	2177.5957	2232.4978515625	11.220537048651293	2244.0723	2199.6062	1000.0	1000.0	930000	190.475425	19.688850271156006	210.75089	-123.0147	190.4753875	19.6898203394546	209.94037	-144.6527	-190.99605	2.3966921875	7489.109817504883
187	2194.37890625	17.816282493129705	2215.8708	2162.6748	2211.9408203125	8.604873128218358	2227.5857	2194.483	1000.0	1000.0	935000	190.6740625	19.79233690093214	210.46645	-120.69767	190.6741875	19.79162575434368	210.17946	-93.91524	-191.190125	2.1905169921875	7530.258388757706
188	2188.801953125	9.507466163063473	2199.228	2172.8813	2204.690625	20.72101585460701	2225.079	2143.3757	1000.0	1000.0	940000	191.211075	19.600792713561358	211.27829	-65.67362	191.2109	19.602698793788573	210.97498	-106.038795	-191.732675	2.221872265625	7571.050380706787
189	2183.10078125	21.51154418453322	2211.8115	2151.576	2186.30546875	18.773716121007784	2213.8748	2134.9062	1000.0	1000.0	945000	191.449275	19.70999175545236	214.15625	-105.46905	191.44925	19.712100344712127	211.0211	-96.220116	-191.964625	2.1412470703125	7611.001083850861
190	2202.3263671875	8.170243996533435	2214.806	2193.635	2240.896875	6.105929085333139	2251.2488	2230.1501	1000.0	1000.0	950000	191.5438625	20.07388415329729	214.3857	-61.865704	191.543875	20.07528081995368	211.54424	-59.83702	-192.062525	2.02257578125	7650.225946187973
191	2150.40234375	107.8179600066705	2208.387	1934.9369	2229.1880859375	5.755454751747603	2240.719	2210.7656	976.2	1000.0	955000	191.8195875	19.712694513942026	212.6819	-97.37534	191.8194	19.71449086332183	212.04355	-105.55326	-192.3191	2.1314677734375	7689.546160697937
192	2189.9123046875	14.886701837598633	2217.37	2173.095	2257.2279296875	8.302021047118398	2271.0183	2240.0994	1000.0	1000.0	960000	191.852975	19.980259632947718	221.1186	-95.27539	191.8527875	19.981086056568596	211.99603	-95.58852	-192.353875	2.123184375	7729.373985290527
193	1752.5571986607142	691.3195198831207	2208.469	644.9789	2270.377734375	6.320959243408862	2281.0745	2257.2148	806.0	1000.0	965000	192.161175	19.900466703070055	231.32549	-102.26558	192.16105	19.903235917809948	221.46753	-121.18997	-192.67765	2.17095859375	7769.886396884918
194	2190.584765625	24.692244401709416	2218.2302	2148.7632	2244.1447265625	8.960315952179958	2261.597	2227.717	1000.0	1000.0	970000	192.5702	19.798704503072923	212.91396	-78.34557	192.5699375	19.797487214290605	212.39825	-69.90656	-193.07965	2.2076951171875	7811.561841726303
195	2166.58671875	23.09008766630175	2194.6104	2137.8335	2134.7849609375	10.859082167814357	2156.0671	2116.4263	1000.0	1000.0	975000	192.937925	19.438549971641404	212.99873	-73.59771	192.937975	19.439533173407224	212.4163	-65.165634	-193.4399	2.23151328125	7853.841635227203
196	2191.5326171875	20.53704137307453	2226.4988	2170.017	2120.973046875	14.775852939107272	2140.9878	2082.1472	1000.0	1000.0	980000	193.119675	19.588813772150676	213.30324	-68.616554	193.119625	19.591891817790337	213.08687	-115.302864	-193.6233	2.292291015625	7895.552431821823
