Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
101	7805.66953125	163.4882736620581	7985.856	7599.1826	7486.88203125	127.22769328059044	7697.5854	7205.39	1000.0	1000.0	505000	622.64705	112.39639140114775	722.8568	-2.2339797	622.6471	112.39732381155702	723.1239	7.7441387	-623.6455	13.05993359375	1572.2519316673279
102	7842.19453125	81.75780257106963	7932.054	7715.563	7853.4703125	95.03226425798766	7996.8667	7635.156	1000.0	1000.0	510000	624.1016	111.84831156526235	725.8766	4.7888045	624.10175	111.84910549485856	723.8883	9.53755	-625.105	13.419625	1589.968287229538
103	7875.07734375	93.10323990737379	8052.253	7804.98	7943.434375	121.91810776090645	8171.1016	7713.148	1000.0	1000.0	515000	625.15985	111.9925497522045	727.6714	0.7208495	625.1601	111.99284620010333	727.59015	-8.020357	-626.16665	13.683703125	1605.5058724880219
104	7839.69609375	107.41224252267523	7967.2305	7657.76	8011.98828125	122.69553272226337	8281.1045	7800.7646	1000.0	1000.0	520000	626.54755	111.8555997704183	731.7061	-0.89219093	626.5473	111.8560396223646	732.0057	5.279188	-627.563	13.467028125	1621.0750889778137
105	7982.10625	127.74365811068665	8166.7505	7829.0234	8036.39140625	138.01307682607472	8375.752	7811.1025	1000.0	1000.0	525000	627.74625	111.76285608376335	733.1593	-8.351127	627.7463	111.76285608376335	733.6752	-6.1892614	-628.7602	13.519321875	1636.6134178638458
106	7799.578125	127.0346532446954	8004.9985	7634.55	7922.42734375	155.8556273045667	8183.6714	7652.173	1000.0	1000.0	530000	629.0245	111.48855726037537	731.24005	1.7387838	629.02475	111.48869000934579	731.75555	0.4124763	-630.0247	13.08120859375	1652.1764619350433
107	7900.834375	135.0799936611636	8090.511	7724.9097	7833.0359375	184.48010563472693	8217.168	7511.5103	1000.0	1000.0	535000	630.1744	111.27876706721727	734.4898	0.5591154	630.1743	111.28015456495376	734.5444	-6.8266144	-631.1816	13.187528125	1667.7886538505554
108	7915.834375	112.18641712569307	8072.886	7775.583	8064.7984375	123.89623934970747	8325.227	7811.8467	1000.0	1000.0	540000	631.17995	111.48680998216786	732.1399	-11.57369	631.1797	111.48708265983105	733.8241	-22.942762	-632.1867	13.3645203125	1683.3979732990265
109	7873.91171875	155.7607590585639	8031.795	7654.274	7901.915625	109.81628479533443	8076.5903	7708.6006	1000.0	1000.0	545000	632.4006	110.98215712446753	735.90857	-3.4263701	632.40045	110.98291400030908	737.6542	-10.5607815	-633.3909	13.7050828125	1698.96066904068
110	8035.28125	125.63539136127208	8161.154	7820.547	8126.04375	108.98719821612077	8325.181	7864.6035	1000.0	1000.0	550000	633.5869	111.08733501169249	736.5867	-2.3623486	633.58705	111.08797594699436	737.98895	-9.03381	-634.5915	13.724075	1714.5709471702576
111	7980.2515625	217.54469368384972	8235.928	7602.1895	8015.0	139.0345056092192	8192.519	7632.9165	1000.0	1000.0	555000	634.7551	110.65201308607088	737.4294	-6.5678163	634.755	110.65283367361181	737.21643	-2.908546	-635.7651	13.530809375	1730.1508979797363
112	7978.4640625	101.00865139308613	8070.441	7850.3535	7908.69453125	109.76628936631683	8166.354	7688.2505	1000.0	1000.0	560000	635.7923	110.38121941707294	739.85736	-4.816147	635.79215	110.38194055188558	739.8582	-13.882231	-636.78195	13.3869125	1745.710251569748
113	7881.2859375	90.61913343080478	8006.014	7744.756	8039.86640625	143.18357971499384	8340.485	7798.3364	1000.0	1000.0	565000	636.5099	110.82366534274166	739.733	-57.524277	636.51005	110.82437637992825	740.444	-38.08787	-637.4995	13.2420546875	1761.26580452919
114	7995.46015625	90.11220436211734	8079.981	7829.073	7903.021875	126.26031517266223	8125.1167	7656.083	1000.0	1000.0	570000	637.7034	110.46724763476277	739.96606	-8.351576	637.70355	110.46856204368734	739.4518	-15.548559	-638.70775	13.250546875	1776.8769376277924
115	7967.67890625	49.647753363697134	8060.445	7924.474	7641.3859375	159.09386478585526	7923.4956	7288.0195	1000.0	1000.0	575000	638.7185	110.36849188060874	743.84875	-14.189103	638.71845	110.3696480016132	745.0151	-16.800243	-639.70435	13.41440625	1792.4787418842316
116	7979.503125	153.1923423347264	8243.73	7815.9795	7970.5953125	121.86860239618734	8101.052	7677.6846	1000.0	1000.0	580000	639.7785	109.93656716488832	745.74036	-12.927027	639.7787	109.93716387100406	744.19324	-12.885391	-640.7665	13.30200625	1808.0413591861725
117	8021.80703125	77.8832559829133	8125.4385	7902.778	8128.6828125	127.05885078380018	8333.63	7887.3423	1000.0	1000.0	585000	641.0117	109.80359192667606	745.0963	-8.255141	641.01175	109.80458642515804	746.0664	-11.448534	-641.99715	13.6447234375	1823.5694661140442
118	7928.43203125	57.447333217043244	8020.5005	7858.584	7967.275	116.69184177782095	8271.195	7711.439	1000.0	1000.0	590000	642.23435	109.23478933013969	749.9609	-9.295525	642.23435	109.23566084388376	747.0295	-15.040779	-643.22535	13.508778125	1839.1717071533203
119	7939.49921875	108.56470564829068	8055.769	7741.367	7941.6328125	112.55190816352248	8174.6875	7691.9746	1000.0	1000.0	595000	643.12025	109.3039395447392	746.76	2.387333	643.11985	109.30444821689555	746.6243	2.464311	-644.13115	13.603128125	1854.8625519275665
120	7990.5703125	124.56419027955025	8143.1646	7857.7466	7935.4765625	150.89550399200104	8179.8286	7617.309	1000.0	1000.0	600000	644.18525	109.03559051979312	749.32733	-8.250177	644.1857	109.03604174767167	748.6117	-8.164117	-645.1779	13.926365625	1870.4249262809753
121	7998.053125	150.3550745319226	8265.533	7860.95	8023.2765625	114.70673203870817	8267.638	7790.303	1000.0	1000.0	605000	644.81945	109.28333084235675	749.8687	-15.477968	644.81955	109.28327227897232	748.6932	-22.60202	-645.8202	13.98023125	1885.9824705123901
122	8003.78515625	153.19902802400543	8185.252	7755.1875	7998.321875	120.81944819647208	8155.0977	7792.5347	1000.0	1000.0	610000	645.59975	108.57856141983095	749.59204	-9.203143	645.5998	108.57939767745997	748.35846	-15.050777	-646.5993	14.093721875	1903.3575839996338
123	7940.153125	139.55367470976893	8099.7573	7708.9634	8128.6546875	134.08705194760606	8359.653	7850.326	1000.0	1000.0	615000	646.1239	107.88441592741744	748.9757	-3.720488	646.12375	107.88449749616485	748.4169	-6.906397	-647.10695	13.96730625	1919.3945775032043
124	8040.490625	126.42722709131922	8237.369	7842.3076	7556.00078125	1003.2962174751782	8043.8354	3247.5144	1000.0	1000.0	620000	646.88515	107.64286878377034	748.2713	-9.616688	646.88505	107.64360826356574	748.43085	-14.612778	-647.8532	13.931378125	1934.960746049881
125	8115.16875	102.89209305140993	8232.327	7938.3154	7988.5890625	224.5875038264596	8270.232	7485.228	1000.0	1000.0	625000	647.1605	107.6927444166969	749.6909	6.694342	647.16055	107.69382897826598	753.81665	-11.362224	-648.1508	14.170140625	1950.5340037345886
126	8101.425	141.5288784577197	8253.6875	7900.922	8048.6890625	148.2882117701876	8365.883	7752.3765	1000.0	1000.0	630000	647.63445	107.55299716883765	749.8318	-9.558473	647.6346	107.55397900589266	750.0953	4.1396666	-648.6162	14.01918125	1966.155555009842
127	8137.4015625	64.73548944551203	8242.312	8042.0693	8251.28203125	144.81347917234777	8484.469	8053.958	1000.0	1000.0	635000	648.2663	107.2591888837502	751.1575	-0.8897238	648.26675	107.26000932313963	750.58936	-9.505098	-649.2433	14.0549671875	1981.8030188083649
128	8088.4015625	36.24026809020596	8146.8716	8043.185	8174.70703125	191.85261270047903	8461.099	7745.053	1000.0	1000.0	640000	649.098	107.1743364803347	752.1429	-22.806149	649.09805	107.17435140928076	750.25	-47.766468	-650.069	14.2629140625	1997.4464750289917
129	8000.78046875	88.37354135995683	8088.31	7854.9673	8008.55546875	111.05290124530741	8212.419	7830.201	1000.0	1000.0	645000	650.105	106.63621898773418	752.2704	5.7283306	650.10445	106.6370179628069	752.2543	-0.59492254	-651.0921	14.087721875	2013.1245589256287
130	8091.8546875	157.1822340072185	8276.886	7821.73	7512.34375	1665.4482279554654	8204.63	1047.0758	1000.0	1000.0	650000	650.976	106.58573262871538	752.51245	7.745957	650.97585	106.58609290146627	753.8022	1.2195237	-651.9366	13.884790625	2028.695217370987
131	8116.32265625	173.64248472076181	8264.127	7804.1865	8189.046875	123.5940178568526	8384.559	7902.8066	1000.0	1000.0	655000	651.5404	106.42813161941724	753.5919	-7.6525526	651.5402	106.42853752636086	754.2521	3.323311	-652.5152	14.0733625	2044.2569551467896
132	8094.71875	99.08927871495483	8245.709	7962.4707	7726.7703125	240.37072929123462	8111.321	7126.539	1000.0	1000.0	660000	652.23175	106.34966102437751	756.2921	-3.0205092	652.23175	106.35059003127346	754.22296	-1.4986789	-653.1961	13.9962765625	2059.744652032852
133	8009.57265625	127.50707700947426	8164.7617	7792.036	8166.53515625	131.31600126222241	8522.746	7988.051	1000.0	1000.0	665000	653.48945	106.23309465510266	755.0141	2.365139	653.48945	106.23300428774478	754.73486	-9.296922	-654.4604	14.02871875	2075.3105421066284
134	8116.528125	71.05176370083997	8240.516	8029.286	8388.253125	109.26781176311714	8542.962	8179.6167	1000.0	1000.0	670000	654.14305	105.52042077247418	755.9672	-10.265158	654.14315	105.52086049687047	755.55853	-7.754347	-655.119	13.944028125	2090.852680206299
135	8058.4453125	128.8313881105843	8236.993	7892.1875	8148.70390625	187.60323824497272	8620.277	7856.8164	1000.0	1000.0	675000	654.73835	105.22109674395149	757.6252	4.0773063	654.73825	105.2219406777883	756.3807	-4.639058	-655.70225	14.448175	2106.4540026187897
136	7978.684375	91.9158922602615	8074.346	7826.416	8062.6859375	196.02441652763565	8571.064	7683.42	1000.0	1000.0	680000	655.35115	104.89747756738481	755.69495	5.7544856	655.35115	104.89810293804173	754.87775	-13.274004	-656.3128	14.145340625	2122.006070613861
137	7982.3859375	167.51034482980447	8213.869	7709.0977	8213.40078125	119.49145497691457	8443.934	7986.8154	1000.0	1000.0	685000	655.8593	105.28384111533926	755.4224	-2.676938	655.8592	105.28433501713349	756.39465	3.3267038	-656.82025	13.95060625	2137.5752670764923
138	8126.31171875	148.2267266723515	8301.846	7859.404	8172.41328125	152.92666747496983	8485.726	7846.438	1000.0	1000.0	690000	656.84395	105.28550137602043	757.57513	-8.944059	656.8439	105.28544818729699	757.9818	-6.9554386	-657.8018	14.455084375	2153.2264750003815
139	8133.09296875	48.99148722290945	8209.161	8067.0273	7948.396875	139.61341156027956	8223.376	7637.8027	1000.0	1000.0	695000	657.45445	104.7340250348472	757.677	7.621771	657.45455	104.73407850360836	758.20233	10.185545	-658.42085	14.237221875	2168.9030163288116
140	8166.6296875	125.34544766364672	8379.832	8013.9155	8296.90703125	179.01032616863196	8497.19	7691.4785	1000.0	1000.0	700000	658.1216	103.71441944107869	757.37646	1.8885484	658.1212	103.71548004034885	757.27527	-0.08308101	-659.06455	14.302696875	2184.4897515773773
141	8242.70859375	133.02371146716663	8490.379	8097.5176	8249.753125	171.3210071765865	8455.271	7775.0425	1000.0	1000.0	705000	658.31415	104.05430505269833	757.686	-4.2351146	658.3142	104.05482016706387	757.87726	-7.21288	-659.25165	14.1861	2200.1410405635834
142	8142.2578125	188.06960147775078	8311.554	7784.5728	8331.33515625	124.87050792721234	8454.437	8051.0767	1000.0	1000.0	710000	658.80115	103.70147925656606	760.55457	-19.380157	658.8011	103.70253613099344	760.1818	-24.632837	-659.7333	14.89465625	2215.71257853508
143	8244.91171875	103.49825632589179	8349.441	8051.7266	8248.13984375	165.6838480359507	8479.6045	7856.7754	1000.0	1000.0	715000	659.23485	103.59328163544197	759.0159	-14.627071	659.2349	103.59327005167854	758.3638	-7.6988707	-660.1828	14.334528125	2233.6571986675262
144	8227.434375	103.53286012179902	8427.692	8141.892	8262.7625	158.69197758550996	8581.78	7911.261	1000.0	1000.0	720000	659.9226	103.4433410133296	760.46674	-7.2842045	659.92255	103.44412984795223	760.61707	-15.062572	-660.8715	14.351484375	2249.1905517578125
145	8215.709375	173.0091489632846	8409.949	7939.51	8257.53203125	132.3969292506439	8467.304	7924.06	1000.0	1000.0	725000	660.43775	103.33185375284816	763.0501	2.507259	660.43785	103.33271311641828	761.9106	0.59082365	-661.37555	14.434428125	2264.9176948070526
146	8273.98125	67.03223921181508	8353.035	8170.677	8226.4984375	146.5278503817619	8486.853	7926.927	1000.0	1000.0	730000	661.03825	103.35646665787293	763.05115	6.925171	661.0384	103.35683431684622	762.08923	-3.931985	-661.9737	14.228096875	2280.518646001816
147	8276.075	109.57719168467497	8433.85	8129.143	8117.8671875	163.3266569638894	8366.1	7781.398	1000.0	1000.0	735000	661.62005	103.6274365214155	761.54865	-21.875086	661.6198	103.62876820651687	761.3592	-14.7428	-662.5591	14.3552125	2296.113021373749
148	8122.0	179.6311672566874	8301.538	7883.5986	7996.36796875	834.8903221381836	8319.208	4374.6353	1000.0	1000.0	740000	662.63675	102.8751592951379	762.75305	-16.994354	662.6369	102.8763879614754	762.0089	-16.977217	-663.565	14.7428015625	2311.724506855011
149	8157.3875	84.02358299906045	8258.089	8010.2275	8277.5125	143.01706628930688	8495.914	7964.544	1000.0	1000.0	745000	662.8893	102.71919781618234	762.498	-11.386019	662.88905	102.7196534262066	761.80206	-13.263684	-663.82195	14.5738328125	2327.354017496109
150	8204.6640625	85.75416352865906	8298.72	8074.414	8308.56875	125.39890101193072	8546.183	8082.92	1000.0	1000.0	750000	663.32615	102.68111413497616	765.28296	4.051573	663.326	102.68204906408909	762.54175	6.503727	-664.25625	14.4589640625	2343.322788000107
151	8179.4265625	176.73393668166847	8456.759	7905.438	8153.8703125	179.59035852461568	8537.2705	7765.914	1000.0	1000.0	755000	663.83475	102.04970553607689	765.26447	-2.3105145	663.83465	102.05067760676555	762.934	-2.094612	-664.7605	14.447965625	2359.092706680298
152	8282.65234375	108.50596541780548	8397.899	8104.017	8250.328125	135.7109462700043	8467.185	7985.851	1000.0	1000.0	760000	663.99825	102.15171070520552	761.7387	5.9128065	663.99815	102.15223932934607	762.83966	-3.6362581	-664.9161	14.482896875	2374.7231125831604
153	8208.3203125	105.86000484129973	8382.9	8065.227	8378.78828125	154.90408322571747	8637.846	8062.4175	1000.0	1000.0	765000	664.5489	101.97725236541726	763.19904	8.339306	664.54875	101.97802508383852	763.7745	-19.099695	-665.4806	14.6503609375	2390.3393783569336
154	8175.153125	149.16245338556215	8366.344	7984.028	8194.9484375	115.67914948252343	8388.448	7974.814	1000.0	1000.0	770000	664.90415	101.90714597122225	762.39545	3.9084392	664.90385	101.90722054888947	762.3081	-16.937277	-665.83975	14.531434375	2406.513859272003
155	8300.553125	100.87067834608825	8449.18	8154.4434	8160.1140625	171.3751914659762	8456.633	7744.4263	1000.0	1000.0	775000	664.9799	102.18115286098508	768.2492	-10.779451	664.97985	102.18268737902719	766.925	-29.102243	-665.9013	14.7460609375	2422.0559055805206
156	8149.2890625	109.65677632390074	8313.34	7977.6313	8207.94921875	132.94481350357373	8468.996	7951.6606	1000.0	1000.0	780000	665.60465	101.8518806895582	764.9971	-32.157692	665.60525	101.85258366875138	762.7437	-12.627561	-666.52885	14.51888125	2437.638286113739
157	8309.16875	186.67435717044802	8510.953	7967.85	8436.30703125	142.66601623196743	8676.178	8110.422	1000.0	1000.0	785000	665.86905	101.57091315923078	768.7499	-27.020088	665.86905	101.57182680251448	765.6165	-25.241892	-666.80115	14.1651265625	2453.2714293003082
158	8277.41875	122.1437357685608	8469.3	8120.2183	8129.5375	190.36640656901628	8442.225	7666.3706	1000.0	1000.0	790000	666.0751	101.56134697807036	768.30743	-17.114838	666.07495	101.56193775228985	767.3557	-8.710027	-666.991	14.363028125	2468.773444414139
159	8250.04375	161.42775570669374	8447.221	7976.309	8390.70078125	110.57328240244114	8579.097	8112.1963	1000.0	1000.0	795000	666.48525	101.22936332902623	768.4687	-8.119145	666.48505	101.23115725901783	767.8076	-23.218645	-667.4091	14.657096875	2484.3914754390717
160	8230.24296875	141.2675099766397	8432.056	8062.749	8218.6890625	198.27922231035708	8568.542	7768.536	1000.0	1000.0	800000	666.47475	101.41515863025606	766.3963	-13.030203	666.47465	101.41571870277309	765.9354	-16.885239	-667.3951	14.68421875	2499.854306936264
161	8292.72265625	151.86939290061048	8542.251	8066.376	8084.87109375	200.66786146515838	8433.116	7692.523	1000.0	1000.0	805000	666.97755	101.22986515846003	768.30023	-33.23065	666.97755	101.23020892994344	768.5457	-24.114746	-667.9006	14.5968796875	2515.402428150177
162	8256.0109375	61.24526448530531	8354.458	8166.834	8180.81015625	188.5506811841315	8531.521	7783.64	1000.0	1000.0	810000	667.88175	100.58647225149116	770.2679	-11.405771	667.88205	100.58766524778274	770.005	-2.5227127	-668.80295	14.7981625	2530.8501863479614
163	8291.47265625	96.66269478190642	8400.086	8113.473	8116.1078125	147.40436518298907	8313.551	7860.8696	1000.0	1000.0	815000	668.0349	100.75090471057815	768.9933	-3.9462862	668.03465	100.75150023696918	768.61456	-11.564108	-668.9553	14.70769375	2547.979277610779
164	8325.8984375	180.63967068448724	8541.508	8096.5713	8460.3765625	106.93126077649136	8658.116	8304.555	1000.0	1000.0	820000	668.5406	100.79076148139768	769.6533	-6.520704	668.54095	100.79159885625388	768.95416	-2.8698146	-669.4536	14.7969796875	2564.32821893692
165	8400.3	157.1752057816372	8633.218	8185.9395	8179.41328125	123.9809146098705	8408.682	7975.6846	1000.0	1000.0	825000	668.8266	100.71869339899123	769.37616	-5.083946	668.8267	100.71870531336272	769.15393	-5.1804852	-669.7368	14.7464078125	2579.965165615082
166	8299.8421875	186.43525183022658	8528.22	7996.4414	8501.1140625	130.12680114027242	8791.359	8323.887	1000.0	1000.0	830000	669.7013	100.23339962307973	769.45654	-38.262665	669.7014	100.23457287782495	769.21	-16.23747	-670.6311	15.0145203125	2595.585134744644
167	8393.6796875	178.89735185295504	8645.739	8131.499	8441.61015625	133.6825472434603	8629.534	8159.1274	1000.0	1000.0	835000	669.81715	100.22719391462579	769.55426	-25.358913	669.81685	100.22782847093914	770.17816	-19.677416	-670.7347	15.38523125	2611.1535930633545
168	8271.53359375	141.16347460479994	8420.483	8067.837	8416.91328125	87.60529378981614	8586.892	8276.585	1000.0	1000.0	840000	670.181	100.01793839107063	772.5069	-19.205105	670.1811	100.01903818773704	770.3111	-29.592918	-671.1055	15.42760625	2626.655571460724
169	8384.4015625	63.62989298474421	8459.281	8305.265	8261.05546875	138.752449302706	8528.134	7916.2715	1000.0	1000.0	845000	670.3049	100.67639246615862	769.25836	-27.497019	670.3046	100.67745725831577	768.4183	-17.898205	-671.23385	14.9621578125	2642.2322924137115
170	8369.146875	147.2956741557606	8567.055	8130.0854	8399.84140625	112.43234771408093	8574.507	8166.6753	1000.0	1000.0	850000	670.8466	99.99697995439662	771.9619	-17.92143	670.84645	99.998143982776	770.7755	-20.676197	-671.7868	14.7606484375	2657.800240278244
171	8383.85234375	89.54084263619592	8531.613	8250.149	8413.04453125	144.1417108698936	8743.642	8195.406	1000.0	1000.0	855000	670.98185	99.74705208676595	771.7108	-18.234514	670.98165	99.74836339509537	770.35425	-13.319373	-671.8822	14.9603546875	2673.3527488708496
172	8365.61640625	167.7911741570456	8646.814	8142.8975	8500.6	113.20420224642723	8730.318	8290.128	1000.0	1000.0	860000	671.3102	99.84504394310216	772.4119	-28.970852	671.31015	99.84554872401674	769.96216	-26.254456	-672.21875	14.5403640625	2688.8951573371887
173	8261.346875	153.31714984795406	8477.493	8046.5566	8276.31328125	157.14924236215714	8524.698	7978.0273	1000.0	1000.0	865000	672.08575	99.93092414262964	770.91406	-27.350794	672.08535	99.93218100291817	770.65497	-18.224813	-672.99435	15.0999703125	2704.5035438537598
174	8382.3875	81.51027063352201	8480.836	8262.827	8476.1265625	116.72487015413638	8681.152	8241.401	1000.0	1000.0	870000	672.75785	99.47872938472827	772.72266	-23.535265	672.75765	99.47926819192027	773.06506	-31.412888	-673.6762	14.690259375	2720.159749507904
175	8302.4015625	123.14912200255428	8450.071	8113.81	8579.31015625	172.1267156777239	8831.437	8252.8545	1000.0	1000.0	875000	673.29245	99.39762572617116	773.48663	-29.3652	673.29215	99.39849898263053	772.1231	-20.635288	-674.2143	14.8851984375	2735.693657875061
176	8233.8875	254.44736685609462	8572.496	7914.055	8029.109375	180.7021202144568	8390.007	7619.3433	1000.0	1000.0	880000	673.6245	99.42728800485307	773.1357	-18.356493	673.6241	99.42863169127894	771.89685	-33.243195	-674.54205	14.797128125	2751.177326440811
177	8430.59296875	169.19478419856802	8663.207	8146.2812	8356.54609375	165.53022760209086	8595.387	8024.4473	1000.0	1000.0	885000	674.5056	99.3048115652006	773.21155	-9.653786	674.5051	99.30598773487931	773.60846	-2.8120651	-675.41555	14.4993890625	2766.721457719803
178	8482.696875	113.57147391620838	8591.257	8280.177	8408.3078125	170.485822357755	8714.695	8000.452	1000.0	1000.0	890000	675.03355	99.73857829345674	773.3859	-32.68925	675.03375	99.73930819892426	774.0085	-36.574978	-675.9387	14.465984375	2782.2494823932648
179	8451.625	54.31367590786873	8529.707	8366.863	8469.4328125	129.57329007168104	8690.923	8201.723	1000.0	1000.0	895000	675.8686	99.41533080968951	775.03436	-31.840895	675.86795	99.41706091008726	774.2403	-38.801933	-676.77595	14.71030625	2797.919975757599
180	8551.19921875	101.23031058556523	8692.821	8393.18	8424.43125	148.0315422469144	8714.218	8161.5405	1000.0	1000.0	900000	676.26795	99.08926480704153	772.66345	-28.705475	676.2683	99.08960389465688	772.7289	-29.914225	-677.1768	14.5404828125	2813.5757069587708
181	8350.70390625	56.88676904331533	8430.703	8264.409	8527.1703125	105.50717170529215	8717.386	8326.289	1000.0	1000.0	905000	676.6631	98.90028918056812	776.79596	-26.908207	676.66275	98.90120322827221	776.5281	-10.795441	-677.5711	14.4484234375	2829.1291873455048
182	8278.30703125	103.35734432056583	8416.32	8167.4854	8502.65390625	159.1996044671594	8717.631	8113.5293	1000.0	1000.0	910000	677.3798	98.44165378537686	776.0112	-25.959644	677.3794	98.44397797732475	774.62024	-21.300846	-678.2881	14.415009375	2844.6592457294464
183	8387.42421875	94.06272009941027	8538.168	8248.797	8422.11484375	124.20858842084955	8650.021	8178.7954	1000.0	1000.0	915000	677.8128	98.735849619072	775.67566	-58.545	677.81275	98.73692318479445	775.0372	-36.622383	-678.71515	14.27841875	2860.063596725464
184	8459.7890625	109.18400466643455	8567.784	8270.854	8230.45234375	139.32667884328544	8493.771	7991.0874	1000.0	1000.0	920000	678.4414	99.28109185539812	777.519	-26.532064	678.44115	99.28255032985403	776.9856	-33.705227	-679.3464	14.634775	2877.9775178432465
185	8400.8953125	78.337653083463	8516.824	8277.68	8578.1609375	105.99600891660968	8762.03	8295.995	1000.0	1000.0	925000	679.25045	99.03150205868837	778.06793	-16.256287	679.2509	99.03210388555824	776.2371	-56.86136	-680.1808	14.574190625	2893.578886270523
186	8435.40703125	114.06859230305245	8599.781	8304.217	8459.81953125	162.1901757968096	8710.705	7955.56	1000.0	1000.0	930000	679.71415	98.75234073175177	778.3003	-31.803934	679.71425	98.75386777235613	777.2467	-29.486824	-680.61395	14.8371609375	2909.089047193527
187	8445.8953125	177.03258880782374	8728.709	8187.6514	8545.21015625	121.93497242382925	8750.053	8320.324	1000.0	1000.0	935000	679.754	99.03723340239266	777.87225	-9.668568	679.7537	99.03780288354542	778.64197	-8.89683	-680.6562	15.2094625	2924.71670794487
188	8485.24921875	93.49411746200934	8582.035	8361.566	8483.0765625	179.01229008087685	8815.677	8185.527	1000.0	1000.0	940000	679.8866	98.9589086439417	777.448	-13.648128	679.88655	98.96040420289319	776.7433	-24.076742	-680.7843	14.696521875	2940.304777622223
189	8529.53671875	29.201622653972503	8565.084	8490.081	8294.80546875	132.86406939989456	8522.21	7978.1694	1000.0	1000.0	945000	680.36325	98.44204792668629	777.18616	-27.422657	680.36345	98.44376262618165	776.2838	-22.922012	-681.27655	14.870765625	2955.9177601337433
190	8404.15859375	173.94574405543815	8620.425	8097.8525	8462.3703125	147.2383112932908	8794.202	8234.798	1000.0	1000.0	950000	680.7142	98.26633197591127	776.79803	-28.270863	680.7141	98.26631569362922	776.0735	-24.313227	-681.6108	15.2636703125	2971.4628224372864
191	8372.7953125	189.91492338676284	8629.711	8052.5093	8593.5765625	113.43784435209442	8739.241	8378.174	1000.0	1000.0	955000	681.0295	97.94093730407117	778.0736	-35.739376	681.0297	97.9414518985705	777.4853	-19.41777	-681.9292	15.311434375	2987.0972986221313
192	8537.8734375	107.75621356794234	8679.875	8384.9	8356.28984375	182.98264091164495	8622.727	7943.7095	1000.0	1000.0	960000	681.30555	97.95673330608774	777.5636	-25.664808	681.30555	97.95724373419252	777.6321	-45.086437	-682.2008	15.323896875	3002.671412706375
193	8405.903125	60.601889925150026	8495.472	8311.413	8581.11796875	105.70969237728393	8800.343	8388.176	1000.0	1000.0	965000	681.8826	97.80761115577866	778.83673	-32.665382	681.88265	97.80947193395944	777.1528	-16.61267	-682.7843	14.816671875	3018.2206206321716
194	8439.43828125	132.65931459946566	8605.853	8274.251	8365.2109375	133.36711551203317	8604.808	8113.1045	1000.0	1000.0	970000	682.0997	97.4942500868641	777.3514	-23.957737	682.0996	97.4944224045663	777.4586	-19.075056	-682.9961	14.8481546875	3033.831222295761
195	8388.109375	81.84316174855417	8440.172	8225.581	8593.821875	84.63737446453547	8722.879	8431.558	1000.0	1000.0	975000	682.23855	97.76289275589178	777.2374	-49.719532	682.23865	97.76373151634506	777.4507	-42.87235	-683.1273	15.150171875	3049.431354045868
196	8392.1984375	112.43932738926358	8571.711	8223.982	8495.26328125	133.8631355620359	8697.548	8156.2603	1000.0	1000.0	980000	682.4956	97.4989517892372	777.7884	-6.2662363	682.49555	97.49955897336152	777.3037	-13.726191	-683.4045	14.762134375	3065.0116107463837
197	8430.6859375	117.9721762747471	8566.321	8252.175	8505.80078125	97.1260255737359	8669.598	8324.288	1000.0	1000.0	985000	683.08785	97.48541634521546	777.7701	-36.039722	683.08785	97.48685654999858	777.1586	-46.739586	-683.97275	15.247434375	3080.5882806777954
198	8401.8546875	103.99462501134373	8511.4375	8208.494	8202.30390625	160.2988907478776	8461.927	7915.174	1000.0	1000.0	990000	683.27105	97.75781912461018	778.47894	-27.076294	683.27095	97.75796233555607	778.32825	-26.804607	-684.1759	15.0661515625	3096.127788543701
199	8417.3828125	47.42340040792098	8477.426	8360.474	8512.3734375	115.98472420969927	8690.51	8295.818	1000.0	1000.0	995000	683.7455	97.28807121122301	779.45465	-63.495075	683.74545	97.28832612394973	778.2248	-64.771194	-684.63795	15.033875	3111.6731610298157
200	8443.859375	143.8538320657465	8604.836	8245.514	8333.425	113.68334241985498	8533.52	8082.1562	1000.0	1000.0	1000000	684.52755	97.10302981884757	779.1216	-72.20707	684.52765	97.10278677772332	778.703	-76.95474	-685.4278	15.140859375	3127.358036518097
