Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3449.26015625	18.099136539890054	3470.1606	3372.262	998.0666666666667	2967.673650568182	726.0349666009707	3486.8374	1358.2944	854.4545454545455	760000	301.165175	61.076666575706305	383.9407	-153.85794	301.165275	61.08230513004564	398.8638	-267.1942	2.9904703125	-301.189525	12.0539875	1.239148828125	0.0420306640625	0.00042963924407958987	755001	3322.2629494667053
77	3405.331510416667	274.0190838852895	3512.063	2197.9746	973.7666666666667	2728.086237980769	981.3177169186652	3541.9097	360.05984	788.5384615384615	770000	301.573175	61.01784001421224	412.02814	-222.59674	301.573575	61.02106521521892	433.95297	-281.18747	2.9999685546875	-301.6046	11.60200625	1.21284619140625	0.03985609130859375	2.111954689025879e-05	765001	3367.5106818675995
78	3294.8171875	419.16514247569137	3601.521	2058.7427	938.5333333333333	2710.075420673077	868.3792152846943	3582.0007	1195.3215	777.6923076923077	780000	302.36085	60.76179062535929	433.87354	-137.22076	302.3611	60.768488544639645	417.80286	-186.2614	3.0089705078125	-302.440225	12.49342265625	1.23026240234375	0.042622879028320314	-0.0003643134593963623	775001	3413.1319632530212
79	2998.68828125	593.5030468891181	3575.025	1764.2777	853.2333333333333	3071.85546875	601.2669609527313	3525.2817	1786.5089	872.5833333333334	790000	302.38085	60.68712219243882	393.45004	-188.13646	302.381275	60.69116574922581	362.6764	-191.4093	2.9933943359375	-302.47395	12.4095890625	1.2234732421875	0.041018359375	0.00031940255165100096	785001	3457.889488220215
80	3308.527864583333	364.6332175396714	3564.5813	2155.8335	947.9666666666667	3083.4069602272725	608.4952378987485	3474.248	1791.9327	883.6363636363636	800000	303.075475	60.65566090646445	417.20016	-204.48239	303.076175	60.66020441772349	375.0754	-178.48839	3.0040814453125	-303.126575	11.8926796875	1.213905078125	0.042787298583984376	-0.0001527729868888855	795001	3503.32221531868
81	3230.1484375	496.4739335218584	3557.1606	2021.8014	918.3333333333334	2851.3108723958335	782.1215804890354	3576.3245	1361.0397	817.25	810000	303.185975	60.68680911038246	421.93945	-250.66321	303.18645	60.69345269466881	407.07986	-180.28986	2.999615625	-303.23155	11.7220875	1.21663974609375	0.04276864318847656	4.7767329216003415e-05	805001	3548.4558942317963
82	3423.5940104166666	116.01710541984747	3484.3054	2855.4534	989.3666666666667	2866.279296875	663.5312728123671	3503.4263	1737.6597	820.9166666666666	820000	303.427525	60.642539524660414	398.76877	-200.84978	303.42805	60.643918079227035	392.28632	-398.62054	2.996842578125	-303.4275	11.34173359375	1.1968919921875	0.042377908325195314	0.00016370139122009276	815001	3594.402886867523
83	3319.2223958333334	455.72850104713297	3521.6812	1713.8508	955.6	2528.342354910714	718.6947742758595	3571.83	1536.9592	716.5714285714286	830000	303.78795	60.5218505995975	385.36627	-178.20773	303.788225	60.52857506996179	368.8711	-147.84984	2.9960701171875	-303.82195	11.81620625	1.205160546875	0.04108260192871094	0.00018818812370300294	825001	3639.5576107501984
84	2683.615625	602.616517087498	3562.2268	2022.1053	762.7	3059.9694010416665	745.471383309469	3512.4116	1373.0801	875.0	840000	304.1171	60.44893382020894	405.7351	-169.6227	304.11755	60.45240441868297	387.00287	-221.22922	2.99968125	-304.1713	11.41492578125	1.18585654296875	0.04087093505859375	3.302937150001526e-05	835001	3683.729502916336
85	2569.1739583333333	634.2458251077942	3511.3867	1757.8035	726.7666666666667	2757.903545673077	747.1971215559777	3607.7256	1642.8275	774.9230769230769	850000	304.33655	60.60025412487971	431.99243	-119.87091	304.337225	60.60134981995038	408.75098	-164.67517	3.00469765625	-304.42685	11.1684640625	1.17428203125	0.03928955078125	-0.00016764353513717652	845001	3727.9010202884674
86	2782.99921875	714.3916992798838	3580.1604	1690.7754	787.7	2461.3713727678573	830.0601096994637	3473.0835	1315.3236	702.0714285714286	860000	304.829075	60.602752412741125	386.01376	-152.9441	304.8292	60.60773217997849	374.7109	-136.65337	2.99553515625	-304.8578	11.487165625	1.18666005859375	0.04172987670898438	0.00020096077919006346	855001	3772.1193854808807
87	3436.7755208333333	253.52276360647906	3585.9983	2076.1543	985.4	2622.1544471153848	854.2996231731852	3591.6448	1468.7987	741.8461538461538	870000	305.13725	60.547165086401854	388.5819	-170.0402	305.13735	60.549992568125056	378.3307	-252.91957	3.0021384765625	-305.13905	11.27819609375	1.18551220703125	0.041067529296875	-6.502608060836792e-05	865001	3817.4752967357635
88	3302.4690104166666	448.987137900408	3610.3035	1738.79	944.2666666666667	3124.091619318182	482.8903978788938	3592.8645	1961.0413	884.2727272727273	880000	304.838525	60.509149721343796	381.2866	-140.8471	304.8389	60.51283169708719	384.95084	-196.68489	3.0056896484375	-304.86655	11.4297828125	1.1878052734375	0.04287844543457031	-0.00022788591384887696	875001	3862.5151212215424
89	3361.25078125	365.0111299672929	3557.4055	1834.3965	960.7	2946.3515625	753.1296922398781	3499.736	1381.374	842.25	890000	304.76385	60.201232545521854	378.17245	-248.06935	304.76425	60.20643155012594	380.47784	-246.16917	2.992769921875	-304.771825	11.57661640625	1.179628125	0.04220525817871094	0.00033061776161193846	885001	3907.674887418747
90	1045.8643880208333	1346.8616855490395	3599.5947	9.560705	296.7	3209.098721590909	488.3734366612947	3529.5015	1950.2953	916.4545454545455	900000	304.800025	60.452487128322524	387.2343	-194.12956	304.8004	60.45472355407806	402.19635	-250.70103	3.0029005859375	-304.83105	10.957140625	1.17173017578125	0.03969600219726562	-9.767709970474243e-05	895001	3949.562178134918
91	2496.7565104166665	773.0542456171279	3568.4207	1641.2725	700.3333333333334	2463.5924479166665	1132.5370339787275	3537.5708	7.9653687	697.4666666666667	910000	305.3788	60.48518165633629	404.37427	-293.59268	305.379575	60.48679194667213	405.369	-235.91519	2.99919140625	-305.40515	11.360225	1.17771865234375	0.040573965454101565	4.985975623130798e-05	905001	3993.4060847759247
92	3222.3494791666667	524.2418970920453	3624.657	1972.6187	909.7333333333333	2569.2555803571427	820.6137511469257	3523.4297	642.6306	725.2142857142857	920000	305.811025	60.02171940222972	509.405	-267.55472	305.811075	60.023841929686576	512.29956	-219.20547	2.9993375	-305.8373	11.137615625	1.1718533203125	0.041251116943359374	4.441872835159302e-05	915001	4038.5489976406097
93	2897.5328125	708.7820069198522	3616.2437	1779.3203	812.0333333333333	3013.575284090909	662.0831450120829	3503.0408	1738.3785	855.3636363636364	930000	306.427075	59.90323530494826	473.39688	-204.64868	306.4271	59.90792935830782	480.03763	-187.79875	3.0002744140625	-306.4863	10.92786484375	1.15648544921875	0.04015374755859375	8.439409732818603e-06	925001	4082.912692308426
94	3044.00625	574.599396681433	3615.7512	1946.1879	848.8	2661.0153459821427	696.3507941917123	3542.3713	1595.3634	749.9285714285714	940000	306.82165	60.100725453192325	392.5303	-139.64696	306.821725	60.10346079885916	394.22803	-185.64775	2.9968958984375	-306.8111	11.0141578125	1.15683828125	0.039341253662109374	0.00013931829929351807	935001	4127.485032320023
95	3125.027864583333	589.1663036302512	3606.906	2016.931	878.8333333333334	3004.1907552083335	543.692698130111	3617.138	2268.1482	838.6666666666666	950000	307.417775	60.035579450855636	395.47086	-172.2806	307.4177	60.03812122310291	383.541	-162.22792	3.008646875	-307.43595	11.118828125	1.1724748046875	0.03999612426757813	-0.0003334297895431519	945001	4172.226795434952
96	3365.6309895833333	6.17202762205808	3378.5193	3353.9727	1000.0	2398.7555803571427	922.4635494153684	3530.1414	961.4628	681.6428571428571	960000	307.523275	60.24951120133673	382.19562	-220.97647	307.523725	60.25127384545492	366.57297	-134.357	2.990975390625	-307.5359	11.3278609375	1.16494619140625	0.041587664794921875	0.0003877073287963867	955001	4217.764444112778
97	3230.601041666667	476.38839196605113	3625.996	1906.835	919.8	3109.161221590909	654.2642988328744	3591.03	1442.2295	886.7272727272727	970000	307.008375	60.46252062228302	383.75385	-189.64479	307.008675	60.46639727981154	386.94217	-202.31665	3.00235390625	-307.02855	11.13334765625	1.1523271484375	0.0392928955078125	-5.660411715507507e-05	965001	4262.9128947258
98	2750.816927083333	1142.2596318992748	3502.139	566.6006	791.6333333333333	3198.829190340909	571.2860889734193	3524.7385	1760.9524	922.0909090909091	980000	307.39505	60.05851813023695	536.73065	-356.59964	307.3954	60.058341635446446	520.6566	-395.83942	3.0215546875	-307.45745	11.01274296875	1.19634052734375	0.046004583740234375	-0.0010567478179931641	975001	4307.158550739288
99	3338.659635416667	191.40976986559488	3432.3652	2334.173	985.1333333333333	1013.6970358455883	1400.2230074485403	3515.035	20.67069	303.38235294117646	990000	309.646575	58.647547263291415	492.64093	-414.5252	309.647125	58.644774703293045	496.88818	-302.38516	2.9876365234375	-309.77335	13.3912328125	1.35063583984375	0.051423944091796875	0.0007291143417358398	985001	4352.943090677261
100	2915.575	734.3682772741935	3554.6177	1524.8112	828.4666666666667	1441.821800595238	1360.3682274611217	3461.0913	197.85655	464.14285714285717	1000000	306.9303	58.48069767025698	386.66318	-207.10635	306.93045	58.48256150340886	438.73392	-143.70566	2.9891705078125	-307.01885	12.786959375	1.2853171875	0.04685724487304688	0.000521944522857666	995001	4397.441195487976
101	3060.373958333333	549.7034048769693	3491.39	1864.2566	876.0333333333333	2870.46875	628.2761799824448	3551.1401	1918.1262	809.75	1010000	305.34275	59.25619292529685	355.53058	-216.42151	305.34295	59.25559214116419	404.2398	-221.03996	3.001646875	-305.2599	11.94036015625	1.2303890625	0.040925634765625	-4.7039705514907835e-05	1005001	4442.606689453125
102	3395.88671875	312.6335181433153	3625.8904	2240.6724	964.1	2777.924278846154	902.9812588565468	3580.697	625.9899	781.1538461538462	1020000	306.90155	58.68188476864049	376.04358	-192.33023	306.901575	58.68166664299848	370.3838	-188.36664	2.9978291015625	-306.78215	11.16760078125	1.1634640625	0.03883361206054688	0.00010609416961669922	1015001	4487.715293645859
103	3142.61953125	489.6776150353073	3620.2551	2179.2578	894.1333333333333	2667.5267427884614	758.0192812648177	3560.1318	1509.5115	748.3846153846154	1030000	308.8606	57.50079651622228	391.27817	-233.53452	308.861025	57.503187737724595	402.55066	-253.3102	2.9954236328125	-308.65875	11.1360375	1.12077099609375	0.03817825012207031	0.00019956958293914796	1025001	4532.527175188065
104	640.9731119791667	2.96331070378191	646.3631	635.4107	217.76666666666668	3331.4762073863635	364.93002131168305	3541.042	2512.9744	946.9090909090909	1040000	310.344225	56.71865125335757	415.80508	-353.55072	310.34435	56.71868827820333	393.48126	-186.1674	3.00516484375	-310.169325	11.24895625	1.09366630859375	0.03658226318359375	-0.00016421661376953125	1035001	4573.942646026611
105	2807.38671875	556.6381230206929	3682.2395	1772.4913	772.5333333333333	2916.92578125	715.4062656980298	3556.1565	1775.5453	828.0	1050000	311.830325	56.289029126464776	422.7861	-178.38116	311.830725	56.2914824818107	407.95676	-168.32713	2.99993125	-311.730325	10.75942109375	1.07412685546875	0.03692906188964844	3.518965244293213e-05	1045001	4618.1980147361755
106	3466.211458333333	178.7313918053196	3514.345	2505.0503	990.2333333333333	3003.9934895833335	673.2561424401067	3542.2222	1490.7406	843.8333333333334	1060000	313.278825	55.560615547346124	377.35165	-194.11707	313.27905	55.55942584296566	408.8521	-193.5531	2.9972955078125	-313.179375	11.241909375	1.07681669921875	0.03898193359375	0.00013700344562530517	1055001	4663.449766874313
107	2427.2708333333335	699.9985238079673	3643.1045	1724.6509	672.3	2969.5478515625	704.2757213383595	3533.1934	1622.359	841.3333333333334	1070000	313.73715	55.04541579459637	387.7989	-221.01183	313.73715	55.04587359648315	377.7281	-153.20897	2.9992265625	-313.5151	10.7928015625	1.05593291015625	0.036771270751953126	6.149663925170899e-05	1065001	4707.369562864304
108	3465.2239583333335	110.3268628515588	3497.349	2871.6748	993.3	2950.3577473958335	761.3370639867732	3547.0432	1644.34	831.4166666666666	1080000	314.428	55.27261709020118	386.6175	-144.38982	314.42835	55.27154964355532	401.75912	-107.781265	2.997512109375	-314.227475	9.6999390625	1.02597958984375	0.035082330322265626	0.00011301084756851196	1075001	4753.201509952545
109	2627.7796875	665.4486206061792	3650.5303	1773.0089	727.4666666666667	2790.310997596154	822.7302109440251	3577.4312	931.145	781.8461538461538	1090000	315.5572	54.78217775882956	388.08295	-344.37558	315.55755	54.77965133149352	371.64127	-243.56418	2.997612890625	-315.4015	10.3705296875	1.00576201171875	0.033067559814453126	0.00010591757297515869	1085001	4797.199048042297
110	2667.4924479166666	786.1699985796117	3655.5435	1548.6981	743.7666666666667	2554.457589285714	886.7763448098318	3582.477	940.9403	716.4285714285714	1100000	316.57885	54.511242877043266	399.2397	-164.73914	316.5791	54.51034580701172	368.21564	-152.48824	3.001811328125	-316.39275	10.17387890625	0.99748564453125	0.03374700927734375	-4.1902756690979007e-05	1095001	4841.639196634293
111	2881.4674479166665	660.7962620959655	3525.279	1458.1495	817.5	3128.729403409091	626.7097341745147	3545.728	1703.5123	886.0	1110000	317.081575	54.480016519821284	430.9579	-304.4664	317.081575	54.48168132501052	389.62985	-186.64255	2.9968986328125	-316.88665	10.71346328125	1.00770283203125	0.0345312255859375	0.00012446097135543823	1105001	4886.4209661483765
112	3033.51484375	753.9446929317826	3600.7544	1519.491	846.1666666666666	2458.710379464286	758.0400715001813	3540.4465	1211.5078	681.9285714285714	1120000	317.884475	54.21188983977592	386.32877	-132.0219	317.8848	54.20772823131403	368.62543	-177.2225	3.0032568359375	-317.6693	10.1687890625	0.98086337890625	0.03293816833496094	-8.59316349029541e-05	1115001	4931.018190860748
113	3498.56953125	2.6543326604927637	3503.839	3492.5393	1000.0	2732.702566964286	784.3422175847188	3529.3735	1195.879	763.2857142857143	1130000	318.81425	53.782078799540656	379.4027	-198.57332	318.814275	53.784343446768965	374.07495	-172.13992	2.990720703125	-318.54365	10.19348046875	0.9875859375	0.03301533813476563	0.0003226978778839111	1125001	4976.612803936005
114	2438.018489583333	581.2192930957012	3575.0605	1799.1864	674.0	2560.535714285714	961.3132386777698	3590.089	102.27063	719.6428571428571	1140000	319.678075	53.841171978329	382.07623	-192.46806	319.678425	53.837895575514466	382.15158	-245.1269	3.0090486328125	-319.512775	9.80685703125	0.98549345703125	0.032779034423828124	-0.0002599092960357666	1135001	5021.567521095276
115	2847.0494791666665	689.4425767724725	3594.3757	1594.8173	792.0	2480.523995535714	700.777017724917	3556.3718	1340.8208	688.7857142857143	1150000	320.067525	53.460306770537706	384.20425	-123.29337	320.067875	53.456849888484825	378.94482	-137.65015	3.0002505859375	-319.8438	9.52639765625	0.98388671875	0.033808837890625	1.0726869106292725e-05	1145001	5067.013898849487
116	2593.0994791666667	708.6641658783094	3674.8838	1514.9166	712.1666666666666	2223.89111328125	762.6753486903848	3635.2805	602.5715	619.375	1160000	320.754575	53.447276824923456	411.5151	-206.62231	320.75475	53.44467606787415	438.2669	-174.69919	2.99699296875	-320.63445	9.2318265625	0.96923330078125	0.03451446533203125	0.0001324263334274292	1155001	5112.6197209358215
117	3419.72578125	319.12622894397134	3672.2983	2423.2524	952.0666666666667	2348.411197916667	1035.6391263369687	3564.1226	367.5125	657.6666666666666	1170000	321.833225	52.98526587646796	376.1833	-154.93048	321.83375	52.979832011813706	407.00677	-167.85518	2.995421875	-321.6643	9.96025546875	0.980131640625	0.03297135009765625	0.00017490055561065674	1165001	5158.201065540314
118	2641.930729166667	632.1954866442288	3640.282	1635.9895	722.1333333333333	2869.840144230769	641.3293885480258	3536.9175	1764.3883	801.7692307692307	1180000	322.4632	52.27340050159354	375.04248	-163.03204	322.4635	52.27230433030478	371.33762	-149.8004	3.0033955078125	-322.30185	10.22935390625	0.97176689453125	0.03279750366210937	-7.856196165084838e-05	1175001	5203.428670883179
119	12.901150512695313	1.0489454150548772	14.487161	11.430352	14.933333333333334	1883.191189236111	917.0088755174498	3423.2913	605.2708	534.2777777777778	1190000	322.95925	52.58082159875405	386.62122	-247.75017	322.959325	52.579653859644225	397.6005	-246.98979	2.99634296875	-322.751375	10.4358953125	0.9675572265625	0.03325260925292969	0.00013320487737655638	1185001	5243.707937955856
120	2744.1971354166667	710.7168681455835	3589.4675	1462.3058	758.0333333333333	1830.835193452381	779.202156054512	3285.2715	290.37198	508.42857142857144	1200000	323.664925	52.33583475975137	382.71198	-144.33978	323.665275	52.334120800869485	372.37357	-129.11768	3.0063564453125	-323.487675	9.16815546875	0.94445537109375	0.033932086181640626	-0.0001597170114517212	1195001	5288.144120454788
121	2383.491145833333	683.2609311236813	3644.2358	1518.1699	652.6	1935.822482638889	993.2710830606338	3563.1982	274.6836	540.6111111111111	1210000	323.72575	52.36244073761268	371.60797	-161.23006	323.72625	52.35802899269605	371.5192	-105.42542	3.000054296875	-323.542225	11.28819765625	0.98069765625	0.03259376220703125	3.1848132610321044e-05	1205001	5332.089612722397
122	2249.96953125	660.7324975611033	3607.2056	1382.9727	613.9333333333333	2963.5074869791665	730.5393555449289	3606.061	1683.1108	823.0833333333334	1220000	324.030775	52.29043698421347	368.5291	-176.44754	324.031	52.2891174146208	368.02258	-117.155106	3.0067203125	-323.778125	10.2710125	0.96110712890625	0.033515625	-0.00018191754817962647	1215001	5377.009568929672
123	3574.6559895833334	4.597712337699519	3584.0193	3567.2915	1000.0	2492.3841145833335	829.7169798591967	3604.9783	938.1485	684.3333333333334	1230000	324.259925	52.234367996559506	396.7493	-195.57997	324.259925	52.22881580124137	410.69458	-135.4275	2.992061328125	-324.06665	11.19869453125	0.97929189453125	0.032303482055664065	0.00031423351764678955	1225001	5423.429481267929
124	3129.920833333333	594.151271422803	3708.2805	1765.802	864.3	2120.763556985294	913.3742226427431	3593.3105	744.8066	585.3529411764706	1240000	325.29735	52.18579116962777	410.2134	-163.50957	325.29755	52.18494802143622	410.50348	-179.60207	3.0030501953125	-325.09545	10.5114015625	0.98508544921875	0.03258310546875	-5.2345550060272214e-05	1235001	5469.659880638123
125	2608.514583333333	735.3224009462334	3686.5654	1636.0758	719.9	2239.955322265625	1182.354430786302	3555.1184	264.38998	634.0625	1250000	326.4274	52.08865711457726	452.14783	-141.76472	326.42785	52.08353482627691	429.52426	-124.17304	3.0032234375	-326.318425	10.252153125	0.98817861328125	0.034752972412109374	-7.595566511154174e-05	1245001	5514.349853515625
126	2075.036067708333	492.2260490194859	3480.438	1514.1453	571.3333333333334	2596.527644230769	573.1500005032915	3563.5579	1722.9517	714.1538461538462	1260000	326.190575	52.21475461974326	404.727	-143.53554	326.19115	52.210272935505714	391.06906	-180.51141	2.9998333984375	-325.973075	10.6481296875	0.978028515625	0.033989117431640625	4.082887172698975e-05	1255001	5558.486731767654
127	3545.9674479166665	2.3866004727239645	3550.6638	3541.0356	1000.0	2642.651785714286	693.6594728580546	3674.3706	1653.4082	725.7142857142857	1270000	325.406325	51.93675962167836	373.9796	-193.91257	325.40715	51.93038416957841	372.8765	-204.52022	2.9959513671875	-325.2191	9.7808078125	0.959684375	0.03311754455566406	0.00018241174221038817	1265001	5605.964004516602
128	3501.8473958333334	58.16054692615949	3551.5852	3198.53	995.7	2976.0764973958335	675.7074070927446	3692.274	1828.4575	822.5833333333334	1280000	325.488775	51.535560538331204	390.1779	-235.14287	325.488725	51.53377921325002	409.06592	-231.2505	2.9968697265625	-325.303775	9.589253125	0.9433904296875	0.03347686462402344	0.00014895832538604738	1275001	5652.669261932373
129	3562.7401041666667	6.143440234116081	3575.4624	3550.6487	1000.0	2495.43828125	799.8516112379846	3572.6567	1481.7664	688.3333333333334	1290000	325.698825	51.48749362709356	378.78238	-213.75368	325.699075	51.48893084926119	394.17407	-227.12178	2.9966943359375	-325.487625	10.03606875	0.94077490234375	0.03284173583984375	0.00015530376434326172	1285001	5699.590404748917
130	2902.2346354166666	609.2579092633923	3690.821	1523.43	793.9333333333333	2510.1448102678573	766.1239875409948	3677.6006	1498.4104	685.8571428571429	1300000	325.760175	51.825242884138994	436.6976	-131.1608	325.760425	51.825179208566176	405.7912	-150.46333	3.00010390625	-325.585075	10.2237171875	0.93868193359375	0.0328886474609375	2.9699134826660156e-05	1295001	5744.397490262985
131	2320.218229166667	547.3279029369262	3297.6824	1521.1307	623.3333333333334	2757.4579326923076	784.758586102464	3583.6052	1351.7314	760.6923076923077	1310000	326.545675	51.919530044098046	393.9843	-221.69337	326.546	51.920984197143255	379.24115	-259.23077	2.9958455078125	-326.4394	10.75356171875	0.944748828125	0.031607278442382813	0.0001858274221420288	1305001	5788.370342254639
132	3343.82265625	392.28342220049694	3687.969	2099.3257	920.7	1907.8365234375	1504.0417547395418	3586.0674	6.5463033	534.1	1320000	326.983025	51.96076019459299	392.01077	-219.2499	326.983375	51.95940723295446	369.18378	-237.5379	3.006633203125	-326.75955	11.0730390625	0.9655904296875	0.03134678039550781	-0.000197151780128479	1315001	5833.822346687317
133	3223.4338541666666	663.2459825233269	3574.366	1495.0673	904.5666666666667	2798.662560096154	758.9907772825701	3642.6519	1360.3575	765.3076923076923	1330000	327.554675	51.91072336232659	485.63727	-257.1064	327.5547	51.907330888806065	499.10605	-295.0731	2.989532421875	-327.3514	11.15150390625	0.98935634765625	0.03416290588378906	0.0003889594078063965	1325001	5879.025726556778
134	3480.363802083333	345.7464388826008	3609.9304	2106.5527	971.6666666666666	2582.1476004464284	746.2391899193103	3684.6858	1520.9565	707.1428571428571	1340000	326.644425	51.88100808581113	474.50476	-281.57602	326.645125	51.87671539332459	466.47464	-188.67174	2.9980802734375	-326.43875	10.57453828125	0.94989609375	0.031344561767578126	8.472601175308227e-05	1335001	5925.390383720398
135	1978.7734375	408.3307686994291	3207.9404	1519.5466	533.8333333333334	2475.01484375	726.9303497126347	3573.465	1364.7667	687.2	1350000	326.720525	51.9702434090894	380.58957	-220.22928	326.72105	51.96879448284326	372.38968	-130.19374	3.002394921875	-326.533775	9.83846328125	0.93052119140625	0.030921826171875	-3.46539556980133e-05	1345001	5968.593729496002
136	3257.415104166667	429.66605249503556	3677.256	2395.2751	904.3	2717.80078125	699.9022733980025	3656.16	1769.8262	741.5384615384615	1360000	327.291025	51.603773117864165	385.64932	-140.27931	327.291375	51.60127324010523	374.26224	-128.41241	2.9995810546875	-327.11885	10.098040625	0.9297611328125	0.030734417724609376	4.578437209129334e-05	1355001	6014.866275548935
137	2608.008333333333	917.8282337489225	3703.5552	1547.9454	716.0666666666667	2825.7923177083335	831.6308024999234	3662.5396	1459.2075	791.4166666666666	1370000	327.7587	51.24011904748075	484.17258	-126.3968	327.7587	51.23865532974104	478.52597	-74.829384	2.995096875	-327.58055	10.64534375	0.93330322265625	0.03169957275390625	0.00018549600839614869	1365001	6060.295254468918
138	2532.2619791666666	779.6811314035159	3609.5889	1596.4028	694.0666666666667	2974.2060546875	949.2698509907497	3708.0579	768.54376	829.75	1380000	328.34795	51.16269148510465	502.52835	-170.9814	328.3486	51.15899138958859	502.50656	-136.12955	3.00314296875	-328.1339	10.2390875	0.9352150390625	0.03169484252929688	-5.9548294544219974e-05	1375001	6104.638184785843
139	3395.272916666667	470.8622940945686	3598.3484	1743.9158	946.9333333333333	2615.9768229166666	996.8078718255256	3612.8696	959.62665	721.5333333333333	1390000	328.60175	51.24588568851162	387.37738	-144.55606	328.60185	51.24402599328043	376.60562	-139.86696	2.9948845703125	-328.4654	9.462509375	0.8819806640625	0.02996336364746094	0.00017285473346710206	1385001	6150.079834461212
140	3549.3171875	146.44297098188088	3583.0566	2760.862	991.9333333333333	2668.2611177884614	788.1701788124382	3595.8748	1458.6434	737.5384615384615	1400000	329.189375	51.30416552288908	380.83197	-155.54169	329.189825	51.302374214065374	369.84723	-119.97699	3.0121201171875	-329.0498	10.3223375	0.92100869140625	0.03015391845703125	-0.00034418673515319826	1395001	6195.975524425507
141	2955.618229166667	769.2179578420324	3667.9417	1627.0828	810.6666666666666	2698.606863839286	640.1969563010612	3583.14	1712.9557	744.2142857142857	1410000	329.5538	51.23553259213766	389.97214	-167.93834	329.55425	51.23208760142417	385.5326	-198.44026	2.993670703125	-329.293725	9.897390625	0.90964921875	0.03175797729492188	0.00023457279205322265	1405001	6240.883394479752
142	3387.4544270833335	525.5064224155591	3630.5933	1704.6383	939.9	2597.8948102678573	822.6936593549614	3582.8213	1172.9979	723.5	1420000	329.8568	51.28700420184435	394.971	-142.97714	329.85665	51.284299741733825	396.104	-162.29774	3.00086328125	-329.65325	10.71404453125	0.92575380859375	0.032079498291015626	1.9173443317413332e-06	1415001	6286.61981511116
143	2605.9416666666666	733.1857199918722	3663.8547	1470.3308	715.7	2624.130408653846	922.0760022070599	3614.2683	931.4224	730.5384615384615	1430000	330.17395	51.454344811687186	404.5514	-175.4079	330.174175	51.452941606870255	401.9958	-125.90766	2.9994720703125	-329.984675	10.36303828125	0.9218060546875	0.030634371948242187	4.152350425720215e-05	1425001	6330.997932672501
144	2817.1520833333334	609.628684801932	3638.6235	1868.3087	762.8666666666667	3068.7366536458335	749.3861654714477	3584.0356	1135.4478	853.5	1440000	330.0662	51.67038416733516	419.4437	-152.99081	330.066375	51.66775203161059	422.3581	-138.89645	3.00044140625	-329.79295	9.8300859375	0.926305078125	0.03097767333984375	1.1921006441116332e-05	1435001	6375.758053779602
145	3541.5377604166665	3.766869337542755	3550.777	3532.8716	1000.0	2797.7376302083335	1006.6920250669185	3619.0713	631.43774	791.5833333333334	1450000	330.090225	51.24381913948257	428.34048	-165.91312	330.09025	51.24490413689931	416.41995	-158.22649	3.006305859375	-329.92575	11.6715546875	0.9588046875	0.03235970458984375	-0.00017537755966186524	1445001	6422.011144399643
146	3512.5544270833334	411.94309882150793	3644.0347	1387.7936	973.1333333333333	2447.1192708333333	927.6773505193854	3591.363	219.57465	678.0666666666667	1460000	330.03205	51.19636315208337	376.4255	-159.66692	330.032075	51.19664637454293	378.19568	-208.18095	2.9971119140625	-329.84475	11.1711625	0.95878095703125	0.03104688720703125	0.00012628880739212037	1455001	6468.02974486351
147	3574.4158854166667	3.799696605684116	3580.9695	3563.1597	1000.0	3517.859765625	162.96307097008207	3640.9397	3035.4922	981.1	1470000	330.53785	51.23045188166898	384.31583	-186.92606	330.537875	51.23042065023476	424.84525	-239.31596	2.9927453125	-330.3134	11.3749984375	0.97210390625	0.03166382141113281	0.00025400784015655516	1465001	6514.339538812637
148	2453.833072916667	687.6877440621821	3646.217	1694.8492	670.5666666666667	3001.2088341346152	942.9410210775483	3612.462	95.81618	824.6923076923077	1480000	330.90315	51.31446969422952	385.06848	-212.55212	330.90355	51.31151137902683	398.7603	-187.23262	3.0032935546875	-330.71445	11.1448328125	0.942665234375	0.029054086303710938	-7.016700506210328e-05	1475001	6559.980746984482
149	3496.6309895833333	309.44483891855964	3717.0962	2230.2087	961.7666666666667	2871.6643880208335	890.4680417248748	3620.982	1288.1135	795.9166666666666	1490000	331.339025	51.612316359566734	375.64297	-188.05486	331.339125	51.61017729091812	375.22705	-235.86073	2.9949703125	-331.19065	11.471734375	0.9627703125	0.03064642333984375	0.00017353162765502929	1485001	6609.778059005737
150	3490.07109375	309.80523451570883	3579.85	2205.3027	975.5666666666667	3155.7014973958335	590.6775064844325	3617.894	1991.0868	872.4166666666666	1500000	331.88105	51.4770764515624	382.8881	-117.32314	331.8811	51.47761649493885	381.2623	-120.70731	3.0124984375	-331.7369	11.46089296875	0.96604482421875	0.03242867431640625	-0.00034151833057403567	1495001	6659.559119462967
