Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	-376.4297572544643	485.1926715969941	371.609	-1090.3779	-101.70823974609375	272.20422020975354	230.32301	-670.91406	721.2857142857143	900.9	590000	133.481375	31.834869247414854	362.68332	-173.41011	-136.05525	16.56311875	2761.9259033203125
119	-261.5383544921875	480.8435556394616	138.91478	-1173.7792	-97.24581909179688	282.1572145985284	234.84349	-1105.6099	1000.0	952.6	595000	136.8172875	29.136840940637338	350.05057	-123.28544	-139.3704	16.0209625	2786.8920319080353
120	-130.02237955729166	250.56291832924254	178.03465	-487.8177	27.7203125	286.31346458034415	625.9668	-469.91788	837.8333333333334	855.85	600000	136.224375	25.881510775068755	339.57977	-123.392235	-138.6560125	14.958771875	2811.8147881031036
121	-48.43617902483259	462.86242556509166	442.18124	-1098.3405	180.19354248046875	350.30895292584233	756.7785	-454.81616	718.2857142857143	1000.0	605000	134.2155125	23.48960089060689	381.08698	-100.18366	-136.59585	14.3664171875	2836.676404237747
122	200.7166544596354	197.65631340578693	524.362	-4.2027845	206.6293212890625	228.16931076505446	434.28323	-583.6714	838.0	1000.0	610000	131.402325	22.02693691823718	417.7845	-98.64361	-133.6697875	12.89592421875	2861.2070195674896
123	255.973388671875	165.62668867063667	537.00995	88.82139	308.221240234375	289.3701889448877	741.73834	-489.2852	1000.0	954.0	615000	127.545475	21.49443997874799	342.76044	-126.61673	-129.7403875	12.0815875	2885.817456483841
124	249.62152099609375	175.39870503845424	552.8677	64.39881	301.4287109375	236.353879278509	785.86694	-157.46146	916.8333333333334	769.85	620000	123.79755	21.175863618752363	331.76172	-169.95349	-125.923675	11.584809375	2910.411125421524
125	371.215869140625	188.73524776787193	586.244	84.08219	409.9060546875	125.60345586408043	512.5824	-51.823223	1000.0	957.45	625000	120.0771375	20.405065547554607	325.69543	-129.53677	-122.148575	11.173821875	2934.8165254592896
126	551.24443359375	94.42151171740474	607.2939	362.99042	375.8236328125	318.0950722661387	825.69763	-20.018147	1000.0	693.85	630000	116.540525	19.413633740235237	338.71417	-112.67718	-118.5667	10.584178125	2959.3126022815704
127	378.2701171875	214.11545512876924	613.5935	-5.717957	189.61871337890625	200.2926764762007	551.56354	-248.70299	1000.0	762.25	635000	114.5298125	18.933535063479297	349.6158	-217.98854	-116.5982	11.016415625	2983.773000717163
128	144.65462239583334	311.59151277487217	780.9988	-232.28807	438.0435546875	234.67436214891478	750.97644	8.711305	692.3333333333334	803.9	640000	113.782925	18.67087571593791	385.79147	-102.41049	-115.8145	11.2591921875	3007.9776871204376
129	283.12282017299106	201.06397791321479	577.385	47.96984	602.342431640625	171.29644443186788	857.28577	14.49182	753.5714285714286	924.9	645000	112.1353625	18.255686100500306	346.85095	-132.16905	-114.1321375	10.94296875	3032.424779653549
130	196.8656005859375	206.68008188986184	650.87244	-25.88879	167.8517333984375	404.47549369522994	838.29095	-1229.9941	571.1111111111111	544.55	650000	110.9066875	17.688234083706604	378.51947	-125.41894	-112.908	11.226271875	3056.640375852585
131	262.64417860243054	187.5875166126171	522.7862	47.78947	206.52392578125	231.3007241666139	686.7966	-244.52895	610.2222222222222	439.85	655000	110.889375	17.63218718707353	382.98312	-97.53168	-112.936975	11.36725	3080.9698193073273
132	214.4503173828125	160.83554849819205	486.68	27.185179	241.663037109375	207.66198496595374	646.4321	-134.92181	595.5714285714286	685.8	660000	111.3258	17.89917107019205	384.23093	-101.95877	-113.342625	11.36012421875	3105.349006652832
133	181.4624226888021	178.64296037534385	330.16327	-197.48692	313.9293701171875	301.9875204375174	871.16583	-154.7642	891.0	688.85	665000	111.3967375	17.77312156037875	350.71838	-115.10857	-113.411375	10.54664609375	3129.806421995163
134	194.96370849609374	599.7729362016929	582.2709	-998.5046	520.096044921875	264.989634231228	813.1134	-250.05656	1000.0	952.3	670000	111.6736375	18.473652860222312	335.07236	-95.21146	-113.6652125	9.853153125	3154.351130962372
135	46.70664978027344	559.890651526409	461.751	-1159.5009	538.1884765625	214.87842492907473	773.85333	18.685747	836.8333333333334	951.35	675000	111.2273125	19.267734687814237	290.94104	-103.404045	-113.1591375	9.41947265625	3178.8477008342743
136	272.35589599609375	231.987439045738	613.8661	19.656815	622.805029296875	246.06889279224222	844.894	-216.70547	646.375	959.45	680000	110.13325	19.955643938495196	302.21872	-108.139465	-112.0368	9.33814296875	3203.2080245018005
137	187.87197265625	338.77665946756133	652.39905	-383.5474	263.2286865234375	231.27489055234682	685.89905	-182.58546	1000.0	904.6	685000	109.10255	20.650106537255443	315.0693	-97.45326	-111.01845	9.49071640625	3227.6924545764923
138	268.94395616319446	241.2725809812075	700.8897	3.8944771	320.256689453125	223.17750082613614	831.83057	12.829401	567.3333333333334	765.35	690000	108.955275	21.066058008084948	309.961	-89.47728	-110.8883	9.45820390625	3252.126013994217
139	291.4684326171875	96.85321529252397	425.3562	157.1313	162.7330078125	225.91444038617806	650.71246	-132.28925	890.2	914.8	695000	109.43675	21.319245999800273	287.26273	-88.757866	-111.377525	9.7177953125	3276.568994998932
140	105.83205159505208	327.9707970993759	531.1901	-539.8397	485.862939453125	257.13728094152356	836.85114	14.331155	843.5	903.85	700000	109.7923	21.255582796056192	340.36472	-113.66508	-111.7179	9.478775	3301.0320405960083
141	283.96095493861606	186.2496644292279	500.6768	-16.55181	319.4358154296875	254.76716085476951	743.2045	-51.164413	747.5714285714286	770.55	705000	109.9354875	20.924962365557555	336.63553	-107.738686	-111.863425	9.5171140625	3325.558749437332
142	158.832080078125	281.2885306940189	553.2867	-263.46646	510.872412109375	140.3164225509616	750.49066	9.221348	1000.0	1000.0	710000	110.5679125	20.947678869029858	292.91602	-100.62983	-112.5314875	9.20556328125	3349.9616134166718
143	359.5148518880208	171.59449079394517	508.36734	-5.8001614	477.841796875	98.71879649413277	654.90656	268.56924	844.3333333333334	1000.0	715000	110.773675	20.75746251351547	367.04404	-94.08221	-112.679225	9.44339296875	3374.380908727646
144	355.739013671875	158.1986653178001	524.00354	50.63618	581.3822265625	274.9872837969058	763.7095	-153.40767	840.1666666666666	856.75	720000	110.406475	20.343962863709717	322.86493	-131.23682	-112.3099	9.23922890625	3398.7304861545563
145	434.769091796875	75.39549887095383	508.95255	294.01306	344.046044921875	260.4681602422838	628.5157	-185.48245	1000.0	908.85	725000	110.1870625	19.97849844207517	319.3787	-93.37941	-112.062575	9.342740625	3423.0984604358673
146	301.884521484375	185.08917473522504	510.39996	56.08924	664.682568359375	119.77351021824484	883.3051	445.9577	850.3333333333334	1000.0	730000	109.5984625	19.48889683896962	346.94028	-160.93698	-111.471975	9.1515734375	3447.4788212776184
147	381.9480678013393	234.0326118148006	745.8731	20.955748	375.390625	275.6280782141036	734.83905	-297.11444	732.8571428571429	785.25	735000	108.8745	19.17041079372062	396.2984	-117.554985	-110.700025	8.7656359375	3471.8778443336487
148	377.623779296875	182.66223097564531	579.74384	55.398666	465.02001953125	207.75882953559397	764.6929	53.35755	1000.0	952.9	740000	107.7187375	18.856535339239816	305.49838	-157.20685	-109.5302	8.76668359375	3496.210378885269
149	558.99228515625	59.22402516082472	660.19196	497.6464	469.58984375	282.08077300659824	755.69147	-109.13078	1000.0	855.6	745000	107.1831875	18.90185969686581	331.51508	-104.004135	-108.999275	8.6812375	3520.565078020096
150	306.551123046875	398.71466928117906	642.80914	-331.49612	223.7197998046875	376.5697644527505	672.59814	-582.86725	1000.0	863.45	750000	106.987275	18.846748393290554	357.34933	-107.70627	-108.810525	8.8958875	3545.0830206871033
151	293.48978097098217	316.0362349252286	688.4953	-232.43411	203.47996826171874	274.9103603904371	625.5724	-431.90363	740.7142857142857	828.55	755000	107.3445	18.78345082778987	354.80173	-87.973045	-109.2098375	9.68228125	3569.42352437973
152	359.2508138020833	217.77807893970106	676.14844	19.092205	145.40538330078124	289.25382452095596	671.50977	-611.2881	702.5	523.8	760000	108.6562875	18.34075993518262	371.0483	-90.08421	-110.539825	9.89413515625	3593.771856546402
153	63.79896926879883	222.29951466152596	614.4335	-173.58273	226.823095703125	83.56227094209443	409.29553	28.2928	649.75	1000.0	765000	109.40175	18.105940323551273	339.94455	-125.27733	-111.27725	9.6341984375	3617.9590549468994
154	91.65830993652344	259.7889467914291	320.47995	-500.0571	19.548077392578126	267.3649776055196	430.21857	-537.25446	690.0	671.85	770000	109.431425	18.176880232867244	313.11688	-133.54245	-111.2728875	9.437003125	3642.395452976227
155	86.92418077256944	225.3102182424145	548.01416	-319.69968	45.850137329101564	329.47185008737847	590.78046	-934.48615	548.6666666666666	448.55	775000	108.99855	18.485223152561616	324.36972	-94.045944	-110.857475	9.52182890625	3666.7582943439484
156	248.8920440673828	256.3288598168376	603.35925	-75.4044	115.99078369140625	300.2511656929911	635.04755	-387.5239	541.25	924.55	780000	110.5897625	18.86477802678844	348.46637	-89.66882	-112.510275	9.98847734375	3691.1480741500854
157	184.874072265625	342.68631793522195	650.41583	-671.8823	281.4910400390625	158.08606734149598	573.47864	-23.448	575.7	850.2	785000	110.9599375	19.062029010574925	395.93503	-211.25996	-112.795725	9.54578359375	3715.347272872925
158	432.390625	77.05875142950994	529.6348	304.86017	308.564306640625	169.7499539764297	574.4476	-194.7189	919.8	957.7	790000	110.4064375	19.228565339099013	413.4268	-129.6367	-112.2133375	9.4949625	3739.570511341095
159	213.25327845982142	188.73652979370854	619.1604	1.4123716	169.14058837890624	132.1264072772737	386.23242	-26.823856	764.8571428571429	954.1	795000	109.96495	18.808892843546108	326.89615	-99.572754	-111.761375	9.2723078125	3763.926877975464
160	99.5469258626302	295.0903110348875	506.50995	-388.86533	499.23671875	248.70184207198787	809.5106	-141.67119	842.5	908.7	800000	109.506425	18.629764491265046	297.40143	-173.6791	-111.304375	9.24351953125	3788.264929294586
161	232.5081787109375	315.75778889838966	608.7102	-250.36014	505.3177734375	284.4448540578648	879.363	10.888596	833.2	816.0	805000	108.5622375	18.561579270094448	310.50372	-136.8497	-110.3166875	8.9028140625	3812.659239292145
162	410.94580078125	193.41271044711618	644.17084	95.126495	363.90654296875	313.28504392964567	893.7064	2.8875084	718.875	861.05	810000	107.151975	18.291547228159786	332.99673	-102.99524	-108.8588875	8.4847828125	3836.9060850143433
163	567.4248046875	264.7166921131596	838.08435	57.349144	500.5421875	165.90824836336498	865.5581	300.4746	840.8333333333334	1000.0	815000	105.525975	18.082241979356432	289.91348	-104.7053	-107.1989	7.8403890625	3861.224406003952
164	365.2437337239583	253.1394234573772	686.7304	9.718122	567.52744140625	138.18515092983037	815.9062	278.1764	819.6666666666666	1000.0	820000	103.7013375	18.199953296643372	352.5431	-94.88988	-105.354275	7.53687265625	3885.5388391017914
165	524.377880859375	141.80877859815308	785.5536	395.49634	691.415234375	237.27897610197158	985.1858	92.47129	1000.0	944.8	825000	102.3077375	18.579657558738806	264.74033	-106.34594	-103.983825	7.272690625	3909.7052013874054
166	462.203857421875	146.5193139998956	697.51086	259.5755	509.477294921875	357.8876220268033	903.0664	-314.53397	1000.0	1000.0	830000	102.06124375	19.124179067348223	253.01729	-111.914566	-103.7326875	6.99936796875	3933.960420370102
167	514.58388671875	194.71867527281506	719.7766	218.72806	434.046337890625	118.36489529205862	700.17523	228.55772	1000.0	1000.0	835000	101.69969375	19.668815419338298	239.12453	-104.63188	-103.33038125	6.649990625	3958.150636911392
168	564.467041015625	184.25616509360006	806.62585	315.0618	479.579345703125	300.743682394161	894.1986	5.450909	895.8	748.1	840000	100.34113125	19.795279740382554	233.56429	-95.056786	-101.93863125	6.72593828125	3982.4281330108643
169	668.727685546875	95.15209863686665	808.1162	544.9099	566.430810546875	157.61466560095224	742.1212	-32.53897	1000.0	1000.0	845000	99.34133125	19.648643082920508	249.01358	-71.35448	-100.93545625	6.506277734375	4006.9297473430634
170	570.8201032366071	212.48950604340777	838.15674	241.86046	531.732275390625	293.33946844909906	879.50366	-514.3391	803.1428571428571	951.75	850000	98.55181875	19.7398771526066	235.28929	-79.22154	-100.1463375	6.433984375	4031.155482530594
171	364.1750081380208	400.8644565186592	954.8818	-152.55103	763.405126953125	181.28761678614455	956.1554	56.453075	686.1666666666666	952.1	855000	98.2508375	20.074079680025186	272.14517	-126.562325	-99.84503125	6.6308734375	4055.1309566497803
172	639.1003824869791	274.33335864722443	900.30396	65.20626	796.318798828125	284.75142668650494	1286.5577	338.46463	844.0	1000.0	860000	98.30684375	20.159616191783016	224.50285	-106.60627	-99.917375	6.451417578125	4079.046265602112
173	672.926708984375	202.93135384902945	873.9712	288.3642	455.405712890625	405.08165843444453	1145.6055	-164.62454	1000.0	966.55	865000	98.96411875	20.71785703203881	220.68962	-91.63131	-100.64341875	6.47902265625	4102.978853940964
174	487.683203125	287.36456592628116	885.5	34.737732	219.052099609375	200.43173713262078	787.0616	-57.52515	1000.0	824.25	870000	100.9951125	21.777116429867384	258.57724	-114.66513	-102.66596875	6.752640625	4127.101671218872
175	662.160791015625	232.80229004457837	879.5803	288.21558	531.3876953125	164.17253690858286	675.1233	-86.65589	1000.0	1000.0	875000	101.45789375	21.542315335172308	276.12085	-88.987404	-103.08183125	6.669815625	4151.588483572006
176	681.8347574869791	237.82932211637265	1005.571	349.6818	784.248828125	126.64385348290693	978.9929	395.873	975.1666666666666	1000.0	880000	101.566	21.513689827642306	248.78307	-87.87586	-103.1920375	6.7480171875	4175.834437131882
177	844.7498046875	195.41454334311968	1056.6426	495.7628	344.1660400390625	87.78980578632122	496.1138	238.27435	1000.0	1000.0	885000	101.8877625	21.695444222232464	228.03065	-103.24207	-103.5074875	6.8497796875	4199.93008184433
178	819.4345703125	242.13125314589192	1113.5116	436.42392	599.6330078125	319.07385508687486	1092.2677	61.308228	938.2	874.85	890000	102.39731875	21.687510230545136	282.94537	-128.61313	-104.0464	6.979965625	4224.028429746628
179	702.10595703125	337.2551117724781	1091.262	195.9513	695.71845703125	212.05098885645404	1010.06104	118.56674	842.8333333333334	959.85	895000	103.55934375	21.349174457107235	267.01904	-120.90569	-105.2313375	7.2307703125	4248.18026471138
180	318.7481201171875	696.1633788127612	1110.6829	-963.3938	875.55009765625	282.3160684410294	1328.4617	172.09068	1000.0	919.15	900000	104.59543125	21.013393348053047	335.3962	-111.98586	-106.2594	7.26556484375	4272.218768119812
181	862.0560546875	94.94274590509798	999.57043	762.48773	312.2623046875	232.15403022562413	806.7332	55.04107	1000.0	956.35	905000	104.9472	21.078251825044696	293.31195	-103.97847	-106.582275	7.33676640625	4296.504268407822
182	705.71943359375	199.7861982219993	938.6913	456.96216	609.100830078125	224.13443231685756	888.10144	53.724014	1000.0	898.45	910000	105.640575	21.114526989729132	329.75943	-114.72648	-107.369425	7.87863671875	4320.227161407471
183	74.24266357421875	190.23861661082378	531.46875	-165.75978	72.3332275390625	139.04420947130447	375.37048	-132.67462	462.5	713.0	915000	111.9325875	24.561425040090814	421.53464	-141.003	-113.997725	10.0691125	4344.699287891388
184	-62.878326416015625	275.4187380154081	254.29466	-566.08636	389.3151611328125	131.7168542271641	721.7153	287.46094	1000.0	1000.0	920000	117.194875	27.594349059182388	391.65787	-97.89106	-119.07285	9.3341265625	4369.182458400726
185	331.985107421875	184.63593118169968	564.63574	60.191383	738.657763671875	216.60837356852113	996.62476	87.77557	842.6666666666666	914.85	925000	117.3004125	26.989304363024996	318.01236	-116.86546	-119.0888125	8.6038015625	4393.559140920639
186	590.993359375	125.42928784777502	752.0149	367.57764	655.039990234375	197.21747989212315	988.36774	223.17792	1000.0	1000.0	930000	116.485525	26.06095642911058	321.8376	-102.913635	-118.224425	8.25982265625	4417.86305308342
187	629.839453125	244.99051002028628	953.68115	318.0815	625.04404296875	64.21581653884034	752.73956	487.29428	1000.0	1000.0	935000	115.7917	25.30305515150295	330.14514	-141.13449	-117.521475	8.2031078125	4442.139895439148
188	457.6632486979167	162.3854002956136	679.96704	215.18582	406.4276611328125	297.36381336672423	981.25433	-46.379913	929.1666666666666	1000.0	940000	115.1284	24.950685361328254	292.46863	-153.50119	-116.856775	8.15058046875	4466.341459035873
189	890.82568359375	194.43347994879895	1216.8942	626.37195	730.1154296875	129.80963826888973	953.8497	483.68503	1000.0	988.2	945000	114.634775	24.417293052261137	301.885	-99.41495	-116.33115	7.69117578125	4490.102514266968
190	909.03271484375	394.3767234510678	1391.4875	382.67426	662.910498046875	269.4896913612838	1390.3783	131.90587	987.4	1000.0	950000	114.0718875	24.14768518926814	349.8504	-96.70068	-115.761675	7.853721875	4514.02499461174
191	768.8936941964286	396.0160756116564	1316.7391	217.79472	708.867626953125	270.46005943576955	1148.5186	241.12386	708.1428571428571	960.2	955000	113.8022	23.720217115363848	331.40198	-87.68669	-115.501175	8.080425	4538.035956144333
192	771.6144205729166	499.7464565490518	1203.222	19.254728	865.14541015625	301.9007080150691	1453.4001	319.23816	710.3333333333334	962.75	960000	113.84315	23.295345028567404	284.53415	-105.08171	-115.5158625	7.68057734375	4561.91917014122
193	968.2995256696429	366.07640937378085	1324.411	244.32321	893.58046875	465.13468479570514	1584.6907	82.5915	805.8571428571429	936.15	965000	113.6214125	23.480086243453194	369.23926	-138.92865	-115.31505	7.9035640625	4585.86857175827
194	732.6763509114584	429.4619938558785	1460.6251	242.50443	780.926318359375	435.9003469831149	1521.5995	-27.442835	858.5	857.25	970000	113.8231125	23.95923621487129	309.5816	-144.27597	-115.490875	7.46492734375	4610.0580406188965
195	575.3030831473214	408.0837624101909	1459.1929	186.22748	844.6671875	430.8815672548548	1681.2275	228.4611	665.0	892.85	975000	113.3482875	24.50067958241159	346.8272	-108.38767	-115.0046125	7.62716484375	4633.993014097214
196	804.4763671875	234.93814345482514	1220.3888	560.47784	742.789306640625	358.97440716574766	1318.8098	22.946949	1000.0	894.35	980000	113.4084125	25.194030046818632	313.13077	-218.77994	-115.0925125	7.73900234375	4658.174100399017
197	758.4129231770834	335.26224188436925	1261.2852	425.2508	1070.0697265625	405.68195670993305	1683.6375	163.25766	878.1666666666666	956.35	985000	113.7325625	25.558532821740766	368.05655	-120.8786	-115.438675	7.892175	4681.9576687812805
198	1039.603515625	211.67472097536825	1256.4867	710.9901	504.033544921875	428.9230700253835	1121.973	-815.1447	966.0	650.85	990000	114.9690625	25.9414793332994	333.9477	-84.065254	-116.728025	8.00298359375	4706.080356121063
199	795.444873046875	366.1849600953048	1367.387	367.13495	961.26318359375	575.2163723330552	1754.0536	89.55556	1000.0	732.9	995000	116.8218125	26.774627915248423	317.5343	-131.80118	-118.613275	8.18863671875	4729.995347261429
200	903.1875	628.8464637731535	1565.7863	121.89266	1220.03701171875	509.3719417086104	1728.4957	158.53242	867.3333333333334	942.7	1000000	119.6579	27.658368534676807	312.86572	-128.89874	-121.5021125	8.69218125	4753.694744586945
