Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	83.60714111328124	41.97305683411681	181.03691	24.391993	484.339306640625	186.87392140156956	792.026	214.79123	476.9	1000.0	615000	109.9818	20.5477517018286	161.79498	-49.86638	-110.7215125	1.2620744140625	4495.2874302864075
124	812.436328125	319.8099826459456	1171.9188	222.40472	590.592431640625	221.3541633333333	1124.6108	267.00897	1000.0	1000.0	620000	107.664975	20.866328138894012	155.77248	-42.19973	-108.389225	1.08783662109375	4532.328334331512
125	522.31259765625	140.3856129113664	756.04126	369.8823	691.090771484375	204.64829586390402	1136.8683	400.89832	1000.0	1000.0	625000	105.826675	21.790214546901552	155.17157	-83.53712	-106.54565	0.9897849609375	4568.963434457779
126	1124.9859375	305.8644409701788	1359.885	543.3975	1347.905078125	26.798805506262774	1397.7611	1306.189	1000.0	1000.0	630000	104.27765625	22.04261100686577	156.7241	-69.40725	-104.9800625	0.960958203125	4605.11123251915
127	1184.04345703125	120.99478294538157	1343.7352	1081.9943	1207.294921875	51.002337951926286	1292.6403	1095.3506	1000.0	1000.0	635000	103.4507375	22.770643381336416	158.83263	-39.054382	-104.1830375	0.88450341796875	4641.381698846817
128	1341.72431640625	147.18847929610524	1508.9196	1150.4751	1411.03935546875	37.14765985647683	1490.8132	1333.2283	1000.0	1000.0	640000	103.5654	23.47342007462909	158.41042	-38.986633	-104.3323375	0.9016748046875	4677.430263519287
129	1475.09208984375	57.772134556808616	1543.3483	1393.7051	1458.750390625	84.21852620563958	1527.514	1138.4048	1000.0	1000.0	645000	103.9410125	24.46337466499665	162.7083	-39.65879	-104.6769375	0.8373498046875	4713.70266699791
130	1408.096875	85.2740068836923	1514.1091	1315.3021	1348.31328125	67.60742320096958	1484.2236	1246.6937	1000.0	1000.0	650000	104.32788125	25.675074488694282	163.46844	-49.638042	-105.102825	0.83313349609375	4749.945771455765
131	1424.85751953125	41.00361550369674	1502.3177	1392.1313	1466.0607421875	22.654783357701195	1499.726	1412.6143	1000.0	1000.0	655000	106.0075	26.385355786875415	165.46776	-60.97158	-106.830025	0.90748720703125	4786.052279472351
132	1519.60205078125	40.955628142692426	1558.4446	1445.4462	1576.9916015625	30.328500931467087	1627.2568	1520.4626	1000.0	1000.0	660000	108.113575	26.95251008718854	168.77612	-81.80433	-108.9577	0.9627552734375	4822.104137420654
133	1504.97197265625	46.70883465014943	1592.3926	1461.1372	1483.68046875	30.628826291583554	1531.9314	1424.0039	1000.0	1000.0	665000	110.2124	27.559050237626113	169.64558	-70.933075	-111.0593	0.960273046875	4858.2880029678345
134	1559.057421875	32.44236024522954	1610.2977	1510.3735	1430.64228515625	120.11236275879348	1530.8269	1071.9117	1000.0	1000.0	670000	111.927075	27.999264276048397	172.53404	-127.92952	-112.78265	0.9305287109375	4894.356881856918
135	1503.96201171875	140.67941724893518	1652.3887	1298.3445	1603.11806640625	26.536555344114465	1656.4774	1561.8368	1000.0	1000.0	675000	114.031325	28.05307737129743	173.40364	-111.101	-114.9063125	1.0064732421875	4930.295850276947
136	1607.01298828125	50.85464119674821	1689.6947	1553.26	1636.3623046875	35.21052893178758	1686.134	1541.5131	1000.0	1000.0	680000	116.0222875	27.775806018907893	175.95541	-130.06178	-116.893225	0.9920083984375	4966.334280729294
137	1452.0048828125	176.08738952576928	1623.4556	1158.4646	1622.25283203125	21.700693933316973	1664.0841	1592.554	1000.0	1000.0	685000	117.790825	27.50802882796221	178.59547	-84.49603	-118.655075	1.019405078125	5002.38058924675
138	1555.27255859375	42.02797385001447	1599.4519	1479.1157	1612.14482421875	29.534652581755555	1693.2354	1564.8115	1000.0	1000.0	690000	118.909025	27.694917403740348	179.89787	-76.84474	-119.7546	0.9390015625	5038.382152080536
139	1633.50400390625	11.533001857102837	1653.4606	1622.3306	1659.646484375	24.659334209825598	1705.2196	1616.218	1000.0	1000.0	695000	119.844175	28.126429741437146	183.45236	-52.703884	-120.70925	1.03510859375	5074.413004398346
140	1651.49375	29.780376102078527	1683.0306	1607.7749	1640.415234375	16.22713535640225	1684.2513	1604.7566	1000.0	1000.0	700000	121.3918875	28.647399532941904	183.66106	-87.350945	-122.2753	1.09812861328125	5110.351103544235
141	1600.12568359375	21.913040584461346	1638.097	1570.0642	1564.48779296875	37.40945970982807	1631.4552	1468.943	1000.0	1000.0	705000	123.219525	28.767294798086244	186.37695	-70.74237	-124.142825	1.0772990234375	5146.17674946785
142	1560.498046875	73.41677101061445	1619.1658	1420.1672	1615.12880859375	25.590042848122586	1663.6547	1560.2289	1000.0	1000.0	710000	125.70595	28.822634334841776	187.36798	-88.59588	-126.6587125	1.16842548828125	5182.143994569778
143	1619.60234375	21.441157669013585	1644.1787	1586.7642	1637.91826171875	21.69248411748871	1661.382	1590.7214	1000.0	1000.0	715000	127.8431	28.874478350266347	189.70146	-78.95914	-128.7575	1.12990224609375	5218.262952804565
144	1663.433203125	38.093323162087735	1721.8304	1603.4906	1675.233203125	14.769461307193552	1698.977	1651.5322	1000.0	1000.0	720000	128.861425	29.49081043308237	190.50871	-108.49953	-129.753025	1.1349509765625	5253.9648587703705
145	1684.9029296875	51.27538624306013	1752.5115	1611.4017	1666.615625	25.283456524536454	1706.5055	1613.601	1000.0	1000.0	725000	129.4284	30.519085831656227	191.5635	-74.12628	-130.3112	1.09333681640625	5289.804767370224
146	1680.5826171875	10.42208817248252	1693.5247	1668.1799	1681.5720703125	21.171023968135668	1712.3878	1642.4385	1000.0	1000.0	730000	130.04955	31.00486897246947	192.5605	-53.55484	-130.934125	1.1094978515625	5325.709961891174
147	1668.0349609375	21.22050802731876	1700.8572	1644.883	1622.894921875	19.013092990834632	1664.6361	1584.8257	1000.0	1000.0	735000	131.0546625	31.41470993022218	193.50201	-108.04323	-131.968075	1.15502109375	5361.6473932266235
148	1686.4486328125	46.13015511503836	1721.3407	1597.5662	1682.0890625	28.142036506798863	1730.0984	1627.6348	1000.0	1000.0	740000	132.1113375	31.94605609461049	194.62544	-104.262566	-133.0135	1.13666748046875	5397.762993097305
149	1673.6482421875	49.32837988926861	1731.725	1587.3555	1529.99638671875	36.6861836965737	1605.5862	1457.9231	1000.0	1000.0	745000	133.2895125	32.457908127296186	195.87439	-78.02197	-134.209675	1.1905736328125	5433.998635053635
150	1701.1470703125	36.33012964899107	1738.2498	1640.0634	1709.4005859375	31.059250647452043	1762.7267	1639.5369	1000.0	1000.0	750000	134.5953875	32.77279664599895	196.48634	-109.100464	-135.5288	1.120516796875	5469.9197816848755
151	1671.851171875	14.968940010537237	1693.4731	1653.1351	1650.626953125	31.04263858237972	1697.055	1547.7518	1000.0	1000.0	755000	135.5864	32.652064253275014	197.66887	-78.48545	-136.489725	1.12474697265625	5505.9637179374695
152	1813.3568359375	60.25209734420039	1890.9198	1738.5709	1825.1408203125	33.1035130782973	1877.1421	1747.3206	1000.0	1000.0	760000	135.9000375	32.81089757992	199.09692	-69.834564	-136.7464	1.09970712890625	5541.737355232239
153	1841.8896484375	35.198802025956795	1907.6348	1807.1788	1777.8416015625	52.63024023790885	1847.181	1676.2083	1000.0	1000.0	765000	135.36525	33.52374084137986	199.7414	-56.761566	-136.212675	1.095534375	5577.815896034241
154	1767.17265625	64.60677632319229	1872.1403	1684.393	1900.7078125	26.714462375275307	1966.0269	1859.486	1000.0	1000.0	770000	135.8812375	33.884804854093524	200.6887	-63.457478	-136.775575	1.06459970703125	5613.891054391861
155	1886.9322265625	47.80702787313284	1940.1492	1822.5941	1802.778515625	37.213849645914756	1855.4812	1709.0109	1000.0	1000.0	775000	136.723625	34.15553395864278	201.55357	-83.720505	-137.6051625	1.0463642578125	5649.876654148102
156	1880.7453125	44.37808087896546	1927.8716	1812.9417	1964.2166015625	45.226053314848286	2024.5476	1878.0449	1000.0	1000.0	780000	137.930575	34.565043034835064	204.3701	-101.8246	-138.836775	1.0416908203125	5685.769632101059
157	1842.4890625	85.8420606404576	1919.2148	1682.3115	1856.033203125	46.272213837653155	1940.6377	1760.8317	1000.0	1000.0	785000	139.5659375	34.97047182981665	206.42093	-73.26075	-140.507475	1.0521052734375	5722.05716252327
158	1839.27421875	60.71169381284795	1904.4143	1731.0876	1811.0423828125	56.13957564076344	1903.2925	1693.9829	1000.0	1000.0	790000	141.2202125	35.08071264954576	208.38159	-75.10917	-142.1401375	1.103828125	5758.0158014297485
159	1806.200390625	47.803091394542676	1884.8192	1748.074	1964.933984375	38.94452309255115	2024.2603	1885.3755	1000.0	1000.0	795000	142.3531	35.610811560535936	209.88895	-91.788765	-143.2708125	1.1580298828125	5794.021165847778
160	1905.96796875	29.447054248366676	1952.9205	1871.1576	1851.028125	31.062621038496573	1912.8185	1770.5215	1000.0	1000.0	800000	143.954225	36.13739891027023	211.65608	-179.01569	-144.905075	1.16728291015625	5830.005864858627
161	1922.448046875	60.92593800570493	2020.0425	1857.6213	2011.763671875	26.255218045359573	2042.5669	1951.237	1000.0	1000.0	805000	145.13015	36.70724860296669	214.57956	-102.96289	-146.049525	1.15156376953125	5866.1465356349945
162	1901.272265625	31.097666210666034	1921.7472	1840.1646	1905.64453125	39.7983859401044	1975.5344	1819.9646	1000.0	1000.0	810000	145.8669	37.755844580673866	215.57704	-73.78109	-146.781175	1.130719921875	5902.090321063995
163	1941.85625	21.077177517622587	1975.5999	1911.1282	1874.1056640625	33.13287789577371	1930.7411	1792.0283	1000.0	1000.0	815000	147.045175	38.61329952231485	217.14458	-88.61092	-147.987525	1.19426396484375	5938.189308643341
164	1967.293359375	46.70181549268187	2042.3605	1913.5331	2072.6431640625	25.118176739850664	2122.779	2021.2803	1000.0	1000.0	820000	148.2534	39.28771818265856	225.88994	-65.16675	-149.183525	1.2608236328125	5974.03672170639
165	2023.8267578125	22.35406776636246	2056.5818	1994.0895	1995.90390625	43.37593433791945	2072.352	1906.1133	1000.0	1000.0	825000	148.845725	40.198793514233735	222.12611	-52.134846	-149.752225	1.1819923828125	6009.904572963715
166	1949.113671875	41.23022016297633	2009.0491	1893.5626	1805.2287109375	63.23879903291175	1929.3765	1697.0779	1000.0	1000.0	830000	149.25365	41.25660674364774	235.6718	-82.80147	-150.1615375	1.2093740234375	6045.838903427124
167	1951.6197265625	44.57610022127889	2011.6906	1887.2899	1957.5306640625	61.198537053593036	2036.9004	1802.1351	1000.0	1000.0	835000	150.1316	42.35529718937172	237.92674	-80.83541	-151.072875	1.2913287109375	6081.659172773361
168	1966.085546875	94.29175964791409	2102.6172	1830.8226	1965.4841796875	43.18045121565429	2034.0151	1868.5751	1000.0	1000.0	840000	151.3701125	42.97515095959524	228.95511	-63.43314	-152.309875	1.2146708984375	6117.508514881134
169	1865.099609375	84.89490285788659	1943.4973	1747.8975	1782.5912109375	72.66952432502225	1890.5999	1560.1367	1000.0	1000.0	845000	152.4838875	42.96048882403458	230.13582	-97.478134	-153.4284375	1.2480921875	6153.621710777283
170	1745.621484375	104.38903348771844	1927.0914	1636.3097	1752.75078125	51.803516259757885	1830.5468	1654.4789	1000.0	1000.0	850000	153.306775	42.957590714564056	230.15294	-102.933205	-154.226125	1.20191328125	6189.6682035923
171	1949.3560546875	114.92065197343774	2047.2457	1733.7537	1932.949609375	81.88325340080229	2013.3378	1709.4252	1000.0	1000.0	855000	153.582875	43.70586001899516	230.58499	-83.0563	-154.4915	1.25346259765625	6225.555509567261
172	1952.015234375	67.34148633086443	2011.1106	1820.1145	1984.211328125	40.09595911684867	2063.6484	1907.2552	1000.0	1000.0	860000	153.893425	44.40245038283361	230.76544	-47.17623	-154.782075	1.21856875	6261.645986557007
173	1995.032421875	31.670593061130855	2030.2878	1946.5309	2059.32421875	30.822534180064594	2119.0586	1964.6193	1000.0	1000.0	865000	153.7483625	45.284467535789794	230.61137	-47.270325	-154.632025	1.1600060546875	6297.616732597351
174	2052.859375	41.836087330497335	2128.962	2012.642	2064.3103515625	43.05684151865415	2136.1914	1926.3878	1000.0	1000.0	870000	154.2425	45.512290647692076	231.30542	-58.15466	-155.15835	1.2687037109375	6333.749312877655
175	2064.5333984375	45.15534817438572	2135.5332	2013.8301	2082.7068359375	51.518517226211976	2155.1523	1913.452	1000.0	1000.0	875000	155.536225	44.861932637816665	231.60594	-48.622635	-156.4779	1.32522294921875	6369.716453075409
176	1983.074609375	42.23615481358951	2044.0236	1929.4669	2068.9716796875	31.71535696137598	2143.6653	2008.1245	1000.0	1000.0	880000	157.09045	43.899845102232426	232.7478	-95.79807	-158.050475	1.34646640625	6405.62574505806
177	2070.903515625	32.837227289979126	2122.4006	2024.0107	2015.87734375	80.8327072570256	2118.681	1777.7292	1000.0	1000.0	885000	158.385775	43.167944125241824	233.47401	-82.18155	-159.315125	1.2927716796875	6441.6027953624725
178	2041.3138671875	64.5686589511506	2112.5312	1942.1788	2054.5224609375	43.86387189718322	2137.9758	1979.1646	1000.0	1000.0	890000	158.861125	43.606316056277905	234.88564	-67.40446	-159.758625	1.2374435546875	6477.558300971985
179	2087.545703125	63.960577457915434	2171.5315	1988.0564	2170.853515625	68.89792891934415	2258.1455	2006.8533	1000.0	1000.0	895000	158.9229125	44.71090023696682	240.66466	-44.683266	-159.8077	1.2010783203125	6513.508199930191
180	2099.1103515625	46.90661433902473	2191.6597	2063.828	2040.69453125	46.0740106038643	2097.936	1901.0897	1000.0	1000.0	900000	159.2501875	45.6908677965302	240.7169	-39.76576	-160.152975	1.23001796875	6549.293503284454
181	2046.2109375	86.370083977324	2142.0266	1891.8859	2057.9681640625	54.08031498382753	2148.081	1963.5898	1000.0	1000.0	905000	160.0005125	46.04522776575223	241.74196	-53.28497	-160.916675	1.189178515625	6585.041227579117
182	2047.6845703125	24.35651442472578	2075.0884	2015.8694	2101.384765625	55.0864625781598	2176.5686	1966.5697	1000.0	1000.0	910000	160.549075	46.308616908735246	243.19406	-65.25117	-161.4317	1.21753203125	6620.926787853241
183	2100.105078125	37.81036409256727	2151.9517	2055.4116	2110.0962890625	42.51132431849777	2189.0093	2053.152	1000.0	1000.0	915000	161.067325	46.61014910939462	243.30756	-49.728706	-161.98615	1.341945703125	6656.793417215347
184	2005.4671875	95.61227039454715	2084.883	1849.0995	2058.9271484375	39.502464816293426	2134.542	1990.8556	1000.0	1000.0	920000	162.37945	46.48715951744094	244.33908	-67.95917	-163.3332875	1.36275380859375	6692.873084306717
185	2048.25703125	44.11519898232354	2102.0488	1993.471	2100.3896484375	33.687760898804186	2157.6755	2016.8649	1000.0	1000.0	925000	164.601275	45.61408992844206	280.90665	-56.52549	-165.607925	1.6001388671875	6729.07056927681
186	2104.36484375	62.148561930265124	2155.2947	1984.4187	2216.8580078125	44.12550902680897	2289.5137	2129.2437	1000.0	1000.0	930000	167.15435	44.63466365953708	370.82742	-55.688534	-168.165025	1.9648408203125	6764.943747282028
187	2103.260546875	35.97974690711428	2154.086	2049.5999	2139.540625	47.63985373678744	2223.0596	2055.514	1000.0	1000.0	935000	170.0562875	43.99326084754345	406.78433	-74.78491	-171.13625	2.397532421875	6800.842364549637
188	2054.7169921875	59.20635259412625	2122.7585	1963.0876	2109.542578125	65.18908495196875	2164.892	1875.5371	1000.0	1000.0	940000	173.1605375	43.727428463151135	427.96548	-67.4156	-174.249525	2.9255056640625	6836.741108179092
189	2091.686328125	27.98718753314854	2130.6191	2049.6714	2104.25625	45.101285752875164	2167.5554	1997.8226	1000.0	1000.0	945000	176.7259375	43.88127618928146	462.44897	-56.311985	-177.89765	3.58684375	6872.745255470276
190	1982.128515625	63.41368087309709	2074.6238	1892.8994	1712.954296875	385.543301718497	1949.8322	307.54947	1000.0	979.2	950000	181.3361375	45.39399299466836	469.70117	-43.95962	-182.5292	4.3891953125	6908.772042751312
191	718.595458984375	804.2166219371495	1888.4187	46.157127	67.90575561523437	28.21605832262233	130.13318	40.82266	643.5	305.0	955000	185.1792875	46.96974558159752	501.70154	-72.405426	-186.4353	4.512353515625	6946.231477022171
192	75.94332053444602	31.151844427282164	188.3083	43.106663	75.53616333007812	51.00359400632959	207.77443	29.567215	228.1818181818182	263.75	960000	187.3356	48.01257751881271	467.58725	-66.679665	-188.587325	4.420214453125	6984.2817170619965
193	57.9933027787642	24.679516293939816	126.343605	24.045517	85.80799560546875	68.75161645826954	258.73114	23.29786	190.77272727272728	444.85	965000	187.303025	48.550320287306036	371.6917	-123.90274	-188.471775	3.85995546875	7021.849237918854
194	109.67041778564453	81.66548813988072	188.91995	-81.43506	142.28048095703124	39.365544499600155	242.71329	82.62312	713.625	756.8	970000	184.9371	49.09651107767231	365.12527	-70.90953	-186.0186375	3.491641015625	7059.257688760757
195	176.81793212890625	76.28063336156607	249.02928	15.674702	161.9310302734375	15.21441561095307	191.7855	142.08936	856.1666666666666	1000.0	975000	182.0944875	47.92750984559912	356.64978	-44.1543	-183.147875	2.76205703125	7097.5196125507355
196	190.9549560546875	22.145195144065678	224.93564	165.88957	177.695654296875	15.064517013550834	203.26039	133.89519	1000.0	1000.0	980000	180.065425	46.39762062864862	309.7191	-74.86874	-181.013725	2.1379484375	7135.967293262482
197	850.49697265625	717.0378302432864	1738.504	255.86436	1824.998828125	110.58510933326421	1995.7981	1592.4485	1000.0	1000.0	985000	175.7030375	46.81639883630521	258.43277	-98.541626	-176.52105	1.8782298828125	7172.079664468765
198	1689.4111328125	167.18771261668724	1798.9047	1357.9523	1707.376171875	110.58593943173788	1857.8237	1451.7148	1000.0	1000.0	990000	171.324775	48.94846882181301	255.00345	-68.297295	-172.09085	1.664884765625	7207.977012872696
199	1732.84609375	58.00903755019557	1781.3848	1626.046	1812.71640625	131.35519593834115	1999.1356	1599.7891	1000.0	1000.0	995000	167.76025	50.80836938930436	252.83585	-57.287308	-168.580475	1.586794921875	7243.948507070541
200	1899.345703125	124.26640988215601	2094.6987	1761.531	2067.58984375	47.08471836089709	2175.233	1981.8798	1000.0	1000.0	1000000	166.6335	51.51752517347859	253.13353	-40.02578	-167.488975	1.54581640625	7279.867837905884
