Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
119	258.0206298828125	63.876565538544725	348.15173	166.56097	1000.0	24.104190625	6.319077019233109	41.149334	-54.03208	595000	0.0	115.17794036865234	0.00973538774996996	-0.05208781734108925	-20.121994018554688	0.0
120	301.453515625	45.85016783638856	372.7415	231.33696	1000.0	27.29274375	4.797223480827217	42.358837	-13.328152	600000	-2.4414061883248905e-08	104.5660400390625	0.009655644185841084	-0.05057666823267937	-31.288436889648438	0.0
121	267.58857421875	50.80787186794975	347.36624	201.58534	1000.0	31.18309375	9.056600148510478	46.48771	-68.746956	605000	-6.103515470812226e-09	154.47950744628906	0.009755415841937065	-0.04959795996546745	-27.85662078857422	0.0
122	126.14266357421874	347.80563897096323	395.9457	-561.2983	1000.0	13.784390625	33.0274522178142	40.28444	-79.25328	610000	3.051757735406113e-09	226.7749481201172	0.009724505245685577	-0.050176218152046204	-42.95170593261719	0.0
123	259.263623046875	82.93727863572569	344.9656	124.83699	1000.0	24.813728125	18.60804328778284	44.710026	-91.13074	615000	-1.2207030941624453e-08	182.0252685546875	0.009749766439199448	-0.04826425760984421	-18.171218872070312	0.0
124	-9.172265625	475.93163899871166	477.5271	-623.7082	1000.0	-6.06431328125	48.77468195693335	46.258015	-104.37349	620000	9.918212917625624e-09	246.45602416992188	0.009587944485247135	-0.049489837139844894	-39.18328857421875	0.0
125	-22.971893310546875	364.00164834791616	379.876	-635.4694	1000.0	-4.2429953125	52.036002921054575	58.55255	-118.20375	625000	0.0	268.7175598144531	0.009700864553451538	-0.049343883991241455	-45.980804443359375	0.0
126	305.3794677734375	94.87047914130085	391.46286	156.61903	1000.0	27.462375	6.115374068689502	48.358253	-26.40834	630000	1.0681151962899094e-08	186.2987823486328	0.00971111562103033	-0.056543655693531036	-31.861572265625	0.0
127	183.0282958984375	303.0317536991792	399.1441	-414.30963	1000.0	16.991415625	36.43993962673374	56.09553	-92.66714	635000	-3.051757735406113e-09	223.50552368164062	0.009749682620167732	-0.05051349103450775	-32.32173156738281	0.0
128	328.6528076171875	30.16853700463448	353.7289	271.27057	1000.0	32.07925625	6.231108950259175	57.207172	-12.354505	640000	3.051757735406113e-09	123.74683380126953	0.009661776944994926	-0.05020442605018616	-18.06591796875	0.0
129	349.1915771484375	63.58708963893535	465.33337	284.1283	1000.0	34.0391125	5.091492291067522	51.337643	15.710852	645000	-3.051757735406113e-09	114.63093566894531	0.009618735872209072	-0.05090060085058212	-12.850479125976562	0.0
130	274.735302734375	89.14160083821695	370.04828	110.91663	1000.0	29.9117625	23.02205138557379	58.888348	-84.35246	650000	2.1362303925798187e-08	169.78253173828125	0.00972520001232624	-0.05283217504620552	-23.940185546875	0.0
131	192.3230224609375	267.9137337838432	424.53967	-251.01633	1000.0	14.5946921875	40.857493804686555	56.712692	-84.74072	655000	-3.051757735406113e-09	253.15892028808594	0.009811404161155224	-0.04748468101024628	-40.3082275390625	0.0
132	319.8975830078125	113.15324578309719	418.2191	100.978485	1000.0	31.348171875	23.55460676810377	54.15397	-109.83103	660000	9.155273872352154e-09	200.87213134765625	0.009613835252821445	-0.04710891470313072	-27.074737548828125	0.0
133	417.453466796875	51.272081752036364	462.52005	332.25604	1000.0	36.041778125	4.795388735545847	49.536385	-31.907602	665000	-3.051757735406113e-09	171.33380126953125	0.009709592908620834	-0.05744827538728714	-58.495849609375	0.0
134	316.59267578125	129.20310440349334	437.79205	66.08509	1000.0	35.03734375	26.09838883916017	66.146965	-75.04726	670000	-3.051757735406113e-09	148.36424255371094	0.009714365005493164	-0.051814913749694824	-30.80475616455078	0.0
135	74.50689697265625	422.16782800208733	419.02795	-681.03625	1000.0	8.32589140625	49.19791865516264	62.731133	-92.33967	675000	-7.629394338515283e-10	232.85787963867188	0.009750144556164742	-0.0460975356400013	-30.0982666015625	0.0
136	189.028955078125	242.61534627883702	431.0686	-205.94066	1000.0	22.890803125	36.79977173842251	52.377884	-87.086464	680000	-1.2207030941624453e-08	468.88531494140625	0.009771475568413734	-0.047455087304115295	-90.53497314453125	0.0
137	88.49476928710938	220.63203246582307	367.25784	-114.956406	1000.0	3.3235359375	46.91554752957702	51.512157	-101.605736	685000	0.0	331.6361389160156	0.00981137529015541	-0.05019557848572731	-38.965667724609375	0.0
138	352.3143798828125	63.56485369290171	418.0846	237.47173	1000.0	29.211084375	6.714137602849677	53.73002	-41.276695	690000	-9.155273872352154e-09	218.92625427246094	0.009701313450932503	-0.05349375307559967	-59.10992431640625	0.0
139	352.7976318359375	45.777819837367744	403.2299	290.4322	1000.0	33.10001875	14.799908783502687	55.410095	-82.22848	695000	2.7465819840699623e-08	157.81072998046875	0.009660135954618454	-0.05379771441221237	-21.426055908203125	0.0
140	430.139453125	95.76108372533176	578.6658	316.54443	1000.0	36.062953125	4.836637520013258	52.354115	-5.844036	700000	4.2724607851596375e-08	211.3998565673828	0.009633229114115238	-0.04859565943479538	-71.384521484375	0.0
141	21.159893798828126	483.59768920043444	466.8088	-606.04504	1000.0	6.485492578125	51.61671240983873	62.58899	-84.09742	705000	0.0	305.2195129394531	0.009634752757847309	-0.04664115607738495	-71.13002014160156	0.0
142	391.4615478515625	60.01772199213329	477.0239	321.97058	1000.0	38.53358125	5.784986765326261	59.710083	-52.40461	710000	-1.2207030941624453e-08	161.7282257080078	0.009699791669845581	-0.05444696918129921	-27.325607299804688	0.0
143	350.994140625	158.88887626262576	522.2525	49.966927	1000.0	33.546634375	29.102575487403172	64.899124	-96.52455	715000	-3.051757735406113e-09	159.14393615722656	0.009774834848940372	-0.04832081496715546	-17.2633056640625	0.0
144	96.96373901367187	418.6932946680661	431.58572	-583.28394	1000.0	9.9818765625	52.03098692125683	59.0796	-93.31876	720000	7.629394893626795e-09	280.8643798828125	0.009828086942434311	-0.04834701493382454	-44.16357421875	0.0
145	314.691552734375	290.5464248618455	477.39227	-263.86203	1000.0	25.453678125	35.30967572776618	58.09384	-101.16572	725000	-1.0681151962899094e-08	282.8036804199219	0.009616099298000336	-0.0482904314994812	-59.40057373046875	0.0
146	402.264306640625	87.41234001844362	510.85733	243.18018	1000.0	38.503025	27.41112730261198	68.30479	-101.04005	730000	8.392333938900265e-09	161.64059448242188	0.009686741046607494	-0.047208160161972046	-25.843124389648438	0.0
147	363.581005859375	131.88196071677126	495.19247	118.0137	1000.0	38.7146375	26.144487946792914	61.294746	-88.297165	735000	9.155273872352154e-09	191.86630249023438	0.00980201456695795	-0.045568984001874924	-23.791854858398438	0.0
148	-94.965234375	501.20552171738893	543.72687	-665.0632	1000.0	-10.89494375	59.27510101214506	60.111393	-89.87275	740000	-9.155273872352154e-09	432.00244140625	0.009717262350022793	-0.04535011202096939	-48.383148193359375	0.0
149	86.34151611328124	234.7007536204347	534.31635	-102.71732	1000.0	3.002634375	53.626042181014995	60.379158	-105.247604	745000	-1.831054774470431e-08	394.48236083984375	0.009705203585326672	-0.050235264003276825	-57.922698974609375	0.0
150	370.8052490234375	134.24834147020215	478.7462	107.87396	1000.0	26.8220875	30.30563313973163	55.336243	-102.362206	750000	-3.051757735406113e-09	249.02822875976562	0.00970703735947609	-0.04905153810977936	-97.54104614257812	0.0
151	257.5666259765625	371.4052032484198	568.3295	-442.18082	1000.0	24.036659375	44.364641326173256	61.09981	-85.973946	755000	0.0	324.91033935546875	0.00974366720765829	-0.04730404540896416	-44.7677001953125	0.0
152	278.753759765625	292.9397228953424	564.18555	-99.80733	1000.0	21.5357546875	47.83453564110349	72.018555	-100.44331	760000	-3.051757735406113e-09	326.22998046875	0.00966790970414877	-0.0467090979218483	-46.041534423828125	0.0
153	320.342822265625	298.0748228213849	483.10944	-275.1408	1000.0	29.69865	41.63448330410743	67.87413	-102.870605	765000	6.103515470812226e-09	230.3031768798828	0.009704611264169216	-0.05239338427782059	-30.757354736328125	0.0
154	420.010107421875	58.34462204758036	466.20184	307.80783	1000.0	45.51335	6.566128520673351	66.78387	-16.639685	770000	9.155273872352154e-09	130.29942321777344	0.009673988446593285	-0.05107490345835686	-16.162620544433594	0.0
155	309.6351806640625	368.5751788984169	548.51746	-423.4711	1000.0	26.22538125	44.427658052163856	64.75846	-108.92838	775000	0.0	248.76683044433594	0.009667091071605682	-0.044983211904764175	-32.324981689453125	0.0
156	481.132958984375	96.82756499959089	634.5926	348.8336	1000.0	45.407259375	17.549393151901292	73.21763	-78.08446	780000	-6.103515470812226e-09	271.2665100097656	0.009705958887934685	-0.047286584973335266	-38.22633361816406	0.0
157	346.9083984375	375.6581224997005	575.7427	-401.6542	1000.0	35.743053125	42.77723927510984	75.908485	-91.277245	785000	3.051757735406113e-09	328.8369445800781	0.009745631366968155	-0.04882064461708069	-47.847930908203125	0.0
158	112.05697021484374	492.18868333191085	564.44916	-621.99396	1000.0	7.55787109375	62.37162175220394	70.38674	-113.123245	790000	6.103515470812226e-09	268.3165588378906	0.009773100726306438	-0.048584748059511185	-43.798431396484375	0.0
159	250.072998046875	446.5056270642062	521.4214	-641.3803	1000.0	25.887775	48.34845602498594	66.42045	-93.67737	795000	0.0	197.94085693359375	0.009764593094587326	-0.04961402714252472	-34.37361145019531	0.0
160	101.36600952148437	462.3124484588318	461.03317	-727.6302	1000.0	8.83022734375	58.360339272488815	69.15433	-101.16776	800000	-9.155273872352154e-09	262.8356018066406	0.009715532884001732	-0.04827430099248886	-57.02203369140625	0.0
161	119.9119873046875	467.7698419094587	544.4915	-581.92737	1000.0	6.25646953125	54.24236536140363	64.23866	-86.136024	805000	-6.103515470812226e-09	303.6672058105469	0.009713863022625446	-0.04939756914973259	-42.233489990234375	0.0
162	532.6146484375	58.36808042500627	628.56586	477.6167	1000.0	45.717478125	7.125430469452355	67.07198	-34.415493	810000	3.051757957450718e-08	233.85147094726562	0.009739349596202374	-0.05285734310746193	-107.40807342529297	0.0
163	274.4522216796875	468.1526193454438	609.4143	-655.3061	1000.0	33.6036125	45.44844551797124	75.10845	-76.372696	815000	-3.051757735406113e-09	268.0	0.009693711064755917	-0.04735912010073662	-74.38719177246094	0.0
164	342.595458984375	336.8816557784054	590.9639	-315.83862	1000.0	31.06979375	47.5641461607375	75.37761	-88.5739	820000	3.051757735406113e-09	309.8348388671875	0.00977268349379301	-0.04589569568634033	-38.2017822265625	0.0
165	293.0136962890625	456.76100150954215	579.23395	-617.7543	1000.0	27.816575	49.45964011191347	70.22315	-94.721146	825000	-2.4414061883248905e-08	375.3759765625	0.009663118980824947	-0.054077669978141785	-49.506744384765625	0.0
166	393.419970703125	282.2911617461659	568.74835	-168.16815	1000.0	32.630040625	42.82285838194363	66.843254	-157.94852	830000	7.629394893626795e-09	203.37049865722656	0.009712516330182552	-0.050014592707157135	-68.04963684082031	0.0
167	314.1569580078125	470.7264864016045	562.4372	-626.5347	1000.0	29.6358875	49.741413329337554	69.74562	-95.06517	835000	0.0	206.11590576171875	0.009718529880046844	-0.04563423618674278	-25.818679809570312	0.0
168	399.068017578125	208.77222935534314	527.73615	-16.577158	1000.0	42.1216125	37.663615068126425	71.61873	-83.98002	840000	-1.0681151962899094e-08	150.94970703125	0.009794890880584717	-0.04769696295261383	-27.68976593017578	0.0
169	569.615185546875	40.79092557634602	635.2981	518.6357	1000.0	51.728915625	5.442321999845286	68.27231	-17.374659	845000	-2.0599365768703137e-08	192.26321411132812	0.009767254814505577	-0.053458161652088165	-47.46202087402344	0.0
170	506.08818359375	33.57103592570536	551.8853	448.3679	1000.0	53.7031625	17.231410998522435	77.08339	-68.918686	850000	-1.5258788677030566e-09	228.23922729492188	0.009719233959913254	-0.045444294810295105	-31.295806884765625	0.0
171	80.9602294921875	514.1123418086751	559.7368	-675.87415	1000.0	12.363184375	57.689224297090355	71.8436	-84.0716	855000	1.5258788677030566e-09	330.28521728515625	0.0096740135923028	-0.04566759616136551	-84.72254943847656	0.0
172	475.8470703125	245.35902265863385	619.42224	-14.179784	1000.0	37.303871875	34.64804323479178	70.11381	-89.74745	860000	-1.2207030941624453e-08	331.4762878417969	0.009775788523256779	-0.05054263770580292	-121.11663818359375	0.0
173	477.56640625	99.63049310452097	609.5354	308.66238	1000.0	51.595275	26.293307133185053	80.01051	-98.530174	865000	0.0	267.0409851074219	0.009824136272072792	-0.05031663924455643	-41.4444580078125	0.0
174	402.2227294921875	257.4230710328816	590.17975	-105.56711	1000.0	39.100790625	41.351906848415105	73.90562	-96.09311	870000	8.392333938900265e-09	376.5299072265625	0.009758098050951958	-0.04494346305727959	-55.229522705078125	0.0
175	337.022265625	445.24498874215305	690.56604	-536.8989	1000.0	28.4651125	49.06144718615626	70.89257	-110.19612	875000	0.0	382.9432373046875	0.009701014496386051	-0.04771957919001579	-47.989776611328125	0.0
176	523.644677734375	27.53785037226036	562.86554	490.92993	1000.0	52.471025	7.0318789718680454	74.998634	-3.4466197	880000	-9.155273872352154e-09	161.5857696533203	0.009629568085074425	-0.05102163925766945	-28.303665161132812	0.0
177	-76.8403076171875	228.01680996145876	162.5343	-410.59665	1000.0	-8.4337859375	62.969135296587964	76.9851	-87.84689	885000	-9.155273872352154e-09	606.458251953125	0.00978229008615017	-0.048017214983701706	-213.58279418945312	0.0
178	607.8708984375	43.25170697498539	634.0327	521.6767	1000.0	37.81135625	4.962349179068317	55.151196	-50.645134	890000	6.713867151120212e-08	653.783935546875	0.009778712876141071	-0.05143562704324722	-506.3809814453125	0.0
179	340.007080078125	279.4773805695194	598.5234	-104.435486	1000.0	38.79030625	43.76693729289268	73.51711	-72.97838	895000	1.831054774470431e-08	453.7914123535156	0.009684791788458824	-0.045240405946969986	-88.10427856445312	0.0
180	466.837548828125	315.9858185108946	657.8466	-163.25058	1000.0	37.429209375	38.654213224433896	76.82105	-81.63443	900000	0.0	288.103759765625	0.009771633893251419	-0.047187671065330505	-83.98141479492188	0.0
181	154.0727783203125	516.4679564116249	596.4082	-641.5903	1000.0	18.3038015625	60.78447170124949	79.62542	-85.54801	905000	-1.2207030941624453e-08	294.22332763671875	0.009742368943989277	-0.04903259500861168	-44.04664611816406	0.0
182	245.1983154296875	284.5447240769015	514.2704	-254.42085	1000.0	22.7633671875	55.67200912487352	77.71341	-98.50875	910000	-1.525878978725359e-08	476.54833984375	0.009761289693415165	-0.04608656466007233	-65.64910888671875	0.0
183	394.2465087890625	302.4682731295962	664.2585	-196.84317	1000.0	34.69805625	39.529697696795	73.92123	-86.17097	915000	2.5939941750152684e-08	291.8580627441406	0.009769554249942303	-0.053021155297756195	-45.14569091796875	0.0
184	140.0170166015625	454.29340739218304	614.09143	-507.34818	1000.0	10.29480625	60.301678251935904	70.81126	-99.89052	920000	2.4414061883248905e-08	377.22216796875	0.009846600703895092	-0.04542479291558266	-31.426971435546875	0.0
185	369.600634765625	554.9129436226912	677.7467	-739.14264	1000.0	26.872246875	50.45830754196974	77.793396	-84.79755	925000	3.051757957450718e-08	329.15899658203125	0.00974217802286148	-0.049498189240694046	-171.0677490234375	0.0
186	614.590673828125	46.57892327813085	661.06805	527.936	1000.0	60.187375	26.179129091702038	90.34969	-97.54683	930000	-1.5258788677030566e-09	307.95758056640625	0.009780234657227993	-0.04495008662343025	-28.15509033203125	0.0
187	27.320477294921876	493.9348641268401	703.8682	-406.14328	1000.0	0.03723125	69.96801554996397	81.73972	-97.26449	935000	7.629394338515283e-10	431.449462890625	0.009872875176370144	-0.044551510363817215	-69.64312744140625	0.0
188	267.168798828125	512.6630228522436	645.1923	-720.03033	1000.0	21.413553125	56.97070475253049	76.530045	-95.611465	940000	0.0	279.603759765625	0.009742530062794685	-0.04728672653436661	-36.459930419921875	0.0
189	465.52548828125	298.84943951762733	760.01227	-109.98834	1000.0	43.35968125	41.67420785089982	82.81873	-92.290245	945000	1.2207030941624453e-08	290.3508605957031	0.00976085476577282	-0.048955436795949936	-31.08935546875	0.0
190	521.801708984375	212.59997648165438	709.7609	112.18411	1000.0	50.92190625	34.88539235840698	84.5075	-89.90538	950000	6.103515470812226e-09	230.35012817382812	0.009701352566480637	-0.04675259068608284	-24.59588623046875	0.0
191	605.025830078125	36.06421410571011	662.1009	553.9807	1000.0	61.21536875	6.627468172311354	84.26327	-41.477257	955000	6.103515470812226e-09	143.5207977294922	0.009781005792319775	-0.04873935133218765	-18.61284637451172	0.0
192	610.331787109375	135.4212236412742	723.5293	345.15463	1000.0	55.7435875	33.58675036379673	89.470024	-91.63344	960000	-4.577636936176077e-09	242.21627807617188	0.009719142690300941	-0.045822110027074814	-42.32525634765625	0.0
193	686.6724609375	57.871544173280874	787.9229	620.3956	1000.0	69.34165	5.736679135179167	90.45678	16.87246	965000	-1.831054774470431e-08	118.25847625732422	0.009805082343518734	-0.0511334054172039	-13.470626831054688	0.0
194	379.8479248046875	497.97816217179644	685.4861	-605.22876	1000.0	39.25156875	60.41097913459109	89.3416	-91.890854	970000	1.5258788677030566e-09	377.04010009765625	0.009689941070973873	-0.04422996938228607	-52.357147216796875	0.0
195	333.127001953125	396.5282619183657	731.7154	-384.84103	1000.0	31.96245	59.1044329978725	88.3842	-83.01417	975000	-6.103515470812226e-09	407.599365234375	0.00971176102757454	-0.04482772573828697	-65.2462158203125	0.0
196	614.314794921875	115.94270540874919	730.5548	400.22015	1000.0	53.144125	30.22802838426615	76.85323	-85.98741	980000	1.2207030941624453e-08	479.3539123535156	0.009858568198978901	-0.04543858766555786	-54.800262451171875	0.0
197	708.3853515625	27.098131674238633	740.3726	667.3256	1000.0	63.5304625	7.182374694347267	85.94325	15.564226	985000	-1.525878978725359e-08	216.32984924316406	0.009769022464752197	-0.04617936164140701	-92.7662124633789	0.0
198	425.2716796875	380.28098164383664	718.67377	-281.34793	1000.0	47.579075	53.13824987708948	92.84424	-80.186295	990000	1.2207030941624453e-08	447.86865234375	0.009756088256835938	-0.04370107874274254	-107.48089599609375	0.0
199	671.67490234375	44.98987082180277	732.8809	609.2963	1000.0	62.952675	8.98313350117875	82.386444	-71.65881	995000	0.0	187.47003173828125	0.00978754460811615	-0.052404750138521194	-63.82923126220703	0.0
200	417.99189453125	519.8720996552902	752.659	-611.42975	1000.0	41.070275	53.258907236254856	88.637985	-78.80339	1000000	-3.051757957450718e-08	420.6571044921875	0.00973483081907034	-0.04785904660820961	-65.86053466796875	0.0
