Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	5787.555208333333	100.23252133580863	6025.53	5602.5933	1000.0	5593.65078125	86.8628318816512	5726.651	5443.8564	1000.0	760000	380.1867	143.49183112637456	513.45703	-209.43976	380.186825	143.4937043915168	551.41016	-263.07712	7.99830546875	-380.332425	33.202290625	3.301448828125	0.06710215454101562	0.00014075517654418945	755001	4080.638552904129
77	5552.373958333334	927.4848426434436	5985.1533	812.97864	963.6	4909.408380681818	1317.8900492143425	5712.2056	1376.5732	884.1818181818181	770000	383.657975	141.14086580434457	652.4651	-214.56917	383.65845	141.1407807828765	648.8913	-209.55925	8.00624296875	-384.02695	34.01458125	3.349853515625	0.07028170776367187	-0.00039882586002349855	765001	4135.337056398392
78	5655.590625	862.405550384118	6095.953	1687.3083	963.4	4881.928267045455	1546.8507009110772	5892.83	1015.9824	875.7272727272727	780000	390.98915	139.9206861046643	931.14197	-543.91595	390.9901	139.92085191278676	948.12195	-224.43558	7.997921875	-391.260675	39.864265625	3.52959453125	0.073212646484375	0.0001802159786224365	775001	4190.314795732498
79	5314.141666666666	1184.8797407332104	5885.6313	875.7386	937.1	4936.890625	1568.2660807401276	5859.279	1318.1547	877.5833333333334	790000	393.5653	140.34796756633136	925.0178	-307.57294	393.566175	140.34693014099025	951.91766	-306.26678	7.99785625	-393.7763	40.95285	3.556571875	0.070086328125	0.00017940568923950195	785001	4245.20124912262
80	5504.632291666667	880.6874587502651	5865.1875	1175.5454	963.0333333333333	5633.312890625	169.62086398789506	5896.21	5395.3623	1000.0	800000	392.90945	139.21328097563105	807.1073	-211.30121	392.90935	139.21259713115046	808.3523	-194.29933	8.00415234375	-393.0244	39.737375	3.512027734375	0.0696571044921875	-0.00025801618099212647	795001	4300.5386028289795
81	5762.869791666667	389.651211555497	6074.076	3763.2793	987.4	5603.354296875	149.00425748950934	5806.537	5388.596	1000.0	810000	393.845775	139.8475226809542	720.33105	-483.083	393.8456	139.84823202314715	716.36896	-251.07811	7.998771875	-393.94405	39.67718125	3.510142578125	0.07055167236328125	0.00012190581560134887	805001	4355.31298494339
82	5549.985416666666	417.6561783732324	5848.4756	3409.6755	986.2333333333333	5240.900923295455	1309.3351539825644	5800.0107	1110.7142	929.5454545454545	820000	396.485425	140.565748317291	755.5567	-342.91324	396.486425	140.5658109214328	751.03076	-318.582	7.99975859375	-396.68025	40.207840625	3.536825390625	0.07084241333007812	5.0873923301696775e-05	815001	4410.434781551361
83	5599.0578125	1018.9479868962891	5999.589	139.14058	968.3	5447.21796875	575.2464254560823	5774.423	3746.496	967.9	830000	399.452	141.61262655568535	776.77106	-325.786	399.452775	141.6135869187699	763.50183	-250.52632	8.00486640625	-399.935175	43.585640625	3.624032421875	0.07182192993164062	-0.0003118985176086426	825001	4465.3664038181305
84	-996.4723307291666	563.9032718472203	6.5964904	-1670.8375	839.3	1892.0798828125	3192.725356180829	5743.548	-1464.1459	1000.0	840000	407.50715	145.10821341330063	976.9859	-320.52383	407.507725	145.11230960879922	977.891	-247.86118	7.99607421875	-408.4091	70.390925	4.31760234375	0.07493338012695312	0.0003257272481918335	835001	4520.065353631973
85	114.24169108072917	661.3766198871361	2525.265	-939.2545	957.7666666666667	-593.4452237215909	389.05402464299107	-2.0714228	-1232.6588	910.2727272727273	850000	424.26955	149.91123773753588	908.40295	-293.92947	424.2695	149.91919423476102	911.81213	-311.81268	7.99399140625	-424.7674	59.7702875	4.009446484375	0.0682466064453125	0.00043922877311706543	845001	4576.607297420502
86	5635.376041666666	526.9520534798842	5995.352	2856.836	1000.0	3680.4886363636365	2373.716533585715	5737.9897	-864.99915	876.4545454545455	860000	416.706425	148.35872741433178	1005.7957	-612.53125	416.70665	148.35894849991354	1002.3038	-344.28284	8.00810859375	-416.8442	48.780925	3.742478515625	0.067623486328125	-0.0005113921165466309	855001	4631.709547519684
87	2712.987239583333	2734.5630729606514	6031.998	-1443.359	950.3666666666667	3825.6295072115386	2655.3114260347634	5696.9834	-968.707	777.8461538461538	870000	412.9155	145.37292732830278	949.45953	-555.0143	412.915875	145.37397841429532	947.277	-305.0233	8.0140984375	-413.31375	51.854059375	3.778725390625	0.07308822021484375	-0.0010819143295288085	865001	4686.779103040695
88	5420.256770833334	956.2177576263683	6007.3755	1142.2498	964.0666666666667	4587.6015625	2048.12925728467	5673.3867	-250.43535	923.7272727272727	880000	415.732825	117.51515987309892	816.40076	-247.98947	415.736425	117.50679980324543	812.82745	-259.59247	7.98857890625	-416.089525	48.440425	3.8191703125	0.0764374267578125	0.0009617743492126465	875001	4741.431217908859
89	5166.554166666667	1323.7316948687148	5921.5386	1067.8348	929.0	5262.701704545455	991.9405682343529	5773.1006	2142.3315	943.7272727272727	890000	410.348675	111.73197214763553	627.5792	-242.25288	410.3485	111.7368551553157	628.8846	-218.14304	8.0000921875	-410.6418	43.48344375	3.687517578125	0.07395184936523437	2.463415265083313e-05	885001	4795.761372804642
90	5705.155729166667	589.2211243101636	6009.833	2590.8276	1000.0	5187.99453125	1279.2650233630247	5782.2134	1363.5973	925.3	900000	409.817675	106.96528782740688	511.2016	-324.2124	409.81685	106.96953585016624	527.5148	-264.5448	7.997303125	-410.025675	40.85429375	3.5927078125	0.0747062744140625	0.00023647420406341552	895001	4851.547245979309
91	5433.655729166667	755.3243012110759	5774.5864	1436.7881	973.4	5315.23671875	1139.1181238133297	5793.068	1908.3906	1000.0	910000	409.62615	109.97430972731767	510.4866	-177.6515	409.625825	109.97887433502855	511.08212	-222.84413	8.000296875	-409.95705	38.185175	3.47244609375	0.07139640502929688	1.0765308141708374e-05	905001	4906.538410663605
92	5825.958333333333	135.2178104023283	6097.3896	5399.489	996.3333333333334	5237.654474431818	1122.7252153091197	5929.977	2023.6327	918.5454545454545	920000	409.53565	113.02380634184995	513.0989	-222.64226	409.535875	113.02706224617182	512.82776	-425.86887	8.00032890625	-409.68905	37.28255625	3.432303515625	0.07109944458007812	9.795641899108887e-06	915001	4961.745726585388
93	5427.211458333333	1412.2404894351387	6043.08	381.86917	923.5333333333333	5552.8609375	567.4449532774082	5850.9463	3875.0703	969.3	930000	411.24005	110.12344709461287	512.2357	-603.2412	411.2409	110.1225571806249	513.03534	-276.6394	8.00449921875	-411.588275	38.9997125	3.49494453125	0.07501707153320313	-0.0003040937900543213	925001	5016.03683757782
94	5889.040104166666	252.70098436689952	6141.9272	4676.8564	993.4	5734.8484375	142.531082136494	5901.3774	5420.582	1000.0	940000	414.791325	102.59940350703799	542.214	-447.58218	414.79235	102.59643268652181	512.1179	-283.3888	7.9991984375	-415.10145	39.199425	3.513785546875	0.07473721313476563	9.465049505233765e-05	935001	5071.2334616184235
95	5884.649479166666	289.86998522326064	6133.044	4489.9443	991.9666666666667	5684.105859375	124.34472621506711	5894.0	5502.1323	1000.0	950000	416.178225	104.26713384379568	840.9826	-389.7183	416.178675	104.27044835426766	839.75366	-277.81253	8.0008375	-416.341925	39.077140625	3.518714453125	0.07429603271484375	-1.9879400730133058e-05	945001	5126.598660230637
96	5223.205208333334	1468.7208039651375	5923.7065	1175.4484	903.3333333333334	5316.468394886364	1619.3717637068114	6041.669	210.1427	914.4545454545455	960000	419.9538	113.99583150273523	1159.3286	-325.61023	419.9553	113.99533323781286	1155.3492	-250.5457	7.9999140625	-420.2994	46.6289375	3.688415234375	0.074819140625	4.544763565063476e-05	955001	5180.45391368866
97	-936.1069010416667	345.3911068146756	-129.74625	-1568.237	1000.0	2857.2130859375	2883.945075759939	5799.12	-922.0407	1000.0	970000	426.3714	127.447011734289	1328.7173	-261.55347	426.37265	127.44718121637685	1331.072	-302.6665	7.99080234375	-426.99205	62.2585125	4.098425390625	0.07587291870117187	0.0006925956726074219	965001	5237.191061973572
98	5261.488541666667	1173.395699100123	6070.378	894.113	972.4333333333333	2154.523259943182	2577.756600400645	5644.298	-862.7073	992.6363636363636	980000	438.5114	137.27088547831255	1326.5662	-486.9402	438.5119	137.27357211058506	1326.431	-338.2045	8.0095	-438.91465	53.2996625	3.77175859375	0.06932708740234375	-0.0006409364700317383	975001	5292.331383943558
99	5070.6875	1523.1993522407586	6018.186	127.796715	916.2666666666667	5588.45703125	142.69550733117003	5897.697	5388.915	1000.0	990000	432.63185	141.75496605057614	1319.5266	-244.77357	432.6319	141.76102708431537	1325.6841	-252.60735	8.00001640625	-432.9576	52.6478	3.806203515625	0.0748980224609375	3.887560367584228e-05	985001	5346.589880228043
100	-583.085546875	740.3402821225745	849.40045	-1643.3445	808.8	3078.2201171875	2745.2813334884277	5840.745	-901.06104	915.1	1000000	435.70045	153.56922087449686	1482.0624	-394.95276	435.70045	153.57477397020645	1479.442	-341.7923	8.00077109375	-436.2818	71.22936875	4.149637890625	0.07641492919921875	-1.6436767578125e-05	995001	5401.958769798279
101	-153.01306966145833	558.6879570326654	578.5365	-1365.4893	969.8	-310.00439453125	405.68178210678053	137.1628	-1236.8191	836.0833333333334	1010000	496.9902	175.54768241136082	1447.8302	-581.75616	496.99025	175.54932298359913	1453.6653	-344.78958	7.99650625	-500.1506	114.8036375	5.6303046875	0.09570542602539063	0.00048792953491210935	1005001	5458.732529401779
102	5034.284895833333	1274.5129788799065	5958.5684	-22.44611	986.0666666666667	770.2972301136364	1949.5018477922647	5304.9497	-627.81537	934.1818181818181	1020000	529.53945	169.55276700779612	1193.2975	-308.6719	529.5401	169.55615470987775	1190.9916	-341.82343	7.991796875	-529.8901	65.88524375	4.104994921875	0.07003365478515625	0.0006565516948699951	1015001	5514.722646951675
103	5279.7125	1551.3309554486862	5977.252	-954.26996	979.9333333333333	4550.2998046875	1681.6434421917943	5745.6255	1024.2529	829.3333333333334	1030000	487.1202	152.97027162164548	1026.1874	-740.50995	487.1201	152.97402655352968	1035.6565	-499.92102	8.00171953125	-487.1773	57.203575	3.9211421875	0.0756255859375	-9.08180832862854e-05	1025001	5569.809033870697
104	5613.994270833334	980.2307211400114	6017.1426	373.29236	970.0	5638.85078125	97.43266505002313	5739.8525	5435.2935	1000.0	1040000	462.55195	141.12464844951785	993.25745	-511.89413	462.55155	141.1296028478788	993.15857	-337.35547	7.99561328125	-462.5377	48.554128125	3.649965234375	0.072021484375	0.00036125051975250246	1035001	5624.548043251038
105	5773.628125	791.4887238615595	6122.1753	1557.8516	975.7666666666667	5591.662109375	138.74006158100119	5761.4478	5307.4453	1000.0	1050000	448.41555	133.91336303745044	944.731	-464.14267	448.41465	133.91891875310225	943.50055	-310.78418	8.0024921875	-448.4146	42.4794875	3.45405390625	0.07069647216796875	-0.0001450749158859253	1045001	5679.359407424927
106	5832.191145833333	100.51622485118178	5999.8306	5562.6567	1000.0	5526.901953125	765.3784358080649	6009.426	3271.3179	961.5	1060000	441.77695	129.50337756213156	962.1765	-247.03787	441.7769	129.50833177830683	964.2304	-323.84668	8.00140234375	-441.8763	38.2629375	3.322751171875	0.0705787109375	-6.639776229858398e-05	1055001	5734.3717584609985
107	5368.773958333333	1332.8523799230982	5991.7075	84.113205	925.5333333333333	5727.575390625	100.38340951696152	5921.989	5558.858	1000.0	1070000	440.03125	126.15620793286394	974.1555	-504.1776	440.0316	126.15974635358143	974.06757	-326.28635	8.000025	-440.1574	37.649725	3.322843359375	0.074044873046875	3.240033984184265e-05	1065001	5788.594738960266
108	5050.0796875	1616.9776745521256	6117.5703	363.38968	862.2666666666667	5521.457741477273	677.8378392828453	5876.903	3414.082	965.1818181818181	1080000	442.6637	122.67581994835005	930.0528	-302.4754	442.66355	122.67777630850667	927.9946	-364.77786	8.00314375	-442.811	37.33490625	3.310316015625	0.0742842529296875	-0.0001977896213531494	1075001	5842.011425256729
109	5827.398958333333	290.7237950357693	6089.594	4531.7305	992.5333333333333	5202.807883522727	1275.7101409161737	5961.684	1469.1641	907.5454545454545	1090000	443.51575	119.31587656301235	836.48065	-682.48773	443.51615	119.31910827692269	836.13666	-462.94193	7.9983265625	-443.4381	38.2558375	3.312224609375	0.07504491577148438	0.00016436694860458374	1085001	5898.150032043457
110	5917.395833333333	433.7812812927732	6280.948	3667.7378	1000.0	5737.04296875	99.43277015778048	5852.309	5569.936	1000.0	1100000	445.27605	114.98545647167732	789.4549	-207.87035	445.2757	114.9882080910908	787.71454	-242.29007	8.0007453125	-445.3003	36.344740625	3.2748126953125	0.07444056396484375	-2.450910210609436e-05	1095001	5954.028584957123
111	5542.340625	1315.2468462865313	6217.0356	1287.8081	924.5666666666667	5800.033984375	120.28924125831038	5979.474	5597.18	1000.0	1110000	448.98875	108.08022205750689	828.22296	-631.7654	448.9889	108.0842301170712	804.7796	-337.564	8.0046328125	-449.02875	36.580125	3.3181203125	0.0772337158203125	-0.0003226918935775757	1105001	6008.97665977478
112	6033.590104166667	115.86422999211908	6308.8438	5740.177	1000.0	5328.066015625	1425.9857643048194	5948.5205	1059.9224	1000.0	1120000	457.7814	95.54027841701111	1128.413	-237.00157	457.78215	95.54467018102056	1128.0026	-220.91814	8.00674296875	-458.1057	37.1777625	3.347574609375	0.082407568359375	-0.000529789113998413	1115001	6064.965977430344
113	5676.969791666666	877.6280913158299	6119.2285	2248.6409	960.8333333333334	5790.548046875	193.91301206984537	5997.33	5332.6714	990.8	1130000	473.76645	106.75306833997794	1205.7347	-156.57668	473.76685	106.76085799580294	1210.6652	-221.56514	8.00037109375	-474.0408	43.535265625	3.5463890625	0.08744822387695313	1.127016544342041e-05	1125001	6120.605393409729
114	-1244.5221354166667	683.9859647682838	1.1831675	-2051.05	837.4333333333333	2238.9425455729165	3202.026962201703	5829.4297	-1644.9375	836.25	1140000	484.3523	109.44501815980479	1101.1466	-505.0329	484.3533	109.44833667077815	1073.9084	-527.4619	7.9914109375	-484.867	58.05265625	3.882835546875	0.0869981201171875	0.0007514734268188476	1135001	6175.679774522781
115	5481.7671875	1243.7364672630613	6041.712	440.32324	934.1666666666666	34.249186197916664	2025.9269483374765	5696.0293	-1622.0818	839.0833333333334	1150000	506.79435	90.30588463660605	1244.1348	-625.9276	506.79515	90.30941922080996	1238.4034	-244.00679	8.0097328125	-507.4124	46.6653625	3.52202109375	0.08129803466796875	-0.000766011381149292	1145001	6231.024257898331
116	5878.302083333333	132.7389825936601	6131.306	5643.9453	1000.0	5143.378551136364	1507.2169416148788	5930.101	622.7955	896.7272727272727	1160000	510.73955	103.13009648012553	1509.0542	-285.20956	510.7393	103.13819854932507	1541.096	-512.1771	8.0077625	-511.2316	48.90386875	3.725680859375	0.09370534057617187	-0.0006827376365661621	1155001	6286.535895347595
117	-453.70009765625	300.65395390714554	278.1431	-1106.8464	901.2	1753.3507486979167	3089.492730746155	5931.5605	-1970.5342	874.8333333333334	1170000	540.36565	142.13995919515384	2048.6555	-594.6701	540.3658	142.1436062578968	2091.192	-262.16876	8.06243828125	-543.058	156.850425	6.021837109375	0.13281181640625	-0.008920263671875	1165001	6343.085295200348
118	1193.9166666666667	1426.8171571718642	5333.9385	-687.66815	858.0666666666667	-14.868170166015625	565.6488751867187	932.51965	-843.85095	908.8	1180000	647.9176	109.8475780342926	2082.8406	-557.85046	647.91965	109.83717039326896	2101.6687	-419.53864	7.93846640625	-650.0135	139.22235	6.07832734375	0.13253553466796875	0.009132591247558594	1175001	6399.175329446793
119	-546.06787109375	687.1716913067165	-7.768178	-2069.9126	417.93333333333334	232.43559126420453	1617.544491449364	2767.653	-1815.2843	911.5454545454545	1190000	680.951	353.0582274922934	3938.6455	-419.14453	680.95245	353.05666853920206	3993.3613	-359.81085	8.1611328125	-687.453	250.62455	7.24630390625	0.18846959228515625	-0.03972175903320312	1185001	6449.258358478546
120	-551.7455729166667	334.5645553053501	57.401463	-1750.1516	1000.0	-461.14653862847223	479.3121518268537	-11.6375675	-1637.7269	572.3888888888889	1200000	1155.0425	355.3235100580878	3712.312	-1587.4618	1155.04	355.34031462810407	3761.9766	-1646.4803	7.95511484375	-1171.366	647.6235	14.52428125	0.4506404296875	0.0173929931640625	1195001	6506.615949869156
121	-842.8776692708333	583.7565702699485	110.71775	-2024.1211	910.0333333333333	-579.2720703125	303.6589781317193	-275.03302	-1289.4636	1000.0	1210000	1223.9895	269.9986962931488	5456.26	-649.7124	1223.9913	269.9911702259909	5515.735	-684.41187	7.9140859375	-1227.6024	344.544675	8.810625	0.19524990234375	0.017300048828125	1205001	6562.760961294174
122	-807.5753255208333	722.0463050709883	456.46802	-2105.6814	905.2	-1155.43984375	284.0750671037499	-497.9075	-1458.7874	1000.0	1220000	1087.6666	322.4049428901486	5713.5884	-440.0659	1087.672	322.4257855693307	5914.9775	-1110.7915	8.13478515625	-1097.2004	603.4702	11.186884375	0.2666736083984375	-0.03611018676757812	1215001	6618.9738919734955
123	-416.38268229166664	633.0692431848721	946.9109	-1688.576	682.8666666666667	-649.7420099431819	471.08651010191323	126.07735	-1220.8549	922.8181818181819	1230000	1401.0575	352.00950896247105	6147.3623	-1348.6859	1401.0609	351.9753627741578	6139.1616	-1356.612	7.98765078125	-1415.5494	1243.0546	17.731478125	0.4713025390625	0.00611646842956543	1225001	6672.605958223343
124	4.552663167317708	644.2457088202709	1280.5895	-1010.4777	944.3333333333334	-58.784840303308826	460.71440687901475	1357.2749	-767.42804	584.8823529411765	1240000	1440.4513	338.069020171917	5259.252	-1043.9749	1440.4553	338.0415879740243	5457.1445	-695.0756	7.91807265625	-1445.6525	766.9532	14.26110625	0.2993956787109375	0.024408012390136718	1235001	6730.169515371323
125	2741.9552083333333	1686.8884175704488	4814.1943	-65.25939	720.8666666666667	1464.8185221354167	1274.0619425025352	3508.6572	-426.10086	824.1666666666666	1250000	1130.0178	226.25248197533656	2753.0767	-1046.8257	1130.0157	226.2626792027355	2736.645	-2031.5964	7.9707796875	-1130.9338	255.561175	7.8533546875	0.14274993896484375	0.004727256011962891	1245001	6783.057252883911
126	-1070.4526041666666	656.29807760397	625.0846	-1693.305	969.4333333333333	1423.0916193181818	2250.2885471544632	4736.8896	-1413.7687	929.2727272727273	1260000	925.5272	248.02616636153533	2499.826	-582.4981	925.5283	248.03119803766623	2489.5078	-718.9027	7.96749765625	-927.351	189.298125	6.229166796875	0.11755133056640625	0.003738663101196289	1255001	6839.906139612198
127	-1049.5029296875	446.5209401584656	-8.791505	-1684.5007	967.1333333333333	-670.4644442471591	281.37779924701044	-99.448166	-1006.7408	920.1818181818181	1270000	808.98195	245.35410491776983	2301.79	-1754.1143	808.98435	245.35011391886493	2297.245	-1219.688	8.05571953125	-811.47455	169.0318	6.0278171875	0.12648370361328126	-0.006864579010009766	1265001	6896.88081741333
128	-319.67809244791664	451.4837944673836	542.0626	-1572.3512	969.7666666666667	-513.0926846590909	336.5513435096966	38.260212	-1285.2565	912.2727272727273	1280000	790.185	157.09284388539155	1609.0603	-575.0088	790.18455	157.09408136527614	1612.0282	-557.90466	7.9003421875	-792.4144	102.53426875	4.885059375	0.1090017333984375	0.012268488311767578	1275001	6953.483780384064
129	2640.1325520833334	1970.568581230639	5495.0713	-477.66895	645.9	-84.73459694602273	772.7790169840981	1458.7155	-929.25134	858.0909090909091	1290000	675.3456	121.98321195967911	1199.6941	-717.2502	675.34505	121.98975038912081	1200.3716	-747.3581	8.00532421875	-675.474	65.60905	4.034174609375	0.07709566040039062	-0.00037754502296447756	1285001	7005.506589651108
130	3582.48984375	2187.972577524682	5534.851	-907.1504	794.9666666666667	2770.960379464286	1950.5022796339263	5315.001	347.82892	758.2857142857143	1300000	591.75685	101.35159396871862	1112.0641	-942.83215	591.7556	101.35725726360201	1107.7123	-639.39294	8.00445390625	-592.2278	58.984575	3.923676953125	0.08130140380859376	-0.00032745857238769533	1295001	7058.561490058899
131	4234.828645833333	2329.429000134296	5663.357	-2050.5566	1000.0	4678.68671875	1037.2010412644215	5172.021	1583.4045	933.9	1310000	575.8033	135.86083468019766	1582.9448	-455.71194	575.80465	135.86587503858354	1583.9801	-649.4376	8.00861640625	-577.44885	69.08379375	4.214665234375	0.0994441162109375	-0.0007477768898010254	1305001	7114.003905296326
132	-752.8674479166667	559.1734972260399	-18.252556	-1912.242	747.0666666666667	-95.60181773792614	1565.0483582421227	3429.0002	-1434.9816	915.0909090909091	1320000	582.56215	193.05641869671155	1672.5349	-458.05374	582.56205	193.06410127209045	1678.3805	-349.43497	7.983590625	-583.8973	77.3299375	4.138704296875	0.09102769775390625	0.0015387434005737304	1315001	7167.870840072632
133	-851.0151041666667	667.2962110886989	210.43642	-1716.257	1000.0	-748.7425130208334	470.76451561971686	-0.74340904	-1752.643	838.0833333333334	1330000	584.3598	135.21060313451753	1501.292	-581.842	584.3601	135.2112066361365	1500.4603	-514.7187	7.98058125	-585.87845	55.89850625	3.611637890625	0.07767850952148438	0.001525498390197754	1325001	7225.190427780151
134	3794.6544270833333	2157.078147247645	5740.1006	-947.9507	923.9	1679.0947265625	2499.865756395731	5201.555	-1551.3518	998.5	1340000	553.35505	111.056461315855	1302.5453	-661.2392	553.355	111.05948316105203	1300.5541	-715.8376	8.02060078125	-553.931	50.8366625	3.643448828125	0.076582568359375	-0.0015497913360595704	1335001	7280.038693904877
135	5311.8328125	1663.5702970819518	6065.073	-1206.7278	1000.0	5048.931463068182	551.0415551068227	5566.596	3689.793	972.0	1350000	523.73435	123.70032174574163	1384.945	-577.59155	523.734	123.70301208943944	1384.5305	-688.26263	7.9972828125	-524.1799	54.09406875	3.78101015625	0.08743881225585938	0.0002751065731048584	1345001	7335.596031904221
136	-260.64462890625	1167.6693024996418	2574.0	-2157.7449	750.8333333333334	4040.616015625	1666.0420762993954	5659.336	1551.9811	928.2	1360000	502.41815	132.47051294533438	1386.7949	-495.83298	502.41865	132.4735143339981	1389.3958	-517.7161	8.001825	-502.93915	49.377778125	3.62480078125	0.08300633544921875	-0.00011951017379760742	1355001	7388.93807721138
137	3024.5052083333335	2592.292370341998	5988.499	-1985.6384	944.9666666666667	474.9642857142857	1301.1984585648065	3223.9045	-1730.951	720.4285714285714	1370000	494.0916	123.77636608012048	1340.735	-718.26324	494.09135	123.7846904911912	1344.8588	-407.12878	7.9872625	-494.7706	52.62551875	3.582201171875	0.08202698974609375	0.0010603837966918946	1365001	7444.964976549149
138	5544.928645833334	1065.7566326324222	6077.1987	480.6735	966.4333333333333	4082.85234375	2361.38645714758	5749.157	-1139.8407	1000.0	1380000	476.37365	101.06971455386623	905.8249	-581.45044	476.37365	101.07570627999588	894.82855	-594.84595	8.00739375	-476.5686	45.0988625	3.434912890625	0.07802569580078125	-0.0005376943588256836	1375001	7500.092438697815
139	5676.592708333334	472.43959049455907	6100.5493	3246.6	1000.0	4762.3421875	1919.3325923351586	5830.4756	-739.7935	970.8	1390000	469.46225	105.54536465425662	879.463	-316.58517	469.4652	105.5397972330817	873.1591	-400.2283	7.995175	-469.87465	41.9476	3.351734375	0.07631946411132813	0.0004128488540649414	1385001	7555.532472848892
140	5683.918229166667	1027.3171856831755	6086.48	187.42949	968.7333333333333	5260.748934659091	864.480532406075	5785.0483	2810.801	931.3636363636364	1400000	473.91525	119.18795912339468	960.7636	-511.95926	473.919	119.17823962452205	957.89514	-391.66348	8.00192265625	-474.6095	42.81713125	3.362324609375	0.07697540893554687	-0.00011137393712997436	1395001	7610.397453546524
141	5209.236458333334	1735.7949955759946	6065.374	-1168.1023	928.9	5735.451171875	101.15205911151784	5920.725	5524.162	1000.0	1410000	482.2569	129.96422276919137	967.91895	-501.81857	482.26485	129.9371109421785	965.76685	-472.3207	7.99774140625	-482.88285	42.630225	3.31918359375	0.07590110473632812	0.0002038095235824585	1405001	7664.631050825119
142	5497.630208333333	867.3752359849801	5959.599	1059.0555	1000.0	4375.811079545455	1948.467089791357	5828.974	476.7242	896.2727272727273	1420000	487.073	132.35914777604154	969.9436	-597.39606	487.0732	132.36029616165112	975.3087	-483.55426	8.00155703125	-487.6734	42.1822375	3.292034375	0.07643955078125	-7.668569087982178e-05	1415001	7720.008948087692
143	5075.915625	1670.8678782796283	5936.016	-7.46314	894.9	5007.7140625	1614.3252460393476	5770.096	208.20798	986.5	1430000	480.97405	120.4933857105858	899.6453	-306.99643	480.97415	120.49479988779599	929.5941	-786.4507	7.99548203125	-481.08465	37.35443125	3.149862890625	0.07429768676757813	0.0003706148624420166	1425001	7774.0868928432465
144	5522.552083333333	1231.9884198589964	6042.6226	807.1124	974.5666666666667	4795.484049479167	1576.2389835723939	5835.7607	1589.9731	905.3333333333334	1440000	465.96225	106.6808473907102	717.8061	-640.37164	465.9618	106.68192724168419	706.9115	-644.5612	7.99469765625	-466.01555	33.3422625	3.0346015625	0.06982454223632813	0.00039562067985534667	1435001	7829.2699410915375
145	4952.938541666666	1738.6759713452457	5870.264	51.696274	895.9666666666667	5392.245703125	644.995736420017	5771.4473	3487.7693	962.3	1450000	452.3358	110.877983387145	552.31604	-387.2045	452.33455	110.88356776366821	579.7003	-384.7246	8.0032171875	-452.33785	34.956515625	3.060512890625	0.067478369140625	-0.0001821932554244995	1445001	7883.231104373932
146	5596.056770833334	841.4758463556752	6076.88	2159.6152	952.8333333333334	5735.47109375	165.0514597784582	5988.412	5395.319	998.2	1460000	447.17235	118.26275153234006	542.56757	-371.26483	447.17135	118.27014500709805	543.2107	-397.95013	8.00265859375	-447.3801	35.233346875	3.0638712890625	0.07086746826171875	-0.0001520289421081543	1455001	7938.166528224945
147	5630.698958333333	1122.8667478081863	6205.5063	1136.8108	950.6666666666666	4241.188401442308	2026.4620173327473	5964.29	241.16751	753.3846153846154	1470000	448.2071	118.80747451233866	545.3939	-433.88828	448.2071	118.80952150396028	547.1523	-415.1648	8.00193046875	-448.36525	32.9199125	2.98254921875	0.06936968994140626	-9.960789680480957e-05	1465001	7993.10373210907
148	5552.664583333333	1074.3438307481765	6083.9097	1308.209	964.0666666666667	5354.28515625	1439.9823862559128	6034.001	824.7411	926.8181818181819	1480000	451.7668	118.1434314720882	814.2723	-379.5934	451.7667	118.14658691642344	818.00836	-369.69095	8.0069140625	-452.0715	34.37161875	3.048422265625	0.07520320434570313	-0.0004866346836090088	1475001	8048.322866678238
149	5684.0765625	931.4060339078762	6223.7783	1518.1896	964.4333333333333	5699.075390625	135.46564370717766	5903.355	5464.432	996.2	1490000	458.755	123.80176412313357	1196.8665	-330.3433	458.7545	123.80276572031822	1205.1394	-259.47464	8.00440390625	-459.1003	37.279403125	3.1682466796875	0.08070071411132812	-0.00032628734111785887	1485001	8102.645052909851
150	5487.3703125	1406.6532858763267	6157.214	448.13074	950.6	5648.580859375	326.34996552780575	5948.424	4763.616	982.7	1500000	465.55705	139.60442972914578	1701.1567	-257.9492	465.5569	139.60270484485608	1639.9419	-309.04517	8.00128359375	-466.0	40.89225625	3.298238671875	0.08560394287109375	-7.302250862121582e-05	1495001	8157.5999047756195
151	-574.3009765625	670.6103438907973	643.9263	-1796.4723	779.1666666666666	2597.330965909091	2840.9324973581215	5716.583	-1710.8351	894.8181818181819	1510000	483.9204	162.34765166148847	2405.804	-226.72516	483.9197	162.36023651128374	2341.721	-301.07312	8.0989359375	-486.4381	133.2934125	5.003778515625	0.113343896484375	-0.014782586669921875	1505001	8211.94772362709
152	4965.439583333334	885.0657226067075	5486.3496	1456.2622	971.5666666666667	1603.90625	2343.0602496165848	5600.1997	-1023.66846	867.9166666666666	1520000	579.492	178.21808662422566	1549.5889	-308.75595	579.4932	178.2248108429351	1545.816	-380.73984	7.927771875	-580.73375	155.91535	6.64373828125	0.1426010498046875	0.012271046447753906	1515001	8267.49380517006
