Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	4698.417708333333	61.299618507513294	4813.1865	4550.3145	1000.0	3912.490234375	1742.9092537096321	4843.141	18.384445	837.8333333333334	960000	374.26	69.15326456502252	484.8471	-246.3447	374.259975	69.15193706614443	487.0112	-273.08337	-374.910725	17.138046875	955001	3013.8505675792694
97	4705.053125	47.72080532028632	4803.1934	4601.522	1000.0	4720.116015625	51.07390860924001	4773.642	4619.5054	1000.0	970000	374.768825	69.71640552983207	485.02994	-301.80768	374.7686	69.71737803446139	485.7113	-218.44698	-375.227475	17.00805625	965001	3046.5590176582336
98	2942.884375	2045.991006822855	4751.7793	42.47144	647.4333333333333	4767.78828125	84.57051421742686	4882.647	4590.868	1000.0	980000	375.559125	69.72172114915122	485.98822	-251.44876	375.55925	69.72024956926072	485.52515	-267.32434	-376.06025	17.04696875	975001	3077.6247477531433
99	4862.366666666667	52.74966676435027	4936.531	4700.151	1000.0	4303.034446022727	1354.6848677493563	4809.936	24.703192	912.2727272727273	990000	376.484075	69.85433415329359	485.56064	-263.41736	376.484475	69.85299707242346	484.6769	-266.51132	-377.0665	17.028509375	985001	3110.2202105522156
100	4664.529166666666	43.750172618707076	4744.783	4533.6733	1000.0	4485.358309659091	810.8062766048486	4875.886	1930.9271	947.2727272727273	1000000	378.11255	69.45292218474324	489.77014	-186.18953	378.112275	69.45536408370486	487.02283	-250.76279	-378.567375	16.697478125	995001	3143.0893926620483
101	4780.140104166667	74.98784276467752	4892.57	4549.7437	1000.0	4682.969921875	108.61909866018038	4830.0806	4466.704	1000.0	1010000	379.762	68.86128665658231	487.36575	-220.92915	379.7622	68.8615219117324	485.13718	-200.0028	-380.193675	16.6422859375	1005001	3175.681017637253
102	4776.566145833333	66.83895446020482	4925.0503	4667.993	1000.0	4751.880859375	65.16842362294794	4814.9346	4607.1294	1000.0	1020000	381.64	67.58509599016635	487.36102	-295.38553	381.639625	67.58752251710371	488.3115	-235.93236	-382.030425	15.441565625	1015001	3208.277629137039
103	4698.785416666667	85.66974499981504	4845.642	4535.4204	1000.0	4765.83828125	64.53051301031938	4868.5356	4657.8125	1000.0	1030000	384.18785	65.80407890093136	490.64395	-128.53365	384.1882	65.80437979344536	487.77307	-240.05109	-384.48045	14.9017484375	1025001	3240.8527619838715
104	4844.316145833333	41.50630285972642	4907.7583	4720.9517	1000.0	4820.55078125	55.79522408997028	4901.0244	4732.83	1000.0	1040000	387.00005	64.18659361580112	491.4259	-164.68669	387.00025	64.18882457250639	493.4424	-269.48367	-387.330625	14.4799125	1035001	3273.6158328056335
105	4821.219791666666	351.41870800134325	5000.5312	2955.6086	988.8666666666667	4743.891796875	89.86162539566041	4916.0366	4586.959	1000.0	1050000	389.425025	63.4392591381709	493.0301	-201.7913	389.42525	63.43783098435822	491.52307	-256.58432	-389.681575	14.1630765625	1045001	3306.227093219757
106	4884.349479166666	95.57355369905771	5086.7686	4679.6777	1000.0	3668.764122596154	2007.579177478725	4934.1587	4.4276505	773.0	1060000	391.910125	62.840283258432244	495.50082	-268.77518	391.9105	62.83920432341581	491.07822	-220.66116	-392.1148	14.0193140625	1055001	3338.8989567756653
107	4880.753645833333	74.68086267578863	5044.056	4761.8853	1000.0	4804.6875	49.91779961847277	4911.986	4737.232	1000.0	1070000	394.48365	60.61615956162185	494.13107	-315.68777	394.4835	60.615832915171595	490.63715	-175.93942	-394.6678	13.38004375	1065001	3371.649718761444
108	4543.458333333333	817.4724052427295	4959.9863	269.0052	970.7666666666667	4835.5375	85.44373148452729	4959.235	4709.304	1000.0	1080000	397.148725	59.071661564577646	493.8586	-226.98627	397.14895	59.072914267031045	492.59967	-222.98174	-397.435725	13.154	1075001	3404.2099153995514
109	4820.2171875	93.14139956270787	4949.7627	4534.4556	1000.0	4800.359375	64.83733552610718	4882.3916	4688.444	1000.0	1090000	399.868375	57.7430549936527	493.93506	-228.23376	399.868575	57.74185310500521	493.23492	-228.45187	-400.1246	13.0891625	1085001	3436.899486541748
110	4853.98125	64.14144728969457	4969.618	4703.4775	1000.0	4857.0703125	84.99198491622607	4944.262	4716.961	1000.0	1100000	402.9998	55.743465984812964	496.21182	-239.58504	403.000025	55.741950091470606	496.54633	-248.2524	-403.1598	12.36820546875	1095001	3469.5604095458984
111	4978.802604166666	64.47657439592564	5055.0337	4790.531	1000.0	4373.265980113636	1375.9931289469039	4926.4624	30.492884	912.8181818181819	1110000	406.0675	53.54684117667446	497.5265	-247.66815	406.06755	53.5482137890705	494.22864	-208.16925	-406.2664	12.18613125	1105001	3502.318216562271
112	4893.146875	147.73336764816088	5003.6147	4590.5435	1000.0	4081.6695963541665	1795.0567307655394	5011.0405	5.2790446	842.25	1120000	408.666	52.05458097036225	497.5569	-249.81126	408.666175	52.0543600479345	494.70563	-291.09488	-408.9081	11.7218	1115001	3534.8677718639374
113	4696.997916666666	786.6372310877063	5008.495	488.82907	972.0	4883.51640625	127.93576879629872	5111.497	4716.76	1000.0	1130000	411.510925	51.20076561927566	497.0426	-446.64597	411.5109	51.19717960981835	498.27942	-538.6984	-411.711875	11.2485546875	1125001	3567.2700679302216
114	4816.419270833333	319.8662350629296	5000.688	3196.3638	988.6666666666666	4908.035546875	74.30525353650978	5039.794	4808.4707	1000.0	1140000	414.0596	50.52158548580993	503.26404	-225.27533	414.05935	50.52183884222743	498.99234	-232.87791	-414.2187	11.4311671875	1135001	3599.9416403770447
115	4621.811458333334	1125.830833947386	5001.114	407.61682	942.1666666666666	4926.514453125	96.34177442833405	5053.9893	4748.232	1000.0	1150000	416.7467	49.79167400278886	502.42285	-309.80423	416.74645	49.79006326567581	501.34628	-255.95943	-416.896875	11.0165453125	1145001	3632.1564424037933
116	5230.208333333333	92.09151358838663	5314.0586	4927.1904	1000.0	4985.863671875	49.63945790648806	5070.8877	4916.659	1000.0	1160000	419.7355	48.732081835275615	505.57837	-128.0918	419.7357	48.733072958720754	503.0398	-187.59352	-419.9029	10.3305671875	1155001	3664.8976056575775
117	4926.752083333334	46.42792633480414	4997.4214	4823.7437	1000.0	4580.288707386364	1447.3882434484285	5146.065	7.063972	910.6363636363636	1170000	422.7727	47.32996302555074	505.3693	-199.33043	422.77255	47.32914958035904	505.97134	-265.20892	-422.9126	9.859259375	1165001	3697.5630626678467
118	5100.746875	22.69988255407393	5120.0635	5026.5703	1000.0	2825.6923828125	2459.789930055004	5115.4097	33.477036	579.6875	1180000	424.9867	46.75722404078326	507.0026	-185.02094	424.98695	46.75568200764481	506.01288	-158.35716	-425.1825	10.560459375	1175001	3730.105392932892
119	4978.0078125	44.58169876287055	5043.873	4862.7397	1000.0	5001.61640625	74.826063933298	5097.9263	4813.231	1000.0	1190000	427.13665	46.341430707305534	505.65073	-164.92204	427.1365	46.34278800417601	504.9542	-246.45459	-427.32425	10.1101140625	1185001	3762.7081043720245
120	5172.1875	105.22350220681056	5251.2124	4692.7065	1000.0	4953.9015625	96.97865019554561	5079.366	4770.906	1000.0	1200000	430.3002	45.37138084740203	508.05197	-208.76492	430.30015	45.37206629634582	509.04562	-276.304	-430.45405	9.4703046875	1195001	3795.4019672870636
121	5061.1578125	103.70910338538272	5202.1255	4836.048	1000.0	3861.9200721153848	2079.3573711421222	5107.993	53.87525	782.0769230769231	1210000	433.3265	44.922168246868935	512.09564	-209.60419	433.3263	44.92212817754742	510.68872	-189.0665	-433.4401	9.83968515625	1205001	3827.939748764038
122	5054.189583333334	73.53731691574467	5145.5806	4894.596	1000.0	4983.50390625	96.62836750276804	5158.968	4782.8066	1000.0	1220000	435.4128	44.7289011713903	511.44684	-158.86584	435.4124	44.73202879369546	510.91882	-379.07477	-435.65665	9.5813	1215001	3860.638967037201
123	4222.145052083333	1861.6069044421454	5204.3984	60.150047	841.2666666666667	4969.737890625	100.17876209556594	5142.785	4781.742	1000.0	1230000	438.39825	44.30630654884246	515.6602	-256.61304	438.3981	44.30730413825693	515.6736	-280.38257	-438.5591	9.48901015625	1225001	3892.5583984851837
124	5055.757291666667	41.913418321781705	5110.5933	4895.3896	1000.0	5081.2390625	85.74803660288671	5244.07	4975.731	1000.0	1240000	440.89025	44.40919949740144	520.8253	-319.5421	440.8906	44.40881444037884	521.72565	-167.12288	-441.0474	9.05350078125	1235001	3925.2751924991608
125	5020.791145833334	60.354124237702266	5134.546	4872.275	1000.0	4595.950994318182	1438.1648027955628	5176.8315	57.731	913.4545454545455	1250000	443.15775	43.71122052745725	520.48773	-181.67966	443.1574	43.71103750770508	519.521	-128.35419	-443.3308	9.01849609375	1245001	3957.9220294952393
126	4789.365104166666	731.2671194577259	5187.1562	1727.9902	965.3333333333334	5037.57734375	96.83833580380241	5166.2134	4884.6045	1000.0	1260000	444.98825	43.5442946894309	522.17694	-313.25012	444.988	43.54637298329219	523.5394	-435.6172	-445.1535	9.57196171875	1255001	3990.2091929912567
127	1.0914353688557943	0.28617551309208494	2.0657272	0.6076319	24.066666666666666	587.9918323863636	1566.8056675925066	5137.0723	-9.116471	137.3896103896104	1270000	446.96545	43.70345981727305	523.15295	-160.485	446.9656	43.70133178748675	521.2275	-184.65823	-447.1416	9.09722734375	1265001	4017.686137199402
128	4996.3734375	112.46940324669046	5170.4824	4741.2217	1000.0	1544.0424299568965	2296.8759593007617	5132.2075	-1.3304157	331.13793103448273	1280000	447.45985	45.37174891934407	521.1535	-199.67401	447.45955	45.37199356431233	521.29083	-193.26312	-447.59625	10.37861015625	1275001	4050.3424224853516
129	5073.855208333333	22.45469106983364	5111.846	5022.28	1000.0	5036.75	108.64319467872804	5217.0103	4769.352	1000.0	1290000	448.55355	44.94160655784348	561.66595	-171.7358	448.55365	44.942351963376375	518.3786	-159.6278	-448.7507	9.78851796875	1285001	4082.803366661072
130	4784.615104166666	640.7162138315736	5137.9883	1867.2211	968.3666666666667	4985.696484375	94.99861841100638	5096.4043	4806.5615	1000.0	1300000	449.28745	44.8354257256469	521.00867	-137.74129	449.28745	44.83480344553771	521.8065	-141.98439	-449.50785	9.2754890625	1295001	4115.291592359543
131	4878.365104166666	729.5953673098535	5150.9272	986.3114	975.0666666666667	4983.803125	146.49446981882969	5126.356	4594.5615	1000.0	1310000	451.16925	44.36482841170469	524.9751	-223.40787	451.16925	44.36261939967026	525.85	-184.2608	-451.35495	9.2265921875	1305001	4147.748656511307
132	4748.208854166666	668.7429501186037	5154.502	2240.5361	966.7333333333333	4974.9015625	136.98613068482518	5173.6787	4749.991	1000.0	1320000	452.8524	44.05030987405196	523.59106	-156.85406	452.85245	44.049944381349675	525.9041	-128.52852	-453.02405	9.053434375	1315001	4180.197156190872
133	4872.000520833333	824.3233993201131	5187.3647	447.06317	971.5	5014.5625	144.21677476978883	5187.4077	4682.522	1000.0	1330000	454.21545	44.08154035421176	535.2003	-404.07922	454.2155	44.07796955396199	534.4716	-158.89178	-454.40825	8.81069375	1325001	4212.738847732544
134	4890.721875	83.1894612215594	5068.322	4665.409	1000.0	2161.720238095238	2366.3349197400084	5112.1953	15.992023	468.95238095238096	1340000	455.1345	44.72208403015226	533.89215	-186.76779	455.1345	44.722236080053065	533.7325	-207.96667	-455.3174	9.23568828125	1335001	4245.340438365936
135	5222.613020833333	39.01845016303185	5293.095	5116.848	1000.0	5078.519921875	126.02827683698607	5210.517	4811.232	1000.0	1350000	455.29545	45.60640086654504	530.38965	-138.09065	455.2956	45.605552293553025	529.7531	-191.43271	-455.4624	9.35467734375	1345001	4277.859701871872
136	5243.072916666667	33.99933554804172	5289.5537	5151.963	1000.0	5086.6671875	139.86910175231696	5263.6333	4748.628	1000.0	1360000	456.043	45.85805054731394	534.8013	-216.6192	456.04325	45.85955516574491	532.03613	-250.6573	-456.17915	9.22224609375	1355001	4310.540119171143
137	5102.436979166667	60.42771809843008	5192.189	4962.765	1000.0	5148.715625	81.26736352927908	5225.9497	4933.5063	1000.0	1370000	456.7306	46.133764208007136	534.2304	-280.27286	456.73025	46.13447084339431	530.4525	-174.46606	-456.8273	9.32584921875	1365001	4343.0987939834595
138	5062.028125	41.267568859618244	5124.0264	4966.5547	1000.0	5157.586328125	46.403813067327775	5248.6377	5093.716	1000.0	1380000	457.4085	46.29146573613759	528.8001	-262.3478	457.4087	46.28721637774301	528.0741	-157.27148	-457.5588	9.3458515625	1375001	4375.725114107132
139	5114.5125	33.133558249781544	5166.4385	4997.2065	1000.0	5107.725390625	81.80415828367163	5231.905	4961.6035	1000.0	1390000	458.85475	46.270035660241284	531.2156	-235.77946	458.85455	46.26929651507574	529.0851	-224.0255	-459.0258	9.0392328125	1385001	4408.446622133255
140	5008.790104166666	758.7353513138381	5222.8037	938.0557	974.4666666666667	5126.566015625	69.02214035637405	5227.547	5001.334	1000.0	1400000	460.454	45.56558130870274	529.8184	-109.41169	460.4539	45.56866028313758	528.9128	-130.68517	-460.6232	8.546025	1395001	4440.947666168213
141	5249.7375	33.48837445977833	5305.2285	5176.4707	1000.0	4667.077059659091	1229.8632961726792	5253.658	802.99054	928.8181818181819	1410000	461.97355	45.15986713886568	530.8154	-246.76985	461.97405	45.156665067296544	531.0194	-250.79053	-462.0454	9.0109875	1405001	4473.587118625641
142	5100.010416666667	39.194885667648016	5223.389	5035.8403	1000.0	5147.940625	64.04531476813897	5217.6196	4995.369	1000.0	1420000	463.2631	45.30514981765318	534.0586	-160.20508	463.263	45.30932354383587	533.173	-596.767	-463.3506	8.7325140625	1415001	4506.237657785416
143	5001.6953125	35.847792019988255	5084.7744	4927.953	1000.0	5172.64921875	66.54154893279086	5303.3413	5087.186	1000.0	1430000	464.2316	45.434814845006244	580.88025	-186.71864	464.2316	45.433718756007636	533.57214	-209.56003	-464.4099	8.53575859375	1425001	4538.897560119629
144	5014.129166666667	41.52848859016342	5060.513	4920.4297	1000.0	5149.233984375	63.71773999935183	5257.287	5039.847	1000.0	1440000	465.58225	45.50666105088353	536.13947	-273.73584	465.5821	45.50947373899197	533.65765	-285.9471	-465.7147	8.5880921875	1435001	4571.440534353256
145	5265.841666666666	19.845500250896507	5298.9814	5210.286	1000.0	5072.691015625	110.80312636609132	5158.361	4762.852	1000.0	1450000	466.83605	45.16344982394503	536.41846	-320.2787	466.8358	45.162902918213746	535.64215	-242.0779	-467.02125	8.44348046875	1445001	4604.132555246353
146	4990.831770833333	58.617179204706424	5124.7334	4906.912	1000.0	4229.383463541667	1741.3471796284623	5175.8037	121.210815	851.75	1460000	467.76245	44.99344396687144	535.9264	-403.53635	467.76265	44.99197928520149	534.6157	-356.17914	-467.8602	8.70767421875	1455001	4636.562808036804
147	5190.268229166667	45.92547745170067	5275.2153	5080.4087	1000.0	5088.548828125	144.20174127762814	5315.6167	4754.2046	1000.0	1470000	468.2986	45.48116313376341	537.8186	-308.6002	468.29885	45.48027924276631	536.33765	-303.81473	-468.4608	8.12296171875	1465001	4669.186571598053
148	5248.2203125	46.43289008073911	5294.591	5077.407	1000.0	5221.94375	65.54659900120677	5332.5645	5089.505	1000.0	1480000	469.2771	45.889957507062476	537.5962	-166.99954	469.27685	45.890249509018794	537.296	-206.96867	-469.431	8.215621875	1475001	4701.802533864975
149	5404.734375	35.676986922010855	5470.8545	5290.727	1000.0	5205.08515625	83.30564019020561	5310.223	5012.4004	1000.0	1490000	470.17975	46.23273948188664	538.6515	-278.67813	470.18	46.230381785142114	537.8137	-372.19815	-470.3296	7.93670859375	1485001	4734.499899864197
150	5192.390625	60.10923433286547	5293.989	5052.368	1000.0	5256.49453125	72.22507409566985	5364.108	5127.0547	1000.0	1500000	471.30725	46.12353629113882	539.621	-214.66255	471.307	46.12034041504897	540.024	-297.46924	-471.4221	7.838640625	1495001	4767.1224908828735
151	5198.359375	35.885714500457325	5255.6265	5114.7363	1000.0	4789.365625	1379.8639063327948	5338.4697	652.47516	917.1	1510000	472.3088	46.0859219285022	539.5328	-269.4852	472.309	46.08659675003135	545.8143	-177.07338	-472.3844	7.77983125	1505001	4799.7670640945435
152	5276.879166666667	27.82178800905566	5365.069	5236.484	1000.0	5240.3796875	62.918027027236	5308.1685	5129.0283	1000.0	1520000	473.16125	46.297982677434234	544.7065	-309.15	473.16155	46.29541229970849	546.945	-226.49298	-473.2807	7.8234171875	1515001	4832.459603071213
153	5015.641145833333	323.66229828840636	5244.164	3508.8428	985.8333333333334	5260.678125	73.02818377174664	5359.6406	5113.808	1000.0	1530000	474.2655	46.51737954786361	544.0862	-203.74883	474.26565	46.516511047154	543.9154	-237.82178	-474.4132	7.2783171875	1525001	4865.034516096115
154	5360.265625	264.38344155159695	5523.423	3986.439	991.9666666666667	5230.24375	85.06037837177777	5406.349	5090.4253	1000.0	1540000	475.4414	46.92914020094551	553.5571	-230.87523	475.4414	46.92648079709366	549.0443	-199.7259	-475.57475	7.4662625	1535001	4897.554356098175
155	5257.21875	33.43420155070752	5308.69	5154.47	1000.0	5257.625390625	95.7925329814386	5352.326	5039.784	1000.0	1550000	476.56785	47.13764525302468	572.918	-218.15767	476.56745	47.13832835389901	566.4819	-236.0406	-476.6762	7.9818703125	1545001	4930.1245131492615
156	4776.584375	1220.437025550001	5380.176	746.5124	908.1666666666666	2592.789620535714	2582.811461880067	5404.55	0.32294548	501.23809523809524	1560000	477.59035	46.853738378063284	839.68317	-306.85236	477.59025	46.85278433561873	816.0699	-264.89108	-477.767	8.97276328125	1555001	4962.3049647808075
157	2669.80625	1371.5768540868087	4561.351	302.03952	664.4333333333333	896.7479166666667	1372.4957316266355	5263.863	138.30739	229.9777777777778	1570000	482.33195	47.810116084360224	904.7958	-288.09326	482.33215	47.80071338379794	885.83325	-232.70609	-482.83385	15.2725875	1565001	4993.528699159622
158	5060.666666666667	245.30897184299369	5232.0166	3763.4177	991.7	1891.8099524456522	2212.455020422179	4894.446	34.574463	433.9130434782609	1580000	500.62355	53.85706267519609	605.34174	-215.89986	500.6241	53.854977485836905	610.9453	-207.72096	-501.21765	15.025409375	1575001	5026.113904237747
159	5164.007291666667	80.18373432311569	5304.423	5012.688	1000.0	4683.3953125	1341.8126545833438	5295.7466	672.32086	918.1	1590000	498.2568	51.44505807169431	587.4877	-233.86348	498.2567	51.435781320011074	577.47754	-186.37747	-498.451	13.825546875	1585001	5058.744728088379
160	5188.1765625	39.83785659028775	5244.8394	5103.4287	1000.0	5061.621875	100.16077310379548	5203.024	4853.422	1000.0	1600000	489.60195	49.631717681337605	565.1676	-606.80414	489.60245	49.62971085952446	565.24963	-486.8587	-489.7563	13.0984140625	1595001	5091.369344949722
161	5268.022916666667	49.17850140051036	5364.5913	5172.474	1000.0	5253.278125	59.29574644841736	5365.65	5151.829	1000.0	1610000	484.57425	49.77264710661871	982.34656	-213.25972	484.5746	49.77113822286969	995.3841	-234.04648	-484.74925	12.57250625	1605001	5123.980749130249
162	5238.029166666666	25.229865115572853	5277.6484	5165.2056	1000.0	5254.665234375	69.14900125815268	5354.68	5101.8945	1000.0	1620000	483.023	49.68964680896816	1551.2626	-227.6744	483.02275	49.68274147025303	1536.4094	-149.2072	-483.2241	12.6168375	1615001	5156.5175042152405
163	22.53670857747396	0.929926583458371	24.839333	19.979063	39.9	4055.839543269231	2145.065966351618	5394.4043	-6.16048	782.3076923076923	1630000	483.6272	49.00933992618142	1629.8226	-254.57321	483.62725	49.00293052461251	1693.0669	-326.47025	-483.7971	13.852865625	1625001	5184.212064504623
164	5331.034895833333	15.77416817174258	5360.635	5285.19	1000.0	4311.2890625	1933.6213003929527	5365.4478	-4.988668	834.9166666666666	1640000	484.6437	48.87424475119795	673.08417	-166.37842	484.6439	48.86764164557156	635.7319	-270.256	-484.81245	12.75634375	1635001	5216.824715614319
165	5169.276041666667	75.5020281184552	5293.8774	5023.052	1000.0	5172.137109375	81.19780053979295	5305.048	5016.398	1000.0	1650000	485.6395	48.911595762150306	553.7322	-225.18712	485.6398	48.90637995190402	553.63257	-256.5663	-485.8824	10.9316515625	1645001	5249.465841293335
166	5188.072395833334	62.179819458701125	5280.5435	5031.0044	1000.0	5257.012890625	78.53919702129632	5403.536	5087.8564	1000.0	1660000	486.33975	49.17148767324414	552.1323	-180.36714	486.33955	49.17227267475035	552.81824	-212.47493	-486.5388	10.267090625	1655001	5282.066954612732
167	5270.860416666666	27.955205053501814	5307.89	5162.84	1000.0	5249.707421875	90.25772993212271	5339.522	5014.339	1000.0	1670000	488.3351	48.880073649699014	554.6938	-287.03226	488.33515	48.87882363559909	553.545	-202.12006	-488.5422	10.089371875	1665001	5314.553148269653
168	5396.380208333333	18.907401824417864	5421.6743	5332.0054	1000.0	5274.785546875	44.723294231026856	5328.9966	5177.355	1000.0	1680000	489.9255	48.59793205476957	555.41864	-203.28401	489.9257	48.59259202800361	554.6067	-189.4738	-490.0861	9.65112734375	1675001	5347.213916301727
169	5266.720833333334	22.731564474041377	5302.884	5198.985	1000.0	5301.566796875	45.737476940415064	5366.972	5221.9517	1000.0	1690000	491.50505	48.164005232123294	559.757	-356.2096	491.50555	48.16747450302953	556.07263	-454.00436	-491.67355	9.50217421875	1685001	5379.749328374863
170	4890.71875	1125.9489035179763	5291.1846	549.91394	946.2333333333333	5301.80390625	73.56038920081242	5422.745	5139.714	1000.0	1700000	493.0715	48.4416267274335	559.4904	-244.21196	493.07145	48.44009702715304	559.6372	-308.5857	-493.25555	9.2703171875	1695001	5412.021432876587
171	5386.700520833333	29.67095152810798	5441.0103	5273.5596	1000.0	4205.74609375	1834.9320605043301	5297.5996	105.33504	829.75	1710000	494.09245	48.498272134169895	669.47546	-477.8598	494.09235	48.49760200257328	557.8712	-274.62677	-494.2538	9.66043828125	1705001	5444.6721658706665
172	5398.2125	18.39421915105622	5440.6875	5368.8276	1000.0	5316.133203125	51.060342671686016	5390.871	5249.83	1000.0	1720000	494.10895	49.613228074778604	558.42737	-751.85846	494.10875	49.61859731995656	558.0109	-1097.2769	-494.2748	9.90632265625	1715001	5477.220692873001
173	5377.096875	12.632917020542669	5404.378	5354.1494	1000.0	5333.63671875	63.93710288244221	5407.536	5182.91	1000.0	1730000	494.4015	49.98533985080026	558.7391	-460.9842	494.4015	49.983401244813265	559.22235	-561.1984	-494.601	9.5932375	1725001	5509.764532327652
174	5339.7265625	33.05067920381264	5392.5317	5283.599	1000.0	5345.507421875	36.53873292694001	5408.3486	5302.28	1000.0	1740000	495.5699	49.74342770658251	559.6475	-234.13077	495.56975	49.73827500024503	559.65045	-211.42606	-495.7906	8.91517890625	1735001	5542.301180362701
175	5344.511979166667	59.26227676959996	5439.104	5182.818	1000.0	5325.880859375	42.24867092953931	5387.3794	5233.413	1000.0	1750000	496.7695	49.112597162031655	558.42474	-260.69785	496.76935	49.11021482339494	559.09796	-274.0125	-496.9087	8.86140625	1745001	5574.833267688751
176	5282.059375	119.6891503367508	5496.266	5136.835	1000.0	5312.140625	83.3341916622463	5418.3696	5116.9985	1000.0	1760000	497.74275	48.92799811968603	559.9959	-306.13773	497.7428	48.92660217100713	559.7493	-342.15598	-497.8684	8.83995625	1755001	5607.520206928253
177	5382.605208333333	11.073495668265924	5399.7734	5356.5913	1000.0	5332.523046875	53.93638650357011	5415.703	5259.179	1000.0	1770000	499.03105	48.67146186421772	560.0862	-451.92307	499.03095	48.66755592794855	559.6142	-434.3833	-499.1566	8.72965859375	1765001	5640.188284158707
178	4976.567708333333	1027.0104510990463	5436.4453	938.3396	947.5333333333333	5303.2734375	88.3049713705293	5406.2954	5121.5854	1000.0	1780000	500.3026	48.853442048641774	561.6539	-666.3598	500.30255	48.851292715751136	561.27606	-699.3818	-500.4286	8.35297890625	1775001	5672.655310153961
179	5433.005208333333	21.007385698992866	5470.6177	5386.5127	1000.0	4187.3291015625	1937.172251848899	5405.3413	608.3348	816.5833333333334	1790000	501.25995	49.4367636481192	562.5634	-335.23645	501.26015	49.438175532679196	561.0844	-428.09146	-501.45065	8.698065625	1785001	5705.249811172485
180	4771.496354166667	1256.0646480177681	5435.2583	1236.5391	918.4	4409.192708333333	1860.3750517928727	5368.6973	245.3276	860.1666666666666	1800000	502.01695	49.482564606131724	562.3199	-163.38266	502.01685	49.48099433115709	581.01447	-189.02818	-502.2437	8.98498359375	1795001	5737.541615724564
181	5440.149479166666	75.18947940037889	5531.329	5168.1055	1000.0	4673.526692708333	1495.6329206504292	5444.426	660.90625	887.8333333333334	1810000	502.1713	50.128482921389114	564.80524	-395.97116	502.1717	50.12565411044528	563.4522	-273.09082	-502.3432	9.566496875	1805001	5770.000083684921
182	5306.615625	42.52335602103468	5385.8403	5192.319	1000.0	5296.834765625	73.50376000161488	5373.4634	5116.7812	1000.0	1820000	502.25885	50.74709252755275	564.603	-210.54306	502.25855	50.74663141529692	563.0258	-170.81305	-502.42615	9.53244609375	1815001	5802.55960726738
183	5524.2234375	17.326306919200448	5550.695	5470.0664	1000.0	5324.058984375	71.61334438322233	5442.7603	5192.964	1000.0	1830000	502.2151	50.85695625968978	562.03845	-398.5269	502.2148	50.85307660309256	562.5485	-241.46886	-502.3449	8.728178125	1825001	5835.084100484848
184	5532.928645833334	13.164233276587614	5557.6343	5499.452	1000.0	5342.237109375	110.85873260032338	5467.265	5125.0757	1000.0	1840000	502.2714	51.13949550005358	562.3546	-162.35306	502.27165	51.13768864545992	562.8766	-183.35468	-502.46325	9.30607890625	1835001	5867.626267671585
185	5241.372916666666	64.29052102565353	5327.718	5081.8965	1000.0	5415.3234375	35.92922323167104	5461.661	5354.717	1000.0	1850000	502.37135	51.28848213780556	562.1203	-160.79031	502.37125	51.28572510942982	563.7975	-168.08527	-502.55205	8.4736828125	1845001	5900.281404256821
186	5171.002083333334	800.1166581609625	5439.424	945.2707	1000.0	5392.601953125	43.84954746060671	5450.975	5330.0415	1000.0	1860000	502.8383	51.490558357819346	651.4374	-292.26764	502.8386	51.48801413921497	641.9948	-284.62506	-502.9477	8.57212265625	1855001	5932.966091156006
187	5430.080729166667	60.83291238438832	5506.432	5309.3223	1000.0	5385.1265625	51.47971953534226	5444.0303	5295.7686	1000.0	1870000	503.73485	51.315498633453814	677.90717	-153.64735	503.7346	51.31483606131856	647.69244	-164.16698	-503.9053	8.312946875	1865001	5965.692592382431
188	5420.0640625	20.56971362196332	5467.1396	5365.018	1000.0	5413.92109375	41.00696158504675	5480.5337	5354.6445	1000.0	1880000	504.6243	50.86898269083037	709.037	-194.17378	504.62445	50.86768129175931	630.67456	-207.089	-504.83095	8.4296390625	1875001	5998.2673490047455
189	5533.177083333333	41.750736021456355	5612.5547	5452.4644	1000.0	4519.532315340909	1824.5081030737622	5493.801	483.30566	853.0909090909091	1890000	505.80115	50.81786103330206	807.8567	-395.79544	505.80155	50.81322859256239	755.2327	-308.8345	-505.92685	8.57476875	1885001	6030.883131742477
190	5508.476041666667	77.48136536720727	5657.0938	5354.3823	1000.0	4582.18359375	1859.6429764876914	5536.7505	311.02908	861.25	1900000	506.64345	51.19861912200367	755.20013	-493.68042	506.6436	51.19843356978805	749.8452	-491.1682	-506.7712	8.8860046875	1895001	6063.342504501343
191	5602.1265625	20.083240674492334	5637.3945	5554.342	1000.0	5433.181640625	72.08985007873855	5537.1187	5266.2373	1000.0	1910000	506.9878	51.62224907924877	566.12146	-468.2764	506.98785	51.62542203217326	566.6643	-313.1384	-507.135	8.86755078125	1905001	6096.010576248169
192	5519.256770833334	67.14820362452	5625.9893	5381.4487	1000.0	5455.962109375	47.042261999849664	5515.3867	5359.6274	1000.0	1920000	506.92655	52.328531414516114	566.2838	-329.6167	506.92665	52.329584366780516	565.8318	-340.8561	-507.0391	8.42390703125	1915001	6128.6343812942505
