Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
119	623.2173108552631	402.05832255637006	1515.8467	112.53917	522.02919921875	315.0528130329898	1333.0441	112.996216	279.0	248.0	595000	366.095425	76.29835384855954	568.123	-944.72473	-371.455325	156.577525	3375.528926372528
120	593.3579963235294	392.8840571376512	1748.736	107.29574	629.414501953125	404.0251075118971	1612.1414	109.16984	280.2352941176471	253.0	600000	365.493325	77.23288159844873	560.7538	-717.76996	-370.99545	153.2742875	3404.3468980789185
121	606.6153428819445	476.9656259452387	1598.7554	30.235252	777.477783203125	882.4754104222961	2779.2947	117.42578	280.3888888888889	386.45	605000	366.9726	78.38095942255364	583.17725	-868.30725	-372.5551	157.4166875	3441.572909116745
122	679.9983956473214	642.7712879177387	2324.617	35.75322	770.59638671875	457.0307155979782	1892.2487	291.02725	341.07142857142856	401.0	610000	363.2681	75.87650492741479	541.61536	-563.49634	-368.561425	148.32885	3477.4306914806366
123	716.5073852539062	491.9053834326272	1924.5573	83.65425	516.305908203125	393.45206188302024	1848.6182	167.6814	337.5625	251.7	615000	356.625875	73.48428403407085	551.5735	-756.8777	-361.76205	145.254025	3504.647583246231
124	557.3971354166666	315.20998292143815	1245.091	82.52173	562.233984375	350.93587377183314	1415.8491	135.64838	273.8333333333333	285.0	620000	352.2286	73.62017658223866	562.4872	-841.1403	-357.2381	143.224175	3532.350190639496
125	536.603515625	379.24735405214835	1616.8607	71.03593	820.99189453125	593.4491553621085	2269.6702	90.364334	276.55555555555554	360.6	625000	348.88675	74.02121587761174	570.53973	-727.8005	-353.903025	139.290825	3568.196119785309
126	546.9387335526316	432.20925731092706	1798.612	100.686905	604.97568359375	620.5491519613897	2114.7778	76.267555	268.1578947368421	270.1	630000	347.0938	72.08805726332206	565.81805	-553.0297	-352.0566	137.56685	3599.5997302532196
127	743.7664794921875	540.60093877092	2129.428	115.326996	552.15029296875	504.74104746889765	2074.2917	50.72594	315.5	256.45	635000	342.6113	70.12931769238882	557.4487	-626.64606	-347.37905	135.8700125	3630.2278261184692
128	778.5404986213235	569.6111160514793	2163.6602	85.64341	1277.36611328125	861.2348982710814	2930.6528	124.12347	282.1764705882353	428.4	640000	340.980075	69.6755853940245	563.32794	-520.67474	-345.839425	131.898275	3661.625578403473
129	886.0933314732143	511.07421882037556	1897.5133	307.3953	369.662060546875	25.79299827018226	419.63202	330.29077	371.42857142857144	164.25	645000	345.97005	73.17103525302892	566.5134	-542.5667	-351.149	138.468375	3687.6524999141693
130	868.9769287109375	361.17408371864116	1898.3604	499.47736	1154.6099609375	548.5006381035486	2410.3533	551.39795	312.8125	396.3	650000	358.667275	78.17089995644159	575.6391	-610.34564	-364.224875	146.2014875	3715.964324235916
131	820.9535435267857	388.9291387900886	1459.4971	197.96364	810.603466796875	362.82561238148554	1671.8123	261.19708	329.35714285714283	341.95	655000	369.3403	80.37557838050063	572.17664	-612.83246	-374.9269	153.017075	3747.8265578746796
132	1206.531032986111	810.7090860612223	2349.6802	55.769638	1198.449609375	1234.4084008139284	3731.5818	107.26982	546.8888888888889	352.75	660000	376.45275	81.56624056556731	555.2076	-475.59467	-381.96625	153.562	3778.561812877655
133	1474.615451388889	818.203044618035	2682.5547	357.3006	1410.4546875	637.5452729022466	2403.749	388.6549	577.1111111111111	526.35	665000	381.82285	80.37425209605375	620.32263	-640.294	-387.375975	156.82135	3811.5269587039948
134	1054.5731026785713	863.2096666346065	3317.9553	56.38436	871.57861328125	615.8547921385365	3109.7563	231.2401	383.07142857142856	302.7	670000	384.9707	80.49473523156654	588.243	-536.2804	-390.51965	156.3298125	3842.5694077014923
135	757.0681966145834	425.59598734532784	2045.5383	71.781586	881.935546875	550.8015068969946	2376.7256	156.50397	272.3888888888889	296.3	675000	387.878625	81.2623504459476	639.9145	-745.337	-393.469175	153.5048375	3871.7559902668
136	1165.4692758413462	1005.8886618309206	3127.7292	303.75525	1372.6615234375	931.5050187733826	4143.5747	295.76996	378.7692307692308	432.7	680000	389.91225	81.31447595600675	613.4435	-639.65137	-395.5351	158.2456625	3904.0585215091705
137	952.8232421875	687.6808852949164	2223.4695	201.08427	835.066015625	734.3684020980205	2608.9963	144.62956	316.2	269.9	685000	393.199325	81.69430579911919	602.57776	-484.22668	-398.8591	159.802475	3933.9863398075104
138	1388.4217247596155	764.286494813199	2644.746	169.6323	1273.7224609375	792.5870930061882	3259.1174	220.66992	404.38461538461536	444.85	690000	395.5022	82.955583296123	587.62897	-581.09546	-401.103975	160.464225	3966.2735900878906
139	2114.76171875	423.21395720300694	2941.178	1693.2029	2410.801953125	1485.3874915320919	3998.4417	141.7445	634.5714285714286	671.35	695000	396.478125	82.61696678043802	595.29803	-596.67725	-401.980525	155.053825	3996.326064348221
140	2145.569580078125	1208.3670799885274	3528.4812	641.8438	1351.3892578125	1102.62563909969	3681.0088	141.18263	638.375	451.1	700000	395.750525	79.76182545553982	610.26794	-483.71973	-401.1928	155.26975	4026.756101369858
141	2097.9989149305557	1313.4178483804933	3555.1404	154.37999	2008.84296875	1037.8564447937874	4066.4663	284.02493	598.6666666666666	556.25	705000	397.172775	78.04937924160576	737.1557	-561.97345	-402.7542	156.0876125	4056.398066997528
142	1544.0056966145833	1126.6200187581733	3735.0222	156.5197	3416.789453125	1072.1109550788108	4457.9287	927.57965	431.0833333333333	832.1	710000	398.333175	78.11297203409943	614.7195	-723.4476	-403.808425	156.586775	4087.169044494629
143	1420.5729166666667	1452.777799022732	4084.6616	42.24191	2539.89921875	1399.7569074664357	4754.979	140.36679	384.3333333333333	628.85	715000	400.61145	78.47110551024498	628.3892	-954.5815	-406.0889	159.886775	4118.188590526581
144	2004.115017361111	892.7066209629629	3666.1394	624.3312	2915.7466796875	692.2647253760659	3481.3508	352.09076	584.7777777777778	918.45	720000	404.639525	78.34672935100737	695.8609	-613.0788	-410.1757	158.540325	4149.269390106201
145	2116.592529296875	889.887563122443	3414.5776	1116.293	2278.06875	826.4286720582727	3599.7104	879.4736	630.625	678.65	725000	407.701775	78.68544719323897	642.25305	-683.2492	-413.29255	160.3168875	4179.844393491745
146	1389.3644205729167	699.6464285623132	2754.9329	171.01526	1572.44443359375	940.57009308185	3035.8906	153.81706	404.6666666666667	439.4	730000	410.8638	78.94096781773074	649.22266	-519.23315	-416.41875	161.04215	4209.724867582321
147	1599.1829427083333	893.5598282525165	3338.3904	367.8179	539.5908203125	336.58726580190165	1303.694	149.84337	435.0833333333333	191.65	735000	413.7108	79.74635791056542	754.0677	-470.96805	-419.30975	160.55635	4235.721315860748
148	1544.82421875	1137.445383304183	4055.1155	387.65527	2881.659765625	1247.8030293279464	4226.945	228.6918	434.1818181818182	748.05	740000	417.434775	79.3519829619903	827.31055	-502.1074	-423.0784	165.996175	4266.4653260707855
149	1826.3875868055557	1127.442730745607	3584.7136	20.31936	3232.2716796875	569.4463100240444	3737.6055	1412.8218	510.22222222222223	941.9	745000	420.63895	79.78478050355218	790.50726	-627.20496	-426.27305	167.224225	4296.799206972122
150	2442.41796875	1401.5455754273567	3975.3171	166.54608	1533.57578125	1213.8686914160032	3618.2124	169.51305	704.7142857142857	542.7	750000	425.47525	79.95013946204222	769.0355	-501.26703	-431.2678	173.0805	4329.080096244812
151	1593.6986860795455	1010.6553679307664	3074.5664	58.253315	27.74372253417969	294.690155078177	1267.8523	-257.31274	457.54545454545456	156.9	755000	432.60685	80.4710854903797	833.6546	-478.91525	-438.7001	184.689475	4356.166118860245
152	223.07553100585938	505.398759644303	1702.3828	-140.94604	186.56749267578124	489.8305829570057	2106.9941	-218.23639	342.625	385.75	760000	448.32425	83.24160498212417	901.33057	-678.0698	-455.0104	187.17165	4388.7977838516235
153	227.726806640625	358.4213825931706	1700.5825	-110.189415	48.511862182617186	61.922380848930544	219.50615	-92.57687	247.1	120.4	765000	455.9432	83.91071445292312	660.4869	-718.3123	-461.9219	191.9124875	4413.732901096344
154	576.1625600961538	903.071766464114	2794.1343	-130.51547	534.3396484375	508.9116082386017	1615.1897	-85.027756	391.7692307692308	330.05	770000	443.03945	82.27789496578045	698.0763	-708.3754	-448.36185	178.6954125	4440.675510168076
155	664.9936810661765	693.9847641996015	2204.1394	34.323185	928.1525390625	519.2313309113771	1856.5391	87.53577	280.70588235294116	273.85	775000	432.90785	83.59870812398957	701.28076	-1160.1041	-438.3426	173.2439625	4467.868864059448
156	974.3180509868421	928.3708991107969	3411.71	15.248125	1641.34609375	975.2204366193317	3514.1018	221.1987	286.63157894736844	486.45	780000	431.9885	85.23969967098664	698.3128	-508.83676	-437.63405	172.621975	4499.031431913376
157	1737.6353515625	1165.23967491671	3960.4666	124.813416	1203.916796875	677.6814886065578	3130.2305	168.74675	478.9	332.05	785000	435.9006	87.22226321301231	735.30756	-604.9715	-441.79895	172.2743	4528.122908592224
158	1321.653599330357	732.3031183484453	2488.257	156.22859	1549.35029296875	876.3582315468943	3741.2024	396.92975	366.92857142857144	451.8	790000	440.66835	87.34660153663678	702.4144	-609.53094	-446.5389	176.78655	4560.590785264969
159	1487.958984375	530.4611397956812	2574.5781	483.19562	1882.2146484375	827.8113915621118	4497.0576	291.7213	416.8333333333333	478.8	795000	443.34	87.05815987028441	722.47064	-716.6171	-449.2499	176.9409375	4593.096807718277
160	1212.9336688701924	809.7864865791191	3562.095	262.15802	1330.519921875	560.876390125311	2139.9739	160.75009	352.38461538461536	354.85	800000	444.47295	88.34792583869753	752.3071	-575.76636	-450.414	179.8420375	4620.690188884735
161	1696.4356971153845	719.7147137795429	2879.7087	483.95416	637.9521484375	379.5577689891224	1248.678	75.71943	423.84615384615387	188.9	805000	445.987	88.49230927035411	776.42267	-702.82074	-451.8919	182.53595	4648.037583589554
162	2282.0380859375	934.4027838678564	3985.1597	838.5593	1572.83134765625	720.4723103631395	2669.1675	606.1307	606.875	432.65	810000	446.28205	88.19302920299313	786.7512	-517.09973	-452.0793	177.9302	4677.330701112747
163	1812.7383897569443	1062.345413590974	3512.8064	53.872986	1860.2947265625	875.4731292278478	3640.8145	463.78174	500.77777777777777	537.5	815000	449.0161	88.06235063862422	757.6949	-967.058	-454.9076	184.8864625	4707.688249349594
164	1406.833705357143	1118.068615323509	3602.0713	11.1194	1332.726953125	990.3977483819316	3858.0227	364.81577	401.35714285714283	335.5	820000	449.66435	88.08586719786551	758.7283	-538.6375	-455.46295	178.96745	4741.363280534744
165	1424.7697975852273	1134.538312186143	3564.543	208.70201	2722.4515625	1240.21885165482	4138.8823	444.47916	438.6363636363636	726.4	825000	449.4968	88.32592371438862	705.18665	-867.7231	-455.2958	181.88535	4776.827166557312
166	2279.971435546875	1463.9692619723953	4244.7427	185.22917	2382.2939453125	1305.1254345847376	3886.188	369.0411	612.625	683.55	830000	450.35685	87.6754013392582	744.9337	-751.0233	-456.1113	180.39655	4809.8301820755005
167	2059.86083984375	1204.6138385391396	3585.8398	433.62012	2181.1546875	1532.4266377220151	3701.083	148.78639	577.875	649.2	835000	451.39655	87.647886454837	745.1597	-1858.7365	-457.1055	181.355325	4845.382954835892
168	1672.8001953125	1211.15597674288	3641.5403	69.97292	1504.69560546875	1321.4121234497586	4063.302	230.97218	511.9	480.2	840000	451.8504	87.32592742135637	772.7733	-840.88	-457.56465	179.048975	4883.918863773346
169	2547.3557477678573	1371.1618639470896	3990.3645	199.94878	1442.533984375	1091.2765460688688	3317.3406	112.67281	723.0	467.0	845000	451.6861	85.21603604956053	795.4903	-623.4523	-457.3419	172.8823375	4918.903630495071
170	1030.5086167279412	1246.0547622750114	3774.0342	41.880714	1344.2873046875	1023.9625969731512	4036.3394	348.10843	309.11764705882354	355.8	850000	451.7791	84.9105317378239	782.2573	-1050.4403	-457.48495	177.2539125	4951.566449165344
171	1298.9539620535713	1422.722390348869	4077.9822	-8.830565	1751.4162109375	1098.2827049535106	4231.2847	452.7125	367.5	459.65	855000	452.60905	84.549928444677	771.34424	-1909.5615	-458.151	178.168125	4982.715123176575
172	2168.5966796875	1184.2898716108316	3949.643	668.58636	799.24609375	1174.0324527030757	4414.1294	170.689	609.75	274.15	860000	451.2964	85.12742918707225	717.5562	-1003.83136	-456.77925	175.0271625	5014.925481796265
173	1370.071377840909	1169.6394160750413	3634.8193	179.55724	1866.6015625	1507.6124170356254	3523.8857	7.7031193	442.0	604.25	865000	450.30925	85.46726156839237	703.685	-1402.5927	-455.7665	176.46975	5046.217997074127
174	2473.5862165178573	1142.5005157860667	3714.6812	343.5892	2078.197265625	1841.4774503099407	4263.222	26.777859	732.4285714285714	557.0	870000	452.62135	87.41274506615154	686.9561	-1031.333	-458.2888	173.71695	5081.538751363754
175	2187.232421875	1494.0031793808205	4023.3591	215.4026	1577.1240234375	1172.1818118363722	3889.7908	215.473	639.875	463.7	875000	454.8803	87.00084137524188	693.61566	-619.56616	-460.4487	176.983575	5113.941437005997
176	1439.1645063920455	1460.9959243300752	4305.251	87.21069	2217.994140625	1559.1312324496614	4249.631	177.23232	404.45454545454544	595.95	880000	456.60965	86.4752912686624	730.5847	-740.40247	-462.2141	174.2853125	5145.030459165573
177	2148.1236328125	1855.273672534594	4213.058	180.8617	2262.378515625	1598.8750420217334	4135.5176	151.40489	557.1	595.05	885000	457.42355	86.29676703098443	737.23224	-1188.4729	-462.8917	172.3280625	5175.983925580978
178	1468.873934659091	1381.96638559304	3619.9407	52.48835	655.491015625	855.973977408192	2899.7407	137.61067	419.54545454545456	217.7	890000	457.06605	85.85989051938047	750.1674	-763.98346	-462.5429	175.785825	5203.29590845108
179	1177.5521334134614	1466.7580682475318	3873.9744	42.205956	2316.9537109375	1344.2295934846845	4257.4956	212.85721	345.0769230769231	595.4	895000	458.51265	84.64300561771185	706.6291	-883.637	-464.0478	173.6961	5234.302777290344
180	1007.0052734375	1107.1309768947847	3912.7175	4.762764	893.55439453125	728.9907406819376	3203.6404	179.61383	294.9	297.4	900000	458.1159	85.51341883002924	757.10284	-710.7291	-463.5348	172.0501125	5264.212258577347
181	1643.3904474431818	1272.9429752278058	3989.2485	283.81726	1800.58125	1410.0843946374273	4107.187	222.57457	458.54545454545456	527.85	905000	457.7611	87.01749249432552	717.86914	-817.09546	-463.07575	170.1159125	5294.788311243057
182	2996.3955078125	1558.1623792146954	4482.661	225.81967	1249.7224609375	1509.5454282664036	3839.1638	42.132572	744.6666666666666	362.3	910000	457.1936	87.2852748176919	699.9904	-679.55725	-462.5508	166.0965125	5325.243462085724
183	1921.395703125	909.9259035767693	3777.404	292.96225	1245.339453125	1017.175304458381	4206.346	61.340088	519.5	335.3	915000	457.88665	86.73659435324862	695.89624	-668.5848	-463.3116	173.2923625	5355.721119403839
184	2385.0075334821427	1195.7097115461238	3734.45	68.41756	854.559375	803.0842110264651	3318.2263	178.38042	647.4285714285714	312.25	920000	458.6534	87.12855789005118	708.6325	-535.7587	-464.0706	176.5304375	5385.852423667908
185	2359.6318359375	1189.3557079360237	3702.8591	448.55948	3062.449609375	1576.4234837124193	4258.931	241.58102	690.5	759.55	925000	457.39325	86.39068005288533	732.42175	-1143.5784	-462.60055	171.33145	5417.034851074219
186	1712.657315340909	1454.9722896455326	3980.0996	38.274784	1434.6970703125	1249.4208658414504	4123.4106	181.70142	465.3636363636364	424.25	930000	456.23985	86.14058277025991	726.0819	-595.7021	-461.5594	167.05275	5448.423824310303
187	937.1676635742188	795.3603742958283	2899.5146	47.386143	1832.5056640625	1290.3772704135795	3999.5735	198.84526	289.1875	500.1	935000	458.0639	85.70092181534572	748.2805	-792.7639	-463.36915	172.197825	5478.2261526584625
188	1775.7487571022727	1495.69576391117	3856.8618	45.319054	3453.881640625	986.9657542184531	4189.188	289.76358	497.72727272727275	886.7	940000	459.29695	86.76720578651822	736.88025	-490.16196	-464.6099	175.2356	5509.265030145645
189	1237.097900390625	836.7319363651261	2647.7192	47.907913	1611.0939453125	1478.4924078262966	3966.8967	108.430695	400.8333333333333	462.55	945000	462.2615	85.31633841181888	761.0073	-467.5346	-467.65285	175.749325	5539.8358788490295
190	2405.51318359375	1170.6456017941553	3796.434	25.093096	1636.3275390625	1257.7889330090322	4685.1064	169.40819	639.5	373.35	950000	463.66925	84.38938321850682	734.4614	-570.1604	-468.9533	178.1472	5572.278103351593
191	900.2118566176471	1321.3538956869422	3828.3015	-9.5590105	1182.9568359375	1345.21068981777	4404.4917	-7.597322	262.0	308.9	955000	464.78465	84.63920604542554	698.0236	-782.4096	-470.081	171.3006625	5602.506574630737
192	1398.059375	1525.0994284526719	4348.5474	-6.574989	2256.4396484375	1008.8344264546091	4279.1323	171.69897	380.6666666666667	534.1	960000	468.7789	88.99082649352123	791.88544	-823.98157	-474.2716	177.1361875	5632.480133295059
193	2755.392578125	937.0632315911238	3771.8347	717.5056	2714.669921875	1026.9961051532766	3846.5283	408.15088	686.8571428571429	763.2	965000	475.52115	95.12129940239463	803.70557	-1004.1903	-481.1127	182.541775	5663.645948648453
194	2127.71484375	1453.1424568843895	3967.584	214.28421	1812.655859375	1594.6204564096122	4445.122	164.29141	562.125	454.15	970000	483.94985	96.85002426432324	782.8013	-822.6188	-489.7211	186.46685	5694.1616151332855
195	2986.454520089286	1209.7117130008407	3861.105	142.89099	2857.2861328125	1590.1428866614472	4057.4473	117.752106	802.8571428571429	741.75	975000	491.0105	97.35195118743127	777.52454	-1623.7933	-496.76675	193.05215	5723.324664592743
196	2450.1749441964284	1563.916968932266	4107.129	134.69316	2752.1796875	1597.0849695617324	4175.2974	42.727657	614.7142857142857	722.4	980000	495.10335	97.09453537661118	729.71564	-1487.5049	-500.76365	192.34255	5753.716678142548
197	2126.0521484375	1483.9373302131057	4152.438	56.948368	1357.40205078125	1409.2163070302586	4357.955	183.12502	540.6	348.55	985000	497.30265	97.51724770521366	754.0256	-1627.13	-502.9984	197.8274625	5784.156839609146
198	2090.750434027778	1413.9563878234246	4069.4363	302.4773	894.64443359375	755.4436444897792	2841.0486	46.65597	564.7777777777778	272.25	990000	499.1158	96.05092815793088	791.0812	-1242.1189	-504.78925	192.4976	5814.087561368942
199	2118.4236328125	1248.1008372723736	4229.628	46.167706	1805.184765625	1612.188946742906	4389.8784	142.79536	528.7	443.75	995000	500.09625	94.63181705959154	724.1918	-3082.4338	-505.70725	194.562775	5846.660935640335
200	1171.115931919643	1312.3438138362544	4208.497	16.78221	1224.0314453125	1588.2872536162972	4208.986	161.0595	325.2857142857143	341.25	1000000	501.42125	94.70689943187878	788.5452	-951.2345	-507.1394	193.6541	5877.345393419266
