Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	630.4225725446429	570.7729721301506	2026.0994	94.402855	132.7288818359375	89.02573802698858	365.12427	44.998398	366.57142857142856	94.3	610000	240.7534	46.33165872273515	299.6876	-192.84459	-242.4091	14.856371875	3005.461811065674
123	588.4659329927885	372.19836780942495	1594.8857	178.27928	1176.4765625	499.9775994982175	1633.4856	141.65082	381.84615384615387	746.15	615000	245.386825	46.20380503811347	304.06558	-173.92294	-247.229775	16.2291703125	3030.984838247299
124	498.8105163574219	451.4589024761833	1642.0885	97.815605	554.1134765625	388.92457494995097	1877.0643	101.22666	313.625	321.25	620000	245.474775	46.17896490827831	299.44287	-202.46803	-247.05475	15.6772109375	3056.452919483185
125	576.6038818359375	492.16192393865657	1678.0043	143.33952	1542.12666015625	865.8764057300557	2201.5134	59.178974	311.3125	729.75	625000	243.5167	46.6659597565506	301.26147	-201.64764	-245.0532	15.181203125	3081.8147218227386
126	701.8953683035714	649.8704816016364	2187.6907	33.92244	1232.459375	817.8534098479996	2154.3733	106.30199	356.57142857142856	598.4	630000	242.67455	47.16168147977763	301.72968	-262.95596	-244.22095	15.156575	3107.27499127388
127	724.3371930803571	768.8182490029747	2211.0383	29.168106	1843.9677734375	514.2474598867748	2110.97	40.75718	361.35714285714283	908.85	635000	241.882275	46.68637916994634	298.94122	-342.57593	-243.44875	15.847178125	3132.7181997299194
128	1263.745361328125	570.6217278109904	2085.0217	378.72113	1967.5986328125	443.10351499395716	2119.392	37.729992	613.125	951.95	640000	241.4274	45.3873572704999	296.07605	-190.3157	-242.9632	15.4398578125	3158.0137045383453
129	1063.1845703125	692.0371422474375	2087.7297	254.94868	1982.05078125	431.8401903482352	2136.4382	103.36999	530.75	953.05	645000	240.8807	44.50284934698002	308.85162	-226.73569	-242.423875	15.2212796875	3183.324137687683
130	1354.8792317708333	852.7239686244703	2154.3674	55.726578	1306.817578125	652.3418965542533	2241.9392	300.43253	655.6666666666666	607.2	650000	240.45475	44.24091545164951	297.06317	-172.7027	-241.946675	14.531109375	3208.7798409461975
131	1052.8189019097222	655.8383947284575	2155.6125	338.2991	1713.7759765625	583.5968214443941	2134.0715	237.56473	508.0	835.85	655000	239.891475	44.59356680060477	294.55145	-188.1549	-241.3905	14.4798109375	3234.249448299408
132	854.0689808238636	690.1032860771969	2096.4768	26.740187	710.804150390625	658.2346845920534	2128.2883	24.28833	423.45454545454544	340.7	660000	238.883675	44.762495462161176	294.16956	-210.57854	-240.31805	14.44000625	3259.5658643245697
133	631.1667751736111	655.3258731348855	1948.5637	26.802675	628.75537109375	522.0410903367665	1705.0425	17.830456	314.6111111111111	315.5	665000	238.5873	45.13924013538553	300.4827	-271.83554	-240.12905	14.91210625	3282.959971189499
134	495.07108347039474	429.39617947458316	1787.6392	66.100784	1138.784375	774.5580029926745	2158.42	19.106918	254.57894736842104	548.55	670000	240.8142	46.119392884121964	300.3221	-257.72565	-242.41945	15.69306875	3308.336530447006
135	839.4156087239584	730.9300582135065	2174.3066	56.99462	1473.35888671875	628.3849138863853	2187.6553	332.62244	400.9166666666667	688.45	675000	242.13465	46.75033048011533	298.2654	-252.92998	-243.6891	16.026184375	3333.6664826869965
136	692.514404296875	590.4729830822067	2230.3877	50.052124	2037.931640625	120.41351279030107	2119.1143	1528.1438	341.25	987.75	680000	241.391325	46.63127491287366	301.63135	-186.17795	-242.88825	14.86549375	3359.001820087433
137	1695.683984375	449.51049765272444	2157.6926	998.25574	2131.63125	25.503866702852626	2171.6255	2078.8074	814.4	1000.0	685000	241.589225	46.17001624431163	297.44702	-176.22952	-243.119125	15.561865625	3384.3330986499786
138	1747.6238839285713	457.5617834940826	2173.4253	976.52106	1740.055859375	677.0847435882749	2245.4697	350.6964	840.0	798.1	690000	240.813375	45.58780977410518	305.11758	-242.9747	-242.252825	14.7136125	3409.763023376465
139	1053.7842881944443	700.6408177915098	2077.8552	349.2244	1761.409375	610.7756134620962	2216.3738	273.1107	516.1111111111111	831.15	695000	240.47795	45.402845725791245	296.5541	-356.92648	-241.9681	14.1393828125	3435.0528812408447
140	832.8488581730769	634.4623708306112	2150.6106	198.27075	1659.5896484375	623.657458064922	2169.0613	499.57617	415.38461538461536	785.9	700000	240.02295	45.33581586339878	292.1277	-302.40894	-241.4676	14.465846875	3460.3353548049927
141	495.13748972039474	370.34351052701555	1266.9336	24.980267	1564.7626953125	481.51949597082773	2104.7786	778.4419	257.2631578947368	766.3	705000	239.39975	45.50517552982298	298.98938	-273.3092	-240.86755	14.8886796875	3485.7073681354523
142	1150.45751953125	549.7352203561275	2107.3015	421.63608	1827.8986328125	512.4513879384073	2223.831	840.6006	561.75	842.75	710000	239.246525	45.63088866108132	290.33667	-211.74051	-240.697525	14.7528640625	3511.1503536701202
143	806.4044363839286	703.7925323356511	2163.7551	45.613087	1989.1703125	429.3496098752158	2175.471	600.7906	398.14285714285717	931.95	715000	238.877425	45.52630228779842	289.5676	-161.31647	-240.307525	14.951234375	3536.514130592346
144	995.5275390625	759.5663236347435	2149.6685	51.761684	1780.96640625	581.9445205515729	2141.595	195.36171	484.2	844.25	720000	239.1511	45.705953660327445	288.16803	-279.40988	-240.62385	14.962809375	3562.020923614502
145	854.576416015625	551.4689285595941	2030.2225	57.789738	510.378125	426.06052973726634	1582.2456	51.388298	433.5833333333333	274.6	725000	239.615325	45.56104037442516	294.7719	-272.27847	-241.091275	15.5518546875	3586.0539288520813
146	565.0395220588235	631.6220481939384	2018.665	38.63841	1592.16435546875	755.2394322332487	2129.2175	72.76641	293.88235294117646	766.8	730000	239.4982	45.2648627524706	294.66287	-245.30614	-240.9404	14.99381875	3611.4395933151245
147	983.25263671875	642.971325177103	2085.8616	168.61026	1638.10390625	649.3621870728231	2222.1438	144.8255	479.9	762.2	735000	239.6612	45.1439519758738	297.28384	-244.80833	-241.082125	14.993840625	3636.7707834243774
148	815.6070149739584	538.592687783016	1691.8822	179.92252	1179.904296875	635.591417500268	2089.505	33.573784	406.0833333333333	600.15	740000	239.57355	45.394490855168755	299.75177	-173.3192	-241.01715	15.365340625	3662.2074117660522
149	781.1544596354166	875.629297515031	2178.391	19.06052	2106.43671875	500.55671506833266	2305.7966	94.596115	371.6666666666667	933.95	745000	239.336725	45.3733886766241	291.69788	-180.75656	-240.744	15.574325	3687.6601951122284
150	408.96128627232144	457.3479060221629	2110.1165	17.512415	1410.758984375	820.2703517743403	2076.9897	92.94223	206.60714285714286	694.7	750000	242.4014	46.52608515660865	455.42407	-255.76337	-244.555475	19.51055	3713.0844736099243
151	282.6176990327381	223.7396047066449	930.4513	40.52484	906.0662109375	9.89401816548688	919.14545	893.85657	225.85714285714286	1000.0	755000	287.71395	66.3567811154218	459.20993	-412.16974	-292.354075	38.136084375	3739.4072885513306
152	434.37000868055554	347.0410438422394	917.7196	49.6315	940.2015625	77.29145833305256	1086.3062	862.9207	510.77777777777777	1000.0	760000	371.29885	96.23317515285464	559.4549	-238.19698	-379.010275	74.002625	3765.621948480606
153	774.39560546875	36.26433579677491	835.32996	727.4788	889.39384765625	246.6616356468918	1386.9753	325.43127	1000.0	883.1	765000	450.19405	100.89373816050231	580.7151	-328.1793	-456.09045	84.6429375	3791.39444565773
154	982.6947428385416	375.4578732472304	1528.771	607.70953	1598.758203125	46.87538541508219	1740.8705	1545.9124	917.5	1000.0	770000	457.97265	96.12233871478576	554.702	-271.56076	-461.9025	66.143475	3817.1128373146057
155	710.28984375	446.95370285970336	1465.5543	168.90302	1178.14345703125	492.450606660201	1875.815	230.0285	490.3	694.35	775000	443.6353	91.73870720693638	545.9331	-257.4062	-447.0166	60.566725	3842.5558564662933
156	641.6978236607143	492.64908910907366	1626.1643	34.155087	37.99714965820313	14.208940641040943	57.53732	21.678967	361.0	21.0	780000	423.1421	87.02157893304395	506.6842	-371.0738	-426.25995	54.8302	3858.4485836029053
157	818.6196831597222	560.330160609697	1736.2054	108.9232	269.731884765625	147.2651201914425	656.217	92.706665	544.8888888888889	178.1	785000	404.81355	82.09817050336748	493.1799	-258.36392	-407.6434	50.20956875	3878.13006234169
158	539.8442095588235	291.1697124884184	1137.8173	73.04499	453.68154296875	228.50047182664633	910.7232	159.13673	308.05882352941177	251.15	790000	383.142125	76.54391419309572	467.75748	-239.3486	-385.70035	44.65434375	3898.747902870178
159	756.005859375	550.3803041231279	1920.8005	60.787586	1373.90625	474.77821137874474	1785.8154	460.80377	426.1666666666667	863.3	795000	365.010375	72.1521475771858	449.52548	-425.8362	-367.461325	39.442375	3924.407381296158
160	404.6789245605469	423.08853240190757	1586.2932	28.32403	1876.0806640625	260.86275126970503	2008.218	790.746	282.0625	964.9	800000	351.90555	69.66808738583255	453.91708	-415.79114	-354.7288	38.11215	3949.855322599411
161	957.6994357638889	674.1565718238852	1909.6746	149.86827	416.288720703125	404.3326136981779	1443.6703	23.767626	600.6666666666666	259.7	805000	354.878775	71.53024255515984	454.89017	-335.6326	-357.74195	41.571840625	3973.7102081775665
162	692.1461838942307	660.5767584816725	2072.3022	177.16467	2075.5251953125	13.552678165190036	2099.0508	2045.4467	379.7692307692308	1000.0	810000	348.30715	70.42740659714796	431.4398	-211.26015	-350.8518	36.89464375	3999.943324804306
163	1780.7494140625	183.3141599822556	2002.4366	1486.9377	1550.49228515625	428.84609710244536	1737.8447	37.107533	971.8	918.0	815000	341.03905	68.0665791706914	421.08466	-367.92908	-343.3232	34.892321875	4025.3096735477448
164	675.9483816964286	669.2516876546307	2042.1229	30.97712	1319.3478515625	812.1580511205931	2166.5562	64.18628	362.5	622.0	820000	325.639025	64.4394196125322	414.4142	-404.55408	-327.6245	31.794925	4050.772472143173
165	1011.46220703125	778.0519584192305	2148.7786	44.146904	1313.35029296875	843.880027018059	2112.7253	71.19527	508.8	645.9	825000	314.2122	60.58876793597968	394.4234	-252.21788	-316.2084	30.161653125	4076.1766316890717
166	626.9689753605769	562.0445164411253	1972.1542	26.785437	1188.96982421875	861.2119367496017	2016.3049	26.785288	323.15384615384613	622.9	830000	304.428875	58.07855714461233	378.4996	-416.81802	-306.35775	27.773509375	4101.693867444992
167	592.7522101151316	663.801432738182	2073.573	22.810255	1143.28037109375	708.3670658634547	2097.3413	54.70239	309.2105263157895	577.9	835000	294.737425	55.50758506726806	358.87866	-386.2207	-296.504075	26.30578125	4127.142666339874
168	818.0869954427084	598.7722160109524	2120.5745	39.732704	1736.0953125	809.8597100732941	2338.13	131.67456	415.4166666666667	786.55	840000	285.4451	53.40582552493689	359.45154	-358.06577	-287.1541	24.9731421875	4152.568573236465
169	351.18582589285717	473.52745432551217	1660.0739	20.262903	825.04814453125	694.1776429704431	2076.9438	150.13481	179.10714285714286	414.3	845000	279.324375	52.08475784718597	349.28506	-452.91254	-281.090925	23.625728125	4178.101078987122
170	625.8872821514423	490.5642943825783	1836.8397	43.58877	1487.0408203125	682.8524364751142	2076.6047	121.44636	329.0	752.65	850000	274.649675	50.996288100213725	353.93152	-261.99173	-276.3388	23.7375265625	4203.3801555633545
171	751.6768229166667	792.4187024547061	2092.5947	44.709385	483.001904296875	326.08074153497626	1152.1788	68.73599	381.3333333333333	257.55	855000	268.872925	50.05852175204537	329.88025	-219.0815	-270.4609	22.69589375	4224.68980050087
172	598.54453125	339.92972312915896	1592.109	160.40053	797.801220703125	523.6476152910467	1970.508	220.14407	310.46666666666664	420.9	860000	263.387275	48.78841255872136	340.61176	-215.01447	-264.955275	21.8914640625	4250.098811149597
173	599.0558268229166	307.5141031092901	1172.8617	111.820366	688.990087890625	497.60830479404177	2151.5088	160.3186	301.1666666666667	331.2	865000	263.10815	49.87924618516202	347.98224	-225.62659	-264.97555	22.168659375	4275.587245941162
174	544.6817555147059	495.7031251013999	1975.4131	52.208706	1440.8693359375	701.2769067921744	2102.9836	138.28918	291.2352941176471	720.35	870000	265.726025	50.97146848973453	351.16302	-475.6377	-267.437975	22.464053125	4301.099208116531
175	518.3516773897059	367.33904038127406	1749.265	70.021095	2076.7291015625	562.3750083351856	2349.4004	270.141	275.7647058823529	906.1	875000	263.8383	50.7921470308157	330.27414	-243.21182	-265.4602	22.4761234375	4326.432100534439
176	1190.6332465277778	725.0394625275387	2140.4612	276.28348	1794.68671875	454.5343633874121	2054.4448	264.6063	583.7777777777778	899.85	880000	263.007825	50.40988196772533	332.2497	-262.3354	-264.6711	22.396346875	4351.757299900055
177	698.1939603365385	473.2571264041437	1865.0436	83.422516	1417.96640625	681.0727934663079	1904.2683	124.444786	368.6923076923077	768.3	885000	261.987375	49.867969679945865	354.058	-268.45856	-263.63625	21.12415625	4377.250598192215
178	602.0649739583333	526.9940069235449	1955.4382	66.829384	461.79248046875	299.7253430225746	1331.5618	171.12218	350.8	261.7	890000	260.5367	50.12043096382951	351.51053	-448.6597	-262.15	21.4857546875	4399.7637321949005
179	564.8394416360294	407.8832193020881	1514.4944	74.32046	1278.3224609375	638.261740980924	2095.9937	404.125	291.1764705882353	642.95	895000	257.8695	49.462219925919214	333.96176	-231.63048	-259.37635	21.232365625	4425.148598194122
180	721.8015485491071	627.5363108446963	2145.5134	137.85315	926.07724609375	542.4200862799976	2242.854	99.18682	361.07142857142856	427.45	900000	255.04795	48.942472352753086	336.69257	-421.44928	-256.545225	20.802265625	4450.58670425415
181	564.1436631944445	416.2656737122473	1529.1631	53.704243	786.662451171875	629.5735064311394	2097.3154	63.365765	276.1666666666667	368.8	905000	253.2157	49.60914431836131	328.12274	-307.34207	-254.7321	20.4810265625	4475.321172475815
182	515.7574327256945	466.92113597718213	2122.4138	69.3114	1904.304296875	742.3196413944602	2263.9902	66.19643	261.22222222222223	862.9	910000	252.856225	49.37541898556406	332.87918	-268.42657	-254.41895	20.749565625	4500.8184015750885
183	866.71240234375	823.975753081768	2231.9675	42.417416	2144.915234375	129.79421212057184	2257.7273	1762.4912	416.75	980.85	915000	252.90835	48.700817241602834	320.47964	-293.34518	-254.4722	20.6026890625	4526.127073049545
184	982.4369673295455	686.3378110734471	2096.6282	87.45147	1116.32802734375	642.9532448008953	2101.182	210.56616	479.90909090909093	559.35	920000	252.005275	48.34877454496649	329.15445	-215.95639	-253.487125	20.2060640625	4551.603693008423
185	809.0406901041666	662.214529690593	2179.5837	47.70342	1035.1001953125	688.698264844627	2073.8103	100.52559	400.25	515.25	925000	249.875625	47.41097974098405	311.83408	-337.25314	-251.32815	19.865040625	4577.112556695938
186	685.9804036458333	574.3076121150871	2140.8286	143.68921	1303.94482421875	758.4261994419761	2257.2554	231.18628	336.8666666666667	594.8	930000	248.15565	47.394379413597136	317.7508	-450.0106	-249.584525	18.502225	4602.522095441818
187	430.7119547526042	439.58894151240884	2200.0974	18.379873	876.58046875	547.4798169795852	2169.2708	269.60168	213.20833333333334	439.5	935000	247.622975	46.779972210338045	305.17548	-190.1415	-249.0924	19.553971875	4627.839854478836
188	803.917724609375	504.9810640014138	1889.236	247.32042	1449.684765625	713.9601179337681	2133.4175	188.0101	403.5	703.25	940000	247.7333	46.79694434468986	323.2171	-273.08115	-249.187575	19.738959375	4653.151635885239
189	1098.2012803819443	482.7530424554567	1993.9752	303.8432	1427.61875	680.4580442613637	2138.2688	290.5954	575.4444444444445	683.55	945000	246.1144	46.75656103692828	304.91992	-323.55396	-247.501425	18.9425484375	4678.508348703384
190	555.4195421006945	510.7793337418594	1962.7566	58.312096	1133.25947265625	762.1093097449998	2158.3342	121.698494	275.44444444444446	541.85	950000	244.39495	46.66694547535761	313.04242	-463.77768	-245.79515	19.29304375	4703.938063621521
191	914.89453125	611.8233813773384	1918.3937	83.2498	1012.1310546875	715.1642119122013	2098.654	79.61976	456.2	492.4	955000	244.338725	46.357722118326734	309.02106	-309.5274	-245.76865	19.0111640625	4729.396016597748
192	813.6239483173077	505.01862113421885	2054.1511	260.42407	1134.98720703125	646.2808019738789	2018.7262	133.811	412.38461538461536	566.8	960000	244.183075	46.271066553517	298.91254	-429.84842	-245.61365	18.538721875	4754.76996588707
193	894.1080729166666	670.5355136008831	2148.1897	186.06494	1364.89873046875	697.1362492368332	2149.0955	159.23863	432.1666666666667	671.4	965000	243.6985	46.40493292743779	307.86905	-337.01913	-245.100025	18.3917359375	4780.178514242172
194	721.6133510044643	547.2940414961073	2139.2954	51.187965	1669.9431640625	786.3192735778515	2228.8142	61.18905	356.7857142857143	769.5	970000	243.243875	46.02270092030671	305.00153	-325.16443	-244.5994	18.800609375	4805.426411390305
195	910.4003092447916	504.2896406497626	1508.4459	50.23996	368.77763671875	215.8256095786596	988.20465	79.83545	418.1666666666667	181.45	975000	241.995825	46.00824708679956	393.30014	-438.98105	-243.342125	18.1422609375	4825.399541378021
196	883.99287109375	581.3528403646102	2227.91	277.64728	1148.05068359375	737.1286183563897	2179.665	115.416855	424.6	558.9	980000	241.452175	46.553940756932704	308.78305	-555.75323	-242.8391	18.0435	4850.789671421051
197	1021.68359375	556.9632352808806	1955.7766	289.26392	1439.276953125	720.6805117387315	2119.14	85.29257	511.8181818181818	692.15	985000	241.905425	45.830046912478714	303.6876	-451.53934	-243.2784	17.741659375	4876.130932569504
198	933.4481534090909	663.3663460644572	2149.717	123.57585	1366.9056640625	776.8099510176218	2265.3582	108.340034	460.90909090909093	643.75	990000	241.4487	45.44274419530581	301.58044	-375.9117	-242.78245	17.8974203125	4901.454453468323
199	1124.525390625	698.2468124604015	2081.9062	194.11494	1529.8669921875	608.180174783756	2190.1658	319.97983	562.0	739.85	995000	241.271925	45.71095929861897	301.79428	-184.83914	-242.668075	18.427121875	4926.819376945496
200	788.1556803385416	679.3717072903954	2066.1973	93.83784	1604.84453125	587.9036485683687	1995.8397	153.47545	411.4166666666667	830.75	1000000	241.713525	45.567113140948486	328.46964	-362.02917	-243.091075	18.5737984375	4952.336578607559
