Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	1999.7553013392858	1019.7816993286917	3162.7712	780.3013	629.5714285714286	315.538825	39.39782735126393	354.2781	-20.77344	610000	-3.051757735406113e-09	885.6229858398438	0.00786120817065239	-0.01852177269756794	-675.1449584960938	0.0
123	2379.887109375	887.3845558719173	3111.259	927.37225	755.8	305.223175	45.95356134185902	349.7167	-23.257692	615000	-3.051757735406113e-09	538.1028442382812	0.009544886648654938	-0.02496437542140484	-459.3062438964844	0.0
124	2152.1549479166665	903.967597133142	3232.5056	1038.5914	648.6666666666666	307.7151	47.89312267956643	353.1289	2.124939	620000	3.051757735406113e-09	210.07040405273438	0.009438483975827694	-0.023921597748994827	-102.60395050048828	0.0
125	2047.60546875	765.5674599369318	3199.3044	904.9535	617.5714285714286	303.8734	58.14099414354729	350.9151	-21.707565	625000	9.155273872352154e-09	108.8051528930664	0.009394313208758831	-0.024213401600718498	-37.123016357421875	0.0
126	1588.4609375	671.0500064161472	3147.5613	908.37384	470.22222222222223	291.1825	66.1877118504636	345.90805	-23.909348	630000	1.2207030941624453e-08	189.58447265625	0.009595193900167942	-0.026312995702028275	-67.98794555664062	0.0
127	1524.710239955357	750.5818695233338	3204.9229	891.5132	449.14285714285717	294.5004	62.22689450711806	346.18732	-10.723189	635000	-9.155273872352154e-09	147.89935302734375	0.0092475526034832	-0.021195286884903908	-38.42108917236328	0.0
128	1664.5911865234375	919.539694629873	3286.1775	888.9062	503.875	302.1889	60.29121660739647	354.53592	-7.6606126	640000	1.2207030941624453e-08	161.32452392578125	0.009670534171164036	-0.02229917049407959	-43.115074157714844	0.0
129	1400.9100167410713	296.10255523092957	1890.2769	914.5057	418.57142857142856	296.919275	62.77688109487441	348.6082	-41.479427	645000	-9.155273872352154e-09	144.3678741455078	0.009576544165611267	-0.020039457827806473	-53.960777282714844	0.0
130	1741.9611328125	411.4045150457151	2313.9124	1103.279	522.0	297.49475	59.440370119978226	344.14966	-7.134065	650000	1.2207030941624453e-08	83.27611541748047	0.009132218547165394	-0.02050868608057499	-29.506641387939453	0.0
131	2661.843359375	800.197194446469	3253.0579	1110.5708	826.6	318.21705	35.92803362278543	349.53348	2.3170214	655000	1.2207030941624453e-08	93.67301940917969	0.009561772458255291	-0.023272797465324402	-21.466209411621094	0.0
132	1342.674587673611	444.20537667464885	2268.3018	909.5246	392.55555555555554	285.99135	70.62612547775788	347.594	-17.466808	660000	-1.678466787780053e-08	168.726318359375	0.009750250726938248	-0.01909998431801796	-57.960304260253906	0.0
133	1991.38427734375	1021.3346048186168	3259.306	908.46063	605.5	309.1496	54.10074676009565	354.14548	-13.846925	665000	4.577636936176077e-09	72.62517547607422	0.009295396506786346	-0.02146579883992672	-18.870025634765625	0.0
134	1239.57421875	478.0062238088538	2482.7266	888.4383	369.8	287.984375	69.11850114115612	347.50967	-16.365618	670000	0.0	261.8442687988281	0.009487331844866276	-0.023752478882670403	-108.35902404785156	0.0
135	1846.35546875	978.0928235237039	3311.225	924.9204	549.8571428571429	296.4224	61.60264280045135	350.04068	0.85958517	675000	0.0	209.82839965820312	0.006560529116541147	-0.019926998764276505	-145.8656463623047	1.0
136	1781.51513671875	879.1764612408592	3262.2117	947.04974	535.125	305.29605	58.37829048541932	352.33475	-11.564445	680000	7.629394893626795e-09	89.75836181640625	0.00866784155368805	-0.023216746747493744	-18.525245666503906	0.0
137	2057.1640625	811.5534046330091	3237.7131	974.5223	622.1428571428571	310.634875	52.7656403353546	348.9425	-11.420415	685000	-1.2207030941624453e-08	132.179931640625	0.009589874185621738	-0.02704242430627346	-48.89512634277344	0.0
138	1890.5914713541667	959.5003039777181	3267.1125	994.74396	573.6666666666666	309.63505	50.565759165664666	344.83453	-1.6700073	690000	1.525878978725359e-08	82.30767059326172	0.009398692287504673	-0.023250127211213112	-28.786781311035156	0.0
139	1118.8865411931818	569.3081726574329	2912.5923	892.13153	331.8181818181818	283.81575	74.50708422693778	346.9855	-16.681818	695000	2.5939941750152684e-08	177.66937255859375	0.00904873851686716	-0.023738371208310127	-104.11359405517578	0.0
140	1515.01220703125	826.007793546768	3217.4922	956.8401	453.625	290.31035	62.52066858247758	340.723	-5.5910845	700000	1.2207030941624453e-08	145.48841857910156	0.00980085413902998	-0.021444441750645638	-82.02580261230469	0.0
141	1399.290926846591	773.8015366887159	3174.7139	907.9774	416.45454545454544	285.32555	69.69407435356324	342.59113	-9.292476	705000	-1.3732909920349812e-08	75.22714233398438	0.008882507681846619	-0.02370361238718033	-27.021312713623047	0.0
142	2006.975341796875	1006.110083440177	3265.0574	993.00696	604.375	302.32555	56.48010977326443	350.88016	-17.734528	710000	4.577636936176077e-09	74.5816879272461	0.009048662148416042	-0.024978624656796455	-34.488014221191406	0.0
143	1118.8076171875	278.1449390926557	1995.746	883.3357	328.64285714285717	267.20375	76.32055031248137	343.39987	-9.091934	715000	-3.051757735406113e-09	104.40184783935547	0.009700068272650242	-0.02547282911837101	-34.19786071777344	0.0
144	1063.0365234375	121.45702043315569	1247.109	898.1966	309.6	277.0312	71.43518740788744	350.50723	-39.96605	720000	2.7465819840699623e-08	94.20051574707031	0.009050696156919003	-0.021287454292178154	-44.389190673828125	0.0
145	1435.958767361111	677.0365163301344	3227.5254	960.8269	425.55555555555554	294.57635	66.15947702332599	350.5973	-28.92425	725000	-6.103515470812226e-09	86.14606475830078	0.008582822978496552	-0.019308973103761673	-26.118927001953125	0.0
146	2196.771484375	915.1009962475908	3219.5376	858.029	666.3333333333334	311.685425	48.5076035276945	343.46793	-10.756065	730000	9.155273872352154e-09	60.48970031738281	0.009251676499843597	-0.023357566446065903	-28.164745330810547	0.0
147	1369.9740234375	712.5297888509645	3183.8772	850.9206	412.6	290.786175	67.19537484083261	344.04968	-17.4906	735000	4.577636936176077e-09	166.95407104492188	0.009842936880886555	-0.02688130922615528	-55.9542236328125	0.0
148	2101.190848214286	979.489079644514	3280.2346	988.66327	626.8571428571429	303.124175	56.96800505546951	342.0078	-11.531249	740000	-1.2207030941624453e-08	82.54559326171875	0.009081300348043442	-0.026874849572777748	-59.66204071044922	0.0
149	1468.1653645833333	492.0497730582412	2237.9966	902.13086	435.1666666666667	306.37425	57.07653808702837	350.38715	-10.252454	745000	0.0	138.36187744140625	0.009821251034736633	-0.020408660173416138	-51.60417938232422	0.0
150	1508.144775390625	678.0089877722861	3170.3494	1000.41614	458.25	296.639625	61.82216754530692	346.24048	1.0885097	750000	0.0	242.0353546142578	0.009024603292346	-0.017522277310490608	-91.34291076660156	0.0
151	2204.5052734375	967.9392542923342	3317.7097	996.8966	660.8	303.964725	51.11717715210808	349.29166	-20.122677	755000	-1.2207030941624453e-08	169.9822235107422	0.009069747291505337	-0.023901602253317833	-82.22370147705078	0.0
152	1231.9556640625	471.4687953618988	2571.551	898.8312	362.5	283.4462	75.02901038931542	347.5897	-15.624455	760000	0.0	187.98167419433594	0.009407889097929	-0.023270178586244583	-75.9823989868164	0.0
153	1402.6455078125	678.9331537586946	3286.3066	953.5368	415.3636363636364	282.076425	73.80943571116094	350.14996	-0.11850956	765000	-1.831054774470431e-08	85.33197784423828	0.0095660500228405	-0.023567266762256622	-29.363929748535156	0.0
154	2304.2955729166665	1015.1673507358282	3242.2473	910.1326	709.1666666666666	312.5167	43.540243453614266	342.2125	-3.103394	770000	0.0	121.71752166748047	0.009856801480054855	-0.019328052178025246	-39.91184997558594	0.0
155	2121.2298177083335	1026.776996236281	3272.5442	955.62256	628.6666666666666	304.97625	54.902726708242824	348.4917	-13.032863	775000	1.525878978725359e-08	90.45392608642578	0.009579859673976898	-0.024540189653635025	-60.39406967163086	0.0
156	1726.7466517857142	932.437320758268	3288.0334	864.2268	513.0	302.648775	60.515512060958386	350.8841	-21.759018	780000	-1.678466787780053e-08	101.5953369140625	0.009158155880868435	-0.017776843160390854	-40.5328483581543	0.0
157	1784.8388671875	687.257616363762	3397.0237	984.68915	527.75	296.95745	65.4664952475692	348.3522	-12.303025	785000	1.3732909920349812e-08	155.09388732910156	0.00970375258475542	-0.021764621138572693	-67.48546600341797	0.0
158	1630.3372395833333	797.6813621713594	3313.7808	900.2561	480.0	290.626025	65.84753298340037	348.67172	-3.283946	790000	-1.2207030941624453e-08	156.2920684814453	0.009308264590799809	-0.020604634657502174	-85.58354187011719	0.0
159	1251.913671875	438.65801029959545	2167.825	938.18066	366.3	283.03495	73.30874709064396	353.80478	-25.413671	795000	-6.103515470812226e-09	121.62582397460938	0.00958640780299902	-0.025983689352869987	-42.01856231689453	0.0
160	2199.0521484375	795.2903243470273	3268.8792	892.37146	656.6	311.59475	50.173479050191446	353.40854	-6.094194	800000	1.525878978725359e-08	68.0893783569336	0.009704608470201492	-0.0212567038834095	-29.38420867919922	0.0
161	1850.53173828125	870.0193244980252	3167.9612	948.83264	556.0	301.172675	65.85528984068023	351.4186	-22.220884	805000	-6.103515470812226e-09	132.88140869140625	0.009778307750821114	-0.023581089451909065	-59.055885314941406	0.0
162	1871.6752232142858	730.7895925445494	3287.0466	996.82495	553.4285714285714	300.286575	58.13688674155161	346.4358	-6.51693	810000	-1.0681151962899094e-08	104.44747161865234	0.009704193100333214	-0.0232163667678833	-60.71233367919922	0.0
163	1920.4365234375	409.3440026432536	2449.8347	1480.1462	558.6	303.16275	57.664939087802736	350.89514	2.6585925	815000	4.577636936176077e-09	84.9176025390625	0.00970422849059105	-0.01807415299117565	-29.109527587890625	0.0
164	1257.2205946180557	361.53321270512464	2189.3936	999.9438	367.44444444444446	290.747125	70.78298948193697	351.35513	-34.27976	820000	-1.1825561863076928e-08	120.04656219482422	0.009095638059079647	-0.020027436316013336	-38.43549346923828	0.0
165	1446.91162109375	723.0580025143211	3272.6028	907.98865	427.875	301.770275	63.47626328006399	358.62772	-19.146687	825000	-1.2207030941624453e-08	94.61476135253906	0.00935406144708395	-0.02038738876581192	-33.307655334472656	0.0
166	1367.96826171875	392.05570395034425	2227.3562	948.65594	400.2	287.7412	71.49627682613969	351.546	-9.597084	830000	-7.629394893626795e-09	85.36693572998047	0.009521307423710823	-0.02330569177865982	-28.887096405029297	0.0
167	1558.936740451389	725.175266171335	3323.3254	984.4278	458.44444444444446	292.62645	67.19770531796455	350.25845	5.2894316	835000	0.0	74.6019287109375	0.00999473687261343	-0.023559661582112312	-32.27029800415039	0.0
168	1959.9920479910713	810.3911753856017	3349.635	1205.7003	577.8571428571429	301.84995	61.272355920104786	349.84375	-21.87031	840000	0.0	63.61787414550781	0.009375596418976784	-0.024191591888666153	-39.828369140625	0.0
169	2374.3759765625	951.1835609737306	3285.6604	977.9582	715.0	310.66135	51.234861178693556	351.31027	-5.5431285	845000	-8.01086397217432e-09	60.88362503051758	0.009684995748102665	-0.02207770384848118	-16.03055191040039	0.0
170	1648.65625	667.1582458457664	3246.3894	1193.4353	487.625	297.999	61.59502252617496	349.57156	-5.067327	850000	1.2207030941624453e-08	68.17788696289062	0.009633732959628105	-0.024609003216028214	-30.94393539428711	0.0
171	1781.89208984375	859.9937015273232	3165.8523	829.2721	523.0	305.085025	56.38907340965979	345.8583	3.3612998	855000	-3.051757957450718e-08	115.67205047607422	0.009650508873164654	-0.02086462453007698	-57.711463928222656	0.0
172	1284.2805397727273	446.6253768794685	2174.206	906.3094	374.27272727272725	283.9549	72.5101620464332	350.05594	-9.523059	860000	-3.051757735406113e-09	107.84327697753906	0.009860686957836151	-0.023735348135232925	-29.003692626953125	0.0
173	2055.9000651041665	649.1887886688535	2760.602	1261.2983	610.1666666666666	306.8941	54.7404201664547	348.02335	-25.460955	865000	-1.831054774470431e-08	355.83966064453125	0.009753657504916191	-0.022889962419867516	-140.8422088623047	0.0
174	2287.5159040178573	918.4823273826697	3344.5527	1111.1537	683.4285714285714	306.5976	54.25424591679438	347.60086	-29.96129	870000	-1.525878978725359e-08	132.81094360351562	0.006550491321831942	-0.021222608163952827	-85.29483032226562	1.0
175	1992.0382254464287	766.2411500304587	3279.9102	1015.3212	586.4285714285714	300.119525	67.90763727299014	351.86893	-12.124253	875000	-6.103515470812226e-09	139.76739501953125	0.00990520603954792	-0.0212032962590456	-71.49003601074219	0.0
176	1602.0316162109375	765.0074346043965	3139.679	976.545	479.625	298.193175	63.56905536501231	348.5308	-24.522444	880000	-6.103515470812226e-09	118.8265609741211	0.009978177957236767	-0.027427343651652336	-52.22020721435547	0.0
177	1528.3360460069443	671.7866724886206	3169.3171	967.4676	457.55555555555554	294.65485	61.96092962504678	343.34903	2.5171163	885000	4.577636936176077e-09	174.25975036621094	0.009571997448801994	-0.023502541705965996	-99.5234375	0.0
178	1670.4985894097222	970.369116482085	3313.9148	883.55194	498.0	292.71235	65.13792750771243	345.52008	-33.402332	890000	9.155273872352154e-09	114.47628784179688	0.009224679321050644	-0.022362088784575462	-40.22975158691406	0.0
179	2614.2421875	880.4774557023024	3361.5684	1125.9988	776.4	312.83725	50.51299238809754	346.192	-1.7272038	895000	4.577636936176077e-09	54.16693115234375	0.009385216049849987	-0.024031497538089752	-17.79096221923828	0.0
180	1548.6297433035713	362.03063208992216	2159.6687	1002.8962	449.0	298.562075	66.54693982445775	350.21265	-23.553017	900000	2.4414061883248905e-08	87.96336364746094	0.009675415232777596	-0.026746841147542	-48.80443572998047	0.0
181	1152.9418131510417	337.4051255538362	2078.8906	714.19635	339.0	282.91995	73.39512245374348	350.28433	-7.057324	905000	1.2207030941624453e-08	190.47593688964844	0.009659921750426292	-0.022234391421079636	-114.01996612548828	0.0
182	1657.876953125	801.1674684483887	3259.1167	860.42706	486.875	294.1125	69.24207969147085	351.44333	-5.7352023	910000	4.577636936176077e-09	58.275691986083984	0.00929614994674921	-0.020533375442028046	-19.149803161621094	0.0
183	2401.5784505208335	763.4638716621326	3263.8806	1001.78467	716.5	309.65185	57.45189291920676	352.29468	-21.096092	915000	-9.155273872352154e-09	63.756317138671875	0.009775180369615555	-0.023700375109910965	-20.030548095703125	0.0
184	1748.7119140625	824.6929731724407	3187.0059	966.15356	518.125	297.9955	63.215583521786776	348.47528	-7.224713	920000	-7.629394893626795e-09	77.12625885009766	0.00984097458422184	-0.022572185844182968	-37.08654022216797	0.0
185	2607.2392578125	975.8635065076127	3320.1252	992.34204	788.5	318.89665	42.548551091664685	346.1643	-24.069273	925000	1.2207030941624453e-08	73.63272857666016	0.009086008183658123	-0.02240797132253647	-46.78660583496094	0.0
186	1951.97509765625	771.5830048240651	3029.634	849.30457	572.0	302.98775	63.79241334202681	351.40247	-12.693015	930000	1.2207030941624453e-08	59.227455139160156	0.009896529838442802	-0.025257019326090813	-18.38919448852539	0.0
187	1634.7664930555557	539.6183836749819	2769.773	1001.78986	477.6666666666667	295.49315	67.18358728141867	351.67886	-21.019142	935000	-1.3732909920349812e-08	282.45416259765625	0.00935850478708744	-0.02456672117114067	-98.10775756835938	0.0
188	1282.434814453125	150.1018144044235	1594.1519	1105.9218	371.75	291.235575	66.97243612113867	346.75125	-8.551486	940000	-1.0681151962899094e-08	90.84294128417969	0.009309908375144005	-0.025233743712306023	-37.3680534362793	0.0
189	2168.9181640625	937.1655136634083	3233.969	995.1343	657.4	315.35905	44.59943048963742	346.7586	1.6874009	945000	-1.5258788677030566e-09	59.84518814086914	0.00956052541732788	-0.021260909736156464	-29.56900405883789	0.0
190	2218.01953125	855.9025937570233	3305.811	1117.2867	663.0	310.05735	52.03893542339236	351.69553	-2.9057207	950000	6.103515470812226e-09	60.2744140625	0.009696893393993378	-0.020659560337662697	-25.825908660888672	0.0
191	1649.6426866319443	779.2719536707181	3318.321	715.1576	486.22222222222223	300.4818	66.4527772181118	354.6737	-20.872673	955000	-2.1362303925798187e-08	154.474853515625	0.00956411100924015	-0.026286719366908073	-67.47186279296875	0.0
192	2864.53125	836.5438721310437	3289.5884	1191.4877	868.4	331.4599	29.714095981537113	358.53513	2.856165	960000	1.831054774470431e-08	56.438987731933594	0.009247343055903912	-0.02689632587134838	-28.053361892700195	0.0
193	1433.924609375	667.1575526065789	2828.5762	717.4552	417.2	288.2989	72.70257216907804	349.28497	-15.920231	965000	-4.577636936176077e-09	119.39208984375	0.009592433460056782	-0.022206490859389305	-54.793113708496094	0.0
194	1509.0721261160713	450.24237520314705	2487.5952	1001.4463	438.85714285714283	300.99825	64.49241195675658	354.5663	-30.274952	970000	3.051757735406113e-09	110.14678955078125	0.0064338394440710545	-0.019146494567394257	-69.08216857910156	1.0
195	2486.53515625	767.1529182633668	3312.0398	1222.4536	743.4	323.2899	42.10562432739835	357.06052	-6.9026127	975000	1.4114379887075756e-08	281.9241027832031	0.009967030957341194	-0.018528614193201065	-118.40873718261719	0.0
196	1462.8603515625	536.5835598177293	2272.0576	710.4284	427.6666666666667	290.00545	69.23032283616767	354.8665	7.2217917	980000	2.2888184680880386e-09	363.23577880859375	0.006426295265555382	-0.01836569793522358	-158.11276245117188	1.0
197	1632.0606689453125	768.4257446233826	3224.0945	909.332	474.875	292.4499	68.90814175407722	354.21747	-40.55257	985000	6.103515470812226e-09	128.8606414794922	0.009641267359256744	-0.038494884967803955	-70.14009094238281	0.0
198	1415.313671875	431.45367654013563	2387.531	877.1893	410.9	285.69375	73.24009830687012	350.5131	-17.931108	990000	6.866454960174906e-09	86.76111602783203	0.00989309512078762	-0.024700898677110672	-34.47612380981445	0.0
199	2220.4881184895835	954.1453418286616	3271.5571	1005.48914	661.6666666666666	313.58325	50.26448845855292	351.96664	-4.4915237	995000	6.103515470812226e-09	62.99956130981445	0.009508058428764343	-0.021757476031780243	-31.4892578125	0.0
200	1336.1240234375	622.9136510517864	2476.9448	831.7264	390.6666666666667	293.5336	69.18712597008204	353.07935	-7.824442	1000000	1.3732909920349812e-08	139.7445526123047	0.009463486261665821	-0.02436842955648899	-88.3969955444336	0.0
