Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1839.5234375	1015.0648747740215	3567.0898	718.5407	1736.2931640625	623.4619074169648	3641.7852	1161.0212	514.1	477.35	610000	382.544375	100.4755134348663	526.02844	-290.1977	-384.694	28.88478125	3783.31534743309
123	1757.8380859375	995.1531037986065	3473.921	43.055195	2757.0576171875	1083.659909750287	3684.4973	983.5564	480.3	768.25	615000	380.77665	100.19962075776535	513.3561	-383.81094	-382.9111	29.0337	3814.279561281204
124	2234.798095703125	1125.2038148708882	3556.535	604.9015	3379.051953125	567.4138701159851	3602.9834	1458.5565	634.125	947.1	620000	379.265975	99.79737872309072	499.96265	-432.1994	-381.394825	29.157328125	3845.0860884189606
125	1235.219501201923	1327.3483688571332	3558.917	21.336023	1396.513671875	905.8731699305372	3706.5583	597.05225	357.9230769230769	387.95	625000	378.6073	98.92037606074898	497.90524	-407.1191	-380.672425	29.148984375	3875.131515264511
126	1813.6511008522727	1150.2102969773516	3575.8276	226.29822	899.45673828125	370.03856217967336	1375.0856	206.5755	502.09090909090907	257.8	630000	377.8652	99.01720658552229	513.44025	-243.30194	-379.90285	27.891396875	3904.3780777454376
127	1944.2838541666667	1057.0902410758401	3550.164	536.0472	1958.4666015625	649.5088144128607	3706.9075	1049.4841	541.8888888888889	531.9	635000	378.832875	99.30332924932577	538.72675	-278.4233	-380.9293	27.90601875	3935.48836684227
128	1676.080078125	627.3078789557803	2773.191	854.0994	2325.0517578125	1134.5107315490675	3592.949	787.00903	474.0	664.5	640000	379.1803	99.00605638040533	527.04565	-531.6139	-381.2174	27.23519375	3968.0460958480835
129	1491.5537109375	1013.0667960866813	3479.0613	318.91757	1619.4052734375	1140.2572516761295	3562.7126	694.7051	432.4166666666667	458.55	645000	378.085675	98.6469340628486	510.314	-456.17014	-380.10615	27.9386125	3999.0076081752777
130	1327.0320870535713	603.4154870402317	2179.6165	23.09712	1089.994140625	295.50374363110865	1617.1207	541.65643	374.14285714285717	306.7	650000	378.080875	98.91136638425333	499.60043	-423.37537	-380.1552	27.000703125	4027.7231891155243
131	1764.337673611111	1060.8416993647595	3609.2852	825.06104	3475.278515625	33.39383392980282	3522.053	3423.4966	492.44444444444446	1000.0	655000	377.420875	98.45366016558246	529.80286	-302.55734	-379.374075	27.371525	4058.613403558731
132	1987.9711371527778	1222.252201652525	3596.8413	620.16486	3412.84296875	20.712224415411665	3444.6323	3376.508	564.6666666666666	1000.0	660000	375.757925	98.15415223005087	535.02576	-537.8013	-377.722825	27.5890875	4089.0030908584595
133	1639.2293294270833	824.8950943402843	3055.677	566.3294	2289.38515625	554.0840640191703	3616.5107	1546.686	457.5	614.7	665000	375.413775	97.66037886471668	496.15173	-644.85223	-377.360525	26.9804	4122.947904109955
134	1285.9222819010417	665.0424485198921	2899.1265	584.224	2577.295703125	902.6974022339933	3767.8303	1520.0787	359.5	697.5	670000	375.271875	98.15830886888791	528.0219	-669.76434	-377.28305	28.10594375	4153.846720933914
135	1242.751953125	844.2068392876239	3570.5361	87.33185	3253.108984375	876.5873316447141	3663.6353	1031.0331	352.5	897.65	675000	375.9938	98.4346605622227	500.48715	-277.9865	-377.9925	26.228228125	4185.981966018677
136	1249.142857142857	894.7878838824636	3478.6233	387.45364	457.299755859375	244.94438144199185	966.4116	64.7236	357.0	148.5	680000	377.42785	99.53742210847135	516.1946	-332.64728	-379.46825	26.91943125	4212.085152387619
137	708.5493376358696	974.7737307123929	3514.5256	53.843967	600.5333984375	169.44796398894854	960.0257	434.30832	213.91304347826087	197.3	685000	379.558125	100.80625774226519	519.7867	-325.98184	-381.5955	28.82605	4239.709551334381
138	1547.2894176136363	1106.5957626062834	3545.2424	458.16226	2359.5248046875	1099.2717589386166	3671.499	841.4118	438.90909090909093	658.5	690000	379.9765	100.8015118934235	518.148	-378.3447	-382.00665	27.863365625	4270.853867530823
139	1814.2786458333333	1007.8895442127244	3567.088	713.9032	3252.9390625	867.0777070136216	3639.3306	551.67065	506.44444444444446	908.0	695000	379.7375	99.89142505740921	505.98627	-252.45148	-381.663325	27.37659375	4301.206456899643
140	1504.5040564903845	1033.6290064993934	3584.2341	534.82544	1013.917578125	767.4717584380548	3674.9028	464.4271	432.9230769230769	287.85	700000	377.889925	99.21059217644051	518.6764	-339.21912	-379.7802	27.315175	4331.167164325714
141	928.0804893092105	546.9450564150316	2585.683	76.379776	1033.36953125	452.9505215804481	2224.725	461.549	264.10526315789474	293.1	705000	377.227325	98.63765609542838	520.7481	-435.73456	-379.156725	27.34353125	4360.273834705353
142	1299.6854073660713	738.7118373029016	3322.636	366.95572	1474.91982421875	468.00422006644345	2264.238	538.5462	365.2857142857143	399.35	710000	377.063925	98.70827726183859	501.4299	-294.11624	-379.0284	27.340575	4389.796836614609
143	1085.519287109375	339.9179358683504	1595.1385	122.97079	923.94638671875	76.40760862800248	1050.0369	793.5369	311.5	256.2	715000	377.465375	98.47123031627055	517.1752	-417.92596	-379.38335	26.935790625	4416.354118585587
144	1076.7451171875	328.22256882716033	1521.0953	114.14566	2050.497265625	920.6530291048849	3786.3767	1037.9628	297.125	542.8	720000	376.3562	98.33470597912012	496.87997	-247.46849	-378.2379	26.085346875	4448.2825446128845
145	998.6274671052631	460.4235178501134	2091.6726	10.059634	976.58642578125	587.2393464338029	2383.1357	38.831596	276.2105263157895	272.9	725000	375.70425	98.61757652670238	496.53787	-303.46542	-377.5717	26.574459375	4477.025740861893
146	1258.548828125	547.135250320117	2874.7527	604.70306	891.9162109375	439.93601807535606	1892.0424	280.06564	346.57142857142856	269.05	730000	374.758475	98.68552072112708	499.32187	-531.21985	-376.615575	26.0974125	4507.426644325256
147	1066.9711626838234	301.299696901509	1863.8208	400.3429	972.61318359375	537.4159701758034	2544.0176	407.15112	300.3529411764706	282.8	735000	374.775875	98.84886241125893	493.09122	-294.5255	-376.67905	26.090171875	4537.523619651794
148	965.3152573529412	402.0511015222992	1986.726	219.59349	578.531396484375	150.32619740085227	860.06024	199.7873	281.7647058823529	194.95	740000	375.234625	99.37894746876725	503.08533	-464.69247	-377.1599	26.590625	4564.468217611313
149	1126.9903645833333	427.1537974391269	2046.0424	53.04388	1324.08251953125	352.198008938154	2169.9128	928.9976	318.3333333333333	356.3	745000	375.84195	99.51333980929391	521.32227	-324.66708	-377.74705	25.012375	4593.64594578743
150	1095.570095486111	398.67321622267696	1913.1447	95.949005	1021.28662109375	863.8896341547339	3047.656	14.24715	299.8333333333333	290.55	750000	376.795675	99.14596512213697	504.8325	-310.57935	-378.76265	26.02533125	4624.609312057495
151	869.21875	294.766511077211	1622.5222	406.6965	1913.0576171875	455.76372716573223	2862.2979	1300.4504	250.1578947368421	518.75	755000	376.9853	98.86305680080908	504.12448	-450.6937	-378.849	25.5567796875	4656.552546977997
152	1214.72802734375	397.4290030936343	1944.1527	519.4996	1723.531640625	597.2311947646405	3026.076	883.0715	330.5	472.7	760000	376.482025	99.45778199819257	522.7523	-613.6025	-378.411725	25.604490625	4687.129444360733
153	1060.2837775735295	242.38607845627556	1474.1436	595.0204	1693.010546875	393.28451851045446	2701.6174	1189.7042	292.0	476.8	765000	376.57195	99.96522595382856	495.8682	-274.56778	-378.4703	25.6068765625	4716.469226360321
154	1501.2994791666667	711.6968572831179	3299.8647	324.74435	2473.7193359375	1181.9400577017432	3654.0889	993.0038	408.8333333333333	679.35	770000	376.222625	99.76276259206138	506.01276	-496.81403	-378.085275	26.0746453125	4749.692304134369
155	1317.531529017857	437.6852056966448	2300.2512	743.2124	2095.32109375	641.8909175241538	3695.664	1352.613	359.5	568.7	775000	376.260225	99.46764700142454	487.32684	-288.16364	-378.13825	26.3278375	4780.582818508148
156	1114.6904947916667	661.685625253161	3413.2158	368.78036	1640.3421875	999.0945400711587	3661.6853	468.4717	322.3333333333333	453.55	780000	376.0219	99.23020910992781	504.75488	-321.35513	-377.87635	26.028571875	4813.2277591228485
157	1411.263671875	1229.3027156346263	3610.602	100.25148	1366.2787109375	1118.195957781998	3616.6685	516.51373	398.5	396.85	785000	375.05685	98.69149507429707	513.59015	-708.5231	-376.88795	26.36348125	4844.835552215576
158	1325.8674479166666	638.6198138694623	2774.8945	370.66016	1482.922265625	887.9382861438063	3676.8074	626.2827	368.26666666666665	409.3	790000	374.770125	98.91368762714289	491.5496	-413.5168	-376.627175	26.456509375	4875.671511650085
159	1106.77890625	551.6828497122841	2582.0906	100.12849	2098.567578125	458.06519732457303	3159.1738	1410.7377	321.46666666666664	567.45	795000	374.69305	99.44233303779633	506.14096	-515.56946	-376.5454	26.0496625	4906.784950017929
160	1061.5836397058824	709.7955795198237	3267.9548	214.3618	725.24140625	421.8447137276939	1677.6129	373.29507	302.47058823529414	233.85	800000	375.047425	98.83424103012074	519.2255	-300.34183	-376.8951	27.221128125	4934.799521684647
161	867.5052625868055	393.56610344105826	1739.7139	36.55017	1895.0275390625	687.8238146502343	3438.3892	793.2925	249.22222222222223	509.8	805000	375.0188	98.02326254517342	576.757	-466.3737	-376.87675	28.472946875	4966.284577846527
162	1301.31875	562.7443469285142	2404.393	492.10095	1245.76953125	1121.585930724882	3632.7896	275.43552	361.4	357.75	810000	374.569875	97.69771747589603	521.3973	-497.14297	-376.413925	27.57665625	4997.946384191513
163	824.458240327381	535.4155484516765	1738.7795	29.28679	2189.7572265625	1487.6078112190726	3755.8362	30.073862	236.8095238095238	589.75	815000	374.6237	98.05836629273404	495.2276	-485.56094	-376.52775	27.408525	5029.842597484589
164	1175.0304129464287	515.8862000757255	2394.0127	26.490881	2550.0919921875	1132.0878499480507	3601.2263	735.26263	322.2142857142857	709.7	820000	375.953575	98.71412462256858	498.80872	-416.00836	-377.86875	27.47161875	5061.560126781464
165	1530.0844350961538	1276.7755660858513	3572.0208	28.763035	314.0799560546875	185.72178453267134	1018.77716	212.80647	427.0769230769231	123.85	825000	376.0044	99.06094689634256	660.2618	-335.04565	-377.8841	27.12061875	5088.602375745773
166	919.864990234375	1267.249679423909	3552.9434	200.8297	2636.8873046875	844.1854654043742	3552.927	978.69324	286.9375	766.7	830000	378.972925	100.03271464875878	555.904	-573.6624	-381.0523	28.99461875	5120.818427324295
167	1999.7654296875	845.5064162973572	3654.2932	767.96014	1286.3365234375	217.00411142418477	1775.5419	1057.0266	550.7	340.45	835000	383.276275	101.7310178854021	529.8641	-347.70142	-385.3151	29.16024375	5148.622114658356
168	2043.6473524305557	1061.6194651987541	3660.2112	974.8278	702.6828125	453.1122377513104	2306.4841	487.8352	555.0	223.9	840000	385.376725	102.81759382518149	518.00214	-373.0671	-387.3696	31.91159375	5177.17901468277
169	2236.3528180803573	981.4822973441752	3601.7358	1297.3721	3142.669140625	28.63188031395249	3199.8164	3086.7502	615.4285714285714	1000.0	845000	386.943225	102.60054970612974	519.1016	-362.5032	-388.94065	31.20630625	5208.858124494553
170	2238.194091796875	1069.3969679216414	3562.125	439.09842	3729.545703125	37.74924849210577	3781.7847	3631.6165	629.625	1000.0	850000	388.393725	103.59089149148201	517.95013	-304.7063	-390.41	28.11695	5239.465899467468
171	2114.7986111111113	994.674486117611	3655.376	1113.1462	2777.97890625	1431.6223664081251	3762.5383	208.66934	576.3333333333334	753.25	855000	390.000775	103.30421094998984	516.6886	-381.254	-392.02625	29.54128125	5270.17417216301
172	3085.3372395833335	827.8122774317053	3679.9255	1290.3578	3255.87265625	712.5807322682813	3836.0046	1541.4329	839.0	865.65	860000	391.011975	103.3518030805462	531.27234	-275.7121	-393.050125	30.95173125	5301.24892449379
173	2682.5457589285716	1217.589891078742	3621.565	170.7797	1922.513671875	1091.2129489700899	3655.4292	59.70847	750.1428571428571	531.85	865000	393.094125	102.43112027113635	551.8234	-274.74277	-395.093075	29.7521375	5333.346202373505
174	988.5128173828125	948.3348564721218	2807.534	101.13068	453.37080078125	6.6897400143773105	461.5058	441.49576	321.3125	171.55	870000	391.974	102.16373916414767	550.764	-372.6646	-393.9757	30.87899375	5358.787940979004
175	1347.6492365056818	879.9201926621217	3542.2275	230.00836	1425.8173828125	924.33257002012	3413.9946	443.15247	402.90909090909093	454.05	875000	395.821275	101.9271740018333	498.8317	-382.74457	-398.141425	32.74275	5390.969363451004
176	1097.052734375	756.0875610668384	2638.3047	181.17584	956.4787109375	642.2179147298835	2750.7046	36.55332	332.46666666666664	281.05	880000	395.664225	101.22057103178187	564.16644	-407.9525	-397.7079	29.7253375	5424.729933023453
177	1173.6077880859375	709.1588767688098	2577.3125	32.239777	2531.183203125	969.3124883132374	3713.4287	972.0101	349.75	683.35	885000	391.778	100.35931047989519	504.7434	-416.54025	-393.78195	29.7085	5457.104040622711
178	1052.6461181640625	474.61700019594747	2239.1636	285.4197	1420.84873046875	1185.8072777648144	3675.7197	462.0097	291.5625	400.45	890000	387.48835	99.00541399337715	593.85785	-327.70898	-389.33695	28.325515625	5490.891194105148
179	1355.6808035714287	760.5419824985713	3597.2908	364.82007	1033.0447265625	146.73257988599534	1334.1205	713.37946	374.64285714285717	286.5	895000	384.02815	98.77775053117985	494.12082	-284.24442	-385.8608	27.62875625	5517.913477897644
180	1148.1839599609375	374.01336874502226	2200.7583	762.78925	1165.88916015625	422.4281299818941	2985.8962	932.967	317.5	309.8	900000	382.21005	98.85478238304913	533.6616	-353.53162	-384.008	29.34688125	5547.624836206436
181	1314.9342447916667	740.3876237035121	3402.866	506.6835	2083.4314453125	964.8727895427459	3552.6626	484.78696	376.75	586.5	905000	381.238825	98.33913971557816	518.6277	-353.3765	-383.027975	27.67900625	5579.358357429504
182	1265.5320870535713	1006.036743151774	3469.7366	144.67201	2515.950390625	1057.81359416487	3641.0627	1073.1763	367.85714285714283	685.05	910000	379.5179	97.55079497369563	544.54987	-624.7243	-381.277825	28.13420625	5610.726348638535
183	879.0044642857143	649.4533598855785	3444.992	23.864702	915.29326171875	371.62761939877396	1721.9092	437.4452	252.0952380952381	260.25	915000	377.664725	97.56930664917118	599.10364	-480.1372	-379.402275	27.535725	5638.652544021606
184	694.8509114583334	521.7645941098981	2196.6282	12.177674	817.06162109375	200.7693406001026	1022.81366	420.69455	205.20833333333334	230.1	920000	377.193525	97.44566896481341	494.51904	-413.00644	-379.0034	28.0680875	5665.210443735123
185	939.6893446180555	429.01490844336246	1928.2717	337.6827	632.2623046875	213.0941106647483	1166.432	363.74625	273.5	203.7	925000	377.2767	97.08915490413952	508.16724	-293.44467	-379.0158	28.314540625	5692.587338924408
186	1275.4038783482142	536.3035354562351	2211.425	33.691235	1164.00185546875	490.13564449037983	2277.5127	479.6469	357.5	335.55	930000	375.394525	96.52160794350662	509.27444	-324.8104	-377.09185	26.91458125	5721.697949409485
187	1218.6127232142858	976.8420328501724	3545.371	28.213001	936.40869140625	610.2156790840432	2459.7366	557.89307	345.14285714285717	283.6	935000	373.401475	96.687124272056	544.8543	-348.0093	-375.06755	28.27503125	5751.801597833633
188	1537.4554036458333	481.87146021181485	2327.0295	837.4657	1818.948046875	1013.3824549497589	3594.033	424.441	426.0833333333333	508.55	940000	372.288725	96.72365584488625	561.09705	-530.1597	-373.962075	25.59654375	5784.646940946579
189	1813.9455078125	689.6233754738887	3519.026	1149.9974	3427.5375	609.4152525167056	3815.2717	1511.9059	497.3	925.75	945000	372.432625	96.31579309749777	522.66986	-421.2761	-374.1004	27.42445625	5816.700035333633
190	1727.0495383522727	822.3432705053617	3650.8325	389.05243	1939.9369140625	207.40253735188486	2362.7053	1535.111	471.54545454545456	518.4	950000	371.64675	95.93419411242272	533.0083	-400.1395	-373.279925	25.7553	5846.931857585907
191	1435.7008713942307	372.79503029866777	2008.771	737.05035	1263.42392578125	876.4794350125962	3552.877	253.42775	391.84615384615387	367.65	955000	370.6481	95.8320238751118	482.27423	-310.35788	-372.24345	24.8036640625	5878.706239938736
192	1584.6761363636363	551.215248337707	2573.0042	960.1589	1566.79130859375	812.7386726371521	3568.4575	969.0092	428.54545454545456	429.35	960000	370.218775	96.035031108445	585.09375	-358.10736	-371.858075	26.67158125	5910.859677553177
193	1312.8138950892858	586.6320031696678	2651.2034	769.852	1895.8109375	1198.3827852568645	3685.502	629.98486	368.5	532.15	965000	371.1645	96.38742241599783	489.72272	-320.69815	-372.7936	24.2847421875	5942.121047496796
194	937.783203125	325.83035624789716	1536.4817	118.01586	1482.86689453125	701.8053148844058	2610.352	415.10046	265.0	413.65	970000	371.328625	96.50879752644316	499.0257	-398.35306	-372.9663	24.80925	5971.884523391724
195	1318.3800223214287	579.773970735887	2916.5168	681.8254	2649.4478515625	913.3123233593205	3707.2356	1141.5503	361.07142857142856	716.1	975000	370.812525	97.59812703120895	514.41144	-304.38147	-372.436775	25.1914	6004.288627147675
196	1567.9009232954545	559.6190465600034	2589.8574	962.51105	1525.62177734375	808.8966559456159	3769.2754	1071.9426	418.09090909090907	401.45	980000	371.1853	97.2516447161692	540.05743	-339.48712	-372.82535	24.50235	6035.001280784607
197	1428.7508370535713	725.349620134023	3603.7253	763.30615	1455.0357421875	859.832338307882	3628.991	790.50336	383.92857142857144	386.6	985000	371.398625	97.78465319261505	497.38068	-319.33994	-373.04075	25.027634375	6065.575795412064
198	1503.54296875	876.731905050417	3574.4097	705.3645	2867.501171875	928.8235569794728	3702.7432	1203.8475	406.5	775.5	990000	371.7236	97.48705349942627	526.5218	-383.37933	-373.3543	25.17429375	6097.448003530502
199	1265.759486607143	627.1942055125919	2964.5671	446.89865	1277.4654296875	552.6794504954929	3256.0266	835.79144	348.85714285714283	340.0	995000	371.7814	97.36185289937738	485.74445	-451.3997	-373.403675	25.080384375	6128.662572860718
200	1334.0431082589287	423.1599241759213	2163.1194	642.5943	939.76064453125	146.14159443840757	1281.2301	776.9669	366.92857142857144	253.0	1000000	371.156175	96.72321334612492	518.90265	-506.87363	-372.760375	25.240134375	6155.129786729813
