Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	10475.488541666668	141.45268643613664	10800.858	10217.515	1000.0	9655.08125	156.08173439739835	9852.334	9376.676	1000.0	1000000	802.3109	99.9223018149602	924.2617	-18.776285	802.31115	99.9204163321991	923.8217	-20.420555	-803.36155	17.44644375	995001	3409.190183401108
101	10495.709375	141.22929789294193	10844.516	10258.979	1000.0	9671.38984375	133.85431679628417	9993.029	9513.647	1000.0	1010000	805.5006	96.25652809030669	924.2421	-5.563882	805.5009	96.25535621460241	926.4645	-8.225459	-806.5437	17.438790625	1005001	3443.5832755565643
102	10497.083333333334	133.91944873691799	10745.309	10207.332	1000.0	9715.23984375	180.37241855394632	9955.568	9329.01	1000.0	1020000	810.99265	86.63584939273119	926.34845	1.4703279	810.99245	86.63436731459404	926.0086	4.7639394	-811.9416	17.5321421875	1015001	3477.859592437744
103	10204.476041666667	1470.7995557972315	10811.633	2353.817	1000.0	9847.834375	109.85761025641328	9991.508	9611.844	1000.0	1030000	816.233	77.68844701755854	927.4648	29.362743	816.233	77.68804026360814	928.25226	31.29723	-817.2184	17.329521875	1025001	3512.168500185013
104	10373.415625	118.56923522426324	10653.919	10178.106	1000.0	9728.578125	355.43475139608955	10006.341	8750.83	1000.0	1040000	820.13255	74.0561246623127	925.7346	42.33122	820.1326	74.05552781528196	926.5704	36.875656	-821.0898	17.462684375	1035001	3546.3395195007324
105	10350.917708333332	148.4366728047127	10742.386	10047.7	1000.0	9849.3859375	119.15700645576827	10130.437	9689.471	1000.0	1050000	823.59145	70.15895381204027	928.6953	-1.9851933	823.59105	70.15797032411928	929.02496	26.387554	-824.53085	17.482653125	1045001	3580.594371318817
106	10777.03125	135.33789503806142	10952.0205	10377.924	1000.0	10014.5671875	194.2263177326904	10365.132	9645.175	1000.0	1060000	826.8002	68.60530300202747	929.40686	-59.827263	826.79995	68.60821525152801	930.9659	-67.39781	-827.749	17.3023421875	1055001	3614.921867132187
107	10696.752083333333	148.5774419284435	10937.018	10296.375	1000.0	9988.6796875	156.81415652771915	10160.078	9643.917	1000.0	1070000	830.54575	65.35107650222757	938.84875	50.60762	830.5454	65.3541398841726	936.50684	75.24394	-831.47495	17.000984375	1065001	3649.0556490421295
108	10804.298958333333	153.82070190105534	11080.044	10509.687	1000.0	9942.4265625	248.466169729402	10338.624	9485.913	1000.0	1080000	834.726	60.42856278284302	942.0945	158.98198	834.7259	60.43210405074442	943.211	187.98827	-835.6933	17.041059375	1075001	3683.354153394699
109	10833.5	130.33531674748278	11108.816	10625.214	1000.0	10061.92109375	107.92216885909029	10265.142	9939.137	1000.0	1090000	838.68945	55.722216395258364	1021.5429	280.54135	838.68905	55.724260425778645	998.05347	292.72278	-839.7181	17.46828125	1085001	3718.0172114372253
110	10664.313541666666	175.72713222493562	10999.932	10211.003	1000.0	10133.32421875	149.07579867302405	10360.895	9877.155	1000.0	1100000	843.3705	54.91792057243246	1784.3237	428.27173	843.3702	54.92067552388627	1817.0243	414.9708	-844.3378	18.7746078125	1095001	3752.98019862175
111	10558.519791666668	1285.2208111189818	11079.707	3680.6309	1000.0	9414.2515625	1671.4777892631419	10286.079	4641.4326	1000.0	1110000	847.5786	61.245417787782294	2084.0117	462.18024	847.5787	61.24572474875287	2143.209	444.66632	-848.6257	20.325796875	1105001	3787.7907440662384
112	9866.529166666667	2078.5661724692177	10772.589	746.33295	1000.0	9037.7796875	3093.3702009297235	10235.728	-225.7187	1000.0	1120000	851.674	69.97870819042032	2889.1714	487.4961	851.6738	69.97784792346789	2896.0544	485.7631	-852.6353	23.8063953125	1115001	3822.363449573517
113	6602.963541666667	3381.9602993924495	10893.515	1026.0394	1000.0	7940.05078125	2500.973010650055	10030.988	2680.871	1000.0	1130000	856.4828	73.90441935364893	3004.5315	480.7023	856.4826	73.89950473447031	3036.0654	457.61685	-857.4244	26.412471875	1125001	3856.8990576267242
114	1795.7497395833334	1363.0580325136564	5728.994	-167.61568	1000.0	3565.601171875	1731.019757252932	6170.3423	447.29514	1000.0	1140000	863.5752	78.29752486509392	3043.4556	441.53528	863.5763	78.29140182676511	3056.9817	433.86844	-864.5159	24.4096796875	1135001	3891.585469722748
115	8696.244270833333	3106.9683401455295	11138.869	2320.5935	1000.0	3064.136328125	2809.80568723177	9102.093	-410.42548	1000.0	1150000	864.2944	64.99752918380821	1992.6993	400.2558	864.2947	64.99596602866981	1986.5596	373.2405	-865.2976	20.722990625	1145001	3926.087300300598
116	10757.514583333334	132.5077749291213	11008.839	10465.037	1000.0	9310.39140625	2053.0719422368034	10466.7	3276.635	1000.0	1160000	856.8887	78.81875665093938	1108.6582	286.30078	856.8885	78.8192032438796	1105.2124	289.8678	-857.8014	23.35776875	1155001	3960.41655254364
117	10927.854166666666	1022.6047786575874	11424.216	5506.841	1000.0	9516.57890625	1731.173705900133	10478.525	4385.7524	1000.0	1170000	851.1199	96.72012406939933	966.8012	178.28996	851.1197	96.71921835912447	967.0737	179.41663	-851.9669	22.131759375	1165001	3994.7017076015472
118	10968.745833333332	151.4725360145088	11225.76	10595.908	1000.0	10174.40703125	135.8455982448456	10418.415	9892.491	1000.0	1180000	848.9736	109.44909318948238	965.50244	105.22189	848.9738	109.44977295545203	969.88464	115.27796	-849.9214	20.249828125	1175001	4029.121439933777
119	11151.798958333333	346.78970572956746	11444.928	9546.083	1000.0	10327.590625	204.4995950484988	10582.963	9931.531	1000.0	1190000	850.6822	118.05932745869765	971.1611	68.26375	850.6825	118.05955785111173	971.6287	61.860123	-851.5062	19.2937171875	1185001	4063.211174964905
120	11312.5	162.7745437202431	11529.296	10748.744	1000.0	10304.82421875	212.8064848635962	10674.014	10006.053	1000.0	1200000	852.9901	122.48399732209919	975.8442	28.557684	852.99	122.48423245463066	974.62866	40.63721	-853.9699	19.164825	1195001	4097.3052933216095
121	11213.157291666666	157.2946280074434	11534.119	10935.287	1000.0	10539.6265625	130.01373725495318	10712.6455	10270.533	1000.0	1210000	854.929	125.75865139226009	983.1347	21.113462	854.9282	125.76012722639875	984.85156	20.084957	-855.8859	19.6154671875	1205001	4131.245842933655
122	11287.734375	154.23658099383124	11680.079	10928.42	1000.0	10498.02109375	238.71287669499523	10758.427	9876.303	1000.0	1220000	857.9427	127.59697175090011	987.60846	-26.40562	857.9424	127.59705952724772	989.00555	-24.615349	-858.8888	19.876903125	1215001	4166.512521982193
123	11288.891666666666	210.18435360416342	11680.125	10740.084	1000.0	10595.82734375	181.98363594015808	10923.247	10298.601	1000.0	1230000	860.3969	129.98817176958832	989.5686	-57.951653	860.3971	129.98865181237937	990.8761	-61.768375	-861.3533	20.3014375	1225001	4201.221903800964
124	11512.3875	153.13001692461648	11820.517	11210.6045	1000.0	10614.21875	162.05310665025831	10835.767	10247.671	1000.0	1240000	862.9944	130.15154244187812	991.4339	-50.81008	862.9941	130.15202188210523	994.5077	-49.966076	-863.8502	20.430859375	1235001	4236.023413896561
125	11425.758333333333	128.7744717843305	11700.507	11062.574	1000.0	10481.121875	264.15539933910117	10831.581	9782.824	1000.0	1250000	866.2553	128.74683374747514	995.7405	-32.54907	866.2557	128.7478527976292	998.4844	-84.19882	-867.342	21.4993125	1245001	4270.473962306976
126	11549.760416666666	150.7284879620748	11810.917	11250.063	1000.0	10488.8359375	260.38925189031903	10826.942	10007.149	1000.0	1260000	868.9401	128.19960062340286	996.88074	-30.131649	868.9396	128.20012480493145	998.73413	-41.61314	-869.8791	22.2128125	1255001	4304.716892004013
127	11349.208333333334	867.7146228263452	11770.15	6737.0503	1000.0	10711.40078125	107.6510639171764	10887.843	10548.467	1000.0	1270000	870.821	128.67267619817346	1005.911	-89.17431	870.8208	128.6738823538017	1005.50757	-451.30792	-871.7274	22.48975	1265001	4338.995631933212
128	11574.753125	159.18144783024601	11923.689	11345.539	1000.0	10726.06796875	201.58455111937522	10974.249	10262.703	1000.0	1280000	874.1782	124.95019167652364	1006.7421	-64.666306	874.1779	124.95114565301112	1009.63477	-72.4576	-875.171	23.2814078125	1275001	4373.509286642075
129	11859.40625	103.7985579138747	12085.732	11645.015	1000.0	10628.24140625	223.72015862456382	11022.023	10165.636	1000.0	1290000	877.9495	117.41331440684229	1010.9011	-77.23854	877.9494	117.41447270247394	1013.0884	-101.47088	-878.9255	23.5678125	1285001	4407.89421248436
130	11749.092708333334	204.00113357528187	12062.218	11100.096	1000.0	10698.2296875	218.43325639654782	10963.505	10259.246	1000.0	1300000	880.0121	119.08231774701062	1009.6368	-17.976442	880.0116	119.08285518914971	1011.66315	-42.363255	-881.0141	23.0517125	1295001	4442.236980438232
131	11854.369791666666	134.2574175480322	12127.916	11427.449	1000.0	9729.10234375	3247.0652595844144	11055.079	0.047482952	1000.0	1310000	881.4648	123.26807859295934	1014.2376	14.986828	881.4648	123.26896121895406	1016.7665	11.39077	-882.3582	23.301415625	1305001	4476.629113435745
132	11765.496875	210.9042140404027	12087.501	11185.421	1000.0	10771.39453125	190.27017797069513	11097.316	10463.068	1000.0	1320000	882.9581	126.34222097145515	1014.2419	-33.15007	882.9579	126.34293648637426	1017.1909	-28.491701	-883.9674	23.801996875	1315001	4510.885278701782
133	11926.395833333334	221.7803718396498	12305.956	11097.401	1000.0	10028.42734375	2372.810064037996	10975.257	2927.4883	1000.0	1330000	885.047	128.1526964211054	1018.19806	-691.5847	885.0457	128.15382007571995	1019.5809	-768.4937	-885.9311	30.10655	1325001	4545.152857065201
134	11984.260416666666	171.9382156473656	12259.477	11579.416	1000.0	10755.99921875	171.97641553422378	11045.822	10521.317	1000.0	1340000	886.3114	130.83296832220844	1020.1857	-1052.6586	886.3109	130.83286437283255	1019.4483	-1033.1252	-887.2978	28.92461875	1335001	4579.3330183029175
135	11769.046875	143.33830175497405	12062.263	11499.508	1000.0	10906.93515625	163.03283794990506	11283.666	10600.842	1000.0	1350000	888.9744	127.21534498636554	1018.2047	-441.4501	888.9731	127.21555250833131	1020.39166	-432.16998	-890.0555	26.2824875	1345001	4613.626669168472
136	11948.114583333334	149.10407439101053	12194.637	11661.401	1000.0	9980.65703125	2832.0	11171.111	1500.6438	1000.0	1360000	892.3165	124.68264995579777	1024.8755	-27.499336	892.3164	124.68307984646513	1024.4994	-20.037533	-893.3642	25.393328125	1355001	4648.425581455231
137	11716.027083333332	116.02124446267014	11915.612	11498.631	1000.0	10913.42890625	229.17749671379167	11294.861	10421.583	1000.0	1370000	894.6904	127.17601031641148	1029.0497	31.216402	894.6903	127.17536239382218	1027.2971	50.19695	-895.8394	25.3133015625	1365001	4683.255255460739
138	11321.346875	832.581727720068	11871.866	6991.8726	1000.0	11056.9328125	277.49963963940564	11513.756	10377.432	1000.0	1380000	897.2534	131.7055989698236	1028.2026	2.1496372	897.2533	131.7052770393047	1028.8734	-5.473488	-898.2636	25.85416875	1375001	4717.9146502017975
139	11502.389583333334	1443.3844024837367	12200.591	3809.2754	1000.0	11008.80859375	139.2264062148413	11277.086	10811.378	1000.0	1390000	899.3637	136.3663770876091	1031.8234	-42.197144	899.3637	136.36518617301118	1032.0695	-32.205093	-900.389	25.930871875	1385001	4752.150608778
140	12014.670833333334	147.81416401459413	12282.382	11710.232	1000.0	10883.2	162.5839590796091	11184.864	10585.628	1000.0	1400000	902.0536	138.26508452968162	1036.8608	-53.34407	902.0536	138.26536225678504	1034.8324	-55.06383	-902.9076	26.198890625	1395001	4786.6019115448
141	12317.31875	162.84150653319318	12576.664	11900.182	1000.0	10965.2140625	189.41145688685253	11260.604	10692.883	1000.0	1410000	904.3028	139.4365461419638	1037.0936	-62.10019	904.3026	139.4358404428359	1036.1548	-65.324554	-905.2274	26.30151875	1405001	4820.710749387741
142	11890.125	1860.7415009434635	12507.692	1922.6852	1000.0	10319.71796875	2276.9185317002452	11421.887	3523.8684	1000.0	1420000	906.6271	139.44600675530296	1038.3324	-54.610523	906.6273	139.44542158134846	1040.5653	-58.048977	-907.5982	26.595496875	1415001	4854.862595796585
143	11935.903125	266.11490312770286	12516.574	11358.811	1000.0	11109.88828125	206.86036957329455	11484.739	10753.61	1000.0	1430000	908.7097	140.76186983696968	1041.4288	-56.95556	908.7092	140.76171070287543	1038.8263	-58.588505	-909.5993	26.871415625	1425001	4888.947855949402
144	11903.079166666666	1872.437698117973	12650.464	1875.1016	1000.0	11122.38828125	213.30008204405362	11513.593	10838.664	1000.0	1440000	911.2547	140.05863343614345	1044.3741	-65.32005	911.2549	140.05798799068907	1043.0325	-59.07967	-912.2947	27.170759375	1435001	4922.975850582123
145	12092.103125	967.8672774025716	12719.583	7003.1436	1000.0	11320.315625	189.55137001615157	11557.775	10993.545	1000.0	1450000	914.3556	137.84866484663536	1047.3103	-67.43935	914.3553	137.84910010587666	1046.3494	-67.35332	-915.2776	27.2986	1445001	4957.126186609268
146	12177.951041666667	180.64931497240724	12516.325	11657.472	1000.0	11248.07890625	163.11369692640775	11495.597	11018.86	1000.0	1460000	916.8748	138.06841202824054	1050.9974	-60.71022	916.875	138.0689450962815	1047.5568	-65.91802	-918.0186	27.775621875	1455001	4991.182600259781
147	12208.866666666667	160.1660206369212	12498.701	11939.02	1000.0	11232.69765625	333.30408413339313	11822.297	10742.507	1000.0	1470000	919.356	136.77061087821463	1054.9352	-129.5294	919.3557	136.7711724012045	1054.728	-99.26283	-920.354	28.2068125	1465001	5025.262547254562
148	12283.116666666667	116.85397315310536	12483.088	12008.028	1000.0	11284.90390625	127.66155818217166	11451.735	11050.097	1000.0	1480000	922.3304	132.62147639051526	1056.2096	-42.22959	922.3306	132.62080681401392	1058.0974	-44.54597	-923.4902	28.644871875	1475001	5059.23486495018
149	12565.595833333333	202.58973320481962	12869.52	12119.868	1000.0	11348.328125	298.43614266707044	11790.828	10692.345	1000.0	1490000	924.3928	134.8337287180029	1060.2738	-27.158482	924.3926	134.83409657797986	1060.6614	-26.033478	-925.3994	28.880371875	1485001	5094.556854486465
150	12618.313541666666	186.13459511869362	12917.935	12233.547	1000.0	11334.85625	104.57972063813328	11470.136	11164.108	1000.0	1500000	926.3073	138.17045125496261	1058.9204	-102.1815	926.3068	138.17053231423841	1058.8079	-113.144714	-927.2858	29.554840625	1495001	5129.597801685333
151	12065.475	883.7689366193707	12433.396	7361.565	1000.0	11400.42890625	193.20589729612294	11650.328	11028.213	1000.0	1510000	929.3627	134.70941763662998	1064.1055	-97.772675	929.3631	134.70859215358166	1065.6344	-137.01137	-930.6354	29.3619125	1505001	5164.401656150818
152	12585.733333333334	175.2569898748692	12789.627	11999.224	1000.0	11505.97421875	155.71642394911333	11777.739	11196.733	1000.0	1520000	932.2625	131.95112428471384	1067.3926	18.42279	932.2626	131.95119097605752	1068.4077	-12.272549	-933.2828	29.235390625	1515001	5198.802616119385
153	12540.140625	164.7378978863091	12948.606	12168.28	1000.0	11355.68359375	309.4153155549996	11685.377	10752.306	1000.0	1530000	934.7733	131.04086690799934	1070.7227	-5.8707404	934.7733	131.04103784692794	1072.2163	5.706378	-935.7038	29.890175	1525001	5233.042001247406
154	12449.077083333334	230.82207252918138	12761.99	11907.589	1000.0	11559.4421875	88.42981857100013	11747.001	11466.009	1000.0	1540000	938.0815	130.8752260743033	1073.8159	35.398693	938.0811	130.87537889152412	1073.9873	-18.491505	-939.0916	29.497584375	1535001	5267.466246843338
155	12528.2	119.2511705043882	12738.926	12194.487	1000.0	11514.45078125	160.7242494927259	11729.061	11206.967	1000.0	1550000	941.0726	131.80565693474617	1075.6437	3.184391	941.0726	131.8065977104333	1076.8925	17.40968	-942.236	29.76005625	1545001	5301.77325797081
156	12117.947916666666	1602.6284243912146	12655.72	3529.3047	1000.0	11569.0890625	267.025385029214	11950.089	10885.143	1000.0	1560000	943.7621	133.94727320852783	1086.0103	8.144911	943.7626	133.94760766807298	1085.6285	2.1197577	-944.8242	30.83436875	1555001	5336.167930364609
157	12757.666666666666	188.04216060944063	13025.295	12226.251	1000.0	11647.08671875	153.42900434728762	11826.791	11332.74	1000.0	1570000	946.2194	135.05108366836603	1087.7446	-35.49883	946.219	135.05189521069298	1088.6659	-48.01715	-947.192	30.7177375	1565001	5370.494164943695
158	12842.080208333333	126.19208242463814	13040.722	12409.789	1000.0	10857.43828125	2215.9402519021132	11880.964	4240.561	1000.0	1580000	947.5673	138.09056738242478	1093.0681	-38.15236	947.5678	138.09028351046283	1089.4529	-39.479507	-948.6735	31.255125	1575001	5404.85299372673
159	12635.386458333332	170.5287854488698	13030.566	12330.126	1000.0	10765.91015625	2596.933422327188	11950.523	2991.364	1000.0	1590000	948.6944	141.44951891045795	1092.5763	-66.585915	948.6945	141.44997136797167	1092.9282	-86.24891	-949.7104	32.401221875	1585001	5439.259760141373
160	12670.497916666667	200.53140859559466	13066.708	12264.939	1000.0	11661.31328125	224.77269073443952	12059.84	11328.071	1000.0	1600000	949.8638	146.30753364061607	1091.6843	-262.60403	949.8628	146.30829368152715	1089.2485	-166.62598	-950.8225	32.949509375	1595001	5473.575332403183
161	12530.102083333333	178.8066809900197	12848.222	12027.691	1000.0	11687.453125	221.349539755564	11948.894	11312.379	1000.0	1610000	953.0078	147.25300132764698	1095.9117	-104.37917	953.0077	147.2537673541835	1094.612	-95.52306	-954.1027	32.964790625	1605001	5507.865887880325
162	12749.05	141.12814065002533	12946.163	12442.564	1000.0	11788.678125	181.66490442570353	12076.855	11366.143	1000.0	1620000	955.2558	148.43382902829126	1095.782	-172.25072	955.2554	148.4335541580811	1096.6869	-211.78479	-956.144	34.55719375	1615001	5542.337713003159
163	12656.097916666668	119.45587574497958	12898.893	12313.102	1000.0	11701.13984375	266.5717539425361	12004.634	11210.036	1000.0	1630000	956.5318	149.70042084109184	1098.3429	-135.4017	956.5318	149.70152170235278	1098.261	-124.218994	-957.61	34.173228125	1625001	5577.2981770038605
164	12884.014583333334	151.93913254984707	13097.012	12434.205	1000.0	11699.2671875	214.86463762099152	11922.001	11224.677	1000.0	1640000	958.3534	149.65227428943405	1098.5541	-85.031204	958.3533	149.65172902442524	1097.956	-80.50965	-959.2707	33.898896875	1635001	5612.144216537476
165	13127.715625	164.9135000538161	13442.251	12771.962	1000.0	11681.3921875	245.6945639406782	12073.376	11172.36	1000.0	1650000	960.2471	149.8445167498631	1101.86	-95.984825	960.2475	149.84632661496912	1099.1123	-81.58276	-961.3063	34.449225	1645001	5646.614495515823
166	12546.989583333334	169.25726843083183	12967.048	12165.178	1000.0	11686.203125	222.98036628815552	11979.828	11292.144	1000.0	1660000	962.2752	149.6253400998641	1102.4144	-442.59473	962.2749	149.6260619009937	1100.416	-554.6989	-963.102	35.20215625	1655001	5680.995521306992
167	12692.236458333333	183.66216154486838	13062.294	12290.719	1000.0	11745.8	125.69838652504653	12005.842	11570.672	1000.0	1670000	963.7811	151.17259010812774	1105.7288	-947.10425	963.7806	151.17354265876023	1104.6754	-847.30225	-964.7153	36.890075	1665001	5715.485925197601
168	12587.3375	1431.7881593774036	13097.674	4933.1772	1000.0	11501.1921875	456.7206750301545	11870.066	10368.229	1000.0	1680000	965.8263	152.03547480769086	1105.2537	-948.5242	965.8262	152.0364219521099	1103.6064	-939.6692	-966.7598	36.619546875	1675001	5749.85694527626
169	12860.711458333333	144.9179581119377	13173.447	12560.213	1000.0	11816.55703125	289.90304413717354	12055.972	11117.861	1000.0	1690000	967.1119	152.55535913234905	1107.588	-1430.0582	967.1115	152.55785001106958	1109.5059	-1510.6305	-968.0844	37.21803125	1685001	5784.17412519455
170	12596.171875	138.19321467906207	12870.5205	12323.603	1000.0	10826.41328125	2589.739137442225	12130.881	3104.3728	1000.0	1700000	967.5183	155.52030349764624	1112.154	-1143.9067	967.5182	155.52210389523412	1110.7098	-1221.5385	-968.4595	38.20856875	1695001	5818.511320590973
171	12977.291666666666	113.29618723358111	13158.233	12779.559	1000.0	11956.4734375	128.4932512819253	12129.357	11781.045	1000.0	1710000	968.7091	156.62463152390814	1109.6427	-571.186	968.7084	156.62626599647965	1108.7175	-555.45984	-969.868	39.01619375	1705001	5852.945328712463
172	12905.354166666666	190.00185306113903	13261.295	12505.363	1000.0	11785.5015625	251.394386373284	12186.018	11372.059	1000.0	1720000	970.1375	158.16037936221574	1111.9879	-604.65576	970.1372	158.1617855235581	1111.4491	-658.4896	-971.2364	37.59626875	1715001	5887.229358911514
173	13090.413541666667	126.42164898993104	13353.464	12789.18	1000.0	11791.9703125	223.3170811872661	12308.373	11448.46	1000.0	1730000	972.3609	158.589038713273	1114.501	-1434.4164	972.3608	158.59181315566073	1115.63	-1530.1638	-973.344	38.932834375	1725001	5921.432151079178
174	12944.361458333333	173.03066322668553	13304.534	12473.12	1000.0	11870.32421875	303.30998994428126	12403.517	11341.306	1000.0	1740000	973.5305	159.95035729875693	1114.8004	-1961.5144	973.5309	159.9516326893852	1115.626	-2038.3845	-974.6593	40.94306875	1735001	5955.808320522308
175	12950.236458333333	165.03286288898138	13232.646	12459.79	1000.0	11844.1234375	278.665368318347	12194.012	11308.801	1000.0	1750000	974.8527	159.72001001753037	1115.5404	-2324.6519	974.8525	159.72364133089377	1113.0564	-2461.901	-975.7148	41.55821875	1745001	5990.268300771713
176	12906.370833333332	157.77411331816552	13286.699	12637.829	1000.0	11833.08515625	262.60457440798706	12158.801	11384.294	1000.0	1760000	975.3493	161.06733498757592	1114.4152	-3042.7122	975.3494	161.07216767647972	1112.9188	-2967.9438	-976.2388	44.126196875	1755001	6025.250971317291
177	12962.21875	177.92689275842105	13278.486	12474.849	1000.0	11787.2953125	325.59804590936966	12222.845	11168.48	1000.0	1770000	976.0477	162.10040838936834	1115.0302	-3149.0144	976.0477	162.10509677366719	1113.3058	-3337.8384	-977.0159	43.28375625	1765001	6059.877350091934
178	12910.64375	145.0639729567614	13193.907	12549.5205	1000.0	12008.1296875	171.0910302295243	12273.224	11758.84	1000.0	1780000	977.9219	162.35565404383058	1121.6315	-2218.9832	977.9215	162.35597432801788	1119.06	-2240.6326	-978.9232	39.4572375	1775001	6094.385093450546
179	12925.965625	153.60571820953368	13212.388	12516.47	1000.0	11873.1921875	434.4779482321283	12259.953	10998.705	1000.0	1790000	981.0962	161.41905711532328	1120.9747	-1831.1565	981.0956	161.4219415073428	1118.9417	-1813.5715	-982.057	40.33333125	1785001	6128.478375673294
180	13053.133333333333	134.36053022868484	13268.686	12781.69	1000.0	12099.91640625	181.87755152849402	12368.477	11788.287	1000.0	1800000	984.2955	160.4761066327321	1124.1149	-1082.5021	984.2952	160.477891312168	1125.4874	-1105.8353	-985.3152	37.956959375	1795001	6162.660601615906
181	12743.84375	277.85910698289763	13149.199	11640.444	1000.0	12136.86875	258.3382956512642	12469.07	11521.84	1000.0	1810000	988.04	158.96875164635344	1126.9186	-126.38251	988.0398	158.96862583541446	1129.068	-127.21363	-988.788	37.1408375	1805001	6196.687881231308
182	13404.171875	149.71977296491826	13815.617	13184.524	1000.0	12049.38359375	223.7022714457768	12245.158	11571.215	1000.0	1820000	991.0485	158.10986559984167	1134.2491	-165.9972	991.0481	158.11119125476222	1132.4415	-174.92822	-991.936	37.83696875	1815001	6230.72479391098
183	13126.435416666667	200.2654280365602	13510.26	12578.592	1000.0	12179.30625	137.85958662711855	12372.794	11951.8125	1000.0	1830000	992.6107	159.7757178046777	1134.0212	-682.8032	992.6107	159.77585299412425	1133.2673	-766.8202	-993.6359	37.91763125	1825001	6264.880960941315
184	13184.544791666667	124.33459980364812	13436.131	12742.82	1000.0	12093.7046875	246.1135281734834	12610.231	11666.242	1000.0	1840000	994.2885	159.46515105188342	1134.8013	-761.2754	994.2878	159.46595874982222	1134.5629	-634.4752	-995.2806	38.59090625	1835001	6298.985411405563
185	13113.372916666667	204.7755885516305	13456.529	12378.681	1000.0	12118.0953125	167.0603371539756	12351.737	11814.758	1000.0	1850000	996.3722	159.34341781196989	1135.8107	-712.42053	996.3714	159.34420102407242	1134.2814	-651.34625	-997.3382	38.06969375	1845001	6333.090332984924
186	12732.605208333332	104.83622147584933	12908.836	12506.355	1000.0	11913.309375	570.6941387468422	12455.873	10521.892	1000.0	1860000	997.6546	160.5477225001962	1139.2437	-548.1924	997.6543	160.5505228892139	1137.4196	-745.5408	-998.5372	38.8314625	1855001	6367.1913142204285
187	13277.330208333333	132.05187191024595	13537.933	12892.432	1000.0	12194.7640625	236.2000608594333	12697.228	11864.74	1000.0	1870000	999.4609	160.34001871023966	1140.9891	-475.6408	999.4601	160.34074217116498	1138.7054	-507.51944	-1000.3092	40.217846875	1865001	6401.257376432419
188	13444.5125	132.01265722144475	13666.427	13190.007	1000.0	12092.6265625	191.67648525575586	12413.9	11673.249	1000.0	1880000	1000.9621	160.74778256635454	1138.0548	-303.67508	1000.9625	160.74756856637055	1140.2822	-298.44638	-1001.7946	39.815146875	1875001	6435.29719543457
189	13191.929166666667	142.61943094590347	13432.957	12899.309	1000.0	12124.9078125	249.5243475094164	12400.746	11574.031	1000.0	1890000	1002.5816	161.92019268763238	1141.784	-297.85745	1002.5811	161.9225889121095	1138.3215	-433.49017	-1003.6088	40.041840625	1885001	6469.418267726898
190	13189.38125	139.92454812028754	13457.053	12922.673	1000.0	12173.57890625	278.70399844638035	12579.608	11751.044	1000.0	1900000	1004.3396	164.16085769756444	1145.1797	-184.26115	1004.3395	164.1628362328088	1141.0482	-120.27258	-1005.176	40.475528125	1895001	6503.876142978668
191	13396.883333333333	172.206840262904	13683.755	12930.981	1000.0	12260.67890625	200.45489673490144	12476.354	11736.41	1000.0	1910000	1005.0997	166.0676585009857	1143.4352	-53.995018	1005.0988	166.06907478516283	1142.2263	-52.47013	-1006.1037	40.622834375	1905001	6538.37078499794
192	13313.127083333333	146.29570510897898	13559.572	12913.393	1000.0	12275.7375	210.9101926768832	12716.859	11938.3125	1000.0	1920000	1006.1539	166.8001342925119	1145.2559	-62.15318	1006.154	166.80229255019248	1143.6686	-74.74534	-1007.1198	40.86615	1915001	6572.716511964798
193	13074.370833333332	188.34486321638823	13400.981	12687.36	1000.0	12148.99140625	201.0493098719814	12491.6045	11837.036	1000.0	1930000	1007.3999	167.3006108775458	1145.8489	-98.53061	1007.3996	167.3015672371302	1145.1259	-111.68386	-1008.3221	40.636	1925001	6606.823360443115
194	13051.044791666667	185.6442722879791	13378.596	12670.231	1000.0	12244.02265625	170.8252396456683	12461.998	11851.257	1000.0	1940000	1008.2444	168.92496795915042	1145.7922	-114.72682	1008.2441	168.92674862199888	1144.0103	-122.651764	-1009.463	40.933553125	1935001	6640.967299461365
195	13447.497916666667	102.7995723888642	13609.642	13255.293	1000.0	12249.46640625	171.6907739949937	12492.285	11923.299	1000.0	1950000	1009.7603	169.22024465175554	1146.9705	-71.353966	1009.7597	169.22144544944652	1146.2909	-85.167244	-1010.8382	40.80516875	1945001	6675.127553462982
196	13537.047916666666	203.08670151768513	13895.416	13057.328	1000.0	12279.45703125	212.83453813937248	12563.476	11915.872	1000.0	1960000	1011.4496	169.3652809757655	1150.8285	-49.49083	1011.4495	169.36641461635776	1147.179	-75.93476	-1012.2831	40.930403125	1955001	6709.19478058815
197	13157.309375	185.90849563696653	13439.252	12623.985	1000.0	12296.7640625	106.76677268701157	12471.66	12159.841	1000.0	1970000	1012.7056	170.0875351106012	1149.4863	-122.534904	1012.7052	170.0894729252813	1147.9814	-156.52579	-1013.584	41.29823125	1965001	6743.328772306442
