Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
121	280.33056640625	58.27297193221314	405.20792	169.7728	149.0625	108.673325	37.43729156870192	161.73582	-18.99645	605000	9.155273872352154e-09	285.8837890625	0.009495475329458714	-0.04728337377309799	-91.43492126464844	0.0
122	268.9103698730469	58.7885885570597	458.72537	160.3821	146.9375	103.90845	36.42384521161927	148.17288	-31.909792	610000	3.051757735406113e-09	201.88491821289062	0.009473263286054134	-0.04991818964481354	-81.3863525390625	0.0
123	285.5609130859375	57.18340362719436	379.91373	136.69812	145.75	101.709475	33.80242594844341	138.3211	-9.649445	615000	-1.831054774470431e-08	296.4793395996094	0.009557491168379784	-0.049365296959877014	-132.08445739746094	0.0
124	277.1997218276515	51.68767290469779	416.35486	190.81169	143.78787878787878	106.1298875	37.48765396767315	151.39983	-12.856133	620000	1.9836425835251248e-08	285.2603759765625	0.00967724621295929	-0.04669627547264099	-71.02603149414062	0.0
125	264.6182502297794	48.00312824901286	416.136	190.29268	137.94117647058823	105.4811625	35.72488348476451	149.11172	-13.104916	625000	-6.103515470812226e-09	222.85166931152344	0.009611144661903381	-0.04433474689722061	-46.600616455078125	0.0
126	277.2083524816176	49.19065549710935	367.71774	186.71516	139.8235294117647	103.93113125	34.99748276662194	142.53813	-14.43062	630000	1.0681151962899094e-08	236.64794921875	0.009706633165478706	-0.04758542776107788	-57.67002868652344	0.0
127	283.74755859375	48.55149891481209	374.87796	199.17581	143.25	108.7646625	36.90857352973696	150.18571	-15.696898	635000	3.814697446813398e-09	199.45816040039062	0.009564189240336418	-0.047700729221105576	-40.0445556640625	0.0
128	296.08818359375	69.26929634886345	496.30762	89.711266	155.73333333333332	109.90175	37.753675317775354	175.08873	-10.487299	640000	-1.831054774470431e-08	416.2694396972656	0.009548728354275227	-0.04876163974404335	-189.84783935546875	0.0
129	278.21668198529414	48.67681157691121	369.62558	178.19475	140.26470588235293	108.2594625	37.85489664495202	155.83032	-10.135486	645000	6.103515470812226e-09	197.8943634033203	0.009627385064959526	-0.04707830771803856	-54.679718017578125	0.0
130	302.6955078125	65.86325401289149	417.95547	180.85052	151.16666666666666	110.067675	37.23872983870422	154.7137	-3.4459229	650000	-1.678466787780053e-08	269.9002990722656	0.009723436087369919	-0.048145025968551636	-63.67057800292969	0.0
131	305.0210129310345	63.83651161770387	433.62048	159.1904	158.75862068965517	113.2657375	39.20052040470892	160.61378	-15.399542	655000	6.103515470812226e-09	387.08465576171875	0.009634061716496944	-0.04483667388558388	-142.69000244140625	0.0
132	281.8888494318182	55.81698440534082	400.0973	185.86957	141.33333333333334	114.124525	37.06024015032822	173.56078	-5.2718678	660000	6.103515470812226e-09	284.2752380371094	0.009301134385168552	-0.05057120323181152	-91.80931091308594	0.0
133	282.09136962890625	53.127010531808345	399.27698	206.57463	140.0625	111.3022125	37.310004020369654	152.12885	-11.038884	665000	1.5258788677030566e-09	246.1939697265625	0.009423313662409782	-0.05090859904885292	-52.834136962890625	0.0
134	314.48255208333336	56.71279296081852	427.06793	187.46198	159.0	111.732975	37.763565774433964	159.13078	-14.490544	670000	-1.831054774470431e-08	251.8427734375	0.009593539871275425	-0.05480189248919487	-75.42337036132812	0.0
135	288.7224426269531	54.34901947568834	379.11014	136.80602	143.40625	115.523475	36.48520385032815	157.16547	-8.829819	675000	6.103515470812226e-09	232.93856811523438	0.009700365364551544	-0.049043379724025726	-68.7484130859375	0.0
136	307.15089465725805	40.89779378267638	388.83783	214.29883	149.96774193548387	110.6145375	38.96012833654427	154.3829	-27.625137	680000	-1.2207030941624453e-08	246.61105346679688	0.009616933763027191	-0.045913562178611755	-57.470306396484375	0.0
137	298.24647177419354	70.97237933895312	421.4213	184.67268	149.90322580645162	115.570025	36.79805701392398	167.94237	-1.5571613	685000	-3.433227480087453e-09	346.0522766113281	0.00951484963297844	-0.04663862660527229	-84.457763671875	0.0
138	318.33567708333334	60.45013871641101	420.5081	194.41895	154.53333333333333	114.9512375	37.20162630853657	162.34569	-16.442644	690000	3.051757735406113e-09	391.817626953125	0.00949928630143404	-0.051453977823257446	-147.87013244628906	0.0
139	302.41229248046875	59.47217377164719	388.06265	183.09195	144.21875	117.112925	39.0585650018021	165.10718	-10.382973	695000	1.3732909920349812e-08	354.94976806640625	0.009499733336269855	-0.048453524708747864	-84.45269775390625	0.0
140	313.2314453125	51.75400853608898	418.6718	179.44438	158.82142857142858	119.4755	38.735661863456	161.95155	-10.928364	700000	1.831054774470431e-08	233.58787536621094	0.009584883227944374	-0.04635082557797432	-63.981781005859375	0.0
141	300.9973853326613	48.66087282771281	370.76312	176.72714	149.03225806451613	113.62755	39.07739500017881	160.66675	-17.86367	705000	1.9836425835251248e-08	228.53225708007812	0.009671595878899097	-0.05534357950091362	-51.817413330078125	0.0
142	312.396875	52.34406405378423	404.1529	176.41168	152.1	113.0571625	39.87371690725609	170.85294	-18.083393	710000	-9.155273872352154e-09	229.16209411621094	0.009519149549305439	-0.046739816665649414	-55.261138916015625	0.0
143	294.9578818044355	57.298390856620614	430.67007	175.1047	143.80645161290323	114.536275	39.23036196621184	158.57925	-15.574365	715000	-2.8991699707603402e-08	219.7706756591797	0.009531795047223568	-0.05553041398525238	-47.68577575683594	0.0
144	303.1513671875	64.5326003692449	440.29254	175.40024	147.86666666666667	114.9338375	40.173462633932864	163.8855	-11.2761755	720000	-9.155273872352154e-09	301.1075134277344	0.00944521464407444	-0.050644923001527786	-68.80116271972656	0.0
145	320.69164197198273	35.75856879765879	386.80704	229.97047	157.93103448275863	118.0127875	40.739583944856385	170.63496	-16.889627	725000	-4.577636936176077e-09	165.3762664794922	0.009596018120646477	-0.04713015630841255	-65.3236083984375	0.0
146	323.14697265625	50.138976127194034	449.90787	204.07664	160.8	118.8524875	39.673322270765276	162.14061	-15.3899355	730000	-6.103515470812226e-09	278.16802978515625	0.009468469768762589	-0.049360521137714386	-65.34283447265625	0.0
147	308.34097782258067	53.041055594973145	422.37152	196.02896	152.96774193548387	116.0772375	39.16409324879104	161.32732	-14.812839	735000	0.0	233.7511749267578	0.00953090563416481	-0.05028757080435753	-89.37606811523438	0.0
148	312.2427455357143	60.0981177838434	398.92416	172.44829	153.32142857142858	115.265525	38.52508792981529	156.24213	-20.147556	740000	-6.103515470812226e-09	252.54647827148438	0.00946716871112585	-0.047643717378377914	-69.23797607421875	0.0
149	324.9445043103448	46.80128686891213	411.95868	243.21886	159.0344827586207	117.9592875	39.050277847923184	163.78233	-7.590843	745000	-6.103515470812226e-09	177.28024291992188	0.009428393095731735	-0.050902366638183594	-56.39269256591797	0.0
150	333.9795932112069	51.46820924123939	447.65427	239.14047	161.27586206896552	119.1633375	40.30972215235426	164.59251	-8.537994	750000	-9.155273872352154e-09	160.5707244873047	0.009569954127073288	-0.05912761762738228	-45.22767639160156	0.0
151	312.8910345262097	53.34871066329048	395.9264	152.49788	151.8709677419355	121.5497	41.66240991589421	167.02016	-17.128073	755000	-1.678466787780053e-08	214.0698699951172	0.009504350833594799	-0.04961575195193291	-66.48789978027344	0.0
152	345.68680245535717	56.08282200555838	454.06857	218.11458	162.57142857142858	117.9452125	39.87838010752192	165.56291	-20.813324	760000	6.103515470812226e-09	264.4933776855469	0.009605868719518185	-0.052852582186460495	-130.8169403076172	0.0
153	339.99925915948273	45.58268142513308	436.74313	263.01047	162.44827586206895	126.093675	42.68560413066682	178.3302	-30.540545	765000	-1.2207030941624453e-08	220.7850799560547	0.00944005511701107	-0.05218898504972458	-83.84109497070312	0.0
154	322.4701822916667	58.37217605589156	409.0511	87.21094	157.03333333333333	121.67905	42.20945391733942	168.81436	-16.047968	770000	-2.1362303925798187e-08	402.5616455078125	0.009560937061905861	-0.04349801316857338	-273.884765625	0.0
155	332.4121767241379	49.74817781708884	420.61368	205.05261	158.68965517241378	124.574675	41.66248672367025	167.90428	-10.713072	775000	1.5258788677030566e-09	199.2097930908203	0.009463934227824211	-0.04842669516801834	-53.920013427734375	0.0
156	348.849853515625	57.50736802560297	506.31625	232.43237	168.64285714285714	123.6503375	40.762912064767896	164.43816	-11.273066	780000	-9.155273872352154e-09	282.7944641113281	0.00957432109862566	-0.05219867452979088	-59.53068542480469	0.0
157	343.8057650862069	57.552482607706374	488.55954	262.9879	165.55172413793105	125.08285	41.27887595368847	166.99065	-22.297636	785000	-6.103515470812226e-09	252.5205535888672	0.009568043984472752	-0.05184990167617798	-55.8863525390625	0.0
158	332.5602438038793	56.095249295590826	470.386	203.37683	159.13793103448276	122.2499	40.70734945928069	162.13766	-9.668572	790000	1.2207030941624453e-08	278.9974060058594	0.009614229202270508	-0.04792814701795578	-67.23143005371094	0.0
159	361.96533203125	76.02279160718844	653.2975	254.91093	174.70833333333334	124.8973375	39.59108359214231	168.11397	-22.403975	795000	3.051757735406113e-09	167.60397338867188	0.009537525475025177	-0.06092970818281174	-82.23578643798828	0.0
160	330.4513462611607	60.73577416476106	425.2567	126.0703	156.32142857142858	130.176075	41.610866369255035	170.79312	-13.207535	800000	-1.525878978725359e-08	244.3623504638672	0.009412365965545177	-0.05087262764573097	-84.22685241699219	0.0
161	356.3889973958333	67.34950859412687	466.27213	206.83153	167.59259259259258	124.201825	41.222202755311365	168.42413	-7.1784253	805000	6.103515470812226e-09	228.5501708984375	0.009513512253761292	-0.05276988819241524	-70.15577697753906	0.0
162	351.34045862268516	53.741135681634525	497.30414	242.98148	169.59259259259258	128.602775	41.697251707996294	178.83699	-16.978176	810000	7.629394893626795e-09	268.2648010253906	0.009467565454542637	-0.05342657491564751	-93.64683532714844	0.0
163	332.3888402478448	61.27554666042958	441.6333	196.92749	157.48275862068965	125.275975	41.61183004867726	184.46808	-13.510864	815000	-4.577636936176077e-09	195.38829040527344	0.00958544947206974	-0.04643464833498001	-61.00038146972656	0.0
164	360.38232421875	52.89263946993148	477.67688	263.18503	168.53846153846155	125.6367625	43.17750803369736	177.8531	-24.550377	820000	9.155273872352154e-09	200.68690490722656	0.009383456781506538	-0.05759623646736145	-85.0634536743164	0.0
165	349.3362513950893	54.81381330891225	479.0109	209.35089	165.21428571428572	128.384225	43.16627618871009	181.48706	-11.807809	825000	-4.577636936176077e-09	211.15745544433594	0.009618936106562614	-0.04834337159991264	-61.83332824707031	0.0
166	355.80092075892856	40.44246250461883	445.1264	270.26474	166.35714285714286	126.568025	41.75978927149897	174.11484	-28.502636	830000	1.831054774470431e-08	126.78034973144531	0.009303364902734756	-0.04856693372130394	-43.53495788574219	0.0
167	357.1505650111607	61.95787874709144	462.70837	190.90137	167.03571428571428	129.622625	42.06164761394874	172.75285	-8.212882	835000	1.2207030941624453e-08	303.6311950683594	0.009339045733213425	-0.04942631721496582	-75.52529907226562	0.0
168	377.0031467013889	72.51134170545961	538.587	214.4616	175.11111111111111	127.32585	41.716322944382334	188.17001	-7.21533	840000	-1.2207030941624453e-08	339.5871276855469	0.009319067001342773	-0.05638441443443298	-126.38345336914062	0.0
169	355.3670428240741	45.28089894235513	426.76285	224.31027	166.40740740740742	132.89855	42.71873593635467	182.50912	-14.631143	845000	1.5258788677030566e-09	275.514404296875	0.009585749357938766	-0.05009625107049942	-127.93766784667969	0.0
170	373.8869357638889	44.46976383829054	453.47992	259.7345	176.44444444444446	128.4561875	42.197696619602354	173.6959	-15.190872	850000	1.831054774470431e-08	231.33544921875	0.009507031179964542	-0.04837282374501228	-67.73904418945312	0.0
171	373.5354296875	72.01594875442522	607.18884	241.89023	178.8	131.362075	40.41217762011842	187.93806	-11.242237	855000	1.525878978725359e-08	259.7396545410156	0.009547930210828781	-0.05899917334318161	-77.62576293945312	0.0
172	368.248046875	35.6002170038492	440.6968	293.10098	172.53846153846155	129.9511375	43.52831032787742	178.77519	-20.064774	860000	4.577636936176077e-09	156.30470275878906	0.009426025673747063	-0.05488958582282066	-52.99208068847656	0.0
173	387.158046875	47.753802204641254	479.59558	258.5355	184.16	129.174	41.75837161576107	170.49434	-5.348697	865000	-7.629394893626795e-09	125.68448638916016	0.009301647543907166	-0.05638384446501732	-51.17389678955078	0.0
174	369.85501802884613	48.961511080722296	445.52203	245.43718	177.19230769230768	133.20475	41.964098941833605	176.75792	-4.4005313	870000	7.629394893626795e-09	184.72702026367188	0.009354203939437866	-0.047240566462278366	-63.11073303222656	0.0
175	377.4644140625	69.79584290987538	552.3385	210.21729	174.04	128.7925875	40.94670560619011	173.51814	-14.548631	875000	8.392333938900265e-09	342.94390869140625	0.009444140829145908	-0.054856788367033005	-104.58042907714844	0.0
176	361.1133822737069	63.87309785277637	502.2914	184.59082	162.3448275862069	129.000525	44.976709528377015	181.70839	-6.1211557	880000	-1.4495849853801701e-08	231.03375244140625	0.009519493207335472	-0.053448423743247986	-67.0179443359375	0.0
177	377.3075420673077	87.54693452767097	612.90656	198.19363	173.03846153846155	137.0086875	41.31478185831313	197.4538	-19.206953	885000	0.0	265.01611328125	0.009356689639389515	-0.05107013136148453	-91.41064453125	0.0
178	378.86929086538464	55.656870191551654	525.05133	275.03622	175.80769230769232	134.262875	45.211724143191	191.08919	-19.918787	890000	0.0	346.7667541503906	0.009452502243220806	-0.049248795956373215	-143.94512939453125	0.0
179	378.82286658653845	58.024126696109384	504.9458	196.63254	175.92307692307693	133.27395	42.551117494138744	185.77676	-14.085502	895000	-2.2888184680880386e-09	202.3778076171875	0.009542855434119701	-0.052408427000045776	-81.4178466796875	0.0
180	386.9436848958333	83.46911854093105	568.4826	127.67275	177.70833333333334	133.061925	42.360750701563354	183.71138	-11.400758	900000	-1.2207030941624453e-08	429.54486083984375	0.009500788524746895	-0.06987617164850235	-232.31243896484375	0.0
181	387.5725390625	69.68812892092885	530.8619	239.93005	178.76	135.8506375	41.768102662199055	187.38635	-5.739024	905000	6.103515470812226e-09	301.2300109863281	0.00963331013917923	-0.05428015813231468	-135.25965881347656	0.0
182	394.3413671875	46.086930427725385	484.18707	311.2332	180.68	137.71305	40.26515615268367	189.08167	-7.3120284	910000	-3.051757735406113e-09	344.6618957519531	0.009405603632330894	-0.05235999450087547	-138.54916381835938	0.0
183	398.2209375	61.132289953837	561.0372	288.63824	185.96	136.996825	42.81679576988451	198.26694	-19.268879	915000	3.051757735406113e-09	300.4667663574219	0.009407580830156803	-0.05231863260269165	-128.82652282714844	0.0
184	368.07425631009613	46.21876056456945	484.57776	264.89218	166.53846153846155	133.542675	43.69736376487717	188.5196	-10.582118	920000	6.103515470812226e-09	175.76560974121094	0.009551403112709522	-0.05135786160826683	-52.655059814453125	0.0
185	400.2574055989583	54.57626186699672	573.7699	287.02164	186.125	136.198125	41.890968000274235	182.21695	-18.988352	925000	-1.831054774470431e-08	227.14285278320312	0.00933826994150877	-0.05407797917723656	-84.33479309082031	0.0
186	384.2282527043269	50.482399470013306	563.588	312.21262	177.19230769230768	135.7758	43.31861493630654	201.03387	-7.2806664	930000	7.629394893626795e-09	202.4546661376953	0.009360414929687977	-0.05316459387540817	-100.29570007324219	0.0
187	406.260390625	59.98686835466576	632.61664	330.2093	184.2	132.434875	43.20647173746081	204.8754	-17.858015	935000	2.2888183792701966e-08	221.5946044921875	0.009505512192845345	-0.06441688537597656	-111.16659545898438	0.0
188	392.1882512019231	67.30956041363606	598.4309	297.0107	176.53846153846155	137.851225	44.83928188541828	191.74368	-15.393255	940000	-7.629394893626795e-09	328.7339172363281	0.009522191248834133	-0.057514410465955734	-121.59539794921875	0.0
189	391.8974202473958	55.13538616253328	547.15936	277.59506	179.29166666666666	139.7516875	43.06417072230696	207.24739	-6.8939824	945000	-3.051757735406113e-09	195.43690490722656	0.009475418366491795	-0.049034181982278824	-66.57431030273438	0.0
190	379.50841346153845	50.994175643099	527.9742	280.77576	170.73076923076923	135.486325	45.34333688647098	191.23001	-12.883551	950000	-1.5258788677030566e-09	242.04092407226562	0.00945896003395319	-0.051614537835121155	-60.44061279296875	0.0
191	400.446796875	79.48238012289265	614.45135	237.05281	183.12	136.1336625	43.462464265156434	197.81757	-17.372164	955000	-1.525878978725359e-08	244.76190185546875	0.00951013620942831	-0.05815955996513367	-75.60154724121094	0.0
192	391.51720252403845	47.54234733017987	477.1148	290.59967	180.92307692307693	136.9405	42.87443760564096	186.37115	-25.2471	960000	-3.051757735406113e-09	155.7369384765625	0.009500657208263874	-0.05944833531975746	-68.64344787597656	0.0
193	391.173828125	73.44613083488731	578.872	167.52214	178.07692307692307	135.6892875	43.79645191108522	200.33015	-7.946255	965000	1.3732909920349812e-08	227.19956970214844	0.009527944959700108	-0.05563268065452576	-81.58963012695312	0.0
194	390.023359375	43.2290718874463	473.8811	315.88425	177.12	137.48115	45.13977403576584	205.63376	-1.570327	970000	-9.155273872352154e-09	178.75143432617188	0.009450382553040981	-0.06932041049003601	-44.01393127441406	0.0
195	411.031015625	61.12505623719294	556.97284	265.55304	187.28	138.68995	43.31295879987882	201.4735	-6.1360574	975000	-1.5258788677030566e-09	175.4617919921875	0.009466694667935371	-0.05709584429860115	-66.18936920166016	0.0
196	396.0311686197917	89.97320926485098	696.89044	191.24364	188.45833333333334	139.86685	43.8204609742983	188.70694	-4.177201	980000	-1.5258788677030566e-09	300.0391845703125	0.009318784810602665	-0.04995855689048767	-103.50006103515625	0.0
197	389.1107647235577	72.76934797569436	577.9787	236.85245	175.15384615384616	133.7907875	41.909438077836356	184.92151	-16.80483	985000	-9.155273872352154e-09	252.12738037109375	0.00946836732327938	-0.054762713611125946	-99.2845458984375	0.0
198	398.452421875	68.38417899997046	560.5039	297.8605	178.48	138.886025	43.06169527549978	203.54575	-23.510746	990000	-6.103515470812226e-09	284.090576171875	0.009387399069964886	-0.05093405023217201	-121.71211242675781	0.0
199	417.2233984375	120.90974940012075	897.5494	240.6715	186.44	140.0106125	44.23981916780402	231.70377	-14.58399	995000	-1.2207030941624453e-08	324.0231018066406	0.009582138620316982	-0.05050738528370857	-127.43547058105469	0.0
200	410.08661684782606	84.15650453431857	608.8175	228.78308	184.2608695652174	141.927025	44.7426887882255	212.0743	-19.671284	1000000	1.525878978725359e-08	320.27545166015625	0.009394394233822823	-0.06503436714410782	-108.49209594726562	0.0
