Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	736.646875	229.53540031986353	1031.1571	218.4697	231.4	248.0324	66.00518767490931	321.55865	-0.8554622	610000	-9.155273872352154e-09	2719.584716796875	0.008633872494101524	-0.019500909373164177	-977.8309326171875	0.0
123	791.1271829044117	135.66107205306994	1018.55414	557.94006	246.88235294117646	222.152475	67.6280651800715	318.48746	-54.497757	615000	-4.577636936176077e-09	866.1790161132812	0.009612740017473698	-0.01949971914291382	-432.0777282714844	0.0
124	776.4956597222222	198.5679197403246	1140.5057	215.90271	239.66666666666666	236.95215	63.52680064350793	313.79916	-16.490868	620000	1.525878978725359e-08	1684.18701171875	0.008903924375772476	-0.022677605971693993	-438.008056640625	0.0
125	850.084716796875	182.97616605380603	1177.9532	397.1795	260.8125	233.2343	64.86099598371891	322.522	-13.395211	625000	-1.5258788677030566e-09	686.6575317382812	0.009535111486911774	-0.02430039457976818	-245.13961791992188	0.0
126	828.4826931423611	99.51169407132232	1033.0559	656.0998	252.77777777777777	241.10495	69.88900915022333	328.91724	-23.475395	630000	-1.5258788677030566e-09	305.1560363769531	0.009408680722117424	-0.020947685465216637	-108.07188415527344	0.0
127	843.991943359375	109.4715288328431	1022.05994	626.00653	258.8125	247.82185	67.86121130660726	317.1698	-13.024654	635000	-1.2207030941624453e-08	308.04156494140625	0.00917263887822628	-0.024284258484840393	-99.50784301757812	0.0
128	847.1636029411765	163.66686821100964	1191.322	348.25296	255.7058823529412	235.19575	71.2054042892813	318.2845	-22.1542	640000	2.4414061883248905e-08	1389.3441162109375	0.009598913602530956	-0.022810230031609535	-922.3646240234375	0.0
129	912.053515625	230.4196172204094	1387.6506	529.4586	277.6666666666667	244.9705	66.82619546255795	313.92303	-16.99599	645000	3.051757735406113e-09	1506.060546875	0.009888207539916039	-0.026141570881009102	-685.2598876953125	0.0
130	839.6591796875	83.97398627607093	958.5033	632.58765	249.5	243.9608	73.27042513866014	331.60608	-6.189915	650000	-3.814697446813398e-09	249.79165649414062	0.009456717409193516	-0.02193872258067131	-112.50653076171875	0.0
131	810.2885454963235	174.64671272230086	1039.1093	338.1045	250.76470588235293	246.83525	69.73399744744309	322.27957	-25.325941	655000	-3.051757735406113e-09	955.3724975585938	0.009830263443291187	-0.024328799918293953	-415.964599609375	0.0
132	843.641845703125	98.91699684899962	1104.613	689.2234	253.125	237.940025	69.45138731515736	312.38214	-26.80777	660000	-7.629394893626795e-09	421.9200134277344	0.00954266544431448	-0.02333996444940567	-183.87384033203125	0.0
133	863.8238525390625	137.91941714276493	1145.7565	616.59894	262.9375	247.2855	66.32070566572705	319.6244	-1.702267	665000	-9.155273872352154e-09	278.5259704589844	0.00636496115475893	-0.017187636345624924	-70.77964782714844	1.0
134	847.5941162109375	84.40858128028216	977.94196	634.1254	255.4375	246.61365	71.36782468311613	327.28116	-59.260834	670000	1.831054774470431e-08	292.0296630859375	0.009768969379365444	-0.02478974685072899	-67.55534362792969	0.0
135	895.1600260416667	125.14850345356379	1106.9518	572.1867	272.46666666666664	251.65945	65.1990030598628	313.69122	-16.404972	675000	9.155273872352154e-09	881.0103759765625	0.006406751461327076	-0.018808012828230858	-414.136474609375	1.0
136	801.4588120404412	301.1111041772182	1191.2197	183.47107	244.52941176470588	249.49665	66.03543897029836	321.43616	-28.26572	680000	6.103515470812226e-09	2417.2451171875	0.008882779628038406	-0.019877197220921516	-482.479736328125	0.0
137	899.9296223958333	139.2263370080053	1277.1042	668.21106	268.2	244.266975	65.94924412000489	324.28214	-15.838645	685000	7.629394893626795e-09	538.50927734375	0.009946323931217194	-0.023277707397937775	-383.74176025390625	0.0
138	909.8321614583333	159.85257531029436	1157.6833	556.7912	276.8	258.143325	67.01741863127825	333.516	-3.9581378	690000	4.959106458812812e-09	291.0278015136719	0.009730066172778606	-0.021775508299469948	-130.35585021972656	0.0
139	924.0598307291667	77.33091770652494	1172.8195	785.83606	275.06666666666666	245.903725	72.17625371269972	319.0197	-16.648405	695000	4.577636936176077e-09	251.1896514892578	0.009391562081873417	-0.02594671957194805	-140.93698120117188	0.0
140	847.966552734375	185.81161705138354	993.88776	219.55508	256.0	258.039	67.07841977864416	330.49695	1.9580809	700000	-1.2207030941624453e-08	1365.468505859375	0.009078478440642357	-0.022068539634346962	-274.120361328125	0.0
141	975.2963169642857	239.54762052669193	1430.337	578.33	294.7857142857143	253.09975	65.32149110361766	323.62332	-40.30127	705000	1.3732909920349812e-08	1059.5540771484375	0.009916725568473339	-0.023163989186286926	-431.507080078125	0.0
142	1009.4670061383929	176.9480603776955	1418.1647	790.38446	303.64285714285717	258.984375	66.65259184757934	341.09457	-26.332	710000	1.1444091896350983e-08	653.9861450195312	0.009736712090671062	-0.022428350523114204	-245.98779296875	0.0
143	967.2736467633929	157.15832411706901	1480.8243	797.13403	291.35714285714283	257.63135	67.72927579710269	332.70862	-12.08076	715000	-1.907348723406699e-09	278.81207275390625	0.009320562705397606	-0.024645086377859116	-112.44110107421875	0.0
144	917.3565104166667	269.8776111499433	1569.5476	183.68289	274.8	256.143075	68.1180123021804	328.66638	-13.104039	720000	6.103515470812226e-09	1012.4918823242188	0.00988731998950243	-0.020390013232827187	-226.49298095703125	0.0
145	923.1204427083334	99.05973050807948	1120.1301	721.80145	276.6	252.0598	70.08396107527028	335.08817	-41.547207	725000	-1.0681151962899094e-08	290.2576904296875	0.009611323475837708	-0.022538835182785988	-106.6544189453125	0.0
146	956.7264322916667	214.32814599736236	1366.6156	526.9572	288.3333333333333	256.3629	68.39129769203096	344.7539	-24.116177	730000	-6.103515470812226e-09	1127.50048828125	0.009722103364765644	-0.020273806527256966	-555.0148315429688	0.0
147	983.6440104166667	113.26657347455456	1177.48	821.71497	292.8	256.314325	69.93466951376836	329.5998	-35.738556	735000	6.866454960174906e-09	262.871337890625	0.009406215511262417	-0.02230209670960903	-94.15135192871094	0.0
148	941.7306189903846	235.3796953042859	1246.376	392.94324	287.46153846153845	262.213575	64.51178186967091	331.33554	-23.46431	740000	0.0	1610.9012451171875	0.006407042033970356	-0.017467254772782326	-780.8076782226562	1.0
149	1032.2095424107142	258.38229566726454	1680.1691	597.90173	305.92857142857144	254.05055	73.7283690311945	353.16904	-9.523361	745000	2.4414061883248905e-08	720.80859375	0.009872827678918839	-0.01991390623152256	-422.0760498046875	0.0
150	1139.1045673076924	280.77209824668506	1546.1661	735.2255	336.46153846153845	269.6631	70.72855151917082	346.17044	-28.13799	750000	-1.2207030941624453e-08	247.30642700195312	0.009872633032500744	-0.02117575891315937	-67.69017028808594	0.0
151	980.9767020089286	175.44000169980782	1233.6003	685.6441	297.14285714285717	265.9218	66.71977817708928	347.49832	-1.978196	755000	3.662109548940862e-08	1428.192626953125	0.009564107283949852	-0.021753596141934395	-669.2272338867188	0.0
152	965.7235677083333	213.29384074557802	1377.643	530.81476	293.1333333333333	259.97445	67.02657085067085	334.4816	-75.26318	760000	-7.629394338515283e-10	1842.12744140625	0.009568355046212673	-0.018968502059578896	-935.2611694335938	0.0
153	953.3527994791667	153.26253347334	1290.0098	769.7961	284.8666666666667	256.868975	69.9814261072179	344.01105	-33.234776	765000	-1.831054774470431e-08	384.487060546875	0.009688425809144974	-0.022669972851872444	-157.2061309814453	0.0
154	1003.2931315104166	127.57003284960774	1247.959	701.32526	300.5	265.48905	64.17402589833367	339.5364	-49.022465	770000	9.918212917625624e-09	1096.6231689453125	0.009996081702411175	-0.022766530513763428	-465.657470703125	0.0
155	883.8289184570312	223.29892555999905	1341.8619	237.08649	261.625	257.36765	72.3400525297017	347.6637	-9.386012	775000	2.1362303925798187e-08	965.9866943359375	0.009398280642926693	-0.01927989348769188	-174.97991943359375	0.0
156	979.4113420758929	277.4754332755038	1653.2072	444.92853	296.07142857142856	265.36685	69.00620841634468	347.1091	-130.22737	780000	4.577636936176077e-09	1249.23095703125	0.009610201232135296	-0.02600030228495598	-473.094482421875	0.0
157	1013.2788461538462	226.37579375896178	1435.2439	533.5821	320.38461538461536	265.4492	60.522134793809116	331.3794	-17.117895	785000	-9.155273872352154e-09	2636.269287109375	0.009605283848941326	-0.017466338351368904	-1410.181884765625	0.0
158	1100.1761363636363	286.649017250904	1569.6385	583.8909	335.3636363636364	253.87745	61.125470959330855	325.8338	-5.375938	790000	1.525878978725359e-08	1427.3409423828125	0.009885022416710854	-0.021497264504432678	-828.6410522460938	0.0
159	938.04375	339.851192926159	1486.166	170.8218	292.0	260.4202	67.55407315625017	329.76416	-0.23239507	795000	3.051757735406113e-09	2178.555419921875	0.009857888333499432	-0.024269120767712593	-547.27294921875	0.0
160	987.0362025669643	264.843257216145	1829.8022	631.237	294.85714285714283	247.38215	69.28606786360444	339.1259	-17.932367	800000	2.3651123726153855e-08	493.7892150878906	0.009659001603722572	-0.023336177691817284	-309.2148742675781	0.0
161	1083.9365234375	300.0648487602946	2029.2301	814.2021	318.3076923076923	264.081225	71.8696431047212	338.40173	-41.92783	805000	1.2207030941624453e-08	259.20849609375	0.009273025207221508	-0.021073896437883377	-88.1563720703125	0.0
162	1180.4685724431818	286.1287853715208	1885.2408	885.05115	364.09090909090907	282.8945	61.33516120464672	345.9334	0.2194241	810000	0.0	1910.798828125	0.00949712935835123	-0.01972055621445179	-1103.2275390625	0.0
163	1151.7018821022727	484.3573999735019	2079.7278	198.9033	360.45454545454544	267.529775	61.58276707001724	341.29822	-7.4312863	815000	9.155273872352154e-09	2238.052734375	0.009884056635200977	-0.024627091363072395	-443.5198974609375	0.0
164	1405.1225142045455	543.1202779897252	2524.747	808.35785	419.90909090909093	262.42785	66.15939842531823	340.09155	-18.993185	820000	-4.577636936176077e-09	1071.8953857421875	0.009641816839575768	-0.021264735609292984	-723.8717041015625	0.0
165	1188.5286458333333	288.81814672038877	1749.8156	816.1803	349.3333333333333	273.00915	71.11039305193017	348.13663	-5.224269	825000	1.525878978725359e-08	286.19964599609375	0.009524787776172161	-0.01801312528550625	-87.24026489257812	0.0
166	1326.8615056818182	396.9937742813882	2080.7573	866.47394	405.6363636363636	282.38465	65.78760977570168	354.77744	-15.587268	830000	-6.103515470812226e-09	1499.163818359375	0.009717417880892754	-0.018551496788859367	-669.5972900390625	0.0
167	1053.2974759615386	327.260746429886	1746.4083	508.20383	320.0769230769231	265.0101	68.83739390767201	338.58344	-57.61274	835000	9.155273872352154e-09	1210.9581298828125	0.009913429617881775	-0.01878052018582821	-472.59381103515625	0.0
168	1191.496337890625	280.6352819200275	1744.3561	818.4668	353.4166666666667	262.4019	71.10295633797514	349.28918	-15.209664	840000	-6.103515470812226e-09	662.4009399414062	0.009691359475255013	-0.019986547529697418	-283.515380859375	0.0
169	994.392578125	183.87424371020538	1540.6581	746.90936	293.3333333333333	267.12405	73.01250303886314	350.89023	-6.773311	845000	-1.0681151962899094e-08	399.5751647949219	0.009949730709195137	-0.020866326987743378	-185.4072723388672	0.0
170	985.3794642857143	101.34235756829422	1184.4943	842.9798	288.7857142857143	264.768275	70.66507482483833	341.86288	-14.361163	850000	0.0	235.40542602539062	0.00992090255022049	-0.018687255680561066	-69.94242858886719	0.0
171	1035.1268028846155	413.35377844389683	1945.0416	151.07951	307.15384615384613	268.68775	67.07160352936256	331.68292	5.9501514	855000	0.0	1081.1207275390625	0.009710200130939484	-0.020486071705818176	-181.459716796875	0.0
172	952.8412388392857	208.3657819968117	1518.3673	672.4341	281.64285714285717	261.83605	73.15083868282031	345.9811	-22.996912	860000	3.051757735406113e-09	679.353759765625	0.009715399704873562	-0.022983981296420097	-405.92578125	0.0
173	1042.5333533653845	236.99979714369766	1467.2238	737.6674	307.0769230769231	261.78885	66.03529662233676	337.1834	-16.386082	865000	1.5258788677030566e-09	558.9569091796875	0.009867744520306587	-0.02458277903497219	-340.81158447265625	0.0
174	893.1453857421875	261.2984703839653	1427.8062	205.84027	267.1875	258.1382	71.96151193520048	351.88574	-14.967023	870000	-4.577636936176077e-09	1225.828857421875	0.009331422857940197	-0.018856612965464592	-193.463134765625	0.0
175	1239.097745028409	453.447601463198	2325.124	920.7269	365.1818181818182	262.999975	64.29080183043294	327.2491	-26.706055	875000	-1.0681151962899094e-08	531.5977172851562	0.00949979666620493	-0.022149940952658653	-342.1171875	0.0
176	1234.5045572916667	380.57121267466704	1911.8986	790.3348	369.4166666666667	276.357275	69.66420027532075	361.15915	-14.355367	880000	8.392333938900265e-09	1072.193603515625	0.00906506646424532	-0.022315772250294685	-809.4711303710938	0.0
177	1262.077907986111	444.3784204431574	1959.8574	718.4403	382.44444444444446	280.63415	63.00969449219699	344.03122	-30.803595	885000	6.866454960174906e-09	628.2044067382812	0.009044243022799492	-0.02107652649283409	-293.68359375	0.0
178	1071.2815504807693	425.4685200322834	1718.7999	387.73038	325.84615384615387	273.626925	69.52048331247417	350.6279	-3.4510922	890000	-2.4414061883248905e-08	1395.7620849609375	0.006446473766118288	-0.021548431366682053	-390.3599853515625	1.0
179	1265.0640980113637	332.23461726480417	1753.4805	837.7914	379.3636363636364	265.25375	69.13577077027492	347.504	-14.447914	895000	1.831054774470431e-08	744.7987060546875	0.009781955741345882	-0.025620117783546448	-470.7318420410156	0.0
180	1065.845614346591	233.71272186947024	1567.962	708.5813	319.8181818181818	272.47805	68.02387816054006	349.7468	-14.455645	900000	-6.103515470812226e-09	425.2085876464844	0.009419433772563934	-0.020891135558485985	-99.85580444335938	0.0
181	1143.8780110677083	389.23371567307305	2078.3413	592.78094	335.0833333333333	270.8085	69.87625633933175	340.4303	-12.70508	905000	-5.340575981449547e-09	333.54058837890625	0.009822433814406395	-0.0269100870937109	-166.1477813720703	0.0
182	1060.1200358072917	242.76525441257033	1463.8544	661.33923	308.5833333333333	270.682975	69.96141793874679	359.02246	-37.412594	910000	-1.831054774470431e-08	324.0919494628906	0.00933651439845562	-0.02824026718735695	-91.25132751464844	0.0
183	1206.3523763020833	435.8238367352876	2097.7551	429.6973	364.0	279.6663	72.55017022722966	355.6499	-32.34306	915000	-3.051757735406113e-09	469.6094970703125	0.009503674693405628	-0.02266111597418785	-134.50424194335938	0.0
184	960.7227957589286	457.12283438293224	2091.5654	206.12875	287.07142857142856	267.499525	70.7493830361792	352.74188	-3.775171	920000	-2.4414061883248905e-08	1881.34423828125	0.009908302687108517	-0.02040906809270382	-376.9346923828125	0.0
185	1226.341796875	372.00450571562607	1840.5468	650.14404	365.45454545454544	268.134775	67.49746661912579	347.65067	-15.214495	925000	6.103515470812226e-09	518.9127197265625	0.009476171806454659	-0.023466356098651886	-225.60482788085938	0.0
186	1193.7493489583333	312.56964223993344	1974.7042	837.75244	351.75	270.686675	68.42706189805317	352.8015	-26.851816	930000	9.155273872352154e-09	522.21435546875	0.009920692071318626	-0.024442628026008606	-217.75396728515625	0.0
187	1370.86435546875	564.1407404185591	2732.0867	908.8493	409.2	281.10495	63.93179490675981	353.68713	-9.255646	935000	0.0	212.35997009277344	0.009196166880428791	-0.02284960076212883	-61.36302185058594	0.0
188	1212.2345525568182	377.02008928871777	2170.7205	875.7805	350.8181818181818	270.85915	71.69266071223748	356.96048	-26.466993	940000	1.0681151962899094e-08	299.6600646972656	0.009350523352622986	-0.022118758410215378	-75.0440673828125	0.0
189	1127.2966974431818	341.22761331830856	2125.7966	851.83685	337.45454545454544	282.62125	69.5761597100616	352.76443	0.39980817	945000	9.155273872352154e-09	557.4580078125	0.009783582761883736	-0.024490835145115852	-282.4132080078125	0.0
190	1121.5682508680557	327.3040444296404	1681.5542	739.3136	338.0	284.071425	61.6961749219512	353.0063	-26.332277	950000	6.103515470812226e-09	628.8912353515625	0.009702678769826889	-0.02632269822061062	-175.23193359375	0.0
191	1299.124112215909	494.83514242807996	2621.521	861.5941	384.90909090909093	267.7878	68.96127899045958	350.71283	-42.934795	955000	-1.2207030941624453e-08	530.49462890625	0.009614046663045883	-0.023806752637028694	-189.38885498046875	0.0
192	1302.79384765625	400.7530255656219	2356.6096	853.9097	378.0	280.121675	67.55653928377326	369.4866	-41.286266	960000	0.0	311.8530578613281	0.009496832266449928	-0.023001251742243767	-79.56303405761719	0.0
193	1110.4302133413462	234.60157509799788	1512.7024	628.5517	324.6923076923077	277.723	71.96592527022771	352.8947	-22.990055	965000	-1.5258788677030566e-09	1139.8289794921875	0.009483146481215954	-0.018122201785445213	-791.843017578125	0.0
194	1454.6712890625	604.7200592009495	3007.8208	888.5311	439.6	279.6744	64.5258149890414	355.59683	-17.885382	970000	-5.7220459481754915e-09	460.47021484375	0.00928429700434208	-0.022153189405798912	-304.8811950683594	0.0
195	1077.1404296875	377.39717142554207	2037.9165	713.33185	314.6	283.332425	63.14365843059776	355.102	0.16735108	975000	-1.5258788677030566e-09	762.5059814453125	0.009771284647285938	-0.020380675792694092	-238.1485595703125	0.0
196	1245.26708984375	451.585055665043	1959.2715	105.57582	364.6666666666667	275.43485	66.38908343997528	367.61456	-8.475241	980000	9.155273872352154e-09	983.7155151367188	0.009478302672505379	-0.017881665378808975	-256.484619140625	0.0
197	1151.6732954545455	330.25766455905307	1973.1906	760.7392	335.3636363636364	280.7153	70.10220823911327	362.2558	-28.254053	985000	-1.0681151962899094e-08	315.352294921875	0.009421509690582752	-0.027842186391353607	-141.1864776611328	0.0
198	1221.0022786458333	438.25984016334417	2258.4775	822.6722	360.0833333333333	276.355	71.18258494884827	350.70227	-21.908422	990000	9.155273872352154e-09	296.4934387207031	0.00968017429113388	-0.025719918310642242	-86.14599609375	0.0
199	1312.5414496527778	363.11382895419695	2238.2236	1005.794	381.8888888888889	280.1516	65.2591939882803	356.83377	0.7357022	995000	-9.155273872352154e-09	406.5617370605469	0.009427684359252453	-0.023398742079734802	-242.59730529785156	0.0
200	1456.4944661458333	553.2309644262511	2483.5815	838.5653	434.1111111111111	286.9013	60.051164851316585	357.98764	-13.736938	1000000	7.629394893626795e-09	390.4991149902344	0.0096734669059515	-0.023209599778056145	-133.83505249023438	0.0
