Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
125	9685.40234375	173.7296660763498	9996.425	9475.758	9942.6953125	73.00359580185075	10101.128	9804.181	1000.0	1000.0	625000	1035.9252	131.7696049929573	1193.7076	106.396255	-1038.3608	14.76024375	1902.2341306209564
126	9686.2796875	100.34362834779297	9846.898	9537.59	10288.86484375	115.36598014579515	10530.926	10066.308	1000.0	1000.0	630000	1036.5958	132.1431103009158	1194.6255	117.08961	-1039.0352	14.7279953125	1917.3504996299744
127	9760.7796875	76.17041953737684	9899.661	9691.02	10422.18828125	184.26790109783093	10682.948	9965.187	1000.0	1000.0	635000	1038.0068	131.26520330994043	1195.7031	119.49549	-1040.4829	14.7705296875	1932.5239567756653
128	9696.81015625	159.93700908482688	9884.081	9467.75	10175.83515625	155.35711884236267	10488.419	9848.332	1000.0	1000.0	640000	1039.5457	131.5949968653824	1196.6157	135.00514	-1041.9598	14.64839375	1947.6768283843994
129	9753.53046875	102.86039917650524	9955.068	9673.452	10347.56953125	308.430907984268	10717.181	9656.734	1000.0	1000.0	645000	1040.725	132.35311556589818	1198.8942	103.607834	-1043.1784	15.1363921875	1962.832504272461
130	9786.26015625	209.89996129108744	10018.316	9407.905	10339.015625	120.37675232369413	10540.077	10073.483	1000.0	1000.0	650000	1041.9354	132.65780338902042	1196.0748	106.724144	-1044.3624	14.819878125	1977.9187264442444
131	9827.88359375	209.8605042641421	10090.577	9537.561	10510.0796875	118.73921003611234	10659.508	10176.546	1000.0	1000.0	655000	1043.4408	133.44127697230718	1202.0842	104.56111	-1045.8881	15.18016875	1994.795473575592
132	9921.1703125	153.91037367572076	10129.309	9737.065	10485.31875	126.32322134112951	10729.696	10265.497	1000.0	1000.0	660000	1045.3713	133.91085990314602	1205.7344	116.74401	-1047.8082	15.1917828125	2010.6199598312378
133	9988.2921875	164.67068462540624	10232.049	9752.203	10234.48984375	211.2772985320477	10637.138	9799.724	1000.0	1000.0	665000	1046.7303	134.78914496353184	1205.0492	77.11679	-1049.1491	15.1166375	2025.862517118454
134	9839.184375	97.8117971220752	9978.735	9680.822	10571.41015625	124.15992081787101	10814.79	10380.829	1000.0	1000.0	670000	1048.207	134.9360203948523	1207.1216	59.00699	-1050.6392	15.0722375	2041.0829350948334
135	9823.82578125	160.39603817582278	10004.415	9587.247	9856.3078125	1093.2226214271273	10447.665	5175.113	1000.0	1000.0	675000	1050.2344	133.64694983425548	1205.7627	81.59063	-1052.6763	14.7774703125	2056.3218772411346
136	9890.71953125	217.34239979810658	10142.471	9494.842	10552.66640625	94.96191670875226	10678.388	10354.309	1000.0	1000.0	680000	1051.6394	133.75581931265646	1212.931	71.527695	-1054.0508	14.9733625	2071.5270223617554
137	9913.390625	171.10237249962375	10204.708	9748.492	10482.91875	134.25954924138543	10652.921	10163.549	1000.0	1000.0	685000	1052.9001	134.01085329181365	1210.8772	54.58136	-1055.3162	14.853390625	2086.731694459915
138	10027.75546875	84.07288039998392	10120.272	9921.621	9783.13125	146.06374892491291	10042.721	9472.565	1000.0	1000.0	690000	1054.1165	133.73965754405086	1211.3322	51.46068	-1056.5126	15.0063765625	2102.0041494369507
139	9850.15703125	129.1081850135769	10081.831	9726.635	10475.40234375	132.84761594586485	10824.511	10269.602	1000.0	1000.0	695000	1055.3479	133.32557444091512	1210.0146	60.65756	-1057.7486	14.86019375	2117.194704055786
140	10042.3	86.24841031143704	10162.228	9937.826	10592.359375	201.1249689247956	10797.658	9977.758	1000.0	1000.0	700000	1056.6451	133.2218600680834	1212.422	43.77485	-1059.0297	14.96425	2132.379837989807
141	9939.39375	209.40529631554213	10152.345	9576.017	10077.6671875	101.54066688401254	10240.375	9869.893	1000.0	1000.0	705000	1057.6094	133.47510329645752	1211.1764	55.77865	-1060.0139	14.717684375	2147.653384208679
142	9905.0546875	198.69442619258348	10100.003	9574.804	10530.17265625	174.71975775509765	10804.325	10241.477	1000.0	1000.0	710000	1059.0806	133.16859689881844	1213.0205	31.660635	-1061.4834	14.974415625	2162.893114089966
143	9948.37109375	98.31008817766364	10083.726	9820.753	10127.48671875	123.58760177501625	10293.562	9785.794	1000.0	1000.0	715000	1060.5119	132.74955065837324	1211.6914	37.540592	-1062.8814	14.84988125	2178.056666612625
144	9680.04921875	216.9917913193953	9900.203	9309.334	10275.58046875	1113.7997575866139	10773.184	5454.9365	1000.0	1000.0	720000	1061.2798	133.43176833123363	1215.3713	39.645573	-1063.6378	14.9330484375	2193.2634925842285
145	9943.9921875	152.0374542670325	10172.482	9781.677	10414.54609375	194.55087702192452	10705.0	10053.208	1000.0	1000.0	725000	1062.454	134.6781585855702	1216.9547	49.22593	-1064.8364	15.16606875	2208.4415843486786
146	10098.0984375	105.33782336487687	10252.333	9951.015	10369.21640625	161.69298647436753	10638.503	10036.159	1000.0	1000.0	730000	1063.6854	135.97824531887446	1222.2805	47.53705	-1066.0782	15.18709375	2223.6898221969604
147	9770.7796875	155.55348256307218	9907.674	9545.245	10688.35859375	91.34454006671663	10887.809	10510.096	1000.0	1000.0	735000	1065.5346	135.64846331602877	1219.8729	45.43898	-1067.9354	15.1966671875	2238.9319412708282
148	9960.59375	133.53201278157985	10103.815	9724.157	10627.2578125	140.1847887611206	10932.054	10406.3545	1000.0	1000.0	740000	1067.4248	134.71967933453524	1222.2548	13.302637	-1069.8386	15.056490625	2254.0959012508392
149	9952.15390625	165.9694531382206	10148.698	9740.568	10656.16328125	159.06900035833507	10910.079	10379.106	1000.0	1000.0	745000	1068.6325	134.37839707333913	1220.1398	-23.410177	-1071.0036	15.1215515625	2269.386904478073
150	9931.58046875	183.13932537824857	10100.125	9638.342	10515.60703125	163.49130328552647	10772.147	10140.462	1000.0	1000.0	750000	1070.0205	134.12825503971936	1222.9741	-42.385777	-1072.4127	14.8983671875	2284.7497384548187
151	10015.67109375	58.11906219670961	10114.659	9958.285	10539.03046875	148.27286396202103	10827.041	10092.687	1000.0	1000.0	755000	1071.6993	133.82069795065337	1226.3962	-43.850338	-1074.087	15.000159375	2299.9816658496857
152	10031.41875	112.64905403508722	10115.981	9815.922	10671.459375	147.2127021948174	10893.891	10243.717	1000.0	1000.0	760000	1073.0436	133.3459980651838	1223.5248	-49.763107	-1075.4439	14.946125	2316.694164276123
153	10042.5375	88.00982722116889	10165.228	9927.611	10382.00078125	139.96294152381907	10732.475	10151.133	1000.0	1000.0	765000	1074.6195	131.77953103574166	1223.9474	-21.517435	-1077.0118	14.6977640625	2332.8947315216064
154	9572.68203125	1080.0474989554857	10194.79	7415.609	10645.1359375	130.33735074797247	10865.73	10363.373	1000.0	1000.0	770000	1075.7308	130.48708135290636	1227.1415	14.30784	-1078.0954	14.537140625	2348.1420443058014
155	9964.00078125	212.3051901155504	10217.519	9624.395	10513.38828125	141.01169610177732	10847.192	10252.025	1000.0	1000.0	775000	1076.45	131.07839486353197	1226.587	11.900396	-1078.8022	14.653946875	2363.426614046097
156	9970.5421875	214.6895432944977	10294.956	9675.238	10559.39453125	163.0062978077841	10862.605	10263.812	1000.0	1000.0	780000	1077.0068	131.35800851109155	1226.543	25.079325	-1079.358	14.65814375	2378.6939647197723
157	10021.01328125	192.45670779424654	10373.81	9814.938	10653.35390625	161.31370834495127	10904.628	10338.569	1000.0	1000.0	785000	1077.5277	131.95081507895281	1228.2213	22.781488	-1079.8492	14.770290625	2393.9596903324127
158	10031.5328125	97.3582262510467	10141.888	9905.805	10335.70859375	263.451715215521	10761.628	9478.399	1000.0	1000.0	790000	1077.831	133.40548714352045	1227.8285	45.87801	-1080.1595	14.7191078125	2409.228218317032
159	10050.809375	139.49700937654544	10222.369	9813.1455	10730.97265625	167.34678627030758	10985.601	10256.22	1000.0	1000.0	795000	1078.9373	133.86670982735026	1230.0826	32.04409	-1081.2754	14.877984375	2424.405421733856
160	10138.62890625	138.69515244773336	10364.644	9932.988	10714.096875	116.89499160571422	10923.036	10488.562	1000.0	1000.0	800000	1080.6378	134.1345950901556	1232.7563	9.296181	-1082.993	15.2038671875	2439.6229400634766
161	10034.453125	97.72308213134704	10213.74	9926.368	10607.9015625	155.1389095294923	10872.403	10145.857	1000.0	1000.0	805000	1081.824	135.22495036050114	1238.8212	-6.817087	-1084.1792	15.2521984375	2454.869146347046
162	10092.3703125	231.73236178833545	10389.957	9680.933	10533.43359375	185.74215999605474	10975.45	10192.752	1000.0	1000.0	810000	1083.3097	135.3110963668538	1236.2416	4.628766	-1085.6646	15.0800515625	2470.082291126251
163	10102.35546875	33.12667595996088	10140.4	10047.419	10541.2	184.07096118073596	10753.803	10035.97	1000.0	1000.0	815000	1084.0861	136.6617371468693	1237.0656	7.118793	-1086.4117	15.124215625	2485.348259449005
164	10091.0875	108.45230086309833	10260.473	9979.726	10665.98671875	118.62351816777313	10875.852	10454.719	1000.0	1000.0	820000	1085.4928	136.89299762953547	1234.6937	-2.836207	-1087.8259	15.1536015625	2500.5796110630035
165	10282.2265625	36.90418204409563	10337.034	10235.822	10833.8296875	142.67735673539792	11034.898	10448.793	1000.0	1000.0	825000	1086.1084	137.0730491380417	1238.7255	-17.9267	-1088.4247	15.2127109375	2515.8398382663727
166	10081.32265625	233.25388528382544	10307.704	9670.303	10709.0578125	112.77899433183468	10906.285	10439.277	1000.0	1000.0	830000	1086.9214	136.90966364723857	1239.5817	-49.03956	-1089.2482	15.27108125	2531.110652446747
167	10136.91171875	251.738852782005	10447.677	9681.823	10759.39140625	127.62418584461176	11027.619	10550.699	1000.0	1000.0	835000	1088.358	135.52387243581848	1241.3715	-57.271088	-1090.7002	15.06926875	2546.3153581619263
168	10129.709375	195.32926528044894	10316.376	9854.288	10777.7734375	125.3554820301051	11052.773	10560.611	1000.0	1000.0	840000	1089.4161	134.9685948656205	1243.416	-69.629425	-1091.739	15.076934375	2561.5437903404236
169	10204.1203125	164.34922801765757	10399.822	10002.033	10278.97265625	602.6399837382183	10777.062	7821.1064	1000.0	1000.0	845000	1090.636	134.302810097183	1244.7966	-81.71747	-1092.9878	15.0332296875	2576.7922837734222
170	10040.06640625	222.7312211500669	10285.972	9662.561	10803.62890625	102.5388341068885	10983.169	10589.956	1000.0	1000.0	850000	1091.8716	133.27250879307405	1240.6772	-54.3314	-1094.1684	14.700928125	2592.01255774498
171	10162.0375	223.5175398598508	10356.314	9726.419	10649.38125	478.0961200428215	11033.454	8829.843	1000.0	1000.0	855000	1092.2725	133.5878317811918	1246.0007	-32.712498	-1094.5742	14.754953125	2607.2696499824524
172	10048.5109375	188.73236672600703	10245.959	9758.351	10677.19140625	178.41042920748777	10964.476	10341.487	1000.0	1000.0	860000	1092.9879	133.04627165012928	1243.7905	-27.20431	-1095.2779	15.02093125	2622.4743633270264
173	9962.5625	194.43353620196285	10261.833	9666.243	10671.43984375	240.7748429549898	11089.416	10314.394	1000.0	1000.0	865000	1093.3378	133.0210389374553	1240.8882	16.846512	-1095.6191	14.892875	2639.0294799804688
174	10127.43046875	106.16514258456021	10248.017	9990.626	10852.69921875	370.59453922042616	11160.88	9349.259	1000.0	1000.0	870000	1093.8701	133.41453593967938	1243.0111	16.842384	-1096.1318	14.7729125	2655.334440469742
175	10142.26171875	122.28198712402411	10234.809	9900.407	10791.1515625	152.23165427236216	11006.336	10458.969	1000.0	1000.0	875000	1094.5148	133.11433281206047	1242.7032	17.280102	-1096.8026	14.733484375	2670.8158223629
176	8735.396875	3181.1125097990484	10566.064	2385.4343	10811.0390625	152.54839908206182	11083.124	10521.297	1000.0	1000.0	880000	1094.6523	134.28735160096053	1243.3772	25.818401	-1096.9299	14.7616203125	2686.013791322708
177	10281.80625	144.24621420508754	10535.895	10160.493	10930.4765625	144.39939728925464	11202.619	10670.725	1000.0	1000.0	885000	1095.0818	134.90366933482574	1245.2162	19.934248	-1097.3288	14.620903125	2701.263669013977
178	10172.359375	151.26411091200714	10452.83	10031.402	10503.7953125	676.9215981190141	10881.272	7636.24	1000.0	1000.0	890000	1095.2467	135.96681948181327	1244.4606	50.22599	-1097.5036	15.05921875	2716.5804600715637
179	10282.2921875	279.96164915930893	10619.29	9851.029	10901.61171875	163.86314793143697	11213.551	10665.638	1000.0	1000.0	895000	1096.5254	135.4436089300636	1250.4739	69.878845	-1098.7962	15.07063125	2731.7643525600433
180	10132.2921875	312.6113801511391	10402.96	9551.819	10938.80859375	150.70504615805007	11146.405	10569.546	1000.0	1000.0	900000	1097.413	134.93330500658465	1245.2979	75.02837	-1099.6646	14.96625625	2746.985015153885
181	10237.2984375	237.86502212389277	10526.59	9835.434	10917.74453125	152.04123104441112	11165.144	10640.664	1000.0	1000.0	905000	1097.8794	134.12184311289494	1245.7781	79.030334	-1100.1246	14.538975	2762.27179980278
182	10156.13828125	132.9450074278835	10350.295	9960.147	10871.1765625	317.4215848048144	11234.738	9727.537	1000.0	1000.0	910000	1098.4975	134.79797624593627	1249.3419	50.563087	-1100.7469	14.871540625	2777.4185757637024
183	10167.66015625	200.82418461181413	10348.927	9822.992	10923.5796875	153.40688340162575	11195.715	10627.973	1000.0	1000.0	915000	1099.2295	134.99492138595437	1251.3306	67.17192	-1101.4858	14.944659375	2792.6631338596344
184	10162.29375	91.86500796004972	10315.619	10040.43	10470.32265625	1459.7796409047498	11068.204	4212.5225	1000.0	1000.0	920000	1100.1143	134.43318637895928	1248.1848	42.169746	-1102.3972	14.9751125	2807.8854904174805
185	10264.25234375	273.4449213278608	10613.105	9770.858	10151.31953125	2103.104467210319	11369.249	3513.4639	1000.0	1000.0	925000	1101.9148	132.6099302465694	1250.0885	37.821655	-1104.1731	14.985559375	2823.118368625641
186	10181.95703125	180.5099373995792	10337.616	9850.769	10902.36953125	372.94067892896857	11203.058	9462.529	1000.0	1000.0	930000	1103.1684	132.47548301478278	1253.0189	97.42861	-1105.4424	14.67625	2838.3912262916565
187	10274.0921875	84.26040829624552	10384.193	10146.449	10806.59921875	116.67040246994951	11009.727	10534.843	1000.0	1000.0	935000	1103.5654	131.7979969498778	1253.9465	152.48071	-1105.812	14.76046875	2853.587806224823
188	10166.3390625	62.46635969663992	10245.122	10074.376	10846.2453125	295.42652428311175	11189.119	9987.278	1000.0	1000.0	940000	1104.7107	130.25300303639835	1251.5817	132.68382	-1106.9774	14.7616046875	2868.7380332946777
189	10349.496875	101.84043125154174	10521.895	10239.089	10737.1125	112.35663086796436	11089.503	10554.617	1000.0	1000.0	945000	1105.7981	128.83649793439744	1255.913	164.64322	-1108.0447	14.82844375	2883.880268573761
190	10365.996875	107.37419964777386	10461.042	10194.778	11121.64609375	119.7857266643234	11315.125	10746.459	1000.0	1000.0	950000	1106.3703	129.6785379313015	1254.3649	147.2725	-1108.607	14.649984375	2899.1129744052887
191	10409.3796875	88.26755756646946	10508.376	10267.364	10446.378125	487.04637869508895	11055.667	8634.471	1000.0	1000.0	955000	1108.0337	128.77264305744447	1256.118	87.74616	-1110.292	14.5729875	2914.2971456050873
192	10452.44765625	70.025779293236	10575.941	10360.661	10811.44296875	115.91314097202267	11014.911	10493.543	1000.0	1000.0	960000	1108.2063	129.19427231886095	1256.2335	119.541626	-1110.4196	14.6459375	2929.5016055107117
193	10307.065625	145.323249602395	10474.612	10136.303	11074.059375	126.38517515911428	11275.294	10818.207	1000.0	1000.0	965000	1108.6826	129.5806652244076	1258.082	129.52147	-1110.9167	14.8224375	2944.7369136810303
194	10391.64921875	236.85612721650247	10821.012	10153.915	10947.52890625	161.34280759457485	11182.7705	10584.239	1000.0	1000.0	970000	1109.8614	129.07493017623523	1258.0616	112.33237	-1112.1047	14.6081546875	2961.0713906288147
195	10259.409375	469.7793098892287	10678.803	9398.79	11112.2640625	112.51973438024105	11328.089	10920.965	1000.0	1000.0	975000	1110.8017	129.0074664505896	1259.9952	104.84561	-1113.0501	14.3657859375	2977.583784341812
196	10391.925	127.0815314079902	10555.9	10196.952	10988.69140625	315.6323613002951	11422.25	9850.233	1000.0	1000.0	980000	1111.5859	128.5009073897924	1257.2761	119.193954	-1113.8046	14.497728125	2992.7713792324066
197	10239.45546875	180.98846648336462	10402.197	9954.96	11061.259375	172.45544714505252	11424.136	10772.369	1000.0	1000.0	985000	1112.5235	128.28921700595106	1258.7925	114.5801	-1114.7314	14.8542	3008.014275789261
198	10486.1671875	137.6387027692429	10644.579	10233.543	10981.91328125	137.90997969690227	11227.503	10610.141	1000.0	1000.0	990000	1112.7479	129.37231233923276	1260.18	86.94881	-1114.9676	14.620415625	3023.2874982357025
199	10436.56171875	141.9143062291466	10593.904	10248.108	11137.509375	107.6902821753198	11410.789	10919.144	1000.0	1000.0	995000	1113.7994	129.62212156881247	1259.9464	79.92874	-1116.0436	14.80050625	3038.4772131443024
200	10241.7	158.35208989779707	10517.748	10089.939	11107.19921875	132.94458431993385	11388.21	10886.184	1000.0	1000.0	1000000	1115.3082	129.21691530136448	1261.0233	54.440163	-1117.5503	14.8098625	3053.6588587760925
