Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
137	2229.6859375	119.47104774797951	2378.8818	2059.5427	1000.0	220.845225	15.045367227156671	247.01793	70.73648	685000	0.10916373133659363	304.0343017578125	-0.8223662972450256	0.3261990249156952	1.0
138	2094.042578125	96.2829975904365	2237.6555	1961.4739	1000.0	224.07045	17.821098450993418	259.346	103.193375	690000	0.06967973709106445	388.8358459472656	-0.8221430778503418	0.21912214159965515	1.0
139	2063.2970703125	46.15166277137261	2133.6506	1998.993	1000.0	215.4369	17.68168685391753	243.3014	74.18639	695000	0.0583781860768795	268.8334045410156	-0.822479784488678	0.14067985117435455	1.0
140	1913.98125	266.80237302168064	2162.3652	1495.4572	1000.0	208.5471	18.301758112268885	240.55307	120.363625	700000	0.09576701372861862	967.9259033203125	-0.8229809403419495	0.2606604993343353	1.0
141	2171.097265625	234.6596604659608	2464.3528	1771.0734	1000.0	205.721425	24.041264525810618	245.36542	74.766556	705000	0.10145995020866394	754.3734741210938	-0.8235869407653809	0.24746020138263702	1.0
142	2165.2453125	172.71807773073436	2308.2395	1885.6152	1000.0	222.12225	25.65356213082308	264.59213	94.17296	710000	0.106639064848423	713.8660278320312	-0.8241824507713318	0.3241971433162689	1.0
143	2151.60078125	181.6693424879388	2366.0886	1922.0306	1000.0	222.24575	20.52735126605476	255.87556	118.09493	715000	0.09269919991493225	660.8483276367188	-0.8246293067932129	0.20047344267368317	1.0
144	2269.6	34.92889400938355	2325.434	2219.1165	1000.0	225.45515	10.475959383273686	252.69572	167.37411	720000	0.15391647815704346	166.88668823242188	-0.8245693445205688	0.2952369451522827	1.0
145	2257.7849609375	66.47078775672814	2343.0232	2162.51	1000.0	231.1712	11.639881872252829	255.67894	127.12475	725000	0.15310360491275787	241.4361572265625	-0.8245562314987183	0.4819453954696655	1.0
146	2180.93671875	90.22164547657064	2344.2764	2083.2058	1000.0	227.62175	11.035822352684008	248.8944	126.66933	730000	0.08715147525072098	217.89845275878906	-0.8247981667518616	0.18101619184017181	1.0
147	2107.237109375	194.23519892130778	2275.416	1764.1201	1000.0	222.014175	16.411343637862196	246.64668	123.571465	735000	0.12483908981084824	722.18994140625	-0.8255442380905151	0.3210484981536865	1.0
148	2137.1607421875	137.70097811925666	2310.2927	1919.7325	1000.0	215.3292	27.033150019929234	248.7278	54.147	740000	0.10804201662540436	623.0000610351562	-0.8265862464904785	0.32137778401374817	1.0
149	2090.896875	147.84969140989102	2190.4434	1797.3364	1000.0	216.88565	21.50452161755755	256.28198	92.402115	745000	0.048568665981292725	676.5756225585938	-0.8273773193359375	0.12073828279972076	1.0
150	2064.9154296875	320.00039062476156	2541.3445	1568.4006	1000.0	211.618775	26.60577944733061	243.74658	89.51243	750000	0.05925898253917694	1170.05322265625	-0.8281707167625427	0.1675821989774704	1.0
151	2126.8701171875	82.43397452658704	2250.2104	2007.5199	1000.0	217.91695	34.635386528808944	262.384	38.412548	755000	0.06664285063743591	792.4247436523438	-0.8290871977806091	0.16862788796424866	1.0
152	2178.4357421875	165.08705090042648	2307.192	1858.1755	1000.0	219.54315	20.376384615529812	251.50864	74.25968	760000	0.07703853398561478	505.83349609375	-0.8299845457077026	0.1954715996980667	1.0
153	1989.1931640625	172.51473668936228	2226.15	1720.4109	1000.0	216.55555	29.892761665660803	258.08716	93.02767	765000	0.10092820227146149	1130.1112060546875	-0.8300055861473083	0.29536840319633484	1.0
154	2122.178515625	111.61285278250888	2232.5024	1924.1564	1000.0	205.6234	22.706996719073178	239.23647	81.72147	770000	0.08299926668405533	504.26190185546875	-0.8294191360473633	0.21267534792423248	1.0
155	2030.6146484375	249.24702856804532	2292.6194	1585.6742	1000.0	213.83815	23.430853590938593	247.05754	85.812004	775000	0.09515811502933502	857.7811279296875	-0.8295267820358276	0.2636612057685852	1.0
156	2002.2162109375	115.87227612763978	2192.1687	1865.6696	1000.0	207.52005	28.43966244525416	245.77274	78.013985	780000	0.10043077170848846	685.0651245117188	-0.8297314643859863	0.3415738046169281	1.0
157	1962.5658203125	80.43816530416392	2074.4792	1848.6986	1000.0	206.683325	22.561236668232528	238.45416	71.93393	785000	0.030555205419659615	504.0635986328125	-0.8299126029014587	0.08422930538654327	1.0
158	2060.92421875	89.46501585815541	2125.6145	1889.895	1000.0	204.62035	14.526813139845917	228.32967	95.855034	790000	0.06223702430725098	195.1368408203125	-0.8301392793655396	0.14427673816680908	1.0
159	2210.234375	73.72655877463697	2318.9246	2110.2153	1000.0	213.0198	9.431359923150001	233.24046	135.19612	795000	0.14235638082027435	200.33145141601562	-0.830323338508606	0.36090755462646484	1.0
160	2102.383984375	208.87074352335705	2339.3198	1825.6101	1000.0	221.07835	21.706618806253545	258.86066	122.978645	800000	0.05155375972390175	890.8466186523438	-0.8299774527549744	0.14288504421710968	1.0
161	2205.2548828125	57.51593529188237	2273.0032	2121.3638	1000.0	222.388325	18.942352018690816	251.45738	76.16682	805000	0.06296418607234955	494.5819091796875	-0.8297677040100098	0.18919503688812256	1.0
162	2363.51953125	68.878743092481	2464.4321	2251.7476	1000.0	225.598	11.93472035700879	253.13379	146.22836	810000	0.06686379760503769	232.72140502929688	-0.8294376730918884	0.13665632903575897	1.0
163	2309.33984375	119.69264022904666	2488.0862	2137.9744	1000.0	239.981025	18.794166648191666	266.20673	109.57457	815000	0.08836846798658371	345.6794128417969	-0.82864910364151	0.23339900374412537	1.0
164	2337.5677734375	64.95906463400624	2425.6797	2272.4224	1000.0	238.156	14.485639440494161	266.31726	125.617836	820000	0.07098139077425003	232.0179443359375	-0.8279738426208496	0.1399173140525818	1.0
165	2271.388671875	79.70057735832282	2375.0566	2156.985	1000.0	239.8618	17.771735987235463	270.00537	131.3168	825000	0.11061333119869232	522.7501220703125	-0.8275242447853088	0.30810579657554626	1.0
166	2253.0203125	167.25654882544958	2382.1392	1922.6465	1000.0	232.5421	19.96599671942275	266.12534	102.13613	830000	0.04828612133860588	382.3148498535156	-0.8270024657249451	0.12074541300535202	1.0
167	2294.0041015625	95.10689298757478	2408.4321	2142.1763	1000.0	233.62175	13.905794655466476	261.9467	113.148346	835000	0.06749064475297928	346.91595458984375	-0.8272280097007751	0.16444773972034454	1.0
168	2141.10390625	256.4161656370362	2359.44	1681.9321	1000.0	231.66765	27.612004635665265	270.49478	99.71508	840000	0.09024085104465485	926.6298217773438	-0.8274534940719604	0.27327120304107666	1.0
169	2288.0244140625	161.73528719793958	2446.4863	2090.7651	1000.0	223.75335	23.995009897893354	258.26	96.05055	845000	0.04758574068546295	772.7996826171875	-0.8278469443321228	0.08521178364753723	1.0
170	2157.533203125	219.6294464547047	2516.9219	1838.6051	1000.0	230.25305	27.536201626222887	271.24017	77.464386	850000	0.08761141449213028	817.3973999023438	-0.8286744356155396	0.3099048435688019	1.0
171	2345.5125	99.45207702707873	2444.3672	2166.2573	1000.0	231.4961	14.139587600068115	263.89105	153.41594	855000	0.020083678886294365	230.6038055419922	-0.8295426964759827	0.07679310441017151	3.0
172	2323.8236328125	125.28630337151783	2483.4463	2160.218	1000.0	239.41025	17.219951364623537	272.80725	129.95311	860000	0.04712832719087601	391.89013671875	-0.8295687437057495	0.09338255971670151	1.0
173	2275.3634765625	99.24300589336258	2429.4219	2132.845	1000.0	240.70485	17.281117585387815	273.8882	121.27964	865000	0.0777423232793808	359.40618896484375	-0.8293466567993164	0.17426547408103943	1.0
174	2356.208203125	92.548754043477	2464.31	2246.2861	1000.0	234.6763	13.200784067622651	265.58356	123.58806	870000	0.09034835547208786	193.69735717773438	-0.8293026089668274	0.1639554500579834	1.0
175	2340.222265625	82.48448717789303	2467.4482	2217.601	1000.0	241.25655	10.809129243375713	264.7865	174.64326	875000	0.13003294169902802	186.9249267578125	-0.8296561241149902	0.2574215829372406	1.0
176	2287.6171875	60.54324706872766	2363.2651	2181.9285	1000.0	240.21695	15.978379141827872	268.76685	123.68046	880000	0.11502110958099365	271.16094970703125	-0.830012321472168	0.2819770276546478	1.0
177	2298.5044921875	97.70947849364461	2435.696	2188.6812	1000.0	235.4752	14.504564798710783	262.69907	145.17288	885000	0.07815250009298325	414.4566650390625	-0.8303612470626831	0.16806040704250336	1.0
178	2369.146484375	115.99634961928759	2494.2327	2164.9626	1000.0	236.15165	12.564468253770233	267.08054	135.43631	890000	0.09466516226530075	302.0691223144531	-0.8305102586746216	0.1717412918806076	1.0
179	2331.804296875	99.86110666821193	2436.8477	2146.0867	1000.0	241.54225	15.243205043559573	270.30914	112.714096	895000	0.12877599895000458	251.4436492919922	-0.8304072022438049	0.31740495562553406	1.0
180	2355.67265625	87.56676916787555	2474.2993	2204.7817	1000.0	240.4646	16.595246307301377	267.2056	105.25579	900000	0.06929583102464676	233.14039611816406	-0.8300617933273315	0.18165473639965057	1.0
181	2295.1494140625	160.09616738854183	2456.0295	1990.8439	1000.0	241.50105	14.518056860337751	266.52493	130.29916	905000	0.021148255094885826	440.3171081542969	-0.8292699456214905	0.07531042397022247	2.0
182	2299.6515625	104.31671276693874	2413.514	2107.6987	1000.0	235.88175	16.807148776636684	263.39618	110.466095	910000	0.05107392370700836	340.9446716308594	-0.8288940191268921	0.1133916974067688	1.0
183	2288.74921875	70.74825527884062	2408.7507	2219.9055	1000.0	235.3558	18.204672477141685	264.23462	136.30997	915000	0.07741895318031311	651.4606323242188	-0.8287368416786194	0.16706614196300507	1.0
184	2306.9146484375	138.5285281990681	2447.8154	2093.8662	1000.0	233.0193	19.806782297990758	264.05505	103.808846	920000	0.06411880999803543	390.0813903808594	-0.8284730315208435	0.1085384264588356	1.0
185	2297.315625	56.819780886589136	2371.0215	2217.2302	1000.0	236.41305	18.655941412858265	266.40033	104.08178	925000	0.09047458320856094	290.3729248046875	-0.8286036849021912	0.22979667782783508	1.0
186	2350.7455078125	93.52939878722626	2497.6555	2240.4739	1000.0	237.890475	13.66200433684604	264.0677	124.639046	930000	0.06706959754228592	356.58746337890625	-0.8290333151817322	0.14910413324832916	1.0
187	2370.374609375	76.8647325460448	2460.9402	2246.6436	1000.0	240.3818	18.20712635206336	271.64484	123.16038	935000	0.05823472887277603	465.93450927734375	-0.8297558426856995	0.17591926455497742	1.0
188	2434.3310546875	107.84771164123048	2566.9846	2299.824	1000.0	244.0992	14.78620894617684	271.6191	100.68333	940000	0.03615088388323784	314.0462646484375	-0.8303605318069458	0.0865582525730133	1.0
189	2485.24765625	37.307710119692416	2537.7378	2438.9114	1000.0	250.729825	10.334086800487018	274.16898	184.58447	945000	0.04811104014515877	146.10543823242188	-0.8311939239501953	0.09300357848405838	1.0
190	2308.678125	147.77119666058064	2508.2576	2055.7422	1000.0	250.44055	17.830691237302048	280.90076	135.49109	950000	0.08658471703529358	593.0986938476562	-0.8321179747581482	0.17062363028526306	1.0
191	2468.6845703125	89.25491933221384	2575.5022	2307.6853	1000.0	243.62005	15.433675842131711	273.58536	122.24004	955000	0.11455962806940079	293.6453857421875	-0.83304363489151	0.23744453489780426	1.0
192	2436.7376953125	127.46775327509307	2573.4292	2247.2488	1000.0	252.3803	15.27385674936098	284.57617	130.00296	960000	0.10295485705137253	300.0691833496094	-0.8339929580688477	0.213960662484169	1.0
193	2388.3125	139.2182751114235	2568.3457	2163.6462	1000.0	249.3878	14.892537560805412	285.90347	151.98132	965000	0.09513747692108154	320.8955993652344	-0.834535539150238	0.23467318713665009	1.0
194	2439.7607421875	56.61529821689099	2495.1846	2368.627	1000.0	246.80345	13.913646179201194	278.20898	161.04994	970000	0.09272527694702148	276.7425537109375	-0.8352259993553162	0.1855047047138214	1.0
195	2438.2376953125	93.15226949731284	2575.7312	2328.8232	1000.0	250.2775	12.877980722923917	280.69308	170.29361	975000	0.09744846820831299	290.12591552734375	-0.8358012437820435	0.2376803755760193	1.0
196	2337.15078125	84.70637704742188	2486.8752	2243.8584	1000.0	245.16965	14.111798698252466	270.91968	131.08276	980000	0.05524543300271034	318.9812927246094	-0.8360199928283691	0.11679060012102127	1.0
197	2379.545703125	153.24982157412126	2534.103	2174.1135	1000.0	242.24965	14.656343336589792	271.9806	140.50034	985000	0.11447010189294815	408.5036315917969	-0.8367981314659119	0.3660786747932434	1.0
198	2441.390234375	61.300040145786205	2536.3242	2359.1882	1000.0	244.10755	15.442525700156693	275.95383	133.00337	990000	0.057216577231884	221.9507293701172	-0.8378781080245972	0.14446528255939484	2.0
199	2423.5818359375	133.56638096841584	2565.6223	2252.2463	1000.0	249.33635	14.657136487049577	274.1944	160.65158	995000	0.044962409883737564	511.3334045410156	-0.8390888571739197	0.1222304180264473	1.0
200	2505.541015625	42.208168548131766	2581.5874	2455.2744	1000.0	249.421	16.04994314631675	276.60156	139.01237	1000000	0.08252342790365219	344.3077392578125	-0.8404536843299866	0.20637328922748566	1.0
