Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
134	524.4420381433823	294.2225048376503	1546.5985	187.36739	242.23529411764707	178.059525	43.534041852325174	277.6424	-31.282274	670000	-0.10253164172172546	895.5933227539062	-1.434850811958313	0.037361472845077515	79.0
135	557.3531901041666	192.9926236356659	969.8395	349.71857	242.72222222222223	154.9415375	44.74774407721578	264.25607	-48.225628	675000	-0.09926872700452805	960.1572265625	-1.4629945755004883	0.07059931010007858	79.0
136	595.6492919921875	210.4310308628459	938.5659	197.47597	245.5625	170.632975	40.42414624948807	275.27847	-68.44847	680000	-0.04138289764523506	770.0578002929688	-1.4717223644256592	0.0846678763628006	11.0
137	526.2428927951389	226.56795491517428	981.34326	174.15146	241.66666666666666	185.5467125	48.38264564903412	276.3915	-48.52114	685000	-0.0939851775765419	895.1170043945312	-1.54781174659729	0.04946484416723251	79.0
138	498.5809972426471	152.53336785380282	834.9387	171.22816	231.41176470588235	162.1060375	45.06337759200924	234.05995	-58.368206	690000	-0.10267232358455658	882.3729858398438	-1.5529652833938599	0.04451465606689453	79.0
139	797.032470703125	338.516786265221	1309.2855	259.47	339.1666666666667	160.3206875	37.454158647605475	251.02359	-28.849957	695000	-0.04368610307574272	624.7335205078125	-1.5686569213867188	0.07753276079893112	12.0
140	651.2766462053571	263.546578629173	1117.2246	238.77042	273.57142857142856	185.9667125	43.293269684790495	258.06546	-19.887188	700000	-0.0298596378415823	1000.8444213867188	-1.5809521675109863	0.07554996758699417	9.0
141	524.8561740451389	239.72203955831847	1156.8895	172.78651	227.83333333333334	178.5598125	51.00800721455407	304.78647	-22.599289	705000	-0.03432854637503624	919.8320922851562	-1.5819472074508667	0.07826898247003555	9.0
142	524.4377712673611	199.0175958859473	1007.6538	227.86542	225.88888888888889	174.7348125	46.14246417347041	273.2931	-23.871206	710000	-0.09264012426137924	1314.8096923828125	-1.6147387027740479	0.04178829863667488	79.0
143	746.1388972355769	302.5786293231512	1316.6171	235.2549	323.84615384615387	173.990775	42.84587961519754	302.44525	-36.962505	715000	-0.10693749785423279	698.6751098632812	-1.623197317123413	0.061720073223114014	79.0
144	645.5684204101562	258.5193416361724	1375.7611	193.96727	276.0	181.0304875	45.665343533143385	268.21948	-16.679903	720000	-0.09987495094537735	924.0513916015625	-1.6739367246627808	0.0513419434428215	79.0
145	597.6266818576389	331.05502647680123	1526.3081	193.5869	255.88888888888889	174.74235	46.72085187579525	264.41122	-59.23229	725000	-0.1000729650259018	1089.3731689453125	-1.7145755290985107	0.03841095045208931	79.0
146	796.592138671875	385.1752360939109	1825.489	386.8395	335.0	183.2932625	41.420847408038384	271.20117	-22.76202	730000	-0.09434159845113754	739.1469116210938	-1.7611445188522339	0.07660627365112305	79.0
147	583.9329618566177	348.24558187307656	1419.8152	184.83606	255.23529411764707	186.85665	46.726352307878685	284.91507	-28.23841	735000	-0.09900103509426117	759.5203857421875	-1.794983148574829	0.03941551223397255	79.0
148	558.9064127604166	280.95857741350807	1276.7593	191.08333	237.11111111111111	177.73605	47.673896421417034	277.10953	-27.29611	740000	-0.09456773102283478	1431.0040283203125	-1.8461506366729736	0.055820006877183914	79.0
149	662.1097005208334	265.23049724092186	1213.7765	201.19817	282.8666666666667	182.6066	51.823720437652874	305.04333	-67.19862	745000	-0.036253366619348526	1695.3658447265625	-1.848224401473999	0.07996989786624908	9.0
150	660.9777994791667	352.7583096115526	1762.1252	230.0913	277.6666666666667	184.504725	46.93813375071489	286.58466	-93.62541	750000	-0.042842328548431396	816.7894287109375	-1.8441277742385864	0.07577789574861526	12.0
151	602.828515625	321.15486918307806	1308.86	179.07138	264.0	185.9657875	50.26242135034881	308.11844	-54.074474	755000	-0.09752152860164642	951.690673828125	-1.8633005619049072	0.04272685572504997	79.0
152	767.2918294270834	337.53792996738406	1605.5745	372.04465	314.75	186.264325	48.61895515125762	283.07245	-27.788324	760000	-0.027467403560876846	586.1251831054688	-1.8578330278396606	0.08528263866901398	10.0
153	582.5313585069445	256.5385638110228	1375.0903	189.35057	246.0	185.967025	52.624933254114445	278.86566	-35.216743	765000	-0.09210585057735443	1073.0770263671875	-1.845231294631958	0.056001484394073486	79.0
154	613.0228630514706	262.89758406246784	1097.0006	183.06468	251.0	177.9059	44.38320853656256	294.43954	-12.226609	770000	-0.06094302982091904	868.943603515625	-1.8428113460540771	0.07625096291303635	22.0
155	571.7786254882812	214.93615512809845	1004.83057	185.5773	248.8125	182.109475	58.00344127722079	283.8641	-30.961884	775000	-0.10064233839511871	905.4871826171875	-1.9208966493606567	0.04650339484214783	79.0
156	712.5897786458333	271.448122729433	1159.771	357.30032	290.2	178.9587625	45.838878694837206	252.79433	-26.775925	780000	-0.10122152417898178	759.09326171875	-1.97783362865448	0.047238681465387344	79.0
157	633.09716796875	245.19047920698307	1203.8687	218.89934	263.9375	186.529275	47.44344633350322	284.68945	-20.343248	785000	-0.09976628422737122	984.2258911132812	-2.0324881076812744	0.05948422849178314	79.0
158	583.4364085477941	319.5738660816196	1540.6251	138.32211	257.4117647058824	176.5156125	50.452111947865966	261.8072	-17.795969	790000	-0.10328398644924164	768.6471557617188	-2.059244155883789	0.04228967800736427	79.0
159	569.6869140625	237.49636839328724	1278.1464	201.02531	242.13333333333333	170.4097	44.236681611531395	282.7916	-30.938007	795000	-0.052787236869335175	807.0032348632812	-2.0661699771881104	0.07600872218608856	16.0
160	625.2103056066177	247.81036689609348	1354.2928	395.97668	262.88235294117646	177.94435	46.26688016281193	280.9758	-23.483517	800000	-0.1002073585987091	784.7562866210938	-2.0989694595336914	0.055062152445316315	79.0
161	750.7935384114584	301.7892649128969	1234.207	184.71323	303.75	185.1471875	46.4328676693568	311.20715	-38.442627	805000	-0.05664817988872528	1097.8349609375	-2.1056597232818604	0.07669571042060852	17.0
162	744.1102864583333	364.62913807502184	1800.6078	270.49567	303.93333333333334	195.52745	49.997489936995834	298.58823	-12.789237	810000	-0.09344818443059921	1263.3321533203125	-2.1685988903045654	0.032844848930835724	79.0
163	690.6404947916667	481.2446017013247	2157.6196	185.6353	293.1333333333333	187.45235	46.779221883225034	333.4891	-26.082193	815000	-0.0936102569103241	659.593017578125	-2.2257022857666016	0.04389183968305588	79.0
164	540.0601196289062	190.5020710189262	931.2884	194.83571	228.8125	183.772225	50.527305489210484	281.50604	-48.320995	820000	-0.10275878012180328	603.0452270507812	-2.2469637393951416	0.04494134336709976	79.0
165	813.232666015625	289.9930315254719	1180.9012	211.48444	331.1666666666667	192.5427625	50.44069983654073	300.42145	-28.06745	825000	-0.08968740701675415	679.9594116210938	-2.3364295959472656	0.07605280727148056	76.0
166	698.5379356971154	516.2404776547755	1820.9543	182.82594	295.3076923076923	196.2958	45.51512276156135	290.8456	-26.576948	830000	-0.09997114539146423	1132.0770263671875	-2.387504816055298	0.047818321734666824	79.0
167	740.2163783482143	298.7487298239585	1307.2014	421.50095	300.14285714285717	188.87705	51.98709647595257	281.41904	-27.911123	835000	-0.029850469902157784	514.1145629882812	-2.394541025161743	0.08335507661104202	8.0
168	631.5342548076923	311.1496362746487	1188.2856	161.20076	254.6153846153846	200.605075	43.35422009447293	297.3463	-24.134731	840000	-0.09837742149829865	1328.284423828125	-2.418729066848755	0.052691418677568436	79.0
169	596.5302734375	333.83384298513266	1356.9326	115.91665	254.16666666666666	194.031375	54.956166169047854	295.59814	-27.55284	845000	-0.04344065487384796	1119.0955810546875	-2.4196865558624268	0.0763152688741684	12.0
170	658.720947265625	361.46650086833773	1557.8085	216.82895	273.375	178.4255	45.8045805569705	286.3432	-13.429488	850000	0.03338721767067909	747.5012817382812	-2.4190194606781006	0.0783313736319542	1.0
171	761.4133864182693	347.5992802285192	1475.5679	205.37231	300.53846153846155	189.594725	48.45345808092545	295.6171	-31.186901	855000	0.050570372492074966	873.0867919921875	-2.4187395572662354	0.09896495938301086	1.0
172	695.9229213169643	193.34201283883291	1196.0255	360.34967	277.2142857142857	201.908625	52.12014965442828	293.89655	-40.748234	860000	0.06265533715486526	467.06744384765625	-2.41835618019104	0.1274503618478775	1.0
173	679.64296875	389.09908763706966	1505.1104	265.6069	284.8666666666667	195.4057	49.807965226457505	271.85944	-12.2596445	865000	0.0451512448489666	739.672119140625	-2.417787790298462	0.10452336072921753	1.0
174	592.7784352022059	351.99026557395524	1309.1935	160.24146	246.76470588235293	181.6577875	53.72130675998118	279.50305	-25.007599	870000	0.014587108045816422	1066.5377197265625	-2.417492151260376	0.08627691864967346	3.0
175	660.9807739257812	202.05369413227763	1066.1998	353.31982	264.6875	191.572375	53.222720712116924	313.73712	-29.793089	875000	0.0037386214826256037	922.1732177734375	-2.4176557064056396	0.079246386885643	3.0
176	759.7232840401786	400.2876644186207	1425.7386	187.50586	318.07142857142856	187.7745875	47.581374507258616	287.85776	-21.016193	880000	0.00815584883093834	909.8499755859375	-2.416923761367798	0.09054362773895264	3.0
177	780.8825334821429	415.7942915158202	1440.9467	200.8504	307.2142857142857	195.339025	51.01731470785188	301.8873	-65.80658	885000	0.016651587560772896	1080.2470703125	-2.4148876667022705	0.09406712651252747	4.0
178	746.9856119791667	473.59652307282266	2002.588	223.16907	291.3333333333333	195.3883125	56.066020012124994	305.80725	-18.117508	890000	-0.09636440873146057	855.8566284179688	-2.3978445529937744	0.048275209963321686	79.0
179	734.7181640625	327.9834726527136	1496.0563	207.7799	288.6666666666667	206.724125	57.95640775617481	321.12592	-23.54128	895000	0.007641732692718506	953.897216796875	-2.4000864028930664	0.08015166223049164	3.0
180	662.8511962890625	213.07049339655174	1043.0933	321.22427	259.0	193.678725	55.1459300402124	285.9298	-15.372741	900000	0.04151713475584984	782.2642211914062	-2.400569200515747	0.09025628119707108	1.0
181	607.3908420138889	226.49317042683649	1224.628	357.75555	236.5	188.9553	53.74627056829153	287.2199	-43.884083	905000	0.03956371918320656	793.50390625	-2.4008867740631104	0.08842144906520844	1.0
182	662.3921875	333.5393779850689	1710.0602	340.68707	274.3333333333333	189.46925	48.05270856049636	287.76572	-15.055473	910000	0.05215829983353615	980.1771240234375	-2.401127815246582	0.12138169258832932	1.0
183	615.58203125	241.34851411010985	1302.9558	228.58418	240.0	191.1568375	56.378534922433026	422.92487	-22.65033	915000	0.04013068974018097	958.4641723632812	-2.401362419128418	0.08097796887159348	1.0
184	677.2786458333334	356.94965798181306	1658.9553	336.65036	265.1333333333333	190.961075	51.407524741033775	321.56424	-10.601713	920000	0.04884306713938713	732.6951904296875	-2.4012508392333984	0.09162583947181702	1.0
185	655.9194623161765	344.8851471227521	1598.995	201.5433	261.8235294117647	192.9258	55.49049828574258	298.26584	-31.688814	925000	0.08318284153938293	680.0770263671875	-2.4012203216552734	0.16463737189769745	1.0
186	608.1429036458334	232.1417042095912	1216.1407	184.17143	237.72222222222223	187.5095375	54.59628558794087	322.38937	-95.375244	930000	0.04972861334681511	895.9724731445312	-2.4006505012512207	0.10195368528366089	1.0
187	557.3133737664474	251.13159687177642	1328.044	312.88327	214.78947368421052	188.9922125	52.48246945409486	302.1415	-25.811457	935000	0.07670824974775314	932.5985717773438	-2.400369882583618	0.12271811813116074	1.0
188	718.1563197544643	267.1122272833756	1272.5361	365.31937	281.0	206.39515	61.150221585861814	387.90356	-36.016148	940000	0.07315529137849808	638.7009887695312	-2.400343656539917	0.18207131326198578	1.0
189	719.958203125	314.14499041047907	1344.0688	207.93805	288.6	203.7154	58.56854445860849	343.93793	-46.87777	945000	0.04829874634742737	598.9274291992188	-2.4000003337860107	0.13225281238555908	1.0
190	597.724455180921	237.20105839827772	1216.9315	334.3466	232.05263157894737	191.857475	53.678859898474	303.41736	-15.329101	950000	0.017327770590782166	880.6469116210938	-2.4002745151519775	0.08196776360273361	2.0
191	604.256591796875	420.4061280476297	1967.3298	182.23438	234.625	191.915125	49.88125700100189	297.46597	-66.22274	955000	-0.033056631684303284	1238.218505859375	-2.3970203399658203	0.07578464597463608	9.0
192	542.87568359375	179.95458628498469	926.7311	112.888435	211.25	190.4159125	59.53869330107943	316.84393	-49.893864	960000	-0.09644825011491776	750.9271240234375	-2.4412171840667725	0.04000507667660713	79.0
193	717.7012532552084	349.4924295794307	1394.6766	330.1828	282.5	204.2453625	53.319527379750845	362.24054	-74.86532	965000	-0.006947692949324846	750.9724731445312	-2.441518545150757	0.08118040859699249	5.0
194	602.4082545230264	207.19020151846746	1029.6902	344.3319	227.6315789473684	197.2171875	57.60515428327573	310.91525	-38.838318	970000	-0.018771208822727203	811.9862060546875	-2.4398508071899414	0.07709581404924393	7.0
195	565.902099609375	266.6304324341091	1270.3503	244.68744	224.4	188.032625	58.902634915596096	312.3267	-41.795345	975000	-0.09860367327928543	954.7951049804688	-2.490018844604492	0.05276644229888916	79.0
196	755.875	356.4633571631171	1533.0638	170.0642	284.75	192.149725	56.36913871969307	312.44995	-40.37503	980000	-0.02755253203213215	1040.53564453125	-2.4932098388671875	0.07694530487060547	8.0
197	586.1820203993055	390.8954286137293	1769.6901	162.04817	242.66666666666666	197.23965	55.10246273988123	322.0189	-16.978777	985000	-0.02542494796216488	1173.5968017578125	-2.49491286277771	0.0784434899687767	9.0
198	754.337890625	533.1908998794763	2522.937	388.19458	288.35714285714283	189.241025	51.119223390032055	313.3573	-23.704815	990000	-0.034650951623916626	642.0288696289062	-2.4944875240325928	0.08224770426750183	10.0
199	685.5592447916666	478.93548626093684	2215.9866	180.98543	270.6666666666667	209.6290125	53.66043235010318	321.638	-12.880059	995000	-0.02444007806479931	830.1213989257812	-2.4961702823638916	0.0753508135676384	6.0
200	617.9160766601562	295.49812287897873	1201.492	168.363	246.4375	197.418825	62.732929152080885	336.0482	-62.44865	1000000	-0.09989826381206512	623.6857299804688	-2.5494420528411865	0.04929778352379799	79.0
