Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
135	1024.44541015625	72.62928666350786	1116.0303	954.5376	1000.0	111.6658	6.419294645831425	134.42882	75.20598	675000	0.09986311942338943	153.688232421875	-0.7197665572166443	0.19622279703617096	1.0
136	1127.36923828125	57.00083092870226	1207.7079	1054.3129	1000.0	107.3945125	7.28808917000883	132.39778	76.77249	680000	0.25524887442588806	280.5909118652344	-0.7188443541526794	0.6107292175292969	1.0
137	1168.22841796875	69.95691754572952	1263.5885	1047.219	1000.0	116.4142875	8.8767311691861	145.22163	80.81929	685000	0.21549540758132935	234.20419311523438	-0.7178041934967041	0.7734232544898987	1.0
138	980.0998046875	57.53865887927003	1032.5615	874.9285	1000.0	118.8041	8.913503800414292	146.42776	12.173814	690000	0.1548384130001068	245.27462768554688	-0.7165451049804688	0.37533795833587646	1.0
139	630.0751953125	556.1560257697474	987.6946	-473.6641	1000.0	78.14936875	56.67738878953405	125.40445	-67.90128	695000	0.12493456900119781	501.4127502441406	-0.7151782512664795	0.37933868169784546	1.0
140	741.122265625	642.9409965152323	1112.9546	-543.1643	1000.0	62.45069375	66.20575805773997	117.96797	-165.72409	700000	0.0805368646979332	458.8714599609375	-0.7132434844970703	0.221511110663414	1.0
141	1132.6505859375	61.80756426198981	1230.5831	1043.401	1000.0	102.065675	10.964205397565298	129.86458	-32.91639	705000	0.10448864847421646	264.3266906738281	-0.7115932106971741	0.21089418232440948	1.0
142	1064.67734375	37.67192749374194	1120.96	1017.43256	1000.0	114.076575	8.830312848365	140.4804	77.43226	710000	0.24011582136154175	190.19094848632812	-0.710198163986206	0.6766020655632019	1.0
143	1066.496484375	76.6047077535056	1142.7603	921.9837	1000.0	107.17665	26.42696539521706	132.20667	-94.57867	715000	0.09213576465845108	434.7767028808594	-0.708182156085968	0.2687278389930725	1.0
144	724.828271484375	685.3401710099884	1147.712	-634.1726	1000.0	73.62344375	76.71120126813294	137.52376	-113.311844	720000	0.07079580426216125	623.2020263671875	-0.7060317397117615	0.25415855646133423	1.0
145	1088.8509765625	54.16571253166065	1167.2263	1008.1985	1000.0	105.945975	15.987270717667853	134.53091	-49.82504	725000	0.07859724014997482	343.6259765625	-0.7041559815406799	0.19913212954998016	1.0
146	876.33662109375	472.78393585230873	1175.1858	-66.060425	1000.0	93.527475	53.00254333520232	136.93945	-72.531555	730000	0.06986084580421448	606.8237915039062	-0.702465295791626	0.18527533113956451	1.0
147	1170.6736328125	36.37896509746395	1210.5054	1119.1838	1000.0	108.1050375	9.149507500406784	131.69943	-33.875614	735000	0.09738478064537048	108.01051330566406	-0.7007933855056763	0.22553828358650208	1.0
148	1062.28583984375	104.3013887131902	1195.9094	892.00287	1000.0	115.8325125	13.721464936368857	137.90831	-37.2427	740000	0.07628777623176575	291.1390380859375	-0.6986660361289978	0.1977236270904541	1.0
149	1186.10712890625	37.95712399166657	1250.0016	1143.8524	1000.0	112.080375	7.222927903558224	132.50725	76.446915	745000	0.10155415534973145	149.44407653808594	-0.6965059638023376	0.24053768813610077	1.0
150	1103.75244140625	52.80495138360607	1198.0463	1037.4708	1000.0	117.2662875	11.469501950825938	143.98744	-21.216032	750000	0.07701204717159271	251.19439697265625	-0.6940537095069885	0.16041339933872223	1.0
151	1202.67578125	57.547293729809745	1293.3303	1122.5834	1000.0	114.82625	6.943573017546513	136.79504	76.12307	755000	0.11837779730558395	181.73997497558594	-0.692379891872406	0.29886212944984436	1.0
152	1230.4025390625	104.70371889288364	1400.6628	1077.1647	1000.0	122.13965	7.234661576397337	142.60074	56.48155	760000	0.12284424155950546	185.55438232421875	-0.6909654140472412	0.2684589624404907	1.0
153	781.880712890625	634.4842393629648	1186.2346	-476.9372	1000.0	99.0004625	55.40740022776741	148.92566	-45.038464	765000	0.09068772196769714	570.7009887695312	-0.6895532608032227	0.23825964331626892	1.0
154	1133.4578125	77.75126606686221	1228.899	1003.8519	1000.0	110.431775	16.357421862873135	139.1878	-56.332207	770000	0.027129177004098892	291.73486328125	-0.6882968544960022	0.08646850287914276	1.0
155	821.4484375	580.6367410007741	1202.3136	-321.42822	1000.0	87.7832125	63.81974616057322	143.16922	-91.834625	775000	0.0713009387254715	683.9130249023438	-0.6875700950622559	0.18645627796649933	1.0
156	921.288671875	484.6255255349227	1259.8029	-40.388653	1000.0	92.80436875	63.62110970424832	135.74966	-97.076645	780000	0.017553133890032768	481.8425598144531	-0.6867775321006775	0.10592582076787949	2.0
157	834.6345703125	656.8037378090962	1303.8208	-469.58234	1000.0	78.6298875	78.3377559035233	137.54573	-156.4981	785000	0.005489013623446226	517.048828125	-0.6856374144554138	0.10529547184705734	2.0
158	1200.91064453125	58.42525272730962	1306.8472	1132.0316	1000.0	116.9042125	6.4502536287343	145.84555	81.02294	790000	0.03890296444296837	246.3887939453125	-0.6843424439430237	0.08732052147388458	2.0
159	1268.2333984375	93.50883564535492	1352.436	1125.5492	1000.0	123.69415	7.691732574654426	146.30215	92.00447	795000	0.08983945101499557	202.72547912597656	-0.683897078037262	0.17184734344482422	1.0
160	1222.7314453125	37.99120863560081	1263.086	1171.0048	1000.0	128.1977	7.513561904982216	152.8747	97.60941	800000	0.110694020986557	148.16680908203125	-0.6834449768066406	0.21740634739398956	1.0
161	1218.7009765625	57.421692601751126	1299.6162	1133.6863	1000.0	125.32175	6.670935091874302	148.47435	93.88496	805000	0.1463688462972641	144.3561248779297	-0.6832320690155029	0.3403531312942505	1.0
162	1283.0505859375	38.43659932887859	1334.0215	1229.2606	1000.0	126.228025	6.958971278141619	148.74178	99.94436	810000	0.12852667272090912	145.68218994140625	-0.682767927646637	0.31308671832084656	1.0
163	1282.86142578125	53.14382570851952	1357.775	1228.0768	1000.0	131.3106875	6.347418274385264	154.50288	104.98263	815000	0.09146009385585785	139.71499633789062	-0.6819295883178711	0.15067128837108612	1.0
164	1202.9115234375	159.85862406357688	1327.6852	890.882	1000.0	121.537025	45.18547554247935	150.69254	-109.34109	820000	0.0897863432765007	446.7327880859375	-0.6810662746429443	0.3766445219516754	1.0
165	1190.60654296875	276.2799644382487	1448.0519	669.6928	1000.0	115.935	52.78083364252596	146.16356	-110.09939	825000	0.014004410244524479	502.51910400390625	-0.679694414138794	0.08227529376745224	2.0
166	1199.5841796875	339.1374352677687	1439.5814	525.918	1000.0	114.3647875	61.72553442457991	154.55235	-111.388695	830000	-0.0036076491232961416	414.7441101074219	-0.6774570941925049	0.07685843110084534	5.0
167	1328.4296875	122.83502656001667	1467.277	1106.1705	1000.0	133.422975	20.222051082914415	157.55399	-80.46058	835000	0.01906096562743187	291.0972900390625	-0.6769385933876038	0.08623801171779633	1.0
168	1332.14677734375	13.713646901102747	1353.2415	1315.4106	1000.0	135.82395	5.857549082167387	154.76343	90.99374	840000	0.05625167861580849	141.49227905273438	-0.6768904328346252	0.1284998059272766	1.0
169	1363.751953125	50.080955945723524	1434.9673	1283.0569	1000.0	135.97685	6.190540162215249	156.16513	95.88702	845000	0.10376187413930893	196.13290405273438	-0.6767645478248596	0.20005527138710022	1.0
170	1186.34150390625	447.5469947391	1543.5087	306.45096	1000.0	118.269425	64.8526021066233	160.57986	-93.96259	850000	0.10797163099050522	473.3162536621094	-0.6767497658729553	0.3559701144695282	1.0
171	1458.4201171875	109.64136850431957	1620.5712	1301.0422	1000.0	140.041325	7.761783783383817	162.00032	59.763046	855000	0.049502648413181305	209.7648468017578	-0.6764993071556091	0.08391698449850082	1.0
172	1388.634765625	117.21151420615638	1532.9457	1174.7128	1000.0	143.7167	28.20877966165853	169.99419	-128.78761	860000	0.06724041700363159	361.12713623046875	-0.6760623455047607	0.26206740736961365	1.0
173	929.9484375	382.52254835499565	1415.1407	441.64383	1000.0	108.8717875	68.42197892490395	164.8954	-72.37797	865000	0.019592486321926117	947.1973266601562	-0.6754641532897949	0.0820714458823204	1.0
174	1396.91630859375	110.37916186943984	1583.4514	1268.6904	1000.0	128.71715	18.873572131422286	152.65053	-80.69011	870000	0.03140440583229065	314.8592529296875	-0.6749427318572998	0.11850713193416595	1.0
175	712.12822265625	935.8250370662242	1560.0232	-740.3795	1000.0	84.318225	84.85275245977587	164.00124	-67.537224	875000	0.04026024043560028	914.0656127929688	-0.6745725870132446	0.08970616012811661	1.0
176	1454.74853515625	72.8518643592942	1586.3773	1376.0054	1000.0	135.665275	20.5477480517939	164.35437	-235.38318	880000	0.033983808010816574	290.8326110839844	-0.6744341254234314	0.09925881028175354	1.0
177	1490.68671875	54.16281877358305	1575.959	1406.7229	1000.0	148.971275	7.2428809875628914	171.69096	108.358376	885000	0.06678102165460587	132.31077575683594	-0.6743726134300232	0.1343463659286499	1.0
178	1297.80693359375	441.7362759611214	1693.8212	444.9219	1000.0	134.10315	60.16589731733418	174.9996	-64.27303	890000	0.0981997400522232	561.0233764648438	-0.6742455959320068	0.3312952518463135	1.0
179	1465.6740234375	77.33019704488021	1545.1176	1324.0258	1000.0	151.3069	7.515547218932231	176.01009	84.60048	895000	0.035015203058719635	161.61448669433594	-0.6740081310272217	0.08159399777650833	1.0
180	1458.42314453125	89.9849292937434	1558.8629	1297.9126	1000.0	149.6714875	7.188203878577736	174.36964	85.637596	900000	0.07482676953077316	229.00392150878906	-0.6738256812095642	0.1254182606935501	1.0
181	1120.14892578125	700.0144998498246	1593.732	-248.48805	1000.0	114.007725	78.99115899896645	170.71275	-91.94581	905000	0.08066216856241226	954.1021728515625	-0.6735379695892334	0.22998712956905365	1.0
182	1410.84404296875	165.5060799487439	1708.1666	1204.5107	1000.0	138.635025	36.1830374623248	177.53407	-126.94542	910000	0.008784186094999313	735.1185302734375	-0.6733677387237549	0.09433932602405548	2.0
183	1512.427734375	63.06165757613734	1608.1343	1422.5619	1000.0	149.032575	7.730320578734106	170.84601	10.270141	915000	0.03961630165576935	194.57899475097656	-0.6732171177864075	0.12021013349294662	3.0
184	1569.81015625	61.22652611409535	1678.8759	1507.259	1000.0	152.784675	6.381151443901015	174.59521	104.04183	920000	0.1018993929028511	168.88851928710938	-0.6734130382537842	0.2033422738313675	1.0
185	1088.5455078125	870.0464068082805	1574.6375	-649.5807	1000.0	121.4342	79.3574797986932	180.49016	-65.09685	925000	0.07898809760808945	479.8886413574219	-0.6734189987182617	0.21798796951770782	1.0
186	1170.09296875	759.3194321232666	1689.1742	-335.3995	1000.0	113.191175	89.55491722959717	180.46953	-133.47005	930000	0.0063888151198625565	726.3860473632812	-0.6739563941955566	0.0849333256483078	2.0
187	1277.54130859375	565.4285542842703	1662.6522	157.88797	1000.0	126.04865	79.67885039331328	181.13087	-113.96113	935000	-0.027871550992131233	479.706298828125	-0.6734275221824646	0.08162181824445724	11.0
188	1519.621484375	98.23804396083017	1639.8423	1363.5112	1000.0	153.34125	5.80615379360554	170.09796	54.912216	940000	0.07172464579343796	218.85830688476562	-0.6727632880210876	0.11584997922182083	2.0
189	1128.3486328125	962.3801224048635	1723.1267	-790.4996	1000.0	108.375	100.5491959192116	180.64589	-145.78209	945000	0.07355069369077682	416.2521667480469	-0.6720933318138123	0.21007558703422546	1.0
190	1603.74150390625	72.21140296899098	1691.7615	1504.8989	1000.0	161.6521	10.784098246956024	193.39735	83.99171	950000	0.03739794343709946	231.23629760742188	-0.6717216968536377	0.07779640704393387	1.0
191	1499.2564453125	38.62368146009971	1543.9249	1448.5116	1000.0	156.684875	38.78461421749609	189.41887	-167.5407	955000	0.06687534600496292	723.6171264648438	-0.6719279289245605	0.2037976086139679	1.0
192	1554.63642578125	32.460507856663305	1596.6143	1503.6368	1000.0	154.5588875	8.129732467922915	184.36897	112.59546	960000	0.0715121179819107	130.8167724609375	-0.6720156669616699	0.13461345434188843	1.0
193	1543.8646484375	98.29440790299314	1713.3152	1420.4451	1000.0	159.070925	7.114319626640343	185.85568	122.87573	965000	0.10053510963916779	232.66525268554688	-0.6720537543296814	0.17278994619846344	1.0
194	1619.47109375	45.35807621719643	1674.8024	1544.4796	1000.0	157.72215	20.62016973741972	190.2951	-70.65563	970000	0.1140662133693695	561.004638671875	-0.6722359657287598	0.45334360003471375	1.0
195	1254.14892578125	800.3048794053426	1701.3774	-345.20844	1000.0	124.6589	87.80114805627544	181.45477	-92.60156	975000	0.008876391686499119	452.09149169921875	-0.6724417209625244	0.0795934721827507	3.0
196	1284.473046875	631.6923103853647	1798.0878	64.94381	1000.0	122.4208125	93.0838675603888	188.35768	-164.77168	980000	-0.028836660087108612	1024.38134765625	-0.6764830946922302	0.0788637325167656	9.0
197	1142.262109375	718.4659003738452	1751.9958	224.31834	1000.0	105.7985	107.26410023861665	188.48322	-114.40392	985000	-0.07953767478466034	798.0789794921875	-0.724212110042572	0.014188279397785664	79.0
198	1440.1900390625	560.6741923791392	1839.777	326.93408	1000.0	138.3478375	77.77214668504399	192.89108	-179.39969	990000	-0.03793169930577278	665.2584228515625	-0.7292489409446716	0.07595306634902954	10.0
199	1719.5298828125	58.77473548430482	1777.771	1634.5559	1000.0	168.50405	9.25511412679498	199.92453	100.674194	995000	0.053652580827474594	156.9402313232422	-0.7310041785240173	0.11200299113988876	2.0
200	1797.4525390625	61.585947311460586	1900.2638	1711.2971	1000.0	176.9731375	8.056635076134453	198.58264	126.55953	1000000	0.12408418953418732	211.17384338378906	-0.7322508096694946	0.2915523648262024	1.0
