Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	4535.951041666666	644.244699887654	4949.0283	2383.0537	972.7666666666667	3731.143359375	1364.6121793388772	4874.7656	1037.025	937.8	760000	282.97	141.84826823052865	1094.449	-250.24796	282.96835	141.848995766625	1099.302	-221.4059	8.00171328125	-283.40625	43.755803125	3.540945703125	0.05449780883789063	-6.66722297668457e-05	755001	4084.723847389221
77	4823.264583333334	406.80138478951454	5156.1523	2779.4897	986.6	4196.202414772727	1111.460259789305	4981.485	1241.1597	963.5454545454545	770000	284.2869	140.64378265675307	1112.0956	-234.73578	284.2879	140.63997155858644	1092.3248	-243.46388	7.99601640625	-284.55885	42.40635625	3.506672265625	0.05399158325195313	0.00023970236778259277	765001	4140.393558740616
78	3981.25546875	1546.763157909661	5127.05	-697.61597	953.5666666666667	3997.9595170454545	1276.3134411264343	4987.5903	1288.2393	913.0909090909091	780000	285.10165	138.37943199767804	986.1108	-262.2589	285.1018	138.3779577823	997.0455	-280.19073	7.99926875	-285.461375	40.7539875	3.4716109375	0.05321268310546875	6.086493730545044e-05	775001	4195.8665606975555
79	3764.5856770833334	1495.631059675703	4893.1104	543.819	858.4666666666667	4689.662890625	117.06464560233375	4846.604	4522.576	1000.0	790000	288.01555	140.55375626428489	1495.9058	-265.2524	288.01635	140.54861649977207	1491.3607	-251.54384	8.011365625	-288.387675	43.49256875	3.54029609375	0.05412589721679688	-0.0006067764282226563	785001	4250.2522621154785
80	-44.94698893229167	373.6476058177455	610.1175	-887.7519	498.56666666666666	905.28271484375	2332.5879761901087	5025.167	-1745.7764	770.1666666666666	800000	309.653275	183.30940837829357	2128.3018	-295.40997	309.651425	183.31345831662225	2122.7417	-243.2781	8.03343046875	-310.755825	105.326875	4.930244921875	0.074969384765625	-0.0025892791748046875	795001	4301.83075428009
81	-234.97457682291667	241.47285044078973	228.77742	-872.1229	807.1	-237.18353740985577	441.5862795736438	186.36368	-1287.5759	782.0769230769231	810000	413.4316	215.91035917713629	1839.5774	-364.7089	413.43225	215.90254097624697	1829.6758	-328.72968	8.0231515625	-418.103175	232.7806	8.44959609375	0.1252671630859375	-0.0026396636962890624	805001	4357.385548114777
82	-439.52854817708334	53.14156604454433	-204.19073	-492.90512	1000.0	-332.9691650390625	422.9036089938226	129.24153	-1088.0209	1000.0	820000	575.04295	264.0511829172519	1190.3186	-541.05646	575.04005	264.0621502601234	1184.8019	-401.07727	7.983134375	-581.3764	367.313325	10.70962265625	0.1518166015625	0.002302727699279785	815001	4415.975435256958
83	3820.0153645833334	248.82596829913072	4363.3267	3086.785	994.1333333333333	983.424072265625	1336.2276502652282	3449.7466	-352.12814	855.75	830000	567.3422	252.6193531778593	874.9776	-329.76685	567.34355	252.6184157974236	873.3744	-369.9848	7.9529703125	-568.3684	163.9937	6.306595703125	0.0806076904296875	0.004306331634521484	825001	4472.2940762043
84	4077.988802083333	599.2557884576502	4576.319	1018.18097	974.4	3644.944921875	280.798392979732	4029.0005	2974.7222	980.5	840000	457.66475	187.55522706658965	685.5651	-367.65402	457.66625	187.55315406572078	687.05084	-319.64133	8.00599453125	-457.9961	86.63890625	4.660005859375	0.067342529296875	-0.00036519312858581543	835001	4528.051978826523
85	2645.80234375	1638.4925592344528	4200.083	-1407.1703	925.9333333333333	3538.883877840909	1100.0983013927769	4271.8447	758.124	941.4545454545455	850000	394.694475	142.26246166856527	623.98785	-396.26483	394.6956	142.25939687767553	625.4736	-395.83237	7.991246875	-395.19885	61.50165	4.095787890625	0.06557619018554688	0.0006453697204589844	845001	4583.464399576187
86	4302.367447916667	1063.1074577231911	5097.4077	375.49252	904.9	3832.06171875	1582.6174521974665	4743.592	-789.1667	972.6	860000	356.0421	124.0559486683327	597.6229	-363.75143	356.041775	124.0510540060019	596.27014	-345.226	7.9888015625	-356.5163	50.67485	3.799251171875	0.05533084716796875	0.0006873027324676514	855001	4638.821679592133
87	3972.2223958333334	1590.5266213846699	5232.7446	-209.91272	888.0666666666667	3845.6949573863635	1177.8241495540526	4614.4004	1056.9908	927.6363636363636	870000	334.33815	119.29722209674456	582.21564	-326.89783	334.33905	119.29400320217273	581.3166	-513.14575	7.99774921875	-334.760875	46.0053125	3.655838671875	0.0527730224609375	0.0001453439474105835	865001	4693.530338764191
88	5046.808333333333	133.92951348875025	5381.6367	4766.0464	1000.0	3908.545099431818	1466.551056049533	4864.0347	165.51717	894.8181818181819	880000	320.704275	119.12779020866626	548.7254	-339.6517	320.7047	119.12707836591981	546.99915	-257.88016	7.9989203125	-321.05655	42.14883125	3.53083046875	0.05006564331054687	8.434014320373535e-05	875001	4749.366106271744
89	5096.385416666667	257.5872910296624	5390.599	3929.4468	991.9666666666667	4519.67109375	744.8217907660866	5117.9385	2346.0044	950.8	890000	312.966325	121.46900839308766	481.11798	-398.154	312.966075	121.46960772143787	484.12445	-320.7569	7.9993765625	-313.341025	40.6132875	3.469871484375	0.050604803466796876	5.783802270889282e-05	885001	4805.138218641281
90	5102.396875	215.54199126852288	5519.629	4687.996	1000.0	4582.064630681818	791.2144003193617	5153.31	2129.4558	949.0909090909091	900000	309.2448	124.13073108622216	514.3767	-322.99402	309.2454	124.13000281962456	512.87555	-487.24326	8.0000140625	-309.726575	39.794240625	3.464857421875	0.05023800659179688	2.381908893585205e-05	895001	4861.486778020859
91	4906.430729166666	635.6008705678955	5427.942	2637.8945	984.5	4531.761008522727	996.917248321043	5058.1343	1422.4241	934.8181818181819	910000	308.98475	127.32498890634156	709.2535	-279.64523	308.984575	127.32392076903696	706.9278	-328.47925	8.010609375	-309.446875	40.4164	3.4925359375	0.0514293212890625	-0.0005311869621276856	905001	4917.161427974701
92	4470.791145833334	1561.1132779739805	5288.776	-1104.2733	998.4333333333333	4380.002130681818	1367.158233842607	5127.0195	130.597	896.2727272727273	920000	318.95235	136.1715623762906	1020.36914	-321.597	318.9538	136.1705636325267	1018.5476	-215.7443	8.00664453125	-319.82905	54.94950625	3.950701171875	0.058875390625	-0.00036806328296661375	915001	4973.594691753387
93	-1226.71171875	259.4717951916932	-99.62081	-1385.7869	1000.0	1223.3927556818182	2522.589001943692	4953.0205	-1314.9783	885.6363636363636	930000	359.719725	160.03057207921242	1248.3368	-431.65118	359.722625	160.0277825878994	1250.8529	-484.61057	8.05256171875	-363.72955	138.15565	6.2147296875	0.0952955810546875	-0.004925994873046875	925001	5032.025673389435
94	-1606.644921875	638.6663187194598	-2.819809	-2190.5957	967.7333333333333	-249.05888671875	359.51898419972207	303.59653	-953.0365	1000.0	940000	493.1461	240.05474042392916	2050.5188	-419.85208	493.14595	240.05068798068461	2054.0146	-514.9597	7.9515140625	-496.2713	166.137775	6.35898984375	0.08857699584960937	0.0052153522491455075	935001	5090.218106508255
95	-587.45703125	214.5197446235039	-30.44055	-945.04626	967.8333333333334	-609.5227399553571	484.11764361273066	6.9063125	-1572.4181	722.9285714285714	950000	608.84	337.722233795763	2223.5835	-778.7682	608.83965	337.7250763564944	2224.1665	-546.98004	8.06143203125	-618.4887	447.63325	11.36109140625	0.187299609375	-0.007921549224853516	945001	5147.697391271591
96	139.74375	248.15965962796344	731.81647	-354.3884	1000.0	-373.655859375	432.92037374094554	444.26718	-790.8283	1000.0	960000	761.02305	345.8262962818183	1678.469	-456.97437	761.02535	345.8236868694798	1670.8342	-601.6269	7.94078359375	-764.7358	293.15645	8.60418515625	0.130837353515625	0.008724265289306641	955001	5208.197332382202
97	-68.39851888020833	268.837481885742	243.91946	-840.2241	1000.0	547.7145330255681	1864.8168323408652	4159.9556	-1379.607	880.5454545454545	970000	642.8736	268.6600945432723	1521.4365	-530.469	642.8738	268.66292933711566	1516.8081	-543.06226	8.0295140625	-646.62905	231.815675	7.72537734375	0.11585267333984375	-0.0038830734252929687	965001	5266.776302576065
98	3815.88203125	501.15874065343144	4186.6484	1778.2849	1000.0	-193.07761452414772	572.7754994125296	1037.2775	-885.33356	910.6363636363636	980000	677.13085	257.26103163907277	1257.4448	-700.18835	677.1303	257.2597628856872	1237.6793	-629.381	7.9217828125	-680.8414	229.033825	7.7905765625	0.11246185302734375	0.008719670867919922	975001	5323.106223344803
99	2427.0979166666666	1777.5565251209314	4569.571	-1490.5205	928.2	3243.8171875	1554.9539543021845	4574.7935	147.3283	1000.0	990000	551.9586	198.29011473091643	1316.064	-472.81207	551.95975	198.28603985152358	1176.4116	-474.87128	7.9999375	-552.8209	98.3669375	4.843378515625	0.0711665283203125	5.7911407947540286e-05	985001	5378.806494474411
100	4495.9	811.0016029577254	5139.3403	1296.8188	973.3	3575.240234375	1827.62091255271	4891.244	-969.8431	1000.0	1000000	464.01555	152.81017243626158	1110.1488	-413.17337	464.0154	152.81333449669896	1142.0645	-454.30225	7.99149140625	-464.8884	77.464225	4.472001171875	0.06744891357421876	0.0006122941970825196	995001	5434.346594333649
101	4461.56875	1249.3241906460203	5180.2534	43.736702	903.8666666666667	3927.4421875	1363.5176566513542	4901.8643	108.25597	975.1	1010000	407.20765	118.02674951043937	720.615	-633.08997	407.20795	118.02841013925418	756.02795	-567.66736	8.00273125	-407.73505	55.77248125	3.934539453125	0.06140035400390625	-0.00014311244487762452	1005001	5488.942206859589
102	5133.700520833333	167.88833714704546	5478.292	4807.0933	1000.0	4285.910511363636	1348.4616824704028	5048.08	97.66649	983.6363636363636	1020000	374.635325	102.69436596035831	947.9378	-395.94803	374.635375	102.69834273249009	941.94714	-512.41364	8.00343203125	-375.4988	50.124421875	3.803213671875	0.0641471923828125	-0.00019423913955688476	1015001	5544.7597806453705
103	3405.635677083333	2060.5001334627473	5251.936	-1585.7429	837.8333333333334	4303.3671875	654.9881296634314	4987.918	2709.1926	957.8	1030000	373.3736	99.22304974147892	1317.6368	-378.27567	373.37305	99.22355365536954	1342.9377	-475.3713	8.00926796875	-374.39125	55.6670875	4.027479296875	0.0764013427734375	-0.0006455084800720215	1025001	5599.051920413971
104	4886.308333333333	1255.675488863796	5507.0864	-1726.7003	1000.0	3732.6558948863635	1893.7481833174604	4901.267	-1477.3312	919.3636363636364	1040000	372.574375	91.22373813871036	1268.4336	-504.10245	372.5751	91.22548328181112	1343.7607	-345.25595	7.99376640625	-373.35255	52.46561875	3.932388671875	0.07788521728515625	0.0005157397270202636	1035001	5654.669349193573
105	1987.3330729166667	1719.3283960120398	5102.926	-650.84344	759.8333333333334	4778.37421875	155.82772940012956	5059.086	4496.296	1000.0	1050000	367.060875	77.14862280041038	987.4138	-344.9722	367.06245	77.13911588811476	1050.885	-357.1284	7.9945046875	-367.841125	44.677840625	3.717147265625	0.06502596435546874	0.00041855435371398927	1045001	5708.443925380707
106	2883.50625	1814.5421461073865	4811.345	-781.48816	851.9	1033.2869466145833	1863.9637872018866	4871.0513	-1420.2567	801.0	1060000	371.161025	72.7985219630179	1050.2406	-506.51617	371.161375	72.7951564322792	1096.6311	-413.04535	7.9876984375	-372.1726	64.57998125	4.26321171875	0.0700607666015625	0.0008820864677429199	1055001	5764.1194570064545
107	5057.158333333334	679.3270444589508	5579.5273	2269.8687	962.2333333333333	4299.396158854167	1359.84159616724	5048.6987	166.54045	888.25	1070000	361.78165	73.82403944515634	493.57108	-374.26804	361.781825	73.81639113367707	497.8358	-415.85028	7.9972484375	-362.239375	39.041028125	3.520915234375	0.056633135986328124	0.00018667619228363038	1065001	5819.408131361008
108	5330.796875	121.5558042286203	5646.8833	5101.655	1000.0	4143.373224431818	1563.9575093042301	5252.3276	597.9131	921.9090909090909	1080000	352.9999	82.00791181343419	459.75058	-333.57864	353.000725	82.00059511979165	461.18124	-506.8988	7.99965859375	-353.49665	35.99325625	3.384119921875	0.057298773193359374	4.981569051742554e-05	1075001	5874.99950671196
109	4826.133333333333	1191.8032835441707	5784.936	1181.4133	960.5666666666667	4044.44140625	1816.042850916144	5340.0933	352.8666	875.7272727272727	1090000	349.001525	90.77372747662179	461.44205	-506.56403	349.0012	90.76883165492437	461.7441	-274.39096	7.99868828125	-349.468525	34.89720625	3.315452734375	0.053540576171875	0.00010089261531829834	1085001	5930.495554447174
110	4863.5640625	886.2594428269862	5465.626	2483.2627	970.9	5198.78828125	120.82885623889683	5339.894	4903.742	1000.0	1100000	347.137925	101.27027204466275	475.64896	-331.47263	347.13835	101.26516084024159	465.9811	-337.96133	8.0005125	-347.573525	35.78581875	3.3437234375	0.05429620361328125	1.1574119329452515e-06	1095001	5985.925175189972
111	5305.246875	476.27702023087363	5733.6606	2907.8726	1000.0	5272.465234375	146.0131361813039	5517.7563	4999.2603	1000.0	1110000	347.346225	108.09095799371934	468.957	-307.93927	347.346375	108.08636916836461	468.39752	-270.27505	8.0013390625	-347.69075	35.068828125	3.336326171875	0.05426632080078125	-4.297691881656647e-05	1105001	6041.528932571411
112	4624.309895833333	1472.671269043661	5740.37	594.0688	926.6333333333333	5058.981640625	673.218426664036	5367.181	3051.0427	1000.0	1120000	349.36535	113.44788054432749	469.77994	-434.69092	349.365275	113.44495757855437	470.37817	-262.01672	7.99893203125	-349.793725	34.18159375	3.307488671875	0.0542943115234375	8.471564054489136e-05	1115001	6096.970201969147
113	5325.7625	686.5978201732559	5679.5684	1735.6147	978.5	5160.090234375	461.815114520952	5554.7188	3812.3584	974.0	1130000	352.741625	116.35978686814444	473.7302	-231.33427	352.740825	116.36019250585657	473.14825	-259.944	8.00319921875	-353.092875	33.86609375	3.321608203125	0.05509295043945313	-0.00014957904815673828	1125001	6152.288615226746
114	4934.113541666667	1326.4203959026968	5610.8955	807.3253	984.9	5232.738671875	124.53652827584362	5453.6484	5069.779	1000.0	1140000	356.45475	118.35631626575744	476.75925	-282.84863	356.4541	118.3572152426712	519.19275	-332.35245	7.99999375	-356.7427	33.95843125	3.319155859375	0.055265234375	2.6394701004028322e-05	1135001	6209.284458875656
115	5411.115625	552.2133041980547	5888.994	2593.9648	983.5333333333333	5262.415234375	163.48814941762598	5470.821	4922.798	1000.0	1150000	359.916975	119.61674799124076	479.5773	-427.5592	359.915625	119.61722284019137	488.16556	-369.0369	7.99890078125	-360.30765	32.35186875	3.284017578125	0.05511656494140625	9.286077618598939e-05	1145001	6264.705375432968
116	4974.760416666667	1329.6080625507655	5752.7866	297.963	933.5666666666667	4846.577414772727	1347.056656701431	5641.2827	1474.7666	888.9090909090909	1160000	363.682875	120.16890779232372	483.91638	-240.24231	363.681925	120.17147748113942	484.1225	-261.0346	8.003678125	-364.01155	32.8341875	3.306959375	0.0556895751953125	-0.00017837982177734376	1155001	6319.838627576828
117	5499.204166666666	151.75792126497603	5744.154	5103.675	1000.0	4697.035511363636	1229.3846576086903	5392.759	1073.9795	929.1818181818181	1170000	368.2586	119.82238855906688	484.9094	-406.98578	368.258125	119.82218826244161	485.97247	-314.19922	7.9991265625	-368.66915	32.7250125	3.3257609375	0.0558660888671875	7.93943166732788e-05	1165001	6375.68603682518
118	5306.684375	742.2986371176137	5655.027	1383.8346	975.7333333333333	5456.044140625	105.78273355680501	5635.93	5290.852	1000.0	1180000	373.231425	116.9338890142631	485.60815	-276.36136	373.231225	116.93337590269084	487.31113	-382.8089	8.0058796875	-373.6893	32.9945375	3.35195625	0.05783043212890625	-0.0003200814723968506	1175001	6431.0512108802795
119	5270.216145833333	730.9797078806862	5775.096	2611.125	980.2333333333333	5386.7671875	119.8885224385554	5583.0234	5164.278	1000.0	1190000	379.185775	111.3516448015026	486.99826	-352.8891	379.185	111.35304935204962	490.2622	-434.37723	7.9963859375	-379.5228	33.30496875	3.3707578125	0.05849561767578125	0.00024385836124420166	1185001	6486.5966210365295
120	5628.3625	136.71551972374363	6009.5337	5292.2515	1000.0	5400.99609375	136.86179730845274	5686.6816	5183.2695	1000.0	1200000	383.76705	108.56903794360527	552.3798	-398.81964	383.767	108.5693511079439	645.12024	-432.31262	8.0043421875	-384.1782	32.9465	3.376715234375	0.06009171142578125	-0.0002346184730529785	1195001	6542.558447599411
121	5567.769270833333	403.22196120747196	5836.438	3490.212	1000.0	5207.087002840909	876.4712825249377	5648.072	2455.2292	952.4545454545455	1210000	391.002225	104.45360692671173	664.3906	-428.53748	391.00195	104.45070799185613	686.0364	-310.86517	8.003878125	-391.4138	34.18499375	3.444104296875	0.06324720458984374	-0.0002201460838317871	1205001	6599.136466741562
122	4919.800520833333	1629.5837505326322	5907.836	-670.04474	987.8666666666667	5407.7	127.09902020668767	5652.8677	5174.9775	1000.0	1220000	399.624525	106.77542413870339	1210.9393	-186.53456	399.624525	106.77602352588337	1167.1389	-276.62265	8.0079703125	-400.2498	36.841971875	3.5356421875	0.06794016723632812	-0.0005257689952850342	1215001	6654.821206569672
123	5185.045833333334	925.8654689892408	5990.186	1970.9648	1000.0	1480.2758501838234	2055.071431419184	5559.069	-250.9985	576.3529411764706	1230000	418.531925	126.99187375576439	1195.7283	-642.2256	418.5319	126.9897885658528	1258.3993	-600.22296	7.99069375	-419.4768	51.32600625	3.938216015625	0.07287015380859375	0.0006922502040863037	1225001	6710.706649303436
124	5642.696354166666	173.00491322502953	5962.928	5145.2686	1000.0	5395.06171875	187.04966753512286	5564.1377	4917.617	1000.0	1240000	417.8189	106.07438899187683	951.30566	-431.7948	417.819075	106.07283158283275	953.2834	-270.35092	7.998559375	-418.28835	39.40483125	3.68179765625	0.06633895874023438	0.00012343300580978394	1235001	6766.308700084686
125	5405.528645833333	929.4246966089651	5907.263	477.16888	969.8666666666667	5158.653125	1010.4298590204072	5682.828	2136.827	1000.0	1250000	416.932825	92.41531474815199	735.84814	-324.3711	416.931425	92.42471530927212	791.2491	-556.1881	8.00186796875	-417.315575	36.142215625	3.547315625	0.06464611206054688	-9.228442907333373e-05	1245001	6821.565111875534
126	4735.8640625	1793.3749933203226	6021.401	312.0812	850.3	5214.946875	747.3563407103736	5772.026	3024.551	957.9	1260000	417.680175	87.51328584849274	715.3276	-330.7078	417.677925	87.5221252027166	721.43085	-337.14648	7.99985234375	-418.218675	34.883171875	3.509720703125	0.06558800048828126	3.964779376983643e-05	1255001	6875.555039167404
127	5347.34375	1038.3797635419007	6020.2544	1416.1836	944.4	5537.416796875	115.34751839549908	5682.021	5284.3975	1000.0	1270000	423.13425	92.81462815741924	784.01355	-366.9225	423.13355	92.81365847761847	777.3661	-297.55606	7.99830546875	-423.7734	34.215246875	3.485463671875	0.06613596801757812	0.00013457130193710327	1265001	6930.736860752106
128	5261.716666666666	1090.3322429424895	5893.0938	1014.35516	959.0666666666667	5137.35234375	1221.30946119319	5724.088	1488.0354	1000.0	1280000	426.99625	92.73282051140254	790.6116	-354.2515	426.99615	92.73020219971485	786.87384	-520.74304	7.999684375	-427.4792	33.50140625	3.446498828125	0.06369375	4.62407112121582e-05	1275001	6986.049091100693
129	5204.2125	1203.2415108087541	6079.5415	1482.7327	952.3	5240.882457386364	640.3249530156899	5752.1157	3457.3413	965.1818181818181	1290000	427.3479	90.63988526029807	787.7694	-301.25095	427.3475	90.63812442896202	783.8691	-238.10037	8.000490625	-427.79265	32.400025	3.406766796875	0.06254703979492188	-1.1099666357040406e-06	1285001	7041.336714506149
130	5541.778645833333	642.3005786493839	6086.5767	2606.1292	971.6	5531.96328125	99.95338757390867	5670.1187	5363.4653	1000.0	1300000	430.394	98.76978485346619	956.1963	-280.18213	430.39275	98.7746809663286	956.3169	-303.2508	8.0064015625	-430.9628	34.19496875	3.4778359375	0.06599136962890625	-0.0003895674467086792	1295001	7096.692181110382
131	5011.026041666667	1710.3384460392626	6038.0176	432.72723	903.4	5014.518110795455	1395.2098571378233	5682.547	728.22186	914.2727272727273	1310000	438.85375	111.66963418942501	1012.9178	-268.13547	438.85305	111.6701929791473	999.3793	-314.65073	7.996796875	-439.4681	35.530475	3.525871484375	0.06665260009765625	0.00024209237098693847	1305001	7151.400376081467
132	5079.714583333333	1196.1015007097014	5868.2554	251.79512	922.0	4999.982599431818	1120.2546382610763	5716.684	2253.8499	905.2727272727273	1320000	437.87815	104.52101032806753	934.02936	-543.97284	437.87825	104.51964025961819	928.3341	-383.0785	7.9980671875	-438.2873	35.37034375	3.46814453125	0.06260875244140625	0.00015338016748428344	1315001	7206.304492950439
133	5132.530729166667	1458.2814085994055	6032.8623	1156.3784	884.7333333333333	5522.142578125	164.01954913972907	5994.949	5412.864	1000.0	1330000	435.12425	102.54386378521146	927.6329	-535.3537	435.1246	102.54192898517172	924.3938	-215.7679	8.00258828125	-435.5251	34.69305	3.477145703125	0.063730712890625	-0.00013953925371170043	1325001	7260.540589570999
134	5453.960416666667	945.1405891894249	5894.307	404.95157	969.6333333333333	5310.515234375	746.5074681475062	5826.783	3150.1843	1000.0	1340000	436.06055	102.1375073124462	880.23724	-311.6736	436.0589	102.14124338385548	889.4081	-255.12054	8.0025703125	-436.47655	34.664765625	3.487416796875	0.0676971923828125	-0.00013910322189331054	1335001	7315.599601268768
135	5211.4171875	1437.7531081517438	6057.251	299.6538	908.4	5500.441796875	126.80538730669136	5704.3774	5305.396	1000.0	1350000	438.5352	101.9038919767052	897.6717	-187.51457	438.533	101.91201303084931	905.854	-357.44415	8.000971875	-438.954	33.370496875	3.44002578125	0.06745888671875	-3.178945779800415e-05	1345001	7369.9419457912445
136	5116.663541666667	1654.6460648730895	6184.6714	625.29095	903.1	5604.775390625	211.0879037865505	5895.258	5138.3535	1000.0	1360000	442.6073	102.01479892643027	908.46423	-278.93372	442.60415	102.0246087961135	920.05457	-343.7384	7.9992453125	-443.04165	34.1842	3.47233046875	0.06907200317382813	8.14964771270752e-05	1355001	7424.305898427963
137	4989.707291666667	1791.079972158325	5972.555	148.02525	912.3	5130.134375	1281.8009595877202	5784.6235	1333.8779	988.7	1370000	445.10295	101.60982629647587	910.79047	-198.84178	445.10165	101.61460131300029	911.4031	-347.95474	7.99821328125	-445.4739	33.933125	3.456201953125	0.06821859130859376	0.0001458782911300659	1365001	7478.836591959
138	2029.0143229166667	2110.5130497898685	5683.94	-2279.716	585.5	5307.22890625	1050.7273671128967	5856.232	2176.4585	1000.0	1380000	449.16985	107.24351355676482	1081.2189	-322.2892	449.16865	107.24491969319573	1091.4521	-254.72803	8.00686953125	-449.7433	36.080665625	3.5447234375	0.07050380859375	-0.0004444532871246338	1375001	7529.939788818359
139	-504.1767578125	303.41992353832006	118.39064	-953.6668	905.1666666666666	-210.60514322916666	904.2690602543765	2154.5723	-1341.1733	626.3333333333334	1390000	468.73315	106.25240138462753	1057.0806	-252.8755	468.728	106.27530663329088	1059.0449	-250.84105	8.00397890625	-469.841	52.165190625	4.106616015625	0.07900718383789063	-0.0002457859516143799	1385001	7586.247429847717
140	5703.691666666667	132.9042731944061	5995.234	5436.225	1000.0	3421.1265625	2621.372770134	5654.733	-789.74927	1000.0	1400000	473.0614	91.83628041248187	792.51294	-255.37804	473.05545	91.86058131755972	792.5259	-237.28749	7.98456015625	-473.24765	40.071896875	3.755038671875	0.0660754150390625	0.0010914376258850098	1395001	7641.877728700638
141	5385.296875	1379.6586534356968	6073.8975	151.72887	968.4666666666667	5619.918359375	130.71270978753367	5834.73	5435.0317	1000.0	1410000	450.40005	88.03301198982118	591.2945	-522.4517	450.4007	88.02642330573246	590.9772	-344.6056	8.0019484375	-450.5779	34.812046875	3.525172265625	0.06152568359375	-9.17421042919159e-05	1405001	7697.09788107872
142	5115.321354166666	1344.1068409914444	6004.47	1388.926	899.6333333333333	5651.2328125	168.81325666250268	5938.4727	5335.689	1000.0	1420000	440.9952	87.5476281803225	575.94934	-417.9304	440.9974	87.53578925216817	576.24396	-259.34888	8.00205859375	-441.1904	33.20325	3.480048828125	0.06266268920898438	-9.702585935592651e-05	1415001	7751.4966559410095
143	5746.803645833334	266.13149945092937	6098.081	4639.087	988.2666666666667	5650.82890625	97.65359696396237	5835.197	5517.053	998.9	1430000	436.1904	89.38990099558227	548.16034	-202.00298	436.1916	89.38408806940976	544.47125	-235.51042	7.99747734375	-436.4127	32.5266	3.443705859375	0.06182262573242187	0.0001901506185531616	1425001	7806.892157077789
144	5758.553125	158.36755770464268	5955.881	5211.2534	994.9	5684.23515625	143.92576211366747	5940.602	5493.629	1000.0	1440000	434.0747	91.29037627263895	590.14795	-248.58871	434.07625	91.28028921952428	580.94196	-321.2211	8.00190546875	-434.2689	32.437746875	3.430759765625	0.06276443481445312	-8.953518867492676e-05	1435001	7862.260867118835
145	5489.8453125	1068.02315830073	6067.673	1771.1053	963.0666666666667	5376.768821022727	1022.1375107631511	5820.257	2156.2397	944.6363636363636	1450000	435.15605	86.97912393212523	576.4136	-438.1371	435.1565	86.9743088503726	572.966	-274.84808	7.9997453125	-435.42355	31.8326875	3.41115546875	0.06353695678710937	4.8445606231689456e-05	1445001	7917.419006109238
146	5806.655729166667	448.2688181586282	6225.642	3743.9817	1000.0	5644.203515625	164.55361018525238	5963.1943	5467.1914	1000.0	1460000	438.13765	83.27037888709286	853.8521	-276.56415	438.1382	83.26929325988063	856.6401	-316.77515	8.0025921875	-438.3749	30.9301	3.3905484375	0.0637927001953125	-0.00014039747714996337	1455001	7973.001803159714
147	5593.570833333333	970.0583143983321	6187.521	1698.7977	977.2	5707.50546875	135.61302942564183	5970.5884	5485.5083	1000.0	1470000	442.64205	81.22520544757027	1069.9635	-352.57388	442.6425	81.22513650342485	1070.6144	-370.10587	8.00006640625	-442.8015	30.5758625	3.39643046875	0.06358228759765625	2.4020588397979737e-05	1465001	8028.32887172699
148	3529.66875	1396.838955165078	4696.927	-439.14023	882.4	4336.695667613636	1914.998029906416	5735.1353	-687.5709	942.4545454545455	1480000	448.4966	81.5054182248027	1197.9248	-337.31183	448.49715	81.50451521234882	1202.6033	-270.24258	8.024409375	-449.2216	41.323440625	3.77355	0.0711722412109375	-0.0018628482818603515	1475001	8082.539970874786
149	5392.521354166666	1627.8917244911183	6144.813	-538.382	987.6	4760.428977272727	1574.3646914924705	5795.9424	920.32007	868.3636363636364	1490000	466.4736	83.27122912507056	1181.3911	-385.55716	466.47365	83.26858711422933	1188.4977	-199.54567	7.97608515625	-466.82955	44.7751	3.9889859375	0.07273843994140625	0.0019509305953979493	1485001	8138.055582523346
150	5665.598958333333	1145.7316148790403	6256.0156	-253.33745	988.8666666666667	5283.555397727273	1513.8420116919851	5878.1777	505.3549	918.0	1500000	465.5136	79.50459609355927	961.3666	-290.63623	465.51415	79.50058867706578	957.3537	-331.65784	7.99835546875	-465.90195	34.16665625	3.484751953125	0.06503555908203125	0.00014022490978240966	1495001	8193.497041940689
151	4337.35390625	2226.1732786705234	6062.6	-1565.654	831.5333333333333	5665.912109375	361.69444977770945	5945.653	4660.3325	981.9	1510000	465.95735	77.34414263536704	777.0259	-246.46887	465.9573	77.33900180374712	782.7822	-295.99326	8.0010828125	-466.2671	32.4747375	3.438439453125	0.0638400634765625	-4.064183235168457e-05	1505001	8248.273971796036
152	5907.880208333333	164.5378882405711	6208.6953	5231.694	1000.0	5641.6765625	309.3352651250743	6028.458	4794.04	983.3	1520000	465.17225	74.67995179430689	749.64813	-323.9339	465.1728	74.67726561678595	750.06494	-333.39294	7.99837109375	-465.3831	32.371646875	3.41946484375	0.0637342041015625	0.00013512094020843505	1515001	8304.011236429214
153	5872.102083333333	135.66372335054547	6190.187	5645.686	1000.0	5530.0546875	369.8056922222804	5944.5137	4518.874	982.5454545454545	1530000	463.07615	76.27294933329902	748.4869	-354.16724	463.07645	76.2675448667387	752.04584	-277.6085	8.00048515625	-463.3285	32.145103125	3.386928515625	0.06398735961914062	-1.25160813331604e-06	1525001	8359.753566026688
