Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	11148.657291666666	92.30669836203654	11271.556	10856.094	1000.0	10728.6484375	168.45785823166577	10905.655	10324.256	1000.0	800000	796.7508	166.20101564069938	966.34467	-148.41652	796.75105	166.2032586924817	964.8895	-141.97217	6.000861328125	-796.1787	21.386553125	2.9342353515625	0.241454443359375	-0.00018469510078430177	795001	4030.209917783737
81	11312.367708333333	417.6068126838929	11550.134	9124.216	1000.0	10562.5703125	650.6541323929328	11012.962	8629.805	1000.0	810000	799.3634	165.8932379574285	969.3825	-139.21805	799.36345	165.8951958315852	969.08405	-127.91525	5.999942578125	-798.793	21.1396625	2.9100201171875	0.2402596923828125	3.4936606884002686e-05	805001	4080.8034069538116
82	11265.436458333334	71.486697480487	11369.18	11074.317	1000.0	10767.5078125	156.00220351007866	10972.588	10445.759	1000.0	820000	802.91385	166.48742895486134	972.9557	-129.16956	802.9139	166.4896681479064	973.3747	-117.538155	6.00007109375	-802.35845	21.9217453125	2.9349310546875	0.2377181640625	5.188882350921631e-06	815001	4131.475435495377
83	11360.192708333334	122.68612560785618	11699.488	11168.071	1000.0	10761.10234375	97.52922638881127	10884.192	10594.997	1000.0	830000	806.26175	166.4166241695823	976.6125	-132.1431	806.262	166.41875855804236	977.23474	-136.65567	5.99894140625	-805.6866	21.888575	2.9332041015625	0.23936142578125	0.0002762819528579712	825001	4182.121802568436
84	11332.378125	95.31853396200903	11472.712	11131.726	1000.0	10853.76328125	106.61785952057939	11012.061	10675.774	1000.0	840000	809.0734	166.31592106590398	977.3441	-141.4618	809.0732	166.3171043518976	976.1828	-125.363525	5.999566015625	-808.49075	22.355803125	2.9358587890625	0.2389172119140625	0.00012752070426940917	835001	4232.7985072135925
85	11176.08125	92.41964696877679	11312.453	10975.994	1000.0	10795.5796875	122.40886916396214	10903.058	10522.823	1000.0	850000	811.05835	165.6045313389703	979.30426	-139.6843	811.0578	165.6073235095598	979.79297	-124.084785	6.001103515625	-810.43625	22.087978125	2.9389029296875	0.242971142578125	-0.00024018969535827636	845001	4283.39265370369
86	11427.261458333332	92.04156669679195	11584.908	11217.43	1000.0	10814.80078125	229.8764070103759	11127.12	10396.064	1000.0	860000	813.5621	165.35384603933468	978.62396	-137.83443	813.5615	165.35555872119934	977.8409	-129.84933	6.001030078125	-812.9688	21.55645625	2.9090818359375	0.239335546875	-0.00022638232707977295	855001	4333.969150543213
87	11340.747916666667	103.53992788613805	11546.041	11033.5205	1000.0	10880.04609375	103.61227681240288	11018.336	10741.922	1000.0	870000	816.41825	165.37833473584138	983.3203	-155.60052	816.4187	165.38038577775782	985.05365	-149.98296	5.99918203125	-815.81325	21.884771875	2.9156103515625	0.239634765625	0.00021951043605804443	865001	4384.62122130394
88	11373.355208333332	89.28245208326214	11476.671	11087.838	1000.0	10887.978125	135.4161987171402	11164.477	10683.567	1000.0	880000	818.9933	165.00303997199566	988.0234	-148.41563	818.993	165.00486295864133	987.22766	-145.16637	6.00048984375	-818.3933	21.72754375	2.910819140625	0.2385855224609375	-9.54157829284668e-05	875001	4435.217961549759
89	11250.069791666667	1278.220168828516	11641.084	4377.564	1000.0	10866.2015625	176.2557711821091	11111.523	10498.168	1000.0	890000	821.7625	164.99489446646524	986.52893	-167.09155	821.7627	164.99679512039015	984.4753	-158.53429	5.997643359375	-821.16175	21.53645	2.9045515625	0.2373255859375	0.0005821623802185059	885001	4485.887269735336
90	11455.580208333333	101.71222681336464	11603.243	11177.399	1000.0	10912.253125	96.01520061948526	11081.854	10737.406	1000.0	900000	824.68545	165.11954457301533	990.2161	-166.5592	824.68505	165.12226742629232	990.322	-158.79628	6.000667578125	-824.0809	21.8510625	2.9141966796875	0.23564140625	-0.00013430678844451904	895001	4536.509375810623
91	11445.194791666667	98.65977946120361	11606.679	11111.927	1000.0	10885.62421875	159.926770351308	11132.368	10556.787	1000.0	910000	827.28335	164.38344442187602	991.81226	-153.42438	827.28355	164.385001748943	991.54095	-152.75777	6.00088046875	-826.6623	21.42306875	2.8940380859375	0.238878759765625	-0.0001877117156982422	905001	4587.157757997513
92	11486.616666666667	147.49610164339938	11733.932	11201.73	1000.0	10920.9921875	158.54859270898623	11119.971	10682.134	1000.0	920000	829.34775	164.44765246120116	991.81433	-168.77525	829.348	164.44999726360592	991.21313	-158.34416	6.001973046875	-828.7196	21.71303125	2.8898974609375	0.2375081298828125	-0.00045157556533813477	915001	4637.742698907852
93	11541.748958333334	102.25646373212795	11749.694	11288.998	1000.0	10885.84296875	144.48480132006964	11181.672	10643.337	1000.0	930000	831.55415	164.39623353349674	995.50323	-174.51416	831.5543	164.39839415274105	994.96564	-172.1972	5.9964765625	-830.936	20.9344859375	2.872126953125	0.237167138671875	0.0008651773452758789	925001	4688.439297914505
94	11207.96875	950.4717775925806	11622.003	6124.521	1000.0	10151.32421875	2505.298784576403	11190.566	2646.527	1000.0	940000	833.53035	166.05843790665983	1000.2495	-265.9368	833.53025	166.0606154390619	1002.8926	-240.31277	6.002003515625	-832.888	23.0286859375	2.934505078125	0.238831591796875	-0.0004495216369628906	935001	4739.220188856125
95	11526.353125	99.82139258028144	11767.008	11327.631	1000.0	10998.140625	96.05366338667152	11125.971	10795.792	1000.0	950000	835.4041	165.74553990982682	1002.10156	-275.52692	835.404	165.74721958452275	1002.2198	-301.24423	5.997601171875	-834.7637	22.9849796875	2.9351166015625	0.236626904296875	0.0005903424739837647	945001	4789.868814229965
96	11469.914583333333	74.41580113345104	11611.644	11289.503	1000.0	10975.609375	139.64412917305188	11184.003	10706.578	1000.0	960000	838.0845	165.66411319293022	1005.21387	-237.94522	838.0847	165.66560053312213	1004.74457	-290.34424	6.001660546875	-837.4416	22.803684375	2.915880078125	0.23703125	-0.0003683182239532471	955001	4840.518228292465
97	11499.905208333334	87.4192693050756	11738.247	11327.37	1000.0	10977.46953125	135.85446026906882	11151.983	10768.87	1000.0	970000	839.837	165.48573835832502	1004.9202	-206.38814	839.8365	165.4874400067872	1007.4553	-182.04639	6.001316015625	-839.1747	23.038184375	2.9271326171875	0.23966845703125	-0.00029006109237670897	965001	4891.232996702194
98	11609.851041666667	93.94271858425218	11826.76	11350.251	1000.0	10971.35625	80.58831045039969	11166.201	10905.943	1000.0	980000	841.8473	165.2872989675855	1006.8718	-173.66762	841.847	165.28919625916268	1008.3511	-188.93843	6.0001484375	-841.1961	22.434296875	2.915291015625	0.23891884765625	-1.0894894599914551e-05	975001	4941.9267745018005
99	11517.232291666667	429.2453067108985	11830.3	9348.234	1000.0	10991.834375	165.562139014329	11253.583	10679.581	1000.0	990000	844.5366	165.02556408023577	1007.4098	-162.60538	844.5364	165.0264560608389	1008.9509	-153.79312	6.000332421875	-843.8899	21.656434375	2.891081640625	0.2371369873046875	-5.689656734466553e-05	985001	4992.539039373398
100	11575.872916666667	100.52584141237847	11755.14	11347.86	1000.0	10989.42890625	154.39360717821188	11249.453	10651.695	1000.0	1000000	846.9996	164.72167070546607	1011.7779	-151.45923	846.9995	164.72318598181616	1010.10754	-170.70671	5.998613671875	-846.3484	21.94079375	2.898847265625	0.23724599609375	0.0003557006359100342	995001	5043.220397949219
101	11486.801041666668	78.80866862217633	11642.631	11322.986	1000.0	10954.6578125	128.5836182217626	11107.28	10723.369	1000.0	1010000	850.5034	161.22473755599665	1010.00354	-282.16287	850.5032	161.227159002446	1012.55725	-299.22885	6.002171875	-849.7895	22.401559375	2.911415234375	0.2417313720703125	-0.0004971439361572265	1005001	5093.834140539169
102	11605.11875	98.36995433904941	11751.923	11201.468	1000.0	11041.1140625	142.4640744187811	11232.233	10781.958	1000.0	1020000	855.8432	151.18035322091293	1008.10876	-321.91846	855.8434	151.18282442129464	1012.4713	-323.12338	6.00179453125	-855.0468	24.543165625	2.9304263671875	0.245366015625	-0.00040922307968139647	1015001	5144.523148059845
103	11451.94375	166.88165092863466	11936.977	11093.454	1000.0	11023.9796875	201.42355870155805	11246.846	10530.6045	1000.0	1030000	860.7338	144.4198379724891	1009.5373	-468.8496	860.7341	144.42205925688776	1010.8582	-497.24323	5.99805234375	-859.9054	22.7663125	2.900081640625	0.243149267578125	0.0004987154006958008	1025001	5195.218836784363
104	11630.2	95.76007344747948	11828.912	11440.776	1000.0	11094.21328125	95.4237424596206	11213.571	10862.971	1000.0	1040000	866.1536	137.88015665787447	1014.383	-553.8193	866.1534	137.88288943882776	1012.5316	-628.9665	6.00600703125	-865.2748	21.78445	2.8582392578125	0.2440098388671875	-0.0014631034851074218	1035001	5246.158025979996
105	11592.254166666668	100.761770404256	11795.126	11381.337	1000.0	11082.92578125	93.31867444407898	11207.671	10922.973	1000.0	1050000	870.7018	132.10377133148017	1012.2826	-321.9256	870.7014	132.1050612202273	1013.8671	-404.13995	5.9974125	-869.7808	21.493353125	2.8279517578125	0.246768994140625	0.0006770880222320557	1045001	5296.797610998154
106	11414.78125	68.50968605484434	11554.217	11243.327	1000.0	11110.3671875	86.31935617229776	11239.77	10991.446	1000.0	1060000	875.0823	128.27059522743318	1013.5747	-237.24826	875.0817	128.27330821336136	1014.9692	-287.92126	5.998631640625	-874.1134	21.062278125	2.8149650390625	0.2479720703125	0.00036076977252960207	1055001	5347.5481786727905
107	11701.685416666667	89.12638498222623	11871.558	11412.835	1000.0	10995.90546875	177.83543129815274	11264.537	10575.247	1000.0	1070000	878.8983	126.9729293983564	1019.8186	-154.43263	878.898	126.97474394540042	1019.3355	-244.71521	6.00188671875	-877.8994	21.02451875	2.79650703125	0.2493607421875	-0.00044160223007202147	1065001	5398.269469022751
108	11617.061458333334	106.59207189874239	11900.123	11376.373	1000.0	11092.0109375	147.39666401414925	11382.452	10902.497	1000.0	1080000	882.6165	125.43232119354246	1015.6088	-110.80638	882.6165	125.43428558412569	1017.4593	-100.78901	5.997857421875	-881.5944	19.873553125	2.74036796875	0.2463947998046875	0.0005566792488098145	1075001	5449.015578985214
109	11670.626041666666	89.29289352089187	11862.45	11516.498	1000.0	11142.35703125	108.55707744085598	11313.5	11002.458	1000.0	1090000	887.114	124.45193128272457	1018.55707	-71.78192	887.1142	124.45380829850086	1019.767	-54.55458	5.997483984375	-886.0576	19.68705	2.7261953125	0.247037841796875	0.0006355510234832763	1085001	5499.712448835373
110	11630.859375	84.52477447470653	11787.915	11426.774	1000.0	11205.18125	105.20936715663677	11378.566	11025.216	1000.0	1100000	891.2349	122.95229644053013	1019.1194	-47.400627	891.235	122.95310325485892	1019.562	-63.59998	6.001950390625	-890.1659	19.37518125	2.6883501953125	0.247964208984375	-0.0004467104434967041	1095001	5550.677616119385
111	11731.128125	104.3070237727706	11944.003	11496.183	1000.0	11177.17578125	87.4188820421538	11334.751	10997.928	1000.0	1110000	895.7006	122.27909715073955	1024.88	-60.452946	895.7006	122.28030094827213	1022.6245	-90.1828	6.00161328125	-894.6106	19.2368375	2.6668345703125	0.24447529296875	-0.00037005462646484374	1105001	5601.620317697525
112	11787.235416666666	102.00437592737545	11975.207	11567.262	1000.0	11198.19921875	172.77629141464982	11408.9795	10785.986	1000.0	1120000	900.2658	121.89041635830111	1024.1189	-36.343784	900.2657	121.89343542619513	1024.5055	-47.470245	5.9989578125	-899.1653	19.296103125	2.6546583984375	0.2444525390625	0.00028180956840515134	1115001	5652.618927717209
113	11183.810416666667	97.04042327813704	11344.09	10963.881	1000.0	11169.9734375	148.93273964276625	11379.647	10892.482	1000.0	1130000	904.2043	121.69471968824284	1027.465	-75.06686	904.2049	121.69669182027916	1026.7067	-93.41652	5.9961859375	-903.0767	18.52016875	2.621890234375	0.244714404296875	0.0009433862686157227	1125001	5703.541740894318
114	11728.710416666667	104.95062827348868	11998.107	11515.742	1000.0	11295.2984375	67.235555488707	11413.015	11182.188	1000.0	1140000	909.0277	120.03929356673173	1028.7424	-107.15656	909.0281	120.0405531476759	1029.0425	-137.22496	6.00225546875	-907.8901	18.49589375	2.601975390625	0.2441008544921875	-0.0005076359272003174	1135001	5754.529781341553
115	11767.469791666666	87.04809494373403	11940.905	11594.425	1000.0	11189.775	107.47303440863666	11365.953	11049.793	1000.0	1150000	913.3595	118.6008701485786	1031.8662	-56.717743	913.3595	118.6028734896419	1029.8273	-80.6299	5.997866796875	-912.2165	17.6423875	2.5624708984375	0.24384453125	0.0005380667686462402	1145001	5805.606670379639
116	11717.90625	59.8908642866339	11840.924	11562.651	1000.0	11240.8734375	149.27850439698275	11537.617	10981.084	1000.0	1160000	917.7094	116.97413047336578	1035.5696	-112.54036	917.7093	116.97634632693911	1033.7283	-77.650024	6.00192109375	-916.538	18.2043125	2.5657724609375	0.24324228515625	-0.00043173580169677736	1155001	5856.677299022675
117	11721.917708333332	82.84564273897169	11871.755	11556.557	1000.0	11279.95	92.95798782245666	11423.116	11129.737	1000.0	1170000	921.6601	116.78244388605678	1036.5082	-50.83641	921.6599	116.78414275919484	1035.1495	-90.71751	6.002984375	-920.4907	17.381371875	2.52115703125	0.2410031982421875	-0.0007085464000701904	1165001	5907.549514532089
118	11532.579166666666	90.50301560353297	11718.019	11350.906	1000.0	11367.80625	92.95053287905347	11504.933	11236.326	1000.0	1180000	925.5555	115.94863690445007	1040.1981	-59.529827	925.5555	115.95069986852171	1040.166	-53.225662	6.000622265625	-924.3507	17.5984921875	2.5215466796875	0.2455511474609375	-0.00012840299606323242	1175001	5958.397794246674
119	11900.934375	97.33078264351931	12108.535	11744.798	1000.0	11413.0484375	105.53288512947043	11541.577	11199.114	1000.0	1190000	929.3792	115.56929349961433	1041.705	-48.9037	929.3789	115.57232886811617	1043.3722	-57.12883	5.992711328125	-928.1845	17.028365625	2.4811203125	0.24148466796875	0.0017907585144042969	1185001	6009.320063829422
120	11746.814583333333	58.430654679286285	11861.62	11627.504	1000.0	11370.65703125	153.6304972572178	11646.146	11111.258	1000.0	1200000	934.4084	115.04659230068485	1045.7554	-142.5846	934.4093	115.04859147334226	1046.283	-114.14179	6.001569921875	-933.2214	17.0219828125	2.4688169921875	0.237610009765625	-0.0003445712089538574	1195001	6060.270317077637
121	11963.7875	92.81118265058365	12114.021	11759.405	1000.0	11352.384375	89.98235070001228	11481.9375	11158.886	1000.0	1210000	939.2969	112.50221331156112	1048.8917	-76.91722	939.297	112.50372438279544	1048.9216	-62.520683	6.000942578125	-938.107	16.2014640625	2.444738671875	0.237433740234375	-0.00019922103881835938	1205001	6111.31193447113
122	12010.3875	81.61278941338382	12162.412	11785.559	1000.0	11465.8609375	102.38522537456271	11663.6	11322.159	1000.0	1220000	943.9603	113.11085535880277	1052.3503	-117.12554	943.9602	113.11255986847792	1054.8629	-88.47745	5.995932421875	-942.798	15.9960421875	2.41317109375	0.232461865234375	0.0009765175819396973	1215001	6162.189193487167
123	11814.378125	80.36848081389454	12016.183	11628.367	1000.0	11360.86171875	131.58612911321617	11494.867	11037.147	1000.0	1230000	949.5123	110.78568860642606	1055.9634	-92.71204	949.5117	110.78839289384064	1055.8055	-106.29686	6.001510546875	-948.3276	16.3100578125	2.427151953125	0.234481005859375	-0.00032078347206115725	1225001	6212.874170780182
124	11951.260416666666	61.204551590683735	12048.003	11818.036	1000.0	11487.11015625	191.51592623069237	11839.553	11218.395	1000.0	1240000	953.8498	109.56041620950515	1061.0548	-99.723526	953.8505	109.56206642812101	1061.0114	-88.905785	6.001628125	-952.6726	15.359809375	2.3888078125	0.2328400390625	-0.00036176910400390625	1235001	6263.694865703583
125	11633.857291666667	94.69948081519068	11839.929	11445.341	1000.0	11559.771875	118.3335856804821	11741.437	11414.263	1000.0	1250000	958.3764	109.45222884893664	1068.922	-139.52751	958.3764	109.4537527908477	1069.6825	-67.673195	5.99820546875	-957.2107	15.6599765625	2.381762890625	0.2300019775390625	0.00044680023193359377	1245001	6314.420041561127
126	11585.770833333334	93.85929739952955	11795.662	11419.309	1000.0	11547.73359375	106.76746783313726	11667.613	11381.109	1000.0	1260000	962.4741	109.15184652583757	1071.6533	-103.45329	962.4741	109.15315845178279	1071.5925	-76.11049	5.99864765625	-961.2876	15.38460625	2.3627970703125	0.23303720703125	0.0003377453327178955	1255001	6365.129357099533
127	12088.5875	86.76791661764541	12267.286	11915.073	1000.0	11548.909375	102.49576972977958	11800.69	11404.297	1000.0	1270000	966.1547	109.17559434232543	1074.9673	-117.51994	966.1547	109.17744822077498	1073.0005	-112.12157	6.00145625	-964.9692	15.001634375	2.3497685546875	0.231495361328125	-0.0003136693239212036	1265001	6415.928868293762
128	12093.589583333332	133.29200401124342	12277.052	11605.047	1000.0	11557.6625	183.88733813125904	11764.67	11142.919	1000.0	1280000	970.0985	109.76122448296576	1078.0563	-120.07563	970.0989	109.76287532676976	1077.6561	-106.41734	5.997790625	-968.925	15.20915625	2.3565607421875	0.22997236328125	0.0005307969093322754	1275001	6466.6058785915375
129	11867.208333333334	91.35065795238332	12044.189	11668.825	1000.0	11623.8671875	101.49408849780365	11801.52	11466.635	1000.0	1290000	974.6923	106.28722218592411	1079.2058	-95.461655	974.692	106.28901354326325	1078.6549	-95.99466	5.99901171875	-973.5303	14.6389671875	2.33057578125	0.227413525390625	0.0002465578556060791	1285001	6517.305830001831
130	12183.408333333333	92.80197892106972	12337.47	12003.145	1000.0	11596.71875	108.49187757615775	11791.803	11415.266	1000.0	1300000	978.6062	106.10548713426654	1082.4205	-70.28303	978.6066	106.10700636621505	1082.2927	-77.904144	6.00068203125	-977.4323	14.7714984375	2.3282740234375	0.22752666015625	-0.00012974772453308106	1295001	6567.997762680054
131	12108.104166666666	77.34612412181147	12303.652	11885.638	1000.0	11699.2234375	55.764792740357244	11815.537	11638.858	1000.0	1310000	982.0275	105.30360297729608	1085.2219	-64.34444	982.0281	105.30476912277051	1085.7909	-86.408714	6.001205078125	-980.8562	14.7889828125	2.3210265625	0.2280120361328125	-0.0002514379978179932	1305001	6618.565587759018
132	12211.426041666668	129.55425584801657	12400.164	11790.146	1000.0	11744.50625	115.57096034471635	11958.878	11541.675	1000.0	1320000	984.9373	105.56579370231628	1095.296	-59.95889	984.9376	105.56823385848605	1099.7755	-76.19211	5.99937890625	-983.7638	14.478896875	2.3134658203125	0.2287687744140625	0.0001650529623031616	1315001	6669.149844408035
133	12117.013541666667	72.10105032753222	12260.913	11981.659	1000.0	11689.096875	118.80717044858866	11977.813	11543.784	1000.0	1330000	988.1269	105.22263634788857	1097.7976	-80.40788	988.1268	105.22389462474766	1096.7999	-122.40797	6.00111640625	-986.9552	14.01061875	2.2880232421875	0.2285701171875	-0.00023409872055053712	1325001	6719.81915807724
134	12026.322916666666	88.4285169171499	12190.321	11774.654	1000.0	11674.21015625	191.4367715461165	11952.7	11330.456	1000.0	1340000	993.4617	96.82225777165084	1099.4603	-49.50727	993.4615	96.82471585292673	1099.1514	-51.051224	5.996998046875	-992.2944	14.100790625	2.2854849609375	0.226579736328125	0.0007045388221740723	1335001	6770.52933382988
135	12137.04375	92.55377659771642	12392.3	11907.418	1000.0	11756.60703125	104.77959382079126	11900.822	11537.402	1000.0	1350000	999.706	84.21996437899983	1103.2496	-27.933348	999.706	84.22136546031535	1102.6476	-24.961554	6.00207421875	-998.5067	13.586596875	2.25752265625	0.226745556640625	-0.0004456552028656006	1345001	6821.104956150055
136	12296.217708333334	76.09621103138666	12432.234	12096.769	1000.0	11684.4796875	159.23940800725177	11848.499	11377.481	1000.0	1360000	1002.2699	83.53536736017864	1106.1705	-6.8501863	1002.2705	83.53832174517274	1106.2955	-1.2240092	5.9994421875	-1001.071	14.0962828125	2.283457421875	0.22719599609375	0.00014974634647369384	1355001	6871.820337533951
137	12132.472916666668	70.13281299315844	12306.633	11982.533	1000.0	11787.65703125	93.39402416643155	11941.983	11650.116	1000.0	1370000	1004.3304	83.44837925328449	1107.7805	22.943834	1004.3302	83.45120250781291	1107.9148	12.681937	6.000507421875	-1003.0925	13.8118921875	2.28312890625	0.2305342041015625	-9.404628276824952e-05	1365001	6922.365461111069
138	12407.901041666666	137.8054637281604	12611.165	11937.219	1000.0	11798.39453125	133.87411297558614	12058.716	11611.388	1000.0	1380000	1006.5781	81.79522235436492	1107.2445	2.1426969	1006.5786	81.79822002953365	1107.4407	18.267952	6.001084765625	-1005.3533	14.1460796875	2.293940625	0.2295905517578125	-0.00022639307975769044	1375001	6972.984924077988
139	12172.3625	107.60661379921464	12416.477	11949.295	1000.0	11488.1	750.0354658281167	12022.888	9304.052	1000.0	1390000	1008.8463	80.23348428181342	1109.6663	44.900894	1008.8465	80.23653781164788	1108.7476	34.570583	6.001992578125	-1007.6075	14.219325	2.3083572265625	0.2310274169921875	-0.0004445291042327881	1385001	7023.579556465149
140	12022.254166666668	98.41243993181621	12273.143	11859.539	1000.0	11723.3125	255.8004349097163	11968.061	11039.295	1000.0	1400000	1010.8917	80.38769806382068	1110.1067	18.774248	1010.8916	80.39093232448545	1109.16	32.603004	5.99896796875	-1009.6508	14.54238125	2.3185572265625	0.2311976806640625	0.000267595100402832	1395001	7074.293835639954
141	12036.023958333333	72.15722128334303	12194.143	11911.256	1000.0	11846.3875	106.43583747967598	12033.77	11643.19	1000.0	1410000	1012.3288	78.90714289593814	1109.8512	-2.0036387	1012.3291	78.91009567856321	1112.9474	39.430016	5.99952578125	-1011.0704	14.77796875	2.3331201171875	0.233276025390625	0.0001344331741333008	1405001	7124.867722988129
142	12396.358333333334	98.56426625980296	12600.317	12154.449	1000.0	11935.503125	81.87156481343202	12044.348	11846.701	1000.0	1420000	1014.4537	79.30993632578455	1112.8925	88.63262	1014.4537	79.31226891219289	1112.268	62.145485	5.99915078125	-1013.1915	14.75289375	2.3330865234375	0.2332521728515625	0.00022017815113067627	1415001	7175.446510791779
143	12510.548958333333	88.2005172887325	12709.633	12327.792	1000.0	11912.0640625	141.6585849410476	12192.09	11700.326	1000.0	1430000	1016.4175	81.07645774205974	1114.0797	37.34221	1016.4173	81.0794548575655	1113.7441	22.621159	6.000708203125	-1015.1676	14.7147921875	2.341839453125	0.2328776611328125	-0.00014188315868377685	1425001	7226.060856580734
144	12491.170833333334	54.131836558227604	12594.06	12355.059	1000.0	11973.50390625	127.16618064564179	12114.377	11637.404	1000.0	1440000	1018.9321	82.56687955833138	1117.6146	-31.410315	1018.9327	82.56951495558152	1116.6232	20.636858	5.997937890625	-1017.6832	14.775996875	2.3429939453125	0.23270751953125	0.0004951893806457519	1435001	7276.725324630737
145	11345.2125	2303.4427566868976	12642.942	4085.5515	1000.0	11967.915625	83.52127348765703	12106.562	11812.503	1000.0	1450000	1021.7746	81.43760310814655	1118.7859	-78.38851	1021.7753	81.44126472495378	1120.1105	-16.738544	6.003121875	-1020.5205	14.532915625	2.3341396484375	0.2325085693359375	-0.0006994685173034668	1445001	7327.543557405472
146	12628.510416666666	95.93459686161192	12769.889	12384.319	1000.0	12043.60703125	100.33090563231252	12227.501	11901.815	1000.0	1460000	1023.8256	80.89692453981176	1124.2511	-60.577206	1023.8253	80.89997280592868	1124.716	-67.02708	6.000362890625	-1022.5528	14.4714515625	2.3326806640625	0.2350985595703125	-6.225509643554688e-05	1455001	7378.151220321655
147	12379.546875	1116.1720297516865	12708.612	6383.146	1000.0	11729.95390625	1046.913558991381	12301.944	8605.5205	1000.0	1470000	1025.6607	82.46602209395091	1127.3605	-150.99944	1025.6607	82.47183276731516	1128.2635	-161.70984	6.00008984375	-1024.3913	15.346278125	2.36841484375	0.235646630859375	2.205514907836914e-06	1465001	7428.911957740784
148	12560.851041666667	62.594287212705495	12668.523	12427.743	1000.0	12040.89140625	116.72132945610241	12317.78	11905.454	1000.0	1480000	1028.2728	82.6075105544284	1130.2567	-22.573296	1028.2729	82.61092905905367	1130.6411	-15.163769	5.998777734375	-1027.0234	15.1398859375	2.3474517578125	0.234566748046875	0.00030822672843933103	1475001	7479.566853523254
149	12697.955208333333	87.47909869410712	12837.404	12441.262	1000.0	11832.95859375	809.2224972156916	12267.223	9449.502	1000.0	1490000	1030.3686	84.00052856976556	1131.069	-75.33142	1030.3688	84.00253329513342	1131.0219	-31.982672	6.00422109375	-1029.0938	15.5195796875	2.3633630859375	0.23650244140625	-0.000978830337524414	1485001	7530.090938091278
150	12600.461458333333	86.93939459953314	12827.068	12419.411	1000.0	11977.75703125	376.15834431792155	12314.789	10884.458	1000.0	1500000	1031.1073	85.6855600436853	1132.751	-252.024	1031.1077	85.68970066466565	1133.348	-189.98976	5.995622265625	-1029.808	18.7545734375	2.4522900390625	0.2391145751953125	0.0010697406768798829	1495001	7580.7216691970825
151	12622.54375	83.09354668083436	12798.6	12455.562	1000.0	12132.32734375	88.19335558164231	12272.384	11995.5205	1000.0	1510000	1033.1346	85.4250361428077	1132.5338	-99.43777	1033.1345	85.42909574612153	1132.8562	-74.553566	6.0018359375	-1031.8704	17.1792078125	2.417128515625	0.2365000244140625	-0.00040244083404541016	1505001	7631.426217317581
152	12595.580208333333	74.10340115338836	12761.037	12466.614	1000.0	12118.9671875	188.82126138229242	12334.233	11617.663	1000.0	1520000	1035.8579	85.66871074085334	1137.2716	-56.972694	1035.8588	85.67285684509417	1138.9493	-52.674526	5.998479296875	-1034.5985	15.53341875	2.3943552734375	0.236784814453125	0.0003793726921081543	1515001	7682.047055721283
153	12580.101041666667	82.41049437622209	12741.016	12414.46	1000.0	12119.05703125	88.14060145585574	12274.658	11997.51	1000.0	1530000	1038.3943	85.8643907565878	1140.7192	-56.619408	1038.3939	85.86779605882522	1141.6027	-58.62376	6.00338671875	-1037.133	16.309146875	2.417603125	0.238049755859375	-0.0007762841701507568	1525001	7732.726031541824
154	12772.008333333333	109.16027971137976	13023.35	12516.372	1000.0	12019.915625	496.00667838245886	12388.304	10614.02	1000.0	1540000	1041.2197	86.39121714618912	1143.5819	-27.41275	1041.2198	86.39554618150174	1141.883	-13.626266	5.999419921875	-1039.9552	15.928371875	2.40701875	0.237462451171875	0.00016114423274993895	1535001	7783.460809469223
155	12646.305208333333	74.90689359687353	12819.389	12503.291	1000.0	12257.03515625	151.76341579906537	12495.127	12054.638	1000.0	1550000	1043.4408	87.74778401760355	1144.8959	-38.0894	1043.4403	87.75238344341423	1144.9777	-12.260645	6.000161328125	-1042.1777	16.229159375	2.42371796875	0.2369866943359375	-1.801745891571045e-05	1545001	7834.163158893585
156	12888.042708333332	100.80909143855364	13072.088	12660.92	1000.0	12085.5140625	788.6003740805605	12473.419	9729.863	1000.0	1560000	1045.4668	88.005731631525	1147.327	-28.420444	1045.4668	88.01212643721318	1147.132	-0.03481126	5.999884375	-1044.2066	16.2905203125	2.4411046875	0.2374087890625	5.02138614654541e-05	1555001	7884.775539636612
157	12784.930208333333	99.21963746322264	12940.71	12545.497	1000.0	12247.0171875	155.9248817540036	12429.253	11945.646	1000.0	1570000	1047.174	88.80627905728288	1148.145	-71.22953	1047.1735	88.8127738560169	1149.305	-63.584827	6.0011953125	-1045.8726	17.3055859375	2.476362890625	0.242495849609375	-0.00026240355968475343	1565001	7935.418433666229
158	12578.123958333334	1808.6088207975397	13072.458	2854.0898	1000.0	12253.465625	324.21859909635043	12543.729	11367.137	1000.0	1580000	1048.3049	89.45488695426316	1157.1592	-70.81196	1048.3049	89.45976972919168	1156.2828	-20.660454	5.99693203125	-1047.0138	16.4480015625	2.45705	0.2399957763671875	0.0007541601657867432	1575001	7985.990575551987
