Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
125	9869.0796875	212.84673916929054	10225.553	9626.827	10481.21875	171.0839340791531	10743.258	10131.179	1000.0	1000.0	625000	1028.4312	157.01650868618879	1198.8022	142.08128	-1031.0577	17.249153125	1899.3561351299286
126	9903.41484375	242.05672114196705	10168.325	9472.78	10322.9015625	311.73802102085654	10739.409	9566.839	1000.0	1000.0	630000	1030.7641	155.14322157284218	1203.015	152.46501	-1033.3797	17.2703625	1914.479901790619
127	9793.2421875	275.84102078914947	10140.319	9296.773	9973.32109375	1455.940589447248	10788.522	4974.801	1000.0	1000.0	635000	1032.1924	154.04090885216175	1199.9338	176.79643	-1034.7782	17.1300625	1929.6124465465546
128	9850.65625	69.91728930493515	9963.923	9746.778	9636.99609375	2164.3509881717428	10535.017	1917.9084	1000.0	1000.0	640000	1033.4338	153.9333725999661	1201.3121	151.26923	-1035.9977	17.2738390625	1944.7475237846375
129	9904.37890625	217.89350179617566	10192.88	9558.716	10403.51328125	133.63639450950478	10697.013	10143.084	1000.0	1000.0	645000	1034.9439	154.11088475510093	1204.8037	158.35394	-1037.5178	17.4533828125	1959.867466211319
130	9911.3234375	120.06761116137858	10081.705	9798.15	10429.83828125	175.1584907305381	10705.977	9995.9795	1000.0	1000.0	650000	1036.1142	154.33000485971613	1205.4141	159.42503	-1038.6948	17.622871875	1974.9719693660736
131	9953.06953125	74.59893022440068	10036.973	9866.737	10265.175	130.79139521581686	10483.879	9916.978	1000.0	1000.0	655000	1037.4142	153.80833787542207	1205.3511	187.89223	-1039.9854	17.50826875	1991.7761735916138
132	9959.45234375	100.70754766277452	10096.391	9828.683	10600.9671875	161.59904083873766	10884.999	10334.04	1000.0	1000.0	660000	1038.8106	153.08823076905682	1207.742	178.07196	-1041.3895	17.79160625	2007.8128612041473
133	9955.2953125	169.65560703967319	10123.116	9668.442	10315.0421875	139.71207557867	10520.676	9945.315	1000.0	1000.0	665000	1040.8047	152.44610326275972	1210.2329	184.9944	-1043.3667	17.6663375	2022.9688966274261
134	9885.4671875	355.80431770848423	10166.003	9240.663	10339.615625	869.3708932325719	10729.342	6590.4424	1000.0	1000.0	670000	1042.646	152.39611018657925	1216.409	207.46912	-1045.214	17.621921875	2038.0718314647675
135	10023.61796875	147.9333200719162	10172.407	9807.683	9751.7953125	1458.5505133522117	10543.306	4211.4014	1000.0	1000.0	675000	1044.05	152.68902776558636	1220.1332	210.97945	-1046.6142	17.7532171875	2053.187917470932
136	8107.0515625	3665.0085948057476	10218.584	803.553	10378.315625	105.72462018139389	10623.18	10174.55	1000.0	1000.0	680000	1045.2757	153.44142335106255	1222.0868	154.15718	-1047.8619	18.061525	2068.350498199463
137	10076.334375	210.9685403087389	10448.001	9845.348	10385.46328125	710.2130666215597	10900.513	7405.1807	1000.0	1000.0	685000	1046.955	155.04418467004817	1222.7823	156.4316	-1049.5293	18.402925	2083.513252258301
138	9819.565625	101.91016647641196	9994.586	9697.691	10581.21953125	385.46843255965854	10940.096	9013.901	1000.0	1000.0	690000	1049.1512	156.59733331062824	1225.3801	77.153015	-1051.744	18.5306390625	2098.7432386875153
139	9959.528125	215.47527410355	10271.416	9661.65	10614.22890625	151.1335812286601	10864.149	10305.235	1000.0	1000.0	695000	1050.9385	157.74803200040245	1224.002	51.000687	-1053.4794	18.587334375	2113.8779916763306
140	10078.321875	122.92991524645252	10166.316	9837.069	10696.93671875	155.90611157039353	11022.572	10342.402	1000.0	1000.0	700000	1052.3402	158.8049369509651	1225.705	27.086317	-1054.913	18.427775	2129.007903814316
141	10097.68046875	176.03177980126202	10300.032	9809.444	10392.6546875	155.79586503659203	10627.247	10060.584	1000.0	1000.0	705000	1054.36	158.6244974775334	1228.6538	108.48295	-1056.9352	18.0844125	2144.0993316173553
142	10211.00390625	179.83714855390696	10543.458	10014.132	10662.40078125	197.0382894261925	11053.903	10217.24	1000.0	1000.0	710000	1056.4755	158.34004926107608	1231.8772	-19.677197	-1059.0451	18.3422453125	2159.220364332199
143	10155.8046875	292.939189508676	10442.619	9619.247	10550.14140625	166.27066600877018	10780.222	10102.564	1000.0	1000.0	715000	1057.7721	160.47793617815503	1237.1472	-72.80646	-1060.3168	18.6657984375	2174.3417599201202
144	10009.4875	166.32015437102024	10230.857	9815.045	10765.10625	148.49747472600333	11041.502	10521.078	1000.0	1000.0	720000	1059.9579	160.62298216631393	1235.7957	-69.55697	-1062.5422	18.5819203125	2189.508189678192
145	10162.86640625	103.00276467770173	10277.349	10025.162	9793.29921875	2231.275688927749	10779.303	1183.8768	1000.0	1000.0	725000	1061.3394	160.7985920336369	1238.957	5.0264325	-1063.8808	18.5207125	2204.6664702892303
146	10097.63671875	286.5570514749201	10429.211	9672.979	9823.55	1858.8784790835575	10670.725	1788.1658	1000.0	1000.0	730000	1062.7441	161.24001488464333	1243.7712	90.12448	-1065.3026	18.1602171875	2219.904402256012
147	8960.20859375	2632.5914229139316	10418.565	3699.3943	10614.96171875	165.27805170378792	10885.4375	10181.177	1000.0	1000.0	735000	1064.8002	162.20913414478235	1247.3424	99.499275	-1067.3802	18.79925625	2235.071403026581
148	10199.1046875	105.73226062796539	10306.288	10040.134	10546.703125	239.8349171826321	11049.05	9767.619	1000.0	1000.0	740000	1066.3027	163.93216157911175	1247.0583	133.59087	-1068.8796	18.6044859375	2250.235145330429
149	10096.959375	67.55224540587085	10186.344	9978.977	10714.45859375	272.33784165995	11170.773	10156.656	1000.0	1000.0	745000	1068.8527	164.0826230897105	1252.2834	110.44317	-1071.4486	18.8533734375	2265.348263978958
150	10184.99296875	235.88638684756694	10411.335	9758.671	10725.1859375	200.8032619256968	10960.014	10207.753	1000.0	1000.0	750000	1071.0076	164.88011644828492	1254.1289	93.97372	-1073.6158	19.175940625	2280.4389984607697
151	10074.7734375	122.97568992487906	10193.151	9839.075	10396.85	463.02475635758395	10989.458	8714.757	1000.0	1000.0	755000	1073.1358	164.9061599819728	1255.7899	101.86244	-1075.7019	18.597415625	2295.5533561706543
152	10076.96953125	188.88610159299705	10285.746	9771.512	10396.284375	158.90605518670458	10668.662	10077.822	1000.0	1000.0	760000	1074.7503	165.3990374820845	1258.7716	1.7146564	-1077.3084	18.4705109375	2311.695270061493
153	10070.43984375	203.31049222802054	10419.558	9824.473	10691.2421875	422.0679447671903	11411.391	9740.701	1000.0	1000.0	765000	1076.1037	167.03159940562145	1260.3573	101.34121	-1078.6719	19.1342640625	2328.3799092769623
154	10160.9390625	105.63864187052955	10329.719	10047.82	10730.0484375	423.75457224671925	11209.556	9049.604	1000.0	1000.0	770000	1077.986	167.0986199823326	1264.2352	87.03468	-1080.5648	19.28001875	2343.499191761017
155	10207.10703125	193.4808695323649	10508.709	9899.414	10909.9921875	165.41793660301775	11162.282	10524.565	1000.0	1000.0	775000	1080.8907	165.6304030062114	1268.042	99.46623	-1083.509	19.7445875	2358.6378905773163
156	10272.0015625	165.86910313557496	10599.197	10164.218	10593.5671875	1466.2223569431753	11193.768	4230.7573	1000.0	1000.0	780000	1082.6886	166.27639640069182	1271.6556	107.81117	-1085.274	19.559303125	2373.8238570690155
157	10298.64609375	256.50014619878874	10539.192	9823.5	10989.534375	229.77773227621515	11475.502	10512.949	1000.0	1000.0	785000	1084.6328	165.2770958118517	1271.6647	101.80085	-1087.2282	19.354403125	2389.001416683197
158	10227.315625	134.81843113981114	10383.1455	10052.764	10800.540625	191.37969458644247	11247.872	10482.535	1000.0	1000.0	790000	1086.7761	163.02777677438897	1272.8379	115.375336	-1089.3784	19.63419375	2404.201194524765
159	10285.87421875	177.9778515012472	10486.2	10010.379	10733.0109375	1643.5863834919053	11357.759	3591.2957	1000.0	1000.0	795000	1088.7716	162.21683266541731	1274.48	129.95566	-1091.365	19.5446546875	2419.3450739383698
160	10299.8640625	125.2795000189576	10419.629	10125.521	10516.14453125	239.61698604230878	10937.579	10044.986	1000.0	1000.0	800000	1090.7436	162.24361928901857	1282.11	121.54507	-1093.369	19.99570625	2434.4888582229614
161	10452.2359375	107.7899650361758	10579.381	10273.041	10335.9203125	298.88539818800115	10756.049	9384.542	1000.0	1000.0	805000	1092.3643	161.1023674562233	1283.2084	128.8094	-1094.9599	19.376690625	2449.602082490921
162	10381.9765625	159.52370513500495	10560.713	10136.082	10687.85234375	1179.2576054450528	11224.121	5597.3374	1000.0	1000.0	810000	1094.4988	159.81425718627233	1281.518	130.80243	-1097.0794	19.388259375	2464.7572948932648
163	10129.30234375	291.20755055458295	10467.835	9593.1045	11134.7359375	310.50955098032006	11730.529	10098.573	1000.0	1000.0	815000	1095.7971	161.25581167821517	1285.369	147.6466	-1098.3922	19.6268875	2479.8441095352173
164	10293.71796875	171.09770600449323	10614.789	10151.544	10764.66015625	145.44696735408408	10970.708	10458.685	1000.0	1000.0	820000	1097.0622	161.89454839493516	1289.6493	141.62358	-1099.6436	19.6896265625	2494.9614763259888
165	10263.5421875	216.47539554184905	10623.696	10008.603	10832.64375	167.15514873912798	11130.872	10303.238	1000.0	1000.0	825000	1098.3603	162.4663362053813	1289.0974	123.91575	-1100.942	19.444121875	2510.1147820949554
166	10286.415625	191.35159066493281	10496.024	9935.456	10920.93984375	226.0906897685086	11314.316	10468.816	1000.0	1000.0	830000	1099.669	162.39492602910966	1290.0732	125.10234	-1102.2389	19.39001875	2525.245088815689
167	10427.45390625	241.55938710801533	10785.532	10091.246	11197.6265625	115.24873236829983	11465.229	10980.215	1000.0	1000.0	835000	1100.8934	162.95573877590198	1291.06	124.02751	-1103.4613	19.78165	2540.3429441452026
168	10533.534375	218.77491286708354	10767.008	10136.108	10805.9125	1300.7467855043885	11543.787	5224.813	1000.0	1000.0	840000	1102.3992	162.7051320641116	1291.9663	132.84381	-1104.9882	20.0742390625	2555.3527257442474
169	10331.0609375	297.81844301520346	10710.191	9960.114	10766.07578125	1351.767435619012	11304.391	4930.6167	1000.0	1000.0	845000	1103.9043	162.7582157680527	1290.8973	112.05681	-1106.4666	19.987453125	2570.4784283638
170	10577.7203125	249.29742527751867	10739.126	10082.445	11178.63046875	190.68381879435915	11434.109	10856.744	1000.0	1000.0	850000	1105.818	163.50925600711417	1292.759	122.903496	-1108.3992	19.9639953125	2585.6155054569244
171	10407.10703125	64.96689361224685	10486.239	10298.619	10598.05703125	1762.0556177374199	11369.541	2976.438	1000.0	1000.0	855000	1107.9156	163.03777721742898	1298.4482	115.57413	-1110.4992	20.2271125	2600.69326710701
172	10397.61171875	142.22433863442643	10605.925	10167.556	11177.6265625	327.8521198650391	11490.031	10049.961	1000.0	1000.0	860000	1109.3954	162.3268948757414	1298.8573	130.18248	-1111.9748	20.4711171875	2615.7113075256348
173	10375.8359375	174.57780321392522	10624.278	10099.462	10823.9484375	1058.326178453505	11525.219	6428.399	1000.0	1000.0	865000	1111.422	162.6511063595941	1298.094	118.90365	-1114.0288	20.277128125	2631.1035697460175
174	10445.88046875	148.76569770111658	10677.685	10273.976	10171.0234375	1890.2784979996995	11405.106	4911.3105	1000.0	1000.0	870000	1113.3562	162.49493284407365	1305.1139	144.27669	-1115.9648	20.0039625	2648.7281770706177
175	10413.4546875	450.55779318529164	10909.803	9644.743	11115.65625	172.57105420666585	11461.115	10820.683	1000.0	1000.0	875000	1114.7762	162.7529907559305	1306.0674	148.2351	-1117.369	20.581425	2664.0962188243866
176	10495.50546875	180.01771614205086	10700.168	10272.048	11145.05703125	310.23336982020487	11523.128	10001.51	1000.0	1000.0	880000	1117.0698	160.39432907680995	1302.0815	150.31313	-1119.6972	21.4159125	2679.249833345413
177	10401.71171875	198.49182130506034	10731.257	10122.85	11024.8671875	1207.9455699657995	11524.403	5802.0493	1000.0	1000.0	885000	1118.7716	157.6122634822557	1305.9845	170.21074	-1121.3738	21.368715625	2694.44304895401
178	10422.14140625	165.43924489068488	10639.821	10213.907	11179.70859375	219.15017681945866	11553.721	10649.3955	1000.0	1000.0	890000	1120.2623	155.48251091360726	1310.5999	207.14914	-1122.8773	21.0423171875	2709.5552186965942
179	10418.8625	246.314483942784	10861.386	10194.828	10479.1859375	1226.2263657253502	11397.899	5695.957	1000.0	1000.0	895000	1121.8472	155.19264931046186	1308.487	242.24467	-1124.4842	20.797228125	2724.646939754486
180	10510.153125	149.51209712762375	10751.836	10305.501	10581.95078125	1271.0145553847917	11218.666	5111.202	1000.0	1000.0	900000	1124.0962	155.1381629387173	1310.5721	249.89685	-1126.709	20.465603125	2739.883454322815
181	10076.959375	719.1254063096367	10920.551	8772.251	11131.728125	1461.6375747770032	11813.425	4873.6245	1000.0	1000.0	905000	1126.26	155.24933236571422	1311.8354	230.23596	-1128.9044	20.9659203125	2755.01331448555
182	10518.67109375	108.69981960081627	10608.334	10308.769	10687.7890625	1836.9220996003069	11553.182	3209.9963	1000.0	1000.0	910000	1127.8387	155.35044254845235	1310.9062	265.72595	-1130.434	20.771671875	2770.1584453582764
183	10484.5046875	179.971169566128	10767.001	10224.383	10259.68828125	2372.976443203767	11544.73	1684.4397	1000.0	1000.0	915000	1128.8522	156.49371105574818	1315.6362	222.27057	-1131.4614	20.894175	2785.271270751953
184	10435.3625	192.15523509652294	10710.823	10143.073	10909.0765625	1859.231131408895	11641.271	2839.4739	1000.0	1000.0	920000	1130.1001	157.3249172890296	1315.9081	165.17514	-1132.6987	20.81923125	2800.405571937561
185	10173.31796875	1073.2851438457535	10986.666	8047.592	11033.56171875	1397.9516443711493	11559.539	4975.1304	1000.0	1000.0	925000	1131.6658	157.621490920496	1317.0935	33.52965	-1134.295	21.5851078125	2815.50882935524
186	10317.0	389.673821933165	10664.932	9606.692	11494.20703125	204.1659863934245	11942.757	11075.149	1000.0	1000.0	930000	1133.468	155.7283275451194	1316.8938	32.070206	-1136.1114	22.481625	2830.6014251708984
187	10626.3828125	214.84708224688555	10919.505	10295.251	11411.06171875	147.2734913349989	11652.343	11074.647	1000.0	1000.0	935000	1135.5404	153.11261737688375	1317.4152	141.26935	-1138.181	21.867578125	2845.6816306114197
188	10637.79453125	98.12145694240378	10708.078	10445.295	11217.54921875	1302.0722714196781	11959.958	5577.329	1000.0	1000.0	940000	1137.3331	151.44284730550996	1322.9861	118.437454	-1139.9851	21.6216046875	2860.813651561737
189	10178.690625	784.7487177434571	10848.905	8641.78	11390.87890625	557.6584528185689	11805.071	9037.597	1000.0	1000.0	945000	1138.7339	150.5229178563849	1320.099	172.91002	-1141.3846	21.6470640625	2875.924639940262
190	10583.028125	102.33915733970062	10768.387	10505.821	11154.69921875	354.4716490778917	11730.356	10188.324	1000.0	1000.0	950000	1140.5133	150.75252833700668	1319.0146	238.68176	-1143.1262	20.8506640625	2891.006996870041
191	10617.6015625	228.07459032079834	10893.919	10266.6455	11463.509375	215.5306967696249	11897.073	10911.383	1000.0	1000.0	955000	1141.3819	151.80611318388995	1322.8937	254.48132	-1144.02	21.392684375	2906.1633973121643
192	10699.02734375	229.08912021307341	10872.801	10272.1875	11217.68125	297.2090804467454	11586.066	10219.38	1000.0	1000.0	960000	1142.9579	152.24117708425666	1326.2246	164.27153	-1145.6252	21.30078125	2921.287043571472
193	10335.36484375	598.503258136495	10856.605	9211.047	11170.35703125	677.4322475347627	11603.748	8394.113	1000.0	1000.0	965000	1145.15	151.65464978034797	1323.6959	112.261955	-1147.8101	21.378275	2936.370477437973
194	10813.9203125	129.45160171855736	10922.185	10562.122	11461.67265625	313.4962818758781	11977.183	10779.882	1000.0	1000.0	970000	1146.1224	152.40409443318774	1325.0204	131.90207	-1148.7616	21.2924484375	2951.4282014369965
195	10811.54140625	71.76798010777509	10895.768	10679.274	11533.27890625	244.42601129994327	11936.025	11043.93	1000.0	1000.0	975000	1147.8619	151.67595986180538	1328.7566	214.98303	-1150.5256	21.6201875	2969.281212091446
196	10613.8953125	279.3592780811119	10923.132	10174.773	11192.4640625	1160.9590432052287	11708.416	6183.7456	1000.0	1000.0	980000	1149.1328	151.64108678059517	1327.5978	250.11888	-1151.774	21.689309375	2984.430808544159
197	10758.23671875	152.54331352111112	11051.384	10607.74	11550.43125	232.05132783502876	11823.186	10952.634	1000.0	1000.0	985000	1150.5285	152.1371065848171	1331.6405	194.13185	-1153.1628	21.5884734375	2999.571956396103
198	10707.2609375	287.3808231249956	11093.99	10307.136	11697.01328125	119.2575272781555	11913.792	11451.444	1000.0	1000.0	990000	1151.3801	152.71649026873294	1329.2129	173.4256	-1153.9895	21.6237125	3014.690431833267
199	10633.309375	294.43131626917676	10895.263	10060.829	11245.00859375	1103.0049410587424	11890.311	6536.352	1000.0	1000.0	995000	1152.4625	151.39409763924087	1329.8505	182.15366	-1155.0875	21.5867796875	3029.7556080818176
200	10714.203125	245.58837513204895	10944.941	10283.016	11439.38515625	122.58082792590365	11667.3955	11217.072	1000.0	1000.0	1000000	1153.8305	149.84569129607965	1331.9672	201.68042	-1156.4558	21.5229625	3044.840340614319
