Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
119	652.0973772321429	326.485971039667	973.3222	162.6206	936.073046875	9.653580360132258	950.1856	916.9357	664.1428571428571	1000.0	595000	5158.4684	899.7175165572803	7758.1475	-5786.5703	-5241.6128	24691.1552	3979.0033054351807
120	283.45049370659723	382.20484254737886	1057.3497	35.653496	730.7255859375	378.7287452782004	1092.0126	92.89008	272.8888888888889	715.9	600000	5184.1424	911.2913738206897	8457.085	-5541.031	-5265.8368	25173.9184	4009.295463323593
121	490.29634232954544	391.15120013063535	1050.5232	-9.641736	550.017578125	450.6109879929694	964.6364	-77.7799	490.54545454545456	626.5	605000	5115.6336	888.3308068506911	9141.494	-5339.1143	-5191.4816	24084.3728	4039.714731693268
122	147.79427664620536	222.82067581673962	779.8038	-10.509168	395.2861572265625	297.66967850286665	898.96533	25.320795	184.60714285714286	491.5	610000	5033.7064	835.3989648066365	9247.934	-5209.4053	-5114.4504	23784.3792	4070.1721482276917
123	55.451611328125	122.766847575542	898.19556	-40.237877	199.04534912109375	326.04033492805763	971.86456	6.6173773	93.78181818181818	351.05	615000	5187.8124	854.2069594659131	9413.401	-7909.7373	-5281.6048	25898.7872	4100.567370176315
124	307.1404813878676	346.0289536508555	966.14233	-5.8695774	-23.09071044921875	46.86861206473902	82.55038	-104.39943	293.11764705882354	175.45	620000	5311.7536	867.9350095485261	9118.997	-5509.2036	-5398.1148	26235.024	4124.868455410004
125	48.07232111150568	107.89016142270889	555.3941	-50.70503	-12.3105712890625	13.145165405393582	2.9144688	-42.53444	113.86363636363636	75.85	625000	5350.656	961.1020341254095	8450.349	-5262.1724	-5446.97	27148.4224	4147.703751087189
126	-1.6010653648847415	46.88493516111256	368.70267	-58.844326	-4.348892593383789	8.249114757785188	17.941319	-15.047688	62.23456790123457	54.1	630000	5978.61	1316.6794209677616	9647.032	-4961.8613	-6112.87	37845.4816	4170.497651338577
127	4.725998306274414	43.81603721455764	372.40344	-37.044952	146.1052490234375	342.0724155789239	1153.5916	-34.777676	62.025	193.3	635000	6979.6752	1673.0581761552705	11210.86	-4621.219	-7120.6616	50596.6592	4200.50249171257
128	438.98872514204544	546.2917344156958	1232.2413	-16.291632	953.9439453125	17.55385338194117	990.77014	928.3283	435.1818181818182	1000.0	640000	7587.1696	1975.4716313832503	12160.008	-7594.6646	-7724.2896	58601.8624	4230.887599468231
129	727.9710518973214	331.7275937099165	994.64777	119.38775	479.9109375	439.24021047713745	1035.023	49.13451	745.0	514.5	645000	7962.764	2024.0875996853497	12109.496	-5910.7153	-8096.368	61748.7168	4261.031700372696
130	736.426171875	246.4436928590383	937.79083	278.9935	916.94833984375	70.09405232881745	1008.98206	740.348	830.0	1000.0	650000	8070.7768	1844.0318123069353	12204.924	-6889.9824	-8199.7248	59435.4304	4291.504996299744
131	690.5560128348214	344.5018012600639	981.6223	-11.824846	781.358642578125	304.73086486275065	1025.7784	72.712494	817.8571428571429	862.75	655000	7946.1728	1649.9388672311468	11906.303	-7828.6226	-8068.128	55915.7248	4323.216196298599
132	542.5664876302084	326.16277569643046	921.45703	3.4528043	574.85361328125	400.1281825865306	995.662	-106.26214	697.1666666666666	725.2	660000	7692.3608	1510.5192495297767	11498.971	-7817.1	-7810.1	51264.6848	4354.709944009781
133	731.6095377604166	324.3770311432875	970.0894	20.399609	811.6134765625	263.3528526521025	971.26855	26.144207	849.1666666666666	905.25	665000	7534.7392	1518.47461987351	12545.177	-7228.097	-7652.4176	49027.5712	4386.164732217789
134	802.3045247395834	274.25244985232126	988.2141	196.52171	964.35791015625	18.791116376828175	993.215	917.61096	873.8333333333334	1000.0	670000	7489.3368	1511.8280706482467	13159.221	-8372.966	-7608.4144	47683.6384	4419.291146278381
135	685.9336751302084	321.69414822156773	998.08453	66.15708	571.7595703125	417.3414818826425	974.9603	-13.652392	796.3333333333334	669.95	675000	7426.6168	1430.3300564555022	12839.933	-6851.075	-7542.4896	46148.9824	4451.255093574524
136	529.2264229910714	333.63659121864913	952.7391	118.19494	210.4802001953125	345.5924080473991	942.46106	-285.39874	811.5714285714286	425.3	680000	7210.6808	1362.4437338840823	12462.576	-6832.7656	-7319.5616	43249.1328	4482.5268568992615
137	185.49609375	289.2977488678403	1042.5714	-73.937904	18.257806396484376	2.9825220237360046	23.610071	8.848012	279.1111111111111	30.7	685000	6956.3968	1316.7893851334009	11444.473	-5957.646	-7059.3168	39626.2752	4505.954358577728
138	358.1788736979167	423.04733777675517	1017.79926	6.8507013	971.16748046875	20.722632319142637	1000.1736	937.56396	325.53333333333336	1000.0	690000	6824.2424	1323.489593461165	11437.346	-6065.3716	-6931.9576	39384.0928	4547.0636510849
139	928.16357421875	76.60856012466884	1013.90265	814.31323	934.562890625	375.49951730994275	1273.23	38.094467	1000.0	846.1	695000	6851.5136	1370.3679342424794	11494.963	-4914.965	-6961.1576	39629.888	4579.243410587311
140	917.66259765625	69.1869100020011	971.5769	781.4886	1001.5337890625	13.289794585948977	1020.203	966.76306	979.2	1000.0	700000	6937.8312	1399.0181883020678	11092.848	-4913.9136	-7049.3176	38727.2704	4614.436448335648
141	824.6962076822916	356.3132253836971	1041.6649	32.470375	405.727978515625	287.6331974060018	1380.6781	248.52855	806.0	302.25	705000	6973.5792	1353.3974694818962	10554.043	-5927.466	-7080.5152	38990.2304	4648.239466667175
142	886.801025390625	137.3811275930941	996.76105	669.5416	954.0423828125	170.57945362792086	1087.1567	438.7696	872.0	959.35	710000	6878.8384	1279.12137844694	10232.793	-6854.648	-6981.648	37767.2864	4680.506071090698
143	910.6736328125	205.47873217196957	1133.6769	528.8171	326.0537841796875	223.55925528816738	850.0907	177.53053	966.4	306.4	715000	6690.7696	1203.3407151758806	9732.129	-6937.266	-6788.5856	35994.5856	4713.924025297165
144	547.3211805555555	359.5794804737581	1015.0497	64.616554	253.3391357421875	207.16023387706437	1102.4736	137.08388	605.7777777777778	167.9	720000	6483.318	1128.689536763764	9642.99	-5400.7695	-6577.5428	33902.0992	4749.192927598953
145	245.369140625	309.13702463470787	1002.4956	10.970265	390.194873046875	415.3224650798461	1058.5627	-36.478054	251.95	401.2	725000	6284.3356	1067.0545747992462	9833.311	-7113.414	-6376.8464	32409.5744	4783.810200452805
146	132.7580204716435	212.2988481502571	877.96484	-55.079014	34.269781494140624	12.864809377231362	64.9073	19.528765	183.88888888888889	62.45	730000	6177.3892	1041.509943879558	9696.823	-7363.594	-6274.2128	32066.032	4811.2554087638855
147	166.57814378004807	202.65829520496962	882.3639	23.648422	364.2133056640625	359.5615211615392	886.6995	43.82368	192.42307692307693	459.9	735000	6204.46	1050.2461425780148	9760.959	-6079.4746	-6301.656	32526.6432	4846.7386837005615
148	416.86789772727275	444.2737178402931	1162.6958	33.37561	645.84541015625	300.757876039847	1108.9398	24.298885	444.27272727272725	632.1	740000	6209.6584	1056.6454269999942	9631.4	-7835.959	-6306.8244	32959.9936	4879.960408210754
149	450.01299370659723	420.22603044869396	1088.5415	18.786633	904.41298828125	179.6773497133125	953.3325	121.43286	497.3333333333333	958.0	745000	6210.2644	1083.2560576336512	9456.566	-8154.164	-6307.3532	33010.7136	4912.851643562317
150	302.04371744791666	302.44586292425953	1051.0859	0.55848527	129.95438232421876	233.28696116585684	968.01636	-12.8366	345.3333333333333	208.6	750000	6215.9444	1080.2874876624278	9582.059	-6663.4136	-6309.2136	32627.6128	4944.883678674698
151	332.74452718098956	387.8845940912494	1081.6787	-37.06589	239.7610595703125	383.7504723124129	963.1565	-10.132999	384.3333333333333	315.65	755000	6061.0948	1046.5230997928331	10094.483	-6800.742	-6146.9224	30072.5248	4976.677888631821
152	411.95694247159093	436.28587375293694	974.29004	-34.156704	605.723095703125	382.7696108627225	986.28107	-4.806399	522.5454545454545	750.95	760000	5886.1568	1031.7842130988436	9522.628	-6907.225	-5971.0876	28345.8432	5010.770742893219
153	354.65107421875	333.3575407876654	847.19464	8.896869	838.22880859375	189.50133574727118	985.7287	338.13754	417.9	900.1	765000	5813.3368	1049.6894596022198	10102.677	-5657.31	-5900.584	27654.3552	5047.773444890976
154	353.29202706473217	401.2314081139996	978.3983	-21.964314	378.822021484375	441.67388987804117	1293.3933	30.111725	381.5	369.85	770000	5791.8744	1048.9351064770403	11519.492	-4993.4326	-5880.96	27792.16	5081.954439640045
155	87.69955721768466	140.658713130561	813.3299	1.2515935	934.0197265625	196.19746908408376	982.5641	78.846085	105.86363636363636	954.65	775000	5841.9552	1049.1828927312913	9672.861	-5854.579	-5934.0168	29377.6224	5114.268192768097
156	587.64306640625	338.1339108499274	981.2749	59.01333	978.35908203125	1.9904403145721359	981.0791	972.75653	596.1111111111111	1000.0	780000	5899.5732	1056.7659767422492	9532.996	-8632.498	-5994.2052	30014.192	5147.438601016998
157	516.3665216619319	291.3602405489247	962.52484	34.660736	638.443798828125	228.79641605584646	812.0685	-32.909203	489.72727272727275	667.35	785000	5922.536	1059.7586925333521	10152.174	-5728.0195	-6016.1352	30345.9392	5179.867593288422
158	898.387939453125	651.192199930251	2178.6619	155.82283	1336.359375	378.450492138668	1861.9755	498.97778	592.0	805.05	790000	5891.2852	1038.5581636095303	8934.487	-6719.0503	-5980.2496	29396.944	5211.831321716309
159	659.550390625	453.4207345280981	1437.8967	37.759705	652.990966796875	425.5635087739549	988.9508	59.893433	538.0	669.35	795000	5847.9088	1029.2738193503224	9149.31	-10424.03	-5938.0108	28498.2752	5243.784562110901
160	526.2020399305555	400.49360169670626	1239.991	122.65084	990.417578125	353.55489319199074	1826.4519	24.507113	520.8888888888889	946.85	800000	5804.0668	1020.701938863643	9896.87	-4584.3115	-5893.2944	28087.8592	5277.129583358765
161	796.292724609375	537.4811333898149	1808.3451	9.612473	861.3876953125	320.98696429917527	1646.053	391.9825	630.375	682.65	805000	5697.926	993.393498670089	8883.473	-6658.3286	-5781.0688	27326.2336	5309.684309244156
162	858.38125	15.47870812676037	877.86664	841.3431	635.26728515625	319.12163629249585	901.50085	-66.8212	1000.0	885.0	810000	5577.6972	970.7675610567135	10092.206	-6195.5547	-5660.8156	25674.7152	5341.8293199539185
163	612.1070033482143	363.5418280119713	1128.0066	43.220947	283.01875	428.86155983020905	1485.3555	19.881924	646.4285714285714	270.5	815000	5788.4344	1198.3174551011095	11137.675	-7063.2803	-5906.8248	31753.36	5373.188721656799
164	149.96428313078704	272.16497413912055	901.10657	-4.9023314	113.39453125	278.30859670516827	932.21857	-53.23606	212.25925925925927	211.35	820000	7282.9632	2138.3198787833403	14411.233	-6174.442	-7464.2992	54443.5456	5405.805326700211
165	127.34868915264423	237.66639919789316	1002.905	-4.2709827	698.90849609375	369.25793830329496	977.08	20.906733	163.15384615384616	744.45	825000	8857.3096	2633.0533381608507	15480.665	-6796.014	-9025.8368	76294.8416	5437.87731385231
166	455.85506924715907	408.14140820420204	928.5932	15.479249	645.302685546875	396.0207854393504	1016.36273	48.58407	531.1818181818181	702.35	830000	9531.5472	2624.5263081935377	15494.35	-6280.443	-9689.1344	80633.728	5470.344905138016
167	805.7568359375	298.49648239133404	984.1614	210.18216	385.5721923828125	403.9829823148495	952.6281	65.52724	833.4	461.25	835000	9817.4352	2325.6386539615305	14479.299	-7874.742	-9971.1568	80826.9824	5502.81573343277
168	315.55224609375	365.8946885060277	985.0275	43.182133	631.748974609375	339.9283748085764	926.94257	82.44069	378.0769230769231	701.65	840000	9671.7936	1975.1143472720762	13598.905	-7917.8276	-9804.5536	73859.1488	5536.464850664139
169	548.0775824652778	313.83847800704393	911.7368	85.19101	542.1162109375	266.28975055379055	992.2706	76.83281	633.8888888888889	775.4	845000	9108.2336	1690.6126056551218	12485.637	-10585.575	-9221.7216	62593.9968	5567.935900211334
170	219.09876302083333	209.60263993248432	638.24585	-10.031874	900.474609375	119.04567138287726	1084.0826	427.444	334.8666666666667	969.1	850000	8455.3752	1532.7612521198466	11460.146	-13118.71	-8564.2808	55940.9024	5598.991035461426
171	504.77353515625	318.7536078227194	993.6731	96.96364	838.7384765625	268.1359263507969	979.3281	29.988712	517.3	931.15	855000	8130.8272	1563.4207745837332	11017.416	-23661.043	-8244.8384	50865.5232	5632.808679819107
172	410.975439453125	306.98679735454425	958.4145	55.802937	539.381103515625	396.76627250813544	913.99414	64.55609	459.9	653.95	860000	7885.6448	1527.580926825155	10778.718	-14881.409	-7991.2528	47090.2848	5665.430734634399
173	953.53603515625	20.654767817473765	987.32294	930.8626	885.8830078125	297.15341155706085	995.29816	-6.6217885	1000.0	901.8	865000	7512.744	1421.9500210626252	10705.47	-13547.035	-7610.028	42909.5552	5699.855384111404
174	662.5744280133929	371.7726359714266	982.64246	58.64117	380.8437255859375	277.72544895993957	1123.3707	14.17239	763.4285714285714	432.7	870000	7145.26	1326.722778578856	9940.373	-16534.625	-7239.9816	39062.0896	5730.464397192001
175	556.6682739257812	417.89543399037035	1246.3043	14.207741	951.7876953125	475.14726664477405	1615.3455	182.30624	610.125	769.25	875000	6807.8328	1258.2340589890262	9640.036	-7355.629	-6897.8336	35786.7072	5761.4378752708435
176	700.3531494140625	387.35483167891425	1192.4817	-35.800415	506.989599609375	307.95763710289765	1254.7344	41.394615	637.5	443.55	880000	6534.6724	1192.8140254037928	9266.17	-6735.123	-6626.3224	34921.7024	5793.585992336273
177	525.7384765625	367.5662525314314	1099.8665	39.209908	731.493408203125	346.7514419580689	1324.0052	251.6038	509.7	672.1	885000	6266.5332	1122.5049017264914	8954.841	-6021.9814	-6351.1516	30317.2608	5825.424156188965
178	556.7227172851562	417.10582065586186	1131.0038	-97.59194	79.96993408203124	288.234897696306	1101.9808	-62.88553	526.5	191.5	890000	5966.7744	1039.724221897326	9176.94	-6481.521	-6045.7332	27710.0736	5856.725377321243
179	258.99727590460526	379.1048146968273	1193.8607	-31.008858	507.6890625	490.52961174632463	1034.0302	-2.8492477	301.05263157894734	530.35	895000	5787.2388	1018.24759268068	8473.846	-9172.072	-5868.3024	26751.0304	5888.9684064388275
180	445.29487748579544	404.10477657972	1015.5548	-39.204174	577.093505859375	272.6283069492235	965.933	63.671627	428.90909090909093	586.45	900000	5595.7428	978.677089136146	8206.329	-6440.2915	-5667.656	25120.9616	5920.469697237015
181	454.45990668402777	398.300417050023	923.6519	40.00739	277.6754638671875	349.3795393265038	905.3927	7.126141	545.5555555555555	390.05	905000	5382.314	910.1830602686473	8004.246	-7578.791	-5454.6056	23057.8336	5953.022623062134
182	340.56210049715907	269.7285567346955	841.9325	-8.051773	151.937548828125	246.89796728608357	850.8912	-56.99388	471.3636363636364	329.85	910000	5180.876	863.0243973376419	7729.987	-9692.694	-5250.3304	20974.1472	5983.886841535568
183	191.02941313244048	233.50314824022232	807.504	-7.3379035	652.672802734375	424.6371392141766	1019.8496	9.42097	243.76190476190476	690.25	915000	4992.1808	839.3649713920637	8010.254	-8273.228	-5060.9568	19905.872	6015.499664068222
184	252.46872287326389	303.1329237223242	1004.7042	-6.5307693	529.042578125	386.7485778900809	953.112	90.07335	283.1666666666667	585.35	920000	4854.0636	820.588074005466	7864.2617	-7148.8335	-4920.16	19497.1472	6046.941133737564
185	232.5856502757353	229.29691129496655	847.10876	9.051767	446.817138671875	309.71028801123157	949.7248	11.486809	279.52941176470586	524.05	925000	4722.838	789.0236437522009	7314.303	-7845.7188	-4787.4984	18308.4208	6079.447007417679
186	244.0290655838816	228.8553180045143	838.4223	49.245415	396.837158203125	280.8968115696581	978.0854	76.908066	267.42105263157896	430.5	930000	4557.8976	739.9869058300965	8174.831	-7325.3403	-4618.4144	17312.9968	6111.617267370224
187	211.29090169270833	188.47646846932022	504.45688	0.8871809	379.1805908203125	224.427340691815	794.90625	146.85783	322.3333333333333	473.95	935000	4337.2452	699.2341959601232	8048.784	-6773.8994	-4391.774	15664.184	6143.039175748825
188	414.317431640625	406.39059105742103	1299.4739	57.339966	222.6937744140625	162.01148686127166	599.75745	44.10798	461.2	178.7	940000	4089.0132	660.4887983910098	8087.4985	-6008.2363	-4140.2996	14493.232	6171.588698148727
189	186.96260209517047	247.75176588674398	961.1219	-11.106571	435.944140625	129.66007240087444	613.4524	255.26035	252.27272727272728	262.5	945000	3910.3672	645.2835903693817	8047.3364	-7942.7197	-3965.2224	14132.2752	6199.0154774188995
190	258.19736842105266	307.45364434505024	973.879	6.0981693	3.8779220581054688	17.508084070294498	17.637554	-46.05159	273.94736842105266	111.05	950000	4036.4244	724.9291187419636	8242.21	-9674.371	-4104.5076	15499.4912	6224.099714040756
191	315.3278245192308	289.40746827320766	946.92957	24.850454	769.67041015625	356.1046019079226	993.95404	10.27743	377.6923076923077	816.75	955000	4196.9456	855.6695885679238	8201.306	-13152.194	-4260.464	16160.1808	6256.329162836075
192	364.85739968039775	412.0428458524451	1060.277	34.579666	314.74609375	357.65302668927603	963.6923	72.39871	408.0	360.65	960000	4305.8904	926.9163327938504	7589.9346	-11063.598	-4371.636	16919.5216	6288.578907012939
193	840.7247721354166	277.2407197124309	1036.8322	227.3103	811.334375	164.29093858152982	951.5029	320.21216	864.1666666666666	924.75	965000	4399.5504	956.9557063939793	6996.802	-8597.575	-4463.696	16349.5136	6321.87895488739
194	837.55322265625	230.42238389531516	1003.85516	380.07257	628.346875	380.26042063301827	986.6639	87.476204	905.0	679.15	970000	4381.956	940.9724467804571	6659.9824	-7409.922	-4440.9776	16000.9952	6354.835710525513
195	440.83531358506946	376.00118203123895	963.4723	-79.84397	559.448876953125	431.1008002776149	993.5296	-45.320255	569.2222222222222	678.3	975000	4222.6332	847.6689164998324	6697.894	-9054.092	-4275.7184	14523.3344	6386.033553361893
196	490.35186767578125	438.1828064575332	892.6768	-117.31532	383.732177734375	419.22112303651875	869.1048	-104.42089	648.75	619.85	980000	4020.8768	752.6868692889494	6639.4556	-9030.971	-4071.412	12948.8152	6417.583436012268
197	375.8360188802083	318.4817171623305	883.1898	-73.1374	217.001025390625	313.358151720998	973.64264	-13.8010645	608.4444444444445	306.75	985000	3791.3708	666.9940017721299	6187.586	-7455.1245	-3835.8568	12106.2336	6449.6667766571045
198	106.84195106907895	273.64344838147554	936.7965	-64.82834	4.939764022827148	17.067852726095555	67.8222	-29.536255	224.52631578947367	53.6	990000	3480.2636	579.1030195051654	5982.7437	-4916.506	-3518.492	10245.9728	6498.838047504425
199	39.7740966796875	168.89635011844788	985.754	-53.953266	-2.2300640106201173	13.714577063235945	25.196182	-55.065216	97.55	54.5	995000	3549.3608	820.019621228663	6560.4717	-9005.8	-3626.4504	12929.08	6558.511081695557
200	265.2878941127232	373.08244253592454	915.7307	-4.227062	922.0166015625	6.844954544039057	936.3272	903.9067	347.5	1000.0	1000000	4385.6764	1061.0309733462072	6847.175	-8047.1216	-4473.158	17577.9392	6628.734635591507
