Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	3198.9007161458335	866.5051452049587	3639.5671	1262.4496	3617.792578125	2.8536206987841424	3623.9055	3613.059	898.8333333333334	1000.0	495000	304.3258	69.92900685695457	380.39923	-277.05807	304.325725	69.9326761964677	380.3885	-184.71968	-305.01455	15.2695140625	1461.9345672130585
100	3315.85078125	545.5805165142905	3597.5745	2224.815	3593.859765625	11.754926971507256	3609.6277	3571.5857	928.6	1000.0	500000	304.96295	69.80838058571477	396.175	-161.28406	304.96315	69.80864989383478	385.60815	-204.97768	-305.66605	16.50308125	1477.729544878006
101	3525.741796875	34.12638504515238	3575.219	3479.2886	3680.59609375	7.005202403769176	3691.3015	3668.9023	1000.0	1000.0	505000	305.6882	69.77330435058956	378.8588	-203.76938	305.687975	69.773172494878	384.77185	-177.3907	-306.41905	15.91824375	1493.6459398269653
102	3331.7994791666665	515.9690518819903	3604.3845	2179.5383	3609.475	3.6573614012609683	3618.3074	3602.1372	938.6666666666666	1000.0	510000	306.351275	69.73682241111936	386.3432	-156.3765	306.35135	69.74038141564756	379.7416	-205.93715	-307.06275	15.694890625	1509.4916443824768
103	3532.96953125	18.177224062253703	3560.45	3503.4202	3718.675390625	30.446875160371548	3751.2593	3643.349	1000.0	1000.0	515000	307.182525	69.40243799752282	382.91718	-158.53127	307.1824	69.40231120070858	378.5363	-177.81606	-307.8622	16.38805	1525.294864654541
104	3542.1421875	18.459479087018206	3566.294	3513.0564	3667.4140625	7.644192913757108	3678.749	3649.491	1000.0	1000.0	520000	308.102025	68.8386054478154	388.5632	-206.66078	308.101675	68.83961940626924	380.87683	-192.1434	-308.9	15.602546875	1541.1613597869873
105	3543.03359375	23.293324259927456	3573.9504	3509.4666	3708.383203125	15.433656530655657	3731.0288	3676.2292	1000.0	1000.0	525000	308.8919	68.73589455299174	384.72522	-235.5515	308.892175	68.73677036346703	390.23303	-200.70938	-309.6467	15.8065015625	1556.9339125156403
106	3568.73671875	21.62584332712542	3602.983	3539.4702	3649.63359375	7.727643061448701	3662.4407	3638.3015	1000.0	1000.0	530000	309.749675	68.62049839515886	383.40894	-208.01031	309.749825	68.6204634201781	384.73465	-263.47305	-310.449575	15.665328125	1572.8257324695587
107	3550.765234375	19.35843924292129	3574.7397	3527.7063	3650.01875	20.811105199132864	3686.025	3627.8528	1000.0	1000.0	535000	310.16125	68.8272823813348	386.48953	-181.54828	310.161175	68.82658788578728	380.71994	-132.14088	-310.877725	15.201759375	1588.5162727832794
108	3519.321484375	37.2932988178674	3564.6113	3456.8894	3660.9515625	22.993226754035632	3694.7886	3627.9385	1000.0	1000.0	540000	310.7321	68.62614370631647	391.65012	-167.72624	310.732175	68.62860336623498	387.13443	-183.45259	-311.458	14.6673125	1604.3105745315552
109	3568.0734375	25.265014293794195	3611.611	3538.6455	3601.575	23.250042002650233	3631.27	3566.682	1000.0	1000.0	545000	311.21385	68.70901542010334	386.1946	-172.42638	311.214025	68.7077084467238	380.73807	-240.83026	-311.8301	14.731271875	1620.1661949157715
110	3567.85078125	24.159096897248144	3588.0	3522.0007	3654.009765625	11.096121555490402	3682.0642	3639.0632	1000.0	1000.0	550000	311.688725	68.67456588868983	381.90213	-199.45934	311.688875	68.67463869580968	381.58768	-169.41646	-312.38395	16.064584375	1635.9444534778595
111	3159.4626953125	472.15002912210014	3535.0396	2334.0532	3581.68515625	5.202895664052435	3592.6135	3572.5981	893.4	1000.0	555000	312.2489	68.6129900237557	386.79318	-221.27066	312.248975	68.6114917488317	382.7234	-220.69391	-312.903325	14.85476875	1651.7623717784882
112	3567.668359375	41.463618277051026	3627.7952	3498.332	3631.765625	6.024438045142935	3643.6116	3623.1604	1000.0	1000.0	560000	312.72265	68.20856837670763	382.49362	-273.00424	312.722575	68.20808163260422	388.204	-173.68907	-313.40815	14.6179578125	1667.6592700481415
113	3145.6861979166665	580.2801047769948	3572.273	2061.0483	3664.14296875	8.756526583783092	3679.8794	3648.7632	886.0	1000.0	565000	313.071775	68.15054805355567	385.7499	-142.06564	313.071575	68.15163094159963	385.34625	-151.0279	-313.72065	13.989125	1683.5413281917572
114	3584.519921875	43.54337591342109	3638.4116	3517.6008	3539.37421875	457.3493331141962	3696.308	1987.2722	1000.0	961.5	570000	313.3685	68.3163406514137	384.85733	-164.33185	313.36835	68.3170169137968	383.3519	-209.35526	-313.94855	14.778578125	1699.3434448242188
115	2690.92041015625	1287.7801960479642	3630.2622	836.1494	3578.237890625	7.502312875795579	3592.1917	3562.9546	757.5	1000.0	575000	313.827575	68.23801579764758	387.48468	-212.89023	313.8279	68.23889213637631	384.16333	-236.42365	-314.45275	13.613684375	1715.1884682178497
116	2780.1305803571427	1220.0353039388422	3569.0781	840.8402	3607.440625	11.186355344724102	3634.804	3589.1516	792.1428571428571	1000.0	580000	314.409775	68.42417701368429	384.26782	-156.35693	314.409725	68.4258635312701	391.77286	-175.80019	-315.022975	14.8788375	1731.0898807048798
117	3572.835546875	13.293990212921402	3596.744	3561.8718	3612.5	10.012039261598071	3646.806	3599.764	1000.0	1000.0	585000	315.246025	67.93103267285137	387.0519	-245.53487	315.24585	67.93216616596294	383.7321	-214.76431	-315.8068	14.54105625	1746.9089398384094
118	3577.20546875	14.941111618827094	3590.7356	3549.0615	3656.68828125	33.049248584971636	3703.015	3578.3984	1000.0	1000.0	590000	315.666375	67.7893147922296	385.51804	-187.32028	315.66635	67.78892239886986	385.1367	-233.1073	-316.34	15.341290625	1762.8094592094421
119	3553.7140625	33.63623476345859	3619.6938	3525.5247	3604.518359375	318.7058106624352	3708.003	2218.406	1000.0	981.95	595000	316.45375	67.47282119490781	385.6414	-139.58876	316.454	67.4710130352287	389.07413	-194.3919	-317.045375	14.2483875	1778.7122025489807
120	3560.290625	27.979174035119406	3605.8484	3535.7373	3654.513671875	4.73745742013764	3668.2039	3647.5317	1000.0	1000.0	600000	316.879	67.5357505325883	389.3647	-158.58434	316.879275	67.53316518570709	386.06897	-193.62431	-317.538175	14.425346875	1794.5593378543854
121	2496.28125	1452.7831418153423	3596.3005	225.10176	3590.28046875	24.068910469148264	3631.0474	3539.3767	714.4285714285714	1000.0	605000	317.218225	67.5547392860042	385.63406	-142.7098	317.21865	67.55278232611889	385.33047	-216.56526	-317.850225	13.999475	1810.4585151672363
122	3535.37265625	49.419868853528946	3607.183	3472.0142	3639.938671875	18.92160339916553	3661.5361	3598.1655	1000.0	1000.0	610000	317.791825	67.2079697654973	385.68433	-177.39426	317.791925	67.2065353964925	385.71594	-299.18387	-318.480625	14.686290625	1826.3294446468353
123	3555.225	40.07837536471507	3598.4258	3496.7085	3658.283984375	15.507798724804966	3682.5947	3623.1619	1000.0	1000.0	615000	318.26265	66.89193075401546	386.01874	-189.23265	318.262675	66.89538399620709	386.5121	-202.86629	-318.86875	14.496265625	1842.1582641601562
124	3576.3734375	46.60114168397594	3627.731	3506.5889	3660.757421875	41.31387100599507	3687.6897	3511.69	1000.0	997.95	620000	318.4735	66.97295573587894	386.4873	-174.55078	318.473775	66.97296170843873	386.0227	-184.32683	-319.122375	14.034465625	1858.1839382648468
125	2259.677001953125	1088.7834380628683	3645.1428	927.93634	3642.41640625	46.177995047018875	3718.1733	3537.3394	644.75	1000.0	625000	318.55615	66.77307241695563	400.09738	-184.09854	318.556125	66.77368343891177	387.5896	-280.4602	-319.206975	13.8063	1874.0734634399414
126	3059.9694010416665	715.1899223283281	3585.1262	1891.212	2586.908203125	1006.7786251207363	3597.407	1182.3273	859.6666666666666	733.45	630000	318.94345	66.45624425138693	385.84055	-190.59369	318.943625	66.45359583950292	385.4076	-176.9745	-319.525525	14.492646875	1890.088229894638
127	3063.488671875	1049.9414745594156	3592.861	963.62384	3739.466015625	5.432295068561175	3750.288	3731.8909	859.8	1000.0	635000	319.03	66.41099306590739	385.38745	-182.66925	319.029925	66.41132132400318	385.44168	-191.35378	-319.582175	16.13624375	1905.936322927475
128	3384.3209635416665	510.7542013206222	3671.3274	2248.5513	3716.981640625	16.89224523912526	3740.0203	3678.309	936.8333333333334	1000.0	640000	319.1876	66.26414716873673	392.82437	-192.63353	319.187575	66.26412000472051	389.9653	-234.44423	-319.841975	14.4938484375	1921.6251697540283
129	3594.055078125	26.04205114299515	3642.1367	3567.5935	3649.66015625	22.97631996854316	3686.1458	3607.564	1000.0	1000.0	645000	319.3675	66.22876112385012	386.8557	-241.98695	319.3678	66.22306546815845	387.4437	-201.9028	-319.958625	14.2651609375	1937.457237482071
130	3547.521484375	27.98486442201838	3595.7246	3510.6194	3687.862890625	13.238469241989186	3703.152	3642.24	1000.0	1000.0	650000	319.3515	66.01971826659063	388.0153	-179.00674	319.3514	66.02133291595982	386.6655	-216.42276	-319.842825	15.0294328125	1953.2913391590118
131	3100.137109375	904.4520993397052	3597.0952	1293.2334	3672.741796875	16.650407189324604	3692.2676	3630.9602	877.0	1000.0	655000	319.714775	65.57423579425078	386.50104	-117.65806	319.715	65.57573331652495	391.88177	-183.62596	-320.28055	14.2483109375	1969.2480738162994
132	3596.89296875	40.47070579250812	3643.6655	3547.2234	3644.6921875	18.930455837172147	3702.1553	3624.8882	1000.0	1000.0	660000	320.05975	65.33872664813724	387.50052	-214.03403	320.05945	65.34008264457583	387.89096	-210.26538	-320.610675	15.4999703125	1985.2000465393066
133	3520.67265625	117.72504379909995	3627.397	3300.1394	3616.49375	16.732783245959112	3638.8418	3585.2505	982.2	1000.0	665000	320.396125	65.32742150123484	385.8357	-211.0637	320.39625	65.32275866801707	387.416	-184.48195	-320.922075	14.117703125	2000.8777384757996
134	3269.66015625	667.5628871749337	3618.5742	1778.6718	3669.262109375	11.94892440488238	3686.5554	3634.0479	915.3333333333334	1000.0	670000	320.5902	65.27205221226004	385.18857	-192.51514	320.590425	65.27487724998034	385.52194	-207.53032	-321.0627	13.6770328125	2016.7657833099365
135	3115.2884114583335	1002.1706025755628	3612.6777	875.2639	3026.6279296875	1011.0178039975359	3694.212	1139.8824	879.5	828.05	675000	320.657425	65.34009794911545	384.72696	-285.49573	320.65715	65.33735531837817	386.72858	-166.15587	-321.18005	14.7884	2032.6525568962097
136	3169.135546875	880.7192231352736	3643.3157	1408.4208	1373.39384765625	182.68919131957423	1491.5812	1005.897	881.6	381.55	680000	320.989875	65.29277142226388	386.47617	-199.99115	320.98985	65.29051998567633	385.27118	-146.93393	-321.55225	14.7552828125	2046.4935581684113
137	3574.262109375	27.684693177424325	3606.796	3532.088	2701.0396484375	996.2690399686221	3668.3298	1215.9789	1000.0	754.15	685000	321.514	65.07358296574732	386.0516	-203.13086	321.51415	65.07139771051487	385.6627	-120.79709	-322.06915	14.5336921875	2062.4653680324554
138	2969.578125	987.718456848914	3581.3462	856.9222	3700.76640625	10.125355655404777	3718.6157	3684.1987	841.0	1000.0	690000	321.730025	65.06125421477824	387.96457	-226.4053	321.7303	65.0626559556248	392.8309	-202.10054	-322.197175	15.809034375	2078.360522031784
139	3601.5375	23.917953630262247	3641.275	3569.0295	2907.15234375	998.2497683445762	3710.6873	1459.9576	992.0	800.75	695000	322.034925	64.9302179266326	386.8385	-276.69046	322.034875	64.92553272788757	386.5091	-197.5465	-322.5477	14.8917921875	2094.2761538028717
140	2980.0276692708335	827.5522390359012	3584.22	1648.7931	3218.622265625	876.2228883109594	3694.7651	1462.294	835.1666666666666	882.6	700000	322.254975	64.9520192141861	387.0891	-185.16887	322.254975	64.95259810046092	387.0922	-159.45341	-322.81685	13.525953125	2110.051426887512
141	3581.45390625	47.28862715085415	3641.9922	3504.8318	2988.83515625	931.1113789445385	3682.0286	1198.2916	1000.0	829.05	705000	322.55175	65.11162722586496	387.65323	-159.6621	322.551675	65.11373434230293	389.22632	-155.60802	-323.076325	16.082409375	2125.934402704239
142	3304.529296875	683.3472762805161	3699.5808	1780.9613	3660.450390625	5.681630889580005	3673.2844	3651.1262	916.6666666666666	1000.0	710000	322.95555	65.10554507874119	386.78052	-163.34334	322.9554	65.10262974719224	387.42618	-153.4734	-323.418725	13.114509375	2141.7382225990295
143	3468.48984375	237.3113987991306	3631.432	2997.5486	3640.032421875	6.537074770691948	3648.269	3623.1316	960.2	1000.0	715000	323.20645	65.16944069117058	389.661	-233.89392	323.20695	65.169784409648	397.40375	-163.9367	-323.73075	13.72400625	2157.6605274677277
144	2626.7996651785716	877.6737923136851	3634.4028	1178.2842	1202.5736328125	273.6378080602167	1478.2542	863.1356	730.0	351.85	720000	323.2946	64.86430142998535	387.3868	-184.4925	323.294625	64.8647515990002	388.13574	-428.1305	-323.7462	13.1242796875	2171.5211334228516
145	3149.544921875	807.4027805253088	3606.6116	1536.885	3735.449609375	10.819490605066626	3763.0332	3717.0825	885.8	1000.0	725000	323.267975	65.16916448750897	389.01767	-122.11931	323.26775	65.16764227743704	389.16028	-165.33578	-323.7515	15.0363125	2187.3620347976685
146	3362.2122395833335	453.7664138445389	3628.851	2365.9253	3630.93125	21.64211637460336	3667.4949	3585.6157	928.1666666666666	1000.0	730000	323.569275	65.24401275212922	388.79272	-146.74698	323.569525	65.24009503365242	389.85403	-186.588	-324.128875	14.2952234375	2203.2519500255585
147	3592.79140625	23.55216533967737	3624.9163	3551.4067	3638.95078125	16.73164076635567	3678.681	3611.4868	1000.0	1000.0	735000	324.031625	64.83156330060227	388.44818	-203.46956	324.031725	64.83099258842178	389.52197	-310.19296	-324.383925	14.71165625	2219.0803105831146
148	3605.027734375	21.127419887287466	3619.7732	3563.5515	3660.93671875	9.28023524019091	3678.7883	3640.4219	1000.0	1000.0	740000	324.16125	64.65037354880481	415.268	-178.14865	324.161525	64.65104484847866	388.06577	-164.23215	-324.7115	13.99678125	2234.979987859726
149	2865.3346354166665	1032.8937909259273	3610.3127	1206.1918	3640.207421875	59.96824680612232	3682.6316	3421.4985	805.8333333333334	1000.0	745000	324.2052	64.61409753296877	388.1258	-267.28082	324.205375	64.61312560153702	387.80228	-147.89491	-324.6971	14.474090625	2250.816864967346
150	3290.358984375	749.8564529294923	3761.2605	1795.4573	3649.712890625	19.934819324096594	3675.3914	3606.0627	897.8	1000.0	750000	324.461725	64.41203614232359	387.17175	-146.26537	324.4618	64.41014516363086	387.21997	-211.44571	-324.801125	14.5358171875	2266.6561563014984
151	2682.8175223214284	853.7049088699042	3643.0808	1460.6531	1738.394140625	780.2365666898726	3649.3298	1401.0082	731.5714285714286	492.7	755000	324.62805	64.259480234437	387.74692	-187.93813	324.628025	64.25897913910553	388.02045	-189.2409	-325.0687	14.93089375	2282.613704442978
152	3238.0826822916665	681.2423394064699	3720.8557	1813.2754	3728.426171875	7.524964960466593	3749.9126	3711.3303	889.0	1000.0	760000	324.49815	64.5956654892571	388.1699	-186.76247	324.4983	64.5921481296295	388.13885	-219.23709	-325.10645	14.4379453125	2298.556680202484
153	2776.8017578125	861.7620031075866	3622.6846	1621.9082	3618.97578125	42.746013611651556	3675.1677	3534.0342	770.0	1000.0	765000	324.424725	64.59630329980192	387.79373	-146.89316	324.424575	64.59137094070692	388.20673	-142.99454	-324.8994	14.332371875	2314.3956410884857
154	3204.1272786458335	586.5906259905626	3628.2783	2061.4675	3362.540625	789.0404298893689	3738.9968	1475.8499	889.5	912.95	770000	324.29705	64.56148077607885	387.5139	-162.68803	324.29695	64.56113691687904	388.13348	-183.33861	-324.745275	14.868325	2330.309221506119
155	2636.849051339286	849.904322346261	3636.1868	1687.6578	3680.697265625	7.358596611569143	3695.2483	3662.1572	734.4285714285714	1000.0	775000	324.434325	64.46384102735425	392.56406	-222.37277	324.434125	64.46100216409918	387.8088	-160.19644	-324.8447	13.390796875	2346.28555059433
156	2325.575439453125	1134.4571939919108	3629.22	254.82071	3573.0859375	461.89592983701425	3720.8613	1563.315	642.0	972.0	780000	324.61025	64.64316823918827	387.90906	-192.08844	324.6103	64.64356425816881	387.77368	-230.64996	-324.97395	13.5191125	2362.05512881279
157	3577.63125	27.415499615010212	3602.5012	3540.34	3575.962890625	493.38263548690077	3724.1057	1426.8239	1000.0	970.5	785000	324.419025	64.83924428924199	389.59808	-310.3299	324.418675	64.83859036098795	390.76468	-168.50848	-324.85	13.6635359375	2377.9638047218323
158	3115.5796875	862.0052204018257	3625.1697	1406.6764	3755.014453125	6.394698044938283	3768.9358	3739.8848	860.4	1000.0	790000	324.353875	64.64034962776732	388.61563	-233.60603	324.354225	64.63945544325077	389.60532	-162.96274	-324.85345	13.4135046875	2393.770523786545
159	3216.4306640625	493.5094983888355	3599.9824	2482.605	3646.34453125	6.22270014304984	3660.659	3637.3108	877.8333333333334	1000.0	795000	324.2124	64.58599848264328	388.77716	-168.21562	324.2123	64.58203775044575	388.02002	-222.25557	-324.7027	13.690746875	2409.6107139587402
160	2882.376953125	692.6504478141502	3670.2307	1774.7307	3598.44609375	67.5065014230111	3667.1826	3362.4995	795.4285714285714	1000.0	800000	324.245975	64.36384699503286	390.83673	-172.46176	324.24615	64.35754190458178	389.90393	-173.83673	-324.8026	13.651175	2425.5001595020294
161	3537.661328125	71.61102339636685	3646.8801	3445.1758	3650.28828125	29.350202299132455	3710.398	3579.972	1000.0	1000.0	805000	324.3224	64.10143524134229	388.64554	-190.22849	324.322525	64.1020810894623	388.67206	-201.82782	-324.858525	13.849609375	2441.4442303180695
162	3195.6111328125	417.97170956896116	3573.696	2616.4749	3487.614453125	577.1967602126679	3707.4624	1726.5353	899.4	948.1	810000	324.46245	63.981275385850196	387.92087	-136.77803	324.462475	63.98328844315522	387.68408	-182.1644	-324.98315	12.8190421875	2457.370917081833
163	3161.3401692708335	481.44868193124523	3619.104	2477.3674	2007.0017578125	549.4317974052831	3639.2153	1708.712	867.3333333333334	554.1	815000	324.503	63.93453526850727	388.06573	-228.89462	324.50345	63.92998044736132	388.19022	-150.98769	-324.984225	13.0589390625	2473.287116289139
164	3329.81640625	493.89404228032555	3600.458	2342.528	3655.980078125	15.267985359998384	3679.0024	3626.6958	927.4	1000.0	820000	324.595225	63.728649758173916	391.89056	-190.59274	324.595175	63.72412416032095	389.76987	-196.23193	-325.142075	13.9350625	2489.0780227184296
165	3526.8109375	201.93874380613542	3724.4844	3137.2134	3594.558984375	26.125953182372122	3616.989	3497.1301	969.0	1000.0	825000	324.693125	63.7034755723736	401.65826	-198.27583	324.6931	63.704166268777115	388.71085	-386.98502	-325.14825	14.502009375	2505.0428314208984
166	3195.1207682291665	420.65705053721217	3702.4202	2600.56	2969.9296875	1220.2416973698284	3694.1306	842.2559	870.0	818.65	830000	324.57135	63.653276427847764	387.15433	-214.12471	324.571075	63.65188135475651	387.36346	-209.01607	-324.937125	13.455559375	2520.8361320495605
167	3410.03515625	353.2490711240441	3704.0193	2649.7498	1851.9767578125	1143.1802132647329	3725.5283	855.51416	932.1666666666666	528.4	835000	324.8063	63.44684389313625	390.3366	-205.86194	324.806225	63.44771390680676	387.74503	-302.3962	-325.219825	12.99736484375	2536.7080771923065
168	3645.955859375	93.5164925293929	3818.5112	3558.4448	3688.701171875	22.488213058455756	3747.4817	3657.7297	1000.0	1000.0	840000	324.70415	63.51908059788019	390.5443	-124.678535	324.7043	63.52197729919937	389.3763	-224.83943	-325.071525	13.2807859375	2552.5559265613556
169	3368.6515625	431.40298735636964	3621.2236	2507.601	3725.082421875	8.549739222425698	3741.9429	3708.5664	936.6	1000.0	845000	324.698	63.35853533660639	393.5258	-203.55156	324.69825	63.35859846934747	388.03058	-146.41922	-325.13675	12.84445	2568.4130399227142
170	3599.3734375	20.11574175630245	3631.0676	3572.4072	3671.658203125	8.8079155434588	3687.4692	3655.4973	1000.0	1000.0	850000	324.832525	63.39162720738442	387.40033	-147.88168	324.832625	63.391406357644414	388.11484	-107.12731	-325.278375	13.94175	2584.418804168701
171	3582.344140625	29.234694847261533	3626.898	3542.9866	3665.6609375	33.828125721709	3708.1938	3560.8914	1000.0	1000.0	855000	325.163775	63.01889557902455	386.56122	-141.98247	325.163425	63.01946366004712	403.53033	-129.30098	-325.635	12.87877265625	2600.2838604450226
172	3616.148828125	56.2133074769667	3693.8816	3520.5818	3653.8890625	19.98215390315506	3681.5122	3617.6682	997.0	1000.0	860000	325.346525	62.68216652286358	386.64362	-303.96707	325.34645	62.681541142508614	387.64987	-330.85016	-325.76605	12.8859828125	2616.17697763443
173	3187.7581380208335	881.2491607561016	3606.589	1217.8707	3657.52265625	6.491208278287592	3666.6052	3644.306	894.0	1000.0	865000	325.48185	62.667324819238935	397.0613	-216.65167	325.4821	62.66575779482763	387.28442	-161.64073	-325.90325	14.067428125	2632.018958091736
174	3029.73125	1096.4907660349904	3606.252	837.0007	3663.827734375	27.10865272813046	3705.635	3605.279	853.0	1000.0	870000	325.983075	62.34617871209109	386.36066	-111.3737	325.9834	62.34338778090263	386.75742	-200.67017	-326.445525	13.57763125	2647.8616156578064
175	3604.4703125	23.0336296684462	3630.839	3566.8684	3596.076171875	47.26334756909946	3682.4375	3509.425	1000.0	1000.0	875000	326.0736	62.391765482313446	386.2771	-171.77177	326.073525	62.38648251023614	386.00613	-192.51517	-326.517225	11.59189921875	2663.5946605205536
176	3254.3880208333335	459.5024029679642	3590.135	2469.4773	3699.676953125	25.322862462234596	3735.8132	3640.3342	900.0	1000.0	880000	326.21085	62.30303363400534	386.47708	-172.38437	326.211225	62.30267088977807	386.5021	-177.97447	-326.602625	12.15816484375	2679.334450483322
177	2909.2470703125	844.9265747191685	3610.9019	1219.1566	3698.00859375	4.4219550566957935	3705.3457	3687.9238	791.8333333333334	1000.0	885000	326.397725	62.184271323221274	392.49762	-185.00658	326.397625	62.18892184304211	386.46866	-206.59071	-326.84265	12.66059375	2695.176891565323
178	3587.902734375	26.550420966825083	3627.184	3546.1921	3581.00234375	616.2870881334445	3748.2527	895.3186	1000.0	963.95	890000	326.49825	62.13016658596692	394.9531	-186.80057	326.4984	62.125907639245	386.72604	-184.38472	-326.8781	12.47503125	2711.059736967087
179	3430.6611328125	438.134706264333	3684.6	2453.3813	3654.630078125	10.971114640058799	3679.541	3636.9697	942.5	1000.0	895000	326.638125	62.18212604921128	402.99493	-585.33606	326.6382	62.178201968213905	386.47562	-318.59604	-326.9437	12.8532640625	2726.935156106949
180	3574.13828125	15.137394037356216	3600.6511	3555.37	3416.580078125	447.6782326627016	3684.514	2191.0732	1000.0	934.45	900000	326.702275	62.18778015012274	386.4007	-171.1607	326.702125	62.18969367990166	387.25253	-165.39877	-327.146975	12.2224875	2742.866557598114
181	3130.7099609375	645.0705581562377	3690.3618	2045.4014	3481.972265625	447.2580491170617	3714.342	1994.6342	853.8	949.65	905000	326.828875	62.02290867090965	388.10294	-255.79295	326.82865	62.02417270709864	389.53546	-134.4902	-327.1792	13.2811109375	2758.7636206150055
182	3648.788671875	58.771405674868795	3761.262	3603.444	3660.2	15.943160759397742	3694.01	3633.2183	1000.0	1000.0	910000	327.061675	61.75905763529751	388.93735	-176.7509	327.0614	61.75829984706509	389.64923	-213.63658	-327.515	12.7456140625	2774.6622405052185
183	3624.283984375	8.040581959780843	3635.4631	3610.5405	3717.465234375	8.045243311510612	3734.5696	3699.074	1000.0	1000.0	915000	327.406275	61.67083589509713	389.88864	-117.067795	327.40635	61.671854196221474	388.713	-229.09082	-327.7986	12.4369484375	2790.511623620987
184	3120.2845052083335	567.4039933474796	3628.1494	2065.1147	3691.53515625	10.650238865425742	3708.208	3665.8413	855.3333333333334	1000.0	920000	327.437575	61.83630325302443	389.7883	-140.78557	327.438	61.83899740455047	389.87143	-159.36537	-327.864875	12.391890625	2806.4998133182526
185	3619.8828125	25.8497933532601	3659.5112	3585.423	3735.301171875	18.720367861010704	3753.4238	3688.543	1000.0	1000.0	925000	327.417875	62.071297714805354	393.347	-169.1665	327.41765	62.068765091630425	390.0918	-232.4865	-327.7685	12.6257515625	2822.3787677288055
186	3431.1046875	384.2759425204758	3650.5227	2663.2903	3707.472265625	7.112334334282746	3723.4065	3689.5723	942.2	1000.0	930000	327.603025	61.91221527291687	388.09335	-246.66534	327.603175	61.91101032934287	389.4089	-159.57292	-328.074525	13.386775	2838.2956681251526
187	3623.33046875	8.112017497568615	3638.4487	3616.4258	3727.571875	9.783522661793558	3746.0637	3708.3184	999.2	1000.0	935000	327.8287	61.77511796832119	390.3306	-222.23907	327.828575	61.773803509254634	390.15042	-203.97067	-328.17595	13.0449296875	2854.1200017929077
188	3462.6695963541665	293.04166370444096	3763.731	2870.8613	3727.46796875	8.608673831474784	3743.7607	3712.7668	938.0	1000.0	940000	327.92115	61.65646762505941	388.55627	-150.23714	327.92085	61.656548719499376	396.13043	-146.68672	-328.28175	12.6771765625	2869.9723467826843
189	3167.0071614583335	617.1114499558946	3755.2397	2006.2605	3690.8984375	5.6765210503750945	3709.842	3684.7317	849.0	1000.0	945000	328.001625	61.64714105293124	388.66562	-274.64737	328.001875	61.64731299902697	388.90125	-241.54137	-328.3854	13.1096734375	2885.848175764084
190	3010.5520833333335	552.2189330329049	3621.3267	2109.1914	3229.922265625	1065.8196845620746	3694.3025	691.9385	818.0	884.3	950000	328.218625	61.46920529826297	388.80814	-151.31741	328.2186	61.46888969226628	389.0644	-230.08974	-328.5501	12.9928453125	2901.749944448471
191	3664.75625	41.77774153182529	3721.9265	3598.279	3685.971875	11.118351902302674	3711.741	3669.5537	1000.0	1000.0	955000	328.469875	61.43045824344793	389.95547	-172.92484	328.47005	61.42960524047017	389.32196	-192.57285	-328.797475	13.32831875	2917.6018204689026
192	3465.423828125	328.37933476392817	3676.3464	2811.1226	3595.08125	21.836908799953807	3630.3433	3558.1445	950.0	1000.0	960000	328.315525	61.53493641826568	387.49258	-131.64574	328.315775	61.53133510659426	388.19766	-161.84364	-328.677975	12.6055015625	2933.460877418518
193	3173.0638020833335	708.7657111721287	3657.4072	1741.8502	3690.054296875	5.251267634350598	3700.501	3679.367	870.1666666666666	1000.0	965000	328.49575	61.12555930214463	388.72214	-164.6915	328.495925	61.124738036248466	388.47086	-116.10429	-328.7698	12.6046953125	2949.395974636078
194	3481.93984375	276.86585199334354	3668.8809	2931.418	3720.440625	8.953528227721705	3734.4766	3700.7036	964.2	1000.0	970000	328.553425	61.127349034617886	388.84576	-215.06322	328.553375	61.12796741263364	388.1668	-117.82226	-328.856	11.48504765625	2965.199779033661
195	3617.63984375	18.55638511970846	3645.1086	3587.588	3695.9125	9.191730132680748	3715.7324	3685.2837	1000.0	1000.0	975000	328.6306	60.92435966015564	388.42334	-295.62384	328.630525	60.92259679297986	388.0045	-225.83693	-328.9282	12.94228671875	2981.107823610306
196	3389.1921875	390.7565098625997	3647.9473	2619.9536	3720.584765625	21.432724276719348	3751.9045	3636.1218	923.4	1000.0	980000	328.705825	60.985099819546086	387.96378	-148.56393	328.705925	60.98328623483651	387.8399	-164.11946	-329.04595	13.358340625	2996.950006008148
197	2934.987723214286	1027.1756700500928	3721.5376	1303.9076	3726.701953125	10.24616091404788	3750.318	3696.3718	807.5714285714286	1000.0	985000	328.892875	60.74674312257407	387.7973	-202.51952	328.89295	60.74881068794681	394.63358	-161.78592	-329.265075	13.301015625	3012.80543756485
198	3648.275	22.340382176257638	3672.2366	3606.7244	3326.027734375	898.0467972216147	3715.194	1068.4293	1000.0	903.3	990000	329.056525	60.50459156130219	392.57907	-244.05576	329.056675	60.50430397913854	389.74274	-170.16103	-329.335175	12.58519140625	3028.8081471920013
