Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	4555.5828125	829.3933124077301	5234.7515	2567.0662	918.6333333333333	4564.12109375	743.1609393786663	5184.463	2544.3843	938.8181818181819	950000	357.3954	82.93466344056627	480.511	-173.45187	357.395325	82.93635632218238	484.75604	-227.22763	-357.889175	34.31276875	945001	2922.6962575912476
96	4884.4046875	73.22738914390798	5039.8594	4693.187	1000.0	5015.866796875	107.13621951165722	5130.8794	4737.904	1000.0	960000	358.541875	82.12695538006994	479.88293	-220.66612	358.54165	82.12923961659453	484.61047	-183.4768	-359.19635	34.598146875	955001	2954.8124458789825
97	4888.661979166666	420.54750028980084	5087.6997	2717.7366	982.9666666666667	4765.716015625	534.6200286184572	5123.9927	3189.1875	964.4	970000	359.98625	81.25245596288151	482.86502	-251.9078	359.9859	81.25659357861367	485.30734	-176.12376	-360.44915	34.00456875	965001	2986.9978115558624
98	5137.6890625	98.01936989697495	5350.5625	4974.3584	1000.0	4947.39453125	179.48625469656443	5220.8745	4534.7354	997.9	980000	361.959675	81.47634994279015	484.17337	-180.18326	361.959675	81.48000981835975	487.50113	-260.88715	-362.502	34.4338625	975001	3019.1163296699524
99	5008.582291666667	406.0895837127567	5332.042	3531.368	969.9	4636.962357954545	808.413176312932	5130.0366	2141.464	951.3636363636364	990000	364.009975	81.36332343261304	487.0532	-346.45215	364.00965	81.363495500132	490.19778	-237.02231	-364.5665	34.36675	985001	3050.991779565811
100	5046.006770833334	325.8657187656699	5394.4507	3699.1978	988.2666666666667	5060.705859375	109.18035895365979	5226.955	4878.3877	1000.0	1000000	365.17195	81.28872000468454	487.10657	-196.31917	365.171725	81.29269093836173	490.06082	-218.69475	-365.69415	34.3575125	995001	3083.225127220154
101	5298.700520833333	39.81364303696661	5364.879	5187.166	1000.0	4755.615234375	424.16862802428	5169.272	3692.668	962.7	1010000	366.98165	80.93101753963063	486.90604	-174.77293	366.981025	80.9350356767698	489.35468	-215.55965	-367.373025	33.331675	1005001	3115.3769443035126
102	5102.444791666667	91.91050617765812	5238.223	4874.7197	1000.0	4734.320667613636	904.0671234130592	5176.641	1888.5713	946.2727272727273	1020000	368.794225	80.85045207047392	488.39886	-615.39166	368.7944	80.84939084495319	492.46786	-281.59805	-369.1337	32.5056375	1015001	3147.484545469284
103	4899.35625	607.3979475324778	5291.6367	1814.5087	973.0333333333333	4789.2453125	609.8498175780657	5062.149	2965.6035	963.5	1030000	370.8515	81.028997278752	491.85165	-260.39856	370.851075	81.03065839544931	493.45944	-210.86443	-371.06965	31.951115625	1025001	3179.4728717803955
104	4420.822395833334	1049.8707222002781	5183.7812	1930.623	896.1	4974.126171875	93.37195861847388	5173.116	4818.0635	1000.0	1040000	373.283275	80.46230918883698	489.7116	-243.40656	373.283475	80.462826199432	491.0779	-245.7776	-373.5224	30.884340625	1035001	3211.267976284027
105	5102.925520833333	90.14332338004851	5311.8833	4963.9897	1000.0	4694.523082386364	678.2273686872004	5149.999	2796.2534	943.2727272727273	1050000	375.9114	79.70483799619694	491.6915	-203.15257	375.91165	79.70851146521305	494.51486	-273.18802	-376.259875	30.079565625	1045001	3243.5563611984253
106	4829.91875	310.19531481525206	5085.83	3261.0408	989.3666666666667	4686.113991477273	961.4269224817491	5137.2026	1696.4175	942.3636363636364	1060000	378.45375	79.28948984575446	492.7861	-216.64493	378.4538	79.28887185475652	495.96948	-214.62659	-378.62075	30.349190625	1055001	3275.582099676132
107	5011.722916666667	571.1300494049786	5449.414	2660.8213	971.1	5064.49921875	90.16920725779948	5172.8423	4935.048	1000.0	1070000	380.87555	79.03302600811891	494.7298	-185.0995	380.87535	79.03339294247718	496.51852	-213.55005	-381.1062	29.992028125	1065001	3307.6244657039642
108	5250.319791666667	57.13242338710422	5310.4424	5003.918	1000.0	5003.389453125	113.81243478855903	5172.4824	4850.505	1000.0	1080000	383.5128	78.66096617764111	493.57236	-266.65472	383.5128	78.6626518749527	499.18988	-220.2401	-383.6702	28.53014375	1075001	3339.627251625061
109	5013.318229166666	492.9248252353835	5424.3574	2509.086	982.9666666666667	5052.697265625	81.14439771943594	5138.9277	4885.518	1000.0	1090000	387.20255	77.42232236248148	501.6875	-254.34108	387.20245	77.42290100480606	500.88293	-238.66524	-387.3202	27.647421875	1085001	3371.586832046509
110	5147.401041666667	130.60536933832392	5351.661	4726.3154	1000.0	4570.656640625	1163.720112398166	5084.618	1091.5688	925.4	1100000	390.1594	76.53802192374715	506.11435	-329.10703	390.159125	76.54177160217812	505.8775	-295.9502	-390.1945	27.30409375	1095001	3403.7392027378082
111	5041.1234375	103.78659997000254	5271.1206	4808.4546	1000.0	4956.083203125	153.27900418844064	5256.9595	4750.583	1000.0	1110000	392.37915	76.6826760096438	506.40845	-233.9582	392.379075	76.68140061318651	507.1641	-203.9587	-392.4771	26.65756875	1105001	3435.759203195572
112	4923.722395833333	94.90491952475382	5066.336	4600.3237	1000.0	4408.658854166667	1122.7535719530504	5102.213	1277.345	891.5833333333334	1120000	395.90925	74.52483076129727	508.6241	-205.09702	395.90905	74.52651608655808	508.16382	-209.8981	-396.0536	26.927359375	1115001	3468.0862357616425
113	4972.5296875	133.8906814656395	5180.2236	4553.7466	1000.0	4996.74140625	107.93092409036439	5208.8765	4858.03	1000.0	1130000	399.908325	69.76713552956005	507.4515	-237.60782	399.90865	69.76928263928188	507.27942	-353.55142	-400.07485	27.81738125	1125001	3500.1729435920715
114	4969.992708333333	132.0700256177255	5186.6816	4533.0605	1000.0	5034.002734375	142.68298010800027	5227.6387	4777.7944	1000.0	1140000	402.42875	69.67189964397411	511.03143	-406.6368	402.428575	69.6692729974987	512.2521	-299.3581	-402.6108	26.822115625	1135001	3532.4018483161926
115	4246.741666666667	1162.9416723693985	5415.721	716.01263	843.0666666666667	4800.712890625	743.1759212999301	5234.632	2603.4478	955.3	1150000	404.6802	71.00179997718368	510.6147	-306.0934	404.68025	71.0011746381706	511.37402	-192.72633	-404.6429	26.700015625	1145001	3563.7983355522156
116	4954.355729166667	100.12588950915742	5148.726	4567.9287	1000.0	4752.440696022727	820.5001246468245	5170.882	2169.4504	951.4545454545455	1160000	406.524875	71.2358701778816	515.6419	-237.52757	406.52505	71.23778491783696	515.1312	-275.70364	-406.609875	25.430875	1155001	3595.9725592136383
117	4937.5796875	815.2248769511392	5326.391	1957.4728	952.7333333333333	4626.02109375	954.8232820789406	5183.7056	1797.2898	941.5	1170000	408.57735	69.95392483628063	525.8838	-221.9802	408.5776	69.95241239585665	514.6898	-144.123	-408.56445	24.7329140625	1165001	3628.128541946411
118	5034.425	97.62921459105705	5228.2856	4798.482	1000.0	5035.74140625	139.74984347039535	5212.709	4705.2173	1000.0	1180000	410.9148	68.83352671482118	514.29987	-220.15225	410.91495	68.83339015332602	563.6444	-304.24557	-410.911175	24.303184375	1175001	3660.2728068828583
119	5263.5046875	76.67534371186954	5360.0254	4953.981	999.5	5036.25234375	204.13149101743218	5333.1694	4552.673	1000.0	1190000	412.343425	69.77227816260553	515.2114	-146.03773	412.343975	69.7703432699023	514.54553	-139.40152	-412.400625	23.5899171875	1185001	3692.4073424339294
120	5040.488020833333	213.93892235869563	5360.1616	4284.5796	993.9666666666667	4559.760653409091	1061.0954459682434	5200.6035	1524.3077	912.0	1200000	414.384275	71.36351168489398	517.4546	-172.90523	414.38385	71.36559955608864	517.0101	-229.98157	-414.3963	22.885425	1195001	3724.3952894210815
121	4881.240104166666	945.1243657141988	5525.6675	1727.9374	916.1333333333333	5011.31171875	246.83591462751122	5351.83	4652.6616	995.9	1210000	416.386775	71.74020630023307	518.52045	-155.17862	416.3873	71.73957624630911	517.3995	-182.80869	-416.43705	23.2084953125	1205001	3756.384220123291
122	4957.385416666667	67.10516466711039	5173.1484	4873.678	1000.0	4577.395951704545	1219.8857621627005	5333.368	1861.744	893.7272727272727	1220000	418.339425	72.03611038916524	520.13965	-155.45294	418.33955	72.03561341447715	519.6054	-235.97635	-418.388325	22.444771875	1215001	3788.5333251953125
123	5139.684375	36.188440906017675	5211.2827	5057.9805	1000.0	5253.769921875	155.27196905752177	5556.7593	5039.428	1000.0	1230000	420.5554	71.87363633488987	520.48517	-162.08923	420.55535	71.87289336043179	520.67615	-173.33562	-420.59605	22.24789375	1225001	3820.617010831833
124	5378.552083333333	139.91889763954927	5695.249	5131.218	1000.0	5206.42890625	169.67236810983692	5385.6587	4748.3257	1000.0	1240000	423.0506	71.32381930323137	522.60504	-188.99232	423.05065	71.32450069926884	520.9237	-209.33694	-423.1004	21.82675625	1235001	3852.5474350452423
125	5252.521875	86.81703101926487	5432.528	5086.93	1000.0	4999.958806818182	540.9937195064787	5439.5796	3348.009	967.5454545454545	1250000	425.50525	70.55458029072244	524.87244	-195.96748	425.50525	70.55112756008936	521.80615	-200.83879	-425.5348	21.7385625	1245001	3884.6682374477386
126	5092.695833333333	545.441594795752	5599.294	3208.3682	969.5	5225.87109375	191.78370792379627	5461.1914	4786.351	1000.0	1260000	427.7843	69.46160378223354	523.6929	-191.20319	427.7842	69.46335436760882	523.3804	-169.20679	-427.78555	21.02210625	1255001	3916.689236164093
127	4958.526041666667	737.3121455665843	5384.072	1971.7947	956.5	4923.28203125	911.6414317043735	5597.5674	2264.1606	941.7	1270000	430.3212	68.45458348423428	526.42737	-135.1696	430.32155	68.45340605112357	525.80914	-331.90558	-430.40305	20.932953125	1265001	3948.4725472927094
128	4966.305208333333	700.487140019953	5473.5054	2368.9036	955.5333333333333	4238.287259615385	1480.428420320384	5405.356	1718.248	818.6923076923077	1280000	432.65005	67.79613263306396	527.01733	-143.2148	432.6503	67.79695863385024	547.2851	-157.81856	-432.6619	20.78749375	1275001	3980.1806938648224
129	4763.14375	1157.5275950634323	5358.1924	1359.9257	921.5333333333333	4644.279119318182	1358.8784145222653	5512.2554	1514.0725	887.3636363636364	1290000	436.75615	62.85461637779679	528.77747	-546.43823	436.756	62.852207598460694	529.47284	-645.5609	-436.7833	20.107921875	1285001	4011.926355600357
130	5012.965625	448.71910292891846	5194.593	2617.185	985.5666666666667	4018.7725360576924	1646.8325775444018	5538.15	154.54337	774.5384615384615	1300000	442.08945	54.04076979466521	529.8188	-361.15237	442.0896	54.037746066985434	531.4895	-382.6833	-442.0301	19.823246875	1295001	4044.1096456050873
131	4837.1828125	898.7606652125655	5818.277	2930.9805	903.4666666666667	5197.073046875	189.0774394923942	5447.19	4896.07	991.2	1310000	445.5036	51.02211481308865	530.73285	-279.40552	445.5034	51.021981537372696	532.8574	-259.00665	-445.4139	19.87725625	1305001	4075.705295562744
132	5071.321354166666	1050.2188978176566	5947.402	1787.7479	931.3333333333334	5026.36484375	478.37785797421685	5565.632	3875.6672	957.7	1320000	448.67575	49.37627770498704	537.53357	-316.87012	448.67545	49.37475670826136	534.2868	-528.4939	-448.6134	19.8128953125	1315001	4107.608759880066
133	5238.052604166666	431.37346541792147	5734.178	3156.2224	982.4666666666667	5038.022727272727	765.7160047955116	5640.4814	2713.1511	951.0	1330000	450.5125	49.24283501180654	538.5612	-211.20357	450.5129	49.23963647306913	538.5948	-180.28658	-450.4898	20.5861609375	1325001	4139.651903152466
134	3951.66015625	1526.2396491595503	5536.6577	995.7293	749.8666666666667	4246.3076171875	1912.4507836804585	5351.6465	-6.913536	826.25	1340000	451.83815	49.38137705653823	541.62054	-236.15341	451.8379	49.38137300642824	540.22784	-261.49628	-451.7517	19.5739515625	1335001	4170.525533914566
135	5158.980729166667	82.87464806360668	5334.95	4986.9727	1000.0	5067.36171875	678.4255301799897	5579.1577	3153.8582	959.7	1350000	453.05655	48.92939198477741	560.6299	-199.94505	453.0567	48.92869505719522	540.99475	-206.03032	-453.0035	19.900203125	1345001	4202.637086629868
136	5481.397916666667	82.21079042619648	5665.9146	5354.0273	1000.0	5347.940625	159.57420883400926	5621.879	5084.968	1000.0	1360000	454.3169	48.36962476596237	540.9738	-184.03659	454.31725	48.36832848052535	539.3212	-224.73532	-454.2418	19.2416953125	1355001	4234.799911022186
137	3722.60390625	1712.6635785621568	5717.296	225.08167	699.9	4989.306463068182	738.4796421149209	5537.6733	2817.4165	943.5454545454545	1370000	456.0845	48.01227967926539	542.6465	-188.06639	456.08435	48.00789101803994	543.0008	-172.75887	-456.0606	19.516565625	1365001	4265.667053699493
138	5000.274479166666	845.4895623246924	5504.5415	1697.7552	942.8	4583.152018229167	1386.100104610053	5617.1104	2086.4873	862.6666666666666	1380000	457.79465	47.99999791666662	545.70154	-276.17725	457.79485	48.00054166361042	553.3678	-345.55957	-457.78715	19.222128125	1375001	4297.394886016846
139	5440.053645833334	84.2496043511976	5607.7656	5244.48	998.8333333333334	4489.981534090909	1503.485344730098	5593.5864	298.0639	850.7272727272727	1390000	459.1682	48.303047522904805	557.716	-324.82162	459.1685	48.29937266673347	550.6124	-408.4431	-459.19455	20.173259375	1385001	4329.557925462723
140	5216.5484375	843.7553357855977	5747.565	2598.5474	947.0333333333333	5362.68203125	176.8512704930332	5708.585	5030.223	1000.0	1400000	460.49895	48.37752784093044	545.62256	-304.0707	460.49915	48.379646546869274	545.6814	-247.60506	-460.42445	19.8111203125	1395001	4361.797185182571
141	5618.221354166667	170.9118254636973	5780.776	5178.521	1000.0	5274.095703125	132.4283650695726	5462.3125	5022.41	996.9	1410000	461.4187	48.622027929735715	547.12195	-401.79938	461.4189	48.61909707100698	547.4699	-842.59924	-461.34205	20.60245	1405001	4394.025926351547
142	5348.231770833333	136.4642886741192	5566.791	4868.5596	996.5	4105.721454326923	2214.8808615294033	5600.783	69.80517	767.4615384615385	1420000	462.71785	48.608554802627076	547.66327	-857.74603	462.7181	48.61044949391026	547.4619	-1096.7742	-462.6974	20.02283125	1415001	4426.218334436417
143	5475.590625	50.96918493070102	5578.2896	5388.9316	1000.0	5369.0328125	151.2255403776095	5581.8267	5108.8066	1000.0	1430000	464.11745	49.403321750667736	552.19696	-177.38954	464.11755	49.40242301749986	549.2182	-422.95868	-464.0463	20.1631375	1425001	4458.291811466217
144	5533.3796875	125.08104039648322	5780.5557	5193.4346	1000.0	5467.221875	170.66247756903098	5832.1904	5191.7188	1000.0	1440000	465.75945	49.38360051677075	553.3585	-291.10358	465.75925	49.38143375804311	552.69196	-846.7347	-465.72465	20.103821875	1435001	4490.422221660614
145	5532.452083333334	756.2795338585682	5740.7686	1468.4738	976.8	5486.665625	114.61983358040614	5641.847	5282.7734	1000.0	1450000	467.31775	49.58995664446582	556.9613	-399.14008	467.3175	49.58985985057832	558.0776	-543.6534	-467.3062	19.934121875	1445001	4522.354634523392
146	5241.193229166666	653.280286962138	5666.973	2153.1567	971.8333333333334	5513.6078125	138.15914170803174	5690.647	5266.6084	1000.0	1460000	469.36145	49.20148574992426	556.3293	-381.07147	469.36125	49.20287389980386	558.9317	-495.81055	-469.34845	19.9081078125	1455001	4554.487744092941
147	5141.078125	130.8334540869931	5336.961	4735.436	995.8	5449.3046875	155.90419734567766	5687.2734	5143.576	1000.0	1470000	471.20055	48.780096350868355	584.62036	-160.91223	471.2008	48.777209842302376	615.25256	-99.997955	-471.1989	18.964646875	1465001	4586.499942541122
148	5115.497395833333	1286.5793407326266	5577.088	306.84436	940.0333333333333	5383.33125	195.1689092171189	5701.9517	5113.524	1000.0	1480000	473.7927	48.07732313679704	562.18243	-245.17169	473.7928	48.07368094914305	592.4484	-239.10596	-473.784	19.9055171875	1475001	4618.382781744003
149	5425.908333333334	128.43136948061664	5708.159	5180.5005	1000.0	5036.816761363636	1123.7744031125237	5788.994	1545.7218	931.5454545454545	1490000	476.1028	48.23810319653956	563.95746	-237.82578	476.10265	48.23961028034949	564.2257	-248.24832	-476.1204	18.818525	1485001	4650.6078543663025
150	5720.9	123.40849764771738	5878.1978	5273.6914	1000.0	5149.105113636364	856.5084779074126	5704.7246	2506.7708	954.1818181818181	1500000	477.05215	48.885449778027	566.05853	-176.07227	477.052	48.88143205758195	568.6735	-168.27393	-477.0394	18.9692625	1495001	4682.725769281387
151	5681.366145833334	49.74157696702696	5750.1973	5505.7886	1000.0	5520.940234375	109.54743193589707	5698.3096	5335.03	1000.0	1510000	477.38205	49.46465606875277	569.33234	-259.99707	477.38205	49.46258990388594	570.19055	-147.65042	-477.3041	19.29090625	1505001	4714.987379550934
152	5517.892708333334	47.62338962719194	5615.885	5452.1216	1000.0	5522.375390625	71.54426350606315	5616.018	5393.2715	1000.0	1520000	478.67245	49.72547435671177	572.0749	-138.89154	478.67205	49.72351154132218	570.0619	-370.77744	-478.6374	19.0867296875	1515001	4747.092974424362
153	5096.7078125	1590.7390316034453	5766.3345	313.47626	910.6	5522.07109375	118.0268970934168	5690.476	5345.3745	1000.0	1530000	480.202	49.924531044367356	570.5865	-282.30267	480.20225	49.92054887518766	568.8179	-211.82877	-480.1654	19.096521875	1525001	4778.7498779296875
154	5444.569270833334	62.92077111336128	5586.3584	5314.5884	1000.0	5575.703515625	127.84635554054718	5696.322	5351.4976	1000.0	1540000	481.77335	50.253957058126275	572.06744	-293.30835	481.77345	50.254643566540196	571.8896	-191.24484	-481.8224	18.6056109375	1535001	4810.764175653458
155	5405.301041666667	107.64174763228871	5749.8164	5200.3306	1000.0	5244.84375	864.1914718394298	5720.93	2666.6516	950.8	1550000	483.93725	50.187089973418466	641.25336	-567.2289	483.93735	50.18749645080934	640.5107	-594.61096	-483.9078	18.3378265625	1545001	4842.938148736954
156	4599.319791666667	1651.9178349219835	5632.523	521.2839	851.2666666666667	5281.343359375	466.6907434265222	5642.157	4242.4805	959.2	1560000	485.5432	49.895021795766354	737.23505	-269.61664	485.54295	49.89683156273552	755.5394	-372.44797	-485.5518	19.2012375	1555001	4874.33776473999
157	5720.7359375	93.77784586457507	5877.4927	5468.1104	1000.0	4521.534555288462	1576.566181001268	5803.1045	563.3969	817.8461538461538	1570000	486.5017	49.65333221446472	791.65344	-249.0296	486.50165	49.65397667861055	807.61224	-217.72598	-486.4577	20.371321875	1565001	4906.454908370972
158	5661.034375	36.93822087565038	5718.7417	5589.414	1000.0	5131.249289772727	1297.037253267475	5738.9893	1043.4124	932.8181818181819	1580000	486.92145	50.08620967891262	577.0384	-555.7788	486.92135	50.086403344620386	577.1323	-780.1027	-486.93725	20.6305296875	1575001	4938.513409376144
159	5380.291145833334	1186.3575065440152	5872.264	916.736	942.7	5549.714453125	147.7518876782967	5715.9434	5267.446	1000.0	1590000	487.4998	50.193951826888465	575.7826	-493.33643	487.49965	50.19104900278535	577.83594	-494.57516	-487.46275	19.9348984375	1585001	4970.441054105759
160	5214.3109375	870.559322121895	5572.433	558.643	972.2	5547.458203125	115.97519939625023	5683.528	5317.436	1000.0	1600000	488.54365	50.181351117721015	579.9435	-513.4876	488.5441	50.18127339954617	579.17303	-350.9653	-488.518	20.147578125	1595001	5002.566388845444
161	5620.984375	70.8975529960896	5727.1997	5446.701	1000.0	5525.75625	133.3106920880692	5829.471	5363.746	1000.0	1610000	490.13325	50.160779499525326	673.1869	-395.4278	490.13335	50.16126792655864	724.72034	-497.5047	-490.09245	19.080925	1605001	5034.468215942383
162	5428.4265625	843.0590331248063	5653.3296	896.56415	975.0666666666667	5577.949609375	98.0568513350801	5669.2573	5302.722	1000.0	1620000	491.4506	50.387200755747486	694.8739	-542.7447	491.4509	50.3878001107411	657.2115	-875.3086	-491.4442	20.140525	1615001	5066.482305526733
163	5418.421875	962.7129028601067	5711.529	245.1257	969.4666666666667	5517.3859375	142.19526077721437	5718.0063	5193.459	1000.0	1630000	492.56895	50.54549831587379	581.8069	-279.49106	492.56895	50.54234462309797	582.47974	-251.59229	-492.5775	19.300003125	1625001	5098.545252799988
164	5124.097395833333	1355.4559380518424	5833.3145	459.36475	910.3333333333334	5421.947265625	92.34275485927415	5594.473	5269.565	1000.0	1640000	493.81065	50.58277374759119	621.91833	-247.46608	493.81075	50.58404096155229	620.9944	-334.2622	-493.8993	19.624065625	1635001	5130.332854509354
165	4074.012760416667	2224.2842743977967	5942.789	895.0359	746.2	5489.17890625	195.67493771558995	5714.7173	5134.579	1000.0	1650000	495.5672	50.16752933920505	598.6855	-148.7013	495.5674	50.16735591996054	616.48987	-532.8706	-495.53935	18.95144375	1645001	5161.318639039993
166	5012.229166666667	1610.4384496155076	5839.2627	354.85544	898.0666666666667	5648.4109375	84.11537835021608	5782.5913	5502.109	1000.0	1660000	496.90305	50.67919099591074	615.47253	-282.58356	496.9034	50.68142065885683	793.546	-268.33847	-496.8756	19.016603125	1655001	5192.999896764755
167	5036.594270833333	1580.138053040514	5706.3228	282.7935	909.4666666666667	4245.769205729167	2252.523769759896	5705.1587	309.98212	777.3333333333334	1670000	498.3264	50.28099839899761	733.839	-275.76996	498.3269	50.27934764891048	712.804	-460.4337	-498.33555	18.65321875	1665001	5224.744083404541
168	5365.228645833334	42.797879194437506	5450.506	5232.6167	1000.0	5613.43125	141.57434001258844	5796.963	5341.771	1000.0	1680000	499.5992	50.31189521375636	735.52783	-279.02597	499.5995	50.31462809163951	743.6147	-250.30954	-499.54555	18.1657625	1675001	5256.987844467163
169	5384.379166666667	36.743496093980134	5457.4854	5297.1274	1000.0	5588.462890625	158.3132574991747	5843.2993	5302.305	1000.0	1690000	500.47285	50.82840544420019	655.70135	-409.7771	500.47295	50.823860538137005	628.99554	-304.99976	-500.4591	18.981278125	1685001	5289.061923503876
170	5741.719791666666	60.20937643271741	5813.4253	5510.7134	1000.0	5647.38125	99.93281727615809	5813.855	5514.2964	1000.0	1700000	501.7794	50.580830360918355	627.4423	-185.53015	501.7792	50.58132461689789	617.504	-285.82077	-501.7719	18.2801015625	1695001	5321.021235704422
171	5733.2109375	863.572154869914	6036.4697	1731.0956	968.4333333333333	5161.302911931818	1564.3800398531391	5839.8213	225.518	916.0	1710000	503.5432	50.59045166827432	589.13416	-321.36496	503.5433	50.59011958871021	639.9062	-504.559	-503.573	19.462546875	1705001	5352.965407371521
172	4378.828645833333	2238.9478481346246	5704.6216	209.25938	790.0666666666667	5260.265625	1322.3193810326404	5816.4956	1088.9686	935.6363636363636	1720000	504.6282	50.43817403514921	608.53284	-483.93393	504.62845	50.439825534987726	621.8811	-220.5703	-504.63015	19.0580203125	1715001	5384.028863430023
173	5628.644791666667	113.91965827576321	5782.1	5229.146	1000.0	5631.02578125	98.89603916487253	5746.019	5453.267	1000.0	1730000	506.06215	50.566694572613706	669.80975	-332.38977	506.0622	50.56417308727593	651.0543	-209.69624	-506.0835	18.4172	1725001	5416.098648309708
174	5656.890625	36.97215661255553	5771.659	5564.93	1000.0	5304.81796875	972.1458223949738	5732.9604	2403.0261	945.7	1740000	507.67175	50.480948881731614	689.06726	-333.85672	507.67195	50.47750786241333	681.0867	-352.11798	-507.6636	17.1545609375	1735001	5448.164941310883
175	5519.020833333333	71.07938270577013	5683.0815	5427.7544	1000.0	5374.182528409091	1000.4167313493094	5868.548	2252.7842	946.0	1750000	509.4379	49.94004805764608	718.5339	-252.78017	509.43805	49.93916499101682	729.48145	-315.29016	-509.4204	18.69586875	1745001	5480.232364654541
176	5754.41875	37.686726083817184	5860.5273	5671.602	1000.0	5392.14375	708.5057162789867	5868.026	3483.3337	954.1	1760000	509.97795	50.61986764107547	686.7628	-239.19359	509.97805	50.61952192583411	689.73285	-224.55933	-509.9965	19.4875015625	1755001	5512.360474824905
177	5475.698958333333	42.05680836925614	5563.448	5405.433	1000.0	5696.9265625	173.14675856047666	5957.476	5369.6484	1000.0	1770000	509.89985	51.5181443765204	600.7422	-176.45396	509.8998	51.52636218480789	611.9869	-204.37741	-509.90185	19.2671734375	1765001	5544.46045923233
178	5683.413020833334	37.0505953337235	5750.85	5592.8716	1000.0	5307.162642045455	1182.3587365170445	5819.496	1575.2537	943.5454545454545	1780000	510.4306	51.98623086933693	601.47424	-501.5476	510.4306	51.99119733185609	599.30023	-237.33115	-510.3531	18.732903125	1775001	5576.556008815765
179	5285.225	824.6165977794367	5675.761	1199.1986	968.9	5622.025	67.42911787573674	5686.2314	5445.8364	1000.0	1790000	511.4217	52.14991275160487	597.49725	-271.4236	511.42185	52.154520417697256	597.2557	-182.50626	-511.3677	18.270171875	1785001	5608.381579399109
180	5360.513020833333	1373.3956943770188	5939.7314	930.09924	927.1333333333333	5649.741015625	84.97037627167482	5794.6665	5531.5337	1000.0	1800000	512.3484	51.91582610341475	654.0808	-318.29282	512.34875	51.91184643219696	651.8243	-164.53761	-512.31975	19.89174375	1795001	5640.168983697891
181	5214.4296875	1396.2810127859889	5839.8525	780.1112	928.3666666666667	4768.648111979167	1956.2907077766672	5747.9453	333.2659	853.3333333333334	1810000	513.82645	51.61432940569896	760.6857	-183.94252	513.8269	51.616292001653896	742.8773	-309.19507	-513.84645	20.18501875	1805001	5671.898873329163
182	5547.5734375	46.776195869266665	5634.6787	5437.9307	1000.0	2912.75	2666.817855363244	5829.7207	205.35165	542.5263157894736	1820000	514.8673	52.53828889486219	728.7522	-251.44424	514.8675	52.53614755575441	736.09894	-206.49617	-514.7997	22.421121875	1815001	5704.045050859451
183	5824.8984375	58.4451220519443	5885.816	5613.6274	1000.0	5727.90390625	105.032149096122	5922.6284	5589.3647	1000.0	1830000	514.99325	53.76582557721959	600.69495	-361.84048	514.9934	53.76467241600194	647.82367	-279.61108	-515.0157	19.6502984375	1825001	5736.080798625946
184	5933.210416666667	37.54322682200257	6003.973	5846.0405	1000.0	5713.53828125	152.6493940374478	5887.7983	5372.79	1000.0	1840000	515.7042	54.1051993804662	601.26935	-291.1723	515.7045	54.10573721889389	602.68317	-254.29126	-515.73215	20.51581875	1835001	5768.1540677547455
185	5854.676041666667	90.7924430133551	5956.9053	5536.8228	1000.0	5125.7359375	1661.3248327765405	5805.9326	151.33786	906.9	1850000	517.1614	53.92307483814327	604.3894	-247.13824	517.16115	53.92598075139663	604.29865	-109.9786	-517.176	19.570225	1845001	5800.229166030884
186	5503.403645833333	1014.2890777945572	5859.3037	952.7065	959.4333333333333	5732.0625	87.30266587424464	5838.509	5571.4717	1000.0	1860000	518.74875	53.33823956599993	817.5972	-359.96225	518.74915	53.336947794188596	883.1244	-376.2145	-518.77945	19.98525625	1855001	5832.050582408905
187	5637.003125	111.33502836783519	5823.6885	5401.804	1000.0	5771.4515625	79.42183411616102	5869.442	5652.402	1000.0	1870000	520.6526	53.26176302001277	662.5327	-267.47745	520.6529	53.26145510592064	677.42035	-185.68228	-520.6505	18.633265625	1865001	5864.172715187073
188	5861.400520833334	30.066107718381726	5929.249	5773.6777	1000.0	5707.79453125	125.43664984764222	5907.444	5515.055	997.0	1880000	523.10635	52.92183481324131	697.35583	-199.61278	523.1062	52.92034769349121	723.60486	-148.06422	-523.1465	18.1109046875	1875001	5896.150985717773
189	6022.974479166666	184.55857245510614	6131.513	5044.0083	994.9333333333333	5283.764204545455	1380.6681518216262	5871.0767	924.5676	929.7272727272727	1890000	524.89065	52.91751694854928	808.1612	-360.558	524.89055	52.92005291002646	753.9302	-461.59167	-524.91095	19.258490625	1885001	5928.193629741669
190	5683.857291666666	1097.4978815469303	6105.847	751.9967	955.3333333333334	4861.472981770833	1473.2743577940034	5918.366	1402.969	857.9166666666666	1900000	525.3803	52.95586653053654	631.53534	-521.9516	525.3802	52.963638470180655	608.7902	-538.0889	-525.4417	18.9801265625	1895001	5960.227860212326
