Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	1944.30234375	6.753253520005654	1950.3387	1931.5237	1955.809375	20.416092811875757	1976.3027	1879.2837	1000.0	1000.0	490000	165.33885	18.356043963773892	348.6597	-108.15556	165.339125	18.351004059723817	358.5993	-102.40835	-165.899675	3.4345546875	3900.4914214611053
99	1929.03125	28.459191589669235	1978.645	1889.8092	1974.3669921875	9.830644798203092	1988.7004	1946.0765	1000.0	1000.0	495000	165.584775	18.099040720435987	388.90778	-109.30911	165.5848125	18.095210001544608	387.22595	-71.70881	-166.148825	3.25741640625	3942.501208305359
100	847.0032552083334	923.7257890377065	1982.0763	17.213606	1699.8064453125	705.0842857417828	2016.6259	18.526789	447.9166666666667	853.2	500000	165.9348125	17.94887461653237	388.64853	-94.3874	165.9349375	17.948476954883944	398.09015	-101.42472	-166.4966	3.484180078125	3983.8725957870483
101	1923.4255859375	24.795823465417012	1959.747	1892.6396	2013.921875	8.797903886322512	2030.5275	1995.4395	1000.0	1000.0	505000	166.06755	18.049247214219214	258.41415	-112.02185	166.0674875	18.04743818385313	225.65794	-101.133484	-166.598375	3.50351640625	4024.8937759399414
102	1938.2650390625	8.381625614951956	1951.0455	1924.7999	1959.779296875	18.24923880047809	1995.5433	1911.8422	1000.0	1000.0	510000	166.1268125	17.876860742311553	212.62949	-64.075485	166.1266625	17.877520801274432	203.97363	-69.63555	-166.6593875	3.1863884765625	4064.519820690155
103	1932.9498046875	21.39944691166106	1963.8258	1913.9775	2002.9697265625	15.154094563227789	2015.6526	1943.1749	1000.0	1000.0	515000	166.1938125	17.89641933460434	188.47491	-82.629135	166.193975	17.89278765312996	225.64462	-73.626366	-166.724575	3.246828125	4103.686151504517
104	1949.257421875	19.217451683788617	1973.6854	1917.1422	1929.7146484375	5.350426145319963	1936.9177	1919.9647	1000.0	1000.0	520000	166.5289125	17.707780775692928	205.18188	-75.45823	166.528825	17.7078668958178	204.4676	-107.14901	-167.064	3.0288240234375	4142.894633293152
105	1941.51796875	22.870531923607505	1966.4586	1904.3378	2005.7322265625	11.289173874883128	2025.8905	1972.4235	1000.0	1000.0	525000	166.6514625	17.96381084291415	201.39145	-92.47084	166.6518375	17.964311147383302	206.80492	-93.63137	-167.1639875	2.939692578125	4182.328833580017
106	1925.3646484375	6.744866347519307	1934.2511	1917.1461	1942.271875	5.7017263374822775	1951.6699	1931.3301	1000.0	1000.0	530000	166.822325	17.999893749686414	244.64519	-110.39585	166.8222125	17.99888677113115	219.83775	-115.188	-167.348225	3.030565625	4222.56157708168
107	1903.761328125	86.63087101316712	1959.3013	1731.0311	1952.233984375	5.4497300387374406	1961.0729	1941.3483	974.4	1000.0	535000	167.2255125	17.876511824178674	206.21654	-90.09026	167.225625	17.878487072456664	203.35239	-94.13405	-167.7626625	2.9605951171875	4263.649706840515
108	1941.1712890625	25.51111889941325	1981.1669	1909.3967	1916.4458984375	14.55832239568016	1944.7947	1882.9844	1000.0	1000.0	540000	167.665075	17.83332133955983	205.97462	-161.10744	167.6650875	17.83476310467846	206.20049	-120.721	-168.186475	2.9883849609375	4304.639905929565
109	1934.6234375	10.226512366187274	1946.0973	1916.4746	2009.3455078125	15.91020487425052	2039.4116	1978.7418	1000.0	1000.0	545000	167.8051625	17.842860617064744	214.51073	-113.54355	167.8052875	17.8395095224056	225.29674	-103.33338	-168.314175	3.066155078125	4344.949622631073
110	1954.559765625	29.181811544179364	1999.8442	1920.5911	1931.869921875	15.610723946967914	1957.0581	1900.6414	1000.0	1000.0	550000	168.0446625	17.7639564849726	200.35844	-107.65671	168.0447	17.76425835772493	206.70729	-90.97253	-168.56695	2.8678439453125	4384.506607055664
111	1943.1515625	21.867350224921513	1973.5889	1911.5262	1910.28515625	13.386206151733909	1936.0465	1878.9615	1000.0	1000.0	555000	168.4088875	17.634928409267786	211.97397	-95.533485	168.4090125	17.63495392678983	204.27187	-106.121605	-168.92735	2.956799609375	4422.581622362137
112	1928.543359375	31.94922729895044	1978.6366	1892.2919	2014.3890625	7.282434352443985	2028.0668	2004.3369	1000.0	1000.0	560000	168.6785	18.004458475610978	186.37193	-128.64868	168.6783875	18.008294616648186	185.16507	-90.02317	-169.1984	3.011944140625	4460.67080783844
113	1928.058203125	29.085912948216873	1967.172	1891.1322	1978.5279296875	7.721919816619238	1991.7676	1965.0721	1000.0	1000.0	565000	168.853525	17.960700849354403	185.31178	-99.56581	168.8536875	17.962576374228725	188.52132	-103.56721	-169.3649875	2.918280078125	4499.819666624069
114	1945.38984375	9.30363265431338	1956.0458	1931.9211	1901.905859375	14.389063263519363	1932.1588	1875.935	1000.0	1000.0	570000	168.90005	17.628201127738475	208.02795	-88.31681	168.9000125	17.628720883830454	185.92334	-136.64236	-169.408525	2.880687890625	4539.689691543579
115	1966.3109375	15.276334044394861	1985.9834	1938.954	2002.7076171875	8.447554772869188	2020.1073	1983.6185	1000.0	1000.0	575000	169.1769875	17.404281082538283	187.56854	-127.32764	169.1771	17.40509623644753	187.08777	-104.1687	-169.6918625	2.9101076171875	4579.488303422928
116	1966.580859375	9.977218312430887	1978.1183	1951.0157	1974.6998046875	8.819441249042509	1991.7783	1956.6726	1000.0	1000.0	580000	169.4486	17.398581838759156	186.31638	-120.8353	169.4485875	17.395649599828115	197.36618	-92.206924	-169.954625	2.754823828125	4619.085335254669
117	1687.29345703125	607.3391762433904	1991.1234	329.72226	2030.428125	7.441933421287441	2041.453	2018.9574	863.0	1000.0	585000	169.7159875	17.39008913145646	186.11366	-72.13937	169.7162375	17.38920786004929	186.21529	-90.33917	-170.20535	2.747630859375	4658.13268494606
118	1899.0947265625	114.30413446699993	1981.6381	1676.9567	1769.7296875	485.58598620635667	2025.193	419.82712	967.8	884.15	590000	169.8296375	17.50901553486089	186.87076	-122.36211	169.8295375	17.51124495859732	188.31326	-92.2572	-170.3191375	2.865617578125	4696.796585321426
119	1986.0166015625	9.286294202197432	1996.875	1974.3553	2021.617578125	7.9345436177435555	2035.8148	2005.1836	1000.0	1000.0	595000	170.003375	17.370680038501657	186.57533	-92.39345	170.0033875	17.373672611166587	186.91597	-81.11479	-170.4839	2.971443359375	4735.3079397678375
120	1982.99765625	14.671724406841633	2009.1934	1968.4388	2046.2796875	8.968559108922367	2062.718	2026.741	1000.0	1000.0	600000	170.08915	17.399193228422977	187.09381	-140.3611	170.0892125	17.397575980578445	186.62381	-71.76522	-170.5623125	2.7542064453125	4774.93399143219
121	1998.004296875	16.944145087149572	2022.0585	1977.3506	2050.0345703125	12.863184809272546	2075.98	2026.0944	1000.0	1000.0	605000	170.096225	17.602712148984317	213.85959	-100.67723	170.0963375	17.60073222908638	213.41129	-83.16503	-170.5790625	3.044868359375	4815.619813203812
122	2000.6853515625	10.883018887131284	2019.7429	1991.196	1600.47412109375	453.80092000788187	2007.2625	674.169	1000.0	808.5	610000	170.1162875	17.755202054609235	230.38307	-125.534584	170.1166125	17.756360128134368	219.80717	-89.44234	-170.58755	3.1387908203125	4857.09738779068
123	1973.86875	11.925055891181914	1992.2096	1957.7268	2051.151171875	18.644418882570463	2079.1094	2011.9089	1000.0	1000.0	615000	170.12845	17.6321737173838	207.11522	-99.22063	170.128625	17.630332526642825	201.4829	-125.30479	-170.6114	3.11803671875	4898.54243016243
124	1976.731640625	18.405337413709642	1996.1432	1949.3877	2006.094140625	6.734026963164388	2014.5603	1987.3691	1000.0	1000.0	620000	170.204375	17.383141258127083	233.5792	-140.21388	170.2042	17.387694643051447	223.48065	-93.088295	-170.65535	3.09269921875	4939.454128026962
125	1957.225	11.965031345452307	1969.4751	1934.358	1998.1185546875	12.080368485041133	2017.9645	1964.8169	1000.0	1000.0	625000	170.4166	17.269810363753276	210.4675	-66.17731	170.4165125	17.270078170060494	198.97047	-91.03162	-170.8930625	2.802475	4980.265139102936
126	1995.5236328125	16.707141121482305	2012.7965	1967.3464	2025.9419921875	16.00290348411422	2054.1978	1990.9037	999.8	1000.0	630000	170.808425	17.30352492990951	224.82555	-158.1138	170.808375	17.306911191775384	208.85158	-111.68039	-171.2708	2.9548267578125	5020.512271165848
127	1979.05078125	25.991994711112497	1996.5896	1927.3684	2037.906640625	7.977542636892484	2051.4136	2021.4359	1000.0	1000.0	635000	170.9307625	17.203692190922272	235.05486	-66.61238	170.9307375	17.210220800442976	248.63673	-110.57877	-171.3946625	3.0765810546875	5060.24117398262
128	1981.1671875	21.613875615923792	2000.2817	1952.0859	2055.4498046875	9.016295875169234	2067.0845	2039.1251	1000.0	1000.0	640000	171.1600875	17.033700420049662	202.3881	-84.537964	171.1600125	17.035184178634523	188.58548	-92.26373	-171.62055	2.9069423828125	5100.075892686844
129	1759.0166015625	496.67212524964594	2025.4601	766.0831	2042.3796875	16.412681031227425	2070.9773	2009.357	879.2	1000.0	645000	171.4140125	17.28143584891024	188.16266	-94.092445	171.4140375	17.28103584858269	210.82925	-106.626144	-171.8580875	2.984551171875	5140.2645835876465
130	1995.471875	16.25643202031891	2024.9077	1976.0172	1948.558203125	272.903336824598	2024.7605	759.3881	1000.0	969.3	650000	171.5372375	17.27582776598563	187.9807	-97.919914	171.5371875	17.27559405635592	187.64348	-73.31197	-171.9828	2.92381796875	5180.799831151962
131	2001.4439453125	13.66535246198049	2028.0232	1991.1938	2022.9314453125	8.532190381436534	2042.2574	2008.5828	1000.0	1000.0	655000	171.5935875	17.616624250973853	188.53053	-113.51479	171.5936375	17.61915789701653	188.26288	-72.53462	-172.0505	2.7581796875	5221.8314797878265
132	2002.2181640625	8.07171756887707	2013.9602	1989.1847	1939.1255859375	361.6049121624318	2040.0039	363.81638	1000.0	959.9	660000	171.8502875	17.320263421784325	188.5915	-75.288506	171.8501875	17.321998296963315	188.35596	-101.91482	-172.2965375	2.7371890625	5263.644639253616
133	2003.241796875	7.618432590547662	2017.1876	1994.8687	2007.510546875	26.082085716301524	2055.4128	1954.0298	1000.0	1000.0	665000	172.2194375	17.009434146966793	188.47433	-94.048546	172.2193625	17.010764973980447	200.84267	-87.981514	-172.6788125	2.53163203125	5305.23303437233
134	2004.9958984375	18.0928513377867	2024.6509	1973.1421	2012.782421875	12.84088889969752	2035.52	1985.3608	1000.0	1000.0	670000	172.3468875	16.936935230436468	187.96533	-101.987724	172.3467625	16.94573618937814	188.03856	-79.79244	-172.78545	2.6144515625	5346.371965408325
135	2003.6828125	34.539331633479826	2025.3239	1934.9688	2027.6123046875	9.29474076080376	2043.7345	2009.6206	1000.0	1000.0	675000	172.2988625	17.07599704263268	188.98793	-96.17833	172.298925	17.079661150034564	189.14737	-80.88824	-172.7296	2.71566953125	5386.551387786865
136	1989.2888671875	4.595707026268	1995.3049	1981.8546	2022.6259765625	10.153031340942283	2035.0767	1999.6692	1000.0	1000.0	680000	172.5500125	16.9281710471037	188.79214	-92.43737	172.5499375	16.931247000738015	188.56107	-87.502335	-172.99645	2.591528515625	5425.457515001297
137	2005.504296875	10.84564217100871	2016.6388	1989.4862	1903.8580078125	371.414710936441	2035.8125	327.54276	1000.0	952.25	685000	172.7300625	16.96553049568448	229.883	-103.29213	172.73	16.963966222555385	201.08669	-106.600685	-173.1695375	2.89304609375	5464.151279211044
138	1991.3748046875	21.720098878976128	2029.9471	1968.2047	1835.066796875	440.0066192683924	2037.2123	291.9656	1000.0	911.5	690000	172.868275	16.732088184085093	219.42822	-87.8151	172.8685125	16.731882739249638	228.48843	-99.616394	-173.2950375	2.7547197265625	5502.909339427948
139	94.87383961397059	353.11759414410045	1993.628	4.12044	56.907354736328124	19.019457039930188	92.713936	0.15260312	67.10588235294118	84.3	695000	179.168825	20.71953184799309	369.89877	-184.15506	179.1689125	20.72128736348203	359.59653	-186.90654	-181.025275	7.96215625	5527.23187994957
140	202.6978759765625	164.49620650071236	503.6082	52.61728	1031.82314453125	272.27165891807397	1242.0898	437.1804	306.5625	936.25	700000	216.315325	27.540029956410724	291.26535	-106.49464	216.315775	27.54841011746413	291.05756	-119.23938	-218.85545	12.2142578125	5567.905774354935
141	610.80517578125	275.4833252667028	1106.8477	288.02286	673.563818359375	51.193495909514716	792.2936	560.70856	731.8333333333334	1000.0	705000	221.2675	25.08657310196034	259.6618	-107.70914	221.267175	25.088774382181366	261.35376	-147.06433	-222.3353	9.3586359375	5608.687086820602
142	712.38759765625	26.98727818053814	756.37836	673.06006	734.440087890625	40.00323473248757	826.81866	707.6184	1000.0	1000.0	710000	215.216325	24.078990842641225	251.49266	-139.3623	215.21695	24.07724340534024	251.35815	-101.298645	-216.044725	7.6413234375	5648.971237182617
143	1461.9185546875	378.4459175364427	1845.7627	780.21564	1994.4208984375	6.788715243923988	2006.4948	1981.6439	1000.0	1000.0	715000	206.02375	22.733139906312985	229.68105	-100.809494	206.023675	22.734509011632515	231.31209	-129.49982	-206.564575	5.43248828125	5687.300029039383
144	1905.599609375	32.47456035595401	1943.3223	1860.6646	2028.1154296875	10.070043998553954	2050.4563	2013.4747	1000.0	1000.0	720000	197.236025	21.77439206958486	220.32011	-98.47065	197.2356125	21.77960513875309	220.45232	-105.67012	-197.7269125	4.62551796875	5728.149894237518
145	1933.3943359375	19.493704537659394	1971.843	1918.8479	1990.91953125	13.721102001541958	2014.674	1964.1049	1000.0	1000.0	725000	190.9617875	20.703426044981057	212.72868	-156.68637	190.9616875	20.705271068015506	212.25995	-126.643654	-191.43675	4.231336328125	5768.919529676437
146	1893.2984375	92.73076788477489	1970.25	1713.7468	2048.58671875	9.111001677230666	2062.9443	2025.5424	1000.0	1000.0	730000	186.0889625	20.229791768577353	205.07266	-93.92703	186.0888375	20.232355275646977	205.03075	-87.030716	-186.541575	3.63008359375	5809.097453355789
147	1990.18359375	17.688653893456674	2014.734	1961.5839	2007.2505859375	9.820893292789581	2028.5022	1985.6643	1000.0	1000.0	735000	182.5335375	19.79513702907863	201.68585	-95.26312	182.533625	19.798147009253164	201.77681	-154.10283	-182.987275	3.51521953125	5848.08562707901
148	1979.175	15.647398009034122	2009.1505	1966.1097	140.4846435546875	54.80695881341164	324.48627	113.52005	1000.0	94.7	740000	180.0547875	19.426888582580588	197.97694	-145.44637	180.055025	19.425134491168908	198.99663	-81.300964	-180.503625	3.58477890625	5875.456609725952
149	1966.976171875	16.89542672843564	1996.1802	1946.5469	1990.5041015625	12.086249086966042	2007.8074	1953.6484	1000.0	1000.0	745000	178.2206875	19.160692837160145	195.89621	-94.097115	178.220775	19.161857295158004	197.35347	-125.22955	-178.659575	3.21643203125	5915.6181807518005
150	1972.210546875	11.40913169933683	1982.7229	1958.0618	2052.219140625	6.416967977740247	2065.796	2039.1127	1000.0	1000.0	750000	177.0720375	18.834150498496076	194.11433	-107.12722	177.072225	18.832621962966282	194.4487	-106.88992	-177.507325	3.30793046875	5955.293875455856
151	1982.2916015625	16.312681093343453	1999.6268	1961.2155	2021.373046875	13.125440375796682	2052.6858	1996.3877	1000.0	1000.0	755000	176.4733875	18.666356098606926	193.42531	-82.074265	176.47355	18.667951146282764	193.64148	-116.402336	-176.9209	3.038571875	5993.955587863922
152	1962.105859375	17.913185829508386	1986.7832	1935.9906	2085.7296875	7.384490963303386	2096.3074	2068.3235	1000.0	1000.0	760000	176.04575	18.687161368169324	193.33894	-90.32633	176.0456375	18.68814731320363	193.27618	-75.1928	-176.468	3.0716537109375	6033.113113164902
153	1969.4201171875	62.83932263121556	2032.5355	1855.2489	1915.7150390625	356.75014015414206	2059.4622	724.2593	984.8	943.3	765000	175.454175	18.783302425292526	192.99379	-88.50728	175.4541	18.784716527006736	192.32985	-99.10103	-175.867375	3.0336966796875	6073.024313211441
154	2020.4908203125	11.957613536336378	2036.0833	1999.5917	2043.8650390625	6.168570119907753	2060.3564	2029.7295	1000.0	1000.0	770000	175.06775	18.755691802756836	192.98615	-117.11063	175.0678375	18.75669213907399	192.5624	-128.01007	-175.49535	2.943618359375	6113.604745864868
155	1853.08056640625	349.3874103341447	2036.6218	1072.657	2025.001171875	13.905061395832634	2048.4993	2001.3104	924.3333333333334	1000.0	775000	175.0028	18.338045833730487	192.18626	-77.66641	175.0026875	18.336958580964293	192.55669	-74.50613	-175.4301	2.854769921875	6154.361689329147
156	2003.6041015625	27.656641063619332	2038.6183	1966.8666	2003.3423828125	9.64146857380999	2019.173	1981.7838	1000.0	1000.0	780000	174.9572375	18.45600444299903	196.04189	-181.19563	174.957275	18.455621094940156	192.73581	-105.3562	-175.395425	2.824430859375	6194.543821573257
157	1897.605859375	203.5241539719549	2026.2762	1491.8469	1888.60546875	512.3034745148622	2084.7217	242.0724	950.2	918.3	785000	175.03255	18.378100418704868	192.14359	-103.287674	175.0325375	18.385262440335193	196.3275	-114.31025	-175.46885	2.876897265625	6233.936680555344
158	1954.9833984375	121.80623059802811	2036.4911	1713.0725	2062.778515625	12.152580181925359	2083.4656	2038.815	972.4	1000.0	790000	175.1949875	18.47109837015655	192.57925	-89.356	175.1951375	18.472422012286316	195.63034	-91.42027	-175.63515	2.7998947265625	6272.8623061180115
159	2011.422265625	5.18554680143597	2018.125	2004.2667	2093.28828125	7.047593202383992	2103.8716	2075.2695	1000.0	1000.0	795000	175.3633375	18.438118803175122	192.09602	-96.30406	175.363475	18.436418442853807	192.42117	-71.25184	-175.7892625	2.788330078125	6313.139547586441
160	2011.0234375	16.960343365342357	2026.4122	1979.6309	1471.2638671875	702.2113997935379	2065.6638	277.40793	1000.0	722.4	800000	175.2971375	18.83276533066772	192.33432	-103.93348	175.2971	18.83214870905601	208.14674	-95.39892	-175.722	3.0305337890625	6354.723646402359
161	1744.271484375	581.6078647450818	2036.9338	444.72223	2049.783203125	5.892026213484681	2059.2568	2037.5454	871.8333333333334	1000.0	805000	175.4796	18.666806770307556	192.51358	-66.954445	175.4799375	18.666396277803596	194.08139	-98.48512	-175.90435	2.954116015625	6396.139781475067
162	2002.716796875	23.79996389177933	2031.6057	1973.7784	1980.4416015625	9.344646500156687	2003.7788	1957.4673	1000.0	1000.0	810000	175.555975	18.636236878726347	192.93263	-67.076965	175.5559125	18.637916326671284	192.25175	-85.48298	-175.9781875	2.879844140625	6437.035621643066
163	1987.4548828125	29.533392779403115	2024.5906	1934.626	2050.25703125	10.394247488845693	2068.0479	2026.4519	1000.0	1000.0	815000	175.7492375	18.427603615228975	192.15486	-126.38269	175.7495	18.42570215758412	193.9841	-60.08368	-176.17755	2.785942578125	6477.2955684661865
164	1997.6126953125	22.837872234582736	2037.2438	1968.056	2050.1443359375	15.085941141247618	2077.5183	2027.11	1000.0	1000.0	820000	176.0459875	18.264958937813137	192.60075	-121.6301	176.04615	18.26269147743563	192.21263	-156.00525	-176.4699875	2.780019140625	6516.7344291210175
165	2005.5654296875	19.027489622336546	2025.0923	1978.1581	1983.9595703125	11.290125923096474	2000.2568	1958.6875	1000.0	1000.0	825000	176.3316625	18.05093972623032	193.16066	-75.124435	176.3317375	18.05450428563465	194.32173	-95.65671	-176.74495	2.7290826171875	6556.189953804016
166	2017.641796875	30.159548070946784	2047.5897	1960.6064	1997.9310546875	22.540621967281094	2034.8008	1942.7644	1000.0	1000.0	830000	176.3498375	18.158336928254194	192.76378	-140.7692	176.349825	18.159397016421	192.80705	-74.337814	-176.759175	2.863883203125	6596.393682479858
167	2014.625	21.16337237016173	2043.9702	1986.6617	2029.7486328125	9.955530088634312	2045.6915	2012.0232	1000.0	1000.0	835000	176.6612625	17.886288044197432	192.88443	-150.7385	176.6612625	17.88484484137338	192.71309	-107.03659	-177.0751875	2.578844140625	6637.249760627747
168	1752.1842447916667	572.6654782680723	2035.3597	472.1672	2094.8095703125	11.044780233674016	2112.9277	2072.9565	876.3333333333334	1000.0	840000	176.9253875	17.79290167454426	192.75403	-80.93231	176.9256	17.79468249225032	192.9661	-111.969185	-177.34305	2.736009375	6679.275754451752
169	1972.317578125	34.518413903849925	2008.5767	1917.7322	2034.058984375	8.553580122390638	2048.185	2010.8708	1000.0	1000.0	845000	177.0409625	17.743905291676914	197.38307	-86.85179	177.04095	17.7440708407062	192.9485	-77.452805	-177.43855	2.5436615234375	6720.953440666199
170	2005.884765625	7.484221684233438	2016.9186	1996.155	2089.683984375	7.776924469172807	2104.3357	2074.4739	1000.0	1000.0	850000	177.0486	17.66470633777986	193.75795	-171.11224	177.048675	17.664703507276876	193.24634	-79.655266	-177.4557	2.6395853515625	6762.148082494736
171	2011.0634765625	17.689397121095237	2036.5226	1986.0873	2006.5916015625	11.398507646288614	2026.8033	1973.4459	1000.0	1000.0	855000	177.30185	17.57544167297084	196.72334	-81.26278	177.3018625	17.57392813232147	194.96632	-77.107285	-177.7184	2.6900736328125	6802.1943209171295
172	2015.10390625	15.729497444093692	2039.0751	1995.1	1968.859375	408.49490510898664	2111.9426	298.18787	1000.0	942.45	860000	177.5663375	17.481839148098807	193.33824	-105.73613	177.5661875	17.480373279767225	196.76865	-119.02761	-177.9738125	2.6489912109375	6841.175834417343
173	1724.206640625	593.045803458721	2042.158	538.3743	2057.755078125	8.155979102302036	2077.4746	2041.4639	855.2	1000.0	865000	177.6716	17.65075848228625	193.2265	-88.02129	177.6716375	17.646343105584226	193.8378	-115.62536	-178.08815	2.83690234375	6880.011915206909
174	2000.6759765625	15.683719352703777	2020.3387	1977.14	2051.2107421875	9.187005062136341	2066.5308	2029.2664	1000.0	1000.0	870000	177.659575	17.709635089408252	194.59486	-116.519714	177.6597	17.711083394304257	195.21875	-79.414314	-178.061425	2.793387109375	6919.141583681107
175	2021.994140625	11.719993163227262	2033.482	2002.6895	2004.4455078125	16.73421160050945	2035.256	1980.8657	1000.0	1000.0	875000	177.753775	17.746677153765997	195.16025	-120.78284	177.753925	17.74192351465872	193.56036	-69.039444	-178.16395	2.6951966796875	6959.144756555557
176	1748.2574869791667	648.0561961229391	2059.0715	299.33228	2046.4234375	11.524563504308688	2068.4739	2027.1133	859.8333333333334	1000.0	880000	177.8957875	17.619011039215568	194.00282	-111.42306	177.89605	17.616377323388598	193.36012	-80.20418	-178.300175	2.54713046875	6999.718720674515
177	2044.97265625	5.720073009105057	2052.3472	2035.5121	2023.4716796875	9.139789625288497	2043.5846	2011.7146	1000.0	1000.0	885000	177.9891875	17.759599516881003	194.09167	-126.24845	177.98915	17.763058576720397	198.2053	-136.16008	-178.397775	2.797157421875	7039.988791942596
178	2033.0904296875	15.245630457507325	2054.6262	2008.8038	2065.992578125	5.58095959359603	2075.9705	2057.2544	1000.0	1000.0	890000	178.276375	17.635729358322553	193.45056	-91.27956	178.27625	17.635575550573904	193.45003	-89.07258	-178.69715	2.69024453125	7079.674494743347
179	2033.78984375	17.763836349053026	2064.0403	2015.285	2082.3095703125	12.912754206264681	2105.6482	2057.262	1000.0	1000.0	895000	178.3557125	17.554912417896023	193.9042	-71.97196	178.356	17.556070887302774	195.11751	-88.32822	-178.7388	2.5875984375	7117.819422960281
180	2052.8890625	21.76317062615475	2084.7815	2017.5417	699.596875	458.8649583483141	1664.0082	112.03916	1000.0	385.75	900000	178.366775	17.794520926397542	194.79994	-104.29922	178.3667625	17.796293855744235	194.31062	-90.612175	-178.7617375	2.6524666015625	7155.008960723877
181	1960.2076171875	158.9966440290486	2067.5818	1644.0773	2044.566015625	12.19156332504547	2077.1978	2023.3174	963.8	1000.0	905000	178.5422375	17.49980714179445	194.6338	-119.37245	178.542325	17.498297059999867	194.11118	-138.4177	-178.9352375	2.769194921875	7194.331404924393
182	2042.932421875	14.574512213106825	2067.9363	2024.0669	2067.9771484375	10.728300683093991	2092.0022	2045.7493	1000.0	1000.0	910000	178.400475	17.76295653881977	196.51218	-80.6951	178.4004	17.763097984304427	196.45006	-69.84549	-178.785475	2.45584375	7234.5591769218445
183	2056.244140625	15.991982549370638	2077.6846	2034.8523	2071.5771484375	24.718362828826265	2099.304	2014.0061	1000.0	1000.0	915000	178.8457125	17.192815359911243	194.67113	-108.27167	178.8456875	17.193883360078956	198.41379	-80.53716	-179.25255	2.482948046875	7275.029911279678
184	2034.4298828125	15.069222598613456	2052.4783	2015.7385	2093.4060546875	8.30889034055729	2107.1716	2069.6018	1000.0	1000.0	920000	179.0419625	17.368377155048194	195.33237	-87.18477	179.0421	17.365865944432485	200.19135	-131.01717	-179.423975	2.5117703125	7314.912029981613
185	1928.15283203125	269.29415840303704	2078.0403	1327.5059	2084.944140625	17.170082794327534	2111.0066	2057.916	940.3333333333334	1000.0	925000	179.09175	17.538499793311857	195.75047	-79.75012	179.0919375	17.538887507478915	196.09195	-125.436264	-179.464875	2.5592974609375	7354.176215171814
186	2074.1400390625	20.414557315568345	2103.887	2041.7646	2090.1048828125	10.046507757187786	2107.463	2068.4543	1000.0	1000.0	930000	179.103275	17.51638661368263	195.04294	-101.397354	179.1033875	17.512987323697804	196.20049	-71.53816	-179.4842	2.5904125	7393.273142576218
187	2052.91640625	8.078710538498315	2065.748	2044.1294	2079.5216796875	17.95695332876829	2101.0276	2014.6213	1000.0	1000.0	935000	179.2220875	17.4342020178728	195.38622	-101.280334	179.2222375	17.43356532669092	196.11372	-88.61107	-179.5957125	2.5243263671875	7432.022529840469
188	2026.3802734375	32.887904430238486	2074.723	1985.145	2070.0625	9.46064234933915	2090.4744	2054.4775	1000.0	1000.0	940000	179.362975	17.50865785832826	195.84415	-118.30682	179.3630875	17.505986119039395	197.81934	-82.08565	-179.759825	2.48210625	7471.604831695557
189	2056.8322265625	18.883423074013553	2079.6785	2037.6224	1941.096484375	414.8176858572932	2115.9102	310.02655	1000.0	926.15	945000	179.65305	17.294817865476354	196.17914	-101.87988	179.653125	17.2958065726927	196.88464	-86.40465	-180.03335	2.3548328125	7512.124928236008
190	2055.5822265625	18.529418648968726	2071.9473	2025.5586	2161.114453125	19.475972401309324	2189.8777	2117.0928	1000.0	1000.0	950000	179.8719375	17.166422166543615	195.81042	-105.64618	179.8717375	17.16804517118941	196.45284	-109.31848	-180.2450125	2.42913515625	7553.36722111702
191	2054.98203125	17.734907756314943	2074.25	2030.4683	2050.0056640625	51.79466859931146	2087.036	1833.4393	1000.0	995.5	955000	179.96155	17.214183831945096	196.56714	-95.75666	179.961625	17.215408795610983	196.08533	-113.87313	-180.34175	2.41549375	7595.611250162125
192	1895.63515625	290.7254611312879	2080.676	1316.7227	2068.7916015625	16.785530325858414	2103.4192	2032.8668	927.4	1000.0	960000	180.2484125	17.233209944754922	196.54478	-112.29341	180.2484	17.232394639167243	197.12152	-140.26361	-180.63035	2.671279296875	7637.363822937012
193	2042.8564453125	24.665069913303	2087.4824	2019.8363	2086.9064453125	9.439306144430386	2100.9177	2070.8098	1000.0	1000.0	965000	180.44235	17.182182632017387	195.74913	-93.08417	180.4423875	17.18259948319811	196.56085	-91.30657	-180.834625	2.318010546875	7678.6344165802
194	2056.663671875	12.83531124841739	2073.62	2034.7408	1554.04501953125	629.9250550660769	2151.7961	187.00435	1000.0	734.75	970000	180.74415	17.42245964265666	196.32425	-114.78922	180.7441375	17.417916063639762	196.68259	-84.2571	-181.123525	2.6899341796875	7719.433555364609
195	2072.4640625	11.909853764812512	2086.0828	2058.459	2088.1486328125	7.38387186513303	2099.9153	2076.798	1000.0	1000.0	975000	180.830625	17.280586650921315	196.1856	-112.67729	180.8309375	17.27645724678529	196.29395	-95.347595	-181.213125	2.431201171875	7759.432951450348
196	2067.996875	15.29780225739142	2087.1716	2045.3413	2102.3453125	11.951741137212498	2126.6914	2080.908	1000.0	1000.0	980000	180.894075	17.234552503619003	196.70306	-83.70479	180.894075	17.236921128786314	196.12598	-92.88249	-181.2621	2.4855486328125	7798.581686496735
