Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	3275.016796875	220.52256828950638	3521.087	2914.337	2575.687890625	1089.2025064238514	3529.6035	386.44977	1000.0	863.35	410000	149.7666375	69.30654225973187	271.59457	-74.28931	149.7669125	69.30577465117896	271.5006	-50.38076	7.9975171875	-150.162975	11.2882359375	0.03560107421875	9.327253699302673e-05	2295.649130344391
83	2758.8515625	628.0337039788019	3441.2817	1809.4332	2400.5482421875	1402.0653337130905	3710.3066	154.4546	857.0	734.7	415000	152.3080125	70.31794365594034	273.7078	-66.25476	152.308125	70.31842148398952	274.42892	-66.26668	8.00078515625	-152.701175	11.48587734375	0.035713751220703124	-2.240936756134033e-05	2322.8206770420074
84	2820.8274739583335	1208.2292828763918	3617.02	139.69037	2507.176953125	1129.1816948569437	3805.8262	63.91169	844.0	733.55	420000	154.834175	71.69198281537483	278.8602	-107.82164	154.8344375	71.69271092656491	278.15378	-86.29501	8.007359375	-155.23915	11.927646875	0.035745321655273436	-0.0002601167917251587	2349.973026752472
85	2046.254185267857	1339.2276025487868	3511.1511	294.23087	2423.8880859375	1375.3652605762588	3797.4453	46.010406	731.8571428571429	714.3	425000	157.4563625	73.26214029087602	284.05923	-59.946953	157.4569375	73.26239144335926	284.74918	-82.78579	8.003471875	-157.8757	12.2024828125	0.036798333740234376	-0.00012425081729888917	2377.3136763572693
86	1211.34501953125	1059.8280049140049	3555.4116	7.9153953	2433.0244140625	1172.294502247622	3610.224	160.0161	503.6	805.85	430000	159.579225	74.61671930606438	289.20853	-84.12247	159.579275	74.61689084919044	288.1973	-68.63141	7.99759453125	-159.9852875	12.77815234375	0.037636865234375	9.623830914497375e-05	2404.8057186603546
87	3524.68125	129.59010499455582	3735.8225	3372.5078	2584.8640625	1269.7431236277675	4047.2876	413.01205	1000.0	753.65	435000	161.32815	75.91388015376371	293.4436	-79.042	161.3283375	75.91544770334954	293.32617	-78.108475	8.00344453125	-161.716525	13.6840484375	0.0378769287109375	-0.00012439749240875244	2431.895848751068
88	1826.46337890625	1316.4189429407847	3565.0647	30.967222	3187.3845703125	1062.7634261678372	3885.1948	113.55141	706.5	873.95	440000	163.424175	77.26134868095431	293.3987	-112.922676	163.4241875	77.26201654111806	293.78146	-71.731735	8.0021734375	-163.8297	13.7743296875	0.03867147827148437	-7.768092155456543e-05	2459.015223264694
89	3027.3951822916665	865.9805617525911	3733.6033	1422.1437	3100.221484375	1041.9511024995368	3840.5618	9.055285	894.8333333333334	900.75	445000	165.451025	78.53376598635774	300.23822	-135.19734	165.4513875	78.53282371085355	296.24387	-100.339066	8.00291484375	-165.874275	14.1515171875	0.03913125610351562	-0.00010874311923980713	2486.1285841464996
90	3367.621484375	627.9738848073222	3965.7698	2168.8733	2814.3232421875	1192.5870618114218	3956.1963	92.331055	940.8	830.1	450000	167.899425	79.79009211675344	299.31076	-119.35622	167.8996875	79.79042047764882	298.53897	-122.30219	8.0010203125	-168.316675	14.164075	0.03952029113769531	-3.494666218757629e-05	2513.344671010971
91	2293.9727957589284	1364.774183309668	3908.9858	346.42627	3376.706640625	756.9673704988875	3910.9045	965.0726	795.8571428571429	932.9	455000	170.156875	80.75700093490347	303.88235	-75.32846	170.1571375	80.75665421499333	304.32938	-84.18104	8.0008578125	-170.5815	14.764890625	0.0396312744140625	-2.8601539134979248e-05	2540.4840545654297
92	2081.1796875	1071.1985693605084	3622.6438	1091.6359	1815.1564453125	1373.1219902106295	3870.9607	5.6206713	597.875	677.9	460000	172.248975	82.07216824234632	307.6397	-98.53143	172.2490875	82.07229983374415	306.51453	-96.07986	8.0039703125	-172.675275	15.275196875	0.04033256225585938	-0.00015482712984085084	2567.930127620697
93	2648.3713727678573	1338.8933596711236	3751.5352	49.18214	2879.9322265625	1152.9836945941604	4020.894	262.18567	762.0	921.4	465000	174.823	83.20476428666811	310.30127	-75.952545	174.8233125	83.20199516838524	307.7938	-82.653595	8.00234453125	-175.259225	15.8261375	0.04125830078125	-9.156217575073242e-05	2595.219906568527
94	3136.7897135416665	864.2854466744961	3989.8188	1673.8325	3324.220703125	1034.732139251507	4039.3215	53.68831	838.6666666666666	884.0	470000	177.0663	84.14969994004731	315.5716	-85.25677	177.0666125	84.1489821685325	312.12476	-114.872955	8.00173203125	-177.4864	15.991425	0.04122207641601563	-6.77480936050415e-05	2622.3367776870728
95	2682.8865559895835	1442.8366735936077	4168.575	492.0806	3237.309765625	1460.3948096319707	4500.9365	29.471844	708.5	797.75	475000	179.2762875	85.1165177859151	314.0155	-100.86505	179.2762625	85.11627811411869	315.1075	-90.83213	8.00144140625	-179.6906	16.75233125	0.04259876708984375	-5.5719876289367674e-05	2649.4320406913757
96	2936.242745535714	1135.946364427979	3977.5017	796.2521	2651.3197265625	1230.5297639634728	3901.282	700.7888	770.4285714285714	822.75	480000	181.4968	86.21346066595402	318.83234	-83.78606	181.49735	86.21352562098363	317.34955	-78.16972	8.00075546875	-181.9061	16.244803125	0.04259537353515625	-2.7244853973388673e-05	2676.763196706772
97	2858.5221354166665	827.0884928470472	3959.7378	1736.5011	3547.81796875	1059.3368680452882	4287.0083	43.341095	741.1666666666666	939.4	485000	183.9547	87.22376740315681	319.12894	-89.73047	183.9548375	87.22223569709733	319.63623	-97.20614	7.999434375	-184.3861375	17.627775	0.04246689758300781	2.885158061981201e-05	2704.0079209804535
98	3217.5084635416665	990.9062350528766	3964.4531	1161.7904	3120.58203125	1212.184268170479	4269.505	-153.28937	990.3333333333334	934.4	490000	186.1350125	88.20502933506683	324.27368	-89.86169	186.1352	88.20455317045713	326.7078	-96.92081	7.999290625	-186.556925	17.336678125	0.042073281860351565	3.496066331863403e-05	2731.4101073741913
99	2687.3981119791665	1638.7286739014078	4034.7263	81.648415	3075.8265625	1457.6297197848294	4283.745	44.633526	692.3333333333334	757.3	495000	187.9543	89.49705246543039	327.92587	-100.7581	187.954725	89.49522445359864	331.62363	-98.56537	8.00718046875	-188.389425	18.4171453125	0.04291917114257812	-0.00030659146308898924	2758.5425214767456
100	3619.0598958333335	811.8146083517673	4133.9854	1836.0565	3463.81171875	1261.1909054540474	4343.607	85.946045	911.8333333333334	880.6	500000	190.6985875	90.38718493237855	330.08023	-99.8409	190.6989875	90.38492352156968	329.14325	-96.14241	8.0012078125	-191.135325	18.479809375	0.04374512023925781	-4.8949456214904784e-05	2785.7056834697723
101	3519.544921875	1252.7703301084362	4265.393	732.03107	3444.387890625	975.5883353136198	4034.7546	592.6666	862.6666666666666	888.8	505000	193.29995	91.0012835074319	332.0767	-108.48893	193.300025	90.99962637285935	333.81427	-89.93173	7.997621875	-193.738725	18.516471875	0.04434500732421875	0.0001112358570098877	2812.846961736679
102	3993.3984375	244.73500975544957	4223.087	3550.9158	2556.24765625	1491.547049207634	4344.9336	84.36154	983.0	782.55	510000	195.6105375	91.81677406661595	334.5632	-112.35358	195.61095	91.8180025920843	332.86545	-119.93658	8.006778125	-196.05325	18.951903125	0.04451810607910156	-0.00030086963176727293	2840.113359451294
103	2931.1412760416665	1657.3080582679854	4362.521	269.829	3283.61640625	1173.8555277375492	4314.216	1042.8173	874.1666666666666	894.65	515000	198.08065	92.80814619417845	339.94586	-83.15679	198.0808625	92.8064523618913	339.90735	-99.18359	7.99647421875	-198.519075	18.8814828125	0.04546681823730469	0.00016651197671890258	2867.424089193344
104	3623.843359375	1399.9752140663063	4534.9062	846.3993	4041.798828125	555.6592256050466	4518.1753	2014.824	1000.0	966.6	520000	200.0547875	94.17887661253982	343.59146	-115.53168	200.055225	94.17897854617027	341.57245	-133.46957	8.00244921875	-200.49615	19.327571875	0.0456734375	-0.0001063955307006836	2894.705262184143
105	3807.959765625	466.71758055595035	4335.9956	3227.2239	4165.12421875	203.09152031781142	4631.779	3783.5264	921.4	1000.0	525000	202.366375	95.63913006714354	346.43948	-147.57365	202.36645	95.63918025579267	344.7278	-141.1974	7.99736015625	-202.821125	20.13813125	0.04593406982421875	0.00012460482120513916	2921.843206882477
106	4135.183984375	170.77032272909716	4377.1714	3842.6597	3872.896484375	908.1374895906456	4406.309	878.2347	1000.0	1000.0	530000	204.685725	97.03251001597351	352.44785	-144.7652	204.6860875	97.03128567632194	353.22607	-121.25628	8.00750625	-205.1305875	19.9542265625	0.046364239501953126	-0.0003412098407745361	2949.0384755134583
107	3778.701953125	749.2237316049192	4306.8184	2300.2952	4203.86484375	107.97258404914648	4424.439	4037.504	1000.0	1000.0	535000	206.9725875	98.40019918679027	353.7129	-114.40824	206.972675	98.40137803913115	350.8442	-91.370544	7.99931953125	-207.4295	19.9464921875	0.04720931396484375	3.7520110607147214e-05	2976.3708329200745
108	4171.68046875	212.182409732758	4441.969	3792.4421	3155.645703125	1300.5953252261058	4440.5566	882.2661	1000.0	859.9	540000	209.759425	99.58641674445366	360.13968	-131.5428	209.75935	99.58668585709638	355.05942	-117.3057	7.99893359375	-210.246175	19.861134375	0.04730067138671875	5.5437570810317996e-05	3003.656670808792
109	3693.1253255208335	1037.9083935171413	4216.8506	1375.9045	3643.61484375	1197.2304289484125	4836.733	1121.4901	895.8333333333334	856.05	545000	213.112675	100.33804861566723	368.21735	-110.844925	213.1131	100.33899740380107	366.00922	-105.79987	8.00523515625	-213.60345	19.82693125	0.047656817626953125	-0.00024435749053955077	3030.7833230495453
110	3462.7972005208335	725.7662617307769	4339.862	2281.5935	3738.791796875	1163.8326769772364	4652.17	687.0663	831.5	924.0	550000	215.947575	101.16337281842674	367.7321	-105.89275	215.947925	101.16403313431113	366.56308	-95.05456	8.0001765625	-216.4478	20.8552578125	0.048828900146484375	-2.759194374084473e-06	3057.985928297043
111	4209.115625	62.92354922344257	4287.978	4122.0156	4074.490625	343.15293602124405	4335.7627	2675.732	1000.0	1000.0	555000	218.847	101.81769197934119	372.5679	-110.16238	218.847675	101.81761733609758	369.73215	-114.025345	7.99922421875	-219.336475	20.752959375	0.04895557861328125	4.1823086142539976e-05	3085.1396477222443
112	3729.248046875	1552.9770871887754	4760.1685	274.77374	3414.1703125	1484.5903812163137	4763.1655	-280.75977	848.8333333333334	913.2	560000	221.8528	101.99394491831366	372.37476	-94.1441	221.852925	101.99435278484785	369.24445	-85.54999	8.00635546875	-222.377325	21.4729671875	0.049317596435546875	-0.00030818233489990235	3112.4441409111023
113	2967.4375	1679.3629149174396	4405.949	261.0225	3833.654296875	971.6598684725021	4414.938	1030.9828	1000.0	945.55	565000	224.6231	102.17216450677748	373.88803	-113.276794	224.6236	102.1715772609976	373.5094	-106.083176	7.9941640625	-225.13665	21.20355625	0.0491482666015625	0.0002933558940887451	3139.782478094101
114	3450.2018229166665	1154.8393827714744	4497.673	1429.9791	4300.97578125	853.6956132018015	4968.134	1074.1515	821.5	956.65	570000	226.684475	102.97716251674446	376.9226	-139.18236	226.685325	102.9780364932251	375.2987	-143.45053	8.0063546875	-227.1748	20.6547015625	0.04987997131347656	-0.000309409761428833	3166.9512073993683
115	4409.0875	149.702976757311	4653.115	4184.1753	3626.915234375	1356.2810180784807	4689.275	13.948961	1000.0	832.6	575000	228.544825	103.85095088635443	380.46844	-113.56042	228.5454	103.85045401922902	377.24088	-115.76388	8.00105625	-229.047	21.633790625	0.051007650756835936	-4.820544123649597e-05	3194.17169547081
116	3429.0989583333335	1575.027195532403	4482.0806	5.935469	3490.125	1637.3642233785372	4651.4785	7.5460453	800.5	862.15	580000	230.902925	104.39140960826231	384.00836	-121.02331	230.903	104.39222959588515	379.11633	-92.19225	8.00546953125	-231.4073	21.104475	0.0518753173828125	-0.0002780658721923828	3221.439073562622
117	4429.442578125	218.55619271711336	4846.769	4231.276	3259.0416015625	1478.2220401549964	4595.3765	33.664806	1000.0	808.65	585000	233.468175	104.95308285133886	388.34363	-132.95306	233.46835	104.9534296724028	382.7552	-188.25986	8.00134375	-233.97815	22.29028125	0.05282371826171875	-6.523337960243226e-05	3248.7006211280823
118	3851.55	829.2847520604729	4395.929	2200.7642	4247.5203125	806.089294061148	4784.116	1388.416	906.6	1000.0	590000	235.7232	105.29473681053578	382.4369	-148.12361	235.723775	105.29535602295098	383.06	-113.4489	7.9979578125	-236.216225	22.02918125	0.05324332275390625	0.00011342134475708007	3275.9421966075897
119	3876.5579427083335	963.1071677994441	4480.2173	1745.719	3620.522265625	1112.8733980107531	4516.6484	637.914	902.8333333333334	883.8	595000	237.93665	105.66134581766408	387.19138	-206.73355	237.937075	105.66056596479123	384.01404	-161.09296	8.0040796875	-238.44015	21.976121875	0.053770062255859376	-0.00021182584762573242	3303.268086910248
120	2863.8046875	1886.0958794999437	4611.863	62.79908	4214.866796875	552.4676008599962	4647.8447	1916.7827	811.1666666666666	966.45	600000	239.74855	106.40475177359328	392.30362	-105.4186	239.74895	106.40538332246166	386.26492	-157.15399	8.000565625	-240.24465	22.289940625	0.0537919189453125	-2.387199401855469e-05	3330.4531939029694
121	2754.874441964286	1996.1580956570406	4536.882	4.0769577	3656.271875	1452.2103842074673	4736.636	10.249196	727.1428571428571	851.65	605000	241.21795	107.21158892582461	391.91263	-120.08954	241.2181	107.21385731331561	387.5727	-126.80281	8.00196640625	-241.694225	22.978271875	0.054144189453125	-0.00010112025737762451	3357.691788673401
122	4332.368359375	171.25882276542717	4624.3096	4145.336	3780.176953125	1330.213065640238	4833.26	8.096901	1000.0	880.9	610000	241.9339	108.15819155292863	390.50043	-111.059586	241.933875	108.15951553145936	389.01917	-144.80333	7.99995625	-242.40835	22.346590625	0.05454434814453125	8.89444351196289e-06	3384.8660006523132
123	3401.4244791666665	1491.0692472182504	4577.757	526.0493	3772.770703125	1089.1412672376343	4695.5977	1370.4941	777.0	901.2	615000	243.692325	108.58704895152091	393.1085	-140.43242	243.692425	108.58701579839092	389.4693	-149.24843	8.0027625	-244.17235	23.2848875	0.0549221435546875	-0.00014705684185028077	3412.1334142684937
124	4027.9505208333335	1008.8964680943894	4709.1514	1825.5165	3963.28828125	914.6999781349074	4463.4946	9.194191	882.8333333333334	950.6	620000	245.134025	108.9288428287017	392.855	-121.458466	245.13435	108.93065684186432	393.63574	-135.90576	7.99868671875	-245.601975	22.8864015625	0.05504251708984375	7.804787158966064e-05	3439.3279547691345
125	4075.578125	1074.3313036489255	4616.821	1674.8167	3767.94453125	1438.8329993435652	4808.1714	3.2263055	901.1666666666666	861.1	625000	247.004575	109.050835851909	396.2614	-124.308395	247.00475	109.05316134803246	391.11115	-132.27403	8.00260078125	-247.486775	24.4938703125	0.0559651123046875	-0.00013823533058166505	3466.47918844223
126	4549.17265625	92.50097127868442	4713.9053	4451.8135	4350.48203125	1022.5201220513951	4884.8003	-31.617477	1000.0	1000.0	630000	248.4281	109.02034305578019	395.38586	-124.32281	248.42865	109.01976701497762	392.0306	-121.34756	8.00223125	-248.903	23.8602859375	0.05644164428710938	-0.0001195059061050415	3493.6578583717346
127	2663.689697265625	1983.9735381299822	4835.8643	12.725327	3818.13671875	1551.9092756988084	5010.8384	10.979348	590.5	919.65	635000	250.58035	108.70822967926577	395.7551	-117.815155	250.580325	108.70835846428737	395.73898	-119.68074	8.00008671875	-251.0632	23.8520953125	0.05703278198242188	9.905815124511718e-07	3520.8626294136047
128	3329.594140625	1692.7002097240963	4833.98	693.1298	4109.932421875	1330.0163908764434	4988.4385	793.4608	885.6	917.1	640000	252.093625	108.98652393759515	392.81235	-124.244804	252.09385	108.98813513405943	393.59473	-131.21349	8.0022609375	-252.5694	24.581365625	0.056911053466796875	-0.00012369532585144042	3548.2246553897858
129	4178.598307291667	445.0433967603609	4663.0894	3411.885	3843.833984375	1526.8138720878849	4882.1753	-17.411787	930.3333333333334	887.85	645000	254.50165	108.26383699093617	398.5874	-123.15388	254.5019	108.26460548120055	399.3267	-152.1754	8.0001375	-255.0143	24.742315625	0.0584583740234375	-1.3970017433166503e-06	3575.5455985069275
130	3518.5436197916665	1176.803084632259	4741.265	1626.3162	4613.265625	815.5588574713661	4987.326	1090.916	850.3333333333334	1000.0	650000	256.451775	108.13035466509855	397.72983	-112.73745	256.451625	108.13163089494212	397.548	-126.6599	8.001734375	-256.938625	25.14391875	0.05797064208984375	-9.462790489196777e-05	3602.748899936676
131	4065.9140625	1294.927951663721	4821.727	1480.4338	4354.420703125	1020.8152624250874	5016.065	1525.0731	869.4	932.1	655000	258.593925	107.93395758518261	397.74304	-197.18213	258.59405	107.93498413396836	398.2218	-192.13414	8.00047578125	-259.100925	25.0780640625	0.05860087890625	-2.1385776996612547e-05	3629.9423015117645
132	3338.853125	1257.6982945046877	5018.177	1939.9672	3935.542578125	1462.288548816546	4861.122	398.48422	1000.0	904.8	660000	259.8155	108.33985047063707	401.30713	-143.75648	259.815525	108.34284471066837	403.4272	-114.99114	7.99692265625	-260.267775	24.8835984375	0.05745040893554688	0.00018508334159851074	3658.1785979270935
133	4571.492578125	244.73397547132683	4957.6675	4203.4414	3513.348046875	1641.941533672865	5105.0435	432.88712	1000.0	822.5	665000	260.462225	109.55201139184986	402.4164	-114.585236	260.462825	109.55179231760656	402.33234	-143.64316	7.99668984375	-260.899675	25.4272375	0.05709287109375	0.00019483957290649415	3685.444440841675
134	4733.86328125	155.90652247420567	4962.7227	4524.148	4333.495703125	1021.9602732004802	4915.1333	835.04266	1000.0	1000.0	670000	261.280925	110.99473861404422	403.8821	-140.07124	261.2808	110.99793511592907	404.02814	-130.29468	8.00684453125	-261.716475	26.0948125	0.05743526611328125	-0.00038784570693969726	3712.6845886707306
135	4723.94140625	80.55434888942993	4841.2446	4599.2544	3484.948828125	1769.1233422234866	4937.7983	11.71289	1000.0	797.25	675000	262.4559	112.1950159320814	404.9093	-113.43373	262.456125	112.19597140717664	410.2751	-112.31879	7.9974921875	-262.89655	25.4067125	0.05813717041015625	0.00015340527296066285	3739.9146032333374
136	3938.1321614583335	1759.0842314492315	4829.5693	12.593413	4331.507421875	1445.923441956731	5044.6865	3.0036108	833.3333333333334	901.45	680000	263.7556	113.59909506681821	406.6945	-138.3524	263.756	113.60045070333128	406.77225	-135.50941	8.00139609375	-264.19115	24.963665625	0.058012255859375	-7.545571327209472e-05	3767.0908913612366
137	3805.5636160714284	1726.8974657294675	5053.577	709.24414	4511.791015625	970.7544488695378	5156.289	901.0922	783.1428571428571	939.25	685000	264.89385	114.82466633959795	408.70618	-158.09721	264.894125	114.82715706661034	407.65826	-127.52589	8.00092890625	-265.3154	25.59628125	0.05801144409179688	-4.868489503860474e-05	3794.2458097934723
138	4778.79453125	143.89475320525068	4948.785	4584.593	4479.86328125	754.1827033285767	4989.314	1940.0336	996.6	959.9	690000	266.468075	115.51512455085698	409.1269	-155.80148	266.468225	115.5162741781434	407.56134	-176.37534	8.0014078125	-266.912125	26.1106921875	0.05874442138671875	-7.663438320159913e-05	3821.438399553299
139	4748.123046875	163.4538352257297	5040.9546	4585.769	4839.0625	495.41815671208496	5162.5737	2746.357	1000.0	977.0	695000	267.90355	116.49051463531269	409.06693	-107.72244	267.90385	116.4920323455643	409.5589	-119.24766	7.9991703125	-268.33515	25.7828265625	0.05848711547851562	5.424760580062866e-05	3848.670958042145
140	4330.584635416667	1162.3337874007334	5132.045	1796.5211	3057.178515625	1707.8906288167284	5021.8267	138.07388	880.0	729.85	700000	269.6037	117.23800748903915	413.62207	-206.49432	269.6035	117.24004094165099	413.5483	-102.414246	7.99907734375	-270.033925	25.359209375	0.05889194946289063	6.0586047172546386e-05	3875.9809699058533
141	3947.387109375	1692.9213212668803	5051.456	575.1964	3703.516015625	1610.1616689016043	5132.4946	9.279343	828.8	893.6	705000	271.064925	117.62968332865645	416.7473	-113.70074	271.0653	117.62999617444524	414.89337	-122.98299	8.00399296875	-271.51125	26.0723625	0.05903310546875	-0.0002308645248413086	3903.3461225032806
142	4749.574609375	96.55491070499728	4853.037	4572.848	4773.355859375	1080.4658717423702	5248.0913	99.73341	1000.0	951.85	710000	273.360075	117.83195491885891	415.35712	-135.84712	273.360175	117.83088219987152	415.41855	-151.22939	7.99943359375	-273.812225	25.7258375	0.0596593017578125	4.0457457304000856e-05	3930.4974031448364
143	4884.32578125	107.37110004558956	5007.0737	4728.5547	4555.248046875	1307.6882656046128	5151.681	246.2781	1000.0	916.45	715000	275.01495	118.22405846527178	419.9369	-188.31474	275.01525	118.22501934869793	417.42065	-160.87613	7.99885625	-275.4656	26.378103125	0.059312738037109375	7.381798028945923e-05	3957.8211085796356
144	4754.55859375	221.4758592939646	5121.067	4501.4453	4715.537109375	598.2141130063717	5079.5117	2267.5256	1000.0	966.7	720000	276.8743	118.5745537626012	419.1407	-112.43386	276.87425	118.5759773309923	419.69568	-117.52048	8.00137421875	-277.323525	25.593871875	0.06036728515625	-7.541258335113525e-05	3984.8484592437744
145	4435.15625	890.3305097921034	5093.3237	2469.8472	3876.24140625	1593.547991119188	5158.215	529.0378	917.8333333333334	828.25	725000	278.930325	118.81318445357822	418.81866	-133.69307	278.930875	118.81379717861053	419.81345	-186.112	8.00046796875	-279.37145	25.880728125	0.059631005859375	-2.207043170928955e-05	4012.0563011169434
146	4845.389453125	150.8903886104082	5047.2983	4631.3027	4867.5203125	298.36501344829287	5422.9624	3859.5361	1000.0	986.25	730000	280.751375	118.76779361426227	424.2137	-156.93694	280.751625	118.76933610995727	423.12872	-145.10838	8.00093984375	-281.1834	26.185259375	0.0594997314453125	-5.1254403591156007e-05	4039.243054151535
147	4937.9609375	139.02285108930835	5111.8354	4699.495	4138.004296875	1588.414429549165	5248.006	-221.23633	1000.0	885.2	735000	282.14865	119.14853251299405	427.31113	-114.66861	282.14865	119.14908979929305	426.3329	-127.22664	8.000290625	-282.60495	26.3094875	0.06012119140625	-1.1399626731872558e-05	4066.4346323013306
148	4794.001953125	64.25584846922496	4860.0864	4715.5215	4930.125	215.50833800574864	5297.667	4141.1245	1000.0	1000.0	740000	284.08325	119.58276129944483	427.15955	-162.25749	284.083025	119.58312255498265	426.42377	-178.76375	7.99863203125	-284.516475	26.09468125	0.06004385986328125	8.818617463111877e-05	4093.566838979721
149	4571.433203125	640.7839729581257	5063.891	3332.3452	4433.39140625	1187.2076061077103	5278.6597	648.4263	936.8	902.75	745000	285.98875	119.54405380444483	425.7831	-142.50024	285.9898	119.54664361662354	425.82745	-166.36269	8.00216015625	-286.436725	25.7494015625	0.06083602294921875	-0.00012497172355651855	4120.7342002391815
150	3863.6722005208335	1794.2394860590193	5095.5005	12.60801	4557.37890625	1041.1982520154363	5177.039	1456.1199	793.8333333333334	928.4	750000	287.581025	119.78491390822136	426.90784	-192.94855	287.581225	119.78508087403873	426.3088	-166.00204	7.99944921875	-288.0253	26.664575	0.06123814697265625	3.901242017745972e-05	4147.862411499023
151	3994.3238932291665	1314.6069120970471	4993.184	1783.702	4033.278515625	1421.400154776972	5244.2725	278.0596	927.5	871.9	755000	289.259675	119.45981751199857	428.2053	-180.71257	289.260125	119.45900049807884	429.5155	-214.35857	8.0003171875	-289.696025	26.628359375	0.06120326538085937	-1.355743408203125e-05	4175.12827706337
152	5068.9	95.40082792486656	5186.21	4940.1133	4850.758203125	663.0072020724963	5229.3525	2045.3418	987.4	968.3	760000	290.328275	119.85479214449458	428.66122	-180.06137	290.328275	119.85363740829895	427.86972	-210.28918	8.0040609375	-290.76005	26.01095625	0.0616975341796875	-0.0002432342052459717	4202.129570007324
153	4199.449609375	1279.5015435707767	5147.811	1680.3346	4968.6890625	552.81269431879	5384.767	2652.642	1000.0	977.15	765000	291.4552	120.51092564576874	429.4713	-174.63791	291.4553	120.51113807445351	430.63913	-135.39952	7.99974140625	-291.866175	26.3094125	0.061796826171875	2.146000862121582e-05	4229.3419189453125
154	5061.1359375	94.04796399311364	5172.278	4913.114	4732.7515625	971.2294785476807	5230.158	1061.4191	1000.0	978.9	770000	292.9371	120.8442965141508	433.17926	-192.86017	292.937775	120.84491218086097	434.38553	-127.60715	8.00030703125	-293.36705	26.5480375	0.06173389892578125	-1.2897789478302003e-05	4256.466710567474
155	4560.777669270833	1060.0902084256793	5179.2534	2196.8687	4992.06875	498.95039833634763	5294.9365	2887.8274	907.1666666666666	978.05	775000	294.322675	120.80416549109555	431.70056	-198.29303	294.322925	120.80270195653738	434.09833	-156.75165	8.0021734375	-294.74355	26.499771875	0.062602734375	-0.0001305832862854004	4283.565254688263
156	4154.097265625	1575.2930521017352	5194.349	1015.9322	4893.96953125	865.464672878102	5384.903	1207.2004	848.4	962.65	780000	295.75865	120.79505287883275	431.50876	-157.86198	295.75895	120.79603304744738	431.31378	-144.25623	8.0015421875	-296.1863	26.426625	0.06346455078125	-9.140372276306152e-05	4310.724266767502
157	4484.8076171875	1099.2497820483447	5182.9185	2055.4958	4973.203125	421.46982394947327	5300.959	3468.058	903.3333333333334	990.45	785000	296.884575	120.78225035161417	433.8959	-134.36284	296.8851	120.7842042652929	433.01804	-140.36398	7.9992921875	-297.318425	26.5904	0.06352468872070313	5.0427961349487304e-05	4337.809448480606
158	5019.83984375	179.21527732032223	5242.8403	4708.2676	4945.395703125	1101.726372562625	5403.181	203.738	1000.0	1000.0	790000	298.007975	120.81076111009317	433.4538	-137.16078	298.008	120.80979430493208	434.13522	-149.97005	8.00504765625	-298.423775	26.5386875	0.06428306274414063	-0.0003180953025817871	4364.92213177681
159	5147.98515625	156.96410815852138	5309.696	4943.578	4965.90234375	471.06910321098326	5333.9565	3015.458	1000.0	979.8	795000	300.0271	119.75916499374902	434.34204	-133.40157	300.02735	119.75815629843338	434.05673	-137.49951	7.9983859375	-300.485425	26.638325	0.06536861572265625	0.00011146614551544189	4391.936324596405
160	5167.9875	155.57874312546684	5345.5737	4881.5986	4519.74765625	1520.4041567951595	5501.3706	18.755764	1000.0	906.25	800000	301.8279	119.3761919312222	436.448	-123.75486	301.828025	119.37481811504469	435.17996	-124.98724	7.9993390625	-302.2647	26.1256453125	0.06455055541992187	4.7933083772659304e-05	4418.987860441208
161	4373.7021484375	1336.0200846793684	5102.8364	1389.6567	5169.466796875	621.9570724736556	5579.924	3021.1555	886.0	985.7	805000	303.6461	119.2551483165402	435.89734	-129.87216	303.646375	119.25468544254352	436.10922	-166.26831	8.0002234375	-304.074125	25.2780828125	0.064278857421875	-8.30683708190918e-06	4446.0637383461
162	5204.591796875	203.2299728755579	5456.0713	4850.1772	5078.6828125	131.57371983036734	5272.89	4756.8936	1000.0	1000.0	810000	305.549275	118.62159668458354	437.31314	-182.70488	305.54955	118.62265550897096	437.75452	-148.42749	8.00167578125	-305.98675	25.23841875	0.0660191162109375	-0.0001021019697189331	4473.111061811447
163	5201.925390625	98.87934171883427	5313.828	5038.9663	4736.869140625	1215.5904738027523	5424.032	14.199006	1000.0	925.95	815000	307.2174	117.89203196145192	438.93484	-190.05731	307.217425	117.89307698079645	438.93375	-222.1793	8.00065546875	-307.6641	26.26395	0.06569412841796875	-3.660510778427124e-05	4500.175311565399
164	4992.501953125	127.82076073549241	5154.989	4844.5264	5172.69921875	177.21997277395118	5492.437	4820.0605	994.6	1000.0	820000	308.723875	117.48692523000166	440.67465	-213.0086	308.7242	117.48763339177447	438.5846	-210.1256	8.00035703125	-309.1536	25.353775	0.06591043701171875	-1.746608018875122e-05	4527.2064707279205
165	3837.443359375	2035.4985466301207	5401.417	779.3391	4606.7484375	1521.369908996494	5628.459	-695.562	736.1666666666666	931.15	825000	310.266	116.92567895890107	443.74005	-194.40071	310.26665	116.92645893894162	440.1225	-153.7244	8.0026828125	-310.70415	25.9302296875	0.0659283203125	-0.0001705983281135559	4554.289517402649
