Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	3200.1983816964284	1620.4271923521544	4643.9575	401.20386	4205.19140625	1284.9008522061147	4805.004	288.07648	712.2857142857143	998.95	410000	254.54685	101.28871210554512	369.24576	-127.149055	254.547025	101.29048523923656	369.33698	-134.51373	8.00586796875	-255.0617	19.13948125	0.056971014404296874	-0.0003286182165145874	2270.5349893569946
83	3718.224609375	1510.6625036718162	4599.6436	708.56146	4001.880859375	1442.501577122188	4904.232	122.189415	816.4	866.6	415000	257.0739	101.98403012236768	370.24344	-196.92986	257.074125	101.98427721957928	371.7301	-151.18456	8.0001453125	-257.571	19.22781875	0.058110400390625	-2.719402313232422e-06	2297.725717306137
84	4350.809244791667	463.7008060161207	4796.892	3498.7622	4561.569921875	201.94330887652603	4924.4844	4091.0203	944.0	1000.0	420000	259.300625	102.64127434906486	373.72794	-98.52499	259.30135	102.64099765688172	376.905	-90.725746	8.004590625	-259.8009	19.621875	0.058186492919921874	-0.0002639725208282471	2324.89461684227
85	3440.1471354166665	1634.6911532967524	4753.549	358.13403	4286.138671875	1163.2723670748824	4913.8247	220.76581	757.0	908.4	425000	261.794275	103.16875883715961	375.4461	-119.14384	261.794025	103.16907676237099	375.3334	-214.55278	7.99925546875	-262.2909	20.092096875	0.059824267578125	4.9842166900634767e-05	2351.9755370616913
86	4062.2662760416665	1378.9862822619616	4832.2188	996.09064	4731.873046875	149.32316569273505	4937.6416	4320.389	874.1666666666666	988.35	430000	264.0613	104.0707490123906	378.2414	-121.697075	264.061425	104.0723594428415	380.59845	-132.8934	8.00449765625	-264.559	19.991284375	0.05991586303710938	-0.0002636911869049072	2382.164467573166
87	4633.06640625	134.29165438514784	4816.826	4461.821	4771.000390625	138.04598984577567	4965.802	4565.3745	1000.0	1000.0	435000	266.849525	104.79919465339417	382.9305	-91.13883	266.84945	104.80008778622278	380.66562	-160.02861	8.0028703125	-267.33795	20.1623109375	0.060973681640625	-0.0001699066400527954	2409.279545545578
88	3994.2796223958335	1133.6240926044811	4840.959	1647.7715	4710.08046875	561.3350158327912	5128.2197	2672.2563	852.8333333333334	966.1	440000	269.4949	105.50691351755107	382.72372	-197.63318	269.495025	105.50754664951697	384.07883	-205.5933	7.99988828125	-269.95735	19.889684375	0.06100047607421875	1.2623262405395507e-05	2436.380551099777
89	4185.565625	973.8486021964605	4732.7886	2239.4587	4488.855859375	695.0006474817128	5036.517	2539.5615	907.0	942.35	445000	271.91135	106.33097385052015	384.3863	-181.42836	271.9115	106.33285475336397	384.2684	-149.66743	7.9993625	-272.411425	20.66578125	0.06117943115234375	4.473037719726562e-05	2463.435952425003
90	4186.722265625	1071.6268473680566	4851.5996	2051.6033	4443.41328125	567.6020172620954	4930.634	3076.3772	1000.0	961.65	450000	274.341975	107.03931987825781	388.40378	-199.4788	274.3421	107.04015321364221	390.01517	-199.74364	8.0008703125	-274.84025	20.699196875	0.061788507080078124	-4.771186113357544e-05	2490.5491647720337
91	4678.693359375	142.2017987315913	4846.389	4477.1694	4246.555078125	1249.9569592589978	5055.375	117.851456	1000.0	896.65	455000	276.4575	107.93009218934263	390.1868	-118.51929	276.457575	107.93077411007484	390.61533	-172.76086	8.0022203125	-276.93035	20.0508859375	0.062074859619140624	-0.0001317821502685547	2517.6565585136414
92	3972.7454427083335	992.0924016105221	4925.3276	2337.5662	3925.950390625	1371.3179791718621	4910.962	436.2309	842.3333333333334	831.25	460000	279.0055	108.65460873796381	394.69696	-139.5154	279.00505	108.655794139107	395.18213	-180.11974	8.00149921875	-279.480725	21.508571875	0.06207008056640625	-8.794509172439575e-05	2544.774406194687
93	3971.9156901041665	1743.1696226510298	4868.715	79.90112	2310.4857421875	1701.6564870736984	4605.3037	101.22384	838.3333333333334	517.35	465000	281.440675	109.42242548947634	396.6215	-140.58752	281.4406	109.42315659859206	397.0167	-133.18515	7.99813828125	-281.9226	20.906909375	0.06218780517578125	0.00012236942052841186	2571.9019107818604
94	4296.523111979167	1084.6285846623566	5049.715	1904.4728	4778.846875	573.1581806098557	5160.5537	2605.7566	904.3333333333334	968.35	470000	283.982375	110.11981111498511	399.53186	-149.19926	283.982375	110.12146748023294	400.426	-146.27185	7.9981015625	-284.462225	21.6019578125	0.062181298828125	0.00012299882173538208	2598.936623096466
95	4793.594921875	71.62080594177924	4871.277	4691.746	4707.0546875	1080.69602571676	5091.9746	10.944464	1000.0	950.6	475000	286.2461	110.3233937113974	401.14786	-120.9782	286.2462	110.3231435375189	400.90244	-123.20553	8.00655546875	-286.739775	21.930509375	0.06234696044921875	-0.00040475292205810546	2626.0504851341248
96	4989.982421875	104.1119439593748	5142.804	4838.1035	4501.465625	1025.0465355289973	5197.544	1401.2773	1000.0	912.7	480000	288.72455	110.75994221739194	403.83035	-123.36752	288.72465	110.76137232808196	403.16965	-117.293495	7.9954609375	-289.207325	20.8295703125	0.06304930419921875	0.00029089951515197756	2653.1191842556
97	4784.07578125	104.29369213308156	4941.949	4661.303	4786.472265625	142.4587056395642	4944.986	4403.4453	1000.0	1000.0	485000	291.16965	111.13495219776719	405.5023	-266.0158	291.169875	111.13443390776776	404.70453	-225.28618	8.00337578125	-291.64325	20.97373125	0.06343442993164063	-0.00020629253387451172	2680.948402404785
98	3661.1389508928573	1822.7061513819813	4904.6924	333.93286	4373.462890625	1068.8392301932035	5112.001	1170.2654	766.4285714285714	912.05	490000	293.38015	111.54568212172087	408.61636	-116.81612	293.380075	111.54602996072967	410.2422	-148.79091	8.00286015625	-293.861475	21.27085625	0.06385294189453125	-0.00017681944370269775	2709.9730229377747
99	3404.4475911458335	2087.9453217617233	5207.2695	268.9075	4809.306640625	580.2910261239614	5171.617	2458.2634	706.0	965.3	495000	295.6899	111.9142564644916	408.09024	-199.29514	295.6899	111.91537517249361	408.83594	-181.89758	8.00005234375	-296.1711	21.92984375	0.06395574951171876	3.1996965408325197e-06	2737.0238511562347
100	4856.678125	92.37633625555844	4984.055	4756.8984	4763.577734375	934.2692866620415	5155.2754	720.8128	1000.0	997.7	500000	297.911825	112.11252204816374	410.42175	-160.4863	297.9117	112.11277893264443	411.66486	-158.08943	7.99804609375	-298.3744	21.366475	0.06376822509765626	0.00013011406660079955	2764.1888484954834
101	4040.06953125	1551.5234448760355	4945.147	942.9196	4541.58125	959.935049886189	5052.5737	698.4282	1000.0	978.95	505000	299.606925	112.73196529822408	413.04	-134.99757	299.6069	112.73321781977128	412.56897	-182.84811	8.00297421875	-300.08935	21.52718125	0.0635789306640625	-0.00018511981964111328	2792.14768409729
102	4869.0609375	139.24880497691893	5088.5283	4658.4805	4988.0890625	159.54813145254946	5323.727	4701.9507	1000.0	1000.0	510000	301.58945	113.56211692285416	415.7315	-173.67441	301.5894	113.5628566037329	417.5024	-164.26288	7.9967796875	-302.04535	21.659875	0.06364569091796875	0.00021169862747192383	2819.256041288376
103	4465.50625	946.7890472539276	5146.96	2591.2012	5040.4375	156.13359664082552	5301.439	4680.854	1000.0	1000.0	515000	302.787975	114.5945339010548	418.24667	-214.0157	302.7881	114.59636643454276	417.51883	-228.92299	7.99943984375	-303.230525	21.538775	0.0636639404296875	4.2148101329803466e-05	2846.392956972122
104	3632.1434151785716	2154.611797981251	5168.6743	190.21265	4997.828515625	163.66838615016647	5221.783	4558.789	732.7142857142857	1000.0	520000	304.6361	115.31623996645051	418.3708	-307.65216	304.636025	115.31824140178344	420.60205	-291.0611	8.00463828125	-305.0965	21.18040625	0.06406707153320312	-0.00029037981033325195	2873.4756138324738
105	4664.521875	385.7773321490002	4961.0835	3922.9905	4993.473828125	620.7576217816419	5224.9463	2299.9956	1000.0	1000.0	525000	306.414375	116.02583160658664	420.11996	-187.44394	306.414475	116.02566612607747	420.49274	-205.88847	7.9995140625	-306.8591	22.0643859375	0.0642267333984375	3.81061315536499e-05	2900.681752681732
106	4591.970052083333	749.5855521553227	5042.6787	2927.445	4227.43046875	1440.7849943693889	5224.0205	29.158459	930.3333333333334	858.25	530000	308.359775	116.30342385329848	421.6984	-195.77367	308.35935	116.30448314660961	419.87228	-202.31644	8.00261796875	-308.80395	21.6352375	0.064942626953125	-0.00016377580165863038	2927.8093626499176
107	4326.10546875	1218.4315327501993	5121.424	1919.0692	4868.825	983.1933177152904	5300.946	628.9829	1000.0	956.4	535000	309.684225	116.78453322251197	422.9092	-233.48947	309.684	116.78729382942308	422.91452	-244.47424	7.99998984375	-310.12115	21.500053125	0.06470953979492187	6.910240650177002e-06	2954.9916541576385
108	5022.99375	96.07067304203713	5152.2734	4872.5923	5124.83828125	141.76168933283773	5438.675	4893.0986	1000.0	1000.0	540000	311.01715	117.37212616290121	424.76526	-179.9471	311.016775	117.37313491595937	422.43582	-163.40013	7.99616796875	-311.4533	21.429525	0.06472376708984375	0.00025328459739685057	2982.182512998581
109	4564.31015625	998.3023590075303	5146.7905	2570.4062	5091.20703125	457.0931114116685	5365.149	3137.4856	911.4	980.75	545000	312.966475	117.6936701781366	427.00195	-159.58171	312.967075	117.69362259697847	424.9226	-152.36127	8.00199140625	-313.404175	21.87616875	0.06469552612304688	-0.00012221981287002565	3011.2739775180817
110	5072.76953125	89.75557520984421	5178.6064	4944.805	5199.634765625	89.4619550772841	5317.693	4980.4727	1000.0	1000.0	550000	314.745475	117.7913001880869	431.61813	-189.24808	314.745325	117.7923121430257	427.99103	-163.54529	7.998175	-315.186725	21.979915625	0.064054931640625	0.0001239787220954895	3038.805405139923
111	4590.64765625	887.1694032145158	5163.0776	2831.3542	4780.07109375	1036.2800779712018	5476.4644	1622.2228	916.8	923.0	555000	316.3801	118.34519001632471	430.43817	-254.09578	316.380475	118.34559560879315	428.5147	-245.31264	7.999490625	-316.8089	22.178125	0.0649032958984375	3.9166581630706784e-05	3065.8869824409485
112	5008.858203125	265.69807818273733	5410.5166	4664.185	3679.28671875	1723.0313984370687	4969.7383	-40.74288	1000.0	832.9	560000	318.043525	118.86720657944309	430.05396	-128.30594	318.043375	118.86995246907436	430.94476	-189.95279	8.0050125	-318.46455	21.883384375	0.06527962646484375	-0.00031641907691955565	3093.111520051956
113	4273.944010416667	1710.9895772135299	5421.3164	489.09952	5104.20546875	460.75063754703586	5412.72	3187.4285	855.0	982.95	565000	319.758475	119.32518929379496	432.64178	-161.1289	319.75875	119.32574575505488	435.55307	-191.87296	8.00324765625	-320.1618	21.406421875	0.06543088989257813	-0.00020853159427642822	3120.347444295883
114	5117.788671875	103.0220205526469	5270.1226	5005.237	4930.432421875	1134.8383585339368	5387.475	7.3656883	1000.0	950.55	570000	321.1775	119.57280627299838	433.77563	-216.99724	321.17745	119.57405069662899	433.43036	-174.22302	7.99972578125	-321.57485	22.115228125	0.06681002807617188	2.5070655345916747e-05	3147.470962524414
115	4390.7685546875	1466.6199803175555	5217.4766	1133.0802	4682.86328125	1270.802266286931	5450.877	652.6513	870.8333333333334	906.95	575000	322.750175	119.52920312626534	434.74738	-156.82124	322.750525	119.53006651048095	434.98724	-134.92978	8.0017515625	-323.1614	22.063628125	0.06738831787109376	-0.00011139264106750489	3174.6225185394287
116	4268.033528645833	1913.6076748731266	5304.154	0.15068847	4783.593359375	1179.0365134295037	5261.6816	26.945139	835.1666666666666	931.9	580000	324.5983	119.54561305208986	439.26343	-144.86967	324.59815	119.5477277073889	438.33234	-128.90605	8.001890625	-325.009025	21.5466875	0.06674359741210938	-0.00012104361057281494	3201.726615190506
117	5206.192578125	71.15760456549954	5323.597	5136.606	5245.5953125	87.01911607514754	5457.058	5098.8936	1000.0	1000.0	585000	326.288375	119.64570364204475	439.44028	-164.73729	326.28835	119.64575044689218	439.13443	-166.29895	7.9982921875	-326.68295	21.996296875	0.06635384521484375	0.00012194316387176514	3228.8764021396637
118	5091.619921875	116.37332168499789	5270.5615	4958.7812	4976.4046875	658.0320660879681	5466.641	2235.3882	1000.0	970.55	590000	327.913025	119.94940266629092	439.1488	-150.66866	327.91345	119.94932263251845	439.68396	-156.9179	8.00288359375	-328.31975	21.46830625	0.067107861328125	-0.0001891055941581726	3256.054630279541
119	4936.499609375	483.43277712625155	5355.9897	4037.5867	4659.064453125	1356.113417085754	5465.0474	650.55853	955.8	891.95	595000	329.812625	120.08128580257625	441.68002	-184.90523	329.8124	120.08237839083634	441.98883	-150.06602	7.99468828125	-330.19925	21.163334375	0.06728505859375	0.0003630458354949951	3283.330544948578
120	4298.562220982143	1757.0467917990768	5547.4624	563.87787	4638.437109375	1205.2693474904272	5484.281	960.09576	809.0	896.45	600000	331.421925	120.70250370228449	443.0055	-203.85487	331.42245	120.70136370397809	445.5334	-178.5581	8.0039640625	-331.81735	22.493815625	0.06705203857421875	-0.0002586850643157959	3310.524864435196
121	4107.293619791667	1681.457403563944	5154.9585	548.2839	5137.524609375	363.5608786709593	5417.9023	3715.3564	803.3333333333334	978.55	605000	333.193	120.38285592226161	443.73758	-142.65434	333.193275	120.38474321939637	444.45755	-129.60962	7.9973578125	-333.5678	23.0506875	0.0672815673828125	0.00018320177793502808	3340.236937522888
122	4662.4375	1088.7143794402643	5390.165	2501.7668	5207.189453125	159.760484788949	5383.799	4665.438	897.2	1000.0	610000	334.412575	120.49819251756435	445.96762	-176.12042	334.41225	120.49916846186117	448.02045	-143.09247	8.00333671875	-334.79025	23.0121921875	0.06679368896484375	-0.00021825084686279296	3367.365377187729
123	5332.635546875	70.69872810913927	5465.84	5267.4766	5243.824609375	242.05411326808724	5548.2876	4662.9307	1000.0	995.55	615000	336.27595	120.51731161953455	448.03693	-180.07869	336.276	120.51741782829568	446.95154	-124.77028	7.9968765625	-336.660525	23.2810609375	0.06694743041992188	0.00021631901264190673	3394.5943682193756
124	5095.261393229167	387.70799525330057	5358.306	4250.79	5139.76328125	993.3110791690588	5471.0815	825.8679	967.8333333333334	1000.0	620000	337.736575	120.83687516648219	450.71445	-236.03102	337.7369	120.83715322697734	450.6504	-237.6085	8.00698125	-338.1269	23.001871875	0.06747670288085937	-0.0004683660507202148	3421.747491121292
125	5367.697265625	63.046690287833506	5443.5137	5267.8447	4621.4734375	1258.573915191317	5488.747	1413.8689	1000.0	925.2	625000	339.9568	120.5427061252567	453.46432	-208.48627	339.956925	120.54496920236862	450.57495	-242.00343	7.9950359375	-340.32985	22.6459	0.06699483642578125	0.00034553141593933104	3448.8930039405823
126	4998.398828125	477.9547311200089	5361.6543	4064.392	4438.969140625	1746.579743384195	5385.3813	199.51308	1000.0	856.0	630000	340.987525	121.35975609731588	453.7606	-165.11711	340.987675	121.359861568807	452.79352	-149.54413	8.001465625	-341.365575	22.7942	0.06730701293945313	-9.219189882278443e-05	3476.021864414215
127	5263.11875	75.32016817808494	5385.267	5187.495	5247.4578125	772.302790361397	5596.7246	1923.504	1000.0	1000.0	635000	342.809275	121.54059075058011	453.7206	-140.9932	342.809125	121.54224944438046	452.85425	-229.24214	7.999478125	-343.201775	23.0483765625	0.067203857421875	4.214515686035156e-05	3503.150712251663
128	5247.40078125	77.18764676099408	5379.7393	5165.7397	5146.016796875	766.8984939351492	5632.346	2253.0942	1000.0	971.05	640000	344.53365	122.01695619871855	456.68973	-190.4643	344.533725	122.01782164913452	457.1945	-182.16345	8.0014046875	-344.909625	22.74051875	0.06784838256835937	-8.788661956787109e-05	3530.3674705028534
129	4560.43671875	1746.2133317553157	5625.12	1074.6172	5111.2171875	1156.992955899041	5753.7847	281.39478	843.8	942.3	645000	346.26315	121.99348835081322	458.34775	-159.36342	346.263125	121.99302275130329	457.2403	-168.47153	7.99417734375	-346.650025	22.6166484375	0.06756068725585937	0.00039621922969818117	3557.5285263061523
130	5296.21796875	162.0304080257777	5434.464	4979.3687	4738.948828125	1428.343726138775	5450.3174	-175.0895	1000.0	949.65	650000	348.2357	121.97287567324139	459.39282	-243.97069	348.2357	121.97411528680993	459.21976	-237.445	8.00119296875	-348.63055	22.45286875	0.06615726318359375	-7.33276605606079e-05	3584.779073238373
131	5304.290625	109.8974948531585	5495.0264	5157.787	4871.318359375	1214.176675776635	5612.9854	1322.9612	1000.0	950.6	655000	349.664	122.06092249364659	464.35132	-164.38191	349.66425	122.0617417539173	463.83786	-202.50504	7.99934921875	-350.05835	22.903909375	0.066660107421875	5.039010047912598e-05	3611.908760547638
132	5379.453515625	97.60274234108384	5501.5537	5247.068	3980.17265625	1642.0584642454116	5426.872	438.45514	1000.0	820.95	660000	351.677775	122.04079317998551	463.0213	-132.7643	351.67755	122.04249751623408	461.59183	-238.88673	8.00320390625	-352.0778	22.7581125	0.0673073974609375	-0.00020731511116027832	3639.1062405109406
133	5410.709765625	137.19363596756227	5605.9775	5233.3013	5163.601171875	1066.074856658762	5594.053	545.94574	1000.0	956.7	665000	353.378825	121.98673370494022	462.37173	-137.12718	353.3793	121.98700914441669	464.82343	-137.94655	8.0043890625	-353.76895	23.007609375	0.06795900268554687	-0.00029277234077453615	3669.312772989273
134	4230.8453125	1565.6679724641492	5496.49	1595.5591	5469.326171875	104.30928694871804	5621.7197	5246.886	1000.0	1000.0	670000	354.5143	122.27396779363954	465.29102	-146.84567	354.514075	122.27455663383122	464.92856	-139.56665	7.99201328125	-354.90115	22.7003859375	0.0675603759765625	0.0005450804710388184	3696.5521445274353
135	4864.502604166667	998.7518877746031	5408.469	2639.9836	5158.648828125	1057.4172308034326	5564.5957	573.69275	917.1666666666666	956.2	675000	356.177	122.36553109434045	465.7412	-157.47887	356.17665	122.36726359611055	464.46524	-157.9242	8.0059296875	-356.567425	22.406365625	0.06730963745117187	-0.0003913808584213257	3723.759595632553
136	5407.126171875	111.46768379781649	5543.131	5231.5957	5564.221875	106.32171844218847	5716.0454	5369.5645	996.6	1000.0	680000	357.5809	122.63716239378665	466.52405	-212.95755	357.581225	122.63627522067034	466.75146	-239.53679	7.9968828125	-357.953025	23.4033703125	0.06778018188476563	0.00021655592918395995	3750.852860212326
137	4517.64296875	1919.8132200815787	5539.388	679.49335	5229.0609375	964.3801117816563	5771.7485	1795.4016	1000.0	978.75	685000	358.940525	122.69496485186342	468.27823	-259.78644	358.940475	122.69632105324104	469.43756	-205.23347	8.0015015625	-359.325675	22.43355625	0.067831982421875	-9.403896331787109e-05	3778.070861339569
138	5291.0140625	177.5725203965974	5498.4253	5047.3145	5372.884375	135.71480897455518	5629.487	5167.5244	1000.0	1000.0	690000	360.199475	123.07860902691418	468.823	-191.89087	360.19945	123.07990900224131	468.24564	-204.02505	7.99860703125	-360.57245	22.628709375	0.06756953125	9.995155334472656e-05	3805.2642035484314
139	4657.725	1410.8365603428344	5713.2363	1864.7838	5286.704296875	657.9033363648492	5667.5054	2464.4028	877.0	975.3	695000	361.283175	123.35844356994781	469.89948	-223.96414	361.283725	123.3593190642685	470.00076	-200.14932	8.0019484375	-361.6647	22.8853203125	0.06777003784179687	-0.00012557235956192018	3832.4421191215515
140	5457.967578125	149.5331223759472	5605.537	5220.517	5505.74140625	133.30579272859825	5747.9526	5103.747	1000.0	1000.0	700000	362.903025	123.44119247641768	470.76486	-193.14905	362.902925	123.44278674754553	472.06644	-174.22963	8.00227578125	-363.2604	22.9217546875	0.067484375	-0.00014814058542251586	3859.544538497925
141	5324.915234375	76.17884230956126	5439.17	5234.274	5183.78984375	804.7387153604578	5656.284	2397.013	1000.0	953.35	705000	363.88875	123.71192990168734	472.48492	-164.08128	363.889075	123.71361121558128	472.49463	-174.095	7.99843203125	-364.264575	23.4891828125	0.068021728515625	0.0001137447714805603	3886.6859333515167
142	4866.5185546875	681.7052148839703	5526.3296	3715.4966	5336.941796875	119.00609228102569	5494.6934	5025.24	955.1666666666666	1000.0	710000	365.552325	123.73786485954895	472.98386	-157.91205	365.552125	123.73855017738005	472.47952	-156.84308	8.0003546875	-365.918175	22.250303125	0.06765362548828124	-1.744440793991089e-05	3913.8655064105988
143	5464.708203125	85.52631174089059	5550.416	5339.1636	5479.74921875	119.44629415557436	5720.815	5274.829	1000.0	998.45	715000	366.3397	124.42181802240313	473.90195	-562.71466	366.3398	124.42354118091961	475.24783	-195.0453	7.9986625	-366.6958	23.6520984375	0.06692182006835938	9.64639663696289e-05	3941.0428376197815
144	5413.929296875	121.45438315474662	5542.785	5219.5044	5468.48359375	200.46757842603876	5759.418	4924.1475	1000.0	999.15	720000	367.8101	124.62293849849634	475.2832	-216.09117	367.810325	124.6242865576369	476.8492	-158.39258	7.99839453125	-368.174775	23.0979859375	0.06754609985351563	0.00011433548927307129	3968.1253595352173
145	4783.912890625	1330.4791618060015	5520.217	2125.1892	5529.62265625	127.69293001180606	5722.037	5333.315	882.0	1000.0	725000	369.175525	125.04980127933031	477.1101	-255.70595	369.175525	125.05230265772798	476.86096	-308.05795	8.00320390625	-369.517275	23.158521875	0.0677217529296875	-0.00021056275367736818	3998.441346168518
146	4353.288504464285	1859.84976351778	5705.3574	1124.0897	5359.903515625	493.1929896095442	5760.145	3337.5303	790.4285714285714	981.35	730000	370.345275	125.46903362981641	477.12094	-196.77193	370.345325	125.47111221313055	481.1486	-210.31453	7.99643984375	-370.6942	22.9778984375	0.0671963623046875	0.0002470085144042969	4025.5809519290924
147	5469.5875	66.2299026120377	5551.6074	5353.415	4742.858984375	1411.0572631895561	5677.4106	493.90628	1000.0	960.25	735000	371.47785	125.79720187667132	477.57074	-206.88176	371.47855	125.79903338261387	480.35562	-217.03665	8.00041015625	-371.8231	22.606315625	0.0671874267578125	-2.099127173423767e-05	4052.86155128479
148	5436.16328125	194.41471459228595	5613.1157	5079.509	5485.5546875	342.85323026041334	5733.5044	4103.5347	979.6	987.2	740000	372.97475	125.70750812898966	479.2331	-158.93146	372.97455	125.70876819060793	478.87476	-164.0004	8.00171171875	-373.33145	22.9111203125	0.06828719482421874	-0.00010976442098617554	4080.0623259544373
149	5609.880859375	109.09473377528359	5741.6265	5458.473	5635.04765625	104.18687387334357	5885.7046	5498.1235	1000.0	1000.0	745000	374.049225	126.15862396205819	481.07858	-271.32773	374.04995	126.15810398067974	481.04312	-177.06279	8.000578125	-374.395575	23.428459375	0.06766670532226562	-3.3593320846557617e-05	4107.192207336426
150	5486.140234375	133.00733649878114	5655.749	5293.8516	5526.73984375	137.67640388788487	5810.927	5287.923	993.4	1000.0	750000	375.3837	126.21654408198634	481.71835	-181.75029	375.38345	126.21823006206354	482.3885	-174.46463	8.00043671875	-375.7283	22.904440625	0.06757015380859376	-2.3218047618865967e-05	4134.3386816978455
151	5346.04453125	113.75524369781817	5500.786	5173.4375	5512.715625	173.67152004574612	5857.435	5158.7935	1000.0	1000.0	755000	376.51565	126.40838579777846	481.57657	-201.03311	376.51585	126.41037932068711	483.50372	-203.67789	7.99576484375	-376.85325	23.147925	0.06715770263671875	0.0002910778045654297	4161.402179956436
152	4895.873372395833	1448.9916033803186	5680.3066	1660.122	5361.137890625	123.04271996952927	5572.631	5167.145	886.6666666666666	1000.0	760000	377.511025	126.64496515850917	482.59253	-170.93141	377.51095	126.64308271674375	483.74756	-182.785	8.0019203125	-377.8454	22.54624375	0.06703087158203125	-0.00012120434045791625	4188.582857370377
153	5415.93125	287.40151574060985	5654.5757	4858.8564	5315.844921875	995.3061338100956	5740.0327	990.5357	975.6	959.9	765000	378.950675	126.36105729218951	484.71194	-207.38318	378.9506	126.36154478321322	484.28128	-151.14583	7.9988	-379.2874	23.091896875	0.06702757568359374	8.676290512084962e-05	4215.826627969742
154	4068.47265625	2127.5169407864496	5677.047	884.83514	5495.130859375	458.27775420589643	5755.666	3549.4963	738.6666666666666	1000.0	770000	380.025575	126.70784032568781	485.87668	-181.65245	380.025425	126.70846538412499	485.2155	-210.06505	8.00236875	-380.346	23.244903125	0.0673423583984375	-0.00015287337303161621	4243.08078622818
155	5529.027734375	96.36069527431815	5689.988	5427.6426	5146.2234375	1205.165133913191	5754.999	336.16714	1000.0	931.05	775000	381.022625	126.83548399403062	485.84735	-142.3048	381.022725	126.83730681467499	485.557	-157.07883	7.9997	-381.34205	22.7560703125	0.0674631103515625	2.7115213871002197e-05	4270.32067155838
156	5506.079296875	127.60552618323393	5590.1763	5254.8574	5268.723828125	1136.6187135534942	5794.1816	398.91714	1000.0	991.85	780000	382.3219	126.592378917532	486.5756	-187.73637	382.32175	126.59098862083351	487.3082	-153.15826	7.99909609375	-382.6552	23.3674640625	0.0676579833984375	6.651350855827331e-05	4298.652796030045
157	5520.746875	116.47841135807099	5679.685	5338.4224	5361.434765625	1103.020625373796	5851.5576	597.56726	1000.0	955.8	785000	383.0484	126.58059250927845	487.44342	-221.54854	383.04895	126.5812750765294	488.62415	-171.53922	8.00201875	-383.35655	23.75738125	0.0675967041015625	-0.00013031034469604492	4327.2310090065
158	5637.41171875	82.21785561087081	5748.968	5520.836	5645.58203125	129.6296889219441	5914.521	5424.7637	1000.0	1000.0	790000	384.191575	126.30627537854167	487.549	-215.52408	384.19135	126.30707976990047	488.49118	-175.68964	8.0004	-384.5183	23.250671875	0.06778334350585938	-2.086423635482788e-05	4354.301784276962
159	5524.7109375	68.52075985604654	5592.9546	5400.323	5381.5078125	812.1503555376922	5784.2715	1866.1405	1000.0	966.7	795000	385.164675	126.43471675137332	488.85883	-258.8523	385.164925	126.43539377879914	490.1094	-214.283	7.99906796875	-385.4879	23.2533265625	0.06758073120117188	6.852037906646729e-05	4381.549300670624
160	5487.039453125	168.1033257404505	5743.264	5304.9966	4862.32265625	1248.556526553764	5676.0293	1760.3962	1000.0	885.75	800000	386.37435	126.27718717171363	489.86465	-219.50095	386.374175	126.27819447553088	490.0752	-143.13495	7.99978203125	-386.68555	22.404984375	0.06768405151367188	2.0815348625183104e-05	4408.71718621254
161	5600.08359375	81.04447081695334	5760.3896	5543.2993	5070.967578125	1167.129427270172	5731.6943	1726.1182	1000.0	967.75	805000	387.4829	126.12496025767462	490.85498	-350.26706	387.48285	126.1248651139021	490.37827	-324.6145	8.0019984375	-387.7999	23.266003125	0.068341845703125	-0.00012925021648406982	4435.915993213654
162	5149.147135416667	997.1217327889308	5707.6455	2925.489	5559.97109375	123.47556691507839	5779.9663	5326.5005	923.8333333333334	1000.0	810000	388.59665	126.17457747105793	491.97815	-218.9847	388.597125	126.17503398057795	493.40424	-244.37865	7.99848203125	-388.91795	23.52859375	0.06779569091796875	0.00010980843305587769	4463.0221745967865
163	4633.114583333333	1643.6818426934087	5748.6426	1192.5769	5578.4890625	443.3738828573465	5970.4595	3750.6794	822.0	984.45	815000	389.731125	126.04865727170599	492.7365	-142.6096	389.731375	126.04984410938397	493.38467	-188.8659	8.00210859375	-390.0352	22.9375234375	0.06807032470703125	-0.00013718149662017822	4490.226923465729
164	5611.3046875	102.90300347900444	5745.2666	5466.838	5571.10859375	103.68469706880568	5762.675	5369.42	1000.0	1000.0	820000	391.248525	125.42923423189667	492.82965	-181.13548	391.24835	125.43105197677328	494.2688	-255.2906	7.9979265625	-391.56605	23.152303125	0.06831920166015625	0.00014776153564453125	4517.358501911163
165	5542.7203125	92.66073028797042	5669.5796	5418.0146	4357.565625	2098.7040763290092	5819.959	32.38096	1000.0	876.55	825000	392.108925	125.58886574852087	495.45425	-136.95197	392.108875	125.58817141753438	493.8708	-217.25603	8.003865625	-392.426	23.043834375	0.06783214111328124	-0.0002575620412826538	4544.589758872986
166	5545.776953125	190.0508977879347	5850.1343	5276.26	5669.60546875	139.71482115366285	5968.2656	5457.0376	1000.0	1000.0	830000	393.2201	124.98953556198215	495.18478	-191.07085	393.219925	124.98930514248009	495.36514	-217.7983	7.99183203125	-393.525775	22.61741875	0.0678293701171875	0.000558311939239502	4571.654329538345
