Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	366.3202718098958	274.4273013932834	1051.6382	23.444109	461.590625	194.43882392670452	753.83167	17.087526	400.9166666666667	764.7	610000	385.3693	57.96367828217944	510.54926	-356.1767	-390.239575	81.5064125	4510.329329490662
123	490.04034423828125	215.01267222828983	788.0904	91.914474	448.00146484375	335.9804681823037	1093.1603	-15.227881	573.875	435.1	615000	382.27285	58.00902688375319	500.9957	-465.1153	-387.518375	79.37485	4548.920314073563
124	314.3262939453125	307.61810485974326	1084.4423	18.658373	325.5659423828125	379.2831396199942	1035.2617	47.304375	348.625	360.2	620000	372.14875	54.99954545266715	527.2537	-393.1034	-376.665975	74.16794375	4587.343891382217
125	479.2727864583333	366.92619603039157	1099.3115	66.040344	357.152734375	331.51659083671814	898.4429	-14.919159	542.6666666666666	450.25	625000	363.916975	54.427327694826246	593.99475	-644.90753	-368.8076	75.33198125	4626.140146017075
126	350.059423828125	368.23652385389477	1170.742	-28.192513	466.018798828125	411.5948554100258	1232.5396	-17.717745	464.4	619.9	630000	364.98825	56.89936203508788	644.8347	-339.3333	-370.26715	71.4485375	4664.661094903946
127	115.55308024088542	235.98260882248647	815.94226	-23.98603	60.26436157226563	149.18454385424786	594.2338	-29.876528	219.5	172.1	635000	370.9632	58.388629029974666	740.57324	-440.49167	-376.602375	73.890925	4703.635676622391
128	83.7606788917824	184.8931373042878	646.7826	-28.375446	141.71395263671874	229.97257988725525	669.81134	-27.070173	190.03703703703704	311.9	640000	378.163775	59.842693789634836	739.6098	-431.38092	-383.774	75.5757625	4742.94181227684
129	59.82333275579637	117.34200943148772	436.38086	-37.68448	95.49104614257813	157.20923060526695	476.6741	-13.538619	164.74193548387098	225.25	645000	384.004125	61.344577592481635	692.89624	-321.1659	-389.9448	77.7973125	4782.628524780273
130	95.09621957632211	124.3997462818956	431.10434	-27.459152	217.7732666015625	240.76304481792883	765.2717	-8.870128	190.84615384615384	370.8	650000	386.87775	61.280704956780646	577.0297	-551.835	-392.2971	78.8807	4821.256230592728
131	105.33680555555556	132.6272624340137	649.71405	21.724775	183.20357666015624	190.05241875598426	589.22186	25.578588	186.88888888888889	340.6	655000	374.8196	59.400457910692914	540.9412	-369.83633	-379.5904	75.44655	4859.884101867676
132	98.85594685872395	164.8853452655309	655.7673	-41.34476	149.14969482421876	255.806506465336	776.03394	-55.959663	206.04166666666666	362.85	660000	365.5542	58.34625609240065	503.22153	-381.99902	-370.38415	69.708475	4898.45156288147
133	261.13185628255206	351.7528725303225	913.2912	-23.717941	189.35655517578124	245.72583807975911	909.2953	-22.966545	403.25	283.8	665000	357.03195	55.944956877273576	488.49008	-467.13535	-361.632925	68.2251875	4937.430224895477
134	68.10727224042338	156.66219179722233	578.103	-30.007298	168.19085693359375	331.2831304186798	974.31226	-34.44391	167.67741935483872	263.25	670000	348.8878	54.92522007238569	507.8531	-502.0166	-353.4007	65.6194875	4977.587430238724
135	158.13427734375	228.2290435582847	798.5555	-16.018127	365.77568359375	304.16540524852593	875.60645	-1.2373742	262.5882352941176	543.4	675000	349.501925	57.80823297766504	486.53543	-333.88733	-354.44045	66.53866875	5017.58495593071
136	444.547119140625	389.5380437133195	999.30914	25.464933	304.0748779296875	260.2667141606855	835.4386	57.41738	538.6	392.15	680000	349.235475	60.47306177133749	482.03278	-323.358	-353.84455	66.1257	5056.443448781967
137	347.88338955965907	340.5381269536363	882.8233	10.209152	178.29814453125	290.7637786932891	851.17053	-25.857645	414.90909090909093	238.55	685000	349.771975	58.425542359485206	482.03464	-417.509	-354.40715	64.24379375	5094.722275257111
138	184.85525716145833	261.1016883642591	817.2515	-15.795602	359.6254638671875	204.6715280027977	665.33734	10.096824	321.53333333333336	697.7	690000	340.185625	55.84841806174997	470.37418	-416.55887	-344.294125	60.64385	5133.919499397278
139	67.33831590221774	143.86615223208173	538.24866	-30.383396	47.662942504882814	107.60831026226552	510.61047	2.6387935	186.16129032258064	94.9	695000	331.054075	51.91895607579182	458.1625	-331.4371	-335.258575	57.4978125	5172.827599287033
140	88.116533203125	179.0781533297683	578.1512	-36.930515	123.4784912109375	248.5612223376768	713.5497	-26.385609	200.0	233.4	700000	324.792325	49.86747035894241	463.5347	-356.92487	-328.81515	55.15705	5211.8495399951935
141	141.463115234375	240.27729813696507	1052.3457	-20.785686	164.16549072265624	84.68524443490732	376.98105	50.043026	189.4	191.05	705000	319.66375	49.5204180111598	440.73602	-738.0966	-323.92325	55.28901875	5240.977937459946
142	408.750732421875	378.03590548165306	1020.7583	9.974418	831.07275390625	409.96591321718444	1109.99	7.7496142	429.75	786.6	710000	325.48635	52.29390213017193	454.54562	-268.02032	-330.0808	57.39203125	5279.404183387756
143	759.28173828125	487.5437800854401	1170.9463	32.876476	900.24619140625	432.77161991054817	1242.4402	73.563934	706.3333333333334	774.85	715000	330.21155	52.09582132954619	420.55902	-360.51468	-334.395625	57.834	5317.271802902222
144	750.255615234375	449.1882261368835	1216.471	23.166	780.401416015625	570.7596254116088	1279.2344	17.73519	671.375	634.7	720000	323.69645	49.9591332991276	415.42123	-489.4925	-327.6226	54.9130375	5355.4298939704895
145	454.62255859375	515.9699603659112	1233.1577	9.241121	150.34600830078125	331.0195991176353	980.0636	7.5023823	413.3333333333333	169.4	725000	315.4856	47.57083980759642	447.72495	-329.7591	-319.2447	49.68770625	5394.155313491821
146	308.1248046875	319.76557819752895	991.087	-4.906773	570.640625	359.7090143435385	1067.7484	25.13417	324.6666666666667	608.2	730000	306.946425	46.0759047659403	426.93332	-324.16977	-310.59215	48.55290625	5433.121727705002
147	525.809619140625	381.76498005972206	1068.1377	31.985353	238.5242919921875	302.41390303688087	782.7529	20.70599	564.1	310.5	735000	299.5621	44.41107519527083	432.85062	-345.86472	-303.1471	44.9089625	5472.753488779068
148	227.0226287841797	242.96500198073795	806.7245	-29.935446	788.2728515625	420.1635990896879	1172.217	4.7156563	314.0625	801.75	740000	293.527825	43.85446385489167	427.13477	-285.41815	-297.0183	43.136915625	5511.201784610748
149	446.02392578125	446.02574897644644	1139.6869	6.8543983	780.924072265625	440.61306721430765	1210.7673	-2.826192	507.5	701.1	745000	284.537075	42.33937174781884	375.63092	-305.64435	-287.81535	41.443309375	5549.186277389526
150	555.3045099431819	474.64596854344546	1237.1194	-4.1051555	142.62451171875	342.0233179185302	1194.9695	6.2914886	491.45454545454544	150.75	750000	273.7016	40.55118493953044	374.09085	-328.1235	-276.752575	37.967778125	5587.517338037491
151	341.5615985576923	418.1696150165348	1239.5844	9.754672	148.0655517578125	296.1972843393403	928.4314	-39.86048	417.15384615384613	277.95	755000	267.318775	39.875986508173064	387.29135	-316.96942	-270.6496	37.443028125	5626.559573173523
152	69.90699005126953	82.28885148138234	302.10748	-25.31423	317.087353515625	250.16253466496536	709.6656	-1.6051798	159.9375	511.05	760000	271.49895	43.24811440976358	408.70044	-341.23227	-275.3354	39.83596875	5665.989185333252
153	270.8234432444853	276.4574480607012	758.2274	5.5904403	655.47138671875	489.33848203467505	1193.4932	23.987122	276.88235294117646	581.55	765000	284.94445	45.99632594023135	394.93777	-387.7397	-289.08735	45.21338125	5704.765099525452
154	416.08067103794644	427.1142369771481	1266.5874	4.76474	596.10439453125	447.4481115168551	1204.5168	18.23386	358.35714285714283	574.9	770000	295.108675	45.47844104628038	399.94476	-250.76807	-298.9265	44.6301125	5743.157552719116
155	863.4042154947916	322.93489733484466	1250.754	397.16257	582.485986328125	564.9194411595338	1271.4949	-45.781555	719.3333333333334	602.4	775000	293.921875	43.47930082234534	420.30164	-454.13904	-297.4598	43.700971875	5781.277798652649
156	489.540771484375	474.0927849588095	1271.6212	-22.616688	184.06204833984376	255.18432063902358	949.9982	-35.621513	662.25	217.05	780000	291.15135	43.561370501856345	423.13733	-668.326	-294.7344	41.64435	5819.42089009285
157	763.5867513020834	464.292023766652	1331.4928	15.724756	218.1759521484375	393.6753580045365	1111.4087	-19.326948	616.2222222222222	255.0	785000	289.7301	44.574856141102686	411.77332	-316.91022	-293.362525	41.5069875	5857.864331245422
158	244.86123657226562	379.0618559351495	1127.417	-34.15081	392.68798828125	428.8546082298755	1136.615	-10.992003	294.8125	530.6	790000	290.394625	44.18670388250293	399.23462	-364.3629	-294.072075	41.69155625	5896.775255918503
159	803.8087332589286	502.79571966583575	1211.2104	-14.835192	218.2025634765625	316.80647681194904	1161.6492	-41.31691	735.7142857142857	302.1	795000	290.8233	43.215784153478	421.09006	-331.84323	-294.41755	41.067703125	5935.708615779877
160	668.6856863839286	531.9385369973274	1182.2124	14.062328	487.5076171875	454.8419917949529	1175.1426	-39.87697	633.5714285714286	558.8	800000	285.9639	41.79399478393995	463.19592	-309.38412	-289.2764	38.95230625	5974.191228151321
161	524.8986328125	403.4863225686839	1151.6478	12.666929	553.7095703125	526.3908481347296	1127.6123	-45.96867	520.7	543.8	805000	282.4451	41.03127587584866	456.01733	-290.4497	-285.88455	38.69418125	6012.040587425232
162	581.4605034722222	508.0323152451361	1164.3202	24.399317	496.468603515625	424.68479487733015	1218.4636	-20.89261	587.5555555555555	558.0	810000	286.290375	43.26242942785345	473.3163	-391.0193	-289.951025	40.5932125	6050.39138174057
163	382.7658025568182	264.01575366219754	915.9888	73.10912	463.119189453125	433.21348663216844	1212.9264	5.2758493	395.3636363636364	518.3	815000	290.73785	46.30852405335329	452.84607	-384.56503	-294.39945	42.5902625	6089.249526977539
164	307.5721958705357	347.43190494171455	1035.5048	6.7934985	519.336083984375	272.95802103986614	773.7092	-17.864506	423.85714285714283	784.75	820000	296.75845	53.6491770673139	450.8018	-386.43427	-300.68195	46.795378125	6128.7940220832825
165	242.5906427556818	247.9802961380748	665.36475	-1.9639544	97.4438720703125	149.54525861758373	624.9717	5.077425	408.8181818181818	182.7	825000	312.4474	62.35313624830751	462.74362	-343.39996	-316.819175	50.940271875	6168.3323657512665
166	218.9615478515625	232.30100130721206	628.1965	17.146488	299.809619140625	302.2505066166143	807.76263	1.2383453	389.9166666666667	442.4	830000	323.407875	59.47389343232877	558.18463	-301.2984	-327.3828	52.06875625	6207.37886095047
167	163.56710994944854	193.95347001126783	659.23615	-16.372189	428.342626953125	248.5185229515096	650.5916	33.08984	289.8235294117647	655.0	835000	320.06025	55.739287760070994	642.9256	-493.3532	-323.690375	51.136675	6246.103873729706
168	181.81724964488637	174.67618580208247	680.6696	11.435083	596.800830078125	43.04963523364629	690.66486	561.90674	255.4090909090909	1000.0	840000	323.80405	57.37504858385743	679.6194	-370.18024	-328.296725	55.6112875	6284.820264339447
169	470.38739013671875	230.41497042021814	824.7899	162.57532	447.98349609375	256.8285176922532	639.2807	-16.627796	655.5	766.9	845000	338.240725	57.21124190226952	670.505	-301.5646	-342.95435	59.1702625	6324.119046449661
170	540.1287434895834	138.56034335263462	693.5064	267.16452	563.36435546875	243.55571744469478	732.31964	-15.295959	841.6666666666666	858.2	850000	347.05815	56.65799502276797	630.0936	-338.48206	-351.7097	60.53640625	6363.821078777313
171	394.220458984375	262.3750148880415	691.43274	28.146559	357.9936279296875	246.67511528324053	589.41064	-18.137653	602.5	628.6	855000	355.697425	57.18946931035468	756.41473	-224.53868	-360.71605	64.1072125	6403.679715156555
172	75.0670677923387	121.75053404532804	648.922	-17.458403	351.543701171875	299.4564242089323	751.3038	-16.405819	138.41935483870967	510.9	860000	371.1055	65.91819475683478	808.496	-295.6928	-376.347725	72.54654375	6442.971881151199
173	441.8214111328125	197.78731079748266	579.03345	11.475644	258.5614501953125	264.81761412338113	668.27637	-14.427566	836.1666666666666	508.55	865000	386.569175	75.8898596651753	798.39734	-384.952	-391.902125	81.2012	6482.433928489685
174	566.36103515625	25.828220470180483	598.88043	533.27765	445.224072265625	201.64090141883418	604.8463	21.751865	1000.0	786.55	870000	395.9251	78.43773326658541	795.45624	-339.6271	-400.99235	82.46525	6521.2521069049835
175	416.65286690848217	213.22082575516464	619.45844	66.39972	576.8490234375	195.9386303795145	771.8751	75.06422	766.0	884.3	875000	399.5903	78.35681718906147	728.4487	-425.57156	-404.87155	80.18006875	6560.586930036545
176	605.075	131.43436456079513	831.13416	457.81458	557.05576171875	126.0269502427953	770.8048	123.311905	1000.0	962.25	880000	407.319575	75.03281948587565	712.1694	-227.63882	-412.4537	75.907325	6599.988823890686
177	441.4974888392857	251.899524683383	673.68933	20.72778	569.56552734375	127.25602269637379	666.9088	30.131369	734.7142857142857	952.15	885000	396.240275	67.79466645688288	693.6422	-351.27554	-400.63515	73.393375	6639.0805904865265
178	352.27821180555554	290.10861232380614	646.5815	-3.5702271	602.358984375	33.86497631910807	690.8395	499.23126	583.4444444444445	1000.0	890000	379.493575	59.923811627766135	645.4365	-364.6406	-383.424025	66.5647125	6678.5446083545685
179	452.5585123697917	206.02692481809265	585.9583	2.540313	454.146240234375	251.0630149982271	783.11145	-24.884869	850.0	769.95	895000	357.1012	54.75546365432403	643.7514	-330.88794	-360.64875	60.31244375	6717.647438049316
180	431.56064453125	220.02930202588928	617.4808	26.18216	601.014892578125	381.4616297873221	1192.2014	-13.928294	822.8	726.15	900000	339.654275	51.007093624318564	658.8395	-481.3701	-343.21675	56.54838125	6757.159180164337
181	184.06098375822367	247.31952484270434	689.98285	-29.320518	150.15633544921874	379.2881984718217	1275.0018	-54.56025	305.8421052631579	196.15	905000	333.155	49.87155902917012	610.7936	-417.307	-337.2422	54.83273125	6795.600890159607
182	118.398125	251.4149160252828	826.7186	-34.59559	216.6864013671875	440.50076617413504	1281.9163	-24.14727	203.44	260.9	910000	338.458375	52.15271613252756	698.831	-337.92764	-342.81575	59.52313125	6833.800852537155
183	189.78262939453126	232.09394649581017	612.93256	-41.498802	268.896728515625	385.7717103417512	1230.6982	-34.323887	250.65	431.4	915000	336.918425	50.25931953379393	483.96533	-343.1943	-340.9591	55.1159375	6872.366130828857
184	147.00672743055554	288.8170476911587	1299.827	-35.2573	676.93525390625	526.8840716893992	1391.5946	-19.742113	173.2962962962963	611.2	920000	334.71875	50.73566595601166	542.754	-312.6332	-338.727775	54.616425	6911.256895780563
185	128.53368326822917	212.84573834900556	882.888	-43.575363	109.984521484375	206.39507019306444	743.57666	-34.689198	177.03333333333333	149.3	925000	335.0977	59.03321776762639	646.5589	-408.8197	-339.347975	60.46488125	6943.95885848999
186	308.86713324652777	231.91037091706116	705.4944	-24.75342	108.340771484375	211.96493666406244	675.40216	-26.743639	517.7777777777778	300.9	930000	353.4529	76.53605424896165	722.143	-362.6093	-358.466225	71.390925	6983.601990699768
187	431.4220377604167	206.41080852271278	613.2715	-18.14119	158.76571044921874	310.0719069828803	812.1369	-24.633852	843.8333333333334	299.95	935000	376.4245	84.37867977161055	715.0806	-388.80225	-382.507375	76.2065125	7022.606120347977
188	401.1046549479167	251.7907117031921	727.75305	-25.513037	181.46905517578125	296.69175923843926	710.7201	-27.000721	723.0	350.3	940000	419.9482	90.22488791902154	713.67883	-313.13013	-426.8342	94.5804125	7061.782456159592
189	168.99085828993054	261.9577733147081	668.0074	-24.500278	307.56396484375	222.58350960931494	606.7621	-15.089089	329.55555555555554	612.9	945000	443.6843	85.37753802962463	678.5417	-512.33185	-449.8902	94.8618625	7101.030463218689
190	590.301708984375	65.562288488696	662.86096	510.77032	329.956396484375	297.26389790891193	700.4127	-4.533097	998.0	500.7	950000	445.23255	80.74712131091734	646.22754	-1108.5808	-450.68425	98.07910625	7140.720277786255
191	480.7804768880208	323.87195257796975	725.2092	-24.214674	509.58056640625	266.1018601964293	787.9015	-30.129684	696.0	823.1	955000	435.0196	73.05929099026352	638.80853	-384.72003	-439.909	84.2692375	7181.883634805679
192	377.9793294270833	338.247485003379	762.0548	-32.503754	736.709375	68.94601885261396	803.2317	593.39294	600.7777777777778	1000.0	960000	417.33185	64.1505884618372	585.36334	-471.89938	-421.6899	77.763975	7222.400130033493
193	507.5713195800781	372.2034054116109	864.9949	-9.157889	600.097265625	354.9868131353614	954.9265	-5.6112328	670.375	749.4	965000	396.61715	59.90529859703564	596.60297	-332.11102	-400.820425	70.4813125	7261.7851276397705
194	350.62748579545456	299.15204024344905	808.4143	37.956398	993.06689453125	419.21149197034185	1366.4299	35.38326	456.8181818181818	859.85	970000	383.643425	57.227668133517376	570.1513	-458.5438	-387.91275	68.5073375	7300.14602637291
195	417.01913174715907	267.39611406709304	896.75745	90.51419	427.63779296875	297.5281709351234	1065.0701	35.570194	374.6363636363636	415.0	975000	374.351	55.05053678212411	539.4554	-332.23434	-378.64865	67.0750375	7337.997669219971
196	193.27791694972825	275.2617134102838	1053.142	33.065346	188.8523193359375	205.57405143889147	760.2552	-14.675174	223.30434782608697	264.0	980000	370.061075	57.198823414472436	565.792	-271.29944	-374.47115	67.10003125	7377.087965965271
197	210.1864516314338	225.05024765724707	752.739	9.212182	238.51064453125	286.917257236298	736.96783	9.2770605	320.4117647058824	395.15	985000	369.4142	62.66054260856668	587.8079	-293.72354	-373.7374	68.2954	7416.305584430695
198	227.19676378038196	317.26073661895197	989.7262	-22.59336	214.365185546875	204.91414360653587	463.79993	-26.49784	286.72222222222223	527.1	990000	366.7776	62.304818433248	622.1773	-440.35995	-371.30965	67.90825	7455.966788768768
199	155.41278076171875	217.32323276631055	459.473	-47.51044	280.2242919921875	241.9472179009298	623.07697	-45.292118	456.8	540.1	995000	376.078025	60.453046242517836	598.72363	-302.4844	-381.46735	73.596025	7495.532221794128
200	338.35675048828125	209.66721213329947	575.9449	46.07419	214.1609619140625	185.4806088247502	695.0732	30.542643	601.375	301.35	1000000	372.72405	57.319745289036305	525.6819	-497.03723	-376.99655	65.4770875	7534.911999702454
