Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2032.7962890625	7.739384031403719	2045.1005	2024.6932	2092.5263671875	13.822829582823527	2125.7507	2050.5195	1000.0	1000.0	415000	143.09625	24.86937071982321	192.45691	73.69326	143.0962875	24.86917167900853	192.98338	74.07104	6.00137109375	-143.4017125	0.432720068359375	0.028030926513671874	-3.603225350379944e-05	3467.9672355651855
84	2024.86875	16.553626750466194	2047.0022	2005.5057	2010.3458984375	37.555673516544076	2072.914	1957.2358	1000.0	1000.0	420000	144.0288125	25.306672045134658	195.44162	72.62123	144.0287625	25.306381606227312	195.60379	72.68611	6.000116015625	-144.337075	0.436950048828125	0.02846085205078125	-7.880419492721557e-07	3509.7021622657776
85	2045.6740234375	9.051606127441037	2061.357	2036.3594	2012.853125	47.17380595998164	2082.614	1942.3014	1000.0	1000.0	425000	144.9083625	25.649003879293247	203.85654	74.21764	144.9083375	25.648845977938265	203.86633	74.91904	6.00543046875	-145.2127	0.432166552734375	0.028247802734375	-0.00015308889150619507	3551.736971616745
86	2034.9515625	6.439156387707287	2040.7234	2023.9011	2090.14609375	12.690257647508826	2110.448	2064.092	1000.0	1000.0	430000	145.8507625	25.991574596395655	208.09332	72.281906	145.8507625	25.991383187510433	207.75905	73.731766	5.993316796875	-146.155125	0.4313716796875	0.028321484375	0.00019293285608291627	3593.5663180351257
87	2046.7298828125	11.820101823965233	2062.1206	2027.7382	2095.877734375	10.752516624936288	2124.8076	2079.868	1000.0	1000.0	435000	146.6981	26.333507172421985	214.79617	73.06934	146.69815	26.33327932483913	213.97923	74.21612	6.0045875	-146.999075	0.43509541015625	0.028431207275390624	-0.0001274304747581482	3635.395085334778
88	2055.0970703125	6.246904751132881	2064.2263	2046.016	2091.658984375	13.262578327260455	2116.9666	2072.8748	1000.0	1000.0	440000	147.595075	26.701065521810175	220.15285	75.518196	147.5950125	26.70083238402878	218.99203	75.47514	5.998255859375	-147.882525	0.43687763671875	0.02842953796386719	5.2103078365325926e-05	3677.0332939624786
89	2065.0013671875	14.7137191176615	2086.8362	2049.1624	2103.55625	11.272008095450706	2126.7698	2074.4626	1000.0	1000.0	445000	148.3116375	27.085300441383332	226.37814	74.266106	148.311625	27.08511214671263	225.56	74.90663	6.00183515625	-148.6017375	0.431900927734375	0.028681597900390626	-4.955645799636841e-05	3718.92844080925
90	2070.3541015625	17.496984952324645	2090.0398	2049.3853	2103.7767578125	10.075499900361644	2119.278	2086.2842	1000.0	1000.0	450000	149.1096125	27.321231670625686	230.75697	75.815735	149.109675	27.32106879314936	230.07285	75.48638	5.997940625	-149.405675	0.42827998046875	0.02877467041015625	6.116247177124023e-05	3760.8799068927765
91	2080.3474609375	9.491981736452944	2096.3103	2069.7754	2084.525390625	30.083109164965812	2115.7336	1984.8699	1000.0	1000.0	455000	149.890475	27.61061027938354	235.53932	75.28232	149.890475	27.61043190535056	235.20842	75.07823	6.002527734375	-150.17215	0.426990576171875	0.028580419921875	-7.014648914337159e-05	3802.7728407382965
92	2070.66484375	9.026633633093445	2080.3403	2053.9292	2121.40703125	11.320653247114596	2141.793	2094.1704	1000.0	1000.0	460000	150.5384125	27.9927508473176	238.35867	74.706314	150.5384625	27.992555260283048	236.65009	74.71025	5.9977234375	-150.81655	0.426484033203125	0.02836705322265625	6.725444793701172e-05	3844.7273416519165
93	2085.945703125	14.26298407920832	2112.859	2070.9243	2133.7775390625	30.22947877021286	2159.6265	2009.1753	1000.0	1000.0	465000	151.2184125	28.372195015542946	236.87639	75.29639	151.2183875	28.372200302408693	237.28929	74.41247	6.001342578125	-151.501775	0.43103486328125	0.028811212158203123	-3.554995059967041e-05	3886.5855231285095
94	2065.973046875	57.769734182355386	2101.7583	1950.8436	2126.583203125	46.234910967660575	2170.7625	1952.0048	1000.0	1000.0	470000	151.8902125	28.740865505408845	231.36696	76.12989	151.8902125	28.740756775005075	231.49101	75.34377	6.000984375	-152.1648375	0.436927099609375	0.028283880615234375	-2.5864112377166747e-05	3930.0539424419403
95	2096.2185546875	8.56687309916901	2107.8406	2085.6904	2148.428515625	9.475638866777993	2159.8308	2131.4302	1000.0	1000.0	475000	152.625	28.91150808934048	225.36165	77.07956	152.6250625	28.911406053666777	224.13155	77.498	5.9995078125	-152.9043375	0.427093310546875	0.028437686157226562	1.676274538040161e-05	3972.804680109024
96	2110.053515625	17.60847934723141	2137.7642	2089.3594	2136.9265625	12.838810637818053	2159.0374	2110.4485	1000.0	1000.0	480000	153.2804875	29.237917162479274	229.65758	77.78203	153.2805125	29.237715369022936	229.29504	77.29409	6.003281640625	-153.54645	0.421718359375	0.028671661376953126	-9.35442328453064e-05	4015.7134306430817
97	2108.2736328125	5.24071211540593	2114.9905	2100.4062	2175.9744140625	9.55281787462229	2202.0918	2155.0664	1000.0	1000.0	485000	153.950425	29.564561556025147	232.51387	75.66796	153.9504875	29.564419493708986	232.42381	74.99832	5.997945703125	-154.223425	0.42094189453125	0.02877398681640625	6.259817481040954e-05	4059.3199746608734
98	2116.0875	7.518135625356196	2126.2686	2103.159	2153.80390625	7.656775332742482	2170.545	2139.3306	1000.0	1000.0	490000	154.7536625	29.677134295615538	234.92072	75.45355	154.75365	29.677009620243076	236.831	75.06728	5.99783984375	-155.026075	0.41530185546875	0.028635302734375	6.482158303260803e-05	4103.723670005798
99	2133.291015625	15.514180446348915	2157.095	2110.9492	2162.6609375	11.38265860825965	2177.2952	2129.3154	1000.0	1000.0	495000	155.5032	29.911410866089216	239.71725	77.24537	155.503175	29.911288838831403	241.3404	75.9006	6.002886328125	-155.7696875	0.406796337890625	0.028786709594726564	-8.099480867385865e-05	4147.955909013748
100	2150.0662109375	4.17640240352062	2154.2146	2142.744	2204.796875	6.608848374040267	2216.043	2192.2732	1000.0	1000.0	500000	156.1803125	30.24817184558432	241.20892	77.037056	156.1803375	30.248074318871936	241.6697	76.94313	5.999357421875	-156.4396875	0.40495654296875	0.02885972595214844	2.0987439155578612e-05	4191.81592798233
101	2145.6740234375	12.847226662208316	2157.1392	2121.871	2193.3072265625	17.570135684414904	2211.3179	2129.4932	1000.0	1000.0	505000	156.8406125	30.347550148240963	241.4688	77.3321	156.840625	30.347363971191964	241.21376	76.41857	5.99807578125	-157.10785	0.40517666015625	0.029001278686523437	5.7515913248062135e-05	4235.515645503998
102	2150.452734375	5.20163061544842	2156.8826	2142.2178	2182.987109375	7.769555406259582	2200.1292	2165.0896	1000.0	1000.0	510000	157.6989625	30.49548655129149	239.68283	77.212715	157.6989	30.495378338364652	240.36925	76.220985	5.999286328125	-157.9621125	0.400157763671875	0.028715972900390626	2.255687713623047e-05	4279.916098833084
103	2156.1583984375	8.075828901801467	2169.2473	2145.0874	2179.1255859375	22.748044644677705	2198.468	2086.7727	1000.0	1000.0	515000	158.351725	30.656441411227103	243.65881	77.61261	158.3516625	30.656346814322152	245.07458	75.19554	6.001924609375	-158.6114	0.398451025390625	0.028852569580078126	-5.370117425918579e-05	4324.020529985428
104	2148.0046875	21.44617285387127	2165.928	2106.2253	2195.7318359375	22.516380755879705	2224.0735	2112.0203	1000.0	1000.0	520000	159.107625	30.82690707807061	246.36897	76.04982	159.1076375	30.826821114088297	248.1159	76.42327	6.001504296875	-159.369175	0.398509130859375	0.028895266723632813	-4.186046123504639e-05	4367.85325717926
105	2151.1447265625	9.96962060265773	2168.1062	2137.3271	2201.623046875	16.535174244763418	2226.9094	2147.4846	1000.0	1000.0	525000	159.7842375	31.000667734744038	246.43886	77.290375	159.784275	31.000582252596484	247.31235	77.96335	5.998884375	-160.035325	0.391859619140625	0.028696542358398438	3.453036546707153e-05	4410.752689361572
106	2166.0875	4.009161566318293	2169.2275	2159.1172	2196.873828125	6.7894659240753015	2211.6206	2182.2148	1000.0	1000.0	530000	160.3393375	31.22949247106011	247.9776	76.92522	160.3392625	31.229401211038294	248.3074	77.07053	5.99756875	-160.5920875	0.389780322265625	0.02877797546386719	7.19368040561676e-05	4453.860049009323
107	2171.307421875	9.067021366735812	2187.23	2159.7485	2208.7021484375	7.515900300311251	2222.2969	2194.1797	1000.0	1000.0	535000	161.0063625	31.328078460065182	250.61049	78.65437	161.006325	31.328119956358695	250.64386	79.29322	6.002737890625	-161.2627625	0.386250390625	0.02884072265625	-7.698762416839599e-05	4497.034287929535
108	2160.0263671875	13.845976295310942	2178.5645	2143.475	2217.590625	7.134368198707336	2229.5417	2206.5034	1000.0	1000.0	540000	161.714375	31.452874272473096	252.54216	78.53958	161.714325	31.45283929949727	252.6751	78.94737	6.00232109375	-161.9711375	0.38645302734375	0.02915703430175781	-6.571934223175049e-05	4540.689121961594
109	2178.79140625	7.189592511298232	2186.6377	2166.6719	2195.903515625	12.358554215792699	2204.6404	2144.8699	1000.0	1000.0	545000	162.4886875	31.505774073969363	257.6423	78.16775	162.4886875	31.50578200902177	256.77094	77.43697	5.99617265625	-162.7418625	0.379314794921875	0.02886488037109375	0.00011337382793426513	4585.319620847702
110	2185.74921875	11.094917412167272	2205.0461	2173.6357	2221.583203125	9.745575668845197	2240.26	2197.6558	1000.0	1000.0	550000	163.187375	31.61421357554225	259.55276	81.484634	163.1873875	31.614245206868375	259.9029	82.66733	5.998724609375	-163.4411625	0.377890869140625	0.028590243530273438	3.8706010580062866e-05	4629.596083164215
111	2192.3701171875	12.746947398053779	2215.2979	2179.8882	2227.2775390625	25.083885631205046	2248.5217	2158.9512	1000.0	1000.0	555000	163.82495	31.708459439083445	257.4178	79.90838	163.8249125	31.708429478610256	258.14325	81.07604	6.00134765625	-164.08195	0.37872880859375	0.029103009033203123	-3.6689841747283936e-05	4673.637570381165
112	2210.3453125	5.885006957070282	2220.2358	2204.94	2244.687890625	21.002719085498786	2256.7585	2155.8518	1000.0	1000.0	560000	164.6263	31.849031382445528	256.8057	78.88236	164.6263125	31.849086329124106	257.51315	80.34174	6.00001015625	-164.87195	0.3741120361328125	0.028529840087890626	1.9924402236938475e-06	4717.095605611801
113	2199.6392578125	5.654126252283178	2208.9382	2193.7126	2205.9447265625	27.0424615477678	2233.1245	2103.0098	1000.0	1000.0	565000	165.2169	32.13253024584276	258.5713	77.20052	165.2168375	32.132544250339095	258.97592	79.054344	5.99935390625	-165.4641875	0.3771077392578125	0.028948867797851562	2.0748132467269896e-05	4759.897132635117
114	2207.5603515625	8.484896896356306	2221.7349	2195.4797	2231.0076171875	33.22885253247545	2245.1245	2091.4524	1000.0	1000.0	570000	165.805625	32.33775502412003	258.45374	77.22372	165.80565	32.33773956231325	258.26083	77.53384	6.001266015625	-166.05025	0.376044775390625	0.028760580444335937	-3.452538847923279e-05	4803.07962012291
115	2188.896484375	47.083179387653935	2220.3718	2096.1274	2252.788671875	38.80898736117705	2279.2854	2131.5244	1000.0	1000.0	575000	166.5147875	32.26008834457835	256.0194	77.71996	166.5148125	32.26011934261868	255.12906	78.506714	5.9997140625	-166.7619625	0.3804124755859375	0.029420904541015626	1.0223400592803954e-05	4846.585393667221
116	2194.51640625	38.68658116841032	2234.55	2121.5305	2247.67890625	18.53424564741576	2261.5598	2170.2305	1000.0	1000.0	580000	167.0753875	32.359170261303056	250.60594	80.12329	167.075325	32.35922125144547	250.21313	81.419014	6.000487109375	-167.3153	0.37796142578125	0.0290800537109375	-1.2144890427589417e-05	4890.894235372543
117	2214.645703125	47.39907040227688	2251.8184	2122.622	2260.5453125	12.176581146527491	2279.1306	2231.1106	1000.0	1000.0	585000	167.5936625	32.56956094269617	244.71208	79.52421	167.593625	32.56945962093937	246.19489	81.36194	5.99963125	-167.83715	0.37772880859375	0.028838580322265626	1.2653583288192749e-05	4935.491627216339
118	2222.8431640625	19.168701346938583	2241.0806	2185.7124	2274.7904296875	33.36918108215648	2297.2932	2141.257	1000.0	1000.0	590000	168.26265	32.53685448841052	245.1376	80.90184	168.26265	32.53672233031471	245.01526	81.41771	5.999719140625	-168.5145	0.377879150390625	0.028786102294921876	1.0052794218063355e-05	4980.21400976181
119	2234.6974609375	9.186404789632578	2249.4844	2221.4426	2270.71171875	9.222115381482439	2284.1826	2255.3894	1000.0	1000.0	595000	169.1049375	32.388082684839496	239.65532	81.82132	169.104925	32.38791595641807	240.23875	82.77774	6.00273515625	-169.35235	0.3687853759765625	0.0291123291015625	-7.732117176055908e-05	5024.589870691299
120	2242.12421875	16.310474161802055	2261.8398	2213.5527	2295.9080078125	18.005792660583914	2309.0437	2224.994	1000.0	1000.0	600000	169.7312375	32.47218963975173	234.77641	82.62547	169.7311625	32.47216654305653	235.1353	83.25851	5.996901171875	-169.9656	0.3707474365234375	0.029008355712890625	9.228957891464234e-05	5068.759935379028
121	2237.876953125	45.47119624003749	2268.2747	2149.3713	2293.0490234375	4.9581594399271065	2302.5127	2280.627	1000.0	1000.0	605000	170.1969875	32.82844193683276	231.47021	80.52731	170.1970625	32.82825764490099	230.40979	81.45867	6.001821484375	-170.425375	0.370731640625	0.028989230346679686	-5.0673747062683106e-05	5111.483728885651
122	2241.23515625	8.342901408158315	2250.7048	2230.4072	2282.6361328125	8.319999260535575	2302.9873	2268.0095	1000.0	1000.0	610000	170.658375	32.99234153557459	234.18987	78.52642	170.6584375	32.99229910145699	233.99919	80.96196	6.001648828125	-170.894425	0.375319970703125	0.029165127563476563	-4.6125823259353636e-05	5154.565418720245
123	2254.95390625	12.18653041014956	2269.0332	2233.0325	2289.0359375	10.164463025352102	2311.1194	2269.8945	1000.0	1000.0	615000	171.3780625	32.92129250196596	230.43053	79.267365	171.3781125	32.92131832111223	229.26147	80.75005	5.99996484375	-171.6217625	0.37179208984375	0.029393365478515624	3.1887531280517576e-06	5198.340391397476
124	2255.866015625	10.741976134284197	2269.4126	2239.377	2279.8794921875	10.216069626489498	2295.0786	2244.5679	1000.0	1000.0	620000	172.2000625	32.59659184638787	230.99936	78.33737	172.20005	32.59638476886662	228.75276	79.2473	5.9978359375	-172.45415	0.381359228515625	0.02979654541015625	6.573123931884766e-05	5242.540102005005
125	2263.5005859375	8.382052330398041	2275.4368	2253.2124	2318.530859375	5.479687165846868	2330.3635	2306.2092	1000.0	1000.0	625000	173.0170125	32.33570627031363	228.37024	80.07274	173.016975	32.335621224896855	227.32909	79.853745	6.00131171875	-173.255275	0.3667998046875	0.0293490478515625	-3.616527020931244e-05	5286.605915546417
126	2262.1783203125	12.120697327750474	2279.6873	2246.562	2303.7634765625	5.935097427146968	2321.568	2294.9822	1000.0	1000.0	630000	173.33175	32.647122384675804	230.52922	80.99041	173.33175	32.64705806041334	229.70078	82.910706	5.998657421875	-173.56215	0.3632236083984375	0.0288696533203125	4.0862631797790526e-05	5330.091758966446
127	2269.594140625	11.98251594935565	2283.1533	2253.3455	2324.4716796875	6.552065737588986	2335.9739	2311.673	1000.0	1000.0	635000	173.9758625	32.63348433741025	229.24387	81.722046	173.9757875	32.63346441921237	227.64311	83.65369	6.003294140625	-174.21505	0.368083642578125	0.029368692016601562	-9.436973929405213e-05	5372.838812112808
128	2265.792578125	8.790092300781033	2279.1545	2251.6953	2316.6220703125	6.335060820976287	2331.8933	2309.156	1000.0	1000.0	640000	174.5671625	32.49081562534249	229.3664	83.33071	174.5672125	32.49071405801972	228.30966	83.990326	5.997958984375	-174.8026	0.3706863525390625	0.02955384521484375	6.214991807937623e-05	5415.6169493198395
129	2276.8056640625	4.228251200594879	2283.4663	2270.7908	2307.86953125	5.923420034678156	2323.019	2297.9243	1000.0	1000.0	645000	175.076375	32.622975032942655	229.04114	83.03639	175.0763625	32.6228907364139	228.84055	84.235794	5.99715859375	-175.30035	0.3600466796875	0.028930487060546874	8.45766544342041e-05	5458.553885936737
130	2283.11640625	6.5421638963928155	2293.5447	2273.1233	2302.7390625	6.826282690892354	2315.1233	2285.7837	1000.0	1000.0	650000	175.3493125	33.05460482292899	228.70569	80.37608	175.3494125	33.05450196266766	229.2444	81.23785	6.0033578125	-175.572225	0.3602341796875	0.029114181518554688	-9.556572437286377e-05	5502.076920032501
131	2278.2455078125	4.918631743932643	2284.631	2270.8496	2307.7533203125	14.503131396788074	2329.056	2254.1953	1000.0	1000.0	655000	175.8612625	33.05334627537732	228.83307	80.05786	175.861225	33.05326156372469	229.71266	81.14253	6.0021359375	-176.0993375	0.361450244140625	0.02971077880859375	-6.145378351211548e-05	5546.310297489166
132	2282.400390625	16.027240452536972	2304.5918	2254.6953	2321.599609375	8.210969091875477	2339.811	2310.6892	1000.0	1000.0	660000	176.6457875	32.84073385294549	227.81017	81.79885	176.645825	32.840514612289496	228.36713	83.1646	5.99551640625	-176.879975	0.358966650390625	0.02934871826171875	0.00013396860361099242	5590.308580875397
133	2286.105859375	14.435300664462709	2304.0244	2264.2131	2316.9880859375	18.103862944565865	2345.117	2292.0354	1000.0	1000.0	665000	177.267425	32.885571304144925	223.83235	81.575066	177.2673875	32.88547095603163	223.10056	84.39367	6.00597734375	-177.507925	0.35847431640625	0.0290368408203125	-0.00017439255714416505	5633.676753520966
134	2278.1734375	6.366181860768274	2286.9443	2268.9097	2327.7365234375	24.423532413368772	2347.9563	2244.844	1000.0	1000.0	670000	178.0665625	32.47290408940968	227.80936	82.68421	178.0665625	32.4728178635609	227.80702	82.7082	5.9988796875	-178.3125375	0.360410791015625	0.029901327514648437	3.6281046271324155e-05	5676.598637580872
135	2288.05703125	7.572971830381386	2299.9353	2279.715	2301.1244140625	9.353256033996932	2315.394	2275.9243	1000.0	1000.0	675000	178.873625	32.096356491041156	228.41719	82.1214	178.873625	32.096272369233155	228.28108	82.27325	5.989382421875	-179.102325	0.3554203857421875	0.028738232421875	0.0003083940982818603	5718.977132797241
136	2303.23828125	11.13843881950866	2317.108	2287.3508	2342.5833984375	9.43842413211317	2362.2742	2331.4146	1000.0	1000.0	680000	179.113625	32.59958742070212	223.92973	84.312614	179.1135125	32.599541407817384	223.3166	84.68119	6.001053515625	-179.335925	0.3568515380859375	0.028119854736328127	-2.7421247959136965e-05	5761.793787956238
137	2293.1716796875	10.214282519238074	2308.119	2277.4026	2325.6841796875	6.569724213779235	2336.6782	2312.6616	1000.0	1000.0	685000	179.489075	32.968149781266156	223.5648	83.21343	179.489175	32.96809973292365	222.88924	83.84867	6.003983203125	-179.7081	0.3541576171875	0.02830997314453125	-0.00011090052127838135	5805.2491364479065
138	2298.32109375	5.406551709879557	2305.831	2289.3933	2386.805078125	7.150294328513687	2397.5823	2374.1062	1000.0	1000.0	690000	180.4047125	32.25745030221701	223.60376	82.09284	180.4046625	32.25736195041374	223.72691	83.95116	6.00468359375	-180.694875	0.3649533447265625	0.030202630615234375	-0.00013462110757827758	5849.161765098572
139	2302.9740234375	7.919239191060867	2315.0488	2292.0376	2367.4140625	6.4063276481574745	2382.9958	2354.1118	1000.0	1000.0	695000	181.5840875	31.272922792729176	221.93593	85.17765	181.5840375	31.272850845421818	222.17651	86.67066	5.985994140625	-181.79595	0.35391044921875	0.02701568603515625	0.000399880313873291	5893.0672471523285
140	2306.8484375	11.153866604652173	2320.417	2294.022	2367.1380859375	4.338647801572945	2376.191	2358.7466	1000.0	1000.0	700000	181.2760125	32.605105428444794	222.37715	85.93151	181.2760125	32.605077825394005	220.96117	86.758575	6.002809765625	-181.47765	0.3573647216796875	0.027700384521484375	-7.518444061279297e-05	5936.402157068253
141	2302.5806640625	4.894351054145067	2306.6484	2293.784	2353.7146484375	9.170652468566168	2371.6685	2338.7363	1000.0	1000.0	705000	181.2119625	33.46158992038484	221.2822	85.14988	181.2119375	33.46155854110803	220.94984	85.71244	6.01088125	-181.41935	0.344377978515625	0.028429257202148436	-0.00031149635314941404	5979.533931732178
142	2305.772265625	9.776469603602123	2317.7405	2288.6982	2344.7369140625	9.20838731660741	2360.4485	2326.6836	1000.0	1000.0	710000	181.691875	33.37160319792862	222.98618	85.489784	181.6917875	33.3715387718337	222.57483	84.65649	5.99911484375	-181.9274875	0.3445995361328125	0.028908343505859375	2.8973388671875e-05	6022.260775566101
143	2306.3015625	12.611695302315129	2317.4307	2282.84	2335.3146484375	4.741027388472059	2342.6584	2325.0017	1000.0	1000.0	715000	182.524825	32.7971172513683	220.70775	85.12317	182.524825	32.79712030041662	220.51219	83.80818	5.9854390625	-182.752825	0.34161494140625	0.028404949951171876	0.0004150336265563965	6064.987825393677
144	2316.2357421875	7.3145901293077	2324.8315	2304.674	2362.5978515625	7.69362608424784	2376.6829	2345.9458	1000.0	1000.0	720000	182.7889125	33.10602060048897	223.83508	86.516	182.7889	33.10608554329551	223.718	86.26472	6.005240625	-182.9987625	0.3377231689453125	0.027507940673828123	-0.0001409914016723633	6108.446035861969
145	2317.4076171875	8.998829066081147	2331.5798	2306.2273	2359.773828125	9.266176337939035	2372.143	2329.0342	1000.0	1000.0	725000	183.3680625	32.94699075788258	223.16405	86.06283	183.368075	32.94691943110919	223.94362	85.767044	6.006090625	-183.61565	0.33880625	0.028464129638671874	-0.00017172707319259642	6152.576013803482
146	2323.8544921875	5.9397862580244105	2332.671	2314.8691	2315.673828125	7.26878333571999	2330.1624	2300.4094	1000.0	1000.0	730000	184.0113375	32.54275188117932	224.48009	84.439476	184.0112625	32.542673522622565	222.86557	84.82005	5.988508203125	-184.2164125	0.334733642578125	0.027190798950195313	0.00032439134120941163	6196.426388502121
147	2322.37265625	11.859184575216903	2334.9836	2302.0723	2347.2833984375	7.383295288447175	2360.9705	2333.1472	1000.0	1000.0	735000	183.9072125	33.518943897444025	220.61815	85.60521	183.9071375	33.5189498642186	220.72238	87.39144	6.00224140625	-184.111275	0.3261620849609375	0.02679754638671875	-5.904245376586914e-05	6239.4787747859955
148	2322.344921875	12.34276449784321	2342.2834	2308.118	2379.630859375	8.301694618866794	2394.804	2365.7336	1000.0	1000.0	740000	184.201725	33.87964728269762	221.04622	84.32999	184.2017375	33.8796841779849	220.68462	85.92406	5.99926640625	-184.4117375	0.3348657470703125	0.027458029174804686	2.2308486700057982e-05	6282.309063196182
149	2327.537890625	6.0129524298657255	2333.2498	2316.295	2384.4279296875	4.647546198688649	2397.1958	2375.1357	1000.0	1000.0	745000	184.5518625	34.059487664966426	221.07674	82.14322	184.5518375	34.05951262129275	221.35059	83.4379	5.998113671875	-184.7665375	0.339285986328125	0.027276589965820313	5.3183472156524655e-05	6324.859343290329
150	2334.08359375	12.089555352981867	2354.1682	2320.523	2334.4296875	10.031761389320703	2349.2766	2317.0298	1000.0	1000.0	750000	185.2055125	33.88535376825805	221.6848	83.33017	185.2055375	33.885281465556695	221.34941	83.214806	6.009148828125	-185.4437625	0.33945771484375	0.02771387939453125	-0.00025125296115875245	6367.519726991653
151	2339.28203125	7.947112551133942	2349.3184	2326.9338	2390.4595703125	4.824495658803769	2397.315	2378.7878	1000.0	1000.0	755000	186.3213875	32.72885424209042	221.63434	82.40502	186.3213875	32.72869841591627	221.44481	84.48721	5.98747109375	-186.545925	0.3443679931640625	0.0272286865234375	0.000347550106048584	6410.670471668243
152	2342.723828125	13.577584677108904	2368.8574	2331.2905	2394.3939453125	8.608815984006418	2406.9336	2374.03	1000.0	1000.0	760000	186.2392125	33.640099583681376	222.1483	83.84197	186.2392375	33.64016349544098	221.99576	86.47958	6.0064125	-186.430875	0.333558349609375	0.02665562744140625	-0.0001711362361907959	6454.170200824738
153	2345.2125	10.671047963927325	2359.937	2327.0918	2373.2130859375	7.359701757607947	2384.6687	2356.089	1000.0	1000.0	765000	186.7733625	33.4607187609591	222.56685	85.40691	186.7732625	33.460657495034376	222.29926	84.94092	6.0021765625	-187.0241125	0.3475428955078125	0.028314743041992187	-5.850162506103516e-05	6498.042285919189
154	2350.99453125	5.025400569000072	2356.274	2342.7917	2401.70625	7.944851956293577	2417.041	2384.2698	1000.0	1000.0	770000	187.9854125	32.1777640615379	223.2212	85.20447	187.9854125	32.17759158172034	222.56927	84.93474	5.98928359375	-188.217875	0.334706298828125	0.027227188110351564	0.0002925821304321289	6541.017904043198
155	2355.914453125	5.9266955561125085	2365.324	2350.4849	2371.862109375	5.23547825360256	2382.537	2360.8108	1000.0	1000.0	775000	188.0966625	32.79255098341695	223.32845	88.85905	188.0965625	32.79257690392751	224.8367	90.384674	5.999617578125	-188.287225	0.332642333984375	0.02599305419921875	1.2060412764549255e-05	6583.762872695923
156	2358.7634765625	13.300853638753088	2382.6738	2342.8289	2394.97421875	8.852458513233238	2413.003	2380.2058	1000.0	1000.0	780000	187.984925	33.71955812284615	224.32608	89.612144	187.9849375	33.719526983633685	223.25726	89.515335	6.005466015625	-188.1874625	0.3404710205078125	0.026836544799804688	-0.00014305646419525146	6626.13188624382
157	2354.195703125	6.43202750174493	2364.3875	2346.994	2362.10625	7.62811635855717	2374.6057	2341.3687	1000.0	1000.0	785000	188.700975	33.16244562754683	223.88763	84.9232	188.7009875	33.162441104357804	223.43796	85.239365	6.00350078125	-188.946875	0.336853173828125	0.027682470703125	-9.334643483161926e-05	6668.455711603165
158	2345.95625	18.78093476752921	2362.0867	2312.543	2396.1388671875	7.348298541504565	2409.2244	2384.3516	1000.0	1000.0	790000	189.399575	32.72042481386817	223.74121	85.38431	189.399575	32.7203163187644	223.9227	87.48604	5.9879078125	-189.5964875	0.330490625	0.02597763671875	0.0003241600036621094	6711.159295797348
159	2363.4806640625	9.332963373027113	2373.0803	2350.3376	2424.3255859375	6.174998715049209	2434.0144	2413.557	1000.0	1000.0	795000	189.2917	33.64877115141057	224.29858	88.25162	189.2916375	33.648830588892686	223.9098	88.11414	6.010038671875	-189.496425	0.33824794921875	0.02685262756347656	-0.0002641453981399536	6754.44792342186
160	2370.7720703125	6.347661057690487	2382.4429	2364.3184	2428.2025390625	7.634655851490827	2438.3828	2413.6128	1000.0	1000.0	800000	189.9226375	33.35065816442008	224.52264	88.43784	189.9226	33.35058770096863	224.70703	88.757645	5.99065	-190.1462	0.3310748291015625	0.026919061279296875	0.0002508305788040161	6798.180601358414
161	2371.390625	8.812540863158805	2384.4692	2362.4688	2430.631640625	5.707163595744715	2440.7085	2419.4575	1000.0	1000.0	805000	190.0980625	33.752857656797005	224.89465	88.70769	190.098125	33.75283691780589	225.00204	87.80835	5.99943515625	-190.286275	0.3247634765625	0.025622561645507812	1.664350926876068e-05	6841.34889960289
162	2379.112109375	17.483481322111594	2397.719	2351.3682	2375.182421875	8.410593310461776	2387.042	2357.1863	1000.0	1000.0	810000	190.2375875	34.12543626094764	225.38489	86.01605	190.23765	34.1251798530059	225.31474	87.19207	6.01313125	-190.455275	0.331896728515625	0.027067822265625	-0.0003504043102264404	6884.090544939041
163	2375.849609375	8.234248990971338	2387.7056	2366.15	2412.53125	8.837721208666258	2427.3403	2389.7607	1000.0	1000.0	815000	191.25405	32.907064591057036	225.6661	86.51503	191.2540125	32.9070964990836	225.51332	86.84666	5.98656484375	-191.4894	0.333222705078125	0.02755644226074219	0.0003633816957473755	6926.316186904907
164	2381.98671875	12.636303243748497	2397.3416	2360.6914	2411.8005859375	6.079438322123187	2427.174	2400.2195	1000.0	1000.0	820000	191.56215	33.267028722144694	225.6777	85.84785	191.56215	33.266893452800794	225.73239	87.11406	6.000109375	-191.7491	0.324067724609375	0.025128363037109375	-9.110689163208008e-07	6968.693265914917
165	2380.051171875	6.769105674014593	2388.4443	2370.2664	2437.62578125	10.591021611229545	2451.2573	2412.0186	1000.0	1000.0	825000	191.685575	33.79960798589238	226.22073	84.77471	191.6855875	33.79961834104048	225.74667	85.1884	6.01685	-191.9213875	0.328939111328125	0.02743643798828125	-0.0004587991714477539	7011.7812666893005
