Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	513.5931640625	23.893288970179473	545.47644	490.79105	1000.0	52.26496875	4.059613974874951	57.080235	16.00856	600000	-3.051757735406113e-09	34.33814239501953	0.00829367246478796	-0.04156287759542465	-8.755525588989258	0.0
121	526.41220703125	23.666949776402323	555.2859	487.8556	1000.0	52.5994625	1.8481096761285571	59.178658	25.056952	605000	-6.103515470812226e-09	26.775836944580078	0.009109103120863438	-0.02156412973999977	-3.3749313354492188	0.0
122	514.373583984375	24.13007860242844	555.0156	488.1939	1000.0	54.09448125	2.170893753157902	55.984413	28.01459	610000	-9.155273872352154e-09	25.97873306274414	0.009013586677610874	-0.023299701511859894	-2.2400970458984375	0.0
123	543.32021484375	12.647061672393018	561.1708	527.42114	1000.0	53.57445	3.822492846625092	55.84067	-17.710423	615000	4.577636936176077e-09	25.591171264648438	0.008106899447739124	-0.0220078993588686	-8.302001953125	1.0
124	504.1853515625	24.653224822335616	533.3772	475.1212	1000.0	55.79670625	2.0975053076512107	57.889225	29.914034	620000	-1.831054774470431e-08	37.12451171875	0.009195615537464619	-0.022940389811992645	-10.83298110961914	0.0
125	525.008642578125	12.584412248517012	542.21356	510.95367	1000.0	52.9597375	3.1658160727133215	55.170654	18.645784	625000	6.103515470812226e-09	20.17862319946289	0.008338483050465584	-0.0304692592471838	-2.710683822631836	0.0
126	504.682763671875	17.684801306930904	538.54224	491.2878	1000.0	53.84654375	2.5533163178012237	56.306374	24.938879	630000	7.629394893626795e-09	54.10622024536133	0.008871198631823063	-0.02460690587759018	-3.2484359741210938	0.0
127	541.2232421875	8.81882495483295	554.01373	532.4802	1000.0	52.86401875	2.813516899496074	55.139515	25.40109	635000	9.155273872352154e-09	31.584306716918945	0.009958750568330288	-0.027591919526457787	-7.580165863037109	0.0
128	552.0765625	13.423041822098764	570.4895	531.99286	1000.0	55.53151875	2.305556975819509	57.78095	34.06857	640000	-1.2207030941624453e-08	19.303075790405273	0.008943385444581509	-0.03612933307886124	-1.790506362915039	0.0
129	559.924609375	23.55224619396736	588.41425	533.75824	1000.0	56.67419375	2.423315781114793	58.698044	28.032309	645000	-1.2969970875076342e-08	28.865947723388672	0.009762161411345005	-0.023943211883306503	-2.1657943725585938	0.0
130	557.653271484375	14.568083358299917	575.13257	531.0679	1000.0	57.7538125	2.5019392478635445	60.03161	34.27523	650000	-4.577636936176077e-09	15.517223358154297	0.009166348725557327	-0.02321944385766983	-0.965428352355957	0.0
131	544.135205078125	12.528397918111128	555.3416	520.00134	1000.0	57.23868125	1.9315058487485872	58.90722	38.563168	655000	-3.051757735406113e-09	18.764623641967773	0.00977980438619852	-0.01832396164536476	-1.5140438079833984	0.0
132	572.050830078125	21.439875506139256	601.90063	540.36835	1000.0	56.5158125	2.7316628692519873	57.79348	26.179955	660000	1.525878978725359e-08	22.517080307006836	0.009493725374341011	-0.048758335411548615	-5.230922698974609	0.0
133	563.877294921875	20.76697818202013	589.4611	527.0376	1000.0	58.29188125	1.6330239994600508	61.08311	40.886402	665000	1.5258788677030566e-09	22.27328109741211	0.006436515599489212	-0.016175605356693268	-1.1209774017333984	1.0
134	577.261865234375	22.65197157878868	608.99634	542.8194	1000.0	58.12295	2.3589470638401364	59.66927	33.501076	670000	1.2207030941624453e-08	16.498363494873047	0.009301388636231422	-0.032597314566373825	-1.559438705444336	0.0
135	587.85361328125	17.69387721828161	604.58075	562.78174	1000.0	59.21100625	2.5372586092079774	60.259266	7.5943637	675000	-3.051757735406113e-09	11.281960487365723	0.006990594323724508	-0.02842509001493454	-3.231307029724121	0.0
136	589.810791015625	11.582292498107563	604.06537	574.0651	1000.0	60.53495	2.4359023610358443	62.173996	29.439949	680000	3.051757735406113e-09	13.927448272705078	0.009348482824862003	-0.09131354838609695	-0.8641595840454102	0.0
137	573.944677734375	17.34168202761413	603.304	555.8539	1000.0	60.50785	1.904362385091136	61.72115	41.24976	685000	1.831054774470431e-08	17.038711547851562	0.009296667762100697	-0.022499237209558487	-2.3129329681396484	0.0
138	590.287451171875	24.691494929934883	628.1748	564.1441	1000.0	59.275525	2.6101981486086454	60.6047	31.451128	690000	0.0	18.505050659179688	0.006587419658899307	-0.01769544743001461	-2.109903335571289	1.0
139	577.207763671875	27.96937150147461	601.6527	523.7842	1000.0	60.6091125	2.2960967218847728	62.149364	38.69113	695000	8.201599399626502e-09	18.41959571838379	0.009446416981518269	-0.028139814734458923	-4.045501708984375	0.0
140	584.2763671875	11.10403792334685	602.53204	569.5746	1000.0	60.22825	3.5103031386192276	63.06038	26.234978	700000	-4.577636936176077e-09	16.65403175354004	0.009280409663915634	-0.09119416773319244	-3.05574893951416	0.0
141	590.0373046875	8.555255760235744	605.894	581.1771	1000.0	59.98648125	2.5612684540574815	62.41922	6.176078	705000	5.340575981449547e-09	12.106736183166504	0.009358013980090618	-0.058169737458229065	-2.1878395080566406	0.0
142	-315.5114990234375	1144.5931154781597	622.18475	-1738.2401	1000.0	-13.1858578125	91.69856269320691	64.3788	-141.8368	710000	-1.831054774470431e-08	1110.91455078125	0.00922360923141241	-0.025270136073231697	-1035.233642578125	0.0
143	584.851123046875	12.014902652214353	604.2806	571.8397	1000.0	62.858125	6.579451914863426	69.326035	-63.718563	715000	-4.577636936176077e-09	40.17922592163086	0.009208351373672485	-0.13366682827472687	-29.971590042114258	0.0
144	586.489306640625	10.20079773420013	598.5743	574.0795	1000.0	60.3458	5.085799930935153	69.36721	-47.665184	720000	2.2888184680880386e-09	24.274185180664062	0.009400535374879837	-0.0679963156580925	-14.555757522583008	0.0
145	593.37509765625	17.580902558333715	606.4447	560.9843	1000.0	60.797575	2.647563886150814	67.7249	15.99224	725000	-3.051757735406113e-09	10.889666557312012	0.009682915173470974	-0.022662002593278885	-1.029867172241211	0.0
146	597.927734375	4.731810425960297	604.16425	591.6174	1000.0	61.142575	3.091857249292082	63.04945	0.33578852	730000	1.5258788677030566e-09	11.585330963134766	0.00964364130049944	-0.014139949344098568	-2.018134117126465	0.0
147	593.7380859375	8.595450470965911	603.27814	578.7161	1000.0	61.49185	2.240436533217355	64.17407	28.379574	735000	1.5258788677030566e-09	10.743803977966309	0.009492837823927402	-0.02473374269902706	-0.3901519775390625	0.0
148	604.32470703125	6.088022649053683	610.834	594.03033	1000.0	61.189075	2.566875836985498	68.98397	33.97787	740000	-3.051757735406113e-09	10.18990421295166	0.008831017650663853	-0.02416381984949112	-1.4134197235107422	0.0
149	612.604052734375	13.818081628171564	634.17883	592.4158	1000.0	62.17345	2.4939918429096757	63.82638	9.540176	745000	6.484985437538171e-09	7.497755527496338	0.00935934204608202	-0.02413465455174446	-1.4687042236328125	0.0
150	599.59375	9.248007069938096	614.00214	588.4	1000.0	62.873925	2.3936028022627314	65.41978	15.43298	750000	0.0	10.293006896972656	0.006383043248206377	-0.01952226273715496	-1.6588830947875977	1.0
151	609.4603515625	4.988994540818853	617.6026	604.6014	1000.0	61.84948125	2.5831085923746993	63.56323	3.632398	755000	0.0	11.06240463256836	0.00989422295242548	-0.029998572543263435	-2.110231399536133	0.0
152	599.927734375	21.950044267822673	642.27795	584.27344	1000.0	62.6725375	3.1702752739312716	64.03359	-6.3209085	760000	0.0	17.87535285949707	0.009616963565349579	-0.02993764728307724	-4.707521438598633	0.0
153	175.672900390625	875.7882734999367	623.3102	-1575.848	1000.0	31.1724875	63.20268348733304	68.24688	-106.30904	765000	-2.4414061883248905e-08	1043.627685546875	0.006569761782884598	-0.02375495620071888	-972.83544921875	1.0
154	618.02119140625	9.106230026359357	630.5517	602.9929	1000.0	62.75716875	4.8191282276984495	66.96548	-28.816946	770000	7.629394893626795e-09	16.148996353149414	0.009393718093633652	-0.07103855907917023	-9.731498718261719	0.0
155	607.86240234375	15.372336056055778	632.21967	584.13495	1000.0	63.3469125	3.4646543388193862	65.73424	-18.835674	775000	-6.103515470812226e-09	15.786286354064941	0.008690831251442432	-0.03142082318663597	-3.879164695739746	0.0
156	614.8150390625	13.589258417439028	629.96564	590.2998	1000.0	62.572725	2.2039434649906515	64.44105	16.828798	780000	-1.4495849853801701e-08	8.870850563049316	0.00631177332252264	-0.019639218226075172	-0.6373376846313477	1.0
157	611.270556640625	11.387113656316732	627.8471	593.5119	1000.0	63.049425	2.39142217101038	84.05778	34.954174	785000	1.831054774470431e-08	7.543308734893799	0.009572473354637623	-0.02665925957262516	-0.7428359985351562	0.0
158	610.539453125	6.402450521531898	623.07825	605.9445	1000.0	63.09983125	2.3393679868983845	64.920746	38.512356	790000	1.2207030941624453e-08	5.966796398162842	0.009832970798015594	-0.02277095429599285	-0.22638940811157227	0.0
159	619.220263671875	10.635965733765964	636.59814	605.3537	1000.0	62.9241875	2.3543495319833037	63.92935	38.72175	795000	-8.392333938900265e-09	5.117494106292725	0.00949234887957573	-0.025759657844901085	-0.9576659202575684	0.0
160	622.176708984375	5.777079101443561	629.19257	614.8529	1000.0	63.82305	2.414536057920859	65.4926	41.306232	800000	-1.0681151962899094e-08	4.744621276855469	0.006322562228888273	-0.027569953352212906	-0.16209173202514648	1.0
161	601.536962890625	18.719745773806263	620.43427	566.63257	1000.0	63.917475	3.2471762973774614	65.44574	-4.3657956	805000	1.831054774470431e-08	18.550907135009766	0.00966772809624672	-0.03229188919067383	-4.271669387817383	0.0
162	622.303466796875	13.306549432985998	643.4907	605.1235	1000.0	62.35688125	2.3187443564621346	64.45848	40.56573	810000	2.2888183792701966e-08	6.9784650802612305	0.009318341501057148	-0.05453478917479515	-2.157205104827881	0.0
163	624.053955078125	8.05986398586869	634.2956	611.84595	1000.0	63.6832875	1.9331871352768724	65.77879	43.449474	815000	3.051757735406113e-09	3.835354804992676	0.008181161247193813	-0.03378632292151451	-0.42101335525512695	0.0
164	616.9755859375	13.753236036105967	635.9162	594.74866	1000.0	64.07711875	2.4120976024510283	65.60552	38.81646	820000	0.0	6.0295820236206055	0.009985490702092648	-0.03186032548546791	-1.249866008758545	0.0
165	615.10380859375	7.938958558166257	623.2113	603.97076	1000.0	63.264675	1.8531460791381236	65.306526	32.895466	825000	-1.525878978725359e-08	8.513874053955078	0.009809774346649647	-0.10401347279548645	-0.6148943901062012	0.0
166	625.416650390625	13.419125336797755	645.18256	604.2209	1000.0	63.103925	1.9790878383424522	64.45282	42.71505	830000	-4.577636936176077e-09	5.69826078414917	0.009876012802124023	-0.05261503532528877	-0.8631610870361328	0.0
167	620.0669921875	4.506690244293234	626.77734	613.46924	1000.0	63.8326	1.6914024898918945	65.70666	46.85212	835000	-1.831054774470431e-08	7.163520336151123	0.009845091961324215	-0.032608821988105774	-2.143519878387451	0.0
168	623.82099609375	8.959870795272037	634.1847	611.6971	1000.0	64.1308875	3.0044771279708553	66.09297	33.577087	840000	-1.0681151962899094e-08	5.210066795349121	0.006539808586239815	-0.04095432162284851	-0.8590250015258789	1.0
169	625.10634765625	18.587808924803376	642.44434	598.5684	1000.0	64.1652875	2.304445432202724	66.05973	37.02413	845000	3.051757735406113e-09	5.935697078704834	0.009570370428264141	-0.039889562875032425	-0.6715574264526367	0.0
170	-274.4600341796875	1099.9610902209222	632.26624	-1626.9248	1000.0	-10.75806015625	93.06374589495096	66.34088	-159.62915	850000	0.0	868.102783203125	0.009876097552478313	-0.029051683843135834	-803.4599609375	0.0
171	-268.90341796875	1086.794598808809	632.25366	-1606.8303	1000.0	-29.085359375	114.2335642444899	66.60028	-210.83711	855000	-9.155273872352154e-09	165.49945068359375	0.006412245333194733	-0.02967081032693386	-104.48342895507812	1.0
172	594.81123046875	40.16345995584793	629.691	519.99786	1000.0	63.507425	6.727041976232941	66.49665	-43.72412	860000	3.814697446813398e-09	58.73447036743164	0.009281252510845661	-0.04447200521826744	-28.778064727783203	0.0
173	626.21240234375	7.593691325647807	635.7472	617.22266	1000.0	63.24719375	5.659208480432577	65.67491	-25.711893	865000	1.525878978725359e-08	22.090248107910156	0.009657572954893112	-0.04768088087439537	-14.835426330566406	0.0
174	624.64296875	10.750126611718057	636.40356	610.38116	1000.0	64.1241875	2.7139910936202427	78.07134	4.6351237	870000	6.866454960174906e-09	6.001833438873291	0.00924783293157816	-0.027601994574069977	-1.6386809349060059	0.0
175	174.06605224609376	907.7289793765538	631.3674	-1641.3806	1000.0	22.506865625	83.99439981332088	66.38339	-160.50777	875000	-1.525878978725359e-08	142.64109802246094	0.009585108608007431	-0.03754490241408348	-114.14893341064453	0.0
176	624.5541015625	5.128487939910231	632.266	617.70386	1000.0	64.404725	5.524942590199467	69.52117	-70.715996	880000	-4.768371808516747e-10	17.059995651245117	0.00976330041885376	-0.05808014050126076	-13.197901725769043	0.0
177	624.314697265625	3.5429148071623944	629.42426	619.86383	1000.0	64.4532125	3.20815866678224	66.48748	-7.050827	885000	0.0	7.892580509185791	0.00954257883131504	-0.030580664053559303	-2.7819037437438965	0.0
178	586.909521484375	73.69880638449987	644.11224	441.94614	1000.0	63.2652125	5.905121453027025	75.232574	-14.326943	890000	1.2207030941624453e-08	134.14950561523438	0.009361731819808483	-0.04053274914622307	-75.01483154296875	0.0
179	619.51943359375	7.578547427014997	625.67084	604.8019	1000.0	63.75425	5.853808322365877	68.68553	-40.519165	895000	0.0	19.280637741088867	0.009925036691129208	-0.06130291894078255	-13.810592651367188	0.0
180	625.4490234375	3.8527601380247307	630.1149	620.9742	1000.0	64.2888625	3.3495522088780763	66.90844	22.386673	900000	-6.103515470812226e-09	8.685845375061035	0.009790792129933834	-0.03729906305670738	-2.300480365753174	0.0
181	627.304248046875	8.206640615703389	639.9339	616.2451	1000.0	64.284	2.0841851487751755	66.9288	21.956987	905000	-4.577636936176077e-09	4.933318138122559	0.009369718842208385	-0.022642353549599648	-0.6115403175354004	0.0
182	622.3787109375	16.030001169681803	640.3105	599.41974	1000.0	63.9941125	2.757093691734106	66.41375	14.875102	910000	-1.5258788677030566e-09	6.308170318603516	0.00973330158740282	-0.05638520047068596	-0.6323795318603516	0.0
183	627.213720703125	7.765497279508047	636.778	616.328	1000.0	64.2550375	2.210840214290712	71.40326	40.967052	915000	-1.5258788677030566e-09	5.7015509605407715	0.009414885193109512	-0.03488416597247124	-0.7551989555358887	0.0
184	633.0498046875	4.177281177937485	637.3759	625.79785	1000.0	64.44629375	2.74967270779633	66.21142	-0.64843994	920000	-1.5258788677030566e-09	4.1616129875183105	0.009550864808261395	-0.02436656504869461	-1.5095126628875732	0.0
185	625.05927734375	7.6889635135113865	638.0342	616.24677	1000.0	64.7510875	2.833985295701091	67.23805	-11.860235	925000	-1.5258788677030566e-09	6.642481803894043	0.009318615309894085	-0.025198865681886673	-2.201266288757324	0.0
186	630.155078125	10.691843392826081	641.5624	610.9046	1000.0	64.1749	2.293510120290512	66.09822	23.50471	930000	-6.103515470812226e-09	5.058115005493164	0.009776771999895573	-0.01745915226638317	-0.8537216186523438	0.0
187	636.7064453125	4.111037975955232	643.7341	632.94617	1000.0	64.55225	2.28640521958051	66.329216	36.312424	935000	-1.5258788677030566e-09	3.631662607192993	0.0096534863114357	-0.030747465789318085	-0.6700441837310791	0.0
188	181.244482421875	903.7205043596167	638.0809	-1626.157	1000.0	21.9269328125	87.35024212902904	67.68078	-160.08029	940000	1.2207030941624453e-08	164.376220703125	0.0063799903728067875	-0.03720010444521904	-115.12852478027344	1.0
189	624.287255859375	6.736779724007954	636.468	616.9286	1000.0	64.8231625	6.640289197391933	68.730385	-49.29248	945000	-4.577636936176077e-09	23.70250701904297	0.009748606942594051	-0.032120492309331894	-18.472911834716797	0.0
190	636.7927734375	8.2411262646179	647.0761	626.8203	1000.0	64.564275	2.843470728045218	68.24449	6.1342583	950000	-6.866454960174906e-09	6.1398234367370605	0.009589221328496933	-0.05701315775513649	-2.9338691234588623	0.0
191	624.226416015625	11.325336941386666	638.93	606.5821	1000.0	64.86384375	2.972406826756728	67.2212	-1.6643175	955000	0.0	6.630995273590088	0.009542129933834076	-0.04617893695831299	-1.6503872871398926	0.0
192	625.0296875	5.0970386958308325	633.71826	619.3961	1000.0	64.1717875	2.939900614816766	66.037186	10.661487	960000	7.629394338515283e-10	6.128110885620117	0.009778565727174282	-0.027766693383455276	-1.7527804374694824	0.0
193	613.1232421875	29.634782140248642	634.19037	554.24567	1000.0	64.024575	2.9995775744261057	66.39837	21.773863	965000	2.6702879907247734e-09	31.859752655029297	0.009397373534739017	-0.04042627662420273	-13.39639663696289	0.0
194	632.433935546875	10.00580672474192	646.1277	616.74475	1000.0	64.38655	4.436447938666698	70.146164	24.863817	970000	8.392333938900265e-09	6.962226390838623	0.009607803076505661	-0.07200872898101807	-4.473812103271484	0.0
195	627.424560546875	9.949906269187917	638.3709	609.8743	1000.0	65.1259875	2.8855919020194105	67.273476	20.820925	975000	6.103515470812226e-09	6.225885391235352	0.009296034462749958	-0.05123182013630867	-0.9576611518859863	0.0
196	632.781591796875	5.41402360646203	639.10156	625.4717	1000.0	64.6200625	2.4189185180313535	66.66559	37.9172	980000	3.051757735406113e-09	5.34000825881958	0.00951092503964901	-0.02976554073393345	-0.9719662666320801	0.0
197	619.182861328125	10.224989136034877	631.54584	607.3872	1000.0	64.50589375	2.1436604390912755	71.99403	39.280685	985000	-6.103515470812226e-09	8.219568252563477	0.009556112810969353	-0.029846027493476868	-1.811812400817871	0.0
198	615.05947265625	16.817252174571358	640.6131	587.60425	1000.0	63.6947	3.211767426200098	66.572334	12.596631	990000	-5.340575981449547e-09	7.020774841308594	0.009515838697552681	-0.04130329564213753	-2.3447132110595703	0.0
199	638.024609375	5.113205153654542	644.0207	629.80426	1000.0	64.2485875	3.33976374538679	65.77876	25.57005	995000	-2.2888184680880386e-09	5.212023735046387	0.009758333675563335	-0.19426345825195312	-3.038470506668091	0.0
200	635.888525390625	6.599134631211836	642.4203	623.7176	1000.0	65.2238375	2.4277700030068745	66.70701	42.60906	1000000	6.103515470812226e-09	3.1702868938446045	0.0064720711670815945	-0.041481006890535355	-0.3101072311401367	1.0
