Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2110.9279296875	67.10661701259423	2185.9778	1992.8032	2157.954296875	55.918160064508555	2256.285	2050.631	1000.0	1000.0	605000	228.586575	33.68806910465484	268.94983	67.39636	-229.41735	1.39936572265625	4596.688452005386
122	2095.252734375	17.189780388495006	2114.9622	2066.1616	2122.44765625	49.66159702174307	2236.1943	2043.32	1000.0	1000.0	610000	228.488225	34.336818431532066	268.8331	68.703766	-229.3243	1.39430107421875	4634.096032619476
123	2156.3875	42.97512225477084	2222.6077	2109.819	2140.7255859375	56.18424976694981	2238.9246	2042.5828	1000.0	1000.0	615000	228.848775	33.843207590297936	269.0824	65.044014	-229.68345	1.38370986328125	4671.398753404617
124	2119.59765625	86.78823905057644	2242.7832	1998.0042	2202.6046875	80.41666639680484	2324.686	1975.7543	1000.0	1000.0	620000	228.66745	34.517617241055326	269.97568	52.94465	-229.480275	1.35251748046875	4709.003949165344
125	2224.8916015625	26.420123944045947	2260.4636	2183.8408	2205.18203125	67.8070101464443	2301.364	2039.238	1000.0	1000.0	625000	228.78435	34.90234519341072	270.36148	52.56542	-229.60695	1.3457919921875	4746.920983552933
126	2211.9107421875	53.42769281351198	2276.4822	2139.6143	2204.6310546875	64.05253276120312	2318.463	2060.3218	1000.0	1000.0	630000	228.99405	34.99087023782061	269.38187	67.15404	-229.8051	1.302795703125	4785.122019529343
127	2173.362890625	51.17100046962635	2260.2239	2108.1946	2205.9625	56.54269680957922	2273.8687	2076.2214	1000.0	1000.0	635000	229.068875	35.329852815996844	272.81964	63.25202	-229.8705	1.314738671875	4823.174359083176
128	2239.4080078125	111.09452619278774	2338.814	2026.6807	2210.9568359375	42.39388406657262	2300.877	2097.957	1000.0	1000.0	640000	229.06095	35.4801451519015	269.36594	61.879436	-229.8783	1.2971283203125	4860.810927867889
129	2214.006640625	115.50213742611	2354.0515	2044.6921	2186.315234375	52.20758034339937	2268.7703	2067.1084	1000.0	1000.0	645000	229.455575	34.90338808769143	269.6151	68.2145	-230.2571	1.29678515625	4897.2420744895935
130	2129.7455078125	105.3207007192793	2248.2524	1935.4865	2248.4921875	62.15693972719377	2345.1047	2121.9988	1000.0	1000.0	650000	229.639825	34.50654865384251	269.05396	71.605354	-230.4474	1.30810771484375	4936.065730810165
131	2218.2291015625	64.20736973373852	2299.2766	2108.4727	2255.6955078125	86.02105029439015	2387.7156	2069.9368	1000.0	1000.0	655000	230.17375	33.62108267144293	269.59958	74.241295	-230.98405	1.3127162109375	4975.446058034897
132	2199.168359375	49.17403524409502	2274.874	2133.8604	2161.3392578125	50.37115951551542	2253.917	2077.5525	1000.0	1000.0	660000	230.509025	32.94458377336099	269.16757	76.572556	-231.305825	1.292169140625	5014.905733823776
133	2198.393359375	49.70147995155677	2257.5364	2110.4058	2180.4072265625	49.79793348812278	2286.054	2103.331	1000.0	1000.0	665000	230.644375	33.021377924005535	269.5737	66.00597	-231.43535	1.3013265625	5054.401432752609
134	2181.982421875	49.40460742051292	2237.4563	2123.9456	2198.98203125	51.59347365159182	2310.4338	2077.2727	1000.0	1000.0	670000	230.7858	33.25572431928073	270.0225	52.35575	-231.57505	1.31261611328125	5091.957531929016
135	2189.076953125	74.26330110239512	2263.1438	2096.059	2263.0431640625	52.31605050675175	2369.245	2169.9365	1000.0	1000.0	675000	230.849275	34.03586490747664	270.74426	53.03466	-231.619975	1.3025533203125	5130.187954425812
136	2230.9548828125	52.61899646574894	2321.4983	2166.0886	2204.4126953125	53.168502409203704	2299.0254	2081.9915	1000.0	1000.0	680000	230.58835	35.335151053872686	270.04428	54.309414	-231.356625	1.2803890625	5168.853833913803
137	2180.9599609375	57.54662172425937	2238.4688	2099.7239	2155.2712890625	55.930390609667654	2286.0234	2055.2039	1000.0	1000.0	685000	230.72525	35.497574565031904	271.1295	53.807285	-231.49615	1.26888955078125	5206.602229595184
138	2140.032421875	41.580583472036565	2202.4702	2092.5234	2191.020703125	84.61591531739168	2321.9666	1996.4546	1000.0	1000.0	690000	230.847075	35.46674639715349	270.06445	52.494987	-231.62405	1.273793359375	5246.331254243851
139	2168.0017578125	76.75384762342537	2241.8523	2021.5911	2162.644140625	78.56629863529272	2305.3342	2020.7195	1000.0	1000.0	695000	231.08905	34.995102514494796	270.22855	47.865112	-231.86125	1.26292890625	5285.114992141724
140	2238.43515625	42.81373629601836	2283.7754	2164.8428	2220.561328125	67.34524505301025	2313.9636	2051.6338	1000.0	1000.0	700000	231.503825	34.11940063951886	269.72232	44.92439	-232.2747	1.2803189453125	5323.2539184093475
141	2210.0998046875	47.41303099162191	2287.4915	2156.188	2143.729296875	60.403050548999595	2229.5303	2025.4784	1000.0	1000.0	705000	231.70785	33.81575076794836	269.97968	49.183453	-232.46635	1.2766875	5360.916079521179
142	2161.6720703125	100.35596410403319	2247.7725	1978.0607	2272.5212890625	54.746535992015055	2371.1396	2172.2349	1000.0	1000.0	710000	231.763825	33.928857923602436	270.5785	48.57986	-232.51605	1.27379169921875	5398.665469646454
143	2103.5935546875	222.70870829404043	2270.1633	1662.6643	2238.9326171875	39.873292968947275	2313.2288	2167.5315	1000.0	1000.0	715000	231.8038	34.28304391386506	271.08902	51.854492	-232.5593	1.28343173828125	5436.506568431854
144	2124.87421875	87.50951733954427	2199.782	1960.5131	2275.5189453125	90.90951889103802	2392.195	1976.326	1000.0	1000.0	720000	232.1199	33.94274149210697	270.97778	66.27159	-232.8825	1.276509765625	5474.837640285492
145	2239.0462890625	48.40015294074493	2293.2178	2150.274	2263.7279296875	56.1885515057338	2350.822	2130.513	1000.0	1000.0	725000	232.3188	33.606366956277796	271.2474	56.71996	-233.0732	1.26136953125	5513.376337051392
146	2242.763671875	51.83222822542457	2323.7913	2168.3508	2250.6384765625	48.56625226816457	2318.3145	2135.2998	1000.0	1000.0	730000	232.8797	32.61126185844393	271.2132	61.63385	-233.64075	1.2686908203125	5552.93456196785
147	2226.6869140625	96.27410006720395	2357.9558	2092.4524	2242.7572265625	88.49403669880813	2352.823	2003.365	1000.0	1000.0	735000	233.019775	32.32797240780807	271.22818	67.01381	-233.76175	1.26956875	5590.653738498688
148	2284.653515625	31.73916676649294	2314.7578	2229.5676	2259.76953125	42.619544647233155	2323.3965	2179.474	1000.0	1000.0	740000	233.108625	32.4355545659389	271.9917	65.48508	-233.8464	1.2382888671875	5627.6770696640015
149	2216.43984375	40.02374173342305	2290.4255	2178.1924	2257.9203125	65.86060385864224	2360.5676	2130.891	1000.0	1000.0	745000	233.14025	33.04487252207217	270.9784	46.957268	-233.872225	1.2516828125	5665.343936920166
150	2263.3078125	33.68519095750757	2296.6274	2199.4287	2262.69609375	59.732790408618946	2365.7905	2128.5715	1000.0	1000.0	750000	233.211075	33.71264747835744	271.34137	56.481865	-233.937375	1.2537015625	5703.265791893005
151	2205.1361328125	64.55472484644326	2282.6248	2108.5374	2312.2607421875	43.17278602458961	2383.7913	2226.8901	1000.0	1000.0	755000	233.09545	34.59922831509397	271.2816	59.222538	-233.81775	1.238618359375	5741.540101289749
152	2245.956640625	22.859786180512494	2275.59	2212.5933	2263.2556640625	78.76195345787202	2385.3203	2065.8425	1000.0	1000.0	760000	233.084	34.872321402510615	271.07376	63.83328	-233.8104	1.2712125	5779.38799238205
153	2278.549609375	38.20321638537127	2328.7156	2233.8074	2295.75	64.86398027796321	2399.1523	2168.3984	1000.0	1000.0	765000	233.388	34.653627515745015	271.6555	62.10415	-234.119	1.265688671875	5816.892021894455
154	2200.66953125	90.25566983575048	2323.6172	2082.0818	2236.837890625	65.36755155943199	2315.585	2030.3816	1000.0	1000.0	770000	233.783325	34.070136483436634	273.32587	61.647568	-234.514475	1.2706251953125	5853.968436717987
155	2213.7326171875	34.05553971318396	2249.1882	2148.7468	2181.659765625	73.18320066364274	2330.378	2032.4772	1000.0	1000.0	775000	234.340175	33.50193874986939	272.42474	52.0198	-235.076375	1.25228056640625	5891.60488653183
156	2258.863671875	41.16523724955925	2317.1338	2195.5498	2225.76640625	76.6998614731474	2340.4946	2040.2379	1000.0	1000.0	780000	234.84715	32.70891010107185	270.7809	62.03381	-235.58045	1.230934375	5929.722959518433
157	2264.516015625	47.03727120924959	2325.1416	2191.3608	2203.294140625	89.47722300954584	2309.703	1975.8109	1000.0	1000.0	785000	235.163625	32.092195312879426	271.71652	20.668007	-235.8893	1.2344609375	5968.899360179901
158	2259.758984375	65.58942190342128	2331.0645	2148.4014	2211.969921875	186.45298502571632	2394.8306	1445.5157	1000.0	1000.0	790000	235.1516	32.3624890884493	271.71533	64.01032	-235.8527	1.2366462890625	6006.806022167206
159	2299.241015625	15.23781291336826	2318.3076	2276.9192	2287.15234375	56.74041425099926	2401.3057	2174.0378	1000.0	1000.0	795000	235.13195	32.96841063806382	271.73718	47.63301	-235.846775	1.21807265625	6044.9146983623505
160	2255.2130859375	47.883254428740536	2289.411	2162.07	2292.5849609375	92.80250367042906	2433.5999	2076.0806	1000.0	1000.0	800000	235.2895	33.04923448432656	271.88492	61.200256	-235.9973	1.2012869140625	6082.559289455414
161	2239.8626953125	59.57087100148025	2295.17	2130.0076	2236.19453125	75.65086850955512	2413.3833	2118.6528	1000.0	1000.0	805000	235.311075	33.352743515339185	271.37753	41.668518	-236.010275	1.2332234375	6119.735085964203
162	2285.163671875	38.40946004689144	2358.2668	2250.7073	2259.0025390625	65.57052500933632	2341.7842	2039.9608	1000.0	1000.0	810000	235.381425	33.763678709524534	272.1145	57.541023	-236.084475	1.27686396484375	6157.611994743347
163	2234.5671875	43.23372164757505	2296.0051	2162.3633	2217.691015625	74.67975639773472	2320.5083	2089.0361	1000.0	1000.0	815000	235.815475	33.56309729449891	272.72784	52.375587	-236.5366	1.2729373046875	6196.917135000229
164	2313.744140625	60.32350288237579	2368.8315	2200.2017	2211.4767578125	90.79980124565252	2359.011	1972.361	1000.0	1000.0	820000	236.1105	33.53708395194788	272.3938	42.69731	-236.805925	1.22471474609375	6234.70793056488
165	2246.382421875	94.33953389883798	2313.869	2060.6147	2312.6580078125	83.85029442405077	2462.9438	2141.919	1000.0	1000.0	825000	236.228825	33.87297595429135	272.73364	59.357635	-236.92185	1.22799501953125	6272.272390127182
166	2201.4541015625	68.9323575824518	2297.112	2113.3877	2282.673828125	67.13776065858914	2399.9292	2153.3257	1000.0	1000.0	830000	236.225425	34.333332200647234	274.15598	59.622383	-236.9213	1.23855810546875	6309.412875175476
167	2336.006640625	55.77252207628771	2419.0354	2247.723	2321.8296875	63.48093033049374	2459.1428	2145.181	1000.0	1000.0	835000	236.2857	34.576843407112804	273.46378	36.207565	-236.976	1.24446435546875	6347.332386732101
168	2307.072265625	55.460029244042055	2387.3623	2216.801	2308.5755859375	79.21456719726493	2427.1038	2077.2725	1000.0	1000.0	840000	236.514275	34.556902349603035	273.1558	53.695282	-237.21185	1.25127529296875	6385.305584192276
169	2282.44609375	54.77146768049036	2335.8936	2185.7532	2306.259375	56.10548275625565	2409.1777	2205.7244	1000.0	1000.0	845000	236.963425	34.05235087332444	272.78796	52.69409	-237.66215	1.25018271484375	6423.270193576813
170	2236.749609375	45.72222731136903	2321.912	2185.2205	2269.64296875	48.41691901468948	2345.4463	2174.6814	1000.0	1000.0	850000	237.271525	33.50382366238218	273.0513	48.54456	-237.97855	1.249206640625	6460.801301002502
171	2259.8814453125	82.03072023638461	2364.3093	2121.1587	2284.53515625	71.16225133892968	2382.5415	2110.2664	1000.0	1000.0	855000	237.8221	32.65209181660495	274.31912	14.154362	-238.52335	1.21595859375	6498.361395120621
172	2224.158203125	110.61079711086074	2321.8975	2012.3032	2225.349609375	45.596641443614025	2334.9182	2146.993	1000.0	1000.0	860000	238.053425	32.55671666492185	273.184	43.244473	-238.74525	1.2278794921875	6535.870203733444
173	2243.722265625	126.34304739478148	2392.1821	2024.1262	2275.821875	57.37369279556616	2380.297	2199.1716	1000.0	1000.0	865000	238.32365	32.35161819754925	273.4874	47.440014	-239.0143	1.23320439453125	6573.662276268005
174	2255.0953125	55.83994286127091	2324.6326	2176.1548	2273.5671875	63.37892307877281	2375.5447	2085.1628	1000.0	1000.0	870000	238.503525	32.012260151385746	273.26694	34.409836	-239.189775	1.2481392578125	6611.706814289093
175	2258.327734375	52.93003194076119	2320.7625	2171.13	2298.975390625	50.14597830958132	2406.6929	2200.0034	1000.0	1000.0	875000	238.650825	31.69609281914728	273.63156	55.18391	-239.34445	1.2476970703125	6649.843497991562
176	2231.8912109375	77.32705501633953	2325.1511	2097.06	2338.932421875	57.87890105642988	2476.5283	2230.1597	1000.0	1000.0	880000	238.93455	31.451812348416425	274.34003	58.14751	-239.621375	1.224514453125	6687.717367887497
177	2269.5375	32.712453130937	2305.502	2216.228	2264.983203125	66.36261654727005	2422.5227	2118.9502	1000.0	1000.0	885000	239.206025	31.04721243525737	274.864	56.175823	-239.891425	1.24913935546875	6725.234350442886
178	2280.5177734375	77.68296195514819	2368.5945	2140.2961	2269.4607421875	64.39462989547343	2374.049	2131.3984	1000.0	1000.0	890000	239.369725	31.00989519492125	274.5775	59.779663	-240.05455	1.201994921875	6762.501269102097
179	2269.941015625	54.639067839550485	2313.2651	2162.1135	2318.688671875	61.30861990780742	2411.1833	2183.5046	1000.0	1000.0	895000	239.6945	30.483787494338692	274.17477	56.33892	-240.379975	1.20911953125	6799.9938135147095
180	2247.33671875	23.547159089195347	2276.0542	2219.911	2297.0955078125	41.074872089727805	2385.649	2214.5596	1000.0	1000.0	900000	239.95005	30.365753736734412	274.09802	61.17754	-240.6357	1.2283892578125	6837.800838947296
181	2231.268359375	64.69956711118706	2298.906	2143.7493	2320.590234375	74.30313229433871	2459.8066	2195.8384	1000.0	1000.0	905000	240.29845	30.355413026345072	275.3135	61.82039	-240.991275	1.22210078125	6876.353088855743
182	2298.619140625	43.59561151939493	2336.3455	2216.8945	2281.90390625	51.280958637197884	2368.3335	2153.687	1000.0	1000.0	910000	240.77515	30.072100026436463	275.60706	41.04339	-241.46665	1.23056015625	6915.017027378082
183	2254.7412109375	72.94796143913139	2391.8848	2185.041	2324.79765625	42.11179550093418	2404.6274	2239.0605	1000.0	1000.0	915000	241.02745	30.01616731030129	276.2129	11.006076	-241.7096	1.20609140625	6953.292774438858
184	2291.6138671875	42.55753229085892	2338.8757	2218.7214	2303.6953125	44.81556387712867	2395.7383	2229.2073	1000.0	1000.0	920000	241.697925	28.58160597307296	300.2037	73.433365	-242.4191	1.2635005859375	6991.654073238373
185	2301.4833984375	39.31649920039931	2349.1438	2231.3318	2275.62265625	73.88212476218453	2367.6982	2009.7671	1000.0	1000.0	925000	242.9299	26.134350958078144	309.42065	72.06476	-243.6632	1.297493359375	7029.961265563965
186	2266.592578125	23.681519281261284	2299.3774	2227.9607	2326.5787109375	50.3931961553343	2420.8806	2253.118	1000.0	1000.0	930000	244.008425	24.59905282729398	306.57028	87.6581	-244.73365	1.2920744140625	7068.259742021561
187	2288.57421875	34.92226579758965	2338.8418	2250.992	2279.3080078125	82.2579498437689	2430.6343	2069.1956	1000.0	1000.0	935000	244.30195	24.459231386124955	285.22476	87.892815	-244.98635	1.278535546875	7106.022412538528
188	2274.44140625	84.83742264620018	2367.9626	2130.8132	2283.4474609375	59.12649641341012	2406.5627	2177.26	1000.0	1000.0	940000	244.007375	24.693598360708794	274.74774	92.88576	-244.677375	1.22734697265625	7143.573561668396
189	2315.9845703125	33.09626111813841	2360.6316	2265.2651	2329.3865234375	68.28487547583286	2418.5215	2172.9966	1000.0	1000.0	945000	243.672425	25.411282927077885	275.45242	82.74137	-244.342625	1.224035546875	7181.367534399033
190	2323.453515625	71.09293268760968	2381.893	2187.0852	2313.380859375	68.59380267651736	2432.5076	2155.3872	1000.0	1000.0	950000	243.512225	25.903844309291237	276.05978	79.695656	-244.1764	1.19628671875	7219.766459703445
191	2263.333203125	52.7349986074239	2348.4517	2192.6106	2321.419140625	41.35102213065597	2376.463	2242.9385	1000.0	1000.0	955000	243.106525	26.862563168841504	275.60022	68.679405	-243.75705	1.1983072265625	7258.690754890442
192	2222.99296875	54.452764076996125	2282.595	2121.3281	2275.7759765625	125.64535904680284	2392.969	1835.3442	1000.0	1000.0	960000	242.851025	27.95945367849665	275.51547	82.4495	-243.49855	1.1906166015625	7296.723294973373
193	2245.5576171875	132.7119177956524	2364.1995	1987.8325	2284.7603515625	75.51895198806058	2411.8098	2112.58	1000.0	1000.0	965000	242.564625	29.082527400485674	276.34247	73.29173	-243.2169	1.193276171875	7334.600967884064
194	2297.987890625	63.20919199867215	2359.3906	2199.0894	2289.5134765625	59.425817069477475	2415.3362	2143.9849	1000.0	1000.0	970000	242.44005	29.64723764535239	275.95776	57.10683	-243.0866	1.185644921875	7372.266051530838
195	2298.0154296875	88.16924421248035	2402.7476	2162.741	2305.1490234375	71.15530714131589	2422.0486	2132.4517	1000.0	1000.0	975000	242.360825	29.968136411862517	276.42606	81.0084	-243.01665	1.17781923828125	7409.850464582443
196	2276.78125	40.7155865041264	2323.4897	2205.255	2276.4671875	72.07856770132852	2370.47	2068.1196	1000.0	1000.0	980000	242.5555	29.546954157746953	276.13126	86.23668	-243.21155	1.17309404296875	7447.965827226639
197	2312.0916015625	45.270346772197364	2374.0032	2235.337	2325.0400390625	57.66416442969585	2449.5708	2187.0254	1000.0	1000.0	985000	242.61665	29.580104800355254	276.89297	78.493324	-243.26885	1.170426953125	7487.008740186691
198	2286.9890625	32.73612241756039	2340.8857	2253.4082	2255.93828125	62.75442277740271	2354.7366	2142.4448	1000.0	1000.0	990000	242.743275	29.629568002250725	277.27908	74.83257	-243.384925	1.147195703125	7524.98334813118
199	2309.094140625	45.92603385812343	2353.4722	2245.0452	2300.2345703125	55.08607256489611	2395.6426	2163.913	1000.0	1000.0	995000	242.784475	29.575571000405045	275.6001	74.460106	-243.43125	1.146691015625	7562.930675983429
200	2291.9955078125	30.04586012976663	2347.997	2264.6287	2328.31484375	59.04352208329039	2421.2285	2187.5767	1000.0	1000.0	1000000	242.843825	29.543921540648594	275.39786	92.62303	-243.482425	1.14549521484375	7600.310325145721
